customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
1853,2025-03-02,18,East,Active,Variable,106.76,In-Person,0.0,0,2,867.0,1668.38,18.0,3,78.78,18.0,1093.99,28.56,197.79,0.0
1857,2018-03-23,58,West,Active,Prepaid,100.48,In-Person,0.0,0,4,48.0,1910.82,16.0,3,218.89,16.0,910.6184999999999,31.43,142.87,0.0
1858,2022-03-12,76,East,Active,Variable,64.48,Phone,0.0,0,6,679.0,1947.39,17.0,2,178.97,17.0,1073.0221428571426,40.05,186.12,0.0
1862,2024-05-20,57,West,Closed,Fixed,56.96,Online,0.0,0,4,369.0,1940.14,19.0,3,65.46,19.0,1120.7042857142858,34.32,196.43,0.0
1863,2023-10-13,78,North,Closed,Variable,147.73,Phone,0.0,0,8,54.0,1870.56,12.5,4,453.74,12.5,1238.4428571428573,20.44,199.82,0.0
1864,2023-06-20,44,North,Inactive,Variable,113.33,In-Person,0.0,0,9,10.0,1955.18,6.0,3,81.01,6.0,1077.581,29.99,198.0,0.0
1868,2022-08-23,44,North,Inactive,Fixed,82.81,Online,1.0,0,15,158.0,1921.83,11.25,2,119.65,11.25,1057.8245000000002,56.17,198.71,0.0
1870,2017-08-24,64,North,Closed,Prepaid,49.07,Online,0.0,0,4,480.0,1952.85,20.5,4,82.74,20.5,1050.5009523809526,24.73,198.79,0.0
1873,2022-08-18,19,South,Inactive,Fixed,160.72,Phone,0.0,0,2,853.0,1960.98,15.5,2,150.05,15.5,1175.1445454545456,51.11,193.69,0.0
1875,2017-03-11,70,East,Active,Variable,163.94,In-Person,0.0,0,7,433.0,1832.22,17.166666666666668,4,131.51,17.166666666666668,998.0958823529412,38.22,183.33,0.0
1880,2018-09-10,35,West,Closed,Variable,97.61,Phone,0.0,0,9,50.0,1911.54,16.166666666666668,4,408.01,16.166666666666668,1163.12375,22.23,192.18,0.0
1885,2016-07-29,59,East,Active,Prepaid,172.21,Phone,1.0,1,19,49.0,1970.67,14.666666666666666,4,258.89,14.666666666666666,1004.2472222222223,46.75,155.21,0.0
1886,2023-02-28,35,West,Inactive,Prepaid,60.92,Phone,0.0,0,5,685.0,1981.25,4.5,2,383.49,4.5,1141.3146153846153,33.05,198.81,0.0
1888,2021-07-11,39,West,Closed,Prepaid,86.25,In-Person,0.0,0,8,140.0,1916.56,14.833333333333334,4,73.63,14.833333333333334,1170.6128571428574,32.82,194.48,0.0
1892,2018-08-29,56,West,Closed,Fixed,151.09,In-Person,0.0,1,12,12.0,1961.87,11.0,4,163.16,11.0,1356.9044444444444,27.14,168.09,0.0
1893,2016-06-17,26,South,Inactive,Prepaid,80.96,Online,0.0,0,8,464.0,1886.94,15.75,3,194.55,15.75,995.419375,52.21,188.65,0.0
1894,2015-06-17,54,North,Inactive,Variable,140.93,Online,0.0,1,14,131.0,1934.56,9.666666666666666,3,141.44,9.666666666666666,1068.8782352941178,40.89,196.6,0.0
1896,2021-09-22,38,South,Closed,Prepaid,77.96,In-Person,0.0,1,12,74.0,1978.48,24.5,3,93.12,24.5,1018.5613793103449,40.79,180.12,0.0
1897,2022-03-22,29,South,Closed,Variable,177.65,Phone,0.0,0,7,464.0,1879.62,8.25,3,546.07,8.25,1254.4724999999999,48.76,199.81,0.0
1901,2021-10-15,23,North,Active,Prepaid,81.29,Online,0.0,0,5,140.0,1925.06,20.666666666666668,4,227.32,20.666666666666668,966.6058333333332,48.35,184.87,0.0
1902,2024-02-22,19,South,Active,Prepaid,79.91,Phone,0.0,0,3,686.0,1964.13,19.666666666666668,2,167.57,19.666666666666668,1235.3904166666669,32.77,191.43,0.0
1904,2020-06-12,45,West,Closed,Variable,21.72,Phone,0.0,0,6,359.0,1980.14,22.5,3,160.29,22.5,1145.8017647058823,27.05,174.07,0.0
1912,2022-10-04,83,South,Inactive,Variable,184.68,Phone,0.0,0,2,424.0,1997.52,28.0,4,103.84,28.0,853.3347368421051,33.01,182.86,0.0
1913,2021-01-13,58,West,Inactive,Prepaid,47.08,In-Person,0.0,0,5,46.0,1955.19,21.0,3,179.26,21.0,1053.6354999999999,52.82,181.97,0.0
1916,2021-05-18,56,West,Inactive,Prepaid,133.79,Online,0.0,0,3,88.0,1926.08,8.5,4,114.81,8.5,883.2524999999999,21.18,199.22,0.0
1919,2016-05-25,32,North,Inactive,Prepaid,74.3,In-Person,0.0,0,7,295.0,1884.86,23.666666666666668,4,145.67,23.666666666666668,989.7269230769232,25.53,174.81,0.0
1920,2023-11-03,66,North,Closed,Variable,163.97,Phone,0.0,0,8,147.0,1915.81,15.6,2,67.96,15.6,805.988,22.25,194.18,0.0
1921,2022-02-14,81,West,Inactive,Variable,104.39,Online,0.0,0,3,100.0,1534.67,8.0,3,60.46,8.0,871.1995,34.28,189.79,0.0
1922,2021-06-09,75,West,Closed,Prepaid,153.99,In-Person,1.0,1,21,592.0,1754.28,22.0,4,59.28,22.0,858.8705555555556,28.87,195.6,0.0
1924,2018-08-18,82,South,Closed,Variable,57.92,Online,0.0,1,16,184.0,1957.21,11.0,1,151.96,11.0,983.8529166666667,39.2,186.91,0.0
1925,2024-02-11,68,South,Active,Variable,124.91,In-Person,0.0,0,7,173.0,1935.22,16.75,4,53.22,16.75,929.5822222222222,27.31,182.63,0.0
1926,2020-03-04,83,East,Inactive,Variable,63.4,Online,1.0,0,10,671.0,1897.14,10.5,4,161.55,10.5,1126.5963636363638,23.2,156.86,0.0
1928,2016-10-14,58,West,Inactive,Variable,182.71,In-Person,0.0,0,2,123.0,1892.61,5.0,3,91.47,5.0,1210.6345000000001,47.0,195.2,0.0
1930,2019-07-23,61,South,Inactive,Variable,86.91,Phone,0.0,1,17,253.0,1881.46,17.0,3,118.17,17.0,1155.45375,24.96,197.51,0.0
1935,2018-07-11,24,West,Closed,Prepaid,83.4,Online,0.0,0,5,54.0,1773.81,14.0,3,260.68,14.0,965.5077777777777,23.69,167.92,0.0
1948,2016-03-23,60,West,Closed,Variable,131.96,In-Person,1.0,0,9,1083.0,1985.41,11.0,3,119.95,11.0,1071.3475,35.64,199.25,0.0
1949,2019-07-13,38,North,Closed,Prepaid,136.18,Phone,0.0,0,4,434.0,1998.11,20.0,3,86.59,20.0,1067.0577272727273,34.73,198.96,0.0
1956,2022-10-26,23,South,Inactive,Fixed,50.68,In-Person,0.0,0,5,139.0,1843.74,13.666666666666666,2,57.44,13.666666666666666,849.9499999999999,21.64,181.8,0.0
1960,2023-08-02,66,North,Inactive,Variable,21.41,Phone,0.0,0,5,185.0,1987.97,8.0,3,134.33,8.0,969.0085714285714,20.49,180.2,0.0
1966,2019-01-21,70,West,Inactive,Fixed,191.43,Phone,0.0,0,3,866.0,1998.85,2.0,2,69.93,2.0,1057.3166666666668,61.36,182.82,0.0
1967,2019-02-28,70,West,Active,Variable,160.84,In-Person,0.0,0,5,85.0,1919.26,10.25,2,65.81,10.25,1066.9170588235295,30.93,195.55,0.0
1971,2023-03-06,20,West,Active,Prepaid,136.44,Phone,0.0,1,14,268.0,1998.36,17.25,4,67.93,17.25,1235.1095454545457,20.61,195.56,0.0
1972,2025-01-30,21,South,Closed,Variable,21.68,In-Person,1.0,1,19,220.0,1949.71,14.333333333333334,2,350.39,14.333333333333334,1127.6541176470587,28.05,195.84,0.0
1976,2019-06-29,59,North,Active,Fixed,109.47,In-Person,0.0,1,11,18.0,1878.3,19.5,3,297.03,19.5,1194.7761904761903,24.09,177.8,0.0
1977,2018-02-23,78,West,Active,Fixed,117.49,Phone,0.0,1,12,452.0,1978.32,14.666666666666666,3,53.01,14.666666666666666,943.1609999999998,29.07,199.44,0.0
1980,2016-09-24,28,North,Inactive,Variable,88.71,Phone,0.0,0,7,40.0,1971.58,16.75,3,177.48,16.75,817.3199999999999,24.56,117.5,0.0
1981,2023-03-24,33,North,Inactive,Variable,78.39,In-Person,0.5,0,4,243.0,1853.83,1.0,4,82.11,1.0,963.6959999999999,29.5,187.99,0.0
1988,2025-05-02,19,West,Active,Fixed,117.5,In-Person,0.0,0,3,425.0,1962.64,13.666666666666666,3,384.19,13.666666666666666,1243.344,23.9,173.99,0.0
1992,2024-10-15,27,West,Inactive,Prepaid,113.34,Online,0.0,0,6,,1871.44,0.0,4,54.96,,917.7388888888888,21.94,187.57,0.0
1995,2018-04-07,55,South,Inactive,Variable,104.36,Phone,0.0,0,9,515.0,1985.35,25.0,3,189.59,25.0,1239.915263157895,24.61,199.47,0.0
1997,2020-07-26,70,East,Closed,Prepaid,81.27,Phone,0.0,0,6,66.0,1999.43,15.2,3,134.49,15.2,1023.3966666666668,28.26,168.49,0.0
1999,2021-02-17,81,West,Closed,Prepaid,135.71,In-Person,0.0,1,9,1019.0,1908.34,7.0,3,54.55,7.0,876.0342105263156,25.24,195.54,0.0
2000,2019-06-04,85,South,Closed,Fixed,187.6,Online,0.0,0,11,242.0,1776.47,10.166666666666666,2,203.31,10.166666666666666,949.7257142857143,33.04,176.73,0.0
2002,2022-12-23,25,East,Inactive,Variable,91.13,Online,0.0,0,3,264.0,1887.69,21.666666666666668,4,135.11,21.666666666666668,897.6647826086955,31.3,184.3,0.0
2004,2017-06-27,62,North,Active,Fixed,54.75,Phone,0.0,0,3,284.0,1948.17,21.0,3,204.07,21.0,1339.7977777777778,24.64,198.11,0.0
2008,2022-08-21,69,West,Closed,Fixed,72.13,Phone,0.0,0,5,157.0,1821.15,12.75,4,195.81,12.75,716.6770588235295,21.34,196.67,0.0
2010,2018-09-19,81,West,Inactive,Fixed,123.99,Online,0.0,1,11,190.0,1871.51,14.0,2,103.59,14.0,1017.6905,22.03,155.29,0.0
2014,2018-02-26,45,West,Active,Prepaid,38.3,Online,0.0,0,4,884.0,1616.42,9.0,2,50.14,9.0,881.1173333333331,29.67,194.93,0.0
2018,2021-04-27,70,South,Inactive,Fixed,56.67,Online,0.0,0,4,327.0,1954.86,8.333333333333334,4,375.7,8.333333333333334,959.4093333333334,57.82,199.09,0.0
2023,2019-06-10,60,North,Inactive,Variable,29.82,Phone,1.0,0,10,406.0,1984.1,10.5,3,93.8,10.5,997.4431578947367,45.71,192.4,0.0
2027,2018-10-26,46,East,Inactive,Variable,72.54,In-Person,0.0,0,5,357.0,1822.85,18.5,4,311.86,18.5,939.7478571428571,37.2,190.83,0.0
2029,2023-05-01,33,East,Closed,Prepaid,104.35,Phone,0.0,1,15,192.0,1963.75,20.0,1,145.95,20.0,902.9321428571428,38.21,198.38,0.0
2034,2018-12-10,45,South,Inactive,Variable,199.3,Online,0.5,0,2,,1814.57,0.0,4,335.13,,983.2461111111111,21.99,153.21,0.0
2039,2022-03-02,20,South,Inactive,Variable,20.43,In-Person,0.0,0,9,36.0,1876.87,19.666666666666668,3,144.14,19.666666666666668,1006.5888235294119,37.66,164.06,0.0
2040,2024-03-26,80,West,Inactive,Prepaid,64.77,Online,1.0,0,14,201.0,1927.24,9.4,4,56.1,9.4,875.4013636363635,20.74,169.52,0.0
2044,2016-06-08,52,East,Closed,Prepaid,88.23,Phone,0.0,0,8,128.0,1848.81,14.25,2,50.27,14.25,948.0545454545455,21.0,196.15,0.0
2045,2024-02-04,75,East,Closed,Fixed,41.25,In-Person,0.0,0,4,,1747.61,0.0,3,175.13,,976.8581818181821,27.06,170.37,0.0
2046,2023-12-03,62,North,Inactive,Fixed,59.5,Online,0.0,0,8,90.0,1991.12,14.285714285714286,3,76.61,14.285714285714286,927.0873333333332,28.85,197.48,0.0
2047,2017-06-22,34,East,Closed,Variable,88.98,In-Person,0.0,0,6,201.0,1850.91,13.8,4,107.61,13.8,918.9324999999999,55.62,190.9,0.0
2048,2024-02-23,71,South,Closed,Fixed,23.94,Phone,0.0,0,7,844.0,1882.14,13.0,3,298.86,13.0,1160.4344444444444,48.04,193.74,0.0
