customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
2079,2018-11-01,49,East,Inactive,Variable,54.75,Online,0.0,0,5,92.0,1909.74,9.333333333333334,4,59.93,9.333333333333334,1130.1982352941177,20.75,185.66,0.0
627,2022-09-19,22,East,Inactive,Prepaid,91.14,Phone,0.0,0,6,214.0,1698.19,22.0,3,114.57,22.0,818.6813043478262,24.57,189.09,0.0
2839,2016-05-05,19,South,Closed,Fixed,119.2,In-Person,0.0,0,3,12.0,1985.87,19.666666666666668,3,92.78,19.666666666666668,1155.6982352941177,21.53,199.95,0.0
30,2018-06-22,40,West,Inactive,Variable,174.02,Online,1.0,0,12,175.0,1668.77,14.5,4,55.54,14.5,765.79,47.84,192.96,0.0
32,2024-10-12,19,West,Inactive,Variable,58.02,Phone,0.0,0,4,334.0,1962.61,10.0,4,197.99,10.0,1486.1585,22.74,197.05,0.0
710,2017-05-27,49,North,Closed,Fixed,196.08,Phone,0.0,0,5,233.0,1987.39,8.666666666666666,1,75.31,8.666666666666666,1038.9476470588233,23.66,182.06,0.0
1567,2018-01-17,30,East,Active,Fixed,28.95,In-Person,0.0,0,4,197.0,1820.1,20.0,4,82.76,20.0,965.5547368421053,64.92,182.26,0.0
1539,2025-01-25,19,East,Closed,Prepaid,52.76,In-Person,0.0,0,2,200.0,1919.18,24.5,3,66.64,24.5,908.0889999999997,20.31,195.87,0.0
1634,2023-04-26,44,North,Inactive,Fixed,169.19,In-Person,0.0,0,9,360.0,1887.54,12.4,3,331.53,12.4,1098.2364285714286,21.88,163.79,0.0
2578,2022-04-09,61,West,Inactive,Fixed,175.36,Online,0.0,0,7,842.0,1903.44,28.0,4,187.07,28.0,1101.8674999999998,61.13,182.27,0.0
1147,2017-08-03,59,West,Closed,Fixed,191.4,Phone,1.0,0,14,237.0,1908.38,21.4,3,170.07,21.4,1026.5577272727276,45.1,179.42,0.0
785,2024-07-11,56,West,Active,Prepaid,108.21,Phone,0.0,0,4,271.0,1976.82,9.0,3,473.3,9.0,1321.6100000000001,38.64,186.79,0.0
830,2023-03-04,74,South,Active,Prepaid,159.23,In-Person,0.0,0,4,438.0,1971.32,11.0,1,82.37,11.0,1087.3794736842106,42.08,199.05,0.0
577,2020-02-09,52,North,Active,Variable,196.53,Phone,0.0,1,12,668.0,1942.39,15.0,4,109.58,15.0,1063.5857692307693,24.38,190.58,0.0
2547,2021-08-31,68,South,Closed,Fixed,109.21,Phone,0.5,0,5,210.0,1959.72,16.5,1,98.6,16.5,885.6281250000001,45.49,198.74,0.0
2440,2021-05-04,28,West,Inactive,Prepaid,90.85,In-Person,0.0,0,6,473.0,1990.0,13.0,2,138.47,13.0,988.5936363636363,22.81,164.24,0.0
1340,2021-06-04,80,South,Closed,Prepaid,108.22,In-Person,0.0,1,10,266.0,1939.75,2.0,2,161.01,2.0,1075.7357142857143,31.09,185.15,0.0
615,2024-06-25,41,South,Closed,Prepaid,184.64,Phone,0.0,0,5,659.0,1900.89,20.5,3,120.23,20.5,986.3942857142856,60.63,184.98,0.0
2501,2024-02-04,90,North,Closed,Variable,25.57,Online,0.0,0,11,41.0,1890.98,8.285714285714286,2,127.38,8.285714285714286,1000.424705882353,30.17,186.81,0.0
906,2018-10-12,85,South,Inactive,Fixed,23.88,In-Person,0.0,0,7,40.0,1845.27,16.0,3,52.97,16.0,837.4884210526317,22.7,166.32,0.0
1730,2023-07-15,81,West,Inactive,Variable,128.17,In-Person,1.0,0,11,85.0,1913.5,12.0,3,304.96,12.0,1052.0541666666666,30.09,196.06,0.0
2426,2021-01-08,34,West,Closed,Prepaid,86.69,Phone,0.0,0,3,552.0,1740.05,17.0,4,92.91,17.0,960.6672727272727,26.68,189.76,0.0
1071,2024-12-19,39,South,Closed,Prepaid,109.71,In-Person,1.0,0,12,257.0,1867.76,10.333333333333334,3,178.93,10.333333333333334,755.3733333333333,21.58,151.09,0.0
1832,2020-06-10,20,East,Active,Prepaid,114.24,Phone,0.0,0,7,663.0,1552.9,12.25,4,99.1,12.25,711.3342857142858,20.58,193.62,0.0
1923,2022-12-27,89,East,Inactive,Prepaid,91.7,In-Person,0.0,0,6,629.0,1878.63,13.5,2,223.93,13.5,841.3988235294119,26.82,199.58,0.0
368,2023-06-21,68,East,Active,Variable,193.75,In-Person,0.0,0,5,227.0,1730.12,23.5,3,117.4,23.5,763.9035294117647,40.78,163.78,0.0
705,2018-05-19,18,North,Active,Variable,191.71,Phone,0.0,0,3,294.0,1970.76,24.0,3,162.78,24.0,1220.8708333333334,20.52,197.64,0.0
431,2023-07-05,42,South,Active,Prepaid,198.5,Phone,0.0,0,7,178.0,1683.27,16.75,2,175.4,16.75,1031.7122222222224,44.34,187.02,0.0
1016,2024-10-25,24,North,Active,Variable,177.25,In-Person,0.0,0,6,655.0,1968.63,20.666666666666668,4,362.76,20.666666666666668,1296.9479999999999,27.59,198.05,0.0
2041,2017-09-11,73,North,Inactive,Prepaid,33.27,Online,1.0,0,11,507.0,1935.77,19.0,4,66.7,19.0,1058.8105555555558,37.97,187.49,0.0
2431,2022-07-09,60,North,Inactive,Variable,94.95,Online,0.0,0,7,144.0,1936.05,12.0,1,73.55,12.0,1155.9688888888888,26.26,190.19,0.0
2557,2021-02-17,32,East,Closed,Prepaid,77.67,In-Person,0.0,1,15,231.0,1936.92,22.25,3,151.36,22.25,1021.734375,39.95,195.44,0.0
419,2022-09-26,85,West,Closed,Variable,100.39,In-Person,0.0,0,8,150.0,1989.85,16.0,3,213.1,16.0,1101.029090909091,36.33,172.24,0.0
1064,2020-09-10,90,North,Inactive,Variable,158.43,Phone,1.0,1,23,43.0,1784.02,19.0,3,229.61,19.0,1147.4225000000001,23.74,175.6,0.0
2555,2015-11-28,36,East,Inactive,Variable,191.36,Phone,0.5,0,8,820.0,1961.54,9.0,4,295.69,9.0,978.2493749999999,31.49,179.93,0.0
1056,2019-05-06,72,South,Active,Fixed,35.73,Online,0.0,0,5,142.0,1960.51,18.666666666666668,3,141.28,18.666666666666668,1032.8269565217392,24.59,189.9,0.0
1324,2016-02-23,86,South,Active,Prepaid,130.98,In-Person,0.0,0,2,454.0,1957.25,18.0,3,216.1,18.0,1239.775,29.88,165.81,0.0
1848,2018-04-15,56,North,Closed,Fixed,124.54,In-Person,0.0,1,16,58.0,1990.51,10.0,4,91.41,10.0,1037.842631578947,26.5,184.78,0.0
1069,2025-02-12,23,North,Closed,Fixed,160.82,Online,0.0,0,5,148.0,1760.91,13.666666666666666,2,100.33,13.666666666666666,927.944090909091,20.32,192.28,0.0
2083,2017-04-26,72,West,Active,Fixed,159.36,Phone,0.0,0,2,,1909.16,0.0,2,176.43,,1013.2994736842106,53.79,179.29,0.0
1601,2023-02-16,26,North,Closed,Variable,38.75,Phone,0.0,0,6,239.0,1947.28,21.0,4,204.38,21.0,979.8120000000001,21.31,128.82,0.0
2696,2025-04-08,39,South,Active,Variable,150.78,Online,0.0,1,16,10.0,1929.71,23.0,2,65.04,23.0,748.8928571428571,27.51,192.37,0.0
1856,2018-08-27,21,South,Active,Variable,121.02,Online,0.0,0,3,172.0,1901.95,23.0,3,118.0,23.0,1094.2588888888888,35.61,182.75,0.0
1097,2022-08-23,23,North,Active,Fixed,199.26,Phone,0.0,1,13,69.0,1990.14,17.0,3,211.21,17.0,1119.8466666666668,35.04,195.98,0.0
663,2017-05-29,65,North,Active,Prepaid,59.09,Phone,0.5,0,8,465.0,1989.67,16.75,4,72.09,16.75,1136.7209523809524,62.02,189.35,0.0
2460,2018-02-18,68,North,Inactive,Prepaid,180.46,Phone,0.0,0,6,276.0,1969.91,5.333333333333333,2,63.19,5.333333333333333,1184.8130000000003,26.18,184.3,0.0
2539,2022-12-24,69,North,Inactive,Fixed,69.35,In-Person,0.0,0,3,596.0,1670.06,9.5,4,173.13,9.5,965.204090909091,27.71,180.77,0.0
2642,2021-11-14,72,South,Closed,Fixed,139.17,Online,0.0,1,14,85.0,1984.72,22.6,3,106.22,22.6,1212.484,20.99,196.79,0.0
428,2020-09-08,63,North,Closed,Fixed,82.15,In-Person,0.5,1,16,183.0,1929.02,16.0,2,194.46,16.0,1196.0740000000003,25.81,124.91,0.0
133,2021-07-06,39,North,Active,Fixed,56.43,Online,0.0,1,16,139.0,1639.32,14.285714285714286,1,349.28,14.285714285714286,940.1815,34.74,164.45,0.0
1465,2017-05-02,74,North,Active,Variable,49.59,Online,0.0,0,8,295.0,1966.21,14.6,3,146.56,14.6,1078.989,24.64,188.68,0.0
2525,2015-10-09,52,West,Active,Prepaid,71.63,In-Person,0.0,0,6,408.0,1964.01,10.0,1,100.02,10.0,1077.9213333333332,30.69,188.49,0.0
165,2025-04-24,26,North,Closed,Prepaid,80.49,Online,0.0,0,5,690.0,1961.9,15.0,3,201.02,15.0,1207.2630434782611,20.21,195.9,0.0
2756,2016-05-25,26,East,Inactive,Prepaid,52.4,In-Person,1.0,0,12,643.0,1691.54,20.0,2,113.13,20.0,888.3016666666667,39.91,197.2,0.0
1452,2021-08-05,44,East,Inactive,Prepaid,125.46,Phone,0.0,0,9,215.0,1938.89,10.4,3,109.09,10.4,1017.2592857142857,22.83,187.95,0.0
1338,2020-04-04,26,North,Active,Variable,74.16,In-Person,0.0,0,6,199.0,1973.94,22.5,3,202.31,22.5,1039.9853846153846,37.39,160.07,0.0
932,2015-11-30,47,West,Closed,Prepaid,61.6,Phone,0.0,0,9,74.0,1965.78,20.5,1,88.6,20.5,988.1706666666668,48.22,192.2,0.0
860,2024-12-13,48,East,Inactive,Prepaid,56.25,Phone,0.0,0,7,211.0,1772.63,24.0,2,237.63,24.0,1084.315,36.56,165.74,0.0
2074,2025-03-23,19,South,Inactive,Fixed,55.62,In-Person,0.0,1,11,20.0,1981.67,11.0,4,283.51,11.0,1255.0442857142857,26.84,198.79,0.0
717,2018-05-08,23,East,Closed,Prepaid,183.48,In-Person,0.0,0,4,540.0,1797.29,25.5,0,151.67,25.5,948.801153846154,27.65,191.35,0.0
668,2015-05-20,45,East,Active,Prepaid,55.35,Phone,0.0,0,4,733.0,1872.68,12.0,1,115.52,12.0,890.1447058823529,26.82,191.66,0.0
2907,2018-05-12,64,North,Active,Variable,95.01,Phone,0.0,0,3,920.0,1944.76,18.0,3,105.65,18.0,907.393636363636,29.29,159.09,0.0
2001,2019-07-11,53,South,Active,Variable,124.14,Online,0.0,0,7,80.0,1866.17,16.666666666666668,3,89.95,16.666666666666668,1170.6886666666667,29.4,187.15,0.0
2351,2022-12-24,26,East,Active,Fixed,78.9,In-Person,0.0,0,6,79.0,1769.31,23.5,2,52.18,23.5,801.2841176470588,24.41,192.35,0.0
1884,2020-05-02,60,South,Inactive,Variable,145.2,Phone,0.0,1,16,335.0,1785.58,17.375,3,200.78,17.375,964.5174999999997,27.07,191.03,0.0
1684,2018-05-13,29,West,Inactive,Variable,176.61,Phone,0.0,0,8,356.0,1871.97,7.8,4,53.74,7.8,988.23375,35.03,196.06,0.0
2962,2023-03-11,67,West,Active,Prepaid,158.45,In-Person,0.0,0,7,776.0,1943.89,21.666666666666668,3,60.78,21.666666666666668,1082.2469230769232,23.07,151.6,0.0
2674,2021-12-04,66,West,Active,Prepaid,164.32,In-Person,0.0,0,7,148.0,1999.74,20.5,3,231.8,20.5,1065.5489473684208,32.94,170.11,0.0
2129,2018-05-03,70,South,Inactive,Variable,32.74,Phone,0.0,0,6,17.0,1759.74,8.2,3,75.58,8.2,977.98,48.86,183.72,0.0
2217,2018-02-09,26,East,Inactive,Prepaid,53.06,Online,0.2,0,5,961.0,1974.55,13.0,4,421.64,13.0,1289.0646153846153,35.39,182.93,0.0
1908,2015-09-24,58,West,Closed,Variable,174.95,Online,0.0,0,3,164.0,1961.95,13.0,4,342.0,13.0,1109.8293333333334,28.31,154.17,0.0
233,2022-11-20,71,North,Closed,Prepaid,86.55,In-Person,0.0,0,9,23.0,1819.43,21.25,3,146.94,21.25,985.8636363636364,23.25,158.59,0.0
109,2017-01-05,71,South,Active,Prepaid,127.84,Phone,0.0,0,7,100.0,1988.34,6.5,3,175.64,6.5,1098.2326923076923,40.81,199.86,0.0
366,2016-10-25,73,West,Inactive,Prepaid,147.76,Phone,0.0,1,13,134.0,1944.03,7.6,3,53.66,7.6,1091.983888888889,34.49,187.39,0.0
261,2021-12-02,29,West,Inactive,Prepaid,51.22,Phone,0.0,0,3,,1963.61,0.0,3,383.69,,1213.6116666666667,30.34,196.08,0.0
688,2023-04-05,90,West,Inactive,Fixed,153.66,Online,0.0,1,15,77.0,1964.82,20.25,2,106.77,20.25,1109.0929411764707,65.5,135.19,0.0
1164,2022-12-09,65,North,Active,Prepaid,177.7,In-Person,0.0,0,7,179.0,1880.03,19.333333333333332,3,387.78,19.333333333333332,1281.201,45.38,184.86,0.0
1568,2024-08-10,77,North,Inactive,Variable,88.11,Phone,0.0,0,5,240.0,1783.54,16.0,3,60.03,16.0,967.15,49.64,168.62,0.0
140,2020-07-26,52,South,Active,Variable,192.53,Phone,0.0,0,7,540.0,1996.66,20.333333333333332,4,157.63,20.333333333333332,1194.033888888889,20.54,185.57,0.0
638,2024-07-12,33,North,Active,Prepaid,144.4,Online,0.0,0,7,487.0,1840.52,12.25,3,126.43,12.25,956.6133333333333,24.4,190.69,0.0
1173,2017-02-09,41,South,Closed,Prepaid,73.85,Online,0.0,1,13,51.0,1823.73,22.0,3,114.85,22.0,959.0369999999999,20.31,199.53,0.0
766,2022-06-01,69,South,Inactive,Fixed,146.72,Online,0.0,1,9,385.0,1979.25,9.0,2,65.69,9.0,965.7693333333334,24.09,190.09,0.0
1367,2019-08-15,74,West,Closed,Fixed,24.99,Online,0.0,1,13,71.0,1807.93,17.333333333333332,3,489.34,17.333333333333332,1146.1613333333335,21.78,167.52,0.0
671,2019-11-26,77,East,Inactive,Fixed,113.44,Online,0.0,0,7,526.0,1840.23,17.333333333333332,3,55.64,17.333333333333332,1099.8435714285715,28.04,192.09,0.0
1395,2016-07-12,85,West,Inactive,Variable,143.6,In-Person,0.0,0,9,299.0,1964.51,12.25,1,58.48,12.25,1119.066875,42.74,175.56,0.0
1309,2023-10-07,37,South,Closed,Prepaid,41.72,In-Person,0.0,0,4,46.0,1955.37,16.0,4,187.7,16.0,938.8029411764703,41.31,193.27,0.0
2003,2025-01-19,62,North,Closed,Variable,102.97,Phone,0.0,0,3,871.0,1909.71,7.0,3,168.98,7.0,1143.6899999999998,21.35,199.15,0.0
957,2017-07-26,28,North,Inactive,Fixed,41.15,In-Person,0.0,0,8,23.0,1916.46,22.8,4,230.2,22.8,1006.4854166666668,27.34,198.88,0.0
2309,2019-05-05,46,East,Inactive,Variable,37.29,Online,0.0,1,13,72.0,1929.4,15.0,4,80.15,15.0,923.0413333333332,30.82,191.81,0.0
1879,2021-12-10,84,West,Inactive,Variable,170.63,Online,0.0,0,4,607.0,1796.28,23.0,3,250.56,23.0,832.2878571428571,27.45,184.38,0.0
1201,2017-06-02,80,North,Active,Prepaid,150.76,Phone,0.5,0,5,636.0,1991.03,16.0,2,92.76,16.0,942.799090909091,43.68,196.71,0.0
1699,2016-07-29,86,South,Inactive,Prepaid,58.9,Online,0.0,0,4,393.0,1741.2,16.25,3,128.07,16.25,844.7150000000001,22.74,194.43,0.0
885,2019-01-02,54,East,Closed,Fixed,195.05,In-Person,0.0,0,4,,1678.37,0.0,1,208.69,,1077.9365217391307,37.68,169.84,0.0
692,2016-07-28,43,West,Active,Variable,134.04,In-Person,0.0,0,7,201.0,1901.14,15.285714285714286,3,202.95,15.285714285714286,1102.291176470588,29.76,173.89,0.0
1751,2023-12-23,85,South,Active,Prepaid,123.69,In-Person,0.0,0,8,30.0,1933.38,9.333333333333334,3,242.89,9.333333333333334,1170.694,26.23,173.18,0.0
2897,2020-04-14,21,South,Inactive,Variable,179.18,Phone,0.0,0,5,205.0,1698.08,7.333333333333333,4,226.73,7.333333333333333,897.7719999999998,23.38,199.9,0.0
1903,2015-07-15,81,East,Closed,Variable,98.6,Online,0.0,0,1,,1957.57,0.0,1,58.65,,895.1700000000002,64.75,187.7,0.0
2230,2020-05-16,73,East,Closed,Fixed,142.96,Phone,0.0,0,3,206.0,1914.2,12.5,3,141.53,12.5,1044.2547368421053,81.24,193.32,0.0
1271,2024-04-20,62,West,Closed,Fixed,62.88,Online,0.0,0,4,646.0,1882.66,22.0,4,145.98,22.0,1097.0215384615385,25.37,195.82,0.0
256,2020-07-09,56,West,Inactive,Prepaid,126.97,In-Person,0.0,0,2,833.0,1933.33,25.0,3,91.78,25.0,866.192857142857,40.69,185.01,0.0
2165,2021-09-08,34,North,Active,Variable,35.56,In-Person,0.0,0,3,82.0,1982.51,14.5,2,136.46,14.5,956.1856,24.86,175.36,0.0
1353,2019-12-10,73,South,Inactive,Fixed,178.82,Online,0.0,0,4,443.0,1972.11,16.333333333333332,4,121.17,16.333333333333332,1055.9028571428573,26.79,173.67,0.0
546,2023-04-03,79,East,Active,Variable,48.67,Online,0.0,0,6,141.0,1825.79,23.5,3,161.78,23.5,1061.6084999999998,39.06,191.26,0.0
2384,2019-01-02,36,East,Inactive,Variable,172.06,Phone,0.0,1,16,518.0,1971.07,12.0,4,114.59,12.0,972.2005263157894,37.06,199.67,0.0
154,2023-08-24,50,East,Active,Variable,170.68,Phone,0.0,0,5,,1929.62,0.0,4,465.11,,1187.0564705882355,51.49,173.55,0.0
20,2023-07-05,29,East,Inactive,Prepaid,199.48,Phone,0.0,0,6,569.0,1980.48,20.0,3,211.12,20.0,1068.4464285714284,44.16,182.54,0.0
1245,2022-12-25,70,South,Active,Fixed,173.35,In-Person,0.0,0,3,271.0,1893.14,21.0,2,410.88,21.0,1138.587,22.04,182.79,0.0
412,2019-07-09,44,North,Inactive,Prepaid,28.59,In-Person,0.0,0,8,79.0,1800.89,7.0,3,67.6,7.0,891.1845454545454,28.14,196.71,0.0
348,2019-02-06,31,East,Closed,Prepaid,49.11,Online,0.0,0,5,476.0,1823.85,22.0,3,596.13,22.0,1321.7746666666667,20.4,195.78,0.0
1485,2023-07-09,40,West,Inactive,Variable,107.95,In-Person,1.0,0,14,120.0,1725.23,6.5,3,250.72,6.5,1101.8072222222222,23.81,190.36,0.0
468,2021-12-15,79,North,Closed,Fixed,74.53,Online,0.0,0,7,230.0,1987.52,14.0,2,177.06,14.0,1175.16,42.76,183.23,0.0
2049,2022-10-09,82,East,Active,Fixed,171.63,Online,0.0,0,6,961.0,1762.54,23.5,3,253.01,23.5,971.6483333333334,41.63,190.02,0.0
2782,2021-01-13,90,South,Closed,Prepaid,117.45,In-Person,0.0,0,9,52.0,1847.37,15.4,2,233.6,15.4,942.922857142857,97.1,191.81,0.0
358,2016-11-13,79,East,Closed,Fixed,179.91,In-Person,0.0,0,8,24.0,1811.2,19.25,4,169.48,19.25,938.3930769230769,23.6,154.05,0.0
1516,2016-08-05,86,West,Active,Variable,28.02,Online,0.0,0,0,,1985.09,0.0,3,135.22,,1065.0134782608695,20.93,196.81,0.0
2570,2025-03-23,66,West,Inactive,Fixed,51.39,Phone,0.0,0,5,305.0,1752.88,14.5,2,130.11,14.5,932.0415384615387,29.85,189.46,0.0
2024,2017-02-07,52,West,Closed,Fixed,161.61,Phone,0.0,1,13,295.0,1757.56,23.5,2,82.9,23.5,795.4647368421051,27.02,197.29,0.0
1947,2017-11-12,28,South,Active,Prepaid,160.2,Online,0.0,0,4,991.0,1907.0,28.0,4,58.62,28.0,1227.6605882352942,24.9,191.79,0.0
1302,2024-12-24,40,East,Closed,Prepaid,34.79,In-Person,1.0,0,12,251.0,1718.51,11.5,3,85.24,11.5,780.415882352941,21.9,184.58,0.0
553,2016-05-21,72,North,Closed,Variable,41.52,Online,0.0,0,2,,1968.6,0.0,2,51.23,,987.338,60.05,193.02,0.0
1808,2018-01-13,32,East,Inactive,Variable,26.46,Online,1.0,1,20,436.0,1996.76,11.0,3,117.49,11.0,1138.6542105263159,20.11,193.09,0.0
1945,2015-11-02,86,North,Active,Prepaid,197.75,In-Person,0.0,0,3,321.0,1916.2,15.333333333333334,3,157.18,15.333333333333334,1269.9383333333335,114.7,183.53,0.0
892,2019-03-24,24,North,Closed,Fixed,51.73,Online,0.0,1,16,70.0,1935.86,15.166666666666666,4,305.03,15.166666666666666,849.4754545454547,34.27,190.67,0.0
928,2017-11-12,58,North,Active,Fixed,191.77,Phone,0.0,0,3,246.0,1993.58,15.0,4,78.76,15.0,1123.3106666666667,27.91,187.11,0.0
1715,2021-05-04,80,North,Closed,Fixed,51.76,Online,0.0,1,10,24.0,1918.37,9.0,2,71.77,9.0,1065.1100000000001,36.18,189.6,0.0
122,2017-04-08,64,East,Closed,Variable,146.53,In-Person,0.0,1,12,382.0,1976.9,18.333333333333332,2,167.53,18.333333333333332,1077.4136842105263,24.21,162.24,0.0
2455,2018-05-05,76,South,Closed,Prepaid,138.03,Online,0.0,0,8,283.0,1947.11,15.5,2,114.65,15.5,996.5772222222222,21.16,192.12,0.0
2265,2015-09-05,58,West,Active,Fixed,34.43,Phone,0.0,0,3,195.0,1952.28,18.5,2,351.45,18.5,1340.0464285714284,24.82,181.73,0.0
792,2023-03-24,50,East,Active,Fixed,183.2,Phone,0.0,0,9,23.0,1975.56,18.5,1,76.59,18.5,1104.2405555555554,42.16,160.3,0.0
2150,2023-03-04,37,East,Closed,Prepaid,60.1,In-Person,0.0,0,1,,1914.73,0.0,1,364.62,,1005.1833333333335,33.93,179.0,0.0
303,2024-03-02,75,North,Closed,Variable,22.67,In-Person,0.0,0,6,240.0,1915.85,19.5,4,78.29,19.5,1182.0666666666666,23.42,182.19,0.0
1692,2015-11-06,42,West,Closed,Variable,21.38,In-Person,0.0,0,7,53.0,1855.76,25.0,3,195.93,25.0,916.9006666666668,30.45,180.49,0.0
1017,2022-01-10,31,North,Inactive,Fixed,132.52,Phone,0.0,0,9,74.0,1842.81,22.0,3,235.56,22.0,1137.9075,24.2,173.82,0.0
1937,2023-04-07,22,East,Inactive,Fixed,194.85,In-Person,0.0,0,8,669.0,1973.07,14.333333333333334,2,126.31,14.333333333333334,1016.6092857142858,25.09,176.48,0.0
1122,2023-06-03,37,South,Inactive,Variable,34.65,In-Person,0.0,0,4,90.0,1882.59,21.0,4,98.29,21.0,903.8660000000001,39.33,199.98,0.0
1198,2022-01-30,86,East,Inactive,Prepaid,92.53,In-Person,0.0,0,5,58.0,1860.8,12.2,3,66.98,12.2,555.082,26.81,197.75,0.0
2180,2018-06-22,50,West,Closed,Fixed,174.2,In-Person,0.0,0,8,37.0,1922.62,16.333333333333332,1,158.86,16.333333333333332,1075.8725925925926,21.23,195.1,0.0
714,2018-02-08,34,West,Closed,Fixed,131.07,Online,0.0,0,2,925.0,1981.09,10.0,3,68.42,10.0,1105.7828571428572,28.26,192.01,0.0
1405,2021-11-18,34,North,Inactive,Prepaid,31.79,Online,1.0,0,13,140.0,1966.09,16.8,4,71.65,16.8,1124.3700000000001,64.8,174.11,0.0
1842,2019-03-17,49,North,Inactive,Variable,168.19,In-Person,0.0,0,4,355.0,1871.78,15.0,4,513.55,15.0,1346.3268750000002,39.62,199.38,0.0
2387,2017-05-18,80,North,Inactive,Variable,173.01,Phone,0.0,0,7,117.0,1876.74,15.8,2,83.18,15.8,943.8921428571429,20.25,198.23,0.0
1316,2024-07-31,20,South,Inactive,Prepaid,152.37,Online,0.0,1,15,17.0,1937.96,10.8,4,62.63,10.8,1139.4493333333335,42.03,199.54,0.0
1086,2016-12-22,58,East,Inactive,Variable,65.33,Online,0.0,0,4,311.0,1965.08,15.333333333333334,3,69.13,15.333333333333334,993.2829166666667,29.04,192.67,0.0
1132,2024-09-20,65,West,Active,Variable,30.19,In-Person,0.0,0,7,402.0,1811.71,8.666666666666666,3,114.15,8.666666666666666,939.8005882352942,67.87,192.52,0.0
2927,2022-04-30,56,East,Inactive,Fixed,99.58,In-Person,0.0,1,10,619.0,1999.57,16.5,2,83.22,16.5,1165.8528,35.17,193.17,0.0
1944,2024-09-07,84,South,Active,Variable,166.3,Phone,1.0,1,20,286.0,1942.01,20.0,3,76.08,20.0,1108.7860869565218,22.93,190.42,0.0
1081,2019-01-30,82,North,Active,Variable,55.19,In-Person,0.0,0,7,433.0,1981.58,16.333333333333332,3,217.35,16.333333333333332,1083.9195238095238,31.09,141.06,0.0
1854,2018-01-26,30,North,Closed,Prepaid,187.69,Phone,0.0,0,6,42.0,1885.76,13.25,3,135.46,13.25,1052.7819999999997,30.82,193.54,0.0
1588,2022-02-06,65,East,Active,Prepaid,34.36,In-Person,0.0,0,10,12.0,1936.79,13.666666666666666,3,304.53,13.666666666666666,1006.1564285714286,35.01,194.45,0.0
38,2024-07-31,28,North,Closed,Prepaid,175.72,Phone,0.0,0,4,917.0,1981.38,21.0,2,154.77,21.0,901.765,23.05,185.42,0.0
2138,2016-08-24,26,North,Closed,Prepaid,125.54,Online,0.0,0,11,334.0,1883.12,15.857142857142858,2,123.24,15.857142857142858,1107.6752941176471,22.72,194.94,0.0
2356,2018-04-25,89,East,Inactive,Variable,81.63,In-Person,0.0,0,5,556.0,1947.44,21.0,3,53.82,21.0,850.7460000000001,23.61,158.52,0.0
2580,2018-07-31,82,North,Active,Prepaid,129.54,Online,0.0,0,8,140.0,1791.61,15.5,2,132.37,15.5,1165.5525,21.47,192.1,0.0
1377,2016-04-20,56,North,Inactive,Variable,164.04,Online,0.0,0,5,48.0,1959.03,16.75,3,76.2,16.75,966.119411764706,27.06,195.65,0.0
37,2023-07-08,62,West,Inactive,Fixed,114.64,Phone,0.0,1,9,397.0,1950.91,8.0,4,151.35,8.0,1141.1653846153845,40.48,188.94,0.0
867,2017-10-30,83,West,Closed,Prepaid,29.36,Online,0.0,0,4,25.0,1686.41,17.333333333333332,3,236.79,17.333333333333332,949.0472222222223,26.56,189.53,0.0
2496,2021-07-15,61,West,Closed,Prepaid,123.29,Online,0.0,0,7,607.0,1888.43,7.0,1,87.87,7.0,1021.2416666666664,21.12,194.73,0.0
1982,2020-06-07,58,East,Active,Fixed,141.96,Phone,0.0,0,2,708.0,1860.17,5.0,3,369.62,5.0,1279.0316666666668,26.79,181.96,0.0
2324,2022-08-29,74,East,Active,Prepaid,108.96,Phone,0.0,1,14,266.0,1975.42,17.25,4,68.54,17.25,823.6523076923077,28.97,175.19,0.0
2432,2022-07-19,36,South,Active,Fixed,130.65,Phone,0.0,1,14,202.0,1939.41,24.5,4,301.82,24.5,967.4430769230768,21.15,187.42,0.0
2379,2021-10-13,68,East,Active,Fixed,63.91,Online,0.0,0,6,82.0,1982.07,15.0,3,142.39,15.0,924.4470000000001,29.93,196.62,0.0
1057,2024-04-20,32,West,Inactive,Prepaid,178.92,Phone,0.0,0,7,53.0,1858.61,12.666666666666666,1,151.6,12.666666666666666,926.865,21.44,187.66,0.0
2093,2017-01-22,71,North,Active,Prepaid,190.63,Online,1.0,0,17,469.0,1935.1,13.8,2,69.11,13.8,872.4430434782611,34.99,198.45,0.0
1495,2023-10-08,29,East,Active,Prepaid,180.66,Online,0.0,0,3,,1853.21,0.0,3,439.76,,1169.9014285714284,27.58,115.25,0.0
1237,2025-01-16,59,South,Closed,Fixed,97.23,Phone,0.0,0,3,631.0,1964.96,16.0,3,388.85,16.0,1060.0885714285716,42.34,170.72,0.0
2900,2017-09-19,86,North,Active,Fixed,112.82,In-Person,0.0,0,0,,1880.08,0.0,2,77.7,,851.7200000000001,24.72,166.56,0.0
