promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
2641,2024-07-03,2026-01-27,discount,45.98,loyal customers,98967.12,offline,573,0.0,True,0,100.2223076923077,8.952339743589745,0.0034904013961605585,7.4625,5.296730769230769,1,17663.6,0.0004645987475436286,55.86625,258.249375,573
2644,2025-01-18,2025-08-18,discount,39.48,new customers,89255.93,online,212,0.0,False,0,99.74578512396694,8.99181818181818,0.009433962264150943,13.005,5.1595041322314055,8,43705.9,0.0004423235520597903,54.747241379310346,268.59999999999997,212
597,2024-07-05,2025-09-09,buy-one-get-one,7.52,loyal customers,88653.14,online,431,0.0,False,0,100.33562700964629,8.956623794212218,0.004640371229698376,7.4625,5.295273311897106,9,8308.96,8.482497066657763e-05,33.37,231.902,431
2645,2025-03-10,2025-08-09,discount,22.34,loyal customers,4563.53,offline,152,0.0,True,0,97.204375,8.82359375,0.0,5.782500000000001,5.043125,8,26498.34,0.004895333217925598,49.65608695652173,219.9826086956522,152
602,2024-08-30,2026-03-04,discount,24.51,loyal customers,59768.16,offline,551,0.0,True,1,101.80513513513513,8.997722007722007,0.0018148820326678765,19.9825,5.223745173745174,3,17739.6,0.00041008456676598377,60.1625,213.04833333333332,551
603,2024-08-22,2026-01-03,free shipping,40.81,new customers,29826.54,both,499,0.0,False,0,101.79807547169811,8.917849056603773,0.002004008016032064,19.9825,5.2431698113207545,1,27363.690000000002,0.0013682445231662807,44.93875,249.738125,499
604,2024-05-15,2025-05-11,discount,31.36,all customers,98070.3,online,361,0.0,False,1,100.34096685082874,9.017348066298341,0.0110803324099723,13.1225,5.190801104972375,5,20200.660000000003,0.0003197706135292744,68.20166666666667,295.0133333333333,361
606,2025-04-23,2025-08-27,buy-one-get-one,37.25,loyal customers,17458.3,both,126,0.0,False,0,86.444,8.976,0.015873015873015872,18.2175,5.046,8,24651.43,0.0021336556251181386,51.13823529411765,251.04058823529414,126
608,2024-07-05,2026-01-23,free shipping,40.04,new customers,81806.0,online,567,0.0,False,0,100.33562700964629,8.956623794212218,0.003527336860670194,7.4625,5.295273311897106,1,28468.910000000003,0.0004894506515414518,57.552499999999995,282.443,567
2656,2024-10-10,2025-09-06,discount,23.21,all customers,61065.97,offline,331,0.0,True,1,101.72316742081448,9.028552036199095,0.012084592145015106,11.6375,5.151266968325791,9,27110.339999999997,0.0003800807552880925,49.453,219.2315,331
2658,2025-03-10,2026-03-06,free shipping,40.96,loyal customers,4575.23,both,361,0.0,False,0,97.204375,8.82359375,0.0,5.782500000000001,5.043125,3,26814.97,0.008952555390657957,50.903333333333336,262.16166666666663,361
611,2024-05-10,2025-06-07,discount,21.98,new customers,37122.68,online,393,0.0,False,1,100.1951098901099,9.02010989010989,0.010178117048346057,13.1225,5.184340659340659,6,18227.66,0.000592090872749489,38.968823529411765,205.23176470588237,393
614,2024-10-28,2026-01-18,buy-one-get-one,8.9,all customers,10521.82,offline,447,0.0,True,1,101.90541463414634,9.04858536585366,0.008948545861297539,11.6375,5.155121951219512,1,32734.190000000002,0.0008458612673472841,53.342,263.0505,447
616,2024-10-05,2025-06-16,discount,19.82,all customers,9563.51,online,254,0.0,False,0,101.57459459459459,9.050990990990991,0.015748031496062992,11.6375,5.147747747747746,6,14357.06,0.002072460843351447,35.40333333333333,245.89266666666666,254
2669,2024-06-17,2026-02-16,buy-one-get-one,38.72,all customers,50035.01,online,609,0.0,False,1,100.24293577981652,8.947461773700304,0.0049261083743842365,7.705,5.254801223241591,2,36740.46,0.000773858144527202,61.235,295.8015384615385,609
624,2024-09-21,2025-10-30,buy-one-get-one,45.02,all customers,33097.33,online,404,0.0,False,0,101.87762711864404,9.073601694915254,0.0,-3.3449999999999998,5.179915254237288,10,14244.71,0.0013602305684476664,59.16272727272727,216.44727272727275,404
626,2025-05-02,2025-06-13,buy-one-get-one,46.25,all customers,73431.26,both,42,0.0,False,0,80.17636363636362,8.882727272727273,0.047619047619047616,13.1225,5.540909090909091,6,18519.930000000004,0.0006298407517452377,50.716,219.25799999999998,42
2677,2024-06-06,2026-01-14,buy-one-get-one,13.21,loyal customers,25690.35,both,587,0.0,False,0,100.16442477876106,8.926135693215338,0.005110732538330494,7.705,5.196784660766962,1,24997.390000000003,0.0005142008575204309,49.06357142857143,295.50857142857143,587
633,2025-03-18,2025-06-20,discount,18.07,loyal customers,54142.03,online,94,0.0,False,0,97.36339285714287,8.751428571428571,0.0,5.782500000000001,4.936607142857142,6,27107.05,0.0003337518005881937,64.12217391304348,234.09608695652173,94
2682,2025-01-07,2025-07-04,buy-one-get-one,10.51,loyal customers,56661.35,both,178,0.0,False,0,99.66679389312976,9.101145038167939,0.011235955056179775,13.005,5.2444274809160305,7,32200.45,0.00018548799137330826,47.54333333333333,264.75428571428574,178
635,2025-03-21,2025-05-10,buy-one-get-one,11.61,all customers,23042.89,offline,50,0.0,True,0,96.65444444444445,8.663518518518519,0.0,5.782500000000001,4.993148148148147,5,26419.789999999997,0.0005038430509367531,56.56388888888889,276.29555555555555,50
2685,2025-02-26,2025-05-15,discount,28.03,loyal customers,29288.84,offline,78,0.0,True,0,99.94239999999999,8.7072,0.0,15.0125,5.016133333333334,5,14049.35,0.0009570198068615896,57.50230769230769,232.77692307692308,78
2687,2025-01-22,2025-12-30,free shipping,28.73,all customers,83854.4,online,342,0.0,False,0,100.4730701754386,8.887105263157896,0.005847953216374269,13.005,5.1603508771929825,12,20448.98,0.0003426176801694366,52.320952380952384,253.24238095238096,342
640,2024-10-09,2025-11-13,discount,26.72,all customers,77511.59,offline,400,0.0,True,1,101.72316742081448,9.028552036199095,0.01,11.6375,5.151266968325791,11,10768.61,0.0003447226408334547,47.574615384615385,226.42461538461538,400
641,2024-06-18,2025-11-05,discount,49.36,new customers,1171.99,offline,505,0.0,True,1,100.18705521472393,8.944723926380366,0.005940594059405941,7.705,5.258466257668712,11,26954.160000000003,0.042116400310582856,55.73842105263158,251.4594736842105,505
642,2024-08-06,2025-05-21,discount,11.02,all customers,43007.65,offline,288,0.0,True,0,100.44214035087718,8.962526315789473,0.003472222222222222,19.9825,5.271578947368422,5,24927.59,0.00025623348404295516,46.888823529411766,210.42176470588237,288
2689,2025-01-05,2026-02-13,discount,8.61,all customers,39410.48,both,404,0.0,False,1,98.58198529411764,9.127720588235293,0.0049504950495049506,13.005,5.246838235294117,2,20035.23,0.00021846980803075727,64.38944444444445,202.09833333333333,404
644,2025-01-18,2025-11-14,free shipping,20.02,all customers,58753.85,online,300,0.0,False,0,99.74578512396694,8.99181818181818,0.006666666666666667,13.005,5.1595041322314055,11,25285.45,0.00034074362786438674,42.2125,241.2905,300
2690,2025-04-06,2025-05-24,free shipping,12.35,loyal customers,99643.65,both,48,0.0,False,0,93.35333333333334,8.292,0.041666666666666664,18.2175,5.418333333333333,5,29217.450000000004,0.00012394166612724443,59.62736842105264,302.7194736842105,48
2694,2025-02-25,2025-08-25,free shipping,33.77,new customers,5085.09,offline,181,0.0,True,0,99.7326923076923,8.727564102564102,0.0,15.0125,5.061410256410257,8,22016.28,0.006640983738734222,52.85055555555555,208.20388888888888,181
647,2025-04-06,2025-09-05,buy-one-get-one,25.74,new customers,43638.59,online,152,0.0,False,0,93.35333333333334,8.292,0.013157894736842105,18.2175,5.418333333333333,9,14118.550000000001,0.0005898449056213778,41.695,175.4725,152
2695,2024-08-18,2026-02-20,discount,29.76,new customers,51876.44,offline,551,0.0,True,0,101.35607407407407,8.941666666666666,0.0018148820326678765,19.9825,5.255185185185185,2,15448.55,0.0005736708224388567,45.300625,202.57375,551
2697,2024-10-11,2025-12-20,free shipping,41.59,all customers,42824.88,online,435,0.0,False,0,101.80132420091323,9.021050228310504,0.009195402298850575,11.6375,5.1763013698630145,12,26675.819999999996,0.0009711644259131609,43.92857142857143,252.48190476190476,435
650,2025-02-25,2026-01-04,buy-one-get-one,6.68,loyal customers,79933.05,online,313,0.0,False,0,99.7326923076923,8.727564102564102,0.0,15.0125,5.061410256410257,1,38078.369999999995,8.35699375915219e-05,51.54791666666667,260.79291666666666,313
2703,2024-07-22,2025-06-20,discount,18.24,new customers,49696.25,offline,333,0.0,True,1,101.1336026936027,8.916801346801346,0.006006006006006006,7.4625,5.300673400673401,6,31417.67,0.00036702970546067355,42.49227272727273,246.9481818181818,333
656,2024-06-20,2026-01-21,buy-one-get-one,27.52,all customers,47552.36,online,580,0.0,False,1,100.26227692307691,8.962215384615385,0.005172413793103448,7.705,5.255015384615385,1,31894.21,0.0005787304773096435,57.71047619047619,256.6819047619048,580
657,2024-07-03,2025-09-18,discount,34.05,all customers,93248.41,offline,442,0.0,True,0,100.2223076923077,8.952339743589745,0.004524886877828055,7.4625,5.296730769230769,9,30069.350000000006,0.0003651536792959794,49.54882352941176,340.82176470588234,442
658,2025-02-04,2025-07-02,free shipping,45.67,new customers,65242.61,both,148,0.0,False,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,7,13104.690000000002,0.0007000026516413123,34.171,276.591,148
2705,2024-06-04,2025-07-30,discount,19.05,all customers,61961.88,online,421,0.0,False,0,99.96347953216375,8.948947368421052,0.007125890736342043,7.705,5.210000000000001,7,13659.0,0.00030744709489124604,52.69714285714286,205.36714285714285,421
660,2024-12-31,2025-11-28,free shipping,37.0,loyal customers,11313.79,online,332,0.0,False,0,98.74095890410959,9.076849315068491,0.0030120481927710845,13.772499999999999,5.31431506849315,11,18373.3,0.0032703453042702752,49.72083333333333,325.2058333333334,332
2706,2024-05-11,2026-01-03,discount,6.76,new customers,20347.66,both,602,0.0,False,1,100.1951098901099,9.02010989010989,0.006644518272425249,13.1225,5.184340659340659,1,21330.149999999998,0.00033222493397275167,49.815294117647056,170.70235294117649,602
2709,2024-11-09,2025-09-07,discount,30.0,all customers,36685.13,offline,302,0.0,True,0,101.7989898989899,9.017474747474747,0.009933774834437087,7.66,5.201161616161616,9,19930.79,0.0008177700337984355,41.39,218.398125,302
664,2025-02-15,2025-09-09,buy-one-get-one,49.23,new customers,86334.1,both,206,0.0,False,0,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,9,18599.329999999998,0.000570226596443352,55.96642857142857,263.2914285714286,206
2714,2024-10-02,2025-06-20,free shipping,13.8,all customers,17684.87,online,261,0.0,False,0,101.45843049327354,9.076367713004483,0.01532567049808429,11.6375,5.131838565022422,6,12036.789999999997,0.0007803280431238681,61.69199999999999,298.216,261
2715,2024-10-27,2025-11-28,free shipping,35.11,all customers,69991.29,both,397,0.0,False,0,101.88543689320387,9.071990291262136,0.010075566750629723,11.6375,5.163495145631067,11,10091.08,0.0005016338461542858,52.89,205.00666666666666,397
2716,2025-02-26,2025-08-18,buy-one-get-one,35.22,all customers,77199.87,offline,173,0.0,True,0,99.94239999999999,8.7072,0.0,15.0125,5.016133333333334,8,17686.43,0.000456218384823705,56.761,253.48899999999998,173
2719,2024-07-18,2025-11-24,buy-one-get-one,24.13,loyal customers,22172.02,offline,494,0.0,True,0,101.03698996655518,8.912842809364548,0.004048582995951417,7.4625,5.299765886287625,11,23913.58,0.001088308597953637,50.416666666666664,186.80142857142857,494
675,2024-06-29,2026-04-17,discount,18.73,loyal customers,50767.34,online,657,0.0,False,0,100.28839622641509,8.951100628930817,0.0045662100456621,7.705,5.272672955974843,4,28474.950000000004,0.00036893798256910844,62.510666666666665,307.5506666666667,657
2724,2024-08-19,2026-02-01,free shipping,16.69,new customers,27700.36,both,531,0.0,False,0,101.47376865671642,8.947462686567164,0.0018832391713747645,19.9825,5.261753731343284,2,24230.91,0.000602519245237246,53.163333333333334,276.7316666666667,531
677,2024-08-18,2025-11-21,buy-one-get-one,27.89,new customers,80019.44,offline,460,0.0,True,0,101.35607407407407,8.941666666666666,0.002173913043478261,19.9825,5.255185185185185,11,36574.57000000001,0.0003485403047059564,48.44652173913043,252.9491304347826,460
678,2024-06-01,2025-08-29,buy-one-get-one,21.0,all customers,45242.44,offline,454,0.0,True,0,99.98460869565218,8.947101449275362,0.006607929515418502,7.705,5.18631884057971,8,24644.550000000007,0.00046416594684106334,46.767857142857146,284.4707142857143,454
683,2024-06-08,2025-12-09,discount,30.36,new customers,38756.11,online,549,0.0,False,0,100.1397619047619,8.903809523809523,0.00546448087431694,7.705,5.204553571428572,12,25321.33,0.0007833603527288987,50.706875,308.754375,549
2731,2024-07-05,2026-02-26,buy-one-get-one,13.02,new customers,30975.32,online,601,0.0,False,0,100.33562700964629,8.956623794212218,0.0033277870216306157,7.4625,5.295273311897106,2,26339.32,0.0004203346406106539,44.24058823529412,322.5229411764706,601
2732,2024-10-11,2025-06-01,discount,38.62,new customers,95682.72,offline,233,0.0,True,0,101.80132420091323,9.021050228310504,0.017167381974248927,11.6375,5.1763013698630145,6,28340.21,0.00040362564943805944,57.093333333333334,288.622,233
2734,2024-12-17,2026-03-26,free shipping,30.63,loyal customers,3082.75,both,464,0.0,False,1,99.55210191082803,9.133757961783438,0.0021551724137931034,13.772499999999999,5.222292993630573,3,29003.1,0.009935933825318303,61.999,232.8775,464
687,2025-01-21,2025-06-20,discount,41.45,loyal customers,86670.3,both,150,0.0,False,0,100.4730701754386,8.887105263157896,0.013333333333333334,13.005,5.1603508771929825,6,15773.429999999998,0.00047824918109202347,47.157647058823535,194.3541176470588,150
2736,2024-09-22,2026-04-02,free shipping,24.31,new customers,67962.88,offline,557,0.0,True,0,101.84223175965664,9.059399141630902,0.0,-3.3449999999999998,5.150600858369099,4,25485.38,0.00035769525952990803,38.07733333333333,298.584,557
2737,2025-01-10,2025-11-20,discount,36.41,new customers,97878.7,online,314,0.0,False,0,99.44584615384615,9.07023076923077,0.006369426751592357,13.005,5.269230769230769,11,8239.09,0.00037199104606007227,47.446,240.919,314
690,2024-12-11,2026-01-03,discount,20.71,new customers,86013.49,offline,388,0.0,True,0,99.56617283950618,9.06932098765432,0.002577319587628866,13.772499999999999,5.234135802469136,1,26610.86,0.00024077618522396892,41.29333333333333,233.29000000000002,388
696,2025-03-03,2025-10-27,free shipping,38.31,loyal customers,88796.56,both,238,0.0,False,0,98.2650724637681,8.650434782608695,0.0,5.782500000000001,5.03391304347826,10,20563.75,0.000431435632191157,49.04,232.494375,238
2747,2024-12-03,2025-10-20,discount,33.26,all customers,75815.74,both,321,0.0,False,0,100.39517647058824,9.047470588235294,0.003115264797507788,13.772499999999999,5.19435294117647,10,15878.5,0.0004386951838760658,59.044,227.01666666666668,321
2749,2025-03-25,2026-03-08,free shipping,40.44,new customers,36139.32,both,348,0.0,False,0,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,3,21073.089999999997,0.0011190027925262567,49.135714285714286,265.19357142857143,348
702,2024-11-21,2025-10-20,discount,22.69,all customers,43264.23,offline,333,0.0,True,0,101.62659574468087,9.107872340425534,0.009009009009009009,7.66,5.166117021276596,10,26871.28,0.0005244517237449968,49.156470588235294,285.4664705882353,333
703,2024-12-19,2025-10-07,free shipping,42.55,loyal customers,15114.63,both,292,0.0,False,0,99.1703896103896,9.147142857142857,0.003424657534246575,13.772499999999999,5.231103896103895,10,26491.45,0.002815153265412385,52.62050000000001,240.7715,292
2750,2024-09-15,2026-01-15,discount,35.3,all customers,13440.13,online,487,0.0,False,1,102.09987500000001,9.101666666666667,0.0,-3.3449999999999998,5.175083333333334,1,18015.08,0.0026264626904650475,42.37529411764706,212.76823529411763,487
2751,2024-10-27,2025-08-04,buy-one-get-one,18.98,loyal customers,92785.11,both,281,0.0,False,0,101.88543689320387,9.071990291262136,0.014234875444839857,11.6375,5.163495145631067,8,26441.96,0.00020455868403885063,47.274,307.74066666666664,281
2752,2024-06-22,2026-01-07,buy-one-get-one,10.14,loyal customers,12222.98,both,564,0.0,False,0,100.26227692307691,8.962215384615385,0.005319148936170213,7.705,5.255015384615385,1,22608.239999999994,0.0008295849293707428,52.78130434782609,210.68478260869566,564
707,2024-12-01,2026-02-18,free shipping,39.53,new customers,76591.63,online,444,0.0,False,0,100.6032183908046,9.063563218390804,0.0022522522522522522,13.772499999999999,5.149195402298851,2,18674.879999999997,0.0005161138364596758,54.957647058823525,246.50058823529412,444
2755,2024-08-10,2026-01-24,free shipping,15.43,all customers,31491.57,both,532,0.0,False,0,100.79277580071175,8.976334519572953,0.0018796992481203006,19.9825,5.246120996441282,1,21166.76,0.00048997239578719,43.81235294117647,252.54058823529408,532
709,2024-10-07,2025-09-08,buy-one-get-one,48.04,new customers,40503.49,online,336,0.0,False,0,101.72316742081448,9.028552036199095,0.011904761904761904,11.6375,5.151266968325791,9,18649.75,0.0011860706324319213,52.53071428571428,238.6185714285714,336
