promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
2264,2024-05-25,2025-05-24,discount,47.95,loyal customers,56559.1,online,364,0.0,False,0,100.26352112676055,8.989915492957747,0.01098901098901099,13.1225,5.203690140845071,5,25098.840000000004,0.0008477857674538669,42.218125,240.590625,364
69,2025-03-27,2025-05-14,discount,6.58,all customers,58623.45,offline,48,0.0,True,0,95.7291304347826,8.78,0.0,5.782500000000001,5.164999999999999,5,26341.239999999998,0.00011224177355648636,47.17,295.7638888888889,48
1792,2024-08-01,2025-09-14,discount,24.95,all customers,97586.9,both,409,0.0,False,0,100.55531468531467,8.98027972027972,0.0024449877750611247,19.9825,5.277797202797202,9,18217.07,0.0002556695622055829,50.889375,238.779375,409
363,2024-09-26,2026-04-08,discount,14.88,new customers,71481.95,online,559,0.0,False,1,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,4,24190.070000000003,0.00020816443871494834,43.55647058823529,250.87529411764706,559
1573,2025-02-21,2026-01-12,buy-one-get-one,11.11,all customers,26483.2,offline,325,0.0,True,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,1,19095.1,0.00041951123731271144,49.45466666666667,293.6406666666666,325
13,2024-11-17,2025-09-18,buy-one-get-one,15.75,all customers,22170.48,online,305,0.0,False,0,101.58473684210526,9.079947368421053,0.009836065573770493,7.66,5.182157894736842,9,20916.799999999996,0.0007104041049178909,44.8975,219.28450000000004,305
1890,2024-05-15,2025-07-27,discount,15.47,all customers,6414.49,both,438,0.0,False,0,100.34096685082874,9.017348066298341,0.0091324200913242,13.1225,5.190801104972375,7,30628.05,0.002411727198888766,49.652,324.64933333333335,438
426,2024-08-14,2025-06-15,buy-one-get-one,47.26,all customers,58719.64,online,305,0.0,False,0,101.28105072463768,8.984130434782609,0.003278688524590164,19.9825,5.223876811594203,6,3910.22,0.0008048414465756261,61.98199999999999,231.01999999999998,305
1337,2024-10-24,2025-10-12,discount,9.03,all customers,61082.01,online,353,0.0,False,0,101.84464114832535,9.055167464114833,0.0113314447592068,11.6375,5.138851674641148,10,31435.49,0.00014783403493107052,49.431739130434785,234.58086956521737,353
2199,2024-10-22,2025-11-23,discount,49.75,all customers,16700.34,both,397,0.0,False,0,101.89519047619046,9.054857142857143,0.010075566750629723,11.6375,5.140904761904761,11,21896.15,0.0029789812662496694,42.64473684210526,223.01421052631576,397
1325,2024-09-15,2025-05-30,discount,23.33,new customers,50946.72,online,257,0.0,False,0,102.09987500000001,9.101666666666667,0.0,-3.3449999999999998,5.175083333333334,5,20172.420000000002,0.00045792938191114164,47.957499999999996,225.79,257
1881,2024-05-21,2026-03-03,discount,43.32,all customers,98877.42,online,651,0.0,False,0,100.13025139664806,9.008463687150837,0.006144393241167435,13.1225,5.189972067039106,3,28141.14,0.0004381182275993852,57.275000000000006,266.01166666666666,651
235,2024-10-24,2026-05-06,buy-one-get-one,13.88,all customers,46525.67,online,559,0.0,False,0,101.84464114832535,9.055167464114833,0.007155635062611807,11.6375,5.138851674641148,5,18367.199999999997,0.00029832993270166775,51.583333333333336,262.03,559
1996,2024-12-24,2026-05-09,discount,48.54,loyal customers,5018.57,both,501,0.0,False,0,98.79311258278145,9.114503311258279,0.001996007984031936,13.772499999999999,5.251324503311259,5,25506.91,0.009672077902669485,42.27733333333333,313.692,501
382,2025-01-29,2025-06-30,free shipping,41.23,new customers,4338.06,offline,152,0.0,True,0,100.61178571428572,8.881607142857144,0.013157894736842105,13.005,5.142142857142858,6,13060.54,0.009504248442852333,55.047647058823536,204.3994117647059,152
2189,2025-04-11,2025-08-24,buy-one-get-one,7.73,all customers,56248.61,online,135,0.0,False,0,94.2444,8.578000000000001,0.014814814814814815,18.2175,5.0936,8,29822.67,0.00013742561816194215,43.98294117647059,276.6935294117647,135
1918,2024-07-03,2026-03-15,discount,49.45,new customers,94477.68,offline,620,0.0,True,0,100.2223076923077,8.952339743589745,0.0032258064516129032,7.4625,5.296730769230769,3,24202.200000000004,0.0005234040463313664,55.662,267.15500000000003,620
1217,2024-11-14,2026-02-04,free shipping,32.78,loyal customers,66596.27,online,447,0.0,False,0,101.57661538461538,9.009948717948719,0.006711409395973154,7.66,5.169435897435897,2,17852.92,0.0004922197594549965,55.73733333333334,228.972,447
504,2024-05-25,2025-11-18,free shipping,40.77,loyal customers,42951.3,both,542,0.0,False,0,100.26352112676055,8.989915492957747,0.007380073800738007,13.1225,5.203690140845071,11,27484.66,0.0009492145755774563,43.5935,276.596,542
2993,2025-03-16,2025-08-20,discount,31.06,all customers,23280.2,both,157,0.0,False,0,97.13050847457627,8.73677966101695,0.0,5.782500000000001,5.023389830508474,8,20574.58,0.001334180977826651,58.00066666666667,250.61599999999999,157
631,2025-03-06,2025-05-24,free shipping,30.52,new customers,56512.62,offline,79,0.0,True,0,97.23799999999999,8.735384615384614,0.0,5.782500000000001,4.987384615384615,5,17289.430000000004,0.0005400563626319218,43.57777777777778,256.4244444444445,79
291,2024-10-07,2025-12-18,discount,38.55,all customers,80390.73,both,437,0.0,False,0,101.72316742081448,9.028552036199095,0.009153318077803204,11.6375,5.151266968325791,12,11171.74,0.0004795329013681055,45.826,180.257,437
1320,2025-02-22,2025-08-02,discount,12.0,loyal customers,47316.67,both,161,0.0,False,0,100.19084337349398,8.792289156626506,0.0,15.0125,5.201204819277108,8,28050.96,0.0002536104083402319,56.435625,255.7775,161
160,2025-03-01,2025-05-14,free shipping,17.61,all customers,93608.65,both,74,0.0,False,0,99.5736111111111,8.68888888888889,0.0,5.782500000000001,5.005972222222223,5,26428.74,0.00018812364028324307,53.40692307692307,280.41846153846154,74
2707,2025-01-27,2025-08-28,buy-one-get-one,18.01,new customers,85056.22,online,213,0.0,False,0,100.4730701754386,8.887105263157896,0.009389671361502348,13.005,5.1603508771929825,8,25554.33,0.00021174230409016533,45.09625,238.26749999999998,213
2717,2024-10-18,2026-01-27,buy-one-get-one,15.91,all customers,22487.29,online,466,0.0,False,1,102.16873831775702,9.094579439252335,0.008583690987124463,11.6375,5.153925233644859,1,23460.06,0.0007075107760872919,56.60214285714286,236.6185714285714,466
2723,2025-03-07,2026-01-27,buy-one-get-one,7.16,all customers,86324.33,online,326,0.0,False,0,97.23799999999999,8.735384615384614,0.0,5.782500000000001,4.987384615384615,1,23076.480000000003,8.294301270568795e-05,53.3375,273.2025,326
1209,2024-06-15,2025-06-08,discount,45.55,new customers,65684.0,online,358,0.0,False,1,100.15744680851064,8.945227963525836,0.008379888268156424,7.705,5.256626139817628,6,32915.35,0.0006934717739479933,47.548,226.31279999999998,358
1718,2024-08-31,2026-04-09,discount,30.65,loyal customers,98389.43,both,586,0.0,False,0,101.86357976653697,8.997859922178987,0.0017064846416382253,19.9825,5.228287937743191,4,22190.370000000003,0.00031151720261007713,57.86900000000001,217.98049999999998,586
350,2024-11-02,2026-05-08,buy-one-get-one,5.64,new customers,47492.9,both,552,0.0,False,0,101.90541463414634,9.04858536585366,0.005434782608695652,7.66,5.155121951219512,5,16287.509999999998,0.00011875459279176466,55.20470588235294,251.40882352941176,552
443,2024-10-14,2025-12-24,free shipping,48.84,all customers,10288.23,both,436,0.0,False,0,101.97527777777779,9.05875,0.009174311926605505,11.6375,5.164490740740741,12,17193.61,0.004747172254119514,48.410666666666664,211.22666666666666,436
1561,2025-04-05,2025-05-15,free shipping,30.81,new customers,2671.89,both,40,0.0,False,0,94.514375,8.5646875,0.05,18.2175,5.463749999999999,5,26670.0,0.01153116333381988,50.84166666666667,313.4405555555556,40
231,2024-06-24,2025-09-03,discount,14.55,all customers,54142.7,online,436,0.0,False,0,100.41424148606811,8.93108359133127,0.006880733944954129,7.705,5.24969040247678,9,34601.42,0.0002687342892024225,52.59095238095239,282.70428571428573,436
2005,2024-10-18,2025-09-29,discount,7.64,all customers,27361.33,both,346,0.0,False,1,102.16873831775702,9.094579439252335,0.011560693641618497,11.6375,5.153925233644859,9,23194.59,0.00027922619258639837,53.248125,298.3925,346
2108,2025-04-04,2026-02-10,buy-one-get-one,24.07,loyal customers,42513.45,offline,312,0.0,True,0,94.05,8.690606060606061,0.00641025641025641,18.2175,5.338787878787878,2,43947.43000000001,0.0005661737638323872,44.51565217391305,295.5413043478261,312
1680,2025-02-06,2025-05-20,free shipping,33.13,all customers,75728.69,online,103,0.0,False,0,100.93058252427181,8.940388349514564,0.0,15.0125,5.1555339805825255,5,34493.76,0.000437482808695093,50.642380952380954,278.57428571428574,103
1695,2024-08-09,2025-08-10,discount,23.75,new customers,58639.9,online,366,0.0,False,0,100.62024822695037,8.965035460992908,0.00273224043715847,19.9825,5.246382978723404,8,34671.530000000006,0.00040501433324408807,48.892799999999994,269.3712,366
2554,2024-06-16,2025-05-23,buy-one-get-one,16.54,loyal customers,57925.48,online,341,0.0,False,0,100.24293577981652,8.947461773700304,0.008797653958944282,7.705,5.254801223241591,5,19656.54,0.0002855392825402569,43.29066666666667,217.024,341
2364,2025-01-02,2026-02-22,free shipping,40.7,new customers,15629.26,offline,416,0.0,True,0,98.88154929577463,9.046338028169014,0.004807692307692308,13.005,5.270492957746479,2,17585.039999999997,0.002604090020896703,48.492222222222225,231.96444444444444,416
977,2025-02-13,2026-01-30,free shipping,47.99,all customers,76345.19,offline,351,0.0,True,0,102.02505494505493,8.913736263736261,0.0,15.0125,5.298681318681319,1,22728.29,0.00062859231865164,65.3876923076923,254.34230769230768,351
2306,2024-07-28,2025-10-06,buy-one-get-one,40.08,loyal customers,53457.8,online,435,0.0,False,0,100.97560137457045,8.952371134020618,0.004597701149425287,7.4625,5.287766323024055,10,12569.14,0.0007497502703066718,49.028571428571425,192.07,435
2983,2024-09-08,2025-07-12,discount,32.62,loyal customers,31916.71,offline,307,0.0,True,0,101.89565737051792,9.073625498007967,0.0,-3.3449999999999998,5.231952191235059,7,20480.59,0.0010220351659052578,50.79105263157894,223.30368421052628,307
1659,2024-11-29,2026-01-12,discount,36.24,new customers,39763.15,offline,409,0.0,True,0,100.72818181818182,9.101534090909091,0.007334963325183374,7.66,5.144829545454545,1,15460.84,0.000911396607160147,48.74230769230769,236.27384615384614,409
530,2025-02-17,2026-01-20,free shipping,14.34,all customers,14496.11,both,337,0.0,False,0,101.04045977011491,8.905862068965517,0.0,15.0125,5.275172413793104,1,23014.570000000003,0.000989230904014939,54.28933333333334,236.35666666666665,337
2765,2024-06-25,2026-02-24,buy-one-get-one,32.31,new customers,65276.47,online,609,0.0,False,1,100.44694704049844,8.9301246105919,0.0049261083743842365,7.705,5.258348909657321,2,35378.92,0.0004949716184101255,46.37461538461538,243.74923076923076,609
1358,2024-11-10,2026-04-23,discount,30.96,loyal customers,91561.53,online,529,0.0,False,1,101.5969543147208,8.999593908629443,0.005671077504725898,7.66,5.211928934010152,4,17536.440000000002,0.00033813327496820994,64.31428571428572,211.91642857142855,529
949,2024-05-17,2025-09-26,discount,39.52,all customers,71945.9,online,497,0.0,False,0,100.34096685082874,9.017348066298341,0.008048289738430584,13.1225,5.190801104972375,9,26922.97,0.0005493016280288384,41.28764705882353,287.3588235294118,497
2982,2024-05-21,2025-06-09,free shipping,32.8,all customers,67044.07,both,384,0.0,False,0,100.13025139664806,9.008463687150837,0.010416666666666666,13.1225,5.189972067039106,6,20871.659999999996,0.0004892304420062802,50.86933333333333,256.75733333333335,384
1929,2024-05-14,2025-09-03,free shipping,31.57,loyal customers,88569.3,both,477,0.0,False,0,100.34096685082874,9.017348066298341,0.008385744234800839,13.1225,5.190801104972375,9,19219.13,0.0003564440500263635,57.01416666666666,211.095,477
1290,2025-02-20,2025-05-22,free shipping,16.49,all customers,85184.96,offline,91,0.0,True,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,5,29153.949999999997,0.0001935787725908423,53.1315,246.65949999999998,91
2814,2024-11-22,2026-04-13,buy-one-get-one,14.85,new customers,84993.27,online,507,0.0,False,0,101.62659574468087,9.107872340425534,0.005917159763313609,7.66,5.166117021276596,4,28631.39,0.00017471971604339967,55.88764705882353,288.8123529411764,507
406,2024-07-18,2025-06-14,discount,11.4,new customers,5057.71,offline,331,0.0,True,1,101.03698996655518,8.912842809364548,0.006042296072507553,7.4625,5.299765886287625,6,18475.989999999998,0.0022539845107766164,59.12833333333333,229.54833333333332,331
840,2025-02-06,2025-10-27,free shipping,36.11,all customers,23248.91,online,263,0.0,False,0,100.93058252427181,8.940388349514564,0.0,15.0125,5.1555339805825255,10,21401.030000000002,0.001553191095840622,53.66230769230769,285.7023076923077,263
2174,2025-04-15,2025-08-29,buy-one-get-one,18.85,loyal customers,90676.13,both,136,0.0,False,0,91.12380952380951,8.452380952380953,0.014705882352941176,18.2175,5.100952380952382,8,29207.94,0.00020788271400643145,51.97222222222222,263.6016666666667,136
1917,2024-05-31,2026-01-17,buy-one-get-one,25.96,all customers,24932.23,online,596,0.0,False,1,100.13862068965517,8.954770114942528,0.006711409395973154,13.1225,5.193419540229885,1,36745.57,0.001041222546077908,55.48636363636364,306.38863636363635,596
2614,2025-05-01,2026-03-17,free shipping,6.79,new customers,33013.03,online,320,0.0,False,1,80.17636363636362,8.882727272727273,0.00625,13.1225,5.540909090909091,3,28525.61,0.00020567636475658248,47.50555555555556,267.57944444444445,320
1802,2025-01-11,2025-11-09,discount,20.07,loyal customers,59431.38,offline,302,0.0,True,0,99.44584615384615,9.07023076923077,0.006622516556291391,13.005,5.269230769230769,11,32760.370000000006,0.00033770038656346193,57.300526315789476,290.6668421052632,302
1785,2025-02-04,2026-01-24,free shipping,44.01,new customers,22349.07,online,354,0.0,False,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,1,25559.17,0.0019692094570378095,48.676,239.016,354
1497,2024-12-04,2026-04-29,buy-one-get-one,11.59,all customers,92245.67,both,511,0.0,False,0,100.14615384615382,9.060710059171596,0.0019569471624266144,13.772499999999999,5.178284023668639,4,30449.23,0.0001256427537465986,47.950476190476195,222.98238095238096,511
1790,2025-03-21,2026-04-23,discount,16.63,new customers,58687.01,offline,398,0.0,True,0,96.65444444444445,8.663518518518519,0.0,5.782500000000001,4.993148148148147,4,16205.880000000001,0.00028336764813883,60.876666666666665,289.3086666666667,398
215,2024-07-20,2025-07-06,free shipping,27.4,loyal customers,18801.14,online,351,0.0,False,1,101.1336026936027,8.916801346801346,0.005698005698005698,7.4625,5.300673400673401,7,27832.640000000003,0.0014573584367756423,45.879000000000005,255.82750000000001,351
2571,2025-03-25,2026-04-08,free shipping,16.28,new customers,57118.86,online,379,0.0,False,0,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,4,17335.2,0.00028501969402050395,47.43875,224.24375,379
500,2024-05-25,2025-06-11,buy-one-get-one,21.89,loyal customers,28768.81,offline,382,0.0,True,0,100.26352112676055,8.989915492957747,0.010471204188481676,13.1225,5.203690140845071,6,18557.41,0.0007608934815169623,38.36176470588235,234.1570588235294,382
1022,2024-10-18,2026-04-16,discount,7.19,loyal customers,92744.75,both,545,0.0,False,0,102.16873831775702,9.094579439252335,0.007339449541284404,11.6375,5.153925233644859,4,33101.75,7.7524603818545e-05,45.6115,299.6665,545
24,2025-03-30,2025-09-02,discount,42.89,all customers,31207.08,offline,156,0.0,True,0,95.61954545454546,8.785454545454543,0.0,5.782500000000001,5.165227272727273,9,33820.170000000006,0.001374367611452273,51.8395,278.57550000000003,156
1062,2024-06-01,2025-10-06,free shipping,15.01,loyal customers,68830.93,online,492,0.0,False,0,99.98460869565218,8.947101449275362,0.006097560975609756,7.705,5.18631884057971,10,26306.78,0.00021807056798448025,59.46133333333333,293.04866666666663,492
210,2025-03-01,2026-01-06,discount,39.57,new customers,37870.49,online,311,0.0,False,0,99.5736111111111,8.68888888888889,0.0,5.782500000000001,5.005972222222223,1,37037.79,0.001044876894912107,58.447142857142865,253.95857142857145,311
1072,2025-05-03,2025-07-21,discount,22.85,loyal customers,80793.21,online,79,0.0,False,0,80.17636363636362,8.882727272727273,0.02531645569620253,13.1225,5.540909090909091,7,34555.79,0.0002828207964505928,50.298095238095236,271.1609523809524,79
1482,2025-02-20,2025-07-31,free shipping,12.86,new customers,45136.27,online,161,0.0,False,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,7,22922.02,0.00028491499186795896,57.43666666666666,278.85266666666666,161
1755,2024-09-02,2025-05-19,discount,28.15,new customers,4124.26,online,259,0.0,False,0,101.94140625,9.0183984375,0.0,-3.3449999999999998,5.2271484375,5,25919.949999999997,0.006825466871632728,65.25111111111111,242.30777777777777,259
1583,2024-11-04,2026-04-01,discount,38.12,new customers,76586.02,offline,513,0.0,True,0,101.80960784313724,9.065735294117646,0.005847953216374269,7.66,5.152254901960784,4,11793.269999999999,0.000497740971524568,57.888571428571424,153.89928571428572,513
