customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median,total_energy_consumed_repeated_colname1
148,2020-06-04,22,East,Closed,Prepaid,93.25,Online,0.0,1,562.8002306651665,1,1,5,17365.100000000002,1.0,26.0,115.28142821941307,27.242637362637364,0.0,0.8246009638767299,17365.1
510,2023-01-08,19,East,Closed,Variable,165.98,Online,0.5,1,643.6453256187829,7,2,6,11405.34,0.5714285714285714,15.857142857142858,46.36430040072158,69.82018348623853,0.25,1.467745501171685,11405.34
1193,2020-09-11,56,West,Inactive,Fixed,179.62,Phone,0.0,1,585.4921064946897,0,0,3,25746.73,0.0,0.0,35.07784992777572,19.21272515979082,0.25,1.5883627359950478,25746.73
1807,2020-01-27,35,West,Active,Fixed,103.34,Online,0.0,0,666.4135588097338,3,1,3,9628.34,0.6666666666666666,19.0,151.7257394116107,10.570343766033863,0.25,0.9138258831852146,9628.34
2899,2021-09-17,74,South,Closed,Variable,48.37,Online,0.0,0,656.5175481610019,1,1,2,24927.98,0.0,26.0,88.79875101496744,25.10022222222222,0.0,0.4277313525224388,24927.98
359,2019-03-16,65,South,Closed,Fixed,186.36,In-Person,0.0,1,537.5376837079058,1,1,2,19485.44,1.0,30.0,65.15977158748589,22.997925860547223,0.3333333333333333,1.6479639209444223,19485.44
1214,2020-06-24,24,East,Active,Variable,189.24,In-Person,0.0,0,615.823731288926,6,4,3,26056.909999999996,0.0,20.166666666666668,59.8965775316086,23.575833333333335,0.1111111111111111,1.6734314895874784,26056.91
2509,2024-01-24,77,North,Closed,Fixed,53.77,In-Person,0.5,0,587.4009527042939,4,3,1,14774.329999999998,0.25,15.0,75.5809018686118,86.7458248472505,0.16666666666666666,0.4754830437281691,14774.33
1065,2021-04-14,86,South,Closed,Variable,137.05,In-Person,0.0,0,514.3993089323113,8,1,3,21113.049999999996,0.25,19.875,67.53906751670208,28.979681274900397,0.2857142857142857,1.211920236989875,21113.05
2177,2023-05-11,46,North,Active,Fixed,32.23,In-Person,0.0,0,485.47742488019014,8,1,5,13956.53,0.5,17.75,65.78352930082671,54.0648865153538,0.2,0.28500685325197855,13956.53
1276,2020-05-30,49,North,Closed,Prepaid,138.45,Online,0.0,1,541.3330276042312,3,1,4,21104.980000000003,0.3333333333333333,12.666666666666666,28.025880896057487,29.18827397260274,0.0,1.2243003050802492,21104.98
2592,2017-03-01,50,West,Active,Prepaid,140.82,Phone,0.0,0,475.60878691670626,3,1,2,10473.160000000002,0.0,16.333333333333332,39.099194820010325,27.47097309863833,0.0,1.2452579917760975,10473.16
2120,2017-03-17,55,North,Active,Fixed,67.27,Phone,0.0,1,692.7475628836861,1,0,2,20346.64,1.0,24.0,52.168360898037406,17.736961602671116,0.0,0.5948622717424945,20346.64
2788,2017-05-13,37,South,Inactive,Fixed,48.03,Phone,0.0,0,596.6416222693841,2,0,6,13357.88,1.0,12.5,110.74207733426212,15.995371000680734,0.16666666666666666,0.42472476455763364,13357.880000000001
2308,2016-12-12,36,North,Closed,Fixed,53.81,Phone,0.0,0,586.145693384617,3,4,4,15606.36,0.6666666666666666,20.333333333333332,57.46593193652508,11.980970873786408,0.1111111111111111,0.4758367599593226,15606.36
139,2021-04-18,41,South,Inactive,Prepaid,154.07,Online,0.0,0,513.0273597479963,1,3,3,28010.7,0.0,13.0,47.860176464656604,46.053195739014654,0.0,1.3624264933457133,28010.7
128,2024-04-25,29,East,Active,Fixed,73.87,Phone,0.0,0,517.1361631598054,2,0,4,28192.39,1.0,16.5,43.66506721898061,108.66691729323307,0.0,0.6532254498828315,28192.39
2766,2019-02-11,75,West,Inactive,Fixed,184.53,Phone,0.0,0,535.4313085067128,2,1,4,19299.929999999997,0.0,13.5,43.7204445623243,15.546759460635055,0.0,1.631781403369147,19299.93
1168,2019-08-01,38,West,Active,Fixed,51.17,Online,0.0,0,580.4983092407637,4,2,1,26811.21,0.5,22.5,82.5127936208144,13.214802631578946,0.42857142857142855,0.45249148870318784,26811.21
2702,2021-10-18,64,South,Active,Variable,125.72,In-Person,0.0,0,509.35746474591,3,1,1,12657.79,0.3333333333333333,15.333333333333334,113.71587400182966,13.735860500379076,0.3333333333333333,1.1117301145156298,12657.789999999999
2506,2024-04-10,77,East,Active,Fixed,48.55,Phone,0.0,0,549.6805721923546,6,2,9,17963.22,0.5,20.333333333333332,57.714651106811274,120.30652173913043,0.75,0.42932307556262983,17963.22
294,2019-12-09,19,West,Closed,Prepaid,73.79,Online,0.0,0,622.396020450739,2,0,4,15492.01,0.5,15.0,62.52013009156863,17.047747747747746,0.5,0.6525180174205244,15492.01
228,2022-07-01,21,North,Active,Prepaid,192.29,Phone,1.0,0,652.02576726075,1,2,2,11773.689999999999,1.0,1.0,156.8851313682863,33.03245531514582,0.3333333333333333,1.700402352212937,11773.69
1126,2022-09-06,19,West,Active,Variable,83.36,In-Person,0.0,0,521.5194712640266,2,2,2,22964.22,0.5,9.5,79.94730407319206,30.925602409638554,0.42857142857142855,0.7371446257240128,22964.22
1207,2024-02-17,48,North,Closed,Prepaid,20.81,Online,0.0,1,609.1360852975849,2,3,2,17997.379999999997,0.5,10.5,105.06696277454044,66.54668094218417,0.16666666666666666,0.18402086925763803,17997.38
2524,2019-10-22,75,West,Active,Fixed,49.3,Online,1.0,1,531.6315156823067,2,3,5,15102.250000000002,0.5,5.5,71.84884418177101,20.376392961876828,0.3333333333333333,0.435955254896759,15102.25
1440,2022-04-10,87,West,Closed,Fixed,166.09,Online,0.0,0,596.4042826988737,7,0,4,22907.989999999998,0.7142857142857143,16.0,50.81431625872875,60.974672489082984,0.0,1.4687182208073573,22907.99
1974,2020-03-17,86,West,Active,Fixed,42.92,Online,1.0,0,553.124388837875,5,2,3,11900.85,0.8,19.8,52.27531722724206,22.91421800947867,0.2857142857142857,0.3795375160277667,11900.85
2877,2015-09-07,67,North,Closed,Prepaid,132.79,Online,0.0,0,602.0356963886696,1,1,4,19216.93,1.0,28.0,61.10268307355971,12.13800675675676,0.42857142857142855,1.1742494583720209,19216.93
2054,2020-07-18,34,North,Closed,Variable,114.42,In-Person,0.0,0,576.7381212499454,0,5,2,15564.85,0.0,0.0,78.98008955081366,20.73716216216216,0.1111111111111111,1.0118052792147498,15564.85
441,2015-11-03,34,West,Inactive,Fixed,167.54,In-Person,0.0,0,560.3053282955105,3,0,4,17766.34,0.6666666666666666,18.666666666666668,202.93911824556082,7.448583690987125,0.0,1.4815404341866736,17766.34
179,2017-04-06,86,West,Active,Prepaid,36.7,In-Person,0.0,0,538.6423783479916,1,4,3,26647.719999999998,1.0,12.0,79.05757395721172,10.284302521008403,0.14285714285714285,0.3245346420833886,26647.72
1524,2024-10-08,25,West,Closed,Prepaid,147.31,Phone,0.0,0,532.5522459189646,2,2,2,23885.26,1.0,14.5,43.901404685195814,116.26351931330473,0.25,1.3026484502807623,23885.26
2946,2019-02-13,62,West,Active,Prepaid,199.74,Online,0.0,0,507.588620770797,4,3,8,29486.780000000002,0.75,18.0,58.40715566891897,22.25433173704832,0.125,1.766282000265287,29486.78
1961,2016-01-19,40,East,Inactive,Fixed,116.35,In-Person,0.0,0,443.5948311247379,2,1,11,19820.55,1.0,15.5,70.93545020113775,11.644441193680516,0.5,1.028872087367909,19820.55
1829,2018-02-04,38,North,Active,Fixed,58.82,Online,0.0,0,445.7114396981278,2,0,5,7681.37,0.5,22.5,102.61555623272906,10.052190190939724,0.3333333333333333,0.5201397179113056,7681.37
1349,2021-11-11,79,West,Inactive,Prepaid,128.47,Online,0.0,0,575.7137611491239,4,2,3,16889.64,0.5,10.5,65.89906534380297,41.25081081081081,0.0,1.1360481054074367,16889.64
2020,2019-03-08,35,North,Inactive,Prepaid,116.16,Phone,0.0,1,649.7430009571557,2,3,3,18784.64,0.5,18.0,145.8706210833357,10.928232189973613,0.42857142857142855,1.0271919352699297,18784.64
1503,2016-09-29,52,North,Active,Variable,138.99,Online,0.0,0,581.8924782959785,3,3,5,15172.019999999999,0.6666666666666666,11.0,66.98656581733385,20.77917193426043,0.125,1.2290754742008223,15172.02
900,2016-11-08,79,West,Inactive,Variable,56.36,Online,0.0,1,620.527770716239,2,2,5,18318.2,0.5,12.5,89.89606330536502,16.009571062740076,0.0,0.49838616969536187,18318.2
33,2020-02-14,30,North,Active,Fixed,104.91,Phone,0.0,0,587.8687171763427,3,0,4,15623.289999999999,0.3333333333333333,18.666666666666668,226.27917859729536,12.395390989124808,0.0,0.9277092452579917,15623.29
2462,2023-07-20,68,South,Inactive,Prepaid,188.27,Online,0.0,0,733.6787607257007,3,1,1,17734.2,0.6666666666666666,16.0,63.907366673580874,50.96907216494845,0.0,1.6648538709820047,17734.2
466,2015-06-17,32,South,Closed,Prepaid,60.97,In-Person,0.0,0,498.2563103440026,2,0,4,21718.510000000002,0.5,13.0,50.408278144512195,13.313428728673637,0.0,0.5391519653358093,21718.510000000002
1427,2025-05-15,69,South,Inactive,Prepaid,58.14,Online,0.0,0,504.3606060443378,4,1,3,16221.060000000001,0.75,11.25,90.88041593214678,2208.8142857142857,0.0,0.5141265419816952,16221.06
2807,2016-07-26,78,East,Active,Variable,47.13,In-Person,0.0,0,572.3351362094322,4,1,2,22617.340000000004,0.25,20.25,265.534053057858,2.984577268504181,0.0,0.4167661493566786,22617.34
610,2024-10-29,46,North,Inactive,Fixed,157.16,Online,0.0,0,603.793744524387,4,1,1,27677.96,0.0,14.75,93.68030742904295,128.68443396226417,0.1111111111111111,1.3897510722023256,27677.96
1566,2018-03-18,85,South,Active,Variable,175.7,Online,0.0,1,558.5753274307585,0,0,3,16990.640000000003,0.0,0.0,58.23229344616267,26.620007607455307,0.0,1.5536985453419991,16990.64
472,2022-07-05,45,West,Closed,Variable,110.96,Online,0.0,1,576.9062650905596,3,2,4,26326.110000000004,0.6666666666666666,17.666666666666668,51.165017095267096,42.25382436260623,0.14285714285714285,0.9812088252199671,26326.11
2504,2024-10-30,45,South,Closed,Prepaid,80.58,In-Person,0.0,1,698.1358906242951,3,0,4,8664.26,0.0,18.0,70.8173065647862,159.1834123222749,0.0,0.7125613476588406,8664.26
2286,2019-08-28,67,West,Active,Prepaid,87.81,Phone,0.0,0,532.8453715425884,2,4,6,11154.900000000001,1.0,18.0,73.09950669319102,20.73127082341742,0.2857142857142857,0.7764955564398461,11154.9
325,2015-09-28,30,North,Closed,Prepaid,21.26,In-Person,0.0,0,572.5776761328253,0,3,6,25327.289999999997,0.0,0.0,35.66717060300031,18.850212404418013,0.0,0.18800017685811557,25327.29
168,2023-10-04,35,South,Inactive,Variable,198.94,Phone,0.0,1,589.002615307477,1,2,5,22688.63,0.0,1.0,45.52435245741192,109.12885572139302,0.2857142857142857,1.759207675642216,22688.63
1605,2021-10-31,75,West,Active,Prepaid,138.22,Phone,0.0,0,593.4831773780696,4,2,4,14088.25,0.25,15.75,55.69286523510205,38.66761102603369,0.0,1.2222664367511162,14088.25
449,2023-06-30,54,North,Closed,Prepaid,157.54,Online,0.0,0,548.94487769155,2,0,4,16380.64,1.0,23.5,85.18077034380258,43.61115879828326,0.5,1.3931113763982843,16380.64
1889,2022-12-26,39,West,Inactive,Fixed,36.42,Phone,0.0,0,439.5516173976913,5,2,4,18892.29,0.4,12.0,58.000552605678706,53.08677966101695,0.0,0.3220586284653137,18892.29
589,2023-05-14,49,East,Inactive,Prepaid,28.75,Phone,0.0,0,516.9314980028644,3,0,5,16800.55,1.0,10.333333333333334,145.76804252723645,34.77949061662198,0.3333333333333333,0.2542335411416191,16800.55
807,2024-12-02,21,South,Inactive,Variable,162.06,In-Person,0.0,0,587.7846745357075,1,1,7,22054.670000000002,0.0,24.0,76.9077154991403,268.92303370786516,0.0,1.4330813105186364,22054.670000000002
2244,2016-11-05,32,North,Inactive,Fixed,114.21,Phone,0.0,0,499.76446328531324,4,1,6,24044.34,1.0,17.5,93.42346838158196,9.201375119923249,0.0,1.0099482690011936,24044.34
2730,2018-05-30,46,North,Active,Variable,123.91,In-Person,0.0,0,518.9339594311373,1,5,7,21329.629999999997,0.0,6.0,41.986278937858,31.336971830985917,0.3,1.0957244550559313,21329.63
193,2022-09-09,37,East,Active,Fixed,142.95,Online,0.0,0,636.204346359085,4,2,4,23725.000000000004,0.25,17.5,160.4047892943706,28.19425981873112,0.2222222222222222,1.2640933810850243,23725.0
1099,2017-10-28,55,East,Inactive,Variable,91.4,Online,0.0,0,561.4109909521765,0,2,2,22657.58,0.0,0.0,87.45371069972683,18.057725631768957,0.0,0.8082415881858779,22657.58
75,2016-02-18,43,West,Active,Prepaid,179.36,Phone,0.0,1,482.2433819510363,4,1,5,19921.2,0.5,15.75,125.67266627082854,7.503099173553719,0.3333333333333333,1.5860635804925498,19921.2
2430,2020-12-29,42,West,Closed,Variable,90.78,In-Person,0.0,0,594.247379802232,2,1,6,12474.850000000002,0.0,19.5,38.89493767150923,39.190756823821346,0.0,0.8027589866029977,12474.85
436,2015-11-22,25,North,Closed,Prepaid,156.63,Online,0.0,0,530.3036066683449,1,3,7,15079.720000000001,1.0,29.0,62.68061083268872,12.624079401611048,0.25,1.3850643321395408,15079.720000000001
394,2022-08-19,63,North,Active,Prepaid,63.44,Phone,1.0,1,482.4321685497133,4,2,5,20956.62,0.75,12.0,54.107392194688984,48.638165680473385,0.3333333333333333,0.5609939426095414,20956.62
576,2021-03-13,80,West,Active,Prepaid,112.26,Phone,0.0,0,610.3468578518147,2,1,2,20046.77,0.5,19.5,114.8398643522555,21.432249674902472,0.0,0.9927046027324579,20046.77
1950,2023-01-28,37,East,Inactive,Prepaid,144.7,Phone,0.0,0,486.00884895262595,2,3,5,11325.93,0.0,15.0,99.67556461750384,48.4274647887324,0.125,1.2795684661979925,11325.93
903,2024-11-23,70,South,Inactive,Prepaid,24.51,Phone,0.0,0,456.1379075346825,0,4,4,21409.340000000004,0.0,0.0,45.18369370105313,338.4641711229947,0.42857142857142855,0.21673962063934207,21409.34
1266,2022-08-26,51,North,Closed,Fixed,47.96,In-Person,0.0,0,457.2505297700594,1,1,3,9829.17,0.0,27.0,81.9816382550935,45.75819265143992,0.3333333333333333,0.4241057611531149,9829.17
1231,2017-11-15,47,East,Closed,Variable,144.95,In-Person,0.0,0,372.49188789234654,3,0,3,17783.09,0.0,17.666666666666668,120.47240347897107,7.974963662790699,0.2857142857142857,1.2817791926427022,17783.09
1241,2025-04-13,83,West,Closed,Prepaid,107.8,In-Person,0.0,0,483.97051475248315,4,0,3,22060.6,0.5,11.5,156.24777331746736,547.1282608695651,0.3333333333333333,0.9532652429588362,22060.6
2482,2022-05-13,56,East,Active,Variable,149.18,Online,0.0,0,716.5579211857912,4,1,2,12002.359999999997,0.5,15.75,126.18372848086766,10.217535971223022,0.0,1.319184684087191,12002.36
1355,2017-04-20,53,West,Active,Fixed,39.62,Phone,0.0,1,582.4481724879553,4,3,4,13739.109999999999,0.25,24.5,61.591929580698185,23.287436676798382,0.0,0.3503559269575982,13739.11
2264,2017-11-14,41,North,Inactive,Fixed,183.38,In-Person,0.0,0,590.1586723000088,0,2,6,12882.96,0.0,0.0,67.97275802358864,21.00348710497639,0.0,1.6216120617234822,12882.96
69,2018-11-11,22,North,Closed,Prepaid,71.29,In-Person,0.0,0,612.5978675845116,1,1,9,11120.35,0.0,2.0,166.72102901299377,17.605018820577165,0.0,0.6304107529734271,11120.35
1792,2017-01-22,71,West,Inactive,Fixed,198.99,Phone,0.0,0,618.1442444163011,4,2,4,11225.3,0.75,11.5,82.89295762754774,14.366349622827157,0.0,1.759649820931158,11225.3
363,2019-04-19,52,South,Closed,Fixed,53.84,Online,0.0,1,549.547581098224,3,2,6,14602.560000000001,0.6666666666666666,5.333333333333333,51.3634111016782,14.62258064516129,0.5,0.4761020471326878,14602.56
1573,2016-09-20,52,North,Closed,Prepaid,157.35,Phone,0.0,1,507.9037021024327,3,1,1,16304.61,0.3333333333333333,9.333333333333334,131.0354913754285,6.6173967853766165,0.25,1.3914312243003049,16304.61
13,2020-05-25,52,East,Active,Fixed,155.59,Phone,0.0,0,537.7587773386521,2,0,1,20386.93,0.5,15.0,102.07665187075278,14.360655737704919,1.0,1.3758677101295484,20386.93
1890,2017-08-18,54,East,Active,Variable,160.34,Phone,1.0,1,592.055541428158,6,2,4,25104.380000000005,0.8333333333333334,19.0,141.4802695313614,12.054487856388594,0.5,1.4178715125790333,25104.38
426,2016-05-15,33,South,Closed,Prepaid,180.24,In-Person,0.0,0,572.2408876695889,3,1,2,10988.580000000002,0.6666666666666666,10.666666666666666,84.53222124475039,9.554650106028475,1.0,1.593845337577928,10988.58
1337,2025-02-01,63,West,Closed,Variable,25.37,In-Person,1.0,1,533.7689774535703,0,2,3,20312.41,0.0,0.0,40.60537776325574,485.0128205128205,0.6666666666666666,0.22434451960914356,20312.41
2199,2024-01-28,59,South,Closed,Fixed,84.93,Online,0.0,0,492.53647662163786,1,2,8,17120.88,0.0,16.0,63.91821241858911,112.23326488706364,0.0,0.75102798779679,17120.88
1325,2021-02-10,37,East,Closed,Variable,123.05,Phone,0.0,0,563.4607721616795,3,3,4,26852.53,0.3333333333333333,20.666666666666668,74.44844812735474,14.673804971319313,0.5,1.0881195560861299,26852.53
1881,2017-04-22,28,South,Closed,Fixed,140.75,In-Person,0.0,0,558.8560181500486,0,1,10,17854.75,0.0,0.0,88.46040690469148,16.709766813112534,0.0,1.2446389883715787,17854.75
235,2018-04-08,69,North,Inactive,Prepaid,114.8,In-Person,0.0,0,601.865719553941,8,0,5,18302.89,0.5,18.25,58.963507681406114,22.65977760736196,0.0,1.0151655834107087,18302.89
1996,2022-01-27,66,East,Active,Fixed,45.57,Phone,0.0,0,553.0054229326478,3,2,2,16653.75,1.0,16.333333333333332,106.47000099141124,33.54679802955665,0.3333333333333333,0.40297121634168986,16653.75
382,2015-05-31,53,West,Closed,Prepaid,196.14,Phone,0.5,0,655.7312696461548,2,3,3,14190.53,0.0,13.5,75.29403899175756,14.144124897288414,0.16666666666666666,1.734447539461467,14190.53
2189,2017-03-02,79,South,Inactive,Variable,191.94,In-Person,0.0,0,588.3995134359535,4,4,4,20394.34,0.5,12.25,54.93297614486101,15.233720930232561,0.16666666666666666,1.6973073351903434,20394.34
1918,2025-05-08,84,North,Closed,Prepaid,59.09,Phone,0.0,0,667.2321139475057,5,0,4,14490.509999999998,0.8,9.6,47.61722377459652,2677.0999999999995,0.6666666666666666,0.5225273024715922,14490.51
1217,2019-02-24,20,West,Inactive,Variable,39.05,In-Person,0.0,0,570.4233345490832,2,0,6,14157.92,0.0,6.5,66.06216408663528,26.548687664041992,0.25,0.34531547066366003,14157.92
504,2023-11-01,23,East,Inactive,Variable,36.69,In-Person,0.0,0,567.3881489854109,3,2,6,7925.049999999999,0.3333333333333333,26.0,91.52546233923245,83.66660869565217,0.25,0.32444621302560017,7925.05
2993,2019-03-11,26,East,Active,Variable,146.86,In-Person,0.0,0,584.8305123781714,10,0,3,22426.37,0.4,8.5,152.2417602743366,12.621796565389696,0.0,1.2986691426802848,22426.37
631,2024-08-09,63,West,Closed,Variable,197.43,Online,0.0,0,489.3872427608582,3,0,5,26886.090000000004,1.0,12.333333333333334,101.09509474657106,152.93549488054606,0.0,1.7458548879161693,26886.09
291,2017-09-06,73,South,Active,Prepaid,174.34,In-Person,0.5,0,637.4707410366203,4,5,2,17356.5,0.75,19.0,88.3095205998279,9.516017009213325,0.2,1.5416721934827784,17356.5
1320,2021-07-05,46,East,Inactive,Fixed,189.69,Online,0.0,1,656.5011840532607,2,3,4,23544.710000000003,0.5,18.0,79.52386084971255,27.457794943820225,0.125,1.6774107971879557,23544.71
160,2022-05-17,28,South,Closed,Prepaid,156.92,Phone,0.0,0,650.8993314480998,7,4,2,16241.830000000002,0.42857142857142855,16.0,69.6934304107944,45.42048736462094,0.0,1.3876287748154041,16241.83
2707,2024-09-08,25,West,Active,Fixed,120.97,Online,0.0,0,568.5341443753297,1,1,1,20512.77,0.0,27.0,95.6277505051053,66.81673003802281,0.2,1.0697263120661449,20512.77
2717,2019-03-24,42,South,Inactive,Prepaid,27.37,Online,0.0,1,588.8337457942008,3,4,5,17899.449999999997,0.3333333333333333,8.666666666666666,85.40736608641075,20.92666076173605,0.16666666666666666,0.2420303311668214,17899.45
2723,2021-07-05,77,East,Active,Prepaid,158.38,Online,0.0,0,554.09636320369,3,1,7,8600.66,0.3333333333333333,13.333333333333334,83.12124292646872,27.275561797752808,0.2,1.400539417252509,8600.66
1209,2018-02-08,40,West,Closed,Fixed,55.09,Phone,0.0,0,655.7819724675651,3,1,5,22012.379999999997,0.6666666666666666,13.666666666666666,61.71493606359269,19.28830146231721,0.42857142857142855,0.48715567935623644,22012.38
1718,2018-03-03,47,South,Inactive,Fixed,156.4,Phone,0.0,0,511.87936585916503,2,0,7,11358.739999999998,0.5,11.5,76.11832893594026,15.384644478063537,0.3333333333333333,1.383030463810408,11358.74
350,2018-09-03,80,South,Inactive,Prepaid,35.67,Online,0.0,1,527.5204633779315,2,2,8,29536.629999999997,0.5,19.0,60.75814662209819,17.782317073170734,0.25,0.3154264491311845,29536.63
443,2024-11-12,44,South,Inactive,Fixed,160.2,Phone,1.0,1,619.8855265744926,5,1,2,17082.77,0.2,15.4,64.66070318166756,283.5348484848485,0.4,1.416633505769996,17082.77
1561,2017-09-12,47,East,Active,Fixed,185.6,In-Person,0.0,0,544.5585287329552,2,2,3,19435.11,0.5,16.0,116.57247898686404,12.517968750000001,0.25,1.6412433125525046,19435.11
231,2018-08-07,31,South,Active,Variable,51.6,Phone,1.0,0,546.3765359187878,5,2,4,16619.32,0.6,18.8,116.87619280437075,13.559831121833533,0.75,0.4562939381880886,16619.32
2005,2015-09-30,25,East,Inactive,Variable,26.94,In-Person,0.0,1,590.7511258317063,3,1,2,21083.850000000002,0.3333333333333333,12.333333333333334,131.93360523564945,8.279880986115046,0.25,0.23822788168192066,21083.85
2108,2022-02-15,83,West,Active,Variable,65.35,Online,0.0,0,582.7052655588045,3,0,1,22845.760000000002,0.6666666666666666,17.0,160.4799052841196,20.348457047539615,0.25,0.5778838926471238,22845.76
