customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median
1331,2017-07-03,45,South,Closed,Fixed,90.6,Phone,0.0,0,497.720170621086,6,1,2,25650.38,25650.38,0.8333333333333334,20.0,68.06360661509605,11.853481122272255,0.0,0.8011672635628067
1341,2022-06-15,84,North,Inactive,Variable,146.41,Online,1.0,1,701.5556542558817,1,2,1,21929.77,21929.77,1.0,19.0,139.4672402792538,21.30722891566265,0.3,1.294689835079807
1342,2020-10-23,37,North,Inactive,Fixed,174.34,In-Person,0.0,0,457.5401901836968,2,2,3,15337.48,15337.48,0.5,18.5,88.09400417411261,18.569982132221558,0.4,1.5416721934827784
1343,2019-07-24,60,North,Closed,Variable,85.49,Phone,0.0,0,555.7236601418267,3,2,5,18302.07,18302.07,0.3333333333333333,16.666666666666668,44.2163967730269,27.988764044943814,0.0,0.7559800150329398
1345,2022-10-24,47,West,Closed,Fixed,50.83,In-Person,0.0,0,623.2909228938801,3,0,2,18799.0,18799.0,0.3333333333333333,16.0,129.91997536945578,22.786075949367085,0.0,0.4494849007383826
1363,2019-09-18,61,East,Closed,Fixed,172.5,In-Person,0.0,0,505.66634067018487,3,1,1,31055.71,31055.71,0.6666666666666666,12.0,109.76305649638485,13.91206730769231,0.3333333333333333,1.5254012468497147
1364,2020-03-23,29,West,Inactive,Variable,192.62,Online,0.0,0,602.4774567116302,1,3,3,15255.87,15255.87,1.0,11.0,38.58606763307989,27.773851030110936,0.25,1.7033205111199539
1365,2025-05-07,20,East,Active,Prepaid,113.52,In-Person,0.0,0,576.2762929024832,3,0,5,24676.32,24676.32,0.6666666666666666,18.666666666666668,58.69715547286818,1953.5181818181816,0.0,1.0038466640137949
1376,2017-03-22,46,North,Inactive,Variable,65.58,Phone,0.0,0,483.18139395942325,1,0,2,15851.159999999996,15851.16,0.0,28.0,90.22564306596361,13.812341137123747,0.42857142857142855,0.5799177609762567
1379,2023-11-23,58,West,Active,Variable,110.17,Phone,0.0,0,561.9567413207084,3,1,4,20977.4,20977.4,0.3333333333333333,19.0,69.31089380465383,63.99764918625678,0.0,0.9742229296546845
1381,2022-07-20,42,North,Closed,Prepaid,199.31,In-Person,0.0,1,485.07652356288867,3,0,5,19346.250000000004,19346.25,0.3333333333333333,13.333333333333334,79.58643100428615,45.731896551724134,0.4,1.7624795507803863
1383,2023-11-04,33,South,Active,Prepaid,66.19,Phone,1.0,1,539.6054026848384,4,2,3,14449.059999999998,14449.06,0.5,20.75,97.74028665992154,57.462062937062946,0.4,0.5853119335013485
1384,2020-08-24,79,West,Active,Variable,191.51,Phone,0.0,0,422.6504510856946,2,1,1,23388.45,23388.45,0.0,13.0,66.73363303296006,23.679298447383555,0.2,1.6935048857054427
1388,2017-11-18,71,South,Closed,Prepaid,198.96,Online,0.0,0,501.7997842553184,1,2,5,16261.109999999999,16261.109999999999,0.0,21.0,78.74492768657316,15.563222990178245,0.14285714285714285,1.7593845337577927
1394,2023-01-23,66,West,Active,Variable,127.27,Online,0.0,0,594.9405501736728,6,2,0,14884.429999999998,14884.43,0.5,14.666666666666666,115.0142848270845,35.31493582263711,0.0,1.1254366184728302
1396,2019-11-23,24,North,Inactive,Variable,93.91,Phone,0.0,0,592.7999478609521,5,2,7,22274.49,22274.489999999998,0.4,7.4,70.1532402971025,30.087735849056603,0.14285714285714285,0.8304372816907635
1400,2018-04-01,62,North,Active,Variable,187.62,Phone,0.0,0,506.09963744673377,1,0,1,24181.430000000004,24181.43,1.0,10.0,121.67009127600386,8.662370936902485,0.3333333333333333,1.6591059822257592
1401,2021-03-17,76,North,Active,Fixed,79.63,Online,0.5,1,586.9502547392991,3,3,3,26570.859999999997,26570.86,0.0,17.333333333333332,209.94795273386896,16.820925684485008,0.2222222222222222,0.7041605871689436
1413,2019-09-05,54,South,Closed,Variable,135.89,In-Person,0.0,0,644.9801018071211,2,2,0,22435.510000000002,22435.51,0.5,21.0,130.18064372248278,4.766316292403249,0.25,1.2016624662864215
1414,2024-07-01,58,East,Closed,Variable,97.12,In-Person,0.0,0,549.3577340445614,3,0,2,20271.35,20271.35,1.0,14.666666666666666,60.15175253750578,112.63373493975904,0.0,0.8588230092408365
1415,2024-08-19,50,South,Inactive,Prepaid,65.46,Online,1.0,0,603.4312178102332,1,1,3,16317.480000000001,16317.48,0.0,9.0,128.61144879793852,78.60000000000001,0.25,0.5788566122827961
1416,2017-05-16,40,East,Active,Variable,58.19,Online,0.0,0,562.7088526285286,4,0,7,12151.789999999999,12151.79,0.5,14.75,60.36958611838063,22.748381601362865,0.125,0.5145686872706371
1417,2018-03-04,48,West,Inactive,Fixed,152.2,Online,0.0,0,519.084066141608,1,1,3,22939.760000000002,22939.76,1.0,24.0,74.73307813166113,17.604653802497165,0.375,1.3458902595392843
1419,2022-09-18,55,North,Active,Prepaid,134.46,In-Person,0.0,0,515.162663182546,4,0,0,21094.49,21094.49,0.25,15.5,57.23635208501674,31.669817073170734,0.25,1.1890171110226821
1424,2017-10-09,67,North,Inactive,Prepaid,46.38,Online,0.0,0,636.2229529511193,5,0,5,21912.35,21912.35,0.6,21.4,96.93740821329561,9.801362495518106,0.5,0.4101339700225494
1428,2017-01-05,50,East,Active,Prepaid,78.13,In-Person,0.0,0,571.7491490322636,3,2,5,13804.3,13804.300000000001,0.3333333333333333,4.0,62.05129842608966,15.707045009784736,0.0,0.6908962285006852
1429,2019-04-07,87,South,Inactive,Fixed,120.46,Online,0.0,0,537.4197636699278,4,2,2,14420.04,14420.04,0.75,17.25,155.06473302647325,11.824465240641713,0.16666666666666666,1.0652164301189369
1430,2017-07-26,89,North,Active,Variable,137.46,Phone,0.0,0,368.6033458063157,0,0,4,16345.650000000001,16345.65,0.0,0.0,64.27135981374357,19.103631284916204,0.0,1.2155458283591989
1431,2016-03-19,24,South,Active,Prepaid,194.88,Phone,0.0,0,473.9579935613141,0,1,4,27508.69,27508.69,0.0,0.0,58.39146886629618,11.50068493150685,0.2857142857142857,1.7233054781801298
1432,2021-08-28,85,South,Active,Variable,120.42,Online,0.0,0,478.90773022925134,2,1,3,15848.439999999999,15848.44,0.5,10.5,51.97474645446429,49.3456204379562,0.3333333333333333,1.0648627138877835
1434,2024-07-27,80,East,Inactive,Fixed,83.56,In-Person,1.0,0,638.6216030156162,3,1,4,17297.07,17297.07,0.6666666666666666,11.666666666666666,95.08417323613851,107.39411764705883,0.3333333333333333,0.7389132068797807
1435,2023-07-22,18,North,Active,Prepaid,81.88,Online,1.0,0,520.7647887898464,6,4,1,23045.89,23045.89,0.5,16.333333333333332,108.86854968773632,40.971935007385525,0.3333333333333333,0.7240571251713313
1439,2016-08-29,59,East,Inactive,Prepaid,184.78,In-Person,0.0,1,577.5107342312637,2,2,7,24725.44,24725.44,0.0,28.0,19.266551326067674,12.814553990610328,0.0,1.6339921298138567
1445,2022-08-13,79,North,Active,Variable,103.66,In-Person,0.0,0,556.0985568840935,1,0,3,15120.66,15120.66,1.0,2.0,81.47821794811175,18.277352941176474,1.0,0.916655613034443
1447,2024-06-07,54,West,Closed,Variable,191.29,In-Person,1.0,0,643.8604887597138,2,5,4,14272.86,14272.86,0.0,11.5,54.21915405709191,169.17471910112354,0.5,1.691559446434098
1448,2022-02-05,83,North,Closed,Variable,27.41,Online,0.0,0,548.8735364640258,4,0,5,19125.18,19125.18,1.0,18.5,86.06452558460174,39.65384615384615,0.0,0.24238404739797495
1449,2015-10-27,89,South,Active,Variable,192.07,In-Person,0.0,0,558.0909395210551,3,1,3,21782.579999999994,21782.579999999998,0.3333333333333333,10.0,105.7003626609988,7.542661336379211,1.0,1.6984569129415925
1450,2015-09-10,62,West,Closed,Prepaid,122.62,Online,0.0,0,545.5239741202947,4,3,3,14224.710000000003,14224.710000000001,0.0,13.75,76.49420655424589,11.10870667793745,0.16666666666666666,1.0843171066012292
1456,2018-07-12,77,North,Inactive,Variable,51.04,In-Person,0.0,0,615.2049286184586,3,0,3,22179.510000000002,22179.51,0.3333333333333333,18.333333333333332,61.60102931921522,22.965220851571825,0.2,0.45134191095193876
1459,2023-02-28,35,South,Closed,Prepaid,42.9,Phone,0.0,1,686.2321768296525,5,1,5,8725.220000000001,8725.22,0.6,18.4,96.69539802906858,38.82277710109623,0.25,0.3793606579121899
1460,2017-10-29,36,West,Inactive,Variable,49.62,Online,0.0,0,521.23264604932,2,0,1,20976.81,20976.81,0.0,11.0,77.20412029468498,10.409425785482123,0.25,0.4387849847459875
1464,2017-02-03,61,North,Closed,Variable,188.28,In-Person,0.0,0,529.914775307676,1,2,5,31360.529999999995,31360.53,0.0,17.0,66.06203378410558,15.345439578531446,0.2,1.664942300039793
1469,2017-02-04,26,North,Inactive,Fixed,179.61,In-Person,0.0,1,537.6688454111279,3,1,2,17677.04,17677.04,0.3333333333333333,14.333333333333334,59.885307046052624,4.780731225296442,0.42857142857142855,1.5882743069372596
1470,2022-03-11,32,North,Closed,Prepaid,147.7,In-Person,0.0,0,468.4765985491249,2,3,3,18045.850000000002,18045.85,0.5,11.0,51.85030901985586,35.44851063829787,0.16666666666666666,1.3060971835345092
1471,2020-02-06,20,North,Inactive,Prepaid,51.13,Phone,0.0,1,569.1470565328436,3,1,2,18260.8,18260.8,0.6666666666666666,20.666666666666668,59.906492793251374,22.994945848375444,0.0,0.4521377724720343
1476,2024-04-04,47,West,Inactive,Fixed,142.69,Phone,0.0,0,549.6965846849384,3,1,2,12779.85,12779.85,1.0,13.666666666666666,112.28089775202191,39.40714285714286,0.14285714285714285,1.2617942255825263
1477,2022-05-18,23,West,Closed,Variable,119.89,In-Person,0.0,0,671.6485766723939,0,2,4,20663.95,20663.95,0.0,0.0,102.5809784650992,25.287533875338756,0.2,1.0601759738249987
1478,2016-02-06,39,South,Inactive,Prepaid,119.0,Phone,0.0,0,629.5845589676785,5,2,3,18874.96,18874.96,0.8,21.0,78.9531506654421,10.479882352941177,0.14285714285714285,1.0523057876818322
1483,2018-04-24,73,North,Inactive,Prepaid,168.13,Online,0.0,0,672.9491736866971,2,2,3,30081.02,30081.02,1.0,9.0,65.51903227111637,18.366898148148145,0.0,1.4867577485961885
1491,2023-12-12,88,South,Active,Prepaid,194.22,Online,0.0,0,555.7489147325198,2,2,7,12537.06,12537.06,1.0,20.5,71.98015599554405,91.69213483146069,0.5,1.717469160366096
1493,2021-02-24,34,East,Active,Fixed,117.53,In-Person,0.0,0,431.7830479777458,2,1,3,13514.089999999997,13514.09,0.5,14.0,30.975063284108806,29.112540192926044,0.75,1.039306716186939
1499,2016-01-13,53,South,Inactive,Fixed,32.98,Phone,0.0,0,517.8463507016028,1,3,2,23457.05,23457.05,1.0,12.0,57.54002559483742,10.562207943925234,0.16666666666666666,0.29163903258610774
1501,2019-04-10,18,North,Inactive,Prepaid,53.14,Online,0.0,0,422.3956762207681,1,5,1,9707.07,9707.07,0.0,20.0,83.6926194204396,19.056224899598394,0.0,0.4699120130875005
1506,2024-05-12,82,South,Inactive,Prepaid,60.15,In-Person,0.0,0,635.9817532457504,1,2,5,10912.020000000002,10912.02,0.0,23.0,93.22285127585404,98.03246073298429,0.0,0.5319007825971613
1509,2023-06-22,73,North,Closed,Fixed,137.22,Phone,0.0,0,641.2333379051282,7,1,4,17457.079999999998,17457.08,0.42857142857142855,18.285714285714285,141.33451257369677,48.30084865629421,0.0,1.2134235309722774
1510,2019-06-28,33,North,Inactive,Prepaid,160.1,In-Person,0.0,0,578.4316988944308,2,0,5,11913.360000000002,11913.36,1.0,16.0,56.07248709950193,25.323913043478264,0.5,1.415749215192112
1511,2019-05-25,86,North,Active,Prepaid,75.39,Phone,0.0,0,639.4602452832129,3,2,1,28994.42,28994.420000000002,0.6666666666666666,24.666666666666668,58.14660590075553,14.038797814207651,0.2,0.6666666666666666
1514,2016-05-14,63,South,Closed,Fixed,78.59,In-Person,1.0,0,613.8011030479313,5,1,1,12142.77,12142.77,0.8,19.6,55.40758070878027,14.952846759539673,0.3333333333333333,0.6949639651589512
1515,2020-01-19,56,West,Inactive,Fixed,179.65,Phone,0.0,1,477.9515234822959,8,3,3,20167.93,20167.93,0.875,14.0,102.41981342405472,21.74241185487992,0.0,1.5886280231684131
1529,2021-12-16,25,North,Closed,Variable,51.83,Online,0.0,1,587.4091443125982,2,4,3,15605.78,15605.78,0.5,27.0,68.9298496721426,43.352619047619044,0.0,0.4583278065172215
1531,2024-10-23,45,West,Closed,Prepaid,151.08,Online,0.0,0,619.2062703999081,2,0,1,13827.480000000001,13827.48,1.0,7.5,92.56769294833796,148.7697247706422,0.3333333333333333,1.335986205066985
1532,2019-08-26,31,North,Active,Fixed,127.67,In-Person,0.0,0,672.2538173503407,1,1,4,17659.5,17659.5,1.0,11.0,65.86804991799895,18.882025677603426,0.0,1.1289737807843656
1534,2018-09-03,24,West,Inactive,Variable,189.06,Online,0.0,1,655.6358901415924,2,1,4,14149.459999999997,14149.46,0.5,21.0,65.8499014715248,18.14,0.4,1.6718397665472873
1535,2020-11-25,80,South,Active,Prepaid,193.35,In-Person,0.0,0,481.61844798510714,5,2,4,16028.23,16028.23,0.4,19.4,149.11716390620018,18.900546780072904,0.2,1.7097758323385062
1541,2018-06-08,37,South,Closed,Fixed,59.48,Phone,0.0,0,551.583640224123,0,0,4,17406.71,17406.71,0.0,0.0,63.324122137179636,13.231213191990578,0.3333333333333333,0.5259760357253392
1542,2018-10-26,29,West,Closed,Prepaid,73.78,In-Person,0.0,1,511.13206200544835,2,2,1,17748.11,17748.11,0.5,19.5,102.94762884940229,10.33610303282094,0.16666666666666666,0.652429588362736
1545,2024-08-20,18,South,Closed,Prepaid,94.75,Online,0.0,0,487.473129107371,1,0,4,24644.46,24644.46,0.0,2.0,44.79950706574051,202.63297872340425,0.25,0.8378653225449882
1548,2017-07-28,61,North,Active,Fixed,188.13,In-Person,0.0,0,589.4469236933171,2,0,4,11894.5,11894.5,0.5,16.5,94.37351912009592,11.58972746331237,0.2,1.663615864172967
1552,2019-01-13,18,East,Inactive,Prepaid,121.42,Phone,0.0,0,582.882083919677,4,3,1,10119.06,10119.06,0.5,15.5,113.47951356963071,11.111211340206186,0.2857142857142857,1.0737056196666224
1553,2016-04-21,36,South,Active,Variable,86.41,Online,0.0,0,556.5954454564973,4,2,2,16202.99,16202.99,0.75,11.75,126.80442070807749,12.20796992481203,0.3333333333333333,0.7641154883494715
1554,2023-10-18,81,West,Active,Variable,84.09,Phone,0.0,0,460.88128829450216,0,2,7,22681.91,22681.91,0.0,0.0,63.83462206639101,71.25483870967743,0.0,0.7435999469425653
1555,2024-02-14,76,East,Closed,Variable,86.26,In-Person,0.0,0,585.5774936230855,4,1,8,21536.639999999996,21536.64,0.75,13.25,54.3459108119279,105.87765957446808,0.3333333333333333,0.7627890524826458
1563,2021-08-08,47,North,Closed,Prepaid,131.75,Online,0.0,0,558.6034751153891,1,4,5,16910.4,16910.4,1.0,30.0,55.17712525598947,24.365827338129495,0.0,1.1650528363620285
1565,2019-08-22,57,West,Closed,Prepaid,24.53,Phone,0.0,0,607.2066512002028,4,1,6,16885.29,16885.29,0.5,17.5,60.68113380615098,14.994589463692455,0.1111111111111111,0.21691647875491887
1575,2015-12-29,66,West,Closed,Prepaid,158.45,Phone,0.0,0,662.2044856145006,2,1,4,26441.84,26441.84,0.5,14.0,68.17802009623354,14.178336725792382,0.1111111111111111,1.4011584206570278
1578,2025-01-22,19,East,Closed,Variable,103.38,Phone,1.0,0,616.1449725810006,0,2,2,20218.5,20218.5,0.0,0.0,138.88364434542558,174.60944881889765,0.6,0.9141795994163681
1589,2017-02-09,32,East,Active,Variable,105.51,Phone,0.0,0,600.4289957655781,0,1,7,16852.59,16852.59,0.0,0.0,63.604245141342574,17.388320686242164,0.0,0.9330149887252951
1595,2016-01-10,76,West,Closed,Fixed,174.95,In-Person,0.0,1,585.5036458387889,4,2,4,23633.699999999997,23633.7,0.75,9.75,39.079528193282016,16.235541289757805,0.0,1.54706636600787
1598,2015-12-17,84,West,Inactive,Fixed,148.64,Online,0.5,1,579.7247377764727,4,3,2,20846.279999999995,20846.28,0.25,21.75,97.77269557499169,10.00849029266879,0.3333333333333333,1.3144095149666177
1600,2020-09-03,74,West,Inactive,Variable,194.3,In-Person,0.0,1,649.6171006117933,3,4,3,12827.05,12827.05,0.6666666666666666,17.333333333333332,112.83734606355587,14.516425679583575,0.2222222222222222,1.7181765928284034
1603,2017-04-16,45,West,Inactive,Prepaid,25.58,In-Person,0.0,0,523.4077894638449,4,3,5,20431.889999999996,20431.89,0.5,14.5,85.05541180267764,15.010320404721755,0.2857142857142857,0.2262015298226997
1608,2017-10-28,23,West,Inactive,Fixed,186.17,Online,0.0,0,534.0829031375274,1,3,2,8184.100000000001,8184.1,1.0,14.0,75.18661967250408,12.137220216606499,0.1111111111111111,1.6462837688464427
1610,2019-03-11,42,South,Closed,Fixed,22.92,Phone,0.0,0,489.4638660499582,4,1,7,16671.090000000004,16671.09,0.25,9.5,97.30246261410464,24.74134742404227,0.5,0.2026794004509882
1611,2020-09-28,65,West,Active,Fixed,131.86,Online,0.0,0,467.7397419624626,1,3,6,8902.9,8902.9,1.0,10.0,79.60150752341315,34.946478873239435,0.5,1.1660255559977009
1612,2024-08-21,55,North,Active,Fixed,114.75,In-Person,0.5,0,663.5328566164028,2,6,4,13015.0,13015.0,0.0,22.5,62.29446203315348,133.0120996441281,0.4444444444444444,1.0147234381217667
1618,2020-04-28,32,North,Closed,Prepaid,73.37,In-Person,0.0,0,557.0463491547317,2,2,3,31251.97,31251.97,0.5,10.5,61.22780777101564,20.719224555735057,0.0,0.6488039969934121
1619,2021-06-16,61,North,Active,Prepaid,118.81,In-Person,0.0,0,516.3914828502271,6,0,4,13568.939999999999,13568.94,0.5,17.166666666666668,43.3788034440243,41.96153846153846,0.3333333333333333,1.0506256355838528
1620,2018-12-24,86,North,Closed,Variable,153.36,Phone,0.0,1,580.1466876293617,1,2,1,20917.700000000004,20917.7,1.0,22.0,130.3031081747477,16.50204429301533,0.0,1.3561480302427378
1622,2024-11-02,82,South,Closed,Variable,167.3,Phone,0.0,0,516.1061340794865,3,0,1,30500.0,30500.0,0.6666666666666666,11.333333333333334,59.65092902322086,169.7942307692308,0.0,1.4794181367997523
1623,2015-12-14,40,West,Inactive,Prepaid,80.1,Online,0.0,0,602.235540434851,2,1,2,22607.160000000003,22607.16,0.5,6.0,73.61664699159908,9.89973943254198,0.0,0.708316752884998
1625,2023-06-23,30,North,Closed,Fixed,150.96,In-Person,0.0,0,543.0586942030519,2,1,3,13676.990000000002,13676.99,0.0,14.5,66.49565946189817,61.18767705382436,0.0,1.3349250563735242
1628,2023-04-15,26,East,Closed,Variable,135.86,Phone,0.0,0,595.0831690798008,2,2,2,17823.600000000002,17823.6,0.0,6.0,135.1290740983104,35.02877419354839,0.25,1.2013971791130567
1632,2015-10-16,70,West,Active,Variable,87.92,Online,0.0,0,606.8256667618406,2,2,3,13775.17,13775.17,1.0,15.0,119.65273827948018,9.034329632792486,0.0,0.7774682760755184
1636,2016-03-18,36,South,Inactive,Fixed,129.85,Phone,0.0,0,544.5460107272363,4,1,3,19933.62,19933.62,0.5,4.0,58.42571439498281,12.316344150044658,0.6,1.1482513153822345
1642,2020-01-09,39,East,Active,Variable,196.76,Online,0.0,0,600.1971633423558,3,1,2,19064.4,19064.4,0.3333333333333333,7.666666666666667,91.72922108030788,12.543873919674633,0.0,1.739930141044347
1643,2024-06-22,25,North,Active,Fixed,42.8,In-Person,0.5,1,566.1602527999131,2,2,4,24888.44,24888.44,1.0,23.0,44.326523203841056,164.53108504398824,0.2857142857142857,0.378476367334306
1648,2023-10-28,63,South,Inactive,Fixed,110.15,In-Person,0.0,1,459.5466349072153,3,1,3,14838.480000000001,14838.48,0.6666666666666666,12.666666666666666,59.598012357150616,55.91917098445596,0.25,0.9740460715391077
1660,2018-06-03,49,East,Closed,Prepaid,171.72,Online,0.0,0,633.5928529609217,2,0,4,22049.989999999998,22049.99,1.0,20.5,59.760075858943374,23.611363636363638,0.3333333333333333,1.5185037803422203
1664,2016-05-29,18,South,Closed,Fixed,194.97,Phone,0.0,0,498.0038722943408,4,1,5,17228.44,17228.44,0.75,9.5,63.98479933120479,10.687374505628235,0.0,1.7241013397002254
1669,2022-08-29,24,South,Inactive,Fixed,174.04,In-Person,0.0,0,657.4669398423881,2,0,3,21361.079999999998,21361.079999999998,0.5,17.5,73.02244708155006,26.050996015936253,0.25,1.5390193217491266
1672,2025-04-13,66,East,Closed,Variable,84.27,In-Person,0.0,0,538.1763800047543,1,2,4,22028.369999999995,22028.37,0.0,7.0,65.54097228161211,554.4652173913042,0.5,0.7451916699827562
1673,2022-01-19,58,East,Inactive,Prepaid,57.01,In-Person,0.0,0,519.1179860081356,2,0,2,18972.810000000005,18972.81,0.0,15.5,95.67363505399199,25.37275693311582,0.4,0.5041340584516072
1681,2023-09-17,76,North,Inactive,Prepaid,26.78,Online,0.0,0,541.7974938506611,3,0,5,16318.940000000002,16318.94,0.3333333333333333,12.333333333333334,67.6303872607998,109.18258064516128,0.2,0.23681301675730645
1683,2022-03-15,56,East,Active,Variable,180.88,In-Person,0.0,0,392.4229730909734,2,1,4,13947.26,13947.26,0.5,14.0,50.021287135245394,51.87053800170795,0.0,1.599504797276385
1688,2020-02-04,39,North,Active,Variable,28.16,Phone,0.0,0,533.639767484498,2,0,5,22378.43,22378.43,1.0,19.0,56.56154869881827,19.60664605873261,0.0,0.24901622673210416
1689,2024-02-07,29,North,Active,Prepaid,53.05,In-Person,0.0,0,577.5555470200159,4,5,4,14420.05,14420.05,0.5,12.75,56.65354519362876,114.77169811320753,0.18181818181818182,0.469116151567405
1691,2015-06-20,74,North,Closed,Prepaid,168.49,Phone,0.0,0,488.07405272518815,4,2,2,12600.96,12600.96,0.5,17.0,69.86415389883427,11.75271275130818,0.2,1.4899411946765706
1693,2016-05-17,64,South,Closed,Variable,107.59,In-Person,1.0,1,573.1262206337633,3,2,3,16953.79,16953.79,0.3333333333333333,15.0,64.77293673544017,14.95480448620794,0.16666666666666666,0.9514082327452801
1704,2016-06-29,50,East,Inactive,Fixed,121.61,In-Person,0.0,0,595.2089016799059,4,2,3,22416.04,22416.04,0.75,12.75,104.39303023624116,7.1683046683046685,0.0,1.0753857717646018
1705,2017-03-14,48,West,Inactive,Prepaid,176.37,In-Person,0.0,1,500.2004295715766,7,2,4,17165.79,17165.79,0.2857142857142857,15.857142857142858,58.62915467391439,11.119412941961306,0.0,1.5596232922138213
1708,2016-03-20,74,East,Inactive,Prepaid,95.18,In-Person,1.0,1,581.0598518401249,7,3,3,17955.43,17955.43,0.5714285714285714,16.857142857142858,61.78104430889329,13.049776586237712,0.25,0.8416677720298891
1710,2020-11-29,75,North,Active,Fixed,186.52,In-Person,0.0,0,570.1514676220852,4,3,2,15007.73,15007.73,1.0,12.25,122.55028122599894,13.60450669914738,0.0,1.6493787858690365
1711,2021-01-12,31,South,Inactive,Variable,22.0,Online,0.0,0,620.0277898556913,1,2,2,16211.32,16211.32,1.0,23.0,141.66549019119338,21.850062578222776,0.3333333333333333,0.19454392713445637
1712,2017-12-08,57,West,Inactive,Prepaid,129.06,Online,0.0,1,474.4865660971517,5,2,1,13592.04,13592.04,0.6,21.0,114.26254229373933,15.259105899596921,0.16666666666666666,1.1412654198169518
1713,2015-12-15,54,East,Inactive,Prepaid,69.17,Online,0.0,1,681.0007514043824,4,2,4,16989.92,16989.92,0.5,11.0,54.159427524149386,15.13761946133797,0.16666666666666666,0.6116637927222885
1714,2022-08-28,85,East,Closed,Variable,199.39,Online,0.0,0,547.6624991550011,5,1,1,19160.77,19160.77,0.8,15.4,80.52501336713814,34.623880597014924,0.0,1.7631869832426934
1716,2022-07-22,42,East,Active,Fixed,132.41,Phone,0.0,1,638.8319483271863,0,0,3,20850.71,20850.71,0.0,0.0,163.69880879224505,20.565834932821495,0.3,1.1708891541760622
1731,2022-10-10,42,East,Closed,Fixed,148.02,In-Person,0.0,0,634.693989278823,3,0,4,14367.439999999999,14367.44,0.0,6.333333333333333,65.22751557340497,44.94230769230769,0.0,1.3089269133837378
1735,2025-04-15,84,East,Closed,Fixed,181.01,Phone,0.0,0,669.6601023091679,4,2,2,13786.13,13786.13,0.0,17.0,83.17301244995278,785.4068181818183,0.5,1.6006543750276339
1736,2025-03-21,85,South,Inactive,Variable,90.81,Phone,0.0,0,426.1690225089688,2,2,3,11506.01,11506.01,0.5,8.5,69.51770358053487,494.8304347826088,0.0,0.8030242737763629
1737,2023-07-22,57,North,Inactive,Variable,81.48,Phone,0.0,1,609.3874376618594,3,1,7,22060.520000000004,22060.52,0.6666666666666666,13.0,98.63040121562948,63.0837518463811,0.3333333333333333,0.7205199628597957
1739,2023-05-31,45,North,Inactive,Variable,169.02,Online,0.0,0,456.4441226308106,2,1,5,19917.74,19917.739999999998,0.5,14.5,87.94595447825277,65.85432098765432,0.0,1.4946279347393554
1740,2018-04-26,82,East,Active,Variable,78.18,Phone,0.0,1,603.8371827436678,3,1,3,12366.94,12366.94,0.6666666666666666,20.333333333333332,44.7709678300521,17.115057915057914,0.42857142857142855,0.6913383737896273
1741,2019-07-25,53,West,Inactive,Variable,181.98,Phone,0.0,1,709.8658165380344,2,2,3,20156.309999999998,20156.31,0.5,18.0,78.8840569725242,14.657283372365336,0.2857142857142857,1.6092319936331076
1747,2024-04-07,52,East,Inactive,Variable,71.42,Online,0.0,0,666.4921543974342,5,1,1,17511.24,17511.24,0.8,16.0,111.08596180026939,84.80431654676259,0.16666666666666666,0.6315603307246761
1752,2024-06-12,40,East,Active,Fixed,179.92,Online,0.0,0,527.4102675037549,2,0,0,16997.460000000003,16997.46,1.0,7.0,58.43771613150763,62.478632478632484,0.5,1.5910156077286994
1758,2021-02-10,48,South,Active,Fixed,194.65,Online,0.0,0,529.1794591106016,0,0,5,23125.579999999998,23125.58,0.0,0.0,68.01219810378937,33.79770554493308,0.16666666666666666,1.721271609850997
1760,2017-12-29,90,West,Inactive,Fixed,119.82,Online,0.0,0,463.08534405088363,2,0,0,12730.359999999999,12730.36,0.5,12.5,48.951676852449765,8.437998522895127,0.0,1.0595569704204801
1766,2017-04-10,51,East,Closed,Fixed,84.2,Phone,0.0,0,542.6801753060226,2,1,7,18022.149999999998,18022.15,0.5,3.5,59.33615602450757,20.241972399865368,0.25,0.7445726665782376
1770,2017-04-05,39,South,Closed,Variable,112.42,Online,0.0,0,552.9828931550143,5,1,6,29142.390000000003,29142.39,0.6,11.2,74.05827967134255,13.54536290322581,0.2,0.994119467657072
1771,2023-04-10,88,East,Inactive,Fixed,174.4,Phone,0.0,0,511.9739901467412,4,2,1,25472.409999999996,25472.41,0.25,18.75,81.51727833206078,35.033846153846156,0.25,1.5422027678295087
1778,2025-02-14,42,South,Active,Variable,33.3,In-Person,0.5,1,557.18675942582,2,3,2,24557.190000000002,24557.19,0.0,22.0,74.3158776655609,572.175,0.16666666666666666,0.2944687624353362
1784,2024-10-20,88,West,Inactive,Fixed,50.63,In-Person,1.0,1,621.4586304225461,2,2,4,15141.240000000002,15141.24,0.0,20.5,71.61878245264995,132.3651583710407,0.25,0.4477163195826148
1788,2022-04-03,69,South,Closed,Prepaid,32.38,Online,0.5,1,566.5555033138749,2,3,4,16017.309999999998,16017.31,1.0,19.0,91.80063803077374,27.924479166666668,0.6,0.28633328911880446
