loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
1485,1180,32647.53,Education,2022-07-17,Approved,4.8,60,1.510057,1498,0,0.48421186739570415,1.510057,0,1046,0,75,5.0
468,265,79666.96,Car,2021-05-27,Approved,6.78,12,1.520305,1498,0,0.4199931539610683,1.520305,1,1462,0,62,1.0
2049,943,23947.16,Car,2022-10-21,Approved,14.15,60,1.520305,1498,1,0.16655357763346523,1.520305,0,950,0,26,5.0
2782,1165,80009.35,Business,2023-11-05,Approved,6.42,36,1.509579,1498,0,0.9485424858250965,1.509579,1,570,0,42,3.0
358,1600,85866.03,Education,2021-10-15,Approved,9.32,36,1.509579,1498,1,0.44876023404343723,1.509579,1,1321,0,19,3.0
1516,218,5366.41,Education,2023-12-23,Rejected,6.93,24,1.399727,1498,1,0.027490815152582858,1.399727,0,522,0,67,2.0
2570,1113,41953.63,Car,2021-11-25,Rejected,11.36,12,1.510057,1498,0,0.2692018301317236,1.510057,0,1280,0,57,1.0
2024,894,93733.55,Home,2025-01-02,Pending,8.81,24,1.509579,1498,0,2.7092798207486033,1.509579,1,146,0,46,2.0
1947,2038,2182.52,Car,2021-09-24,Rejected,3.09,12,1.509579,1498,0,0.04722659621727627,1.509579,0,1342,0,28,1.0
1302,1512,24462.42,Business,2024-07-18,Approved,4.98,24,1.399727,1498,0,0.20515576038164923,1.399727,0,314,0,39,2.0
553,2836,99293.95,Business,2020-12-04,Pending,14.23,36,1.399727,1498,0,0.7362650579271252,1.399727,1,1636,0,70,3.0
1808,373,59713.54,Car,2021-11-30,Pending,5.42,60,1.510057,1498,1,0.36712498724268655,1.510057,1,1275,0,23,5.0
1945,114,32371.22,Education,2022-02-17,Approved,7.87,12,1.399727,1498,0,0.2942158275787541,1.399727,0,1196,0,60,1.0
892,454,61806.2,Education,2021-05-30,Approved,3.84,24,1.520305,1498,0,2.816607567893712,1.520305,1,1459,0,25,2.0
928,364,50429.47,Education,2020-07-25,Approved,6.93,48,1.509579,1498,1,0.29691983209810713,1.509579,1,1768,0,51,4.0
1715,982,40377.36,Business,2021-03-16,Approved,5.06,12,1.399727,1498,0,0.7288476847013208,1.399727,0,1534,0,54,1.0
122,309,70027.59,Car,2024-11-03,Pending,9.92,24,1.509579,1498,1,0.4991169822789199,1.509579,1,206,0,23,2.0
2455,1479,23346.3,Home,2024-08-18,Rejected,6.54,24,1.510057,1498,1,0.13628032688645658,1.510057,0,283,0,37,2.0
2265,1281,34309.64,Business,2025-04-26,Approved,6.21,12,1.509579,1498,0,0.8706616184173128,1.509579,0,32,1,57,1.0
792,788,31506.19,Home,2024-06-29,Pending,11.23,36,1.509579,1498,0,0.24239271075213606,1.509579,0,333,0,68,3.0
2150,2340,43100.44,Education,2020-06-16,Approved,11.09,12,1.510057,1498,0,1.0868963499820954,1.510057,0,1807,0,33,1.0
303,668,12354.36,Home,2020-08-20,Approved,4.53,60,1.399727,1498,0,0.15650897607423228,1.399727,0,1742,0,63,5.0
1692,1625,72064.73,Education,2021-08-21,Rejected,10.46,24,1.399727,1498,0,1.0274689466254507,1.399727,1,1376,0,29,2.0
1017,395,78025.7,Home,2020-12-27,Rejected,12.26,48,1.399727,1498,0,1.205760648497924,1.399727,1,1613,0,26,4.0
1937,868,30944.5,Education,2021-05-03,Rejected,10.71,24,1.509579,1498,0,0.280044322741523,1.509579,0,1486,0,42,2.0
1122,2525,69990.08,Home,2022-04-26,Approved,14.41,60,1.510057,1498,1,0.3958430811725109,1.510057,1,1128,0,58,5.0
1198,565,5859.31,Business,2024-01-18,Rejected,3.3,24,1.510057,1498,1,0.03053385827181982,1.510057,0,496,0,69,2.0
2180,813,9866.11,Education,2022-07-17,Rejected,12.64,48,1.510057,1498,0,0.1704967229948195,1.510057,0,1046,0,70,4.0
714,925,15624.84,Education,2023-05-19,Rejected,8.34,36,1.509579,1498,0,0.1651633215069899,1.509579,0,740,0,45,3.0
1405,757,17597.07,Car,2023-09-05,Rejected,3.15,12,1.510057,1498,0,0.2941887873006978,1.510057,0,631,0,75,1.0
1842,1569,34839.71,Business,2023-10-11,Approved,13.76,36,1.510057,1498,0,0.829929893685191,1.510057,0,595,0,30,3.0
2387,1932,48302.52,Business,2022-08-04,Approved,12.43,36,1.399727,1498,0,0.619520734007836,1.399727,0,1028,0,63,3.0
1316,273,39176.1,Education,2023-08-23,Pending,6.93,60,1.520305,1498,0,1.6407167773081106,1.520305,0,644,0,32,5.0
1086,2381,40295.98,Car,2022-03-31,Approved,14.21,48,1.509579,1498,0,0.37201173458681486,1.509579,0,1154,0,71,4.0
1132,1589,29000.0,Business,2024-05-26,Approved,4.73,12,1.399727,1498,0,0.8616422425754664,1.399727,0,367,0,65,1.0
2927,1362,20922.95,Car,2021-04-05,Rejected,10.28,60,1.510057,1498,0,0.1295788469938509,1.510057,0,1514,0,68,5.0
1944,1438,44649.83,Education,2023-01-12,Rejected,14.81,24,1.520305,1498,0,1.003765991469418,1.520305,0,867,0,19,2.0
1081,1702,52884.17,Business,2021-02-17,Approved,5.54,24,1.509579,1498,0,0.4769320356898844,1.509579,1,1561,0,41,2.0
1854,835,19473.18,Car,2024-03-15,Approved,10.21,12,1.509579,1498,0,0.18368798253258797,1.509579,0,439,0,35,1.0
1588,159,24507.06,Education,2021-06-19,Rejected,11.11,12,1.399727,1498,0,0.34918255690142885,1.399727,0,1439,0,20,1.0
38,441,87486.14,Car,2022-06-25,Approved,4.03,60,1.509579,1498,0,0.57506016575268,1.509579,1,1068,0,32,5.0
2138,53,22040.53,Car,2021-01-27,Rejected,11.62,24,1.520305,1498,0,0.5689966743925126,1.520305,0,1582,0,46,2.0
2356,2092,88474.77,Business,2020-07-26,Approved,10.89,60,1.399727,1498,0,0.5917440405919744,1.399727,1,1767,0,35,5.0
2580,641,68344.78,Business,2025-04-02,Rejected,4.01,12,1.399727,1498,0,0.606033988024173,1.399727,1,56,1,31,1.0
1377,666,2701.59,Business,2020-07-14,Approved,6.4,12,1.520305,1498,1,0.020051601744145484,1.520305,0,1779,0,20,1.0
37,1205,94497.53,Home,2025-02-15,Rejected,5.58,24,1.399727,1498,0,0.7334616187354435,1.399727,1,102,0,63,2.0
867,1491,81208.67,Car,2021-04-24,Approved,4.35,48,1.510057,1498,0,2.6163910352424398,1.510057,1,1495,0,70,4.0
2496,2560,30761.88,Home,2024-05-20,Approved,11.58,12,1.510057,1498,1,0.15663642111928724,1.510057,0,373,0,47,1.0
1982,578,89780.49,Business,2023-11-24,Rejected,9.14,24,1.510057,1498,0,0.7568483952760374,1.510057,1,551,0,59,2.0
2324,1678,54956.86,Home,2022-03-22,Rejected,4.19,36,1.399727,1498,0,1.0008801911105616,1.399727,1,1163,0,25,3.0
2432,851,5413.95,Car,2021-04-05,Rejected,13.55,60,1.520305,1498,1,0.03756968654836663,1.520305,0,1514,0,41,5.0
2379,944,96336.56,Business,2021-02-23,Approved,4.08,48,1.510057,1498,0,1.0497278662576714,1.510057,1,1555,0,36,4.0
1057,2161,25284.07,Education,2020-11-24,Rejected,11.95,24,1.509579,1498,0,0.19115619997889152,1.509579,0,1646,0,20,2.0
2093,806,16027.88,Car,2024-03-10,Approved,12.79,36,1.509579,1498,0,0.4486971643795388,1.509579,0,444,0,50,3.0
1495,41,23504.46,Car,2021-09-15,Rejected,3.53,12,1.399727,1498,0,0.3310688296712096,1.399727,0,1351,0,54,1.0
1237,1275,82993.91,Car,2022-01-07,Approved,12.45,24,1.520305,1498,0,1.9030569005320699,1.520305,1,1237,0,74,2.0
2900,1004,73820.02,Car,2023-09-15,Approved,9.56,12,1.399727,1498,0,1.4985599050276246,1.399727,1,621,0,72,1.0
2337,455,29424.77,Education,2024-07-06,Rejected,5.34,36,1.509579,1498,0,0.18149857248791984,1.509579,0,326,0,18,3.0
1014,2286,92619.47,Home,2024-03-19,Approved,6.73,24,1.520305,1498,0,0.7811617819598164,1.520305,1,435,0,55,2.0
103,445,88846.93,Home,2022-03-11,Approved,9.82,24,1.399727,1498,1,0.6816648080397029,1.399727,1,1174,0,67,2.0
2576,1528,74303.43,Home,2024-01-10,Pending,9.41,36,1.510057,1498,1,0.3866765931628222,1.510057,1,504,0,70,3.0
289,204,23297.91,Education,2021-06-19,Pending,10.38,36,1.510057,1498,0,0.14219596386018674,1.510057,0,1439,0,27,3.0
1756,2547,44282.04,Car,2022-03-25,Approved,5.88,12,1.510057,1498,0,0.6537477225810271,1.510057,0,1160,0,31,1.0
2234,1186,95223.22,Business,2023-03-26,Rejected,6.58,24,1.399727,1498,0,1.3565338072066235,1.399727,1,794,0,63,2.0
1614,1700,59272.35,Education,2021-07-23,Rejected,14.94,12,1.509579,1498,0,0.3204341751474469,1.509579,1,1405,0,63,1.0
1422,498,6351.67,Education,2021-02-20,Approved,12.68,12,1.399727,1498,0,0.13139166140893435,1.399727,0,1558,0,38,1.0
2500,64,42271.8,Education,2024-01-03,Rejected,5.31,24,1.399727,1498,0,0.8250097486354838,1.399727,0,511,0,74,2.0
2254,2021,16976.63,Car,2020-06-13,Approved,14.34,60,1.520305,1498,0,0.09848877324184398,1.520305,0,1810,0,28,5.0
1119,2491,50296.3,Home,2021-10-26,Rejected,6.66,48,1.510057,1498,0,0.5277078545492393,1.510057,1,1310,0,55,4.0
2075,35,20784.34,Education,2025-03-12,Rejected,6.25,36,1.509579,1498,0,0.20383800361280865,1.509579,0,77,1,39,3.0
1171,1551,6866.77,Business,2022-03-31,Approved,13.93,24,1.509579,1498,0,0.048261325239796614,1.509579,0,1154,0,30,2.0
2922,1164,48435.08,Education,2024-04-22,Approved,7.76,24,1.510057,1498,0,0.9178602209304001,1.510057,0,401,0,43,2.0
2757,1700,40010.43,Home,2022-02-23,Rejected,12.75,36,1.509579,1498,0,0.21630168424813023,1.509579,0,1190,0,63,3.0
21,979,73531.02,Home,2020-05-18,Approved,5.59,60,1.510057,1498,0,0.411935048833486,1.510057,1,1836,0,38,5.0
1054,1164,90496.51,Business,2024-04-14,Approved,3.56,60,1.510057,1498,0,1.7149377406216766,1.510057,1,409,0,43,5.0
1504,995,66372.67,Education,2025-03-05,Rejected,10.09,60,1.509579,1498,0,0.5371552070881888,1.509579,1,84,1,55,5.0
2790,1489,31952.97,Home,2022-08-22,Approved,14.47,36,1.510057,1498,0,0.44472628701845635,1.510057,0,1010,0,64,3.0
914,2466,26707.83,Business,2023-01-19,Pending,12.64,48,1.399727,1498,0,0.21802009425339358,1.399727,0,860,0,54,4.0
544,167,51635.64,Home,2025-04-01,Rejected,12.18,12,1.509579,1498,0,0.47815714307541934,1.509579,1,57,1,57,1.0
2406,1977,12479.26,Business,2022-05-27,Pending,6.7,60,1.520305,1498,1,0.06316990710891396,1.520305,0,1097,0,23,5.0
151,449,94226.92,Home,2022-09-15,Rejected,3.43,36,1.520305,1498,0,1.4970843000564502,1.520305,1,986,0,35,3.0
2445,2102,55066.0,Business,2020-09-06,Approved,11.99,24,1.509579,1498,0,0.7893389784176725,1.509579,1,1725,0,47,2.0
2375,1072,20475.57,Business,2024-06-10,Approved,4.41,60,1.509579,1498,0,0.11497432171249976,1.509579,0,352,0,54,5.0
1505,2775,73658.47,Education,2021-08-31,Rejected,13.42,60,1.520305,1498,1,0.48289806482742886,1.520305,1,1366,0,72,5.0
2322,960,51035.85,Business,2022-01-19,Rejected,6.09,60,1.509579,1498,1,0.26875882726523026,1.509579,1,1225,0,18,5.0
817,159,56984.04,Business,2020-06-14,Rejected,12.66,48,1.399727,1498,0,0.8119224741675785,1.399727,1,1809,0,20,4.0
1226,2265,30478.39,Home,2020-12-14,Approved,13.12,60,1.509579,1498,0,0.35025977248230883,1.509579,0,1626,0,48,5.0
2102,2865,69353.69,Business,2020-12-03,Approved,12.74,60,1.510057,1498,0,1.7768727780664348,1.510057,1,1637,0,38,5.0
2629,1728,74216.17,Business,2023-08-22,Approved,5.15,24,1.520305,1498,1,0.42390655936437466,1.520305,1,645,0,66,2.0
2245,999,31663.56,Car,2024-04-19,Rejected,3.4,48,1.509579,1498,0,0.7413365736822328,1.509579,0,404,0,21,4.0
2099,253,41833.76,Business,2025-03-02,Approved,11.89,36,1.509579,1498,0,0.4242884147319819,1.509579,0,87,1,22,3.0
36,648,6932.0,Car,2020-06-30,Approved,9.72,48,1.399727,1498,1,0.04411689551722828,1.399727,0,1793,0,22,4.0
1517,2606,61591.82,Education,2024-11-11,Approved,3.67,12,1.399727,1498,0,0.524481018418541,1.399727,1,198,0,18,1.0
1729,1305,16970.44,Education,2020-12-30,Approved,5.39,48,1.520305,1498,0,0.3803524478082338,1.520305,0,1610,0,45,4.0
392,2240,31229.62,Car,2025-04-15,Rejected,8.25,60,1.509579,1498,0,0.4261992783592806,1.509579,0,43,1,73,5.0
2457,2356,79674.66,Car,2020-07-05,Approved,12.45,60,1.520305,1498,0,1.3820035398868653,1.520305,1,1788,0,38,5.0
1148,323,32162.27,Home,2022-07-26,Approved,8.38,48,1.399727,1498,0,0.6294127950041929,1.399727,0,1037,0,75,4.0
2952,1569,33494.21,Car,2024-10-06,Rejected,3.32,24,1.510057,1498,0,0.7978782298810598,1.510057,0,234,0,30,2.0
2854,2174,95968.21,Business,2023-08-06,Rejected,10.86,12,1.509579,1498,0,1.764359890536681,1.509579,1,661,0,47,1.0
2323,1960,1015.24,Car,2024-10-14,Pending,5.62,36,1.399727,1498,0,0.013564318483314556,1.399727,0,226,0,22,3.0
891,486,44914.4,Car,2024-01-02,Rejected,8.48,60,1.509579,1498,1,0.27581565209488207,1.509579,0,512,0,35,5.0
636,1606,24170.93,Home,2024-10-15,Rejected,14.19,12,1.520305,1498,0,0.2430461510492312,1.520305,0,225,0,28,1.0
1228,1453,92147.22,Car,2024-11-02,Approved,11.73,48,1.399727,1498,0,1.6354461841218322,1.399727,1,207,0,74,4.0
226,2138,73025.33,Home,2021-02-20,Rejected,4.1,48,1.510057,1498,1,0.6148266642867938,1.510057,1,1558,0,22,4.0
684,653,7075.85,Home,2021-11-10,Approved,4.17,60,1.399727,1498,0,0.05553108295833755,1.399727,0,1295,0,72,5.0
1872,1481,2821.72,Business,2021-04-15,Approved,5.2,60,1.520305,1498,0,0.03590242680973757,1.520305,0,1504,0,60,5.0
1256,510,61367.59,Car,2022-10-27,Approved,12.49,12,1.510057,1498,0,2.2723190895259266,1.510057,1,944,0,31,1.0
460,111,76836.15,Home,2020-05-23,Approved,7.05,36,1.520305,1498,0,0.4304521862369294,1.520305,1,1831,0,54,3.0
676,127,11478.57,Car,2022-07-23,Approved,13.73,48,1.399727,1498,0,0.0989930343514989,1.399727,0,1040,0,70,4.0
378,137,66881.37,Education,2021-09-23,Approved,4.26,12,1.510057,1498,1,0.3380375422222379,1.510057,1,1343,0,46,1.0
214,947,97513.28,Education,2020-09-06,Approved,9.69,60,1.520305,1498,0,0.7090439288510603,1.520305,1,1725,0,58,5.0
831,1548,65760.55,Business,2024-12-21,Rejected,3.87,48,1.520305,1498,1,0.37518501641335145,1.520305,1,158,0,42,4.0
829,2010,29462.79,Business,2022-11-19,Approved,10.02,36,1.510057,1498,1,0.15051999580668318,1.510057,0,921,0,71,3.0
955,2923,57714.98,Business,2024-12-12,Approved,11.65,24,1.520305,1498,1,0.35158279014590743,1.520305,1,167,0,29,2.0
1518,1141,21438.11,Business,2023-06-02,Approved,5.18,36,1.399727,1498,0,0.22756107326584024,1.399727,0,726,0,65,3.0
2420,2177,45938.65,Car,2025-01-08,Rejected,11.59,24,1.520305,1498,0,0.45634700080116386,1.520305,0,140,0,18,2.0
1169,2699,35600.77,Education,2024-06-05,Approved,8.86,60,1.520305,1498,0,0.7795211522649963,1.520305,0,357,0,24,5.0
2017,472,18183.09,Car,2021-04-13,Approved,3.35,48,1.510057,1498,1,0.10473095543844603,1.510057,0,1506,0,64,4.0
1,2288,20660.24,Home,2022-10-03,Rejected,8.66,36,1.510057,1498,0,0.1965875986447222,1.510057,0,968,0,48,3.0
276,173,51888.35,Car,2024-11-08,Approved,8.5,24,1.520305,1498,1,0.33691810707687525,1.520305,1,201,0,39,2.0
1767,2631,47029.32,Business,2022-12-03,Rejected,10.65,24,1.509579,1498,1,0.24263803726877145,1.509579,0,907,0,44,2.0
1852,1260,85554.34,Car,2021-10-25,Approved,4.8,24,1.510057,1498,1,0.5225146269190521,1.510057,1,1311,0,60,2.0
679,867,51936.85,Home,2023-11-27,Approved,4.9,48,1.520305,1498,0,0.3377203004319363,1.520305,1,548,0,29,4.0
416,1685,62020.3,Car,2024-09-15,Approved,6.45,60,1.399727,1498,0,2.7569356466231927,1.399727,1,255,0,56,5.0
1357,142,29477.14,Car,2022-04-20,Rejected,4.64,12,1.509579,1498,0,0.5224068349069678,1.509579,0,1134,0,70,1.0
2015,2825,90752.55,Education,2023-07-16,Approved,3.9,12,1.520305,1498,1,0.588686178238009,1.520305,1,682,0,57,1.0
2846,2546,87303.66,Car,2023-12-10,Approved,11.09,12,1.510057,1498,0,0.7041316762978648,1.510057,1,535,0,21,1.0
2295,184,98298.05,Education,2024-01-25,Rejected,10.62,48,1.520305,1498,1,0.5140154074860849,1.520305,1,489,0,58,4.0
2778,713,10245.78,Car,2021-03-21,Approved,8.1,48,1.399727,1498,0,0.21144764051065518,1.399727,0,1529,0,60,4.0
1675,2553,61364.28,Car,2025-04-16,Approved,13.41,12,1.520305,1498,0,0.6803393964981151,1.520305,1,42,1,34,1.0
1869,1104,72857.85,Home,2022-04-26,Approved,13.05,24,1.510057,1498,0,1.324317854389082,1.510057,1,1128,0,61,2.0
808,672,26913.82,Home,2020-10-06,Approved,13.7,60,1.509579,1498,0,0.43010224465205177,1.509579,0,1695,0,55,5.0
2275,2742,55542.31,Car,2023-05-22,Rejected,14.0,12,1.510057,1498,1,0.31418687051044414,1.510057,1,737,0,47,1.0
476,2987,64640.63,Car,2021-01-08,Approved,7.94,60,1.399727,1498,0,0.3911096393549271,1.399727,1,1601,0,56,5.0
104,1530,60769.81,Education,2022-02-05,Rejected,6.87,60,1.399727,1498,0,0.35300716925703984,1.399727,1,1208,0,73,5.0
1103,1120,57356.03,Home,2022-10-17,Approved,14.52,24,1.509579,1498,1,0.2965110036408344,1.509579,1,954,0,30,2.0
1332,1151,11099.9,Education,2025-02-26,Approved,11.02,12,1.509579,1498,0,0.08741146261248126,1.509579,0,91,0,63,1.0
791,1438,1518.16,Car,2021-01-22,Approved,14.99,12,1.520305,1498,0,0.03412952250006801,1.520305,0,1587,0,19,1.0
743,2985,54247.57,Education,2022-01-29,Approved,11.92,12,1.520305,1498,0,1.2986807445975452,1.520305,1,1215,0,53,1.0
2433,36,48114.85,Education,2024-02-11,Approved,6.71,48,1.399727,1498,0,1.1430592461225784,1.399727,0,472,0,60,4.0
1584,2233,9753.43,Home,2023-06-10,Approved,10.44,12,1.509579,1498,1,0.049382587909206674,1.509579,0,718,0,20,1.0
489,103,49469.18,Car,2023-06-10,Rejected,3.2,24,1.509579,1498,0,0.6281058074277187,1.509579,0,718,0,35,2.0
2357,1222,25231.56,Car,2024-07-30,Approved,5.12,48,1.399727,1498,0,0.38711013684103296,1.399727,0,302,0,24,4.0
881,2195,59163.24,Business,2025-05-07,Approved,12.88,48,1.520305,1498,0,0.7489461401004515,1.520305,1,21,1,31,4.0
2179,2160,67492.9,Education,2024-06-16,Rejected,6.1,12,1.509579,1498,1,0.3601682071747504,1.509579,1,346,0,32,1.0
2239,2422,94387.71,Business,2024-12-31,Approved,14.55,36,1.509579,1498,0,0.9638225400255427,1.509579,1,148,0,65,3.0
559,269,33003.89,Business,2022-06-13,Approved,12.06,60,1.399727,1498,0,0.9767307997357809,1.399727,0,1080,0,20,5.0
1484,765,70435.47,Education,2023-08-25,Approved,6.15,12,1.510057,1498,1,0.3652169841590167,1.510057,1,642,0,71,1.0
593,57,57129.4,Education,2023-08-03,Approved,12.33,36,1.520305,1498,0,0.8568004847205057,1.520305,1,664,0,32,3.0
2104,530,5208.11,Car,2022-04-16,Approved,10.4,60,1.520305,1498,1,0.0293950648263758,1.520305,0,1138,0,39,5.0
1254,1900,27146.65,Home,2023-01-18,Pending,12.78,24,1.399727,1498,0,0.22107578900203195,1.399727,0,861,0,66,2.0
2859,1016,84562.31,Home,2021-12-15,Rejected,4.96,12,1.520305,1498,1,0.4990685802772021,1.520305,1,1260,0,57,1.0
2287,2845,18911.22,Home,2024-01-13,Approved,3.88,24,1.520305,1498,0,0.1631747847284467,1.520305,0,501,0,68,2.0
1983,2356,55580.88,Car,2024-03-10,Approved,9.04,48,1.520305,1498,0,0.9640828452864069,1.520305,1,444,0,38,4.0
1229,2548,7253.84,Education,2020-12-09,Rejected,14.51,12,1.399727,1498,0,0.08561248860481377,1.399727,0,1631,0,75,1.0
2248,2621,48391.55,Car,2025-01-25,Approved,13.05,48,1.510057,1498,0,0.4388248033354332,1.510057,0,123,0,68,4.0
1722,1384,50347.21,Education,2020-12-03,Approved,13.74,60,1.399727,1498,0,0.30689656433572865,1.399727,1,1637,0,63,5.0
2913,2132,24157.3,Home,2023-06-04,Approved,6.73,60,1.399727,1498,1,0.1269297274536233,1.399727,0,724,0,20,5.0
828,2778,44218.76,Car,2021-08-01,Pending,10.43,36,1.520305,1498,0,0.42168421699093656,1.520305,0,1396,0,20,3.0
2103,201,31108.81,Business,2025-01-04,Rejected,5.1,12,1.520305,1498,0,0.42987759420186117,1.520305,0,144,0,58,1.0
1018,2942,12327.16,Home,2021-01-15,Pending,14.99,12,1.520305,1498,0,0.09023230913025367,1.520305,0,1594,0,21,1.0
990,1851,6112.8,Education,2021-05-04,Approved,7.9,48,1.510057,1498,0,0.09242153399970338,1.510057,0,1485,0,72,4.0
1223,437,91520.68,Education,2023-02-15,Approved,13.62,48,1.510057,1498,0,0.7711557535147698,1.510057,1,833,0,40,4.0
1116,681,94395.06,Home,2023-06-25,Approved,7.47,12,1.399727,1498,0,0.612749504825103,1.399727,1,703,0,56,1.0
1586,996,1371.09,Car,2021-10-05,Pending,10.16,12,1.399727,1498,0,0.04936234587880269,1.399727,0,1331,0,65,1.0
2477,627,38413.98,Education,2020-07-13,Rejected,8.71,24,1.509579,1498,0,0.7949717297939062,1.509579,0,1780,0,64,2.0
682,1452,6299.09,Car,2023-10-02,Rejected,9.11,24,1.399727,1498,0,0.0890116736598028,1.399727,0,604,0,68,2.0
793,2304,77620.55,Business,2021-02-22,Rejected,12.72,48,1.509579,1498,1,0.42066075679162873,1.509579,1,1556,0,23,4.0
2978,1903,69392.29,Education,2022-07-12,Approved,10.2,12,1.509579,1498,1,0.5929994870924534,1.509579,1,1051,0,38,1.0
2744,2657,54204.49,Home,2024-07-08,Approved,9.58,48,1.399727,1498,1,0.3999991587430469,1.399727,1,324,0,56,4.0
913,2231,56612.48,Education,2024-07-15,Rejected,8.99,36,1.510057,1498,0,0.6309428175305483,1.510057,1,317,0,56,3.0
1094,496,98534.58,Car,2023-05-25,Approved,7.08,36,1.509579,1498,0,4.366539143474891,1.509579,1,734,0,47,3.0
72,163,27906.97,Home,2022-10-28,Approved,14.07,12,1.399727,1498,0,0.2222931948991754,1.399727,0,943,0,49,1.0
800,734,8158.86,Home,2020-09-17,Approved,8.3,36,1.510057,1498,0,0.1286362354264816,1.510057,0,1714,0,63,3.0
1397,1562,41012.65,Car,2021-09-21,Rejected,9.97,60,1.510057,1498,0,0.6231111123265627,1.510057,0,1345,0,56,5.0
2350,664,8358.45,Education,2024-12-26,Approved,12.68,48,1.520305,1498,0,0.26121209261248346,1.520305,0,153,0,21,4.0
2543,1351,59876.19,Car,2024-09-13,Approved,11.77,48,1.510057,1498,0,2.4703049461226367,1.510057,1,257,0,20,4.0
1905,1978,28020.88,Car,2024-06-24,Approved,8.72,60,1.520305,1498,0,0.7143008636600015,1.520305,0,338,0,50,5.0
1521,2027,61068.86,Education,2021-01-15,Rejected,6.72,12,1.509579,1498,0,1.1518034349543316,1.509579,1,1594,0,39,1.0
1637,893,72271.37,Car,2022-07-17,Rejected,11.19,24,1.520305,1498,1,0.3747300472995034,1.520305,1,1046,0,52,2.0
1658,3,14644.55,Car,2021-06-24,Approved,11.75,60,1.510057,1498,0,0.10226766039389447,1.510057,0,1434,0,74,5.0
1124,2426,98911.69,Business,2022-06-28,Approved,9.21,24,1.520305,1498,0,1.1895800533046874,1.520305,1,1065,0,60,2.0
661,1425,85336.28,Business,2020-10-24,Approved,11.8,60,1.399727,1498,0,0.9039373728617146,1.399727,1,1677,0,40,5.0
895,1583,34186.8,Business,2021-09-08,Approved,9.83,12,1.399727,1498,0,0.24117127514581682,1.399727,0,1358,0,26,1.0
2471,1618,9231.5,Home,2023-02-20,Pending,11.25,60,1.509579,1498,0,0.09818332922264095,1.509579,0,828,0,51,5.0
2853,2078,56726.28,Car,2021-05-26,Rejected,12.34,48,1.509579,1498,1,0.3855561847865715,1.509579,1,1463,0,69,4.0
1667,1435,80487.19,Car,2021-04-11,Rejected,4.96,24,1.399727,1498,0,1.0123293670538365,1.399727,1,1508,0,60,2.0
1410,2504,38729.18,Home,2020-09-22,Rejected,12.4,36,1.509579,1498,0,0.558108736524876,1.509579,0,1709,0,56,3.0
969,2017,94535.2,Car,2021-05-10,Approved,12.39,48,1.510057,1498,0,1.3770213373400173,1.510057,1,1479,0,33,4.0
2340,2726,22665.28,Car,2021-03-11,Approved,4.46,36,1.399727,1498,0,0.14449802744937706,1.399727,0,1539,0,32,3.0
2486,1060,48968.94,Business,2024-05-10,Rejected,9.66,24,1.510057,1498,0,0.28556201710866663,1.510057,0,383,0,44,2.0
1975,1,29015.03,Home,2025-01-15,Rejected,10.52,48,1.520305,1498,0,0.40224589252816023,1.520305,0,133,0,20,4.0
2876,2521,61738.74,Car,2023-07-16,Rejected,6.49,60,1.399727,1498,0,1.5894206374031208,1.399727,1,682,0,32,5.0
