account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
1705,2364,2020-07-18,9685,29968.427164,Delinquent,2023-08-22,2,0,1,5205.055390243903,213407.27100000004,4,35,193,1724.4719714444443,645,1775,4.863013698630137,Dining,0
1708,2027,2018-04-30,37250,17631.849489,Active,2016-11-21,2,1,2,5961.681511645834,286160.712559,7,47,70,1873.0007575,3110,2585,7.082191780821918,Clothing,0
1710,2366,2019-05-05,2947,47774.555225,Delinquent,2018-08-16,1,0,1,3885.871550323529,132119.63271099998,7,32,117,3224.067369692308,2477,2215,6.068493150684931,Electronics,0
1711,2138,2022-03-18,28627,10992.352948,Closed,2023-10-13,3,0,3,4964.642652435899,193621.06344500007,4,35,185,1683.59824125,593,1167,3.197260273972603,Clothing,0
1712,1289,2017-03-07,28873,11069.485695,Active,2022-10-13,0,0,0,5142.912399833334,185144.84639400005,4,32,59,2927.1241253333333,958,3004,8.23013698630137,Clothing,0
1713,2644,2022-11-10,17728,1411.896426,Closed,2021-11-04,1,1,1,4731.580485368422,179800.05844400005,7,32,31,3038.0966122857135,1301,930,2.547945205479452,Clothing,0
1714,1985,2016-06-06,49430,20550.247442,Delinquent,2015-10-18,3,0,3,4496.347370028571,157372.157951,8,34,26,2613.3781006428576,3510,3278,8.98082191780822,Electronics,0
1716,2635,2017-08-17,42055,43992.749024,Closed,2016-02-04,1,0,0,5384.132789351351,199212.91320599997,6,32,247,2221.309721133333,3401,2841,7.7835616438356166,Electronics,0
1731,2695,2025-04-26,21331,3917.890847,Delinquent,2023-07-02,2,0,1,4680.969266083333,224686.524772,5,45,207,3670.2513935,696,32,0.08767123287671233,Electronics,0
1735,2823,2020-01-30,21294,32515.208441,Delinquent,2023-04-22,1,0,1,4606.850214363637,152026.057074,2,27,22,2431.7885188571427,767,1945,5.328767123287672,Travel,0
1736,157,2024-12-29,4498,39196.010369,Closed,2021-07-10,2,1,3,5374.037595736842,204213.428638,3,33,38,2263.4448611875,1418,150,0.410958904109589,Travel,0
1737,474,2015-11-07,39684,23684.660305,Delinquent,2021-11-18,1,0,0,4830.809776690476,202894.010621,4,36,146,3268.388450125,1287,3490,9.561643835616438,Clothing,0
1739,2900,2023-09-17,18978,6123.383879,Delinquent,2018-03-12,4,0,3,5255.957623980393,268053.838823,2,46,83,1122.0367286,2634,619,1.6958904109589041,Groceries,0
1740,1142,2019-03-25,1612,48346.19326,Active,2024-03-10,3,0,2,5126.160263634146,210172.570809,4,38,182,2220.9539211666665,444,2256,6.1808219178082195,Dining,0
1741,2401,2023-06-24,4946,33610.96088,Active,2017-06-07,2,0,2,4703.973359617022,221086.747902,7,39,43,2910.455644866667,2912,704,1.9287671232876713,Groceries,0
1747,1324,2020-03-11,6299,18775.786002,Delinquent,2017-06-09,1,0,1,4265.417194363636,187678.35655199998,5,40,131,2936.135477111111,2910,1904,5.2164383561643834,Electronics,0
1752,1917,2015-07-12,30790,7971.170178,Delinquent,2017-06-30,2,0,2,4794.627900428571,201374.37181799999,4,39,51,1899.7388101111112,2889,3608,9.884931506849314,Dining,0
1758,1076,2019-07-21,36317,6546.280608,Closed,2021-07-29,1,0,1,4682.796915114285,163897.89202899998,9,30,60,2485.150150578948,1399,2138,5.857534246575343,Clothing,0
1760,2226,2017-10-13,23486,16977.126895,Active,2017-08-03,3,1,2,4458.916406685715,156062.074234,3,32,212,2517.6121109411765,2855,2784,7.627397260273972,Dining,0
1766,1161,2015-05-15,34902,10833.180099,Active,2017-10-27,0,0,0,4841.396637214286,203338.658763,3,36,296,2053.848119375,2770,3666,10.043835616438356,Travel,0
1770,1236,2017-08-20,29573,16415.98316,Active,2015-07-07,2,0,2,4444.887057295455,195575.030521,4,36,82,2228.235829454545,3613,2838,7.7753424657534245,Groceries,0
1771,2228,2021-09-14,21252,22641.317914,Closed,2018-08-25,2,0,1,5447.022322111111,245116.004495,6,40,68,2279.1202252666667,2468,1352,3.7041095890410958,Dining,0
1778,329,2019-01-13,17036,11314.52121,Active,2017-01-01,1,0,0,4859.975984367347,238138.823234,7,46,114,2173.4960137368416,3069,2327,6.375342465753425,Travel,0
1784,678,2017-01-20,47247,47859.058598,Closed,2016-12-07,4,0,3,5281.1174258043475,242931.40158699997,4,43,386,2898.4552757777774,3094,3050,8.356164383561644,Groceries,0
1788,2293,2019-07-08,46924,17062.317525,Delinquent,2023-09-05,2,1,2,5539.158825419356,171713.92358800003,8,27,49,2185.733360333333,631,2151,5.8931506849315065,Clothing,0
1796,1126,2023-02-18,15911,49387.646764,Active,2025-04-07,2,0,2,4400.769396473685,167229.23706600006,6,34,70,2817.8572280555554,51,830,2.2739726027397262,Electronics,0
1797,1962,2018-05-06,23188,48662.316196,Delinquent,2020-04-07,3,0,1,5168.94973792683,211926.939255,4,36,55,2375.989023714286,1877,2579,7.065753424657534,Travel,0
1798,2143,2020-05-03,34858,33111.876737,Active,2018-03-07,1,1,1,5508.183620125,264392.813766,6,45,100,2250.7068809999996,2639,1851,5.071232876712329,Dining,0
1800,1433,2022-05-17,15448,49889.185694,Active,2023-04-08,1,0,1,3920.5849717959186,192108.66361800002,2,43,90,2143.95958175,781,1107,3.032876712328767,Clothing,0
1801,14,2015-06-05,13759,11579.203986,Closed,2019-08-10,1,0,1,4736.433170152175,217875.92582700006,4,40,35,2843.2330045333338,2118,3645,9.986301369863014,Travel,0
1803,2459,2020-06-17,19289,46417.079042,Closed,2023-11-07,0,1,0,4697.021634404761,197274.908645,5,37,70,2438.093922666667,568,1806,4.947945205479452,Dining,0
1804,885,2018-01-15,38805,43356.186681,Delinquent,2018-12-12,1,0,1,5241.822470871794,204431.07636399998,7,34,137,2951.533318,2359,2690,7.36986301369863,Dining,0
1805,756,2020-02-03,1419,26309.149799,Delinquent,2020-04-20,3,0,2,4493.795464921569,229183.568711,3,44,430,1491.51826475,1864,1941,5.317808219178082,Dining,0
1806,2445,2023-11-07,33292,25628.37661,Closed,2020-02-02,5,0,4,5241.690080577778,235876.05362599998,10,42,20,2323.2074684166664,1942,568,1.5561643835616439,Dining,0
1809,32,2019-06-20,30700,23172.680092,Closed,2024-03-11,1,0,1,5102.888823533333,229629.997059,3,40,64,2207.2382926666664,443,2169,5.942465753424657,Travel,0
1811,2118,2020-07-31,4583,10039.628507,Active,2018-12-02,2,0,2,5041.672620259999,252083.63101299998,6,45,31,2677.195085777778,2369,1762,4.8273972602739725,Travel,0
1812,2111,2017-11-11,12004,43456.674224,Active,2022-08-30,4,1,4,5127.398417571429,179458.94461500001,3,33,62,2794.3918321538463,1002,2755,7.5479452054794525,Travel,0
1814,1751,2017-02-03,29751,49640.163921,Closed,2019-09-02,2,1,2,5300.544110953489,227923.39677100003,9,39,50,1366.6881990000002,2095,3036,8.317808219178081,Dining,0
1817,2366,2019-08-07,13029,36523.203689,Closed,2016-08-03,1,0,1,4640.641536233334,278438.492174,7,55,64,2557.4881527499997,3220,2121,5.810958904109589,Travel,0
1819,2178,2023-02-09,46328,42126.600753,Closed,2016-01-28,0,0,0,4701.435766733333,211564.60950299999,4,39,29,1687.6499443750001,3408,839,2.2986301369863016,Clothing,0
1822,391,2025-01-10,21916,38864.696852,Closed,2021-08-26,1,0,1,4627.135967365853,189712.57466199997,4,36,162,2957.560390777778,1371,138,0.3780821917808219,Travel,0
1824,563,2020-09-29,42855,29325.95026,Closed,2025-02-22,0,0,0,5306.376408744681,249399.691211,8,40,216,2653.144930133333,95,1702,4.663013698630137,Dining,0
1825,1363,2022-12-03,21302,41909.823667,Closed,2022-06-22,0,0,0,4573.841772677419,141789.094953,3,27,123,1812.0180241818182,1071,907,2.484931506849315,Groceries,0
1827,1649,2022-01-16,47229,46299.399865,Active,2016-09-30,2,0,1,5258.933578358975,205098.40955600003,8,35,80,2032.7087444000001,3162,1228,3.3643835616438356,Groceries,0
1831,2627,2018-07-25,3805,25729.243842,Active,2025-03-05,1,0,1,4573.074278,169203.748286,8,33,34,2869.5180429999996,84,2499,6.846575342465753,Clothing,0
1836,136,2016-07-22,21527,3830.285614,Active,2021-06-27,1,0,1,5338.635404742857,186852.23916599998,6,35,34,2179.409994285714,1431,3232,8.854794520547944,Groceries,0
1837,2694,2020-01-19,42631,45908.959873,Closed,2019-04-09,4,0,3,5326.329542644445,239684.82941900002,6,42,275,2361.9216036000003,2241,1956,5.358904109589041,Groceries,0
1839,95,2017-06-23,4512,36098.291938,Delinquent,2022-05-04,1,0,1,5065.808475351352,187434.91358800002,3,33,27,2393.1772779090907,1120,2896,7.934246575342466,Groceries,0
1843,2870,2021-06-30,22433,1178.397789,Closed,2021-03-21,2,0,2,4668.781026081081,172744.897965,7,30,94,2038.4626419999997,1529,1428,3.9123287671232876,Clothing,0
1844,1139,2016-03-05,49763,35506.886753,Delinquent,2019-07-30,0,1,0,5277.605086195123,216381.808534,5,38,373,2709.5030207499995,2129,3371,9.235616438356164,Electronics,0
1845,2781,2023-07-28,31759,8673.813887,Closed,2019-06-11,2,0,1,4801.8378371750005,192073.51348700002,8,37,63,2523.772803235294,2178,670,1.8356164383561644,Clothing,0
1853,468,2020-07-31,14299,19771.054358,Closed,2016-11-20,2,0,2,5161.477598219513,211620.58152700003,6,38,140,3145.683692666667,3111,1762,4.8273972602739725,Electronics,0
1857,1043,2018-09-11,13177,741.516745,Closed,2024-07-03,0,0,0,3574.0648725789474,135814.465158,2,31,174,2933.1635069999998,329,2451,6.715068493150685,Travel,0
1858,1841,2015-11-15,29089,25598.122478,Delinquent,2020-07-05,1,1,0,5241.671897981482,283050.282491,6,51,213,2278.870762111111,1788,3482,9.53972602739726,Dining,0
1862,2653,2016-02-17,16801,3203.027474,Closed,2022-06-20,0,0,0,4916.5721084285715,206496.028554,6,41,21,2983.20660275,1073,3388,9.282191780821918,Dining,0
1863,2215,2023-12-11,7726,26643.113101,Active,2018-09-30,1,0,1,5496.9449970625,263853.359859,4,45,43,2252.611488307692,2432,534,1.463013698630137,Travel,0
1864,272,2025-03-01,18620,16139.435775,Closed,2024-09-12,2,0,2,5143.992644672728,282919.595457,4,48,119,2467.4015449999997,258,88,0.2410958904109589,Travel,0
1868,1790,2024-08-01,35847,39523.638084,Delinquent,2023-04-11,1,1,1,4749.128540333334,142473.85621000003,4,27,104,2077.1119893333334,778,300,0.821917808219178,Clothing,0
1870,1360,2020-07-18,31951,19037.186175,Delinquent,2022-12-02,5,0,3,3765.643162194445,135563.153839,4,31,170,3098.469695266667,908,1775,4.863013698630137,Travel,0
1873,1256,2021-05-26,38402,7170.518108,Closed,2023-09-20,1,0,1,4926.887443977272,216783.04753499996,4,39,183,2836.4105904166668,616,1463,4.008219178082192,Groceries,0
1875,1269,2018-12-29,33938,22795.056472,Closed,2016-06-27,3,0,3,4439.543009432433,164263.09134900002,5,33,264,2457.425070142857,3257,2342,6.416438356164384,Clothing,0
1880,798,2019-10-24,47751,7291.19495,Closed,2017-12-06,0,0,0,4906.851712852942,166832.958237,3,32,76,2697.4284706,2730,2043,5.597260273972603,Dining,0
1885,811,2024-12-30,7544,22364.189239,Closed,2024-05-29,1,0,0,4683.502753211538,243542.143167,5,48,226,2860.3172374,364,149,0.40821917808219177,Electronics,0
1886,54,2021-08-30,42555,35326.377996,Closed,2020-01-07,0,0,0,4919.395435108107,182017.631099,6,31,35,2419.136165117647,1968,1367,3.745205479452055,Electronics,0
1888,1507,2024-12-15,24570,5118.759214,Delinquent,2020-03-19,0,1,0,5370.863508736843,204092.81333200002,6,36,59,1832.9425307999998,1896,164,0.44931506849315067,Electronics,0
1892,1844,2022-08-28,12687,27176.662384,Delinquent,2025-05-07,1,0,1,4908.9008536363635,161993.72817,2,32,114,2439.3399586,21,1004,2.750684931506849,Groceries,0
1893,1520,2016-02-19,4420,2287.103826,Closed,2019-08-16,4,0,1,4764.571883307693,185818.30344900003,4,35,79,2689.188266818182,2112,3386,9.276712328767124,Groceries,0
1894,2524,2020-02-20,29116,22553.221881,Delinquent,2016-09-23,6,0,3,5263.683658459459,194756.29536299998,5,33,123,1890.0770005999998,3169,1924,5.271232876712329,Electronics,0
1896,642,2017-01-31,49143,31358.322056,Active,2018-04-25,4,0,4,4508.201192888889,243442.864416,3,47,121,2452.045010642857,2590,3039,8.326027397260274,Dining,0
1897,413,2020-12-18,31067,49459.486908,Active,2025-04-23,2,1,2,5557.232211863637,244518.217322,2,41,370,2267.84548575,35,1622,4.443835616438356,Clothing,0
1901,1766,2019-04-26,21842,44636.148193,Closed,2017-08-09,1,0,1,4563.772725955555,205369.772668,3,35,32,2722.4576987692303,2849,2224,6.093150684931507,Electronics,0
1902,1909,2022-04-26,13012,32144.714829,Closed,2016-08-23,2,0,2,5174.182053615385,201793.100091,3,37,38,2774.2956999999997,3200,1128,3.0904109589041098,Clothing,0
1904,2320,2017-07-11,37499,11859.302868,Closed,2020-04-09,0,0,0,4761.44034378125,152366.091001,9,29,258,2475.0338496363634,1875,2878,7.884931506849315,Clothing,0
1912,706,2019-09-23,6317,19141.768988,Delinquent,2022-12-16,0,0,0,5140.762621400002,154222.87864200005,9,30,51,3465.3246139000003,894,2074,5.682191780821918,Electronics,0
1913,2778,2015-08-23,40559,41185.969,Delinquent,2017-10-06,3,0,3,4923.27152154054,182161.04629699996,3,33,85,2078.342737,2791,3566,9.76986301369863,Electronics,0
1916,1067,2021-06-02,7861,10719.30274,Active,2021-10-14,3,0,3,4951.24022923913,227757.05054499998,4,42,80,1826.4634656000003,1322,1456,3.989041095890411,Clothing,0
1919,623,2015-08-04,20622,812.192935,Active,2016-09-08,2,0,2,5243.542821000001,235959.42694500004,13,40,44,2077.9419457647055,3184,3585,9.821917808219178,Travel,0
1920,986,2015-12-01,7746,9102.654864,Closed,2025-02-25,2,1,2,4785.922192117648,162721.35453200003,5,31,25,2174.066410882353,92,3466,9.495890410958904,Electronics,0
1921,299,2023-06-24,49314,37024.558372,Active,2021-09-25,3,0,3,4988.388201139535,214500.692649,8,40,212,2581.659036,1341,704,1.9287671232876713,Groceries,0
1922,1465,2018-08-12,16022,40724.901269,Closed,2018-04-10,1,1,1,4891.044826461539,190750.748232,2,34,35,2131.5521167272727,2605,2481,6.7972602739726025,Clothing,0
1924,208,2019-02-11,41120,47090.037326,Closed,2021-04-27,3,0,3,5052.960957270833,242542.125949,4,47,49,1644.126748222222,1492,2298,6.295890410958904,Clothing,0
1925,2343,2018-02-09,18716,41100.794501,Closed,2017-06-12,4,0,2,4301.273837594595,159147.131991,2,30,23,2140.8753830000005,2907,2665,7.301369863013699,Dining,0
1926,2596,2024-06-02,47432,48066.398567,Active,2023-03-16,2,0,2,4898.0496459148935,230208.333358,3,43,112,2422.271281928571,804,360,0.9863013698630136,Clothing,0
1928,1104,2019-02-09,28426,45201.421736,Delinquent,2021-09-11,3,0,2,4555.313486872341,214099.733883,8,42,41,2335.4035034999997,1355,2300,6.301369863013699,Dining,0
1930,60,2020-03-03,48551,31953.02453,Active,2017-01-16,5,0,4,5095.788631742857,178352.60211100001,5,31,23,2642.8389576111113,3054,1912,5.238356164383561,Travel,0
1935,2130,2017-11-08,37048,10667.985539,Delinquent,2016-12-21,1,0,2,4502.355533689656,130568.31047700002,5,23,69,2289.435131380952,3080,2758,7.556164383561644,Dining,0
1948,187,2017-10-09,6931,25546.910236,Closed,2024-12-22,2,1,2,5390.249800720931,231780.74143100003,6,39,76,2835.2591597999995,157,2788,7.638356164383562,Electronics,0
1949,2497,2021-04-17,48640,23567.411086,Delinquent,2020-06-25,2,0,1,5023.438729882352,170796.91681599998,5,31,41,1938.5630360833331,1798,1502,4.115068493150685,Travel,0
1956,462,2016-11-12,4629,13943.327096,Active,2023-08-13,3,0,2,5492.069983565217,252635.21924399998,3,44,142,2856.6494964666667,654,3119,8.545205479452054,Travel,0
1960,2563,2017-06-08,41774,11886.523957,Active,2016-11-13,3,0,2,4680.457881882353,159135.567984,7,33,74,2501.28325575,3118,2911,7.975342465753425,Travel,0
1966,1048,2021-01-01,46126,4300.0535,Closed,2021-07-18,1,0,3,5346.560947045455,235248.68167000002,7,39,112,2064.6296059166666,1410,1608,4.405479452054794,Electronics,0
1967,76,2024-06-29,34043,19525.98931,Active,2015-12-06,2,0,0,4608.273971439024,188939.232829,7,35,40,2643.9581394285715,3461,333,0.9123287671232877,Groceries,0
1971,220,2020-08-20,17759,45880.758792,Closed,2015-05-25,3,0,2,4969.307004806451,154048.517149,2,26,38,2258.4208044999996,3656,1742,4.772602739726027,Electronics,0
1972,2310,2022-05-08,34100,12526.196269,Delinquent,2018-07-07,3,0,3,4588.387514186047,197300.66311000002,2,38,71,2905.356857888889,2517,1116,3.0575342465753423,Electronics,0
1976,1901,2020-12-19,33402,5292.622167,Delinquent,2020-08-28,1,0,0,4559.46292582,227973.146291,7,46,126,2774.097819916666,1734,1621,4.441095890410959,Electronics,0
1977,268,2015-07-25,10191,25277.727635,Active,2021-09-05,1,0,1,4989.962874305556,179638.66347500004,2,32,91,2280.148407875,1361,3595,9.849315068493151,Clothing,0
1980,1302,2016-12-03,22927,9362.821341,Active,2019-10-03,5,0,4,4688.949394477274,206313.77335700006,8,40,266,2423.5448215714287,2064,3098,8.487671232876712,Electronics,0
1981,1000,2018-06-30,18081,3070.022659,Closed,2020-01-22,4,1,2,5843.56216406383,274647.42171100003,4,39,201,2671.6688684166666,1953,2524,6.9150684931506845,Dining,0
1988,1219,2016-10-19,10593,7511.904293,Active,2015-12-31,1,0,1,5257.285481307691,205034.13377099996,4,37,20,2542.901708555555,3436,3143,8.610958904109589,Electronics,0
1992,2183,2021-11-08,43284,34152.484778,Active,2020-09-21,5,0,5,4330.828977631579,164571.50115,6,33,143,2856.2916772222216,1710,1297,3.5534246575342467,Clothing,0
1995,1671,2015-05-22,11823,45551.470236,Delinquent,2020-07-06,1,0,1,5482.716742608695,252204.97016,6,42,34,3350.7054075384617,1787,3659,10.024657534246575,Clothing,0
1997,1847,2017-01-23,15899,18256.834414,Closed,2024-10-06,4,0,4,4962.13065525,277879.316694,2,52,171,3831.1558616,234,3047,8.347945205479451,Clothing,0
1999,199,2020-05-08,31717,36891.323431,Closed,2018-05-01,2,0,2,4968.521631027028,183835.30034800002,8,35,157,2313.5203111,2584,1846,5.057534246575343,Travel,0
2000,1003,2016-07-16,17240,29669.441524,Active,2023-10-04,2,1,0,4281.541765657142,149853.96179799997,6,30,65,2418.1011912777776,602,3238,8.871232876712329,Groceries,0
2002,2441,2025-02-06,4967,19162.075224,Delinquent,2021-10-11,5,0,3,4650.503577560976,190670.64668,3,35,72,2985.7804909411766,1325,111,0.3041095890410959,Clothing,0
2004,150,2018-11-11,18596,38840.312947,Active,2017-01-17,2,0,1,5197.571356155557,233890.71102700004,4,42,34,2706.4709620714284,3053,2390,6.5479452054794525,Electronics,0
2008,932,2021-08-12,35558,49761.618742,Closed,2019-09-15,2,1,2,4716.930763121952,193394.161288,5,38,31,2532.842800526316,2082,1385,3.7945205479452055,Clothing,0
2010,48,2024-06-20,47046,49375.588748,Delinquent,2020-10-02,0,0,0,4680.857477133334,140425.72431400002,6,25,139,1641.55317925,1699,342,0.936986301369863,Dining,0
2014,892,2019-04-25,40073,2372.826502,Closed,2022-10-31,1,0,1,5623.0948661111115,253039.268975,5,42,47,2248.208292857143,940,2225,6.095890410958904,Dining,0
2018,1616,2023-02-01,41383,16941.361033,Closed,2023-05-03,0,0,0,4832.227677825,193289.107113,4,38,30,1800.5354130909093,756,847,2.3205479452054796,Travel,0
2023,1485,2018-08-25,43608,3052.742891,Active,2016-06-25,2,1,1,5221.171580857143,146192.804264,4,26,128,2455.322239375,3259,2468,6.761643835616439,Travel,0
2027,1703,2024-12-23,9723,44557.304428,Active,2015-06-07,2,0,2,4490.517699184212,170639.67256900005,7,36,66,2564.8436135624997,3643,156,0.4273972602739726,Groceries,0
2029,2028,2018-08-28,29268,32252.27248,Active,2022-05-30,1,1,1,5088.711626309525,213725.88830500003,4,39,50,2699.3070916666666,1094,2465,6.7534246575342465,Travel,0
2034,2414,2019-07-04,4434,4331.65874,Delinquent,2023-11-13,2,0,1,4580.167766142857,192367.046178,4,38,51,1797.6310270909091,562,2155,5.904109589041096,Electronics,0
2039,653,2022-07-04,41887,33849.042299,Active,2015-11-02,2,0,2,4519.354150822222,203370.936787,2,39,133,2181.0410406875,3495,1059,2.9013698630136986,Clothing,0
2040,1835,2019-08-18,6428,34911.455933,Active,2019-02-26,1,0,1,6019.687486725001,240787.49946900003,5,38,28,2406.4649594117645,2283,2110,5.780821917808219,Groceries,0
2044,458,2016-07-27,44967,12634.665737,Closed,2017-06-27,1,0,0,4584.047198342856,160441.65194199997,4,29,38,2172.9176305714286,2892,3227,8.841095890410958,Clothing,0
2045,2267,2018-11-07,35305,31938.392492,Closed,2022-03-15,3,0,3,4747.151681415094,251599.03911499996,4,48,89,2485.5843976,1170,2394,6.558904109589041,Electronics,0
2046,708,2023-06-12,13061,5222.150624,Delinquent,2021-06-10,1,0,1,4774.149534767442,205288.429995,8,39,62,2245.5640485454546,1448,716,1.9616438356164383,Electronics,0
2047,1583,2020-06-09,37449,2284.390368,Closed,2019-06-26,3,0,4,4836.596149280702,275685.980509,6,51,169,2553.3877359999997,2163,1814,4.96986301369863,Travel,0
2048,1807,2018-03-28,8463,11369.817005,Active,2020-06-30,0,0,0,5342.417884472223,192327.043841,3,34,24,2017.3305062,1793,2618,7.1726027397260275,Clothing,0
