account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
1790,1199,2023-11-18,24507,16078.469311,Closed,2023-06-30,2,0,2,4936.032394066668,148080.97182200002,7,27,427,2956.6089406,698,557,1.526027397260274,Clothing,0
215,1872,2017-06-07,41263,32427.934132,Closed,2019-09-16,1,0,1,5101.999583358975,198977.98375100002,5,36,107,2925.9125406428575,2081,2912,7.978082191780822,Clothing,0
2571,1212,2022-07-17,10220,30420.077249,Delinquent,2019-07-26,1,0,1,5035.3542737368425,191343.462402,4,31,342,2840.3396620833337,2133,1046,2.8657534246575342,Electronics,0
500,2665,2018-03-31,27917,27009.295449,Delinquent,2020-02-06,3,0,1,4786.83668965625,153178.774069,4,27,143,2561.2304729166667,1938,2615,7.164383561643835,Groceries,0
1022,1789,2018-10-16,19244,35053.341549,Active,2016-05-28,2,0,0,5265.3150746363635,289592.329105,6,53,456,2760.7063391666666,3287,2416,6.619178082191781,Groceries,0
24,1941,2024-01-12,42490,2697.797391,Active,2017-09-27,3,0,2,5604.185210194443,201750.66756699997,3,36,269,2432.7297295000003,2800,502,1.3753424657534246,Groceries,0
1062,2323,2024-07-24,44377,25958.926837,Active,2025-04-17,0,1,0,5291.927277611112,190509.38199400002,5,35,80,1906.6601750666666,41,308,0.8438356164383561,Dining,0
210,1517,2022-09-15,28655,4775.52461,Delinquent,2024-01-05,2,0,0,4993.732078628571,174780.622752,2,33,89,2716.3432960714285,509,986,2.7013698630136984,Clothing,0
1072,1646,2022-03-12,13347,45279.388012,Active,2025-01-25,3,0,3,4835.740985958334,232115.56732600002,6,44,160,2263.5421613333333,123,1173,3.213698630136986,Travel,0
1482,414,2021-08-07,41786,14699.935975,Active,2017-09-07,2,0,2,5243.735051775,209749.402071,5,35,74,2331.4563568125004,2820,1390,3.808219178082192,Clothing,0
1755,2175,2022-10-12,33805,3993.269914,Delinquent,2024-04-23,3,0,2,5198.3610845609755,213132.80446699998,4,38,48,2351.0092155,400,959,2.627397260273973,Travel,0
1583,2007,2024-02-29,22327,15139.61819,Closed,2017-10-15,3,0,2,5225.358639749999,250817.21470799998,6,42,152,2130.996574444444,2782,454,1.2438356164383562,Clothing,0
188,1017,2020-02-10,31977,13691.278767,Closed,2018-06-10,1,1,1,5735.641495352941,292517.716263,8,46,20,2322.568885333333,2544,1934,5.298630136986302,Clothing,0
2479,1482,2019-10-25,12587,49677.162701,Active,2020-11-29,1,0,1,5449.683156218751,174389.86099900003,5,30,184,1840.9369716153847,1641,2042,5.594520547945206,Groceries,0
2293,1387,2023-06-30,43196,25824.215557,Delinquent,2017-01-04,4,0,1,5387.275431522728,237040.118987,6,41,265,2402.220528888889,3066,698,1.9123287671232876,Clothing,0
2136,1607,2015-08-13,6816,4787.148979,Closed,2018-10-18,1,0,1,4861.542690388889,175015.536854,7,34,206,2270.6347427,2414,3576,9.797260273972602,Clothing,0
2776,1442,2018-01-14,15326,24225.456833,Active,2021-09-02,1,0,1,4908.491932787879,161980.233782,5,30,48,2019.6927262941176,1364,2691,7.372602739726028,Travel,0
98,360,2018-07-26,9604,11783.769681,Closed,2018-09-11,2,0,2,5272.300910698114,279431.9482670001,5,47,44,2069.812957636364,2451,2498,6.843835616438356,Dining,0
2218,1958,2021-09-25,7144,42432.897906,Closed,2024-09-19,3,0,3,4151.415525877551,203419.36076799998,4,45,206,2103.7032090909092,251,1341,3.673972602739726,Clothing,0
1327,216,2017-07-04,36210,13353.396495,Closed,2025-04-22,0,1,0,5187.805441454545,171197.579568,6,31,177,2737.3496716923078,36,2885,7.904109589041096,Electronics,0
2659,1329,2018-05-15,11961,41708.180923,Closed,2018-08-20,2,0,2,5248.746406829268,215198.60268,5,39,22,2810.537986153846,2473,2570,7.041095890410959,Dining,0
708,2470,2024-08-08,9934,12793.331069,Closed,2017-05-05,0,0,0,4326.465571777778,194690.95072999998,4,37,88,3332.7142872727272,2945,293,0.8027397260273973,Clothing,0
1468,1924,2021-12-18,44624,1252.967505,Closed,2025-01-11,1,0,1,4799.704953833333,172789.37833799998,7,33,38,2533.2538195,137,1257,3.4438356164383563,Clothing,0
2400,2944,2021-05-31,33887,15198.359198,Delinquent,2025-02-17,1,0,1,5523.690284886363,243042.37253499997,4,41,29,2490.4178162857143,100,1458,3.9945205479452053,Dining,0
2701,2783,2018-09-26,46804,47190.936008,Delinquent,2019-02-26,0,0,0,4149.706508642857,174287.673363,3,34,66,2616.1463382,2283,2436,6.673972602739726,Electronics,0
978,853,2018-07-20,46261,34435.600854,Delinquent,2022-10-15,1,0,1,4876.1343745,195045.37498000002,12,36,51,2987.32730875,956,2504,6.86027397260274,Clothing,0
1089,2299,2023-04-30,45452,27110.096181,Delinquent,2017-04-07,0,0,0,5237.721950531915,246172.93167500003,5,42,119,2586.2971080833336,2973,759,2.0794520547945203,Travel,0
2341,2911,2017-04-22,1361,197.964817,Active,2022-11-20,2,0,1,4702.777775175,188111.111007,3,36,47,1612.7272406666664,920,2958,8.104109589041096,Clothing,0
2560,1285,2023-01-13,27169,6393.914108,Delinquent,2024-06-19,5,0,5,4867.950452631579,184982.11719999998,2,36,33,2851.0879227692308,343,866,2.372602739726027,Groceries,0
2532,2907,2022-05-28,16229,5258.522794,Delinquent,2020-10-29,2,1,2,4960.677239833333,119056.25375599999,8,21,302,3229.3423968,1672,1096,3.0027397260273974,Clothing,0
454,2260,2018-04-12,34571,19811.742191,Active,2021-05-04,4,0,2,5023.6214550625,241133.829843,8,42,171,2133.0832244615385,1485,2603,7.131506849315069,Electronics,0
2720,1068,2015-11-06,2431,13928.900746,Delinquent,2017-12-28,2,0,2,4391.133487727274,193209.87346000003,6,38,32,2786.590778923077,2708,3491,9.564383561643835,Dining,0
2475,1557,2016-12-28,27691,17343.128674,Active,2022-02-21,1,0,1,5999.730579193548,185991.647955,5,30,22,2529.8358116,1192,3073,8.419178082191781,Travel,0
2977,1620,2023-10-06,2521,20421.926281,Closed,2022-11-09,2,0,1,5700.535860200001,228021.43440800003,11,38,50,3631.1501812857146,931,600,1.643835616438356,Groceries,0
1860,693,2017-03-06,7071,11643.541684,Active,2017-04-05,2,0,2,4759.290355413043,218927.35634899995,3,42,220,2478.0223777142855,2975,3005,8.232876712328768,Dining,0
2079,1488,2025-03-05,6593,5534.019122,Closed,2017-05-03,1,0,1,4253.819419157894,161645.13792799998,5,27,20,2492.9309141999997,2947,84,0.23013698630136986,Clothing,0
627,557,2023-12-25,41269,37697.010026,Active,2023-10-29,2,1,2,5811.823717722222,209225.65383799997,4,34,23,2476.247959357143,577,520,1.4246575342465753,Electronics,0
2839,169,2015-09-13,39726,11849.150946,Active,2019-07-05,2,0,2,5062.131984039999,253106.59920199998,3,45,145,2783.024392555556,2154,3545,9.712328767123287,Clothing,0
30,206,2016-08-24,36191,15256.101938,Closed,2021-12-08,4,1,2,4759.99192545,190399.677018,5,36,61,2725.4718377,1267,3199,8.764383561643836,Groceries,0
32,381,2018-09-03,46307,38548.288238,Closed,2024-06-10,0,0,0,5265.420308522728,231678.49357500003,3,40,34,2405.293942,352,2459,6.736986301369863,Groceries,0
710,1065,2022-09-07,9427,40984.331111,Delinquent,2019-09-11,1,0,0,4638.647669895833,222655.088155,4,41,29,2814.247430142857,2086,994,2.723287671232877,Clothing,0
1567,1001,2016-04-23,14604,24463.637468,Active,2019-12-23,3,0,4,6187.502404242424,204187.57934,2,30,88,2470.108603333333,1983,3322,9.101369863013698,Clothing,0
1539,1702,2015-05-11,16594,43648.498345,Active,2022-08-11,1,1,1,4372.485800236844,166154.46040900005,2,31,32,2166.71997985,1021,3670,10.054794520547945,Groceries,0
1634,1773,2024-12-14,10041,33095.173755,Active,2022-05-03,3,1,3,4864.2583185625,233484.399291,1,43,31,2861.1739144444446,1121,165,0.4520547945205479,Clothing,0
2578,1566,2019-12-12,46493,14837.278923,Closed,2016-10-12,1,0,1,5181.169041342106,196884.42357100002,7,35,153,2301.105677071428,3150,1994,5.463013698630137,Dining,0
1147,261,2020-12-13,17282,3839.080683,Active,2021-08-06,1,0,1,4929.068679936171,231666.22795700002,5,40,114,2292.5832687272723,1391,1627,4.457534246575342,Electronics,0
785,2235,2015-11-05,9713,27568.681877,Closed,2024-11-03,0,0,0,6155.43609984,153885.902496,5,23,183,2526.1157649,206,3492,9.567123287671233,Electronics,0
830,2933,2020-11-05,7728,43562.13081,Delinquent,2018-05-23,2,0,2,5374.039118809524,225709.64299,4,39,53,2643.4590094444447,2562,1665,4.561643835616438,Dining,0
577,1404,2022-08-04,35498,14683.305305,Closed,2022-06-09,0,1,0,4846.29393532353,164773.993801,4,29,227,2819.1207094000006,1084,1028,2.8164383561643835,Clothing,0
2547,644,2022-06-18,32825,42255.606604,Active,2021-02-13,1,0,1,5952.534071538462,232148.82879,4,39,277,2329.1042612,1565,1075,2.9452054794520546,Travel,0
2440,946,2022-10-08,29162,25156.161519,Active,2015-11-08,1,0,1,5346.606154391305,245943.88310200002,6,40,21,2182.990036142857,3489,963,2.638356164383562,Clothing,0
1340,2397,2019-05-01,6035,22477.208394,Closed,2019-07-07,4,0,4,4919.817848619047,206632.349642,7,41,68,2774.508390875,2152,2219,6.079452054794521,Clothing,0
615,2594,2017-01-20,19313,20740.756975,Delinquent,2018-11-22,0,0,0,5024.959379134614,261297.88771499996,4,44,157,1738.6905215555553,2379,3050,8.356164383561644,Dining,0
2501,3000,2024-03-01,3112,41167.900313,Closed,2024-12-19,1,0,0,5676.117241230769,221368.57240799998,5,35,93,2567.021320076923,160,453,1.2410958904109588,Dining,0
906,1915,2021-04-05,8870,31143.034168,Delinquent,2021-04-10,0,0,0,4534.430936309523,190446.09932499996,3,38,229,2168.8763493124998,1509,1514,4.147945205479452,Dining,0
1730,626,2024-03-23,27185,5004.704279,Closed,2018-11-18,1,0,1,6691.265171517241,194046.68997399998,5,29,33,2996.6142190555556,2383,431,1.180821917808219,Groceries,0
2426,2819,2021-12-26,40844,31041.052953,Active,2016-06-14,4,0,4,5119.649921422223,230384.24646400003,4,43,128,2869.9829892857147,3270,1249,3.421917808219178,Electronics,0
1071,2004,2016-05-29,31676,16127.4787,Active,2022-10-01,4,1,3,4624.076812425531,217331.61018399996,8,42,71,3139.48578325,970,3286,9.002739726027396,Dining,0
1832,1896,2016-06-30,48608,26288.46717,Delinquent,2024-02-13,0,0,0,4493.617465742856,157276.61130099997,3,30,60,2870.419501666667,470,3254,8.915068493150685,Clothing,0
1923,66,2018-09-07,13421,30721.015885,Delinquent,2022-04-04,1,0,0,4949.2596882033895,292006.321604,3,54,287,2476.16188925,1150,2455,6.726027397260274,Groceries,0
368,946,2021-01-14,15414,5623.772396,Active,2018-10-17,1,0,1,5361.920107605263,203752.96408900002,6,34,90,2896.233991333334,2415,1595,4.36986301369863,Dining,0
705,1874,2015-06-30,35651,17069.804393,Closed,2015-11-30,2,0,2,4301.636788219512,176367.10831699998,6,33,36,2872.520863230769,3467,3620,9.917808219178083,Electronics,0
431,270,2023-10-01,23305,10929.03712,Delinquent,2024-03-29,2,1,2,5067.3257106,202693.028424,1,37,161,2215.985133083333,425,605,1.6575342465753424,Groceries,0
1016,2795,2019-08-03,48643,13887.522876,Closed,2022-10-12,1,0,1,4464.416081060607,147325.73067500003,6,26,315,1415.4177320000001,959,2125,5.821917808219178,Electronics,0
2041,1450,2021-09-16,39105,8209.208952,Active,2017-01-27,1,0,0,4998.057495789474,189926.18484,5,36,202,2027.9513123636366,3043,1350,3.6986301369863015,Clothing,0
2431,2745,2021-08-19,13066,16330.344272,Active,2021-12-23,2,0,1,4803.041665520001,120076.04163800001,5,22,35,2591.2392075454545,1252,1378,3.7753424657534245,Electronics,0
2557,1195,2017-08-30,1782,37456.363745,Active,2019-03-11,4,0,4,4584.834283470588,155884.365638,7,30,48,1998.2137463333336,2270,2828,7.747945205479452,Dining,0
419,2978,2015-12-05,24227,42133.468158,Active,2022-04-24,2,0,2,5735.500924638299,269568.54345800006,3,46,478,2097.2654291111116,1130,3462,9.484931506849316,Dining,0
1064,2305,2017-12-12,26965,38967.905967,Active,2023-01-15,2,0,2,4406.871380694444,158647.369705,3,29,25,2624.8162593076922,864,2724,7.463013698630137,Travel,0
2555,2901,2022-07-10,1815,33101.755123,Delinquent,2024-11-15,1,0,1,5139.151417459459,190148.60244599998,8,31,54,2435.654640875,194,1053,2.884931506849315,Groceries,0
1056,1929,2020-12-01,37130,30573.872329,Active,2021-10-03,2,0,2,5439.678361210526,206707.777726,6,37,49,1940.7189108333332,1333,1639,4.49041095890411,Clothing,0
1324,595,2023-02-27,6044,3237.37984,Delinquent,2021-03-01,1,1,1,4877.72759446875,156087.283023,1,28,79,2323.976916625,1549,821,2.249315068493151,Dining,0
1848,1157,2018-05-12,13973,3955.138776,Closed,2016-02-01,4,1,3,4677.372418937501,149675.91740600002,1,28,265,2318.3511359166664,3404,2573,7.049315068493151,Groceries,0
1069,2362,2017-09-30,15233,11156.716744,Active,2016-08-13,1,1,0,4172.134518176471,141852.57361800002,4,28,37,2371.5563699565223,3210,2797,7.663013698630137,Electronics,0
2083,1097,2024-09-24,9059,30444.68789,Delinquent,2019-06-11,2,1,2,5300.62357709375,169619.954467,8,29,97,2680.6234082,2178,246,0.673972602739726,Travel,0
1601,1878,2024-11-18,20875,6215.271359,Delinquent,2016-09-04,2,0,2,5500.401402523809,231016.858906,4,41,88,2747.3618489285714,3188,191,0.5232876712328767,Clothing,0
2696,417,2020-08-13,4267,473.64952,Closed,2022-01-13,2,0,2,3978.500468069768,171075.52012700003,7,34,148,2566.416629111111,1231,1749,4.791780821917809,Groceries,0
1856,642,2020-08-14,21889,42455.589141,Active,2020-11-23,4,0,4,4531.668609552632,172203.40716300003,3,33,37,2442.408594230769,1647,1748,4.789041095890411,Dining,0
1097,1953,2017-02-08,41235,38303.206599,Closed,2015-05-14,1,0,0,4176.463325227272,91882.193155,2,15,152,2830.506842,3667,3031,8.304109589041095,Electronics,0
663,660,2021-01-30,38687,5356.291832,Active,2024-07-23,2,0,2,5653.201105325,226128.044213,4,37,248,2759.9949188,309,1579,4.326027397260274,Dining,0
2460,2633,2021-02-07,3322,36791.568002,Delinquent,2016-12-23,4,0,4,5067.818084697675,217916.177642,7,36,156,2543.986044384615,3078,1571,4.304109589041096,Clothing,0
2539,2470,2020-07-31,31415,25093.314253,Delinquent,2023-08-03,2,0,2,4686.957110957447,220286.984215,4,41,62,2371.3932149999996,664,1762,4.8273972602739725,Travel,0
2642,1840,2019-12-21,16708,24988.381705,Active,2017-02-10,0,0,0,5469.148749692308,213296.80123800001,7,35,39,2830.4825090000004,3029,1985,5.438356164383562,Electronics,0
428,883,2020-07-24,12506,15977.093833,Active,2022-06-26,3,0,2,5826.980698611111,209771.30515,5,31,53,3136.9377213333332,1067,1769,4.846575342465753,Electronics,0
133,1718,2017-06-25,6592,5396.830594,Closed,2024-01-11,1,0,1,4374.198198325,174967.927933,6,37,97,3059.252327888889,503,2894,7.928767123287671,Electronics,0
1465,1199,2016-09-14,38343,48454.887632,Closed,2016-09-08,2,0,1,4706.038436361111,169417.383709,7,32,151,3107.0679195000007,3184,3178,8.706849315068494,Electronics,0
2525,2223,2021-06-09,27488,49737.402235,Active,2020-06-29,1,0,1,4956.35611692683,203210.600794,3,37,73,2509.0170763888887,1794,1449,3.96986301369863,Electronics,0
165,932,2018-04-25,14750,25308.861276,Active,2021-06-23,3,1,3,5110.452417523809,214639.001536,5,39,42,2697.968612615385,1435,2590,7.095890410958904,Dining,0
2756,2774,2018-11-14,23401,36128.460239,Active,2020-12-10,2,0,1,4754.990376375001,152159.69204400002,7,29,105,2576.367175117647,1630,2387,6.53972602739726,Clothing,0
1452,429,2021-04-25,20809,47709.595113,Active,2018-09-01,1,0,1,5126.189303266667,230678.51864700002,5,42,143,3957.5343343333334,2461,1494,4.093150684931507,Electronics,0
1338,1784,2022-07-21,6615,34290.788621,Active,2019-07-09,2,0,2,5732.132517025641,223553.168164,6,37,312,2861.1238614545455,2150,1042,2.8547945205479452,Clothing,0
932,673,2023-10-02,5717,17877.651183,Active,2023-06-09,5,1,5,4779.079636051282,186384.105806,8,36,153,2884.915240785714,719,604,1.6547945205479453,Travel,0
860,569,2024-08-05,16444,26634.317148,Closed,2024-07-16,1,0,1,5194.996876846154,202604.878197,3,36,72,2293.6888099999996,316,296,0.810958904109589,Dining,0
2074,2193,2025-05-01,25476,8900.864128,Closed,2024-02-03,1,0,1,4960.609510128204,193463.77089499997,3,35,121,2566.8876222000004,480,27,0.07397260273972603,Clothing,0
717,1843,2019-07-18,3272,6406.977125,Closed,2024-07-16,0,0,0,5293.35418881081,195854.104986,2,34,89,2780.4475406666666,316,2141,5.865753424657535,Dining,0
668,2196,2016-10-27,26180,14024.649742,Closed,2018-07-07,2,0,2,4051.817110342856,141813.59886199996,2,31,163,2077.9574679999996,2517,3135,8.58904109589041,Groceries,0
2907,2940,2021-06-18,8082,11364.4322,Active,2020-11-10,4,0,4,5308.869793863637,233590.27093000003,4,39,198,2578.379150076924,1660,1440,3.9452054794520546,Dining,0
2001,1930,2020-05-02,32253,11091.566324,Closed,2017-08-08,2,0,2,5332.105709282051,207952.122662,8,34,191,2773.5254852000003,2850,1852,5.073972602739726,Clothing,0
2351,2336,2021-08-18,38389,3405.992465,Delinquent,2020-10-09,2,0,2,4876.707814681818,214575.14384599996,4,40,55,2129.6935306000005,1692,1379,3.778082191780822,Clothing,0
1884,32,2015-10-15,36130,26575.331776,Active,2020-06-22,4,0,3,4908.91624436,245445.812218,3,48,175,2349.463803076923,1801,3513,9.624657534246575,Dining,0
1684,1389,2016-12-19,17257,16233.128111,Delinquent,2021-09-08,2,0,1,5179.143239448979,253778.01873299998,6,41,121,3167.640537583333,1358,3082,8.443835616438356,Dining,0
2962,1039,2018-03-27,8675,1726.238542,Active,2021-03-15,2,0,1,4470.964988028571,156483.77458099998,3,29,28,2405.295013571428,1535,2619,7.175342465753425,Travel,0
2674,710,2017-04-29,36438,19343.738998,Active,2023-01-07,0,0,0,4931.153092741935,152865.745875,2,28,174,2201.3722587272728,872,2951,8.084931506849315,Clothing,0
2129,2435,2016-06-27,7390,5004.330843,Delinquent,2023-02-12,3,0,1,4494.0055895510195,220206.27388799997,7,41,129,1910.5140867142857,836,3257,8.923287671232877,Groceries,0
2217,391,2021-11-17,37541,41261.195614,Closed,2022-03-06,1,0,2,5864.554108809524,246311.27257,4,37,78,2787.4913827826085,1179,1288,3.5287671232876714,Clothing,0
1908,2977,2021-12-22,1235,31492.140077,Delinquent,2019-10-30,0,0,0,5078.180170424242,167579.94562399999,8,33,197,2680.218201166667,2037,1253,3.4328767123287673,Electronics,0
233,2880,2015-06-04,17279,12080.232165,Closed,2015-06-06,1,0,1,4830.694957119048,202889.18819900003,2,39,104,2932.0087242500003,3644,3646,9.98904109589041,Electronics,0
109,2308,2016-11-22,3218,38842.384013,Active,2020-12-10,2,0,1,4585.854187909091,201777.584268,4,40,82,2747.5427349230768,1630,3109,8.517808219178082,Clothing,0
366,2532,2021-08-17,28212,14538.797385,Active,2016-12-17,1,0,1,5200.257329421053,197609.77851800004,5,36,58,2508.0720161818185,3084,1380,3.780821917808219,Electronics,0
261,1759,2021-02-24,31925,39227.178919,Active,2019-03-07,2,0,0,4869.737724027027,180180.295789,4,33,25,2354.7459165789473,2274,1554,4.257534246575342,Clothing,0
688,2123,2022-05-07,45652,44143.587184,Closed,2017-03-11,2,0,2,4588.320429809524,192709.45805200003,10,37,228,3010.764984333333,3000,1117,3.0602739726027397,Dining,0
1164,2303,2020-07-17,41443,20740.603058,Active,2017-12-10,2,0,0,5104.8130992285705,178668.45847299998,6,30,167,3533.4976306666663,2726,1776,4.865753424657535,Groceries,0
1568,1539,2024-06-04,15521,44343.987083,Delinquent,2016-07-12,1,0,1,4659.492888857143,130465.800888,2,25,192,2843.8005020833334,3242,358,0.9808219178082191,Groceries,0
140,1917,2020-04-09,14643,21992.564364,Closed,2019-08-01,1,0,0,5729.219758277777,206251.911298,4,35,21,2660.4797334117648,2127,1875,5.136986301369863,Dining,0
638,1188,2019-10-04,18781,16240.577549,Active,2020-05-19,0,0,1,4523.13279590909,199017.84301999997,6,37,30,3172.147889692308,1835,2063,5.652054794520548,Dining,0
1173,1581,2021-10-28,7885,27388.128122,Active,2022-07-25,1,0,1,5097.061598366667,152911.847951,4,24,37,3058.238117111111,1038,1308,3.5835616438356164,Clothing,0
766,643,2024-10-12,21211,19804.727861,Active,2019-08-15,1,0,1,4608.472322674419,198164.309875,3,37,128,2169.322478272727,2113,228,0.6246575342465753,Electronics,0
1367,2218,2023-05-22,43336,38956.594576,Active,2023-10-16,1,0,0,4762.808721694444,171461.113981,2,32,59,2770.3355103846156,590,737,2.0191780821917806,Clothing,0
671,322,2022-06-04,8236,11011.426414,Closed,2020-10-12,1,0,1,4738.020155921054,180044.76592500004,6,34,40,3117.456052846154,1689,1089,2.9835616438356163,Groceries,0
1395,1442,2019-06-06,12389,30944.699623,Delinquent,2020-03-16,2,0,2,5514.424807,237120.26670100002,5,39,113,2543.997833133333,1899,2183,5.980821917808219,Electronics,0
1309,2023,2022-09-27,41593,24478.778211,Active,2020-05-28,2,0,1,5524.190951608696,254112.783774,10,44,161,2044.3094234166665,1826,974,2.6684931506849314,Dining,0
