payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
2462,2848,2025-02-05,298.095712,Failed,0,0,298.095712,0.0,298.095712,0.60469325,3,298.095712,1220,,202.32955230158296,214.1816,3,87.0,19.471054545454546,8
466,352,2025-01-12,173.600992,Completed,0,0,173.600992,1.0,173.600992,0.547393,2,173.600992,1893,,148.204784325821,-165.88016999999994,4,48.0,-11.058677999999995,11
1427,2803,2025-04-21,215.897257,Completed,0,0,215.897257,1.0,215.897257,0.41219225000000004,2,215.897257,587,,119.45663382812401,472.12927699999995,5,72.0,31.47528513333333,10
2807,795,2025-03-08,178.531556,Completed,0,0,178.531556,1.0,178.531556,0.6110647142857143,3,178.531556,1693,,210.728492330304,-118.94343799999999,7,48.0,-10.813039818181817,4
610,1566,2025-03-18,488.907894,Pending,0,0,1025.99882,0.3333333333333333,488.907894,0.468412,3,341.9996066666667,1251,31.0,204.66094833547,729.958815,4,47.0,48.663920999999995,11
1566,205,2025-01-12,428.275921,Completed,0,0,428.275921,1.0,428.275921,0.619903,2,428.275921,569,,85.26096952407599,532.580773,4,66.0,48.41643390909091,7
472,1276,2025-03-03,496.490059,Pending,0,0,496.490059,0.0,496.490059,0.474477125,3,496.490059,1185,,219.20240853260202,-649.817523,9,39.0,-46.41553735714286,5
2504,558,2025-02-25,83.724001,Failed,0,0,83.724001,0.0,83.724001,0.48144675,3,83.724001,468,,92.88893149169499,110.907902,7,38.0,12.323100222222223,2
2286,2865,2025-04-12,179.531475,Failed,0,0,179.531475,0.0,179.531475,0.5573359,3,179.531475,1966,,349.340061327744,126.85018699999996,6,39.0,10.570848916666664,6
325,641,2025-02-11,284.949725,Failed,1,3,760.022357,0.0,399.04444,0.6095229999999999,2,253.34078566666668,77,12.0,52.785897823607,308.48524999999995,10,90.0,22.03466071428571,4
168,1045,2025-02-23,481.455191,Completed,0,0,481.455191,1.0,481.455191,0.6400347999999999,3,481.455191,93,,256.32700060448,127.41795699999999,2,65.0,14.157550777777777,7
1605,2341,2025-01-14,280.885479,Failed,0,1,767.909803,0.0,399.405501,0.7067725,2,255.96993433333333,1278,50.0,105.158336229579,-397.91198999999995,10,41.0,-18.948189999999997,11
449,1946,2025-01-11,400.533749,Completed,0,0,400.533749,1.0,400.533749,0.6310051666666667,3,400.533749,1405,,120.995633647525,522.3950600000001,8,51.0,29.021947777777783,10
1889,1607,2025-04-13,414.148092,Completed,1,1,465.677881,1.0,414.148092,0.39450280000000004,2,232.8389405,1364,0.0,64.84411492436199,359.717783,2,38.0,51.388254714285715,5
589,2215,2025-02-10,103.062457,Pending,0,0,210.88261699999998,0.5,107.82016,0.5532411666666667,3,105.44130849999999,1790,23.0,212.053225466519,830.006855,5,39.0,69.16723791666666,7
807,2917,2025-03-20,243.604786,Completed,0,0,610.1016629999999,0.5,366.496877,0.4229523333333334,2,305.05083149999996,1949,77.0,59.340742785092,228.136848,10,74.0,14.258553,6
2244,155,2025-04-09,436.563799,Completed,0,0,436.563799,1.0,436.563799,0.5881424,3,436.563799,1828,,170.188557943073,561.855621,4,56.0,56.185562100000006,6
2730,2668,2025-01-03,301.316719,Failed,0,0,495.905871,0.5,301.316719,0.7881738,3,247.9529355,1762,1.0,219.006959557005,89.539031,6,75.0,7.4615859166666665,6
193,2317,2025-01-29,296.156324,Completed,0,0,584.914039,0.5,296.156324,0.43089242857142857,3,292.4570195,501,47.0,160.673863099669,271.097577,3,45.0,20.85365976923077,10
1099,2558,2025-03-17,293.967235,Failed,1,3,852.738187,0.3333333333333333,437.450214,0.6997956000000001,3,284.2460623333333,721,33.0,143.248903058164,-67.623699,7,35.0,-7.513744333333333,2
75,637,2025-01-06,102.552501,Completed,0,0,102.552501,1.0,102.552501,0.44809049999999995,3,102.552501,461,,166.761563723351,-402.877575,3,56.0,-44.764174999999994,6
2430,2177,2025-03-10,120.203326,Pending,0,1,182.728328,0.5,120.203326,0.6286282857142858,3,91.364164,1934,6.0,228.50745620122905,-257.5011269999999,4,69.0,-17.166741799999993,11
436,1791,2025-03-09,311.679243,Completed,0,0,549.052699,1.0,311.679243,0.5627697142857143,2,274.5263495,405,10.0,181.77811052888,-481.583131,3,54.0,-53.50923677777777,6
394,1630,2025-04-14,204.908197,Failed,1,1,668.400156,0.6666666666666666,241.329325,0.5698338,3,222.80005200000002,182,44.5,166.725912547573,-379.39752899999996,9,46.0,-25.293168599999998,6
576,2775,2025-03-21,484.412782,Completed,0,0,877.793366,0.5,484.412782,0.8526735000000001,1,438.896683,1444,29.0,102.096704515588,157.89908600000004,7,77.0,13.15825716666667,5
1950,2767,2025-01-15,415.872024,Completed,0,0,473.638214,0.5,415.872024,0.5517082,2,236.819107,1713,73.0,106.335251190126,-405.247016,3,58.0,-31.172847384615384,10
903,321,2025-04-18,174.117104,Failed,0,0,515.7929320000001,0.0,341.675828,0.3534302,3,257.89646600000003,1355,8.0,173.732442413587,310.83842100000004,4,40.0,38.854802625000005,4
1266,1343,2025-03-24,199.651734,Failed,0,0,199.651734,0.0,199.651734,0.40446,2,199.651734,932,,136.641785816606,-67.274877,6,38.0,-5.174990538461539,7
1231,1790,2025-02-05,235.651844,Failed,1,1,235.651844,0.0,235.651844,0.5885210000000001,3,235.651844,718,,222.17448414546902,-132.78145699999996,2,41.0,-13.278145699999996,8
1241,324,2025-01-29,464.332946,Failed,0,0,464.332946,0.0,464.332946,0.470436,2,464.332946,1543,,136.499490466079,386.422065,7,66.0,32.20183875,5
2482,843,2025-03-31,309.613715,Failed,0,0,618.7701460000001,0.0,309.613715,0.3909051666666667,3,206.25671533333335,1038,32.5,145.753045011861,-542.0955560000001,7,67.0,-41.69965815384616,6
1355,535,2025-01-10,328.240051,Failed,1,1,423.406137,0.5,328.240051,0.29824483333333335,3,211.7030685,279,99.0,117.88402816399898,400.96109800000005,7,40.0,36.451008909090916,4
2264,2194,2025-02-17,306.562283,Completed,1,1,676.797986,1.0,370.235703,0.5017633125000001,3,338.398993,1811,4.0,369.342727870196,-660.9621599999999,5,57.0,-36.720119999999994,13
69,2762,2025-03-06,158.593868,Pending,0,0,158.593868,0.0,158.593868,0.4494496666666667,3,158.593868,1684,,113.31046489203,-42.277367999999996,4,55.0,-4.2277368,6
1792,1088,2025-04-05,200.942013,Pending,0,0,200.942013,0.0,200.942013,0.5813263333333333,2,200.942013,1599,,144.218663351545,-47.471187,7,40.0,-4.3155624545454545,4
363,1137,2025-01-06,66.845834,Pending,0,0,66.845834,0.0,66.845834,0.5271345000000001,3,66.845834,534,,243.81332849001603,178.664343,6,63.0,13.743411,7
1573,2071,2025-01-08,393.34242,Failed,1,2,646.475259,0.0,393.34242,0.6708952499999999,2,323.2376295,183,67.0,168.962636969389,162.918441,7,54.0,12.53218776923077,6
13,817,2025-01-01,119.975766,Failed,1,1,561.438628,0.6666666666666666,244.542504,0.36005766666666666,2,187.14620933333333,490,56.5,50.261462685690006,261.294621,1,52.0,37.327803,6
1890,1358,2025-01-13,286.13093,Completed,0,0,286.13093,1.0,286.13093,0.6274415,2,286.13093,614,,166.831722990348,-243.48074799999995,5,35.0,-16.232049866666664,10
426,2891,2025-01-26,447.56922,Pending,0,0,665.169611,0.0,447.56922,0.660439625,3,332.5848055,834,85.0,325.763639080114,82.83907800000003,7,52.0,6.903256500000002,5
1337,2907,2025-04-20,432.194558,Completed,0,0,432.194558,1.0,432.194558,0.64073,3,432.194558,1679,,151.187404906312,-57.198549,3,49.0,-8.171221285714285,4
2199,2946,2025-01-24,153.227887,Pending,0,0,438.085359,0.5,284.857472,0.7361211666666666,3,219.0426795,1066,87.0,275.746919436219,376.125441,6,71.0,34.19322190909091,5
1325,559,2025-03-26,196.363592,Failed,0,0,196.363592,0.0,196.363592,0.650525,3,196.363592,911,,188.88742602653102,20.726267999999976,5,45.0,2.0726267999999974,5
1881,445,2025-03-02,439.416162,Completed,0,0,439.416162,1.0,439.416162,0.49830775,3,439.416162,1951,,115.072185900038,151.153592,6,64.0,18.894199,2
235,1844,2025-02-03,451.682993,Pending,0,0,451.682993,0.0,451.682993,0.6889201,3,451.682993,1339,,433.85550633064605,-493.47427799999997,7,38.0,-32.8982852,8
1996,437,2025-04-15,234.668008,Completed,0,0,234.668008,1.0,234.668008,0.6243152727272727,3,234.668008,582,,415.88784406756406,584.954315,5,51.0,34.409077352941175,12
382,670,2025-01-08,497.929978,Completed,1,1,918.573922,0.5,497.929978,0.6741537999999999,3,459.286961,1761,54.0,128.00468652490997,16.679980999999998,9,54.0,1.1119987333333332,6
2189,1181,2025-01-10,290.31624,Completed,0,0,290.31624,1.0,290.31624,0.5281431111111111,3,290.31624,1518,,278.278645654346,213.683925,9,48.0,17.80699375,3
1918,1903,2025-01-06,264.628806,Failed,0,0,264.628806,0.0,264.628806,0.7952378333333333,2,264.628806,1829,,320.45434874483806,-417.175675,1,59.0,-46.35285277777778,8
1217,111,2025-03-31,170.696851,Failed,1,2,606.5464920000001,0.0,435.849641,0.5001155555555556,2,303.27324600000003,1645,9.0,232.98739725803,647.2029940000001,6,40.0,46.228785285714295,8
504,2665,2025-03-01,132.287857,Failed,0,0,132.287857,0.0,132.287857,0.5597275714285714,3,132.287857,770,,235.39899551984203,902.5636179999999,9,39.0,53.09197752941176,8
2993,650,2025-01-12,91.058215,Failed,0,0,91.058215,0.0,91.058215,0.5981920000000001,2,91.058215,830,,75.939436302893,-55.748937999999995,7,63.0,-5.5748938,3
631,2881,2025-02-13,349.905248,Completed,0,1,828.681258,0.5,478.77601,0.5199490000000001,3,414.340629,1229,38.0,153.543746011184,-654.1006209999999,8,47.0,-40.881288812499996,8
291,2091,2025-03-30,458.222945,Completed,0,0,458.222945,1.0,458.222945,0.518634,3,458.222945,1555,,327.403782278323,218.92227899999997,7,38.0,21.892227899999998,3
1320,1711,2025-01-06,356.988368,Pending,1,1,356.988368,0.0,356.988368,0.49799720000000003,2,356.988368,1782,,130.347650017078,810.072771,6,45.0,81.0072771,4
160,1881,2025-04-14,423.062547,Pending,0,0,423.062547,0.0,423.062547,0.311183375,3,423.062547,890,,134.653640872709,452.973115,7,39.0,37.747759583333334,5
2707,599,2025-03-07,452.883272,Pending,0,0,452.883272,0.0,452.883272,0.59570075,2,452.883272,668,,196.19567208265698,-121.795839,7,60.0,-10.14965325,5
2717,1329,2025-03-19,210.664219,Failed,0,0,210.664219,0.0,210.664219,0.593753,3,210.664219,1393,,151.095430131411,500.31360099999995,7,38.0,45.48305463636363,4
2723,1616,2025-02-22,157.2986,Pending,1,1,484.59246699999994,0.0,327.293867,0.626366,3,242.29623349999997,1161,9.0,227.20380519440698,-31.19098400000002,10,120.0,-2.5992486666666683,2
1209,612,2025-04-11,416.994827,Failed,0,0,416.994827,0.0,416.994827,0.329569,1,416.994827,1556,,35.890025045066,-265.57598400000006,4,65.0,-17.705065600000005,11
1718,1104,2025-04-12,494.845796,Failed,0,0,943.772818,0.0,494.845796,0.4031428,3,471.886409,673,99.0,193.020681815128,-662.6528089999999,6,39.0,-50.973293,7
350,1739,2025-01-04,242.993583,Pending,1,1,242.993583,0.0,242.993583,0.6354982857142858,3,242.993583,691,,319.49138779577,1182.5819129999998,8,105.0,90.96783946153845,5
443,2100,2025-01-13,376.120094,Pending,0,0,717.060114,0.0,376.120094,0.5107215555555555,2,358.530057,1527,57.0,269.169030019367,42.63369300000002,5,38.0,4.263369300000003,5
1561,2019,2025-02-12,280.655389,Pending,0,0,404.28348300000005,0.5,280.655389,0.58134975,3,202.14174150000002,390,38.0,301.78555049344595,-455.2188740000001,4,39.0,-65.03126771428573,3
231,1227,2025-04-15,331.105584,Completed,0,0,331.105584,1.0,331.105584,0.6564978571428571,2,331.105584,490,,196.08827186107303,-540.799001,6,35.0,-49.16354554545455,5
2005,1082,2025-01-06,119.410211,Pending,1,1,942.2490929999999,0.3333333333333333,440.622823,0.47182119999999994,2,314.08303099999995,507,33.5,120.606363647581,-206.67262399999998,5,86.0,-12.157213176470588,12
2108,2495,2025-01-21,53.285736,Failed,1,2,387.797943,0.0,334.512207,0.5943745999999999,3,193.8989715,1329,73.0,156.004014884956,-141.33223700000002,6,40.0,-14.133223700000002,4
1680,2435,2025-01-03,220.922793,Failed,0,0,220.922793,0.0,220.922793,0.660183875,3,220.922793,1955,,239.454794869195,-603.483017,5,39.0,-60.3483017,5
1695,939,2025-01-07,498.047241,Pending,0,0,549.201143,0.5,498.047241,0.571445875,3,274.6005715,448,89.0,330.936789971437,-246.76893600000005,8,36.0,-17.626352571428576,6
2554,1216,2025-03-28,200.529502,Pending,0,0,200.529502,0.0,200.529502,0.46015675,3,200.529502,892,,109.890394239232,-566.052332,6,45.0,-70.7565415,2
2364,781,2025-03-19,175.438934,Failed,0,0,175.438934,0.0,175.438934,0.6603905,2,175.438934,1448,,190.97118778614197,-156.52228399999998,6,68.0,-15.652228399999998,4
977,898,2025-03-09,416.309661,Completed,0,0,416.309661,1.0,416.309661,0.3792505,3,416.309661,1144,,131.80757883681702,-170.582432,4,59.0,-17.0582432,6
2306,709,2025-01-20,255.818019,Pending,0,0,690.396336,0.5,434.578317,0.527676,2,345.198168,485,43.0,200.78685840075298,-109.51441199999996,2,42.0,-15.644915999999995,5
2983,2163,2025-02-13,438.863169,Pending,0,0,438.863169,0.0,438.863169,0.34021575,3,438.863169,500,,79.301347355042,41.39761899999999,3,64.0,5.91394557142857,4
1659,1668,2025-03-11,437.803324,Failed,0,0,770.271839,0.5,437.803324,0.4761566666666666,3,385.1359195,1900,4.0,149.51199065232802,-662.614949,7,54.0,-31.55309280952381,14
530,2398,2025-01-09,73.405473,Failed,0,0,73.405473,0.0,73.405473,0.7714228,3,73.405473,949,,135.887595786286,-333.699468,5,48.0,-41.7124335,3
2765,1559,2025-02-06,292.886654,Pending,0,0,686.141617,0.5,393.254963,0.499389,3,343.0708085,1028,18.0,139.527498083024,-440.52293899999995,6,41.0,-48.94699322222222,3
1358,1345,2025-01-20,488.232729,Pending,0,0,488.232729,0.0,488.232729,0.682314,1,488.232729,1913,,96.657080208908,208.03659599999997,5,44.0,26.004574499999997,3
949,1074,2025-02-14,470.44295,Failed,0,0,470.44295,0.0,470.44295,0.4948944285714285,3,470.44295,1270,,206.15187992161503,233.41169599999998,4,35.0,29.176461999999997,4
2982,1975,2025-02-05,332.817709,Pending,0,0,332.817709,0.0,332.817709,0.4061536666666667,1,332.817709,668,,71.883281337458,25.210807999999986,4,69.0,2.8012008888888875,5
1929,1055,2025-03-27,66.814549,Failed,0,0,66.814549,0.0,66.814549,0.4339651666666667,3,66.814549,1189,,144.440238477585,-51.351608,1,83.0,-8.558601333333334,5
1290,2526,2025-04-22,495.777002,Failed,1,2,566.57334,0.0,495.777002,0.5170363333333333,3,283.28667,383,15.0,214.47401454634803,-734.67105,5,38.0,-81.63011666666667,4
2814,455,2025-02-04,201.488901,Completed,0,0,201.488901,1.0,201.488901,0.47067857142857145,3,201.488901,1325,,210.92083376377798,466.97276,7,36.0,42.45206909090909,4
406,1251,2025-03-10,468.792084,Failed,0,0,616.309154,0.5,468.792084,0.8505695,2,308.154577,1879,60.0,61.88853197510699,-172.32116099999993,6,79.0,-14.360096749999995,6
840,71,2025-02-01,436.569162,Pending,0,0,436.569162,0.0,436.569162,0.3344206666666667,2,436.569162,942,,69.043060083722,-104.47825699999994,7,39.0,-7.462732642857139,7
2174,517,2025-04-22,57.298379,Failed,0,0,341.52864900000003,0.0,284.23027,0.6233150000000001,3,170.76432450000001,1780,53.0,448.476143765401,-716.7718639999999,7,36.0,-65.16107854545454,4
1917,1062,2025-01-28,213.4254,Completed,0,0,213.4254,1.0,213.4254,0.7411765,2,213.4254,1043,,186.322875770398,230.171866,5,98.0,23.0171866,5
2614,2073,2025-04-23,108.563763,Pending,0,0,108.563763,0.0,108.563763,0.7855111666666668,3,108.563763,224,,239.36169497185,208.61955600000005,9,82.0,14.90139685714286,5
1802,1775,2025-04-19,289.764121,Failed,0,0,289.764121,0.0,289.764121,0.5785685,3,289.764121,1952,,86.675731087758,253.124212,6,57.0,28.124912444444444,3
1785,927,2025-01-20,456.682127,Completed,0,0,456.682127,1.0,456.682127,0.52237875,3,456.682127,903,,222.506759773682,654.0872710000001,2,43.0,81.76090887500001,6
1497,1237,2025-03-29,401.735686,Failed,0,0,880.686485,0.0,401.735686,0.5498295,1,293.56216166666667,1743,27.0,124.183204317571,-185.070779,5,84.0,-18.5070779,5
1790,1534,2025-01-01,97.303494,Completed,0,0,97.303494,1.0,97.303494,0.66378,2,97.303494,42,,154.263669018497,-301.38458700000007,4,96.0,-33.48717633333334,5
215,2779,2025-04-07,420.679816,Completed,0,0,420.679816,1.0,420.679816,0.4989114285714286,3,420.679816,1264,,217.08042366793802,352.6416039999999,6,37.0,35.264160399999994,4
2571,1730,2025-02-03,187.917833,Completed,0,0,611.18883,0.5,423.270997,0.6917053333333333,3,305.594415,346,75.0,131.666647445476,167.6199799999999,5,35.0,15.238179999999993,6
500,2471,2025-01-16,468.955537,Pending,0,0,685.088079,0.0,468.955537,0.48712859999999997,2,342.5440395,671,15.0,133.054732722925,-330.87485100000004,8,41.0,-27.572904250000004,4
1022,2295,2025-02-19,191.548987,Failed,0,0,191.548987,0.0,191.548987,0.5114755714285715,3,191.548987,343,,220.31810362995,-303.182509,4,35.0,-23.32173146153846,9
24,2235,2025-03-29,293.117961,Completed,0,0,293.117961,1.0,293.117961,0.702226,3,293.117961,265,,119.43597602025801,269.78079,7,40.0,24.525526363636367,4
1062,2977,2025-01-15,454.468825,Pending,0,0,826.950186,0.5,454.468825,0.36166444444444446,3,413.475093,1819,71.0,186.67043595365098,-6.272944000000038,8,45.0,-0.4825341538461568,5
210,1322,2025-03-03,230.740052,Completed,0,0,230.740052,1.0,230.740052,0.5904395714285714,3,230.740052,1865,,270.057222821345,-1301.0522950000002,7,47.0,-76.53248794117648,10
1072,163,2025-04-24,351.809602,Pending,0,0,351.809602,0.0,351.809602,0.4865315454545456,3,351.809602,918,,290.139349361423,-624.439159,7,40.0,-36.73171523529412,10
1482,248,2025-02-02,290.180006,Pending,0,0,290.180006,0.0,290.180006,0.5834002,3,290.180006,580,,134.92756731503098,289.83972700000004,2,35.0,41.40567528571429,5
1755,55,2025-02-24,100.752263,Pending,0,0,100.752263,0.0,100.752263,0.5671736666666667,2,100.752263,140,,91.549361433016,301.49634100000003,5,71.0,37.687042625000004,3
1583,1637,2025-03-27,62.044095,Failed,1,3,241.994359,0.0,92.611401,0.4610472857142857,3,80.66478633333334,668,20.0,192.877640526071,-755.2074240000002,10,37.0,-35.96225828571429,11
188,770,2025-03-31,223.920282,Completed,0,0,223.920282,1.0,223.920282,0.651038,2,223.920282,1623,,251.16141605949198,-485.954273,5,60.0,-53.99491922222222,4
2479,1145,2025-03-09,320.605658,Pending,1,1,320.605658,0.0,320.605658,0.635572,3,320.605658,720,,125.83516218808,-339.56397100000004,6,60.0,-21.222748187500002,10
2293,1795,2025-03-08,469.156279,Failed,0,0,469.156279,0.0,469.156279,0.4651458,3,469.156279,1817,,169.46952747809502,294.538364,5,46.0,26.77621490909091,6
2136,1846,2025-03-04,269.26097,Pending,0,0,269.26097,0.0,269.26097,0.6368658,3,269.26097,564,,198.80068728413204,-776.316186,5,35.0,-70.57419872727273,6
2776,431,2025-01-20,162.756261,Pending,0,0,556.504638,0.6666666666666666,333.799842,0.434817625,3,185.501546,968,22.5,145.11821132825702,544.9553050000001,6,41.0,45.41294208333334,6
98,1954,2025-04-21,406.59129,Failed,0,0,556.415387,0.0,406.59129,0.5944961428571428,3,278.2076935,788,110.0,172.878439861018,77.76662499999995,2,44.0,8.640736111111105,7
2218,1436,2025-03-12,243.675279,Failed,1,2,634.210679,0.0,390.5354,0.6232624,3,317.1053395,557,43.0,299.305298519239,53.65746299999998,6,58.0,2.824076999999999,13
1327,124,2025-03-14,259.246851,Completed,0,0,690.70629,1.0,431.459439,0.5696458333333333,2,345.353145,1470,71.0,199.56003397181698,-343.038572,8,51.0,-20.178739529411764,9
2659,254,2025-04-08,475.088796,Completed,0,0,818.843897,0.5,475.088796,0.5251598888888889,3,409.4219485,1706,75.0,306.784957559583,127.79704000000001,6,35.0,10.649753333333335,6
708,1341,2025-02-13,183.126813,Failed,1,3,642.865542,0.0,246.633192,0.20546166666666665,2,214.288514,1226,20.0,33.142879815703,-809.74222,7,61.0,-50.60888875,9
1468,658,2025-04-10,411.00767,Failed,0,0,411.00767,0.0,411.00767,0.5303140000000001,3,411.00767,1949,,202.489773867262,-622.718893,7,49.0,-56.610808454545456,4
2400,1075,2025-02-05,339.266564,Pending,1,1,339.266564,0.0,339.266564,0.432733,3,339.266564,1885,,153.704378700735,62.09669399999997,10,36.0,3.449816333333332,8
2701,955,2025-01-16,53.472632,Completed,0,0,531.328353,0.5,477.855721,0.70843625,2,265.6641765,819,15.0,169.36920890077502,-363.78704899999997,6,64.0,-40.42078322222222,3
978,130,2025-02-03,420.622848,Pending,0,0,420.622848,0.0,420.622848,0.5005073333333333,3,420.622848,734,,126.183350105513,151.364709,4,41.0,13.760428090909091,7
