payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
1712,939,2025-03-13,416.524111,Pending,0,0,549.201143,0.5,498.047241,0.571445875,3,274.6005715,448,89.0,330.936789971437,-246.76893600000005,8,36.0,-17.626352571428576,6
1713,66,2025-03-21,135.292727,Completed,1,0,0.0,0.0,0.0,0.1953395,3,0.0,1829,,54.418264890551,322.24845700000003,13,84.0,18.955791588235297,4
1714,208,2025-02-18,325.483254,Pending,0,0,393.062262,1.0,393.062262,0.3626364285714286,3,393.062262,1873,,77.356396860436,333.2997559999999,5,54.0,19.605867999999994,12
1716,1081,2025-03-04,335.187777,Completed,1,0,0.0,0.0,0.0,0.58801475,2,0.0,319,,139.958876353992,71.524187,0,63.0,17.88104675,4
1731,1385,2025-01-06,324.966035,Failed,0,0,0.0,0.0,0.0,0.6635615,3,0.0,319,,214.201414230576,55.56194900000003,8,40.0,3.704129933333335,7
1735,1395,2025-02-06,441.822545,Pending,0,0,0.0,0.0,0.0,0.4980582857142858,3,0.0,1593,,151.530418125226,-191.011642,3,76.0,-17.364694727272727,8
1736,43,2025-04-20,394.359864,Failed,0,0,0.0,0.0,0.0,0.6493686666666667,3,0.0,171,,76.323757088085,-331.07958900000006,3,78.0,-36.786621000000004,6
1737,794,2025-01-28,456.342048,Failed,0,0,0.0,0.0,0.0,0.5672236,2,0.0,177,,97.432660553724,-518.260156,11,81.0,-30.485891529411766,6
1739,1545,2025-02-12,468.382482,Failed,1,0,0.0,0.0,0.0,0.569894375,3,0.0,913,,230.359892790609,305.52000699999996,6,37.0,38.190000874999996,2
1740,1621,2025-01-16,113.03638,Pending,0,0,464.494497,0.0,464.494497,0.51941375,3,464.494497,1244,,115.726963997004,-29.83027200000001,6,67.0,-2.9830272000000013,4
1741,2940,2025-02-07,450.969902,Failed,0,0,0.0,0.0,0.0,0.5877680000000001,3,0.0,43,,258.018408251481,655.4681879999999,4,40.0,65.5468188,6
1747,2978,2025-02-13,262.1067,Failed,0,0,0.0,0.0,0.0,0.5412480000000001,3,0.0,479,,152.607234754957,-585.545378,8,56.0,-48.79544816666667,4
1752,1626,2025-04-18,65.06844,Pending,1,1,74.235355,0.0,74.235355,0.3511788333333333,3,74.235355,996,,140.765220855433,-283.40816499999994,3,65.0,-28.340816499999995,7
1758,109,2025-04-13,371.675997,Completed,1,0,239.178423,1.0,239.178423,0.5430868888888889,3,239.178423,1383,,262.488792761016,-240.525104,8,35.0,-24.0525104,2
1760,139,2025-01-07,331.515112,Completed,1,2,138.10984200000001,0.0,77.685916,0.4871192000000001,3,69.05492100000001,393,40.0,147.231179560974,60.86140800000004,2,36.0,5.071784000000004,10
1766,339,2025-02-09,137.715034,Pending,0,0,435.224798,0.0,435.224798,0.49640925,2,435.224798,458,,102.510100396795,-282.422199,2,36.0,-141.2110995,0
1770,2066,2025-03-28,225.733904,Completed,0,0,0.0,0.0,0.0,0.5698340000000001,3,0.0,1268,,393.70831725074595,25.402772,4,42.0,2.5402772,6
1771,2515,2025-02-20,317.11484,Pending,0,0,0.0,0.0,0.0,0.5748173333333334,3,0.0,159,,169.207925313937,-339.766715,11,68.0,-26.135901153846152,2
1778,2083,2025-02-01,349.763891,Completed,0,0,0.0,0.0,0.0,0.5054703333333334,3,0.0,1325,,130.676922925136,277.658686,3,46.0,30.85096511111111,6
1784,206,2025-01-30,153.127786,Failed,1,2,438.060514,0.3333333333333333,284.540428,0.49083975,3,146.02017133333334,1048,40.0,244.9453274983,-383.803755,1,37.0,-47.975469375,7
1788,680,2025-04-04,159.863232,Completed,1,2,610.794015,0.0,473.960487,0.58156575,3,305.3970075,393,63.0,212.22699988063903,-9.513295999999976,4,69.0,-1.0570328888888862,5
1796,271,2025-02-20,350.598815,Pending,0,0,271.141213,1.0,271.141213,0.42307228571428573,2,271.141213,1307,,76.926073219111,511.672677,4,48.0,56.852519666666666,5
1797,1219,2025-03-06,115.871245,Failed,0,0,0.0,0.0,0.0,0.5739394285714285,3,0.0,1942,,193.600694951395,290.73847,7,44.0,24.228205833333334,5
1798,240,2025-04-19,301.944343,Completed,1,2,526.877017,0.0,419.881001,0.5097446666666666,3,263.4385085,217,62.0,150.834585039659,-919.08672,7,46.0,-51.06037333333333,11
1800,2410,2025-02-21,57.940666,Pending,0,0,686.181405,0.6666666666666666,313.502363,0.6017858888888888,3,228.727135,1796,16.5,307.495111950496,300.65509000000003,8,42.0,23.127314615384616,5
1801,142,2025-01-02,175.165144,Failed,0,1,492.086759,0.0,492.086759,0.5079794999999999,3,492.086759,399,,152.428717578245,373.11279500000006,6,35.0,21.94781147058824,11
1803,1017,2025-02-17,461.207959,Pending,0,0,0.0,0.0,0.0,0.5481561428571428,2,0.0,500,,182.08668593788298,5.215751000000026,4,54.0,0.5215751000000026,6
1804,1870,2025-03-25,324.065473,Failed,1,1,401.569672,1.0,401.569672,0.3938525555555556,2,401.569672,1563,,234.13466510376003,526.360019,6,49.0,43.863334916666666,6
1805,1220,2025-01-05,215.358658,Failed,0,0,0.0,0.0,0.0,0.5377775,2,0.0,1917,,68.31168671312001,46.035694,3,51.0,4.1850630909090905,8
1806,1671,2025-04-22,124.316267,Failed,0,0,83.742072,1.0,83.742072,0.6173844,3,83.742072,1803,,124.118531373459,362.326553,6,57.0,30.193879416666665,6
1809,2912,2025-04-24,185.72806,Failed,0,0,0.0,0.0,0.0,0.45637677777777774,2,0.0,1504,,166.33622186065696,557.714243,5,35.0,42.90109561538462,8
1811,1128,2025-03-09,174.367431,Completed,0,0,0.0,0.0,0.0,0.6129695000000001,2,0.0,1326,,102.365816447687,297.754169,5,55.0,22.904166846153846,8
1812,2431,2025-01-12,340.893018,Pending,0,0,834.671299,0.0,454.279449,0.429666,3,417.3356495,1704,49.0,73.050018604304,-696.407513,6,58.0,-58.03395941666667,6
1814,2441,2025-04-24,456.329962,Completed,0,0,764.8545839999999,0.5,400.427939,0.7807564,3,382.42729199999997,1288,49.0,229.43614697397499,730.497055,5,73.0,81.16633944444445,4
1817,150,2025-01-23,170.828399,Completed,0,0,0.0,0.0,0.0,0.58723,3,0.0,1957,,187.867846911706,-107.29887300000001,7,46.0,-10.729887300000001,3
1819,2652,2025-04-19,219.489591,Failed,1,0,231.432218,0.0,231.432218,0.395917,2,231.432218,1257,,168.575604542239,-520.9481959999999,5,38.0,-43.412349666666664,7
1822,932,2025-01-26,287.293908,Completed,0,0,106.068062,1.0,106.068062,0.497185,3,106.068062,453,,190.731119550392,-162.34679400000002,7,36.0,-10.823119600000002,8
1824,2542,2025-02-01,301.921871,Completed,0,0,0.0,0.0,0.0,0.5066838571428571,3,0.0,606,,180.48266932768698,-97.35809300000003,4,40.0,-10.817565888888891,5
1825,2878,2025-03-13,494.380299,Failed,0,0,463.86620999999997,0.0,312.63647,0.598314,2,231.93310499999998,426,39.0,201.495798119815,336.362931,4,64.0,30.57844827272727,7
1827,1216,2025-01-06,201.281101,Pending,0,0,200.529502,0.0,200.529502,0.46015675,3,200.529502,892,,109.890394239232,-566.052332,6,45.0,-70.7565415,2
1831,1895,2025-03-09,75.105411,Pending,0,0,0.0,0.0,0.0,0.63826,1,0.0,1274,,17.59575528494,-199.69720099999998,8,37.0,-15.361323153846152,5
1836,1790,2025-01-24,338.796716,Failed,1,1,235.651844,0.0,235.651844,0.5885210000000001,3,235.651844,718,,222.17448414546902,-132.78145699999996,2,41.0,-13.278145699999996,8
1837,2918,2025-04-10,440.198867,Pending,1,0,114.70514,0.0,114.70514,0.504993875,3,114.70514,273,,175.15370961226597,494.871493,5,37.0,49.4871493,5
1839,678,2025-03-15,291.284507,Failed,0,0,0.0,0.0,0.0,0.45052299999999995,3,0.0,1542,,178.06889853692297,-438.92151100000007,9,44.0,-33.76319315384616,4
1843,220,2025-01-10,257.283922,Failed,1,2,466.01573200000007,0.5,300.938592,0.5436153333333333,2,233.00786600000004,1700,50.0,71.080725587703,-343.31789799999996,5,56.0,-34.331789799999996,5
1844,18,2025-04-24,353.894246,Pending,0,0,0.0,0.0,0.0,0.7383317142857143,3,0.0,1958,,299.70693564016295,-357.224457,3,45.0,-51.03206528571428,4
1845,1100,2025-03-31,356.3849,Completed,0,0,0.0,0.0,0.0,0.5219935,2,0.0,309,,74.899270202084,-220.445155,7,43.0,-16.957319615384616,6
1853,2298,2025-04-21,334.12565,Failed,1,1,391.127736,0.0,391.127736,0.6884536,3,391.127736,272,,240.31123428771798,103.568668,5,36.0,7.397762,9
1857,2749,2025-03-07,484.315197,Failed,1,1,50.888525,0.0,50.888525,0.3837234444444444,3,50.888525,1934,,240.68099974672901,761.014509,9,36.0,44.765559352941175,8
1858,1129,2025-02-21,428.915339,Completed,0,0,429.999715,0.0,429.999715,0.3752862857142857,3,429.999715,487,,141.428935324424,552.0700019999999,4,85.0,42.466923230769225,9
1862,2532,2025-03-05,202.098199,Failed,0,0,0.0,0.0,0.0,0.5847204285714286,3,0.0,1022,,160.55640039218002,203.95470799999998,7,51.0,20.3954708,3
1863,653,2025-03-17,419.820936,Failed,0,0,0.0,0.0,0.0,0.511143625,3,0.0,1366,,245.66638557815998,363.36025,5,49.0,40.37336111111111,4
1864,194,2025-02-27,159.798544,Completed,0,0,0.0,0.0,0.0,0.498259,3,0.0,1227,,159.573744557634,9.87530500000014,8,48.0,0.6172065625000087,8
1868,1545,2025-03-05,481.410855,Pending,0,0,0.0,0.0,0.0,0.569894375,3,0.0,913,,230.359892790609,305.52000699999996,6,37.0,38.190000874999996,2
1870,2748,2025-03-17,163.711992,Pending,0,0,0.0,0.0,0.0,0.5213633333333333,3,0.0,1673,,141.245283942473,49.02382300000001,6,63.0,4.456711181818182,5
1873,754,2025-01-30,96.999356,Failed,0,0,0.0,0.0,0.0,0.5542221428571429,2,0.0,1506,,159.42490130113399,69.18306700000001,5,37.0,7.687007444444445,4
1875,2871,2025-02-27,208.726969,Completed,0,0,127.840065,0.0,127.840065,0.7245975,3,127.840065,814,,205.87532790134196,333.67776900000007,8,58.0,25.667520692307697,5
1880,1859,2025-01-31,482.863624,Failed,0,0,0.0,0.0,0.0,0.5587483636363637,3,0.0,1009,,329.31476877575597,176.28131000000002,9,36.0,11.752087333333334,6
1885,1865,2025-03-31,105.906809,Completed,0,0,707.1344839999999,0.0,473.103574,0.49665083333333326,3,353.56724199999996,1743,2.0,160.56450418835396,-132.397955,9,53.0,-13.2397955,1
1886,1577,2025-04-11,394.792643,Pending,0,0,260.199929,0.0,260.199929,0.5263068333333333,3,260.199929,809,,187.132958917422,342.22599199999996,3,36.0,42.778248999999995,5
1888,55,2025-01-25,119.88772,Failed,0,0,100.752263,0.0,100.752263,0.5671736666666667,2,100.752263,140,,91.549361433016,301.49634100000003,5,71.0,37.687042625000004,3
1892,2670,2025-03-27,122.09351,Completed,0,0,480.453789,0.0,480.453789,0.5887177142857143,2,480.453789,1508,,276.080905654198,-116.96344599999996,6,52.0,-8.997188153846151,7
1893,810,2025-03-12,190.677434,Pending,0,0,394.677184,1.0,394.677184,0.8567826000000001,2,394.677184,1324,,175.97061659178,-249.77750399999996,10,44.0,-15.611093999999998,6
1894,198,2025-04-08,438.520601,Pending,1,0,0.0,0.0,0.0,0.42065025,3,0.0,1482,,91.152854516975,-272.645754,9,38.0,-18.1763836,6
1896,1829,2025-04-06,206.153588,Completed,0,0,0.0,0.0,0.0,0.7667339999999999,3,0.0,1311,,159.695265939526,-185.25620800000004,8,52.0,-16.841473454545458,3
1897,1430,2025-03-07,464.630633,Failed,0,1,186.068249,1.0,186.068249,0.6482197857142857,3,186.068249,1761,,483.58090687394696,529.443782,3,40.0,66.18047275,5
1901,1625,2025-02-21,316.752911,Pending,0,0,489.698941,1.0,489.698941,0.6729233333333333,3,489.698941,1291,,250.37543749541703,-144.349255,1,98.0,-36.08731375,3
1902,875,2025-01-26,375.803973,Completed,0,0,352.853188,0.0,352.853188,0.5899018333333333,3,352.853188,1510,,242.038753721055,-289.08622500000007,9,51.0,-22.237401923076927,4
1904,933,2025-04-11,55.686278,Pending,0,0,0.0,0.0,0.0,0.5540661428571428,3,0.0,586,,173.36655302424103,14.912590999999995,5,65.0,1.3556900909090905,6
1912,2410,2025-03-06,307.12983,Failed,0,0,686.181405,0.6666666666666666,313.502363,0.6017858888888888,3,228.727135,1796,16.5,307.495111950496,300.65509000000003,8,42.0,23.127314615384616,5
1913,832,2025-01-30,402.113071,Completed,0,0,0.0,0.0,0.0,0.51501425,3,0.0,1430,,131.464177074985,-751.1193030000001,6,41.0,-53.65137878571429,8
1916,1934,2025-01-23,200.884087,Failed,0,0,0.0,0.0,0.0,0.6284916,3,0.0,1194,,161.00389793435298,22.957233999999943,6,90.0,1.9131028333333286,6
1919,1791,2025-03-19,112.892608,Pending,0,0,549.052699,1.0,311.679243,0.5627697142857143,2,274.5263495,405,10.0,181.77811052888,-481.583131,3,54.0,-53.50923677777777,6
1920,481,2025-04-17,112.400488,Failed,0,0,386.41822,1.0,194.003105,0.6412526249999999,3,193.20911,1870,76.0,234.78705409326798,-6.112537999999983,9,52.0,-0.43660985714285594,5
1921,2295,2025-04-20,53.394492,Pending,0,0,191.548987,0.0,191.548987,0.5114755714285715,3,191.548987,343,,220.31810362995,-303.182509,4,35.0,-23.32173146153846,9
1922,1013,2025-03-06,170.472448,Failed,1,1,320.63389,0.0,320.63389,0.5129633333333333,3,320.63389,1136,,171.47610250909798,497.12005,7,36.0,38.24000384615385,6
1924,1555,2025-03-26,288.575095,Failed,0,0,142.695116,0.0,142.695116,0.7537895,3,142.695116,700,,386.83497186102494,-585.5447720000001,1,48.0,-58.55447720000001,9
1925,442,2025-04-03,220.148599,Failed,0,0,353.289192,0.0,353.289192,0.289594,3,353.289192,593,,125.140362044389,47.811294999999916,3,57.0,5.312366111111102,6
1926,938,2025-02-22,447.549215,Completed,0,0,738.434927,0.5,481.549745,0.466967875,3,369.2174635,836,39.0,211.042436163789,207.422826,12,41.0,12.963926625,4
1928,557,2025-01-08,352.603551,Failed,0,0,0.0,0.0,0.0,0.522292,3,0.0,646,,105.180897699141,-684.5722480000002,8,89.0,-45.63814986666668,7
1930,1977,2025-01-30,353.019306,Pending,1,0,492.880055,0.0,492.880055,0.35930625,3,492.880055,1763,,85.852135754496,1048.056197,6,91.0,80.61970746153847,7
1935,202,2025-01-05,362.437317,Pending,0,0,0.0,0.0,0.0,0.499071,3,0.0,1633,,167.82938523837197,-114.44019800000001,5,79.0,-10.403654363636365,6
1948,1120,2025-04-08,389.172534,Completed,0,0,0.0,0.0,0.0,0.5049813999999999,3,0.0,383,,188.840781269333,-376.735283,3,43.0,-31.394606916666664,9
1949,2998,2025-04-21,196.518462,Failed,1,1,197.980664,0.0,197.980664,0.5097478888888889,2,197.980664,844,,302.268409616678,-197.73356500000006,8,45.0,-11.631386176470592,9
1956,1086,2025-01-05,248.516313,Pending,0,0,179.479952,1.0,179.479952,0.6501334,3,179.479952,331,,176.49921582578702,350.996715,7,40.0,23.399781,8
1960,2447,2025-04-02,288.930348,Pending,0,0,0.0,0.0,0.0,0.7410843333333333,2,0.0,1709,,104.38170569772399,139.789197,4,58.0,13.9789197,6
1966,2363,2025-04-12,355.512515,Pending,1,1,92.97781,0.0,92.97781,0.7450375555555555,3,92.97781,174,,419.616258527418,296.197177,6,37.0,26.927016090909092,5
1967,687,2025-02-04,480.50585,Failed,0,0,0.0,0.0,0.0,0.7303126153846153,3,0.0,731,,577.830624296626,-232.70318200000003,7,36.0,-17.90024476923077,6
1971,2796,2025-04-18,457.989794,Failed,0,0,0.0,0.0,0.0,0.7118308571428571,3,0.0,1319,,279.754574176829,-484.80757900000003,5,38.0,-44.07341627272728,6
1972,631,2025-03-03,145.838154,Pending,0,0,123.023063,0.0,123.023063,0.8140506666666667,2,123.023063,140,,121.160692610548,-145.037815,3,82.0,-24.172969166666665,3
1976,2567,2025-03-17,149.142464,Pending,0,0,0.0,0.0,0.0,0.6142593333333334,3,0.0,1227,,330.933030528819,43.04483,7,54.0,4.782758888888889,2
1977,2672,2025-04-09,349.206884,Failed,1,0,0.0,0.0,0.0,0.5457639166666667,3,0.0,900,,344.994386816432,331.104897,2,37.0,47.300699571428574,5
1980,2062,2025-04-09,90.125043,Completed,0,0,0.0,0.0,0.0,0.58945875,3,0.0,271,,150.16077030295202,-135.72764800000004,5,39.0,-9.04850986666667,10
1981,929,2025-02-09,317.416698,Completed,0,0,0.0,0.0,0.0,0.39089883333333336,3,0.0,937,,151.36837950477204,26.02125799999999,5,65.0,2.00163523076923,8
1988,930,2025-03-05,162.435669,Pending,1,0,422.239377,0.0,422.239377,0.173088,1,422.239377,1639,,7.152177383135999,-206.07972400000014,8,140.0,-14.719980285714296,6
1992,2753,2025-03-24,221.725607,Completed,0,0,0.0,0.0,0.0,0.5877187500000001,2,0.0,538,,223.796877523846,673.802148,7,52.0,61.254740727272726,4
1995,413,2025-01-27,466.911736,Failed,1,0,0.0,0.0,0.0,0.380904,3,0.0,1668,,163.215434433474,91.90951900000003,5,66.0,6.127301266666668,10
1997,2913,2025-04-03,149.166578,Pending,0,0,215.759409,1.0,215.759409,0.6814015000000001,2,215.759409,465,,165.553568953895,-529.18713,4,36.0,-52.918713000000004,6
1999,124,2025-02-26,301.547408,Failed,0,0,690.70629,1.0,431.459439,0.5696458333333333,2,345.353145,1470,71.0,199.56003397181698,-343.038572,8,51.0,-20.178739529411764,9
2000,2632,2025-03-25,255.285597,Failed,0,0,881.639588,0.3333333333333333,444.411334,0.6288927142857144,2,293.87986266666667,1208,11.0,311.67358168087907,-358.56447000000003,6,68.0,-23.904298,9
2002,124,2025-03-19,359.907031,Pending,0,0,690.70629,1.0,431.459439,0.5696458333333333,2,345.353145,1470,71.0,199.56003397181698,-343.038572,8,51.0,-20.178739529411764,9
2004,1875,2025-01-01,327.50903,Pending,0,0,0.0,0.0,0.0,0.423765,3,0.0,239,,155.416208891947,-203.668049,8,53.0,-13.577869933333334,7
2008,2343,2025-01-24,119.484097,Failed,1,0,803.183056,0.0,479.990711,0.6583144999999999,2,401.591528,967,44.0,91.418963384402,-273.485725,6,91.0,-27.3485725,4
2010,1976,2025-03-22,402.040887,Pending,0,0,871.4565299999999,0.6666666666666666,375.045782,0.38508000000000003,3,290.48551,127,24.5,94.93935196791699,-78.07167299999996,11,56.0,-5.576548071428569,3
2014,551,2025-02-24,206.436615,Failed,1,1,492.513322,0.0,492.513322,0.5825876666666666,3,492.513322,318,,311.950222157014,-194.40618999999998,4,39.0,-21.600687777777775,5
2018,1939,2025-04-21,239.276027,Completed,0,0,616.1206259999999,1.0,327.774461,0.5841215000000001,3,308.06031299999995,1950,26.0,184.707771704578,-528.8258749999999,7,57.0,-31.107404411764698,10
2023,2837,2025-03-28,229.590228,Completed,0,0,0.0,0.0,0.0,0.420861375,3,0.0,1167,,181.63972644293398,-57.96992300000005,10,37.0,-4.140708785714289,4
2027,2314,2025-04-10,425.261298,Pending,0,1,457.767599,0.0,457.767599,0.42764966666666665,1,457.767599,1962,,48.534873143811,-385.527549,5,97.0,-38.552754900000004,5
2029,1148,2025-04-16,393.284635,Failed,0,0,178.543728,1.0,178.543728,0.531929,3,178.543728,490,,118.899464357649,-152.20634399999997,2,52.0,-16.911815999999998,7
2034,283,2025-04-13,74.16148,Pending,0,0,0.0,0.0,0.0,0.57181,2,0.0,1353,,105.618815747212,-32.42376299999992,7,60.0,-1.706513842105259,12
2039,2008,2025-02-18,205.535402,Failed,1,0,659.1462,1.0,466.932831,0.5691398,2,329.5731,1409,81.0,378.47156473050893,-36.958738999999994,7,59.0,-4.106526555555555,2
2040,2620,2025-02-22,499.832682,Completed,0,0,0.0,0.0,0.0,0.6029267142857143,3,0.0,1535,,280.304704418699,517.807825,5,46.0,39.83137115384615,8
2044,1375,2025-02-01,71.652618,Failed,0,0,0.0,0.0,0.0,0.5826192,3,0.0,1442,,117.82863447986,-404.157672,6,36.0,-33.679806,6
2045,1151,2025-02-17,213.721227,Pending,0,0,498.252263,1.0,498.252263,0.556877125,3,498.252263,860,,228.20764983047198,-338.9530589999999,5,38.0,-24.210932785714277,9
2046,1904,2025-04-10,213.411761,Completed,0,0,432.440944,0.0,432.440944,0.35334750000000004,3,432.440944,1066,,85.27956001180999,-49.125629999999994,6,67.0,-3.778894615384615,7
2047,226,2025-03-04,311.686507,Completed,0,0,93.314732,0.0,93.314732,0.4536698571428571,3,93.314732,1559,,188.007185907515,-299.766984,2,71.0,-29.976698399999997,8
2048,1927,2025-03-17,332.175805,Completed,0,0,305.698801,1.0,305.698801,0.35903399999999996,2,305.698801,752,,65.653626270966,-468.31764799999996,5,39.0,-36.02443446153846,8
