account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
382,2194,2018-11-09,49652,10522.437989,Active,2017-09-26,3,0,0,1424.835412,4849.549647645161,3,0.6363636363636364,150336.039077,1,0.6363636363636364
2189,604,2025-02-21,40442,37687.645758,Delinquent,2020-11-10,3,0,0,10368.872388,4926.1678724722215,10,0.7272727272727273,177342.04340899998,1,0.7272727272727273
1918,2073,2023-08-25,45808,9885.017114,Delinquent,2015-05-21,1,0,1,13814.767801,4826.318484764705,4,0.4375,164094.82848199998,1,0.4375
1217,2741,2018-02-02,45155,6988.536748,Closed,2022-12-04,1,0,0,5079.25965,3822.57141425,12,0.8181818181818182,122322.285256,1,0.8181818181818182
504,1667,2019-06-20,6895,42108.973088,Delinquent,2019-12-29,2,0,2,1927.676238,5139.829094775,6,0.7777777777777778,205593.163791,1,0.7777777777777778
2993,656,2024-06-15,7467,37260.574504,Closed,2017-01-01,2,0,1,4032.504601,5076.649559947368,3,0.5714285714285714,192912.68327799998,1,0.5714285714285714
631,2111,2015-06-16,36162,32039.966616,Active,2025-04-29,3,0,2,2170.615031,5329.186935270834,3,0.4,255800.972893,1,0.4
291,1886,2016-10-04,14659,36288.367246,Delinquent,2018-07-25,2,0,2,7768.142359,5219.917019425532,8,0.5,245336.099913,1,0.5
1320,1928,2023-08-29,15923,22208.09395,Delinquent,2021-07-29,2,0,0,4058.221684,5423.223742828572,6,0.6428571428571429,189812.830999,1,0.6428571428571429
160,2963,2024-12-12,39048,12886.497499,Closed,2017-03-11,1,0,1,2110.258147,5306.785208390244,6,0.45,217578.193544,1,0.45
2707,1565,2017-08-31,24328,30722.466851,Closed,2018-01-31,4,0,1,6024.080916,5561.358098354836,3,0.5384615384615384,172402.10104899993,1,0.5384615384615384
2717,970,2025-03-04,43675,27924.079892,Delinquent,2018-07-10,1,0,0,175.486343,5818.269330411765,5,0.38461538461538464,197821.157234,1,0.38461538461538464
2723,943,2017-01-11,31105,41237.03094,Active,2021-07-07,2,0,1,3792.516099,5273.347809323528,7,0.36363636363636365,179293.82551699996,1,0.36363636363636365
1209,998,2018-10-20,29919,16285.946532,Active,2019-09-08,0,1,1,0.0,5016.820047304349,3,0.5,230773.72217600004,0,0.5
1718,2905,2016-10-12,40945,40637.919303,Delinquent,2017-03-09,0,0,0,7630.938359,4733.372673371428,7,0.6666666666666666,165668.043568,0,0.6666666666666666
350,1623,2024-08-19,17691,44606.08673,Active,2016-10-18,1,0,1,1486.596727,4480.0529759565225,7,0.8571428571428571,206082.436894,1,0.8571428571428571
443,1998,2018-12-22,34586,1337.926835,Delinquent,2023-12-20,1,0,1,7840.205261000001,4412.258274999999,2,0.5294117647058824,176490.33099999998,1,0.5294117647058824
1561,2116,2022-09-28,15964,32328.822654,Active,2016-07-20,3,1,2,0.0,4795.42402776,2,0.45454545454545453,239771.201388,1,0.45454545454545453
231,2578,2016-09-22,37068,20333.462187,Closed,2020-06-04,1,1,0,8941.063743,4910.5447652702715,7,0.5833333333333334,181690.15631500006,1,0.5833333333333334
2005,395,2023-05-15,24601,44529.193881,Closed,2019-11-01,1,0,2,9089.189555,5699.298777272728,4,0.4,188076.85965000003,1,0.4
2108,106,2022-10-19,3961,22652.556329,Active,2020-12-12,1,0,0,4034.9602149999996,5409.720990265306,1,0.42857142857142855,265076.328523,1,0.42857142857142855
1680,2515,2021-07-11,48506,37182.895854,Active,2023-02-18,6,1,2,0.0,4536.0294040625,7,0.6153846153846154,217729.411395,1,0.6153846153846154
1695,1392,2024-08-12,13011,8952.925907,Delinquent,2021-03-13,1,0,2,2523.979229,5121.17565490625,1,0.5,163877.620957,1,0.5
2554,2013,2022-09-25,39135,43246.269509,Delinquent,2017-06-02,6,1,1,0.0,5061.0162021,3,0.25,202440.648084,1,0.25
2364,1781,2017-09-02,22351,5269.178671,Active,2022-05-27,5,0,2,16620.665388,5313.267822342106,3,0.5714285714285714,201904.17724900003,1,0.5714285714285714
977,2285,2019-10-06,3834,9641.859524,Active,2020-01-08,2,0,0,0.0,4955.354301166667,5,0.5625,208124.88064900003,1,0.5625
2306,999,2016-04-07,27199,48998.429516,Active,2015-09-29,0,0,1,6704.982189,5382.479898147059,9,0.5,183004.316537,0,0.5
2983,1835,2015-12-08,34656,9558.233045,Closed,2019-03-05,2,0,1,1820.228267,5164.820533225,5,0.2,206592.821329,1,0.2
1659,425,2021-04-10,2303,36750.164339,Active,2019-04-01,2,0,1,3773.222689,4306.134430885714,5,0.5454545454545454,150714.705081,1,0.5454545454545454
530,390,2016-02-29,8245,36062.418383,Active,2017-06-13,1,0,1,0.0,5359.428921562499,6,0.7,171501.72548999998,1,0.7
2765,1241,2015-09-16,47126,20882.165718,Delinquent,2021-02-15,1,0,3,5599.694017,5817.90770615,6,0.16666666666666666,232716.308246,1,0.16666666666666666
1358,1088,2024-02-29,29037,46335.734196,Delinquent,2023-05-02,1,0,0,4704.356854,5302.427645179488,4,0.4375,206794.67816200003,1,0.4375
949,1010,2022-03-11,48346,12579.390954,Delinquent,2021-12-28,3,0,2,2799.897559,5523.816465807691,2,0.5555555555555556,287238.45622199995,1,0.5555555555555556
2982,1623,2016-10-24,27777,21361.049926,Closed,2020-10-14,1,0,1,11363.163690000001,5236.784887363636,7,0.5,172813.90128299998,1,0.5
1929,2941,2017-01-14,31541,20.843021,Delinquent,2021-05-27,4,1,2,8648.48931,5771.950300230768,2,0.6428571428571429,225106.06170899997,1,0.6428571428571429
1290,1851,2019-08-22,6792,6666.522975,Active,2018-07-20,0,0,3,4378.322557,5585.915144975,4,0.7272727272727273,223436.60579899998,0,0.7272727272727273
2814,1131,2020-05-18,16123,37621.775379,Active,2023-03-15,4,0,2,3087.894351,5359.340762673469,5,0.36363636363636365,262607.69737099996,1,0.36363636363636365
406,2121,2022-11-21,27084,3856.39056,Active,2020-06-25,1,0,1,2054.317676,5309.505873096775,8,0.4166666666666667,164594.682066,1,0.4166666666666667
840,1083,2019-04-11,45595,16512.017392,Closed,2019-08-11,0,0,0,3982.758008,5453.028795722223,5,0.4166666666666667,196309.03664600002,0,0.4166666666666667
2174,2877,2025-03-08,10668,37577.781417,Active,2018-11-27,3,0,0,1409.5361779999998,4979.245244799999,7,0.3333333333333333,199169.809792,1,0.3333333333333333
1917,2707,2021-08-08,42022,32535.866053,Delinquent,2018-05-18,2,0,0,0.0,4715.833717225807,1,0.0,146190.845234,1,0.0
2614,144,2021-10-24,12146,34078.213981,Active,2015-06-12,4,0,1,2672.133638,5789.679103700001,6,0.7,173690.37311100002,1,0.7
1802,2778,2019-06-19,9552,11665.656592,Active,2018-03-24,0,0,1,7194.0094819999995,5083.248834894735,3,0.6,193163.45572599996,0,0.6
1785,2634,2024-04-20,38542,16311.873379,Delinquent,2022-07-25,1,0,0,10602.491555,5156.2514280000005,6,0.4117647058823529,257812.57140000002,1,0.4117647058823529
1497,2958,2019-02-28,36073,20414.371238,Delinquent,2025-02-27,2,0,0,2728.793911,5419.8834106,5,0.4375,270994.17053,1,0.4375
1790,1199,2023-11-18,24507,16078.469311,Closed,2023-06-30,2,0,1,0.0,4936.032394066668,7,0.5,148080.97182200002,1,0.5
215,1872,2017-06-07,41263,32427.934132,Closed,2019-09-16,1,0,1,4631.943023000001,5101.999583358975,5,0.42857142857142855,198977.98375100002,1,0.42857142857142855
2571,1212,2022-07-17,10220,30420.077249,Delinquent,2019-07-26,1,0,1,0.0,5035.3542737368425,4,0.5,191343.462402,1,0.5
500,2665,2018-03-31,27917,27009.295449,Delinquent,2020-02-06,3,0,1,654.766513,4786.83668965625,4,0.5,153178.774069,1,0.5
1022,1789,2018-10-16,19244,35053.341549,Active,2016-05-28,2,0,0,0.0,5265.3150746363635,6,0.6666666666666666,289592.329105,1,0.6666666666666666
24,1941,2024-01-12,42490,2697.797391,Active,2017-09-27,3,0,1,0.0,5604.185210194443,3,0.6666666666666666,201750.66756699997,1,0.6666666666666666
1062,2323,2024-07-24,44377,25958.926837,Active,2025-04-17,0,1,4,4957.418045,5291.927277611112,5,0.5333333333333333,190509.38199400002,0,0.5333333333333333
210,1517,2022-09-15,28655,4775.52461,Delinquent,2024-01-05,2,0,1,3731.6029359999998,4993.732078628571,2,0.7857142857142857,174780.622752,1,0.7857142857142857
1072,1646,2022-03-12,13347,45279.388012,Active,2025-01-25,3,0,0,2410.370998,4835.740985958334,6,0.8333333333333334,232115.56732600002,1,0.8333333333333334
1482,414,2021-08-07,41786,14699.935975,Active,2017-09-07,2,0,0,11770.437918,5243.735051775,5,0.375,209749.402071,1,0.375
1755,2175,2022-10-12,33805,3993.269914,Delinquent,2024-04-23,3,0,0,3701.2028710000004,5198.3610845609755,4,0.5,213132.80446699998,1,0.5
1583,2007,2024-02-29,22327,15139.61819,Closed,2017-10-15,3,0,0,1364.768419,5225.358639749999,6,0.5,250817.21470799998,1,0.5
188,1017,2020-02-10,31977,13691.278767,Closed,2018-06-10,1,1,0,7362.246651,5735.641495352941,8,0.4444444444444444,292517.716263,1,0.4444444444444444
2479,1482,2019-10-25,12587,49677.162701,Active,2020-11-29,1,0,0,0.0,5449.683156218751,5,0.6153846153846154,174389.86099900003,1,0.6153846153846154
2293,1387,2023-06-30,43196,25824.215557,Delinquent,2017-01-04,4,0,1,0.0,5387.275431522728,6,0.6666666666666666,237040.118987,1,0.6666666666666666
2136,1607,2015-08-13,6816,4787.148979,Closed,2018-10-18,1,0,1,0.0,4861.542690388889,7,0.4,175015.536854,1,0.4
2776,1442,2018-01-14,15326,24225.456833,Active,2021-09-02,1,0,1,8141.842532000001,4908.491932787879,5,0.6470588235294118,161980.233782,1,0.6470588235294118
98,360,2018-07-26,9604,11783.769681,Closed,2018-09-11,2,0,0,3164.82089,5272.300910698114,5,0.45454545454545453,279431.9482670001,1,0.45454545454545453
2218,1958,2021-09-25,7144,42432.897906,Closed,2024-09-19,3,0,0,0.0,4151.415525877551,4,0.8181818181818182,203419.36076799998,1,0.8181818181818182
1327,216,2017-07-04,36210,13353.396495,Closed,2025-04-22,0,1,2,1216.3282,5187.805441454545,6,0.38461538461538464,171197.579568,0,0.38461538461538464
2659,1329,2018-05-15,11961,41708.180923,Closed,2018-08-20,2,0,1,9478.917112,5248.746406829268,5,0.38461538461538464,215198.60268,1,0.38461538461538464
708,2470,2024-08-08,9934,12793.331069,Closed,2017-05-05,0,0,0,8497.65897,4326.465571777778,4,0.2727272727272727,194690.95072999998,0,0.2727272727272727
1468,1924,2021-12-18,44624,1252.967505,Closed,2025-01-11,1,0,2,4513.666968,4799.704953833333,7,0.4166666666666667,172789.37833799998,1,0.4166666666666667
2400,2944,2021-05-31,33887,15198.359198,Delinquent,2025-02-17,1,0,0,679.511063,5523.690284886363,4,0.6428571428571429,243042.37253499997,1,0.6428571428571429
2701,2783,2018-09-26,46804,47190.936008,Delinquent,2019-02-26,0,0,0,6987.781578,4149.706508642857,3,0.6,174287.673363,0,0.6
978,853,2018-07-20,46261,34435.600854,Delinquent,2022-10-15,1,0,0,3588.910452,4876.1343745,12,0.5,195045.37498000002,1,0.5
1089,2299,2023-04-30,45452,27110.096181,Delinquent,2017-04-07,0,0,0,1481.015347,5237.721950531915,5,0.5833333333333334,246172.93167500003,0,0.5833333333333334
2341,2911,2017-04-22,1361,197.964817,Active,2022-11-20,2,0,1,5743.069386,4702.777775175,3,0.7777777777777778,188111.111007,1,0.7777777777777778
2560,1285,2023-01-13,27169,6393.914108,Delinquent,2024-06-19,5,0,0,6783.029392,4867.950452631579,2,0.6923076923076923,184982.11719999998,1,0.6923076923076923
2532,2907,2022-05-28,16229,5258.522794,Delinquent,2020-10-29,2,1,0,0.0,4960.677239833333,8,1.0,119056.25375599999,1,1.0
454,2260,2018-04-12,34571,19811.742191,Active,2021-05-04,4,0,1,3638.766394,5023.6214550625,8,0.38461538461538464,241133.829843,1,0.38461538461538464
2720,1068,2015-11-06,2431,13928.900746,Delinquent,2017-12-28,2,0,1,4988.177288,4391.133487727274,6,0.46153846153846156,193209.87346000003,1,0.46153846153846156
2475,1557,2016-12-28,27691,17343.128674,Active,2022-02-21,1,0,0,7217.426567,5999.730579193548,5,0.8,185991.647955,1,0.8
2977,1620,2023-10-06,2521,20421.926281,Closed,2022-11-09,2,0,0,8990.466035000001,5700.535860200001,11,0.42857142857142855,228021.43440800003,1,0.42857142857142855
1860,693,2017-03-06,7071,11643.541684,Active,2017-04-05,2,0,3,0.0,4759.290355413043,3,0.6428571428571429,218927.35634899995,1,0.6428571428571429
2079,1488,2025-03-05,6593,5534.019122,Closed,2017-05-03,1,0,2,8639.94155,4253.819419157894,5,0.5333333333333333,161645.13792799998,1,0.5333333333333333
627,557,2023-12-25,41269,37697.010026,Active,2023-10-29,2,1,0,3695.936796,5811.823717722222,4,0.6428571428571429,209225.65383799997,1,0.6428571428571429
2839,169,2015-09-13,39726,11849.150946,Active,2019-07-05,2,0,1,1672.173639,5062.131984039999,3,0.6666666666666666,253106.59920199998,1,0.6666666666666666
30,206,2016-08-24,36191,15256.101938,Closed,2021-12-08,4,1,0,4819.948199,4759.99192545,5,0.8,190399.677018,1,0.8
32,381,2018-09-03,46307,38548.288238,Closed,2024-06-10,0,0,0,9761.142273000001,5265.420308522728,3,0.6363636363636364,231678.49357500003,0,0.6363636363636364
710,1065,2022-09-07,9427,40984.331111,Delinquent,2019-09-11,1,0,1,11399.21641,4638.647669895833,4,0.5714285714285714,222655.088155,1,0.5714285714285714
1567,1001,2016-04-23,14604,24463.637468,Active,2019-12-23,3,0,0,2708.071757,6187.502404242424,2,0.4666666666666667,204187.57934,1,0.4666666666666667
1539,1702,2015-05-11,16594,43648.498345,Active,2022-08-11,1,1,1,11104.282413,4372.485800236844,2,0.6,166154.46040900005,1,0.6
1634,1773,2024-12-14,10041,33095.173755,Active,2022-05-03,3,1,1,11390.951624,4864.2583185625,1,0.6666666666666666,233484.399291,1,0.6666666666666666
2578,1566,2019-12-12,46493,14837.278923,Closed,2016-10-12,1,0,1,4190.497133,5181.169041342106,7,0.42857142857142855,196884.42357100002,1,0.42857142857142855
1147,261,2020-12-13,17282,3839.080683,Active,2021-08-06,1,0,0,7631.191868,4929.068679936171,5,0.6363636363636364,231666.22795700002,1,0.6363636363636364
785,2235,2015-11-05,9713,27568.681877,Closed,2024-11-03,0,0,1,0.0,6155.43609984,5,0.4,153885.902496,0,0.4
830,2933,2020-11-05,7728,43562.13081,Delinquent,2018-05-23,2,0,0,6578.8888449999995,5374.039118809524,4,0.3333333333333333,225709.64299,1,0.3333333333333333
577,1404,2022-08-04,35498,14683.305305,Closed,2022-06-09,0,1,2,0.0,4846.29393532353,4,0.7,164773.993801,0,0.7
2547,644,2022-06-18,32825,42255.606604,Active,2021-02-13,1,0,2,0.0,5952.534071538462,4,0.6,232148.82879,1,0.6
2440,946,2022-10-08,29162,25156.161519,Active,2015-11-08,1,0,0,5774.090614,5346.606154391305,6,0.7142857142857143,245943.88310200002,1,0.7142857142857143
1340,2397,2019-05-01,6035,22477.208394,Closed,2019-07-07,4,0,0,6874.1878990000005,4919.817848619047,7,0.625,206632.349642,1,0.625
615,2594,2017-01-20,19313,20740.756975,Delinquent,2018-11-22,0,0,1,1590.711434,5024.959379134614,4,0.5,261297.88771499996,0,0.5
2501,3000,2024-03-01,3112,41167.900313,Closed,2024-12-19,1,0,1,4444.88368,5676.117241230769,5,0.5384615384615384,221368.57240799998,1,0.5384615384615384
906,1915,2021-04-05,8870,31143.034168,Delinquent,2021-04-10,0,0,2,0.0,4534.430936309523,3,0.3125,190446.09932499996,0,0.3125
1730,626,2024-03-23,27185,5004.704279,Closed,2018-11-18,1,0,1,3204.450675,6691.265171517241,5,0.4444444444444444,194046.68997399998,1,0.4444444444444444
2426,2819,2021-12-26,40844,31041.052953,Active,2016-06-14,4,0,1,3319.433414,5119.649921422223,4,0.2857142857142857,230384.24646400003,1,0.2857142857142857
1071,2004,2016-05-29,31676,16127.4787,Active,2022-10-01,4,1,2,7001.313291,4624.076812425531,8,0.6666666666666666,217331.61018399996,1,0.6666666666666666
1832,1896,2016-06-30,48608,26288.46717,Delinquent,2024-02-13,0,0,1,9235.226083,4493.617465742856,3,0.5833333333333334,157276.61130099997,0,0.5833333333333334
1923,66,2018-09-07,13421,30721.015885,Delinquent,2022-04-04,1,0,0,0.0,4949.2596882033895,3,0.4166666666666667,292006.321604,1,0.4166666666666667
368,946,2021-01-14,15414,5623.772396,Active,2018-10-17,1,0,0,6476.4768460000005,5361.920107605263,6,0.4,203752.96408900002,1,0.4
705,1874,2015-06-30,35651,17069.804393,Closed,2015-11-30,2,0,0,6923.169532,4301.636788219512,6,0.46153846153846156,176367.10831699998,1,0.46153846153846156
431,270,2023-10-01,23305,10929.03712,Delinquent,2024-03-29,2,1,1,2496.04273,5067.3257106,1,0.5833333333333334,202693.028424,1,0.5833333333333334
1016,2795,2019-08-03,48643,13887.522876,Closed,2022-10-12,1,0,2,0.0,4464.416081060607,6,0.2727272727272727,147325.73067500003,1,0.2727272727272727
2041,1450,2021-09-16,39105,8209.208952,Active,2017-01-27,1,0,0,0.0,4998.057495789474,5,0.6363636363636364,189926.18484,1,0.6363636363636364
2431,2745,2021-08-19,13066,16330.344272,Active,2021-12-23,2,0,0,7511.246025,4803.041665520001,5,0.45454545454545453,120076.04163800001,1,0.45454545454545453
2557,1195,2017-08-30,1782,37456.363745,Active,2019-03-11,4,0,2,2627.8668159999997,4584.834283470588,7,0.5,155884.365638,1,0.5
419,2978,2015-12-05,24227,42133.468158,Active,2022-04-24,2,0,1,0.0,5735.500924638299,3,0.4444444444444444,269568.54345800006,1,0.4444444444444444
1064,2305,2017-12-12,26965,38967.905967,Active,2023-01-15,2,0,1,3036.784854,4406.871380694444,3,0.7692307692307693,158647.369705,1,0.7692307692307693
2555,2901,2022-07-10,1815,33101.755123,Delinquent,2024-11-15,1,0,0,2115.23052,5139.151417459459,8,0.375,190148.60244599998,1,0.375
1056,1929,2020-12-01,37130,30573.872329,Active,2021-10-03,2,0,0,5911.114418,5439.678361210526,6,0.75,206707.777726,1,0.75
1324,595,2023-02-27,6044,3237.37984,Delinquent,2021-03-01,1,1,2,11110.966038,4877.72759446875,1,0.6875,156087.283023,1,0.6875
1848,1157,2018-05-12,13973,3955.138776,Closed,2016-02-01,4,1,3,0.0,4677.372418937501,1,0.6666666666666666,149675.91740600002,1,0.6666666666666666
1069,2362,2017-09-30,15233,11156.716744,Active,2016-08-13,1,1,0,12193.776087,4172.134518176471,4,0.8260869565217391,141852.57361800002,1,0.8260869565217391
2083,1097,2024-09-24,9059,30444.68789,Delinquent,2019-06-11,2,1,3,4517.856101,5300.62357709375,8,0.4,169619.954467,1,0.4
1601,1878,2024-11-18,20875,6215.271359,Delinquent,2016-09-04,2,0,1,4604.040986,5500.401402523809,4,0.5714285714285714,231016.858906,1,0.5714285714285714
2696,417,2020-08-13,4267,473.64952,Closed,2022-01-13,2,0,1,2953.301052,3978.500468069768,7,0.6666666666666666,171075.52012700003,1,0.6666666666666666
1856,642,2020-08-14,21889,42455.589141,Active,2020-11-23,4,0,1,3165.183617,4531.668609552632,3,0.3076923076923077,172203.40716300003,1,0.3076923076923077
1097,1953,2017-02-08,41235,38303.206599,Closed,2015-05-14,1,0,0,9473.767445000001,4176.463325227272,2,0.6363636363636364,91882.193155,1,0.6363636363636364
663,660,2021-01-30,38687,5356.291832,Active,2024-07-23,2,0,3,0.0,5653.201105325,4,0.4,226128.044213,1,0.4
2460,2633,2021-02-07,3322,36791.568002,Delinquent,2016-12-23,4,0,3,1036.007273,5067.818084697675,7,0.8461538461538461,217916.177642,1,0.8461538461538461
2539,2470,2020-07-31,31415,25093.314253,Delinquent,2023-08-03,2,0,0,228.038851,4686.957110957447,4,0.5,220286.984215,1,0.5
2642,1840,2019-12-21,16708,24988.381705,Active,2017-02-10,0,0,2,8966.567183,5469.148749692308,7,0.2857142857142857,213296.80123800001,0,0.2857142857142857
428,883,2020-07-24,12506,15977.093833,Active,2022-06-26,3,0,1,3388.366553,5826.980698611111,5,0.3333333333333333,209771.30515,1,0.3333333333333333
133,1718,2017-06-25,6592,5396.830594,Closed,2024-01-11,1,0,0,1298.634903,4374.198198325,6,0.3333333333333333,174967.927933,1,0.3333333333333333
1465,1199,2016-09-14,38343,48454.887632,Closed,2016-09-08,2,0,1,4841.959921,4706.038436361111,7,0.2857142857142857,169417.383709,1,0.2857142857142857
2525,2223,2021-06-09,27488,49737.402235,Active,2020-06-29,1,0,1,9520.449182,4956.35611692683,3,0.4444444444444444,203210.600794,1,0.4444444444444444
165,932,2018-04-25,14750,25308.861276,Active,2021-06-23,3,1,0,7383.619301000001,5110.452417523809,5,0.7692307692307693,214639.001536,1,0.7692307692307693
2756,2774,2018-11-14,23401,36128.460239,Active,2020-12-10,2,0,1,11275.541003,4754.990376375001,7,0.5294117647058824,152159.69204400002,1,0.5294117647058824
1452,429,2021-04-25,20809,47709.595113,Active,2018-09-01,1,0,1,4083.175949,5126.189303266667,5,0.3333333333333333,230678.51864700002,1,0.3333333333333333
1338,1784,2022-07-21,6615,34290.788621,Active,2019-07-09,2,0,1,0.0,5732.132517025641,6,0.45454545454545453,223553.168164,1,0.45454545454545453
932,673,2023-10-02,5717,17877.651183,Active,2023-06-09,5,1,1,286.41932099999997,4779.079636051282,8,0.42857142857142855,186384.105806,1,0.42857142857142855
860,569,2024-08-05,16444,26634.317148,Closed,2024-07-16,1,0,0,5224.76953,5194.996876846154,3,0.5,202604.878197,1,0.5
2074,2193,2025-05-01,25476,8900.864128,Closed,2024-02-03,1,0,0,5937.5679660000005,4960.609510128204,3,0.6,193463.77089499997,1,0.6
717,1843,2019-07-18,3272,6406.977125,Closed,2024-07-16,0,0,0,1109.963303,5293.35418881081,2,0.4444444444444444,195854.104986,0,0.4444444444444444
