inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
1152,170,2023-12-27,57,43,electronics,80,1,0.7125,41.03,232,1.3892273945893248,1145,0.75,4.394449154672439,-1,17,14,51.65909090909091,6205,3.12,44,5,0,0.0,0.0,0.0,0
1156,433,2024-12-08,11,39,furniture,66,0,0.16666666666666666,19.78,579,0.5561172901921132,11,0.7586206896551724,4.204692619390966,358,16,13,49.76923076923077,5840,3.16,39,4,2,2.0,2.0,2.0,1
1159,289,2023-09-12,3,3,automotive,66,0,0.045454545454545456,19.41,126,0.1545595054095827,-36,1.0,4.204692619390966,-422,9,10,51.46341463414634,3285,2.6666666666666665,41,3,3,0.0,3.0,3.0,1
1160,1050,2025-01-11,13,42,appliances,14,0,0.9285714285714286,34.4,613,0.37790697674418605,239,0.7105263157894737,2.70805020110221,-96,10,13,54.06666666666667,3650,2.9583333333333335,45,2,7,5.0,3.5,5.0,2
1165,1212,2024-11-11,36,17,furniture,24,0,1.5,7.9,552,4.556962025316455,535,0.935483870967742,3.2188758248682006,-141,7,14,48.93023255813954,2555,3.0,43,2,1,0.0,1.0,1.0,1
1166,1057,2025-04-13,20,23,electronics,85,0,0.23529411764705882,35.66,705,0.5608524957936063,1501,0.9473684210526316,4.454347296253507,-24,3,15,41.146341463414636,1095,2.8333333333333335,41,4,1,0.0,1.0,1.0,1
1170,179,2025-01-30,10,25,automotive,76,1,0.13157894736842105,47.38,632,0.21105951878429716,1083,0.8974358974358975,4.343805421853684,343,2,14,45.29545454545455,730,2.8421052631578947,44,1,2,2.0,2.0,2.0,1
1176,144,2023-12-20,93,27,furniture,86,1,1.0813953488372092,33.67,225,2.762102762102762,993,0.85,4.465908118654584,-497,14,12,50.59574468085106,5110,2.6956521739130435,47,5,4,0.0,2.0,3.0,2
1179,604,2024-09-22,32,42,appliances,98,0,0.32653061224489793,8.79,502,3.640500568828214,-13,0.7931034482758621,4.59511985013459,-106,10,10,54.06666666666667,3650,2.9583333333333335,45,1,2,0.0,2.0,2.0,1
1185,359,2023-11-16,56,49,electronics,62,0,0.9032258064516129,46.64,191,1.2006861063464838,412,0.7142857142857143,4.143134726391533,-1,17,13,53.743589743589745,6205,2.7777777777777777,39,4,0,0.0,0.0,0.0,0
1188,1495,2024-08-31,92,23,automotive,31,0,2.967741935483871,12.02,480,7.653910149750416,759,0.962962962962963,3.4657359027997265,308,3,8,41.146341463414636,1095,2.8333333333333335,41,5,9,4.5,4.5,5.0,2
1189,328,2023-05-20,64,35,electronics,30,0,2.1333333333333333,6.31,11,10.142630744849447,-672,1.0,3.4339872044851463,-1,2,11,56.51063829787234,730,3.130434782608696,47,2,0,0.0,0.0,0.0,0
1192,223,2023-09-12,37,39,automotive,105,0,0.3523809523809524,30.42,126,1.2163050624589085,899,0.6666666666666667,4.663439094112067,-473,16,11,49.76923076923077,5840,3.16,39,4,5,0.0,5.0,5.0,1
1197,938,2024-11-30,9,28,electronics,83,0,0.10843373493975904,33.34,571,0.2699460107978404,1439,0.75,4.430816798843313,-1,17,12,51.48780487804878,6205,2.909090909090909,41,2,0,0.0,0.0,0.0,0
1211,1259,2024-11-14,45,32,furniture,40,0,1.125,33.89,555,1.3278253172027146,846,0.8333333333333334,3.713572066704308,451,9,12,54.604651162790695,3285,3.4375,43,1,1,1.0,1.0,1.0,1
1212,141,2023-07-08,32,46,automotive,16,0,2.0,38.48,60,0.8316008316008316,679,0.8333333333333334,2.833213344056216,-1,18,15,49.25581395348837,6570,2.6363636363636362,43,2,0,0.0,0.0,0.0,0
1215,429,2024-08-10,75,42,appliances,101,0,0.7425742574257426,27.5,459,2.727272727272727,-234,0.7692307692307692,4.624972813284271,-1,10,18,54.06666666666667,3650,2.9583333333333335,45,1,0,0.0,0.0,0.0,0
1220,828,2024-06-07,15,13,furniture,20,0,0.75,29.99,395,0.500166722240747,-329,0.736842105263158,3.044522437723423,-1,12,8,47.885714285714286,4380,3.111111111111111,35,5,0,0.0,0.0,0.0,0
1221,803,2025-04-18,55,39,automotive,91,0,0.6043956043956044,43.06,710,1.2772875058058522,555,0.7692307692307692,4.5217885770490405,-1,16,14,49.76923076923077,5840,3.16,39,2,0,0.0,0.0,0.0,0
1222,1268,2024-03-23,87,42,appliances,28,1,3.107142857142857,23.1,319,3.766233766233766,397,0.8,3.367295829986474,-356,10,11,54.06666666666667,3650,2.9583333333333335,45,5,5,0.0,2.5,3.0,2
1233,372,2024-09-15,46,34,appliances,57,0,0.8070175438596491,39.61,495,1.1613228982580157,1071,0.8333333333333334,4.060443010546419,378,15,13,49.089285714285715,5475,3.0588235294117645,56,2,4,2.0,2.0,2.0,2
1234,1021,2025-04-26,23,2,furniture,63,0,0.36507936507936506,18.62,718,1.2352309344790546,1605,0.825,4.1588830833596715,480,4,18,51.48780487804878,1460,2.2777777777777777,41,5,3,3.0,3.0,3.0,1
1236,750,2023-12-04,71,25,electronics,90,0,0.7888888888888889,18.84,209,3.768577494692144,-58,0.8461538461538461,4.51085950651685,-1,2,9,45.29545454545455,730,2.8421052631578947,44,5,0,0.0,0.0,0.0,0
1244,129,2023-06-22,83,48,automotive,79,0,1.0506329113924051,43.1,44,1.925754060324826,-249,0.6,4.382026634673881,-43,4,13,50.326530612244895,1460,2.6666666666666665,49,4,5,0.0,2.5,4.0,2
1246,132,2024-10-13,53,21,electronics,28,1,1.8928571428571428,6.65,523,7.969924812030075,521,0.7272727272727273,3.367295829986474,-1,10,11,49.5531914893617,3650,2.7777777777777777,47,2,0,0.0,0.0,0.0,0
1247,586,2024-03-31,9,8,automotive,60,1,0.15,39.55,327,0.22756005056890014,219,0.8421052631578947,4.110873864173311,-175,16,13,53.77777777777778,5840,2.9583333333333335,45,2,4,0.0,4.0,4.0,1
1248,1264,2024-08-23,11,28,furniture,60,0,0.18333333333333332,29.17,472,0.3770997600274254,-179,0.6923076923076923,4.110873864173311,-154,17,11,51.48780487804878,6205,2.909090909090909,41,4,3,0.0,3.0,3.0,1
1257,678,2024-09-06,6,37,furniture,100,0,0.06,22.13,486,0.2711251694532309,158,0.8333333333333334,4.61512051684126,-186,17,15,50.75,6205,3.6,44,5,6,2.0,3.0,4.0,2
1258,1161,2023-10-04,71,30,automotive,67,1,1.0597014925373134,47.04,148,1.5093537414965987,-337,0.8,4.219507705176107,-418,15,10,51.4,5475,3.0588235294117645,40,5,5,4.0,2.5,4.0,2
1262,530,2023-12-16,41,14,furniture,69,0,0.5942028985507246,20.36,221,2.013752455795678,-148,0.9090909090909091,4.248495242049359,-1,2,9,42.951219512195124,730,2.857142857142857,41,2,0,0.0,0.0,0.0,0
1265,580,2023-06-03,30,25,automotive,20,0,1.5,34.03,25,0.8815750808110491,553,1.0,3.044522437723423,-1,2,13,45.29545454545455,730,2.8421052631578947,44,4,0,0.0,0.0,0.0,0
1270,13,2023-12-03,90,1,appliances,85,0,1.0588235294117647,23.92,208,3.762541806020067,1044,0.7692307692307692,4.454347296253507,-309,10,19,53.0,3650,2.923076923076923,39,1,1,0.0,1.0,1.0,1
1274,611,2023-06-01,62,23,automotive,42,0,1.4761904761904763,41.9,23,1.4797136038186158,-408,1.0,3.7612001156935624,-1,3,7,41.146341463414636,1095,2.8333333333333335,41,4,0,0.0,0.0,0.0,0
1282,836,2024-01-30,43,16,furniture,18,0,2.388888888888889,12.01,266,3.5803497085761866,-257,0.9,2.9444389791664403,-394,6,13,49.58974358974359,2190,2.8636363636363638,39,5,7,0.0,3.5,5.0,2
1289,1026,2023-07-18,4,45,appliances,88,0,0.045454545454545456,10.42,70,0.3838771593090211,1147,0.75,4.48863636973214,-1,6,8,51.91304347826087,2190,2.8125,46,5,0,0.0,0.0,0.0,0
1296,1216,2024-07-09,73,31,furniture,39,0,1.8717948717948718,11.4,427,6.4035087719298245,284,0.8,3.6888794541139363,-1,1,9,50.90625,365,2.9166666666666665,32,2,0,0.0,0.0,0.0,0
1298,220,2025-03-09,60,20,electronics,43,1,1.3953488372093024,21.98,670,2.72975432211101,378,0.782608695652174,3.784189633918261,433,18,10,52.0,6570,2.9,48,2,1,1.0,1.0,1.0,1
1308,1000,2023-05-17,67,47,appliances,118,0,0.5677966101694916,1.9,8,35.26315789473684,-305,0.0,4.77912349311153,-1,16,12,57.208333333333336,5840,3.0,48,4,0,0.0,0.0,0.0,0
1315,1441,2024-09-23,11,14,automotive,16,0,0.6875,11.0,503,1.0,210,0.9090909090909091,2.833213344056216,-111,2,12,42.951219512195124,730,2.857142857142857,41,3,8,1.0,2.6666666666666665,5.0,3
1319,860,2024-01-29,25,18,appliances,56,0,0.44642857142857145,47.43,265,0.5270925574530888,1190,1.0,4.04305126783455,255,11,13,49.205128205128204,4015,3.111111111111111,39,5,1,1.0,1.0,1.0,1
1323,1151,2024-01-15,21,21,furniture,32,0,0.65625,2.42,251,8.677685950413224,413,0.7857142857142857,3.4965075614664802,-1,10,12,49.5531914893617,3650,2.7777777777777777,47,2,0,0.0,0.0,0.0,0
1326,615,2024-10-17,74,49,electronics,88,0,0.8409090909090909,5.35,527,13.83177570093458,301,0.5714285714285714,4.48863636973214,383,17,6,53.743589743589745,6205,2.7777777777777777,39,3,5,2.5,2.5,4.0,2
1329,86,2023-06-02,42,6,furniture,69,0,0.6086956521739131,29.33,24,1.431980906921241,802,1.0,4.248495242049359,-233,17,12,53.02,6205,3.3125,50,1,2,0.0,2.0,2.0,1
1331,589,2023-11-22,20,44,electronics,67,0,0.29850746268656714,7.65,197,2.6143790849673203,1059,0.9090909090909091,4.219507705176107,84,16,15,45.46153846153846,5840,3.125,39,3,1,1.0,1.0,1.0,1
1341,449,2024-07-04,74,24,appliances,49,1,1.510204081632653,43.26,422,1.7105871474803513,1266,0.8888888888888888,3.912023005428146,-1,7,10,41.27272727272727,2555,2.4444444444444446,44,4,0,0.0,0.0,0.0,0
1342,277,2023-06-07,4,50,automotive,69,0,0.057971014492753624,1.74,29,2.2988505747126435,575,1.0,4.248495242049359,-139,3,17,47.116279069767444,1095,3.0588235294117645,43,3,1,0.0,1.0,1.0,1
1343,1214,2023-11-29,58,32,furniture,10,0,5.8,19.56,204,2.965235173824131,-463,0.75,2.3978952727983707,-1,9,12,54.604651162790695,3285,3.4375,43,1,0,0.0,0.0,0.0,0
1345,674,2025-02-06,33,5,furniture,76,0,0.4342105263157895,9.79,639,3.370786516853933,1671,0.7575757575757576,4.343805421853684,-1,11,10,51.68571428571428,4015,3.260869565217391,35,1,0,0.0,0.0,0.0,0
1363,631,2025-04-25,30,2,furniture,44,0,0.6818181818181818,19.03,717,1.5764582238570677,654,0.825,3.8066624897703196,386,4,10,51.48780487804878,1460,2.2777777777777777,41,4,5,5.0,5.0,5.0,1
1364,127,2024-03-06,53,29,automotive,102,0,0.5196078431372549,3.09,302,17.15210355987055,501,0.9047619047619048,4.634728988229636,-1,15,9,48.28260869565217,5475,2.5555555555555554,46,4,0,0.0,0.0,0.0,0
1365,218,2024-10-24,57,14,appliances,39,0,1.4615384615384615,5.77,534,9.878682842287695,728,0.8888888888888888,3.6888794541139363,-1,2,21,42.951219512195124,730,2.857142857142857,41,4,0,0.0,0.0,0.0,0
1376,1214,2024-05-28,14,36,appliances,92,0,0.15217391304347827,19.56,385,0.7157464212678937,-282,0.92,4.532599493153256,-1,9,12,45.09756097560975,3285,3.391304347826087,41,1,0,0.0,0.0,0.0,0
1379,1113,2025-01-20,83,9,appliances,105,0,0.7904761904761904,39.73,622,2.089101434684118,603,0.8285714285714285,4.663439094112067,245,4,15,50.651162790697676,1460,2.9166666666666665,43,4,5,5.0,5.0,5.0,1
1381,114,2025-01-08,30,45,appliances,36,0,0.8333333333333334,30.25,610,0.9917355371900827,543,0.8055555555555556,3.6109179126442243,-1,6,13,51.91304347826087,2190,2.8125,46,4,0,0.0,0.0,0.0,0
1383,496,2023-09-23,5,21,furniture,17,0,0.29411764705882354,49.44,137,0.1011326860841424,-430,0.75,2.8903717578961645,-156,10,16,49.5531914893617,3650,2.7777777777777777,47,3,3,0.0,1.5,2.0,2
1384,140,2023-09-12,98,25,automotive,111,0,0.8828828828828829,4.89,126,20.040899795501023,542,1.0,4.718498871295094,-458,2,14,45.29545454545455,730,2.8421052631578947,44,5,3,0.0,1.5,2.0,2
1388,1109,2024-04-10,72,20,furniture,86,0,0.8372093023255814,7.04,337,10.227272727272727,-182,0.6521739130434783,4.465908118654584,-189,18,12,52.0,6570,2.9,48,1,3,2.0,1.5,2.0,2
1394,766,2023-09-16,26,12,furniture,43,0,0.6046511627906976,25.25,130,1.0297029702970297,-273,1.0,3.784189633918261,-1,4,14,54.765957446808514,1460,2.5625,47,4,0,0.0,0.0,0.0,0
1396,413,2023-05-15,6,6,furniture,118,0,0.05084745762711865,44.35,6,0.13528748590755355,0,0.0,4.77912349311153,-1,17,10,53.02,6205,3.3125,50,5,0,0.0,0.0,0.0,0
1400,1013,2023-11-30,41,32,automotive,49,0,0.8367346938775511,6.22,205,6.591639871382637,657,0.75,3.912023005428146,-1,9,16,54.604651162790695,3285,3.4375,43,2,0,0.0,0.0,0.0,0
1401,1128,2023-08-23,8,33,furniture,99,0,0.08080808080808081,5.6,106,1.4285714285714286,-140,0.7142857142857143,4.605170185988092,-102,4,12,49.714285714285715,1460,2.933333333333333,42,1,1,0.0,1.0,1.0,1
1413,248,2025-02-11,26,42,electronics,44,0,0.5909090909090909,24.41,644,1.0651372388365423,407,0.6976744186046512,3.8066624897703196,133,10,10,54.06666666666667,3650,2.9583333333333335,45,4,3,3.0,3.0,3.0,1
1414,486,2024-05-09,52,9,appliances,49,0,1.0612244897959184,18.52,366,2.8077753779697625,803,0.9333333333333333,3.912023005428146,-166,4,8,50.651162790697676,1460,2.9166666666666665,43,2,5,0.0,5.0,5.0,1
1415,963,2025-04-14,79,31,furniture,54,1,1.462962962962963,43.74,706,1.80612711476909,796,0.8709677419354839,4.007333185232471,245,1,14,50.90625,365,2.9166666666666665,32,5,6,3.0,3.0,4.0,2
1416,1040,2023-10-24,55,11,appliances,48,1,1.1458333333333333,0.67,168,82.08955223880596,983,0.8333333333333334,3.8918202981106265,-1,9,15,55.27777777777778,3285,2.6470588235294117,36,4,0,0.0,0.0,0.0,0
1417,593,2024-10-30,80,20,appliances,114,0,0.7017543859649122,43.53,540,1.8378130025269928,1256,0.7297297297297297,4.74493212836325,-1,18,8,52.0,6570,2.9,48,2,0,0.0,0.0,0.0,0
1419,1120,2025-04-12,94,34,automotive,56,0,1.6785714285714286,1.47,704,63.945578231292515,1057,0.8518518518518519,4.04305126783455,-1,15,13,49.089285714285715,5475,3.0588235294117645,56,5,0,0.0,0.0,0.0,0
1424,1369,2024-07-28,58,45,electronics,50,1,1.16,37.26,446,1.556629092860977,507,0.8333333333333334,3.9318256327243257,-181,6,12,51.91304347826087,2190,2.8125,46,4,5,1.0,2.5,4.0,2
1428,375,2025-03-02,40,25,appliances,94,0,0.425531914893617,28.9,663,1.384083044982699,1266,0.9047619047619048,4.553876891600541,-1,2,13,45.29545454545455,730,2.8421052631578947,44,4,0,0.0,0.0,0.0,0
1429,55,2024-07-10,31,38,electronics,12,0,2.5833333333333335,17.09,428,1.8139262726740784,151,0.8125,2.5649493574615367,-1,11,14,52.55263157894737,4015,2.65,38,1,0,0.0,0.0,0.0,0
1430,1146,2025-03-11,70,17,appliances,34,0,2.0588235294117645,43.36,672,1.6143911439114391,1676,0.9210526315789473,3.5553480614894135,461,7,13,48.93023255813954,2555,3.0,43,3,4,4.0,4.0,4.0,1
1431,278,2025-02-03,64,13,electronics,19,1,3.3684210526315788,32.94,636,1.9429265330904677,759,0.6666666666666667,2.995732273553991,-1,12,10,47.885714285714286,4380,3.111111111111111,35,2,0,0.0,0.0,0.0,0
1432,813,2024-06-10,77,3,appliances,107,0,0.719626168224299,3.1,398,24.838709677419356,712,0.875,4.68213122712422,-25,9,17,51.46341463414634,3285,2.6666666666666665,41,2,3,1.0,1.5,2.0,2
1434,1437,2024-12-02,84,10,appliances,14,0,6.0,0.63,573,133.33333333333334,-66,0.72,2.70805020110221,219,9,10,50.28125,3285,3.3529411764705883,32,5,6,3.0,3.0,5.0,2
1435,85,2024-07-04,16,35,automotive,17,0,0.9411764705882353,24.87,422,0.6433453960595095,1384,0.8333333333333334,2.8903717578961645,-1,2,9,56.51063829787234,730,3.130434782608696,47,5,0,0.0,0.0,0.0,0
1439,300,2023-05-31,73,11,electronics,83,0,0.8795180722891566,12.37,22,5.901374292643493,967,0.0,4.430816798843313,-1,9,12,55.27777777777778,3285,2.6470588235294117,36,5,0,0.0,0.0,0.0,0
1445,274,2024-03-13,4,23,appliances,105,0,0.0380952380952381,17.76,309,0.2252252252252252,-152,1.0,4.663439094112067,-257,3,12,41.146341463414636,1095,2.8333333333333335,41,2,1,0.0,1.0,1.0,1
1447,1031,2024-02-21,86,10,appliances,54,1,1.5925925925925926,20.23,288,4.251112209589718,-210,0.7058823529411764,4.007333185232471,9,9,11,50.28125,3285,3.3529411764705883,32,5,1,1.0,1.0,1.0,1
1448,1035,2023-06-15,62,43,appliances,79,0,0.7848101265822784,38.55,37,1.608300907911803,-444,0.6666666666666667,4.382026634673881,-1,17,13,51.65909090909091,6205,3.12,44,5,0,0.0,0.0,0.0,0
1449,971,2023-12-11,25,16,automotive,115,0,0.21739130434782608,19.51,216,1.2813941568426448,302,0.8888888888888888,4.7535901911063645,-181,6,14,49.58974358974359,2190,2.8636363636363638,39,1,2,0.0,2.0,2.0,1
1450,1304,2023-08-19,85,21,automotive,66,0,1.2878787878787878,28.2,102,3.014184397163121,136,0.8333333333333334,4.204692619390966,-1,10,12,49.5531914893617,3650,2.7777777777777777,47,5,0,0.0,0.0,0.0,0
1456,734,2025-01-07,17,28,electronics,13,0,1.3076923076923077,21.4,609,0.7943925233644861,1148,0.736842105263158,2.6390573296152584,-1,17,10,51.48780487804878,6205,2.909090909090909,41,5,0,0.0,0.0,0.0,0
1459,146,2023-09-04,35,24,appliances,107,0,0.32710280373831774,22.74,118,1.539138082673703,654,0.8333333333333334,4.68213122712422,-1,7,15,41.27272727272727,2555,2.4444444444444446,44,5,0,0.0,0.0,0.0,0
1460,532,2025-04-22,74,31,electronics,86,0,0.8604651162790697,42.46,714,1.7428167687235046,1129,0.8709677419354839,4.465908118654584,-1,1,13,50.90625,365,2.9166666666666665,32,2,0,0.0,0.0,0.0,0
1464,183,2023-10-30,59,8,automotive,109,1,0.5412844036697247,27.81,174,2.1215390147428983,1145,0.9090909090909091,4.700480365792417,-1,16,11,53.77777777777778,5840,2.9583333333333335,45,2,0,0.0,0.0,0.0,0
1469,1344,2023-12-29,66,5,furniture,82,0,0.8048780487804879,30.2,234,2.185430463576159,646,0.5714285714285714,4.418840607796598,34,11,13,51.68571428571428,4015,3.260869565217391,35,1,9,4.5,4.5,5.0,2
1470,1306,2023-08-28,16,27,electronics,73,0,0.2191780821917808,23.18,111,0.6902502157031924,828,0.9285714285714286,4.30406509320417,-355,14,13,50.59574468085106,5110,2.6956521739130435,47,3,2,0.0,2.0,2.0,1
1471,531,2024-09-05,28,36,automotive,98,0,0.2857142857142857,21.35,485,1.3114754098360655,-151,0.935483870967742,4.59511985013459,321,9,9,45.09756097560975,3285,3.391304347826087,41,1,4,4.0,4.0,4.0,1
1476,119,2023-11-07,45,30,electronics,85,1,0.5294117647058824,8.97,182,5.016722408026755,-449,0.7333333333333334,4.454347296253507,73,15,8,51.4,5475,3.0588235294117645,40,3,1,1.0,1.0,1.0,1
1477,1175,2024-05-31,99,13,appliances,107,0,0.9252336448598131,45.73,388,2.1648808222173628,1031,0.7222222222222222,4.68213122712422,-1,12,12,47.885714285714286,4380,3.111111111111111,35,3,0,0.0,0.0,0.0,0
1478,253,2024-05-06,7,50,automotive,19,0,0.3684210526315789,42.01,363,0.16662699357295882,1433,0.88,2.995732273553991,-118,3,12,47.116279069767444,1095,3.0588235294117645,43,4,5,0.0,5.0,5.0,1
1483,859,2023-08-24,24,35,electronics,36,0,0.6666666666666666,28.36,107,0.846262341325811,-252,1.0,3.6109179126442243,-100,2,17,56.51063829787234,730,3.130434782608696,47,2,2,0.0,2.0,2.0,1
1491,1011,2024-07-27,97,17,electronics,36,0,2.6944444444444446,20.05,445,4.837905236907731,1299,0.9583333333333334,3.6109179126442243,267,7,9,48.93023255813954,2555,3.0,43,2,1,1.0,1.0,1.0,1
1493,354,2023-11-08,0,17,electronics,71,0,0.0,21.01,183,0.0,390,1.0,4.276666119016055,-1,7,12,48.93023255813954,2555,3.0,43,4,0,0.0,0.0,0.0,0
1499,304,2024-08-17,75,44,furniture,42,0,1.7857142857142858,10.59,466,7.0821529745042495,776,0.7241379310344828,3.7612001156935624,-1,16,13,45.46153846153846,5840,3.125,39,3,0,0.0,0.0,0.0,0
1501,714,2024-06-09,60,15,automotive,64,0,0.9375,37.97,397,1.5801948907031869,110,0.9565217391304348,4.174387269895637,-170,1,10,49.73809523809524,365,2.6363636363636362,42,1,4,0.0,4.0,4.0,1
1506,703,2023-05-20,71,27,automotive,28,0,2.5357142857142856,32.05,11,2.215288611544462,-437,1.0,3.367295829986474,-512,14,12,50.59574468085106,5110,2.6956521739130435,47,3,4,0.0,4.0,4.0,1
1509,734,2023-05-29,76,21,appliances,81,0,0.9382716049382716,21.4,20,3.551401869158879,559,1.0,4.406719247264253,-1,10,10,49.5531914893617,3650,2.7777777777777777,47,5,0,0.0,0.0,0.0,0
1510,310,2024-04-23,9,6,furniture,89,1,0.10112359550561797,29.8,350,0.30201342281879195,902,0.6666666666666667,4.499809670330265,-277,17,13,53.02,6205,3.3125,50,3,4,3.0,2.0,3.0,2
1511,855,2025-01-28,57,34,appliances,14,0,4.071428571428571,49.79,630,1.1448081944165496,1249,0.8222222222222222,2.70805020110221,-1,15,17,49.089285714285715,5475,3.0588235294117645,56,2,0,0.0,0.0,0.0,0
1514,630,2023-07-15,19,41,appliances,119,0,0.15966386554621848,20.52,67,0.9259259259259259,201,0.5,4.787491742782046,-455,12,9,50.479166666666664,4380,2.6875,48,5,4,0.0,4.0,4.0,1
1515,201,2024-10-20,22,24,appliances,66,1,0.3333333333333333,48.59,530,0.452768059271455,757,0.8787878787878788,4.204692619390966,267,7,11,41.27272727272727,2555,2.4444444444444446,44,2,3,3.0,3.0,3.0,1
1529,692,2024-02-09,98,46,furniture,120,0,0.8166666666666667,46.45,276,2.1097954790096876,274,0.8571428571428572,4.795790545596741,-1,18,12,49.25581395348837,6570,2.6363636363636362,43,3,0,0.0,0.0,0.0,0
1531,424,2023-05-16,69,9,automotive,54,1,1.2777777777777777,11.58,7,5.958549222797927,-293,0.0,4.007333185232471,-667,4,11,50.651162790697676,1460,2.9166666666666665,43,5,4,0.0,2.0,3.0,2
1532,853,2023-05-29,48,43,automotive,26,0,1.8461538461538463,26.57,20,1.8065487391795259,-154,0.5,3.295836866004329,-684,17,11,51.65909090909091,6205,3.12,44,1,7,0.0,3.5,4.0,2
1534,733,2023-12-23,25,12,furniture,22,0,1.1363636363636365,24.17,228,1.034340091021928,1146,1.0,3.1354942159291497,-146,4,15,54.765957446808514,1460,2.5625,47,2,3,0.0,3.0,3.0,1
1535,496,2024-10-05,6,36,electronics,56,0,0.10714285714285714,49.44,515,0.12135922330097088,-52,0.9375,4.04305126783455,222,9,16,45.09756097560975,3285,3.391304347826087,41,3,3,1.5,1.5,2.0,2
1541,177,2024-08-26,13,27,electronics,32,0,0.40625,11.39,475,1.141352063213345,590,0.8055555555555556,3.4965075614664802,-1,14,14,50.59574468085106,5110,2.6956521739130435,47,1,0,0.0,0.0,0.0,0
1542,598,2023-06-18,13,18,electronics,30,0,0.43333333333333335,4.94,40,2.631578947368421,-101,1.0,3.4339872044851463,-682,11,13,49.205128205128204,4015,3.111111111111111,39,5,5,0.0,5.0,5.0,1
1545,1303,2024-10-31,57,14,electronics,104,0,0.5480769230769231,38.35,541,1.4863102998696218,-174,0.8620689655172413,4.653960350157523,-1,2,13,42.951219512195124,730,2.857142857142857,41,3,0,0.0,0.0,0.0,0
1548,61,2025-01-14,72,13,appliances,86,1,0.8372093023255814,31.8,616,2.2641509433962264,668,0.6774193548387097,4.465908118654584,36,12,8,47.885714285714286,4380,3.111111111111111,35,2,5,5.0,5.0,5.0,1
1552,857,2024-01-10,65,11,automotive,16,1,4.0625,5.43,246,11.970534069981584,-182,0.8421052631578947,2.833213344056216,-1,9,14,55.27777777777778,3285,2.6470588235294117,36,1,0,0.0,0.0,0.0,0
1553,604,2025-02-05,71,49,electronics,51,1,1.392156862745098,8.79,638,8.077360637087601,123,0.5757575757575757,3.9512437185814275,30,17,10,53.743589743589745,6205,2.7777777777777777,39,1,2,2.0,2.0,2.0,1
1554,856,2024-09-26,8,39,furniture,83,0,0.0963855421686747,17.49,506,0.4574042309891367,-132,0.7777777777777778,4.430816798843313,-1,16,11,49.76923076923077,5840,3.16,39,1,0,0.0,0.0,0.0,0
1555,874,2024-10-07,21,6,automotive,77,0,0.2727272727272727,6.04,517,3.47682119205298,827,0.6470588235294117,4.356708826689592,-1,17,11,53.02,6205,3.3125,50,5,0,0.0,0.0,0.0,0
1563,530,2025-01-12,97,37,electronics,67,1,1.4477611940298507,20.36,614,4.764243614931238,245,0.85,4.219507705176107,-1,17,9,50.75,6205,3.6,44,2,0,0.0,0.0,0.0,0
1565,485,2024-08-23,68,9,electronics,117,0,0.5811965811965812,36.54,472,1.8609742747673783,147,0.8461538461538461,4.770684624465665,92,4,11,50.651162790697676,1460,2.9166666666666665,43,2,1,1.0,1.0,1.0,1
1575,410,2023-08-14,4,8,automotive,34,0,0.11764705882352941,29.23,97,0.13684570646595962,103,1.0,3.5553480614894135,-1,16,13,53.77777777777778,5840,2.9583333333333335,45,4,0,0.0,0.0,0.0,0
1578,1210,2024-11-28,13,10,furniture,96,0,0.13541666666666666,34.63,569,0.3753970545769564,761,0.72,4.574710978503383,-1,9,8,50.28125,3285,3.3529411764705883,32,5,0,0.0,0.0,0.0,0
1589,1435,2023-07-15,39,32,electronics,41,0,0.9512195121951219,10.57,67,3.6896877956480605,946,1.0,3.7376696182833684,-1,9,8,54.604651162790695,3285,3.4375,43,3,0,0.0,0.0,0.0,0
1595,723,2023-07-06,36,6,automotive,102,1,0.35294117647058826,43.21,58,0.833140476741495,128,0.5,4.634728988229636,-1,17,13,53.02,6205,3.3125,50,3,0,0.0,0.0,0.0,0
1598,1288,2025-03-10,12,40,electronics,85,0,0.1411764705882353,31.97,671,0.3753518923991242,1132,0.7894736842105263,4.454347296253507,-1,3,14,46.25,1095,2.1176470588235294,44,4,0,0.0,0.0,0.0,0
1600,122,2023-09-25,10,8,furniture,70,0,0.14285714285714285,17.91,139,0.5583472920156337,179,1.0,4.2626798770413155,-286,16,10,53.77777777777778,5840,2.9583333333333335,45,3,3,0.0,3.0,3.0,1
1603,731,2023-11-22,7,28,appliances,42,0,0.16666666666666666,21.51,197,0.32543003254300323,1201,0.6666666666666667,3.7612001156935624,-1,17,11,51.48780487804878,6205,2.909090909090909,41,5,0,0.0,0.0,0.0,0
1608,889,2023-06-21,89,33,electronics,57,0,1.5614035087719298,40.93,43,2.1744441729782555,721,0.6666666666666667,4.060443010546419,-213,4,12,49.714285714285715,1460,2.933333333333333,42,1,4,0.0,4.0,4.0,1
