inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
2341,379,2024-08-19,95,40,furniture,80,1,1.1875,23.14,468,4.1054451166810715,1162,0.8387096774193549,4.394449154672439,-249,3,12,46.25,1095,2.1176470588235294,44,5,1,0.0,1.0,1.0,1
2560,681,2024-09-26,16,25,automotive,51,0,0.3137254901960784,30.97,506,0.5166289958023894,153,0.9,3.9512437185814275,-161,2,13,45.29545454545455,730,2.8421052631578947,44,4,4,0.0,4.0,4.0,1
2532,912,2024-02-17,9,16,appliances,45,0,0.2,11.98,284,0.7512520868113522,173,0.9,3.828641396489095,-1,6,10,49.58974358974359,2190,2.8636363636363638,39,3,0,0.0,0.0,0.0,0
454,217,2023-11-25,63,37,automotive,108,0,0.5833333333333334,46.04,200,1.368375325803649,230,0.8461538461538461,4.6913478822291435,-290,17,10,50.75,6205,3.6,44,4,1,0.0,1.0,1.0,1
2720,394,2024-06-21,41,26,furniture,92,0,0.44565217391304346,0.58,409,70.6896551724138,1123,0.8181818181818181,4.532599493153256,-26,20,12,50.8421052631579,7300,3.0454545454545454,38,4,1,0.0,1.0,1.0,1
2475,511,2024-06-16,5,7,automotive,109,0,0.045871559633027525,5.96,404,0.8389261744966443,-295,0.8947368421052632,4.700480365792417,9,1,14,52.111111111111114,365,2.909090909090909,36,5,3,3.0,3.0,3.0,1
2977,1078,2024-08-22,100,16,appliances,50,0,2.0,6.88,471,14.534883720930234,787,0.8076923076923077,3.9318256327243257,-1,6,18,49.58974358974359,2190,2.8636363636363638,39,1,0,0.0,0.0,0.0,0
1860,848,2024-01-31,72,5,furniture,49,1,1.469387755102041,18.3,267,3.9344262295081966,289,0.7,3.912023005428146,51,11,9,51.68571428571428,4015,3.260869565217391,35,3,10,5.0,5.0,5.0,2
2079,51,2023-09-03,92,20,furniture,59,0,1.5593220338983051,37.58,117,2.448110697179351,-238,0.7777777777777778,4.0943445622221,-1,18,13,52.0,6570,2.9,48,1,0,0.0,0.0,0.0,0
627,495,2025-04-18,5,38,appliances,20,0,0.25,8.09,710,0.6180469715698393,833,0.75,3.044522437723423,-1,11,14,52.55263157894737,4015,2.65,38,1,0,0.0,0.0,0.0,0
2839,799,2024-05-11,38,8,appliances,84,0,0.4523809523809524,40.15,368,0.9464508094645081,611,0.8181818181818181,4.442651256490317,40,16,8,53.77777777777778,5840,2.9583333333333335,45,2,3,3.0,3.0,3.0,1
30,560,2023-12-09,26,33,automotive,110,0,0.23636363636363636,33.1,214,0.7854984894259819,-221,0.8461538461538461,4.709530201312334,-253,4,13,49.714285714285715,1460,2.933333333333333,42,4,3,0.0,3.0,3.0,1
32,1284,2023-12-27,90,1,appliances,84,1,1.0714285714285714,36.47,232,2.4677817384151357,-188,0.8,4.442651256490317,-104,10,18,53.0,3650,2.923076923076923,39,4,2,0.0,2.0,2.0,1
710,1143,2024-05-23,22,41,furniture,60,0,0.36666666666666664,37.59,380,0.5852620377760042,-1,0.7666666666666666,4.110873864173311,56,12,12,50.479166666666664,4380,2.6875,48,1,2,2.0,2.0,2.0,1
1567,61,2024-10-12,48,38,furniture,97,0,0.4948453608247423,31.8,522,1.5094339622641508,574,0.7916666666666666,4.584967478670572,-58,11,8,52.55263157894737,4015,2.65,38,2,5,0.0,5.0,5.0,1
1539,811,2023-09-29,80,3,electronics,35,0,2.2857142857142856,36.28,143,2.2050716648291067,424,1.0,3.58351893845611,-1,9,14,51.46341463414634,3285,2.6666666666666665,41,1,0,0.0,0.0,0.0,0
1634,887,2023-06-01,76,10,electronics,56,0,1.3571428571428572,37.18,23,2.0441097364174285,49,0.6,4.04305126783455,-1,9,11,50.28125,3285,3.3529411764705883,32,4,0,0.0,0.0,0.0,0
2578,1280,2023-10-29,95,29,appliances,17,0,5.588235294117647,31.69,173,2.9977911012937835,-158,0.875,2.8903717578961645,-103,15,11,48.28260869565217,5475,2.5555555555555554,46,2,4,0.0,4.0,4.0,1
1147,749,2025-04-29,100,19,electronics,103,1,0.970873786407767,6.48,721,15.432098765432098,1018,0.825,4.6443908991413725,196,10,12,56.26829268292683,3650,2.9,41,1,6,2.0,2.0,4.0,3
785,311,2024-01-25,23,5,appliances,52,0,0.4423076923076923,10.37,261,2.217936354869817,-236,0.6666666666666667,3.970291913552122,-1,11,13,51.68571428571428,4015,3.260869565217391,35,4,0,0.0,0.0,0.0,0
830,1459,2024-11-25,54,23,automotive,63,0,0.8571428571428571,33.21,566,1.6260162601626016,922,0.9393939393939394,4.1588830833596715,20,3,16,41.146341463414636,1095,2.8333333333333335,41,5,4,4.0,4.0,4.0,1
577,762,2025-04-24,71,50,electronics,26,1,2.730769230769231,20.5,716,3.4634146341463414,412,0.875,3.295836866004329,-1,3,10,47.116279069767444,1095,3.0588235294117645,43,3,0,0.0,0.0,0.0,0
2547,286,2025-04-16,50,18,appliances,46,0,1.0869565217391304,36.96,708,1.3528138528138527,50,0.8947368421052632,3.8501476017100584,16,11,12,49.205128205128204,4015,3.111111111111111,39,3,5,5.0,5.0,5.0,1
2440,442,2025-04-30,61,3,appliances,21,0,2.9047619047619047,4.92,722,12.398373983739837,1345,0.8461538461538461,3.091042453358316,575,9,15,51.46341463414634,3285,2.6666666666666665,41,3,5,5.0,5.0,5.0,1
1340,612,2023-05-17,88,9,electronics,83,0,1.0602409638554218,24.87,8,3.538399678327302,-389,0.0,4.430816798843313,-1,4,16,50.651162790697676,1460,2.9166666666666665,43,2,0,0.0,0.0,0.0,0
615,594,2024-12-28,65,40,appliances,50,0,1.3,5.51,599,11.796733212341199,1155,0.8,3.9318256327243257,74,3,8,46.25,1095,2.1176470588235294,44,5,5,5.0,5.0,5.0,1
2501,72,2025-03-18,79,9,furniture,12,0,6.583333333333333,45.36,679,1.7416225749559082,380,0.8157894736842105,2.5649493574615367,91,4,13,50.651162790697676,1460,2.9166666666666665,43,3,6,2.0,2.0,3.0,3
906,51,2025-01-17,89,9,electronics,93,0,0.956989247311828,37.58,619,2.368281000532198,264,0.8235294117647058,4.543294782270004,-1,4,13,50.651162790697676,1460,2.9166666666666665,43,1,0,0.0,0.0,0.0,0
1730,240,2024-01-04,42,34,automotive,119,0,0.35294117647058826,8.59,240,4.889406286379511,614,0.7857142857142857,4.787491742782046,-1,15,11,49.089285714285715,5475,3.0588235294117645,56,4,0,0.0,0.0,0.0,0
2426,1040,2024-01-24,39,3,appliances,31,0,1.2580645161290323,0.67,260,58.208955223880594,1075,0.7777777777777778,3.4657359027997265,-1,9,15,51.46341463414634,3285,2.6666666666666665,41,4,0,0.0,0.0,0.0,0
1071,520,2025-03-16,51,25,furniture,66,0,0.7727272727272727,19.96,677,2.5551102204408815,73,0.9047619047619048,4.204692619390966,-1,2,10,45.29545454545455,730,2.8421052631578947,44,1,0,0.0,0.0,0.0,0
1832,1009,2025-04-02,70,41,electronics,56,0,1.25,36.73,694,1.9057990743261641,343,0.8,4.04305126783455,-1,12,14,50.479166666666664,4380,2.6875,48,4,0,0.0,0.0,0.0,0
1923,565,2024-09-29,53,9,furniture,75,1,0.7066666666666667,3.2,509,16.5625,556,0.8518518518518519,4.330733340286331,-1,4,19,50.651162790697676,1460,2.9166666666666665,43,4,0,0.0,0.0,0.0,0
368,1062,2025-01-19,92,25,appliances,55,0,1.6727272727272726,23.84,621,3.859060402684564,840,0.8888888888888888,4.02535169073515,453,2,11,45.29545454545455,730,2.8421052631578947,44,3,3,3.0,3.0,3.0,1
705,142,2024-03-31,22,7,electronics,82,0,0.2682926829268293,30.97,327,0.7103648692282855,120,0.875,4.418840607796598,288,1,12,52.111111111111114,365,2.909090909090909,36,3,3,3.0,3.0,3.0,1
431,416,2023-08-18,26,41,electronics,70,0,0.37142857142857144,22.78,101,1.141352063213345,963,0.6666666666666667,4.2626798770413155,-540,12,13,50.479166666666664,4380,2.6875,48,2,8,0.0,4.0,5.0,2
1016,838,2024-09-10,66,20,automotive,46,0,1.434782608695652,40.03,490,1.6487634274294278,-151,0.7272727272727273,3.8501476017100584,486,18,18,52.0,6570,2.9,48,4,3,3.0,3.0,3.0,1
2041,1418,2025-02-17,48,7,appliances,110,0,0.43636363636363634,47.37,650,1.013299556681444,787,0.9375,4.709530201312334,-46,1,13,52.111111111111114,365,2.909090909090909,36,1,5,0.0,2.5,4.0,2
2431,459,2023-10-09,99,2,furniture,55,1,1.8,45.01,153,2.199511219728949,575,1.0,4.02535169073515,141,4,18,51.48780487804878,1460,2.2777777777777777,41,4,2,2.0,2.0,2.0,1
2557,143,2025-04-26,50,17,furniture,52,0,0.9615384615384616,8.48,718,5.89622641509434,280,0.9285714285714286,3.970291913552122,570,7,10,48.93023255813954,2555,3.0,43,4,5,5.0,5.0,5.0,1
419,1469,2024-07-05,71,8,automotive,52,0,1.3653846153846154,21.59,423,3.288559518295507,-154,0.7777777777777778,3.970291913552122,-1,16,17,53.77777777777778,5840,2.9583333333333335,45,5,0,0.0,0.0,0.0,0
1064,33,2024-01-11,12,35,automotive,50,0,0.24,24.72,247,0.4854368932038835,-252,0.9230769230769231,3.9318256327243257,-1,2,13,56.51063829787234,730,3.130434782608696,47,3,0,0.0,0.0,0.0,0
2555,730,2024-07-18,12,9,furniture,76,0,0.15789473684210525,43.51,436,0.2757986669731096,130,0.8181818181818181,4.343805421853684,-1,4,13,50.651162790697676,1460,2.9166666666666665,43,3,0,0.0,0.0,0.0,0
1056,755,2024-08-30,77,18,appliances,74,0,1.0405405405405406,10.32,479,7.461240310077519,-1,0.962962962962963,4.31748811353631,-1,11,12,49.205128205128204,4015,3.111111111111111,39,3,0,0.0,0.0,0.0,0
1324,572,2024-09-07,32,17,appliances,31,0,1.032258064516129,25.94,487,1.233616037008481,460,0.96,3.4657359027997265,122,7,9,48.93023255813954,2555,3.0,43,5,4,4.0,4.0,4.0,1
1848,1285,2025-04-19,71,41,automotive,91,0,0.7802197802197802,1.98,711,35.85858585858586,526,0.8043478260869565,4.5217885770490405,-1,12,10,50.479166666666664,4380,2.6875,48,2,0,0.0,0.0,0.0,0
1069,696,2024-06-05,29,24,furniture,104,0,0.27884615384615385,30.81,393,0.9412528399870173,537,0.88,4.653960350157523,-1,7,10,41.27272727272727,2555,2.4444444444444446,44,1,0,0.0,0.0,0.0,0
2083,165,2024-01-10,64,31,appliances,57,0,1.1228070175438596,33.59,246,1.9053289669544506,847,0.875,4.060443010546419,-1,1,11,50.90625,365,2.9166666666666665,32,3,0,0.0,0.0,0.0,0
1601,921,2023-09-17,84,11,furniture,33,0,2.5454545454545454,13.63,131,6.162876008804108,72,0.9,3.5263605246161616,-1,9,8,55.27777777777778,3285,2.6470588235294117,36,2,0,0.0,0.0,0.0,0
2696,1217,2023-05-17,31,46,electronics,10,0,3.1,10.28,8,3.0155642023346307,286,0.0,2.3978952727983707,-1,18,10,49.25581395348837,6570,2.6363636363636362,43,4,0,0.0,0.0,0.0,0
1856,352,2024-06-01,2,18,appliances,59,0,0.03389830508474576,18.37,389,0.10887316276537833,988,1.0,4.0943445622221,-1,11,13,49.205128205128204,4015,3.111111111111111,39,2,0,0.0,0.0,0.0,0
1097,57,2025-04-14,75,47,automotive,111,0,0.6756756756756757,32.85,706,2.2831050228310503,179,0.627906976744186,4.718498871295094,640,16,15,57.208333333333336,5840,3.0,48,3,4,4.0,4.0,4.0,1
663,1041,2025-03-18,91,22,appliances,80,1,1.1375,21.37,679,4.258306036499766,921,0.8787878787878788,4.394449154672439,158,16,8,43.63157894736842,5840,3.142857142857143,38,5,3,3.0,3.0,3.0,1
2460,1067,2024-03-24,11,8,furniture,65,0,0.16923076923076924,17.59,320,0.625355315520182,1001,0.8823529411764706,4.189654742026425,-1,16,13,53.77777777777778,5840,2.9583333333333335,45,4,0,0.0,0.0,0.0,0
2539,73,2025-04-21,48,37,electronics,49,1,0.9795918367346939,2.1,713,22.857142857142858,959,0.8095238095238095,3.912023005428146,215,17,13,50.75,6205,3.6,44,4,4,4.0,4.0,4.0,1
2642,704,2025-03-17,61,35,appliances,34,0,1.7941176470588236,4.13,678,14.76997578692494,-52,0.8809523809523809,3.5553480614894135,-1,2,12,56.51063829787234,730,3.130434782608696,47,5,0,0.0,0.0,0.0,0
428,750,2024-04-15,8,39,electronics,18,0,0.4444444444444444,18.84,342,0.42462845010615713,75,0.8125,2.9444389791664403,-1,16,9,49.76923076923077,5840,3.16,39,5,0,0.0,0.0,0.0,0
133,842,2024-08-07,19,7,furniture,108,0,0.17592592592592593,1.92,456,9.895833333333334,1050,0.9130434782608696,4.6913478822291435,-1,1,13,52.111111111111114,365,2.909090909090909,36,2,0,0.0,0.0,0.0,0
1465,1319,2025-04-09,45,4,automotive,54,0,0.8333333333333334,42.75,701,1.0526315789473684,171,1.0,4.007333185232471,-1,5,17,47.193548387096776,1825,3.35,31,1,0,0.0,0.0,0.0,0
2525,1269,2024-09-16,39,43,electronics,39,0,1.0,8.61,496,4.529616724738676,297,0.7777777777777778,3.6888794541139363,-1,17,7,51.65909090909091,6205,3.12,44,1,0,0.0,0.0,0.0,0
165,549,2025-05-08,61,47,furniture,60,0,1.0166666666666666,12.05,730,5.062240663900415,1423,0.6382978723404256,4.110873864173311,571,16,10,57.208333333333336,5840,3.0,48,4,3,3.0,3.0,3.0,1
2756,170,2024-04-14,69,36,appliances,24,0,2.875,41.03,341,1.6816963197660248,1254,0.9047619047619048,3.2188758248682006,-1,9,14,45.09756097560975,3285,3.391304347826087,41,5,0,0.0,0.0,0.0,0
1452,999,2024-08-01,52,43,automotive,74,0,0.7027027027027027,47.16,450,1.1026293469041561,844,0.7272727272727273,4.31748811353631,-1,17,12,51.65909090909091,6205,3.12,44,2,0,0.0,0.0,0.0,0
1338,1048,2024-03-12,50,38,appliances,79,1,0.6329113924050633,26.57,308,1.881821603312006,621,0.9090909090909091,4.382026634673881,192,11,12,52.55263157894737,4015,2.65,38,3,1,1.0,1.0,1.0,1
932,404,2024-12-22,15,40,automotive,12,0,1.25,20.38,593,0.7360157016683023,635,0.7941176470588236,2.5649493574615367,555,3,12,46.25,1095,2.1176470588235294,44,1,3,3.0,3.0,3.0,1
860,101,2023-05-13,93,10,electronics,88,1,1.0568181818181819,43.58,4,2.134006424965581,553,0.0,4.48863636973214,-1,9,10,50.28125,3285,3.3529411764705883,32,1,0,0.0,0.0,0.0,0
2074,1405,2024-03-24,13,21,automotive,28,0,0.4642857142857143,28.99,320,0.4484304932735426,565,0.7894736842105263,3.367295829986474,-1,10,17,49.5531914893617,3650,2.7777777777777777,47,2,0,0.0,0.0,0.0,0
717,335,2024-06-17,63,34,furniture,35,0,1.8,31.87,405,1.9767806714778788,699,0.7857142857142857,3.58351893845611,-235,15,10,49.089285714285715,5475,3.0588235294117645,56,2,6,2.0,3.0,4.0,2
668,1123,2024-08-15,26,18,automotive,84,0,0.30952380952380953,43.58,464,0.596603946764571,716,0.96,4.442651256490317,-58,11,11,49.205128205128204,4015,3.111111111111111,39,5,5,1.0,2.5,4.0,2
2907,810,2025-04-04,47,12,automotive,108,0,0.4351851851851852,22.32,696,2.1057347670250897,576,0.8863636363636364,4.6913478822291435,-1,4,13,54.765957446808514,1460,2.5625,47,5,0,0.0,0.0,0.0,0
2001,71,2024-12-30,100,5,appliances,74,0,1.3513513513513513,10.97,601,9.115770282588878,154,0.7407407407407407,4.31748811353631,-1,11,13,51.68571428571428,4015,3.260869565217391,35,1,0,0.0,0.0,0.0,0
2351,739,2023-10-27,11,47,electronics,15,0,0.7333333333333333,41.33,171,0.2661504960077426,770,0.5833333333333333,2.772588722239781,-1,16,14,57.208333333333336,5840,3.0,48,3,0,0.0,0.0,0.0,0
1884,1467,2024-03-19,22,18,appliances,52,0,0.4230769230769231,12.98,315,1.694915254237288,200,1.0,3.970291913552122,-1,11,10,49.205128205128204,4015,3.111111111111111,39,5,0,0.0,0.0,0.0,0
1684,342,2025-04-20,56,3,furniture,21,0,2.6666666666666665,1.77,712,31.638418079096045,616,0.8421052631578947,3.091042453358316,-1,9,11,51.46341463414634,3285,2.6666666666666665,41,1,0,0.0,0.0,0.0,0
2962,799,2024-03-29,20,50,appliances,112,0,0.17857142857142858,40.15,325,0.49813200498132004,568,0.9,4.727387818712341,-3,3,8,47.116279069767444,1095,3.0588235294117645,43,2,3,0.0,3.0,3.0,1
2674,550,2024-03-10,8,25,electronics,88,0,0.09090909090909091,38.22,306,0.20931449502878074,277,0.8888888888888888,4.48863636973214,-1,2,10,45.29545454545455,730,2.8421052631578947,44,3,0,0.0,0.0,0.0,0
2129,131,2023-09-02,17,32,electronics,117,0,0.1452991452991453,40.52,116,0.4195459032576505,613,1.0,4.770684624465665,-567,9,12,54.604651162790695,3285,3.4375,43,5,5,0.0,5.0,5.0,1
2217,1374,2024-10-03,21,13,electronics,65,0,0.3230769230769231,21.8,513,0.963302752293578,1034,0.6799999999999999,4.189654742026425,-1,12,12,47.885714285714286,4380,3.111111111111111,35,3,0,0.0,0.0,0.0,0
1908,124,2023-06-26,73,48,electronics,73,1,1.0,26.29,48,2.776721186763028,1081,0.6,4.30406509320417,-1,4,14,50.326530612244895,1460,2.6666666666666665,49,1,0,0.0,0.0,0.0,0
233,1404,2023-09-27,96,35,electronics,107,0,0.897196261682243,1.84,141,52.17391304347826,756,0.875,4.68213122712422,-1,2,11,56.51063829787234,730,3.130434782608696,47,5,0,0.0,0.0,0.0,0
109,1118,2024-09-02,44,10,furniture,107,1,0.411214953271028,12.81,482,3.4348165495706477,1160,0.7619047619047619,4.68213122712422,430,9,11,50.28125,3285,3.3529411764705883,32,4,1,1.0,1.0,1.0,1
366,697,2023-06-19,97,34,electronics,107,0,0.9065420560747663,11.23,41,8.637577916295637,704,0.6666666666666667,4.68213122712422,-1,15,11,49.089285714285715,5475,3.0588235294117645,56,4,0,0.0,0.0,0.0,0
261,588,2023-10-23,26,2,furniture,41,1,0.6341463414634146,40.98,167,0.634455832113226,763,0.8333333333333334,3.7376696182833684,-1,4,10,51.48780487804878,1460,2.2777777777777777,41,2,0,0.0,0.0,0.0,0
688,222,2024-09-12,6,23,furniture,68,0,0.08823529411764706,12.6,492,0.4761904761904762,364,0.962962962962963,4.23410650459726,-1,3,11,41.146341463414636,1095,2.8333333333333335,41,1,0,0.0,0.0,0.0,0
1164,338,2023-07-30,74,38,furniture,28,1,2.642857142857143,30.49,82,2.4270252541816992,167,1.0,3.367295829986474,-582,11,14,52.55263157894737,4015,2.65,38,1,3,0.0,3.0,3.0,1
1568,177,2024-04-05,5,9,automotive,100,0,0.05,11.39,332,0.43898156277436345,447,0.9285714285714286,4.61512051684126,-1,4,14,50.651162790697676,1460,2.9166666666666665,43,1,0,0.0,0.0,0.0,0
140,1024,2024-08-30,12,35,appliances,86,0,0.13953488372093023,15.44,479,0.7772020725388601,1260,0.8484848484848485,4.465908118654584,-1,2,11,56.51063829787234,730,3.130434782608696,47,5,0,0.0,0.0,0.0,0
638,887,2024-02-22,23,14,automotive,41,0,0.5609756097560976,37.18,289,0.6186121570736955,315,0.8571428571428572,3.7376696182833684,-1,2,11,42.951219512195124,730,2.857142857142857,41,4,0,0.0,0.0,0.0,0
1173,1067,2024-10-26,50,42,automotive,47,1,1.0638297872340425,17.59,536,2.8425241614553722,1217,0.7741935483870968,3.871201010907891,-1,10,13,54.06666666666667,3650,2.9583333333333335,45,4,0,0.0,0.0,0.0,0
766,844,2024-11-07,74,6,automotive,24,0,3.0833333333333335,1.02,548,72.54901960784314,448,0.6388888888888888,3.2188758248682006,-11,17,13,53.02,6205,3.3125,50,5,1,0.0,1.0,1.0,1
1367,128,2024-05-29,66,48,furniture,43,1,1.5348837209302326,47.57,386,1.387429051923481,889,0.7142857142857143,3.784189633918261,-72,4,13,50.326530612244895,1460,2.6666666666666665,49,1,7,2.0,3.5,5.0,2
671,502,2025-04-28,45,49,furniture,58,1,0.7758620689655172,30.83,720,1.459617255919559,1786,0.5263157894736843,4.07753744390572,78,17,13,53.743589743589745,6205,2.7777777777777777,39,1,6,3.0,3.0,4.0,2
1395,1241,2025-01-15,38,2,appliances,68,0,0.5588235294117647,36.73,617,1.034576640348489,1661,0.8,4.23410650459726,-1,4,14,51.48780487804878,1460,2.2777777777777777,41,1,0,0.0,0.0,0.0,0
1309,326,2025-03-17,59,17,electronics,32,0,1.84375,46.38,678,1.2721000431220353,294,0.9210526315789473,3.4965075614664802,-1,7,12,48.93023255813954,2555,3.0,43,3,0,0.0,0.0,0.0,0
2003,1484,2024-09-04,83,6,automotive,68,0,1.2205882352941178,11.79,484,7.039864291772689,209,0.6,4.23410650459726,-1,17,19,53.02,6205,3.3125,50,5,0,0.0,0.0,0.0,0
957,296,2024-08-02,27,48,electronics,13,0,2.076923076923077,48.14,451,0.5608641462401329,-32,0.7307692307692308,2.6390573296152584,-203,4,8,50.326530612244895,1460,2.6666666666666665,49,1,3,1.0,1.5,2.0,2
2309,451,2023-12-19,76,24,electronics,59,0,1.2881355932203389,28.26,224,2.689313517338995,-435,0.9230769230769231,4.0943445622221,-1,7,10,41.27272727272727,2555,2.4444444444444446,44,1,0,0.0,0.0,0.0,0
1879,1083,2025-02-03,68,12,electronics,50,0,1.36,20.65,636,3.2929782082324457,1149,0.9230769230769231,3.9318256327243257,-1,4,14,54.765957446808514,1460,2.5625,47,2,0,0.0,0.0,0.0,0
1201,420,2024-04-12,22,20,electronics,47,0,0.46808510638297873,40.43,339,0.5441503833786792,412,0.6521739130434783,3.871201010907891,-1,18,13,52.0,6570,2.9,48,1,0,0.0,0.0,0.0,0
1699,809,2025-01-31,72,26,electronics,89,0,0.8089887640449438,7.02,633,10.256410256410257,101,0.8181818181818181,4.499809670330265,595,20,13,50.8421052631579,7300,3.0454545454545454,38,5,5,5.0,5.0,5.0,1
885,62,2024-07-22,44,12,automotive,36,0,1.2222222222222223,2.35,440,18.72340425531915,707,0.9230769230769231,3.6109179126442243,-1,4,11,54.765957446808514,1460,2.5625,47,3,0,0.0,0.0,0.0,0
692,42,2025-04-10,80,32,electronics,49,1,1.6326530612244898,30.15,702,2.6533996683250414,1527,0.825,3.912023005428146,187,9,14,54.604651162790695,3285,3.4375,43,4,2,2.0,2.0,2.0,1
1751,295,2025-02-16,3,36,appliances,24,0,0.125,27.06,649,0.11086474501108648,1050,0.8947368421052632,3.2188758248682006,-21,9,13,45.09756097560975,3285,3.391304347826087,41,2,2,0.0,2.0,2.0,1
2897,280,2023-06-13,93,6,furniture,119,1,0.7815126050420168,3.33,35,27.92792792792793,264,1.0,4.787491742782046,-643,17,9,53.02,6205,3.3125,50,3,5,0.0,5.0,5.0,1
1903,1494,2025-05-03,98,15,electronics,26,0,3.769230769230769,7.76,725,12.628865979381443,1240,0.9512195121951219,3.295836866004329,373,1,7,49.73809523809524,365,2.6363636363636362,42,1,3,3.0,3.0,3.0,1
2230,1029,2024-02-17,52,15,automotive,90,0,0.5777777777777777,47.12,284,1.1035653650254669,1294,0.9230769230769231,4.51085950651685,-1,1,13,49.73809523809524,365,2.6363636363636362,42,4,0,0.0,0.0,0.0,0
1271,1283,2025-01-20,7,39,electronics,20,1,0.35,41.06,622,0.17048222113979541,455,0.7941176470588236,3.044522437723423,245,16,10,49.76923076923077,5840,3.16,39,5,1,1.0,1.0,1.0,1
256,473,2025-02-10,96,19,furniture,74,0,1.2972972972972974,49.38,643,1.9441069258809234,455,0.8484848484848485,4.31748811353631,-1,10,13,56.26829268292683,3650,2.9,41,2,0,0.0,0.0,0.0,0
2165,969,2024-02-06,85,41,appliances,29,1,2.9310344827586206,21.57,273,3.940658321743162,902,0.6923076923076923,3.4011973816621555,-243,12,18,50.479166666666664,4380,2.6875,48,1,2,0.0,1.0,1.0,2
1353,338,2024-01-05,30,8,furniture,19,0,1.5789473684210527,30.49,241,0.9839291571006888,326,0.8333333333333334,2.995732273553991,-423,16,14,53.77777777777778,5840,2.9583333333333335,45,1,3,0.0,3.0,3.0,1
546,1210,2024-11-27,11,22,automotive,85,0,0.12941176470588237,34.63,568,0.3176436615651169,760,0.8518518518518519,4.454347296253507,-1,16,8,43.63157894736842,5840,3.142857142857143,38,5,0,0.0,0.0,0.0,0
2384,286,2023-09-20,69,24,furniture,61,0,1.1311475409836065,36.96,134,1.8668831168831168,-524,0.8571428571428572,4.127134385045092,-558,7,12,41.27272727272727,2555,2.4444444444444446,44,3,5,0.0,5.0,5.0,1
