customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST1343,2022-10-10,37,Female,Suspended,3342.659541,1,49,9,2,2736.373007,3,3.4746980675675676,0.3333333333333333,124,1,304.04144522222225,3,2,6.2672799999999995,0.5,90,1,962,0.5555555555555556,Adult,0
CUST1345,2020-07-06,54,Male,Inactive,4283.6074,0,48,8,2,1546.6928189999999,3,2.3957535794183444,0.0,406,2,193.33660237499998,2,3,32.99703,0.6666666666666666,185,1,1788,0.5,Adult,0
CUST1363,2022-10-27,59,Other,Suspended,3577.349998,0,179,6,2,1434.503562,3,3.7855555534391536,0.2857142857142857,882,2,239.08392700000002,7,3,20.102636,0.3333333333333333,224,0,945,0.5,Adult,0
CUST1364,2024-10-20,56,Female,Active,6981.229021,0,119,4,1,1009.84912,2,31.589271588235295,0.5,458,1,252.46228,2,1,45.721732,0.0,1100,0,221,0.5,Adult,0
CUST1365,2024-09-14,55,Male,Inactive,7401.926796,0,107,6,2,1408.036939,2,28.801271579766535,0.0,156,2,234.6728231666667,3,3,22.251367666666667,0.3333333333333333,586,1,257,0.6666666666666666,Adult,0
CUST1376,2024-06-27,33,Female,Active,4158.747214,0,150,3,1,834.909072,2,12.377223851190475,0.0,436,2,278.303024,2,3,27.184189333333336,0.0,736,2,336,0.6666666666666666,Adult,0
CUST1379,2023-07-27,28,Male,Active,3667.031488,1,46,2,1,716.034318,2,5.4568920952380955,0.0,202,2,358.017159,1,3,37.987959999999994,0.6666666666666666,810,1,672,0.5,Adult,0
CUST1381,2022-09-14,67,Other,Inactive,5609.081053,0,355,3,1,511.859821,2,5.677207543522267,0.0,214,2,170.61994033333335,1,2,23.452747,0.0,1426,1,988,0.3333333333333333,Senior,0
CUST1383,2023-02-10,32,Female,Active,915.889699,0,510,6,2,1017.6075410000001,3,1.0916444564958283,0.0,1128,1,169.60125683333334,1,1,15.847261,0.0,247,0,839,0.3333333333333333,Adult,0
CUST1384,2022-12-18,60,Male,Active,427.891059,0,356,5,1,1678.813954,2,0.47916132026875696,0.6666666666666666,726,2,335.7627908,3,2,9.572598,0.5,74,1,893,0.8,Adult,0
CUST1388,2023-01-22,34,Male,Active,2918.493204,1,87,5,1,1289.741676,3,3.4015072307692304,0.125,1192,1,257.94833520000003,8,1,46.005028,0.0,98,0,858,0.4,Adult,0
CUST1394,2023-09-15,33,Female,Inactive,5639.312332,1,112,10,3,3210.139318,3,9.066418540192927,0.25,-1,0,321.0139318,4,0,0.0,0.0,260,0,622,0.7,Adult,0
CUST1396,2024-08-25,36,Other,Inactive,393.835314,0,134,7,2,1374.961259,3,1.4217881371841155,0.125,613,2,196.423037,8,3,18.639880666666667,0.6666666666666666,120,0,277,0.2857142857142857,Adult,0
CUST1400,2022-06-16,29,Female,Suspended,6583.520234,0,597,3,1,1003.929352,2,6.107161627087198,0.3333333333333333,71,2,334.64311733333335,3,4,22.414493,0.25,114,2,1078,0.6666666666666666,Adult,0
CUST1401,2022-11-24,41,Male,Active,6877.430983,0,38,6,2,2129.2037710000004,3,7.4999247360959655,1.0,-1,0,354.86729516666674,3,0,0.0,0.0,389,0,917,0.3333333333333333,Adult,0
CUST1413,2022-08-11,56,Other,Active,4583.784313,0,296,4,1,634.9632869999999,3,4.48511185225049,0.2857142857142857,330,2,158.74082174999998,7,2,30.943557,0.5,71,1,1022,0.5,Adult,0
CUST1414,2025-01-02,65,Male,Suspended,433.019627,0,1253,1,0,176.365676,1,2.94571174829932,0.0,1700,1,176.365676,1,1,11.131539,0.0,109,1,147,1.0,Senior,0
CUST1415,2021-02-14,64,Female,Active,5519.446263,0,404,4,1,1503.108317,2,3.5268027239616613,0.14285714285714285,754,1,375.77707925,7,2,18.227324,0.0,211,2,1565,0.25,Senior,0
CUST1416,2022-04-15,44,Other,Inactive,4316.473908,0,447,4,1,1441.8893160000002,3,3.7863806210526314,0.5,1272,2,360.47232900000006,4,2,36.5737605,0.5,51,1,1140,0.25,Adult,0
CUST1417,2020-10-29,63,Other,Inactive,142.452103,0,418,4,1,1429.266766,2,0.08514770053795577,0.6666666666666666,483,2,357.3166915,3,3,29.213090333333337,0.6666666666666666,225,0,1673,0.0,Senior,0
CUST1419,2021-01-22,42,Male,Inactive,6401.705229,0,195,5,1,1044.898098,2,4.031300522040302,0.5,-1,0,208.97961959999998,2,0,0.0,0.0,482,0,1588,0.6,Adult,0
CUST1424,2020-06-05,23,Male,Suspended,4811.694127,0,374,5,1,1319.8752410000002,2,2.645241411214953,0.0,722,1,263.97504820000006,1,1,41.496714,0.0,937,1,1819,0.0,Youth,0
CUST1428,2024-01-13,20,Other,Inactive,5820.637361,1,121,3,1,753.50465,2,11.594895141434263,0.0,768,2,251.16821666666667,1,2,1.494716,0.5,1688,1,502,0.6666666666666666,Youth,0
CUST1429,2021-03-06,63,Female,Inactive,1992.143412,0,235,6,2,1722.18672,3,1.2894132116504853,0.3333333333333333,912,1,287.03112,3,2,22.355725999999997,0.0,468,1,1545,0.6666666666666666,Senior,0
CUST1430,2022-02-21,46,Male,Suspended,9364.29521,0,919,3,1,737.6007099999999,2,7.849367317686505,0.0,-1,0,245.8669033333333,0,0,0.0,0.0,-1,0,1193,0.0,Adult,0
CUST1431,2021-04-20,20,Female,Suspended,5603.520077,0,1006,4,1,1104.683748,2,3.7356800513333335,0.3333333333333333,933,1,276.170937,3,1,44.603622,1.0,555,0,1500,0.5,Youth,0
CUST1432,2020-08-16,48,Other,Suspended,9256.117262,1,69,7,2,2013.628474,3,5.298292651402404,0.5,1115,1,287.66121057142857,6,1,3.825328,0.0,103,1,1747,0.2857142857142857,Adult,0
CUST1434,2024-01-19,38,Female,Inactive,4284.416177,1,210,3,1,906.2833129999999,2,8.637935840725806,0.5,264,3,302.09443766666664,6,4,18.50080525,0.5,326,2,496,0.3333333333333333,Adult,0
CUST1435,2021-04-29,28,Female,Inactive,514.426011,0,122,8,2,1279.7655710000001,3,0.34502079879275654,0.0,-1,0,159.97069637500002,0,0,0.0,0.0,-1,0,1491,0.5,Adult,0
CUST1439,2022-07-24,62,Other,Active,3017.468123,0,1051,4,1,1317.301865,2,2.9014116567307693,0.5,-1,0,329.32546625,2,0,0.0,0.0,1026,0,1040,0.5,Senior,0
CUST1445,2020-05-16,45,Other,Inactive,1457.489038,0,210,7,2,1507.624704,3,0.7925443382272974,1.0,1507,2,215.37495771428573,2,2,36.5106305,1.0,507,0,1839,0.5714285714285714,Adult,0
CUST1447,2022-07-01,41,Other,Active,1321.403148,0,-1,0,0,0.0,0,1.2430885682031987,0.25,618,2,0.0,4,3,31.511478999999998,0.0,1042,2,1063,0.0,Adult,0
CUST1448,2022-01-29,63,Other,Suspended,7105.442428,1,219,7,2,1574.695656,2,5.843291470394737,0.6666666666666666,1267,1,224.9565222857143,3,1,2.355665,1.0,1352,0,1216,0.5714285714285714,Senior,0
CUST1449,2023-12-27,24,Male,Inactive,3268.307674,0,690,2,1,420.790897,2,6.2973172909441235,0.2,252,1,210.3954485,5,1,5.618095,0.0,73,1,519,0.5,Youth,0
CUST1450,2022-01-31,29,Other,Active,1844.917066,0,194,4,1,916.574063,2,1.519701042833608,0.6666666666666666,381,1,229.14351575,6,3,28.577839333333333,0.3333333333333333,192,2,1214,0.5,Adult,0
CUST1456,2021-12-31,39,Female,Suspended,4071.387934,0,624,5,1,1711.740127,3,3.2701911116465863,0.3333333333333333,663,1,342.3480254,3,1,9.896742,1.0,884,0,1245,0.2,Adult,0
CUST1459,2022-05-07,51,Female,Suspended,3858.699291,0,566,3,1,850.05879,2,3.4514304928443647,0.25,470,2,283.35293,4,5,17.629359,0.6,842,1,1118,0.0,Adult,0
CUST1460,2022-06-19,53,Male,Inactive,8305.909579,1,54,8,2,1512.583901,3,7.726427515348837,0.5,853,1,189.072987625,2,1,3.370361,0.0,1289,1,1075,0.375,Adult,0
CUST1464,2020-10-28,66,Male,Active,2334.719201,0,158,6,2,1328.3908520000002,3,1.3946948632019116,0.5,49,1,221.39847533333338,2,1,35.651576,0.0,346,1,1674,0.16666666666666666,Senior,0
CUST1469,2022-05-04,57,Female,Active,7442.250721,0,353,3,1,745.525438,2,6.6389390909901875,0.5,-1,0,248.50847933333333,6,0,0.0,0.0,145,0,1121,0.3333333333333333,Adult,0
CUST1470,2020-10-25,64,Female,Suspended,8217.399898,1,126,5,1,1639.9319249999999,3,4.90005956946929,0.5,550,1,327.986385,4,1,25.611685,0.0,91,0,1677,0.2,Senior,0
CUST1471,2022-03-18,58,Other,Inactive,5312.969058,1,213,7,2,1296.755126,3,4.548774878424657,0.0,697,2,185.2507322857143,2,2,15.741512,0.0,164,2,1168,0.5714285714285714,Adult,0
CUST1476,2025-01-25,46,Other,Active,3730.999067,0,1344,1,0,18.956421,1,30.088702153225807,0.0,1118,1,18.956421,2,1,1.983566,0.0,1458,1,124,1.0,Adult,0
CUST1477,2020-05-29,35,Male,Active,8390.590264,0,92,6,2,1380.2427799999998,3,4.595065861993429,0.25,367,2,230.0404633333333,4,3,28.394036,0.6666666666666666,1099,1,1826,0.16666666666666666,Adult,0
CUST1478,2021-04-29,69,Female,Inactive,5660.321008,0,656,3,1,794.379223,2,3.796325290409121,0.25,480,2,264.7930743333333,4,3,41.92487566666667,0.0,335,0,1491,1.0,Senior,0
CUST1483,2023-12-18,69,Female,Active,4117.328116,1,35,7,2,1779.192217,3,7.797969916666666,0.3333333333333333,1570,1,254.17031671428572,3,1,43.195034,0.0,532,0,528,0.7142857142857143,Senior,0
CUST1491,2021-08-11,61,Male,Active,9887.30462,0,455,3,1,868.263557,1,7.128554160057679,0.25,851,2,289.42118566666664,4,4,23.56445125,0.75,804,1,1387,0.6666666666666666,Senior,0
CUST1493,2022-12-07,28,Male,Active,5033.362846,0,-1,0,0,0.0,0,5.567879254424779,0.5,469,2,0.0,2,4,29.336792999999997,0.5,748,2,904,0.0,Adult,0
CUST1499,2025-01-30,65,Male,Inactive,125.905491,0,598,3,1,634.5802799999999,2,1.0580293361344537,0.2,618,1,211.52675999999997,5,1,47.281939,0.0,250,1,119,0.6666666666666666,Senior,0
CUST1501,2023-05-15,39,Other,Active,5997.94849,0,1109,1,0,449.805868,1,8.050937570469799,0.6666666666666666,-1,0,449.805868,3,0,0.0,0.0,266,0,745,0.0,Adult,0
CUST1506,2021-01-04,45,Female,Inactive,3103.839576,0,767,3,1,1085.231579,3,1.9326522889165627,0.0,359,1,361.74385966666665,3,1,4.317743,0.0,271,1,1606,0.0,Adult,0
CUST1509,2025-03-08,18,Female,Inactive,3912.041503,0,1479,4,1,961.593809,3,47.70782320731707,1.0,833,2,240.39845225,1,3,27.474763,0.3333333333333333,1004,1,82,0.25,Youth,0
CUST1510,2022-05-22,41,Other,Suspended,7560.249972,0,469,11,3,3341.819099,3,6.85426108068903,0.16666666666666666,580,1,303.8017362727273,6,2,19.315612,0.0,742,1,1103,0.2727272727272727,Adult,0
CUST1511,2022-10-03,44,Female,Inactive,7494.765038,0,498,7,2,1520.7361710000002,3,7.734535642930856,0.8,100,2,217.24802442857145,5,4,29.902883000000003,0.25,92,1,969,0.2857142857142857,Adult,0
CUST1514,2024-10-25,64,Male,Active,3171.511412,0,394,5,1,1155.859549,2,14.682923203703703,0.0,606,2,231.1719098,2,2,29.447472,0.0,536,1,216,0.4,Senior,0
CUST1515,2020-11-16,20,Male,Active,4131.472244,0,38,5,1,1434.642816,3,2.4963578513595164,0.3333333333333333,123,2,286.9285632,3,5,32.1398078,0.0,1325,4,1655,0.4,Youth,0
CUST1529,2022-11-09,18,Female,Active,3677.567987,0,1380,2,1,490.019909,2,3.9458883980686696,0.0,271,2,245.0099545,0,3,14.396068,0.3333333333333333,-1,1,932,0.5,Youth,0
CUST1531,2022-08-19,60,Female,Inactive,5792.174049,0,418,4,1,1396.5327969999998,2,5.712203204142012,0.3333333333333333,390,1,349.13319924999996,3,2,19.046301999999997,0.0,293,1,1014,0.0,Adult,0
CUST1532,2021-01-05,32,Female,Inactive,3456.051441,0,570,5,1,1532.971016,2,2.1533030785046727,0.5,658,2,306.5942032,2,2,31.991963,1.0,337,0,1605,0.6,Adult,0
CUST1534,2021-01-02,54,Male,Inactive,812.051602,0,133,5,1,1049.695382,2,0.5050072151741294,0.0,956,1,209.93907640000003,3,2,22.68841,0.0,68,0,1608,0.2,Adult,0
CUST1535,2021-02-21,40,Female,Inactive,873.878738,0,76,4,1,926.320727,3,0.5608977779204107,0.0,1260,2,231.58018175,0,2,33.031953,1.0,-1,0,1558,0.5,Adult,0
CUST1541,2023-01-11,59,Female,Active,2689.276201,0,424,4,1,1131.957618,3,3.094679172612198,0.0,547,1,282.9894045,1,1,13.594206,0.0,539,0,869,0.5,Adult,0
CUST1542,2023-01-16,34,Other,Suspended,2312.443064,0,40,9,2,2563.1446469999996,3,2.6764387314814817,0.3333333333333333,345,1,284.79384966666663,3,2,31.290657500000002,0.0,734,1,864,0.3333333333333333,Adult,0
CUST1545,2023-12-01,65,Female,Suspended,5561.180763,0,414,5,1,989.237803,3,10.204001400000001,0.2,930,1,197.8475606,5,1,20.216448,0.0,56,0,545,0.4,Senior,0
CUST1548,2023-10-14,60,Female,Suspended,7249.487844,0,372,5,1,1291.702608,3,12.225105976391232,1.0,646,1,258.3405216,1,1,17.357653,1.0,1477,0,593,0.6,Adult,0
CUST1552,2021-08-27,47,Male,Suspended,1659.834448,0,64,5,1,1121.794272,3,1.2106742873814735,1.0,419,2,224.3588544,1,2,8.9357245,0.5,270,1,1371,0.2,Adult,0
CUST1553,2022-02-10,21,Other,Inactive,5447.434386,1,35,4,1,1464.3433890000001,3,4.524447164451828,0.25,65,1,366.08584725000003,4,2,12.211441999999998,0.5,220,1,1204,0.5,Youth,0
CUST1554,2021-02-04,53,Other,Active,1786.591929,0,357,4,1,1341.176242,2,1.1343440819047619,0.0,1597,1,335.2940605,1,1,44.549471,0.0,1819,0,1575,0.25,Adult,0
CUST1555,2021-12-12,67,Male,Inactive,1303.16766,0,264,4,1,1085.39859,2,1.0309870727848103,1.0,426,2,271.3496475,4,2,19.377119,1.0,399,0,1264,0.25,Senior,0
CUST1563,2022-04-11,30,Other,Inactive,2803.077906,0,88,5,1,1509.579123,2,2.450242924825175,0.0,942,2,301.9158246,4,3,33.55138066666667,0.6666666666666666,909,1,1144,0.4,Adult,0
CUST1565,2021-07-05,42,Female,Active,7086.861465,0,652,5,1,1503.571734,3,4.976728556882023,0.6666666666666666,1523,2,300.71434680000004,3,2,38.810953999999995,0.0,74,1,1424,0.8,Adult,0
CUST1575,2020-06-28,62,Other,Active,9673.791393,0,206,6,2,1351.578738,2,5.386298103006681,0.5,224,2,225.26312299999998,2,4,16.6631355,0.25,960,1,1796,0.3333333333333333,Senior,0
CUST1578,2020-07-19,38,Male,Inactive,7218.650125,0,185,4,1,1521.3491920000001,1,4.0668451408450705,0.25,1051,2,380.33729800000003,4,2,15.360847,0.0,263,1,1775,0.25,Adult,0
CUST1589,2024-08-22,29,Male,Suspended,8372.053482,0,1094,3,1,765.805968,2,29.900191007142855,0.0,295,2,255.268656,2,2,40.782498000000004,0.0,557,1,280,0.3333333333333333,Adult,0
CUST1595,2021-05-31,44,Male,Inactive,7731.705933,1,219,6,2,1595.440855,3,5.299318665524332,0.6666666666666666,917,1,265.9068091666667,3,1,35.771895,0.0,831,1,1459,0.16666666666666666,Adult,0
CUST1598,2020-05-13,24,Female,Inactive,7231.338898,0,573,5,1,1423.803902,3,3.925808305103149,0.3333333333333333,182,1,284.76078040000004,3,1,44.454721,1.0,377,0,1842,0.0,Youth,0
CUST1600,2021-07-07,25,Other,Active,2618.210017,0,208,2,1,551.250447,1,1.8412166082981716,0.3333333333333333,918,2,275.6252235,3,2,17.4503225,0.0,209,0,1422,1.0,Youth,0
CUST1603,2021-02-10,37,Male,Active,4734.395267,1,107,4,1,1069.546273,2,3.0174603358827277,0.0,-1,0,267.38656825,4,0,0.0,0.0,526,0,1569,0.75,Adult,0
CUST1608,2024-03-23,29,Female,Inactive,3677.923182,0,595,4,1,671.495419,3,8.513711069444444,1.0,-1,0,167.87385475,1,0,0.0,0.0,1428,0,432,0.5,Adult,0
CUST1610,2022-02-16,57,Male,Suspended,8655.833464,1,144,6,2,1410.755486,3,7.225236614357262,0.0,860,3,235.12591433333333,6,4,30.12187325,0.0,258,2,1198,0.6666666666666666,Adult,0
CUST1611,2025-04-16,51,Other,Suspended,6699.145134,1,388,3,1,734.3761850000001,3,155.79407288372093,0.3333333333333333,-1,0,244.79206166666668,3,0,0.0,0.0,256,0,43,0.3333333333333333,Adult,0
CUST1612,2020-11-24,23,Other,Inactive,1839.344628,0,102,3,1,957.0559209999999,2,1.1167848378870675,0.5,1760,1,319.0186403333333,2,1,33.197722,0.0,162,1,1647,0.6666666666666666,Youth,0
CUST1618,2025-04-01,56,Other,Active,2815.062939,0,40,4,1,1142.603912,3,48.5355679137931,1.0,105,2,285.650978,2,3,19.665636333333335,0.0,530,1,58,0.75,Adult,0
CUST1619,2021-03-16,61,Male,Inactive,5526.969154,0,196,3,1,574.723156,2,3.6006313706840394,0.0,480,1,191.57438533333334,1,3,18.947300666666667,0.3333333333333333,352,0,1535,0.3333333333333333,Senior,0
CUST1620,2023-11-29,40,Male,Suspended,7217.73819,0,246,6,2,1442.241126,3,13.195133802559415,0.0,-1,0,240.37352099999998,2,0,0.0,0.0,650,0,547,0.3333333333333333,Adult,0
CUST1622,2023-04-24,56,Male,Active,1286.16313,0,298,4,1,1124.848763,3,1.6790641383812008,0.6,1535,1,281.21219075,5,1,41.736991,1.0,39,0,766,0.5,Adult,0
CUST1623,2020-11-06,68,Other,Active,7818.177754,0,381,4,1,856.81577,2,4.695602254654655,0.2,44,3,214.2039425,5,5,9.351050599999999,0.4,744,1,1665,0.5,Senior,0
CUST1625,2020-12-13,53,Female,Inactive,3390.816019,0,286,5,1,1253.756676,3,2.0828108224815725,0.0,980,2,250.7513352,3,2,6.280921,0.5,1392,1,1628,0.8,Adult,0
CUST1628,2021-02-18,50,Male,Suspended,1080.395674,1,163,7,2,2099.347558,3,0.6921176643177451,1.0,905,1,299.906794,1,1,43.296725,0.0,1456,0,1561,0.42857142857142855,Adult,0
CUST1632,2021-08-21,42,Other,Active,8767.355747,0,379,11,3,2300.787514,3,6.3669976376180095,0.0,772,3,209.16250127272727,1,3,14.904369333333333,0.3333333333333333,982,2,1377,0.5454545454545454,Adult,0
CUST1636,2020-08-28,30,Female,Active,1864.445963,0,860,1,0,333.662746,1,1.0746086242074928,1.0,149,3,333.662746,1,4,15.91176275,0.5,1453,0,1735,1.0,Adult,0
CUST1642,2023-03-10,33,Female,Suspended,795.688857,1,204,9,2,2413.189597,3,0.9811206621454993,0.5,1204,1,268.13217744444444,2,2,20.585006,0.5,343,0,811,0.5555555555555556,Adult,0
CUST1643,2023-06-12,31,Female,Active,7770.841977,1,230,12,3,2825.9911489999995,3,10.83799438912134,0.5,809,2,235.49926241666662,4,2,10.995256,0.0,61,0,717,0.5833333333333334,Adult,0
CUST1648,2024-11-30,47,Other,Suspended,939.905667,0,147,5,1,1736.3496089999999,2,5.22169815,0.0,1823,1,347.26992179999996,4,1,3.580709,0.0,384,1,180,0.4,Adult,0
CUST1660,2022-08-08,67,Male,Inactive,4124.667337,1,76,4,1,1253.340131,3,4.024065694634146,0.375,588,2,313.33503275,8,4,26.406747250000002,0.25,794,1,1025,0.5,Senior,0
CUST1664,2023-03-05,41,Other,Active,2416.250602,0,910,2,1,577.269585,2,2.961091424019608,0.0,158,3,288.6347925,4,6,16.739197,0.16666666666666666,330,1,816,0.0,Adult,0
CUST1669,2022-09-05,36,Female,Active,1782.390667,0,237,2,1,392.107195,1,1.787753928786359,0.0,127,2,196.0535975,1,2,14.1934675,0.5,97,0,997,0.0,Adult,0
CUST1672,2023-06-19,19,Male,Active,7950.833776,0,268,2,1,730.747801,2,11.198357430985917,0.0,1039,2,365.3739005,0,2,4.759227,0.5,-1,0,710,0.5,Youth,0
CUST1673,2023-05-23,34,Female,Active,5057.340648,0,637,2,1,311.63676200000003,1,6.862063294436907,0.0,51,1,155.81838100000002,1,2,40.806121,0.5,654,1,737,0.0,Adult,0
CUST1681,2022-03-24,59,Female,Inactive,156.147439,0,63,12,3,2398.4481020000003,3,0.13437817469879518,0.3333333333333333,863,1,199.8706751666667,6,2,45.1691385,0.5,61,1,1162,0.5833333333333334,Adult,0
CUST1683,2024-01-27,29,Male,Suspended,6194.318821,0,1811,1,0,300.733519,1,12.693276272540983,0.0,855,2,300.733519,3,3,30.430301666666665,0.0,60,1,488,1.0,Adult,0
CUST1688,2020-09-06,18,Male,Inactive,8987.352238,0,380,7,2,2233.123824,2,5.207040694090382,0.0,210,1,319.01768914285714,3,2,41.416152499999995,0.5,1161,1,1726,0.5714285714285714,Youth,0
CUST1689,2023-03-29,61,Male,Inactive,3984.922065,1,315,6,2,1942.755418,3,5.031467253787879,0.2,-1,0,323.7925696666667,5,0,0.0,0.0,108,0,792,0.3333333333333333,Senior,0
CUST1691,2021-08-25,63,Female,Active,995.094036,1,116,3,1,756.3572489999999,2,0.7247589482884195,0.3333333333333333,1678,1,252.11908299999996,3,1,11.759565,1.0,683,0,1373,0.0,Senior,0
CUST1693,2020-12-17,35,Other,Suspended,711.471456,1,157,5,1,1119.798747,3,0.43809818719211824,0.5,-1,0,223.95974940000002,2,0,0.0,0.0,1475,0,1624,0.4,Adult,0
CUST1704,2021-02-14,37,Other,Suspended,7530.045814,0,219,7,2,1930.666548,3,4.811530871565496,0.5,1274,2,275.8095068571428,2,2,28.3734415,0.0,173,0,1565,0.14285714285714285,Adult,0
CUST1705,2024-08-02,52,Other,Suspended,2541.6917,1,35,4,1,767.108694,3,8.472305666666665,0.0,615,2,191.7771735,3,2,26.077650000000002,0.0,801,1,300,0.75,Adult,0
CUST1708,2024-10-20,63,Female,Suspended,2162.844278,0,185,7,2,1329.557699,3,9.786625692307693,0.2,-1,0,189.93681414285714,5,0,0.0,0.0,352,0,221,0.2857142857142857,Senior,0
CUST1710,2021-06-02,45,Other,Inactive,5560.170754,0,397,2,1,588.224514,2,3.8161775936856555,0.0,1160,1,294.112257,3,1,41.113233,0.0,194,1,1457,0.5,Adult,0
CUST1711,2022-03-06,63,Female,Active,1184.79137,0,1602,1,0,285.831521,1,1.0040604830508475,0.3333333333333333,168,2,285.831521,3,3,19.629285666666668,0.3333333333333333,481,2,1180,0.0,Senior,0
CUST1712,2024-10-13,33,Other,Inactive,7984.509573,0,134,3,1,1058.680574,2,35.019778828947366,0.0,-1,0,352.8935246666667,0,0,0.0,0.0,-1,0,228,0.3333333333333333,Adult,0
CUST1713,2025-02-09,18,Female,Inactive,3277.499849,0,791,5,1,1020.8110999999999,2,30.06880595412844,0.5,930,1,204.16222,2,1,35.366113,0.0,257,1,109,0.6,Youth,0
CUST1714,2022-11-29,44,Other,Suspended,1676.112321,0,931,3,1,866.785411,2,1.8378424572368421,0.3333333333333333,309,1,288.92847033333334,3,2,16.534821,0.5,399,1,912,0.0,Adult,0
CUST1716,2025-01-12,33,Other,Suspended,8114.059074,0,934,2,1,640.611679,2,59.22670856934307,0.3333333333333333,37,2,320.3058395,6,4,21.843433249999997,0.25,303,2,137,0.5,Adult,0
CUST1731,2021-06-09,59,Male,Suspended,6997.502199,0,229,5,1,1485.042514,3,4.825863585517241,0.125,994,1,297.0085028,8,1,6.558654,1.0,151,0,1450,0.8,Adult,0
CUST1735,2025-02-19,45,Male,Inactive,1230.77581,1,69,5,1,1763.239948,3,12.43207888888889,0.25,-1,0,352.64798959999996,4,0,0.0,0.0,1283,0,99,0.4,Adult,0
CUST1736,2023-09-20,24,Other,Suspended,7575.238541,1,83,5,1,1403.5273359999999,3,12.27753410210697,0.3333333333333333,690,3,280.7054672,6,3,29.56626533333333,0.6666666666666666,221,0,617,1.0,Youth,0
CUST1737,2021-06-22,39,Other,Active,9541.717392,0,524,8,2,2345.9091390000003,3,6.640026020876827,0.25,1099,1,293.23864237500004,4,1,18.95636,0.0,360,0,1437,0.625,Adult,0
CUST1739,2021-01-08,42,Male,Suspended,3916.262278,0,871,3,1,928.372118,3,2.4446081635455683,0.0,118,2,309.4573726666667,4,2,15.844459500000001,0.5,133,0,1602,0.6666666666666666,Adult,0
CUST1740,2022-03-19,61,Other,Suspended,4685.339652,1,97,8,2,1571.188497,3,4.0148583136246785,0.5,112,3,196.398562125,2,5,29.4376312,0.2,401,2,1167,0.5,Senior,0
CUST1741,2021-06-28,41,Other,Suspended,2465.151124,0,79,5,1,1221.6401660000001,3,1.7226772354996507,0.25,689,2,244.32803320000002,4,2,2.9687205000000003,0.5,787,1,1431,0.8,Adult,0
CUST1747,2022-12-22,28,Other,Inactive,2577.228438,0,684,2,1,840.475572,2,2.899019615298088,0.0,596,2,420.237786,1,2,21.905527,0.5,559,1,889,0.5,Adult,0
CUST1752,2022-09-22,46,Male,Suspended,1614.052799,0,250,3,1,632.2886120000001,2,1.6469926520408165,0.5,1063,1,210.7628706666667,2,1,37.311976,1.0,525,0,980,0.6666666666666666,Adult,0
CUST1758,2022-03-18,66,Female,Inactive,3695.216615,0,671,7,2,1932.8491129999998,3,3.163712855308219,1.0,-1,0,276.12130185714284,3,0,0.0,0.0,546,0,1168,0.7142857142857143,Senior,0
CUST1760,2022-08-03,49,Female,Suspended,6005.355458,0,356,3,1,735.1492820000001,2,5.83044219223301,0.0,922,1,245.04976066666669,3,3,29.133194666666668,0.0,919,2,1030,0.0,Adult,0
CUST1766,2020-12-10,65,Other,Active,9778.870308,0,152,10,3,2286.9746020000002,3,5.995628637645616,0.2,98,2,228.69746020000002,5,4,19.2746405,0.25,767,1,1631,0.6,Senior,0
CUST1770,2023-12-20,52,Male,Inactive,5565.277337,0,455,5,1,1034.414603,3,10.580375165399241,0.6666666666666666,1501,1,206.88292059999998,6,1,4.777885,1.0,311,0,526,0.6,Adult,0
CUST1771,2023-02-23,43,Male,Inactive,740.779192,0,83,4,1,725.463623,3,0.8968271089588378,0.3333333333333333,974,2,181.36590575,3,2,35.556129,0.0,260,1,826,0.5,Adult,0
CUST1778,2022-06-15,66,Male,Active,8631.268715,1,52,7,2,2304.5522570000003,3,7.999322256719185,0.5,-1,0,329.22175100000004,2,0,0.0,0.0,311,0,1079,0.7142857142857143,Senior,0
CUST1784,2024-10-26,21,Male,Inactive,8046.730164,1,147,9,2,2176.9749429999997,3,37.426651925581396,0.5,79,3,241.88610477777775,2,7,23.511052571428568,0.14285714285714285,471,1,215,0.6666666666666666,Youth,0
CUST1788,2024-01-10,21,Other,Inactive,9723.455194,0,148,5,1,1720.9881409999998,2,19.254366720792078,1.0,245,1,344.19762819999994,1,2,19.591604,0.5,1458,0,505,0.4,Youth,0
CUST1796,2020-08-23,56,Other,Inactive,1716.256981,1,142,6,2,1424.344217,3,0.9863545867816091,0.0,-1,0,237.39070283333334,2,0,0.0,0.0,245,0,1740,0.16666666666666666,Adult,0
CUST1797,2023-01-06,28,Male,Suspended,5981.032166,0,301,6,2,1282.881656,3,6.843286231121281,0.5,-1,0,213.81360933333335,2,0,0.0,0.0,520,0,874,0.16666666666666666,Adult,0
CUST1798,2020-05-23,31,Other,Suspended,9145.835749,0,82,6,2,1928.9971939999998,3,4.992268421943232,0.0,615,1,321.4995323333333,0,2,9.194726,0.5,-1,1,1832,0.3333333333333333,Adult,0
