customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST1367,2023-05-07,58,Other,Suspended,312.449657,0,490,5,1,1180.834573,3,0.4149397835325365,0.5,1357,1,236.1669146,2,2,26.1318765,0.0,1436,0,753,0.8,Adult,0
CUST0671,2021-02-03,37,Female,Suspended,6623.226613,0,388,4,1,1042.333356,2,4.202554957487309,0.0,534,2,260.583339,4,2,24.3303455,0.5,232,0,1576,0.5,Adult,0
CUST1395,2023-04-25,24,Other,Active,3000.016609,0,104,6,2,1615.6163199999999,3,3.9215903385620914,0.0,1151,1,269.26938666666666,1,1,26.223419,0.0,1526,1,765,0.16666666666666666,Youth,0
CUST1309,2024-02-14,56,Female,Suspended,6396.097971,0,645,3,1,324.99383400000005,2,13.608719087234043,0.3333333333333333,236,2,108.33127800000001,3,3,28.106085333333336,0.0,329,2,470,0.6666666666666666,Adult,0
CUST2003,2020-10-28,54,Female,Inactive,5897.113844,0,720,8,2,1970.3895599999998,3,3.522768126642772,0.0,668,2,246.29869499999998,2,2,22.34718,0.0,792,0,1674,0.625,Adult,0
CUST0957,2023-06-12,55,Other,Inactive,4709.254874,0,654,3,1,844.565871,2,6.567998429567643,0.6666666666666666,1040,1,281.521957,3,1,3.16223,0.0,234,0,717,0.6666666666666666,Adult,0
CUST2309,2024-05-25,55,Male,Inactive,4125.016364,0,1213,2,1,157.69189599999999,1,11.178906135501355,0.3333333333333333,-1,0,78.84594799999999,3,0,0.0,0.0,732,0,369,0.0,Adult,0
CUST1879,2024-06-17,40,Other,Inactive,1006.343814,0,124,3,1,731.4093170000001,2,2.908508132947977,0.3333333333333333,579,2,243.8031056666667,6,5,16.7471784,0.4,38,1,346,0.6666666666666666,Adult,0
CUST1201,2021-08-05,43,Female,Active,9694.35892,0,225,5,1,736.016942,3,6.959338779612348,0.0,159,2,147.2033884,0,5,29.953802199999995,0.0,-1,2,1393,0.4,Adult,0
CUST1699,2023-10-29,69,Male,Active,296.109047,0,761,2,1,545.251884,1,0.5122993892733564,0.25,979,2,272.625942,8,2,17.10031,0.5,435,1,578,0.0,Senior,0
CUST0885,2025-01-30,26,Male,Active,9957.604367,0,78,3,1,760.614647,2,83.67734762184874,0.0,679,1,253.53821566666667,1,1,46.132224,0.0,819,1,119,0.3333333333333333,Adult,0
CUST0692,2022-07-22,20,Other,Inactive,4102.614958,0,263,3,1,345.97804199999996,2,3.9372504395393477,1.0,1399,1,115.32601399999999,2,2,5.9419115,0.5,358,0,1042,0.3333333333333333,Youth,0
CUST1751,2021-02-25,68,Male,Suspended,5562.57724,0,549,4,1,1491.62127,2,3.579522033462033,0.3333333333333333,1103,1,372.9053175,3,1,11.897309,1.0,714,0,1554,0.25,Senior,0
CUST2897,2021-10-31,21,Other,Active,9661.470207,1,225,5,1,1118.415832,3,7.397756666921899,0.0,-1,0,223.68316639999998,1,0,0.0,0.0,1599,0,1306,0.6,Youth,0
CUST1903,2023-03-21,44,Male,Inactive,9497.720396,0,1020,4,1,1635.1356619999997,2,11.872150495000001,0.0,158,3,408.7839154999999,4,3,24.165805000000002,0.0,48,3,800,0.75,Adult,0
CUST2230,2020-12-17,49,Female,Inactive,1547.500393,0,264,7,2,1421.0915139999997,3,0.9528943306650246,0.6666666666666666,80,2,203.0130734285714,3,3,30.22545066666667,0.3333333333333333,390,1,1624,0.5714285714285714,Adult,0
CUST1271,2020-12-10,66,Male,Active,1744.554774,0,221,7,2,1772.4704550000001,2,1.069622792152054,0.0,962,1,253.21006500000001,2,1,4.409594,0.0,807,0,1631,0.5714285714285714,Senior,0
CUST0256,2021-10-05,46,Male,Active,8599.815846,1,44,5,1,1250.632308,2,6.456318202702702,0.14285714285714285,60,3,250.1264616,7,4,24.54280725,0.75,384,1,1332,0.4,Adult,0
CUST2165,2022-05-30,67,Male,Active,7712.469617,0,141,6,2,1631.488126,2,7.043351248401827,0.0,1255,1,271.9146876666667,3,1,25.299281,0.0,327,1,1095,0.6666666666666666,Senior,0
CUST1353,2021-09-12,58,Female,Active,3276.424484,0,48,5,1,880.243933,3,2.4180254494464943,0.0,121,1,176.0487866,0,3,14.774462333333332,0.6666666666666666,-1,1,1355,0.8,Adult,0
CUST0546,2022-12-16,30,Female,Inactive,4336.002127,0,165,5,1,1320.035182,2,4.8446951139664804,0.25,-1,0,264.0070364,4,0,0.0,0.0,125,0,895,0.6,Adult,0
CUST2384,2024-08-15,32,Other,Active,434.643947,1,51,4,1,1530.277873,2,1.5144388397212545,0.0,869,3,382.56946825,1,4,24.938437,0.25,1267,3,287,0.75,Adult,0
CUST0154,2022-09-24,56,Female,Suspended,4544.65134,0,387,3,1,843.2250590000001,1,4.646882760736196,0.6,921,2,281.0750196666667,5,2,30.071596999999997,0.5,570,0,978,1.0,Adult,0
CUST0020,2020-09-08,32,Male,Suspended,7835.705982,0,576,2,1,657.202665,1,4.545073075406033,0.4,290,1,328.6013325,5,1,22.021717,1.0,407,0,1724,1.0,Adult,0
CUST1245,2020-11-11,64,Female,Suspended,6457.733889,0,190,5,1,697.6297030000001,3,3.890201137951807,1.0,-1,0,139.5259406,1,0,0.0,0.0,1486,0,1660,0.6,Senior,0
CUST0412,2020-08-07,59,Female,Active,5055.108896,0,222,6,2,2019.9418770000002,3,2.8787636082004555,0.6666666666666666,921,3,336.65697950000003,3,3,12.408169666666666,1.0,464,0,1756,0.16666666666666666,Adult,0
CUST0348,2023-05-03,59,Female,Inactive,1845.388169,0,1135,4,1,771.118116,3,2.4377650845442536,0.0,1163,1,192.779529,0,1,8.898151,0.0,-1,1,757,0.0,Adult,0
CUST1485,2021-08-12,65,Male,Suspended,6679.071745,0,224,2,1,582.258362,2,4.818955082972583,1.0,87,1,291.129181,3,1,8.480541,1.0,911,0,1386,1.0,Senior,0
CUST0468,2023-09-23,37,Other,Active,235.698248,1,169,5,1,1668.571066,3,0.3838733680781759,0.3333333333333333,1379,1,333.7142132,3,1,28.611146,0.0,207,1,614,0.8,Adult,0
CUST2049,2023-05-14,59,Other,Inactive,8087.740148,0,738,1,0,85.242568,1,10.84147472922252,0.0,891,1,85.242568,0,2,24.758076000000003,0.5,-1,1,746,1.0,Adult,0
CUST2782,2022-10-09,56,Male,Suspended,9318.45401,0,120,4,1,1061.151333,3,9.676483914849427,0.4,173,1,265.28783325,5,1,12.047136,1.0,141,0,963,0.75,Adult,0
CUST0358,2021-07-13,42,Male,Suspended,4514.745302,0,790,4,1,1015.287311,3,3.188379450564972,0.75,123,2,253.82182775,4,3,26.143248999999997,0.0,800,0,1416,0.25,Adult,0
CUST1516,2023-01-11,35,Male,Inactive,3888.568703,0,324,3,1,515.2942559999999,3,4.4747626041426924,0.0,385,2,171.76475199999996,5,2,21.472796000000002,0.5,100,0,869,0.0,Adult,0
CUST2570,2020-07-16,29,Male,Active,814.747536,0,82,5,1,1150.776722,3,0.458238209223847,0.0,411,2,230.15534440000002,2,3,19.012924666666667,0.0,379,1,1778,0.8,Adult,0
CUST2024,2024-11-03,23,Female,Active,190.5348,1,39,7,2,1922.584924,3,0.9204579710144927,0.25,454,2,274.6549891428571,4,3,26.476494000000002,0.3333333333333333,258,1,207,0.42857142857142855,Youth,0
CUST1947,2025-02-26,23,Male,Suspended,1024.358375,0,919,1,0,135.251899,1,11.134330163043478,0.3333333333333333,190,3,135.251899,3,3,28.357897666666663,0.3333333333333333,158,1,92,1.0,Youth,0
CUST1302,2022-01-03,47,Male,Suspended,5104.228995,1,67,8,2,2340.635206,3,4.109685181159421,0.5,107,3,292.57940075,2,4,23.5033475,0.0,113,2,1242,0.125,Adult,0
CUST0553,2024-03-17,61,Other,Active,8632.713677,1,298,5,1,1023.5668639999999,2,19.709391956621005,0.0,164,2,204.71337279999997,2,2,22.4350325,0.5,315,0,438,0.4,Senior,0
CUST1808,2023-05-18,54,Female,Active,6355.562923,0,772,3,1,627.149226,2,8.56544868328841,0.5,-1,0,209.049742,2,0,0.0,0.0,871,0,742,1.0,Adult,0
CUST1945,2023-11-17,28,Female,Active,2019.486897,0,571,7,2,1793.311799,3,3.6126778121645797,0.0,724,2,256.18739985714285,4,2,24.994591999999997,0.0,132,2,559,0.5714285714285714,Adult,0
CUST0892,2024-03-14,64,Male,Active,4419.527693,0,587,6,2,1529.984246,3,10.021604746031747,0.25,1574,1,254.99737433333334,4,1,7.662305,1.0,97,0,441,0.0,Senior,0
CUST0928,2022-10-22,31,Other,Suspended,9346.163033,0,96,3,1,920.3708280000001,2,9.838066350526317,0.4,701,2,306.790276,5,4,28.200251,0.25,448,1,950,0.0,Adult,0
CUST1715,2023-10-23,38,Female,Suspended,3830.80871,0,921,2,1,608.48491,1,6.559603955479452,0.25,-1,0,304.242455,4,0,0.0,0.0,199,0,584,0.0,Adult,0
CUST0122,2021-12-12,67,Female,Active,9596.098336,0,813,5,1,1369.7625400000002,2,7.591849949367088,0.0,48,2,273.952508,2,2,26.933082,0.0,978,2,1264,0.4,Senior,0
CUST2455,2020-11-19,38,Male,Suspended,7026.912047,0,80,5,1,1008.318309,3,4.25357872094431,0.0,1107,2,201.6636618,5,3,24.687015000000002,0.3333333333333333,108,1,1652,0.6,Adult,0
CUST2265,2023-07-11,19,Female,Suspended,6157.551175,0,350,5,1,1666.3801529999998,3,8.949929033430232,0.6666666666666666,528,1,333.27603059999996,6,1,14.45295,0.0,817,1,688,0.6,Youth,0
CUST0792,2022-06-10,25,Female,Active,9765.521639,0,363,2,1,222.615765,1,9.008783799815498,0.0,155,1,111.3078825,2,2,30.041943,0.0,686,1,1084,0.5,Youth,0
CUST2150,2022-05-14,37,Male,Active,9503.311628,0,151,4,1,1579.70243,3,8.553835848784878,0.0,1406,1,394.9256075,2,1,40.963564,0.0,952,0,1111,0.5,Adult,0
CUST0303,2022-05-02,60,Male,Inactive,4356.567425,1,42,6,2,1353.1830840000002,3,3.879401090828139,0.3333333333333333,74,1,225.53051400000004,3,1,22.735501,0.0,548,0,1123,0.6666666666666666,Adult,0
CUST1692,2022-09-15,47,Male,Suspended,8900.331394,0,106,6,2,1900.573508,3,9.01755966970618,0.6,101,2,316.7622513333333,5,3,39.53200266666667,0.3333333333333333,184,2,987,0.5,Adult,0
CUST1017,2023-02-24,22,Other,Active,4429.235434,0,654,4,1,1383.337662,3,5.368770223030303,0.5,536,2,345.8344155,2,3,16.899000666666666,0.3333333333333333,1075,1,825,0.5,Youth,0
CUST1937,2025-03-07,27,Other,Suspended,7882.2028,0,360,5,1,1524.6892990000001,3,94.96629879518072,0.5,707,2,304.9378598,2,2,16.702416,0.0,401,1,83,0.2,Adult,0
CUST1122,2021-03-12,64,Other,Suspended,7992.85045,0,845,3,1,1251.2833580000001,2,5.19353505523067,0.2857142857142857,311,3,417.0944526666667,7,6,25.120549333333333,0.16666666666666666,346,3,1539,0.3333333333333333,Senior,0
CUST1198,2022-07-12,57,Male,Active,9926.841181,1,88,12,3,2383.9956810000003,3,9.436160818441065,0.5,99,1,198.66630675000002,2,1,19.551727,1.0,65,0,1052,0.6666666666666666,Adult,0
CUST2180,2021-05-05,33,Male,Inactive,6031.983747,0,395,4,1,381.769626,2,4.061941917171717,0.16666666666666666,1192,1,95.4424065,6,1,11.977922,0.0,113,1,1485,0.75,Adult,0
CUST0714,2020-11-11,59,Male,Inactive,7082.784071,0,276,2,1,479.606477,2,4.266737392168674,0.5,1842,1,239.8032385,2,1,2.816149,0.0,278,0,1660,1.0,Adult,0
CUST1405,2023-11-11,68,Male,Inactive,3362.831471,1,80,4,1,1576.7918329999998,2,5.951914107964602,0.4,457,3,394.19795824999994,5,5,23.058570800000002,0.6,75,1,565,0.75,Senior,0
CUST1842,2022-12-19,56,Other,Active,7866.49765,0,235,3,1,957.122566,3,8.818943553811659,0.25,1150,1,319.04085533333335,4,1,37.100301,0.0,608,0,892,0.3333333333333333,Adult,0
CUST2387,2022-05-25,51,Female,Suspended,6830.808449,0,280,6,2,1629.624092,3,6.209825862727273,0.0,-1,0,271.60401533333334,1,0,0.0,0.0,1792,0,1100,0.6666666666666666,Adult,0
CUST1316,2024-11-12,54,Other,Suspended,8962.288448,0,1044,2,1,433.153633,1,45.264083070707066,1.0,158,1,216.5768165,2,1,5.828847,1.0,391,0,198,0.0,Adult,0
CUST1086,2021-08-23,51,Female,Inactive,1480.46894,0,735,4,1,632.643427,2,1.0767046836363636,0.0,-1,0,158.16085675,3,0,0.0,0.0,202,0,1375,0.25,Adult,0
CUST1132,2021-11-28,48,Male,Active,7007.531582,0,456,7,2,1526.37154,3,5.48320155086072,0.3333333333333333,-1,0,218.05307714285715,3,0,0.0,0.0,138,0,1278,0.42857142857142855,Adult,0
CUST2927,2022-01-20,51,Other,Suspended,4176.386203,0,536,7,2,2102.143226,3,3.409294859591837,0.0,51,2,300.30617514285717,1,3,34.99473066666667,0.0,928,3,1225,0.42857142857142855,Adult,0
CUST1944,2023-05-28,57,Female,Inactive,5158.903359,0,262,4,1,1172.454599,2,7.047682184426229,0.3333333333333333,78,2,293.11364975,6,2,8.541217,0.5,321,1,732,0.75,Adult,0
CUST1081,2021-07-20,24,Male,Inactive,7155.447048,0,509,4,1,1307.876139,3,5.078386833215046,0.3333333333333333,885,2,326.96903475,3,2,25.0084595,1.0,776,0,1409,0.25,Youth,0
CUST1854,2022-03-17,54,Other,Suspended,3642.725692,1,128,4,1,1342.7127039999998,3,3.1161040992301112,0.75,-1,0,335.67817599999995,4,0,0.0,0.0,356,0,1169,0.5,Adult,0
CUST1588,2023-03-08,66,Male,Active,2657.321332,0,243,6,2,858.5887140000001,3,3.2685379237392373,0.0,472,2,143.09811900000003,0,3,22.405187333333334,0.0,-1,1,813,0.6666666666666666,Senior,0
CUST0038,2024-02-20,57,Female,Inactive,3714.724129,0,176,5,1,1017.746901,2,8.005870967672415,0.0,490,1,203.5493802,5,2,29.4829925,0.0,257,2,464,0.6,Adult,0
CUST2138,2024-02-24,43,Female,Suspended,6431.614117,0,473,5,1,881.297399,3,13.981769819565217,0.6,-1,0,176.2594798,5,0,0.0,0.0,838,0,460,0.4,Adult,0
CUST2356,2024-11-20,37,Other,Suspended,9184.07004,0,1293,5,1,994.121136,2,48.33721073684211,1.0,542,1,198.8242272,1,1,36.423396,0.0,1726,1,190,0.2,Adult,0
CUST2580,2021-02-08,46,Male,Inactive,9542.159691,0,546,3,1,430.904861,2,6.073939968809676,0.6666666666666666,235,1,143.63495366666666,3,1,20.201262,0.0,1130,0,1571,0.6666666666666666,Adult,0
CUST1377,2020-12-24,50,Other,Suspended,3106.788235,0,482,4,1,386.264973,3,1.921328531230674,0.0,146,1,96.56624325,0,2,31.748737499999997,0.0,-1,1,1617,0.25,Adult,0
CUST0037,2020-11-02,42,Female,Suspended,4544.605676,0,115,5,1,972.1286440000001,2,2.7229512738166566,0.6666666666666666,749,2,194.42572880000003,3,2,32.0028945,0.5,40,1,1669,0.6,Adult,0
CUST0867,2023-05-27,23,Other,Active,9450.090644,0,242,5,1,968.9818979999998,3,12.892347399727148,0.25,84,3,193.79637959999997,4,3,9.520056666666667,0.3333333333333333,235,1,733,0.8,Youth,0
CUST2496,2022-08-28,21,Male,Active,8835.335091,0,214,6,2,1076.449493,3,8.7913782,0.0,546,2,179.40824883333335,1,3,17.72176,0.0,682,1,1005,0.8333333333333334,Youth,0
CUST1982,2023-11-02,30,Male,Suspended,7962.329198,0,699,4,1,1409.8662359999998,1,13.871653655052265,1.0,145,3,352.46655899999996,2,4,25.760875,0.25,73,1,574,0.25,Adult,0
CUST2324,2021-05-17,61,Female,Inactive,1168.192918,0,419,7,2,1250.6275609999998,3,0.7930705485403937,0.6,571,2,178.66108014285712,5,4,28.888929499999996,0.25,157,2,1473,0.7142857142857143,Senior,0
CUST2432,2022-07-08,32,Female,Active,558.614965,1,139,7,2,1347.035264,3,0.5289914441287878,0.3333333333333333,58,2,192.43360914285716,3,3,16.907095,0.0,92,3,1056,0.14285714285714285,Adult,0
CUST2379,2021-01-30,22,Female,Active,5264.390906,0,1015,2,1,508.099779,2,3.3318929784810125,0.0,296,1,254.0498895,1,1,15.364041,0.0,226,0,1580,0.0,Youth,0
CUST1057,2021-07-06,64,Male,Active,8096.566152,1,224,5,1,1134.240426,3,5.689786473647224,1.0,39,3,226.8480852,2,3,30.07341866666667,0.3333333333333333,716,2,1423,0.4,Senior,0
CUST2093,2021-07-20,65,Male,Active,5257.560279,0,814,3,1,663.081935,2,3.7314125471965935,0.6666666666666666,287,2,221.0273116666667,3,4,23.63623175,0.25,919,3,1409,0.3333333333333333,Senior,0
CUST1495,2023-12-10,31,Male,Active,4790.467171,0,567,2,1,384.324273,2,8.937438751865672,0.2,294,2,192.1621365,5,3,16.978666333333333,0.3333333333333333,225,0,536,0.5,Adult,0
CUST1237,2024-02-02,19,Other,Inactive,6103.253645,0,451,3,1,778.578502,2,12.662351960580912,0.4,518,1,259.5261673333333,5,1,47.738818,0.0,54,0,482,0.3333333333333333,Youth,0
CUST2900,2024-08-11,40,Other,Active,5793.491247,0,165,6,2,1033.341576,3,19.90890462886598,0.25,70,3,172.22359600000001,4,5,24.255786,0.4,399,2,291,0.3333333333333333,Adult,0
CUST2337,2021-11-12,39,Other,Suspended,7225.906563,0,548,7,2,2176.2376719999997,3,5.584162722565687,0.3333333333333333,800,1,310.89109599999995,3,3,38.539662,0.3333333333333333,329,1,1294,0.2857142857142857,Adult,0
CUST1014,2021-09-26,29,Other,Active,5562.132393,0,42,2,1,684.750189,2,4.147749733780761,0.5,666,1,342.3750945,6,1,5.594167,1.0,154,0,1341,0.5,Adult,0
CUST0103,2023-09-13,38,Female,Suspended,9762.689208,0,217,9,2,2731.15927,3,15.645335269230769,0.2857142857142857,-1,0,303.4621411111111,7,0,0.0,0.0,472,0,624,0.5555555555555556,Adult,0
CUST2576,2021-05-23,65,Male,Suspended,3983.485785,0,133,6,2,1580.362838,2,2.715395899795501,0.3333333333333333,332,3,263.3938063333333,6,3,25.620137333333332,0.3333333333333333,57,1,1467,0.16666666666666666,Senior,0
CUST0289,2020-08-13,44,Other,Inactive,5405.209112,1,201,6,2,1150.627399,3,3.088690921142857,0.4,1382,1,191.77123316666666,5,1,28.548361,1.0,431,0,1750,1.0,Adult,0
CUST1756,2025-02-15,53,Female,Suspended,5393.265673,0,885,2,1,837.3240969999999,2,52.36180265048544,0.0,1346,1,418.66204849999997,2,1,18.492421,0.0,1178,1,103,0.5,Adult,0
CUST2234,2022-12-13,44,Female,Active,5935.448017,0,256,6,2,1883.5126790000002,3,6.6096303084632515,0.0,596,1,313.91877983333336,6,1,10.667761,0.0,140,1,898,0.16666666666666666,Adult,0
CUST1614,2022-03-15,55,Female,Suspended,5540.226503,1,88,7,2,1189.622288,3,4.731192573014518,0.0,-1,0,169.94604114285715,5,0,0.0,0.0,186,0,1171,0.5714285714285714,Adult,0
CUST1422,2023-08-02,56,Other,Active,441.566094,1,78,6,2,1319.177707,3,0.6630121531531532,0.0,148,1,219.86295116666668,2,1,44.874048,1.0,678,0,666,0.5,Adult,0
CUST2500,2020-05-06,34,Female,Suspended,8529.231246,0,675,5,1,1076.8849429999998,3,4.612888721471065,0.2,105,1,215.37698859999995,5,2,40.033789999999996,0.0,367,1,1849,0.6,Adult,0
CUST2254,2024-04-08,65,Female,Active,9043.911697,0,743,4,1,1153.3972509999999,2,21.740172348557692,0.0,63,2,288.34931274999997,2,3,25.833473,0.0,326,0,416,0.5,Senior,0
CUST1119,2023-07-17,48,Other,Suspended,8224.857703,0,759,6,2,1432.604081,2,12.05990865542522,1.0,1576,1,238.76734683333333,2,1,32.546093,0.0,100,1,682,0.6666666666666666,Adult,0
CUST2075,2023-06-13,19,Male,Inactive,9711.496175,1,247,9,2,1715.622622,3,13.563542143854749,1.0,1199,2,190.6247357777778,2,2,20.801401,0.0,994,1,716,0.4444444444444444,Youth,0
CUST1171,2022-04-15,65,Female,Suspended,7056.91765,1,89,6,2,1728.0461520000001,3,6.190278640350877,0.5,700,3,288.007692,4,3,20.012853,0.0,47,1,1140,0.5,Senior,0
CUST2922,2023-01-01,54,Female,Inactive,3652.82626,1,88,2,1,553.261245,2,4.155661274175199,0.4,790,2,276.6306225,5,5,31.172810400000003,0.0,359,2,879,0.5,Adult,0
CUST2757,2024-10-14,20,Female,Active,6022.666208,1,67,6,2,1980.4201110000001,3,26.531569198237882,0.25,249,2,330.0700185,4,2,38.0040695,0.0,114,1,227,0.3333333333333333,Youth,0
CUST0021,2022-12-09,68,Female,Active,2333.667526,0,588,5,1,1447.9269820000002,3,2.5872145521064303,0.0,209,3,289.58539640000004,0,5,29.3245796,0.2,-1,0,902,0.6,Senior,0
CUST1054,2024-01-05,48,Other,Active,3220.936965,0,1553,1,0,56.456258,1,6.315562676470588,0.0,1848,1,56.456258,0,1,22.022659,0.0,-1,1,510,1.0,Adult,0
CUST1504,2020-05-13,40,Male,Suspended,9622.132121,0,80,4,1,762.328025,3,5.22374165092291,0.0,1096,1,190.58200625,3,2,19.0112925,0.5,798,0,1842,0.75,Adult,0
CUST2790,2020-05-28,47,Female,Active,2075.693564,1,369,6,2,1637.144393,3,1.1361212720306515,0.5,284,3,272.8573988333333,4,4,32.659378499999995,0.25,754,0,1827,0.5,Adult,0
CUST0914,2020-05-23,57,Male,Suspended,5364.211079,0,344,8,2,1882.009415,3,2.9280628160480346,0.0,60,2,235.251176875,1,3,21.609801333333333,0.6666666666666666,1702,1,1832,0.375,Adult,0
CUST0544,2020-07-23,26,Male,Inactive,3218.191403,0,615,4,1,897.508765,2,1.8171605889328062,0.25,480,3,224.37719125,4,3,27.159255666666667,0.3333333333333333,692,2,1771,0.5,Adult,0
CUST2406,2025-02-18,57,Other,Active,3804.356887,1,85,5,1,1275.000623,3,38.04356887,0.0,1165,2,255.0001246,5,3,28.715162666666668,1.0,409,0,100,0.6,Adult,0
CUST0151,2021-08-18,38,Male,Inactive,5006.916535,0,217,4,1,873.398596,2,3.6282003876811597,0.3333333333333333,227,1,218.349649,3,2,35.040496,0.5,342,0,1380,0.25,Adult,0
CUST2445,2021-07-18,19,Male,Active,4241.01276,0,45,2,1,883.242461,1,3.0056787810063783,1.0,-1,0,441.6212305,2,0,0.0,0.0,1253,0,1411,1.0,Youth,0
CUST2375,2023-12-31,54,Other,Active,6461.046223,0,347,5,1,1250.506057,3,12.545720821359224,0.75,1174,2,250.1012114,4,2,31.001602,0.0,122,2,515,0.2,Adult,0
CUST1505,2020-10-03,20,Female,Active,6566.460291,0,668,3,1,900.782623,2,3.8648971695114773,0.0,1702,1,300.26087433333333,3,1,34.703307,1.0,354,0,1699,0.6666666666666666,Youth,0
CUST2322,2020-11-26,42,Female,Suspended,7021.543812,0,276,3,1,1241.625208,2,4.26841569118541,0.0,1125,1,413.87506933333333,3,1,29.011128,0.0,92,1,1645,1.0,Adult,0
CUST0817,2024-11-20,48,Female,Inactive,2825.652978,0,291,8,2,1961.69988,3,14.87185777894737,0.6666666666666666,175,2,245.212485,3,3,23.845777,0.6666666666666666,265,0,190,0.375,Adult,0
CUST1226,2021-12-09,67,Male,Active,2085.304512,0,327,5,1,1577.9371330000001,3,1.645859914759274,1.0,1245,1,315.5874266,1,1,7.971769,1.0,1831,0,1267,0.4,Senior,0
CUST2102,2024-05-06,30,Other,Suspended,7759.415822,0,316,5,1,1309.67449,2,19.998494386597937,0.3333333333333333,262,3,261.93489800000003,3,3,15.826444333333333,1.0,790,0,388,0.8,Adult,0
CUST2629,2024-01-27,57,Female,Active,2899.767943,0,1790,1,0,101.98756,1,5.942147424180328,0.8,371,2,101.98756,5,4,9.759533750000001,0.5,237,1,488,1.0,Adult,0
CUST2245,2023-07-14,24,Other,Inactive,4182.462336,0,470,3,1,299.78568099999995,2,6.105784432116788,0.8,917,1,99.92856033333332,5,1,42.187007,0.0,713,1,685,1.0,Youth,0
CUST2099,2021-03-06,35,Other,Suspended,1587.651105,0,864,5,1,1865.2847069999998,2,1.0276058932038834,0.4,705,3,373.05694139999997,5,3,23.006862,0.6666666666666666,96,1,1545,0.4,Adult,0
CUST0036,2022-06-25,44,Male,Suspended,3173.985778,0,144,3,1,391.887607,2,2.96911672404116,0.3333333333333333,1179,3,130.62920233333332,3,3,31.515520999999996,0.6666666666666666,1040,1,1069,0.3333333333333333,Adult,0
CUST1517,2023-11-21,68,Other,Active,7944.750921,0,176,3,1,752.563242,2,14.314866524324325,0.0,393,1,250.854414,3,1,24.740171,1.0,1201,0,555,0.6666666666666666,Senior,0
CUST1729,2022-08-30,60,Other,Inactive,9986.318227,0,502,2,1,478.67129900000003,2,9.956448880358924,0.0,-1,0,239.33564950000002,2,0,0.0,0.0,906,0,1003,0.5,Adult,0
CUST0392,2020-10-05,30,Male,Suspended,3992.494129,0,103,3,1,473.374609,3,2.3526777424867413,0.5,202,1,157.79153633333334,2,1,45.051337,1.0,45,0,1697,0.0,Adult,0
CUST2457,2022-05-21,42,Female,Inactive,2291.55191,0,36,4,1,890.57015,2,2.075681077898551,0.0,184,1,222.6425375,3,2,34.4268765,0.5,215,1,1104,0.5,Adult,0
CUST1148,2022-01-11,31,Female,Active,3187.15319,0,570,5,1,1683.355688,3,2.5827821636953,0.25,739,2,336.6711376,4,3,11.084830333333334,0.3333333333333333,478,0,1234,0.6,Adult,0
CUST2952,2021-10-03,46,Other,Active,326.366115,0,157,3,1,511.620933,2,0.24465226011994,0.0,1815,1,170.540311,0,1,12.603483,1.0,-1,0,1334,1.0,Adult,0
CUST2854,2021-03-03,42,Male,Inactive,6110.738683,0,151,4,1,1257.0802370000001,3,3.947505609173126,0.5,261,1,314.27005925000003,4,1,31.269144,0.0,194,1,1548,0.5,Adult,0
CUST2323,2022-02-27,44,Other,Active,3496.664665,0,214,5,1,1465.8384640000002,3,2.9458000547598986,0.0,677,1,293.16769280000005,4,1,2.889415,1.0,94,0,1187,0.6,Adult,0
CUST0891,2021-05-31,31,Male,Inactive,7793.500297,0,732,4,1,1166.503798,3,5.3416725819054145,0.5,1859,1,291.6259495,6,1,41.994038,1.0,341,0,1459,0.5,Adult,0
CUST0636,2023-02-12,51,Male,Suspended,1525.877132,0,851,6,2,1597.228951,3,1.8230312210274793,0.0,958,3,266.2048251666667,1,3,27.236482,0.0,424,1,837,0.16666666666666666,Adult,0
