customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,gender_binary,signup_month,signup_year,age_group
1862,41,Male,North Christopher,2023-02-27,1,15449.0,842,288,4,7230.0,3,4939.0,277.0,3862.25,0.0009523809523809524,210.5,68.22756041366274,1,2,2023,middle_aged
1863,29,Female,Samanthamouth,2021-01-29,0,8646.0,297,31,1,8646.0,0,4815.0,252.0,4323.0,0.0,148.5,146.37110370561533,0,1,2021,young_adult
1864,25,Male,New Kyle,2023-03-18,0,6095.0,425,239,2,4510.0,3,4510.0,220.0,2031.6666666666667,0.0,141.66666666666666,100.02166431995288,1,3,2023,young_adult
1868,76,Male,South Samueltown,2020-12-30,0,4598.0,406,157,2,844.0,2,3754.0,283.0,2299.0,0.0,203.0,113.13708498984761,1,12,2020,senior
1870,23,Male,New Mistyport,2021-09-25,0,8687.0,542,124,3,4378.0,1,4309.0,198.0,2895.6666666666665,0.0,180.66666666666666,22.6789182575654,1,9,2021,young_adult
1873,57,Female,New Robert,2024-10-28,0,5859.0,503,127,2,1617.0,2,4242.0,268.0,2929.5,0.0004761904761904762,251.5,23.33452377915607,0,10,2024,middle_aged
1875,67,Female,North Amy,2023-09-17,0,11485.0,408,166,1,3739.0,1,3946.0,209.0,2871.25,0.0,102.0,74.06753674856482,0,9,2023,senior
1880,47,Male,Theresatown,2024-01-07,0,,0,0,0,0.0,0,,,,0.0,,,1,1,2024,middle_aged
1885,66,Female,Brownport,2024-04-24,0,5618.0,265,91,2,2852.0,1,2852.0,141.0,2809.0,0.0,132.5,12.020815280171307,0,4,2024,senior
1886,31,Male,New Heatherborough,2022-11-21,0,5900.0,579,259,2,11.0,3,3022.0,258.0,1475.0,0.0,144.75,93.14639016086453,1,11,2022,young_adult
1888,37,Female,West Tammy,2023-01-12,0,4319.0,491,174,2,0.0,2,1868.0,214.0,1079.75,0.0,122.75,77.96313231265147,0,1,2023,middle_aged
1892,30,Male,Tarabury,2021-11-06,0,13396.0,677,201,3,4657.0,2,4657.0,213.0,3349.0,0.0,169.25,56.156774598736824,1,11,2021,young_adult
1893,62,Male,North Pamelaberg,2024-02-21,0,5088.0,449,85,2,428.0,0,4660.0,258.0,2544.0,0.0,224.5,47.37615433949868,1,2,2024,senior
1894,23,Female,Emilyland,2022-09-26,0,11979.0,320,160,1,1000.0,2,4631.0,183.0,2994.75,0.0,80.0,70.80018832366667,0,9,2022,young_adult
1896,77,Male,East Annborough,2024-09-14,0,6277.0,401,79,1,0.0,1,4719.0,296.0,3138.5,0.0,200.5,135.0573952066306,1,9,2024,senior
1897,57,Female,North David,2022-07-11,0,9569.0,333,156,1,3877.0,2,4955.0,252.0,3189.6666666666665,0.0004761904761904762,111.0,122.11060560000512,0,7,2022,middle_aged
1901,71,Female,South David,2020-08-24,1,15983.0,99,191,0,4700.0,2,4700.0,67.0,3995.75,0.0004761904761904762,24.75,28.74456470360962,0,8,2020,senior
1902,48,Male,East James,2023-10-29,0,7248.0,452,135,2,7192.0,1,4871.0,237.0,2416.0,0.0,150.66666666666666,78.99578047803143,1,10,2023,middle_aged
1904,49,Female,Port Cheryltown,2023-09-23,0,5600.0,340,161,2,43.0,2,3588.0,203.0,1866.6666666666667,0.0,113.33333333333333,101.58904140375247,0,9,2023,middle_aged
1912,19,Female,Batesfort,2021-10-21,0,5314.0,418,79,2,0.0,1,4427.0,291.0,2657.0,0.0,209.0,115.96551211459379,0,10,2021,young_adult
1913,32,Female,Jenniferstad,2023-08-30,0,3511.0,230,65,1,3511.0,1,3511.0,230.0,3511.0,0.0,230.0,,0,8,2023,young_adult
1916,70,Female,Amyhaven,2023-09-04,0,825.0,66,45,0,0.0,0,825.0,66.0,825.0,0.0004761904761904762,66.0,,0,9,2023,senior
1919,38,Female,New Tara,2024-09-14,1,15524.0,926,496,5,7155.0,6,4850.0,202.0,2217.714285714286,0.0,132.28571428571428,54.04231146584525,0,9,2024,middle_aged
1920,62,Female,North Shelbystad,2020-05-15,0,4384.0,725,142,3,0.0,1,2093.0,261.0,1461.3333333333333,0.0,241.66666666666666,17.21433511156714,0,5,2020,senior
1921,29,Male,Martinezton,2020-05-27,0,10109.0,688,89,3,0.0,1,4850.0,263.0,3369.6666666666665,0.0,229.33333333333334,38.083242158898884,1,5,2020,young_adult
1922,21,Female,East Nathan,2024-06-28,0,2966.0,660,121,2,0.0,1,1465.0,282.0,988.6666666666666,0.0,220.0,107.38715006927039,0,6,2024,young_adult
1924,69,Male,Richardsland,2024-07-06,1,12993.0,632,200,3,0.0,3,4964.0,238.0,3248.25,0.0,158.0,104.08009736095882,1,7,2024,senior
1925,38,Female,Erichaven,2022-02-13,0,8114.0,486,121,2,4023.0,1,4023.0,213.0,2704.6666666666665,0.0,162.0,49.122296363260546,0,2,2022,middle_aged
1926,80,Female,Maysville,2022-02-24,0,11973.0,1114,289,5,5480.0,2,3880.0,276.0,1995.5,0.0,185.66666666666666,96.2406705435216,0,2,2022,senior
1928,30,Male,Georgeberg,2020-06-06,0,13363.0,734,360,3,8562.0,4,4801.0,290.0,2672.6,0.0,146.8,141.11590980467085,1,6,2020,young_adult
1930,74,Female,Kelseystad,2023-08-22,0,9791.0,748,112,4,3059.0,0,4525.0,262.0,2447.75,0.0,187.0,62.83311228962003,0,8,2023,senior
1935,63,Male,Cathyton,2020-01-21,0,11342.0,255,170,0,2192.0,1,4384.0,90.0,2835.5,0.0,63.75,25.38208029299411,1,1,2020,senior
1948,21,Female,Frederickmouth,2020-05-17,0,7667.0,231,173,1,7667.0,2,4859.0,174.0,3833.5,0.0,115.5,82.73149339882606,0,5,2020,young_adult
1949,65,Female,Lake Gwendolyn,2023-06-15,0,4818.0,448,68,2,0.0,0,4080.0,227.0,2409.0,0.0,224.0,4.242640687119285,0,6,2023,senior
1956,24,Female,South Robertfurt,2024-11-10,0,11621.0,925,61,4,7281.0,0,3750.0,249.0,2324.2,0.0,185.0,54.735728733616035,0,11,2024,young_adult
1960,61,Female,North Ralph,2022-11-18,1,13844.0,976,317,3,4615.0,2,4114.0,264.0,2307.3333333333335,0.0,162.66666666666666,94.0949874683379,0,11,2022,senior
1966,32,Male,Gordontown,2022-07-13,0,10669.0,804,171,3,1227.0,2,4954.0,299.0,2667.25,0.0,201.0,96.70573922989266,1,7,2022,young_adult
1967,61,Male,Lisabury,2022-11-29,1,12614.0,388,199,1,90.0,1,4718.0,128.0,2522.8,0.0004761904761904762,77.6,47.029777800878456,1,11,2022,senior
1971,18,Female,Holdershire,2021-04-22,0,5990.0,679,182,2,3322.0,2,2668.0,290.0,1996.6666666666667,0.0,226.33333333333334,104.27048160113836,0,4,2021,young_adult
1972,44,Male,East Susan,2021-12-18,0,10716.0,127,219,0,7699.0,2,4047.0,85.0,3572.0,0.0004761904761904762,42.333333333333336,37.00450423034111,1,12,2021,middle_aged
1976,37,Male,West Victoriahaven,2024-01-26,0,7247.0,843,113,3,0.0,0,4778.0,295.0,1811.75,0.0,210.75,138.9205408377993,1,1,2024,middle_aged
1977,43,Female,West Jaclyn,2021-10-16,0,4683.0,107,81,0,3293.0,1,3293.0,59.0,2341.5,0.0,53.5,7.7781745930520225,0,10,2021,middle_aged
1980,58,Female,New Ashley,2020-12-29,1,11105.0,568,249,2,5934.0,3,4716.0,202.0,2776.25,0.0004761904761904762,142.0,60.03887629417015,0,12,2020,middle_aged
1981,71,Female,Port Paul,2022-06-04,0,3748.0,235,18,1,0.0,0,3748.0,235.0,3748.0,0.0,235.0,,0,6,2022,senior
1988,42,Male,Frederickfurt,2022-03-22,0,6918.0,490,200,3,5097.0,1,4639.0,175.0,1729.5,0.0,122.5,70.29698902987714,1,3,2022,middle_aged
1992,35,Male,Jesseport,2020-07-08,0,9131.0,349,74,1,9131.0,0,3464.0,267.0,3043.6666666666665,0.0,116.33333333333333,134.34780732610912,1,7,2020,middle_aged
1995,57,Male,Brooksshire,2021-07-30,0,3894.0,378,64,2,970.0,0,2924.0,170.0,1298.0,0.0,126.0,53.113086899558006,1,7,2021,middle_aged
1997,64,Female,Brittanyberg,2025-01-09,0,9328.0,467,314,1,2954.0,4,3242.0,191.0,2332.0,0.0,116.75,52.29643072587905,0,1,2025,senior
1999,54,Male,East Lisachester,2024-02-17,0,,0,0,0,0.0,0,,,,0.0,,,1,2,2024,middle_aged
2000,52,Male,Russellborough,2024-01-22,0,3656.0,156,10,1,0.0,0,3656.0,156.0,3656.0,0.0,156.0,,1,1,2024,middle_aged
2002,60,Male,Matthewtown,2023-10-25,0,1873.0,40,67,0,0.0,1,1873.0,40.0,1873.0,0.0,40.0,,1,10,2023,senior
2004,45,Female,East Nicholas,2022-11-28,0,8783.0,851,298,4,3262.0,3,3861.0,289.0,2195.75,0.0,212.75,74.61177297629823,0,11,2022,middle_aged
2008,77,Male,Crystaltown,2023-09-17,1,18247.0,748,480,3,7797.0,6,4187.0,250.0,2606.714285714286,0.0,106.85714285714286,92.44354776732406,1,9,2023,senior
2010,76,Male,South Dakotaville,2023-09-10,0,9483.0,531,210,2,0.0,2,4713.0,300.0,2370.75,0.0,132.75,126.55795773742032,1,9,2023,senior
2014,52,Male,North Kristineville,2023-07-11,0,2868.0,588,234,3,0.0,3,1732.0,212.0,717.0,0.0,147.0,54.57105459856901,1,7,2023,middle_aged
2018,21,Male,Melissaton,2023-02-06,0,8404.0,638,172,3,0.0,1,3132.0,261.0,2801.3333333333335,0.0,212.66666666666666,66.36515149785566,1,2,2023,young_adult
2023,45,Female,Andrewsside,2024-10-04,0,8527.0,112,152,0,8527.0,2,4341.0,85.0,4263.5,0.0,56.0,41.012193308819754,0,10,2024,middle_aged
2027,53,Female,West Joshuaside,2024-06-22,1,10910.0,754,259,4,9053.0,4,3957.0,283.0,2727.5,0.0,188.5,75.57115851963631,0,6,2024,middle_aged
2029,59,Female,Travisside,2023-03-26,1,20207.0,1210,380,5,7004.0,4,4862.0,274.0,2886.714285714286,0.0,172.85714285714286,72.77460310536127,0,3,2023,middle_aged
2034,41,Female,South Teresa,2024-02-29,0,4520.0,230,58,1,4520.0,1,4520.0,230.0,4520.0,0.0,230.0,,0,2,2024,middle_aged
2039,32,Male,Stuartmouth,2023-03-28,0,3289.0,121,68,1,3289.0,1,3289.0,121.0,3289.0,0.0,121.0,,1,3,2023,young_adult
2040,32,Female,Carlosport,2022-02-10,1,21435.0,1211,364,6,10623.0,3,4273.0,254.0,2679.375,0.0,151.375,73.46512778182586,0,2,2022,young_adult
2044,71,Female,West Crystal,2021-08-09,0,,0,0,0,0.0,0,,,,0.0,,,0,8,2021,senior
2045,45,Female,Josephstad,2022-11-11,0,6148.0,685,178,2,4671.0,1,2766.0,259.0,1537.0,0.0,171.25,87.19470549675977,0,11,2022,middle_aged
2046,62,Male,Jessicashire,2023-01-02,0,10423.0,166,174,0,4398.0,2,4617.0,82.0,3474.3333333333335,0.0004761904761904762,55.333333333333336,42.770706486254504,1,1,2023,senior
2047,77,Male,Phillipville,2021-09-27,0,9703.0,355,192,1,0.0,3,4598.0,260.0,3234.3333333333335,0.0,118.33333333333333,122.85899777115772,1,9,2021,senior
2048,61,Male,East Chelseatown,2023-04-20,0,2247.0,203,87,1,2247.0,1,1613.0,193.0,1123.5,0.0,101.5,129.4005409571382,1,4,2023,senior
