session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,std_env_condition,total_user_feedback,major_signal_issue,avg_user_feedback_sentiment,avg_env_condition,env_condition_anomalies_count,network_outage_flag,signal_strength_gradient,avg_signal_strength
1531,291,235,2025-04-24 00:25:09.884497,2025-04-30 23:05:15.729895,completed,169,5G,feature phone,0,0,,74,1,2.635135135135135,,8,1,-1.3063333333333333,-78.56130434782608
1532,883,402,2025-04-22 18:10:44.164680,2025-04-24 12:22:40.014459,completed,45,4G,smartphone,18,0,4.921463197058371,59,0,2.830508474576271,-2.86,9,1,1.1216666666666668,-73.1564705882353
1534,442,410,2025-05-06 09:16:55.068116,2025-04-20 19:17:34.493584,completed,161,WiFi,smartphone,9,0,,79,1,2.9873417721518987,39.89,13,1,-0.9543333333333334,-71.545
1535,227,458,2025-04-20 06:28:47.166332,2025-05-04 06:12:56.113411,dropped,193,4G,feature phone,6,1,,62,1,2.9838709677419355,3.04,15,1,0.276,-79.84850000000002
1541,8,446,2025-05-02 09:54:11.045303,2025-04-13 04:46:03.617902,completed,143,WiFi,feature phone,9,0,3.196122650963192,64,1,2.90625,31.54,4,1,-0.5046666666666667,-79.01280000000001
1542,490,470,2025-04-16 19:47:58.952747,2025-05-03 13:45:24.882510,completed,81,5G,feature phone,19,0,16.600613442480572,65,1,3.0153846153846153,6.725,14,1,1.6613333333333336,-77.045
1545,169,500,2025-04-12 01:37:35.370263,2025-04-16 00:12:42.361809,dropped,128,5G,smartphone,1,0,,60,1,2.7666666666666666,,19,1,-1.6613333333333336,-76.14148148148149
1548,149,100,2025-04-15 18:24:27.348557,2025-04-30 17:26:28.242861,completed,150,WiFi,smartphone,18,0,,49,1,3.183673469387755,,9,1,0.902,-76.61000000000001
1552,260,34,2025-04-28 10:19:53.435081,2025-04-30 07:35:28.182848,completed,16,5G,feature phone,10,0,,65,0,3.1384615384615384,29.32,10,1,0.8626666666666668,-74.19066666666667
1553,820,6,2025-04-17 08:23:12.435037,2025-04-10 09:03:53.052936,completed,59,WiFi,smartphone,8,0,,67,1,3.074626865671642,,12,1,-1.4000000000000001,-78.79806451612905
1554,737,116,2025-04-11 20:42:58.861920,2025-05-07 08:02:02.773950,completed,81,WiFi,feature phone,20,1,,70,1,2.8,36.0,16,1,-2.234,-89.94772727272728
1555,56,131,2025-04-13 15:13:14.050347,2025-04-12 13:25:15.390264,completed,72,5G,smartphone,15,0,,65,1,3.046153846153846,,7,1,2.4710000000000005,-81.02399999999999
1563,590,262,2025-05-03 00:15:44.317955,2025-04-19 23:58:43.213596,completed,130,5G,smartphone,0,0,,59,1,2.8983050847457625,0.82,5,1,-0.6550000000000001,-76.51130434782611
1565,714,385,2025-05-01 17:37:30.203300,2025-05-02 19:54:15.524549,completed,107,WiFi,smartphone,17,0,,66,0,3.0,,7,1,-0.1400000000000001,-71.6105
1575,421,216,2025-04-25 23:05:00.379526,2025-04-15 04:55:04.435555,dropped,154,4G,feature phone,23,0,,83,1,3.0481927710843375,,11,1,0.11833333333333323,-80.02285714285715
1578,920,311,2025-04-28 20:41:43.216257,2025-05-04 16:42:27.410658,completed,153,WiFi,feature phone,20,0,,68,1,3.0441176470588234,,9,1,-0.13733333333333325,-82.01705882352941
1589,899,161,2025-05-04 14:14:26.901924,2025-04-22 01:47:56.499364,completed,113,5G,feature phone,14,0,,61,1,2.8360655737704916,5.55,9,1,0.6339999999999999,-79.18333333333334
1595,46,148,2025-04-15 02:39:00.574601,2025-05-05 10:11:52.786211,completed,47,WiFi,feature phone,2,0,,75,1,2.986666666666667,,11,1,-0.20166666666666658,-77.78947368421052
1598,174,83,2025-04-22 10:43:50.956637,2025-04-27 00:01:31.437210,completed,90,4G,feature phone,10,0,,54,1,2.5555555555555554,9.68,9,1,0.21233333333333348,-60.93049999999998
1600,753,224,2025-04-12 05:58:35.510532,2025-05-08 13:20:27.573693,dropped,185,4G,feature phone,5,1,,59,1,2.7796610169491527,,20,1,-1.8573333333333333,-80.4504
1603,407,12,2025-04-14 17:59:34.952518,2025-04-24 10:31:14.844205,failed,135,5G,feature phone,17,0,,84,1,2.9642857142857144,34.72,15,1,-0.7616666666666667,-71.09444444444443
1608,409,331,2025-04-30 12:05:43.842760,2025-04-21 02:57:35.625308,completed,44,WiFi,smartphone,12,0,,65,1,2.9846153846153847,-2.74,16,1,0.024333333333333467,-73.09479999999999
1610,320,73,2025-04-16 12:13:57.055233,2025-04-23 23:26:20.765488,completed,166,5G,feature phone,12,0,16.574582951012673,58,1,3.1379310344827585,13.01,12,1,-0.019000000000000128,-69.94809523809525
1611,58,439,2025-04-22 20:01:40.493093,2025-04-25 04:43:32.247014,failed,103,4G,feature phone,20,0,,52,1,2.7884615384615383,-9.45,9,1,0.7659999999999997,-67.22285714285714
1612,765,109,2025-05-03 12:01:25.344835,2025-04-24 16:01:51.875190,dropped,55,5G,feature phone,12,0,,70,1,3.085714285714286,0.45,10,1,1.8813333333333335,-75.09812500000001
1618,242,249,2025-04-24 10:40:10.756433,2025-05-01 02:16:11.129184,completed,84,5G,feature phone,10,0,,65,1,2.876923076923077,,13,1,0.10633333333333325,-82.35296296296298
1619,422,406,2025-04-24 13:59:46.259306,2025-04-16 04:17:47.088626,dropped,48,5G,smartphone,13,0,,59,1,3.1016949152542375,-8.04,17,1,0.32133333333333336,-69.23391304347827
1620,690,11,2025-04-16 09:31:50.253727,2025-04-27 03:13:10.392645,failed,156,5G,smartphone,9,1,,49,1,3.142857142857143,-4.01,11,1,0.03599999999999994,-85.22869565217393
1622,527,372,2025-04-14 18:08:25.297483,2025-04-20 18:06:22.918468,completed,61,WiFi,smartphone,18,1,,83,1,2.9879518072289155,34.72,14,1,2.4343333333333335,-67.56421052631576
1623,82,256,2025-05-05 09:09:26.452389,2025-04-21 17:37:20.325386,completed,88,5G,feature phone,9,0,,79,1,2.911392405063291,,14,1,0.39899999999999997,-72.53666666666668
1625,533,69,2025-04-11 07:00:39.525029,2025-04-29 00:51:36.769017,dropped,41,4G,smartphone,7,0,,76,1,2.723684210526316,-7.33,6,1,-1.821333333333333,-75.16105263157895
1628,934,322,2025-05-02 09:29:10.063283,2025-04-23 23:43:24.974514,completed,147,4G,smartphone,9,0,,64,1,2.953125,,5,1,0.5746666666666668,-69.97782608695651
1632,700,150,2025-04-23 17:26:51.857861,2025-05-03 03:19:33.992313,completed,147,5G,feature phone,17,0,,70,1,2.914285714285714,10.62,8,1,-0.8290000000000002,-80.70153846153848
1636,625,420,2025-04-26 06:02:57.652232,2025-05-06 19:55:22.430653,failed,146,WiFi,smartphone,6,0,,88,1,2.7954545454545454,,8,1,2.8850000000000002,-73.82608695652175
1642,114,93,2025-04-27 07:26:37.431360,2025-04-26 04:34:54.534381,completed,179,5G,smartphone,7,0,,62,1,2.967741935483871,-3.14,4,1,-1.4543333333333333,-77.61874999999999
1643,409,237,2025-04-16 11:32:51.012693,2025-05-05 04:18:50.046434,completed,129,5G,smartphone,11,0,,55,0,3.1454545454545455,,11,1,0.769,-66.07000000000001
1648,392,336,2025-04-15 07:05:01.025912,2025-04-19 19:36:18.822981,dropped,21,4G,smartphone,7,1,,69,0,2.9855072463768115,,12,1,1.0996666666666666,-68.49739130434781
1660,126,245,2025-04-22 09:20:49.246010,2025-04-15 20:04:08.458117,completed,196,WiFi,smartphone,9,0,,53,1,2.6226415094339623,,9,1,-0.1400000000000001,-76.02444444444444
1664,450,303,2025-04-30 12:45:21.403152,2025-04-21 14:40:27.880366,dropped,143,WiFi,smartphone,12,1,,66,1,3.0,,16,1,-2.716333333333333,-79.66730769230769
1669,736,257,2025-05-07 03:03:41.337150,2025-04-18 22:40:44.077258,completed,179,4G,feature phone,3,0,,73,1,2.9178082191780823,,13,1,-1.8696666666666668,-71.83850000000001
1672,942,248,2025-04-24 01:06:45.168598,2025-04-26 23:24:48.577897,dropped,122,5G,smartphone,1,1,11.992715844767329,77,1,2.688311688311688,32.26666666666667,10,1,-0.6686666666666667,-80.2570588235294
1673,640,82,2025-04-26 22:12:21.450105,2025-04-22 03:05:37.778315,completed,168,4G,smartphone,22,0,,73,1,2.863013698630137,,2,1,1.2429999999999999,-69.74299999999998
1681,920,50,2025-04-27 02:12:59.368357,2025-05-04 19:00:16.038585,completed,150,WiFi,feature phone,2,0,,71,1,2.8732394366197185,10.18,3,1,0.07433333333333322,-75.64272727272727
1683,552,144,2025-05-01 14:51:37.223193,2025-05-06 22:38:59.303493,failed,178,4G,smartphone,14,0,,68,1,3.0441176470588234,24.91,7,1,-0.23733333333333348,-77.93619047619048
1688,850,475,2025-04-12 03:44:53.440917,2025-04-23 04:19:35.140955,completed,12,4G,smartphone,3,0,,63,1,2.761904761904762,,19,1,0.9266666666666665,-78.01719999999999
1689,286,133,2025-04-18 01:42:45.889821,2025-04-27 22:53:56.376192,completed,52,5G,smartphone,1,1,,54,1,3.2222222222222223,,8,1,-0.13366666666666685,-86.6578260869565
1691,335,58,2025-04-22 03:54:14.812267,2025-04-11 04:47:13.897610,completed,124,WiFi,feature phone,3,0,,57,1,2.7719298245614037,,12,1,0.005000000000000189,-89.99928571428572
1693,256,499,2025-04-19 23:36:41.491878,2025-04-10 06:14:01.880891,failed,94,5G,smartphone,23,0,,71,1,2.887323943661972,,20,1,0.3616666666666667,-71.07857142857142
1704,804,399,2025-04-27 14:45:09.977156,2025-04-30 23:02:35.812638,dropped,100,4G,smartphone,14,1,,66,1,3.015151515151515,25.83,8,1,-0.45900000000000013,-77.45058823529412
1705,328,184,2025-04-25 13:48:19.965773,2025-05-04 20:33:51.126904,completed,156,4G,feature phone,13,0,,69,1,3.289855072463768,-7.53,10,1,-1.5703333333333336,-72.54
1708,112,256,2025-04-18 22:11:30.877824,2025-04-14 14:38:50.453535,completed,34,4G,feature phone,22,0,,67,1,2.925373134328358,17.4,10,1,1.752333333333333,-69.48049999999999
1710,740,11,2025-04-21 23:09:08.576776,2025-04-19 19:34:24.629889,completed,68,5G,feature phone,23,0,,61,1,2.6557377049180326,25.44,12,1,-1.5173333333333332,-79.97823529411764
1711,777,168,2025-04-30 13:46:11.840851,2025-05-05 06:50:31.680021,completed,189,5G,feature phone,13,0,,64,1,3.046875,,13,1,-0.807,-67.703
1712,553,293,2025-04-15 11:40:54.473987,2025-05-02 06:56:56.001029,completed,72,WiFi,feature phone,11,1,,58,1,3.0344827586206895,,8,1,1.5849999999999997,-81.86333333333333
1713,683,223,2025-05-02 12:27:03.788569,2025-04-29 11:19:27.980647,completed,28,4G,feature phone,12,0,,56,1,2.892857142857143,38.21,4,1,-2.0533333333333332,-70.7547619047619
1714,909,339,2025-04-13 05:41:17.274075,2025-04-11 07:49:47.013588,completed,164,WiFi,feature phone,5,0,,68,1,3.0294117647058822,,9,1,0.505,-76.785625
1716,504,224,2025-04-16 19:43:58.788651,2025-04-12 05:24:59.593035,completed,132,WiFi,smartphone,19,0,16.69310436477689,65,1,3.0153846153846153,11.463333333333333,13,1,0.30233333333333356,-78.78727272727274
1731,805,453,2025-05-09 21:24:35.891830,2025-05-04 10:33:08.114959,completed,9,4G,feature phone,21,0,,83,1,3.0120481927710845,4.45,6,1,-0.8176666666666667,-73.19461538461539
1735,746,163,2025-04-24 04:16:01.745089,2025-05-03 20:30:24.371176,completed,47,WiFi,feature phone,4,1,,74,1,2.7432432432432434,,13,1,0.299333333333333,-71.90052631578948
1736,960,165,2025-05-08 22:10:27.481969,2025-04-28 12:08:40.240521,dropped,28,WiFi,smartphone,22,0,,73,1,3.0136986301369864,,7,1,0.487,-78.498
1737,163,318,2025-04-11 11:54:16.528529,2025-04-29 13:57:15.488860,completed,177,5G,smartphone,11,0,,73,1,2.6301369863013697,,12,1,0.22933333333333367,-68.18347826086956
1739,466,160,2025-05-05 01:42:07.898556,2025-04-18 12:34:07.625448,completed,165,WiFi,smartphone,1,0,,69,1,2.927536231884058,,13,1,1.4116666666666664,-67.8776
1740,844,477,2025-04-21 15:04:53.073979,2025-05-06 12:13:06.692062,completed,154,4G,smartphone,15,1,,51,1,2.6862745098039214,,10,1,0.5029999999999997,-82.14315789473685
1741,256,304,2025-05-04 08:59:01.870977,2025-04-16 05:49:32.695276,failed,107,4G,smartphone,8,0,,62,1,3.096774193548387,,11,1,0.3676666666666667,-85.13041666666668
1747,233,37,2025-04-24 12:24:19.173412,2025-04-16 06:07:33.029197,dropped,51,4G,feature phone,12,0,,65,1,2.9846153846153847,,14,1,0.2133333333333335,-74.66083333333334
1752,616,138,2025-04-10 12:30:23.320552,2025-04-16 10:20:54.764526,completed,151,5G,smartphone,12,0,17.84737515714846,39,1,2.923076923076923,15.62,3,1,0.664,-73.07315789473684
1758,576,296,2025-04-22 14:20:20.093595,2025-04-28 15:59:06.913011,failed,106,WiFi,smartphone,14,0,,62,1,2.7419354838709675,,9,1,1.9026666666666665,-68.48032258064515
1760,116,472,2025-04-17 06:58:07.208899,2025-04-16 17:03:36.201558,completed,38,4G,feature phone,6,1,,69,1,3.072463768115942,,12,1,-0.6986666666666664,-78.63818181818182
1766,140,39,2025-04-10 01:10:31.962085,2025-04-17 09:49:04.768990,completed,155,5G,smartphone,1,0,,5,1,3.8,,1,0,2.2903333333333333,-76.00793103448274
1770,290,285,2025-04-16 20:19:46.028868,2025-04-10 11:40:21.985830,completed,200,4G,feature phone,20,0,,63,1,2.9206349206349205,33.62,13,1,-2.1600000000000006,-80.32523809523809
1771,477,255,2025-04-29 01:15:40.279574,2025-04-19 21:20:18.406995,dropped,62,4G,smartphone,1,0,,64,1,2.984375,1.47,13,1,-1.264,-73.7515
1778,678,158,2025-04-21 01:06:23.964465,2025-04-14 22:50:27.689322,completed,119,WiFi,feature phone,1,0,,53,1,2.9245283018867925,,10,1,1.247,-72.58842105263159
1784,559,467,2025-04-15 02:31:29.882293,2025-04-14 17:57:55.322177,completed,111,WiFi,feature phone,2,0,,75,1,2.986666666666667,,11,1,0.7580000000000001,-75.20444444444445
1788,802,103,2025-04-22 11:39:16.106987,2025-05-04 23:23:31.258535,completed,25,WiFi,feature phone,11,0,,55,1,2.6,14.62,9,1,-1.565,-70.48434782608695
1796,347,131,2025-05-03 08:09:46.798871,2025-05-09 17:33:19.984262,dropped,147,5G,feature phone,8,0,,60,1,2.9833333333333334,,8,1,-1.8596666666666664,-81.05142857142857
1797,576,115,2025-04-18 23:20:03.179335,2025-04-24 17:42:25.273542,dropped,179,WiFi,smartphone,23,0,,69,1,2.9420289855072466,-1.32,11,1,0.8526666666666666,-75.86318181818181
1798,414,317,2025-04-24 22:52:45.489043,2025-04-18 11:30:15.268423,completed,35,4G,feature phone,22,0,,51,1,3.7058823529411766,,16,1,2.2016666666666667,-74.3425
1800,864,485,2025-05-01 01:28:52.953728,2025-05-03 17:45:48.041132,completed,28,WiFi,feature phone,1,0,,65,1,3.076923076923077,12.38,13,1,0.14400000000000024,-74.30749999999999
1801,106,162,2025-04-10 05:13:29.441940,2025-04-22 18:18:33.857040,completed,4,4G,smartphone,5,1,,16,1,2.8125,-3.81,3,1,1.4316666666666669,-65.39959999999999
1803,573,200,2025-04-25 07:45:59.601662,2025-05-05 11:45:44.835687,completed,57,WiFi,smartphone,7,0,20.781868299072634,58,1,3.8275862068965516,23.115000000000002,12,1,-0.6479999999999999,-79.62736842105262
1804,842,52,2025-04-18 01:32:28.276936,2025-04-20 18:39:02.776271,dropped,27,4G,feature phone,1,0,,52,1,3.269230769230769,14.02,9,1,-0.43366666666666637,-77.24904761904762
1805,527,32,2025-04-24 05:05:19.467177,2025-04-24 20:24:07.140895,completed,29,4G,feature phone,5,0,,75,1,2.6933333333333334,,14,1,0.18466666666666687,-77.65206896551723
1806,223,336,2025-05-05 11:49:57.532065,2025-04-24 04:50:53.382297,dropped,134,WiFi,feature phone,11,0,,79,1,3.0253164556962027,,16,1,0.412666666666667,-75.848
1809,977,198,2025-04-22 08:17:29.645471,2025-05-06 12:22:43.656533,completed,169,5G,feature phone,8,0,,53,1,2.5660377358490565,,9,1,-1.7120000000000002,-71.78458333333333
1811,323,366,2025-04-25 16:28:46.028254,2025-04-20 16:44:17.953640,dropped,195,WiFi,smartphone,16,0,,72,1,3.2222222222222223,,10,1,-0.2476666666666669,-77.18909090909091
1812,798,245,2025-04-17 12:46:51.079127,2025-05-01 22:12:30.565636,completed,9,5G,smartphone,12,1,,62,1,3.064516129032258,18.92,12,1,-2.3123333333333336,-79.55105263157894
1814,677,36,2025-04-15 05:13:29.416677,2025-04-22 22:43:16.395057,completed,113,5G,feature phone,5,0,26.44579361637688,69,1,3.1449275362318843,16.94,11,1,1.1829999999999998,-81.19133333333333
1817,199,269,2025-04-22 17:44:02.026396,2025-04-13 16:57:29.725895,completed,63,WiFi,feature phone,17,0,,59,1,2.830508474576271,16.99,9,1,-2.511,-78.77000000000001
1819,175,349,2025-05-03 06:15:13.691910,2025-04-12 04:02:02.943783,completed,108,WiFi,feature phone,6,0,,59,1,2.9491525423728815,,6,1,2.1643333333333334,-77.1484
1822,773,324,2025-05-09 00:26:25.730331,2025-04-28 21:31:25.020703,dropped,9,WiFi,feature phone,0,0,,79,0,2.949367088607595,,6,1,-0.06766666666666647,-63.68500000000001
1824,961,335,2025-04-26 04:18:58.461431,2025-05-09 08:55:39.234382,completed,83,5G,smartphone,4,0,,87,1,2.8275862068965516,,10,1,-0.6069999999999998,-66.5048
1825,848,21,2025-05-02 16:52:53.972881,2025-05-01 08:33:45.476095,failed,182,5G,smartphone,16,0,4.002224381515858,56,0,3.0,5.449999999999999,4,1,2.5013333333333336,-68.552
1827,965,492,2025-04-30 01:37:20.902094,2025-04-14 04:29:30.745002,completed,69,WiFi,feature phone,1,0,,64,1,3.0,,10,1,-1.419,-76.0156
1831,986,427,2025-04-19 15:03:41.817645,2025-05-09 11:04:34.180324,completed,87,5G,feature phone,15,1,2.2132442251138955,82,1,2.975609756097561,36.385000000000005,20,1,-0.4626666666666667,-77.47736842105263
1836,951,448,2025-04-13 14:37:30.637722,2025-04-28 09:33:30.904222,completed,131,5G,feature phone,14,1,,64,1,2.96875,,7,1,-0.7313333333333333,-74.49499999999999
1837,126,209,2025-04-24 02:06:38.404207,2025-04-21 18:01:55.696797,completed,128,5G,smartphone,2,0,,77,1,2.727272727272727,,10,1,-0.20966666666666664,-84.20599999999999
1839,151,421,2025-04-16 08:48:55.927996,2025-04-30 23:02:20.239286,completed,179,4G,smartphone,8,0,,49,1,3.183673469387755,-9.72,10,1,-1.6713333333333333,-81.00083333333333
1843,758,156,2025-04-28 10:15:30.396109,2025-04-27 14:20:53.926286,dropped,91,4G,smartphone,10,0,,65,0,3.1384615384615384,29.32,10,1,1.5413333333333334,-74.04470588235294
1844,48,440,2025-04-12 11:16:16.858182,2025-04-22 16:10:12.465523,completed,8,5G,smartphone,11,0,,57,1,2.807017543859649,,15,1,-0.09400000000000001,-74.02904761904763
1845,706,63,2025-05-04 15:36:14.077435,2025-04-22 06:23:46.432724,completed,177,WiFi,smartphone,15,0,12.544074298249354,63,1,2.857142857142857,23.830000000000002,10,1,1.0283333333333333,-77.7285
1853,366,424,2025-04-25 16:19:16.631915,2025-04-14 14:29:36.889702,completed,117,5G,feature phone,16,1,,72,1,3.2222222222222223,-1.17,10,1,0.26933333333333354,-75.857
1857,697,257,2025-04-20 00:40:09.164241,2025-05-07 10:50:43.553831,completed,108,4G,feature phone,0,1,,70,1,2.857142857142857,26.84,21,1,-1.6176666666666668,-75.8362962962963
1858,886,263,2025-04-11 13:28:38.001550,2025-04-25 11:18:04.518665,completed,194,5G,smartphone,13,1,,72,1,2.6527777777777777,38.8,13,1,-0.895,-72.1588
1862,692,9,2025-04-12 07:54:47.122531,2025-05-01 08:14:40.233535,completed,106,4G,feature phone,7,1,,58,1,2.8275862068965516,,16,1,-1.872666666666667,-73.63
1863,235,154,2025-05-05 18:22:03.372656,2025-04-20 04:25:26.706500,completed,155,5G,feature phone,18,0,,79,1,3.037974683544304,0.04,15,1,-1.4453333333333334,-83.34368421052632
1864,99,273,2025-05-09 10:23:53.833537,2025-05-08 00:48:53.590612,dropped,81,WiFi,smartphone,10,1,,86,1,3.13953488372093,-0.72,7,1,-2.034,-75.21409090909093
1868,151,151,2025-05-07 16:32:32.001127,2025-05-03 18:18:51.143065,dropped,173,WiFi,smartphone,16,0,,59,1,2.983050847457627,,8,1,1.140666666666667,-72.4638095238095
1870,632,87,2025-04-25 13:56:46.447518,2025-05-02 16:48:46.783056,completed,46,5G,smartphone,13,0,,68,1,3.2794117647058822,,9,1,-1.8699999999999999,-76.77200000000002
1873,239,4,2025-04-28 03:19:45.673904,2025-05-05 02:13:49.122159,dropped,187,4G,feature phone,3,0,0.6081118318204305,69,1,3.0579710144927534,23.14,9,1,-0.137666666666667,-81.02761904761905
1875,555,465,2025-04-20 22:09:16.577204,2025-04-13 09:40:48.165073,completed,55,WiFi,feature phone,22,0,,52,0,2.9423076923076925,,11,1,0.0,-83.05999999999999
1880,191,153,2025-04-23 09:02:07.214287,2025-04-17 17:40:02.345050,dropped,64,WiFi,smartphone,9,0,,61,1,3.0655737704918034,10.07,7,1,-1.1633333333333336,-77.99800000000002
1885,490,369,2025-05-08 22:21:07.569705,2025-05-07 03:54:22.256967,completed,177,4G,feature phone,22,0,,75,1,2.986666666666667,,7,1,1.1299999999999997,-77.89739130434783
1886,459,89,2025-04-28 22:17:54.161745,2025-04-23 23:50:00.674355,failed,194,5G,smartphone,22,0,,64,1,3.125,37.44,10,1,-0.2969999999999999,-77.95
1888,654,391,2025-05-08 19:17:38.079685,2025-04-24 14:01:41.311127,completed,16,5G,smartphone,19,0,,70,1,3.085714285714286,,9,1,-0.4209999999999999,-66.89529411764704
1892,236,236,2025-05-01 21:48:36.489748,2025-05-09 23:36:27.199132,dropped,23,4G,feature phone,21,1,,72,1,3.0694444444444446,,7,1,0.14966666666666673,-75.93142857142855
1893,481,97,2025-04-12 08:16:26.539732,2025-04-22 19:26:10.819979,completed,88,4G,feature phone,8,1,,58,1,2.8275862068965516,,16,1,1.5206666666666664,-80.6
1894,916,414,2025-04-24 08:34:35.067891,2025-04-14 03:04:47.490123,completed,180,5G,feature phone,8,0,,74,1,2.8513513513513513,,15,1,0.7849999999999999,-89.27428571428571
1896,229,387,2025-04-15 04:39:21.041836,2025-04-18 21:09:10.225599,completed,111,4G,feature phone,4,0,,73,1,3.0821917808219177,15.85,10,1,-1.9583333333333335,-81.71777777777778
1897,699,46,2025-04-26 19:55:48.051100,2025-05-09 20:50:16.793339,completed,70,WiFi,smartphone,19,1,,78,1,2.923076923076923,25.85,6,1,-1.5239999999999998,-83.73304347826087
1901,559,94,2025-04-21 21:18:02.975701,2025-04-16 18:08:21.805122,completed,184,4G,feature phone,21,0,,60,0,2.6,39.52,11,1,0.3089999999999999,-66.82705882352941
1902,259,17,2025-04-30 21:16:35.800203,2025-04-13 20:59:03.042052,failed,154,WiFi,feature phone,21,0,,66,1,3.0757575757575757,10.98,13,1,-1.4013333333333335,-78.83684210526314
1904,991,443,2025-04-16 12:29:24.519036,2025-04-24 18:05:53.198844,completed,176,5G,smartphone,12,0,10.182337649086286,59,1,3.1016949152542375,31.93,13,1,1.9160000000000001,-70.643
1912,311,395,2025-04-23 03:00:35.569352,2025-05-02 19:24:08.738083,dropped,56,WiFi,smartphone,3,1,,56,1,3.0892857142857144,10.57,7,1,1.5523333333333333,-75.4274074074074
1913,639,246,2025-04-10 20:49:05.388273,2025-04-17 05:37:44.682821,completed,121,4G,smartphone,20,0,,67,1,2.791044776119403,11.49,5,1,-1.6773333333333333,-78.8395
1916,740,52,2025-04-28 04:42:12.899554,2025-04-29 07:07:54.105551,completed,91,5G,smartphone,4,0,,66,1,3.090909090909091,34.84,9,1,0.05333333333333338,-82.14173913043479
1919,29,116,2025-04-10 17:01:05.497547,2025-04-14 00:04:17.140194,completed,7,4G,feature phone,17,0,,53,1,2.8679245283018866,9.29,3,1,-0.017333333333333676,-70.8803125
1920,353,89,2025-04-11 16:38:07.697705,2025-05-09 09:39:26.908468,completed,188,4G,feature phone,16,1,18.28144847470608,70,1,2.7,27.4325,16,1,-0.0949999999999998,-67.50258064516129
1921,637,483,2025-05-04 08:54:36.646092,2025-04-29 03:25:11.912439,completed,181,5G,smartphone,8,0,,62,1,3.096774193548387,,11,1,1.5963333333333334,-85.54083333333334
1922,754,263,2025-04-19 18:38:45.105041,2025-04-18 18:19:38.450079,completed,164,WiFi,feature phone,18,0,16.807928188804237,79,1,2.8860759493670884,24.755,21,1,0.4800000000000002,-74.57380952380952
1924,59,474,2025-04-21 06:50:00.375810,2025-04-27 21:43:35.401569,dropped,28,4G,feature phone,6,0,,49,1,2.5306122448979593,31.56,11,1,0.38166666666666677,-78.2438095238095
1925,279,6,2025-04-18 06:27:06.877773,2025-04-16 06:42:15.942422,dropped,157,WiFi,feature phone,6,0,,52,1,3.2115384615384617,20.77,9,1,1.782,-76.35333333333332
1926,549,245,2025-05-07 04:40:29.019208,2025-05-03 13:14:09.714117,completed,200,WiFi,feature phone,4,0,,74,0,2.9324324324324325,,13,1,-0.2933333333333332,-69.4045
1928,259,134,2025-04-21 06:22:42.535501,2025-04-29 00:34:03.828191,dropped,16,WiFi,feature phone,6,1,,51,1,2.5294117647058822,,11,1,0.058999999999999865,-77.70130434782607
1930,516,34,2025-04-24 10:53:02.560513,2025-04-15 01:48:19.620707,completed,44,4G,feature phone,10,1,,66,1,2.8636363636363638,,13,1,1.274,-76.45607142857143
1935,832,192,2025-04-17 12:08:45.833956,2025-04-14 20:43:40.552887,dropped,177,5G,feature phone,12,1,,66,1,3.0606060606060606,36.0,13,1,0.20033333333333303,-78.28375
1948,812,392,2025-04-17 06:09:37.569495,2025-05-08 20:47:48.680417,completed,49,5G,smartphone,6,1,,67,1,2.9402985074626864,,12,1,0.30400000000000016,-73.05600000000001
1949,729,89,2025-04-27 19:40:14.912423,2025-04-25 09:21:02.482666,completed,172,4G,smartphone,19,0,3.231477990022522,67,1,3.0597014925373136,27.525,10,1,1.6523333333333332,-66.7712
1956,212,496,2025-04-14 13:02:48.887027,2025-05-04 18:51:28.263255,completed,193,5G,smartphone,13,1,,80,1,3.025,,14,1,-0.41066666666666646,-78.71090909090907
1960,922,324,2025-04-16 06:00:07.569607,2025-04-14 13:11:32.192991,completed,7,4G,smartphone,6,0,,51,1,3.176470588235294,,10,1,1.136,-79.37217391304348
1966,776,475,2025-04-26 22:41:51.561405,2025-04-28 13:49:54.437479,completed,69,5G,feature phone,22,1,,68,1,2.8823529411764706,,2,1,0.3193333333333333,-70.41275862068964
1967,860,144,2025-05-07 10:08:51.680089,2025-04-11 17:30:56.237447,completed,27,4G,smartphone,10,0,,62,1,2.935483870967742,,10,1,-0.7233333333333334,-67.92592592592592
1971,224,384,2025-04-25 20:21:36.450436,2025-04-10 03:06:54.988935,completed,189,4G,smartphone,20,0,,79,1,3.1392405063291138,,8,1,0.11700000000000017,-74.40894736842105
1972,965,324,2025-04-30 23:46:19.481410,2025-04-19 11:37:13.036617,completed,192,4G,feature phone,23,0,,67,0,3.08955223880597,,12,1,1.1323333333333332,-73.283
1976,24,258,2025-04-26 20:10:24.306522,2025-04-25 21:50:17.695307,completed,34,WiFi,smartphone,20,0,,76,1,2.9210526315789473,,6,1,-1.5266666666666666,-78.88037037037037
1977,889,483,2025-04-10 15:13:45.838496,2025-04-28 23:29:46.910693,completed,94,WiFi,smartphone,15,1,7.700392847121502,47,1,2.9148936170212765,18.705,3,1,-0.11399999999999982,-66.45321428571428
1980,574,58,2025-04-14 17:08:24.343729,2025-04-23 04:53:30.928705,completed,117,4G,feature phone,17,0,,86,1,3.0,,15,1,0.18066666666666673,-73.39941176470589
