loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,average_repayment_delay_period,percentage_of_payments_late_in_the_last_two_years,previous_loan_defaults_in_the_last_five_years
109,2327,48745.220000,Home,2023-01-01,Rejected,3.320000,48,1.399727,1498,0,91617.260000,0.532053,8.333333,33.333333,0
366,508,53561.760000,Home,2021-05-28,Approved,11.470000,12,1.510057,1498,1,186229.730000,0.287611,5.800000,33.333333,0
261,2610,61611.390000,Home,2022-12-14,Rejected,4.610000,12,1.509579,1498,1,135428.740000,0.454936,8.800000,66.666667,0
688,2873,51293.840000,Car,2023-04-05,Approved,14.320000,60,1.509579,1498,1,103452.560000,0.495820,7.500000,25.000000,0
1164,2579,5999.390000,Education,2024-01-09,Approved,13.970000,24,1.510057,1498,0,60089.460000,0.099841,0.000000,33.333333,0
1568,106,9046.650000,Home,2024-01-15,Rejected,5.540000,48,1.399727,1498,0,124632.870000,0.072586,7.500000,50.000000,1
140,421,61901.680000,Car,2024-07-11,Rejected,9.170000,12,1.399727,1498,0,119569.660000,0.517704,1.333333,33.333333,0
638,1838,51936.160000,Business,2022-02-13,Approved,3.360000,24,1.520305,1498,0,105195.190000,0.493712,3.500000,40.000000,0
1173,1801,75151.530000,Business,2022-07-03,Approved,13.650000,48,1.399727,1498,0,162560.470000,0.462299,0.000000,0.000000,0
766,2946,75237.070000,Home,2024-05-15,Approved,7.340000,60,1.509579,1498,0,101968.780000,0.737844,3.500000,50.000000,0
1367,1239,47889.420000,Education,2024-09-01,Rejected,9.710000,12,1.510057,1498,0,108110.060000,0.442969,5.875000,37.500000,0
671,17,86163.770000,Home,2021-02-02,Approved,14.390000,60,1.510057,1498,0,107279.970000,0.803167,1.875000,40.000000,0
1395,1668,48988.300000,Education,2024-08-26,Approved,5.620000,48,1.510057,1498,1,173193.230000,0.282853,3.400000,40.000000,1
1309,2415,67169.880000,Business,2022-11-15,Rejected,14.500000,48,1.510057,1498,0,122252.740000,0.549435,10.000000,33.333333,0
2003,2167,54140.720000,Education,2020-07-27,Pending,12.660000,60,1.399727,1498,0,128700.300000,0.420673,2.444444,20.000000,0
957,2140,53122.170000,Business,2024-02-11,Rejected,4.280000,60,1.520305,1498,1,191935.840000,0.276770,0.000000,0.000000,0
2309,403,54611.480000,Car,2022-03-17,Approved,9.810000,48,1.509579,1498,0,104901.490000,0.520598,5.666667,100.000000,0
1879,582,41801.780000,Home,2020-09-05,Rejected,12.820000,48,1.399727,1498,0,148707.410000,0.281101,0.000000,0.000000,0
1201,338,46268.860000,Business,2020-10-25,Rejected,8.960000,24,1.399727,1498,0,126784.660000,0.364941,5.800000,50.000000,0
1699,1224,49247.260000,Car,2021-04-03,Rejected,10.080000,12,1.510057,1498,0,176079.550000,0.279688,0.000000,0.000000,0
885,303,78679.510000,Education,2023-10-15,Pending,11.780000,12,1.399727,1498,0,125698.930000,0.625936,2.666667,33.333333,1
692,2156,89352.150000,Home,2021-01-17,Approved,10.760000,48,1.509579,1498,0,96208.550000,0.928734,6.000000,0.000000,0
1751,2077,13241.540000,Home,2020-06-29,Pending,11.130000,36,1.510057,1498,0,57252.700000,0.231282,4.000000,40.000000,0
2897,469,85554.420000,Business,2023-11-18,Approved,14.610000,12,1.520305,1498,0,48198.450000,1.775045,9.333333,33.333333,0
1903,1385,51335.940000,Car,2024-06-21,Pending,9.760000,12,1.520305,1498,0,46919.750000,1.094122,2.600000,40.000000,0
2230,283,87656.110000,Education,2021-11-19,Approved,14.890000,12,1.510057,1498,0,40660.960000,6.567319,4.000000,0.000000,2
1271,102,48980.200000,Car,2024-02-20,Approved,7.570000,36,1.520305,1498,0,38803.200000,1.262272,2.000000,14.285714,0
256,1456,34056.420000,Business,2023-07-09,Pending,3.770000,24,1.520305,1498,0,182805.750000,0.186298,0.000000,0.000000,0
2165,2627,54359.900000,Education,2025-03-28,Rejected,3.630000,48,1.520305,1498,0,91236.860000,0.595811,5.000000,100.000000,0
1353,407,37225.910000,Home,2023-06-22,Rejected,11.580000,60,1.510057,1498,1,167219.600000,0.222617,4.750000,25.000000,0
546,1538,99532.660000,Home,2025-03-16,Rejected,11.320000,48,1.399727,1498,0,68903.510000,1.444522,4.250000,25.000000,0
2384,2857,11302.140000,Home,2024-04-24,Approved,13.180000,48,1.520305,1498,0,65692.040000,0.172047,0.833333,16.666667,0
154,2567,33308.310000,Car,2025-03-06,Approved,10.450000,60,1.509579,1498,0,32307.170000,1.030988,0.000000,0.000000,1
20,1226,4481.660000,Business,2024-02-28,Approved,6.360000,60,1.520305,1498,1,137028.690000,0.656077,0.333333,33.333333,3
1245,1990,82250.240000,Home,2022-01-20,Rejected,11.950000,24,1.520305,1498,0,42135.620000,1.952036,11.200000,100.000000,0
412,1066,3989.390000,Car,2020-06-20,Approved,6.900000,24,1.510057,1498,0,34375.770000,0.116052,0.000000,0.000000,0
348,666,50452.580000,Education,2024-10-13,Approved,8.900000,48,1.520305,1498,0,134731.880000,0.374467,0.000000,0.000000,2
1485,1180,32647.530000,Education,2022-07-17,Approved,4.800000,60,1.510057,1498,0,67424.060000,0.484212,3.500000,33.333333,0
468,265,79666.960000,Car,2021-05-27,Approved,6.780000,12,1.520305,1498,0,189686.330000,0.419993,3.714286,0.000000,0
2049,943,23947.160000,Car,2022-10-21,Approved,14.150000,60,1.520305,1498,1,143780.520000,0.166554,3.500000,40.000000,0
2782,1165,80009.350000,Business,2023-11-05,Approved,6.420000,36,1.509579,1498,0,84349.780000,0.948542,0.625000,12.500000,0
358,1600,85866.030000,Education,2021-10-15,Approved,9.320000,36,1.509579,1498,1,191340.550000,0.448760,0.833333,16.666667,0
1516,218,5366.410000,Education,2023-12-23,Rejected,6.930000,24,1.399727,1498,1,195207.380000,0.429007,4.000000,28.571429,1
2570,1113,41953.630000,Car,2021-11-25,Rejected,11.360000,12,1.510057,1498,0,155844.520000,0.382893,6.750000,0.000000,0
2024,894,93733.550000,Home,2025-01-02,Pending,8.810000,24,1.509579,1498,0,34597.220000,3.978055,4.000000,50.000000,1
1947,2038,2182.520000,Car,2021-09-24,Rejected,3.090000,12,1.509579,1498,0,46213.790000,2.176257,6.750000,0.000000,0
1302,1512,24462.420000,Business,2024-07-18,Approved,4.980000,24,1.399727,1498,0,119238.280000,0.205156,0.000000,40.000000,0
553,2836,99293.950000,Business,2020-12-04,Pending,14.230000,36,1.399727,1498,0,134861.690000,0.736265,5.200000,100.000000,0
1808,373,59713.540000,Car,2021-11-30,Pending,5.420000,60,1.510057,1498,1,162651.800000,0.367125,8.000000,40.000000,0
1945,114,32371.220000,Education,2022-02-17,Approved,7.870000,12,1.399727,1498,0,110025.420000,0.294216,11.000000,50.000000,0
892,454,61806.200000,Education,2021-05-30,Approved,3.840000,24,1.520305,1498,0,21943.490000,2.816608,7.333333,0.000000,0
928,364,50429.470000,Education,2020-07-25,Approved,6.930000,48,1.509579,1498,1,169842.040000,0.749452,12.500000,100.000000,0
1715,982,40377.360000,Business,2021-03-16,Approved,5.060000,12,1.399727,1498,0,55398.900000,1.144309,1.333333,100.000000,0
122,309,70027.590000,Car,2024-11-03,Pending,9.920000,24,1.509579,1498,1,140302.960000,0.499117,6.800000,60.000000,1
2455,1479,23346.300000,Home,2024-08-18,Rejected,6.540000,24,1.510057,1498,1,171310.860000,0.136280,0.000000,40.000000,0
2265,1281,34309.640000,Business,2025-04-26,Approved,6.210000,12,1.509579,1498,0,39406.400000,0.870662,4.750000,25.000000,0
792,788,31506.190000,Home,2024-06-29,Pending,11.230000,36,1.509579,1498,0,129979.940000,0.242393,1.571429,42.857143,1
2150,2340,43100.440000,Education,2020-06-16,Approved,11.090000,12,1.510057,1498,0,39654.600000,1.086896,5.200000,50.000000,0
303,668,12354.360000,Home,2020-08-20,Approved,4.530000,60,1.399727,1498,0,78937.070000,0.156509,0.000000,0.000000,0
1692,1625,72064.730000,Education,2021-08-21,Rejected,10.460000,24,1.399727,1498,0,70138.110000,1.027469,3.000000,75.000000,0
1017,395,78025.700000,Home,2020-12-27,Rejected,12.260000,48,1.399727,1498,0,64710.770000,1.205761,4.285714,0.000000,0
1937,868,30944.500000,Education,2021-05-03,Rejected,10.710000,24,1.509579,1498,0,110498.580000,0.280044,2.375000,0.000000,0
1122,2525,69990.080000,Home,2022-04-26,Approved,14.410000,60,1.510057,1498,1,176812.690000,0.395843,0.000000,0.000000,0
1198,565,5859.310000,Business,2024-01-18,Rejected,3.300000,24,1.510057,1498,1,191895.500000,0.030534,0.000000,0.000000,0
2180,813,9866.110000,Education,2022-07-17,Rejected,12.640000,48,1.510057,1498,0,57866.860000,0.170497,3.000000,66.666667,0
714,925,15624.840000,Education,2023-05-19,Rejected,8.340000,36,1.509579,1498,0,94602.360000,0.952219,0.000000,28.571429,3
1405,757,17597.070000,Car,2023-09-05,Rejected,3.150000,12,1.510057,1498,0,59815.570000,0.294189,0.333333,16.666667,0
1842,1569,34839.710000,Business,2023-10-11,Approved,13.760000,36,1.510057,1498,0,41979.100000,0.829930,0.000000,0.000000,0
2387,1932,48302.520000,Business,2022-08-04,Approved,12.430000,36,1.399727,1498,0,77967.560000,0.619521,0.750000,50.000000,0
1316,273,39176.100000,Education,2023-08-23,Pending,6.930000,60,1.520305,1498,0,23877.430000,1.640717,2.666667,50.000000,0
1086,2381,40295.980000,Car,2022-03-31,Approved,14.210000,48,1.509579,1498,0,108319.110000,0.372012,0.000000,0.000000,0
1132,1589,29000.000000,Business,2024-05-26,Approved,4.730000,12,1.399727,1498,0,33656.660000,0.861642,6.000000,40.000000,0
2927,1362,20922.950000,Car,2021-04-05,Rejected,10.280000,60,1.510057,1498,0,161468.870000,0.129579,0.000000,0.000000,0
1944,1438,44649.830000,Education,2023-01-12,Rejected,14.810000,24,1.520305,1498,0,44482.310000,1.003766,0.000000,0.000000,1
1081,1702,52884.170000,Business,2021-02-17,Approved,5.540000,24,1.509579,1498,0,110884.080000,0.476932,3.000000,33.333333,0
1854,835,19473.180000,Car,2024-03-15,Approved,10.210000,12,1.509579,1498,0,106012.270000,0.183688,2.857143,71.428571,0
1588,159,24507.060000,Education,2021-06-19,Rejected,11.110000,12,1.399727,1498,0,70184.090000,0.349183,0.000000,50.000000,1
38,441,87486.140000,Car,2022-06-25,Approved,4.030000,60,1.509579,1498,0,152133.890000,0.966458,4.250000,33.333333,0
2138,53,22040.530000,Car,2021-01-27,Rejected,11.620000,24,1.520305,1498,0,38735.780000,0.568997,2.714286,42.857143,0
2356,2092,88474.770000,Business,2020-07-26,Approved,10.890000,60,1.399727,1498,0,149515.270000,0.591744,0.000000,0.000000,0
2580,641,68344.780000,Business,2025-04-02,Rejected,4.010000,12,1.399727,1498,0,112773.840000,0.606034,0.000000,20.000000,0
1377,666,2701.590000,Business,2020-07-14,Approved,6.400000,12,1.520305,1498,1,134731.880000,0.020052,1.000000,66.666667,0
37,1205,94497.530000,Home,2025-02-15,Rejected,5.580000,24,1.399727,1498,0,128837.730000,0.733462,0.000000,40.000000,0
867,1491,81208.670000,Car,2021-04-24,Approved,4.350000,48,1.510057,1498,0,31038.430000,2.616391,8.166667,75.000000,0
2496,2560,30761.880000,Home,2024-05-20,Approved,11.580000,12,1.510057,1498,1,196390.340000,0.156636,0.000000,33.333333,0
1982,578,89780.490000,Business,2023-11-24,Rejected,9.140000,24,1.510057,1498,0,118624.140000,0.756848,0.000000,0.000000,0
2324,1678,54956.860000,Home,2022-03-22,Rejected,4.190000,36,1.399727,1498,0,54908.530000,1.799610,4.000000,100.000000,1
2432,851,5413.950000,Car,2021-04-05,Rejected,13.550000,60,1.520305,1498,1,144104.210000,0.037570,2.833333,50.000000,0
2379,944,96336.560000,Business,2021-02-23,Approved,4.080000,48,1.510057,1498,0,91772.890000,1.049728,0.000000,0.000000,0
1057,2161,25284.070000,Education,2020-11-24,Rejected,11.950000,24,1.509579,1498,0,132269.160000,0.191156,0.000000,0.000000,0
2093,806,16027.880000,Car,2024-03-10,Approved,12.790000,36,1.509579,1498,0,35720.930000,0.448697,5.875000,50.000000,0
1495,41,23504.460000,Car,2021-09-15,Rejected,3.530000,12,1.399727,1498,0,70995.690000,0.331069,14.000000,100.000000,0
1237,1275,82993.910000,Car,2022-01-07,Approved,12.450000,24,1.520305,1498,0,43610.840000,1.903057,0.000000,14.285714,0
2900,1004,73820.020000,Car,2023-09-15,Approved,9.560000,12,1.399727,1498,0,49260.640000,1.498560,0.000000,20.000000,0
2337,455,29424.770000,Education,2024-07-06,Rejected,5.340000,36,1.509579,1498,0,162121.220000,0.181499,0.000000,0.000000,0
1014,2286,92619.470000,Home,2024-03-19,Approved,6.730000,24,1.520305,1498,0,118566.310000,1.282161,5.333333,33.333333,1
103,445,88846.930000,Home,2022-03-11,Approved,9.820000,24,1.399727,1498,1,130338.150000,0.681665,19.000000,100.000000,0
2576,1528,74303.430000,Home,2024-01-10,Pending,9.410000,36,1.510057,1498,1,192159.110000,0.528088,1.000000,33.333333,1
289,204,23297.910000,Education,2021-06-19,Pending,10.380000,36,1.510057,1498,0,163843.680000,0.142196,0.000000,0.000000,0
1756,2547,44282.040000,Car,2022-03-25,Approved,5.880000,12,1.510057,1498,0,67735.670000,0.780619,4.000000,66.666667,0
2234,1186,95223.220000,Business,2023-03-26,Rejected,6.580000,24,1.399727,1498,0,70195.980000,2.008542,0.000000,0.000000,0
1614,1700,59272.350000,Education,2021-07-23,Rejected,14.940000,12,1.509579,1498,0,184975.120000,0.320434,0.000000,0.000000,0
1422,498,6351.670000,Education,2021-02-20,Approved,12.680000,12,1.399727,1498,0,48341.500000,0.131392,0.000000,0.000000,0
2500,64,42271.800000,Education,2024-01-03,Rejected,5.310000,24,1.399727,1498,0,51237.940000,0.825010,0.000000,25.000000,0
2254,2021,16976.630000,Car,2020-06-13,Approved,14.340000,60,1.520305,1498,0,172371.220000,0.098489,2.400000,0.000000,0
1119,2491,50296.300000,Home,2021-10-26,Rejected,6.660000,48,1.510057,1498,0,95310.880000,0.527708,5.600000,0.000000,0
2075,35,20784.340000,Education,2025-03-12,Rejected,6.250000,36,1.509579,1498,0,101964.990000,0.203838,1.857143,42.857143,0
1171,1551,6866.770000,Business,2022-03-31,Approved,13.930000,24,1.509579,1498,0,142283.080000,0.048261,0.000000,0.000000,0
2922,1164,48435.080000,Education,2024-04-22,Approved,7.760000,24,1.510057,1498,0,52769.560000,2.632798,0.000000,20.000000,1
2757,1700,40010.430000,Home,2022-02-23,Rejected,12.750000,36,1.509579,1498,0,184975.120000,0.536736,4.600000,0.000000,0
21,979,73531.020000,Home,2020-05-18,Approved,5.590000,60,1.510057,1498,0,178501.490000,0.411935,0.000000,0.000000,0
1054,1164,90496.510000,Business,2024-04-14,Approved,3.560000,60,1.510057,1498,0,52769.560000,1.714938,4.200000,40.000000,0
1504,995,66372.670000,Education,2025-03-05,Rejected,10.090000,60,1.509579,1498,0,123563.300000,0.537155,0.000000,0.000000,0
2790,1489,31952.970000,Home,2022-08-22,Approved,14.470000,36,1.510057,1498,0,71848.620000,0.539724,1.625000,20.000000,1
914,2466,26707.830000,Business,2023-01-19,Pending,12.640000,48,1.399727,1498,0,122501.690000,0.218020,1.142857,33.333333,0
544,167,51635.640000,Home,2025-04-01,Rejected,12.180000,12,1.509579,1498,0,107988.850000,0.478157,4.857143,28.571429,0
2406,1977,12479.260000,Business,2022-05-27,Pending,6.700000,60,1.520305,1498,1,197550.710000,0.115230,0.000000,0.000000,0
151,449,94226.920000,Home,2022-09-15,Rejected,3.430000,36,1.520305,1498,0,62940.290000,1.497084,2.125000,14.285714,0
2445,2102,55066.000000,Business,2020-09-06,Approved,11.990000,24,1.509579,1498,0,69762.170000,0.789339,0.714286,0.000000,0
2375,1072,20475.570000,Business,2024-06-10,Approved,4.410000,60,1.509579,1498,0,178088.200000,0.114974,0.000000,25.000000,0
1505,2775,73658.470000,Education,2021-08-31,Rejected,13.420000,60,1.520305,1498,1,152534.200000,0.482898,0.000000,50.000000,0
2322,960,51035.850000,Business,2022-01-19,Rejected,6.090000,60,1.509579,1498,1,189894.600000,0.268759,9.600000,75.000000,0
817,159,56984.040000,Business,2020-06-14,Rejected,12.660000,48,1.399727,1498,0,70184.090000,0.811922,5.300000,25.000000,0
1226,2265,30478.390000,Home,2020-12-14,Approved,13.120000,60,1.509579,1498,0,87016.530000,1.256774,1.200000,33.333333,0
2102,2865,69353.690000,Business,2020-12-03,Approved,12.740000,60,1.510057,1498,0,39031.320000,1.776873,0.000000,0.000000,0
2629,1728,74216.170000,Business,2023-08-22,Approved,5.150000,24,1.520305,1498,0,175076.720000,0.423907,0.000000,0.000000,0
2245,999,31663.560000,Car,2024-04-19,Rejected,3.400000,48,1.509579,1498,0,42711.450000,0.741337,6.400000,40.000000,0
2099,253,41833.760000,Business,2025-03-02,Approved,11.890000,36,1.509579,1498,0,98597.460000,0.424288,8.750000,75.000000,0
36,648,6932.000000,Car,2020-06-30,Approved,9.720000,48,1.399727,1498,0,157128.010000,0.044117,3.250000,0.000000,0
1517,2606,61591.820000,Education,2024-11-11,Approved,3.670000,12,1.399727,1498,0,117433.840000,0.524481,2.500000,33.333333,0
1729,1305,16970.440000,Education,2020-12-30,Approved,5.390000,48,1.520305,1498,0,44617.670000,0.380352,11.000000,100.000000,0
392,2240,31229.620000,Car,2025-04-15,Rejected,8.250000,60,1.509579,1498,0,73274.690000,0.426199,12.166667,66.666667,0
2457,2356,79674.660000,Car,2020-07-05,Approved,12.450000,60,1.520305,1498,0,57651.560000,1.382004,5.400000,0.000000,0
1148,323,32162.270000,Home,2022-07-26,Approved,8.380000,48,1.399727,1498,0,51098.850000,0.629413,5.625000,33.333333,0
2952,1569,33494.210000,Car,2024-10-06,Rejected,3.320000,24,1.510057,1498,0,41979.100000,1.627808,8.285714,71.428571,0
2854,2174,95968.210000,Business,2023-08-06,Rejected,10.860000,12,1.509579,1498,0,54392.650000,1.764360,0.000000,25.000000,0
2323,1960,1015.240000,Car,2024-10-14,Pending,5.620000,36,1.399727,1498,0,74846.370000,0.013564,2.444444,33.333333,0
891,486,44914.400000,Car,2024-01-02,Rejected,8.480000,60,1.509579,1498,1,162842.100000,0.275816,1.571429,42.857143,0
636,1606,24170.930000,Home,2024-10-15,Rejected,14.190000,12,1.520305,1498,0,99449.960000,0.243046,0.000000,0.000000,1
1228,1453,92147.220000,Car,2024-11-02,Approved,11.730000,48,1.399727,1498,0,56343.780000,1.635446,0.500000,50.000000,0
226,2138,73025.330000,Home,2021-02-20,Rejected,4.100000,48,1.510057,1498,1,118773.850000,0.614827,0.500000,50.000000,0
684,653,7075.850000,Home,2021-11-10,Approved,4.170000,60,1.399727,1498,0,127421.430000,0.055531,6.250000,0.000000,0
1872,1481,2821.720000,Business,2021-04-15,Approved,5.200000,60,1.520305,1498,0,78594.130000,0.035902,1.600000,0.000000,0
1256,510,61367.590000,Car,2022-10-27,Approved,12.490000,12,1.510057,1498,0,27006.590000,2.272319,1.250000,33.333333,0
460,111,76836.150000,Home,2020-05-23,Approved,7.050000,36,1.520305,1498,0,178501.010000,0.430452,5.000000,100.000000,0
676,127,11478.570000,Car,2022-07-23,Approved,13.730000,48,1.399727,1498,0,115953.310000,0.098993,6.600000,50.000000,0
378,137,66881.370000,Education,2021-09-23,Approved,4.260000,12,1.510057,1498,1,197851.900000,0.338038,3.400000,33.333333,0
214,947,97513.280000,Education,2020-09-06,Approved,9.690000,60,1.520305,1498,0,137527.840000,0.709044,0.333333,0.000000,0
831,1548,65760.550000,Business,2024-12-21,Rejected,3.870000,48,1.520305,1498,1,175274.990000,0.375185,0.000000,14.285714,0
829,2010,29462.790000,Business,2022-11-19,Approved,10.020000,36,1.510057,1498,1,195740.040000,0.150520,2.750000,25.000000,0
955,2923,57714.980000,Business,2024-12-12,Approved,11.650000,24,1.520305,1498,1,164157.580000,0.351583,0.000000,0.000000,0
1518,1141,21438.110000,Business,2023-06-02,Approved,5.180000,36,1.399727,1498,0,94208.160000,1.150728,0.000000,0.000000,2
2420,2177,45938.650000,Car,2025-01-08,Rejected,11.590000,24,1.520305,1498,0,100666.050000,0.456347,3.000000,57.142857,0
1169,2699,35600.770000,Education,2024-06-05,Approved,8.860000,60,1.520305,1498,0,45670.050000,0.779521,0.000000,0.000000,1
2017,472,18183.090000,Car,2021-04-13,Approved,3.350000,48,1.510057,1498,1,173617.150000,0.607054,4.500000,100.000000,0
1,2288,20660.240000,Home,2022-10-03,Rejected,8.660000,36,1.510057,1498,0,105094.320000,0.196588,0.000000,20.000000,0
276,173,51888.350000,Car,2024-11-08,Approved,8.500000,24,1.520305,1498,1,154008.790000,0.700893,3.666667,16.666667,1
1767,2631,47029.320000,Business,2022-12-03,Rejected,10.650000,24,1.509579,1498,1,193825.010000,0.242638,5.600000,20.000000,0
1852,1260,85554.340000,Car,2021-10-25,Approved,4.800000,24,1.510057,1498,1,163735.780000,0.522515,0.000000,25.000000,0
679,867,51936.850000,Home,2023-11-27,Approved,4.900000,48,1.520305,1498,0,153786.580000,0.337720,0.000000,0.000000,1
416,1685,62020.300000,Car,2024-09-15,Approved,6.450000,60,1.399727,1498,0,22496.100000,3.978876,0.000000,25.000000,0
1357,142,29477.140000,Car,2022-04-20,Rejected,4.640000,12,1.509579,1498,0,56425.640000,0.522407,4.000000,50.000000,0
2015,2825,90752.550000,Education,2023-07-16,Approved,3.900000,12,1.520305,1498,1,154161.170000,0.588686,2.500000,25.000000,0
2846,2546,87303.660000,Car,2023-12-10,Approved,11.090000,12,1.510057,1498,0,123987.690000,0.704132,7.714286,28.571429,1
