maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
1215,197,2021-09-09,corrective,6.18874,1148.778453,0,0.0,6.200972111111112,66.0,,226.0,1749,4,2.7131462222222225,94.307367,4291.928385,0,64.60423300000001,581.1217328056358,589.7346745789164,5,0.0
1220,382,2020-05-13,preventive,10.632321,6770.294079,0,0.0,4.79240423076923,47.0,,,1462,4,2.256497846153846,42.64631,3750.6611432500004,0,62.607157615384615,682.9529738669079,690.3329962186577,4,0.0
1221,432,2020-10-27,preventive,18.84645,4997.831597,0,0.0,5.104972759999999,67.0,,,346,0,2.5572229199999996,49.692076,6938.919924333332,0,59.326152,636.2528070030316,645.9600769280432,3,0.0
1222,294,2021-04-12,preventive,12.120835,4167.92484,0,0.0,4.8765865,100.0,73.0,219.0,709,1,2.6241378749999997,45.739751000000005,4977.2423492,2,52.642571625,749.3903455327614,758.1384602413564,5,0.0
1233,7,2022-05-09,corrective,11.164022,6484.609663,0,0.0,5.570445363636363,,10.0,335.0,339,0,2.2646637272727275,53.346796,6593.056356571428,2,58.395082727272715,716.5569570537859,723.3313045645526,7,0.0
1234,12,2020-11-27,preventive,14.411973,7579.535942,0,0.0,5.795108880000002,88.0,,,2866,7,2.7850803600000003,75.896107,5970.97625975,0,59.49022979999999,522.6300208887916,531.6957898280618,4,0.0
1236,74,2021-07-22,preventive,13.614106,4922.473007,0,0.0,4.9597475555555555,292.0,,203.0,289,0,2.3907800555555556,106.021121,4779.6431563999995,0,54.009849,351.7915635405707,361.5284359780135,10,0.0
1244,112,2021-08-16,corrective,17.969817,376.126274,0,0.0,4.314163222222222,408.0,,,2672,7,1.8822117777777778,34.079318,4664.713550500001,0,52.202132777777784,213.4477277029147,222.5313610758121,4,0.0
1246,481,2022-09-02,corrective,16.43214,3248.517592,0,1.0,5.572299,9.0,,303.0,3609,9,2.435077833333333,76.604968,4893.807905142857,1,64.82227299999998,370.2932034158181,376.6070611233907,7,0.0
1247,224,2024-02-22,corrective,10.958704,4878.608479,0,0.0,5.617021222222223,351.0,694.0,1088.0,2149,5,3.1764056666666667,68.586068,7050.4627122,1,69.81285533333333,433.473497249925,442.29476494019445,5,0.0
1248,192,2021-08-12,corrective,17.858201,6673.88375,0,0.0,4.608930181818182,20.0,,,2225,6,2.8131729090909094,43.183521,5359.12974,0,60.40292127272728,686.8549354329039,696.386014058785,3,0.0
1257,430,2024-06-29,preventive,15.415448,6507.825834,0,0.0,6.000955749999999,167.0,334.0,719.0,2736,7,2.4654391666666666,69.54428899999999,5524.376822166666,1,68.03133566666666,686.6059266834101,696.9854227343957,6,0.0
1258,212,2020-10-01,preventive,7.193519,9132.861712,0,0.0,5.852982666666666,,,133.0,1296,3,2.5473385555555557,53.392155,7374.796506250001,0,70.97028116666667,619.6328888093876,628.1038002972716,4,0.0
1262,18,2021-03-29,corrective,8.218341,9928.535703,0,0.0,4.6320292,385.0,,,3587,9,2.70175452,55.225843999999995,6380.128064,1,51.5350828,568.6069101409347,576.087286503529,3,0.0
1265,194,2020-11-16,corrective,13.59216,261.738238,1,0.0,6.137450375,174.0,,,2637,7,2.1476353125,3.442327,8070.583713,0,61.462965749999995,671.6087300252594,680.6623303663039,1,0.0
1270,272,2024-04-19,corrective,16.508128,2544.365283,0,1.0,5.357415727272727,608.0,,56.0,1902,5,2.4696013636363636,42.980082,3152.135562,0,62.92138959090908,617.437865792392,626.3807085294864,3,0.0
1274,396,2023-01-24,corrective,2.843906,1302.703196,0,0.0,6.687776812499999,121.0,228.0,133.0,2110,5,3.152769875,34.284768,6715.203204,0,49.834761,335.6430881054702,341.6889695833737,3,0.0
1282,167,2020-05-02,preventive,4.745428,2465.905876,0,0.0,5.596249588235294,138.0,,,3051,8,2.1236677058823528,40.507704000000004,5198.984843666667,0,67.23008523529411,381.4228611796265,389.9801481881605,3,0.0
1289,154,2022-06-06,preventive,2.379289,3472.928249,0,0.0,5.813938083333333,,184.0,59.0,1972,5,2.7585916666666663,29.594918,7526.964674666667,2,67.247437,456.15778487522306,462.286453928211,3,0.0
1296,466,2020-09-28,corrective,10.716271,6231.87882,0,0.0,6.526451571428573,174.0,,,2470,6,2.681280142857143,61.874096,6165.303933833333,0,49.01505228571428,566.1555086952615,573.6082601186762,6,0.0
1298,410,2020-05-27,corrective,3.441683,3828.642225,1,0.0,5.278317782608695,,,,2302,6,2.696989043478261,27.832499,4163.582395666666,0,59.27112017391305,475.78805132608426,487.93081758000375,3,0.0
1308,31,2021-07-21,preventive,21.920042,181.728805,1,0.0,6.3314005,46.0,,8.0,1169,3,1.8945058000000004,51.153726,6518.339750333333,0,65.10519675,504.84091178262594,512.9594769711772,6,0.0
1315,226,2020-09-05,corrective,1.209194,7540.264369,0,0.0,5.23437604,147.0,,,1028,2,2.7445412,31.284362,5817.130908666667,0,59.6086546,419.56149577513935,427.43817164744246,3,0.0
1319,38,2021-10-02,preventive,16.785459,8621.519629,0,0.0,4.698999428571429,244.0,95.0,,1437,3,1.9074794761904765,88.51706,5566.9268870000005,2,57.35429271428571,544.6552124360479,554.0137881106771,7,0.0
1323,185,2020-05-26,corrective,18.132203,3163.302987,0,0.0,4.586628999999999,189.0,,,2996,8,2.9276640357142862,99.218858,4839.255170428572,0,56.78361675,491.84015210650114,499.89974656533826,7,0.0
1326,49,2020-11-03,corrective,14.45113,5210.635054,0,0.0,4.964527684210526,116.0,,,1736,4,2.347419894736842,23.832901999999997,5795.025498,1,63.17247889473685,619.8957345526519,629.48526871567,2,0.0
1329,450,2021-01-05,corrective,6.538912,2598.135031,0,0.0,4.5701508,5.0,,,1254,3,2.6675674999999996,126.870094,4112.02675,0,61.2610374,375.2515128985463,386.97467728177116,10,0.0
1331,298,2021-06-16,preventive,4.762656,156.337034,0,0.0,5.489875263157896,20.0,,188.0,2581,7,2.427083210526316,74.631932,3707.555325,1,66.35416447368421,698.3632490645501,707.3106576470267,6,0.0
1341,469,2020-08-14,corrective,2.2805,6939.61961,0,0.0,6.213762625,,,,1174,3,2.6371330625000002,83.517647,3817.5598784000003,1,46.876070437500005,406.75343223360755,413.98258292875585,5,0.0
1342,292,2022-06-16,corrective,8.12495,9727.896039,0,0.0,4.642449214285714,63.0,,593.0,2078,5,2.9944032857142857,23.066746000000002,7922.058094,0,70.57418364285715,566.1897556024802,573.1080452424654,2,0.0
1343,351,2024-11-11,corrective,6.823592,7175.933782,0,0.0,4.999769166666667,,151.0,1041.0,2124,5,2.3536560000000004,108.117795,6078.76392375,0,70.54587775,446.30339958501713,457.5797835234344,8,0.0
1345,420,2023-07-20,preventive,3.90234,5075.195352,0,0.0,5.524590809523809,,186.0,147.0,1165,3,2.2901667142857143,43.430435,4154.5377180000005,0,66.38376952380953,411.39581380530416,420.7533069323022,3,0.0
1363,135,2023-04-15,preventive,12.123954,3469.481462,0,0.0,5.005342199999999,22.0,733.0,749.0,2394,6,1.69106185,28.849394000000004,4048.7054843333335,1,62.02311024999999,525.262229284427,533.358968661542,3,0.0
1364,56,2023-01-16,preventive,16.297066,1061.385336,0,0.0,6.313117090909091,,83.0,171.0,3048,8,2.649604818181818,50.324436,4134.685362,2,65.63233445454544,421.679223135951,432.8478430297829,6,0.0
1365,261,2023-04-03,corrective,5.515812,9061.511238,0,0.0,6.275090888888888,51.0,83.0,327.0,453,1,1.8266762222222224,47.390664,8527.08519125,0,70.32038622222223,749.010469509105,761.02030651163,4,0.0
1376,276,2023-12-01,preventive,19.38253,8090.192396,0,0.0,4.7070812,197.0,958.0,514.0,80,0,2.447303066666666,60.810188,5687.1579235,1,56.0648238,722.7989296650824,733.4958809247156,6,0.0
1379,470,2025-03-20,preventive,22.183445,8463.257244,1,0.6666666666666666,6.028778291666666,412.0,475.0,856.0,2432,6,2.2494948333333333,37.247051,5990.946749666667,1,67.75618304166666,372.8575044647749,381.7087320921148,3,0.0
1381,264,2024-11-12,preventive,9.613722,7626.679193,0,0.0,5.672376187499999,99.0,63.0,119.0,1441,3,3.235254125,32.529934999999995,1761.4794623333335,2,52.430538875,420.9162684039241,431.2363184784393,3,0.0
1383,411,2024-07-10,corrective,5.28307,4316.473908,0,0.0,6.139956055555556,,576.0,817.0,3463,9,2.1614495555555555,68.295096,5175.144413200001,1,54.839547666666675,633.7245621046955,643.2134371933913,5,0.0
1384,46,2023-08-01,preventive,21.229488,142.452103,0,0.0,5.127798047619048,121.0,32.0,1107.0,1580,4,2.598289476190476,63.710864,6885.976715,2,64.09512742857143,801.8731191255409,811.1984989840786,5,0.0
1388,166,2021-06-13,corrective,1.461362,9026.045758,1,0.0,7.177933769230767,197.0,,,3036,8,2.730601769230769,33.261283000000006,2144.838561,0,59.50151930769231,928.3231272708534,936.5024016153831,2,0.0
1394,78,2021-09-08,preventive,2.70004,4367.177699,0,0.0,5.173196681818181,,,495.0,1545,4,2.657481727272727,,,0,58.80947886363636,459.586368529226,464.6187249470942,0,0.0
1396,318,2023-04-13,corrective,2.251711,6660.97362,0,0.0,5.960217777777778,279.0,577.0,282.0,3371,9,2.569303277777778,57.154949,3589.9632888,1,55.28961694444445,503.53915521183944,514.0676017174625,5,0.0
1400,249,2022-02-21,preventive,3.939555,7991.761596,0,0.0,6.151136666666666,,91.0,,2048,5,2.33750375,66.067651,5124.8702134,1,57.86454975,664.6001388094123,672.6802487318623,5,0.0
1401,156,2024-10-29,corrective,10.721371,2846.062529,0,0.0,4.6330011875,58.0,293.0,466.0,960,2,2.1943744375,88.28862799999999,5148.7375668,1,51.29539493750001,547.8095113488307,554.499663840739,5,0.0
1413,79,2023-01-08,corrective,7.543369,1321.403148,0,0.0,6.120024066666668,99.0,263.0,66.0,1705,4,2.3242346666666664,40.016966,5635.924634,1,64.17949360000001,339.5211636647709,348.90718004889806,3,0.0
1414,366,2021-02-04,preventive,23.126452,7268.89362,0,0.0,4.862089391304348,24.0,192.0,260.0,1403,3,2.6977317826086953,29.03529,4282.25472925,3,54.70825626086957,545.540996537008,556.0085063740748,4,0.0
1415,7,2021-05-06,preventive,9.296789,3268.307674,0,0.0,5.570445363636363,,,,339,0,2.2646637272727275,53.346796,6593.056356571428,1,58.395082727272715,716.5569570537859,723.3313045645526,7,0.0
1416,460,2020-09-04,preventive,23.053873,8656.427476,0,0.0,6.349706466666666,200.0,,,3133,8,2.2304306,61.902397,3832.7466064,1,49.601331466666664,335.8743341749587,343.8421320193969,5,0.0
1417,289,2021-12-12,corrective,23.553908,4400.972345,0,0.0,5.142128055555555,200.0,,,348,0,2.0934787222222226,29.529169,4358.2978205,0,61.49262038888888,407.2313042141785,415.6959221744476,2,0.0
1419,493,2021-03-26,preventive,15.458752,9379.040622,0,0.0,5.681920066666667,148.0,,143.0,1408,3,2.504573,41.097844,5975.8642855,1,64.20303946666667,541.5545966151369,548.7167373409104,2,0.0
1424,486,2025-04-02,preventive,8.712705,9765.628474,1,0.6,6.376186736842104,108.0,334.0,196.0,337,0,1.753672157894737,60.073173,5807.7440713999995,1,64.41232073684209,496.74059410496386,505.6417794601292,5,0.0
1428,207,2021-10-18,corrective,2.226838,3806.458687,0,0.0,6.021461400000001,476.0,93.0,,3377,9,2.1917106,27.639228000000003,5208.738078,2,60.228591133333325,614.4987350485301,624.0303619755883,2,0.0
1429,252,2025-04-09,preventive,21.471308,4258.877571,0,0.0,6.2272141874999996,14.0,268.0,413.0,1705,4,3.1948014375,47.987566,2897.287905333333,1,60.495416,708.1410691018398,717.8010229682824,3,0.0
1430,12,2022-02-16,preventive,8.486057,209.638627,1,0.5,5.795108880000002,151.0,249.0,251.0,2866,7,2.7850803600000003,75.896107,5970.97625975,2,59.49022979999999,522.6300208887916,531.6957898280618,4,0.0
1431,78,2023-06-20,preventive,1.781702,5627.737423,0,0.0,5.173196681818181,,,13.0,1545,4,2.657481727272727,,,0,58.80947886363636,459.586368529226,464.6187249470942,0,0.0
1432,415,2021-04-14,corrective,1.038247,3531.630707,0,0.0,6.003382157894737,179.0,,,1200,3,2.803629684210526,54.237719,4807.031649333333,0,64.20544947368421,706.6599371460667,714.3892856486086,3,0.0
1434,4,2023-04-10,corrective,8.340238,9272.806754,0,0.0,5.576516,507.0,,177.0,254,0,3.43253445,15.670535000000001,1370.9151535,0,54.73820425,602.2776583623362,612.5262201428409,2,0.0
1435,162,2023-04-18,corrective,18.575336,3728.521218,0,0.0,4.9023542666666655,30.0,153.0,310.0,2652,7,2.2704476,70.713291,4395.164383833334,2,48.11510420000001,494.2880976496677,505.7595190069233,6,0.0
1439,216,2024-08-22,corrective,2.702437,7946.726508,0,0.0,5.40388938095238,23.0,879.0,88.0,2186,5,2.5975659523809522,49.414598999999995,5211.551733,1,55.02739609523809,560.1892877721764,569.8917965411804,4,0.0
1445,173,2020-12-18,preventive,8.997687,8137.276589,1,0.0,6.5726836875,,,,146,0,3.1176957499999998,40.36595,5563.720528999999,0,51.558195375,428.46000085544705,435.30759034013533,3,0.0
1447,2,2024-01-07,preventive,7.785119,1520.425496,0,0.0,6.9997785,67.0,161.0,746.0,2766,7,1.6811726,33.40335,2971.2275782,0,52.7000608,684.6990616507727,689.841075561731,5,0.0
1448,410,2023-07-10,corrective,3.392054,985.685087,1,0.6666666666666666,5.278317782608695,116.0,197.0,105.0,2302,6,2.696989043478261,27.832499,4163.582395666666,1,59.27112017391305,475.78805132608426,487.93081758000375,3,0.0
1449,255,2023-11-21,preventive,16.577877,3736.733402,1,0.5,5.395228041666667,497.0,251.0,298.0,1053,2,2.974662,90.352594,2975.55896725,1,56.359046916666664,482.2694147222933,489.81194786846,8,0.0
1450,496,2024-08-25,preventive,4.944268,7299.342006,0,0.0,5.6694106875,125.0,100.0,454.0,1336,3,2.2667234375,80.896177,4349.457176999999,0,53.894257187499996,456.5851826566977,463.4760698237102,6,0.0
1456,453,2024-10-10,preventive,23.738182,9973.002511,0,0.0,4.643536833333333,7.0,266.0,389.0,1641,4,2.9433943333333334,46.317177,7624.819816666667,1,57.82459,594.1157608570485,605.5807787343681,3,0.0
1459,225,2024-05-29,corrective,5.157683,6937.033104,0,0.0,4.879272071428572,267.0,,309.0,54,0,2.023129857142857,26.166632,3757.9223305,0,57.051073214285715,284.3468374834669,297.045242157127,2,0.0
1460,217,2024-07-28,preventive,14.239499,6000.1702,1,1.0,5.993874666666667,308.0,769.0,175.0,2137,5,2.2519305000000003,26.800518,5559.357789666666,1,58.290490250000005,774.5005292317982,782.1479681900285,3,0.0
1464,89,2022-08-13,corrective,1.060184,5551.938768,0,0.0,5.789702714285715,105.0,399.0,477.0,568,1,2.9457502857142854,97.518247,4255.26008675,1,51.13477414285713,656.7312901750767,665.7935419113677,8,0.0
1469,227,2023-09-19,preventive,8.56817,9988.845556,0,0.0,4.858128222222223,136.0,,711.0,1114,3,2.4278897222222224,14.109987,9272.267570333333,0,68.9820948888889,244.47605486764283,255.93394296128568,3,0.0
1470,232,2021-06-23,preventive,16.02309,3900.816748,0,0.0,5.0624298095238105,272.0,176.0,,2739,7,2.3913789047619045,77.309166,5643.140990333333,2,56.08778166666666,477.8162955430345,489.34168651375126,6,0.0
1471,362,2022-03-22,corrective,23.723186,2562.22546,0,0.0,6.082145733333335,,58.0,,827,2,3.3837722,84.679515,5241.554659833333,2,64.41844646666667,547.4733998049617,557.9867907727224,6,0.0
1476,250,2023-08-07,preventive,4.344775,2974.327536,0,0.0,4.910439458333333,2.0,128.0,92.0,2599,7,2.8271431249999996,66.169822,4422.4102298,2,64.6109975,399.4301167890442,407.9970089602912,5,0.0
1477,483,2023-06-07,corrective,23.665207,1351.1543,0,0.0,4.929568899999999,510.0,145.0,492.0,2378,6,2.61538825,102.338972,4280.355495,1,64.03008170000001,585.6438661450643,594.2302600404574,8,0.0
1478,236,2025-04-23,preventive,21.568594,4935.684968,0,0.0,5.570915692307692,766.0,145.0,654.0,720,1,3.1236124615384613,28.853852,8645.775925,0,67.60554992307692,527.812353782116,537.906019457074,3,0.0
1483,439,2020-06-07,preventive,5.664342,1199.260482,1,0.0,6.325168347826087,132.0,,,357,0,2.5996801304347827,71.190996,4221.854302625,1,58.15441643478261,710.6826387560233,720.8875509894879,8,0.0
1491,20,2021-07-28,corrective,1.528186,1351.257015,0,0.0,4.303996066666667,458.0,57.0,139.0,2703,7,3.0619094666666666,46.761319,5552.234222,4,71.44908639999998,523.5255263161574,535.3828556124935,6,0.0
1493,294,2024-03-02,preventive,9.311522,7381.042362,0,0.0,4.8765865,20.0,115.0,694.0,709,1,2.6241378749999997,45.739751000000005,4977.2423492,0,52.642571625,749.3903455327614,758.1384602413564,5,0.0
1499,498,2021-09-09,corrective,9.633329,8398.272773,0,0.0,5.124439687500001,116.0,,,93,0,2.3540596249999997,60.23881,5356.8602558,0,63.9211525625,553.2255168664838,561.2375386565325,5,0.0
1501,155,2023-12-08,corrective,6.697463,7670.204387,0,0.0,4.8434916153846155,156.0,258.0,300.0,1540,4,2.439462038461538,106.67422400000001,5088.216125714286,3,48.3211441923077,485.99448680399473,493.7739955093903,7,0.0
1506,146,2024-12-12,preventive,22.640165,2315.72401,0,0.0,5.449309842105264,28.0,350.0,907.0,551,1,2.3762217368421052,43.721927,4093.67777425,1,61.360120578947374,392.53543978955076,401.3722729562921,4,0.0
1509,168,2022-11-12,corrective,9.961513,9599.232595,0,0.0,5.685075545454546,235.0,89.0,,981,2,1.6982395454545456,115.302539,4009.371038875,2,50.15020227272728,463.09731071225417,473.54199603701034,8,0.0
1510,460,2024-06-03,corrective,22.625703,3048.669983,0,0.2,6.349706466666666,295.0,172.0,164.0,3133,8,2.2304306,61.902397,3832.7466064,0,49.601331466666664,335.8743341749587,343.8421320193969,5,0.0
1511,422,2023-09-12,corrective,3.518875,868.49692,1,0.5,5.632989037037037,55.0,729.0,131.0,2321,6,2.8525909629629633,37.5779,3329.9903655000003,1,62.25695440740741,663.8229682497155,671.959783554347,4,0.0
1514,27,2024-12-18,corrective,17.565751,4813.123882,1,0.0,5.975332866666667,324.0,55.0,257.0,3430,9,2.775950933333333,57.633634,6219.65725025,0,53.2683618,423.5194713179444,431.5982643771149,4,0.0
1515,377,2022-01-30,preventive,5.314969,6144.453803,0,0.0,5.863464933333333,215.0,5.0,217.0,1880,5,2.4841526666666667,17.109558,4163.542061333334,2,53.8824696,357.4163568982052,367.2444757138331,3,0.0
1529,130,2023-07-05,preventive,14.427429,3703.043941,0,0.0,5.809061333333334,169.0,,409.0,2000,5,2.239348555555556,50.628451,5216.5400215,0,60.270651388888886,587.274451247883,593.256430637425,4,0.0
1531,465,2024-10-14,preventive,13.963824,9227.438049,0,0.0,5.089445363636364,113.0,99.0,143.0,2200,6,2.355459272727273,100.659094,3533.0626688333336,0,62.45033918181818,588.7309320161563,596.9656594841786,6,0.0
1532,204,2021-03-26,corrective,8.650946,7919.846152,1,0.0,6.251306409090909,34.0,,235.0,1035,2,2.6478577727272725,9.376332,1940.589805,1,67.76125218181818,375.3677887521247,385.7686821308688,2,0.0
1534,291,2023-02-24,preventive,4.525229,5001.888236,0,0.14285714285714285,5.9759535625,1397.0,245.0,663.0,630,1,2.1143725625,94.463335,3850.696523625,2,60.646756999999994,688.9654031601395,699.168870482878,8,0.0
1535,297,2025-04-05,corrective,15.678378,1862.193445,0,0.0,5.046771499999999,76.0,116.0,151.0,3537,9,2.6925014999999997,64.591721,3563.338437,0,53.98608350000001,402.34396645296295,410.1347563200695,4,0.0
1541,206,2024-12-02,corrective,16.382987,2548.900964,0,0.25,5.213535782608696,715.0,19.0,67.0,1026,2,2.003611565217392,44.163582,6520.38020275,2,62.29623217391305,486.9726865090435,499.1022596329013,4,0.0
1542,51,2023-12-13,preventive,9.456672,681.465433,1,0.5,6.8764944375,,171.0,45.0,2029,5,2.0460569375000004,29.346578,4257.860559333333,0,60.12160875000001,278.74871550093275,286.5108734700248,3,0.0
1545,40,2021-02-01,preventive,7.049753,7985.460446,0,0.0,6.2717035,134.0,,,1454,3,2.9115967272727272,3.745887,5257.498865,1,59.69150495454546,354.34339127386073,363.5037876520098,1,0.0
1548,312,2022-08-01,preventive,8.168833,7957.162775,0,1.0,6.175874285714286,358.0,,,1784,4,2.577687071428571,49.374303,5470.7575475,1,65.3594825,427.1094117166367,436.829949833621,4,0.0
1552,173,2021-03-15,preventive,15.938609,8040.608899,0,0.0,6.5726836875,170.0,,17.0,146,0,3.1176957499999998,40.36595,5563.720528999999,0,51.558195375,428.46000085544705,435.30759034013533,3,0.0
1553,87,2021-01-22,preventive,5.044019,4271.945452,0,0.0,6.248719375,646.0,31.0,260.0,2119,5,3.1031676875,78.872777,3673.1471398000003,3,62.297686125,615.0203213782419,624.3375344111389,5,0.0
1554,340,2023-11-27,corrective,4.81914,8966.127467,0,0.2857142857142857,6.513689411764706,223.0,103.0,440.0,2095,5,2.633971882352941,79.05941100000001,4670.427926444445,2,72.86549276470588,389.45456798507655,398.36769834086004,9,0.0
1555,477,2021-07-25,preventive,3.04169,678.424544,0,0.0,5.386404285714286,,,226.0,2520,6,2.2833241428571425,14.470534,8865.8117155,0,59.34351564285714,481.2830738065035,493.2417021262822,2,0.0
1563,27,2022-08-29,preventive,18.480377,464.708002,1,0.0,5.975332866666667,609.0,55.0,151.0,3430,9,2.775950933333333,57.633634,6219.65725025,0,53.2683618,423.5194713179444,431.5982643771149,4,0.0
1565,30,2020-08-17,corrective,17.392159,3034.76417,0,0.0,5.742893090909091,,,91.0,468,1,2.3289955454545455,10.544148,6813.721879000001,0,53.56558927272729,626.6181870241899,636.0752412055317,2,0.0
1575,106,2023-07-28,preventive,13.63891,4274.323836,0,1.0,6.292532000000001,182.0,,397.0,3555,9,2.796634565217391,19.27918,3474.559192666667,0,58.19080317391304,602.0903332453286,610.8450895191835,3,0.0
1578,301,2020-09-26,corrective,1.02824,9324.871983,0,0.0,6.496142411764705,48.0,,140.0,526,1,2.561329058823529,58.996767000000006,4438.84872875,0,63.20209111764706,677.4743758088981,688.3488361454031,4,0.0
1589,483,2021-04-11,preventive,11.524267,4503.708615,0,0.0,4.929568899999999,703.0,,,2378,6,2.61538825,102.338972,4280.355495,0,64.03008170000001,585.6438661450643,594.2302600404574,8,0.0
1595,276,2024-12-03,corrective,16.15368,5783.594661,0,0.0,4.7070812,41.0,313.0,202.0,80,0,2.447303066666666,60.810188,5687.1579235,3,56.0648238,722.7989296650824,733.4958809247156,6,8.036793
1598,477,2022-11-25,corrective,12.246332,6819.372198,0,0.0,5.386404285714286,268.0,,714.0,2520,6,2.2833241428571425,14.470534,8865.8117155,1,59.34351564285714,481.2830738065035,493.2417021262822,2,0.0
1600,109,2021-06-13,corrective,18.783996,7985.23134,0,0.0,5.492310785714286,,,50.0,1824,4,3.3151017857142864,75.425913,2448.0731207500003,0,58.89031957142858,704.7552323143556,712.4037611969848,4,0.0
1603,158,2023-12-28,corrective,6.434028,8057.089805,0,0.0,5.6003585000000005,37.0,389.0,392.0,2821,7,2.75125235,44.434487000000004,4002.536567285714,1,52.458988700000006,526.176379144695,535.2886252118011,7,0.0
1608,375,2023-08-09,corrective,23.822314,939.905667,0,0.0,5.387179384615385,90.0,236.0,633.0,1145,3,2.6975593846153845,40.501313999999994,6428.173961,0,61.51328484615384,621.2731454593995,628.9480743472839,2,0.0
1610,40,2024-11-02,preventive,5.429164,4920.47992,1,0.0,6.2717035,896.0,,666.0,1454,3,2.9115967272727272,3.745887,5257.498865,0,59.69150495454546,354.34339127386073,363.5037876520098,1,0.0
1611,335,2022-02-19,preventive,11.914639,2456.95633,0,0.0,4.403201619047619,403.0,84.0,,276,0,2.8445254285714285,44.395177,3901.0263122000006,2,51.99538485714286,357.6703426293074,366.591352358761,5,0.0
1612,134,2021-08-14,preventive,10.514003,8550.550428,0,0.0,5.874000782608695,91.0,,,489,1,2.625315304347826,79.490331,4815.9505645,1,66.89957513043478,707.4717797142818,715.2439149056878,6,0.0
1618,289,2023-03-03,preventive,7.35258,7421.876631,0,0.0,5.142128055555555,66.0,,151.0,348,0,2.0934787222222226,29.529169,4358.2978205,1,61.49262038888888,407.2313042141785,415.6959221744476,2,0.0
1619,386,2023-04-18,preventive,10.05248,2464.313289,1,0.6666666666666666,6.013144842105264,48.0,275.0,308.0,2320,6,2.8549216842105265,125.840147,3373.592585571429,1,54.93581452631579,419.48936270818325,429.4476363896132,7,0.0
1620,173,2021-04-29,corrective,10.350237,9652.204542,0,0.0,6.5726836875,32.0,,62.0,146,0,3.1176957499999998,40.36595,5563.720528999999,0,51.558195375,428.46000085544705,435.30759034013533,3,0.0
1622,101,2022-08-03,corrective,18.638394,7248.415183,0,0.0,6.6323039999999995,114.0,,388.0,2003,5,1.928688888888889,11.07852,7277.213394,0,60.556548333333325,676.8392675207352,685.6631727100014,1,0.0
1623,138,2020-05-15,corrective,10.866826,3487.66233,1,0.0,5.499126058823529,253.0,,,3649,9,2.950919176470588,52.654036,4141.7451596,0,53.36994276470588,556.3647225789596,566.530203223068,5,0.0
1625,223,2020-07-21,preventive,17.044859,7996.588069,0,0.0,6.0180739999999995,50.0,,,1401,3,2.733772647058824,39.92856,4160.2929535,0,46.673259411764704,391.04319900278665,402.8221786877218,4,0.0
1628,337,2023-10-16,preventive,4.655617,5328.961317,0,0.0,6.308788849999999,127.0,697.0,16.0,3255,8,2.8101319,26.938364999999997,7041.202998000001,1,56.3637207,464.9982558237,471.71404300381505,2,0.0
1632,81,2024-04-21,corrective,9.9638,5057.340648,0,0.5,5.94494635,875.0,220.0,965.0,2430,6,2.89387755,58.832616,4947.309800499999,1,57.10161815,717.5476968645247,727.6440427929065,4,0.0
1636,102,2020-11-24,corrective,15.130671,7299.202272,0,0.0,4.1100038,,,,354,0,2.7664899999999997,23.1211,2878.8867553333334,0,54.92003129999999,332.6215480717592,340.675739896558,3,0.0
1642,411,2024-02-19,corrective,7.985206,9730.032804,0,0.0,6.139956055555556,648.0,28.0,675.0,3463,9,2.1614495555555555,68.295096,5175.144413200001,0,54.839547666666675,633.7245621046955,643.2134371933913,5,0.0
1643,214,2021-08-26,preventive,7.356764,5965.922769,0,0.0,5.142393799999999,86.0,133.0,12.0,2776,7,2.1477165000000005,80.188792,5094.5465638333335,1,59.37333685,417.8562153682851,426.29671697265184,6,0.0
1648,492,2024-04-22,preventive,18.46417,6360.57521,0,0.0,5.550489117647058,11.0,276.0,568.0,2733,7,2.9224323529411764,75.559105,4284.063917833333,0,65.91053576470588,532.3236058949412,541.8097524363018,6,0.0
1660,282,2023-02-10,corrective,17.049888,3662.853706,0,0.0,5.995231285714285,,164.0,216.0,2923,8,2.094249142857143,68.474621,5938.834906599999,1,66.44268585714285,410.90732093223676,420.16233654247156,5,0.0
1664,91,2023-07-01,corrective,20.346497,4209.755856,0,0.5,5.599872999999999,171.0,247.0,601.0,56,0,2.542457384615385,38.862223,4757.835072333333,1,53.152547192307686,559.9361845184915,569.055553441507,3,0.0
1669,117,2021-03-16,corrective,2.760338,1184.79137,0,0.0,4.8393092,,,,523,1,2.71400055,58.088978999999995,4374.62317325,1,58.758047999999995,520.571157270272,529.0847240078914,4,0.0
1672,272,2023-11-07,preventive,14.532446,1676.112321,0,1.0,5.357415727272727,67.0,,94.0,1902,5,2.4696013636363636,42.980082,3152.135562,0,62.92138959090908,617.437865792392,626.3807085294864,3,0.0
1673,313,2023-11-29,preventive,22.002779,6629.993317,0,0.0,4.8453179375,28.0,1187.0,502.0,1264,3,2.35610275,44.670168000000004,5787.450363666666,1,64.754751625,535.315758278932,541.3583169321851,3,0.0
