maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
1881,317,2022-04-23,corrective,13.752133,202.106545,0,0.0,6.470999066666667,598.0,77.0,702.0,509,1,1.8382566000000002,81.636439,3223.1520112,1,58.865676066666666,834.8554622031277,844.5504965296448,5,13.752133
235,99,2023-05-20,preventive,11.001859,6779.372689,0,0.0,5.432161117647059,9.0,752.0,660.0,385,1,2.9939265294117647,66.949806,6206.6035022,2,58.36541364705882,671.5603291550344,683.8829082762339,5,24.623868
1996,243,2024-04-25,preventive,9.828567,5994.503155,1,0.75,5.829866839999999,52.0,651.0,62.0,1211,3,2.50806644,68.604897,3681.9381808,2,55.33505228,418.4548473824946,429.3513744846266,5,9.828567
382,258,2024-05-20,preventive,6.858973,274.196989,0,0.0,7.124290083333332,366.0,,76.0,1695,4,2.1241654999999997,13.183311,2247.865153,1,67.60477266666668,528.3710451253548,536.8873066681637,2,6.858973
2189,219,2024-04-01,corrective,10.276293,3346.838107,0,0.0,5.310476952380952,459.0,,191.0,913,2,2.5766415714285715,31.767972,3570.3136900000004,1,62.4196610952381,680.9992869036853,692.206341878541,3,10.276293
1918,177,2022-10-06,preventive,17.720239,247.246444,0,0.0,5.584331923076922,259.0,15.0,734.0,2373,6,2.590823076923077,74.364402,3816.08049,3,52.32532442307692,582.2252473714625,591.752188954852,6,17.720239
1217,7,2024-04-25,preventive,1.433116,9696.958957,0,0.0,5.570445363636363,116.0,576.0,595.0,339,0,2.2646637272727275,53.346796,6593.056356571428,2,58.395082727272715,716.5569570537859,723.3313045645526,7,1.433116
504,88,2021-05-07,corrective,22.675104,139.386313,1,0.0,6.48809945,,,64.0,1320,3,2.2861675,74.317524,4024.3904254,1,54.54106875,671.8325596037208,678.8179754961731,5,22.675104
2993,21,2023-10-04,preventive,7.660076,6202.01572,1,0.6666666666666666,5.421489833333333,597.0,96.0,140.0,1399,3,2.569983583333333,95.876368,3940.699066714286,1,60.340940208333336,566.6622440864841,574.4377313583693,7,7.660076
631,103,2023-03-28,corrective,17.751146,3299.75691,0,0.0,5.427513357142857,221.0,276.0,407.0,2695,7,2.5138849285714286,117.662898,5040.006773875,2,57.830778214285715,743.4136907623656,751.7286350933556,8,17.751146
291,201,2023-11-11,preventive,12.746882,7315.871894,1,0.3333333333333333,5.024120481481481,381.0,407.0,111.0,2281,6,2.47295,120.071514,5636.0828215,1,59.24236296296296,508.8966712555392,519.384345623851,10,12.746882
1320,324,2023-03-28,corrective,23.47912,5495.555975,0,0.0,5.267988769230769,16.0,650.0,364.0,2166,5,2.6523884615384614,64.796981,4074.0499194000004,2,52.266625230769236,494.42991501792824,500.96575159281645,5,38.754566000000004
160,25,2024-05-27,corrective,13.740229,8557.642967,0,0.0,5.907480533333333,379.0,229.0,596.0,3136,8,2.965243066666666,67.150539,5090.6658765,1,58.18438686666666,514.1977749960629,520.8833833371409,6,13.740229
2707,484,2024-02-04,corrective,10.036298,7852.844941,0,0.0,4.439569263157895,227.0,227.0,177.0,982,2,2.843520947368421,78.92853600000001,5753.6352688,2,54.56356494736843,603.85667146351,613.167796080416,5,10.036298
2717,105,2021-08-05,corrective,21.776477,6931.287588,0,0.0,6.113585125,309.0,,61.0,2411,6,2.6446402083333336,45.131629000000004,5570.18994475,2,57.991190499999995,539.387801993789,546.9169297140296,4,21.776477
2723,314,2024-11-24,corrective,6.448308,6732.82161,1,0.0,4.983778999999999,232.0,1029.0,283.0,1427,3,2.1167941818181824,69.805605,3030.3148659999997,2,57.81994754545454,496.2789183126485,506.4538918598886,4,6.448308
1209,435,2023-05-15,corrective,14.946953,2063.406401,0,0.0,7.119976777777778,1046.0,,297.0,1725,4,2.6575367777777776,52.770433999999995,4929.745874333333,1,45.545817444444445,266.86321119274703,276.8665905894864,3,14.946953
1718,415,2025-03-25,corrective,17.295538,193.096011,1,1.0,6.003382157894737,237.0,587.0,438.0,1200,3,2.803629684210526,54.237719,4807.031649333333,2,64.20544947368421,706.6599371460667,714.3892856486086,3,17.295538
350,201,2024-04-07,corrective,8.478771,2025.804187,1,0.4444444444444444,5.024120481481481,60.0,13.0,4.0,2281,6,2.47295,120.071514,5636.0828215,4,59.24236296296296,508.8966712555392,519.384345623851,10,8.478771
443,68,2022-06-26,preventive,21.839481,4806.673264,1,0.0,6.0359219,470.0,46.0,,397,1,2.6495866999999995,100.565048,4796.722817125,1,63.51576499999999,623.4385999735008,630.8966452351343,8,21.839481
1561,90,2021-07-11,corrective,17.630321,2618.210017,0,0.0,6.418142357142857,121.0,25.0,158.0,1902,5,2.397944928571429,102.1483,5438.398553375,3,67.90168335714286,475.4221986314543,483.51040742484895,8,17.630321
231,293,2023-05-30,preventive,5.800823,7615.912838,0,0.0,5.571356588235295,33.0,53.0,73.0,3567,9,3.048503,63.678071,5084.813101199999,4,44.08887652941176,572.032061858998,581.5609461034844,5,5.800823
2005,282,2024-09-14,corrective,2.513603,4370.071185,0,0.0,5.995231285714285,481.0,88.0,798.0,2923,8,2.094249142857143,68.474621,5938.834906599999,1,66.44268585714285,410.90732093223676,420.16233654247156,5,2.513603
2108,436,2024-01-21,preventive,15.904284,4625.448705,0,0.0,5.2068140000000005,1283.0,,278.0,2909,7,2.4545745925925924,32.361151,2373.2324865,1,61.38303470370371,408.0005736358001,417.23064522353354,2,15.904284
1680,268,2023-04-24,preventive,1.585553,5538.404404,0,0.0,5.068010149999999,119.0,,878.0,704,1,2.9893839000000004,39.041381,5082.67948325,2,62.31017740000001,304.05047769025697,311.98026256189087,4,1.585553
1695,113,2024-02-17,corrective,1.09306,1230.77581,0,0.0,5.142462133333334,518.0,,206.0,221,0,2.4448173333333334,30.682537000000004,4597.3888486666665,1,63.55774673333333,809.2098399713112,818.9396018062287,3,1.09306
2554,19,2023-09-04,corrective,19.824588,7124.045906,0,0.0,5.678053384615385,191.0,88.0,50.0,519,1,2.004588,107.86368399999999,4631.115528666666,4,52.25712976923077,585.3089627071876,596.5880221319445,6,19.824588
2364,414,2020-05-23,corrective,10.08556,8364.151815,0,0.0,5.546497263157894,,,,3112,8,2.276059368421053,33.535308,4298.473958799999,1,57.256103894736846,580.5181402024556,591.2103716797646,5,10.08556
977,492,2020-09-27,preventive,5.925995,4399.815703,0,0.0,5.550489117647058,,,,2733,7,2.9224323529411764,75.559105,4284.063917833333,1,65.91053576470588,532.3236058949412,541.8097524363018,6,5.925995
2306,121,2022-05-08,preventive,2.81977,8770.998098,1,0.0,6.302407599999999,,,155.0,2102,5,2.48030704,19.995091000000002,9006.992181,1,60.54564679999999,393.3775394329842,401.2716273260973,3,2.81977
2983,202,2021-01-16,preventive,10.318732,6105.416128,0,0.0,4.0784430714285715,243.0,,167.0,2057,5,3.1862897142857136,99.858203,5735.884098,2,63.284071142857144,645.0660446054569,657.6143930545353,5,10.318732
1659,157,2022-08-30,corrective,3.539359,1878.889474,0,0.0,4.62199435,170.0,,117.0,3220,8,2.72445735,123.328577,5105.165975333333,2,64.14760135,425.3785415089155,436.18658330187407,9,3.539359
530,124,2023-05-26,preventive,4.947207,2700.097219,0,0.0,5.39330405882353,,,50.0,718,1,2.3190361764705876,42.532114,5383.78910075,1,68.92369758823531,494.80911568029177,505.30359534475673,4,4.947207
2765,169,2021-01-04,corrective,13.732906,2365.201802,1,1.0,6.50139425,195.0,,,650,1,2.5197246666666664,54.560396,5363.5671125,2,59.9850805,603.4799639270387,611.6655400455046,4,13.732906
1358,274,2021-09-01,corrective,14.425345,3058.204201,0,0.0,4.339067428571428,21.0,,154.0,3600,9,2.258530142857143,47.532934,2510.07803825,2,57.42872514285715,528.9575594770354,537.7709688013298,4,20.159159
949,241,2020-08-16,corrective,17.356614,2967.759065,0,0.0,5.0571224615384605,,,,62,0,1.8726741538461538,106.140722,6438.762496142857,1,68.59433592307693,411.2507801796241,420.2423208594587,7,17.356614
2982,103,2021-03-30,preventive,4.482875,7040.347197,0,0.0,5.427513357142857,194.0,,79.0,2695,7,2.5138849285714286,117.662898,5040.006773875,2,57.830778214285715,743.4136907623656,751.7286350933556,8,4.482875
1929,86,2021-02-11,preventive,21.962273,6252.766228,0,0.0,4.645641062499999,262.0,,,3594,9,2.92349775,127.210553,4498.452974714286,2,47.9709505,353.26192697168364,361.0842014987363,7,21.962273
1290,426,2023-05-24,corrective,21.917995,565.191294,0,0.0,4.442558947368421,375.0,14.0,949.0,198,0,2.426565210526316,90.716317,4283.988657,1,61.19450063157893,708.8293296467301,718.6642506531592,7,21.917995
2814,480,2021-09-20,preventive,10.266878,5723.901473,1,1.0,5.961499083333334,482.0,,509.0,1324,3,2.36790325,29.031301,5083.2389556,1,56.47402054166667,546.0429054849963,554.156639342052,5,10.266878
406,95,2022-03-25,preventive,1.007048,129.9775,0,0.0,5.917671277777778,,,,2178,5,2.2654821666666667,6.868277,1266.9193715,1,66.95243388888889,553.3467433990404,561.6624420557126,2,1.007048
840,349,2021-05-10,corrective,6.52165,1273.912153,0,0.0,6.20360795,,,325.0,3203,8,2.04958045,20.153857,4361.4964465,1,65.68358024999999,575.2249329970654,585.0851388534574,2,6.52165
2174,320,2020-08-12,corrective,18.723615,5850.789722,0,0.0,4.959942576923077,,,,729,1,2.4858343076923077,48.674937,3985.9970234,1,59.16897457692308,450.2955399037417,459.3709419036594,5,18.723615
1917,276,2024-12-03,corrective,5.032563,3450.88756,0,0.0,4.7070812,8.0,313.0,202.0,80,0,2.447303066666666,60.810188,5687.1579235,3,56.0648238,722.7989296650824,733.4958809247156,6,8.036793
2614,390,2025-03-17,preventive,21.520262,4673.619248,0,0.0,5.138081,835.0,59.0,121.0,646,1,2.4595348125000003,81.808636,3798.4236836000005,1,60.8179233125,546.0497525785537,556.8122769236253,5,21.520262
1802,83,2021-04-09,corrective,12.674815,6683.611069,0,0.0,5.317319166666667,,,,260,0,1.95857275,26.046336,4686.5479015,1,53.20914408333332,413.50905098190464,422.5502916302962,2,12.674815
1785,432,2022-07-16,preventive,16.994172,7837.853426,0,0.0,5.104972759999999,96.0,,154.0,346,0,2.5572229199999996,49.692076,6938.919924333332,2,59.326152,636.2528070030316,645.9600769280432,3,16.994172
1497,382,2023-09-01,corrective,23.595849,1420.976961,0,0.0,4.79240423076923,1115.0,,447.0,1462,4,2.256497846153846,42.64631,3750.6611432500004,1,62.607157615384615,682.9529738669079,690.3329962186577,4,23.595849
1790,255,2021-10-01,corrective,17.12429,6904.422171,0,0.5,5.395228041666667,26.0,410.0,23.0,1053,2,2.974662,90.352594,2975.55896725,2,56.359046916666664,482.2694147222933,489.81194786846,8,35.352518
215,55,2020-10-31,preventive,14.835243,4776.255744,0,0.0,6.0670669166666675,21.0,,65.0,951,2,2.3635308333333334,83.344119,6321.511305833334,2,54.79240841666666,551.3323291752596,560.0944500044258,6,19.202771
2571,255,2025-04-08,preventive,5.340697,2201.602518,0,0.42857142857142855,5.395228041666667,158.0,481.0,416.0,1053,2,2.974662,90.352594,2975.55896725,2,56.359046916666664,482.2694147222933,489.81194786846,8,5.340697
500,31,2023-09-26,preventive,1.648412,2428.532549,1,0.0,6.3314005,,,276.0,1169,3,1.8945058000000004,51.153726,6518.339750333333,1,65.10519675,504.84091178262594,512.9594769711772,6,1.648412
1022,362,2021-10-01,corrective,1.75425,5446.57984,0,0.0,6.082145733333335,58.0,407.0,,827,2,3.3837722,84.679515,5241.554659833333,2,64.41844646666667,547.4733998049617,557.9867907727224,6,1.75425
24,207,2021-04-19,corrective,7.297703,2440.173151,0,0.0,6.021461400000001,93.0,,,3377,9,2.1917106,27.639228000000003,5208.738078,2,60.228591133333325,614.4987350485301,624.0303619755883,2,7.297703
1062,165,2024-04-18,corrective,2.35338,1643.1623,0,0.0,3.8223486875,59.0,804.0,44.0,3041,8,2.0699835,74.035533,4464.557779833333,2,65.992634625,399.0094015839259,408.4138768034616,6,2.35338
210,374,2020-09-19,preventive,8.994162,3425.961892,0,0.0,5.081916529411765,,,,66,0,2.4457847058823527,81.068139,5040.5135674,1,53.91749829411764,529.6491954791288,538.7717469461875,5,8.994162
1072,469,2023-10-02,preventive,13.147999,1518.579929,0,0.0,6.213762625,425.0,276.0,641.0,1174,3,2.6371330625000002,83.517647,3817.5598784000003,1,46.876070437500005,406.75343223360755,413.98258292875585,5,13.147999
1482,136,2024-03-02,preventive,1.31746,302.863743,1,0.0,5.9073936666666675,284.0,789.0,40.0,864,2,3.109202555555555,76.430774,4114.292518666666,2,63.17090105555555,498.68923066934656,506.26233632567937,6,1.31746
1755,91,2023-01-24,corrective,7.443517,3373.135337,1,0.0,5.599872999999999,247.0,,443.0,56,0,2.542457384615385,38.862223,4757.835072333333,2,53.152547192307686,559.9361845184915,569.055553441507,3,7.443517
1583,23,2022-07-18,preventive,12.224316,8893.882259,0,0.0,5.624386866666667,323.0,,261.0,91,0,2.6790915999999996,56.201653,4906.4915966,2,61.79754093333334,615.4361306626073,621.3493519007741,5,12.224316
188,334,2021-04-04,preventive,11.229078,3349.454613,0,0.0,4.741779235294118,,,290.0,2927,8,2.1900653529411764,78.1851,6784.024044714285,1,67.56654747058825,645.0499820890409,655.7826292003239,7,11.229078
2479,276,2024-01-17,corrective,7.033966,7497.934512,0,0.0,4.7070812,67.0,958.0,561.0,80,0,2.447303066666666,60.810188,5687.1579235,2,56.0648238,722.7989296650824,733.4958809247156,6,7.033966
2293,1,2021-03-15,corrective,13.62253,3307.527837,0,0.0,4.648747722222222,134.0,172.0,308.0,1781,4,2.3794480555555557,40.467938000000004,4656.3187419999995,3,61.830609055555556,463.51619432809383,470.59546673271564,4,13.62253
2136,63,2024-02-19,preventive,10.042931,5909.844834,0,0.0,5.443561111111112,366.0,82.0,893.0,729,1,2.321070222222222,69.25563100000001,4673.816400333333,1,67.59060105555557,342.48434034508045,350.99774467650684,6,10.042931
2776,350,2023-07-12,preventive,20.393749,8076.350932,0,0.0,5.441496562499999,729.0,2.0,54.0,216,0,2.4543743124999997,49.173411,7233.12572375,1,70.79702950000001,519.2740704741118,533.5678595354922,4,20.393749
98,238,2023-01-09,corrective,7.146656,1637.352527,1,0.8,6.339369318181818,180.0,77.0,962.0,3611,9,2.2933328636363637,91.03007099999999,5144.930473,4,67.79465940909091,559.009849058852,567.9913724271728,8,7.146656
2218,475,2021-02-13,preventive,20.131719,4932.868961,0,0.0,5.7355032,,,106.0,625,1,2.32726995,92.09550300000001,6108.2993324,1,67.1620651,526.4283574018943,535.992000545871,5,20.131719
1327,346,2024-11-18,corrective,16.546247,1868.825276,0,0.0,3.8266624375,86.0,499.0,788.0,2918,7,2.799030375,64.21365800000001,4773.412961,2,61.924062875,774.029257272658,780.9989893804317,6,16.546247
2659,135,2023-01-02,preventive,1.617696,1126.129261,0,0.0,5.005342199999999,733.0,28.0,646.0,2394,6,1.69106185,28.849394000000004,4048.7054843333335,1,62.02311024999999,525.262229284427,533.358968661542,3,1.617696
708,53,2023-08-26,corrective,17.235548,6535.332775,1,0.0,6.803644562500001,217.0,476.0,59.0,173,0,2.8826186875,71.326913,6407.581203,2,61.332558000000006,588.0122343912633,593.3003614597669,4,17.235548
1468,419,2025-02-11,corrective,5.706885,5520.692911,0,0.0,4.9836614375,12.0,96.0,1177.0,982,2,2.679936125,75.671033,4336.108635333333,3,58.9898499375,514.4194498604377,521.0664878681366,6,24.405860999999998
2400,84,2022-05-24,preventive,4.716976,4282.805798,0,0.0,4.471975791666667,122.0,196.0,557.0,2816,7,1.8680216250000001,65.452337,5498.539220333333,3,57.99598583333333,451.9743470052902,462.00990957583264,9,4.716976
2701,397,2022-01-22,corrective,20.640103,7812.182658,0,0.0,6.602197190476192,,,368.0,997,2,2.274393619047619,48.34019,6374.9876189999995,1,54.02342119047618,612.1957033730695,620.5976477758408,4,20.640103
978,160,2020-08-09,preventive,13.795991,8022.707689,0,0.0,5.802466,5.0,37.0,,779,2,2.5041004705882357,107.860652,5960.8667239999995,3,61.51979670588236,679.9416494376371,687.4959303541654,8,24.684037
1089,160,2020-12-22,preventive,20.284449,8748.164943,0,0.0,5.802466,135.0,5.0,,779,2,2.5041004705882357,107.860652,5960.8667239999995,4,61.51979670588236,679.9416494376371,687.4959303541654,8,20.284449
2341,430,2023-05-12,preventive,3.520599,5765.196608,0,0.0,6.000955749999999,205.0,94.0,305.0,2736,7,2.4654391666666666,69.54428899999999,5524.376822166666,3,68.03133566666666,686.6059266834101,696.9854227343957,6,3.520599
2560,104,2022-05-10,preventive,20.511319,3465.838346,0,0.5,6.22153752631579,237.0,121.0,133.0,1580,4,1.987435,56.531729999999996,3882.56319825,3,60.23629063157895,551.4199847532907,561.0460555397367,4,20.511319
2532,120,2021-08-09,corrective,4.695448,920.875563,0,0.0,6.32824447368421,,,,1051,2,2.483721894736842,54.486909999999995,2519.4970455,1,57.79847363157894,563.4713750942175,571.9464410266738,4,4.695448
454,84,2023-04-27,preventive,15.094333,5201.544229,0,0.0,4.471975791666667,267.0,71.0,22.0,2816,7,1.8680216250000001,65.452337,5498.539220333333,3,57.99598583333333,451.9743470052902,462.00990957583264,9,15.094333
2720,445,2020-10-29,preventive,10.829189,1463.516721,0,0.0,5.01747125,,,150.0,2125,5,2.8348403125,47.094976,2769.77032375,1,65.89742481249999,522.0006723481092,530.4624704994098,4,10.829189
2475,291,2022-03-17,preventive,18.816787,5262.24673,0,0.0,5.9759535625,64.0,205.0,319.0,630,1,2.1143725625,94.463335,3850.696523625,4,60.646756999999994,688.9654031601395,699.168870482878,8,18.816787
2977,396,2021-05-07,preventive,14.212652,7404.653789,0,0.0,6.687776812499999,228.0,,,2110,5,3.152769875,34.284768,6715.203204,2,49.834761,335.6430881054702,341.6889695833737,3,14.212652
1860,181,2023-03-11,corrective,22.833088,7418.707689,0,0.0,5.0654851875,542.0,422.0,530.0,3650,10,2.786881125,92.516655,4461.2936516,1,53.2291101875,710.6711703547893,722.14812903771,5,22.833088
2079,41,2022-10-07,preventive,23.421703,6199.722376,0,0.0,5.058681857142858,,,53.0,3516,9,2.4994109285714283,44.75058,3227.557343,1,54.52219885714286,396.4962111286602,407.77189148200796,2,23.421703
627,415,2024-07-31,preventive,20.968756,9165.871403,1,1.0,6.003382157894737,587.0,,201.0,1200,3,2.803629684210526,54.237719,4807.031649333333,1,64.20544947368421,706.6599371460667,714.3892856486086,3,20.968756
2839,486,2022-08-26,corrective,7.704778,4600.964819,1,0.5,6.376186736842104,52.0,470.0,102.0,337,0,1.753672157894737,60.073173,5807.7440713999995,2,64.41232073684209,496.74059410496386,505.6417794601292,5,7.704778
30,467,2020-10-12,corrective,14.193029,9607.423361,0,0.0,5.469961263157894,,,66.0,90,0,2.7807696842105263,64.73805,5282.358853199999,1,64.87357257894736,540.5947755499587,549.5621969295447,5,14.193029
32,407,2024-09-27,corrective,12.457305,893.498245,0,0.0,5.3541156,254.0,400.0,434.0,458,1,2.53643905,57.990683000000004,3385.8292898,2,63.227605700000005,711.2520072155843,718.1479493071339,5,12.457305
710,264,2023-05-07,corrective,2.191894,1110.555364,0,0.0,5.672376187499999,,,576.0,1441,3,3.235254125,32.529934999999995,1761.4794623333335,1,52.430538875,420.9162684039241,431.2363184784393,3,2.191894
1567,36,2022-02-06,preventive,10.851053,536.759111,0,0.0,4.729729333333334,,,618.0,3217,8,3.178625611111111,25.601537999999998,4442.642836499999,1,54.511036611111116,808.8309513286425,817.679449675012,2,10.851053
1539,265,2020-12-07,preventive,8.525653,1820.162308,0,0.0,5.426944875,,,,2687,7,2.200234125,92.40020200000001,3422.858329,1,72.4414715625,495.71851460150594,507.72867687939873,8,8.525653
1634,463,2022-07-01,preventive,19.68062,7321.868287,0,0.0,5.039042562500001,346.0,250.0,216.0,1735,4,2.5377736250000003,104.957128,6981.818411428571,2,54.9797511875,266.06117034779135,280.4666393401676,7,19.68062
2578,246,2021-12-26,corrective,15.02369,5634.449832,0,0.0,4.287201294117647,446.0,,179.0,2019,5,2.6599182941176474,20.672068,4808.473871,1,61.38439935294118,502.257457173349,510.6518413270799,2,15.02369
