customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_147,Jennifer Holloway,2023-01-28,jonathanhill@example.com,+1-496-877-4266x1214,62,Female,North Stephaniestad,Inactive,0,1955.15,0.6666666666666666,297.2,426.06,189.16,4,-616.0,325.85833333333335,-334.0,852,Silver,
CUST_509,Robert Maynard,2023-05-24,vkelly@example.com,+1-576-538-6072,28,Other,East Robertville,Inactive,0,1128.08,0.6,225.75,453.37,77.79,3,-129.0,225.61599999999999,-411.0,736,Silver,
CUST_1192,Rachel Nguyen,2023-12-25,stephaniepayne@example.com,874-470-8450x43096,37,Female,Traciville,Inactive,1,1530.2199999999998,1.0,402.25,355.76,187.04,5,-349.0,306.044,,521,-1,
CUST_1806,Sandra House,2022-12-11,sboyer@example.net,958.634.3858x68163,52,Other,North Crystal,Inactive,0,1113.13,0.5,391.6666666666667,435.76,47.55,2,-306.0,278.2825,-298.0,900,Platinum,
CUST_2898,Dylan Anderson,2021-09-30,courtneywilson@example.net,720-840-5806,38,Male,New Justinshire,Inactive,0,1217.9400000000003,0.5,289.3333333333333,458.35,106.89,2,-1034.0,304.485,,1337,-1,
CUST_358,Holly Taylor,2020-09-18,watkinsjoseph@example.org,577-604-4764x984,62,Other,North Emily,Active,0,898.47,1.3333333333333333,7.5,413.87,227.47,4,-1219.0,299.49,-196.0,1714,Silver,
CUST_1213,Sarah Young,2023-06-30,wwelch@example.org,327.932.8204x75181,74,Female,Bensonborough,Active,0,1138.97,0.16666666666666666,123.2,462.26,26.1,1,-154.0,189.82833333333335,741.0,699,Gold,
CUST_2508,Tiffany Koch,2021-01-14,sarahbrown@example.com,925.653.6278x69595,68,Female,Brendaview,Inactive,1,2779.23,0.25,140.0909090909091,486.77,57.09,3,-1467.0,231.6025,,1596,-1,
CUST_1064,Mary Williams,2025-02-02,lindsey21@example.com,(493)299-1038,59,Other,Andersenchester,Inactive,0,1734.03,0.375,232.42857142857142,426.97,13.15,3,100.0,216.75375,1533.0,116,Gold,
CUST_2176,Kathy Lopez,2024-10-22,christine57@example.com,+1-532-555-2518x3275,71,Female,West Kristina,Active,0,1622.26,0.7142857142857143,275.0,476.56,62.03,5,-122.0,231.75142857142856,633.0,219,Silver,
CUST_1275,Jason Moore,2024-09-04,rachelwillis@example.org,599.581.6667,54,Male,Penashire,Inactive,0,1308.37,0.8,165.5,458.31,12.9,4,-189.0,261.674,,267,-1,
CUST_2591,Pamela Velez,2025-04-16,jonathan80@example.com,9228499491,37,Other,Port Charles,Active,1,1664.63,0.8,148.5,498.41,152.75,4,697.0,332.92600000000004,,43,-1,
CUST_2119,Jimmy Goodman,2021-09-14,bochoa@example.com,768.884.2895x57169,50,Female,North Tara,Suspended,1,3251.02,0.2222222222222222,174.375,499.83,39.39,2,-1244.0,361.22444444444443,,1353,-1,
CUST_2787,Danielle Thomas,2024-01-25,cjohnson@example.org,001-626-316-6654x68504,33,Male,Port Amanda,Inactive,0,1618.3300000000004,0.4,209.75,482.66,108.41,2,-3.0,323.666,-247.0,490,Gold,
CUST_2307,Sara Tran,2021-10-08,dixonbrian@example.com,+1-925-214-0789x7066,28,Other,South Lisa,Suspended,0,1292.8600000000001,0.6666666666666666,186.0,400.05,71.36,4,-875.0,215.4766666666667,329.0,1329,Silver,
CUST_138,Chase Oconnor,2023-06-20,zbailey@example.org,422-324-7046,73,Female,Douglasshire,Suspended,0,1208.7199999999998,0.6,175.5,387.25,15.32,3,-112.0,241.744,94.0,709,Platinum,
CUST_127,Melissa Stewart,2024-12-02,patricksusan@example.net,001-926-359-5885x3532,74,Other,Josephfurt,Inactive,0,1467.2599999999998,0.6666666666666666,288.4,406.46,28.67,4,14.0,244.54333333333332,,178,-1,
CUST_2765,Donna Shepherd,2021-03-19,ballalexander@example.com,969.472.3404,29,Female,Kempside,Suspended,0,1487.2599999999998,0.3333333333333333,317.6,471.89,22.02,2,-1378.0,247.87666666666667,,1532,-1,
CUST_1167,Jesse Gibson,2023-01-18,olarson@example.com,935.410.6296x3911,59,Female,Christianberg,Suspended,0,760.8599999999999,0.75,238.66666666666666,483.29,27.31,3,-722.0,190.215,547.0,862,Gold,
CUST_2701,James Koch,2022-01-02,ryanhawkins@example.net,001-415-874-6529x702,45,Other,Evanport,Active,0,1722.13,0.375,201.85714285714286,278.42,127.85,3,-878.0,215.26625,,1243,-1,
CUST_2505,Linda Pierce,2022-03-27,shudson@example.net,001-428-576-7282x08734,62,Other,Vargasside,Active,0,3089.1800000000003,0.25,149.0909090909091,454.14,40.74,3,-990.0,257.4316666666667,-282.0,1159,Gold,
CUST_293,Melissa Knight,2020-12-21,jessica85@example.net,708-700-7247,18,Other,Michaelhaven,Inactive,0,1555.6000000000001,0.25,214.42857142857142,439.71,9.46,2,-1439.0,194.45000000000002,-28.0,1620,Platinum,
CUST_227,Laura Martin,2024-03-11,walshsabrina@example.org,001-589-867-2265x2992,45,Female,Lake Kelseymouth,Inactive,0,674.6399999999999,1.0,293.25,204.91,67.53,5,-109.0,134.928,618.0,444,Gold,
CUST_1125,Steven Martin,2020-08-05,thomasregina@example.org,513.489.0934x8622,25,Other,Johnsonstad,Active,0,975.55,0.3333333333333333,193.6,429.89,16.34,2,-963.0,162.59166666666667,,1758,-1,
CUST_1206,Judith Sullivan,2023-08-01,danakaiser@example.net,6389640870,40,Female,Shirleyshire,Inactive,0,1060.06,1.0,533.3333333333334,465.49,126.15,4,-557.0,265.015,,667,-1,
CUST_2523,Hunter Lopez,2023-06-26,kingdakota@example.org,+1-271-440-6398x652,68,Female,Millerview,Inactive,0,2743.4,0.2857142857142857,196.83333333333334,491.72,292.04,2,-73.0,391.9142857142857,,703,-1,
CUST_1439,Brian Gross,2021-04-28,christy82@example.net,+1-910-539-8043,28,Male,South Karenshire,Active,0,2369.35,0.4444444444444444,200.0,486.13,8.78,4,-1383.0,263.2611111111111,-640.0,1492,Silver,
CUST_1973,Danielle Mcdowell,2021-11-14,laurabeck@example.org,389.772.3691x307,71,Male,Lake Nancy,Active,0,448.58000000000004,1.3333333333333333,144.5,246.74,70.3,4,-16.0,149.52666666666667,235.0,1292,Platinum,
CUST_2876,Daniel Hernandez,2023-11-27,kthompson@example.com,748.882.9142x486,79,Male,Port Spencer,Suspended,1,1954.74,0.5,165.57142857142858,446.22,59.31,4,38.0,244.3425,926.0,549,Gold,
CUST_2053,Connie Harris,2020-09-23,jillkemp@example.org,477-417-1339,42,Male,Turnerburgh,Suspended,0,617.51,1.6666666666666667,379.0,310.04,127.7,5,-1384.0,205.83666666666667,,1709,-1,
CUST_440,Angela Dickerson,2023-08-30,jamiemaxwell@example.org,769-769-8219x85625,53,Other,Beltranton,Active,0,1676.5,0.2857142857142857,171.16666666666666,470.75,16.07,2,-437.0,239.5,,638,-1,
CUST_178,Kathryn Price,2023-01-09,joshua32@example.org,001-544-736-1239x73229,63,Other,Port Cynthia,Inactive,0,721.37,0.0,573.0,246.36,230.33,0,-587.0,240.45666666666668,-118.0,871,Silver,
CUST_1523,Timothy Nguyen,2023-02-20,thernandez@example.org,+1-640-796-6307,48,Male,Kellystad,Suspended,0,1541.94,0.16666666666666666,256.6,476.16,50.05,1,-727.0,256.99,738.0,829,Gold,
CUST_2945,Sandra Torres,2021-04-16,hrodriguez@example.net,440-318-8384x6740,49,Other,Mossland,Suspended,0,1522.71,0.5,270.0,462.91,26.65,3,-1085.0,253.785,-1174.0,1504,Platinum,
CUST_1960,Michael Johnston,2023-12-13,jenniferraymond@example.com,688-631-9689,35,Female,Franktown,Suspended,0,634.14,1.0,551.0,311.48,132.24,3,90.0,211.38,,533,-1,
CUST_1828,Tiffany Jones,2024-10-19,pduffy@example.org,+1-836-991-6399x21784,44,Male,Thomasshire,Inactive,0,446.83,0.25,572.6666666666666,148.35,48.85,1,-152.0,111.7075,,222,-1,
CUST_1348,Benjamin Barajas,2021-09-13,showell@example.org,001-311-665-3170x070,62,Male,Port Terriborough,Active,0,1987.63,0.875,226.28571428571428,484.97,13.54,7,-1083.0,248.45375,102.0,1354,Silver,
CUST_2019,Stephanie Hurley,2022-10-11,ashley53@example.net,361.308.1115x4369,39,Female,East Ruth,Suspended,0,350.95,3.0,,350.95,350.95,3,-748.0,350.95,,961,-1,
CUST_1502,Jennifer Reilly,2024-07-28,susanfritz@example.net,(224)541-2751x68817,80,Male,North Christopherview,Active,1,1116.86,0.4,239.75,494.27,77.86,2,-50.0,223.37199999999999,-216.0,305,Silver,
CUST_899,Richard Ross,2023-09-09,nancy33@example.net,(719)373-9035x37008,26,Other,Lake Matthew,Inactive,0,834.01,1.3333333333333333,545.0,325.19,231.93,4,-61.0,278.00333333333333,0.0,628,Gold,
CUST_32,Tyler Cox,2025-02-24,samanthatorres@example.org,574-586-6593,24,Other,Josephfurt,Suspended,0,1747.64,0.14285714285714285,244.33333333333334,421.18,100.44,1,106.0,249.66285714285712,170.0,94,Silver,
CUST_2461,Janet Smith,2023-12-06,michellewatkins@example.net,001-690-677-6611x123,66,Other,South Darylside,Active,0,1455.47,0.3333333333333333,191.0,476.97,26.34,2,28.0,242.57833333333335,-267.0,540,Silver,
CUST_465,Kaitlyn Armstrong,2023-11-06,brandonbarron@example.com,838.618.2238x00919,44,Male,North Andrewmouth,Active,0,489.64,1.3333333333333333,721.0,331.37,39.37,4,-162.0,163.21333333333334,400.0,570,Gold,
CUST_1426,Alicia Daniel,2020-09-28,andrea21@example.com,688-206-8720x509,74,Female,North Christineville,Suspended,0,1026.88,1.5,553.0,460.48,41.65,6,-1649.0,256.72,,1704,-1,
CUST_2806,Kaitlin Gardner,2022-07-18,margaretbeasley@example.net,(491)660-2528x7725,63,Other,East Ashleyburgh,Suspended,0,661.8,1.5,833.0,409.83,251.97,3,-305.0,330.9,752.0,1046,Gold,
CUST_609,Nancy Sims,2021-06-27,aobrien@example.com,001-912-827-7698,20,Male,North Aliciaview,Inactive,1,2071.1099999999997,0.125,200.42857142857142,480.92,36.02,1,-1178.0,258.88875,-1141.0,1432,Silver,
CUST_1565,Matthew Johnson,2022-10-27,jhiggins@example.com,5447566574,21,Other,Savagechester,Suspended,0,1896.82,0.5714285714285714,260.6666666666667,446.5,115.45,4,-766.0,270.9742857142857,-870.0,945,Silver,
CUST_471,Holly Scott,2024-08-17,tiffanysanders@example.com,001-865-960-0462x5634,21,Male,North Kimport,Suspended,0,1634.81,0.6666666666666666,177.8,436.06,115.28,4,384.0,272.4683333333333,431.0,285,Platinum,
CUST_2503,Mia Duncan,2024-11-14,ricardo22@example.org,9154925489,45,Male,Pereztown,Active,0,1787.27,0.0,204.0,332.36,29.24,0,51.0,223.40875,,196,-1,
CUST_2285,Chad Terrell,2023-03-12,jordanrebecca@example.com,+1-679-964-2816x569,80,Female,New Daniel,Suspended,0,3122.6800000000003,0.0,134.53846153846155,435.79,70.15,0,-771.0,223.04857142857142,,809,-1,
CUST_324,Frank Wu,2025-02-24,michaelgrant@example.org,+1-613-545-0213,59,Other,South Angelaland,Inactive,1,1649.83,1.5,391.0,472.91,308.83,6,203.0,412.4575,957.0,94,Gold,
CUST_167,Kenneth Jacobson,2024-10-20,tyler97@example.org,743-526-0785x480,24,Male,Taylorland,Inactive,0,1702.63,0.2,384.5,485.89,93.08,1,81.0,340.526,,221,-1,
CUST_1604,William Cowan,2021-05-04,david74@example.com,240-464-7366,34,Male,Jorgeview,Suspended,0,3735.4399999999996,0.07692307692307693,136.08333333333334,430.57,121.38,1,-1316.0,287.34153846153845,-425.0,1486,Silver,
CUST_448,Deanna Ferrell,2025-02-05,randolphkaitlin@example.com,529-847-8059,25,Other,Lake Emily,Active,0,2419.17,0.125,212.42857142857142,481.0,52.18,1,105.0,302.39625,,113,-1,
CUST_1888,Nicholas Clark PhD,2020-07-01,edwardskimberly@example.com,001-244-637-6854x32902,40,Male,Dianeport,Active,0,2856.7599999999998,0.2222222222222222,158.375,483.63,172.21,2,-1316.0,317.4177777777778,-221.0,1793,Gold,
CUST_588,Jonathan Rhodes,2021-11-13,tpowers@example.net,933.886.5675x2835,33,Male,Wagnerborough,Inactive,1,1478.8400000000001,0.14285714285714285,187.0,496.73,36.37,1,-582.0,211.26285714285714,-1053.0,1293,Silver,
CUST_806,Charles Bryan,2023-10-09,johnathanjohnson@example.net,+1-915-205-9000x90334,59,Female,Lake Sarahtown,Active,0,724.58,0.3333333333333333,262.0,334.0,166.4,1,407.0,241.52666666666667,-408.0,598,Gold,
CUST_2243,Gabriel Williams,2022-02-24,todd17@example.com,420.525.8801,48,Other,Gonzalezport,Active,0,1054.67,0.4,248.5,471.36,30.05,2,-513.0,210.93400000000003,522.0,1190,Platinum,
CUST_2729,Laura Fisher,2023-09-22,harriskevin@example.org,616-345-7716x1382,27,Male,New Stanleyshire,Suspended,1,928.21,1.2,410.75,345.68,6.33,6,-550.0,185.642,-214.0,615,Gold,
CUST_192,Vickie Gonzalez,2020-04-29,marcusparker@example.net,746-935-1981x36760,63,Female,Huffmanside,Active,0,1471.97,0.8,358.5,414.23,6.07,4,-1635.0,294.394,,1856,-1,
CUST_1098,Manuel Dudley,2024-07-21,rodriguezvictoria@example.com,293.362.1166x72318,68,Other,Jamesburgh,Inactive,0,1186.7199999999998,0.6666666666666666,297.0,498.03,22.1,4,-82.0,197.78666666666666,848.0,312,Gold,
CUST_74,Troy Grant,2022-04-06,lopezdebra@example.net,(230)686-7851,30,Other,South Troy,Suspended,0,3119.23,0.2222222222222222,180.625,474.15,113.24,2,-1050.0,346.5811111111111,,1149,-1,
CUST_2429,Jessica Powers,2024-11-20,paul64@example.net,907-649-6895x358,24,Other,South Melissa,Inactive,1,873.1000000000001,0.6666666666666666,338.0,410.64,86.66,2,613.0,291.03333333333336,,190,-1,
CUST_435,Megan Palmer,2021-12-18,john00@example.com,462-845-5746x189,21,Other,Lawsonmouth,Suspended,0,629.1,1.0,471.0,451.19,15.95,3,-648.0,209.70000000000002,402.0,1258,Silver,
CUST_393,Donna Herman,2023-10-31,jacobbryant@example.org,001-551-589-1236x917,38,Other,Kurtfurt,Inactive,0,809.39,0.0,301.0,426.38,65.12,0,186.0,202.3475,-61.0,576,Gold,
CUST_575,Cynthia Tran,2021-08-30,dharrington@example.net,573-643-6360,43,Male,Garystad,Inactive,1,1347.75,0.0,280.0,430.3,46.67,0,-1335.0,224.625,-981.0,1368,Silver,
CUST_1949,Raymond Garcia,2021-06-13,jenniferwilliams@example.org,500.776.6383,57,Male,East Cameronchester,Active,0,1499.81,0.5,387.6666666666667,486.21,154.46,2,-1226.0,374.9525,-1296.0,1446,Silver,
CUST_902,Francisco Cochran,2022-06-14,dking@example.org,001-671-659-0027x83760,56,Male,West Michaelstad,Active,0,427.47,2.5,113.0,395.44,32.03,5,-935.0,213.735,556.0,1080,Gold,
CUST_1265,Jenna Fox,2024-01-28,louiswaller@example.org,001-716-729-3319,44,Other,Erikafurt,Suspended,0,1399.2900000000004,0.8,395.75,436.16,65.71,4,-280.0,279.858,-364.0,487,Silver,
CUST_1230,Joe Gray,2022-01-22,johnsonmichael@example.org,549-436-6422x819,48,Other,New Darin,Active,0,2182.34,0.25,141.0,414.92,35.73,2,-673.0,272.7925,,1223,-1,
CUST_1240,Leslie Fischer,2021-03-06,cordovasusan@example.net,+1-504-384-9483,78,Other,Port Kennethville,Active,0,1945.0100000000002,0.42857142857142855,126.5,383.11,173.5,3,-504.0,277.85857142857145,-663.0,1545,Silver,
CUST_2481,Loretta Calderon,2023-11-25,fanderson@example.net,001-541-577-4911,50,Male,South Claire,Inactive,0,254.98,2.0,,254.98,254.98,2,797.0,254.98,181.0,551,Gold,
CUST_1354,Andrew Young,2022-11-19,melindacampbell@example.net,328-537-4941,65,Male,Loveborough,Inactive,0,681.1600000000001,1.6666666666666667,545.5,479.72,53.46,5,-645.0,227.0533333333333,48.0,922,Platinum,
CUST_2263,Scott Carr,2020-12-13,paynenicole@example.net,715-412-6621x530,38,Other,Chavezburgh,Inactive,0,316.75,2.0,514.0,243.54,73.21,4,-489.0,158.375,-372.0,1628,Platinum,
CUST_68,Mr. Robert Jackson,2023-09-22,hwebb@example.com,001-673-203-7170x786,77,Other,Samanthaberg,Active,0,1493.85,1.0,443.75,480.71,23.12,5,-560.0,298.77,-329.0,615,Gold,
CUST_1791,Tim Mckenzie,2021-12-04,sara86@example.net,685.849.8945x32061,68,Male,North Michaeltown,Inactive,0,1651.2600000000002,0.5,263.2,413.29,96.38,3,-1030.0,275.21,-1219.0,1272,Gold,
CUST_362,Tiffany Lee,2023-08-08,gbennett@example.net,+1-350-657-9907x4105,44,Female,Kimberlyton,Active,0,909.5500000000001,0.75,177.0,435.7,53.13,3,70.0,227.38750000000002,136.0,660,Platinum,
CUST_1572,Anna Brooks,2022-10-03,justin58@example.net,+1-998-606-9082x365,60,Female,Simmonshaven,Suspended,0,887.6899999999999,0.4,302.75,366.48,49.16,2,-712.0,177.53799999999998,-22.0,969,Silver,
CUST_12,Alexandra Melton,2023-03-25,emily76@example.com,+1-844-372-6333x533,39,Other,Hopkinsstad,Active,0,1515.91,0.42857142857142855,193.16666666666666,337.05,40.86,3,-553.0,216.5585714285714,,796,-1,
CUST_1889,Savannah Calderon,2022-10-13,mgilbert@example.org,836-441-8165,60,Female,Smallborough,Suspended,0,1662.6899999999998,0.6,341.5,493.07,28.28,3,-521.0,332.538,,959,-1,
CUST_425,Kenneth Ruiz Jr.,2023-09-01,tina70@example.org,(978)666-7132,21,Female,South Dominiqueburgh,Active,0,476.69,0.5,235.0,365.96,110.73,1,151.0,238.345,,636,-1,
CUST_1336,Jonathan Little,2022-05-19,williamrodriguez@example.org,+1-609-488-7413,29,Other,New Emilyberg,Active,0,2475.35,0.5,185.71428571428572,497.88,74.83,4,-887.0,309.41875,-602.0,1106,Platinum,
CUST_2198,Daniel Moore,2023-10-02,christina24@example.org,293.635.3320,26,Male,Port Leslie,Active,0,1079.0400000000002,0.0,209.28571428571428,385.85,14.6,0,-408.0,134.88,-348.0,605,Platinum,
CUST_1324,Dr. Robert Perry,2023-05-13,cindyhudson@example.com,345.530.8374,72,Male,Brendastad,Active,0,1686.1999999999998,1.0,142.75,438.34,113.32,5,222.0,337.23999999999995,133.0,747,Gold,
CUST_1880,Timothy Chavez,2022-07-14,aprillowery@example.com,001-819-201-6392,52,Male,New Granthaven,Inactive,0,1540.25,0.3333333333333333,270.2,422.09,46.81,2,-995.0,256.7083333333333,,1050,-1,
CUST_234,Eric Church,2022-10-29,jclarke@example.net,(407)287-2648,53,Other,Adamsburgh,Active,0,2435.49,0.5454545454545454,126.6,461.27,17.29,6,-502.0,221.4081818181818,,943,-1,
CUST_1995,Aaron Davis,2024-07-28,tammy72@example.net,625.256.7794,48,Male,Juliebury,Inactive,0,1561.1,0.4,230.75,466.11,162.74,2,-75.0,312.21999999999997,722.0,305,Gold,
CUST_381,William Martin,2021-07-31,carmen70@example.net,001-253-274-0653x84705,30,Other,Port Eric,Inactive,0,1186.45,0.3333333333333333,209.8,443.57,25.32,2,-807.0,197.74166666666667,,1398,-1,
CUST_2188,Eric Powell,2021-02-06,jordan51@example.org,8693692037,22,Female,Lewisbury,Inactive,0,1889.6399999999999,0.0,71.33333333333333,474.7,82.58,0,-811.0,269.9485714285714,,1573,-1,
CUST_1917,Michelle Bell,2023-05-18,nstephens@example.com,(316)660-3612,47,Female,Georgemouth,Inactive,0,1984.06,0.5,304.4,443.87,59.22,3,-593.0,330.6766666666667,424.0,742,Silver,
CUST_1216,Yvonne Richardson,2024-05-03,dawn51@example.net,838.860.3445x1084,73,Other,Lake Michaelfurt,Inactive,0,559.65,1.0,447.0,397.69,28.07,3,223.0,186.54999999999998,,391,-1,
CUST_503,Nathan Reilly,2021-07-11,jamespayne@example.com,460-632-0300x8195,52,Male,Lynnville,Inactive,0,2837.71,0.25,252.71428571428572,457.73,168.85,2,-1340.0,354.71375,,1418,-1,
CUST_2992,Gina Jordan,2024-05-08,teaton@example.org,001-642-324-0797x42034,40,Other,Mcgeehaven,Suspended,0,1586.92,0.8333333333333334,301.6,442.96,141.3,5,-248.0,264.4866666666666,,386,-1,
CUST_630,Allison White,2022-12-12,johnshannon@example.com,001-867-790-6254x0787,25,Other,North Jasmine,Active,0,1724.79,0.3333333333333333,328.0,456.51,47.36,2,-861.0,287.465,-698.0,899,Platinum,
CUST_290,Lee Ray,2025-03-01,nmoreno@example.org,(943)915-1142x4078,21,Other,Lesliebury,Suspended,0,2352.72,0.2,144.11111111111111,483.79,54.34,2,109.0,235.272,,89,-1,
CUST_1319,Ian Phillips,2023-10-03,hugheswilliam@example.org,001-459-684-6108x940,23,Male,Caseymouth,Active,0,1424.6599999999999,0.25,429.0,482.24,58.73,1,-125.0,356.165,-343.0,604,Platinum,
CUST_159,Natalie Wright DVM,2021-09-21,davidsmith@example.org,(208)813-1356x1319,67,Female,East Paige,Active,0,3261.34,0.09090909090909091,157.7,494.97,16.06,1,-1152.0,296.48545454545456,-1248.0,1346,Gold,
CUST_2706,David Thomas Jr.,2021-10-26,paulwilliams@example.com,6427630154,32,Male,Lake Tiffany,Inactive,0,534.33,1.0,394.5,218.36,58.73,5,-1205.0,106.86600000000001,-44.0,1311,Silver,
CUST_2716,Laura Hunt,2021-03-30,gramirez@example.com,001-942-372-9385x2999,79,Female,West Lisashire,Inactive,0,165.83,4.0,,165.83,165.83,4,-1407.0,165.83,-814.0,1521,Platinum,
CUST_2722,Zachary Frazier,2025-03-26,carterdeanna@example.net,708.489.0321,34,Male,West Jessicatown,Suspended,0,1118.09,0.4,419.75,362.56,60.2,2,9.0,223.618,1237.0,64,Platinum,
CUST_1208,Anthony Garcia,2022-01-17,kmoran@example.net,001-326-894-7072x118,72,Male,Lake Gary,Active,1,1152.83,1.25,466.3333333333333,481.21,110.37,5,-813.0,288.2075,-716.0,1228,Platinum,
CUST_1717,Troy Turner,2023-11-03,hansonnicolas@example.org,898-417-5335,67,Male,Williamstad,Inactive,0,1144.5500000000002,0.42857142857142855,274.1666666666667,439.97,25.14,3,-524.0,163.50714285714284,246.0,573,Platinum,
CUST_349,Andrew Gardner,2023-04-23,brandon01@example.net,001-500-337-0186x056,47,Other,North Christine,Suspended,0,1928.55,0.625,214.28571428571428,328.67,133.87,5,-718.0,241.06875,702.0,767,Gold,
CUST_442,Brian Williams,2021-07-31,jacksonemily@example.net,(964)417-9259,26,Female,South Donaldborough,Inactive,1,1918.58,0.3333333333333333,182.125,389.65,82.63,3,-1010.0,213.17555555555555,-55.0,1398,Silver,
CUST_1560,Patrick White,2021-07-04,lauren64@example.org,(725)964-7645,63,Male,Johnsonbury,Suspended,0,1812.63,0.6666666666666666,335.6,465.51,119.66,4,-1368.0,302.105,-1073.0,1425,Platinum,
CUST_230,Allen Thomas,2021-05-01,cmitchell@example.com,(221)800-9861,18,Female,Cruzside,Active,0,165.89,2.0,,165.89,165.89,2,-476.0,165.89,,1489,-1,
CUST_2004,Kathleen Williams,2022-06-21,qfletcher@example.com,+1-586-886-0750,72,Female,New Emilyside,Inactive,0,1701.33,0.0,273.0,464.66,71.88,0,-894.0,243.04714285714286,-346.0,1073,Gold,
CUST_2107,Peter Williams,2020-07-02,stevensmith@example.com,+1-404-623-6834x4820,35,Male,South Amy,Suspended,0,1440.8300000000002,0.14285714285714285,207.16666666666666,403.66,21.38,1,-1448.0,205.83285714285716,-965.0,1792,Platinum,
CUST_1679,Walter Ochoa,2020-10-06,vfisher@example.net,379-447-2449,25,Male,East Sarahside,Active,1,663.71,1.5,219.0,388.37,275.34,3,-440.0,331.855,-825.0,1696,Silver,
CUST_1694,Angela Armstrong,2023-03-08,tturner@example.org,+1-349-940-7341x0340,65,Male,Williamport,Active,0,1124.8,0.4,255.5,444.16,41.77,2,-71.0,224.96000000000004,,813,-1,
