customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_1165,John Barron,2023-08-21,brookslisa@example.net,222-502-2769x82108,75,Female,Youngview,Suspended,1,2280.19,0.375,156.28571428571428,493.42,110.04,3,-432.0,285.02375,,647,-1,
CUST_1169,Jaime Rowland,2023-09-08,bookerjames@example.net,354.528.5920x2815,64,Male,Loriland,Inactive,1,1643.65,0.4,327.75,445.2,227.2,2,-278.0,328.73,,629,-1,
CUST_1175,Roberto Webb,2025-04-16,larrywoods@example.net,+1-632-715-3383,78,Other,West Michael,Active,1,1876.15,0.5,287.0,470.12,153.45,3,238.0,312.69166666666666,1751.0,43,Gold,
CUST_1178,Arthur Clark,2020-08-07,garnerangela@example.org,+1-829-978-4809,61,Male,Lake Josephborough,Suspended,1,3620.9500000000003,0.6363636363636364,177.1,482.09,49.63,7,-1698.0,329.17727272727274,-325.0,1756,Silver,
CUST_1184,Kendra Chan,2023-01-23,patrickhenry@example.net,(364)723-4375,68,Other,Chandlerborough,Suspended,1,2116.93,0.16666666666666666,319.2,495.93,157.5,1,-612.0,352.82166666666666,416.0,857,Gold,
CUST_1187,Kevin Combs MD,2020-08-25,janet50@example.net,236.893.5134,29,Other,Michaelfurt,Active,0,544.3499999999999,1.3333333333333333,634.0,336.34,70.41,4,-1506.0,181.45000000000002,-1003.0,1738,Platinum,
CUST_1188,Amy Wood,2020-05-16,deborahrivers@example.net,418.425.0126x1352,32,Male,Moorehaven,Inactive,0,2079.75,0.375,218.42857142857142,419.13,17.62,3,-1706.0,259.96875,-1745.0,1839,Silver,
CUST_1191,Kathleen Morris,2021-12-06,mitchelledwards@example.com,919-648-9141x3364,57,Male,Jesusburgh,Suspended,0,1195.1100000000001,0.25,430.3333333333333,489.92,103.67,1,-932.0,298.7775,-317.0,1270,Silver,
CUST_1196,Joseph Evans,2021-01-23,brownmarcus@example.net,255-706-8216,42,Other,Maryberg,Active,0,852.74,1.0,324.6666666666667,398.54,49.58,4,-1063.0,213.185,-181.0,1587,Gold,
CUST_1210,Beth Petersen,2021-06-22,mfisher@example.org,+1-274-559-7562,64,Female,North Dennis,Inactive,1,3165.9299999999994,0.4,167.66666666666666,472.51,138.91,4,-1246.0,316.59299999999996,,1437,-1,
CUST_1211,Carrie Munoz,2022-10-11,leslie17@example.com,783-539-0501x597,36,Female,Tashaside,Suspended,0,1251.04,0.7142857142857143,176.66666666666666,451.17,5.42,5,-591.0,178.72,,961,-1,
CUST_1214,Jamie Herrera,2021-03-13,dorothyedwards@example.com,776.533.2011x0736,44,Male,South Jenniferview,Suspended,0,2232.7200000000003,0.2727272727272727,177.7,406.0,18.58,3,-1460.0,202.97454545454545,-258.0,1538,Platinum,
CUST_1219,Michael Anderson,2024-07-23,finleykenneth@example.org,378.905.0716,68,Male,New Charles,Active,0,841.58,0.75,421.6666666666667,401.11,100.53,3,-185.0,210.39499999999998,1479.0,310,Silver,
CUST_1220,Jacob Rogers,2024-05-19,cindy29@example.net,+1-786-728-4480x959,62,Male,Myerston,Inactive,0,1733.2300000000005,0.16666666666666666,277.6,485.96,73.12,1,-145.0,288.87166666666667,,375,-1,
CUST_1221,Tabitha Walker,2022-10-31,johnsonveronica@example.org,+1-581-741-1001,61,Male,East James,Inactive,1,960.8400000000001,0.3333333333333333,344.0,269.31,30.0,2,-831.0,160.14000000000001,755.0,941,Gold,
CUST_1232,Joy Davis,2023-12-12,crawfordkim@example.com,001-313-772-1601x425,66,Male,East Alexanderburgh,Active,1,894.24,1.5,539.6666666666666,347.95,83.44,6,-427.0,223.56,538.0,534,Gold,
CUST_1233,Melissa Hartman,2023-11-05,andrewschwartz@example.com,001-782-313-5422,43,Male,New Christian,Suspended,0,3090.46,0.0,136.0,489.4,59.86,0,-414.0,280.9509090909091,24.0,571,Silver,
CUST_1235,Lauren Jackson,2022-05-04,brookssteven@example.org,+1-918-801-9641x00289,75,Female,East Ashleyshire,Suspended,1,586.36,0.6,271.5,333.61,37.64,3,-862.0,117.272,-48.0,1121,Gold,
CUST_1243,Kayla Maldonado,2022-08-17,destiny24@example.com,+1-330-589-4868x424,37,Male,West Marytown,Suspended,0,2637.67,0.2727272727272727,149.8,483.51,33.0,3,-911.0,239.7881818181818,,1016,-1,
CUST_1245,Ivan Esparza,2023-12-27,geoffrey81@example.net,(623)241-2862,37,Other,Port Matthew,Active,0,1369.19,0.75,303.0,429.48,235.72,3,-33.0,342.2975,824.0,519,Silver,
CUST_1246,Mr. Matthew Taylor,2023-06-12,promero@example.org,(863)724-4375,23,Female,Port Davidburgh,Active,0,3300.1800000000003,0.25,150.27272727272728,497.59,34.02,3,-525.0,275.015,681.0,717,Silver,
CUST_1247,Michelle Ross,2023-04-02,dianedavis@example.org,565-817-3018,67,Other,Wandastad,Active,1,1039.42,1.25,140.0,312.96,154.75,5,-749.0,259.855,,788,-1,
CUST_1256,Heather Ramsey,2023-08-25,hutchinsonjustin@example.net,(502)439-0698,34,Male,Richardsonton,Inactive,0,560.16,1.0,349.0,451.06,109.1,2,588.0,280.08,,643,-1,
CUST_1257,Sally Harris,2021-09-03,destiny82@example.net,860-648-2865x7003,39,Other,Meyerport,Active,0,2224.5699999999997,0.3333333333333333,325.0,464.13,314.27,2,-1248.0,370.7616666666667,,1364,-1,
CUST_1261,John Harris,2024-09-08,fcooke@example.com,538-430-1547,69,Other,East Philip,Suspended,0,1266.4199999999998,0.16666666666666666,315.2,461.81,73.2,1,-204.0,211.07000000000002,1080.0,263,Platinum,
CUST_1264,Jonathan Carr,2023-03-18,karen04@example.com,001-702-798-4293,70,Other,Lake Judy,Suspended,0,1535.8899999999999,0.2,88.25,474.85,122.9,1,390.0,307.178,,803,-1,
CUST_1269,Mary Schmidt,2023-05-20,angela58@example.org,955.568.0593,36,Other,Amychester,Suspended,0,1294.82,0.42857142857142855,232.5,456.79,17.28,3,-590.0,184.9742857142857,325.0,740,Gold,
CUST_1273,William Turner,2023-08-23,gjackson@example.net,664-385-0674,66,Male,Jensenmouth,Inactive,0,1984.92,0.375,213.0,490.11,91.17,3,-595.0,248.115,1128.0,645,Platinum,
CUST_1281,Jonathan Salinas,2022-04-24,hscott@example.com,3336056891,62,Male,North Anita,Active,1,1507.4499999999998,0.5,275.6,462.48,40.83,3,-1050.0,251.24166666666667,371.0,1131,Gold,
CUST_1288,Sherri Austin,2020-09-08,derek16@example.org,+1-647-717-7864x584,31,Other,New Aaronstad,Active,0,1922.27,0.42857142857142855,224.33333333333334,483.09,8.87,3,-1605.0,274.61,,1724,-1,
CUST_1295,Sarah Vang,2022-04-11,kevin20@example.net,001-850-380-6388,51,Male,Sarahmouth,Inactive,1,815.71,1.0,284.5,311.25,49.04,5,-710.0,163.142,602.0,1144,Platinum,
CUST_1297,Alan Terry,2023-05-23,morrisonadrian@example.net,(884)880-5639x5603,44,Female,Woodsside,Active,0,3118.8900000000003,0.0,187.625,479.52,195.74,0,-679.0,346.5433333333333,-4.0,737,Silver,
CUST_1307,Heather Simon,2025-02-19,lbeard@example.net,961.904.7414,46,Female,Hallfurt,Suspended,0,1648.5299999999997,0.42857142857142855,204.33333333333334,359.85,87.26,3,485.0,235.50428571428574,1498.0,99,Silver,
CUST_1314,Aaron Graves,2020-09-16,sarahhayes@example.org,9592994841,41,Other,Douglasburgh,Inactive,0,2679.6499999999996,0.375,229.14285714285714,477.13,20.65,3,-1491.0,334.95625,-1355.0,1716,Silver,
CUST_1318,Katie Shah,2022-08-06,hwilliams@example.com,001-539-946-5697x251,29,Other,Coxton,Active,0,1224.8799999999999,0.75,277.0,464.78,134.06,3,-366.0,306.22,,1027,-1,
CUST_1322,Douglas Moreno,2021-12-10,bthompson@example.net,(255)713-8059,37,Female,South James,Active,0,1031.27,0.2,243.0,411.05,97.6,1,-818.0,206.254,,1266,-1,
CUST_1325,Justin Harris,2024-09-06,twalton@example.com,(947)917-8569,29,Other,Daviesmouth,Active,1,1604.3300000000002,0.5714285714285714,284.0,421.78,29.76,4,-115.0,229.19,534.0,265,Platinum,
CUST_1328,Jeffrey Valencia,2024-07-21,lawrence39@example.net,(460)791-2645,69,Male,East Matthew,Suspended,1,1618.21,0.0,216.5,448.4,162.42,0,347.0,323.642,1410.0,312,Platinum,
CUST_1330,Cheryl Anderson,2020-08-24,zlewis@example.net,648-768-5513x68613,51,Female,Ortegaborough,Inactive,0,1564.84,0.7142857142857143,163.16666666666666,490.82,26.59,5,-1550.0,223.54857142857142,,1739,-1,
CUST_1340,Daniel Delacruz,2021-03-05,callahaneddie@example.org,391-530-8422x97396,69,Other,South James,Active,0,2911.0399999999995,0.25,143.72727272727272,498.89,31.87,3,-1302.0,242.58666666666667,,1546,-1,
CUST_1341,Tammy Williams,2021-09-29,ghuerta@example.net,429.227.8118x6356,18,Female,West Darrell,Suspended,0,726.54,0.5,468.3333333333333,460.2,23.41,2,-914.0,181.635,,1338,-1,
CUST_1342,Lauren Mccoy,2021-12-30,amymurphy@example.net,774.344.1650,46,Other,Lake Michaelview,Inactive,0,869.54,1.0,344.0,492.38,377.16,2,239.0,434.77,462.0,1246,Gold,
CUST_1344,Gina May,2023-04-02,andreahunter@example.org,643.842.6438x990,39,Other,Port Barbara,Suspended,0,2746.23,0.3333333333333333,210.625,491.81,40.32,3,-653.0,305.13666666666666,,788,-1,
CUST_1362,Steven Hunt,2024-02-04,jessica47@example.org,453-292-0393x670,38,Other,Mercadoview,Active,0,1556.3200000000002,0.2,393.5,458.53,192.54,1,-394.0,311.264,-25.0,480,Silver,
CUST_1363,Jacqueline Roberts,2021-08-12,loganjohnson@example.org,001-903-549-6302,57,Male,Cooleyhaven,Inactive,0,1552.62,0.6666666666666666,164.2,477.52,155.79,4,-821.0,258.77,,1386,-1,
CUST_1364,Jared Diaz,2023-07-18,gshaffer@example.com,975.817.7484x39756,70,Other,Lake Erin,Active,0,1601.93,0.5,161.57142857142858,463.16,43.72,4,-608.0,200.24125,651.0,681,Gold,
CUST_1375,Brianna Crawford,2020-10-15,david12@example.org,804.844.3779,41,Other,Allenfurt,Suspended,0,413.92,1.0,,413.92,413.92,1,-1196.0,413.92,,1687,-1,
CUST_1378,Autumn Smith,2021-04-21,williamsmonique@example.org,(496)468-0939,54,Male,North Maria,Active,0,1819.47,0.1,173.55555555555554,436.27,16.43,1,-1388.0,181.947,-289.0,1499,Gold,
CUST_1380,Michael Johnson,2020-10-19,scottpeck@example.net,709-714-1699,36,Other,Johnsonhaven,Inactive,1,1440.33,0.75,373.0,462.95,158.84,3,-1323.0,360.0825,-1172.0,1683,Platinum,
CUST_1382,Ryan Martinez,2023-04-24,ddixon@example.com,731-520-1389x4069,27,Male,New Christine,Inactive,0,2403.04,0.2222222222222222,185.125,479.07,24.28,2,-492.0,267.00444444444446,-319.0,766,Gold,
CUST_1383,Lisa Donovan,2024-06-13,xgarcia@example.com,(777)940-5033x541,66,Other,Martinport,Suspended,0,1130.13,0.0,284.25,394.72,8.87,0,-242.0,226.026,,350,-1,
CUST_1387,Philip Howard,2021-02-28,jensenscott@example.net,001-349-679-1594x4244,26,Other,West Jerry,Inactive,1,567.59,0.75,483.0,194.9,98.78,3,-1202.0,141.8975,-935.0,1551,Gold,
CUST_1393,Rodney Smith,2022-05-24,cmeyer@example.net,(694)517-3383,79,Female,Davisberg,Active,0,1297.78,0.25,178.85714285714286,353.54,30.34,2,-586.0,162.2225,,1101,-1,
CUST_1395,April Rios,2022-10-23,paul14@example.org,+1-205-207-3128x4896,73,Male,Royland,Active,0,2062.36,0.8571428571428571,238.5,429.82,56.38,6,-765.0,294.6228571428572,,949,-1,
CUST_1399,Nancy Garcia,2024-10-01,iosborn@example.com,+1-862-268-4334x749,46,Male,Williamview,Active,0,2039.8500000000004,0.42857142857142855,290.1666666666667,463.17,107.15,3,-130.0,291.4071428571429,,240,-1,
CUST_1400,Jodi Butler,2024-08-30,toni72@example.net,+1-493-214-8912,31,Other,Larsonland,Inactive,0,871.52,0.6666666666666666,539.0,441.15,138.89,2,-17.0,290.50666666666666,109.0,272,Silver,
CUST_1412,Mackenzie Chang,2020-04-30,richardsteven@example.com,+1-209-801-4043x067,79,Female,East Paul,Suspended,0,2455.93,0.14285714285714285,231.83333333333334,422.85,249.27,1,-1571.0,350.8471428571429,-1266.0,1855,Gold,
CUST_1413,Robert Miller,2024-11-17,yvonnegriffin@example.net,9797908649,51,Other,North Johnchester,Inactive,0,599.9100000000001,0.75,434.3333333333333,231.06,17.85,3,139.0,149.9775,,193,-1,
CUST_1414,Brittany Haas,2024-03-25,rcole@example.net,999.434.3381,57,Female,New Thomaston,Inactive,1,1431.92,0.6,150.5,477.74,108.67,3,-288.0,286.384,227.0,430,Gold,
CUST_1415,Julie Bush,2022-04-10,stephenseric@example.net,(837)452-4028x51468,43,Female,East Christyside,Active,0,1371.71,0.7142857142857143,249.5,389.2,27.3,5,-905.0,195.95857142857145,-335.0,1145,Gold,
CUST_1416,Heather Nunez,2025-02-13,bmathews@example.com,727.835.2793x8444,54,Female,Jeremiahhaven,Active,0,327.03,2.0,122.0,164.38,162.65,4,867.0,163.515,,105,-1,
CUST_1418,Catherine Baker,2020-07-12,johnwatkins@example.com,(304)484-7427x4043,25,Other,North Elizabeth,Inactive,1,1002.81,1.25,158.33333333333334,469.9,64.55,5,-604.0,250.7025,,1782,-1,
CUST_1423,Brandi Boone,2020-07-12,tdiaz@example.org,606.756.9953,19,Other,Lake Thomas,Inactive,0,2113.06,0.125,225.28571428571428,418.31,41.99,1,-1699.0,264.1325,-201.0,1782,Silver,
CUST_1427,Amanda Anderson,2020-09-13,butlerdonna@example.net,428-800-6594,19,Male,Jimenezberg,Inactive,0,1239.55,0.8,288.0,366.41,57.17,4,-1632.0,247.91,-1614.0,1719,Platinum,
CUST_1428,Ashley Choi,2024-08-04,jasonpage@example.org,(988)627-9418x267,69,Other,Port Candacefurt,Inactive,0,796.83,1.0,311.3333333333333,389.55,10.64,4,97.0,199.2075,1046.0,298,Gold,
CUST_1429,Walter Smith,2022-11-30,rmccarthy@example.org,3434340327,50,Other,West Rachel,Inactive,1,1055.26,0.6,248.25,461.09,44.24,3,-246.0,211.052,,911,-1,
CUST_1430,Patricia Coleman,2023-02-13,debrataylor@example.org,+1-899-817-5249x37916,54,Male,Marksbury,Active,1,1426.33,0.6666666666666666,267.4,492.91,79.59,4,-457.0,237.72166666666666,590.0,836,Platinum,
CUST_1431,Mary Smith,2020-10-30,danielsperry@example.com,001-883-641-5666x45604,59,Other,West Joshuaton,Suspended,1,591.88,1.25,422.3333333333333,209.39,67.88,5,-1298.0,147.97,-562.0,1672,Platinum,
CUST_1433,Kathy Hughes,2023-08-10,alitimothy@example.net,001-441-234-0792,75,Female,Jordanberg,Active,0,940.34,0.75,420.6666666666667,289.13,143.62,3,-315.0,235.08499999999998,,658,-1,
CUST_1434,Patricia Anderson,2022-09-06,suzannepeters@example.net,(840)381-2330,59,Other,West Teresa,Active,0,1933.3600000000001,0.16666666666666666,289.2,481.98,116.61,1,-631.0,322.2266666666667,,996,-1,
CUST_1438,Benjamin Brown,2022-09-21,nancy97@example.net,357.537.9985,41,Male,New Courtney,Inactive,0,1151.9299999999998,0.75,588.0,489.26,14.84,3,-928.0,287.98249999999996,,981,-1,
CUST_1444,Morgan Vasquez,2024-10-07,johnstonmichael@example.org,+1-376-480-2358x3213,25,Male,Lake Cheryl,Inactive,0,1115.18,0.25,209.66666666666666,306.46,235.02,1,451.0,278.79499999999996,-137.0,234,Platinum,
CUST_1446,Michele Everett,2021-01-10,qmarshall@example.com,001-658-522-9287x166,45,Male,Gilbertchester,Active,0,3276.4700000000003,0.3333333333333333,195.875,493.02,225.2,3,-1325.0,364.0522222222222,,1600,-1,
CUST_1447,Angela Reynolds,2021-12-27,kelsey93@example.net,001-308-535-4003,58,Male,Jenniferberg,Active,1,2154.67,0.4444444444444444,169.375,484.34,21.67,4,-947.0,239.4077777777778,-1198.0,1249,Silver,
CUST_1448,Brianna Griffin,2020-06-14,justin57@example.com,+1-455-953-0344x7469,71,Other,Thomastown,Active,0,1670.5900000000001,0.16666666666666666,166.4,416.61,172.13,1,-1388.0,278.4316666666667,-1422.0,1810,Gold,
CUST_1449,Michael Villanueva,2021-12-17,thomasapril@example.com,698-951-0171,70,Female,Autumnmouth,Inactive,0,722.9399999999999,0.25,435.6666666666667,292.81,48.15,1,-1140.0,180.73499999999999,-943.0,1259,Silver,
CUST_1455,George Lee,2020-05-07,kristinrogers@example.org,306-725-0662,45,Male,South Brittany,Suspended,0,1534.75,0.5,206.0,492.93,15.85,4,-1683.0,191.84375,-1450.0,1848,Platinum,
CUST_1458,Lauren Allen,2024-06-08,jodigonzalez@example.net,+1-549-436-1404x6725,47,Female,Johnland,Active,0,1992.8799999999997,0.2222222222222222,189.875,434.87,25.58,2,-195.0,221.4311111111111,-303.0,355,Platinum,
CUST_1459,Jenna Petty,2024-10-22,lgonzales@example.com,577.531.2538,38,Other,East Kevinborough,Active,0,1361.99,0.7142857142857143,248.33333333333334,328.41,42.04,5,8.0,194.57,,219,-1,
CUST_1463,Tracy Mcdonald,2023-10-21,steven96@example.org,001-519-691-2008,47,Male,Johnsonberg,Suspended,0,845.97,0.2,175.75,420.12,44.73,1,381.0,169.19400000000002,,586,-1,
CUST_1468,Anna Smith,2023-02-18,llevine@example.com,753.537.1496x2309,79,Male,Kerrport,Inactive,0,547.16,0.5,338.0,253.92,37.56,2,-626.0,136.79,,831,-1,
CUST_1469,Bianca Powers,2022-04-08,lindajimenez@example.com,3199420045,77,Female,Jerometon,Suspended,0,1742.6799999999998,0.6,259.5,453.04,16.96,3,-667.0,348.536,519.0,1147,Silver,
CUST_1470,Jason Woods,2022-08-31,kevinrobinson@example.net,+1-999-627-8087x018,48,Male,New Mark,Inactive,0,2776.08,0.25,170.14285714285714,474.13,135.45,2,-903.0,347.01,,1002,-1,
CUST_1475,Dennis Daniels,2022-01-31,troy14@example.net,001-372-889-0351x50567,42,Female,Lake Stacytown,Inactive,0,1271.99,0.5,95.85714285714286,306.2,22.25,4,-526.0,158.99875,,1214,-1,
CUST_1476,Louis Anderson,2021-03-24,pkennedy@example.com,(375)700-0224x817,52,Other,East Danielle,Inactive,0,1105.55,1.0,340.6666666666667,423.19,96.97,4,-991.0,276.3875,,1527,-1,
CUST_1477,Madison Reed,2021-09-16,rnguyen@example.org,677-859-0219,20,Female,South Kimberlystad,Active,0,1193.53,0.0,438.0,477.55,108.02,0,-1270.0,298.3825,-1259.0,1351,Platinum,
CUST_1482,Amy Brooks,2020-11-12,whitneyhamilton@example.org,667-768-9055x073,80,Female,Port Alexandra,Active,0,136.48,4.0,,136.48,136.48,4,-783.0,136.48,,1659,-1,
CUST_1490,Dennis Fletcher,2023-03-28,lopezantonio@example.org,001-322-467-7820,51,Female,Oneillfort,Active,0,2694.02,0.2222222222222222,176.625,458.29,155.9,2,-460.0,299.3355555555556,783.0,793,Silver,
CUST_1492,David Thomas,2024-10-09,maryking@example.net,704.829.9865x4930,26,Female,New Chase,Inactive,0,724.1500000000001,1.3333333333333333,341.5,346.35,120.01,4,-79.0,241.38333333333335,315.0,232,Platinum,
CUST_1498,Emma Mack,2023-10-14,youngdebra@example.com,851.404.2668,45,Female,North Sharon,Suspended,0,1450.3999999999999,1.0,505.3333333333333,489.83,33.8,4,-307.0,362.59999999999997,-360.0,593,Silver,
CUST_1500,Andrew Perry,2023-01-29,debra95@example.com,+1-961-654-1706x773,72,Other,South Jessica,Inactive,0,1553.7,0.8,373.5,428.45,87.69,4,-760.0,310.74,528.0,851,Gold,
CUST_1505,Laura Bennett,2022-04-19,fgeorge@example.net,(827)911-2076,50,Female,Lake Kathrynshire,Suspended,0,1056.48,1.0,429.3333333333333,398.73,109.36,4,-1098.0,264.12,-478.0,1136,Gold,
CUST_1508,Mark Hebert,2021-05-31,solomonmadison@example.com,+1-351-351-7449x9763,73,Female,East Brendaport,Inactive,0,2316.01,0.09090909090909091,153.6,421.47,12.89,1,-1140.0,210.54636363636365,-83.0,1459,Gold,
CUST_1509,Lauren Wilson,2024-02-11,collinsstephen@example.com,001-636-692-0265x289,54,Other,West Alison,Inactive,0,1021.69,1.0,558.6666666666666,427.89,54.85,4,-346.0,255.4225,-374.0,473,Platinum,
CUST_1510,Becky Jones,2020-12-02,iturner@example.net,319.687.1708x6952,74,Female,New Michaelborough,Inactive,0,1869.06,0.125,237.0,397.37,86.52,1,-1484.0,233.6325,,1639,-1,
CUST_1513,Lisa Price,2020-08-24,johnsonraymond@example.net,241-763-0858,79,Female,Toddside,Suspended,1,590.8800000000001,1.0,323.0,332.47,258.41,2,-1642.0,295.44000000000005,-1479.0,1739,Platinum,
CUST_1514,Brendan Olson,2023-06-06,deborahgreen@example.net,202.436.6218,50,Other,Codyhaven,Suspended,0,2006.1699999999996,0.42857142857142855,168.5,498.48,101.12,3,-599.0,286.5957142857143,116.0,723,Platinum,
CUST_1528,Darlene Campbell,2024-02-06,vreyes@example.net,5817957821,64,Male,South Brandon,Inactive,1,1957.42,1.0,233.42857142857142,452.06,9.74,8,-329.0,244.6775,-228.0,478,Silver,
CUST_1530,Rachel Smith,2022-11-13,andrew39@example.com,571.534.8057x372,58,Male,Lake Caroline,Inactive,0,3487.659999999999,0.38461538461538464,140.91666666666666,461.18,38.03,5,-775.0,268.28153846153845,692.0,928,Gold,
CUST_1531,Brandy Torres,2023-11-29,portersherry@example.org,+1-627-769-8700x2667,45,Female,East Ericfort,Inactive,0,690.29,1.0,783.5,433.68,20.99,3,-259.0,230.09666666666666,640.0,547,Platinum,
CUST_1533,Eugene Richmond,2022-06-16,jcollins@example.org,598-301-0066,73,Male,Lake Jennifer,Suspended,0,673.14,2.0,496.0,343.05,330.09,4,-866.0,336.57,-899.0,1078,Gold,
CUST_1534,Joshua Thompson,2022-04-13,linda46@example.net,8384854337,66,Other,Port Jennifermouth,Active,0,2005.52,0.2857142857142857,195.5,466.64,97.78,2,-1040.0,286.5028571428571,,1142,-1,
CUST_1540,Molly Rodriguez,2021-02-28,johnsonruth@example.org,(380)716-9282,40,Female,Blackmouth,Suspended,1,786.3299999999999,0.6666666666666666,477.5,418.88,46.02,2,-848.0,262.11,-592.0,1551,Silver,
CUST_1541,David Ramirez,2024-01-04,smithjacqueline@example.net,(611)749-2579x9037,41,Male,Lake Jennifer,Inactive,1,1609.21,0.42857142857142855,202.66666666666666,385.13,118.93,3,-452.0,229.88714285714286,,511,-1,
CUST_1544,Alyssa Burke,2023-07-28,chanfelicia@example.net,5052423374,23,Female,South Dennis,Active,1,1453.46,0.2857142857142857,193.16666666666666,327.83,60.7,2,-563.0,207.63714285714286,-482.0,671,Gold,
CUST_1547,Ebony Williams,2020-08-09,jenniferhardin@example.net,+1-683-673-2672x67084,34,Female,Brownfort,Active,0,3562.24,0.23076923076923078,140.83333333333334,476.19,21.3,3,-1657.0,274.0184615384615,-9.0,1754,Silver,
CUST_1551,Andrew Sanchez,2020-08-30,julie68@example.net,696.326.7336x2425,37,Female,Dianeberg,Inactive,0,1011.44,0.6,201.75,376.96,56.0,3,-935.0,202.28799999999998,,1733,-1,
CUST_1552,Carl Beck,2022-09-05,briansmith@example.net,377-220-3871,51,Female,Hernandezburgh,Suspended,0,1211.6100000000001,1.0,486.6666666666667,479.82,43.94,4,-821.0,302.90250000000003,551.0,997,Gold,
CUST_1553,Stephen Rhodes,2021-06-08,cory22@example.com,276-356-7875x8298,20,Female,Deanmouth,Active,0,997.04,0.6,422.5,328.83,97.45,3,-1362.0,199.408,-647.0,1451,Silver,
CUST_1554,Carrie Collier,2023-02-11,lori72@example.com,748.201.3235x858,50,Female,Burkemouth,Suspended,0,1945.6799999999998,0.25,165.14285714285714,451.0,62.13,2,-319.0,243.21,-248.0,838,Gold,
CUST_1562,Melissa Tanner,2021-08-12,todd59@example.net,863.569.8491,46,Male,South Craig,Inactive,0,1300.15,0.3333333333333333,203.4,462.66,82.61,2,-851.0,216.6916666666667,38.0,1386,Silver,
CUST_1564,Michael Wells,2022-09-25,debrawall@example.com,(586)272-5712x88447,38,Male,Garciamouth,Active,0,2579.65,0.3333333333333333,191.375,495.82,170.14,3,-815.0,286.6277777777778,90.0,977,Platinum,
CUST_1574,Derek Hopkins,2024-08-30,mmercado@example.com,(544)220-4357x0215,51,Female,Lake Katelyn,Inactive,0,1706.4499999999998,0.5714285714285714,160.0,362.3,74.38,4,449.0,243.77857142857144,730.0,272,Gold,
CUST_1577,Bernard Russo,2024-10-14,jessica22@example.com,+1-757-277-1600,46,Male,Burnsville,Suspended,0,1828.19,0.6,445.25,486.39,210.26,3,-187.0,365.63800000000003,,227,-1,
CUST_1588,Leslie Parker,2022-03-18,lewislawrence@example.com,001-757-240-8164x6856,47,Male,Valdezfurt,Inactive,1,920.77,2.0,172.0,466.8,453.97,4,-86.0,460.385,431.0,1168,Platinum,
CUST_1594,William Lowery,2024-11-07,thorntonkimberly@example.net,5358313406,24,Male,South Tracyhaven,Suspended,0,1985.95,0.2857142857142857,251.83333333333334,447.43,106.45,2,12.0,283.70714285714286,1193.0,203,Silver,
CUST_1597,Valerie Norris,2023-01-11,smithgeorge@example.com,443-338-0814x195,57,Male,Kellyland,Active,0,1058.28,1.0,320.3333333333333,400.42,50.94,4,-172.0,264.57,,869,-1,
CUST_1599,Amanda Mcpherson,2023-08-25,russellmiller@example.net,(769)826-3369x35427,32,Other,Brianstad,Suspended,0,857.6199999999999,0.3333333333333333,813.0,429.33,183.73,1,-595.0,285.87333333333333,239.0,643,Silver,
CUST_1602,William Smith,2021-05-04,robert28@example.org,3795314578,49,Male,South Andrew,Inactive,0,1577.6100000000001,0.16666666666666666,208.8,406.39,116.62,1,-864.0,262.935,336.0,1486,Silver,
CUST_1607,Amanda Martin,2023-07-21,mario25@example.com,(784)914-8000x36224,23,Female,Danielborough,Active,0,1462.6599999999999,0.2857142857142857,237.33333333333334,423.04,55.85,2,-283.0,208.95142857142855,-240.0,678,Silver,
CUST_1609,Derrick Fisher,2020-09-07,cory98@example.com,279-237-8877,27,Male,East Richardview,Inactive,0,3115.3,0.25,128.9090909090909,477.72,44.57,3,-1469.0,259.60833333333335,-1537.0,1725,Gold,
CUST_1610,Matthew Adams,2024-08-02,lisamason@example.net,350-421-9225x12051,44,Other,Marcmouth,Active,0,2846.63,0.3333333333333333,174.375,488.51,57.37,3,-114.0,316.2922222222222,266.0,300,Silver,
CUST_1611,Travis Gallegos,2020-11-26,zachary95@example.com,833-417-0741x391,31,Other,Padillahaven,Inactive,0,1512.33,0.3333333333333333,284.6,346.07,126.26,2,-1453.0,252.05499999999998,-885.0,1645,Gold,
CUST_1617,Brittany Gonzalez,2024-12-26,fosternicholas@example.net,001-242-211-2003x05579,71,Female,West Rachel,Inactive,0,775.2099999999999,0.6666666666666666,550.0,408.53,46.16,2,560.0,258.4033333333333,1407.0,154,Platinum,
CUST_1618,Heidi Booker,2023-03-25,parkerdavid@example.net,(833)264-9244x576,53,Female,New Angelabury,Active,0,1864.49,0.4444444444444444,166.5,467.23,10.67,4,-439.0,207.16555555555556,730.0,796,Silver,
CUST_1619,Kristin Gentry,2020-06-24,ryan11@example.com,561-949-1591,23,Male,Lake Dylanhaven,Active,0,1831.4299999999998,0.16666666666666666,211.6,390.06,5.96,1,-1583.0,305.2383333333333,,1800,-1,
CUST_1621,Julie Molina,2024-10-31,alyssaevans@example.org,+1-308-204-1351,35,Female,East Peterside,Active,0,975.98,0.0,233.6,436.88,8.86,0,88.0,162.66333333333333,1099.0,210,Gold,
