account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned
2939,2481,2018-02-23,14865,29941.558654,Delinquent,2020-11-07,3,0
1136,1522,2015-05-14,42215,17367.834001,Closed,2023-12-24,3,0
1799,62,2020-10-02,49687,4267.706499,Closed,2025-05-08,1,1
2654,2449,2017-07-08,15723,44226.983808,Active,2017-10-10,2,0
1145,485,2018-05-01,3202,135.637330,Active,2024-03-17,4,0
1616,1711,2024-03-01,45708,9833.026772,Delinquent,2025-03-14,3,0
4,1020,2021-12-19,26177,40759.304444,Closed,2016-06-14,1,1
1709,2528,2023-04-29,23838,12199.046265,Active,2021-08-22,4,0
253,2723,2021-02-09,4495,45849.163107,Delinquent,2021-06-02,4,0
1268,892,2016-08-03,48096,24600.080996,Closed,2021-02-08,1,0
2394,2165,2021-09-30,37043,28560.863949,Active,2022-07-22,1,0
64,2206,2019-07-31,16942,46184.656208,Closed,2024-04-14,4,1
2236,441,2020-12-10,19265,16081.694194,Active,2021-08-18,3,0
494,2406,2022-05-12,33541,28852.717996,Delinquent,2025-03-14,2,0
2678,1775,2021-11-11,47124,44899.863747,Closed,2025-01-01,2,0
2084,503,2023-07-28,18500,18975.559820,Delinquent,2023-05-13,1,1
100,1991,2020-04-18,22922,42594.831762,Delinquent,2018-03-08,0,1
645,1745,2021-11-16,17278,39177.561583,Delinquent,2023-09-10,1,0
112,2524,2024-02-29,24036,45033.337355,Active,2024-12-01,1,0
2326,1447,2024-04-09,49034,26655.227319,Delinquent,2018-05-29,2,0
254,272,2015-06-12,23376,26364.276855,Closed,2024-08-01,1,1
2215,1811,2024-07-10,37411,48583.272652,Delinquent,2015-07-26,3,0
741,2960,2020-10-25,19601,21680.468801,Closed,2019-02-22,2,1
2661,254,2018-06-10,8973,655.122496,Active,2025-03-25,1,0
1543,1821,2022-12-25,5292,11573.507628,Delinquent,2021-01-19,1,0
940,2810,2021-11-29,9316,36397.738051,Closed,2018-08-30,2,1
1102,653,2021-01-02,13762,29281.358729,Delinquent,2019-07-21,2,0
1594,1099,2025-02-07,16286,3502.043407,Delinquent,2020-01-21,1,0
400,2973,2016-10-11,18852,949.980030,Delinquent,2016-04-02,1,1
1181,2856,2022-06-08,33950,854.798083,Active,2018-12-13,3,0
66,2790,2024-08-25,28556,15525.859477,Active,2020-11-28,3,0
599,1089,2022-01-21,18687,49659.853979,Closed,2022-01-19,1,0
2520,1305,2017-07-09,16646,43341.892873,Delinquent,2017-02-08,2,0
2955,375,2024-01-07,12994,46963.486529,Active,2015-08-04,1,0
2267,74,2018-10-11,33578,35455.756620,Closed,2015-09-09,3,0
2037,1237,2022-10-09,27943,49173.955370,Closed,2020-02-23,1,0
1641,2342,2022-02-18,47564,44614.707227,Closed,2018-05-30,0,0
243,710,2018-06-19,13650,47283.296541,Active,2017-12-12,1,0
634,1530,2023-10-12,22980,9472.114706,Delinquent,2016-03-05,0,0
1023,2790,2024-01-24,1051,37454.685094,Active,2023-11-22,2,0
1835,1427,2021-12-21,24069,35222.432226,Delinquent,2023-04-09,2,1
43,2370,2019-04-08,12082,46487.855526,Delinquent,2017-04-22,2,0
2488,459,2024-09-26,39332,48151.724879,Delinquent,2021-06-30,0,0
915,2891,2018-01-24,46633,46154.711513,Closed,2020-12-05,1,0
2567,1467,2021-02-11,12943,3696.309486,Active,2021-07-10,1,0
963,594,2024-01-31,49740,29823.915907,Closed,2020-02-22,4,0
1621,2356,2016-05-29,2889,2372.401079,Active,2021-07-18,1,0
909,1742,2018-07-21,5443,33054.102957,Closed,2016-08-06,1,0
777,2954,2016-04-10,1191,11192.161480,Active,2023-10-07,3,0
2840,2899,2017-02-18,5246,36314.715375,Active,2021-04-20,5,1
2686,2143,2024-09-13,4631,1541.182528,Active,2020-12-12,1,1
2953,1612,2021-06-28,41181,14606.147663,Active,2017-02-05,1,0
2303,42,2019-10-20,41822,38594.887305,Active,2022-10-24,0,0
1590,1365,2023-08-06,45859,42000.607788,Closed,2020-11-11,2,0
666,687,2017-06-22,41744,36281.439575,Closed,2018-01-07,2,0
2852,70,2020-05-03,37343,12184.079032,Active,2023-08-23,1,0
1665,311,2020-06-12,1847,27605.552927,Closed,2020-10-10,0,0
2513,809,2022-10-06,1399,30916.366105,Closed,2021-04-23,2,1
2627,1368,2021-01-24,48211,5762.576399,Active,2021-10-10,2,0
1599,1001,2022-12-31,26578,39670.387759,Closed,2020-07-17,2,0
1630,323,2016-11-08,21723,35751.040261,Active,2024-09-10,3,0
2398,1526,2018-03-11,32520,4143.442641,Active,2019-08-19,1,0
1225,871,2016-04-11,2535,34943.195202,Closed,2021-02-13,0,0
2542,974,2021-08-22,2259,23526.447338,Active,2019-08-12,0,0
1965,791,2016-08-18,21323,2395.778960,Delinquent,2024-02-10,0,1
2783,455,2017-05-19,23062,37049.244384,Closed,2024-07-31,4,0
134,231,2023-09-29,33066,25730.927069,Closed,2019-09-18,1,0
681,700,2021-11-26,3343,27130.434733,Closed,2024-01-05,2,0
88,1261,2023-04-17,27504,48564.974930,Delinquent,2019-08-19,0,0
798,2055,2015-12-30,16613,22346.990695,Delinquent,2024-07-30,0,0
1733,1618,2024-03-21,18525,38454.152634,Closed,2020-04-19,0,0
1438,2441,2019-02-14,46791,44038.283929,Closed,2022-07-03,0,0
102,711,2022-02-28,33288,579.861355,Active,2018-06-16,1,0
374,437,2018-06-29,12006,4005.111357,Closed,2024-12-26,1,0
2990,1862,2021-06-10,36569,42081.856308,Delinquent,2022-07-22,3,0
2615,1720,2018-09-14,47403,30919.110894,Active,2025-01-12,2,0
2956,1092,2017-08-09,23603,6488.125197,Closed,2017-11-01,0,0
842,2297,2022-03-04,9124,24022.405809,Active,2018-05-02,0,0
1360,1870,2022-07-04,30271,6557.298458,Active,2015-10-06,1,0
209,2302,2019-05-26,49125,10576.991183,Active,2016-08-23,1,0
2404,749,2018-02-14,37588,8934.276171,Closed,2022-07-15,3,1
804,1193,2017-03-18,11699,30744.533298,Delinquent,2017-10-17,3,0
2951,506,2018-05-17,47005,41271.187932,Active,2015-07-15,0,0
1031,2748,2023-04-04,43235,21926.471011,Delinquent,2015-05-11,1,0
1779,1172,2022-08-14,30445,14438.177584,Active,2017-07-04,1,0
479,181,2017-07-15,16547,1555.271365,Active,2019-12-11,1,0
2335,40,2023-01-29,5928,2826.610572,Closed,2021-06-30,3,1
1273,1169,2016-11-12,5775,16918.450698,Closed,2018-12-17,1,0
2598,501,2022-03-01,14011,28610.680209,Delinquent,2015-07-12,2,0
680,359,2015-06-30,28608,25822.064695,Closed,2024-04-05,3,0
1670,773,2018-06-29,45569,32679.745801,Delinquent,2024-04-10,3,1
258,714,2021-03-01,2569,46630.763602,Delinquent,2023-10-12,1,0
1690,1989,2021-04-01,33862,42776.718170,Delinquent,2019-10-17,2,0
2325,1996,2020-01-26,21884,20600.326655,Active,2018-09-02,1,0
417,2584,2021-11-20,38575,7632.449273,Closed,2022-02-25,2,0
1523,612,2022-02-16,42498,13370.183849,Delinquent,2023-10-07,3,0
2640,2331,2018-01-03,37122,4103.801000,Active,2021-08-05,2,0
950,200,2020-07-02,21400,49610.006580,Closed,2025-05-07,2,0
685,2693,2016-02-06,36000,4594.818698,Active,2020-10-03,1,0
309,1720,2024-02-29,29504,45444.730448,Closed,2018-01-30,3,0
183,1516,2022-10-13,11273,24699.084403,Delinquent,2016-10-14,0,0
1219,1599,2017-01-17,12214,24608.627454,Delinquent,2017-03-20,5,0
2740,32,2021-09-27,26884,31870.848547,Closed,2018-06-04,4,0
2320,371,2019-10-19,16711,13691.577186,Closed,2016-01-03,2,0
1279,1730,2021-02-06,48711,31914.099391,Closed,2020-10-16,1,0
1772,663,2015-07-27,7640,17214.471388,Closed,2019-02-04,1,1
1959,1146,2022-01-05,20436,27509.960799,Active,2017-08-24,2,0
2208,2612,2023-05-23,15781,11082.528119,Delinquent,2021-03-19,3,0
2574,1244,2019-05-15,19699,23689.689638,Closed,2021-10-21,0,1
2842,1345,2024-02-11,27819,33143.255137,Active,2024-10-14,3,0
159,1022,2025-02-16,21406,5109.168686,Delinquent,2020-03-01,1,0
2298,1166,2023-06-22,14906,22031.012252,Active,2025-02-27,3,0
1838,493,2018-09-25,3477,17314.434673,Active,2021-03-11,1,0
2704,1418,2019-05-17,12710,40061.981277,Delinquent,2018-11-06,0,0
569,805,2015-07-05,17742,10718.891419,Active,2023-08-14,3,0
1489,1800,2020-12-23,24259,9529.544437,Closed,2018-05-29,3,0
1366,2488,2019-09-07,49953,48462.673681,Delinquent,2025-03-17,1,0
2597,2508,2015-11-13,3031,19003.749527,Closed,2022-10-04,1,0
989,1252,2018-02-12,13486,19895.219200,Delinquent,2017-10-25,1,0
438,1371,2024-03-27,38551,4814.703733,Active,2018-06-01,3,0
1458,1714,2018-09-20,48158,31199.784788,Delinquent,2019-06-09,1,0
1446,2296,2022-11-20,28595,46805.243108,Delinquent,2018-05-09,3,0
1585,2669,2024-05-09,35833,5336.611072,Active,2020-08-23,3,1
338,1087,2022-11-28,21712,47347.438374,Active,2020-04-09,2,0
2151,213,2020-03-02,17945,24120.752805,Delinquent,2021-09-14,0,0
566,2507,2017-01-11,2496,14264.547866,Closed,2024-09-09,4,0
825,2414,2017-06-04,36329,31272.371577,Active,2018-04-29,3,0
2439,2870,2018-12-20,5065,28497.341743,Delinquent,2020-01-03,2,0
2849,751,2019-02-24,39431,20648.564607,Active,2020-12-16,2,0
35,922,2018-10-31,35883,47895.721445,Delinquent,2020-01-09,2,0
2646,240,2016-02-02,49798,31010.680912,Closed,2018-04-21,3,0
1969,1827,2019-07-07,49244,43333.855647,Active,2021-10-15,4,0
2945,2613,2018-12-26,26507,24876.968154,Closed,2016-09-12,3,0
923,1791,2021-11-16,39109,20746.469546,Closed,2023-05-23,3,1
757,2110,2023-03-12,30421,29762.411215,Closed,2016-05-03,3,1
1846,232,2018-10-26,45338,48176.785831,Active,2021-09-22,2,0
2447,2900,2020-08-24,2016,45404.388281,Delinquent,2021-03-05,0,0
1606,1551,2024-11-08,9937,49903.537019,Active,2024-05-25,2,0
1070,1754,2017-12-13,40110,25338.102759,Active,2016-08-20,1,0
1851,1688,2015-08-19,36778,42930.826986,Delinquent,2019-05-18,4,0
2089,2759,2020-07-05,32549,14587.932943,Closed,2023-12-23,1,0
56,1866,2022-08-07,36165,41063.297823,Active,2020-03-21,8,1
1782,1727,2023-04-30,43662,31549.864622,Closed,2017-10-23,1,0
2090,931,2023-03-26,42728,21502.759363,Closed,2020-10-26,2,0
282,129,2016-09-12,42735,13040.466448,Closed,2019-10-06,1,0
1096,976,2017-03-25,46771,37498.801495,Active,2022-04-17,3,1
1311,579,2015-07-08,28276,15085.149424,Active,2024-01-31,3,1
225,2440,2023-06-19,14038,19332.437483,Delinquent,2022-01-05,2,0
1780,809,2016-02-21,37326,6695.627050,Closed,2022-05-02,1,1
2007,848,2019-10-24,38573,3657.820363,Closed,2017-06-15,2,0
1701,2760,2019-01-14,14560,45519.734069,Closed,2018-04-09,0,0
2872,1276,2022-04-13,25137,42012.619589,Active,2017-07-01,4,0
389,452,2021-05-17,37957,40096.328413,Delinquent,2019-01-16,3,1
292,2151,2023-02-26,29604,46867.745466,Closed,2018-02-10,2,0
1080,2468,2018-05-17,34510,18299.880190,Delinquent,2018-12-13,2,0
1742,58,2024-04-08,43447,29233.928100,Delinquent,2016-09-16,3,0
2663,2431,2018-10-17,30156,24058.872686,Delinquent,2023-04-07,2,1
95,1556,2018-09-29,5675,22778.309755,Active,2022-12-05,2,0
2864,550,2015-05-22,48158,32377.930329,Active,2023-07-25,3,1
862,2858,2021-08-11,9391,35422.461239,Closed,2021-05-09,1,0
1029,485,2017-04-04,2902,9621.573082,Delinquent,2015-07-26,2,0
2596,2069,2020-04-22,35178,26613.573499,Closed,2018-10-29,5,1
316,709,2024-07-29,21065,32221.620863,Closed,2018-07-01,4,0
2169,220,2016-08-07,13848,13246.990107,Delinquent,2021-10-22,2,0
1112,799,2023-07-01,49662,754.292664,Active,2024-11-06,1,0
1627,48,2022-03-31,28686,22349.707486,Delinquent,2017-04-30,0,0
1703,948,2018-09-02,21643,19193.255558,Delinquent,2016-09-07,0,0
719,309,2020-01-13,14019,24174.634594,Delinquent,2022-09-17,2,0
2312,2187,2019-09-02,4112,30471.837468,Closed,2023-07-23,4,0
734,900,2015-09-03,47540,39373.388743,Active,2023-04-25,1,0
2132,1044,2016-05-24,18022,25380.610453,Delinquent,2015-08-25,1,0
854,1977,2016-03-22,42242,38642.215987,Closed,2016-03-09,3,0
701,499,2021-03-06,23204,44550.763692,Delinquent,2024-04-10,3,0
238,1905,2018-08-16,25324,19975.709739,Closed,2020-02-11,1,0
1865,746,2024-02-26,2873,45238.441859,Active,2024-03-11,2,1
653,1904,2018-10-03,6825,38970.527163,Delinquent,2021-08-21,2,0
736,1118,2020-01-26,2391,11151.960637,Active,2022-08-12,0,0
1184,1254,2021-07-14,6176,8519.403897,Delinquent,2019-10-05,1,1
2906,2638,2019-04-13,11124,5809.187382,Closed,2015-07-12,1,0
2480,455,2018-01-18,35818,7800.369536,Closed,2017-07-23,0,0
2893,2804,2018-01-16,27358,35415.701768,Active,2023-06-15,2,1
2579,1340,2021-10-13,35977,1844.928447,Delinquent,2024-02-25,0,0
2910,257,2018-02-09,42988,2696.000221,Closed,2016-10-31,1,0
2210,427,2024-12-15,33808,26293.100761,Active,2021-10-27,0,0
2417,518,2017-04-01,24635,6442.853770,Active,2019-10-18,6,1
273,550,2022-05-30,28884,22823.107985,Closed,2023-03-23,2,1
2469,2355,2021-04-17,41747,44366.832292,Closed,2016-08-11,2,0
51,34,2021-12-04,31629,16867.224035,Closed,2019-05-22,2,0
1480,2541,2015-09-21,4129,12931.355172,Delinquent,2021-07-03,0,0
2650,1242,2017-07-08,24120,49476.792622,Active,2017-02-24,3,1
181,412,2024-12-09,6566,18123.584087,Active,2015-10-05,2,1
748,2352,2023-09-27,30055,33921.957695,Delinquent,2019-12-26,0,0
819,394,2023-06-13,1046,18351.599506,Delinquent,2017-09-03,3,0
1205,110,2023-09-19,33473,26646.959173,Closed,2020-02-05,3,0
2742,2564,2018-01-21,23921,2963.381112,Active,2017-11-04,2,0
1647,843,2016-07-17,30796,38495.557495,Active,2016-08-22,3,0
1597,697,2016-12-28,40730,8331.916101,Delinquent,2020-06-22,2,1
1502,1902,2019-02-27,16001,46459.590714,Delinquent,2023-07-16,2,0
2012,1377,2016-02-13,24801,5252.639812,Active,2023-11-05,1,0
1906,2933,2021-12-26,13069,10141.622839,Delinquent,2024-08-09,0,0
485,2329,2015-07-03,3102,14601.029007,Active,2023-07-20,7,0
1200,2789,2015-11-29,19854,41246.464666,Closed,2019-08-08,3,1
563,636,2018-03-24,7528,33273.766686,Delinquent,2022-08-26,1,0
