portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,rolling_average_return,cumulative_return_rate,historical_portfolio_returns_volatility
1811,2407,1585016.294131,0.309036,-0.056972,Technology,2017-06-28 04:13:23.796487,1585015.985095,0.0,Moderate,0,0.025265499999999993,0.10106199999999999,0.09605748725112478
1812,1387,4851389.86966,0.126619,-0.083823,Finance,2022-10-28 11:14:10.587807,4851389.743041,0.0,Moderate,0,-0.0496425,-0.099285,0.06791124237193721
1814,1821,7656812.892875,0.220306,-0.071574,Finance,2016-12-12 00:47:52.002316,7656812.672569,0.0,Moderate,0,0.07953239999999999,0.39766199999999996,0.10762428925107938
1817,653,5881883.086741,0.258087,0.081386,Finance,2023-12-14 09:15:24.375516,5881882.828654,0.0,Moderate,1,,0.0,
1819,2487,8417627.652464,0.227813,0.099009,Finance,2019-05-04 16:20:14.305315,8417627.424651,0.0,Moderate,0,0.041456375,0.33165100000000003,0.06421329968146895
1822,292,1175107.396825,0.487592,0.145559,Technology,2025-03-07 10:41:24.315045,1175106.909232,0.0,Moderate,1,0.08990899999999999,0.449545,0.08629212815489022
1824,1560,6678384.011623,0.317616,0.115162,Finance,2015-08-16 15:02:59.351849,6678383.694006,0.0,Moderate,0,0.1028855,0.617313,0.0850900119326587
1825,1808,1190087.363487,0.442148,0.158238,Finance,2024-09-23 19:42:07.037181,1190086.921339,0.0,Moderate,0,0.03724114285714286,0.26068800000000003,0.08792503424590097
1827,1392,6017471.424195,0.311079,0.045787,Finance,2015-09-18 11:55:36.070754,6017471.113116,0.0,Moderate,1,0.10973566666666666,0.987621,0.08227936127912029
1831,1380,4942734.269068,0.113091,0.143946,Energy,2024-12-05 07:04:21.069132,4942734.155977,0.0,Moderate,0,0.0741005,0.444603,0.08983322795435995
1836,1569,8232310.722855,0.224924,-0.061084,Healthcare,2018-11-27 00:34:44.885207,8232310.497931,0.0,Moderate,0,-0.005083500000000001,-0.020333999999999998,0.05900084013243653
1837,2018,725847.448921,0.457313,-0.053882,Consumer Goods,2021-08-26 19:58:30.245479,725846.991608,1e-06,Conservative,1,0.07748475,0.309939,0.13189192755023585
1839,1797,1837666.019236,0.384818,0.164254,Technology,2022-02-01 22:30:04.219927,1837665.634418,0.0,Moderate,0,-0.001174999999999999,-0.004699999999999992,0.06513356255674438
1843,1161,9188399.148576,0.291489,-0.047696,Healthcare,2018-06-18 11:49:24.317552,9188398.857086,0.0,Moderate,0,-0.016294,-0.09776399999999999,0.08486828626996071
1844,1636,9317947.71108,0.185897,-0.024075,Healthcare,2023-10-26 08:55:12.177180,9317947.525182,0.0,Moderate,0,0.0640785,0.128157,0.13305133326840435
1845,689,7009335.805974,0.227964,0.181073,Technology,2024-08-16 20:28:34.389502,7009335.57801,0.0,Moderate,0,0.011538,0.023076,0.014743176387739516
1853,893,5178409.497119,0.348772,0.161746,Technology,2015-10-17 05:34:58.617321,5178409.148348,0.0,Moderate,0,0.02968875,0.118755,0.07165903015612664
1857,1459,1291318.355593,0.102402,-0.043605,Healthcare,2024-07-06 09:52:04.131817,1291318.253192,0.0,Moderate,0,0.06285600000000001,0.377136,0.10236556837335492
1858,289,1753682.249632,0.223198,0.140805,Energy,2020-08-03 15:30:02.238385,1753682.026435,0.0,Moderate,0,0.049951363636363634,0.5494650000000001,0.09157616877471204
1862,19,2795796.162199,0.278339,-0.025135,Energy,2020-10-06 05:05:57.042704,2795795.88386,0.0,Conservative,0,-0.05505975,-0.220239,0.04130349031558955
1863,1201,1353930.061804,0.484365,-0.054495,Healthcare,2020-11-18 03:16:27.407117,1353929.577439,0.0,Moderate,0,-0.026784666666666665,-0.080354,0.06312467189881729
1864,2870,9860810.132655,0.134351,0.000338,Energy,2018-10-14 10:53:59.041196,9860809.998304,0.0,Conservative,0,0.040480499999999996,0.242883,0.062392735515442825
1868,300,2226479.70441,0.133136,0.165869,Technology,2016-03-09 20:33:53.369142,2226479.571274,0.0,Moderate,0,0.0509915,0.3059489999999999,0.11636337476156318
1870,325,9762163.095127,0.245782,0.172901,Technology,2024-06-06 20:09:57.414504,9762162.849344,0.0,Moderate,0,0.03184742857142857,0.222932,0.08914910851462499
1873,625,9672582.307538,0.357312,-0.081768,Energy,2023-01-13 11:12:45.814308,9672581.950226,0.0,Moderate,0,0.055636200000000004,0.278181,0.08107445896643406
1875,1812,1751294.847453,0.217307,-0.003946,Energy,2015-10-10 06:23:35.798832,1751294.630147,0.0,Conservative,0,0.0186058,0.093029,0.057634092230206935
1880,815,9130550.746539,0.192842,0.197822,Consumer Goods,2020-05-29 03:04:43.602926,9130550.553697,0.0,Moderate,0,0.077421625,0.619373,0.09177141118785694
1885,2088,5014246.096003,0.405267,0.1973,Healthcare,2021-02-02 08:52:23.880703,5014245.690735,0.0,Moderate,0,0.042047,0.252282,0.10130109077004057
1886,2615,9759843.288655,0.46074,0.102591,Technology,2025-01-21 01:59:04.096680,9759842.827914,0.0,Moderate,0,0.03306471428571429,0.23145300000000005,0.10407181688096331
1888,1926,8089676.267191,0.119864,-0.007395,Energy,2017-08-14 18:03:25.762316,8089676.147328,0.0,Moderate,0,0.0785682,0.392841,0.09730316834358478
1892,883,7586377.617386,0.106919,-0.09121,Energy,2017-01-21 04:48:16.460504,7586377.510467,0.0,Moderate,0,0.11260175,0.45040700000000006,0.11805322925521068
1893,372,5939042.406795,0.452594,0.066177,Consumer Goods,2020-04-18 06:32:04.020340,5939041.954201,0.0,Moderate,0,0.07771357142857142,0.543995,0.09360448563834455
1894,1794,568253.118755,0.132521,0.059723,Energy,2022-08-06 10:29:04.001098,568252.986234,0.0,Moderate,0,0.1136442,0.568221,0.08067349454250757
1896,420,2149122.626783,0.367743,-0.097074,Healthcare,2020-01-11 05:07:23.589788,2149122.25904,0.0,Conservative,0,0.06209657142857143,0.434676,0.0979327435247564
1897,2646,5009672.808238,0.148845,0.037467,Healthcare,2020-01-15 09:37:15.072124,5009672.659392,0.0,Moderate,0,0.024628399999999995,0.12314199999999999,0.09840021108869636
1901,1459,4235776.074997,0.377696,0.043139,Finance,2016-01-24 00:13:16.929875,4235775.697301,0.0,Moderate,0,0.014541999999999996,0.029083999999999992,0.0969160554294282
1902,260,6053492.007118,0.100027,0.186855,Technology,2021-05-11 03:08:05.122728,6053491.907091,0.0,Moderate,0,-0.016256125,-0.130049,0.06027944170145644
1904,506,5169390.055746,0.452685,0.029189,Consumer Goods,2021-08-10 17:44:24.290646,5169389.603061,0.0,Moderate,0,0.056201,0.281005,0.08461460613865669
1912,301,3406417.779168,0.497092,0.112099,Finance,2022-04-01 02:36:01.674030,3406417.282076,0.0,Moderate,0,0.048540875,0.38832700000000003,0.0694616192161182
1913,1842,7157970.72914,0.140616,0.111825,Energy,2024-07-24 04:21:26.353426,7157970.588525,0.0,Moderate,0,0.075803,0.45481799999999994,0.0537467559541969
1916,2687,4476825.577088,0.24112,0.117517,Healthcare,2021-10-10 17:05:26.221525,4476825.335968,0.0,Moderate,0,0.08829683333333334,0.5297810000000001,0.09923862407231705
1919,2142,7287423.26284,0.418188,-0.059813,Finance,2023-12-16 03:16:48.373831,7287422.844652,0.0,Conservative,0,0.027046599999999997,0.135233,0.09517448952739384
1920,356,1286497.932518,0.167346,-0.087024,Finance,2017-07-09 08:01:32.705272,1286497.765172,0.0,Conservative,1,0.1174018,0.587009,0.0980104334277734
1921,1052,3371682.688259,0.266554,-0.097676,Consumer Goods,2025-05-02 03:45:38.523874,3371682.421705,0.0,Conservative,1,0.08127525000000001,0.32510100000000003,0.09732231093082752
1922,1500,7984003.80143,0.492252,0.023168,Technology,2020-06-16 05:52:18.942952,7984003.309178,0.0,Moderate,0,0.1050805,1.050805,0.08780513222566587
1924,2936,9728376.939622,0.139969,0.168067,Consumer Goods,2019-07-27 20:34:43.137857,9728376.799653,0.0,Moderate,0,0.019556333333333332,0.058669,0.13827911478720614
1925,1451,9172806.943325,0.118299,0.125701,Healthcare,2025-01-13 16:23:34.531462,9172806.825027,0.0,Moderate,1,0.081123,0.243369,0.08751680090702585
1926,1303,3483937.69794,0.229234,0.107038,Technology,2017-08-25 14:46:03.905651,3483937.468706,0.0,Moderate,0,0.04075177777777778,0.36676600000000004,0.08617405694258827
1928,445,4235223.787636,0.1771,0.125836,Healthcare,2017-03-09 07:46:00.400002,4235223.610536,0.0,Moderate,1,0.041314000000000003,0.24788400000000002,0.10160116377876782
1930,2827,8667129.992524,0.174301,0.139596,Healthcare,2018-07-27 17:14:52.536896,8667129.818222,0.0,Moderate,0,0.002789333333333329,0.008367999999999993,0.10188744221116425
1935,1849,5132378.563446,0.476096,-0.037417,Energy,2024-12-23 21:06:45.831633,5132378.08735,0.0,Conservative,0,0.078338,0.078338,
1948,618,4768501.642404,0.120047,0.179184,Healthcare,2020-07-13 02:04:22.967915,4768501.522356,0.0,Moderate,0,0.016718666666666666,0.100312,0.045223598745197914
1949,1544,2119986.736707,0.361157,0.198696,Consumer Goods,2024-12-24 21:03:51.786259,2119986.37555,0.0,Moderate,0,0.04104033333333334,0.24624200000000002,0.09304829621151946
1956,780,590931.965629,0.174467,0.078276,Consumer Goods,2021-05-23 20:44:18.882611,590931.791162,0.0,Moderate,0,0.03047242857142857,0.21330699999999997,0.08679593334148235
1960,1202,5932253.934636,0.44804,-0.040014,Healthcare,2016-10-01 03:23:57.862632,5932253.486596,0.0,Moderate,0,0.015228727272727272,0.167516,0.07737152414950983
1966,1408,6008197.773305,0.35852,0.120788,Consumer Goods,2022-08-09 04:54:40.942543,6008197.414786,0.0,Moderate,1,0.09609000000000001,0.19218000000000002,0.012511547386314768
1967,380,6196723.022223,0.309231,0.184532,Finance,2022-10-11 19:30:00.837746,6196722.712992,0.0,Moderate,0,-0.006138,-0.036828,0.09656641901613625
1971,1398,6245324.976485,0.242111,0.150402,Energy,2024-03-10 16:50:21.387053,6245324.734374,0.0,Moderate,1,0.198938,0.198938,
1972,2093,5525350.11448,0.459914,-0.063147,Finance,2022-01-08 21:26:56.186604,5525349.654566,0.0,Conservative,1,0.05357016666666667,0.321421,0.11568094190559941
1976,2296,8058749.926742,0.359509,-0.014654,Energy,2018-10-04 13:27:43.119602,8058749.567233,0.0,Moderate,0,0.0451075,0.18043,0.12190502742845896
1977,1254,1452235.254421,0.339546,0.133504,Finance,2018-08-10 01:02:22.289232,1452234.914875,0.0,Moderate,0,0.04195875,0.167835,0.11854503991697277
1980,2511,1821116.471874,0.45803,-0.070115,Technology,2021-11-02 16:50:21.926140,1821116.013844,0.0,Moderate,0,0.041548499999999995,0.08309699999999999,0.16722580400315018
1981,2279,1739625.431507,0.270218,-0.030327,Healthcare,2019-12-10 22:21:13.602170,1739625.161289,0.0,Conservative,0,0.06764125,0.54113,0.0845716564403904
1988,1922,9641289.085689,0.36679,0.062719,Consumer Goods,2016-10-17 13:52:59.506991,9641288.718899,0.0,Moderate,0,0.005889249999999999,0.04711399999999999,0.051695995602726745
1992,1263,7683899.664357,0.198432,0.193416,Healthcare,2023-07-27 22:13:02.939049,7683899.465925,0.0,Moderate,0,0.08833225,0.353329,0.0851508896895192
1995,2678,6568195.800908,0.319901,-0.069506,Healthcare,2016-11-02 03:31:17.512012,6568195.481008,0.0,Conservative,0,0.01319385714285715,0.09235700000000002,0.10981760634559556
1997,964,5889162.011515,0.336086,0.023764,Consumer Goods,2017-02-24 01:09:36.721166,5889161.675429,0.0,Conservative,0,0.013724199999999997,0.06862099999999999,0.08607115942462956
1999,2452,6282040.539293,0.259619,0.156355,Finance,2022-12-11 22:38:33.090075,6282040.279674,0.0,Moderate,1,,0.0,
2000,269,9896993.017774,0.231425,0.148773,Healthcare,2015-07-25 21:27:00.671721,9896992.786349,0.0,Moderate,0,0.07315133333333333,0.219454,0.061324389816233255
2002,1646,3947456.604524,0.295418,0.030271,Energy,2020-09-23 17:32:28.264444,3947456.309106,0.0,Moderate,0,-0.03140325000000001,-0.125613,0.045903417195781844
2004,1367,5230597.282271,0.316433,0.020924,Finance,2022-01-05 05:03:46.228715,5230596.965838,0.0,Conservative,0,0.06790033333333333,0.407402,0.1026534020062982
2008,1496,5146876.565794,0.144027,0.127062,Technology,2019-01-25 01:40:12.878714,5146876.421766,0.0,Moderate,0,0.06902883333333333,0.414173,0.0723053284880628
2010,766,5430308.893239,0.225848,0.074825,Energy,2021-08-25 13:47:48.584130,5430308.667391,0.0,Moderate,0,0.059278833333333336,0.355673,0.09264896572205578
2014,414,2227058.42778,0.355402,-0.097928,Energy,2019-08-25 02:38:40.784680,2227058.072379,0.0,Moderate,0,0.05068299999999999,0.557513,0.12708981960408944
2018,2413,5161912.711823,0.108005,0.117173,Energy,2019-09-21 20:57:34.625175,5161912.603817,0.0,Moderate,0,0.044781666666666664,0.134345,0.14339904600217301
2023,1281,6414211.71853,0.171498,0.162577,Finance,2016-10-23 15:20:28.409822,6414211.547032,0.0,Moderate,0,-0.083541,-0.083541,
2027,2816,9406932.472385,0.31785,-0.009863,Finance,2021-10-17 20:44:06.842698,9406932.154535,0.0,Moderate,0,0.06262366666666666,0.18787099999999998,0.11238967237844112
2029,1024,9546182.412634,0.416499,0.172593,Consumer Goods,2023-07-25 23:23:31.157941,9546181.996135,0.0,Moderate,0,0.020308100000000003,0.203081,0.08551834831121201
2034,169,1830794.697973,0.386202,0.094519,Energy,2017-09-09 12:04:03.361478,1830794.311771,0.0,Moderate,0,0.0416024,0.208012,0.039343532019888605
2039,2120,9911625.544156,0.1068,0.151231,Technology,2019-03-03 15:35:14.326751,9911625.437356,0.0,Moderate,0,0.06298533333333332,0.18895599999999996,0.13355663154756986
2040,1425,4740758.972158,0.193863,-0.07668,Consumer Goods,2016-03-26 12:08:57.490978,4740758.778295,0.0,Moderate,0,0.03021133333333333,0.181268,0.07106436060267246
2044,2381,1686527.942802,0.188269,0.155492,Finance,2020-10-15 11:33:58.184922,1686527.754534,0.0,Moderate,0,0.03176416666666667,0.190585,0.10899126988051229
2045,1997,7512401.138533,0.471888,0.058728,Finance,2020-06-26 04:28:59.087832,7512400.666646,0.0,Moderate,0,0.028373249999999996,0.11349299999999998,0.07463876977985368
2046,960,1209223.045585,0.165401,0.124233,Technology,2018-07-03 15:50:56.713776,1209222.880184,0.0,Moderate,0,0.0735985,0.441591,0.10381311346019827
2047,1595,5317263.663007,0.110125,0.14367,Healthcare,2023-12-30 12:38:48.171434,5317263.552882,0.0,Moderate,0,0.07871328571428572,0.550993,0.09274628854337745
2048,1368,4643289.107873,0.152324,0.04641,Technology,2017-11-19 06:30:35.242940,4643288.955549,0.0,Moderate,0,0.04966283333333333,0.297977,0.09114771356960451
