maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
2462,462,2024-10-31 00:48:27.239108,battery replacement,1017.88,483273,6.37,False,0.0,7,1,1,-198,0.0,0.3728715394416773,5.5424213536701625,1004.9066666666666,1.9700000000000006,fall,0.007540172841325631,0,1.3180955691710483e-05,0.29949194444443705,night,0.0
466,466,2022-05-28 15:30:24.277694,brake replacement,618.48,511761,6.48,True,0.0,3,0,0,-1084,0.0,0.0,3.761685603336689,612.5333333333333,4.039999999999999,spring,0.010594093204477769,0,1.2662160657025449e-05,0.3652697222222159,day,0.0
1427,427,2025-05-18 13:33:08.614987,brake replacement,209.44,457348,6.87,True,0.0,6,1,1,-1,0.5,0.1765960196433187,5.693304833482728,202.12,2.120000000000001,spring,0.013878216083824425,0,1.5021384153860956e-05,0.1614086111111135,day,0.0
2807,807,2022-09-27 06:37:07.301980,tire replacement,1172.48,830882,5.89,True,0.0,2,0,0,-961,0.0,0.0,14.046867907399,1161.19,0.0600000000000005,fall,0.014843108344795512,0,7.088852568716135e-06,-0.6276469444444466,day,0.0
610,610,2025-03-20 01:45:03.610850,tire replacement,194.36,631758,2.42,False,0.0,5,1,1,-50,0.0,0.2035086907214109,3.7309952517512106,182.27666666666667,-9.58,spring,0.009690059412176771,0,3.830580697039056e-06,-0.6113413888888921,night,0.0
1566,566,2023-03-26 01:36:07.190715,brake replacement,269.15,567728,6.45,False,0.0,3,0,0,-771,0.0,0.0,3.7267917069856504,256.37333333333333,-4.389999999999999,spring,0.009622272353073247,1,1.1361074317278697e-05,0.07399194444444035,night,0.0
472,472,2024-07-09 00:44:49.614229,engine repair,266.2,509429,2.58,False,0.0,8,0,0,-300,0.0,0.0,3.480647431386348,256.15,9.64,summer,0.010210258392467746,0,5.064493776365303e-06,-0.5050358333333413,night,0.0
2504,504,2025-03-20 12:09:30.343698,oil change,228.51,517051,3.66,True,0.0,2,0,1,-59,0.0,0.12260783455772287,1.3471072719967858,222.11666666666665,4.220000000000001,spring,0.0116233509370858,1,7.078605398693746e-06,0.8591863888888831,day,0.0
2286,286,2023-08-31 13:51:21.180368,brake replacement,1407.02,301731,5.31,True,0.0,6,0,0,-619,0.0,0.0,5.009517905331485,1396.7666666666667,10.109999999999998,summer,0.008332542064803924,1,1.7598456903665845e-05,-0.5283691666666677,day,0.0
325,325,2022-06-28 13:04:22.604755,engine repair,200.77,333997,1.68,True,0.0,3,0,0,-1047,0.0,0.0,3.576256971526817,191.51000000000002,6.110000000000001,summer,0.01422440811996721,0,5.029985299269155e-06,1.100158611111116,day,0.0
168,168,2024-11-22 15:37:06.548665,brake replacement,188.16,186476,3.62,False,0.0,3,1,1,-170,0.0,0.0728398914844069,5.974505494505494,176.10666666666665,0.33999999999999986,fall,0.010961066292528937,0,1.9412685814796544e-05,-1.3529525000000042,day,0.0
1605,605,2024-04-25 23:05:43.699518,battery replacement,69.11,626079,5.57,False,0.0,2,0,0,-388,0.0,0.0,2.6266744483352786,61.77333333333333,6.52,spring,0.008224077421082327,1,8.896640839255111e-06,0.7235752777777762,night,0.0
449,449,2024-10-24 20:34:33.832512,brake replacement,756.55,469675,5.42,False,0.0,2,1,1,-189,0.0,0.23782413563829788,6.146294363256786,745.5566666666666,4.43,fall,0.01152965908719689,0,1.1539894607973598e-05,1.480991944444444,night,0.0
1889,889,2024-08-30 08:06:48.169324,oil change,54.23,898268,1.75,False,0.0,5,1,1,-257,0.5,0.0965479871226851,4.698683149690943,45.53333333333333,-4.379999999999999,summer,0.007485752446166606,1,1.9481936348617563e-06,0.9225752777777743,day,0.0
589,589,2024-10-10 22:19:19.214261,battery replacement,204.23,611207,6.62,True,0.0,5,1,1,-209,0.0,0.6222337482710927,12.557921152756416,196.20333333333332,-4.66,fall,0.014962500233789065,0,1.083102778600376e-05,0.37282527777777474,night,0.0
807,807,2025-03-30 04:27:49.970139,engine repair,272.38,841305,1.88,False,0.0,2,1,1,-47,0.0,0.5227617602427921,14.046867907399,261.09,0.0600000000000005,spring,0.014843108344795512,0,2.2346235907310665e-06,-0.6276469444444466,night,0.0
2244,244,2022-10-27 19:26:54.495781,engine repair,238.28,264704,5.74,False,0.0,1,0,0,-934,0.0,0.0,4.46252666038391,230.69333333333333,2.59,fall,0.008349646067780572,0,2.1684598646034818e-05,-0.3909525000000045,night,0.0
2730,730,2023-04-17 01:43:08.294029,engine repair,241.59,742332,0.91,True,0.0,3,0,0,-757,0.0,0.0,3.419464285714286,233.50666666666666,7.64,spring,0.010665606924170458,0,1.2258665933840924e-06,-1.320008055555558,night,0.0
193,193,2024-07-28 21:14:23.432385,oil change,237.02,228782,6.36,True,0.0,2,0,1,-289,0.0,0.09152141264278887,2.279638647430938,228.42666666666668,-4.91,summer,0.009875933584346646,1,2.7799389812135573e-05,0.6057974999999978,night,0.0
1099,99,2023-02-11 19:14:21.062664,oil change,299.48,144033,5.79,True,0.0,3,1,0,-821,0.0,0.0,7.4348423843661005,290.99,1.0799999999999983,winter,0.00981940478041356,0,4.0199121034762866e-05,0.5095752777777776,night,0.0
75,75,2022-08-10 07:24:43.507284,engine repair,444.35,106111,2.2,False,0.0,4,0,0,-1003,0.0,0.0,1.5747425817287797,434.87666666666667,7.909999999999998,summer,0.00912358088649472,0,2.0733006003147648e-05,-0.13520249999999834,day,0.0
2430,430,2024-01-25 01:39:34.067162,engine repair,91.34,477973,1.13,True,0.0,1,0,0,-471,0.0,0.0,2.0105561385099686,81.21333333333334,8.050000000000002,winter,0.009756448242042077,0,2.364150276270835e-06,-1.078452500000001,night,0.0
436,436,2022-07-15 02:58:40.053685,battery replacement,66.65,474955,2.74,False,0.0,6,0,0,-1030,0.0,0.0,5.518028893726499,57.866666666666674,2.16,summer,0.0091731227503415,0,5.768967586402923e-06,-0.16450805555555448,night,0.0
394,394,2024-07-22 09:39:31.967674,engine repair,915.08,418947,5.12,False,0.0,6,0,1,-285,0.0,0.16450028145949544,17.802011460647876,904.4300000000001,-6.82,summer,0.010114107359226797,1,1.2221116274850996e-05,-0.6105636111111146,day,0.0
576,576,2024-02-16 09:18:33.002550,engine repair,146.54,609859,2.02,True,0.0,3,0,0,-444,0.0,0.0,22.526421308893028,135.95,4.530000000000001,winter,0.010009349158043364,0,3.3122410262044176e-06,0.8382974999999995,day,0.0
1950,950,2024-09-09 00:36:12.345287,tire replacement,279.59,971146,1.57,True,0.0,1,0,1,-242,0.0,0.2672986814863245,10.755612372162632,270.32666666666665,-5.449999999999999,fall,0.017058971313013517,0,1.6166467245913592e-06,2.3962141666666668,night,0.0
903,903,2025-03-27 11:10:09.186000,battery replacement,462.2,945916,2.95,True,0.0,0,1,1,-35,0.5,1.0572157434402334,18.30247813411079,451.82,3.530000000000001,spring,0.010323001276792265,0,3.1186701567581055e-06,-0.07136916666666693,day,0.0
1266,266,2024-07-24 14:09:24.669256,brake replacement,56.37,279536,2.94,False,0.0,6,0,1,-269,0.0,0.16827079934747144,9.434570817034466,44.14666666666666,-6.49,summer,0.011768167107972934,1,1.0517428882147559e-05,-0.01525805555555948,day,0.0
1231,231,2023-02-17 07:11:48.637599,battery replacement,75.57,273112,3.3,True,0.0,3,0,0,-823,0.0,0.0,6.2717724288840255,65.25,1.83,winter,0.009430848304805018,1,1.2082954978177451e-05,-0.8728691666666677,day,0.0
1241,241,2025-05-08 17:51:01.550584,tire replacement,94.56,245336,2.09,True,0.0,3,1,1,15,0.5,0.1423379923761118,5.0204590452445546,85.42333333333333,-0.7799999999999994,spring,0.012662315051060784,0,8.518929142074542e-06,0.6739919444444418,day,0.0
2482,482,2024-06-23 05:09:09.922510,engine repair,118.17,526593,5.86,False,0.0,7,0,0,-303,0.0,0.1643973243793459,2.654567170379602,107.31333333333333,6.0200000000000005,summer,0.01467287297974831,1,1.1128138809289147e-05,0.43285305555555453,night,0.0
1355,355,2022-12-16 14:14:19.444082,oil change,289.12,400549,2.24,False,0.0,3,0,0,-880,0.0,0.0,10.32707441667817,279.9666666666667,4.290000000000001,winter,0.009427593556239804,1,5.592324534576294e-06,-1.0439524999999996,day,0.0
2264,264,2023-02-16 21:49:05.201859,engine repair,151.6,264690,7.05,False,0.0,2,0,0,-821,0.0,0.0,3.6810349967209204,143.46666666666667,5.72,winter,0.011046644456216373,1,2.6634931429219085e-05,0.12207527777777827,night,0.0
69,69,2023-06-05 09:53:25.926798,battery replacement,266.43,72718,0.98,True,0.0,2,0,0,-708,0.0,0.0,15.075727272727272,257.2866666666667,-0.45000000000000107,summer,0.015033602450477199,0,1.3476718281580901e-05,-0.9575080555555608,day,0.0
1792,792,2022-11-20 02:30:29.938440,tire replacement,95.07,792337,3.49,False,0.0,4,0,0,-912,0.0,0.0,3.3778762876031365,86.36999999999999,-7.130000000000001,fall,0.013671488846168407,0,4.404691438112823e-06,1.1914363888888921,night,0.0
363,363,2023-07-23 07:45:01.514301,oil change,895.39,369657,3.68,False,0.0,5,0,0,-662,1.0,0.0,2.664272225719258,886.7533333333333,-4.049999999999999,summer,0.008826479438314945,0,9.955174661916317e-06,1.058408611111112,day,0.0
1573,573,2022-10-14 01:18:12.003025,engine repair,446.83,595577,7.48,False,0.0,4,1,0,-937,0.0,0.0,2.2637276180141073,438.15666666666664,7.41,fall,0.005436040326100293,0,1.2559249265838003e-05,-0.15111916666666758,night,0.0
13,13,2023-11-20 17:07:04.156031,oil change,1758.42,56086,4.57,True,0.0,1,0,0,-533,0.0,0.0,4.1430955993930185,1748.6933333333334,5.67,fall,0.010211351774106333,1,8.148200977070927e-05,0.5830752777777732,day,0.0
1890,890,2023-01-21 09:26:08.518138,oil change,172.35,914838,1.15,True,0.0,5,0,0,-842,0.0,0.0,2.3444774490785645,159.30333333333334,12.8,winter,0.008557350166768826,1,1.2570531613247372e-06,-0.18695250000000385,day,0.0
426,426,2022-09-05 12:43:28.490921,battery replacement,564.9,467597,1.87,False,0.0,3,0,0,-970,0.0,0.0,14.885138162808063,554.8633333333333,-6.529999999999999,fall,0.008305251569604193,0,3.999170225643022e-06,0.11490861111110817,day,0.0
1337,337,2025-04-17 17:17:46.081684,tire replacement,55.02,371010,4.29,False,0.0,3,1,1,-31,0.5,0.2918589713089404,5.976099637395555,43.02333333333333,-4.879999999999999,spring,0.012154908426488292,1,1.156303064607423e-05,-0.7684524999999987,day,0.0
2199,199,2024-12-27 13:28:51.210006,battery replacement,229.28,242328,0.78,True,0.0,3,1,1,-133,0.0,0.2018603063532022,7.1585523163675235,218.53,-1.200000000000001,winter,0.014298595527749487,0,3.218777854808359e-06,1.662936388888884,day,0.0
1325,325,2024-02-06 22:31:28.085860,battery replacement,223.42,346274,4.02,True,0.0,3,0,0,-458,0.0,0.0,3.576256971526817,214.16,6.110000000000001,winter,0.01422440811996721,0,1.1609303615056284e-05,1.100158611111116,night,0.0
1881,881,2022-12-17 04:22:22.744475,oil change,925.78,887929,6.4,True,0.0,4,1,0,-885,1.0,0.0,2.9904699769322183,914.2766666666666,-3.75,winter,0.01087817316311168,0,7.207783505212692e-06,-0.6195358333333374,night,0.0
235,235,2023-04-01 09:44:08.001223,brake replacement,158.15,238672,5.05,True,0.0,2,0,0,-779,0.0,0.0,2.335068607603072,146.84,1.3499999999999996,spring,0.007536697064678161,0,2.1158745055976404e-05,1.6594919444444436,day,0.0
1996,996,2024-05-22 10:00:11.541442,battery replacement,274.05,1016213,0.76,True,0.0,3,1,0,-355,0.0,0.0,2.5613895808809435,263.91333333333336,-6.3,spring,0.008717307619917462,1,7.478747073694196e-07,-0.1508969444444439,day,0.0
382,382,2022-05-23 12:09:39.813727,tire replacement,365.76,416173,5.83,False,0.0,4,0,0,-1087,0.0,0.0,9.508749521011623,357.76666666666665,-0.33000000000000185,spring,0.011752313464669064,0,1.400859738618315e-05,-1.1216469444444463,day,0.0
2189,189,2022-12-01 17:50:00.930340,brake replacement,271.65,197689,3.99,False,0.0,6,0,0,-898,0.0,0.0,2.6461325800829374,262.91666666666663,-7.24,winter,0.01181103077591204,1,2.018321707328177e-05,-0.9317302777777776,day,0.0
1918,918,2025-05-16 08:13:38.419688,tire replacement,378.0,961180,6.53,False,0.0,4,1,1,0,0.0,1.1169757489301,2.236255209718897,368.45,0.11999999999999922,spring,0.007501959887020485,1,6.793732703551885e-06,-0.07261916666666579,day,0.0
1217,217,2023-07-07 00:44:43.805336,engine repair,1263.7,225355,5.8,True,0.0,4,0,0,-679,0.0,0.0,4.20838807827951,1256.5266666666666,8.069999999999999,summer,0.011159758430159377,0,2.5737170242506267e-05,0.9128530555555585,night,0.0
504,504,2024-12-01 01:24:10.322890,engine repair,223.08,525844,4.56,False,0.0,2,0,1,-169,0.0,0.2758641527677061,1.3471072719967858,216.68666666666667,4.220000000000001,winter,0.0116233509370858,1,8.67177337765573e-06,0.8591863888888831,night,0.0
2993,993,2023-07-11 12:25:21.661380,battery replacement,1242.95,1000042,7.69,True,0.0,3,0,0,-665,0.0,0.0,13.417495195922802,1233.0766666666668,1.9699999999999989,summer,0.008508308548260606,0,7.689677033564591e-06,-1.290258055555558,day,0.0
631,631,2025-02-23 16:32:00.161358,battery replacement,222.33,661033,5.89,True,0.0,4,0,1,-80,0.0,0.4542790443550389,1.2480383433101438,212.01666666666668,-0.6100000000000003,winter,0.012288612237567232,0,8.910296460237235e-06,-0.07659138888888961,day,0.0
291,291,2023-01-27 02:16:00.973197,engine repair,469.87,328056,5.85,False,0.0,3,0,0,-802,0.0,0.0,5.858307210031349,460.2366666666667,9.059999999999999,winter,0.011274080162346756,0,1.783232131099568e-05,0.13999194444444285,night,0.0
1320,320,2024-03-21 09:59:34.756457,battery replacement,94.38,367620,3.67,False,0.0,4,0,0,-416,0.0,0.0,1.6632866090068594,84.94999999999999,6.500000000000001,spring,0.014941361487247928,1,9.983134758718242e-06,1.1016030555555503,day,0.0
160,160,2024-06-24 07:53:06.756805,tire replacement,253.68,203947,6.02,True,0.0,5,1,1,-315,0.0,0.1063260034024321,1.0775731714895294,243.62,-1.0899999999999999,summer,0.010479983232026828,0,2.9517472676724833e-05,0.6972974999999977,day,0.0
2707,707,2025-03-04 19:52:16.544629,tire replacement,77.57,721555,1.38,False,0.0,2,0,1,-60,0.0,0.23273076307790752,7.159838977030547,70.73333333333332,3.4299999999999997,spring,0.015239686401119834,0,1.9125361199076993e-06,0.7474086111111085,night,0.0
2717,717,2023-07-15 06:16:57.867076,battery replacement,88.37,763908,6.54,True,0.0,8,0,0,-651,0.0,0.0,2.551699281277164,78.45,3.6999999999999993,summer,0.010797095581288633,1,8.561240358786661e-06,0.20140861111110908,day,0.0
2723,723,2024-03-21 11:28:21.384215,tire replacement,1847.2,755066,4.53,False,0.0,2,0,0,-413,0.0,0.0,2.8688635198229564,1838.98,-10.79,spring,0.006350715839662338,1,5.999475542535355e-06,-2.8391191666666735,day,0.0
1209,209,2023-03-14 14:01:38.734032,battery replacement,94.38,239478,4.62,True,0.0,5,0,0,-797,0.0,0.0,1.770927552300645,81.69666666666666,2.7700000000000014,spring,0.008522848335913862,0,1.9291960013028337e-05,-0.7405913888888875,day,0.0
1718,718,2023-03-21 17:40:36.974619,brake replacement,660.51,765067,1.82,False,0.0,3,0,0,-762,0.0,0.0,7.518720137855408,648.01,4.41,spring,0.014974232800941767,0,2.378876621263236e-06,0.4222974999999991,day,0.0
350,350,2023-05-15 21:07:27.758059,battery replacement,267.93,391384,4.22,True,0.0,5,0,0,-735,0.0,0.0,7.5267388786702085,257.16,4.07,spring,0.01132052988024071,0,1.0782249657625247e-05,-0.653146944444444,night,0.0
443,443,2025-03-24 06:24:10.082565,brake replacement,895.37,471601,4.88,True,0.0,2,1,1,-42,0.0,0.11475043567630368,4.013757482139409,887.2066666666667,-0.7699999999999996,spring,0.016479342167005563,0,1.0347730390732844e-05,2.077741944444444,day,0.0
1561,561,2023-01-28 22:41:28.351831,tire replacement,272.22,577819,4.89,False,0.0,1,0,0,-828,0.0,0.0,4.5113261943986815,265.2966666666667,0.5300000000000011,winter,0.00863804344560286,0,8.462857746110805e-06,0.14485305555555428,night,0.0
231,231,2023-05-07 13:56:47.004151,battery replacement,1327.29,267395,4.13,False,0.0,3,0,0,-743,0.0,0.0,6.2717724288840255,1316.97,1.83,spring,0.009430848304805018,1,1.5445314983451447e-05,-0.8728691666666677,day,0.0
2005,5,2022-06-29 00:47:08.715577,battery replacement,276.89,16898,3.61,False,0.0,3,0,0,-1054,0.0,0.0,2.7175796866558617,268.50666666666666,-1.9700000000000006,summer,0.012755024568606846,0,0.00021363474967451768,-0.4667858333333399,night,0.0
2108,108,2024-05-28 04:02:07.652636,engine repair,285.38,117133,7.86,False,0.0,3,1,0,-351,0.0,0.11198013000052846,6.716508631169463,275.2033333333333,2.5600000000000005,spring,0.01064118819054519,0,6.71032074650184e-05,-1.0586191666666664,night,0.0
1680,680,2023-08-29 17:36:36.020129,brake replacement,1136.32,695114,7.99,True,0.0,4,0,0,-629,0.0,0.0,3.3447932999349876,1125.34,-3.980000000000002,summer,0.013319126265316995,0,1.1494517446059208e-05,0.01371416666666292,day,0.0
1695,695,2022-09-12 08:45:38.143749,tire replacement,193.17,712106,3.27,False,0.0,0,0,0,-981,0.0,0.0,2.687296533466891,183.85666666666665,5.799999999999997,fall,0.006794763257593148,1,4.592012986830612e-06,0.15754749999999618,day,0.0
2554,554,2023-03-15 08:34:11.654586,oil change,60.78,584118,7.9,True,0.0,3,0,0,-794,0.0,0.0,3.8920466255982777,50.9,5.49,spring,0.013438400658767558,0,1.3524664536959999e-05,0.11721416666665974,day,0.0
2364,364,2022-10-03 17:14:53.562372,brake replacement,246.42,375541,3.03,True,0.0,4,1,0,-957,0.0,0.0,5.180215755286576,233.45,-0.8699999999999992,fall,0.013979354241205019,1,8.068360045907105e-06,0.3676308333333296,day,0.0
977,977,2023-01-23 14:41:02.247618,brake replacement,1831.33,1008665,4.77,False,0.0,1,0,0,-834,0.0,0.0,1.983390934632885,1822.3899999999999,3.0700000000000003,winter,0.007628901828452609,0,4.729023015570085e-06,0.3685197222222172,day,0.0
2306,306,2025-03-10 12:29:35.229353,oil change,52.86,308107,0.59,True,0.0,0,1,1,-68,0.0,0.19403817550818045,2.0244300116851,44.28333333333333,1.3399999999999999,spring,0.011484730956056784,0,1.9149191676917433e-06,0.8724919444444446,day,0.0
2983,983,2024-04-09 07:53:45.877438,engine repair,59.16,999439,6.64,False,0.0,6,0,0,-399,0.0,0.0,1.4671428261294313,47.40333333333333,8.099999999999998,spring,0.008274994621253496,1,6.643727130920446e-06,-0.7492302777777837,day,0.0
1659,659,2024-01-12 08:33:19.241962,engine repair,934.19,678514,4.55,False,0.0,6,0,0,-476,0.0,0.0,6.438317301298817,924.3966666666668,-0.1999999999999993,winter,0.011637059167040461,0,6.705830682933587e-06,-0.15670250000000152,day,0.0
530,530,2025-03-03 17:35:53.965082,brake replacement,75.77,552852,5.39,True,0.0,5,1,1,-45,1.0,0.17456158736812688,5.81541570762926,65.05,5.039999999999999,spring,0.010406697832346058,0,9.749444697676773e-06,-0.2819247222222252,day,0.0
2765,765,2024-01-07 09:54:00.113956,oil change,250.97,782700,7.3,False,0.0,9,1,0,-487,0.0,0.0,4.583251617964307,241.76,-1.299999999999999,winter,0.009690243709629297,0,9.326689663983647e-06,-0.4244802777777821,day,0.0
1358,358,2022-09-12 00:45:16.405771,brake replacement,1200.7,405460,6.75,True,0.0,5,0,0,-980,0.0,0.0,2.3397128151896545,1189.57,-4.749999999999998,fall,0.011607104557302508,1,1.664775810190894e-05,-0.26398027777777955,night,0.0
949,949,2022-12-28 12:08:24.888915,battery replacement,254.33,977089,4.52,False,0.0,5,0,0,-859,0.0,0.0,2.1914387342082673,242.87,-4.74,winter,0.013188175481862963,0,4.62598596443108e-06,0.2290752777777776,day,0.0
2982,982,2024-07-30 17:12:54.086957,engine repair,1793.92,1009582,5.4,True,0.0,4,0,0,-275,0.0,0.2597124163678705,10.110795666791184,1782.8233333333335,15.440000000000001,summer,0.009355867980906232,0,5.348748293848346e-06,1.110436388888889,day,0.0
1929,929,2024-03-01 18:03:00.256780,engine repair,71.57,969175,1.48,False,0.0,4,1,0,-439,0.0,0.0,17.303259675253326,62.27666666666666,-4.720000000000001,spring,0.00956604182698644,1,1.5270719942218898e-06,-0.3347580555555574,day,0.0
1290,290,2024-11-18 20:15:54.869109,oil change,1151.23,295946,6.7,False,0.0,1,0,1,-180,0.0,0.21658527762705732,4.56242707117853,1144.8266666666666,0.16000000000000014,fall,0.012599921008187525,0,2.2639265271367075e-05,2.0871863888888846,night,0.0
2814,814,2024-10-18 19:26:09.153380,battery replacement,296.16,845122,0.9,True,0.0,3,0,1,-189,0.0,0.8612361495844875,16.071404710205446,286.19000000000005,-6.029999999999999,fall,0.008849097872946193,0,1.064935003466955e-06,0.09179749999999487,night,0.0
406,406,2023-08-22 16:07:57.799975,brake replacement,113.82,419139,1.39,True,0.0,7,0,0,-623,0.0,0.0,12.698943037525716,103.72,8.620000000000001,summer,0.009149590421275847,0,3.3163222701776736e-06,0.3689641666666681,day,0.0
840,840,2022-06-09 07:16:05.093824,battery replacement,180.16,876518,5.49,True,0.0,3,0,0,-1069,0.0,0.0,1.3123513266239708,171.24,8.989999999999998,summer,0.02549738105471738,0,6.263419576095414e-06,0.42415861111110686,day,0.0
