maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
549,549,2025-04-11 21:49:17.812649,battery replacement,272.51,592842,3.37,False,0.0,4,1,1,-33,,0.07935643564356436,4.893136787635323,259.61,1.2399999999999984,spring,0.010947078693857127,0,5.684482543409542e-06,0.494575277777777,night,0.0
550,550,2022-06-30 00:50:16.230228,tire replacement,200.35,573862,3.63,False,0.0,2,0,0,-1044,,0.0,5.696061713357694,190.76999999999998,-2.289999999999999,summer,0.008181253901657772,0,6.325562591703232e-06,-0.3038136111111136,night,0.0
551,551,2024-07-29 15:36:59.502775,brake replacement,285.22,599970,5.58,False,0.0,1,0,1,-287,,0.17365130817318825,1.5920435120435121,275.0,-0.1899999999999995,summer,0.013068422834176712,1,9.300465023251162e-06,0.10079749999999876,day,0.0
552,552,2023-04-17 22:13:29.886213,oil change,261.94,578991,7.26,False,0.0,3,0,0,-763,,0.0,9.870977761212574,252.20666666666668,0.5199999999999996,spring,0.009218817860742587,0,1.2539055011217791e-05,-0.2225636111111129,night,0.0
2600,600,2022-11-25 10:05:01.365711,brake replacement,1073.43,621002,7.88,True,0.0,5,0,0,-900,,0.0,3.4114970614875824,1063.99,-1.3999999999999986,fall,0.007195982585722143,1,1.2689170083188137e-05,-1.8252302777777807,day,0.0
2601,601,2024-10-20 03:42:10.078701,oil change,1569.93,629412,6.37,False,0.0,3,0,1,-210,,0.1759178321678322,6.6910079085809855,1561.49,0.120000000000001,fall,0.007382239089902421,0,1.0120556964277771e-05,0.4316586111111107,night,0.0
2604,604,2024-02-19 10:15:30.318962,brake replacement,1706.43,607233,6.84,True,0.0,5,0,0,-454,,0.0,4.061425061425061,1699.0700000000002,2.4800000000000004,winter,0.011097177987637744,1,1.1264209949064033e-05,0.42676972222222176,day,0.0
560,560,2023-11-12 08:42:24.156948,engine repair,253.47,609431,4.41,False,0.0,3,0,0,-531,,0.0,2.9566009607420902,245.06,12.370000000000001,fall,0.006689667975054228,0,7.236258083359724e-06,0.5555197222222255,day,0.0
2610,610,2023-11-15 20:24:40.786028,engine repair,65.42,613371,2.42,True,0.0,5,1,0,-541,,0.0,3.7309952517512106,53.336666666666666,-9.58,fall,0.009690059412176771,0,3.945409874284894e-06,-0.6113413888888921,night,0.0
2612,612,2024-10-28 00:43:30.047423,battery replacement,122.25,649274,2.6,True,0.0,4,0,1,-194,,0.18149996276159974,8.774111864154314,112.91,0.2799999999999976,fall,0.008860521156867616,1,4.004472687956087e-06,1.3155474999999974,night,0.0
2618,618,2023-11-24 19:47:45.388018,tire replacement,1375.8,633298,7.01,True,0.0,2,0,0,-536,,0.0,1.2752102555727935,1366.5966666666666,6.34,fall,0.009682737462766051,0,1.106903858846862e-05,-1.6135080555555597,night,0.0
2619,619,2022-08-25 08:14:02.738698,oil change,416.74,662053,1.05,True,0.0,3,0,0,-992,,0.0,5.544310998735778,407.64,-0.8499999999999996,summer,0.007998512708988166,0,1.585975745144271e-06,0.18740861111110974,day,0.0
2620,620,2025-05-14 13:47:35.493862,brake replacement,244.08,650381,0.64,False,0.0,5,1,1,-2,,0.40819847969034184,2.15036921011412,235.63333333333335,-2.360000000000003,spring,0.011542123943174276,1,9.840385866130776e-07,0.45451972222221926,day,0.0
574,574,2023-12-16 00:11:34.081585,brake replacement,345.16,610098,5.9,False,0.0,1,0,0,-508,,0.0,2.1697926685903606,334.7033333333334,9.889999999999999,winter,0.010309523620704695,0,9.670577513776476e-06,-0.45323027777777725,night,0.0
2625,625,2023-08-04 17:11:29.039340,engine repair,154.95,645236,6.53,False,0.0,3,0,0,-644,,0.0,8.92188338881134,144.48,7.75,summer,0.016789050004859987,1,1.0120328066009957e-05,-0.5000636111111127,day,0.0
2626,626,2023-11-17 13:30:19.256718,brake replacement,60.34,629518,3.24,True,0.0,6,0,0,-550,,0.0,1.4238005022690225,53.06,5.73,fall,0.008243856644380213,0,5.146794849392711e-06,-0.09464694444444177,day,0.0
580,580,2023-05-30 21:51:59.461453,brake replacement,205.31,593118,6.11,False,0.0,4,0,0,-716,,0.0,1.89933626100383,195.84,6.119999999999999,spring,0.010426280405157532,0,1.0301491440151875e-05,-0.8259247222222257,night,0.0
582,582,2023-05-07 01:38:42.027828,engine repair,71.52,588881,2.44,True,0.0,1,0,0,-740,,0.0,6.64795536249251,63.48,-2.34,spring,0.00839432231464653,0,4.14345173303265e-06,0.1147697222222206,night,0.0
2630,630,2023-05-26 15:54:18.011204,oil change,263.24,636267,4.02,False,0.0,4,0,0,-713,,0.0,4.919496289633461,255.5066666666667,15.02,spring,0.013031049942192046,0,6.318102306107341e-06,-0.8723691666666724,day,0.0
2632,632,2023-09-18 23:18:07.292700,engine repair,85.21,652382,6.47,False,0.0,6,0,0,-601,,0.0,2.733938205002452,76.05333333333333,12.59,fall,0.011347195824231937,1,9.917502322259045e-06,-1.3355913888888935,night,0.0
2633,633,2024-12-05 23:25:49.606999,oil change,160.08,643165,1.44,False,0.0,1,1,1,-156,,0.7127631228350653,17.490659055526727,149.64000000000001,-4.979999999999999,winter,0.009882129325534162,0,2.238927802352429e-06,-0.6667302777777842,night,0.0
2637,637,2024-09-14 16:06:58.121090,engine repair,74.6,672447,1.24,True,0.0,5,0,1,-235,,0.5163403450032754,3.887139865694274,65.22999999999999,1.7700000000000014,fall,0.007091832787477113,1,1.8440114983039555e-06,0.47188083333333,day,0.0
590,590,2022-05-30 01:11:44.177404,battery replacement,222.26,624223,6.69,False,0.0,2,0,0,-1083,,0.0,3.435300949648152,213.10666666666665,0.4300000000000015,spring,0.011550706397888145,0,1.0717323776919468e-05,0.5615752777777772,night,0.0
2638,638,2024-03-15 05:10:15.629150,brake replacement,200.78,680158,4.83,False,0.0,5,0,0,-422,,0.0,15.685828877005347,193.12,6.859999999999999,spring,0.007680294923325056,1,7.101291170580954e-06,-0.2318413888888884,night,0.0
592,592,2023-08-08 17:38:51.789453,tire replacement,1151.02,614977,5.66,False,0.0,2,0,0,-647,,0.0,4.436010098558042,1141.8433333333332,-10.71,summer,0.011060900963903999,1,9.203596232054207e-06,1.0511030555555543,day,0.0
2641,641,2023-06-18 15:33:32.115660,engine repair,71.46,650163,7.91,False,0.0,5,1,0,-693,,0.0,3.4373537021066896,60.23666666666666,-2.4399999999999995,summer,0.008835760876821638,0,1.2166179865664456e-05,1.0820752777777756,day,0.0
2644,644,2024-07-25 20:58:52.747259,brake replacement,95.58,671989,7.14,False,0.0,6,1,1,-297,,1.3940027894002789,1.9149151213877602,83.28666666666666,-6.659999999999999,summer,0.01640459521661303,1,1.0625173923977922e-05,-0.6141191666666685,night,0.0
597,597,2023-03-27 11:25:59.704503,oil change,1390.42,609089,2.52,True,0.0,4,0,0,-777,,0.0,2.8475429176799176,1383.3533333333335,-1.3000000000000007,spring,0.008891572443569532,0,4.1373264005752855e-06,0.8287975000000003,day,0.0
2645,645,2022-08-19 11:45:39.714521,oil change,77.08,686480,3.93,False,0.0,2,0,0,-989,,0.0,1.425719790217275,67.41666666666666,-9.96,summer,0.011723621850835619,0,5.724857242745601e-06,1.6630474999999976,day,0.0
602,602,2023-06-23 21:39:23.940168,engine repair,475.4,618624,7.85,True,0.0,3,1,0,-676,,0.0,14.089982860407542,467.2933333333333,-2.5500000000000007,summer,0.00892641067043295,1,1.2689452720877301e-05,-1.2250913888888952,night,0.0
603,603,2023-04-15 19:53:10.398916,engine repair,283.07,606426,6.39,True,0.0,3,0,0,-760,,0.0,6.543154512901175,272.0466666666667,2.8100000000000005,spring,0.013076715300614392,0,1.0537147153980864e-05,1.690019722222221,night,0.0
604,604,2023-01-24 13:53:12.653828,oil change,1179.28,606794,7.22,False,0.0,5,0,0,-845,,0.0,4.061425061425061,1171.92,2.4800000000000004,winter,0.011097177987637744,1,1.189860150232204e-05,0.42676972222222176,day,0.0
606,606,2023-11-15 08:05:42.097072,tire replacement,357.23,615580,2.28,True,0.0,5,0,0,-539,,0.0,9.002154458070931,348.90333333333336,-6.029999999999999,fall,0.01107368967703011,1,3.7038240358686116e-06,0.45176972222222034,day,0.0
608,608,2024-11-06 03:04:46.841675,battery replacement,271.47,637135,7.83,True,0.0,4,0,1,-169,,0.1710510413729203,10.346326836581708,262.3666666666667,4.729999999999999,fall,0.0074468836701297855,0,1.2289389218925346e-05,0.02010305555555192,night,0.0
2656,656,2023-09-18 18:41:20.112980,battery replacement,358.3,683158,4.42,True,0.0,3,0,0,-607,,0.0,8.608470637938318,349.81333333333333,-4.879999999999999,fall,0.011449791709205822,1,6.469952778127461e-06,-1.6038969444444469,day,0.0
2658,658,2023-07-22 01:39:17.137232,oil change,97.14,675819,3.34,False,0.0,5,1,0,-658,,0.0,3.4178497210981083,85.62666666666667,3.1799999999999997,summer,0.010841830773975868,1,4.9421516707875925e-06,-0.8500636111111142,night,0.0
611,611,2023-06-04 06:07:45.055843,engine repair,884.81,631559,2.07,False,0.0,3,0,0,-707,,0.0,7.359618766664775,876.41,-1.2799999999999994,summer,0.009626762399470527,0,3.277603517644432e-06,-0.22395250000000289,day,0.0
614,614,2024-08-22 03:50:17.233819,engine repair,56.29,657248,7.03,True,0.0,3,0,1,-264,,0.551064114576362,10.834877905266254,46.343333333333334,-0.4400000000000013,summer,0.011227392927697977,0,1.0696114708603146e-05,-0.280230277777779,night,0.0
616,616,2024-03-11 20:23:26.082520,oil change,205.49,638059,5.69,False,0.0,9,0,0,-428,,0.0,4.113984563990323,195.59,-6.029999999999998,spring,0.007367160880375726,0,8.917670622936124e-06,-0.7357580555555607,night,0.0
2669,669,2022-09-13 09:02:09.293601,engine repair,82.52,680652,1.45,False,0.0,1,0,0,-977,,0.0,5.912052117263844,72.53999999999999,7.890000000000001,fall,0.010935308224860104,0,2.1303103494884317e-06,1.6890752777777749,day,0.0
624,624,2024-04-11 04:44:12.097667,engine repair,687.62,625214,4.49,False,0.0,5,0,0,-377,,0.0,5.92037319116527,677.3633333333333,11.5,spring,0.01006972082897778,0,7.181541040347785e-06,1.9893808333333318,night,0.0
626,626,2024-06-27 02:15:47.778542,brake replacement,797.34,659587,1.27,False,0.0,6,1,1,-327,,0.19276960029562112,1.4238005022690225,790.0600000000001,5.73,summer,0.008243856644380213,0,1.92544728746928e-06,-0.09464694444444177,night,0.0
2677,677,2023-09-03 06:50:38.608061,tire replacement,679.85,690563,3.08,True,0.0,7,0,0,-621,,0.0,4.452560950389485,666.0066666666667,4.559999999999999,fall,0.008053838298256183,0,4.46012890931023e-06,2.2002141666666652,day,0.0
633,633,2022-08-26 12:41:46.937736,tire replacement,298.55,643228,1.53,True,0.0,1,0,0,-988,,0.0,17.490659055526727,288.11,-4.979999999999999,summer,0.009882129325534162,0,2.3786277960536545e-06,-0.6667302777777842,day,0.0
2682,682,2023-12-06 20:53:15.830340,battery replacement,188.91,682888,3.23,False,0.0,6,0,0,-525,,0.0,4.590738610791619,179.81,4.470000000000001,winter,0.01041763345461984,0,4.729911786412999e-06,-0.49675805555555996,night,0.0
635,635,2023-06-26 14:36:23.513863,tire replacement,370.14,662423,5.77,False,0.0,2,0,0,-689,,0.0,5.176196032672112,360.50333333333333,11.09,summer,0.010885415596952084,0,8.710446346216843e-06,-0.3633969444444425,day,0.0
2685,685,2023-03-07 12:29:16.169302,engine repair,63.22,708371,1.47,False,0.0,3,0,0,-800,,0.0,5.138485734782848,54.86666666666667,-3.539999999999999,spring,0.007840212236664222,0,2.0751837666985238e-06,-1.4122302777777804,day,0.0
2687,687,2022-12-24 14:54:01.243521,oil change,235.97,692200,6.63,True,0.0,2,1,0,-865,,0.0,5.84106510428053,225.47333333333333,14.43,winter,0.009378098121700918,0,9.57815660213811e-06,0.8947419444444442,day,0.0
640,640,2023-01-06 21:15:14.105630,battery replacement,80.63,664760,4.63,False,0.0,6,1,0,-832,,0.0,3.7001598352883804,70.30666666666666,-0.14999999999999858,winter,0.012052968159303153,1,6.964919670256934e-06,-0.5030080555555614,night,0.0
641,641,2022-05-29 12:34:58.702712,oil change,90.43,670294,7.01,True,0.0,5,0,0,-1078,,0.0,3.4373537021066896,79.20666666666668,-2.4399999999999995,spring,0.008835760876821638,0,1.0458097491548484e-05,1.0820752777777756,day,0.0
642,642,2023-08-25 11:19:07.489478,battery replacement,1564.38,653830,5.86,True,0.0,5,0,0,-625,,0.0,11.191147411408247,1553.49,5.649999999999999,summer,0.010246619042658384,1,8.962574369484423e-06,-0.9250080555555549,day,0.0
2689,689,2024-08-28 04:50:14.326574,tire replacement,291.84,706886,4.39,True,0.0,3,0,1,-263,,0.12661192694352333,21.994329994329995,285.14666666666665,12.87,summer,0.00734151113834918,0,6.210336603073197e-06,-0.20642472222222352,night,0.0
644,644,2025-04-09 14:02:23.409687,engine repair,329.8,653041,4.96,True,0.0,6,1,1,-39,,0.10207967503755262,1.9149151213877602,317.50666666666666,-6.659999999999999,spring,0.01640459521661303,1,7.595235214940563e-06,-0.6141191666666685,day,0.0
2690,690,2025-04-13 15:25:22.532449,oil change,1208.27,733857,6.53,False,0.0,6,1,1,-32,,0.1270346598202824,4.234086012479365,1194.6866666666667,-3.4399999999999995,spring,0.013485184685733901,0,8.898191337004348e-06,-1.655924722222224,day,0.0
2694,694,2023-01-11 14:27:14.072239,engine repair,285.88,730058,7.76,True,0.0,4,0,0,-855,,0.0,3.9813223508459488,275.17333333333335,6.549999999999999,winter,0.009017851878314494,0,1.062929246717384e-05,-0.7052302777777797,day,0.0
647,647,2025-02-13 23:16:13.535912,tire replacement,246.91,669587,1.94,True,0.0,4,0,1,-95,,0.15188011765641146,3.1668120295894306,233.00666666666666,3.950000000000001,winter,0.01269006492736498,1,2.897308340813068e-06,-1.2341191666666695,night,0.0
2695,695,2022-07-30 07:41:11.479367,engine repair,681.21,717646,4.03,True,0.0,0,0,0,-1025,,0.0,2.687296533466891,671.8966666666668,5.799999999999997,summer,0.006794763257593148,1,5.615582055776804e-06,0.15754749999999618,day,0.0
2697,697,2024-09-09 04:13:33.972219,tire replacement,186.35,697727,6.42,True,0.0,4,0,1,-249,,0.29531988549364224,5.804034672970843,175.41666666666666,-1.42,fall,0.0086652894108194,0,9.201306528197992e-06,-0.3491469444444455,night,0.0
650,650,2024-01-14 16:32:31.744005,brake replacement,151.69,686452,1.72,True,0.0,4,0,0,-488,,0.0,2.0380434782608696,142.80666666666667,6.469999999999999,winter,0.011148202971615437,0,2.505637684790779e-06,-1.153785833333334,day,0.0
2703,703,2024-06-15 21:29:58.422181,battery replacement,109.94,719249,7.4,False,0.0,3,0,1,-333,,0.7835463258785942,2.1847485203612442,99.85666666666667,-0.5899999999999999,summer,0.006679341123725834,0,1.0288509264524525e-05,0.5438252777777741,night,0.0
656,656,2024-06-13 23:42:18.580988,oil change,77.61,683090,0.92,False,0.0,3,0,1,-338,,0.16747713129526984,8.608470637938318,69.12333333333333,-4.879999999999999,summer,0.011449791709205822,1,1.3468210631102784e-06,-1.6038969444444469,night,0.0
657,657,2022-11-18 19:35:16.137175,tire replacement,80.41,662927,1.82,True,0.0,5,0,0,-912,,0.0,4.228753345021684,72.40666666666667,-9.299999999999999,fall,0.007842286610547042,0,2.7454003231124995e-06,0.7666863888888926,night,0.0
658,658,2024-12-22 05:14:10.789716,oil change,633.94,679009,6.73,False,0.0,5,1,1,-139,,0.16828835737909217,3.4178497210981083,622.4266666666667,3.1799999999999997,winter,0.010841830773975868,1,9.911503382134846e-06,-0.8500636111111142,night,0.0
2705,705,2025-04-14 11:47:36.985963,oil change,755.67,710320,5.37,True,0.0,1,0,1,-31,,0.3384105146787864,7.846484935437589,746.2366666666667,-0.6099999999999994,spring,0.006108199709938824,0,7.559972969929046e-06,0.05251972222222179,day,0.0
660,660,2023-04-20 21:16:56.564682,engine repair,393.5,706441,4.48,True,0.0,5,0,0,-748,,0.0,4.713175485221873,383.41,-1.0099999999999998,spring,0.017773464499620552,1,6.341647780918719e-06,-0.9153969444444456,night,0.0
2706,706,2022-09-12 09:58:34.856077,battery replacement,1328.6,722762,7.33,True,0.0,2,0,0,-967,,0.0,4.468348813820032,1318.3166666666666,0.16999999999999993,fall,0.009802759362775049,0,1.014165105525747e-05,1.1190197222222231,day,0.0
2709,709,2022-10-31 17:34:22.646966,tire replacement,764.87,724545,4.21,True,0.0,1,0,0,-931,,0.0,1.8559701492537315,754.9433333333334,10.790000000000003,fall,0.01018663513470327,0,5.810543168471247e-06,-0.22209138888889512,day,0.0
664,664,2024-10-06 16:56:24.329373,tire replacement,954.61,689183,2.09,False,0.0,3,1,1,-225,,0.22024215352063006,3.110920612873823,946.3033333333334,0.08999999999999986,fall,0.013192326823676982,1,3.0325762533318435e-06,1.3373530555555497,day,0.0
2714,714,2023-11-28 11:20:50.633371,tire replacement,173.61,758542,6.99,True,0.0,4,0,0,-528,,0.0,12.69109947643979,165.21666666666667,6.219999999999999,fall,0.012056444682723115,0,9.215046760759457e-06,0.9193252777777765,day,0.0
2715,715,2025-01-09 11:21:00.162295,oil change,657.55,719548,3.13,True,0.0,1,1,1,-118,,0.17060518731988472,6.185677858053548,646.6366666666667,-10.92,winter,0.01376126541326638,0,4.349953026066364e-06,1.5131308333333315,day,0.0
2716,716,2024-10-10 16:11:42.155303,engine repair,329.63,762341,1.44,True,0.0,4,0,1,-219,,0.3880608722936931,6.397840755735493,317.43,2.049999999999999,fall,0.010233894659110976,1,1.8889184761150194e-06,-1.1320636111111142,day,0.0
2719,719,2024-07-12 00:36:31.818770,oil change,97.58,719622,5.44,True,0.0,2,1,1,-301,,0.10136578826092421,3.0128491806561426,88.24333333333334,2.3000000000000007,summer,0.009642104369994542,1,7.559524305816109e-06,1.495158611111112,night,0.0
675,675,2024-08-24 23:14:58.121228,engine repair,80.48,700966,5.0,False,0.0,1,0,1,-264,,0.11785289697404723,3.8097550675675675,68.91,-9.709999999999999,summer,0.01172942291239271,1,7.133013584111069e-06,0.5867141666666669,night,0.0
2724,724,2023-08-15 21:07:20.923529,engine repair,82.39,745575,4.7,True,0.0,3,0,0,-637,,0.0,2.7010658676752293,72.7,-0.7200000000000006,summer,0.011633609318342087,1,6.303859437347014e-06,1.7587141666666675,night,0.0
677,677,2024-06-18 17:56:50.512335,oil change,353.19,716268,1.45,False,0.0,7,0,1,-332,,0.16606069787405947,4.452560950389485,339.3466666666667,4.559999999999999,summer,0.008053838298256183,0,2.024381935253285e-06,2.2002141666666652,day,0.0
678,678,2022-05-25 06:12:49.281222,oil change,70.06,718567,7.05,True,0.0,3,0,0,-1088,,0.0,3.881361829025845,61.88333333333333,2.870000000000001,spring,0.008509948535073145,0,9.811193667396359e-06,1.3324641666666608,day,0.0
683,683,2022-06-16 19:19:44.441071,tire replacement,1653.62,707022,0.86,True,0.0,4,0,0,-1068,,0.0,16.962666399759783,1644.3433333333332,8.120000000000001,summer,0.007334656726235119,0,1.2163695047678856e-06,0.6361586111111137,night,0.0
2731,731,2023-09-06 16:50:38.491964,battery replacement,83.77,762795,0.93,False,0.0,3,0,0,-618,0.0,0.0,26.086034912718205,75.33,-4.889999999999999,fall,0.007942636514065085,0,1.2192004404853205e-06,-2.659396944444442,day,0.0
2732,732,2025-05-04 03:38:21.249332,battery replacement,1145.36,743776,1.12,True,0.0,6,1,1,-3,,0.27638103523270985,3.8205458894151856,1135.7766666666666,4.1899999999999995,spring,0.015059124439337214,0,1.5058297121714067e-06,-1.2030913888888932,night,0.0
2734,734,2024-11-29 13:35:32.785722,engine repair,95.55,774738,3.24,True,0.0,8,1,1,-161,,0.2269541778975741,4.078907130210848,85.88,3.4400000000000004,fall,0.01498361574191699,0,4.182058967031435e-06,1.1061308333333315,day,0.0
687,687,2024-06-05 19:11:00.388528,brake replacement,133.63,723899,6.66,True,0.0,2,0,1,-336,,0.6196887159533073,5.84106510428053,123.13333333333333,14.43,summer,0.009378098121700918,0,9.20017847793684e-06,0.8947419444444442,night,0.0
2736,736,2022-08-02 09:14:01.627331,battery replacement,70.44,758155,1.27,True,0.0,3,0,0,-1005,,0.0,2.267382702091577,60.37,-4.85,summer,0.014716875350401793,1,1.6751192038567312e-06,-0.10853583333334171,day,0.0
2737,737,2025-05-19 06:43:55.178230,tire replacement,57.67,770924,3.98,False,0.0,2,0,1,6,,0.4634650272122556,5.047594479556301,48.88333333333333,10.75,spring,0.01291219930999019,0,5.1626360056244195e-06,-1.1763969444444449,day,0.0
690,690,2023-07-17 18:08:32.552698,tire replacement,204.87,725667,1.48,True,0.0,6,0,0,-668,,0.0,4.234086012479365,191.28666666666666,-3.4399999999999995,summer,0.013485184685733901,0,2.039502967614622e-06,-1.655924722222224,day,0.0
