customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
1595,2022-03-13,1968-07-14,Tennessee,47341,Suspended,Standard,In-store,38,0,1.0,2439.4375,1,359,19,56,19.0,33,Suspended,Unknown,Billing,Standard,In-store,True
1598,2024-08-28,1966-06-24,Iowa,79801,Active,Basic,In-store,9,0,0.5384615384615384,2531.6666666666665,13,346,775,58,59.61538461538461,4,Active,Unknown,Account,Basic,In-store,True
1600,2020-06-10,1972-10-20,South Carolina,93742,Suspended,Standard,Referral,59,1,0.3333333333333333,2045.076923076923,3,262,275,52,91.66666666666667,54,Suspended,Unknown,Account,Standard,Referral,True
1603,2023-03-10,1970-03-04,New Hampshire,44046,Inactive,Basic,Referral,26,0,0.7142857142857143,2477.8571428571427,7,48,429,54,61.285714285714285,21,Inactive,Unknown,Other,Basic,Referral,False
1608,2024-09-12,1969-08-04,Rhode Island,87578,Active,Standard,In-store,8,0,1.0,2700.5,3,186,270,55,90.0,3,Active,Unknown,Account,Standard,In-store,True
1610,2023-06-05,1980-08-28,Idaho,72593,Active,Basic,Referral,23,0,0.75,2674.285714285714,4,367,160,44,40.0,18,Active,Unknown,Technical,Basic,Referral,True
1611,2023-08-24,1996-12-16,Arkansas,25541,Active,Basic,In-store,21,0,1.0,2918.0,2,445,139,28,69.5,16,Active,Unknown,Billing,Basic,In-store,True
1612,2021-09-26,1961-06-11,Mississippi,89079,Active,Standard,Referral,44,0,0.5,2480.8888888888887,2,-5,110,63,55.0,39,Active,Unknown,Billing,Standard,Referral,True
1618,2022-11-17,2000-08-08,Wisconsin,57650,Active,Standard,Referral,30,1,0.375,2454.8888888888887,16,135,1044,24,65.25,25,Active,Unknown,Other,Standard,Referral,False
1619,2023-10-15,1968-07-11,Mississippi,5846,Suspended,Standard,Referral,19,1,0.4,2600.722222222222,5,-105,207,56,41.4,14,Suspended,Unknown,Billing,Standard,Referral,False
1620,2020-11-16,1987-06-18,Oregon,61170,Suspended,Standard,Online,54,0,0.8571428571428571,2503.5555555555557,7,335,614,37,87.71428571428571,49,Suspended,Unknown,Account,Standard,Online,True
1622,2020-06-16,1976-06-20,Alaska,48843,Suspended,Standard,Online,59,0,0.5,1804.3846153846155,4,1,123,48,30.75,54,Suspended,Unknown,Other,Standard,Online,True
1623,2021-08-17,1968-04-21,Michigan,76736,Suspended,Basic,Online,45,0,0.4,3317.25,10,-111,437,56,43.7,40,Suspended,Unknown,Billing,Basic,Online,True
1625,2025-04-16,1996-05-28,Massachusetts,70718,Inactive,Premium,Referral,1,0,0.0,3511.4545454545455,1,483,56,28,56.0,-4,Inactive,Unknown,Other,Premium,Referral,False
1628,2024-05-29,1984-03-12,Minnesota,36778,Suspended,Standard,Referral,12,0,0.16666666666666666,3026.153846153846,6,86,328,40,54.666666666666664,7,Suspended,Unknown,Account,Standard,Referral,False
1632,2022-09-28,1969-07-30,Florida,85864,Active,Basic,Online,32,0,0.5,3157.4166666666665,2,589,40,55,20.0,27,Active,Unknown,Account,Basic,Online,True
1636,2024-07-23,1982-11-28,New York,19092,Active,Premium,Referral,10,0,0.6,2487.3,5,379,353,42,70.6,5,Active,Unknown,Other,Premium,Referral,True
1642,2023-08-28,1981-09-07,Minnesota,53295,Inactive,Premium,Online,21,1,0.6666666666666666,2403.6,3,412,180,43,60.0,16,Inactive,Unknown,Billing,Premium,Online,True
1643,2023-02-02,1963-02-23,Texas,79426,Suspended,Basic,Referral,27,0,0.25,2063.2,4,384,282,61,70.5,22,Suspended,Unknown,Other,Basic,Referral,False
1648,2024-12-01,1949-12-10,Minnesota,62266,Inactive,Standard,Online,5,1,0.6,2439.7272727272725,5,385,364,75,72.8,0,Inactive,Unknown,Account,Standard,Online,True
1660,2022-06-21,1980-05-03,Utah,54695,Active,Basic,Referral,35,0,0.42857142857142855,2869.4,7,-77,380,44,54.285714285714285,30,Active,Unknown,Account,Basic,Referral,True
1664,2024-05-04,1970-04-28,South Dakota,2240,Suspended,Standard,In-store,12,0,0.625,3546.0,8,31,488,54,61.0,7,Suspended,Unknown,Account,Standard,In-store,True
1669,2022-02-03,1948-06-09,Utah,87996,Inactive,Standard,In-store,39,0,0.5,2677.5454545454545,2,268,114,76,57.0,34,Inactive,Unknown,Account,Standard,In-store,False
1672,2024-09-24,1969-08-28,Louisiana,39438,Inactive,Premium,In-store,8,0,0.5,1894.5,8,475,513,55,64.125,3,Inactive,South,Billing,Premium,In-store,True
1673,2025-03-23,2000-02-15,Wisconsin,40434,Suspended,Standard,In-store,2,0,0.6,2609.4285714285716,5,-9,183,24,36.6,-3,Suspended,Unknown,Other,Standard,In-store,False
1681,2023-04-29,1947-09-09,Alaska,82131,Suspended,Basic,Referral,25,0,0.6666666666666666,2714.8333333333335,6,290,266,77,44.333333333333336,20,Suspended,Unknown,Account,Basic,Referral,True
1683,2023-09-15,2003-12-10,Iowa,9682,Active,Standard,Online,20,1,0.0,2482.181818181818,4,399,120,21,30.0,15,Active,Unknown,Billing,Standard,Online,False
1688,2023-08-16,1977-06-12,Illinois,11421,Active,Basic,In-store,21,1,0.4,2041.1333333333334,5,-51,274,47,54.8,16,Active,Unknown,Other,Basic,In-store,False
1689,2023-09-26,1958-10-22,Maine,91221,Suspended,Standard,Referral,20,0,1.0,1872.8333333333333,2,108,152,66,76.0,15,Suspended,Unknown,Account,Standard,Referral,True
1691,2025-01-16,1975-07-21,Tennessee,98750,Inactive,Standard,In-store,4,0,1.0,3293.6,2,248,131,49,65.5,-1,Inactive,Unknown,Account,Standard,In-store,True
1693,2020-07-07,1967-04-26,Connecticut,47944,Inactive,Basic,Referral,58,1,0.4444444444444444,2692.0,9,-45,580,57,64.44444444444444,53,Inactive,Unknown,Technical,Basic,Referral,True
1704,2025-01-24,1949-05-27,Rhode Island,70991,Active,Basic,Referral,4,0,0.6666666666666666,3020.0,6,56,392,75,65.33333333333333,-1,Active,Unknown,Other,Basic,Referral,True
1705,2022-04-07,1988-02-24,Missouri,84180,Suspended,Premium,Online,37,0,0.6,2670.1176470588234,5,38,378,36,75.6,32,Suspended,Unknown,Account,Premium,Online,False
1708,2023-04-14,1959-04-19,Oklahoma,39484,Suspended,Basic,Online,25,0,0.2,3047.0,5,158,336,65,67.2,20,Suspended,Unknown,Other,Basic,Online,True
1710,2022-08-16,1991-05-08,California,59380,Inactive,Standard,In-store,33,0,0.75,2493.5,4,123,204,33,51.0,28,Inactive,Unknown,Other,Standard,In-store,True
1711,2025-05-09,1949-06-24,Kentucky,66397,Inactive,Premium,Referral,0,0,0.5,2732.0,8,450,373,75,46.625,-5,Inactive,Unknown,Other,Premium,Referral,False
1712,2021-12-21,1958-01-28,New Jersey,9964,Inactive,Basic,Referral,41,1,0.0,3139.0,2,107,215,66,107.5,36,Inactive,Unknown,Billing,Basic,Referral,False
1713,2021-10-04,1944-10-27,Missouri,79700,Active,Premium,Referral,43,0,0.4,2912.7894736842104,5,249,239,80,47.8,38,Active,Unknown,Other,Premium,Referral,True
1714,2020-07-16,1977-07-03,Wyoming,37288,Active,Basic,Online,58,0,0.75,2260.4,4,541,235,47,58.75,53,Active,Unknown,Billing,Basic,Online,True
1716,2023-10-01,1999-02-22,Massachusetts,81100,Active,Basic,In-store,19,0,0.5,2504.3125,6,305,278,25,46.333333333333336,14,Active,Unknown,Account,Basic,In-store,True
1731,2022-12-13,1957-06-26,North Carolina,98649,Suspended,Standard,Referral,29,0,0.6666666666666666,2425.0625,3,21,214,67,71.33333333333333,24,Suspended,Unknown,Billing,Standard,Referral,True
1735,2023-11-16,1947-04-29,Texas,65153,Active,Standard,Referral,18,0,0.6,2385.5454545454545,5,580,463,77,92.6,13,Active,Unknown,Other,Standard,Referral,True
1736,2020-10-30,1987-12-24,Ohio,2891,Active,Premium,In-store,55,0,0.6666666666666666,3060.315789473684,6,282,320,37,53.333333333333336,50,Active,Unknown,Technical,Premium,In-store,False
1737,2020-12-10,1971-05-19,Texas,26765,Active,Standard,Referral,53,0,0.4,2434.6428571428573,5,96,315,53,63.0,48,Active,Unknown,Other,Standard,Referral,False
1739,2024-05-14,2000-07-15,Idaho,2999,Active,Basic,In-store,12,1,0.4,2299.6875,5,495,453,24,90.6,7,Active,Unknown,Account,Basic,In-store,False
1740,2023-02-07,1986-07-16,New Jersey,91094,Inactive,Premium,In-store,27,0,0.6,2155.6,5,257,229,38,45.8,22,Inactive,Unknown,Account,Premium,In-store,True
1741,2023-06-13,1975-10-01,Kentucky,74830,Active,Standard,Online,23,0,0.5714285714285714,2901.75,7,163,529,49,75.57142857142857,18,Active,Unknown,Account,Standard,Online,True
1747,2025-02-23,1991-07-21,Tennessee,10443,Suspended,Premium,Referral,3,0,0.5,2687.222222222222,4,154,127,33,31.75,-2,Suspended,Unknown,Technical,Premium,Referral,True
1752,2024-08-23,1979-07-04,North Dakota,3791,Suspended,Standard,In-store,9,1,0.3333333333333333,2007.0,3,-92,326,45,108.66666666666667,4,Suspended,North,Other,Standard,In-store,False
1758,2023-01-08,1980-10-06,New Jersey,11406,Suspended,Premium,Referral,28,0,0.4,2709.0,5,168,391,44,78.2,23,Suspended,Unknown,Account,Premium,Referral,True
1760,2022-06-10,2005-05-22,South Dakota,52913,Active,Basic,Referral,35,1,0.0,1929.090909090909,5,-82,164,19,32.8,30,Active,Unknown,Account,Basic,Referral,False
1766,2021-01-30,1994-03-04,Wisconsin,24407,Active,Basic,Referral,52,0,0.16666666666666666,2456.125,6,63,164,30,27.333333333333332,47,Active,Unknown,Billing,Basic,Referral,False
1770,2020-09-25,1968-11-10,Idaho,3164,Inactive,Basic,Referral,56,0,0.4444444444444444,1976.3333333333333,9,-30,529,56,58.77777777777778,51,Inactive,Unknown,Account,Basic,Referral,False
1771,2023-10-05,1959-12-22,Colorado,3164,Active,Basic,Referral,19,1,0.6,2204.0,5,472,432,65,86.4,14,Active,West,Billing,Basic,Referral,True
1778,2021-08-04,1965-04-09,Wisconsin,50590,Active,Basic,Online,45,0,0.5,1704.0,4,171,310,59,77.5,40,Active,Unknown,Billing,Basic,Online,True
1784,2022-11-23,1983-03-01,Idaho,14072,Suspended,Basic,Online,30,0,0.8333333333333334,2648.0,6,398,365,41,60.833333333333336,25,Suspended,Unknown,Billing,Basic,Online,True
1788,2020-08-26,1947-02-08,Tennessee,19078,Suspended,Premium,Referral,57,0,0.6666666666666666,3073.6,6,534,310,77,51.666666666666664,52,Suspended,Unknown,Technical,Premium,Referral,True
1796,2025-05-10,1995-10-07,Colorado,25294,Active,Basic,In-store,0,0,1.0,2349.6428571428573,2,-90,157,29,78.5,-5,Active,West,Billing,Basic,In-store,True
1797,2021-12-25,1951-06-04,Arkansas,36573,Active,Standard,Referral,41,1,0.3333333333333333,2314.9333333333334,3,-92,159,73,53.0,36,Active,Unknown,Billing,Standard,Referral,False
1798,2025-04-11,1966-10-05,Rhode Island,10752,Active,Premium,Online,1,0,0.6666666666666666,2600.4285714285716,6,267,406,58,67.66666666666667,-4,Active,Unknown,Account,Premium,Online,True
1800,2020-06-05,1994-11-18,Connecticut,26779,Inactive,Basic,In-store,59,0,0.75,2344.4117647058824,4,533,183,30,45.75,54,Inactive,Unknown,Account,Basic,In-store,True
1801,2023-08-22,1981-06-19,New York,42728,Inactive,Standard,Referral,21,0,0.5,2573.0,4,305,230,43,57.5,16,Inactive,Unknown,Other,Standard,Referral,True
1803,2022-06-28,1972-08-12,New Mexico,14258,Suspended,Basic,Online,35,0,0.2,2524.2,5,-127,264,52,52.8,30,Suspended,Unknown,Billing,Basic,Online,True
1804,2022-06-23,1968-08-07,Minnesota,1671,Active,Standard,Online,35,1,0.6,2223.0,5,299,277,56,55.4,30,Active,Unknown,Account,Standard,Online,True
1805,2023-04-26,1963-12-07,Wyoming,27305,Inactive,Premium,In-store,25,1,0.25,2206.5882352941176,8,415,512,61,64.0,20,Inactive,Unknown,Billing,Premium,In-store,True
1806,2023-10-02,1978-09-25,Connecticut,91541,Suspended,Standard,Referral,19,1,0.3333333333333333,3181.8,3,399,47,46,15.666666666666666,14,Suspended,Unknown,Other,Standard,Referral,True
1809,2024-11-06,1966-03-29,Washington,98737,Suspended,Standard,Online,6,0,0.5,1817.2727272727273,8,549,426,58,53.25,1,Suspended,Unknown,Other,Standard,Online,True
1811,2022-02-26,1969-03-26,Rhode Island,22270,Inactive,Basic,Online,39,0,0.16666666666666666,3052.3076923076924,6,202,364,55,60.666666666666664,34,Inactive,Unknown,Account,Basic,Online,False
1812,2021-03-13,1967-04-13,Missouri,82108,Inactive,Basic,In-store,50,0,0.0,2657.2727272727275,4,450,209,57,52.25,45,Inactive,Unknown,Account,Basic,In-store,False
1814,2021-09-22,1956-09-28,Maine,19822,Suspended,Basic,In-store,44,0,1.0,2407.8333333333335,5,352,327,68,65.4,39,Suspended,Unknown,Technical,Basic,In-store,True
1817,2024-01-05,2002-07-01,Connecticut,51611,Inactive,Premium,Online,16,0,0.5454545454545454,2021.923076923077,11,310,859,22,78.0909090909091,11,Inactive,Unknown,Account,Premium,Online,True
1819,2021-04-05,1949-06-17,Tennessee,22974,Inactive,Standard,Online,49,0,0.6666666666666666,2466.0,3,505,142,75,47.333333333333336,44,Inactive,Unknown,Account,Standard,Online,True
1822,2023-10-25,1968-01-27,North Dakota,88951,Suspended,Standard,Referral,19,0,0.8,3085.3636363636365,5,-133,303,56,60.6,14,Suspended,North,Account,Standard,Referral,True
1824,2024-07-04,1976-10-29,South Carolina,43775,Active,Basic,In-store,10,0,0.5,2249.6363636363635,2,206,155,48,77.5,5,Active,Unknown,Account,Basic,In-store,True
1825,2023-01-03,1964-02-03,New York,82513,Active,Premium,Referral,28,0,0.5,2288.5714285714284,2,29,106,60,53.0,23,Active,Unknown,Billing,Premium,Referral,False
1827,2020-11-26,1982-07-29,Virginia,73370,Suspended,Premium,Referral,54,1,0.25,2976.318181818182,4,76,243,42,60.75,49,Suspended,Unknown,Account,Premium,Referral,False
1831,2020-05-20,2001-08-28,Minnesota,99312,Active,Standard,In-store,60,1,0.3333333333333333,2033.4,3,-137,186,23,62.0,55,Active,Unknown,Account,Standard,In-store,False
1836,2022-01-03,1994-10-14,Maine,4418,Active,Standard,Online,40,0,0.5,3108.3,6,548,480,30,80.0,35,Active,Unknown,Account,Standard,Online,False
1837,2025-01-29,2004-02-04,Rhode Island,1812,Active,Basic,In-store,4,0,0.5,3033.8333333333335,6,583,280,20,46.666666666666664,-1,Active,Unknown,Technical,Basic,In-store,False
1839,2025-01-23,1978-04-20,Hawaii,98914,Active,Premium,Referral,4,0,1.0,2404.2727272727275,2,249,178,46,89.0,-1,Active,Unknown,Billing,Premium,Referral,True
1843,2024-12-22,1992-03-24,Utah,74794,Active,Premium,In-store,5,0,1.0,1763.6363636363637,3,404,175,32,58.333333333333336,0,Active,Unknown,Billing,Premium,In-store,True
1844,2020-09-06,1947-06-08,Minnesota,54829,Inactive,Premium,Referral,56,0,0.25,2091.0714285714284,4,459,270,77,67.5,51,Inactive,Unknown,Technical,Premium,Referral,False
1845,2021-08-05,1980-05-05,New Mexico,36471,Active,Basic,Online,45,0,0.75,2162.6666666666665,4,154,195,44,48.75,40,Active,Unknown,Account,Basic,Online,False
1853,2023-03-21,2000-12-12,Wyoming,36758,Inactive,Standard,Online,26,0,0.2,1227.0,5,120,314,24,62.8,21,Inactive,Unknown,Billing,Standard,Online,False
1857,2020-09-19,1973-12-14,Iowa,42699,Active,Standard,Referral,56,0,0.5,2024.4615384615386,2,-123,146,51,73.0,51,Active,Unknown,Account,Standard,Referral,True
1858,2024-05-20,1990-11-09,Idaho,60781,Inactive,Premium,Online,12,0,1.0,2302.8571428571427,3,115,212,34,70.66666666666667,7,Inactive,Unknown,Billing,Premium,Online,True
1862,2022-11-26,1952-09-16,Indiana,45874,Suspended,Standard,In-store,30,0,1.0,2426.214285714286,1,463,115,72,115.0,25,Suspended,Unknown,Technical,Standard,In-store,True
1863,2021-05-21,1947-11-17,Colorado,8564,Inactive,Premium,Online,48,0,0.5,2710.153846153846,2,-129,131,77,65.5,43,Inactive,West,Account,Premium,Online,True
1864,2021-03-26,2002-01-13,Vermont,8080,Active,Premium,Online,50,0,0.8,2871.0,5,436,272,22,54.4,45,Active,Unknown,Other,Premium,Online,True
1868,2023-02-16,1972-12-25,South Dakota,58932,Suspended,Basic,Online,27,0,0.6666666666666666,2740.777777777778,3,50,202,52,67.33333333333333,22,Suspended,Unknown,Billing,Basic,Online,False
1870,2024-08-20,1963-10-06,Arizona,54376,Inactive,Standard,In-store,9,1,0.2,2363.4,5,462,318,61,63.6,4,Inactive,Unknown,Account,Standard,In-store,False
1873,2024-02-25,1955-10-15,Florida,49257,Active,Basic,In-store,15,0,0.16666666666666666,2722.0,6,183,309,69,51.5,10,Active,Unknown,Technical,Basic,In-store,False
1875,2022-04-06,1946-06-14,Utah,90653,Suspended,Premium,Referral,37,0,0.6666666666666666,2836.1,6,443,321,78,53.5,32,Suspended,Unknown,Other,Premium,Referral,True
1880,2023-01-07,1998-12-30,Arizona,58295,Inactive,Standard,Online,28,1,0.8,2498.6363636363635,5,476,371,26,74.2,23,Inactive,Unknown,Account,Standard,Online,True
1885,2022-09-12,2001-04-03,Virginia,7816,Inactive,Standard,Online,32,0,0.14285714285714285,2112.222222222222,7,-59,275,23,39.285714285714285,27,Inactive,Unknown,Other,Standard,Online,False
1886,2025-05-04,1997-12-31,Vermont,30694,Inactive,Standard,In-store,0,0,1.0,1846.888888888889,3,199,217,27,72.33333333333333,-5,Inactive,Unknown,Account,Standard,In-store,True
1888,2022-04-15,1984-11-30,Michigan,41382,Active,Basic,Online,37,0,0.0,2741.5,2,586,210,40,105.0,32,Active,Unknown,Account,Basic,Online,False
1892,2022-07-13,1960-09-01,Utah,38743,Active,Premium,In-store,34,0,0.2727272727272727,2266.1666666666665,11,37,757,64,68.81818181818181,29,Active,Unknown,Billing,Premium,In-store,False
1893,2023-05-28,1970-10-27,Wisconsin,11260,Inactive,Premium,In-store,24,0,0.8,2358.5555555555557,5,-62,292,54,58.4,19,Inactive,Unknown,Technical,Premium,In-store,False
1894,2021-11-15,1987-11-18,Arkansas,25956,Active,Premium,In-store,42,1,0.2,2392.777777777778,5,460,304,37,60.8,37,Active,Unknown,Account,Premium,In-store,True
1896,2022-03-11,1945-02-05,Maryland,32387,Suspended,Basic,In-store,38,1,0.2727272727272727,1786.0714285714287,11,254,704,79,64.0,33,Suspended,Unknown,Account,Basic,In-store,True
1897,2023-12-06,1948-02-15,Alaska,81086,Active,Premium,In-store,17,0,0.4,2435.285714285714,5,171,425,76,85.0,12,Active,Unknown,Billing,Premium,In-store,True
1901,2021-08-15,1980-04-20,Massachusetts,41302,Inactive,Premium,Referral,45,0,0.4,2396.3333333333335,5,4,359,44,71.8,40,Inactive,Unknown,Billing,Premium,Referral,False
1902,2020-10-09,1973-12-16,Arkansas,8971,Suspended,Standard,In-store,55,0,0.4,2347.0,5,16,320,51,64.0,50,Suspended,Unknown,Billing,Standard,In-store,True
1904,2021-08-19,1967-04-22,Utah,60771,Suspended,Basic,In-store,45,0,0.5714285714285714,2021.4,7,117,334,57,47.714285714285715,40,Suspended,Unknown,Billing,Basic,In-store,False
1912,2022-06-11,1960-12-01,North Dakota,42314,Suspended,Basic,Referral,35,1,0.16666666666666666,2246.6666666666665,6,-26,338,64,56.333333333333336,30,Suspended,North,Other,Basic,Referral,False
1913,2021-05-20,1985-04-21,North Dakota,55969,Inactive,Standard,Online,48,1,0.4,2991.090909090909,5,66,289,39,57.8,43,Inactive,North,Technical,Standard,Online,False
1916,2023-03-16,1961-07-30,Kansas,6636,Inactive,Basic,In-store,26,0,0.8,1955.6,5,526,182,63,36.4,21,Inactive,Unknown,Other,Basic,In-store,True
1919,2023-10-02,1983-05-17,Illinois,40599,Suspended,Premium,Online,19,0,0.5,1665.6,6,39,307,41,51.166666666666664,14,Suspended,Unknown,Billing,Premium,Online,False
1920,2022-03-13,1960-09-17,Ohio,99159,Inactive,Premium,In-store,38,0,0.5,2595.3846153846152,2,169,51,64,25.5,33,Inactive,Unknown,Billing,Premium,In-store,True
1921,2025-02-07,1986-06-16,North Carolina,70436,Suspended,Premium,Referral,3,0,0.7142857142857143,2655.235294117647,7,482,417,38,59.57142857142857,-2,Suspended,Unknown,Other,Premium,Referral,True
1922,2024-04-10,1945-04-04,Iowa,10051,Active,Premium,In-store,13,0,0.3333333333333333,2804.75,3,547,103,79,34.333333333333336,8,Active,Unknown,Billing,Premium,In-store,False
1924,2020-07-30,2006-06-10,Louisiana,29122,Active,Basic,Referral,58,0,0.625,2787.785714285714,8,350,414,18,51.75,53,Active,South,Technical,Basic,Referral,True
1925,2021-07-01,2006-12-08,Massachusetts,29707,Active,Premium,Online,46,0,0.25,2573.714285714286,4,285,152,18,38.0,41,Active,Unknown,Account,Premium,Online,True
1926,2024-01-15,1999-08-02,Massachusetts,88541,Inactive,Premium,Referral,16,0,0.6666666666666666,2902.8571428571427,3,199,163,25,54.333333333333336,11,Inactive,Unknown,Account,Premium,Referral,True
1928,2024-09-23,1989-12-11,Minnesota,53195,Inactive,Standard,In-store,8,0,0.5,3619.1428571428573,8,36,506,35,63.25,3,Inactive,Unknown,Billing,Standard,In-store,True
1930,2023-05-10,1971-05-01,Wyoming,18445,Suspended,Premium,In-store,24,0,0.75,2725.4375,4,-116,388,53,97.0,19,Suspended,Unknown,Account,Premium,In-store,True
1935,2023-07-28,1972-08-16,Rhode Island,31290,Active,Premium,In-store,22,1,0.6666666666666666,2208.6666666666665,3,-27,269,52,89.66666666666667,17,Active,Unknown,Billing,Premium,In-store,False
1948,2024-05-09,1968-01-08,Alaska,97203,Inactive,Premium,Referral,12,1,0.125,1969.6,8,-74,555,56,69.375,7,Inactive,Unknown,Other,Premium,Referral,False
1949,2021-12-27,1966-03-26,Washington,8400,Inactive,Standard,Referral,41,0,1.0,3433.7,4,432,231,58,57.75,36,Inactive,Unknown,Account,Standard,Referral,True
1956,2020-10-28,1951-07-02,Missouri,44029,Suspended,Standard,In-store,55,0,0.5,3511.6,4,427,103,73,25.75,50,Suspended,Unknown,Account,Standard,In-store,False
1960,2021-04-03,2000-12-04,Maryland,16728,Active,Standard,Online,49,0,0.5714285714285714,2049.5454545454545,7,123,374,24,53.42857142857143,44,Active,Unknown,Account,Standard,Online,True
1966,2024-11-06,1962-04-28,Massachusetts,23839,Suspended,Basic,In-store,6,0,0.4,2970.0,10,580,598,62,59.8,1,Suspended,Unknown,Technical,Basic,In-store,False
1967,2020-10-22,1956-06-19,Colorado,79021,Inactive,Premium,Referral,55,0,0.5,2175.923076923077,4,547,157,68,39.25,50,Inactive,West,Other,Premium,Referral,True
1971,2022-11-12,1958-05-05,Oregon,38728,Active,Basic,In-store,30,0,0.6,1994.4615384615386,5,508,374,66,74.8,25,Active,Unknown,Technical,Basic,In-store,True
1972,2020-10-21,1989-12-09,Alabama,49993,Suspended,Standard,Online,55,0,0.3333333333333333,2570.0,3,280,165,35,55.0,50,Suspended,South,Billing,Standard,Online,False
1976,2020-11-11,1993-01-24,Vermont,78237,Suspended,Standard,In-store,54,1,0.4,2106.846153846154,5,182,309,31,61.8,49,Suspended,Unknown,Account,Standard,In-store,False
1977,2022-08-23,1991-12-13,Ohio,59225,Suspended,Standard,Referral,33,1,0.0,2723.7272727272725,2,440,103,33,51.5,28,Suspended,Unknown,Account,Standard,Referral,False
1980,2023-03-28,1996-06-20,Kansas,57694,Inactive,Premium,Referral,26,0,0.5454545454545454,2396.3333333333335,11,246,776,28,70.54545454545455,21,Inactive,Unknown,Account,Premium,Referral,True
1981,2023-05-10,1964-02-10,Indiana,5338,Suspended,Basic,Online,24,0,0.8,2202.4,5,54,423,60,84.6,19,Suspended,Unknown,Technical,Basic,Online,True
1988,2021-08-26,1956-10-31,New York,43925,Active,Standard,In-store,45,0,0.5555555555555556,2412.4285714285716,9,422,659,68,73.22222222222223,40,Active,Unknown,Technical,Standard,In-store,True
1992,2021-02-23,1986-05-19,Tennessee,94750,Active,Basic,In-store,51,1,0.3333333333333333,2782.6,3,158,208,38,69.33333333333333,46,Active,Unknown,Account,Basic,In-store,True
1995,2021-02-21,1969-08-09,Hawaii,26237,Suspended,Basic,In-store,51,1,0.4,2440.0666666666666,5,340,271,55,54.2,46,Suspended,Unknown,Billing,Basic,In-store,True
1997,2022-12-03,1996-10-31,Iowa,86636,Suspended,Standard,In-store,29,0,0.625,2160.0454545454545,8,240,511,28,63.875,24,Suspended,Unknown,Billing,Standard,In-store,False
1999,2023-08-26,1946-06-22,North Carolina,58886,Active,Basic,In-store,21,0,0.5714285714285714,3117.9,7,430,394,78,56.285714285714285,16,Active,Unknown,Billing,Basic,In-store,True
2000,2022-10-30,1995-01-11,Arkansas,70159,Suspended,Premium,In-store,31,1,0.5,2602.0,6,240,335,29,55.833333333333336,26,Suspended,Unknown,Technical,Premium,In-store,True
2002,2023-02-21,1970-06-27,Maryland,58237,Active,Basic,Referral,27,0,0.5,3086.3,6,-87,216,54,36.0,22,Active,Unknown,Account,Basic,Referral,False
2004,2025-05-19,1982-11-01,Vermont,49117,Inactive,Basic,In-store,0,0,0.25,3138.8,4,146,298,42,74.5,-5,Inactive,Unknown,Technical,Basic,In-store,True
2008,2025-01-09,1989-06-06,Maine,65438,Suspended,Basic,In-store,4,0,0.25,2284.125,4,148,196,35,49.0,-1,Suspended,Unknown,Other,Basic,In-store,False
2010,2024-03-07,1995-11-15,South Carolina,36390,Active,Standard,Online,14,0,0.3333333333333333,2386.0,3,424,188,29,62.666666666666664,9,Active,Unknown,Account,Standard,Online,True
2014,2021-05-17,1944-08-15,California,24349,Suspended,Basic,Referral,48,0,0.625,2630.4444444444443,8,569,563,80,70.375,43,Suspended,Unknown,Other,Basic,Referral,False
2018,2022-04-20,1954-03-16,Connecticut,43376,Suspended,Standard,Referral,37,0,0.1111111111111111,2762.6363636363635,9,444,582,70,64.66666666666667,32,Suspended,Unknown,Account,Standard,Referral,False
2023,2021-04-25,1971-06-22,Colorado,93750,Active,Premium,In-store,49,0,0.3333333333333333,2627.818181818182,6,-4,385,53,64.16666666666667,44,Active,West,Billing,Premium,In-store,True
2027,2023-01-28,1970-03-03,Vermont,69980,Active,Standard,Online,28,1,0.0,2015.111111111111,1,122,13,54,13.0,23,Active,Unknown,Other,Standard,Online,False
2029,2021-05-30,1950-11-09,Nebraska,99269,Inactive,Premium,In-store,48,0,0.3333333333333333,2423.5555555555557,9,161,401,74,44.55555555555556,43,Inactive,Unknown,Technical,Premium,In-store,False
2034,2025-02-03,1981-03-30,New Mexico,19365,Suspended,Basic,In-store,3,1,0.0,2871.3076923076924,4,135,187,43,46.75,-2,Suspended,Unknown,Account,Basic,In-store,False
2039,2022-07-16,1954-12-20,Oregon,25501,Suspended,Premium,In-store,34,1,0.2,2453.4,5,290,323,70,64.6,29,Suspended,Unknown,Technical,Premium,In-store,False
2040,2023-08-08,1981-10-24,Mississippi,60483,Active,Standard,Online,21,0,0.3333333333333333,2851.6428571428573,3,301,159,43,53.0,16,Active,Unknown,Technical,Standard,Online,False
2044,2024-07-25,1993-09-08,Mississippi,47530,Active,Basic,In-store,10,0,1.0,2183.3333333333335,1,168,23,31,23.0,5,Active,Unknown,Technical,Basic,In-store,True
2045,2020-11-08,1973-04-27,Washington,41217,Inactive,Standard,Referral,54,0,0.75,2273.0,8,414,515,51,64.375,49,Inactive,Unknown,Other,Standard,Referral,True
