customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
2482,2023-03-21,1968-01-07,Wisconsin,40102,Active,Standard,In-store,26,0,0.3333333333333333,2545.5555555555557,3,516,117,56,39.0,21,Active,Unknown,Account,Standard,In-store,False
1355,2025-02-17,2004-01-29,Tennessee,96199,Inactive,Basic,In-store,3,0,0.5555555555555556,2091.764705882353,9,154,467,20,51.888888888888886,-2,Inactive,Unknown,Account,Basic,In-store,True
2264,2020-09-04,1980-07-28,Massachusetts,43534,Active,Basic,Referral,56,0,1.0,3302.909090909091,3,367,192,44,64.0,51,Active,Unknown,Billing,Basic,Referral,True
69,2020-09-23,2004-12-04,Arkansas,54056,Active,Premium,Online,56,1,0.4,2286.0,5,110,335,20,67.0,51,Active,Unknown,Billing,Premium,Online,False
1792,2022-05-20,1952-05-02,Iowa,12120,Active,Standard,Referral,36,0,0.6666666666666666,2436.153846153846,6,296,401,72,66.83333333333333,31,Active,Unknown,Account,Standard,Referral,True
363,2023-02-09,1981-12-11,Missouri,81554,Suspended,Standard,Online,27,1,0.0,2472.4615384615386,2,376,66,43,33.0,22,Suspended,Unknown,Billing,Standard,Online,False
1573,2021-11-04,1990-01-29,Tennessee,11721,Active,Premium,Online,42,0,1.0,2974.75,5,153,158,34,31.6,37,Active,Unknown,Account,Premium,Online,True
13,2024-05-02,1957-09-04,Nevada,51138,Suspended,Basic,Referral,12,0,1.0,2410.153846153846,2,204,103,67,51.5,7,Suspended,Unknown,Billing,Basic,Referral,True
1890,2022-04-11,1986-07-28,Kentucky,25236,Suspended,Standard,In-store,37,0,0.6,2100.3636363636365,5,76,215,38,43.0,32,Suspended,Unknown,Technical,Standard,In-store,False
426,2025-01-13,2000-07-24,Arizona,49606,Suspended,Premium,In-store,4,1,0.0,2168.076923076923,6,536,348,24,58.0,-1,Suspended,Unknown,Account,Premium,In-store,False
1337,2021-02-12,1951-10-05,Virginia,32580,Suspended,Standard,In-store,51,0,1.0,2317.4444444444443,1,75,105,73,105.0,46,Suspended,Unknown,Other,Standard,In-store,True
2199,2024-09-04,1983-04-27,Nebraska,81877,Inactive,Standard,In-store,8,0,0.6,843.3333333333334,5,274,254,41,50.8,3,Inactive,Unknown,Account,Standard,In-store,True
1325,2020-11-11,1989-08-27,Minnesota,35545,Inactive,Basic,In-store,54,0,0.2,3320.125,5,116,175,35,35.0,49,Inactive,Unknown,Technical,Basic,In-store,True
1881,2023-05-21,1996-03-12,Rhode Island,76411,Suspended,Standard,Referral,24,1,0.3333333333333333,2738.5454545454545,3,220,153,28,51.0,19,Suspended,Unknown,Other,Standard,Referral,True
235,2021-07-20,1988-05-31,Oregon,50550,Inactive,Premium,Referral,46,0,0.5,3284.0,6,147,419,36,69.83333333333333,41,Inactive,Unknown,Billing,Premium,Referral,False
1996,2021-04-18,1975-04-08,Pennsylvania,24435,Active,Premium,Online,49,0,1.0,2825.090909090909,2,425,121,49,60.5,44,Active,Unknown,Account,Premium,Online,True
382,2020-10-31,1977-08-07,Florida,36214,Active,Premium,Referral,55,0,0.6,3449.8,5,446,285,47,57.0,50,Active,Unknown,Account,Premium,Referral,True
2189,2023-03-17,1985-09-15,Ohio,87644,Active,Standard,Referral,26,0,0.75,2041.8181818181818,4,368,362,39,90.5,21,Active,Unknown,Account,Standard,Referral,True
1918,2022-04-08,1969-12-19,Virginia,10199,Active,Standard,Online,37,0,0.5,2312.7,6,582,358,55,59.666666666666664,32,Active,Unknown,Billing,Standard,Online,True
1217,2025-02-07,1959-10-27,Nevada,77019,Inactive,Premium,In-store,3,0,0.4,2271.8333333333335,5,149,123,65,24.6,-2,Inactive,Unknown,Billing,Premium,In-store,False
504,2024-08-19,2006-06-29,Oregon,8795,Inactive,Basic,Online,9,0,0.4,2751.0,5,295,190,18,38.0,4,Inactive,Unknown,Billing,Basic,Online,False
2993,2023-12-19,2006-04-14,Hawaii,85193,Inactive,Basic,Online,17,0,0.7142857142857143,3055.0,7,45,405,18,57.857142857142854,12,Inactive,Unknown,Technical,Basic,Online,True
631,2024-02-24,1993-06-21,New Mexico,95397,Inactive,Premium,Online,15,1,0.25,1826.5,8,140,538,31,67.25,10,Inactive,Unknown,Billing,Premium,Online,False
291,2025-05-19,1999-03-02,Wyoming,77251,Inactive,Basic,Online,0,0,0.4,3037.5,5,236,310,25,62.0,-5,Inactive,Unknown,Billing,Basic,Online,False
1320,2021-03-31,1977-10-26,Georgia,1626,Suspended,Standard,Online,50,0,0.3333333333333333,2923.4545454545455,3,8,309,47,103.0,45,Suspended,Unknown,Billing,Standard,Online,True
160,2023-11-25,1963-11-14,Rhode Island,4842,Suspended,Standard,Referral,18,0,1.0,2793.6153846153848,1,528,100,61,100.0,13,Suspended,Unknown,Technical,Standard,Referral,True
2707,2024-12-07,1992-10-15,New York,45397,Active,Standard,In-store,5,0,0.5,2017.0,2,56,141,32,70.5,0,Active,Unknown,Billing,Standard,In-store,True
2717,2020-10-27,2005-09-14,Oklahoma,57857,Inactive,Premium,Referral,55,0,0.3333333333333333,2947.6666666666665,9,-41,473,19,52.55555555555556,50,Inactive,Unknown,Account,Premium,Referral,False
2723,2021-11-02,1963-11-14,Maine,67378,Active,Standard,Online,42,0,0.25,2722.6666666666665,4,552,208,61,52.0,37,Active,Unknown,Account,Standard,Online,False
1209,2022-08-16,1997-05-01,Delaware,16586,Inactive,Standard,In-store,33,0,0.42857142857142855,3197.823529411765,7,480,533,27,76.14285714285714,28,Inactive,Unknown,Other,Standard,In-store,False
1718,2021-01-01,1997-06-07,Tennessee,62020,Suspended,Basic,In-store,52,0,0.36363636363636365,1565.111111111111,11,422,547,27,49.72727272727273,47,Suspended,Unknown,Technical,Basic,In-store,False
350,2024-07-28,1988-07-05,Utah,64309,Inactive,Standard,In-store,10,1,0.5,2992.5333333333333,4,81,267,36,66.75,5,Inactive,Unknown,Billing,Standard,In-store,True
443,2023-01-14,1975-07-21,South Dakota,19847,Inactive,Premium,Referral,28,1,0.6666666666666666,2339.25,6,352,405,49,67.5,23,Inactive,Unknown,Account,Premium,Referral,True
1561,2024-02-12,1957-08-20,Alaska,4455,Suspended,Basic,Online,15,0,0.6666666666666666,3507.777777777778,3,405,152,67,50.666666666666664,10,Suspended,Unknown,Account,Basic,Online,False
231,2022-02-23,1952-06-16,Rhode Island,74813,Active,Premium,Online,39,0,0.75,2571.2,8,318,443,72,55.375,34,Active,Unknown,Technical,Premium,Online,True
2005,2021-04-16,1961-02-13,Florida,96465,Active,Basic,In-store,49,0,1.0,2869.153846153846,4,441,107,63,26.75,44,Active,Unknown,Billing,Basic,In-store,True
2108,2020-09-25,1944-07-02,Oklahoma,70141,Active,Standard,Online,56,0,1.0,2475.8,3,581,151,80,50.333333333333336,51,Active,Unknown,Account,Standard,Online,True
1680,2020-10-15,1994-05-05,Kentucky,29340,Suspended,Premium,Online,55,1,0.4,2721.75,10,228,692,30,69.2,50,Suspended,Unknown,Billing,Premium,Online,True
1695,2021-02-09,1989-02-14,Alabama,92077,Inactive,Premium,In-store,51,0,0.4,2797.0,5,380,224,35,44.8,46,Inactive,South,Account,Premium,In-store,True
2554,2022-08-11,1948-08-30,Pennsylvania,11963,Active,Standard,Referral,33,0,0.6666666666666666,2504.5454545454545,3,336,207,76,69.0,28,Active,Unknown,Billing,Standard,Referral,False
2364,2023-04-16,1945-07-04,Michigan,8037,Active,Basic,Online,25,0,0.6666666666666666,2556.5,3,-133,189,79,63.0,20,Active,Unknown,Account,Basic,Online,True
977,2020-08-14,1966-01-07,Massachusetts,66301,Active,Premium,Online,57,1,0.5,1858.7857142857142,4,172,186,58,46.5,52,Active,Unknown,Billing,Premium,Online,False
2306,2022-02-09,1994-01-01,Nevada,4715,Suspended,Basic,Online,39,0,0.5,2423.153846153846,6,-38,242,30,40.333333333333336,34,Suspended,Unknown,Technical,Basic,Online,False
2983,2024-04-26,1962-03-16,Delaware,11022,Inactive,Standard,Online,13,0,0.25,3196.8571428571427,4,-104,286,62,71.5,8,Inactive,Unknown,Billing,Standard,Online,True
1659,2020-07-26,1986-02-11,Texas,32994,Inactive,Standard,In-store,58,1,0.4,2655.0,5,257,302,38,60.4,53,Inactive,Unknown,Other,Standard,In-store,True
530,2021-04-09,1967-04-23,Missouri,13748,Suspended,Premium,Online,49,0,0.0,2503.4166666666665,2,476,151,57,75.5,44,Suspended,Unknown,Account,Premium,Online,False
2765,2024-06-17,1952-04-30,Idaho,37381,Active,Basic,In-store,11,0,1.0,2387.9,3,421,203,72,67.66666666666667,6,Active,Unknown,Technical,Basic,In-store,True
1358,2023-11-06,1990-10-14,North Carolina,51270,Suspended,Basic,Online,18,0,1.0,2551.285714285714,3,499,89,34,29.666666666666668,13,Suspended,Unknown,Other,Basic,Online,True
949,2022-05-19,1966-06-09,Mississippi,88589,Suspended,Standard,Online,36,0,0.7142857142857143,2805.153846153846,7,151,444,58,63.42857142857143,31,Suspended,Unknown,Account,Standard,Online,True
2982,2023-03-05,2002-02-09,Massachusetts,52749,Active,Standard,Online,26,1,0.5,2875.866666666667,4,12,283,22,70.75,21,Active,Unknown,Account,Standard,Online,False
1929,2024-10-10,1976-09-20,New Jersey,61205,Suspended,Standard,In-store,7,0,0.6666666666666666,3039.6666666666665,6,258,441,48,73.5,2,Suspended,Unknown,Account,Standard,In-store,True
1290,2022-02-10,1961-07-30,New Jersey,52807,Suspended,Standard,In-store,39,1,0.0,2662.6923076923076,3,562,178,63,59.333333333333336,34,Suspended,Unknown,Account,Standard,In-store,False
2814,2022-04-11,2001-07-28,Georgia,48955,Suspended,Standard,In-store,37,0,0.42857142857142855,2845.818181818182,7,68,406,23,58.0,32,Suspended,Unknown,Technical,Standard,In-store,True
406,2021-03-27,2006-12-04,Washington,73069,Suspended,Basic,Online,50,0,0.8,2321.0714285714284,5,577,411,18,82.2,45,Suspended,Unknown,Account,Basic,Online,False
840,2024-05-21,1954-07-07,South Carolina,59035,Inactive,Standard,Referral,12,0,0.7142857142857143,2222.714285714286,7,231,366,70,52.285714285714285,7,Inactive,Unknown,Technical,Standard,Referral,True
2174,2022-07-21,1968-05-01,Arizona,20202,Suspended,Standard,In-store,34,0,0.5,2982.714285714286,8,161,376,56,47.0,29,Suspended,Unknown,Technical,Standard,In-store,True
1917,2023-05-14,1976-07-04,Hawaii,66772,Inactive,Standard,In-store,24,0,0.5,2327.090909090909,4,-58,297,48,74.25,19,Inactive,Unknown,Other,Standard,In-store,False
2614,2021-03-15,2000-12-31,Tennessee,21633,Active,Standard,Online,50,0,0.75,2534.222222222222,8,416,492,24,61.5,45,Active,Unknown,Billing,Standard,Online,True
1802,2025-02-16,1990-04-18,New Jersey,74201,Suspended,Standard,Referral,3,0,0.25,2814.5714285714284,4,163,173,34,43.25,-2,Suspended,Unknown,Technical,Standard,Referral,False
1785,2022-12-02,2001-01-28,Iowa,39526,Inactive,Basic,Referral,29,0,0.3333333333333333,2557.5714285714284,9,-90,603,23,67.0,24,Inactive,Unknown,Account,Basic,Referral,True
1497,2022-01-08,1963-10-01,Iowa,52248,Active,Premium,Referral,40,0,0.2857142857142857,1902.4285714285713,7,229,642,61,91.71428571428571,35,Active,Unknown,Account,Premium,Referral,False
1790,2022-12-27,1960-11-26,Oklahoma,68241,Suspended,Premium,Online,29,0,0.75,2467.4545454545455,4,41,283,64,70.75,24,Suspended,Unknown,Other,Premium,Online,True
215,2023-05-31,1975-05-18,Nebraska,44833,Suspended,Basic,Referral,24,0,0.5,2788.0833333333335,6,-5,378,49,63.0,19,Suspended,Unknown,Other,Basic,Referral,True
2571,2023-09-21,1951-07-01,Wisconsin,55450,Active,Basic,Online,20,0,0.6666666666666666,2877.5,6,204,388,73,64.66666666666667,15,Active,Unknown,Other,Basic,Online,True
500,2023-02-11,1968-07-17,Kansas,70198,Suspended,Premium,In-store,27,0,0.6666666666666666,1262.4666666666667,3,469,168,56,56.0,22,Suspended,Unknown,Account,Premium,In-store,False
1022,2023-04-02,2002-05-27,Washington,12876,Active,Basic,In-store,25,1,0.0,2600.3888888888887,3,9,241,22,80.33333333333333,20,Active,Unknown,Account,Basic,In-store,False
24,2021-01-17,1949-05-11,Ohio,97232,Active,Basic,Referral,52,0,0.3333333333333333,2433.285714285714,3,-47,253,75,84.33333333333333,47,Active,Unknown,Other,Basic,Referral,True
1062,2020-06-05,1994-12-24,Idaho,80753,Inactive,Premium,In-store,59,0,0.6666666666666666,2946.0,6,-124,214,30,35.666666666666664,54,Inactive,Unknown,Account,Premium,In-store,True
210,2022-06-07,2001-05-13,Rhode Island,72238,Inactive,Standard,Referral,35,0,0.5,2484.090909090909,8,89,590,23,73.75,30,Inactive,Unknown,Technical,Standard,Referral,True
1072,2023-03-14,1978-03-17,South Carolina,79087,Active,Standard,Online,26,0,0.3333333333333333,3162.55,6,238,450,46,75.0,21,Active,Unknown,Billing,Standard,Online,False
1482,2022-04-18,2001-10-13,South Dakota,39096,Active,Premium,Online,37,0,0.625,2874.2727272727275,8,383,345,23,43.125,32,Active,Unknown,Other,Premium,Online,False
1755,2020-06-18,1988-08-04,Alaska,21213,Suspended,Basic,Referral,59,0,0.2857142857142857,2814.4285714285716,7,429,421,36,60.142857142857146,54,Suspended,Unknown,Other,Basic,Referral,False
1583,2024-02-26,1949-12-23,Massachusetts,61900,Suspended,Basic,Online,15,1,0.3333333333333333,2859.214285714286,6,-29,302,75,50.333333333333336,10,Suspended,Unknown,Account,Basic,Online,False
188,2021-11-10,1968-10-10,Maine,12405,Active,Standard,Referral,42,0,0.5,2026.25,6,216,357,56,59.5,37,Active,Unknown,Technical,Standard,Referral,False
2479,2021-10-24,1986-08-13,Maine,82890,Active,Basic,In-store,43,1,0.7142857142857143,2429.153846153846,7,366,434,38,62.0,38,Active,Unknown,Technical,Basic,In-store,True
2293,2022-11-22,1984-02-20,Minnesota,26769,Inactive,Standard,Referral,30,0,0.75,2251.5555555555557,4,-30,265,40,66.25,25,Inactive,Unknown,Other,Standard,Referral,True
2136,2022-07-10,2003-03-30,Alabama,9903,Inactive,Basic,Online,34,0,0.75,2936.6428571428573,4,578,263,21,65.75,29,Inactive,South,Billing,Basic,Online,True
2776,2022-08-08,1952-05-16,Iowa,2865,Suspended,Standard,Online,33,0,0.8571428571428571,2681.6,7,450,459,72,65.57142857142857,28,Suspended,Unknown,Account,Standard,Online,True
98,2022-03-11,1968-07-19,Alabama,48803,Suspended,Standard,In-store,38,0,1.0,2167.5,3,40,305,56,101.66666666666667,33,Suspended,South,Account,Standard,In-store,True
2218,2024-03-23,1966-10-18,Kentucky,85804,Suspended,Premium,Referral,14,0,0.7,2490.153846153846,10,327,416,58,41.6,9,Suspended,Unknown,Other,Premium,Referral,True
1327,2022-01-26,1973-12-04,Nebraska,78103,Active,Premium,In-store,40,0,0.3333333333333333,2879.3636363636365,3,197,188,51,62.666666666666664,35,Active,Unknown,Account,Premium,In-store,False
2659,2024-01-18,1987-10-13,Delaware,11777,Active,Standard,Online,16,0,1.0,2816.4615384615386,1,441,101,37,101.0,11,Active,Unknown,Billing,Standard,Online,True
708,2020-08-22,1963-10-14,South Carolina,47558,Suspended,Standard,Online,57,0,0.6666666666666666,2318.25,3,179,129,61,43.0,52,Suspended,Unknown,Account,Standard,Online,True
1468,2025-04-05,2002-04-16,Minnesota,85414,Active,Premium,Online,1,0,0.75,3471.8333333333335,4,295,211,22,52.75,-4,Active,Unknown,Other,Premium,Online,True
2400,2023-12-29,1952-08-13,South Carolina,42444,Suspended,Standard,Online,17,0,0.4,2178.8125,5,469,266,72,53.2,12,Suspended,Unknown,Billing,Standard,Online,False
2701,2025-04-13,1993-06-27,West Virginia,28062,Inactive,Premium,Referral,1,0,0.25,2210.4545454545455,4,360,309,31,77.25,-4,Inactive,Unknown,Other,Premium,Referral,False
978,2022-06-20,1961-02-10,Indiana,69966,Inactive,Basic,Online,35,0,0.2857142857142857,2840.2,7,261,419,63,59.857142857142854,30,Inactive,Unknown,Account,Basic,Online,False
1089,2025-05-09,2003-02-08,Mississippi,41569,Inactive,Basic,Referral,0,0,0.5,2615.6875,4,-16,231,21,57.75,-5,Inactive,Unknown,Other,Basic,Referral,True
2341,2021-08-14,1975-03-01,West Virginia,60478,Suspended,Basic,Online,45,0,0.6666666666666666,3020.3076923076924,3,324,307,49,102.33333333333333,40,Suspended,Unknown,Other,Basic,Online,True
2560,2020-10-19,1944-11-22,Utah,89724,Active,Basic,Referral,55,0,0.6,2416.222222222222,5,349,364,80,72.8,50,Active,Unknown,Account,Basic,Referral,True
2532,2023-10-23,1968-11-14,New Jersey,91617,Suspended,Premium,In-store,19,0,0.42857142857142855,2601.125,7,216,711,56,101.57142857142857,14,Suspended,Unknown,Other,Premium,In-store,True
454,2024-12-01,2000-04-27,Texas,40979,Inactive,Premium,In-store,5,0,0.2,3084.714285714286,5,351,167,24,33.4,0,Inactive,Unknown,Account,Premium,In-store,True
2720,2021-09-04,1955-05-31,Iowa,9298,Suspended,Standard,Referral,44,0,1.0,2274.6923076923076,3,562,182,69,60.666666666666664,39,Suspended,Unknown,Other,Standard,Referral,True
2475,2025-03-21,2006-06-26,Alabama,37092,Suspended,Basic,In-store,2,0,0.25,2376.5625,4,-33,262,18,65.5,-3,Suspended,South,Technical,Basic,In-store,True
2977,2024-09-15,1996-07-14,West Virginia,73153,Active,Basic,Online,8,0,0.5,1748.8,4,-100,129,28,32.25,3,Active,Unknown,Account,Basic,Online,True
1860,2024-09-04,1961-12-23,Michigan,15823,Inactive,Basic,In-store,8,0,0.5,1890.4615384615386,6,8,408,63,68.0,3,Inactive,Unknown,Other,Basic,In-store,False
2079,2022-10-17,1997-03-21,Arizona,87112,Inactive,Premium,In-store,31,0,0.5,2006.1764705882354,6,18,260,27,43.333333333333336,26,Inactive,Unknown,Account,Premium,In-store,False
627,2022-07-19,1967-01-16,Kansas,72582,Active,Basic,In-store,34,0,0.2,2410.1666666666665,5,35,322,57,64.4,29,Active,Unknown,Other,Basic,In-store,True
2839,2022-06-26,1986-11-21,New Jersey,77249,Suspended,Premium,In-store,35,0,0.4,2067.5384615384614,5,-77,276,38,55.2,30,Suspended,Unknown,Technical,Premium,In-store,True
30,2021-08-14,1967-06-26,Texas,46635,Inactive,Standard,Online,45,1,0.4,2485.375,5,253,229,57,45.8,40,Inactive,Unknown,Account,Standard,Online,True
32,2025-03-25,1950-06-20,Pennsylvania,21389,Suspended,Standard,In-store,2,1,0.16666666666666666,2476.8333333333335,6,-127,305,74,50.833333333333336,-3,Suspended,Unknown,Billing,Standard,In-store,False
710,2023-11-14,1963-01-22,Kentucky,16944,Inactive,Premium,Referral,18,0,0.3333333333333333,2660.6875,6,349,279,61,46.5,13,Inactive,Unknown,Technical,Premium,Referral,False
1567,2024-06-14,1985-10-03,Michigan,52906,Suspended,Premium,Referral,11,0,0.3333333333333333,2159.6923076923076,6,-99,344,39,57.333333333333336,6,Suspended,Unknown,Technical,Premium,Referral,False
1539,2020-07-21,2001-10-21,Kentucky,67665,Inactive,Premium,Online,58,0,0.4444444444444444,1494.4,9,124,497,23,55.22222222222222,53,Inactive,Unknown,Technical,Premium,Online,False
1634,2024-10-01,1955-12-26,Mississippi,77005,Inactive,Standard,Online,7,1,0.25,2629.214285714286,4,244,175,69,43.75,2,Inactive,Unknown,Account,Standard,Online,True
2578,2020-08-14,2004-02-17,California,66716,Inactive,Standard,Online,57,0,0.75,2568.777777777778,4,-55,381,20,95.25,52,Inactive,Unknown,Technical,Standard,Online,False
1147,2023-08-31,1985-01-07,Pennsylvania,35029,Suspended,Basic,Online,21,0,0.75,2670.0,8,151,514,39,64.25,16,Suspended,Unknown,Other,Basic,Online,True
785,2025-04-24,1988-02-14,Idaho,6312,Active,Basic,Referral,1,0,0.25,1605.75,4,257,290,36,72.5,-4,Active,Unknown,Billing,Basic,Referral,False
830,2022-10-21,1974-06-22,Oregon,13020,Suspended,Premium,Online,31,0,0.5,2231.0,6,371,348,50,58.0,26,Suspended,Unknown,Account,Premium,Online,False
577,2024-06-30,1975-10-12,Massachusetts,96405,Inactive,Premium,In-store,11,0,0.5,2568.1111111111113,6,522,338,49,56.333333333333336,6,Inactive,Unknown,Billing,Premium,In-store,False
2547,2020-07-09,1997-09-26,North Carolina,60147,Suspended,Standard,Referral,58,0,0.6666666666666666,2101.3529411764707,3,253,225,27,75.0,53,Suspended,Unknown,Other,Standard,Referral,False
2440,2022-10-14,1947-12-11,Florida,50784,Suspended,Basic,Online,31,0,0.3333333333333333,1953.2307692307693,3,492,161,77,53.666666666666664,26,Suspended,Unknown,Billing,Basic,Online,False
1340,2024-07-27,1971-12-22,Wyoming,82853,Inactive,Standard,Referral,10,1,0.5,2699.684210526316,2,261,145,53,72.5,5,Inactive,Unknown,Technical,Standard,Referral,True
615,2021-11-26,1996-01-22,Nevada,71389,Inactive,Basic,In-store,42,0,0.75,2287.8,4,0,330,28,82.5,37,Inactive,Unknown,Account,Basic,In-store,True
2501,2021-08-25,1989-11-07,Connecticut,5676,Inactive,Standard,In-store,45,0,0.4,2227.4,5,315,371,35,74.2,40,Inactive,Unknown,Technical,Standard,In-store,True
906,2020-11-17,1958-09-06,Wyoming,37327,Active,Premium,Online,54,0,0.5,1561.142857142857,2,86,141,66,70.5,49,Active,Unknown,Account,Premium,Online,True
1730,2022-12-12,1953-01-01,Nebraska,98531,Suspended,Basic,Online,29,0,0.25,2651.0666666666666,4,586,249,71,62.25,24,Suspended,Unknown,Technical,Basic,Online,True
2426,2023-10-10,1965-10-11,New Hampshire,25728,Inactive,Standard,Online,19,0,0.4,2890.75,10,228,649,59,64.9,14,Inactive,Unknown,Other,Standard,Online,True
1071,2020-11-04,1986-09-20,Montana,8530,Inactive,Standard,Online,54,0,0.8,2619.0,5,-23,333,38,66.6,49,Inactive,West,Other,Standard,Online,False
1832,2023-04-14,1953-11-13,Georgia,71483,Active,Standard,Referral,25,1,0.3333333333333333,2602.0,3,453,45,71,15.0,20,Active,Unknown,Billing,Standard,Referral,True
