complaint_id,customer_id,complaint_date,complaint_type,resolution_date,resolution_status,satisfaction_after_resolution
1558,2912,2025-01-10,billing issue,2024-08-28,unresolved,6
1559,1497,2024-05-13,service outage,2024-10-23,in progress,10
1560,1665,2025-01-17,billing issue,2024-08-18,resolved,2
1561,2927,2024-08-01,customer service,2024-09-12,resolved,3
1562,2059,2025-02-18,billing issue,2024-06-19,resolved,5
1563,1791,2024-08-05,service outage,2025-04-20,unresolved,9
1564,2615,2024-10-28,customer service,2024-12-03,in progress,3
1565,2920,2025-03-12,billing issue,2024-11-14,resolved,4
1566,1540,2024-06-08,customer service,2024-11-26,in progress,7
1567,1662,2025-04-07,service outage,2025-03-22,in progress,3
1568,2322,2024-06-02,service outage,2025-04-16,in progress,8
1569,1396,2024-09-15,customer service,2024-12-07,in progress,7
1570,956,2024-07-03,customer service,2024-09-03,in progress,10
1571,1698,2024-10-05,customer service,2024-09-27,in progress,3
1572,1165,2024-12-26,billing issue,2025-03-24,resolved,8
1573,2309,2025-01-18,service outage,2024-05-28,in progress,2
1574,1905,2024-10-05,customer service,2024-07-12,in progress,3
1575,2236,2024-06-11,service outage,2024-08-02,in progress,9
1576,841,2025-04-25,billing issue,2024-07-01,resolved,9
1577,1346,2025-02-05,customer service,2025-03-27,unresolved,3
1578,847,2025-01-28,service outage,2025-01-29,unresolved,9
1579,976,2025-03-23,service outage,2024-11-23,in progress,7
1580,1824,2024-11-22,billing issue,2025-04-20,resolved,5
1581,2842,2025-01-16,service outage,2024-06-14,in progress,10
1582,379,2025-03-26,service outage,2024-12-01,resolved,3
1583,1295,2025-02-10,billing issue,2024-08-07,in progress,9
1584,1927,2025-01-19,service outage,2024-11-07,resolved,6
1585,566,2024-05-27,service outage,2024-05-30,resolved,4
1586,2348,2024-10-02,billing issue,2024-10-26,unresolved,8
1587,1106,2024-09-18,service outage,2024-12-10,resolved,1
1588,648,2025-01-03,billing issue,2025-01-30,unresolved,4
1589,2337,2024-11-02,customer service,2024-12-12,in progress,4
1590,2306,2024-05-22,service outage,2025-04-03,resolved,8
1591,1521,2025-04-28,service outage,2024-07-30,unresolved,1
1592,950,2024-09-17,billing issue,2024-10-23,unresolved,9
1593,2648,2025-01-12,billing issue,2025-04-23,resolved,4
1594,1559,2025-01-26,service outage,2024-11-06,resolved,10
1595,282,2024-11-09,customer service,2024-07-25,resolved,3
1596,2254,2024-10-24,customer service,2024-11-21,in progress,10
1597,2600,2024-09-30,customer service,2024-05-21,unresolved,10
1598,2510,2024-12-01,billing issue,2024-11-20,unresolved,7
1599,193,2024-05-25,service outage,2025-05-08,resolved,4
1600,286,2024-07-29,service outage,2025-04-20,unresolved,5
1601,2176,2024-06-25,customer service,2024-05-24,unresolved,10
1602,2950,2025-02-13,customer service,2024-08-01,in progress,10
1603,1262,2025-03-01,service outage,2024-07-14,in progress,8
1604,1362,2024-12-04,billing issue,2024-05-13,unresolved,8
1605,244,2025-01-06,billing issue,2024-12-21,in progress,2
1606,386,2025-01-11,billing issue,2024-05-31,resolved,10
1607,2511,2024-11-27,customer service,2024-10-26,resolved,8
1608,2928,2024-10-25,billing issue,2024-09-15,resolved,3
1609,1603,2024-05-17,customer service,2024-05-26,in progress,8
1610,2704,2024-11-28,billing issue,2025-03-16,in progress,6
1611,2185,2025-02-27,customer service,2025-02-04,in progress,8
1612,1344,2025-04-03,customer service,2024-07-28,resolved,7
1613,533,2025-02-26,billing issue,2024-07-08,in progress,4
1614,2001,2025-01-26,service outage,2024-12-20,unresolved,6
1615,357,2025-04-18,service outage,2025-04-20,in progress,9
1616,226,2024-07-08,billing issue,2024-10-11,in progress,4
1617,1323,2024-12-27,customer service,2024-10-05,in progress,6
1618,1536,2024-05-20,billing issue,2024-10-21,resolved,4
1619,2787,2024-10-25,billing issue,2025-03-13,in progress,2
1620,2987,2024-07-10,billing issue,2025-03-26,resolved,7
1621,674,2024-12-12,customer service,2024-06-22,resolved,9
1622,2430,2024-12-18,customer service,2024-08-20,unresolved,8
1623,341,2024-11-12,customer service,2025-02-01,in progress,4
1624,2635,2025-03-07,customer service,2025-01-14,in progress,8
1625,1479,2024-11-23,customer service,2024-06-16,in progress,8
1626,1678,2024-11-02,customer service,2025-04-22,in progress,8
1627,2376,2024-12-15,customer service,2024-10-17,unresolved,6
1628,1068,2024-10-10,service outage,2024-08-16,unresolved,9
1629,523,2025-02-12,customer service,2024-07-01,in progress,10
1630,2771,2025-05-01,billing issue,2025-01-29,in progress,5
1631,408,2024-08-06,billing issue,2025-04-26,in progress,10
1632,1288,2024-08-04,billing issue,2024-08-20,in progress,6
1633,2830,2025-04-03,customer service,2024-10-25,in progress,8
1634,1422,2024-06-24,billing issue,2025-01-08,resolved,4
1635,1179,2024-07-21,service outage,2025-03-30,resolved,9
1636,2641,2025-03-13,customer service,2024-05-27,in progress,2
1637,2913,2024-11-25,service outage,2024-09-29,resolved,2
1638,2253,2025-03-21,service outage,2025-02-02,in progress,4
1639,1195,2024-12-20,billing issue,2025-02-09,resolved,1
1640,109,2025-01-05,customer service,2024-08-19,unresolved,9
1641,1880,2025-02-14,service outage,2024-09-16,unresolved,2
1642,2089,2024-10-27,service outage,2024-07-27,resolved,8
1643,355,2024-09-12,customer service,2024-10-19,in progress,5
1644,2512,2024-05-15,service outage,2024-11-15,unresolved,5
1645,2110,2025-03-20,billing issue,2024-08-28,in progress,2
1646,709,2024-08-25,customer service,2024-08-16,resolved,1
1647,592,2024-11-01,customer service,2025-01-12,in progress,7
1648,1329,2025-01-27,billing issue,2024-05-15,in progress,7
1649,1855,2024-08-16,billing issue,2024-05-15,in progress,8
1650,19,2024-09-09,customer service,2024-11-25,resolved,5
1651,1197,2025-05-07,billing issue,2025-05-09,resolved,8
1652,1978,2024-12-21,billing issue,2024-09-19,in progress,3
1653,1573,2024-06-18,customer service,2025-01-15,unresolved,7
1654,2707,2024-11-16,billing issue,2025-04-17,resolved,5
1655,1368,2025-04-20,service outage,2025-04-14,unresolved,9
1656,713,2024-05-12,customer service,2024-10-20,resolved,2
1657,1063,2024-10-18,service outage,2025-02-16,in progress,2
1658,2164,2025-05-01,billing issue,2024-12-27,unresolved,10
1659,448,2024-10-24,customer service,2024-12-14,in progress,3
1660,1641,2025-03-24,customer service,2024-10-24,in progress,8
1661,1486,2024-10-30,service outage,2025-02-28,resolved,7
1662,136,2024-11-03,billing issue,2024-10-26,in progress,8
1663,662,2024-09-05,billing issue,2024-11-20,unresolved,8
1664,2433,2024-06-25,billing issue,2024-10-21,in progress,9
1665,1822,2024-10-11,service outage,2024-06-25,resolved,1
1666,522,2024-06-30,customer service,2025-01-08,unresolved,3
1667,1738,2024-06-02,service outage,2024-05-26,resolved,7
1668,1557,2024-11-17,billing issue,2024-10-31,unresolved,8
1669,2765,2025-04-11,service outage,2025-03-29,in progress,10
1670,1642,2024-07-01,service outage,2025-01-14,resolved,9
1671,2043,2025-04-19,billing issue,2024-11-25,resolved,9
1672,1658,2024-06-04,customer service,2024-11-17,resolved,10
1673,1876,2024-06-30,billing issue,2024-09-21,unresolved,8
1674,2566,2025-02-18,service outage,2024-12-11,unresolved,6
1675,186,2024-10-17,service outage,2025-04-06,resolved,6
1676,1515,2025-01-10,service outage,2024-11-07,resolved,5
1677,2497,2024-10-10,customer service,2024-12-06,in progress,4
1678,2335,2024-07-19,customer service,2025-04-19,unresolved,3
1679,1452,2024-07-21,customer service,2024-05-24,resolved,2
1680,1414,2024-08-08,billing issue,2024-10-17,in progress,10
1681,1447,2024-06-22,service outage,2024-09-06,resolved,9
1682,952,2024-10-23,billing issue,2024-10-10,in progress,3
1683,958,2025-03-27,service outage,2024-06-27,unresolved,10
1684,2727,2025-05-06,service outage,2024-11-03,resolved,2
1685,136,2024-09-19,customer service,2024-11-28,resolved,3
1686,1701,2025-03-09,billing issue,2024-09-05,in progress,1
1687,779,2024-08-15,billing issue,2025-05-03,resolved,5
1688,2730,2025-01-27,service outage,2024-12-12,unresolved,5
1689,2842,2024-12-13,billing issue,2024-10-31,in progress,6
1690,355,2024-05-29,service outage,2025-01-24,resolved,8
1691,1339,2024-07-06,billing issue,2025-03-25,unresolved,9
1692,532,2024-07-09,billing issue,2024-12-08,unresolved,1
1693,1361,2024-05-18,service outage,2025-02-07,in progress,6
1694,2579,2024-06-29,customer service,2024-08-16,unresolved,7
1695,1085,2025-04-09,billing issue,2025-01-22,resolved,9
1696,2991,2024-12-18,customer service,2025-02-15,unresolved,9
1697,296,2024-11-30,customer service,2025-01-22,unresolved,8
1698,2060,2024-11-17,customer service,2024-06-13,resolved,2
1699,628,2025-03-25,customer service,2025-02-24,in progress,7
1700,947,2024-06-07,service outage,2025-03-22,unresolved,9
1701,224,2024-11-18,customer service,2024-10-07,unresolved,1
1702,2754,2025-03-13,customer service,2024-12-16,unresolved,2
1703,1478,2024-06-10,customer service,2024-08-27,in progress,6
1704,1822,2024-11-21,customer service,2024-09-09,resolved,6
1705,672,2025-04-04,billing issue,2024-12-28,resolved,4
1706,2643,2024-07-30,billing issue,2024-07-10,resolved,4
1707,2430,2025-04-04,billing issue,2025-02-28,unresolved,2
1708,1201,2025-02-27,customer service,2024-05-30,resolved,4
1709,1856,2024-11-21,billing issue,2025-02-13,unresolved,7
1710,824,2024-09-12,billing issue,2025-02-26,unresolved,4
1711,1098,2024-08-31,customer service,2025-02-08,resolved,2
1712,575,2025-02-16,service outage,2025-04-17,in progress,4
1713,212,2024-10-02,service outage,2024-09-14,unresolved,4
1714,2038,2025-02-09,customer service,2024-06-11,resolved,6
1715,2420,2024-09-23,customer service,2024-10-14,in progress,8
1716,1782,2025-05-07,service outage,2024-05-22,unresolved,5
1717,662,2024-11-29,service outage,2025-01-13,unresolved,1
1718,706,2025-05-05,billing issue,2024-07-23,resolved,6
1719,2557,2024-06-11,service outage,2024-08-14,in progress,3
1720,295,2025-02-17,billing issue,2024-10-05,in progress,10
1721,1123,2024-12-02,customer service,2024-08-09,in progress,3
1722,2803,2024-07-09,customer service,2024-07-01,unresolved,1
1723,2249,2025-02-08,customer service,2025-05-06,unresolved,1
1724,1769,2024-08-13,customer service,2025-02-06,resolved,6
1725,2808,2025-04-18,service outage,2025-05-03,unresolved,2
1726,758,2025-04-30,billing issue,2024-09-03,resolved,3
1727,1259,2025-02-27,service outage,2024-12-26,resolved,8
1728,184,2025-03-11,customer service,2025-03-10,in progress,8
1729,2178,2024-08-28,service outage,2024-07-19,resolved,10
1730,857,2024-11-01,customer service,2024-10-14,unresolved,6
1731,1393,2025-01-27,service outage,2024-08-22,unresolved,6
1732,2619,2024-05-15,service outage,2024-11-22,unresolved,9
1733,2730,2025-01-15,billing issue,2024-08-08,resolved,8
1734,2876,2024-08-13,customer service,2024-10-02,resolved,1
1735,128,2024-10-18,billing issue,2024-05-12,resolved,4
1736,522,2025-04-21,service outage,2025-03-13,in progress,2
1737,688,2024-10-10,service outage,2025-02-16,in progress,1
1738,499,2025-01-13,customer service,2024-10-15,unresolved,2
1739,756,2024-09-29,customer service,2024-07-01,unresolved,3
1740,285,2025-04-10,billing issue,2024-06-10,resolved,3
1741,1467,2025-03-06,billing issue,2024-08-13,in progress,10
1742,1200,2024-12-06,service outage,2024-05-27,unresolved,1
1743,2265,2024-06-04,billing issue,2024-08-27,unresolved,7
1744,2015,2025-03-22,billing issue,2024-06-12,unresolved,5
1745,1689,2025-02-27,billing issue,2024-12-19,unresolved,4
1746,953,2024-07-23,billing issue,2024-07-03,unresolved,1
1747,2666,2025-02-22,service outage,2025-02-09,unresolved,6
1748,1069,2025-04-10,customer service,2025-02-10,in progress,6
1749,1522,2025-02-20,billing issue,2025-01-03,in progress,6
1750,2685,2025-04-15,service outage,2024-09-09,in progress,3
1751,2910,2024-10-27,service outage,2024-11-15,unresolved,10
1752,1189,2025-04-30,service outage,2025-02-27,in progress,7
1753,2482,2024-12-24,billing issue,2024-12-01,resolved,9
1754,912,2025-02-01,billing issue,2025-03-08,in progress,6
1755,2391,2024-05-28,customer service,2025-02-11,unresolved,3
1756,240,2024-12-05,billing issue,2024-11-12,unresolved,2
1757,405,2025-03-24,customer service,2024-06-21,in progress,9
1758,2239,2025-04-02,billing issue,2024-11-22,resolved,6
1759,1772,2024-05-29,service outage,2024-08-15,resolved,6
1760,2724,2024-10-16,service outage,2025-01-13,unresolved,7
1761,1245,2024-11-25,customer service,2024-05-18,in progress,7
1762,1697,2024-12-16,billing issue,2024-11-20,resolved,2
1763,895,2024-11-13,billing issue,2025-03-14,resolved,7
1764,1866,2024-11-22,service outage,2024-05-20,resolved,4
1765,265,2024-07-12,billing issue,2025-02-25,unresolved,3
1766,119,2024-05-15,service outage,2024-10-17,unresolved,2
1767,1683,2025-05-04,customer service,2024-06-27,unresolved,2
1768,1797,2024-11-30,customer service,2025-01-12,in progress,9
1769,2331,2025-04-23,billing issue,2024-05-31,resolved,7
1770,1729,2024-05-26,billing issue,2024-11-28,resolved,5
1771,2859,2025-01-11,service outage,2024-10-20,resolved,7
1772,303,2024-07-23,service outage,2025-03-21,resolved,6
1773,2563,2025-01-17,billing issue,2024-06-22,unresolved,10
1774,2868,2024-05-25,customer service,2025-01-29,resolved,9
1775,533,2024-09-04,billing issue,2025-04-07,unresolved,7
1776,230,2024-10-14,service outage,2024-06-05,in progress,1
1777,2093,2025-01-04,service outage,2024-08-16,in progress,4
1778,1014,2024-10-07,billing issue,2024-12-22,resolved,7
1779,908,2025-01-24,customer service,2024-12-14,unresolved,10
1780,1421,2024-07-26,billing issue,2024-12-03,unresolved,2
1781,2299,2024-09-24,customer service,2024-12-03,unresolved,8
1782,149,2024-06-30,service outage,2025-04-18,unresolved,2
1783,331,2024-10-11,billing issue,2025-03-06,resolved,8
1784,11,2024-05-20,billing issue,2024-08-05,unresolved,8
1785,2273,2024-12-03,customer service,2025-02-26,in progress,9
1786,1478,2025-05-04,customer service,2024-06-15,unresolved,5
1787,482,2025-05-02,billing issue,2024-12-31,in progress,7
1788,1197,2025-02-14,customer service,2024-08-16,in progress,9
1789,2354,2025-03-20,billing issue,2024-11-27,resolved,6
1790,2562,2024-11-03,billing issue,2024-11-03,in progress,7
1791,854,2024-07-27,service outage,2024-12-09,resolved,9
1792,159,2024-06-20,service outage,2024-05-16,unresolved,8
1793,1716,2024-08-29,service outage,2025-01-10,unresolved,1
1794,1889,2024-08-03,service outage,2024-08-17,unresolved,7
1795,2925,2025-03-16,billing issue,2024-08-03,in progress,4
1796,977,2024-08-16,billing issue,2024-12-25,resolved,2
1797,938,2025-03-03,service outage,2024-06-13,resolved,6
1798,2824,2024-12-22,service outage,2024-12-29,resolved,9
1799,2487,2024-12-21,customer service,2025-04-23,unresolved,5
1800,2454,2024-07-01,billing issue,2024-12-01,unresolved,5
1801,967,2025-01-30,customer service,2024-10-21,unresolved,10
1802,329,2024-06-17,service outage,2025-03-01,in progress,3
1803,765,2024-06-24,service outage,2024-09-23,resolved,9
1804,2569,2024-05-15,service outage,2024-11-12,resolved,9
1805,278,2025-02-10,billing issue,2024-08-14,in progress,7
1806,1905,2024-10-23,service outage,2024-12-02,resolved,7
1807,140,2025-04-22,customer service,2025-03-24,unresolved,10
1808,1924,2024-09-09,billing issue,2024-09-21,in progress,10
1809,792,2025-02-17,billing issue,2024-06-12,in progress,3
1810,1927,2024-12-18,customer service,2024-12-12,in progress,5
1811,149,2024-09-13,service outage,2025-02-12,unresolved,7
1812,2054,2025-01-14,service outage,2024-06-09,in progress,4
1813,614,2025-01-09,customer service,2025-03-27,unresolved,8
1814,1969,2024-12-29,service outage,2025-02-20,resolved,7
1815,1910,2025-01-31,billing issue,2024-12-22,in progress,5
1816,1216,2024-07-30,customer service,2025-01-26,in progress,9
1817,463,2024-08-04,customer service,2024-08-29,unresolved,4
1818,307,2024-08-14,billing issue,2024-11-18,unresolved,6
1819,2841,2024-07-27,billing issue,2025-01-17,unresolved,10
1820,2423,2024-07-23,billing issue,2024-06-14,resolved,1
1821,2368,2024-05-13,service outage,2025-02-27,resolved,4
1822,2115,2024-07-09,billing issue,2024-07-05,in progress,3
1823,1081,2024-11-01,service outage,2024-07-09,resolved,6
1824,221,2024-11-04,service outage,2025-03-14,unresolved,7
1825,1098,2025-02-27,service outage,2025-01-24,unresolved,9
1826,1564,2024-10-12,customer service,2024-08-23,unresolved,1
1827,1702,2024-08-03,service outage,2024-06-27,in progress,4
1828,1043,2024-06-07,billing issue,2024-08-10,unresolved,2
1829,1468,2025-04-06,service outage,2024-07-03,unresolved,3
1830,1442,2024-08-11,customer service,2024-12-14,unresolved,6
1831,781,2024-05-19,customer service,2024-05-23,resolved,1
1832,573,2025-04-26,service outage,2025-01-18,resolved,1
1833,2711,2024-09-28,service outage,2025-02-10,unresolved,8
1834,43,2024-05-27,billing issue,2025-05-03,unresolved,8
1835,2300,2024-12-05,service outage,2024-05-23,in progress,10
1836,1359,2024-09-19,billing issue,2024-05-20,in progress,5
1837,1841,2025-01-17,billing issue,2025-03-21,unresolved,8
1838,1057,2025-01-03,billing issue,2024-06-14,unresolved,4
1839,2009,2024-12-08,billing issue,2024-08-25,resolved,3
1840,2289,2024-11-27,billing issue,2024-07-01,unresolved,1
1841,130,2025-05-07,customer service,2025-02-07,resolved,6
1842,2374,2024-07-15,billing issue,2024-08-22,unresolved,2
1843,691,2024-08-06,billing issue,2024-06-17,resolved,4
1844,2526,2024-05-14,customer service,2025-02-25,resolved,1
1845,2073,2024-12-22,billing issue,2025-05-09,in progress,8
1846,1040,2024-09-15,customer service,2024-10-10,resolved,1
1847,374,2024-12-01,service outage,2024-12-22,resolved,7
1848,1209,2024-11-24,billing issue,2024-07-26,in progress,9
1849,2643,2025-04-23,billing issue,2024-11-11,resolved,8
1850,2525,2024-06-04,billing issue,2024-07-27,in progress,4
1851,2788,2025-01-03,service outage,2025-03-28,in progress,9
1852,1229,2025-02-19,billing issue,2024-09-04,unresolved,6
1853,2133,2025-01-16,service outage,2025-03-14,unresolved,10
1854,1979,2025-04-19,service outage,2025-03-02,unresolved,9
