payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year,impact_of_socio_demographic_income_brackets_on_delay_occurrences,frequency_of_repeat_payment_delays_for_the_same_customer
2580,867,2928,2024-08-31 09:42:07.276041,7952.310000,Completed,Bank Transfer,2024-08-06 09:42:07.276041,0,0.000000,0.000000,0,-1.000000,0.951977,0
1377,471,6416,2023-08-27 08:20:45.526401,877.120000,Failed,PayPal,2023-08-03 08:20:45.526401,0,0.000000,0.000000,1,1.690223,0.977707,1
37,481,6657,2024-10-24 00:00:03.297563,6299.200000,Completed,Bank Transfer,2024-10-02 00:00:03.297563,0,0.000000,0.000000,0,-0.398815,0.948795,1
867,469,2476,2025-04-11 03:17:33.718913,1907.930000,Completed,PayPal,2025-03-17 03:17:33.718913,0,0.000000,523.000000,0,-0.752427,0.948795,3
2496,892,8100,2023-05-28 22:27:20.492558,2511.320000,Failed,Credit Card,2023-05-23 22:27:20.492558,0,0.000000,697.000000,0,0.000000,0.948795,1
1982,120,1780,2022-11-25 11:40:44.229797,3444.990000,Failed,PayPal,2022-10-26 11:40:44.229797,0,100.000000,0.000000,0,0.000000,0.951977,2
2324,15,7610,2023-10-12 10:31:10.823231,2246.900000,Completed,Credit Card,2023-09-14 10:31:10.823231,0,0.000000,0.000000,0,12.491588,0.977707,2
2432,54,3833,2025-04-21 07:13:44.582945,452.880000,Failed,PayPal,2025-04-04 07:13:44.582945,1,0.000000,612.000000,0,0.224110,0.977707,1
2379,271,2860,2023-05-03 16:37:39.531464,4258.570000,Delayed,Credit Card,2023-04-19 16:37:39.531464,1,200.000000,424.000000,0,0.000000,0.948795,2
1057,324,1693,2024-07-11 06:20:35.585299,3745.310000,Completed,PayPal,2024-07-05 06:20:35.585299,1,0.000000,724.000000,1,1.832739,0.951977,1
2093,225,1495,2025-03-27 20:42:26.796055,2528.130000,Failed,Credit Card,2025-03-13 20:42:26.796055,0,0.000000,381.000000,0,-0.775543,0.948795,1
1495,42,4255,2024-07-07 00:54:38.920273,7606.670000,Completed,PayPal,2024-06-16 00:54:38.920273,0,100.000000,355.000000,0,-0.984932,0.951977,1
1237,190,1074,2024-07-02 11:09:57.285338,542.920000,Delayed,Credit Card,2024-06-16 11:09:57.285338,0,33.333333,0.000000,0,-0.411257,0.948795,3
2900,543,597,2024-07-26 08:40:27.673727,3552.400000,Completed,PayPal,2024-07-13 08:40:27.673727,0,0.000000,0.000000,0,-0.141038,0.951977,2
2337,300,6874,2022-06-22 16:44:34.686867,6539.350000,Delayed,Bank Transfer,2022-06-17 16:44:34.686867,1,0.000000,670.000000,0,0.000000,0.951977,2
1014,362,2451,2023-11-19 07:41:21.557601,2499.420000,Delayed,PayPal,2023-11-03 07:41:21.557601,1,100.000000,0.000000,1,-0.732133,0.951977,1
103,49,2356,2022-11-11 14:47:24.688353,3182.250000,Completed,Credit Card,2022-10-24 14:47:24.688353,0,0.000000,0.000000,0,0.000000,0.977707,2
2576,294,908,2025-03-28 09:18:54.000278,9696.460000,Failed,PayPal,2025-03-11 09:18:54.000278,0,100.000000,0.000000,0,-0.607471,0.948795,2
289,232,6703,2024-04-05 07:33:39.454425,249.020000,Failed,Credit Card,2024-03-18 07:33:39.454425,0,0.000000,0.000000,0,-0.139596,0.948795,2
1756,689,5757,2024-08-20 13:03:54.387696,8358.000000,Completed,PayPal,2024-08-14 13:03:54.387696,0,0.000000,0.000000,0,-0.363304,0.951977,0
2234,492,8243,2024-04-11 00:11:11.955395,7038.970000,Delayed,Bank Transfer,2024-03-17 00:11:11.955395,1,100.000000,0.000000,1,0.666933,0.948795,3
1614,773,3970,2024-03-17 18:06:09.410202,9957.530000,Completed,PayPal,2024-03-02 18:06:09.410202,0,0.000000,0.000000,0,2.635582,0.951977,0
1422,570,7407,2023-12-09 15:10:06.471791,6167.970000,Delayed,Credit Card,2023-11-10 15:10:06.471791,0,0.000000,400.000000,0,0.000000,0.951977,1
2500,737,3862,2022-09-01 03:20:41.221715,3280.610000,Failed,PayPal,2022-08-30 03:20:41.221715,0,0.000000,0.000000,0,0.000000,0.948795,0
2254,825,2764,2023-10-31 11:23:07.703523,3712.820000,Completed,PayPal,2023-10-21 11:23:07.703523,1,0.000000,0.000000,0,18.860462,0.951977,3
1119,694,7312,2025-05-09 14:41:33.414604,1579.560000,Completed,PayPal,2025-04-10 14:41:33.414604,0,0.000000,0.000000,0,-0.518353,0.948795,1
2075,686,6482,2023-02-21 00:50:28.677027,2794.500000,Completed,Bank Transfer,2023-01-31 00:50:28.677027,0,0.000000,0.000000,0,0.000000,0.977707,1
1171,886,6649,2022-09-04 12:18:30.331484,3541.110000,Delayed,PayPal,2022-08-09 12:18:30.331484,0,0.000000,0.000000,0,0.000000,0.951977,1
2922,825,3398,2024-10-13 12:46:04.600261,7433.720000,Delayed,PayPal,2024-09-17 12:46:04.600261,1,100.000000,0.000000,0,-0.157198,0.951977,3
2757,611,7085,2022-09-04 18:56:09.523532,9237.200000,Failed,Bank Transfer,2022-08-31 18:56:09.523532,0,0.000000,0.000000,0,0.000000,0.977707,1
21,281,1739,2024-07-10 22:29:00.181764,7090.780000,Failed,Bank Transfer,2024-06-10 22:29:00.181764,0,0.000000,0.000000,0,-1.000000,0.977707,0
1054,861,8100,2024-06-06 09:44:11.820735,8544.150000,Delayed,Bank Transfer,2024-06-01 09:44:11.820735,0,50.000000,0.000000,1,-0.333853,0.948795,2
1504,193,6221,2025-04-09 22:26:23.370229,5899.540000,Completed,PayPal,2025-03-19 22:26:23.370229,0,0.000000,0.000000,0,-0.780265,0.951977,0
2790,591,2315,2023-09-20 05:15:11.652391,6792.350000,Delayed,PayPal,2023-08-30 05:15:11.652391,0,50.000000,0.000000,0,0.000000,0.948795,2
914,66,1782,2022-09-12 01:52:04.263285,2798.040000,Failed,Bank Transfer,2022-08-29 01:52:04.263285,0,0.000000,0.000000,0,0.000000,0.977707,1
544,166,8898,2024-08-12 19:57:21.349604,155.670000,Delayed,PayPal,2024-07-25 19:57:21.349604,0,100.000000,0.000000,0,0.000000,0.951977,1
2406,650,4662,2024-08-10 09:55:38.624068,2002.230000,Failed,Bank Transfer,2024-08-03 09:55:38.624068,0,0.000000,0.000000,0,2.403336,0.977707,1
151,977,3538,2022-06-12 17:09:33.851763,8806.740000,Failed,PayPal,2022-06-08 17:09:33.851763,0,0.000000,507.000000,0,0.000000,0.948795,0
2445,35,3816,2022-09-09 15:52:00.126443,6798.660000,Failed,Credit Card,2022-08-27 15:52:00.126443,0,0.000000,0.000000,0,0.000000,0.951977,0
2375,141,6863,2023-09-10 11:00:21.714540,1726.450000,Completed,PayPal,2023-08-28 11:00:21.714540,0,0.000000,0.000000,0,-0.520059,0.951977,0
1505,752,8377,2024-08-18 08:31:18.485098,5442.850000,Delayed,Bank Transfer,2024-07-23 08:31:18.485098,0,0.000000,0.000000,0,-0.709181,0.977707,1
2322,98,483,2024-03-21 13:59:19.139129,2004.130000,Completed,Credit Card,2024-03-15 13:59:19.139129,0,0.000000,0.000000,0,0.000000,0.948795,0
817,308,3290,2023-12-23 09:46:08.591873,1519.460000,Delayed,Credit Card,2023-12-08 09:46:08.591873,1,100.000000,0.000000,0,12.208524,0.951977,2
1226,817,4736,2024-09-27 03:44:32.819407,5354.880000,Failed,PayPal,2024-09-26 03:44:32.819407,1,0.000000,0.000000,0,-0.239942,0.977707,4
2102,60,7760,2025-03-19 02:05:38.671387,205.430000,Delayed,Credit Card,2025-02-21 02:05:38.671387,0,50.000000,0.000000,0,-0.055298,0.951977,1
2629,545,7866,2024-12-12 01:16:27.572862,8967.740000,Completed,Bank Transfer,2024-12-04 01:16:27.572862,0,0.000000,0.000000,0,0.509852,0.977707,1
2245,534,42,2023-07-27 12:11:06.326316,8250.850000,Delayed,PayPal,2023-07-19 12:11:06.326316,1,0.000000,552.000000,1,1.215449,0.977707,1
2099,284,7638,2022-12-05 22:54:12.785643,6221.510000,Delayed,Credit Card,2022-11-30 22:54:12.785643,0,100.000000,0.000000,0,0.000000,0.951977,2
36,119,6150,2023-10-30 08:09:46.266858,6777.740000,Delayed,Credit Card,2023-10-08 08:09:46.266858,0,0.000000,0.000000,0,-0.691838,0.951977,4
1517,836,8962,2023-06-01 23:29:29.289281,370.930000,Completed,Bank Transfer,2023-05-05 23:29:29.289281,0,0.000000,0.000000,0,0.000000,0.948795,0
1729,111,8566,2024-06-05 11:41:09.556281,2506.460000,Failed,Credit Card,2024-05-28 11:41:09.556281,0,33.333333,0.000000,0,0.905824,0.951977,1
392,366,4844,2024-09-23 12:38:14.770042,9559.760000,Completed,PayPal,2024-09-10 12:38:14.770042,0,0.000000,628.000000,0,-0.792705,0.948795,0
2457,606,37,2023-09-12 08:03:51.629875,9518.110000,Delayed,Bank Transfer,2023-09-09 08:03:51.629875,0,100.000000,0.000000,0,0.000000,0.948795,1
1148,819,8434,2023-09-06 14:03:54.102629,7128.610000,Completed,Credit Card,2023-08-10 14:03:54.102629,1,66.666667,656.000000,0,3.055135,0.951977,3
2952,584,5274,2024-07-01 02:48:11.619659,3857.890000,Completed,PayPal,2024-06-21 02:48:11.619659,1,0.000000,845.000000,1,-0.571739,0.951977,0
2854,474,491,2024-02-13 17:27:26.497659,8858.200000,Failed,PayPal,2024-01-21 17:27:26.497659,0,0.000000,0.000000,0,-1.000000,0.951977,0
2323,318,5864,2024-10-25 03:29:58.925875,6386.560000,Completed,Credit Card,2024-10-15 03:29:58.925875,0,0.000000,0.000000,0,-0.593589,0.951977,2
891,156,450,2023-12-18 17:32:04.874095,2106.100000,Delayed,PayPal,2023-11-27 17:32:04.874095,0,100.000000,0.000000,0,-0.097872,0.951977,3
636,273,2846,2022-09-15 00:18:00.786254,9154.670000,Failed,PayPal,2022-08-18 00:18:00.786254,0,0.000000,0.000000,1,0.000000,0.951977,0
1228,865,4705,2023-01-30 21:09:01.298196,5326.410000,Delayed,Bank Transfer,2023-01-06 21:09:01.298196,0,0.000000,0.000000,0,0.000000,0.977707,2
226,872,8900,2023-09-28 17:31:03.976578,6089.330000,Completed,Credit Card,2023-09-24 17:31:03.976578,0,0.000000,762.000000,0,1.703788,0.948795,1
684,777,7390,2024-07-14 12:20:56.826454,774.720000,Failed,PayPal,2024-06-26 12:20:56.826454,0,0.000000,438.000000,0,-0.070230,0.977707,0
1872,742,7634,2022-05-29 08:48:59.237610,4388.320000,Delayed,Credit Card,2022-05-25 08:48:59.237610,0,0.000000,0.000000,0,0.000000,0.977707,2
1256,284,523,2023-08-12 22:33:54.304028,5061.400000,Failed,PayPal,2023-07-27 22:33:54.304028,0,0.000000,0.000000,0,0.659959,0.951977,2
460,474,7973,2022-12-23 11:01:21.973651,5343.790000,Completed,Bank Transfer,2022-12-12 11:01:21.973651,0,0.000000,0.000000,0,0.000000,0.951977,0
676,104,1757,2024-11-01 00:40:22.455949,1936.580000,Delayed,PayPal,2024-10-18 00:40:22.455949,0,50.000000,0.000000,0,1.189555,0.951977,2
378,2,2155,2023-10-31 15:52:45.308636,6116.460000,Failed,PayPal,2023-10-12 15:52:45.308636,0,0.000000,0.000000,0,-0.365624,0.951977,3
214,512,2661,2022-06-26 01:47:12.085487,1617.030000,Failed,Credit Card,2022-06-08 01:47:12.085487,0,0.000000,0.000000,0,0.000000,0.977707,0
831,945,1270,2024-06-28 20:37:57.151337,7830.090000,Failed,PayPal,2024-06-26 20:37:57.151337,0,0.000000,0.000000,0,-0.830353,0.977707,0
829,916,2703,2022-12-07 07:40:00.431323,8439.660000,Delayed,Credit Card,2022-11-29 07:40:00.431323,1,200.000000,0.000000,0,0.000000,0.951977,3
955,98,4703,2023-01-31 16:47:19.961046,228.370000,Completed,PayPal,2023-01-24 16:47:19.961046,0,0.000000,0.000000,0,0.000000,0.948795,0
1518,264,4503,2025-02-17 17:27:17.266495,3041.150000,Delayed,PayPal,2025-01-22 17:27:17.266495,0,100.000000,0.000000,0,3.156063,0.951977,2
2420,733,7807,2022-11-06 18:19:24.242654,3637.040000,Delayed,Credit Card,2022-10-19 18:19:24.242654,0,33.333333,0.000000,0,0.000000,0.951977,2
1169,452,8587,2022-06-30 18:22:29.767172,8325.740000,Delayed,Bank Transfer,2022-06-18 18:22:29.767172,0,0.000000,0.000000,0,0.000000,0.951977,2
2017,250,454,2022-10-28 17:37:39.004491,3451.450000,Failed,Bank Transfer,2022-10-23 17:37:39.004491,0,0.000000,505.000000,0,0.000000,0.948795,0
1,146,6235,2024-01-18 01:16:58.085639,2819.850000,Failed,PayPal,2024-01-09 01:16:58.085639,0,0.000000,0.000000,0,3.491861,0.951977,0
276,459,8414,2022-05-17 17:50:51.585147,2377.800000,Delayed,Bank Transfer,2022-05-13 17:50:51.585147,0,0.000000,0.000000,0,0.000000,0.977707,2
1767,827,4441,2023-01-17 02:06:38.159032,5350.980000,Completed,Bank Transfer,2022-12-20 02:06:38.159032,0,0.000000,0.000000,0,0.000000,0.951977,0
1852,659,4557,2023-05-05 20:39:13.013384,8067.710000,Delayed,PayPal,2023-04-27 20:39:13.013384,1,50.000000,758.000000,0,0.000000,0.951977,1
679,147,3531,2024-05-29 06:49:06.340320,864.320000,Failed,Credit Card,2024-05-15 06:49:06.340320,1,0.000000,740.000000,0,0.000000,0.948795,2
416,275,6648,2024-01-03 07:27:33.674720,2971.460000,Failed,PayPal,2023-12-06 07:27:33.674720,0,0.000000,0.000000,0,0.000000,0.951977,1
1357,803,5141,2024-10-12 06:33:02.131874,5871.350000,Completed,Bank Transfer,2024-09-12 06:33:02.131874,0,0.000000,0.000000,0,0.808272,0.948795,0
2015,865,2709,2022-11-02 16:37:24.148428,3695.030000,Failed,Bank Transfer,2022-10-28 16:37:24.148428,0,0.000000,0.000000,0,0.000000,0.977707,2
2846,243,204,2023-11-05 18:20:15.868908,6641.220000,Failed,PayPal,2023-10-25 18:20:15.868908,0,0.000000,0.000000,0,1.847297,0.948795,2
2295,917,6496,2023-07-22 03:27:04.368387,5639.940000,Completed,PayPal,2023-06-30 03:27:04.368387,0,0.000000,0.000000,0,0.000000,0.948795,1
2778,497,6114,2023-11-22 19:02:48.786157,6660.530000,Failed,Credit Card,2023-10-25 19:02:48.786157,0,0.000000,0.000000,0,0.000000,0.948795,2
1675,114,6616,2024-10-21 20:56:12.946511,9326.550000,Failed,PayPal,2024-10-08 20:56:12.946511,0,0.000000,0.000000,0,0.456816,0.948795,2
1869,432,1931,2023-09-25 16:47:44.028392,1831.440000,Completed,PayPal,2023-09-07 16:47:44.028392,0,0.000000,0.000000,0,0.980486,0.948795,0
808,778,5567,2023-07-27 04:35:36.216337,5785.700000,Completed,PayPal,2023-06-30 04:35:36.216337,0,0.000000,0.000000,0,1.432145,0.977707,1
2275,454,1518,2024-06-26 10:12:08.964111,295.040000,Completed,Bank Transfer,2024-06-15 10:12:08.964111,0,0.000000,339.000000,0,-0.408156,0.948795,2
476,815,6034,2023-05-01 01:39:40.044006,3580.100000,Failed,PayPal,2023-04-18 01:39:40.044006,0,0.000000,0.000000,0,0.000000,0.951977,1
104,989,5384,2024-06-30 04:46:43.736551,9431.110000,Delayed,PayPal,2024-06-08 04:46:43.736551,0,100.000000,0.000000,0,-0.028053,0.948795,2
1103,357,8478,2024-06-12 02:11:29.022954,9061.860000,Delayed,Credit Card,2024-06-02 02:11:29.022954,0,100.000000,0.000000,0,-0.079477,0.948795,2
1332,647,4058,2025-04-19 15:09:06.563728,3563.290000,Failed,Credit Card,2025-03-28 15:09:06.563728,0,0.000000,0.000000,0,-0.810863,0.977707,0
791,477,8395,2023-11-29 17:49:35.889760,5937.930000,Failed,Bank Transfer,2023-11-06 17:49:35.889760,1,0.000000,0.000000,0,92.759464,0.948795,0
743,310,8821,2025-03-12 13:36:56.027205,567.580000,Failed,Bank Transfer,2025-03-08 13:36:56.027205,1,33.333333,0.000000,1,10.709820,0.951977,2
2433,670,3806,2024-08-30 23:32:26.685108,8984.980000,Failed,Bank Transfer,2024-08-08 23:32:26.685108,0,0.000000,0.000000,0,-0.124662,0.948795,0
1584,37,3112,2023-04-29 09:42:59.133948,8200.200000,Completed,PayPal,2023-04-12 09:42:59.133948,0,0.000000,0.000000,0,0.000000,0.948795,0
489,23,4942,2024-12-27 09:25:11.019201,9342.440000,Completed,Credit Card,2024-12-03 09:25:11.019201,0,0.000000,0.000000,0,0.186984,0.977707,0
2357,672,5282,2023-08-04 07:56:36.353607,4989.840000,Delayed,Bank Transfer,2023-07-24 07:56:36.353607,0,33.333333,0.000000,0,0.000000,0.948795,1
881,593,8097,2023-07-15 00:59:36.235585,8971.020000,Delayed,PayPal,2023-06-27 00:59:36.235585,0,50.000000,0.000000,0,0.000000,0.977707,1
2179,63,430,2024-07-23 13:45:55.348223,2821.160000,Failed,Credit Card,2024-07-02 13:45:55.348223,0,0.000000,845.000000,0,-0.267835,0.948795,0
2239,942,1121,2024-01-07 10:49:13.237551,9756.080000,Delayed,Credit Card,2023-12-13 10:49:13.237551,0,100.000000,0.000000,0,0.765838,0.951977,2
559,161,5083,2024-04-19 07:55:01.702295,1566.110000,Failed,Bank Transfer,2024-04-10 07:55:01.702295,0,0.000000,0.000000,0,0.000000,0.948795,1
1484,402,4796,2024-07-17 14:14:30.713323,2674.020000,Completed,Bank Transfer,2024-06-22 14:14:30.713323,1,66.666667,0.000000,0,9.678768,0.977707,2
593,798,2972,2023-05-12 09:13:56.871970,3961.620000,Completed,PayPal,2023-05-06 09:13:56.871970,0,0.000000,679.000000,1,0.000000,0.951977,0
2104,144,536,2024-04-24 20:17:12.361624,2532.500000,Completed,Credit Card,2024-04-18 20:17:12.361624,0,0.000000,0.000000,1,0.806978,0.951977,1
1254,160,758,2024-01-07 08:37:00.339549,8411.870000,Completed,Bank Transfer,2023-12-08 08:37:00.339549,0,0.000000,0.000000,0,-0.237656,0.977707,0
2859,945,6123,2024-05-25 07:23:44.276486,5985.940000,Completed,Credit Card,2024-05-08 07:23:44.276486,0,0.000000,0.000000,0,-0.830353,0.977707,0
2287,278,515,2023-05-30 00:32:01.443371,6814.560000,Failed,PayPal,2023-05-12 00:32:01.443371,0,0.000000,0.000000,0,0.000000,0.948795,0
1983,196,7080,2024-01-23 11:44:14.059252,9473.440000,Failed,PayPal,2024-01-15 11:44:14.059252,0,0.000000,783.000000,0,1.589991,0.951977,0
1229,97,2782,2025-01-15 07:54:29.487803,4960.910000,Failed,Bank Transfer,2025-01-02 07:54:29.487803,0,0.000000,0.000000,0,1.969967,0.948795,1
2248,806,1170,2023-09-15 08:05:18.159770,9928.610000,Completed,Credit Card,2023-09-02 08:05:18.159770,0,0.000000,0.000000,0,1.315491,0.951977,0
1722,28,5698,2024-11-18 19:48:28.882824,4101.590000,Failed,Credit Card,2024-10-29 19:48:28.882824,0,0.000000,0.000000,0,-0.203961,0.948795,1
2913,943,3575,2023-05-25 10:28:54.461815,4593.920000,Delayed,Credit Card,2023-05-04 10:28:54.461815,1,100.000000,0.000000,0,0.000000,0.977707,1
828,946,6451,2023-10-12 16:51:05.217424,1621.140000,Completed,Credit Card,2023-10-06 16:51:05.217424,0,0.000000,0.000000,0,-0.594163,0.977707,2
2103,795,3137,2023-01-23 12:34:45.005832,6164.610000,Completed,PayPal,2023-01-19 12:34:45.005832,0,0.000000,0.000000,0,0.000000,0.977707,1
1018,50,8300,2023-03-24 04:48:45.577034,391.990000,Delayed,Credit Card,2023-03-18 04:48:45.577034,0,0.000000,0.000000,0,0.000000,0.948795,1
990,57,5893,2023-05-01 11:23:28.230886,7495.330000,Delayed,Bank Transfer,2023-04-05 11:23:28.230886,0,100.000000,0.000000,0,0.000000,0.951977,1
1223,145,7543,2024-07-07 14:37:11.557025,7119.490000,Failed,Credit Card,2024-07-05 14:37:11.557025,0,0.000000,0.000000,0,-0.478882,0.977707,0
1116,304,5479,2022-11-13 01:13:41.909225,2005.980000,Delayed,PayPal,2022-10-20 01:13:41.909225,0,66.666667,0.000000,0,0.000000,0.948795,4
1586,575,4742,2023-01-26 07:29:14.299223,9517.980000,Delayed,PayPal,2023-01-06 07:29:14.299223,0,50.000000,0.000000,0,0.000000,0.951977,1
2477,74,4987,2023-07-21 13:57:24.920680,3763.490000,Failed,Bank Transfer,2023-07-08 13:57:24.920680,0,0.000000,0.000000,0,0.000000,0.948795,1
682,634,7859,2023-09-30 15:35:57.437509,4233.340000,Delayed,PayPal,2023-09-15 15:35:57.437509,0,66.666667,0.000000,0,-0.509445,0.951977,2
793,862,8793,2023-01-25 12:52:47.169218,4068.530000,Failed,Credit Card,2023-01-10 12:52:47.169218,0,0.000000,737.000000,0,0.000000,0.951977,0
2978,318,1102,2022-09-17 22:30:08.588670,1702.770000,Delayed,Bank Transfer,2022-09-11 22:30:08.588670,1,100.000000,532.000000,0,0.000000,0.951977,2
2744,428,350,2024-02-21 18:09:09.063546,2183.510000,Delayed,Credit Card,2024-02-11 18:09:09.063546,0,100.000000,0.000000,0,0.000000,0.948795,2
913,205,4343,2023-08-20 15:14:31.844501,3220.330000,Completed,Bank Transfer,2023-08-07 15:14:31.844501,0,0.000000,0.000000,0,2.014971,0.977707,1
1094,15,5326,2025-04-10 05:20:55.140889,602.110000,Completed,PayPal,2025-03-29 05:20:55.140889,0,0.000000,370.000000,0,-0.507216,0.977707,2
72,168,542,2025-03-29 08:19:21.465878,4880.090000,Delayed,Bank Transfer,2025-03-10 08:19:21.465878,0,100.000000,0.000000,0,-0.470856,0.948795,1
800,12,8415,2022-12-02 11:12:48.922540,5152.690000,Delayed,Credit Card,2022-11-27 11:12:48.922540,1,200.000000,0.000000,0,0.000000,0.948795,4
1397,312,7457,2024-06-04 16:24:42.338452,9002.470000,Completed,Bank Transfer,2024-06-01 16:24:42.338452,0,0.000000,0.000000,0,-0.370322,0.977707,1
2350,222,4933,2023-08-18 17:46:01.639654,6670.930000,Completed,Bank Transfer,2023-08-03 17:46:01.639654,1,0.000000,416.000000,0,0.000000,0.977707,1
2543,83,2128,2025-01-24 03:18:06.350099,463.920000,Failed,PayPal,2025-01-11 03:18:06.350099,0,0.000000,0.000000,0,5.602311,0.951977,0
1905,558,5979,2025-02-27 18:18:55.510582,6455.980000,Completed,Bank Transfer,2025-02-15 18:18:55.510582,0,0.000000,818.000000,0,-1.000000,0.951977,0
1521,698,6702,2025-04-05 09:22:05.506356,1839.100000,Delayed,PayPal,2025-03-27 09:22:05.506356,0,33.333333,362.000000,0,3.091803,0.948795,1
1637,621,2989,2022-08-05 07:31:27.164688,5409.010000,Failed,Bank Transfer,2022-07-29 07:31:27.164688,0,0.000000,0.000000,0,0.000000,0.977707,0
1658,871,8371,2022-12-19 14:09:44.578786,8619.910000,Delayed,PayPal,2022-12-03 14:09:44.578786,1,50.000000,0.000000,1,0.000000,0.977707,1
1124,787,3229,2023-03-25 18:28:30.278878,933.300000,Failed,Bank Transfer,2023-03-10 18:28:30.278878,0,0.000000,0.000000,0,0.000000,0.948795,0
661,190,4825,2024-08-05 14:12:11.896184,3011.370000,Delayed,Credit Card,2024-07-14 14:12:11.896184,0,100.000000,0.000000,0,-0.411257,0.948795,3
895,473,249,2024-10-31 09:16:11.256840,9472.000000,Failed,Bank Transfer,2024-10-21 09:16:11.256840,0,0.000000,380.000000,0,0.629164,0.951977,1
2471,199,1874,2024-09-14 01:54:52.207556,4475.640000,Completed,PayPal,2024-08-19 01:54:52.207556,0,0.000000,0.000000,0,-0.555600,0.948795,1
2853,763,2320,2025-03-28 08:12:09.570219,3595.750000,Failed,PayPal,2025-02-27 08:12:09.570219,0,0.000000,0.000000,0,-0.646227,0.951977,0
1667,235,6286,2022-11-04 19:17:08.153928,8550.240000,Failed,Credit Card,2022-10-13 19:17:08.153928,0,0.000000,0.000000,0,0.000000,0.951977,0
1410,766,2257,2023-05-25 00:14:04.255428,1362.690000,Failed,Bank Transfer,2023-04-29 00:14:04.255428,0,0.000000,0.000000,0,0.000000,0.948795,0
969,518,4320,2023-04-19 18:20:50.593483,32.280000,Delayed,Credit Card,2023-03-27 18:20:50.593483,0,100.000000,0.000000,0,0.000000,0.948795,1
2340,155,1813,2024-09-10 20:46:34.905451,4725.320000,Delayed,PayPal,2024-08-25 20:46:34.905451,0,50.000000,0.000000,0,0.589816,0.977707,1
2486,188,284,2022-07-24 12:00:41.953318,7148.800000,Delayed,Credit Card,2022-07-13 12:00:41.953318,0,100.000000,0.000000,0,0.000000,0.951977,2
1975,22,6406,2022-08-31 14:44:13.112782,1291.720000,Failed,PayPal,2022-08-25 14:44:13.112782,0,0.000000,0.000000,0,0.000000,0.951977,1
2876,714,6125,2023-07-27 15:33:06.406647,984.240000,Delayed,PayPal,2023-07-04 15:33:06.406647,1,100.000000,678.000000,0,-0.736147,0.977707,2
1010,186,5304,2024-08-14 04:52:27.406823,4074.100000,Delayed,PayPal,2024-07-31 04:52:27.406823,0,50.000000,711.000000,0,-0.092365,0.948795,1
2395,201,1110,2022-09-20 14:16:41.973943,9939.340000,Failed,Credit Card,2022-08-24 14:16:41.973943,0,0.000000,355.000000,0,0.000000,0.951977,3
