customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,trend_in_monthly_billing_amounts_for_the_past_year,total_billing_amount_unpaid_in_the_past_year,frequency_of_overdue_payments_in_the_last_year,number_of_unresolved_support_tickets_within_a_year,support_ticket_to_usage_ratio_over_six_months
1712,Nathaniel,Cohen,stephanie06@example.net,(954)406-2530,1988-05-28,Other,2019-09-28 14:03:48.120568,North,Inactive,1,-28.992257,4808.200000,0.454545,1,2.000000
1713,Laura,Orozco,shellywhite@example.org,(316)719-4897,1975-05-27,Female,2018-04-02 15:31:52.976586,South,Active,0,7.577122,0.000000,0.000000,0,0.000000
1714,Sarah,Bennett,alexander80@example.org,783-546-5653x9990,1985-05-25,Male,2015-11-28 00:11:11.495968,North,Inactive,0,-99.860000,0.000000,0.000000,0,0.000000
1716,Nicholas,Garcia,melanie61@example.net,713-916-0704x3035,1962-12-16,Female,2019-10-10 09:01:32.515213,North,Inactive,0,-39.276315,1087.200000,0.333333,0,0.000000
1731,Wendy,Johnson,johnsonbrittany@example.com,+1-441-697-5504,1954-04-29,Male,2022-08-06 13:06:52.485725,West,Active,0,7.931540,997.660000,0.125000,0,0.000000
1735,Kayla,Browning,joshua98@example.com,357-752-0449x07989,1951-10-20,Female,2019-02-05 01:07:15.729867,East,Churned,1,21.871489,1583.540000,0.125000,2,1.000000
1736,Stephanie,Middleton,ilang@example.com,+1-841-882-2711x207,1990-11-08,Other,2023-08-04 22:16:25.467151,West,Churned,0,-25.540924,1734.440000,0.142857,0,0.500000
1737,Linda,Davis,brianalove@example.net,287.669.6011x02828,1999-12-16,Other,2016-04-28 11:15:39.514486,East,Churned,0,63.679615,1205.580000,0.142857,0,0.000000
1739,Natalie,Brooks,xtucker@example.net,001-739-398-1977,1964-11-26,Female,2021-12-17 23:55:21.917548,South,Active,0,-35.432056,1516.400000,0.133333,2,0.500000
1740,Daniel,Phillips,mdominguez@example.org,381-329-8499,1963-12-24,Other,2019-12-04 10:12:21.048153,East,Churned,1,3.720361,2144.700000,0.500000,1,0.000000
1741,Tammie,Horton,xberry@example.org,6264528994,1963-03-13,Other,2021-07-01 11:48:05.819413,East,Inactive,0,-48.314032,0.000000,0.000000,1,0.000000
1747,Jacob,Haynes,qperry@example.net,(818)902-4185,1977-09-01,Other,2020-08-02 07:37:19.563703,South,Active,0,-29.329302,538.520000,0.500000,0,0.000000
1752,Gerald,Romero,xphillips@example.com,7396055963,1968-09-08,Female,2018-02-16 19:44:04.570039,West,Churned,0,0.000000,0.000000,0.000000,0,2.000000
1758,Adrienne,Reid,melissa57@example.com,(346)855-8423x667,1989-06-01,Male,2020-02-22 18:04:57.316413,North,Active,0,50.894231,155.590000,0.166667,0,0.000000
1760,Tyler,Bennett,edwardssheena@example.net,(717)532-9228x62609,1971-12-03,Other,2024-05-14 03:23:59.850476,South,Inactive,0,-125.930000,397.360000,0.666667,1,0.000000
1766,Jason,Lopez,allisonyoung@example.org,+1-990-224-9174x3276,1997-07-10,Female,2017-01-18 11:43:17.066240,South,Churned,1,55.104916,580.910000,0.200000,2,0.333333
1770,Victoria,Hunt,patricia33@example.com,+1-362-811-5043x795,1996-12-07,Other,2015-07-22 09:48:43.959873,East,Active,0,29.213116,2042.810000,0.000000,0,0.500000
1771,David,Ross,hbates@example.org,3112495580,2004-03-30,Female,2015-08-25 20:36:13.017344,West,Inactive,0,-18.428889,901.360000,0.000000,0,0.333333
1778,Victoria,Harris,sle@example.com,(761)770-4761,1964-05-24,Male,2019-09-06 17:22:47.207828,East,Inactive,0,23.532076,762.270000,0.000000,1,0.500000
1784,Brandon,Santiago,tylerwhitney@example.com,926.370.8444x9708,1979-01-19,Other,2022-03-22 18:41:18.424467,North,Churned,0,-11.787817,904.600000,0.200000,0,0.000000
1788,Kristin,Perkins,alexandercory@example.com,9018318536,1990-10-24,Other,2019-09-05 07:13:56.007521,East,Active,0,-70.292295,164.940000,0.000000,0,6.000000
1796,Emily,Bailey,cindy40@example.org,(930)295-5486,1952-07-02,Male,2022-07-26 02:41:55.417087,North,Active,0,20.902359,602.270000,0.000000,1,1.000000
1797,David,Davila,sallywells@example.org,727-428-6772,1954-05-16,Female,2020-02-17 06:29:48.188714,West,Inactive,0,43.992617,1751.600000,0.500000,0,2.000000
1798,Frank,Hoover,alexanderdavis@example.com,223.936.2500x3532,1955-09-29,Male,2017-12-13 21:06:42.550037,East,Inactive,0,-13.343462,325.010000,0.250000,1,0.000000
1800,John,Thomas,robert47@example.com,455-876-0320x885,1952-06-21,Other,2024-12-30 22:31:56.306613,South,Churned,0,31.083929,731.940000,0.250000,0,0.000000
1801,Kimberly,Nelson,laurieali@example.net,973.438.6403x841,1992-08-23,Male,2024-10-28 09:24:46.665274,South,Inactive,0,70.781042,21.730000,0.166667,0,0.000000
1803,Ryan,Davis,david27@example.net,(442)852-0314x248,1953-05-26,Other,2016-10-04 09:11:18.467690,South,Inactive,0,-21.796653,1358.390000,0.000000,0,0.000000
1804,Anthony,Williams,johnthornton@example.com,978.326.7686x725,1991-05-19,Other,2017-01-11 04:35:24.217047,South,Active,0,-39.348464,519.700000,0.142857,0,0.500000
1805,William,Dodson,uyoung@example.net,(616)656-4048x36240,1984-09-30,Female,2019-07-15 19:25:30.828905,East,Active,0,-42.940136,1346.740000,0.142857,1,6.000000
1806,Lisa,Howard,james89@example.com,(260)508-2580,1956-09-04,Other,2019-08-11 19:15:12.735245,North,Churned,0,50.998480,976.400000,0.250000,0,1.000000
1809,Darrell,Lucas,kimwatkins@example.org,+1-893-956-1738x4463,1995-05-08,Female,2020-07-07 20:29:26.727903,East,Churned,0,-55.624183,1464.180000,0.100000,0,0.000000
1811,Bradley,Smith,wpatterson@example.net,739-267-9405,1979-04-10,Male,2020-08-15 07:26:16.450519,East,Inactive,1,126.096071,1780.350000,0.250000,0,2.000000
1812,Alex,Scott,scampbell@example.net,(233)836-3128x016,1992-10-17,Female,2015-07-31 02:26:55.222405,West,Churned,1,37.820476,1059.330000,0.250000,0,3.000000
1814,Karen,Pena,holmespamela@example.com,415-588-9980x6908,1971-02-01,Female,2024-03-21 03:39:06.926512,West,Churned,0,30.379024,1466.480000,0.571429,0,1.000000
1817,Vanessa,Martin,james03@example.net,001-273-713-8946x95263,2003-01-14,Other,2020-11-20 18:04:20.714255,West,Inactive,0,47.761923,550.780000,0.333333,0,2.000000
1819,Ashley,Davis,zpeterson@example.org,407-443-7614x243,1964-07-03,Male,2020-12-13 03:53:18.561173,South,Churned,0,63.736000,0.000000,0.000000,1,0.333333
1822,Michael,Campbell,hdiaz@example.net,4573982621,1950-07-26,Other,2023-12-02 10:18:48.968098,South,Inactive,0,12.204060,653.510000,0.142857,2,2.000000
1824,Susan,Newman,charles82@example.org,001-904-577-8726x89942,1957-11-27,Male,2019-07-02 08:56:02.877474,South,Churned,0,-37.018884,4082.100000,0.444444,0,0.000000
1825,Julie,Gilbert,thomasanna@example.com,699.535.8510x9512,1960-06-04,Male,2017-05-18 17:31:25.138008,South,Active,0,3.646355,1588.930000,0.333333,0,0.000000
1827,Eric,Matthews,bryangallagher@example.net,236-334-3697x105,1975-05-13,Female,2021-04-28 23:03:43.156918,East,Churned,0,-11.049387,760.270000,0.100000,0,0.333333
1831,Jennifer,Brown,michellesmith@example.com,3088559386,1945-07-22,Other,2022-03-14 08:01:56.924926,North,Churned,0,38.905411,0.000000,0.000000,0,0.000000
1836,Kimberly,Paul,melanielopez@example.com,7657374535,2000-07-24,Male,2018-10-22 05:30:16.394281,North,Churned,1,-7.094129,1574.400000,0.571429,2,0.000000
1837,Jeremy,Giles,castroyesenia@example.net,591.253.5673,1964-03-05,Male,2023-06-26 13:11:07.315696,East,Active,0,-14.240946,0.000000,0.000000,0,1.000000
1839,Hannah,Harper,dthompson@example.org,(675)252-2781,1957-04-02,Other,2022-07-14 18:40:57.967036,North,Inactive,0,0.000000,0.000000,0.000000,0,0.000000
1843,Amy,Little,hernandezsean@example.com,333-780-8141x952,1962-08-16,Male,2016-02-16 01:33:39.598703,East,Churned,0,-21.623438,727.610000,0.125000,0,6.000000
1844,Craig,Clark,erika08@example.com,320.942.6827,1975-01-13,Other,2020-02-29 07:22:07.865908,South,Active,0,-24.075714,1158.750000,0.285714,0,0.000000
1845,Sarah,Nelson,cmiller@example.org,+1-598-836-1886x69263,1980-12-10,Female,2017-11-09 19:32:13.184585,North,Active,0,-35.208011,1528.320000,0.600000,0,0.000000
1853,Anna,Moreno,brianwhite@example.com,(967)899-2251x585,1958-06-27,Female,2021-12-07 23:56:32.751590,East,Inactive,1,172.493108,3715.090000,0.333333,0,1.000000
1857,Gina,Dalton,efisher@example.com,929-986-1793,1973-07-25,Male,2015-06-27 15:24:36.924719,North,Churned,0,-14.675986,506.380000,0.250000,0,0.000000
1858,Daniel,Sullivan,mathew47@example.net,+1-338-481-5502,1954-02-13,Other,2016-03-07 09:09:29.888082,West,Churned,0,-82.941286,1095.700000,0.142857,0,0.000000
1862,John,Dennis,facevedo@example.com,2872176000,1990-02-22,Female,2017-09-18 03:58:36.120417,West,Churned,0,-64.347500,0.000000,0.000000,1,1.000000
1863,Tina,Wright,pamela45@example.org,278.930.8350,2003-04-07,Male,2019-03-30 10:01:48.927620,West,Churned,0,-96.532059,0.000000,0.000000,0,1.000000
1864,Paige,Carney,jessicasavage@example.net,941.603.6434x98005,1977-11-22,Other,2023-08-23 19:38:16.540341,North,Churned,0,53.592857,951.570000,0.111111,0,6.000000
1868,Julie,Mercado,parkerdavid@example.net,(833)264-9244x576,2003-02-12,Male,2022-05-03 03:15:29.635576,North,Churned,0,-21.293729,1312.800000,0.166667,0,1.000000
1870,Lauren,Gomez,blackwelljeffrey@example.com,001-302-648-4169x891,1945-07-17,Other,2023-01-11 18:14:03.769408,East,Inactive,1,13.457059,1657.780000,0.333333,1,0.000000
1873,Nicole,Lopez,pwaters@example.com,001-356-798-9658x5877,1980-06-29,Other,2025-03-29 20:59:11.145885,South,Inactive,1,56.029221,1319.060000,0.222222,0,6.000000
1875,Abigail,Acosta,michael89@example.org,2117984816,1949-05-18,Female,2020-06-02 21:46:17.709988,North,Active,1,5.779671,2379.680000,0.500000,0,0.333333
1880,Katelyn,Mata,johnsonelizabeth@example.com,(869)927-8545x59522,1949-05-01,Male,2017-09-06 07:55:43.460492,North,Inactive,0,-130.131429,712.180000,0.400000,0,0.500000
1885,David,Strickland,smithjoshua@example.org,+1-917-606-5193,1962-11-30,Female,2016-05-14 21:39:49.443548,West,Active,0,12.832500,0.000000,0.000000,0,0.500000
1886,James,Ryan,seth36@example.net,348-978-5281,1982-12-20,Female,2017-10-22 09:31:12.108012,North,Inactive,0,39.230863,275.040000,0.166667,0,0.000000
1888,Elizabeth,Pierce,maddoxsherry@example.org,+1-901-756-7886,1992-11-10,Female,2021-07-21 08:53:18.888129,West,Active,0,17.428064,859.730000,0.400000,0,0.500000
1892,Ashley,Hoffman,thomaslowery@example.org,+1-268-418-5946x195,1963-05-02,Other,2016-01-21 18:17:26.548382,East,Churned,0,-205.058000,784.980000,0.250000,0,0.000000
1893,Heather,Lawrence,elizabeth30@example.net,773-266-0234,1996-06-14,Other,2020-08-04 17:25:40.869774,East,Inactive,0,-26.725996,1726.170000,0.142857,0,6.000000
1894,James,Cox,lambertrandall@example.com,+1-806-671-2559x3045,1952-10-17,Female,2023-05-20 12:31:43.837087,South,Inactive,0,0.000000,0.000000,0.000000,0,1.000000
1896,Melanie,Frazier,josephlane@example.net,+1-241-400-5639x3951,1985-11-16,Other,2017-04-22 19:04:00.741019,North,Active,1,-36.577952,2343.130000,0.428571,3,0.750000
1897,Katrina,Day,thomas30@example.org,+1-605-319-4365x21952,1952-11-14,Female,2018-12-13 13:34:04.993329,South,Churned,0,-13.893711,1030.050000,0.111111,0,0.000000
1901,Chloe,Miller,aguirregerald@example.com,001-542-876-6041x17282,1983-05-28,Other,2019-06-18 14:30:15.884546,South,Inactive,0,-29.071667,190.010000,0.000000,0,0.333333
1902,Norma,Smith,norriseric@example.org,001-495-654-5537x65282,1949-03-17,Other,2020-03-08 16:05:48.341691,South,Inactive,0,-62.709602,812.570000,0.142857,0,0.000000
1904,Felicia,Patterson,nixondaniel@example.org,001-272-851-3836x96179,1998-03-05,Other,2025-01-04 07:42:53.528272,West,Churned,0,35.317143,682.360000,0.000000,2,0.000000
1912,Paula,Morgan,jennifer98@example.net,301.648.9486x128,1950-11-17,Female,2023-01-28 02:53:38.528434,East,Churned,0,30.082993,395.870000,0.250000,0,0.000000
1913,Andrea,Brown,jason39@example.org,001-309-413-6628x60234,2001-04-30,Male,2022-08-12 12:22:39.953513,East,Active,1,157.028784,799.460000,0.333333,1,1.000000
1916,Paula,Newman,david79@example.net,531-642-0308,1965-05-27,Other,2020-05-07 18:48:03.142525,North,Churned,0,-58.014310,304.400000,0.250000,0,2.000000
1919,Steven,Parks,taylordaniel@example.com,001-829-247-9158,1998-03-02,Male,2022-12-11 20:02:15.712476,North,Inactive,0,-57.091438,463.840000,0.333333,0,1.000000
1920,Megan,Miller,mdawson@example.com,3063024077,1947-07-29,Other,2019-10-05 13:11:02.540776,West,Churned,0,8.862783,0.000000,0.000000,0,0.000000
1921,Madeline,Petersen,aaron96@example.org,401.949.8016x8263,1993-03-29,Male,2020-01-21 23:35:25.847039,North,Churned,0,8.247857,880.800000,0.200000,1,1.000000
1922,Rachel,Gillespie,jerrygarza@example.org,001-603-533-1754,2007-01-11,Female,2022-06-26 17:31:38.933348,South,Inactive,0,-0.058973,890.320000,0.000000,0,1.000000
1924,Nicole,Martinez,watsonkristin@example.net,001-368-509-2421x55103,1979-06-26,Female,2017-02-15 07:02:39.772518,West,Active,1,13.755900,2182.970000,0.375000,2,2.000000
1925,Sarah,Collier,mmckee@example.com,683-683-1531,1960-09-27,Other,2023-10-18 15:33:26.761379,West,Inactive,0,-57.672857,675.950000,1.000000,0,0.000000
1926,James,Johnston,maryclark@example.org,+1-279-419-7746x01118,1946-10-29,Other,2020-05-17 02:37:25.546283,South,Active,0,-32.232018,1395.960000,0.250000,1,0.000000
1928,Katherine,Reynolds,molly82@example.org,4113941095,1989-05-26,Other,2017-03-15 21:19:03.922894,East,Active,0,-94.734081,2380.990000,0.222222,0,0.000000
1930,Theresa,Smith,jacksonchristopher@example.com,(884)795-7518x917,1953-11-15,Male,2022-02-22 14:26:59.706292,South,Inactive,1,29.228793,681.410000,0.400000,1,6.000000
1935,Holly,Garcia,myersbrianna@example.net,+1-363-820-4735x196,1962-10-23,Female,2021-06-07 02:41:48.560411,South,Churned,1,-81.893110,2392.800000,0.333333,0,0.000000
1948,Gina,Bowman,belindaperkins@example.net,606.514.8012,1974-11-29,Male,2025-01-09 02:20:41.930535,North,Active,0,-21.104031,995.870000,0.000000,1,1.000000
1949,Kelly,Owens,lanebenjamin@example.com,335-224-4403,2003-06-10,Female,2024-02-08 23:51:11.922675,East,Inactive,0,-17.192834,299.270000,0.200000,0,0.000000
1956,Suzanne,Griffin,parkertamara@example.org,959-370-8349,1964-05-18,Male,2021-03-26 00:30:49.338211,South,Inactive,0,-28.532973,1887.270000,0.285714,0,1.500000
1960,Timothy,Clements,lewismichael@example.com,+1-332-404-9429x5649,1973-03-09,Male,2018-11-11 02:01:28.247974,West,Churned,0,-54.194309,938.360000,0.125000,0,0.000000
1966,Brian,Edwards,karimartin@example.net,+1-340-560-9788,1994-12-29,Other,2019-04-10 22:26:19.614504,West,Active,0,24.772824,1365.180000,0.400000,0,1.000000
1967,Sabrina,Brown,ashleewatson@example.org,458.817.9001x1732,1994-11-10,Female,2020-02-23 19:43:01.966702,South,Inactive,0,-37.187143,537.150000,0.000000,0,0.000000
1971,Kayla,Johnson,jamesthomas@example.org,958-597-3785,1992-07-16,Female,2020-07-22 09:11:33.514402,South,Active,0,-121.953896,284.750000,0.000000,0,0.000000
1972,Paul,Medina,richardlopez@example.com,001-571-643-5062,1976-04-14,Male,2015-05-21 04:12:50.158422,North,Churned,0,31.424000,333.890000,0.400000,2,6.000000
1976,Teresa,Reeves,mikesantiago@example.net,789.538.6937,1946-04-21,Female,2018-03-21 20:57:25.002029,North,Active,1,13.307778,1807.660000,0.666667,0,6.000000
1977,Bryan,Hensley,timothyevans@example.net,476.200.3753x397,1979-02-11,Other,2022-02-19 16:01:58.484180,East,Inactive,0,58.765271,0.000000,0.000000,0,1.000000
1980,Shannon,Wright,brittney81@example.net,663.660.2685x2097,1986-07-14,Other,2019-08-16 09:03:58.133971,South,Active,0,-9.942863,1301.000000,0.428571,1,0.500000
1981,Stephanie,Turner,lindsay91@example.com,7198817533,1952-11-19,Female,2018-06-10 20:29:11.822117,West,Inactive,1,-25.997360,1812.630000,0.111111,1,6.000000
1988,Joseph,Dalton,wyatttonya@example.org,001-393-500-5383,1972-07-06,Female,2023-05-21 03:54:55.701933,North,Inactive,0,-79.893051,1020.070000,0.166667,0,6.000000
1992,Michael,Luna,youngkelly@example.com,577-644-5492x08856,1974-09-30,Other,2024-11-08 14:53:14.073034,North,Inactive,0,-57.197143,702.700000,0.166667,0,1.000000
1995,Dominic,Elliott,youngdouglas@example.net,3386171816,1956-10-21,Other,2016-12-28 15:48:30.059080,North,Inactive,0,-73.427667,0.000000,0.000000,0,0.000000
1997,Gloria,King,hschneider@example.net,688.575.6966x071,1983-05-19,Male,2023-02-25 13:15:09.470110,West,Inactive,0,-35.550387,0.000000,0.000000,0,0.000000
1999,Eric,Schwartz,bradley00@example.org,844.419.0312x81246,1983-11-16,Female,2023-10-31 19:36:10.392061,West,Churned,0,-46.554165,1321.490000,0.125000,0,6.000000
2000,Wendy,Delgado,jasonclark@example.org,+1-239-977-0956,1976-09-14,Female,2025-02-26 01:15:20.255240,East,Inactive,1,0.000000,0.000000,0.000000,1,6.000000
2002,Amanda,Parrish,lhamilton@example.com,793.628.7772,1954-07-19,Female,2017-03-20 07:06:02.287183,East,Active,0,-126.198528,2139.570000,0.222222,0,0.000000
2004,James,Green,matthew66@example.com,+1-871-370-7641x140,1989-01-17,Other,2023-10-20 18:47:45.320248,East,Active,0,-61.158293,3221.630000,0.714286,0,6.000000
2008,Gina,Kelley,christinaklein@example.com,512.994.6016x0717,1951-07-19,Male,2015-10-29 07:35:11.920139,North,Inactive,0,-68.497609,498.730000,0.000000,0,1.000000
2010,William,Nelson,tscott@example.net,001-361-589-1428x02432,1969-06-26,Other,2015-06-11 13:15:20.749110,South,Churned,0,85.808587,118.460000,0.142857,0,0.000000
2014,Jon,Morgan,glovercheryl@example.org,950.850.3745,1946-10-28,Other,2022-10-19 14:16:22.435622,North,Active,0,11.007933,0.000000,0.000000,1,1.000000
2018,Christopher,Holmes,victorsalazar@example.org,001-748-242-5127x3393,1960-12-16,Male,2021-10-02 09:23:20.154979,South,Churned,0,-10.673665,521.180000,0.000000,0,0.000000
2023,James,Sutton,carla15@example.com,+1-267-508-5103x292,1999-08-28,Other,2015-05-20 20:52:54.060084,South,Active,0,1.622104,3503.270000,0.181818,0,0.000000
2027,Carl,Winters,patricia09@example.com,416-835-0599x5478,1946-07-27,Female,2021-08-03 11:02:02.909795,North,Active,0,28.091053,138.440000,0.000000,0,0.000000
2029,Shane,Alexander,dennis17@example.com,434.764.9412x520,1948-03-18,Other,2023-01-31 09:04:58.745245,North,Active,1,41.286731,0.000000,0.000000,1,0.500000
2034,Angela,Crane,timothy15@example.org,334-894-7011,1959-02-24,Female,2017-08-03 06:59:16.914119,North,Churned,0,14.905686,591.300000,0.142857,0,0.000000
2039,Kristen,Rivas,perkinsmichael@example.com,7586097241,1956-05-12,Other,2021-09-12 21:51:45.546734,South,Inactive,1,63.472443,156.130000,0.250000,2,6.000000
2040,Suzanne,Martinez,karen01@example.net,+1-861-917-7289x1889,2003-03-13,Other,2015-08-03 10:34:22.948151,South,Churned,0,-103.265000,964.980000,0.333333,0,0.000000
2044,Ana,Taylor,frank44@example.org,001-467-965-1943,1952-08-10,Other,2017-02-02 18:41:37.228304,East,Active,1,143.640935,1441.260000,0.000000,0,6.000000
2045,Michelle,Gonzalez,glennkaren@example.com,781-373-2452x117,1952-09-20,Female,2025-01-23 06:52:44.320578,East,Inactive,1,89.469265,1753.400000,0.400000,0,1.000000
2046,Tyler,Parrish,kprice@example.net,531.863.5856,1971-09-23,Male,2024-11-17 08:41:37.397304,East,Active,0,-16.009750,1965.130000,0.250000,0,0.000000
2047,Rebekah,Collins,melissa38@example.net,453-426-4449,1953-10-30,Other,2023-06-19 02:38:02.576399,West,Inactive,0,-164.636949,881.170000,0.250000,0,0.000000
2048,Amy,Parker,kingmatthew@example.org,001-217-344-7287x611,1948-10-16,Other,2015-12-13 16:38:36.886293,North,Inactive,0,-38.864967,1603.740000,0.166667,0,0.000000
