portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
477,232,2733185.5308,0.297701,0.174605,Healthcare,2024-02-22 10:00:19.369633,2733185.233099,0.0,Moderate,0,-0.01013766666666667,-0.005982,,0.139087,2,1.0892088979882141e-07,14.82097871388013,0.07954578581426877,1,0.2977010324258613,2,5.538461538461538,0.5072013761467891,522.4954128440367,Expert,Above 60
2528,2716,4187806.221519,0.375651,0.025525,Finance,2017-10-19 03:42:44.784165,4187805.845868,0.0,Moderate,0,0.0392136,0.06966,0.05162783333333334,0.115827,2,8.970114186986999e-08,15.247687818757177,0.0715980832411036,0,0.3756510336963267,2,4.818181818181818,0.5031104210526317,449.8421052631579,Expert,40-60
483,2788,1234075.598567,0.344452,0.030122,Finance,2018-05-18 12:32:27.298636,1234075.254115,0.0,Moderate,0,-0.052753,-0.052753,0.08089525,-0.018009,2,2.791174223037675e-07,14.025833554914028,0.04913543601109081,1,0.34445209614258115,2,1.0975609756097562,0.5031104210526317,449.8421052631579,Expert,40-60
484,1272,9155968.006206,0.343191,0.133898,Healthcare,2019-03-04 19:27:46.429678,9155967.663014,0.0,Moderate,0,0.0249652,0.029165,,0.158571,2,3.748276531409699e-08,16.0299165749687,0.10851533736850288,1,0.3431910128637857,2,1.3125,0.5072013761467891,522.4954128440367,Expert,40-60
2531,840,7281170.104973,0.206051,0.086159,Energy,2016-12-25 14:31:38.525841,7281169.898921,0.0,Moderate,0,0.15615400000000002,0.15615400000000002,0.06662916666666667,0.177606,2,2.8299160303818243e-08,15.80080227330303,0.030337709340027653,0,0.20605100583109875,2,1.7241379310344827,0.4735077272727272,477.07070707070704,Expert,40-60
2533,2639,8966014.49567,0.14595,0.135986,Consumer Goods,2016-01-28 04:49:50.893950,8966014.349721,0.0,Moderate,0,0.08389966666666666,0.076767,-0.0572425,0.180602,2,1.6278135627650873e-08,16.00895193196616,0.09334061654142496,0,0.14595000237577765,2,6.285714285714286,0.5159385980392157,449.80392156862746,Intermediate,40-60
2537,2027,9255157.877987,0.444925,0.027216,Finance,2025-01-07 00:43:23.260880,9255157.433062,0.0,Moderate,0,0.03335116666666667,0.0253385,,0.189675,2,4.80731939817294e-08,16.040691670561674,0.12991909832532963,0,0.44492502138896683,2,3.25,0.5031104210526317,449.8421052631579,Intermediate,25-40
491,244,1416547.087878,0.389395,-0.03902,Finance,2017-08-21 07:25:08.057647,1416546.698483,0.0,Moderate,0,0.031019708333333333,0.017149,,0.178027,2,2.7489026191379004e-07,14.163733546054873,0.0783623820793042,1,0.3893951070409229,2,1.5833333333333333,0.5031104210526317,449.8421052631579,Expert,Under 25
492,1942,2585242.011542,0.449975,-0.053036,Finance,2022-02-17 06:57:05.423608,2585241.561567,0.0,Moderate,0,0.09267725,0.091655,0.049226250000000006,0.162506,2,1.7405527141793848e-07,14.765330069839623,0.08127563763207275,1,0.4499750783205344,2,0.8717948717948718,0.5031104210526317,449.8421052631579,Expert,25-40
493,1881,1437932.804321,0.251225,-0.078574,Technology,2017-12-11 22:37:25.226486,1437932.553096,0.0,Conservative,0,0.0489391,0.07709,,0.191773,2,1.7471261469594878e-07,14.178717783047103,0.08784522181547226,1,0.2512250438921842,1,2.9166666666666665,0.5601344105263159,487.2631578947368,Expert,Above 60
2540,2571,5266788.928432,0.388995,0.198463,Energy,2015-05-22 09:37:58.910188,5266788.539437,0.0,Moderate,0,0.06713675,0.095932,,0.167731,2,7.385809556560481e-08,15.47693161318787,0.13359340530255726,0,0.388995028730432,2,3.1,0.4735077272727272,477.07070707070704,Expert,25-40
495,2430,409238.667585,0.123258,-0.090414,Energy,2024-11-29 10:50:31.906945,409238.544327,0.0,Conservative,0,0.004188142857142856,0.0028905000000000003,,0.151838,2,3.0118854781580235e-07,12.922056247718576,0.0712834396817181,1,0.12325803712390922,1,19.5,0.4735077272727272,477.07070707070704,Newbie,25-40
496,575,8368476.153538,0.361015,0.193736,Finance,2023-01-30 05:24:26.683433,8368475.792523,0.0,Moderate,0,0.09905133333333334,0.083058,,0.179008,2,4.313987318316861e-08,15.939982484877493,0.07328084083396787,1,0.3610150155741419,2,22.333333333333332,0.5031104210526317,449.8421052631579,Intermediate,Above 60
2546,1069,6387257.882689,0.478444,0.167397,Consumer Goods,2015-06-10 21:14:36.514183,6387257.404245,0.0,Moderate,0,-0.018388083333333333,-0.005319999999999998,0.08525445454545454,0.101642,2,7.490600955641667e-08,15.669815764474606,0.07297695136251355,0,0.4784440358383335,2,1.24,0.5159385980392157,449.80392156862746,Expert,25-40
499,2763,5618989.823548,0.323832,-0.044499,Finance,2023-06-25 02:18:04.377413,5618989.499717,0.0,Moderate,0,0.021200999999999998,0.012488,,0.088507,2,5.76317114230904e-08,15.541662636981773,0.06340013270490844,1,0.3238320186629358,2,7.6,0.5031104210526317,449.8421052631579,Intermediate,25-40
2551,2658,9382190.714688,0.3121,-0.082508,Healthcare,2018-05-29 14:22:03.858687,9382190.402589,0.0,Conservative,0,0.0727229,0.0739915,,0.193486,2,3.326515197686202e-08,16.054323951970865,0.1091742139727448,0,0.31210001038202095,1,11.166666666666666,0.5072013761467891,522.4954128440367,Intermediate,Above 60
2556,2892,256899.733698,0.468762,0.094717,Energy,2021-10-13 13:10:04.826672,256899.264936,2e-06,Moderate,0,0.047999166666666676,0.02119,0.051327,0.189316,2,1.8246885399696676e-06,12.4564450390612,0.10474105912018958,0,0.46876285534621015,2,2.0344827586206895,0.4735077272727272,477.07070707070704,Expert,40-60
2558,185,4309758.874535,0.494985,0.166801,Energy,2022-06-24 23:57:52.714973,4309758.379551,0.0,Moderate,1,0.0458525,0.06038,,0.194605,2,1.1485213312621956e-07,15.276392746962907,0.11213122131547483,0,0.49498505684997485,2,2.0,0.4735077272727272,477.07070707070704,Expert,40-60
2559,497,1805990.71928,0.164743,0.08233,Finance,2017-07-04 09:05:40.516439,1805990.554537,0.0,Moderate,0,0.08546875,0.0660695,0.0243435,0.179994,2,9.122029157806448e-08,14.406620427832276,0.08074059712215942,0,0.1647430150279059,2,0.85,0.5031104210526317,449.8421052631579,Expert,25-40
512,2952,4857194.099555,0.220882,0.127775,Technology,2019-06-03 04:27:14.648157,4857193.878673,0.0,Moderate,0,0.03586866666666667,0.044173,,0.123382,2,4.5475226122883677e-08,15.395971689258014,0.07770000665572686,0,0.22088201004465932,2,2.6666666666666665,0.5601344105263159,487.2631578947368,Expert,40-60
2561,1250,9092159.030628,0.229525,0.0241,Technology,2016-02-11 09:11:14.218305,9092158.801104,0.0,Moderate,1,0.197346,0.197346,0.056638999999999995,0.197346,2,2.5244279079019433e-08,16.0229230650566,,0,0.22952500579416804,2,10.142857142857142,0.5601344105263159,487.2631578947368,Intermediate,Above 60
514,2610,6549144.51193,0.121482,0.179325,Healthcare,2018-07-28 01:27:44.910182,6549144.390448,0.0,Moderate,0,-0.015491,-0.018397,,0.026202,2,1.8549292931115956e-08,15.694845142907392,0.0400082569577831,0,0.12148200225340525,2,4.0625,0.5072013761467891,522.4954128440367,Expert,Above 60
515,2654,8186859.923641,0.26617,0.072976,Finance,2022-11-12 06:19:19.965037,8186859.657471,0.0,Moderate,0,0.010198666666666667,0.030443,0.0849978,0.09955,2,3.251185466498422e-08,15.918041100751367,0.10100669273039946,0,0.2661700086536806,2,3.6875,0.5031104210526317,449.8421052631579,Expert,40-60
2562,2393,1653197.98364,0.487853,0.015001,Technology,2025-02-12 05:46:51.681501,1653197.495787,0.0,Moderate,0,0.019406,0.03564,,0.11953,2,2.950965370317284e-07,14.318222746836074,0.08041759087019872,0,0.48785314396377333,2,41.0,0.5601344105263159,487.2631578947368,Newbie,40-60
517,648,720073.264441,0.380782,0.004464,Technology,2017-01-28 05:14:58.392349,720072.88366,1e-06,Conservative,0,0.051373375,0.053627,0.06505823076923077,0.17124,2,5.288100792016003e-07,13.487109630730096,0.10822165808330604,0,0.3807822013609372,1,2.6206896551724137,0.5601344105263159,487.2631578947368,Expert,Above 60
518,1205,1826616.246281,0.433548,0.193868,Technology,2021-09-15 09:15:17.975233,1826615.812733,0.0,Moderate,1,0.039819125,0.07220750000000001,,0.16632,2,2.373503470598742e-07,14.41797631493444,0.09748369550972785,0,0.4335481029027927,2,7.5,0.5601344105263159,487.2631578947368,Expert,Above 60
2565,1559,5788806.517224,0.349563,0.104662,Energy,2021-04-22 12:49:56.619215,5788806.167661,0.0,Moderate,0,0.0764809,0.081112,,0.163704,2,6.038602239682932e-08,15.571436872762977,0.05725107178967627,0,0.34956302110872045,2,4.0,0.4735077272727272,477.07070707070704,Expert,40-60
520,264,628418.181806,0.497061,-0.069177,Energy,2019-10-27 00:44:48.010656,628417.684745,1e-06,Moderate,0,0.015919800000000005,0.0094785,0.048473999999999996,0.131979,2,7.909717038604853e-07,13.35096270973223,0.09150090607201658,0,0.49706139316149706,2,4.294117647058823,0.4735077272727272,477.07070707070704,Expert,Above 60
521,191,8941491.336642,0.23584,-0.0625,Finance,2016-10-30 18:03:43.913931,8941491.100802,0.0,Moderate,1,0.0793715,0.100151,,0.16293,2,2.6375913270030665e-08,16.00621306125478,0.06269043381011173,0,0.23584000622049553,2,3.0,0.5031104210526317,449.8421052631579,Intermediate,Under 25
2569,2737,4919335.159121,0.328818,-0.084039,Finance,2017-11-22 09:29:03.846864,4919334.830302,0.0,Moderate,0,0.04692333333333334,0.043474,,0.073111,2,6.684195920059125e-08,15.408684152357097,0.02464471128525009,0,0.3288180219789077,2,2.5,0.5031104210526317,449.8421052631579,Expert,25-40
523,1526,6725286.779393,0.477692,0.021705,Healthcare,2016-06-10 14:41:15.565876,6725286.3017,0.0,Moderate,0,0.0200396,-0.012295,,0.109991,2,7.10292387030542e-08,15.7213852750114,0.06947881560423053,0,0.4776920339301725,2,2.375,0.5072013761467891,522.4954128440367,Expert,40-60
2572,1512,8383041.547056,0.342584,0.084874,Consumer Goods,2021-10-10 20:35:33.732483,8383041.204472,0.0,Moderate,1,0.06757374999999999,0.070082,0.08083457142857142,0.172682,2,4.086631302934559e-08,15.941721479004466,0.09584927048558611,0,0.34258401400014554,2,1.6666666666666667,0.5159385980392157,449.80392156862746,Expert,25-40
525,1179,1316494.204003,0.179183,-0.044017,Energy,2015-11-09 17:08:17.376370,1316494.02482,0.0,Moderate,0,0.11307700000000001,0.1196995,0.0809266,0.174111,2,1.3610618220358811e-07,14.09048361492136,0.0805059836202668,0,0.17918302438791736,2,13.666666666666666,0.4735077272727272,477.07070707070704,Intermediate,40-60
2573,1489,6974457.73808,0.170931,-0.079372,Consumer Goods,2018-04-20 06:47:29.635946,6974457.567149,0.0,Conservative,0,-0.03009322222222222,-0.04463,0.086640625,0.126309,2,2.450814191141054e-08,15.757765282385378,0.0889856284109968,0,0.1709310041892013,1,2.75,0.5159385980392157,449.80392156862746,Expert,40-60
528,2751,5860051.177468,0.195815,-0.061348,Finance,2021-03-28 06:00:37.245928,5860050.981652,0.0,Conservative,1,0.07964636666666666,0.067409,,0.195552,2,3.341523718306627e-08,15.583669065518333,0.09666886931046434,0,0.19581500654323827,1,4.875,0.5031104210526317,449.8421052631579,Expert,Above 60
2577,1007,8300039.357283,0.487959,0.008068,Technology,2022-04-06 02:32:02.621211,8300038.869325,0.0,Conservative,1,0.06125,0.06125,,0.113323,2,5.878996219118319e-08,15.931770935078259,0.07364234283345417,0,0.487959028687034,1,3.857142857142857,0.5601344105263159,487.2631578947368,Expert,40-60
2581,2930,1900165.389625,0.186817,0.133257,Technology,2015-07-19 12:01:52.345756,1900165.202808,0.0,Moderate,1,0.08640087499999999,0.069282,0.07886668421052631,0.184994,2,9.8316178696881e-08,14.457452013789178,0.06472796433381789,0,0.18681701836713538,2,0.9473684210526315,0.5601344105263159,487.2631578947368,Expert,25-40
534,186,8051264.042608,0.379675,0.154554,Technology,2018-05-15 21:45:12.165485,8051263.662934,0.0,Moderate,0,0.0048622,-0.006551,0.05988242857142857,0.075271,2,4.715719146592713e-08,15.901339785198331,0.04028509065646992,0,0.37967501790436037,2,0.972972972972973,0.5601344105263159,487.2631578947368,Expert,25-40
2582,996,558170.876544,0.200609,0.169824,Healthcare,2019-06-17 11:35:55.054057,558170.675935,0.0,Moderate,1,0.09394499999999999,0.090027,0.05434133333333333,0.178285,2,3.594042764146012e-07,13.23242221641455,0.08306277938102,0,0.20060907209975842,2,1.896551724137931,0.5072013761467891,522.4954128440367,Expert,40-60
2583,1113,9685187.187088,0.252017,0.199501,Finance,2020-11-05 09:34:44.947994,9685186.935071,0.0,Moderate,0,0.042683250000000006,0.047426,0.04952466666666667,0.167874,2,2.6020870338570375e-08,16.086108285412774,0.08467519161220503,0,0.2520170065577018,2,2.3333333333333335,0.5031104210526317,449.8421052631579,Expert,40-60
2584,2062,3995580.104872,0.115012,-0.009113,Energy,2022-08-22 13:53:56.960155,3995579.98986,0.0,Conservative,0,0.0034791,-6.2e-05,,0.124045,2,2.8784806456454326e-08,15.200699584645069,0.07552346343544974,0,0.11501200331059824,1,6.375,0.4735077272727272,477.07070707070704,Intermediate,40-60
2585,585,7832193.429674,0.479527,0.075514,Finance,2020-12-01 16:20:53.379107,7832192.950147,0.0,Moderate,1,0.12423933333333333,0.1560045,0.055918999999999996,0.166439,2,6.122512222223799e-08,15.873753287919332,0.10259455351487558,0,0.4795270293591009,2,1.3846153846153846,0.5031104210526317,449.8421052631579,Expert,40-60
2586,1109,7558148.70974,0.328727,0.189272,Energy,2019-12-17 22:27:50.771142,7558148.381013,0.0,Moderate,0,0.028028125,0.007418,,0.102767,2,4.3493057972831044e-08,15.838136970811297,0.06527878021455363,0,0.3287270142973431,2,0.7837837837837838,0.4735077272727272,477.07070707070704,Expert,25-40
540,1774,9966244.496156,0.205572,0.108245,Technology,2021-09-10 16:11:38.201074,9966244.290584,0.0,Moderate,0,0.086723,0.108732,0.054625,0.163465,2,2.0626826893449136e-08,16.114714490889146,0.09336702244011712,0,0.20557200424029815,2,2.5,0.5601344105263159,487.2631578947368,Intermediate,Under 25
2587,2940,8639237.319515,0.235453,-0.048378,Finance,2017-08-18 17:15:19.616096,8639237.084062,0.0,Moderate,0,0.015537600000000002,0.0119645,0.0802565,0.085817,2,2.7253910419631598e-08,15.971824979430599,0.050579863455727125,0,0.23545300641701508,2,0.9354838709677419,0.5031104210526317,449.8421052631579,Expert,25-40
542,1999,6143718.111825,0.319831,0.036438,Healthcare,2016-09-27 12:40:26.593745,6143717.791994,0.0,Moderate,0,0.07029612500000001,0.10552800000000001,,0.165775,2,5.205821526616132e-08,15.63094083528817,0.0855673776539089,0,0.3198310166498319,2,1.1666666666666667,0.5072013761467891,522.4954128440367,Expert,Under 25
2589,1449,9473579.199266,0.334434,-0.033968,Finance,2020-12-05 03:01:18.273499,9473578.864832,0.0,Conservative,0,0.07349175000000001,0.07061,,0.192866,2,3.5301757969776776e-08,16.064017450661407,0.09580278912563037,0,0.3344340118061085,1,4.909090909090909,0.5031104210526317,449.8421052631579,Expert,40-60
2591,557,3986891.588828,0.229788,0.017187,Technology,2023-05-28 12:11:32.101778,3986891.35904,0.0,Moderate,0,0.03981183333333333,0.040142,0.013129249999999995,0.178032,2,5.7635878699061706e-08,15.19852268565146,0.10330620949487983,0,0.22978801324403406,2,1.1818181818181819,0.5601344105263159,487.2631578947368,Expert,25-40
545,1266,5969499.973444,0.441738,-0.090924,Technology,2022-10-10 14:14:09.243846,5969499.531706,0.0,Moderate,0,0.0467705,0.0434445,0.015653857142857143,0.107026,2,7.399916273810567e-08,15.60217389283717,0.05179385141758302,0,0.4417380326882446,2,3.1176470588235294,0.5601344105263159,487.2631578947368,Expert,40-60
548,956,7215081.295813,0.107264,-0.051611,Technology,2022-08-11 15:11:20.397621,7215081.188549,0.0,Moderate,1,0.055164333333333336,0.068864,0.021844500000000006,0.131477,2,1.4866637755314915e-08,15.791684156336146,0.08755289457093923,0,0.10726400159465506,2,0.6060606060606061,0.5601344105263159,487.2631578947368,Expert,Under 25
549,2798,274782.103688,0.152865,-0.092306,Healthcare,2022-08-24 00:30:15.576356,274781.950823,1e-06,Conservative,0,0.11853216666666666,0.1247575,0.09335055555555555,0.191604,2,5.563135224176383e-07,12.523737351588471,0.07019770992703395,0,0.1528650850409139,1,3.5,0.5072013761467891,522.4954128440367,Expert,Above 60
550,355,1232485.617206,0.274676,0.04048,Consumer Goods,2019-04-15 22:20:58.691912,1232485.34253,0.0,Moderate,1,,,0.1320915,,1,2.2286345265649466e-07,14.024544326589321,,0,0.27467606121525534,2,2.3333333333333335,0.5159385980392157,449.80392156862746,Expert,Above 60
551,620,6815502.14282,0.386583,-0.095208,Healthcare,2019-10-29 01:58:16.666885,6815501.756237,0.0,Moderate,1,0.10480366666666667,0.076306,0.032293,0.196289,2,5.6721132485778436e-08,15.73471044912124,0.08108368939764231,0,0.3865830219274268,2,3.2,0.5072013761467891,522.4954128440367,Expert,Above 60
552,2602,4969635.224987,0.472688,0.078547,Energy,2020-04-21 04:52:30.907209,4969634.752299,0.0,Moderate,0,0.018362499999999997,0.010193,,0.165097,2,9.51152305149794e-08,15.418857201226382,0.08949617058790839,0,0.4726880449598324,2,1.6296296296296295,0.4735077272727272,477.07070707070704,Expert,40-60
2600,2872,6716945.960234,0.455171,-0.099846,Technology,2020-02-19 21:48:40.786865,6716945.505063,0.0,Moderate,0,0.021244750000000007,0.0018674999999999994,,0.138885,2,6.776457674287186e-08,15.72014428787035,0.08540019584823368,0,0.4551710308444723,2,1.0555555555555556,0.5601344105263159,487.2631578947368,Expert,Under 25
2601,1297,1396095.205009,0.261856,-0.08163,Consumer Goods,2018-11-13 11:36:48.187691,1396094.943154,0.0,Moderate,0,-0.004509,-0.010723,0.010333,0.009536,2,1.8756313972034016e-07,14.149190474692835,0.0121901678003217,0,0.2618560491143551,2,1.225,0.5159385980392157,449.80392156862746,Expert,40-60
2604,433,4522897.618075,0.378191,0.035247,Technology,2021-05-29 10:22:38.004867,4522897.239884,0.0,Moderate,0,0.06638652777777777,0.087098,0.022051222222222222,0.183301,2,8.36169712284937e-08,15.324663633456389,0.09655669575795582,0,0.3781910316231886,2,1.0789473684210527,0.5601344105263159,487.2631578947368,Expert,40-60
560,1368,8050861.059781,0.390708,-0.076909,Energy,2022-12-27 06:20:36.121305,8050860.669074,0.0,Conservative,1,0.032696375,0.044129,,0.110621,2,4.8529964322925237e-08,15.90128973183277,0.08251508215694066,0,0.3907080189609977,1,6.5,0.4735077272727272,477.07070707070704,Intermediate,25-40
2610,2526,1191572.75531,0.295049,0.11884,Healthcare,2017-01-03 16:32:25.517221,1191572.460261,0.0,Moderate,0,-0.059437000000000004,-0.059437000000000004,0.0061560000000000035,-0.057594,2,2.476130800114173e-07,13.990785474830478,0.0026063955954536153,0,0.2950490730580097,2,2.28,0.5072013761467891,522.4954128440367,Expert,40-60
2612,1586,6513529.826325,0.191605,0.01073,Consumer Goods,2021-09-21 14:12:58.144032,6513529.63472,0.0,Moderate,0,0.01447426666666667,0.013782,0.0955898,0.141933,2,2.941646159746005e-08,15.68939223679068,0.0925349554072097,0,0.19160500563634128,2,0.5945945945945946,0.5159385980392157,449.80392156862746,Expert,Under 25
2618,1022,7160431.549969,0.34305,-0.014036,Technology,2018-03-17 13:16:53.195524,7160431.206919,0.0,Moderate,0,0.1269312,0.120812,0.0556089,0.189515,2,4.790912357810127e-08,15.78408094911894,0.038214151942703105,0,0.34305001643522565,2,8.444444444444445,0.5601344105263159,487.2631578947368,Intermediate,Above 60
2619,1094,7412749.298849,0.497974,-0.015643,Consumer Goods,2019-11-13 09:21:11.214351,7412748.800875,0.0,Moderate,0,0.012538555555555553,-0.007807000000000001,,0.179855,2,6.717804419438845e-08,15.818712088847734,0.08958083130694232,0,0.4979740334529216,2,0.6486486486486487,0.5159385980392157,449.80392156862746,Expert,Under 25
