portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
1204,2586,8892431.625799,0.373164,0.020027,Consumer Goods,2018-04-28 06:27:44.463802,8892431.252635,0.0,Conservative,1,0.11318349999999999,0.1415885,0.110541,0.194612,2,4.19642248265778e-08,16.000711206256394,0.09185641060699029,0,0.3731640156595386,1,2.4074074074074074,0.5159385980392157,449.80392156862746,Expert,Above 60
341,2136,1992012.432499,0.405475,-0.073772,Healthcare,2019-05-18 12:48:06.497996,1992012.027024,0.0,Moderate,0,0.01333983333333333,-0.0026520000000000016,-0.004646000000000002,0.154059,2,2.0355043642540293e-07,14.504656460326334,0.0843930744964696,1,0.40547508253463,2,2.7142857142857144,0.5072013761467891,522.4954128440367,Expert,Above 60
1786,1586,9922011.134392,0.429901,-0.006807,Consumer Goods,2022-05-02 15:46:04.265658,9922010.704491,0.0,Moderate,0,0.07754562499999999,0.151636,0.0955898,0.185316,2,4.3328010236741526e-08,16.110266294820814,0.12055320252154234,0,0.4299010186267558,2,0.5945945945945946,0.5159385980392157,449.80392156862746,Expert,Under 25
1793,2594,2936403.10644,0.163306,0.15913,Technology,2016-02-15 20:05:54.696995,2936402.943134,0.0,Moderate,0,0.024883466666666663,-0.026128,0.02396140000000001,0.19171,2,5.561429888214051e-08,14.892696297678485,0.10628385012955219,0,0.16330600908214918,2,3.0,0.5601344105263159,487.2631578947368,Expert,25-40
2163,253,6231006.236175,0.286402,0.046349,Finance,2021-04-27 21:44:18.306108,6231005.949774,0.0,Moderate,0,-0.0204265,-0.0410465,-0.020426500000000004,0.116118,2,4.596400471199212e-08,15.645048552844093,0.07393076586847995,0,0.2864020131641375,2,27.0,0.5031104210526317,449.8421052631579,Newbie,40-60
1592,558,6479977.755837,0.410028,-0.058213,Finance,2019-03-27 16:57:45.856429,6479977.345809,0.0,Conservative,0,0.032525571428571425,0.030398500000000002,0.0353225,0.197474,2,6.327614313654968e-08,15.684227789902867,0.08622141610637632,0,0.41002802594499205,1,1.4482758620689655,0.5031104210526317,449.8421052631579,Expert,40-60
2805,1468,4571454.972459,0.457741,-0.086329,Consumer Goods,2015-09-30 23:11:06.778145,4571454.514718,0.0,Moderate,0,0.010639333333333332,-0.048651,0.07652,0.141145,2,1.0013026547514691e-07,15.33534230566613,0.11317839096017106,0,0.45774104583373243,2,6.5,0.5159385980392157,449.80392156862746,Intermediate,25-40
2476,1936,9660326.508122,0.42319,-0.054696,Finance,2024-08-14 04:52:09.014914,9660326.084933,0.0,Moderate,0,0.120834625,0.075754,0.081082875,0.191924,2,4.380700793541496e-08,16.083538109146286,0.07376679877356751,0,0.42319001853864474,2,4.6,0.5031104210526317,449.8421052631579,Intermediate,Under 25
632,383,1607936.805481,0.356001,0.058361,Finance,2017-01-26 15:58:03.790652,1607936.44948,0.0,Moderate,0,0.07054925000000001,0.11307400000000001,0.07054925000000001,0.149005,2,2.214023578454661e-07,14.29046304978957,0.11270608770714206,0,0.3560010788194783,2,1.4666666666666666,0.5031104210526317,449.8421052631579,Expert,Under 25
2291,108,2890862.440032,0.412415,-0.099213,Finance,2020-11-01 23:28:38.924162,2890862.027617,0.0,Conservative,1,0.029164000000000002,0.02815,0.022678285714285713,0.108706,2,1.4266157887313198e-07,14.877065783643454,0.0633539221772267,0,0.4124150588357834,1,1.1,0.5031104210526317,449.8421052631579,Expert,25-40
585,374,9157205.691542,0.321348,0.192111,Technology,2023-12-01 12:26:25.778640,9157205.370194,0.0,Moderate,0,0.08734070000000001,0.0920385,0.05792146153846155,0.19238,2,3.509236450774621e-08,16.030051743806514,0.09295711183264391,0,0.3213480112768616,2,3.142857142857143,0.5601344105263159,487.2631578947368,Expert,40-60
674,912,6141169.669035,0.311453,-0.060002,Energy,2024-10-03 07:07:32.969091,6141169.357582,0.0,Moderate,0,0.07464124999999999,0.084157,0.0720165,0.147495,2,5.0715582989085615e-08,15.630525944658784,0.05218570977083395,0,0.31145301579552126,2,4.636363636363637,0.4735077272727272,477.07070707070704,Expert,40-60
2403,413,4675323.714944,0.168557,-0.011474,Healthcare,2021-05-02 09:58:31.266650,4675323.546387,0.0,Moderate,0,0.018776666666666667,0.025502,0.018776666666666667,0.092618,2,3.605247685015516e-08,15.357809176034879,0.07742338275568521,0,0.16855700607689758,2,4.666666666666667,0.5072013761467891,522.4954128440367,Intermediate,40-60
2191,907,1745323.09682,0.142039,0.136452,Technology,2023-07-15 21:32:01.667459,1745322.954781,0.0,Moderate,0,0.043713,0.036522,0.029085833333333328,0.126246,2,8.138263927108785e-08,14.372450825209876,0.07918277443358498,0,0.14203901155950965,2,1.0512820512820513,0.5601344105263159,487.2631578947368,Expert,40-60
1299,2547,9165926.043058,0.484589,-0.02711,Technology,2023-09-28 07:13:44.090286,9165925.55847,0.0,Moderate,0,0.047577,0.100372,0.047577,0.185316,2,5.286852607402536e-08,16.031003584501526,0.12549138401300705,0,0.4845890256194547,2,6.666666666666667,0.5601344105263159,487.2631578947368,Intermediate,Under 25
2021,1980,3843277.098926,0.453644,0.014011,Energy,2025-04-22 16:38:29.007457,3843276.645282,0.0,Conservative,0,0.06475233333333333,0.079042,0.0533549,0.17523,2,1.1803572532586068e-07,15.161836231988866,0.09426754086039725,0,0.4536440535462049,1,29.5,0.4735077272727272,477.07070707070704,Newbie,40-60
1154,634,5988878.655798,0.187643,0.16725,Technology,2017-12-24 19:45:54.651524,5988878.468155,0.0,Moderate,0,0.08006499999999998,0.051583,0.08006499999999998,0.193926,2,3.1331908823755776e-08,15.60541491683833,0.10262827409149976,0,0.18764300587921356,2,1.5151515151515151,0.5601344105263159,487.2631578947368,Expert,40-60
1668,1711,3406352.018523,0.236331,-0.03381,Energy,2022-10-11 01:00:18.843252,3406351.782192,0.0,Moderate,0,0.041475200000000004,0.073726,0.05513391666666667,0.155031,2,6.937950003842338e-08,15.041152780906407,0.09070691797597359,0,0.2363310163965278,2,2.75,0.4735077272727272,477.07070707070704,Expert,40-60
270,2750,3586185.954762,0.193577,0.145828,Technology,2025-03-06 22:05:42.632804,3586185.761184,0.0,Moderate,0,0.01628395833333333,0.026872,0.04410357142857143,0.145882,2,5.397851713265295e-08,15.092600066412347,0.08710406854419821,1,0.19357701044905395,2,3.0,0.5601344105263159,487.2631578947368,Expert,40-60
2527,530,8890414.32028,0.33499,0.029227,Consumer Goods,2020-05-30 15:17:07.232831,8890413.98529,0.0,Moderate,0,0.06409733333333334,0.10756,0.012761625000000002,0.13231,2,3.767990871199911e-08,16.00048432409064,0.09750218295675916,0,0.3349900126223931,2,1.25,0.5159385980392157,449.80392156862746,Expert,25-40
968,2373,2769876.675797,0.363801,-0.009029,Finance,2015-07-07 06:33:48.495871,2769876.311996,0.0,Moderate,0,0.06010066666666666,0.013283,0.06010066666666666,0.17831,2,1.31341948606907e-07,14.83431371682633,0.1031070086576724,0,0.3638010477823385,2,2.5416666666666665,0.5031104210526317,449.8421052631579,Expert,Above 60
691,2587,331622.071492,0.285954,0.114475,Healthcare,2019-10-04 02:25:06.613736,331621.785538,1e-06,Moderate,0,0.016949,0.05107,0.03413852380952381,0.079222,2,8.62288805788665e-07,12.711754276095578,0.08465805456659159,0,0.2859542465751458,2,4.5,0.5072013761467891,522.4954128440367,Expert,40-60
2972,197,1119782.400179,0.422815,0.109875,Consumer Goods,2022-10-27 10:59:24.737637,1119781.977364,0.0,Moderate,0,0.03499225,0.013546,0.07156844444444445,0.094006,2,3.775867525087123e-07,13.928645831871178,0.07781268518050255,0,0.42281515964940314,2,2.3636363636363638,0.5159385980392157,449.80392156862746,Expert,40-60
966,1279,8456538.96986,0.414259,0.086597,Healthcare,2021-08-10 20:58:59.678230,8456538.5556,0.0,Moderate,1,0.09570364285714285,0.12173300000000001,0.08943725000000001,0.152234,2,4.8986825635932485e-08,15.950450660910223,0.07279140369135043,0,0.4142590202932834,2,1.0,0.5072013761467891,522.4954128440367,Expert,25-40
1750,1030,4636120.049843,0.421525,-0.083412,Healthcare,2025-04-21 07:33:31.600184,4636119.628318,0.0,Moderate,0,0.009670666666666666,0.020383,0.03684369999999999,0.075422,2,9.092193374377239e-08,15.349388593938473,0.07171012564717297,0,0.4215250383258716,2,0.7297297297297297,0.5072013761467891,522.4954128440367,Expert,25-40
2242,2496,8184926.276135,0.462388,0.046225,Technology,2021-06-27 13:39:50.521321,8184925.813746,0.0,Moderate,0,0.0187505,0.024297,0.0187505,0.109576,2,5.649262857115727e-08,15.917804883730795,0.08106378590344766,0,0.4623880261215716,2,4.75,0.5601344105263159,487.2631578947368,Expert,40-60
2738,1103,7658820.191828,0.349353,-0.003736,Healthcare,2024-06-05 09:17:22.612242,7658819.842475,0.0,Moderate,0,0.10099124999999999,0.10205449999999999,0.12080466666666667,0.168255,2,4.56144668826096e-08,15.85136863846801,0.056956864265131954,0,0.3493530159355516,2,1.5483870967741935,0.5072013761467891,522.4954128440367,Expert,40-60
2214,2028,5359191.641608,0.118027,-0.039501,Energy,2015-06-21 19:48:44.126791,5359191.523582,0.0,Conservative,0,0.007569333333333331,0.025394,0.02932333333333333,0.072194,2,2.2023284087035665e-08,15.494323895135993,0.06258236508527515,0,0.1180270025993202,1,9.5,0.4735077272727272,477.07070707070704,Intermediate,Above 60
1816,981,5263064.085161,0.154912,0.185146,Finance,2016-04-02 06:00:05.075835,5263063.930249,0.0,Moderate,0,-0.0248155,-0.024357,-0.020520714285714284,0.035537,2,2.943380462281815e-08,15.476224130811037,0.03813462621080867,0,0.15491200455964968,2,3.9375,0.5031104210526317,449.8421052631579,Expert,Above 60
2056,2694,3845428.993253,0.104844,0.14964,Finance,2019-06-21 06:54:25.598255,3845428.888408,0.0,Moderate,0,0.009544500000000001,0.0035239999999999994,0.05145616666666667,0.197821,2,2.7264578330260192e-08,15.16239598646449,0.1049891528957476,0,0.10484400285855479,2,1.9473684210526316,0.5031104210526317,449.8421052631579,Expert,Above 60
527,1928,9504435.044806,0.175552,0.17527,Consumer Goods,2019-03-06 09:35:38.743457,9504434.869254,0.0,Moderate,0,0.03751821428571428,0.011956,0.0197429,0.141181,2,1.8470534984184672e-08,16.067269199667415,0.07495714082203433,0,0.17555200324253942,2,2.4782608695652173,0.5159385980392157,449.80392156862746,Expert,40-60
1183,1365,8689003.16897,0.133852,0.048951,Technology,2022-04-06 10:03:41.367034,8689003.035119,0.0,Moderate,0,0.1479906666666667,0.154486,0.098685,0.16015,2,1.5404759026675196e-08,15.977568895619823,0.01640175799520689,0,0.13385200206194242,2,47.0,0.5601344105263159,487.2631578947368,Newbie,40-60
994,646,9147472.878061,0.377618,0.118356,Technology,2024-08-07 22:24:44.406071,9147472.500443,0.0,Moderate,1,0.024862600000000002,0.011378,0.034550250000000005,0.189483,2,4.128112813601959e-08,16.028988320234472,0.07737923161703571,0,0.3776180155884977,2,1.736842105263158,0.5601344105263159,487.2631578947368,Expert,Above 60
2031,963,9460137.998899,0.464951,-0.048263,Finance,2022-10-24 04:29:41.950854,9460137.533948,0.0,Moderate,1,-0.008251749999999995,-0.05422,0.04046411111111111,0.169748,2,4.9148437375238337e-08,16.06259763424982,0.14230164090058836,0,0.46495102285161627,2,7.857142857142857,0.5031104210526317,449.8421052631579,Intermediate,40-60
2865,499,1394800.18409,0.372154,0.059371,Technology,2020-03-13 18:01:22.906100,1394799.811937,0.0,Moderate,0,0.025998999999999998,0.0075125,0.03524225,0.192416,2,2.668152788084136e-07,14.14826244271502,0.11060153038837212,0,0.37215409929613297,2,5.333333333333333,0.5601344105263159,487.2631578947368,Intermediate,40-60
2058,1697,3389124.073836,0.442586,0.192503,Healthcare,2023-11-24 05:19:07.120603,3389123.63125,0.0,Moderate,0,0.069747,0.04365,0.045281733333333324,0.153625,2,1.305900847409981e-07,15.036082355731732,0.07137971242594854,0,0.4425860577973508,2,1.4102564102564104,0.5072013761467891,522.4954128440367,Expert,40-60
783,1769,9236406.264871,0.436434,-0.089807,Energy,2024-03-25 00:22:02.280943,9236405.828437,0.0,Moderate,0,0.06436033333333334,0.006892,0.06436033333333334,0.18392,2,4.7251494519020645e-08,16.038663543857997,0.10356750673996808,0,0.4364340206221597,2,1.5,0.4735077272727272,477.07070707070704,Expert,25-40
1526,2218,5578838.199164,0.428511,0.065739,Consumer Goods,2016-04-12 09:10:59.926497,5578837.770654,0.0,Moderate,0,-0.013097333333333334,-0.020416,-0.013097333333333336,0.00699,2,7.681007849702706e-08,15.53449128389284,0.0176082749107723,0,0.42851103291388926,2,3.347826086956522,0.5159385980392157,449.80392156862746,Expert,Above 60
29,1043,9891494.880665,0.444759,-0.035191,Consumer Goods,2018-05-03 01:38:36.252546,9891494.435906,0.0,Moderate,0,0.065221,0.052967,0.065221,0.185378,2,4.496378003181043e-08,16.107185943998193,0.1094325602254649,1,0.4447590199980468,2,2.875,0.5159385980392157,449.80392156862746,Expert,40-60
2603,396,721895.929209,0.150093,-0.062837,Healthcare,2016-02-29 08:02:52.196131,721895.779116,0.0,Moderate,0,0.0593105,0.0681755,0.06456183333333333,0.179232,2,2.079150109136379e-07,13.489637650355911,0.1125488390951531,0,0.1500930312065942,2,4.0,0.5072013761467891,522.4954128440367,Intermediate,25-40
502,763,7844627.31209,0.296022,0.095874,Energy,2018-02-01 02:24:59.012183,7844627.016068,0.0,Moderate,0,0.027369666666666667,0.019739,0.04025563636363636,0.142786,2,3.773563589742194e-08,15.87533956407083,0.11179648253113035,0,0.29602201117057886,2,0.9354838709677419,0.4735077272727272,477.07070707070704,Expert,25-40
2908,1532,5375308.6298,0.252127,0.199749,Technology,2022-03-14 01:25:25.104313,5375308.377674,0.0,Moderate,1,0.13471380000000002,0.168228,0.1347138,0.189341,2,4.6904655595446415e-08,15.497326735863052,0.06220280547290452,0,0.25212701182588376,2,3.125,0.5601344105263159,487.2631578947368,Intermediate,25-40
2019,655,1547094.753403,0.44692,0.009204,Healthcare,2018-09-05 03:48:19.549778,1547094.306483,0.0,Conservative,0,-0.01761625,-0.0246125,0.021034399999999998,0.057446,2,2.888769411291401e-07,14.25189002382782,0.06134568665290712,0,0.44692012910491985,1,1.5454545454545454,0.5072013761467891,522.4954128440367,Expert,40-60
315,1555,9491480.026171,0.106838,0.055611,Healthcare,2020-01-19 11:21:38.886766,9491479.919332,0.0,Moderate,1,0.11697333333333333,0.123976,0.09431671428571428,0.198848,2,1.1256200266493105e-08,16.06590522017697,0.07693579127211642,1,0.10683800120260122,2,7.25,0.5072013761467891,522.4954128440367,Intermediate,25-40
1764,1762,2447375.439245,0.222661,0.062692,Finance,2017-04-03 11:26:46.337783,2447375.216584,0.0,Moderate,0,-0.0489002,-0.0728845,0.017613285714285717,0.075395,2,9.09795025436267e-08,14.710527167636423,0.06321679877374367,0,0.22266102025758885,2,29.5,0.5031104210526317,449.8421052631579,Newbie,40-60
355,72,8855269.088858,0.103355,0.048218,Technology,2023-07-01 19:56:49.048364,8855268.985503,0.0,Moderate,0,0.0496535,0.060193500000000004,0.0496535,0.129226,2,1.1671582078747306e-08,15.996523330016581,0.08914445444894484,1,0.10335500120631638,2,1.7560975609756098,0.5601344105263159,487.2631578947368,Expert,Above 60
2111,853,1805317.88453,0.238421,-0.030229,Consumer Goods,2018-03-12 19:29:43.169193,1805317.64611,0.0,Moderate,0,0.116035,0.086906,0.116035,0.190957,2,1.3206593810600342e-07,14.406247801474922,0.06541713679915989,0,0.2384210314871651,2,1.6666666666666667,0.5159385980392157,449.80392156862746,Expert,40-60
1550,278,2877487.721374,0.13839,0.155679,Consumer Goods,2017-02-07 07:04:24.668821,2877487.582984,0.0,Moderate,0,0.03352611904761905,0.02911,0.07203480000000001,0.188428,2,4.8094036673740805e-08,14.872428499978486,0.0927723971439422,0,0.13839000665573406,2,2.5294117647058822,0.5159385980392157,449.80392156862746,Expert,40-60
999,1803,2507310.942424,0.282049,0.169891,Consumer Goods,2018-10-23 19:40:49.772920,2507310.660375,0.0,Moderate,1,0.068259,0.050948,0.068259,0.183141,2,1.1249063497777532e-07,14.734721797969444,0.09874726666343732,0,0.28204903172787466,2,1.4594594594594594,0.5159385980392157,449.80392156862746,Expert,40-60
698,1662,9704089.267414,0.494891,-0.091861,Energy,2025-04-09 21:26:05.441423,9704088.772523,0.0,Moderate,1,0.032844125,-0.028109000000000002,0.0267451,0.176823,2,5.09981912122168e-08,16.08805803164582,0.11850045787886222,0,0.4948910252385471,2,0.8108108108108109,0.4735077272727272,477.07070707070704,Expert,25-40
290,763,5746072.234873,0.437357,0.183309,Consumer Goods,2018-04-12 01:29:19.421791,5746071.797517,0.0,Moderate,0,0.045087875,0.06792599999999999,0.04025563636363636,0.190297,2,7.611407969180647e-08,15.564027263806144,0.12311632096916371,1,0.4373570332889519,2,0.9354838709677419,0.5159385980392157,449.80392156862746,Expert,25-40
1216,1264,3750841.782455,0.235554,-0.025861,Technology,2019-11-19 05:16:42.360363,3750841.5469,0.0,Moderate,0,0.06357583333333333,0.077119,0.052060999999999996,0.119342,2,6.280030288183077e-08,15.137491114683897,0.08295725866975114,0,0.2355540147929263,2,12.0,0.5601344105263159,487.2631578947368,Newbie,Under 25
299,1255,7315276.423793,0.114128,-0.086177,Energy,2021-06-19 17:58:48.320648,7315276.309665,0.0,Moderate,0,0.043925937500000005,0.0220535,0.0314815,0.182868,2,1.560132432300134e-08,15.805475517047768,0.08732696293464517,1,0.11412800178054797,2,1.0357142857142858,0.4735077272727272,477.07070707070704,Expert,25-40
1182,1749,4576163.240031,0.494041,-0.014207,Healthcare,2024-12-16 20:02:04.477424,4576162.74599,0.0,Moderate,0,-0.051825,-0.051825,-0.051825,-0.051825,2,1.0795965399098246e-07,15.336371703012848,,0,0.4940410533365013,2,18.75,0.5072013761467891,522.4954128440367,Intermediate,Above 60
1392,2876,228665.594274,0.403851,0.037247,Technology,2024-08-08 03:44:20.798208,228665.190423,2e-06,Moderate,0,0.03236083333333334,0.072002,0.03314791666666667,0.152688,2,1.7661205275861614e-06,12.340020301453857,0.09402656457725125,0,0.4038517132508009,2,2.9523809523809526,0.5601344105263159,487.2631578947368,Expert,Above 60
1895,1607,2744946.7442,0.261322,0.122723,Energy,2020-05-20 08:35:54.540700,2744946.482878,0.0,Moderate,0,0.09734066666666667,0.111863,0.080149,0.155179,2,9.520111840135568e-08,14.825272596023256,0.06630323162812907,0,0.26132202487814904,2,1.32,0.4735077272727272,477.07070707070704,Expert,25-40
1317,1605,7413339.26515,0.136787,-0.082076,Technology,2021-06-30 15:13:23.916936,7413339.128364,0.0,Conservative,0,-0.014426666666666667,0.011238999999999999,0.013912500000000001,0.117884,2,1.8451469048912098e-08,15.818791673725322,0.10663368556105211,0,0.13678700252390272,1,1.4390243902439024,0.5601344105263159,487.2631578947368,Expert,40-60
609,2600,6435991.921203,0.317497,0.184186,Consumer Goods,2022-11-26 18:50:28.692400,6435991.603706,0.0,Moderate,0,0.07417783333333333,0.084959,0.026646,0.108051,2,4.9331478952610966e-08,15.677416687218573,0.07370463789568017,0,0.31749701566259725,2,3.8181818181818183,0.5159385980392157,449.80392156862746,Expert,40-60
613,799,5242790.804926,0.410369,0.017315,Technology,2024-11-01 19:01:47.516174,5242790.394557,0.0,Moderate,0,-0.010345833333333334,-0.005823,-0.004067999999999999,0.047473,2,7.82730067380196e-08,15.472364701616137,0.0418861632443619,0,0.41036903212081793,2,2.111111111111111,0.5601344105263159,487.2631578947368,Expert,40-60
1090,2181,7441154.348168,0.342679,0.118424,Energy,2019-03-09 22:09:26.637884,7441154.005489,0.0,Moderate,0,0.058115,0.044042,0.062806,0.172051,2,4.6051860231116833e-08,15.822536683485486,0.10117650192114769,0,0.3426790157810061,2,1.368421052631579,0.4735077272727272,477.07070707070704,Expert,40-60
