loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age_repeated_colname1,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_2429,2024-10-27,2916,2025-02-10,Missed,0,0,1.0204404730380696,4930.305555555556,3.0,1.7545051056216205,2021,33,0.25,-106,3,2404240.8571428573,8,2,1,45279.75
LOAN_2948,2024-05-26,1345,2020-10-25,On Time,0,1,0.18328467556530129,9804.875,4.0,1.2946506676349712,2020,43,0.8,1309,1,2101306.0,5,0,0,43130.0
LOAN_748,2022-02-03,2847,2022-02-22,On Time,0,0,0.21690723574812257,7734.361111111111,3.0,0.8982041529970032,2022,72,0.5,-19,1,706860.5,4,2,0,30197.5
LOAN_2980,2022-06-11,229,2022-01-18,Late,144,0,0.4940624989165144,4807.016666666666,5.0,0.7594343100288585,2023,52,0.0,144,2,1060674.7,11,2,0,47499.333333333336
LOAN_2903,2020-06-02,3330,2021-03-09,Late,0,0,0.6569655183510595,5179.083333333333,4.0,5.149793880637209,2021,23,0.0,-280,1,17484.5,9,2,0,54439.666666666664
LOAN_1881,2023-09-01,678,2020-07-04,Late,1154,1,9.10479375696767,598.0,3.0,0.04955470283981962,2022,69,0.2857142857142857,1154,4,2134374.0,10,1,0,65336.0
LOAN_1995,2022-12-03,3289,2022-07-24,Late,132,0,0.21947710727285705,7472.533333333334,5.0,1.2644094372719223,2023,20,0.0,132,2,5403268.0,12,2,1,19680.6
LOAN_1449,2023-02-02,1841,2025-02-10,Late,0,0,0.23789202239947416,32962.083333333336,1.0,1.7895048770336053,2021,57,0.0,-739,1,,6,0,1,18819.4
LOAN_1140,2020-06-10,296,2021-12-25,On Time,0,0,0.14864196837345167,29669.166666666668,1.0,1.0556356110607057,2020,14,0.3333333333333333,-563,3,2275395.466666667,5,1,1,10584.2
LOAN_328,2024-02-29,1525,2025-04-14,On Time,0,0,0.2061995816194016,6513.208333333333,4.0,1.2315310134011928,2024,43,0.5,-410,1,4072657.0,12,0,1,16116.25
LOAN_1465,2020-10-23,2199,2020-09-22,Late,31,1,21.601131193901388,338.875,2.0,0.0393706886118843,2021,58,0.0,31,0,2976536.333333333,1,1,0,87841.0
LOAN_1382,2025-01-29,3227,2023-02-14,Missed,0,1,2.4532228360957644,565.625,4.0,0.11574814227429112,2020,24,0.25,715,3,2770412.0,6,0,0,66605.0
LOAN_2996,2020-07-02,3996,2022-02-24,Late,0,0,0.2188999488834047,30322.833333333332,1.0,4.0214181512753635,2021,50,0.6666666666666666,-602,1,86025.0,9,2,0,39826.0
LOAN_2572,2024-07-07,1434,2024-01-20,Late,169,0,0.39015359259682014,9977.694444444445,3.0,1.7376856465579797,2021,58,0.2,169,2,3319077.7,7,0,0,140142.0
LOAN_1763,2021-05-27,1316,2024-05-02,Missed,0,0,0.7226141475540169,4140.291666666667,4.0,1.033173384350647,2021,56,0.0,-1071,1,236672.0,3,2,0,28721.6
LOAN_2476,2023-06-26,4124,2022-06-10,On Time,0,0,0.18094006791611583,6429.5,4.0,0.624190475419982,2025,60,0.08333333333333333,381,8,945224.2424242423,3,0,0,55841.0
LOAN_2752,2022-10-18,717,2024-05-26,Missed,0,0,0.9432274598986006,4113.270833333333,4.0,0.5161954063558049,2025,56,0.16666666666666666,-586,3,4819587.766666668,4,0,0,186228.0
LOAN_2180,2023-01-25,399,2024-09-14,On Time,0,0,0.085903121651005,4836.65,5.0,0.7930321149053386,2025,46,0.5,-598,0,9193472.0,1,2,1,8309.666666666666
LOAN_2471,2021-10-21,813,2021-06-08,Late,135,0,0.47307667838340783,5239.416666666667,4.0,1.0004216623041855,2021,54,0.25,135,2,2308001.6666666665,12,0,0,59487.5
LOAN_1234,2022-06-23,769,2022-02-03,On Time,0,1,1.5596793158738642,974.4791666666666,4.0,5.070460704607046,2022,44,0.0,140,5,2593067.952380953,4,1,1,36477.0
LOAN_480,2022-06-12,4920,2021-09-27,Missed,0,0,0.23119320142314925,12156.138888888889,3.0,3.5867633800508156,2021,15,0.2,258,1,2146659.3000000003,12,0,0,101175.0
LOAN_2542,2024-03-30,3665,2022-01-17,Late,803,0,0.11068626575812579,16803.5,1.0,0.4358366385319515,2024,52,0.5,803,1,3110559.5833333335,7,2,1,7439.666666666667
LOAN_2671,2023-06-23,404,2021-10-10,Missed,0,0,0.4574463032663287,7018.583333333333,4.0,1.0179543737724732,2022,27,0.0,621,3,541704.9166666666,8,1,1,38527.5
LOAN_2146,2024-08-11,3576,2025-02-15,Late,0,0,0.7343426301641927,19469.0,1.0,5.442702387885848,2021,35,0.0,-188,3,516054.19999999995,7,1,1,85781.5
LOAN_407,2020-12-24,3896,2020-12-16,Late,8,0,0.6231883563163843,6102.020833333333,4.0,0.6299903424868204,2021,66,0.5,8,1,1160736.3,12,0,1,182530.0
LOAN_2661,2021-12-31,3729,2022-12-09,On Time,0,1,17.15981182795699,155.0,4.0,0.03563662141837585,2024,74,1.0,-343,0,1047637.5833333334,5,1,1,42556.333333333336
LOAN_1191,2023-09-25,3699,2020-07-09,Late,1173,0,0.11365494083079891,8487.3125,4.0,8.469139138931045,2021,23,0.0,1173,0,,9,2,0,9260.4
LOAN_1059,2024-12-06,3288,2024-11-20,On Time,0,0,0.787536495476954,3046.8958333333335,4.0,1.1262118726946504,2021,62,0.3,16,2,1518502.0444444446,1,0,0,38392.666666666664
LOAN_2898,2021-10-22,458,2022-09-21,Missed,0,0,1.4671971798128516,3214.9166666666665,1.0,0.20280187141880882,2023,58,0.42857142857142855,-334,2,1437462.2857142854,6,0,1,28301.5
LOAN_1667,2022-01-25,983,2024-12-27,Missed,0,0,1.373471138114698,11562.25,1.0,0.4256970076304962,2022,72,0.0,-1067,4,1372236.5666666667,7,0,1,63521.666666666664
LOAN_2796,2024-07-21,943,2021-08-15,On Time,0,0,0.29389811797080156,41063.833333333336,1.0,2.0441802387807084,2024,32,0.36363636363636365,1071,0,2476070.890909091,6,1,0,36205.75
LOAN_1791,2020-08-05,4679,2024-02-19,Late,0,0,0.32972462720689094,13183.138888888889,3.0,2.953120235954427,2021,42,0.3333333333333333,-1293,3,3530513.9,7,0,0,31297.0
LOAN_2737,2022-03-10,2698,2024-07-27,On Time,0,0,0.5157502706074449,18169.0,1.0,1.06152655179633,2020,40,0.16666666666666666,-870,2,2994018.666666667,7,2,0,22489.6
LOAN_39,2021-11-28,3175,2024-06-14,Late,0,0,0.37879413302512455,9084.75,1.0,0.2837698542847772,2021,67,0.4,-929,0,1136755.7,6,0,0,41295.0
LOAN_941,2022-02-14,1109,2020-05-31,Missed,0,1,0.5603861814720524,5515.541666666667,2.0,0.3049064478754696,2023,68,0.3333333333333333,624,1,1657441.1,2,2,0,24726.666666666668
LOAN_2978,2024-08-11,2845,2024-05-21,Late,82,1,0.5012967027492312,7527.104166666667,4.0,2.7733504252510057,2025,37,0.375,82,1,1155284.5535714286,4,0,1,45279.75
LOAN_465,2024-08-05,4582,2024-08-02,Late,3,0,0.06026208828116995,14638.833333333334,2.0,0.7384259697132108,2023,52,0.3333333333333333,3,2,1535410.3333333333,4,0,1,10586.0
LOAN_846,2021-11-24,3244,2024-04-25,On Time,0,0,0.05627114187858429,8874.8125,4.0,42.67164179104478,2022,51,0.4,-883,1,2513519.7,9,0,1,11985.5
LOAN_119,2022-11-17,3992,2022-08-22,Late,87,0,0.31141248720573184,12918.111111111111,3.0,1.0467542990906635,2020,28,0.25,87,1,1186527.5833333333,6,2,0,36205.75
LOAN_410,2021-10-26,3035,2022-12-17,Missed,0,0,0.35971242695135924,30473.416666666668,1.0,4.841469065681641,2023,17,0.3333333333333333,-417,3,679051.8666666668,10,2,0,65770.0
LOAN_280,2024-08-21,461,2021-03-18,On Time,0,0,0.2834886638123179,13397.361111111111,3.0,2.3912116569740056,2023,24,0.6666666666666666,1252,2,2375408.9666666663,6,0,0,34182.0
LOAN_926,2024-11-17,1650,2024-01-25,Missed,0,0,0.06892842098441399,12858.75,2.0,1.5624873425412127,2024,67,0.14285714285714285,297,1,2738846.5714285714,10,2,0,7090.666666666667
LOAN_1460,2023-07-23,3766,2023-11-30,Missed,0,0,0.38832143574867406,2384.3541666666665,4.0,1.0413542728199157,2023,57,0.8,-130,0,1951794.7999999998,12,0,1,22221.5
LOAN_2267,2023-08-04,1274,2022-07-29,On Time,0,0,1.3370195573048187,4785.083333333333,2.0,4.235836529949838,2022,44,0.6,371,1,828701.5,8,0,0,38386.5
LOAN_2507,2023-11-07,3603,2022-07-16,Missed,0,0,0.776454154502935,5309.5,2.0,0.27482536033247856,2023,58,0.16666666666666666,479,4,2560395.8666666667,7,0,0,32980.666666666664
LOAN_2799,2023-06-15,4967,2022-06-29,Missed,0,0,0.6744255323902545,7459.805555555556,3.0,2.110436149312377,2021,33,0.42857142857142855,351,2,1670712.2857142854,2,1,1,45279.75
LOAN_2756,2020-06-17,3520,2024-06-25,On Time,0,0,0.49453651311301816,6413.791666666667,4.0,1.0038443604634102,2022,51,0.2727272727272727,-1469,4,1822541.6545454548,12,2,0,38062.25
LOAN_1298,2024-01-25,4159,2024-01-08,Missed,0,0,0.2754691208087401,15678.708333333334,2.0,0.8996511747449559,2021,56,0.0,17,2,2117420.0,2,1,0,103656.0
LOAN_2555,2020-06-21,1802,2020-05-09,Missed,0,1,0.46732682163284317,7048.85,5.0,217.7811534500515,2021,24,0.5,43,2,4135434.9166666665,6,0,0,49411.75
LOAN_391,2022-11-12,2834,2024-11-27,Late,0,1,3.182191641871788,4929.333333333333,1.0,0.43475576592335624,2023,40,0.42857142857142855,-746,1,1590582.9523809524,8,2,0,47058.25
LOAN_648,2025-03-30,1949,2024-11-21,Late,129,0,1.4465374323893068,10183.916666666666,1.0,0.3172930378678714,2022,50,0.0,129,1,3805643.8,3,2,0,58925.666666666664
LOAN_2025,2022-12-21,3763,2023-03-02,On Time,0,1,6.535799917321207,403.1666666666667,5.0,0.10483752134455529,2023,23,0.2857142857142857,-71,4,2049396.4761904764,3,0,0,31620.2
LOAN_1295,2021-09-11,3677,2023-08-25,Missed,0,0,0.2225930194945717,7316.566666666667,5.0,0.9189800229015463,2024,31,1.0,-713,0,787512.5,3,0,0,24429.25
LOAN_1465,2022-07-03,3373,2022-06-04,Late,29,1,21.601131193901388,338.875,2.0,0.0393706886118843,2021,58,0.0,29,0,2976536.333333333,1,1,0,87841.0
LOAN_2695,2021-08-13,3295,2023-04-19,Late,0,0,0.6545108797022924,9158.875,2.0,2.135433667521567,2021,44,0.0,-614,0,,6,0,1,35967.5
LOAN_1471,2020-06-19,3991,2023-04-15,On Time,0,0,0.7789390701617821,4201.895833333333,4.0,1.939560333884679,2023,22,0.6666666666666666,-1030,1,2562761.6,6,2,1,52368.333333333336
LOAN_1371,2022-05-24,4694,2020-09-11,Missed,0,1,5.985137478325489,1177.4583333333333,2.0,0.06364883340127887,2020,66,0.0,620,1,4620800.0,8,1,0,33826.8
LOAN_1975,2025-05-02,2489,2025-05-01,On Time,0,0,0.706548740006888,4548.966666666666,5.0,0.8023081151470791,2023,37,,1,0,,12,0,1,64281.333333333336
LOAN_2924,2025-01-31,366,2021-11-14,Missed,0,0,1.128050347719445,11347.75,1.0,0.5460615222979232,2020,59,0.0,1174,1,,8,2,1,30722.0
LOAN_500,2023-04-01,3131,2023-03-16,On Time,0,1,5.839217722395293,481.5,5.0,0.058363164742103096,2022,32,0.2857142857142857,16,2,529804.2380952382,11,1,0,33739.0
LOAN_2416,2022-05-16,952,2021-06-16,On Time,0,0,0.3808418792181611,12676.666666666666,3.0,1.0940002109563032,2022,21,0.6666666666666666,334,1,3883924.3333333335,5,1,0,43450.25
LOAN_1153,2023-06-21,3641,2022-10-16,Late,248,0,0.1407289006423888,13781.027777777777,3.0,1.3678288632052582,2023,30,0.0,248,1,,11,1,0,69818.0
LOAN_90,2025-04-29,1724,2021-10-20,Late,1287,0,0.5411696268425743,22347.583333333332,1.0,0.7517077833434712,2023,57,0.0,1287,1,,3,1,1,72563.0
LOAN_1363,2023-12-17,4031,2022-07-13,On Time,0,0,0.6114938671644243,11920.125,2.0,0.71882318059841,2024,57,0.2,522,2,4007501.3000000003,11,1,1,43734.5
LOAN_2820,2022-04-30,3952,2022-05-02,Late,0,0,0.14318312077175654,6223.033333333334,5.0,0.7543131661669993,2021,65,0.0,-2,1,,8,0,1,17820.666666666668
LOAN_2948,2024-07-21,4656,2025-03-03,Missed,0,0,0.18328467556530129,9804.875,4.0,1.2946506676349712,2020,43,0.8,-225,1,2101306.0,5,0,0,43130.0
LOAN_1869,2024-09-21,942,2025-02-17,On Time,0,1,3.7857545045045047,1184.0,3.0,0.5741766013336027,2025,24,0.6,-149,0,455204.69999999995,3,2,0,53788.0
LOAN_2184,2021-07-04,4035,2022-03-16,Late,0,0,0.5422110322728313,3034.027777777778,3.0,0.2541475673034414,2020,53,0.3333333333333333,-255,1,1931426.3333333335,9,2,0,59223.0
LOAN_1851,2023-10-29,2432,2022-01-01,On Time,0,0,0.2248475290636819,5971.083333333333,4.0,1.4044788552947518,2025,35,0.375,666,3,2283337.714285714,3,1,0,32222.0
LOAN_1664,2025-03-09,475,2024-04-05,Missed,0,0,0.28190963839895533,12933.222222222223,3.0,13.223778011303928,2023,37,0.3333333333333333,338,1,1183936.0,1,2,0,131256.0
LOAN_50,2021-07-20,331,2025-02-11,On Time,0,0,0.6211814661086122,19193.666666666668,1.0,1.0649097255935456,2024,27,0.125,-1302,1,1866103.4107142857,10,0,0,71536.5
LOAN_794,2023-01-25,4233,2021-03-26,On Time,0,0,0.4283400605680199,9094.458333333334,4.0,0.9956141651290776,2021,44,0.0,670,2,332042.25,5,2,1,46746.25
LOAN_8,2023-02-24,2541,2020-12-04,Late,812,0,0.2312614207237087,7273.875,4.0,0.8941571163326717,2024,37,,812,0,,7,1,0,26914.666666666668
LOAN_2659,2021-09-15,4434,2023-04-27,On Time,0,1,21.469688385269123,88.25,5.0,0.015330052113491604,2024,35,0.0,-589,1,,1,2,1,56841.0
LOAN_1601,2024-04-01,3872,2023-10-31,Missed,0,0,0.19057850879106497,38201.666666666664,1.0,3.274568910096147,2024,74,0.4,153,3,3105269.3,9,0,0,87365.0
LOAN_243,2023-10-09,3566,2021-02-08,On Time,0,0,0.23338027434412978,7988.75,1.0,0.3682328357750309,2022,72,0.5,973,2,1131392.3333333333,3,0,0,5593.25
LOAN_791,2023-10-27,3082,2023-11-30,On Time,0,0,0.25440065425656205,7703.4,5.0,3.2302531344785654,2024,68,0.5,-34,0,494902.6666666667,6,0,0,39195.0
LOAN_20,2023-04-24,1463,2024-10-09,On Time,0,0,0.35837830984895136,9202.333333333334,1.0,1.0992235715707743,2021,19,0.0,-534,3,3431188.3,9,1,0,19787.5
LOAN_703,2023-06-16,2983,2024-01-18,Late,0,0,1.0466941238284098,14750.25,1.0,0.6167244473092803,2020,22,0.3333333333333333,-216,1,1793402.3333333333,6,1,1,46317.0
LOAN_2347,2024-02-11,906,2023-09-02,On Time,0,0,0.7586585093484781,4178.933333333333,5.0,30.92451899358658,2023,56,0.6666666666666666,162,1,2844630.3333333335,7,2,1,95111.5
LOAN_1265,2021-03-08,2812,2020-07-03,On Time,0,0,2.4383712024508553,1305.6666666666667,5.0,0.1796022797613862,2020,69,0.0,248,1,8978.0,10,0,0,191022.0
LOAN_1391,2022-02-15,3895,2022-08-03,Missed,0,1,2.9097308756655282,2574.7083333333335,2.0,0.20144614291256313,2023,45,0.25,-169,3,2931055.0,7,2,1,179801.0
LOAN_2448,2023-02-14,284,2023-03-08,Missed,0,1,0.6419026328862394,3355.0,3.0,3.0391022092496605,2022,67,0.6666666666666666,-22,0,107148.0,11,2,0,15505.8
LOAN_1744,2023-05-29,4427,2020-08-21,Missed,0,0,0.23499375684480003,2986.6041666666665,4.0,0.40014905417588953,2023,69,0.5,1011,0,1603657.3666666667,7,1,0,6737.6
LOAN_1500,2023-08-20,1940,2023-04-01,Missed,0,0,0.4688477419627265,6907.270833333333,4.0,1.3216389887667324,2021,48,0.25,141,0,797068.6666666666,7,2,0,77723.0
LOAN_1195,2022-03-03,2959,2023-07-17,Late,0,0,0.06546920989698307,28992.0,1.0,0.9796359704451253,2020,28,0.5,-501,0,1353636.3,11,1,0,5694.25
LOAN_844,2023-02-17,2397,2022-08-08,Late,193,1,6.763534626843979,1146.75,2.0,0.07683567238890765,2021,17,0.5,193,0,3554388.25,4,0,0,62048.666666666664
LOAN_607,2020-10-16,2761,2020-11-02,On Time,0,0,0.28119892789435835,5736.375,4.0,0.5904885674948853,2023,44,0.0,-17,1,3756104.333333333,12,0,0,25809.0
LOAN_1838,2024-06-04,802,2024-05-02,On Time,0,1,11.095277695277696,467.6388888888889,3.0,0.1745174465614828,2021,20,0.6,33,2,2234337.6999999997,4,2,1,37357.8
LOAN_1590,2022-01-15,2709,2025-04-18,Missed,0,0,0.22633440879872327,16866.083333333332,2.0,1.3134044569040482,2020,55,0.0,-1189,1,1581209.3333333333,12,0,1,45808.5
LOAN_2733,2025-03-10,1888,2020-09-26,On Time,0,0,2.0262558765264185,2818.4166666666665,1.0,0.0694275374070341,2022,42,1.0,1626,0,,2,1,0,17132.5
LOAN_2930,2025-02-11,1805,2021-10-04,Late,1226,0,0.8908505298143722,9728.25,1.0,0.5307596830145445,2022,26,0.5,1226,1,2762668.7,7,1,0,20799.4
LOAN_117,2025-04-02,3251,2021-07-13,Missed,0,0,0.2252817598718442,26426.166666666668,1.0,1.263402390438247,2022,71,0.25,1359,6,2282062.022727273,11,0,1,71440.0
LOAN_72,2024-10-05,2130,2024-04-28,On Time,0,0,0.20485365477475767,4682.611111111111,3.0,0.7784602028187746,2020,42,0.4,160,3,587429.3,8,0,1,17266.5
LOAN_424,2023-09-24,3715,2023-10-19,Late,0,0,2.1818925412811208,3260.1666666666665,2.0,0.20082801387038735,2024,24,0.3333333333333333,-25,2,3023694.1666666665,12,0,0,56906.666666666664
LOAN_1781,2024-02-15,3620,2021-07-08,Late,952,0,0.15349335297438346,34395.083333333336,1.0,1.1671978439950568,2022,40,0.5,952,1,465612.5,1,1,0,31676.5
LOAN_192,2023-07-27,2673,2021-09-20,On Time,0,0,0.30612244897959184,13396.055555555555,3.0,1.0793888824229836,2020,54,0.2727272727272727,675,3,1631843.4545454546,7,1,0,29526.0
LOAN_1169,2023-04-21,2880,2024-06-15,Late,0,1,0.6780363194530855,22770.166666666668,1.0,0.6741206569445712,2021,23,0.0,-421,3,2116167.0,8,0,1,46317.0
LOAN_1472,2020-06-20,1516,2022-11-28,Late,0,1,5.505829237627157,486.05555555555554,3.0,0.06265441602990568,2021,29,0.6666666666666666,-891,2,2509082.8,10,1,0,19268.2
LOAN_77,2023-08-25,1546,2023-02-09,On Time,0,0,0.22316030284873903,5737.1875,4.0,0.8315869257993211,2022,32,0.2,197,2,2930077.3,10,1,1,30727.5
LOAN_2716,2022-08-16,4147,2025-03-10,On Time,0,1,1.9986733135000403,8291.333333333334,1.0,0.7650301795394256,2022,19,0.4,-937,2,1856358.5,10,1,0,49715.0
LOAN_769,2023-01-29,516,2020-12-04,Missed,0,0,0.3086673547550604,13025.888888888889,3.0,1.456676990174547,2024,64,0.4,786,2,3497477.1999999997,5,2,1,36186.0
LOAN_2475,2024-11-14,3091,2023-11-02,Late,378,0,0.18519889936605016,26106.166666666668,1.0,3.246362694300518,2021,18,0.5,378,1,2156322.9166666665,6,1,0,11603.6
LOAN_319,2022-12-27,1454,2023-06-13,On Time,0,0,0.36704743228336806,6799.166666666667,5.0,1.846855207819312,2021,46,0.5,-168,0,2249172.6666666665,1,1,0,29947.4
LOAN_2103,2024-11-06,453,2020-10-30,Late,1468,0,1.1689833284340487,992.2083333333334,4.0,0.1304421656916234,2020,57,0.36363636363636365,1468,3,2695244.0727272723,12,0,0,13918.5
LOAN_2063,2021-12-05,4261,2023-01-22,Late,0,0,1.4286064689145437,2548.0833333333335,2.0,1.3303313102308076,2025,75,0.25,-413,2,2469519.0,3,0,0,87365.0
LOAN_947,2023-03-18,792,2023-11-01,On Time,0,1,0.06113966662674274,8175.270833333333,4.0,1.8047536482502655,2023,66,0.0,-228,2,717157.0,7,1,0,11996.0
LOAN_629,2020-12-24,404,2020-08-02,On Time,0,1,0.5199267579844361,11832.916666666666,1.0,0.4355621403418363,2021,70,0.6666666666666666,144,1,5126636.333333334,5,2,1,14765.4
LOAN_846,2023-04-21,3222,2023-03-10,Missed,0,0,0.05627114187858429,8874.8125,4.0,42.67164179104478,2022,51,0.4,42,1,2513519.7,9,0,1,11985.5
LOAN_58,2021-05-08,3990,2021-06-05,Late,0,0,0.6364020534652226,21297.333333333332,1.0,18.642351739733023,2021,32,0.14285714285714285,-28,5,1190161.5714285714,8,2,0,81322.0
LOAN_2799,2022-08-31,3475,2024-04-30,Late,0,0,0.6744255323902545,7459.805555555556,3.0,2.110436149312377,2021,33,0.42857142857142855,-608,2,1670712.2857142854,2,1,1,45279.75
LOAN_1285,2020-07-29,2696,2023-11-11,On Time,0,1,0.29294080405191514,7239.375,4.0,1.1497725204731575,2023,16,0.4,-1200,2,2325991.3,6,0,0,33931.333333333336
LOAN_589,2021-08-12,4406,2024-01-18,On Time,0,0,0.12626006359515593,6158.75,4.0,0.7160209753793613,2020,59,0.3333333333333333,-889,1,244756.0,11,2,0,12441.666666666666
LOAN_2449,2024-06-14,4823,2022-01-01,Missed,0,0,0.25285304917246865,12747.083333333334,3.0,2.7382330477122467,2023,59,0.0,895,2,931158.3333333334,8,1,1,58016.5
LOAN_1170,2023-04-04,280,2020-08-15,On Time,0,0,0.36062676892845097,7576.777777777777,3.0,1.4264929685743124,2021,18,0.2,962,3,1279546.7000000002,3,2,0,49183.0
LOAN_193,2023-11-14,154,2020-11-06,Missed,0,0,0.5893100658292088,10969.041666666666,2.0,0.5871383870125989,2021,50,0.5,1103,1,4687922.0,11,1,1,38785.0
LOAN_2274,2021-05-08,2711,2022-01-09,Late,0,0,0.08501778955873389,5878.916666666667,4.0,2.7066056647387757,2022,26,0.2222222222222222,-246,3,2597158.111111111,9,1,0,11995.5
LOAN_2587,2021-07-01,2788,2022-05-17,Missed,0,0,2.0367160979095944,4664.166666666667,1.0,0.7150431172149473,2022,34,0.2,-320,2,2039895.8,5,1,1,56997.5
LOAN_2665,2022-04-10,3900,2021-06-09,Missed,0,0,0.5099064222219483,5407.266666666666,5.0,0.9018173327625792,2022,18,0.6,305,0,3468542.8,10,1,0,165432.0
LOAN_1967,2022-02-16,794,2022-11-09,Late,0,1,0.584556173411595,19422.0,1.0,1.720575533195036,2023,22,0.5,-266,2,2409546.6666666665,4,2,0,136239.0
LOAN_1190,2023-09-17,4808,2022-01-08,On Time,0,0,1.1325125937255816,2004.9666666666667,5.0,0.3154025447614253,2023,22,0.0,617,0,,3,2,0,136239.0
LOAN_132,2023-09-25,1874,2024-01-04,On Time,0,0,0.2523753818310543,7109.383333333333,5.0,1.8678182813355226,2021,71,0.3333333333333333,-101,2,1609063.0,12,1,0,26913.5
LOAN_2984,2020-07-30,4749,2022-07-02,Missed,0,0,0.5415128410318043,7003.104166666667,4.0,25.339137645107794,2022,22,0.7142857142857143,-702,0,2618674.0,8,2,0,91014.5
LOAN_206,2021-01-14,1788,2024-09-30,On Time,0,0,0.5700176558140656,9219.5,3.0,25.917694830548182,2021,66,0.25,-1355,3,1743362.9166666667,12,1,0,94595.0
LOAN_1796,2025-05-05,1436,2022-09-30,On Time,0,1,0.21678225495019388,7876.375,2.0,0.677241492967233,2022,47,0.0,948,2,2704.333333333333,2,2,0,8195.8
LOAN_2879,2020-11-17,1683,2021-07-06,On Time,0,0,2.0851758861801786,3086.75,1.0,0.1615000261602051,2023,67,0.5,-231,1,3005947.0,2,0,0,77237.0
LOAN_2822,2025-03-07,4600,2021-01-28,Late,1499,0,0.2437124733027426,8476.604166666666,4.0,3.09092497493087,2024,50,0.0,1499,0,2374407.0,11,0,0,19832.2
LOAN_2594,2022-09-11,3935,2020-06-23,Late,810,0,0.13317626397249527,6946.683333333333,5.0,0.8784078264094956,2023,73,0.8,810,1,1737352.3,3,0,0,27754.0
LOAN_1032,2023-08-31,3909,2022-10-11,Missed,0,0,0.0686143684008607,39967.333333333336,1.0,1.50522866791368,2020,44,0.6,324,1,3054759.7,10,2,0,6581.6
LOAN_287,2020-06-06,4193,2021-06-20,On Time,0,0,1.1694255984656337,2324.5208333333335,4.0,0.28416690861488464,2021,66,0.3333333333333333,-379,1,3233260.3333333335,2,0,0,43493.666666666664
LOAN_2153,2024-04-05,3909,2023-12-04,Missed,0,0,0.23683377848919993,35817.666666666664,1.0,4.139733785371679,2024,17,0.25,123,2,4096671.5833333335,2,0,0,33931.333333333336
LOAN_200,2022-02-15,221,2023-05-23,Missed,0,0,0.654490151396092,12726.0,2.0,1.5974977639926984,2021,21,0.6,-462,1,2287897.6999999997,9,1,1,199897.0
LOAN_1157,2022-06-01,4767,2021-12-17,Missed,0,1,4.4419090023653816,998.1944444444445,3.0,0.07680027014203829,2024,23,0.2222222222222222,166,4,1784836.4444444445,8,2,0,39905.0
LOAN_2560,2023-10-17,3149,2023-09-20,On Time,0,0,2.235936655861696,1645.3333333333333,3.0,0.1343110978081931,2024,75,0.6666666666666666,27,1,6021106.333333334,10,0,1,44146.333333333336
LOAN_1142,2024-08-04,3439,2024-02-08,Missed,0,0,0.602467806262606,1826.1833333333334,5.0,0.225539193689818,2023,57,0.6666666666666666,178,1,3487220.333333333,1,2,1,66013.0
LOAN_2213,2021-09-04,2588,2022-10-20,On Time,0,0,0.2092316471084427,11196.388888888889,3.0,83.85063449136676,2025,34,0.3333333333333333,-411,1,1156241.3333333333,3,2,0,16867.0
LOAN_2803,2021-03-27,1506,2024-05-14,On Time,0,0,0.7358415509913532,3980.25,4.0,0.49204064025136174,2022,57,0.25,-1144,2,1890212.9166666667,5,2,0,46861.333333333336
LOAN_1634,2025-04-15,877,2023-05-27,On Time,0,0,3.247094149554436,2150.8333333333335,2.0,5.567899902923093,2024,40,0.0,689,2,1351558.5666666667,6,1,0,41903.75
LOAN_582,2022-05-31,4404,2023-02-20,On Time,0,1,0.8928646342274497,16288.583333333334,1.0,1.1990271013016967,2023,24,0.6,-265,1,3460239.7,7,1,0,87261.0
LOAN_1646,2025-02-19,1951,2023-04-22,Missed,0,0,0.22462412731739895,33815.75,1.0,1.6242800017612187,2024,60,0.5,669,1,1337911.1,6,0,0,30383.333333333332
