loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age,customer_age,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_1792,2023-11-17,3190,2020-10-09,Late,1134,0,0.28173083691138173,7892.777777777777,3.0,6.483070183444373,2021,39,35,0.25,1134,2,3013632.25,1,0,0,16010.2
LOAN_1705,2022-07-04,2465,2022-04-11,Missed,0,0,0.46135993945045434,3985.7166666666667,5.0,3.4247436558400643,2020,40,35,0.25,84,1,812440.6666666666,9,2,1,110331.0
LOAN_1039,2022-02-23,4743,2021-10-07,On Time,0,0,0.3229325135559946,6600.708333333333,4.0,0.8938876271353806,2024,27,26,0.6666666666666666,139,1,1387569.0,6,2,0,51158.0
LOAN_2014,2021-05-18,2032,2022-12-05,On Time,0,0,1.2853221378976263,7225.166666666667,1.0,0.19379858823108664,2025,30,29,0.4,-566,2,2935014.3,2,2,1,22288.0
LOAN_2149,2021-09-13,1021,2021-09-12,Late,1,1,1.6233730011156564,4481.666666666667,2.0,0.2813342714629853,2024,50,49,0.4,1,2,3313262.7,10,0,0,34922.0
LOAN_2356,2024-06-08,985,2021-05-18,Missed,0,0,0.11179403360888955,20750.958333333332,2.0,5.206450263969473,2023,20,18,0.5,1117,1,3528.0,9,0,0,18558.666666666668
LOAN_894,2024-12-03,2793,2021-11-20,On Time,0,0,0.22323133689931993,12858.111111111111,3.0,1.7541163140562888,2024,57,57,0.6666666666666666,1109,1,4242741.066666667,10,2,1,103332.0
LOAN_2653,2021-01-01,3081,2024-03-01,Missed,0,0,0.42751903005571684,6371.5,4.0,0.6436793221237932,2024,63,63,1.0,-1155,0,534578.0,9,0,1,32687.25
LOAN_458,2025-03-15,499,2020-05-14,On Time,0,0,0.38540633836436416,7942.375,2.0,0.6722897430290548,2022,33,30,0.5714285714285714,1766,3,2065917.3333333333,2,1,0,14693.0
LOAN_2483,2023-11-26,4313,2021-10-22,Late,765,0,0.04454682899983428,10183.104166666666,4.0,6.336799118428729,2020,33,28,0.3333333333333333,765,1,3254407.0,9,2,0,21774.0
LOAN_1756,2020-09-03,2165,2024-12-23,Missed,0,0,0.35866644849009494,3946.8541666666665,4.0,0.3884850336606782,2021,48,44,0.0,-1572,2,5304024.5,10,1,0,67949.0
LOAN_2081,2021-02-23,2218,2024-01-20,Late,0,1,0.45129354818164447,16355.208333333334,2.0,21.88963863484274,2023,43,41,0.5,-1061,1,4003168.25,8,1,1,88572.0
LOAN_2106,2024-04-01,1898,2022-07-07,Missed,0,1,19.699103574900096,257.19444444444446,3.0,0.12474906023901591,2022,70,67,0.0,634,3,1954644.25,3,1,0,60798.0
LOAN_2036,2022-11-25,4027,2021-11-24,Missed,0,1,1.0453122848882566,2269.8958333333335,4.0,2.3328836930455634,2024,66,66,0.5,366,1,2608452.25,10,2,1,28473.0
LOAN_1752,2020-09-05,1782,2021-08-01,Late,0,0,2.03152688172043,968.75,4.0,0.33921797490516487,2024,57,56,0.3333333333333333,-330,1,771610.8,6,1,0,23616.5
LOAN_16,2024-06-21,2146,2024-01-01,Late,172,0,0.3596767620543302,16767.833333333332,2.0,1.0694197525943052,2022,65,62,1.0,172,0,3766539.0,4,2,1,36186.0
LOAN_385,2023-07-05,414,2024-01-23,Late,0,0,0.5427517085790249,3776.8958333333335,4.0,0.41023766906455283,2024,37,36,0.2,-202,2,666891.0,9,0,0,49198.0
LOAN_2856,2024-02-06,3808,2024-05-28,On Time,0,1,0.16045168719915825,7543.9375,4.0,2.3664316196027944,2022,58,55,0.3333333333333333,-112,2,6280621.0,11,2,0,14525.25
LOAN_699,2020-11-28,2979,2024-12-06,Late,0,0,0.8993002210349988,16814.833333333332,1.0,0.6507498306833941,2020,53,48,0.6666666666666666,-1469,1,3085252.666666667,6,2,0,45364.75
LOAN_209,2024-08-11,1141,2021-07-06,Late,1132,1,5.319812304483837,159.83333333333334,5.0,0.4825400020126799,2023,27,25,0.5714285714285714,1132,3,3669480.952380953,3,1,0,25508.5
LOAN_664,2025-01-18,4140,2022-02-16,Missed,0,0,0.34930004882401466,39598.0,1.0,5.590568967951433,2023,24,22,0.6666666666666666,1067,0,1534270.3333333335,11,1,0,41494.75
LOAN_337,2025-03-18,4611,2024-02-26,Late,386,0,0.48373455268152,5576.75,3.0,5.294382911392405,2024,30,29,0.14285714285714285,386,1,2100837.619047619,8,1,0,24279.0
LOAN_2951,2021-11-18,4516,2020-11-24,Late,359,0,0.1924866543617856,3015.9666666666667,5.0,0.5608144543961323,2020,63,58,0.6666666666666666,359,1,2750126.333333333,10,0,0,11610.666666666666
LOAN_401,2021-12-26,358,2021-03-15,Missed,0,0,1.1403015635506715,13756.083333333334,1.0,0.96826663069045,2021,42,38,0.4,286,2,1779182.7000000002,7,1,0,47058.25
LOAN_2469,2023-07-27,3120,2022-02-27,Late,515,0,0.5082346542069408,6230.444444444444,3.0,1.1570357072848638,2023,37,35,0.5,515,0,1031766.7,11,2,1,56997.5
LOAN_2727,2023-07-10,1529,2021-09-04,On Time,0,0,0.4404620638428929,18399.333333333332,2.0,1.8478560160019417,2024,52,51,0.16666666666666666,674,4,2097724.666666667,8,2,0,97250.5
LOAN_1498,2024-03-28,3597,2022-01-18,On Time,0,0,0.21038080355477445,6701.472222222223,3.0,1.5216593291536842,2023,74,72,1.0,800,0,,6,0,0,10151.0
LOAN_122,2021-08-13,658,2021-09-12,Missed,0,1,0.8951698633490751,3233.6041666666665,4.0,0.42838414449026,2024,55,54,0.3333333333333333,-30,1,721752.3333333333,7,2,0,27788.4
LOAN_72,2021-02-27,4323,2024-01-31,Late,0,0,0.20485365477475767,4682.611111111111,3.0,0.7784602028187746,2020,47,42,0.4,-1068,3,587429.3,8,0,1,17266.5
LOAN_2967,2023-07-04,4464,2023-06-14,On Time,0,0,0.2869474241425461,11124.666666666666,3.0,0.9036036930408021,2025,30,30,0.3333333333333333,20,2,1093097.3333333333,1,0,0,57459.5
LOAN_1156,2021-07-02,1303,2025-05-04,Missed,0,0,1.528129541208221,2408.5,3.0,0.2315673648816471,2023,64,62,0.42857142857142855,-1402,1,1584042.5714285716,11,0,1,26499.6
LOAN_1749,2023-10-08,2485,2025-02-08,Missed,0,0,0.49864586053131416,6510.9,5.0,1.2734509466437178,2021,38,34,0.0,-489,1,763848.0,3,2,0,64932.666666666664
LOAN_1646,2020-08-04,210,2021-08-11,Late,0,0,0.22462412731739895,33815.75,1.0,1.6242800017612187,2024,60,60,0.5,-372,1,1337911.1,6,0,0,30383.333333333332
LOAN_1454,2022-08-20,1745,2021-01-26,Missed,0,0,2.233503531114893,2129.875,2.0,0.11602811894942085,2023,51,50,0.3333333333333333,571,4,2783612.0606060605,12,0,1,38056.666666666664
LOAN_2279,2024-04-15,2080,2024-05-22,On Time,0,0,1.1540247441576295,1363.9583333333333,4.0,0.34106952150243547,2020,65,60,0.4,-37,2,1321727.7999999998,7,1,0,75554.0
LOAN_2051,2021-01-06,2978,2021-05-23,On Time,0,0,0.39966580405480495,4199.133333333333,5.0,1.6407885225296803,2024,58,57,0.5,-137,0,650940.5,1,0,0,100695.0
LOAN_2337,2024-05-27,4647,2021-01-14,Missed,0,0,1.369562566558006,2562.7708333333335,4.0,1.643635926351514,2024,39,38,0.2,1229,1,1699720.7000000002,1,1,1,56158.0
LOAN_1120,2023-09-09,133,2022-03-22,Missed,0,0,0.8787036295168656,2600.2083333333335,4.0,0.5052893237843462,2022,33,31,0.16666666666666666,536,2,2696856.6666666665,12,1,0,27417.75
LOAN_1065,2023-12-12,534,2024-05-24,On Time,0,0,0.31928436613051014,41017.25,1.0,1.216205798268871,2024,46,45,0.5,-164,0,185440.5,12,2,0,31430.8
LOAN_973,2023-02-16,1040,2023-08-31,On Time,0,0,0.4171444979074037,4788.708333333333,4.0,1.4519762234139995,2025,45,45,0.5,-196,1,4363058.0,2,2,0,19176.8
LOAN_1131,2023-04-19,1638,2023-06-29,On Time,0,0,0.1865819933892579,34262.416666666664,1.0,0.9591024561387139,2025,64,64,0.0,-71,2,5144484.333333334,4,2,0,19178.25
LOAN_30,2022-08-29,2809,2024-09-06,Missed,0,0,0.17249930856458007,6779.375,4.0,1.1798724442623485,2022,46,43,0.0,-739,2,1699551.066666667,9,1,1,18711.0
LOAN_1532,2022-05-24,1021,2025-03-12,On Time,0,0,0.32809830719055755,6009.733333333334,5.0,0.7544782131087514,2021,53,49,0.0,-1023,3,324019.6666666667,4,0,1,118307.0
LOAN_862,2022-07-30,3996,2023-02-25,Late,0,0,1.0141967579275102,3283.222222222222,3.0,0.3300983346506062,2023,45,43,0.16666666666666666,-210,3,2233484.3,9,2,0,39958.0
LOAN_2352,2020-07-13,3443,2022-06-05,Missed,0,0,0.2593628192702196,23902.166666666668,1.0,0.9702786084462065,2021,62,58,0.42857142857142855,-692,0,1487003.8095238097,8,1,0,14878.4
LOAN_1437,2020-11-24,2702,2023-03-07,Missed,0,0,0.2604582258052428,8339.229166666666,4.0,2.0145498651205864,2024,65,64,0.0,-833,4,1975991.8,7,1,0,34752.333333333336
LOAN_1967,2023-03-31,4720,2021-03-25,On Time,0,0,0.584556173411595,19422.0,1.0,1.720575533195036,2023,25,22,0.5,736,2,2409546.6666666665,4,2,0,136239.0
LOAN_448,2024-03-18,2713,2022-07-01,Missed,0,0,0.6019475748073887,11454.416666666666,2.0,4.511092878240893,2022,21,18,0.125,626,3,2792371.4285714286,3,1,0,41369.75
LOAN_87,2025-03-28,1509,2022-05-23,On Time,0,0,0.7492870148959042,3798.5833333333335,4.0,0.5835165503358711,2024,39,38,0.4,1040,1,3274354.3,4,2,1,34154.75
LOAN_1047,2021-10-23,4029,2021-11-28,Missed,0,0,2.882044959381175,2467.0416666666665,2.0,0.20475782076731014,2021,29,25,0.6,-36,1,1243417.3,7,2,1,85321.5
LOAN_1819,2021-03-23,1920,2021-05-02,Missed,0,1,13.780460727171802,150.125,4.0,0.015539817817955973,2025,59,58,0.6,-40,2,817061.3,1,1,0,99302.0
LOAN_1710,2024-01-16,1002,2022-09-01,Missed,0,0,0.07614922400639121,11004.708333333334,2.0,1.5074340637075003,2021,59,55,0.0,502,1,234238.0,3,1,0,5028.0
LOAN_412,2024-09-11,4679,2024-05-12,On Time,0,0,0.823954682427801,19330.25,1.0,2.4288810705534964,2021,70,66,0.2,122,4,4310492.5,6,1,0,38225.4
LOAN_1329,2022-08-10,837,2024-09-14,Late,0,0,0.6010351651697367,4105.625,2.0,0.1994599288676927,2023,58,56,0.16666666666666666,-766,8,1489976.75,12,1,0,59223.0
LOAN_1416,2023-08-12,278,2021-05-26,Missed,0,0,0.7078317389115211,10013.208333333334,2.0,1.4306627137210077,2020,32,27,0.0,808,2,2721450.0,6,2,1,170104.0
LOAN_594,2020-11-02,1465,2021-03-23,On Time,0,0,0.7666537335217878,9020.75,2.0,2.353034518737501,2020,24,19,0.5,-141,1,3239930.3,10,2,0,41494.75
LOAN_2379,2024-06-08,3412,2022-06-13,Missed,0,0,0.2856773826043471,25162.416666666668,1.0,0.6123210888988931,2022,48,46,0.3333333333333333,726,3,1241177.1944444447,12,2,0,43130.0
LOAN_1893,2023-04-04,4034,2023-05-07,Late,0,0,1.263066362964787,10829.333333333334,1.0,0.7313534473540552,2022,71,68,0.0,-33,3,2647755.6,12,0,1,32827.6
LOAN_2742,2023-06-29,1165,2023-06-20,Late,9,0,0.21117009251530328,12778.666666666666,3.0,2.081799998189865,2020,55,51,0.4,9,3,2467675.6999999997,12,2,1,48572.5
LOAN_2853,2022-03-11,4497,2024-10-28,Late,0,0,0.5283789525047428,3962.15,5.0,0.8551341357256422,2024,40,39,0.0,-962,1,1343160.5,5,2,0,62805.5
LOAN_1554,2021-05-11,124,2020-06-29,Late,316,0,0.2316959268344922,18870.458333333332,2.0,2.4168623391038913,2021,66,62,0.3333333333333333,316,2,2481044.3333333335,3,2,0,104933.0
LOAN_2021,2020-11-22,1833,2020-05-21,Missed,0,0,0.8138822109628665,4350.291666666667,4.0,1.2478203450398284,2021,70,66,0.16666666666666666,185,1,2960077.3666666667,1,0,1,42487.5
LOAN_1733,2024-01-10,957,2023-02-02,Late,342,0,3.4922664600083957,1290.375,2.0,0.06352211449118107,2020,39,35,0.0,342,1,4251528.0,12,1,1,54076.0
LOAN_754,2022-01-11,2315,2022-04-16,Late,0,0,0.20216989471992286,15553.75,1.0,8.237487863006443,2024,58,57,0.0,-95,3,1929016.6999999997,1,2,1,12578.0
LOAN_429,2022-09-29,2982,2023-07-22,On Time,0,1,0.6589785306408906,1044.9,5.0,0.1873257658831298,2022,36,33,0.5,-296,0,390611.5833333333,12,2,0,10328.5
LOAN_224,2024-08-16,1293,2023-01-30,Missed,0,0,0.15825255147205025,30595.083333333332,1.0,1.0927856224402324,2024,58,57,0.4,564,2,615905.2,10,0,0,14525.25
LOAN_1049,2022-08-02,4614,2023-07-09,Missed,0,1,4.48964824120603,414.5833333333333,2.0,0.03728504888276007,2025,62,61,0.5,-341,1,4907194.25,2,0,0,8934.4
LOAN_2370,2022-10-25,576,2022-03-23,On Time,0,0,0.1101013241255248,13804.708333333334,2.0,1.1025060813486451,2024,70,69,0.125,216,3,2504788.9821428573,11,2,0,9119.5
LOAN_214,2022-05-31,2350,2023-11-02,Late,0,1,0.27292709815158406,9241.020833333334,4.0,1.1505463921002053,2021,38,34,0.0,-520,2,1531250.0,8,0,0,24212.4
LOAN_2698,2022-07-17,2779,2023-02-06,On Time,0,0,0.3424838948620682,20419.208333333332,2.0,2.7156061420473123,2024,33,33,0.25,-204,2,399554.9166666667,11,0,1,33567.6
LOAN_676,2025-03-16,668,2023-03-02,On Time,0,1,1.7315048458694242,4045.5416666666665,2.0,0.3840825659039843,2023,37,35,0.0,745,3,204491.33333333334,10,0,0,84058.5
LOAN_579,2025-04-16,916,2022-12-25,Late,843,0,0.07395720589459662,13345.555555555555,3.0,3.293685343497844,2022,18,15,0.16666666666666666,843,4,981968.8,8,2,0,35532.0
LOAN_2975,2022-10-08,3137,2023-02-06,Late,0,0,0.16149668925063076,26026.333333333332,1.0,1.925986223398023,2022,33,30,0.45454545454545453,-121,3,1577281.2181818183,5,1,0,16812.666666666668
LOAN_1436,2022-01-27,2653,2024-01-06,On Time,0,0,1.020547767953418,2415.1041666666665,4.0,0.3220953074249324,2020,53,49,0.2,-709,2,2241570.6999999997,11,1,1,118307.0
LOAN_2216,2024-12-22,4064,2024-01-30,On Time,0,0,0.8890797615347668,2949.4166666666665,5.0,0.7938783017513638,2022,46,44,0.6,327,1,2074734.2000000004,11,1,1,52445.333333333336
LOAN_2175,2022-07-03,1252,2023-10-03,Late,0,1,0.12488451168081857,5303.566666666667,5.0,0.7389173085273621,2021,57,52,0.2,-457,3,2803625.5,1,1,0,13246.666666666666
LOAN_1118,2021-01-16,4377,2021-10-25,Missed,0,0,0.42890543443563484,19318.166666666668,1.0,0.7835951311355163,2021,54,49,0.5,-282,0,297220.5,4,1,0,99428.0
LOAN_770,2020-05-13,1293,2025-01-26,Missed,0,0,0.0794757440246104,10375.020833333334,4.0,1.416695351371034,2024,54,53,0.25,-1719,2,1768376.0,4,1,0,13193.0
LOAN_154,2021-03-20,3367,2022-01-21,Late,0,1,1.154964782546198,5217.583333333333,2.0,0.760128203571732,2021,72,68,0.0,-307,3,1439157.6666666667,9,1,0,28925.4
LOAN_1218,2021-04-18,3141,2025-02-01,Late,0,0,0.36390459034722655,8049.5,3.0,1.1651026463705885,2020,53,48,0.8333333333333334,-1385,0,2568103.4666666663,11,2,1,35151.0
LOAN_2562,2021-12-30,2295,2021-11-19,Late,41,0,0.23812011063759067,11699.861111111111,3.0,2.8355852671688915,2020,19,14,0.16666666666666666,41,1,2690407.5,7,1,0,50147.5
LOAN_1845,2021-06-25,3454,2021-08-31,Missed,0,1,4.133999629835277,180.1,5.0,0.029227444478403985,2024,62,60,0.25,-67,4,2500528.8571428573,1,1,0,8934.4
LOAN_499,2022-04-09,2611,2025-01-23,Missed,0,0,0.1535761506798054,6680.833333333333,5.0,5.1949145952671,2020,39,35,0.2,-1020,0,1453239.0,11,1,0,15390.25
LOAN_661,2020-12-26,189,2021-07-17,Missed,0,0,0.08483184470846115,7375.375,4.0,9.301087699017392,2023,63,61,0.0,-203,1,641902.3333333334,7,1,0,30032.0
LOAN_2506,2024-08-28,1387,2025-03-25,Missed,0,0,0.23533274609216667,7360.216666666666,5.0,1.436737894147808,2024,45,44,0.2,-209,1,1409836.3,2,0,0,103926.0
LOAN_22,2024-01-05,3841,2022-06-26,Late,558,0,0.2503494819640552,12458.916666666666,1.0,2.1381968479162494,2023,31,30,0.5,558,3,828373.6,12,1,0,7485.8
LOAN_1680,2023-08-19,2028,2022-10-07,Late,316,0,0.458700834562181,7026.305555555556,3.0,3.73028654013479,2020,60,55,0.375,316,3,1397783.9285714286,8,0,0,58013.5
LOAN_1395,2023-09-26,2661,2021-04-27,Late,882,0,0.13206972097542677,7997.354166666667,4.0,4.929474914283513,2024,46,45,0.42857142857142855,882,3,2396701.619047619,11,2,0,10139.6
LOAN_2391,2023-06-21,4155,2021-09-19,On Time,0,0,0.478470102663707,9610.666666666666,1.0,0.2963869107431517,2022,34,32,0.0,640,2,1766078.9166666667,10,0,0,13795.25
LOAN_1986,2021-06-16,2587,2024-10-07,On Time,0,0,0.45953247773144573,19524.916666666668,1.0,0.5500867511404429,2024,56,55,0.25,-1209,2,1780521.7142857143,7,2,1,35889.333333333336
LOAN_2432,2021-01-25,3874,2024-05-23,On Time,0,0,1.6469530247456223,2749.0833333333335,3.0,0.21620222303780212,2025,45,45,0.5555555555555556,-1214,3,3188774.75,3,1,0,32598.8
LOAN_329,2021-06-10,2468,2024-03-03,Late,0,1,0.2132653736678361,7868.229166666667,4.0,2.1149850759641824,2021,71,67,0.25,-997,2,3147610.25,9,2,0,80545.0
LOAN_2560,2025-04-05,3342,2022-11-06,On Time,0,0,2.235936655861696,1645.3333333333333,3.0,0.1343110978081931,2024,75,75,0.6666666666666666,881,1,6021106.333333334,10,0,1,44146.333333333336
LOAN_1712,2023-04-22,175,2021-01-24,Missed,0,0,0.4141763160220817,10370.583333333334,2.0,0.7204399739489109,2022,71,68,0.0,818,2,2655070.25,10,0,0,20617.2
LOAN_2121,2023-06-06,841,2023-09-10,On Time,0,0,0.47603946752409304,3144.6388888888887,3.0,0.2721786651087085,2020,29,25,0.3333333333333333,-96,0,2917940.3333333335,11,0,1,13472.75
LOAN_2162,2020-11-16,2529,2021-11-16,Missed,0,0,0.16467935827361074,6271.277777777777,3.0,0.5667542782836156,2021,48,45,0.5,-365,1,1258973.6666666667,12,0,1,37179.0
LOAN_2665,2021-02-05,2276,2022-07-10,Missed,0,0,0.5099064222219483,5407.266666666666,5.0,0.9018173327625792,2022,20,18,0.6,-520,0,3468542.8,10,1,0,165432.0
LOAN_1039,2022-10-22,1737,2022-10-29,Missed,0,0,0.3229325135559946,6600.708333333333,4.0,0.8938876271353806,2024,27,26,0.6666666666666666,-7,1,1387569.0,6,2,0,51158.0
LOAN_1564,2025-04-06,502,2021-06-06,On Time,0,0,1.752398517441345,1879.6333333333334,5.0,0.4430189301834095,2021,50,46,0.0,1400,0,,10,1,0,65877.33333333333
LOAN_2585,2021-07-18,2919,2023-11-30,Late,0,1,1.7376874169671666,878.1666666666666,4.0,1.450715859030837,2022,56,53,0.2,-865,2,1478383.7999999998,6,1,0,36623.5
LOAN_853,2025-02-27,1916,2023-12-08,Missed,0,0,0.5105615343017664,6729.083333333333,3.0,0.6230825025463749,2024,18,17,0.4,447,1,1937028.2,12,0,0,30920.5
LOAN_2023,2024-11-26,1071,2021-06-11,Late,1264,1,0.2004204101197465,9474.875,4.0,0.9934294738773531,2024,60,60,0.42857142857142855,1264,3,720242.1428571427,9,0,0,30383.333333333332
LOAN_72,2022-09-18,4471,2024-06-20,On Time,0,0,0.20485365477475767,4682.611111111111,3.0,0.7784602028187746,2020,47,42,0.4,-641,3,587429.3,8,0,1,17266.5
LOAN_949,2021-01-11,4498,2021-06-06,On Time,0,0,0.5423541496935992,4705.166666666667,5.0,1.87756052141527,2022,66,64,0.7142857142857143,-146,1,1497329.4761904764,12,1,1,38278.0
LOAN_1877,2021-07-31,614,2024-02-08,Missed,0,0,0.12073230278320872,10367.979166666666,4.0,10.401132777394611,2024,47,46,0.625,-922,1,2017940.5714285714,8,2,0,20028.0
LOAN_948,2022-09-14,2510,2020-07-26,On Time,0,0,0.6053755305085925,3832.8,5.0,4.974109402374927,2023,69,67,0.3333333333333333,780,1,3866611.0,9,2,0,27843.4
LOAN_63,2024-10-12,4451,2021-08-20,Late,1149,0,0.0815036616973044,23600.166666666668,1.0,1.0230362142147567,2023,43,41,0.2857142857142857,1149,1,1584346.4761904764,10,0,0,4616.4
LOAN_1397,2024-01-22,4765,2022-08-08,Missed,0,0,0.3372998644584692,15739.333333333334,2.0,0.850479788541812,2022,38,36,0.1,532,7,1707647.5666666664,8,1,0,63706.5
LOAN_2823,2024-05-02,4624,2021-02-02,On Time,0,0,0.30847069825719436,6118.805555555556,3.0,0.6770982863290556,2023,48,46,0.3333333333333333,1185,1,1696293.4666666668,5,2,0,67949.0
LOAN_1846,2021-05-30,3126,2024-09-11,Late,0,1,1.5139921137531365,1743.5416666666667,2.0,4.786662091054678,2024,44,43,0.4,-1200,3,3961344.8,10,0,0,31676.5
LOAN_21,2020-05-12,1609,2024-10-23,Late,0,0,0.5598491753781297,4680.933333333333,5.0,0.6568716876458839,2021,54,51,0.6666666666666666,-1625,2,4398626.966666667,11,1,1,78618.5
LOAN_800,2025-04-20,3423,2020-11-13,Missed,0,0,0.3479367361610352,11591.666666666666,2.0,5.591397849462366,2025,29,29,0.0,1619,1,4240758.666666667,2,0,1,48398.0
LOAN_454,2023-10-06,4721,2021-03-22,On Time,0,0,1.0035898037834772,2129.875,4.0,0.22927407978865358,2021,29,25,0.3333333333333333,928,1,591791.2,4,2,0,51300.5
LOAN_481,2024-11-04,4884,2023-01-28,Missed,0,0,1.0443757582760413,4808.055555555556,3.0,0.35657560519382064,2022,73,70,0.2,646,2,2942882.3,7,2,0,180771.0
LOAN_2375,2021-10-18,1417,2020-09-13,Late,400,0,0.4390625364737739,3569.9166666666665,3.0,0.4482411043757891,2022,33,30,0.375,400,3,1253397.357142857,3,2,0,11285.4
LOAN_2936,2023-06-09,4971,2022-11-19,On Time,0,0,0.12134833061454185,5849.208333333333,4.0,0.5712687015103638,2021,60,56,0.5,202,1,1171073.5833333333,6,1,0,34070.0
LOAN_381,2024-07-15,512,2024-10-03,Missed,0,1,1.1093133576978,2295.3888888888887,3.0,0.9814946788293425,2023,42,41,0.75,-80,0,1347923.3333333333,11,2,0,91667.0
LOAN_2173,2021-10-07,3942,2024-03-01,On Time,0,0,0.39120121412012143,13947.0,1.0,0.6218358134091289,2024,31,30,0.0,-876,0,459670.3333333333,8,2,1,21824.333333333332
LOAN_855,2021-12-13,2028,2021-06-10,On Time,0,0,2.1550078692696646,995.4333333333333,5.0,0.163311176066871,2023,66,64,0.0,186,3,2171787.6666666665,6,0,0,25742.0
LOAN_82,2024-10-01,329,2024-08-13,Missed,0,0,1.047486924352596,5226.0,2.0,1.3947467918065966,2023,74,72,0.0,49,2,3959620.9166666665,7,0,0,32845.0
LOAN_62,2024-12-15,1627,2023-11-23,On Time,0,0,0.17465144910657837,37566.25,1.0,7.4546070908850375,2021,49,46,0.3333333333333333,388,2,1913757.4666666668,9,1,0,39366.0
LOAN_1587,2024-08-19,382,2023-04-18,Missed,0,0,0.30286474804975755,6324.0,5.0,1.3887811198383708,2024,30,29,0.5,489,2,3137176.166666667,7,1,0,57459.5
LOAN_1437,2023-01-12,2145,2021-08-09,Late,521,1,0.2604582258052428,8339.229166666666,4.0,2.0145498651205864,2024,65,64,0.0,521,4,1975991.8,7,1,0,34752.333333333336
LOAN_704,2021-12-04,1820,2024-02-15,Missed,0,0,0.36279680243262186,7015.75,4.0,11.31990991293825,2022,31,28,0.0,-803,2,1489283.0,12,2,1,30543.5
LOAN_2975,2021-09-20,1155,2022-03-09,Missed,0,0,0.16149668925063076,26026.333333333332,1.0,1.925986223398023,2022,33,30,0.45454545454545453,-170,3,1577281.2181818183,5,1,0,16812.666666666668
LOAN_1697,2024-03-22,4957,2021-12-29,On Time,0,1,3.457559186168948,613.3541666666666,4.0,0.1482300105227649,2025,18,18,0.3,814,2,2999934.044444444,3,2,0,33931.333333333336
LOAN_147,2024-07-04,4576,2021-04-01,Late,1190,0,0.31551056648866077,16283.791666666666,2.0,1.5803560958053806,2023,75,73,0.36363636363636365,1190,5,2122300.2727272725,3,1,0,30826.25
LOAN_2218,2020-08-23,2577,2022-09-26,Missed,0,0,0.9987066110053734,1981.2291666666667,4.0,1.4942100714902977,2023,30,28,0.6,-764,2,3671698.5,8,0,0,23744.0
LOAN_400,2021-07-11,1009,2021-12-23,Late,0,1,2.377158646097168,2171.5,1.0,0.08702738266599426,2021,51,47,0.5,-165,0,242.0,10,0,0,12388.8
LOAN_1084,2021-04-20,4558,2024-05-13,On Time,0,1,0.2751552218117904,3887.8055555555557,3.0,0.33209474930537264,2023,62,61,0.375,-1119,3,2770318.125,6,2,1,9627.75
LOAN_764,2020-05-18,2049,2021-06-05,Late,0,1,1.517979031133165,1457.7166666666667,5.0,0.23143564028948307,2023,33,30,0.5,-383,1,25312.5,2,0,0,26553.4
LOAN_2627,2021-10-01,921,2022-06-19,Missed,0,1,0.3591284101619491,9681.541666666666,2.0,1391.3592814371257,2022,60,57,0.0,-261,1,,2,0,0,20861.5
LOAN_544,2024-09-19,4888,2021-09-23,On Time,0,0,1.8519498447026344,724.4166666666666,2.0,0.04319588960774376,2021,24,20,0.3333333333333333,1092,1,2887256.566666667,6,2,0,32198.0
LOAN_1478,2022-12-31,4594,2020-05-18,Late,957,0,0.2659129673820125,41137.833333333336,1.0,1.1532597751202545,2022,31,28,0.2,957,1,1831939.3,1,1,0,131269.0
LOAN_2456,2024-08-21,1742,2021-03-16,Missed,0,1,0.3646403539024434,6427.383333333333,5.0,0.8343169791400743,2020,64,59,0.0,1254,1,3505952.0,9,2,0,140621.0
LOAN_633,2022-08-28,2831,2022-11-03,Late,0,0,0.7256543452787507,4432.972222222223,3.0,3.526316952448294,2021,72,68,0.6666666666666666,-67,1,2022536.3333333335,10,1,0,115805.0
LOAN_247,2021-10-07,362,2022-11-29,Missed,0,0,0.2148989648523965,11482.527777777777,3.0,2.845986491975738,2023,45,43,0.0,-418,1,768266.6666666666,4,0,1,88833.0
LOAN_657,2023-08-18,1089,2022-11-29,Missed,0,0,0.34285806223251925,20718.0,1.0,0.6993260348571622,2021,35,31,0.14285714285714285,262,2,1936440.4761904764,12,0,0,85240.0
LOAN_2138,2020-06-20,4684,2024-08-14,Missed,0,1,0.3036396380695104,11475.5,1.0,0.6628798636750923,2021,74,70,0.125,-1516,5,1969885.5535714286,4,1,1,41813.0
LOAN_1189,2021-08-01,1646,2022-05-05,Late,0,0,0.2913907899315625,8980.208333333334,2.0,0.48787251140312154,2024,33,32,0.5,-277,2,2308594.9166666665,7,0,1,62802.0
LOAN_145,2023-08-11,794,2025-01-04,Missed,0,0,1.051907288888051,4420.541666666667,2.0,0.25961507873389533,2025,45,45,0.4,-512,1,3375514.3000000003,4,0,1,22320.0
LOAN_2634,2021-08-02,3310,2022-10-24,Late,0,1,3.7152942248132628,365.93333333333334,5.0,0.17050158030021823,2024,56,55,0.5,-448,2,971942.2666666666,6,0,0,40786.5
