branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
840,75,99.358971,12.651805,5.928008,0,15.181818181818182,2799.0765459493305,3.824216477582443,6293.297968000003,0.0002753593318488052,1.338621883638327,2.8996983564391674e-05,3,4
2174,50,91.124258,9.573907,5.222528,0,8.3,5792.837042903361,0.9667098890811051,16268.707553000002,0.0003030156173348079,2.46455062533104,1.1753632891997047e-05,3,6
1917,80,70.763765,13.240007,6.042293,0,15.346153846153847,4672.8522160378525,3.767704386253798,27968.867046999996,0.0005154475991397734,2.5036137332570663,1.2493664583299519e-05,3,2
2614,93,75.973891,13.520654,6.878365,0,5.609756097560975,2540.4285655093904,1.1705154367779371,12680.130310999999,0.00023404670004122607,2.4978313119174103,1.981712047752664e-05,3,3
1802,82,93.393103,9.77243,8.390953,1,9.23404255319149,4830.512899071178,1.6982978023736865,31033.483766000005,0.0005095074166008626,3.0689272522437667,1.1902223997039367e-05,1,4
1785,65,82.093034,13.402091,4.849989,1,29.6,7515.3380958183625,8.800563473915398,17982.637257,0.0004906106322713125,1.6826254785187107,1.2273787634223806e-05,1,4
1497,61,96.560866,8.954496,6.81222,0,4.722222222222222,1204.8456464999663,1.0127795140393165,25208.710349,0.0004966677398404952,2.2819386763657064,1.9245658806488278e-05,3,5
1790,61,85.695047,10.421096,5.853511,0,11.909090909090908,1917.8320766801326,1.201369172016,21831.710149,0.00033981310531606615,3.461318216119903,5.9993439710273746e-05,3,2
215,73,76.848957,18.312761,3.986291,1,26.666666666666668,6169.059469065354,3.542622150608115,10327.830686999998,0.0001902531531916608,2.505235119697151,4.8415340003632694e-05,1,4
2571,83,78.744822,7.718607,10.753235,0,15.76923076923077,1501.1936882249854,2.1301973060444186,15804.544795000002,0.0004223085331188572,1.707124640716428,3.700920567491017e-05,3,6
500,56,93.200247,16.710711,3.351144,0,3.6206896551724137,2920.2045435827285,1.7806541994643383,29747.382493999998,0.0004472711791992723,3.7897919636904764,1.0837226576681086e-05,2,2
1022,92,85.952155,9.612895,9.570478,0,11.594594594594595,3852.835197468716,1.1970517936937988,3393.057965,0.0002335662328591525,1.1915972756871687,1.4605954917990464e-05,2,4
24,51,71.782595,8.384345,6.082765,0,5.0,590.0490566378941,2.723296714070185,14789.857892,0.0004674100349321656,1.538989358883101,2.2167526094756917e-05,2,3
1062,58,77.802374,6.811321,8.515235,0,3.8055555555555554,1251.7476309226931,0.4833321803920446,29385.554615,0.00043630668404293343,3.9285572175101464,2.357295129525574e-05,2,6
210,85,87.837497,11.946075,7.115308,0,25.90909090909091,3518.285736190197,15.490225694762438,6208.725183999999,0.0001725308132689436,1.6619680873404479,6.896609482492655e-05,1,3
1072,89,70.206285,11.72523,7.59047,0,7.333333333333333,2645.2904115291935,2.961832081622707,17898.982124000002,0.0004219313482753902,1.8851276572234932,9.624576703516742e-06,1,7
1482,69,72.002746,5.660901,12.188872,0,8.390243902439025,2032.0948996757043,0.8794792022777981,-1218.4749279999996,0.00030095654810836524,0.957110263425718,1.046445081759436e-05,1,4
1755,58,91.305873,15.287642,3.793914,1,11.595238095238095,11720.339509804386,1.244835899239189,20564.689561999996,0.000430827747490307,2.120081658291177,4.92000698543933e-06,2,6
1583,89,92.500151,12.404007,7.175101,1,36.416666666666664,5633.727802159162,11.257275368411724,26508.947528999997,0.0003733793445581958,4.668880243511735,8.275377673677596e-05,2,4
188,83,70.248797,12.237533,6.782413,1,12.466666666666667,3873.7024828774065,4.083278798633871,34240.915807,0.0004995396729020403,4.143736057098414,2.075695679638146e-05,1,7
2479,59,93.889392,17.749088,3.324114,0,4.0,3050.4532443833155,1.1691540907094047,30255.913518999998,0.00041629963576350995,5.112996495022586,1.673632938452006e-05,1,6
2293,61,88.186149,6.075043,10.041082,0,17.6,1545.726070556938,2.14039325834498,25005.13148,0.0004659757766626338,2.4627054390143517,5.873652480786357e-05,2,4
2136,85,92.284122,17.062697,4.981628,0,9.642857142857142,5001.720911316541,1.3098353401142702,24877.678987,0.00033105512032046433,5.943221542943172,3.535195842109395e-05,1,4
2776,54,72.007278,9.009927,5.99339,0,8.185185185185185,2655.193210853957,1.061243472422256,38497.660434,0.0005522423703548799,4.37797719148185,1.9477407478618227e-05,1,4
98,91,89.806599,19.655481,4.629752,0,18.857142857142858,7681.494214808915,8.42984548476401,-1980.4308390000006,0.0001803020411408373,0.8916048023987482,1.2066707741956645e-05,1,6
2218,68,76.760773,14.356467,4.736542,0,15.48,6271.752504464228,1.95174302756194,-1235.673831,0.00011742720999994525,0.8956802128999587,1.5994999348024668e-05,2,2
1327,59,98.646286,17.727815,3.328103,0,18.157894736842106,10225.936117361753,2.985763645270889,-3195.754579999997,0.00028437879817081065,0.8893780709139826,6.063326645607079e-06,1,3
2659,83,80.217141,15.198195,5.461175,0,8.342105263157896,4656.29350771583,1.239935721419284,24137.864824,0.0004675332519696462,2.333354827397194,7.93869987498992e-06,3,4
708,69,71.265537,17.705383,3.89712,1,10.844444444444445,8923.918703042245,1.1402284090127812,23867.605718,0.0004061791079481404,2.860281360013687,6.7499575965418034e-06,2,2
1468,58,81.621557,6.029249,9.619772,0,6.434782608695652,1255.7460235024282,0.8253474507825099,29230.735741,0.00040060626888197795,5.19772124382992,6.0063521527475066e-05,1,7
2400,99,92.394385,5.960824,16.608442,1,16.074074074074073,2414.384388975197,1.7708015703452005,30731.115374999998,0.0004041476429921182,6.313992693577464,0.00010636720803405916,2,2
2701,77,80.175012,10.730821,7.175593,0,6.709677419354839,2324.0452037901255,0.768917179553525,14944.964541,0.00033309580590704747,1.9864810913115218,1.5278825820213352e-05,3,6
978,56,70.513589,9.735937,5.751886,0,11.348837209302326,5982.4953818625745,4.930703359479162,5204.940816999999,0.000377850838297023,1.1798941587777783,4.623204248173056e-06,2,4
1089,52,86.178136,5.129678,10.137089,0,10.5625,1436.7147199753301,2.5883868242104895,-2622.6947690000015,0.0002886309241664502,0.9086172022749952,2.2075470918232745e-05,3,5
2341,76,75.108515,14.630855,5.194502,1,19.52,7056.105728710856,6.07999112919327,-916.9731420000026,0.00020433545460139558,0.9526806431281037,1.0722254890635733e-05,3,3
2560,97,99.476303,19.615748,4.945006,0,11.864864864864865,8831.151472212572,1.3835838114844554,328.1986939999988,0.00016317620477246728,1.0227685830901279,9.271804274281278e-06,1,3
2532,80,97.793685,7.723299,10.358268,1,15.666666666666666,4437.327934554309,2.4485793134433673,11633.535596999998,0.00032549224563745036,1.6545169609428143,1.9425628134750686e-05,1,4
454,64,77.43608,7.344629,8.713851,0,11.615384615384615,1341.869178162445,3.532533853079016,-7446.471566,0.00022630693131991755,0.7330342481345316,2.4030997182202522e-05,1,3
2720,88,74.84321,15.614059,5.635946,0,13.157894736842104,3319.9045022787654,1.5023658897463914,1726.8133529999996,0.00012609237699253288,1.1786582482508172,3.06895765040237e-05,2,4
2475,57,72.024064,18.011318,3.164677,0,16.68,9490.39497174593,11.108462010791458,10331.907198,0.000402891156787689,1.3963331709284632,4.855895223747929e-06,2,4
2977,69,94.998375,14.292186,4.827813,0,4.9787234042553195,4604.490635822058,0.7084389606236485,16031.981487000001,0.00033315367243061264,2.139607588046678,7.301644957043347e-06,2,6
1860,90,76.151384,18.07087,4.980391,0,8.195121951219512,5137.521335975428,1.254159278340328,33747.456216000006,0.0005441052263041819,3.189731687113995,7.881873190978717e-06,1,4
2079,84,71.717327,18.461576,4.549991,0,8.05,2537.6950519242782,1.4143764602778082,4908.250682999998,0.0002770368307844177,1.2439289915029332,1.1306214654250807e-05,3,5
627,82,79.940515,18.761628,4.370623,0,8.717391304347826,7334.457013336542,4.151356168345878,1511.1452949999984,0.0002763586685596347,1.0644206382593755,4.0504596972950184e-06,3,4
2839,52,71.758417,9.74771,5.334586,0,6.794871794871795,3564.659095382472,0.9707049843851115,-9496.416156,0.00020943983977712556,0.6658428352898594,4.813125135649979e-06,2,7
30,52,93.552511,10.299219,5.048927,0,5.774193548387097,3316.7244186735124,1.959268515090204,22646.617668000003,0.0003960799346102534,2.7236643363061064,1.2396147790387771e-05,1,4
32,91,71.923833,11.806062,7.707905,0,7.533333333333333,2108.846211519213,1.1534910175970159,10886.707573999996,0.00039175468882643737,1.4442143965382825,1.0483617582499214e-05,3,4
710,97,88.503864,12.999589,7.461774,1,5.844444444444444,3119.434632032543,1.0627159172054597,20485.712512,0.00039042106449788463,2.3852666111262844,1.12127430557222e-05,1,2
1567,84,98.422509,5.6115,14.969259,0,10.307692307692308,1762.0933950037208,7.20633202109971,20443.172082,0.0003548267078892099,2.760078319686867,4.956905777258703e-05,1,2
1539,87,70.496395,16.138725,5.39076,0,18.933333333333334,3713.9431508729754,3.7033494513794225,13383.819755,0.0002465474877508531,2.505254669019192,4.04192864125129e-05,2,4
1634,71,78.575498,12.657778,5.609199,1,12.428571428571429,6093.622570709293,2.4124168593110933,7245.432682000001,0.00015970946388856698,2.008538304904069,2.23080123107215e-05,2,2
2578,79,90.156792,12.6617,6.239289,0,11.666666666666666,5057.44760340481,2.6336345684552733,34132.815286,0.0005046714112983494,3.977511736206734,1.8142420099664223e-05,2,4
1147,82,79.282993,9.972228,8.222836,0,14.894736842105264,2728.6312190830517,2.0392494118116544,7127.401545999997,0.0002915388923546433,1.370972920802595,2.2525737048349557e-05,3,2
785,63,90.739377,6.39798,9.846857,1,48.4,4460.088987582536,6.491510338400825,19525.345624,0.00040590013144064705,2.1386926663345722,5.7425584510847824e-05,2,4
830,79,90.159641,18.214957,4.337095,0,2.5510204081632653,2598.503174359796,0.8039632481000227,-4771.64487,0.0002758779853919071,0.8393214216127055,2.9805246768707743e-06,2,3
577,59,93.523028,15.137399,3.897631,1,15.53125,11925.434941378493,3.196959242770678,16594.160614,0.00033740307329251004,2.194707005102136,8.76913716690698e-06,2,6
2547,69,76.361522,6.131415,11.25352,0,5.723404255319149,1825.317715523676,0.6918707908407212,14859.412687,0.0002628948118427734,2.670955524230056,2.692487992560006e-05,1,4
2440,70,85.047611,19.628528,3.566238,1,8.448979591836734,9873.068189503898,4.568905299670801,-11294.099299,0.00012018132824426001,0.4901616288719471,3.2854522486401415e-06,3,3
1340,92,88.86158,16.891276,5.446599,0,20.15,6574.968478494562,4.813546154979942,311.9651139999987,0.0002677635368578341,1.0130638144513218,1.1404056981633385e-05,1,3
615,92,91.295003,5.78049,15.915606,0,12.277777777777779,1267.6988650636363,4.04920936347235,5124.176373,0.0002343598859800901,1.3192651228931487,5.509067360976836e-05,2,3
2501,76,71.535815,7.690871,9.881846,0,9.743589743589743,2750.863522868096,2.5881526318879837,26134.959972999997,0.0004079823143750626,3.436674292743521,2.3623765155283325e-05,2,7
906,86,86.734647,12.956565,6.637562,0,2.6818181818181817,1541.934876992486,1.0402328936874226,26577.521673,0.0004702449992720063,2.670654118496811,9.482611957607147e-06,1,5
1730,95,91.437231,8.082213,11.754207,1,11.973684210526315,3539.4935706849474,1.813717239951594,14991.636332999999,0.00031901122840210616,2.083948540327318,2.236502378524183e-05,3,6
2426,92,82.598365,6.704783,13.721547,1,32.8,2961.648244181214,3.7449108317321373,-16372.411441,0.00012169803722755025,0.4017605928197165,3.3425213190525664e-05,1,5
1071,73,96.200026,18.897802,3.862883,0,20.181818181818183,5528.618332991187,2.2308259305418074,4526.066828999999,0.00015555502660819293,1.4750224709205284,3.685632775780538e-05,2,1
1832,95,90.983585,16.835011,5.643002,0,27.066666666666666,6546.043313470384,3.195752262765771,4246.796192999998,0.0002478560324526108,1.2340264863882764,2.0731109142444586e-05,2,5
1923,76,88.306376,18.813592,4.039633,0,2.652173913043478,1333.4599791614733,0.27014662163602965,12999.634696000005,0.0003633285362345623,1.6556667775859737,8.85862067491639e-06,3,4
368,94,93.706638,5.947021,15.806234,0,6.051282051282051,1399.1167388765723,3.1968178333453348,-4002.0917370000025,0.0001935435780486245,0.8137564214870033,1.886071133789407e-05,3,4
705,74,91.570977,18.540166,3.991334,0,7.214285714285714,2317.1873556560286,0.7506044930114784,24189.47455,0.00037908968790144776,3.404342166706431,2.833739176744849e-05,2,2
431,54,85.162302,10.885579,4.960692,0,12.222222222222221,3776.833240201165,3.818214263536411,23446.164086,0.0004436490151649289,2.4092868036565664,1.65652251661431e-05,2,2
1016,73,84.594072,5.321775,13.717228,0,17.59090909090909,2386.626938328939,4.88330478850306,25178.178030000003,0.0005151476371256781,2.1784950960658613,2.9184157210111537e-05,3,5
2041,73,81.528882,9.691664,7.532246,0,4.352941176470588,800.9745390684266,0.5178231074838987,25617.622242,0.00050480870138284,2.2814491923025266,2.2163490019265407e-05,2,4
2431,61,88.903187,8.270687,7.375445,0,45.2,5448.381829706546,22.137741813198602,9665.926743,0.00030695779983277126,1.5349962729032813,4.082211350153971e-05,3,6
2557,70,91.787834,13.42509,5.214118,0,11.25,2376.501181983223,2.1088116836789976,16315.039049,0.0002921143594884801,2.619024079217321,4.311861471557374e-05,1,2
419,93,77.676137,18.783404,4.951179,0,17.38888888888889,4910.473016830941,13.069458870955755,40195.989961,0.0005368569445712799,5.83806409403195,3.3107395049808045e-05,1,6
1064,95,72.126099,16.070491,5.911456,0,4.153846153846154,658.857876299849,0.7820723980060282,14838.957228000003,0.0004644536745239827,1.5470829594609572,1.6764897930557302e-05,2,1
2555,85,90.053117,15.465373,5.496149,0,6.435897435897436,4112.576345182782,0.6770070128459221,-11858.519130000002,0.00011880846824116336,0.475117155026386,6.237719064965453e-06,1,2
1056,51,77.352769,11.214965,4.547495,0,4.914285714285715,2925.7154253055805,0.4934162989890489,-2757.828798999999,0.0001897755306360587,0.8614419644350686,6.527826467481768e-06,3,4
1324,53,84.090673,7.430048,7.133197,0,39.18181818181818,5080.9027232810195,5.426362113205195,35586.148435,0.0005429908658323071,3.641428381460866,4.813371554273838e-05,3,5
1848,72,93.301502,8.775944,8.204245,0,7.575757575757576,2843.0861706348355,0.8210036240577773,31311.477716,0.0004522004454447344,4.280682461195381,2.6048655600253232e-05,1,7
1069,75,73.372787,12.906554,5.811001,1,20.391304347826086,5921.843259534802,2.2547284732899864,34360.970352000004,0.0004357308543799325,7.8629985116418135,5.0462829604537064e-05,1,4
2083,54,86.62214,6.71292,8.04419,0,3.2972972972972974,1313.7309138645405,0.365523874449524,3336.7475029999987,0.00036570007490835887,1.1123342556827582,7.319298576607863e-06,1,3
1601,83,71.255836,19.318305,4.296443,0,3.475,2305.2932865628613,0.7176470758308235,9584.842001,0.0003414455823110599,1.4507483574796516,5.051242954899248e-06,1,3
2696,54,73.656082,14.498428,3.724542,0,2.717391304347826,2471.9845419920084,0.450296586946399,42858.4144,0.0005338874980932695,8.96984778925992,1.5056671378086399e-05,1,5
1856,72,92.263538,13.590088,5.297979,0,7.775510204081633,6635.059893215885,2.2088852449561553,41838.529801,0.0005533127107390341,6.131990707088592,1.3262445086038239e-05,3,6
1097,88,94.758416,5.242462,16.786006,0,4.75,643.5395902992051,2.5587144156892827,-3311.380884,0.00012091490581996613,0.7673917859464126,4.9130597042094934e-05,1,4
663,73,85.229761,7.331595,9.956906,0,13.277777777777779,2045.8074907004243,1.7524035607960484,18639.597125999997,0.000491268759917415,1.7239846926135194,2.1485465357142268e-05,1,4
2460,79,70.87407,13.147442,6.008773,1,12.146341463414634,5873.959102798525,3.7922913879735454,15928.898166999996,0.0004769648437787598,1.5863929558449599,5.395167712397618e-06,1,4
2539,88,70.829919,18.924087,4.650158,0,3.135135135135135,1766.8798789202433,0.41301911005597386,15104.54373,0.00025009287632305616,3.016359918073194,1.6777468425457103e-05,1,5
2642,99,92.184068,8.788478,11.264749,0,9.461538461538462,2013.1190431318087,2.7823708889989422,31142.563067999996,0.0005056879860086219,3.1410246358849117,2.97862261978861e-05,3,1
428,62,75.398019,5.874178,10.554668,0,9.92,1771.6055788775166,1.0989877790786404,6178.04801,0.0001934010867763442,1.5469492675063736,3.7376646617370395e-05,1,5
133,64,80.264453,9.315369,6.870367,0,12.833333333333334,3598.2723374166185,1.3132152844888196,-9315.228935999998,0.00012761889025686616,0.5531281854704074,1.373276933962908e-05,1,2
1465,56,77.169412,19.832039,2.823714,0,12.4375,10876.960618532898,2.742325072733627,-13071.516183,0.00015034050578294393,0.5095956722195313,3.310541664189349e-06,1,1
2525,61,92.755051,8.625282,7.072232,1,29.176470588235293,6505.231346482977,10.945168720879176,9763.548343999999,0.00024820605509120113,1.771119792657102,3.285653391163511e-05,1,5
165,98,92.660453,17.775073,5.513339,0,18.46153846153846,4033.5826837421027,4.86728870886771,22921.529266999998,0.0003957069593951419,2.7865519597990467,3.305547535597836e-05,3,7
2756,83,78.626951,14.542638,5.707355,0,5.108695652173913,3237.459994165424,2.5349918954691026,23517.482539999997,0.00041203085514220355,2.7154869196005724,9.05052215236045e-06,2,4
1452,84,77.407168,14.951028,5.618343,0,15.947368421052632,4174.606624052679,2.084563374785644,5004.287178999999,0.0002729082306965909,1.2546375721020329,1.504647988060693e-05,3,5
1338,53,82.392163,17.869557,2.965938,0,16.22222222222222,8111.60300586189,1.9192122585397653,9531.189275,0.00035542709578737923,1.4220861102663394,7.29698628594236e-06,3,4
932,60,89.672888,9.089914,6.600723,0,16.7,4537.49454294628,4.4749083581641615,7241.11375,0.00028740372531343403,1.3866999077927995,1.7625044044266052e-05,1,3
860,88,79.357602,14.917089,5.899274,0,4.875,1049.2635120864024,0.5691526945031175,-8438.944258,0.00016158717671075606,0.6336964622661136,1.600411193477348e-05,2,4
2074,55,74.192186,7.425556,7.406853,0,7.62962962962963,2063.439130761742,1.128565471827557,8915.669573000001,0.00023176546473250802,1.741488614208987,2.2815000545455853e-05,1,5
