branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
1739,88,84.810826,10.208657,8.620135,0,7.676470588235294,2567.897786519585,2.414247903225696,6770.519413000001,0.00014704784428905268,2.03921276028451,3.8915053635821854e-05,3,4
1740,62,84.464193,9.095573,6.816503,0,21.4,3977.5535862010183,3.6345386471194163,30608.538526,0.000467902607626464,3.623783060714463,3.895432661601301e-05,2,5
1741,71,77.803801,11.402878,6.226498,0,7.644444444444445,4298.484885725492,0.9484467103498061,7823.687248999999,0.0002835018417716502,1.4397725109713781,7.77764178866843e-06,3,6
1747,97,78.575576,19.991145,4.852148,0,10.551724137931034,4955.3571440937085,1.162270913127014,32914.707557999995,0.0005141149235697672,3.431848254832765,1.2361822755958905e-05,2,5
1752,75,98.218877,15.448993,4.854685,0,1.5238095238095237,1294.8333677674248,1.1792813098542847,17897.836634,0.0004995305364897248,1.6571861390304206,4.2442369360867295e-06,2,1
1758,99,77.420912,12.541959,7.893504,1,25.61111111111111,4521.571209946812,3.7893787347266046,-11409.065091,0.00014795798103881273,0.5395274121205745,1.7699094659112825e-05,3,5
1760,91,73.67813,9.186652,9.905677,0,2.7777777777777777,929.7462707495912,1.0501248976548274,17364.036035999998,0.0004232957803000019,1.8316052561526994,1.0542368582808829e-05,1,3
1766,58,79.350652,16.904792,3.43098,0,5.7,5273.113995418219,1.174156445840798,15776.233507000004,0.0004472350437279518,1.640507755636273,3.482404875754828e-06,3,5
1770,61,70.787795,17.533414,3.479071,0,3.6818181818181817,3296.173832037346,1.1115687907932024,7368.201833000001,0.00024180801183177486,1.5088954742037894,5.461069330758863e-06,2,1
1771,74,97.552079,10.757987,6.87861,0,9.428571428571429,6552.059282035179,1.8721412615679183,6342.026525999998,0.0003126089177934477,1.2895671209138138,6.4095243329403895e-06,2,4
1778,97,70.100716,12.956022,7.486866,0,5.886363636363637,2425.058154373272,0.829116215638543,17884.662487999998,0.00044166149318419247,1.8122439191071045,7.727750708882521e-06,1,4
1784,80,90.07067,10.618826,7.53379,0,3.75,896.6669166515128,0.6527095889652743,10250.910624999997,0.00040521441704514943,1.388886565958581,1.4290387600336232e-05,3,4
1788,92,80.828842,12.506968,7.3559,0,2.795918367346939,1505.397212305768,0.889952778715801,13655.0193,0.0003243076534356483,1.8727638265870885,9.594981815762576e-06,3,3
1796,64,93.172055,16.72138,3.827435,0,6.714285714285714,4576.523530771914,0.7973522611866783,-10014.733062,0.00019945556215180408,0.6427808351740144,4.875791944518753e-06,1,2
1797,52,86.485535,11.324733,4.59172,0,1.8571428571428572,979.4255355291699,0.4554977953205941,5908.3441969999985,0.0002823242754014323,1.301457561371371,8.367153950575966e-06,3,3
1798,85,84.391494,17.723651,4.795852,0,1.9285714285714286,950.225460668928,0.6867733206980609,4357.096009000001,0.0002862630236677285,1.202595646096487,7.96417361895038e-06,3,5
1800,98,97.9145,16.020916,6.117004,0,8.46875,4337.88003081247,1.0438376692681002,27400.654658000003,0.00044669901906767295,3.114578721962453,1.4752027212038128e-05,2,4
1801,71,97.954158,14.101331,5.034986,0,6.888888888888889,3618.5747861066548,0.8027174315528024,12666.995246999999,0.0003225227084994783,1.7689793506113616,1.1320759738549907e-05,1,4
1803,79,88.610457,15.581294,5.070182,0,6.680851063829787,5487.709020701821,2.2576124949792384,4615.554387999999,0.00021701409453232616,1.3078808879389658,7.195890543555605e-06,3,1
1804,52,70.491227,9.916032,5.244033,0,7.4,994.7211998856604,2.2713767244046537,21991.014381,0.0004634348996466367,2.1062058268681327,2.637886438699599e-05,3,3
1805,75,71.196695,16.276242,4.607943,1,18.083333333333332,6705.674447361872,2.6000580208339175,26068.91117,0.0003873962192602443,3.9186651892249316,2.1495979668926172e-05,2,5
1806,66,73.594434,16.702261,3.951561,0,10.173913043478262,4358.049276222739,1.2950759127286862,12782.807839000001,0.00034656147917681916,1.689898491046195,9.272562925458651e-06,3,5
1809,85,96.779892,16.236803,5.235021,0,7.925925925925926,3956.220402554259,1.681531562834607,13181.805080999999,0.0004401957120331442,1.4957567810118482,7.292029917562314e-06,1,4
1811,65,81.454057,10.892856,5.967214,0,19.88235294117647,4613.789829893816,4.643337422126217,7414.624947999997,0.00033800533744568137,1.3206507083279726,1.5179788032305214e-05,2,3
1812,82,90.896496,13.767061,5.956246,0,2.972972972972973,1678.6772339490342,0.4003998072155009,10855.240339,0.0001835815785344251,2.8940946712050843,2.8088797112180115e-05,2,3
1814,77,85.909655,13.280138,5.798133,0,29.375,6963.886107821259,4.76488399717562,9595.837275999998,0.00017007862845846205,2.6629046823719986,6.279899187920799e-05,3,5
1817,72,85.105889,18.132357,3.970802,1,25.75,8830.363807613676,9.30027947791301,3824.835071999998,0.0002600079349071564,1.194484628423037,1.2619170777533015e-05,3,4
1819,63,70.291044,11.188247,5.630909,0,10.857142857142858,1897.426985234533,1.1006942947886413,19482.023617000003,0.000489434370370769,1.7875443886590854,1.6258910826793168e-05,3,4
1822,67,96.556371,15.114825,4.432734,0,6.846153846153846,3877.29875918564,1.2092355980210114,-4845.461305000001,0.00024640325864299213,0.8212511425023392,6.289360196436414e-06,1,4
1824,78,91.947653,18.923955,4.12176,0,8.069767441860465,7740.828090670005,1.4858555076856967,9552.811042,0.00022661700810135127,1.8746620313978666,8.77653990497043e-06,2,3
1825,52,72.340496,14.383232,3.615321,0,14.192307692307692,7383.477988261624,2.3731654337868577,22486.263311999995,0.0005389858463736763,1.857915425829317,5.305187048556635e-06,3,1
1827,62,93.89464,9.488304,6.53436,1,22.294117647058822,5445.9914299181555,5.75167755871002,6671.80485,0.000310225898077581,1.3123991370517603,1.799784996079029e-05,2,4
1831,54,78.89647,6.292242,8.581997,0,18.2,2509.7580796171333,2.7388189971708905,27100.724479,0.0005293288613927496,2.3077358428104406,2.7608081322667757e-05,1,4
1836,68,95.020688,19.399973,3.50516,0,5.923076923076923,4174.755489621016,2.028602451510737,24426.049148,0.00043746137072099686,2.617836614507659,8.929269532242524e-06,2,3
1837,94,89.093345,14.62549,6.427135,0,21.333333333333332,5323.031876567086,9.97733741344075,14302.805148999996,0.0003992113307708733,1.6571356495961427,1.640509400183563e-05,1,5
1839,78,85.898135,12.118243,6.436577,0,33.25,5324.779904753722,9.026885458461258,-13128.555659000001,0.00017138015383676123,0.5411603181467355,1.8746394117361952e-05,1,4
1843,67,89.861677,6.810374,9.837932,0,6.428571428571429,1644.1567048847257,0.8235629033227743,9591.932807000001,0.0003940685063248092,1.3687559369278366,1.35076151457074e-05,1,3
1844,96,90.253362,16.573606,5.792342,0,8.0,1495.823753500743,2.0885263671232535,17983.395161000004,0.00039349939042433865,2.0236029674634706,2.7474689876791864e-05,2,4
1845,64,76.216861,9.900218,6.464504,0,6.333333333333333,1120.0552733821496,1.0861791083052628,22262.264903,0.0005353347813691434,1.8528139737924094,1.650930956892892e-05,1,6
1853,59,99.18404,14.109523,4.181573,0,6.588235294117647,2656.5630876227674,0.928958149464937,19077.407442000003,0.00036960636146280427,2.3325927368532784,1.7181807468777602e-05,3,2
1857,55,89.479606,6.938881,7.92635,0,16.944444444444443,3443.108092627754,1.7134779286233859,-10091.623286000002,0.00018514524899046974,0.6237169747620728,1.6419288621684573e-05,2,5
1858,97,98.592502,17.194327,5.641395,0,19.916666666666668,4176.911557868222,2.2817537830713954,829.1598830000003,0.0003396793854697876,1.027767880833375,1.5743805598266164e-05,3,4
1862,51,99.952297,16.895203,3.018608,0,1.4324324324324325,1754.9386144209518,0.27910173371414393,25796.360635,0.00034895323050622494,5.501139893816066,1.4235380032594661e-05,3,7
1863,66,99.902063,15.054874,4.383962,0,3.0555555555555554,1253.3442272081738,0.35147680905529005,5042.8796170000005,0.00013475210471946782,1.7070993714874951,3.415042606008757e-05,2,4
1864,59,86.995384,15.71224,3.755034,0,10.608695652173912,11305.822368585743,7.018226910551203,30184.652923,0.00039335005662161256,6.6378062148556385,1.524684550082206e-05,2,2
1868,61,70.363861,14.003699,4.355992,0,3.9347826086956523,2923.7562513888915,0.4019055367354961,10352.033895999999,0.000278552101781843,1.6987650316546932,6.391969880438732e-06,1,4
1870,81,71.654778,17.813374,4.547145,0,10.025641025641026,6161.452559353175,2.5521251990380254,21727.759171,0.00032209620402811197,3.94686416197927,1.5813185824858694e-05,3,3
1873,75,81.965526,9.987006,7.509758,0,4.911764705882353,1822.7275555350784,2.7881377593823755,12294.420098000002,0.0002786416121960031,1.954501811661298,1.7148089178573528e-05,3,1
1875,70,78.291432,13.887762,5.040409,0,11.457142857142857,6228.6342699570605,6.047536654330798,21642.535795999996,0.0004411133345109684,2.1884037502968137,7.907762242031467e-06,1,1
1880,99,96.93137,5.416309,18.278131,1,9.81081081081081,1925.0374838652817,3.3097355570525653,26962.735365000004,0.0005213825993290409,2.3385361826665365,2.452427783856227e-05,3,3
1885,85,98.163116,11.029377,7.706691,0,5.0,2356.416840898383,2.300824523476233,-132.0941520000015,0.0003275463359595863,0.9955561925897379,7.007092649114786e-06,3,4
1886,56,71.852944,11.754055,4.764313,0,19.545454545454547,6485.041163332468,4.549287584738152,15464.376858000003,0.000453786655465889,1.6056241863683944,8.481025928535005e-06,1,3
1888,99,91.408502,5.456374,18.143916,0,7.043478260869565,1632.3022355262226,1.0218882598872279,12214.590150999997,0.00046045537416277446,1.415647380564881,1.3422065182702873e-05,2,1
1892,87,89.573841,18.349284,4.74133,0,10.44,4930.846935564494,3.193766160028487,26772.106264,0.0005434772407101272,2.1989139773721282,8.493088668152452e-06,2,4
1893,94,70.59427,16.542665,5.682277,1,17.227272727272727,4708.539962060983,3.3285994033604136,4419.164911,0.0002442202722796237,1.2504373069656156,1.4637217849282415e-05,2,3
1894,57,86.727205,10.38679,5.48774,0,22.133333333333333,5246.865204984201,9.592658726719021,6411.302471999999,0.0002204508548498141,1.474696023338044,2.708766657518694e-05,3,5
1896,50,73.133148,19.305013,2.590001,0,12.814814814814815,9769.907118954781,1.3879527228002082,-263.26906299999973,0.00014336898995311048,0.9800802067839123,7.258070221020646e-06,3,3
1897,60,72.374391,13.143337,4.565051,0,10.26086956521739,3741.547745249725,2.162034222821391,14454.889562,0.00045536851053268426,1.5416450541769124,7.437342840950318e-06,3,3
1901,95,91.320788,10.061429,9.441999,1,13.555555555555555,4719.8209345288005,2.1821040602141957,-4711.713651999999,0.00015202757150835328,0.7445836775532227,1.421776094907205e-05,2,5
1902,95,83.218441,12.548628,7.570549,0,2.6904761904761907,1242.140277145026,0.2869578033882962,9043.105523999995,0.00038309991410412526,1.3536686010726717,7.049478499120632e-06,3,5
1904,95,72.296093,6.643623,14.299426,0,10.74074074074074,1466.2033965559176,2.542547025766189,19465.773002,0.00031117648437800703,3.250746668419135,6.123642123308053e-05,3,2
1912,72,87.499516,10.490125,6.863598,1,9.976190476190476,5341.556601071334,1.6154923791363978,-4796.772971999999,0.00027303133011187487,0.8372031058177807,5.546250741000068e-06,1,4
1913,72,80.428581,14.502987,4.964494,0,3.717948717948718,2349.1103514275574,3.613974666785305,18967.314399000003,0.0004000966182350009,2.1039798350002923,7.409103827837823e-06,2,1
1916,88,72.061561,16.295494,5.400266,1,9.183673469387756,6004.834289644251,7.982117360929654,8979.178632,0.00016076638000172303,2.6190842955802487,1.9872473252631442e-05,1,2
1919,89,94.412486,19.922954,4.467209,0,5.934782608695652,5769.734229582721,0.9197929186982776,-12242.629616,0.00015476679419146794,0.5331800429225259,3.7029951525508973e-06,2,4
1920,74,76.388608,7.648843,9.674666,0,4.916666666666667,1863.393680774096,3.0100480505704397,7224.6070930000005,0.00025956902218503866,1.4452189257496821,1.2420930382037682e-05,1,4
1921,62,99.076683,17.596878,3.523352,0,6.842105263157895,3655.6009135618583,0.994866999024181,-5688.926606000001,0.0002123005006432392,0.771253253062363,7.456362750919911e-06,3,3
1922,83,94.653164,16.346972,5.077393,0,6.34375,3784.3421401494825,1.5176406360944763,18577.269986,0.00040513822940621796,2.030559119025297,8.802009224459028e-06,3,2
1924,77,92.971849,13.335432,5.774091,0,6.444444444444445,2801.670726353291,2.188680318975251,30503.827329,0.0004899045476637958,3.2171122657408335,1.5543657232509132e-05,2,6
1925,86,84.001173,5.976473,14.389758,1,20.25,2364.2145382153053,2.3085525888279737,16573.137049999998,0.0004247208735900882,1.7602427447441664,3.3004340352463116e-05,3,4
1926,73,77.430401,19.97927,3.653787,0,12.030303030303031,8413.153037382857,1.707551007763701,5089.214750999998,0.00018730464174907376,1.4300685690197104,9.35656013077254e-06,3,3
1928,53,76.382602,12.84584,4.125849,0,7.117647058823529,4480.190545994292,3.8854606032116576,19861.024535,0.00033688420768191135,2.877935311040533,1.1473961612111873e-05,1,4
1930,93,80.491632,8.389113,11.085797,0,8.28888888888889,2708.274266252575,0.8415666699889374,5549.715593,0.0001168486499236512,2.108303815343687,4.919744046272606e-05,1,6
1935,57,72.706168,16.326119,3.491338,0,1.9428571428571428,1416.0815778936328,0.8805688371091391,17769.446504,0.0002737848553030922,3.5506516698582185,1.4318618032257698e-05,1,6
1948,66,94.861231,10.641074,6.202382,0,14.076923076923077,2798.861030004279,8.691213026903009,-7820.421747,0.00015419623328786773,0.6404707040169983,2.1934072159147547e-05,1,4
1949,75,89.73706,14.409882,5.204762,1,14.696969696969697,8362.048850648694,1.8893355992427339,30532.623295999998,0.0004750743116866914,3.4643608147635603,1.2729962089783142e-05,2,6
1956,84,96.443177,14.42591,5.822856,0,6.956521739130435,5300.116753702994,1.4414945949313247,10292.840110999998,0.0003616518638530478,1.459873445771109,5.655634368524536e-06,3,4
1960,97,77.957744,16.364648,5.927411,0,14.458333333333334,4563.7694379552895,3.7097523938059322,-13108.542668,0.0001653835661694797,0.5326841912374616,8.80460467488027e-06,3,4
1966,70,88.212167,12.872094,5.438121,0,11.176470588235293,3082.0041940957176,1.7692594906873675,30913.190721999996,0.00047654889549831746,3.5459023641795286,2.6344978969354225e-05,1,5
1967,85,92.104182,19.93663,4.263509,0,3.2941176470588234,1209.7627076663846,2.019935974522259,3415.660123999998,0.0003589455500276503,1.1177222570873393,8.643749918130723e-06,3,2
1971,58,70.918285,8.748421,6.629768,0,14.692307692307692,2043.117109829484,3.201805563534459,21899.600349,0.00039808058407817497,2.556870880800817,3.6255290160462434e-05,1,3
1972,59,81.638216,11.247059,5.245816,0,4.142857142857143,1805.2545220800732,1.5514500146077044,-5152.849126000001,0.00018630519124565896,0.7656225636881019,8.521644152442764e-06,1,6
1976,64,74.596308,18.524685,3.45485,0,9.74074074074074,5678.634095257392,1.33778211504034,17472.235602,0.0003303870512688816,2.411581893750254,1.0337678794054583e-05,3,7
1977,51,83.005701,6.162924,8.275293,0,11.826086956521738,2728.3083115002696,4.4760551946315505,17628.199696,0.0004255101267642671,1.8468564762290713,1.7284522848510227e-05,1,7
1980,64,97.027106,18.232029,3.510306,0,6.638297872340425,8623.879819024325,3.9362437019312257,4171.990030000001,0.00037572874914082173,1.1401192186518738,2.5084275584599167e-06,2,4
1981,65,75.449805,14.275183,4.553357,1,32.166666666666664,6396.077603842616,4.971409757347294,32810.204463,0.000488398520429555,3.8994743282266495,3.353210265127364e-05,3,4
1988,84,87.624036,8.620984,9.743667,0,5.315789473684211,908.2851082657074,1.6807093258982746,14108.424863,0.00042011160958220484,1.5915961336059368,2.150382066526767e-05,3,4
1992,69,91.146885,12.309104,5.605607,0,20.5,4666.605417575653,2.2327348333317905,-1304.352558999999,0.00019301058951752214,0.9304070188860889,2.1363138548878007e-05,2,4
1995,84,77.883517,16.482699,5.096253,0,8.446808510638299,6067.154878103579,1.52859701411714,-5300.897936000001,0.00021315747717403426,0.7841599108131221,4.4150516806428586e-06,3,3
1997,56,79.183611,14.935381,3.749486,0,11.7,2470.8673367496235,7.607994506637813,29097.561602,0.0004831674649362346,2.9990164351577344,2.5759148618414296e-05,2,2
1999,67,79.605986,12.27073,5.460148,0,13.263157894736842,3674.0228418716856,1.6178728104282383,9936.700557000002,0.0002804145395460544,1.645309075129284,1.8662782033645542e-05,2,5
2000,69,87.873198,19.20138,3.593492,1,10.952380952380953,11248.576894007278,1.2384884851129243,14817.694533,0.00026141924948796445,2.683605673309294,9.721362434875142e-06,1,4
2002,54,84.044936,9.719635,5.555764,0,4.318181818181818,1437.1144850645205,0.552059925023986,13705.259590000001,0.00023899020535731252,2.737665204459807,3.201842370207635e-05,1,2
2004,76,79.918592,9.968862,7.623739,0,9.555555555555555,1803.0519964022903,1.0930416081539887,22698.251959,0.0004207804961672693,2.481737391682509,2.7648676209205062e-05,1,3
2008,76,71.83979,12.201545,6.228719,0,15.764705882352942,3091.0149775579857,4.247253750289404,1497.044514000001,0.00021342610804175126,1.0841712256554668,2.0600547105060226e-05,1,1
2010,74,96.123301,8.785608,8.422866,0,11.678571428571429,3731.7843388461833,4.038776802471504,26882.564899,0.00048393224762425944,2.596348716194987,1.7863186174357535e-05,1,1
2014,98,97.956997,10.992936,8.914816,0,6.84,1878.9671583799375,1.0038852118902277,25293.359708,0.0005502898776854629,2.0355708848526364,1.4599758988124439e-05,3,5
2018,52,76.565987,12.485477,4.164839,0,19.94736842105263,6967.498401018624,6.2726547933972885,7350.450082999998,0.00020771949195077749,1.643832385499991,1.9200100518835686e-05,1,5
2023,99,88.628477,16.51064,5.996133,0,4.888888888888889,3251.8066126952153,2.0053820808901857,-2536.2048609999983,0.00017776824774371034,0.8636252206843186,7.164872620827433e-06,2,6
2027,50,71.991769,12.502067,3.999339,0,22.58823529411765,6912.352090182903,8.628004011482615,26793.968717999996,0.0003723641457077517,4.9123232977914935,3.4350810350475695e-05,3,3
2029,67,76.285198,6.562432,10.209629,0,3.731707317073171,1143.1987679473955,0.42051865071814043,17852.663720999997,0.0005135146550757812,1.625472953824835,8.724320561172677e-06,3,4
2034,98,92.893981,13.26415,7.388336,1,10.527777777777779,4765.189184547103,6.050711282663943,40278.487044,0.0005211243512682534,6.919507118715561,3.016174993785299e-05,2,4
2039,55,87.333039,9.297373,5.915649,1,9.177777777777777,6097.140838984868,1.1004860911015162,21623.663187000002,0.0005529284742749814,1.763206610060573,4.639837160032598e-06,2,7
2040,69,74.73642,6.392586,10.793754,1,8.938775510204081,3032.730962740118,1.7877930032524851,4426.401449000001,0.00017664953784052862,1.383781968567991,1.90989812622957e-05,3,4
2044,50,98.799137,15.515841,3.222513,0,7.621621621621622,8645.847707674104,3.070314012446073,37485.120822,0.00047093392357913167,8.403595696771411,1.7201912462224265e-05,1,6
2045,75,94.171944,10.536952,7.117808,0,28.416666666666668,4511.590212042808,5.123144159807963,3535.135726999999,0.00020156102594676758,1.2408849416047338,4.0417419509960735e-05,3,6
2046,68,88.1014,15.241871,4.461394,0,8.310344827586206,4759.148687607505,2.0106107521322736,-10195.589903000002,0.00016305037437940997,0.5909814456371109,6.171677611676653e-06,2,2
2047,99,79.414443,6.429807,15.39704,1,12.86111111111111,2388.049073653118,5.262856613096471,16491.096626,0.00026770974404462553,3.142785570299524,5.5573009224916225e-05,3,6
2048,86,71.047826,14.115784,6.092471,1,28.46153846153846,4314.78387340703,3.12611734932522,-4318.364475000002,0.00024288560762496716,0.8355706641635331,1.7844735964853825e-05,1,1
