application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
2093,2300,12702,12.61,60,2020-11-21,104.077964,1,0.43478260869565216,23,3,3883.327204,-342.91608839130436,-1383,0,2636.422628
1495,2789,26507,3.73,12,2024-06-15,0.0,1,0.43478260869565216,23,1,4542.529579,-153.42356834782603,-279,0,-3586.224572
1237,992,39940,10.14,36,2025-02-18,72.323903,0,0.5555555555555556,9,2,4218.726876,39.790467222222155,978,0,3420.357883
2900,2216,9883,8.55,12,2021-03-29,0.0,0,0.34782608695652173,23,0,4277.063399,-956.0333319565217,-1,0,-2036.351789
2337,1468,44302,5.49,12,2021-08-25,403.900502,0,0.47058823529411764,17,0,4613.796613,76.77453147058826,-1,0,2395.858898
1014,673,48545,9.15,48,2022-12-06,0.0,0,0.11764705882352941,17,1,4809.373749,-475.81652229411765,-687,0,-1030.102307
103,1214,41140,10.76,60,2020-05-25,0.0,1,0.52,25,0,4980.891129,748.12465904,-1,0,3374.916539
2576,1007,4341,11.35,36,2024-10-18,9.448636,0,0.6086956521739131,23,4,4593.717977,255.43962430434777,398,0,-512.721209
289,1603,1050,13.88,48,2024-08-27,82.777356,0,0.2857142857142857,21,0,4433.8531,464.3006335238095,-1,0,4433.8531
1756,711,27071,3.68,24,2022-02-16,0.0,0,0.38461538461538464,13,1,4279.535642,-666.8216539230768,-457,0,1566.780146
2234,904,45791,6.51,12,2022-06-09,0.0,0,0.45,20,0,4979.217288,894.6122682500002,-1,1,2199.774006
1614,1392,13011,5.15,60,2020-04-25,47.995609,0,0.6111111111111112,18,3,4662.421087,1367.5948029444444,-1522,1,-901.461003
1422,1195,38525,6.36,36,2022-12-25,60.004899,0,0.72,25,0,4781.606534,-20.183803960000024,-1,0,-4918.40591
2500,2065,36178,3.87,36,2023-10-21,0.0,1,0.5925925925925926,27,5,4849.346776,317.57298251851853,413,1,-2608.709206
2254,830,45043,11.43,60,2024-04-11,32.105567,0,0.3181818181818182,22,4,4532.161385,184.08771277272726,164,0,3733.054188
1119,242,13485,5.62,48,2024-10-16,136.648204,0,0.2857142857142857,7,2,2660.778254,-1250.7067477142857,315,1,-3019.444819
2075,2569,3168,5.06,60,2022-10-02,0.0,1,0.48,25,3,4998.653788,518.99735028,-795,0,1654.452663
1171,1530,41268,11.81,48,2023-08-21,106.090311,0,0.42105263157894735,19,1,4979.121173,776.4250891578947,184,0,3106.67828
2922,1980,11956,13.27,60,2022-01-28,66.538802,0,0.52,25,1,4461.007945,198.67581555999996,-456,0,2753.731259
2757,2766,37087,8.49,24,2021-06-23,0.0,0,0.5,24,3,4142.589876,459.98352837500005,-1388,0,-1474.757069
21,1426,2259,8.61,36,2024-08-25,0.0,0,0.6842105263157895,19,0,4462.929012,-2.5793398947368202,-1,0,-2295.074706
1054,101,36661,13.15,48,2023-07-21,0.0,0,0.6428571428571429,28,2,4816.090655,804.9620743571429,271,0,4514.305182
1504,389,44745,14.43,48,2023-03-31,12.22698,0,0.45454545454545453,22,1,4557.758106,781.5356596363637,248,0,3430.729529
2790,1299,31719,5.54,12,2022-07-31,196.795026,0,0.5789473684210527,19,1,4602.68513,761.4148813157894,871,0,50.524559
914,1339,32723,11.38,24,2025-03-22,0.0,0,0.4166666666666667,12,0,4997.900916,1192.87793025,-1,0,3410.303863
544,2047,18193,8.18,60,2023-05-12,0.0,0,0.631578947368421,19,1,4781.061753,173.24805973684215,502,0,-1918.782449
2406,1978,10899,8.49,60,2023-04-16,12.019227,0,0.5,28,0,4954.687839,169.61259564285712,-1,1,-1583.393701
151,1923,6872,5.06,24,2020-01-24,0.0,0,0.6086956521739131,23,3,4950.720018,306.11248491304355,-1364,1,-3023.95511
2445,1485,14246,14.44,36,2023-02-11,61.06511,0,0.35714285714285715,14,2,4233.830434,-251.85063107142855,-545,0,-2103.455781
2375,896,24245,3.6,24,2020-01-07,3.524895,0,0.4,15,1,3939.01184,471.62005853333335,-1742,0,-2297.478263
1505,2791,47095,9.87,12,2023-11-14,181.025922,0,0.3333333333333333,15,2,4850.954842,278.14829986666666,290,0,-1376.809515
2322,769,14077,12.08,48,2024-04-22,78.055859,0,0.5625,16,1,4404.791361,-1273.1372315,1541,0,3443.98898
817,460,12295,5.95,60,2021-06-26,0.0,0,0.4074074074074074,27,0,4916.555416,378.96247966666664,-1,0,3219.699619
1226,694,9648,10.49,24,2020-02-07,87.022414,1,0.5,20,2,3594.850892,-916.3863247500001,-1619,0,-3322.014907
2102,908,48882,8.22,12,2025-01-05,0.0,0,0.5882352941176471,17,5,1647.021137,-2119.8062186470593,321,0,-800.131831
2629,1243,21694,5.73,48,2020-07-06,0.0,0,0.5625,16,2,4471.077611,-1037.22757925,-504,1,568.518194
2245,1363,25829,8.15,48,2022-02-18,136.976726,0,0.36,25,2,4489.633052,438.16298576,-366,1,2731.947413
2099,707,2607,3.17,36,2023-06-12,0.0,0,0.5789473684210527,19,0,4442.042027,504.4344235789474,-1,1,2928.082742
36,2270,27731,9.19,48,2024-04-25,0.0,0,0.5652173913043478,23,0,4314.18452,-616.7679739130435,-1,1,3256.546988
1517,1099,16286,3.84,48,2023-07-12,39.169307,1,0.3076923076923077,26,4,4176.626964,-70.16428650000002,-336,0,-3780.811383
1729,1932,38855,5.2,36,2022-10-18,52.980728,0,0.47368421052631576,19,1,4526.160113,-126.51959663157896,-221,0,-16.34372
392,1264,44249,5.51,48,2021-07-30,109.202105,0,0.35294117647058826,17,0,4125.580181,-239.9709307058824,-1,0,-691.836343
2457,2844,20447,7.01,36,2020-04-21,31.229315,1,0.5238095238095238,21,1,4380.576224,-50.388558761904775,-1794,0,-3222.666036
1148,899,10463,13.1,48,2020-11-10,0.0,0,0.6190476190476191,21,0,3957.887772,-605.9861454285715,-1,1,-163.439787
2952,2863,37038,13.13,36,2023-08-20,0.0,0,0.42857142857142855,21,1,4059.997471,98.0125566666667,819,1,-3233.522863
2854,2224,35102,11.34,60,2023-04-11,0.0,0,0.6111111111111112,18,3,4796.832983,367.94088894444445,-595,1,3262.444035
2323,2195,23045,10.12,60,2024-09-26,208.178081,0,0.42105263157894735,19,1,4772.225025,-91.40352889473688,1428,0,3503.738315
891,376,15072,4.66,48,2025-04-03,157.039204,1,0.38461538461538464,26,0,4579.140173,-425.1265429615384,-1,0,4579.140173
636,869,22859,9.02,48,2021-01-21,131.579282,1,0.3125,16,2,4934.247538,553.7049680625,-506,0,-1680.254195
1228,1340,17410,14.71,12,2023-02-06,7.827398,0,0.4166666666666667,24,0,4509.814569,234.14910370833334,-1,0,-4409.929641
226,2610,36560,7.07,36,2023-04-12,52.477732,0,0.625,16,2,4975.251213,446.15099662499995,-650,1,4975.251213
684,1843,3272,4.54,48,2021-09-23,49.259354,0,0.43478260869565216,23,1,4154.807419,-35.09134017391306,265,0,-4283.395825
1872,76,34043,7.69,24,2020-05-06,0.0,1,0.5714285714285714,21,2,3752.851238,-783.093527142857,-1321,0,-4236.347348
1256,1854,20143,10.88,60,2022-03-22,51.100666,0,0.5333333333333333,15,0,3581.72623,-490.57405726666656,-1,1,-4186.096215
460,183,4171,6.78,24,2020-02-16,45.284334,0,0.5,12,2,4951.845034,-217.10763466666663,-1074,0,-3160.140092
676,982,48280,4.52,36,2022-08-12,48.891806,0,0.5217391304347826,23,0,3602.184305,-892.7209042608695,-1,0,-955.469649
378,2178,21177,8.63,48,2021-08-10,43.330681,0,0.44,25,2,4962.430717,-424.06236363999994,-177,0,-1015.98007
214,1675,30894,5.37,12,2022-01-23,12.255214,0,0.5,22,0,4180.398442,786.5937670909091,-1,1,811.192921
831,2043,5253,13.53,60,2023-05-19,271.390277,1,0.42857142857142855,21,1,3989.487041,-273.27967595238096,-667,0,2940.968997
829,1079,2081,14.96,60,2023-08-10,0.0,0,0.6153846153846154,13,0,4436.814424,372.48532784615384,-1,0,1562.602865
955,37,38301,9.52,60,2024-08-30,48.977727,1,0.5,18,0,4516.076044,514.3359276111111,-1,0,2992.557719
1518,918,48234,6.41,48,2021-05-02,230.847132,0,0.5625,16,0,4910.132071,1749.667808,-1,1,-3512.031704
2420,307,4258,13.88,48,2022-07-12,11.140301,1,0.4230769230769231,26,0,4959.693733,-154.2276702307692,-1,0,3466.31854
1169,2863,26048,7.14,12,2020-05-27,0.0,0,0.42857142857142855,21,1,4059.997471,98.0125566666667,-503,1,-3233.522863
2017,44,36995,9.35,24,2024-04-13,0.0,0,0.35714285714285715,28,2,4993.313458,1075.8772597142856,410,1,-852.833837
1,2139,28142,12.68,36,2022-10-10,155.228054,0,0.5217391304347826,23,2,4585.898045,356.4612173043479,-833,0,-4721.444393
276,245,8392,13.89,60,2023-01-09,63.579267,0,0.5,16,0,4934.693274,1257.379912125,-1,1,4537.801269
1767,61,31607,8.39,60,2024-04-22,0.0,0,0.2631578947368421,19,3,4970.384063,-171.93638115789474,729,1,-3809.384047
1852,2197,18266,6.99,48,2022-12-31,110.538626,0,0.5,18,1,4470.884873,461.4313754444444,575,0,3068.649126
679,2239,20180,6.06,24,2022-03-04,0.0,0,0.5,16,0,4266.039691,-440.8775863125,-1,0,241.252801
416,1226,33250,5.95,60,2022-08-31,61.258886,0,0.15384615384615385,13,3,4496.626755,-629.8434888461538,-629,0,-399.23882
1357,1533,19024,4.99,60,2020-03-12,0.0,0,0.21428571428571427,14,4,4752.74275,56.35311942857145,-1450,0,985.097424
2015,2363,45493,3.15,24,2025-03-29,378.557472,1,0.4,15,3,4870.577101,1554.9003502666667,555,0,519.263487
2846,1623,27777,8.13,36,2024-08-27,16.491453,0,0.7222222222222222,18,1,4856.730859,-175.14900599999999,-237,0,-2058.908795
2295,1037,37532,10.37,24,2020-06-04,122.543592,0,0.4666666666666667,15,1,4504.645527,1217.8566534666666,-288,1,-3869.71605
2778,2382,44039,8.5,48,2022-04-28,30.900693,0,0.5625,16,2,4533.796952,-912.20084425,-266,0,1457.934712
1675,1669,3368,9.05,12,2023-09-04,14.80577,0,0.37037037037037035,27,1,4995.221246,541.6694067037037,552,0,4643.379677
1869,2523,6412,5.34,36,2022-01-23,2.338789,0,0.6666666666666666,12,2,4119.53049,-614.33028625,-448,1,-4503.284695
808,1686,10054,10.18,36,2020-12-04,99.291413,1,0.48148148148148145,27,4,4953.146384,-906.0400393333334,-1478,0,-2876.507636
2275,156,7696,12.18,12,2021-10-04,19.8199,0,0.5909090909090909,22,2,4672.261534,254.92431768181817,-872,0,-1926.726241
476,2984,36135,13.78,36,2022-07-13,396.408489,1,0.5384615384615384,26,1,4385.094162,58.94206184615387,-653,1,1967.436655
104,1276,43422,7.54,36,2020-06-14,0.0,0,0.3076923076923077,26,1,4882.056227,-252.87042465384607,-401,1,1523.789365
1103,2675,5714,12.35,24,2022-10-18,0.0,0,0.5416666666666666,24,1,4509.912531,837.0246472083332,-810,0,4023.145979
1332,2155,18458,4.44,60,2021-06-01,0.0,0,0.5625,16,0,4233.921145,528.33384025,-1,1,-4659.239408
791,2118,41337,8.64,12,2022-04-13,0.0,0,0.4666666666666667,15,0,4896.456546,477.20120133333336,-1,0,-3714.200579
743,2343,16752,6.62,36,2023-08-18,76.544895,0,0.5,14,1,3536.71547,-586.9391968571427,567,0,2170.737746
2433,2077,32540,14.05,12,2021-06-15,0.0,0,0.6428571428571429,14,0,4227.235833,1575.7008777142858,-1,0,-3248.411061
1584,581,12730,4.46,12,2023-01-12,92.100302,0,0.4,10,4,3746.555237,665.7699412,-232,0,1390.085882
489,1007,19031,6.03,24,2022-05-25,9.448636,0,0.6086956521739131,23,2,4593.717977,255.43962430434777,-268,0,-512.721209
2357,2224,7902,8.29,36,2023-07-13,0.0,1,0.6111111111111112,18,1,4796.832983,367.94088894444445,-158,1,3262.444035
881,1296,38063,9.37,36,2020-06-29,53.476972,0,0.4782608695652174,23,4,4967.237817,-181.24338004347825,-1209,0,3634.508462
2179,1195,10801,8.45,36,2025-01-25,60.004899,0,0.72,25,0,4781.606534,-20.183803960000024,-1,0,-4918.40591
2239,1425,32012,10.32,60,2023-10-30,69.575552,0,0.47058823529411764,17,0,4675.404655,181.2342593529412,-1,1,4675.404655
559,995,36300,3.39,12,2021-12-19,84.098777,0,0.4444444444444444,18,2,4505.730788,508.49691900000005,-953,0,1371.333732
1484,676,11595,12.13,48,2021-07-04,0.0,0,0.7,20,1,4908.529033,522.5577672,-706,0,3481.589115
593,481,21740,11.72,60,2023-08-03,4.396767,0,0.5294117647058824,17,0,4262.02807,76.26409323529413,-1,0,-3160.010249
2104,427,33808,9.31,12,2023-01-18,22.257045,1,0.5,22,3,4649.335111,1076.1833679545455,-702,0,4559.531815
1254,2301,35387,9.37,12,2024-07-02,108.516289,1,0.5,24,1,4710.105074,1295.0275006250001,273,0,-3315.605862
2859,344,6244,9.04,36,2024-06-04,0.0,0,0.5333333333333333,15,1,3276.37495,-474.89402393333336,944,0,9.534217
2287,2944,33887,6.65,12,2022-05-14,77.340544,1,0.6521739130434783,23,2,4836.127273,586.5016609565217,-567,1,1822.003968
1983,31,35733,13.65,24,2021-08-09,0.0,0,0.48,25,0,4601.681336,434.78148112,-1,1,4527.093996
1229,841,11201,14.08,12,2020-11-26,0.0,0,0.6666666666666666,15,2,4760.291905,-526.5656558666666,-873,0,2048.220076
2248,744,1882,12.49,48,2021-04-24,242.627122,0,0.5652173913043478,23,2,4749.262348,211.13734691304347,-813,0,3981.066385
1722,1857,31372,8.68,12,2022-04-17,0.0,1,0.5238095238095238,21,0,4559.139931,49.064851000000004,-1,1,2353.501356
2913,2408,44740,9.33,60,2020-11-06,19.329507,0,0.7,20,1,4872.98917,-217.90415220000008,-1400,0,-4166.485058
828,132,34118,8.51,12,2022-02-26,0.0,0,0.45454545454545453,22,0,4548.107245,-200.05079077272723,-1,1,-3920.004559
2103,1389,25433,12.39,60,2020-07-20,108.285281,0,0.5714285714285714,21,1,4205.677673,-157.15585809523807,-1391,0,2937.17814
1018,650,32554,10.63,12,2021-08-17,0.0,0,0.6111111111111112,18,1,4980.597032,-61.455091166666634,-50,1,-3239.241606
990,2334,32275,4.11,24,2022-03-21,0.0,1,0.3684210526315789,19,4,4713.632263,887.4273025263159,-957,0,1327.954655
1223,270,17488,13.36,24,2022-01-06,0.0,0,0.23076923076923078,13,1,4509.582909,723.6352801538462,524,1,-3325.712713
1116,2489,4584,5.92,24,2020-02-26,0.0,0,0.5,18,1,4845.098485,1095.7509715555557,-786,0,-1333.998522
1586,53,37183,13.58,48,2025-02-24,0.0,0,0.5454545454545454,22,4,4971.291906,-1046.3906291363637,31,1,-3566.897097
2477,501,14011,9.87,60,2020-01-24,0.0,0,0.38095238095238093,21,0,4975.645115,-7.298707714285694,-1,1,-1061.998351
682,2686,28161,9.58,48,2020-02-27,44.497041,0,0.375,24,0,4293.750226,-303.26646595833336,-1,0,2432.32364
793,1980,49783,11.69,36,2021-04-26,66.538802,0,0.52,25,2,4461.007945,198.67581555999996,-507,0,2753.731259
2978,2388,15275,11.11,60,2021-08-16,0.0,0,0.6521739130434783,23,0,4962.911036,246.05663052173907,-1,1,14.352289
2744,616,45452,11.3,48,2020-06-15,28.52615,1,0.4444444444444444,18,0,4705.091482,90.91773977777777,-1,1,-1474.343437
913,1749,27803,4.19,12,2023-08-08,91.675918,0,0.6,25,2,4919.828775,-557.5462714,182,1,2655.656562
1094,2760,4387,11.35,12,2020-03-13,118.550489,0,0.6,30,2,4472.737268,264.3289624333333,-1290,0,-2818.566103
72,2242,22082,9.49,48,2023-05-13,0.0,0,0.5263157894736842,19,2,4473.401845,-392.7245421052632,-198,1,3878.374655
800,1732,49817,7.69,12,2020-06-24,56.484778,0,0.3684210526315789,19,2,4277.828339,-208.4603765789474,-472,0,2214.903315
1397,2727,2642,3.44,36,2024-08-03,37.033445,0,0.8,15,2,4837.856298,-150.04333726666664,82,0,1094.433179
2350,733,49439,6.06,48,2023-01-25,0.0,0,0.3888888888888889,18,1,4224.758777,24.67535277777779,717,0,1660.026295
2543,696,14370,8.28,48,2022-05-09,0.0,1,0.4583333333333333,24,0,4801.054272,-925.0261032083332,-1,0,-4481.444624
1905,1930,32253,5.66,36,2025-03-11,83.122818,0,0.6363636363636364,22,2,4408.466603,5.780521590909054,442,0,2573.290096
1521,2374,27085,12.02,24,2024-12-04,233.563054,0,0.4117647058823529,17,0,4378.019636,-102.01904852941179,-1,0,-1847.136482
1637,2455,45554,8.15,12,2024-04-20,0.0,0,0.56,25,3,4728.760919,285.43512911999994,903,1,-4894.326624
1658,2653,39317,5.42,12,2022-11-01,0.0,0,0.5,16,1,3770.063433,555.2892510624999,-420,0,1665.433915
1124,1002,42633,5.18,60,2024-03-23,61.904547,0,0.2727272727272727,11,2,4065.731301,301.21052127272725,207,0,1093.031891
661,2733,16611,5.01,36,2024-10-02,159.980477,0,0.45,20,3,3883.868413,456.3135622,282,0,1190.802162
895,1783,28941,8.33,60,2021-05-03,51.14922,0,0.47058823529411764,17,2,4627.186332,414.2549680588236,-1365,0,4627.186332
2471,1256,15456,11.29,12,2023-08-16,3.899178,0,0.38095238095238093,21,1,4127.353099,450.96694880952384,204,1,3198.469302
2853,1104,44198,3.17,48,2024-12-22,128.507305,0,0.4583333333333333,24,2,4201.179301,-378.02819137499995,1019,1,-3093.938977
1667,653,2064,11.14,24,2024-05-13,31.059392,0,0.4090909090909091,22,2,4917.303622,1336.9058646818182,522,0,-1366.171938
1410,1483,40224,4.21,60,2020-04-19,0.0,1,0.4,30,2,4903.385647,358.4174415333334,-1021,0,4038.330901
969,2671,42611,8.68,12,2020-01-30,57.773465,1,0.43478260869565216,23,2,4286.881863,-103.1045791739131,-1473,0,-3909.58791
2340,1315,35859,11.88,12,2023-04-12,79.095252,0,0.48,25,1,4553.819771,944.11958016,1107,1,-3796.76625
2486,67,21668,8.27,48,2022-11-12,0.0,0,0.4166666666666667,24,2,4689.521044,659.6242235,-216,1,-7.682338
1975,1674,36087,7.48,24,2022-10-17,104.484484,0,0.4375,16,3,4764.197662,-326.6960315625,-396,0,-2716.993098
2876,1118,39398,4.68,48,2023-10-19,6.035603,0,0.5,14,3,4787.976325,-407.73905657142865,-87,0,-1906.790745
1010,1060,49503,6.28,48,2022-02-08,0.0,0,0.6190476190476191,21,0,4868.271071,1684.6944046666667,-1,0,1554.471532
2395,2389,13941,3.07,36,2023-04-04,0.0,0,0.47368421052631576,19,3,4978.925339,603.3284437368421,-734,1,-2591.061458
2745,2475,23122,5.79,60,2021-09-15,29.727879,0,0.38461538461538464,13,3,4541.221924,310.5405514615385,-1196,1,-4262.407915
882,1923,6102,14.65,24,2022-10-16,0.0,0,0.6086956521739131,23,0,4950.720018,306.11248491304355,-1,1,-3023.95511
2503,2073,9528,10.53,48,2023-11-06,81.384002,0,0.3888888888888889,18,0,4480.855753,843.4170445000002,-1,1,2125.614618
2708,2899,5246,11.72,12,2022-09-02,0.0,0,0.64,25,0,4978.998247,820.3620172000001,-1,1,4640.577393
2380,1319,30340,4.3,24,2023-02-10,25.110672,1,0.4166666666666667,24,2,4804.465066,-184.6635017916667,274,0,-237.972051
1287,1309,21968,6.97,24,2024-06-09,174.784179,0,0.6551724137931034,29,1,4740.031649,-5.6447571379310215,652,0,3404.942914
252,585,38796,4.08,24,2023-12-14,0.0,0,0.37037037037037035,27,2,4463.102909,301.29440551851854,-18,0,4098.467762
1005,492,30906,5.93,48,2020-06-03,88.021596,0,0.5652173913043478,23,1,4591.091274,-297.7615501304347,-350,0,-1131.197018
524,2139,7562,11.77,24,2024-05-17,155.228054,0,0.5217391304347826,23,1,4585.898045,356.4612173043479,840,0,-4721.444393
591,1332,30593,11.24,60,2024-02-03,0.0,0,0.43478260869565216,23,0,3853.611325,-569.2426517826087,-1,0,-4652.904275
1418,1800,24259,5.29,48,2023-01-01,0.0,0,0.6470588235294118,17,3,4778.423528,180.77835752941172,-349,0,-4515.631816
2681,508,18686,6.19,12,2022-04-07,0.0,1,0.3684210526315789,19,3,3915.047961,-954.7626619999999,-744,0,-365.546531
92,1866,44185,5.37,60,2022-11-08,43.966624,0,0.631578947368421,19,2,4522.757031,630.3353811578949,-510,0,3819.69194
2652,1403,19699,10.43,12,2024-01-27,55.459462,1,0.47368421052631576,19,1,4864.220875,261.383901,219,1,4635.515382
1412,1407,49543,12.72,12,2020-03-28,56.77724,0,0.6,15,2,3916.569006,-433.53892613333335,-1443,1,2092.122109
1702,2293,46924,7.09,60,2024-06-04,0.0,0,0.46875,32,1,4791.155695,-280.89862921875005,1014,1,-242.041026
379,2733,44947,8.16,60,2021-10-03,159.980477,0,0.45,20,0,3883.868413,456.3135622,-1,0,1190.802162
1048,1953,41235,12.19,36,2024-11-15,197.572738,0,0.6363636363636364,22,1,4877.466483,669.6213755909091,826,0,4208.695998
2416,2014,7296,10.11,48,2021-04-06,0.0,0,0.5714285714285714,21,0,4596.800048,-172.92186471428573,-1,0,-4153.916438
2636,944,49222,9.16,60,2023-06-06,0.0,1,0.5714285714285714,21,1,4668.330031,-538.561441095238,1092,0,-4036.88902
2725,399,36108,4.5,36,2024-06-24,10.066272,0,0.5294117647058824,17,1,4140.68455,-594.9755635294118,875,0,-404.107784
1436,273,9976,14.45,36,2020-01-24,64.586265,0,0.5,30,4,4869.066727,-79.12476709999994,-1911,0,3733.39667
1522,1599,19157,6.01,60,2021-08-07,0.0,0,0.5294117647058824,17,0,4494.371508,-819.1219258823529,-1,1,4097.138658
2410,2678,14563,10.04,24,2022-07-09,0.0,0,0.7058823529411765,17,2,4810.111809,637.0857935294118,-262,0,791.055956
2353,2484,19877,8.9,36,2021-04-11,80.766628,0,0.625,16,2,4949.468011,31.40832262500004,-941,0,4102.869659
2472,2905,22333,4.25,48,2022-12-24,344.153179,1,0.6,15,1,4757.720229,-179.36447073333335,-204,0,4757.720229
600,32,6575,8.94,48,2021-12-03,46.372705,0,0.6875,16,1,4652.01418,170.59285343749997,-238,1,4652.01418
2382,371,31273,9.07,36,2023-10-27,135.302907,0,0.38095238095238093,21,1,4879.245559,-1545.762746190476,-474,0,-3790.83498
1768,2739,28924,4.02,12,2021-06-02,0.0,1,0.3181818181818182,22,0,4841.167558,-126.95979904545452,-1,1,1963.726785
142,2454,16643,12.91,60,2021-01-07,0.0,0,0.5217391304347826,23,1,4059.064623,57.50843308695648,-308,0,2810.979161
2545,2268,48128,5.04,24,2020-10-21,0.0,0,0.3888888888888889,18,0,4034.90012,-1448.773671388889,-1,1,1504.833721
2307,2756,6917,9.46,12,2024-07-14,0.0,0,0.35,20,2,4494.331593,372.37178225,1463,0,1007.117236
1727,1557,22233,7.27,60,2020-09-29,131.32943,0,0.4117647058823529,17,4,4933.657348,597.4642079411763,-1248,0,3466.696044
219,559,24734,9.4,24,2020-11-15,172.836408,0,0.4444444444444444,18,5,4782.833648,-879.3908833333334,-1558,0,-908.859082
241,2882,32192,8.18,12,2022-08-14,41.675002,1,0.48148148148148145,27,3,4868.285968,-28.831313481481494,-616,0,2741.448566
272,2675,33628,8.07,24,2024-10-30,0.0,0,0.5416666666666666,24,0,4509.912531,837.0246472083332,-1,0,4023.145979
1399,2650,18734,9.13,60,2025-03-27,0.0,0,0.6666666666666666,24,4,4596.816798,193.49076091666674,229,0,525.95511
1694,809,37326,4.61,48,2021-10-08,2.134077,0,0.5,16,0,4688.661244,492.7421306875,-1,1,2986.737218
694,770,26328,11.33,24,2024-08-05,68.852104,1,0.5294117647058824,17,2,4654.305316,-85.92114947058823,1320,0,-3090.354292
1512,921,41427,4.23,36,2020-07-16,47.20554,1,0.38461538461538464,13,0,3808.783154,-1115.8609120769231,-1,1,2977.602674
1454,1173,12715,14.02,36,2023-12-10,204.371304,0,0.65,20,1,4986.602439,715.0011285499999,602,0,4426.613845
1142,1159,41750,9.48,60,2025-01-12,337.258251,1,0.2857142857142857,14,3,4338.966062,-124.7052040714286,632,0,-1452.929455
137,2917,24706,12.95,48,2021-08-11,167.359253,1,0.4117647058823529,17,2,4656.802235,839.7770316470588,-1061,0,3611.19432
106,2905,36157,6.42,60,2021-04-14,344.153179,0,0.6,15,1,4757.720229,-179.36447073333335,-752,0,4757.720229
1781,1451,12955,13.25,36,2024-07-03,63.177041,0,0.5454545454545454,11,1,4229.159367,1003.4142671818182,1114,0,-2028.95799
