customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
1715,2024-05-30,43,Male,Inactive,0,672.0,0.5,532,5.98,123.0,0.5,464.0,3,233.152,0.8,266.0,8.5,19,8.5,43
122,2023-04-18,67,Other,Inactive,0,67.0,0.75,954,5.145,41.0,0.25,67.0,3,233.03666666666663,0.0,227.0,20.0,32,20.0,67
2455,2022-08-28,56,Female,Suspended,0,,0.0,1596,3.6350000000000002,257.0,0.0,363.0,3,301.41833333333335,0.5,407.5,0.0,40,,56
2265,2024-03-28,26,Other,Suspended,0,,0.0,765,7.805,462.0,0.0,124.0,2,312.445,0.5,164.5,0.0,21,,26
792,2023-08-04,49,Male,Inactive,0,343.0,0.5,157,7.92,126.0,0.5,276.0,2,261.78000000000003,0.0,157.0,26.0,29,26.0,49
2150,2023-07-19,32,Female,Suspended,0,162.0,1.0,1107,5.8875,347.0,0.0,162.0,2,268.13,0.0,309.0,20.5,29,20.5,32
303,2023-07-12,58,Female,Suspended,1,67.0,0.6666666666666667,1213,4.322500000000001,123.0,0.3333333333333333,67.0,3,270.42571428571426,0.14285714285714285,325.0,24.666666666666668,30,24.666666666666668,58
1692,2023-10-01,64,Other,Suspended,0,389.0,0.5,1267,7.5825,137.0,0.5,98.0,3,333.45666666666665,0.3333333333333333,378.5,32.5,27,32.5,64
1017,2024-01-06,18,Other,Suspended,0,279.0,0.0,188,6.82,238.0,1.0,55.0,2,254.01999999999998,0.0,188.0,41.0,24,41.0,18
1937,2025-03-27,30,Male,Active,1,109.0,0.75,523,7.706666666666666,201.0,0.25,109.0,3,375.41333333333336,0.3333333333333333,137.0,27.5,9,27.5,30
1122,2022-11-04,51,Other,Active,0,72.0,0.0,531,5.885,169.0,1.0,72.0,3,279.605,0.25,265.5,38.0,38,38.0,51
1198,2023-08-23,33,Female,Inactive,0,441.0,0.5,1746,4.362500000000001,338.0,0.5,145.0,2,238.355,0.5,217.0,23.0,28,23.0,33
2180,2022-12-06,62,Female,Active,0,35.0,1.0,386,4.026666666666666,530.0,0.0,35.0,2,205.77,0.0,88.0,18.0,37,18.0,62
714,2022-08-23,43,Female,Active,0,63.0,0.5,494,4.745,185.0,0.5,63.0,1,108.04333333333335,0.3333333333333333,247.0,26.75,40,26.75,43
1405,2024-06-10,48,Female,Inactive,1,46.0,0.5,584,5.5,79.0,0.5,46.0,3,225.598,0.2,218.0,16.0,18,16.0,48
1842,2023-11-27,28,Female,Active,0,667.0,0.0,472,5.06,343.0,1.0,123.0,2,395.83500000000004,0.8333333333333334,472.0,19.0,25,19.0,28
2387,2023-07-25,19,Female,Active,1,117.0,0.4285714285714286,458,7.635,130.0,0.5714285714285714,117.0,2,382.14250000000004,0.5,229.0,22.714285714285715,29,22.714285714285715,19
1316,2025-01-16,36,Other,Inactive,0,623.0,1.0,240,6.95,572.0,0.0,263.0,1,32.48,0.0,120.0,28.0,11,28.0,36
1086,2023-02-10,67,Other,Active,0,615.0,1.0,767,2.065,61.0,0.0,266.0,3,254.39714285714282,0.2857142857142857,383.5,28.0,35,28.0,67
1132,2023-04-10,53,Other,Suspended,1,644.0,0.5,483,5.6899999999999995,215.0,0.5,174.0,3,109.85000000000001,0.3333333333333333,115.0,10.5,33,10.5,53
2927,2023-05-11,40,Female,Active,0,,0.0,608,5.176666666666667,359.0,0.0,381.0,2,229.47499999999997,0.0,187.0,0.0,32,,40
1944,2024-03-02,29,Male,Inactive,0,220.0,0.0,800,5.489999999999999,97.0,1.0,68.0,3,238.388,0.4,239.0,1.0,22,1.0,29
1081,2023-01-21,25,Female,Inactive,0,81.0,0.6666666666666667,1360,6.378,603.0,0.3333333333333333,81.0,1,190.16,0.0,380.0,23.666666666666668,35,23.666666666666668,25
1854,2023-06-14,20,Female,Suspended,0,116.0,0.33333333333333337,383,8.903333333333334,52.0,0.6666666666666666,116.0,1,122.365,0.5,13.0,25.666666666666668,31,25.666666666666668,20
1588,2024-01-14,67,Other,Inactive,0,330.0,0.25,719,3.7175000000000002,148.0,0.75,104.0,2,214.13,0.3333333333333333,168.5,28.0,23,28.0,67
38,2024-08-10,53,Female,Suspended,0,486.0,0.75,875,4.205,126.0,0.25,87.0,2,361.33750000000003,0.25,437.5,21.0,16,21.0,53
2138,2024-08-12,42,Male,Inactive,0,59.0,0.5,1113,3.776666666666667,42.0,0.5,59.0,2,272.16,0.0,159.5,19.0,16,19.0,42
2356,2025-01-21,18,Male,Inactive,0,570.0,0.0,439,1.46,263.0,1.0,428.0,1,76.41,0.0,151.0,22.0,11,22.0,18
2580,2022-10-16,45,Male,Active,0,352.0,0.0,783,2.88,138.0,1.0,271.0,3,286.7725,0.25,391.5,22.0,39,22.0,45
1377,2022-09-18,36,Female,Suspended,0,119.0,0.6666666666666667,352,1.625,51.0,0.3333333333333333,119.0,3,229.97250000000003,0.0,176.0,29.0,40,29.0,36
37,2022-08-18,32,Female,Inactive,0,117.0,0.0,695,3.395,197.0,1.0,117.0,2,141.83499999999998,0.0,347.5,1.0,41,1.0,32
867,2024-03-01,33,Female,Active,1,171.0,0.5,775,4.336666666666667,254.0,0.5,171.0,2,235.185,0.0,231.0,6.5,22,6.5,33
2496,2023-09-20,56,Male,Active,0,413.0,0.0,709,5.086666666666666,71.0,1.0,334.0,3,301.54200000000003,0.4,275.0,39.0,27,39.0,56
1982,2024-06-05,35,Male,Inactive,1,,0.0,0,0.0,131.0,0.0,,2,263.596,0.6,0.0,0.0,19,,35
2324,2022-12-13,66,Other,Suspended,0,233.0,0.75,987,2.91,747.0,0.25,233.0,1,413.77,0.0,229.5,24.25,37,24.25,66
2432,2023-08-20,58,Male,Active,0,672.0,0.5,510,1.97,105.0,0.5,137.0,2,298.4475,0.75,255.0,25.5,28,25.5,58
2379,2022-10-10,68,Other,Inactive,0,97.0,1.0,336,6.086666666666666,97.0,0.0,85.0,2,355.49,0.0,94.0,46.0,39,46.0,68
1057,2023-01-13,68,Male,Inactive,0,,0.0,482,4.423333333333333,200.0,0.0,55.0,2,186.12333333333333,0.3333333333333333,123.0,0.0,36,,68
2093,2023-01-21,40,Female,Inactive,0,526.0,0.0,502,5.38,620.0,1.0,134.0,1,387.57,0.0,251.0,29.0,35,29.0,40
1495,2024-06-28,53,Male,Active,1,96.0,0.5,719,4.739999999999999,214.0,0.5,96.0,3,189.82777777777778,0.4444444444444444,185.0,11.0,18,11.0,53
1237,2024-07-30,33,Male,Inactive,1,450.0,0.5,1572,4.755,102.0,0.5,409.0,3,187.934,0.0,455.5,14.0,17,14.0,33
2900,2024-11-21,50,Female,Suspended,0,240.0,0.5,527,4.925,247.0,0.5,139.0,3,234.1325,0.0,263.5,17.75,13,17.75,50
2337,2023-03-31,21,Other,Inactive,0,563.0,0.0,555,5.86,39.0,1.0,45.0,2,476.91999999999996,0.5,98.0,4.0,33,4.0,21
1014,2023-03-03,25,Other,Suspended,0,306.0,0.0,410,6.23,73.0,1.0,306.0,3,309.29799999999994,0.2,205.0,31.0,34,31.0,25
103,2024-05-06,62,Other,Suspended,0,376.0,0.6666666666666667,1304,5.338571428571428,147.0,0.3333333333333333,255.0,3,326.5875,0.0,158.0,15.333333333333334,20,15.333333333333334,62
2576,2022-12-17,38,Female,Suspended,0,,0.0,1039,5.800000000000001,712.0,0.0,300.0,1,213.04,1.0,285.0,0.0,37,,38
289,2022-07-01,41,Male,Inactive,0,,0.0,922,4.345,41.0,0.0,159.0,2,222.03666666666666,0.3333333333333333,190.0,0.0,42,,41
1756,2025-03-14,23,Other,Inactive,0,69.0,0.33333333333333337,990,5.05,214.0,0.6666666666666666,69.0,3,282.26166666666666,0.3333333333333333,409.0,14.666666666666666,9,14.666666666666666,23
2234,2023-11-24,46,Other,Suspended,0,400.0,0.6666666666666667,1186,6.484999999999999,257.0,0.3333333333333333,217.0,2,95.09,1.0,303.0,21.333333333333332,25,21.333333333333332,46
1614,2023-06-13,65,Female,Inactive,0,53.0,0.75,1328,3.415,119.0,0.25,53.0,1,155.54,0.6666666666666666,370.5,17.5,31,17.5,65
1422,2024-04-11,65,Male,Suspended,0,581.0,0.0,1247,5.1739999999999995,129.0,1.0,100.0,2,224.045,0.0,249.0,21.333333333333332,20,21.333333333333332,65
2500,2022-05-02,47,Male,Inactive,0,678.0,0.0,1117,4.805,296.0,1.0,188.0,3,300.48499999999996,0.0,322.5,44.0,44,44.0,47
2254,2024-09-08,21,Male,Active,0,250.0,1.0,1535,4.3,359.0,0.0,250.0,2,242.815,0.75,429.5,29.0,15,29.0,21
1119,2024-04-01,59,Other,Active,1,214.0,0.5,1043,6.193333333333334,156.0,0.5,180.0,3,380.17333333333335,0.0,340.0,30.5,21,30.5,59
2075,2024-03-12,63,Other,Active,0,297.0,1.0,668,4.35,,0.0,74.0,0,0.0,0.0,158.0,46.0,21,46.0,63
1171,2023-07-01,42,Male,Inactive,1,,0.0,806,7.283333333333334,199.0,0.0,235.0,3,194.61999999999998,0.5,211.0,0.0,30,,42
2922,2023-12-05,56,Female,Active,0,763.0,1.0,175,5.61,73.0,0.0,446.0,2,237.39999999999995,0.2,175.0,11.0,25,11.0,56
2757,2024-12-30,54,Other,Suspended,0,200.0,0.25,744,6.433333333333333,282.0,0.75,179.0,3,331.84125,0.375,310.0,24.0,12,24.0,54
21,2023-11-21,30,Male,Inactive,1,718.0,0.0,591,6.010000000000001,116.0,1.0,40.0,3,310.7842857142858,0.5714285714285714,118.0,37.0,25,37.0,30
1054,2024-07-13,56,Female,Active,0,542.0,0.5,478,1.08,526.0,0.5,398.0,2,257.845,1.0,478.0,19.5,17,19.5,56
1504,2022-05-06,56,Female,Suspended,0,69.0,0.5,696,2.7933333333333334,224.0,0.5,69.0,3,343.418,0.2,118.0,15.5,44,15.5,56
2790,2022-05-15,53,Female,Active,0,418.0,1.0,1134,5.407500000000001,175.0,0.0,282.0,3,290.34666666666664,0.16666666666666666,315.0,18.666666666666668,44,18.666666666666668,53
914,2022-05-12,61,Female,Inactive,0,214.0,0.4,688,6.542,324.0,0.6,151.0,2,308.31,0.0,60.0,24.4,44,24.4,61
544,2022-06-18,20,Other,Inactive,0,161.0,0.25,196,4.71,243.0,0.75,161.0,3,246.37333333333333,0.5,98.0,16.25,43,16.25,20
2406,2025-03-16,24,Female,Inactive,0,185.0,1.0,957,5.0600000000000005,345.0,0.0,110.0,2,289.34000000000003,0.25,275.5,2.0,9,2.0,24
151,2023-02-08,49,Male,Active,0,405.0,1.0,551,6.8566666666666665,187.0,0.0,196.0,3,147.1,0.2,199.0,24.0,35,24.0,49
2445,2023-01-19,59,Other,Suspended,0,517.0,0.0,892,8.82,49.0,1.0,48.0,2,281.45000000000005,0.5,446.0,16.0,35,16.0,59
2375,2024-07-10,37,Female,Suspended,1,97.0,0.75,1377,3.78,323.0,0.25,97.0,3,248.465,0.25,260.0,27.25,17,27.25,37
1505,2022-07-31,58,Male,Suspended,0,181.0,0.6666666666666667,1344,5.510000000000001,404.0,0.3333333333333333,121.0,2,333.48,0.5,445.0,37.666666666666664,41,37.666666666666664,58
2322,2022-09-02,22,Male,Suspended,1,52.0,0.5,616,3.7199999999999998,197.0,0.5,52.0,1,248.18,0.0,308.0,28.25,40,28.25,22
817,2025-01-21,47,Female,Active,0,165.0,1.0,957,3.4766666666666666,73.0,0.0,165.0,3,200.0585714285714,0.42857142857142855,139.0,17.8,11,17.8,47
1226,2023-04-16,18,Female,Inactive,0,417.0,0.0,633,6.783333333333334,48.0,1.0,70.0,3,227.33833333333337,0.5,230.0,22.0,33,22.0,18
2102,2024-09-24,42,Other,Suspended,1,219.0,1.0,600,7.616666666666667,201.0,0.0,219.0,2,257.34999999999997,0.3333333333333333,190.0,20.0,15,20.0,42
2629,2024-07-26,28,Other,Suspended,0,,0.0,655,1.165,470.0,0.0,193.0,1,293.92333333333335,0.6666666666666666,327.5,0.0,17,,28
2245,2024-03-30,22,Female,Suspended,0,90.0,0.33333333333333337,999,1.9166666666666667,71.0,0.6666666666666666,90.0,2,185.375,0.5,275.0,34.666666666666664,21,34.666666666666664,22
2099,2022-10-31,33,Other,Inactive,1,666.0,0.0,335,7.86,116.0,1.0,666.0,2,391.05333333333334,0.0,335.0,24.5,38,24.5,33
36,2023-08-13,54,Other,Suspended,0,64.0,0.0,85,6.45,468.0,1.0,64.0,3,427.45,0.75,85.0,13.0,29,13.0,54
1517,2024-06-16,47,Other,Suspended,0,,0.0,810,6.4125,66.0,0.0,101.0,2,282.81666666666666,0.3333333333333333,253.5,0.0,18,,47
1729,2023-09-21,41,Male,Active,0,548.0,0.0,1036,5.84,218.0,1.0,247.0,2,169.24666666666667,0.6666666666666666,389.0,8.5,27,8.5,41
392,2022-08-01,53,Female,Suspended,0,,0.0,1127,4.046666666666667,68.0,0.0,279.0,2,186.818,0.2,427.0,0.0,41,,53
2457,2023-07-23,21,Male,Inactive,0,286.0,0.0,1015,5.396666666666666,182.0,1.0,243.0,3,234.82200000000003,0.4,322.0,37.0,29,37.0,21
1148,2023-05-06,46,Male,Suspended,0,148.0,1.0,1193,6.9025,328.0,0.0,148.0,2,318.905,0.25,311.0,26.0,32,26.0,46
2952,2023-03-07,55,Female,Active,0,132.0,0.0,1321,3.3433333333333337,,1.0,132.0,0,0.0,0.0,461.0,28.0,34,28.0,55
2854,2022-10-29,30,Female,Inactive,0,249.0,0.5,391,1.8800000000000001,233.0,0.5,249.0,2,253.54666666666665,0.3333333333333333,195.5,11.0,38,11.0,30
2323,2023-06-03,56,Male,Inactive,0,,0.0,1136,6.2675,239.0,0.0,367.0,2,290.6375,0.25,253.5,0.0,31,,56
891,2022-12-22,60,Female,Inactive,0,353.0,0.0,1077,7.420000000000001,563.0,1.0,314.0,2,262.75333333333333,0.3333333333333333,459.0,16.0,36,16.0,60
636,2023-12-30,25,Female,Inactive,0,181.0,0.19999999999999996,182,9.0,179.0,0.8,181.0,3,270.3228571428571,0.2857142857142857,182.0,28.2,24,28.2,25
1228,2023-02-09,48,Female,Inactive,0,337.0,1.0,803,4.369999999999999,,0.0,72.0,0,0.0,0.0,401.5,7.5,35,7.5,48
226,2023-06-10,52,Male,Active,0,45.0,1.0,1560,4.306,318.0,0.0,45.0,3,189.5733333333333,0.3333333333333333,316.0,34.5,31,34.5,52
684,2023-11-20,52,Male,Active,0,109.0,0.5,975,4.101666666666667,567.0,0.5,40.0,3,350.35999999999996,0.6666666666666666,79.0,21.5,25,21.5,52
1872,2025-01-03,42,Male,Active,0,236.0,1.0,1150,6.427499999999999,43.0,0.0,236.0,3,344.33666666666664,0.3333333333333333,301.5,23.5,12,23.5,42
1256,2023-02-09,28,Other,Active,0,204.0,0.0,501,8.49,609.0,1.0,204.0,1,51.05,0.0,250.5,11.0,35,11.0,28
460,2024-10-03,59,Female,Inactive,0,366.0,0.5,1250,7.289999999999999,122.0,0.5,100.0,1,159.65,0.0,386.5,42.0,15,42.0,59
676,2022-08-13,27,Female,Active,0,324.0,0.0,174,4.915,583.0,1.0,324.0,3,324.60999999999996,0.6666666666666666,87.0,7.0,41,7.0,27
378,2023-10-08,40,Female,Active,0,630.0,0.0,954,4.74,47.0,1.0,62.0,3,216.37333333333333,0.0,234.5,33.0,27,33.0,40
214,2024-03-21,34,Male,Active,0,452.0,1.0,265,6.21,319.0,0.0,452.0,3,176.92,0.6,132.5,14.0,21,14.0,34
831,2025-01-14,48,Male,Suspended,1,505.0,0.5,938,5.8999999999999995,249.0,0.5,53.0,2,332.85999999999996,1.0,166.0,23.0,11,23.0,48
829,2024-07-10,25,Female,Active,0,169.0,1.0,0,0.0,,0.0,169.0,0,0.0,0.0,0.0,40.333333333333336,17,40.333333333333336,25
955,2023-04-23,49,Male,Inactive,0,291.0,0.0,735,5.776666666666667,123.0,1.0,57.0,3,306.895,0.5,203.0,40.0,32,40.0,49
1518,2024-03-10,34,Male,Inactive,0,322.0,0.33333333333333337,435,9.11,65.0,0.6666666666666666,322.0,2,169.294,0.2,435.0,30.333333333333332,22,30.333333333333332,34
2420,2024-12-03,55,Female,Inactive,0,108.0,0.5,500,5.945,119.0,0.5,78.0,3,210.42500000000004,0.0,250.0,20.0,13,20.0,55
1169,2023-02-04,65,Other,Suspended,0,681.0,1.0,781,5.9799999999999995,238.0,0.0,180.0,2,194.355,0.5,167.5,14.0,35,14.0,65
2017,2023-04-05,48,Male,Suspended,0,616.0,1.0,0,0.0,125.0,0.0,616.0,3,306.77599999999995,0.0,0.0,2.0,33,2.0,48
1,2023-11-18,65,Female,Suspended,0,151.0,0.33333333333333337,414,6.256666666666667,155.0,0.6666666666666666,151.0,2,246.72833333333332,0.16666666666666666,131.0,37.666666666666664,25,37.666666666666664,65
276,2023-02-05,36,Other,Active,0,363.0,1.0,691,3.835,373.0,0.0,363.0,1,202.935,0.0,345.5,23.0,35,23.0,36
1767,2022-07-17,52,Female,Inactive,0,502.0,0.0,1329,5.9075,554.0,1.0,349.0,3,283.28999999999996,0.5,389.0,44.0,42,44.0,52
1852,2023-08-19,45,Female,Inactive,0,346.0,0.5,734,4.06,219.0,0.5,116.0,3,205.10714285714286,0.14285714285714285,256.0,24.5,28,24.5,45
679,2024-08-20,66,Other,Inactive,1,192.0,0.5,549,5.963333333333334,311.0,0.5,192.0,1,256.78,1.0,92.0,28.5,16,28.5,66
416,2025-02-02,63,Other,Suspended,0,92.0,0.5,1101,5.73,54.0,0.5,70.0,3,276.4742857142857,0.7142857142857143,244.0,17.0,11,17.0,63
1357,2022-07-21,62,Female,Suspended,1,186.0,0.6666666666666667,528,7.5425,185.0,0.3333333333333333,186.0,2,237.14666666666665,0.6666666666666666,124.0,31.0,41,31.0,62
2015,2025-04-10,60,Other,Active,0,,0.0,121,2.46,94.0,0.0,305.0,2,178.41,0.5,121.0,0.0,8,,60
2846,2022-09-05,24,Male,Active,1,41.0,0.8,435,9.08,,0.2,41.0,0,0.0,0.0,435.0,25.0,40,25.0,24
2295,2024-10-30,68,Other,Inactive,0,464.0,0.0,442,5.41,57.0,1.0,464.0,3,272.5466666666667,0.5,221.0,35.0,14,35.0,68
2778,2024-02-15,27,Male,Suspended,0,353.0,0.5,700,3.42,168.0,0.5,192.0,3,238.35,0.2,227.0,26.5,22,26.5,27
1675,2024-01-03,24,Female,Suspended,1,389.0,1.0,545,5.46,288.0,0.0,116.0,2,69.175,0.0,95.0,23.0,24,23.0,24
1869,2024-02-19,59,Male,Active,0,128.0,0.0,146,8.87,131.0,1.0,128.0,2,136.628,0.8,146.0,11.666666666666666,22,11.666666666666666,59
808,2024-07-12,58,Male,Inactive,0,98.0,0.33333333333333337,533,6.449999999999999,252.0,0.6666666666666666,98.0,3,225.755,0.75,266.5,25.666666666666668,17,25.666666666666668,58
2275,2022-06-27,56,Other,Inactive,1,521.0,0.0,1027,6.426666666666666,78.0,1.0,158.0,1,340.26,0.5,389.0,24.0,42,24.0,56
476,2023-02-13,23,Other,Suspended,0,125.0,0.75,1200,4.7575,48.0,0.25,125.0,2,352.6666666666667,0.3333333333333333,335.0,23.0,35,23.0,23
104,2024-05-07,53,Male,Suspended,0,558.0,1.0,297,9.71,110.0,0.0,97.0,2,164.215,0.25,297.0,13.0,20,13.0,53
1103,2023-11-17,24,Male,Suspended,0,425.0,0.0,1472,4.6525,88.0,1.0,48.0,2,298.735,0.5,402.0,28.0,25,28.0,24
1332,2023-10-11,49,Male,Active,1,171.0,1.0,475,2.4,142.0,0.0,171.0,2,183.31,0.0,475.0,28.0,27,28.0,49
791,2022-06-09,49,Other,Active,0,431.0,0.5,812,5.953333333333333,92.0,0.5,299.0,2,215.96333333333334,0.0,297.0,18.0,43,18.0,49
743,2024-03-03,50,Female,Active,0,539.0,0.0,642,8.013333333333334,278.0,1.0,47.0,3,361.33500000000004,0.5,226.0,10.0,22,10.0,50
2433,2025-02-24,69,Male,Inactive,0,489.0,0.5,887,7.456666666666667,181.0,0.5,251.0,2,84.3075,0.0,354.0,14.5,10,14.5,69
1584,2022-11-12,43,Other,Inactive,0,300.0,0.5,304,2.255,70.0,0.5,300.0,3,300.62399999999997,0.8,152.0,32.5,38,32.5,43
489,2025-03-23,45,Female,Inactive,1,212.0,0.5,675,5.722,145.0,0.5,82.0,3,259.62428571428575,0.2857142857142857,128.0,23.75,9,23.75,45
2357,2024-04-25,65,Male,Suspended,0,508.0,0.0,1474,1.8880000000000003,173.0,1.0,286.0,2,296.81333333333333,0.0,320.0,13.5,20,13.5,65
881,2024-08-25,36,Female,Suspended,0,,0.0,1149,5.831666666666667,148.0,0.0,268.0,2,121.56,0.0,134.5,0.0,16,,36
2179,2023-03-19,67,Other,Inactive,0,142.0,1.0,1057,5.623333333333334,513.0,0.0,142.0,2,280.158,0.6,352.0,14.0,33,14.0,67
2239,2022-10-17,30,Other,Suspended,0,,0.0,1475,5.470000000000001,180.0,0.0,124.0,3,222.08777777777777,0.0,116.0,0.0,39,,30
559,2023-03-04,26,Male,Suspended,0,666.0,0.5,1511,2.8766666666666665,106.0,0.5,268.0,2,347.78499999999997,0.0,331.0,35.0,34,35.0,26
1484,2022-12-29,23,Other,Suspended,0,597.0,1.0,1025,5.358333333333333,88.0,0.0,97.0,3,228.7475,0.0,63.0,11.0,36,11.0,23
593,2023-06-30,25,Other,Suspended,0,340.0,0.0,2198,4.1240000000000006,360.0,1.0,340.0,2,197.43000000000004,0.6666666666666666,432.0,39.0,30,39.0,25
2104,2023-01-05,67,Male,Inactive,0,144.0,0.0,806,4.335,104.0,1.0,105.0,3,348.255,0.25,403.0,19.0,36,19.0,67
1254,2022-11-20,48,Other,Active,0,187.0,1.0,684,4.755,454.0,0.0,133.0,1,282.08,0.0,342.0,37.0,37,37.0,48
2859,2022-05-12,60,Other,Inactive,0,516.0,0.5,923,4.6975,253.0,0.5,190.0,3,209.52666666666664,1.0,225.0,4.0,44,4.0,60
2287,2023-05-20,27,Male,Suspended,1,,0.0,1356,6.62,35.0,0.0,219.0,2,278.5233333333333,0.3333333333333333,316.0,0.0,31,,27
1983,2022-09-21,35,Other,Inactive,0,59.0,0.0,487,2.39,349.0,1.0,59.0,3,175.298,0.2,487.0,19.0,39,19.0,35
1229,2022-07-06,67,Male,Inactive,0,228.0,0.0,298,5.05,117.0,1.0,228.0,3,277.67285714285714,0.2857142857142857,298.0,37.0,42,37.0,67
2248,2024-09-18,31,Male,Inactive,0,119.0,0.0,1255,7.659999999999999,204.0,1.0,87.0,3,298.6466666666667,0.5,170.0,38.0,15,38.0,31
1722,2023-10-23,38,Female,Inactive,0,502.0,0.0,506,4.015,90.0,1.0,435.0,3,276.4,0.3333333333333333,253.0,16.5,26,16.5,38
2913,2022-08-29,62,Male,Inactive,0,565.0,0.5,447,3.725,55.0,0.5,371.0,2,224.31799999999998,0.6,223.5,38.0,40,38.0,62
828,2022-10-15,18,Male,Inactive,0,196.0,0.33333333333333337,630,7.896666666666667,52.0,0.6666666666666666,196.0,1,285.96000000000004,0.3333333333333333,244.0,21.0,39,21.0,18
2103,2022-09-26,36,Other,Inactive,1,64.0,0.6666666666666667,936,3.595,36.0,0.3333333333333333,64.0,3,304.8875,0.25,468.0,22.0,39,22.0,36
1018,2024-01-04,48,Female,Active,0,724.0,0.0,1318,5.7325,100.0,1.0,69.0,3,284.31714285714287,0.14285714285714285,354.5,35.0,24,35.0,48
990,2023-08-03,37,Female,Inactive,0,164.0,1.0,766,4.905,326.0,0.0,164.0,2,268.5133333333333,0.3333333333333333,203.0,17.5,29,17.5,37
1223,2022-09-25,56,Female,Suspended,0,63.0,0.8571428571428572,1246,4.460000000000001,98.0,0.14285714285714285,58.0,2,276.09999999999997,0.3333333333333333,189.0,22.0,39,22.0,56
1116,2023-05-06,19,Female,Active,0,97.0,0.8,1016,2.2800000000000002,500.0,0.2,97.0,2,164.86666666666665,0.0,287.0,26.8,32,26.8,19
1586,2025-04-13,52,Other,Inactive,0,618.0,1.0,316,6.13,150.0,0.0,41.0,2,248.03333333333333,0.0,158.0,20.0,8,20.0,52
2477,2023-06-05,49,Other,Active,1,200.0,0.33333333333333337,461,5.02,116.0,0.6666666666666666,176.0,3,289.922,0.6,230.5,24.0,31,24.0,49
682,2023-05-28,22,Female,Suspended,1,86.0,0.0,1600,4.132857142857143,74.0,1.0,68.0,3,312.346,0.6,180.0,10.4,31,10.4,22
793,2023-01-05,44,Male,Suspended,1,112.0,0.33333333333333337,0,0.0,194.0,0.6666666666666666,112.0,3,243.0025,0.25,0.0,13.666666666666666,36,13.666666666666666,44
2978,2022-10-09,44,Male,Inactive,0,180.0,0.0,497,6.555,65.0,1.0,180.0,2,224.38666666666666,0.6666666666666666,248.5,40.0,39,40.0,44
2744,2024-11-30,33,Other,Active,0,90.0,0.19999999999999996,268,5.72,110.0,0.8,90.0,3,261.3414285714286,0.14285714285714285,268.0,11.2,13,11.2,33
913,2024-08-23,63,Other,Active,0,,0.0,1575,4.205,71.0,0.0,355.0,2,243.8,0.5,391.0,0.0,16,,63
1094,2023-05-05,64,Other,Active,0,458.0,0.33333333333333337,651,5.766666666666666,288.0,0.6666666666666666,292.0,2,252.19999999999996,0.3333333333333333,201.0,24.0,32,24.0,64
72,2024-05-19,68,Female,Inactive,0,364.0,0.5,344,3.31,190.0,0.5,340.0,3,129.78333333333333,0.0,172.0,17.0,19,17.0,68
800,2025-01-15,35,Male,Suspended,0,235.0,0.5,1100,3.986666666666667,224.0,0.5,55.0,2,69.495,0.0,465.0,8.75,11,8.75,35
1397,2025-03-02,62,Other,Active,0,273.0,0.5,1044,3.7066666666666666,64.0,0.5,148.0,2,343.77500000000003,0.25,377.0,36.0,10,36.0,62
2350,2023-09-25,21,Other,Inactive,0,292.0,0.33333333333333337,459,8.51,456.0,0.6666666666666666,292.0,2,216.5525,0.5,459.0,13.666666666666666,27,13.666666666666666,21
2543,2025-04-23,47,Male,Suspended,0,215.0,0.5,122,4.05,130.0,0.5,215.0,3,207.42999999999998,0.5,122.0,20.0,8,20.0,47
1905,2023-11-27,24,Male,Suspended,0,,0.0,629,3.62,70.0,0.0,382.0,3,221.76999999999998,0.5714285714285714,153.0,0.0,25,,24
1521,2023-08-02,21,Other,Inactive,0,44.0,1.0,0,0.0,153.0,0.0,44.0,3,217.6957142857143,0.2857142857142857,0.0,12.666666666666666,29,12.666666666666666,21
1637,2024-09-19,63,Other,Suspended,0,,0.0,1623,2.685,175.0,0.0,184.0,2,111.75666666666666,0.0,304.0,0.0,15,,63
1658,2024-01-08,20,Other,Suspended,0,116.0,0.0,0,0.0,120.0,1.0,116.0,3,255.23599999999996,0.6,0.0,21.5,24,21.5,20
1124,2024-07-28,50,Female,Active,0,575.0,1.0,1781,3.314,140.0,0.0,48.0,2,226.85,0.6666666666666666,355.0,43.0,17,43.0,50
661,2023-10-05,36,Female,Active,1,43.0,0.5,2156,3.4600000000000004,42.0,0.5,43.0,2,285.37,0.5,354.5,25.0,27,25.0,36
895,2024-01-16,61,Other,Inactive,0,,0.0,423,4.926666666666667,294.0,0.0,93.0,3,396.1133333333334,0.3333333333333333,136.0,0.0,23,,61
2471,2022-08-20,19,Female,Suspended,0,270.0,0.6666666666666667,950,7.78,91.0,0.3333333333333333,270.0,3,283.5325,0.5,289.0,36.333333333333336,40,36.333333333333336,19
2853,2022-12-17,26,Female,Active,0,79.0,1.0,466,3.03,283.0,0.0,79.0,3,168.058,0.2,466.0,32.0,37,32.0,26
1667,2022-09-19,65,Other,Active,0,,0.0,1228,7.580000000000001,146.0,0.0,36.0,3,189.64499999999998,0.25,377.0,0.0,39,,65
