customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
1948,2023-05-20,67,Other,Active,1,121.0,0.0,1867,4.3500000000000005,469.0,1.0,121.0,2,127.09333333333335,0.3333333333333333,230.0,34.0,31,34.0,67
1949,2023-02-25,65,Other,Inactive,0,329.0,0.6666666666666667,562,4.965,465.0,0.3333333333333333,329.0,1,190.36,0.0,281.0,36.0,34,36.0,65
1956,2024-01-28,38,Other,Active,0,106.0,0.25,706,5.3566666666666665,559.0,0.75,106.0,1,38.57,0.0,291.0,34.75,23,34.75,38
1960,2023-10-15,30,Other,Inactive,0,163.0,1.0,459,4.405,532.0,0.0,45.0,3,276.726,0.4,84.0,27.4,26,27.4,30
1966,2024-09-10,33,Female,Suspended,1,177.0,0.0,875,4.394,129.0,1.0,177.0,3,184.61666666666667,0.6666666666666666,149.0,40.0,15,40.0,33
1967,2025-04-02,38,Female,Suspended,0,85.0,0.6666666666666667,1204,4.088,114.0,0.3333333333333333,85.0,2,239.2,0.75,198.0,28.666666666666668,9,28.666666666666668,38
1971,2024-08-05,41,Male,Suspended,1,101.0,0.0,488,9.96,44.0,1.0,101.0,3,257.3966666666667,0.3333333333333333,488.0,18.0,17,18.0,41
1972,2024-08-31,21,Male,Suspended,0,524.0,0.5,1186,4.751666666666667,218.0,0.5,69.0,3,174.49333333333334,0.0,201.0,6.0,16,6.0,21
1976,2024-01-22,55,Other,Active,0,311.0,1.0,579,3.035,66.0,0.0,291.0,2,220.88,0.0,289.5,10.0,23,10.0,55
1977,2023-09-14,37,Male,Suspended,0,368.0,0.5,976,4.4750000000000005,155.0,0.5,368.0,2,310.03999999999996,0.5,276.5,27.5,27,27.5,37
1980,2024-07-21,56,Male,Suspended,0,106.0,0.75,956,4.603333333333333,167.0,0.25,64.0,2,231.06333333333336,0.5,416.0,25.75,17,25.75,56
1981,2024-04-20,22,Female,Active,0,199.0,0.0,766,4.6,288.0,1.0,199.0,1,321.7525,0.25,383.0,11.0,20,11.0,22
1988,2022-05-09,52,Other,Inactive,1,307.0,1.0,1257,3.29,730.0,0.0,172.0,1,60.0,0.0,307.0,9.0,44,9.0,52
1992,2023-09-26,30,Male,Active,1,156.0,1.0,293,6.28,63.0,0.0,156.0,2,218.10250000000002,0.5,293.0,4.0,27,4.0,30
1995,2023-04-26,22,Female,Active,0,335.0,0.6666666666666667,677,2.2266666666666666,259.0,0.3333333333333333,335.0,2,190.398,0.4,243.0,33.333333333333336,32,33.333333333333336,22
1997,2024-01-03,66,Male,Suspended,0,220.0,1.0,969,4.4725,564.0,0.0,220.0,1,15.85,1.0,233.5,25.0,24,25.0,66
1999,2025-02-11,62,Male,Active,1,165.0,0.5,124,3.91,354.0,0.5,165.0,1,413.66,0.0,124.0,14.5,10,14.5,62
2000,2022-09-18,19,Female,Inactive,0,696.0,1.0,1346,5.0633333333333335,264.0,0.0,235.0,3,262.29200000000003,0.6,184.0,19.0,40,19.0,19
2002,2024-11-04,43,Other,Active,0,190.0,1.0,1703,3.404,305.0,0.0,84.0,3,215.3983333333333,0.3333333333333333,304.0,26.666666666666668,14,26.666666666666668,43
2004,2025-02-13,67,Other,Suspended,0,429.0,0.0,310,7.07,250.0,1.0,114.0,2,256.72666666666663,0.6666666666666666,39.0,19.0,10,19.0,67
2008,2022-12-19,22,Female,Inactive,0,,0.0,731,6.806666666666666,219.0,0.0,50.0,2,94.68333333333332,0.3333333333333333,118.5,0.0,36,,22
2010,2024-12-17,54,Other,Inactive,0,,0.0,487,3.8400000000000003,40.0,0.0,254.0,3,275.68833333333333,0.5,243.5,0.0,12,,54
2014,2025-01-30,36,Other,Active,0,162.0,0.0,573,4.6,158.0,1.0,162.0,3,284.40333333333336,0.3333333333333333,286.5,28.5,11,28.5,36
2018,2022-09-26,54,Male,Suspended,1,,0.0,1303,5.225,154.0,0.0,167.0,2,316.1525,0.5,318.0,0.0,39,,54
2023,2022-05-20,67,Female,Active,0,134.0,1.0,239,6.92,232.0,0.0,134.0,3,204.23999999999998,0.375,239.0,40.0,44,40.0,67
2027,2024-01-18,24,Male,Active,1,,0.0,681,8.606666666666667,177.0,0.0,160.0,2,354.5833333333333,0.0,204.0,0.0,23,,24
2029,2023-03-23,22,Other,Inactive,0,246.0,1.0,458,5.7,136.0,0.0,246.0,2,185.56333333333336,0.3333333333333333,458.0,8.0,33,8.0,22
2034,2022-06-15,21,Other,Suspended,0,410.0,0.33333333333333337,94,5.96,50.0,0.6666666666666666,311.0,2,330.48857142857145,0.42857142857142855,94.0,30.333333333333332,43,30.333333333333332,21
2039,2023-03-18,28,Female,Active,1,144.0,0.0,567,9.504999999999999,320.0,1.0,144.0,3,334.48,0.0,283.5,10.0,33,10.0,28
2040,2024-10-29,50,Male,Inactive,1,340.0,1.0,1163,3.7575,257.0,0.0,173.0,2,184.93666666666664,0.3333333333333333,339.0,38.0,14,38.0,50
2044,2023-06-12,40,Male,Suspended,0,406.0,0.0,1898,5.038333333333334,100.0,1.0,134.0,3,294.65666666666664,0.16666666666666666,298.0,41.0,31,41.0,40
2045,2023-10-13,60,Female,Inactive,1,219.0,0.5,137,4.22,115.0,0.5,105.0,3,313.84,0.2,137.0,44.0,27,44.0,60
2046,2024-08-09,47,Other,Active,0,,0.0,814,2.5375,411.0,0.0,147.0,2,318.53,0.0,166.0,0.0,16,,47
2047,2022-06-28,43,Male,Suspended,0,64.0,0.33333333333333337,1776,6.671666666666667,376.0,0.6666666666666666,64.0,2,179.97333333333333,0.16666666666666666,339.5,23.666666666666668,42,23.666666666666668,43
2048,2024-05-19,33,Female,Inactive,1,,0.0,343,4.733333333333333,81.0,0.0,142.0,2,226.10333333333332,0.0,123.0,0.0,19,,33
