region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
1539,375911,26801.37,73.37,28,903.72,0,0.0,0.0,37.053999999999995,0.0,0.0,7.448571603384844e-05,25.587035137906845,6.2,0
1634,729383,34400.28,59.48,5,455.49,0,0.0,0.0,30.73,0.0,0.0,6.855109044219566e-06,31.005532053368043,4.2,0
2578,148042,13316.15,46.46,15,669.16,1,0.0,0.0,27.419999999999998,0.0,0.0,0.00010132259764120992,39.31339654753222,3.6666666666666665,0
1147,372717,39718.58,34.51,49,363.25,0,0.0,0.0,33.55,0.0,0.0,0.00013146703799397398,36.71564828614009,7.0,0
785,389964,21364.81,55.17,9,649.15,0,0.0,0.0,21.12,0.0,0.0,2.307905345108779e-05,49.713857323232325,5.333333333333333,0
830,853790,23954.29,86.66,11,995.86,0,0.8128872366790583,79.10380421313506,37.669999999999995,0.012641617049233538,97.3121493902439,1.288373019126483e-05,39.01380408813381,3.6666666666666665,0
577,889274,17102.07,27.75,35,371.97,1,0.48778103616813295,726.8368817204301,30.34166666666667,0.0013758245146187273,1490.0884368737475,3.93579481689558e-05,31.6097775336446,5.5,0
2547,814470,18818.19,23.67,49,979.82,0,0.0,0.0,18.96,0.0,0.0,6.016182302601692e-05,56.43470464135021,7.0,0
2440,317005,14365.09,82.01,37,509.62,0,0.0,0.0,23.756,0.0,0.0,0.00011671740193372345,52.489813099848455,3.8,0
1340,596719,16969.74,21.85,23,852.66,1,0.0,0.0,27.435000000000002,0.0,0.0,3.854410534941907e-05,31.032622562420265,3.5,0
615,689697,18977.3,55.19,49,765.61,0,0.0,0.0,29.688750000000002,0.0,0.0,7.104569107883607e-05,41.98404277714622,4.75,0
2501,910228,42195.86,32.53,45,792.22,0,0.0,0.0,20.0775,0.0,0.0,4.943816274603726e-05,77.26547129871747,5.25,0
906,997599,21098.59,71.27,19,829.9,0,0.0,0.0,16.459999999999997,0.0,0.0,1.90457287948364e-05,40.27845281490482,4.333333333333333,0
1730,912519,19155.26,77.7,5,689.11,0,0.0,0.0,15.227500000000001,0.0,0.0,5.479337964469781e-06,57.2234444262026,6.5,0
2426,331576,17781.79,45.07,5,301.36,0,0.0,0.0,40.29,0.0,0.0,1.5079499119357251e-05,35.41772151898734,5.25,0
1071,468328,13300.2,83.21,12,800.84,0,0.0,0.0,14.935,0.0,0.0,2.5623067593652313e-05,57.04201540006696,3.75,0
1832,196885,25866.44,71.5,48,745.83,0,0.0,0.0,34.72,0.0,0.0,0.00024379714046270665,20.804075460829495,7.0,0
1923,222159,43175.36,53.9,44,121.26,0,0.0,0.0,16.572000000000003,0.0,0.0,0.00019805634703073025,35.3457639391745,5.2,0
368,216028,19249.86,78.32,10,515.68,0,0.0,0.0,17.7525,0.0,0.0,4.629029570240895e-05,78.6711730742149,5.375,0
705,960950,46223.32,74.81,44,178.9,0,0.6694927432102313,141.83011639603393,26.82714285714286,0.007050688707098626,211.84713028546898,4.5788022269629015e-05,40.581660365301666,4.428571428571429,0
431,758108,36130.53,43.73,41,484.5,1,0.5520805724887358,136.43847336337132,22.5475,0.007329310973281991,247.1350744119059,5.408200414716637e-05,61.43419447832354,5.75,0
1016,955047,32768.22,34.43,14,595.64,0,0.0,0.0,25.471249999999998,0.0,0.0,1.4658964427928678e-05,49.64607155125877,5.25,0
2041,293630,53579.26,21.31,37,850.52,0,0.0,0.0,13.258888888888889,0.0,0.0,0.00012600892279399244,72.28106930361183,2.7777777777777777,0
2431,333052,16825.34,79.14,18,527.54,1,0.8073497914553038,112.39357569608838,28.15375,0.00889730568501526,139.21298659592293,5.404561449863685e-05,43.85561426097766,4.125,0
2557,980332,12551.3,25.7,25,420.36,0,0.0,0.0,25.55666666666667,0.0,0.0,2.5501564776014657e-05,50.76744489370027,5.666666666666667,0
419,412282,14231.64,69.51,35,873.35,0,0.0,0.0,23.083999999999996,0.0,0.0,8.489334969753712e-05,68.98787038641485,5.2,0
1064,663058,48180.14,64.96,11,429.43,0,0.0,0.0,19.793999999999997,0.0,0.0,1.6589800590596902e-05,49.07375972516925,4.2,0
2555,774415,62637.55,44.22,8,643.25,0,0.0,0.0,25.6275,0.0,0.0,1.0330378414674302e-05,43.120280948200175,4.25,0
1056,805853,7472.04,34.16,25,245.39,0,0.0,0.0,26.918333333333333,0.0,0.0,3.1023027773055385e-05,61.468082471673576,4.666666666666667,0
1324,850913,41136.87,89.6,4,218.63,0,0.0,0.0,28.173999999999996,0.0,0.0,4.700833105147059e-06,39.57031305458934,5.2,0
1848,839758,12356.61,74.86,39,104.03,0,0.0,0.0,22.332857142857144,0.0,0.0,4.6441951133540856e-05,40.85306722957846,5.0,0
1069,951631,17319.88,29.35,38,948.73,0,0.0,0.0,21.98,0.0,0.0,3.993144401559008e-05,53.79026387625113,4.666666666666667,0
2083,810051,24708.99,52.9,3,767.17,1,0.13326149425287356,114.15361949233717,25.035,0.008760125210634493,856.613683737646,3.7034705222263782e-06,4.24465747952866,7.5,0
1601,113968,34937.63,69.11,37,608.42,1,0.10871743486973948,204.41411823647294,35.935,0.004892030005692499,1880.2330875576038,0.0003246525340446441,32.93683038820092,4.0,0
2696,305518,11614.22,27.58,13,969.22,0,0.0,0.0,32.65428571428571,0.0,0.0,4.255068441139311e-05,41.433764983813106,4.857142857142857,0
1856,517477,16390.86,71.53,1,121.43,0,0.0,0.0,23.619999999999997,0.0,0.0,1.932453036560079e-06,58.314563928873845,5.5,0
1097,978872,21438.3,70.62,36,655.41,0,0.3987365291713118,39.095881332837855,39.379999999999995,0.025578141888825224,98.04940975458217,3.677702498385897e-05,22.916539698662604,3.3333333333333335,0
663,405264,15632.05,82.37,44,154.38,0,0.0,0.0,25.219999999999995,0.0,0.0,0.0001085712029689289,53.57622918318795,6.0,0
2460,908648,21567.43,52.4,49,677.75,0,0.0,0.0,30.240000000000002,0.0,0.0,5.392627288014721e-05,17.953869047619047,4.0,0
2539,82320,19622.12,44.29,19,762.38,0,0.0,0.0,26.64,0.0,0.0,0.00023080660835762877,27.859859859859856,6.333333333333333,0
2642,861895,20598.69,51.23,22,750.19,0,0.0,0.0,26.6775,0.0,0.0,2.552515097546685e-05,36.408584012744825,5.0,0
428,938658,27598.77,25.23,35,660.81,0,0.0,0.0,29.755714285714287,0.0,0.0,3.728727608990708e-05,37.9240962120121,5.428571428571429,0
133,282786,16112.03,80.62,15,691.98,0,0.0,0.0,22.445,0.0,0.0,5.304364431053871e-05,30.338828246825575,5.75,0
1465,53076,28357.49,89.88,6,928.67,0,0.0,0.0,28.41,0.0,0.0,0.00011304544426859598,37.95723336853221,5.0,0
2525,712921,26988.52,59.66,8,897.96,0,0.6854256854256854,72.03882251082251,17.515,0.013881404014478004,105.10085052631578,1.1221439682657685e-05,58.033685412503566,2.5,0
165,898203,22441.98,46.79,3,240.03,0,0.3351267336202774,41.422801291248206,24.13666666666667,0.024141293413955555,123.6033927934356,3.340002204401455e-06,47.62049440684988,4.444444444444445,0
2756,956116,25205.65,86.1,8,339.84,1,0.0,0.0,10.456666666666667,0.0,0.0,8.3671855716252e-06,98.56965253426841,7.5,0
1452,947808,27454.02,31.46,29,241.95,0,0.0,0.0,26.146666666666665,0.0,0.0,3.059691414294878e-05,39.291305456399805,5.5,0
1338,81039,31242.53,86.59,31,790.61,0,0.9434416365824309,191.635697954272,23.252857142857142,0.005218234445226481,203.1240625,0.00038253186737249964,41.383117282054435,4.714285714285714,0
932,732984,25930.02,38.1,32,606.46,0,0.0,0.0,21.157999999999998,0.0,0.0,4.3657160320006984e-05,35.26108327819265,4.4,0
860,483887,19702.94,32.29,20,172.03,0,0.382375189107413,350.83691376701967,19.478,0.0028503272054891866,917.5200791295747,4.133196386759719e-05,56.28144573364821,4.8,0
2074,773438,40172.76,85.4,37,153.96,0,0.8029908972691807,15.118634590377113,27.32,0.06614353922122648,18.827902834008096,4.7838352912579936e-05,30.81927159590044,4.375,0
717,517215,19115.22,55.37,16,368.19,0,0.0,0.0,21.1875,0.0,0.0,3.0934911013795034e-05,48.62041297935103,5.75,0
668,771829,16890.01,79.11,22,666.61,0,0.0,0.0,26.884999999999998,0.0,0.0,2.8503722974907654e-05,41.71405988469407,5.25,0
2907,845688,26313.84,42.61,39,807.99,0,0.0,0.0,42.485,0.0,0.0,4.6116298209268663e-05,22.231728845474873,4.5,0
2001,213088,13623.38,60.24,34,885.11,0,0.0,0.0,25.028333333333332,0.0,0.0,0.00015955849226610602,33.94293134447626,4.5,0
2351,167388,26749.42,60.94,16,658.8,1,0.10292574892178576,87.86127753817462,33.54666666666667,0.01138157818801932,853.6374858437147,9.558630248285421e-05,33.82005166931637,4.333333333333333,0
1884,541486,19381.82,71.65,18,320.19,0,0.0,0.0,38.2875,0.0,0.0,3.324185666850113e-05,15.421939275220375,5.5,0
1684,650678,33694.15,42.84,37,668.23,0,0.0,0.0,17.81,0.0,0.0,5.686376364346113e-05,106.76324162455549,3.0,0
2962,789383,31952.05,24.63,2,291.14,0,0.0,0.0,30.4425,0.0,0.0,2.533624362318418e-06,34.91615340395829,4.75,0
2674,845397,24506.58,89.18,18,357.09,1,0.0,0.0,24.049999999999997,0.0,0.0,2.1291771794789902e-05,24.490020790020793,4.0,0
2129,790767,33244.11,20.08,37,785.98,1,0.8940452601939722,44.61361455834811,12.594999999999999,0.022414682376657592,49.90084567829231,4.679001526366174e-05,66.41067884080985,4.5,0
2217,941935,43110.27,74.09,49,785.01,0,0.0,0.0,17.584999999999997,0.0,0.0,5.202057466810343e-05,56.079708084541764,3.5,0
1908,331445,26495.39,67.66,15,140.08,0,0.0,0.0,20.16,0.0,0.0,4.5256377377845494e-05,96.91815476190476,3.0,0
233,308534,7273.1,32.12,44,293.65,0,0.018836192398250923,247.14303060881264,24.63,0.004046239934569864,13120.646964285714,0.00014260989064414294,27.747191771552313,5.0,0
109,854787,28773.95,55.09,3,434.74,0,0.0,0.0,36.6575,0.0,0.0,3.509646262753177e-06,25.273068267066765,6.75,0
366,866538,25364.07,59.47,1,805.35,0,0.0,0.0,23.5425,0.0,0.0,1.154017481056803e-06,54.348837209302324,5.0,0
261,801295,9149.56,65.74,44,792.78,0,0.0,0.0,33.775,0.0,0.0,5.4911112636419794e-05,34.030347890451516,3.75,0
688,55086,29485.03,62.91,6,990.12,0,0.0,0.0,16.21,0.0,0.0,0.00010892059688487092,58.172732880937694,6.0,0
1164,278719,16444.35,43.32,34,227.97,0,0.6294879340788699,59.698219540906415,22.986,0.016750918330399787,94.83616175783075,0.00012198666039990098,45.689376141999475,4.6,0
1568,80753,25627.89,22.36,35,485.82,1,0.0,0.0,28.409999999999997,0.0,0.0,0.00043342043020073556,23.52340725096797,3.0,0
140,596729,8250.21,86.39,1,121.32,0,0.7105310857350009,162.45800253761104,22.598,0.006155437001439727,228.6430612244898,1.6758025837524237e-06,52.2676343039207,5.4,0
638,603269,50023.91,49.93,29,501.96,0,0.7966196552496082,61.129880232818444,21.52,0.016358612125386363,76.73659547562174,4.807142419053523e-05,44.06238382899628,4.25,0
1173,594807,9867.71,34.01,24,353.71,0,0.0,0.0,17.87,0.0,0.0,4.034922252091855e-05,54.60044767767207,6.5,0
766,456667,11435.81,22.79,19,392.18,0,0.0,0.0,20.18,0.0,0.0,4.160580904685471e-05,55.79757185332013,7.0,0
1367,85752,27485.88,28.92,5,309.33,0,0.0,0.0,21.656666666666666,0.0,0.0,5.830767795503312e-05,43.29521317531168,6.333333333333333,0
671,972880,24679.67,29.0,7,866.57,0,0.0,0.0,36.19125,0.0,0.0,7.19513197927802e-06,27.425482678824306,5.125,0
1395,825110,11348.57,63.41,17,300.01,0,0.0,0.0,23.6725,0.0,0.0,2.060331349759426e-05,60.64705882352941,4.5,0
1309,453361,26454.93,87.75,23,956.45,0,0.0,0.0,22.60166666666667,0.0,0.0,5.073219796144794e-05,36.931052282280056,4.5,0
2003,637740,18800.14,53.2,43,326.15,0,0.09208937198067634,32.760503220611916,25.736250000000002,0.030524561642594986,355.7468415300546,6.742559663812839e-05,55.05391228325804,4.875,0
957,897183,28984.1,26.38,43,238.81,0,0.0,0.0,18.63857142857143,0.0,0.0,4.7927791766005377e-05,44.05403541043918,5.142857142857143,0
2309,180511,18522.8,27.11,36,800.5,0,0.0,0.0,15.364285714285714,0.0,0.0,0.00019943382951731473,83.89549046954903,5.571428571428571,0
1879,438411,20246.66,70.42,20,430.72,0,0.0,0.0,26.278333333333332,0.0,0.0,4.561929331152731e-05,30.759370837825838,5.833333333333333,0
1201,911162,19048.74,84.76,39,774.33,0,0.0,0.0,25.433333333333326,0.0,0.0,4.2802487373266224e-05,48.9646133682831,2.0,0
1699,71289,8888.21,39.14,9,309.98,1,0.5084985835694051,88.55090007725985,20.426,0.011292939982851774,174.14188148898455,0.00012624668602449185,25.585332419465388,4.0,0
885,497068,32774.49,51.09,34,314.45,0,0.0,0.0,26.48,0.0,0.0,6.840110407429165e-05,40.23043806646526,5.8,0
692,531502,25971.41,62.07,10,241.26,1,0.4040268456375839,336.2539686800895,14.842000000000002,0.0029739425944185524,832.2565005537099,1.8814604648712518e-05,81.1960652203207,3.2,0
1751,947072,40995.15,52.69,28,560.77,0,0.0,0.0,16.503333333333334,0.0,0.0,2.956480605487228e-05,72.35265602908503,5.333333333333333,0
2897,350211,20722.8,37.94,31,801.69,0,0.0,0.0,21.364,0.0,0.0,8.851806482377766e-05,62.191443549897016,3.8,0
1903,808426,21323.05,51.7,35,469.56,0,0.0,0.0,32.835,0.0,0.0,4.329400588303691e-05,34.132835896654996,3.5,0
2230,782172,20607.43,52.44,44,115.65,0,0.0,0.0,21.712,0.0,0.0,5.625361173757179e-05,53.35731392778188,4.2,0
1271,849212,11885.48,20.56,14,387.41,0,0.8809299825292299,57.41848676253192,21.224999999999998,0.017415993635216172,65.17939893211289,1.6485871608031917e-05,55.915115822536315,5.666666666666667,0
256,967204,13342.46,60.05,49,670.49,1,0.06872246696035242,799.8579207048458,30.5,0.0012502220383324907,11638.958205128205,5.066149436933677e-05,37.101188524590164,4.375,0
2165,609977,30695.46,57.93,48,404.69,0,0.0,0.0,35.38,0.0,0.0,7.869149164640634e-05,25.967354437535327,5.0,0
1353,387827,29740.12,39.73,45,139.9,0,0.0,0.0,33.198,0.0,0.0,0.00011603111696710132,21.81167540213266,5.2,0
546,394278,35916.01,46.15,33,920.04,0,0.3574055008089425,48.01890719223415,22.195,0.02082513031787039,134.35413580246913,8.369728972958167e-05,43.68866861905835,5.0,0
2384,731245,24613.23,60.26,10,511.62,0,0.0,0.0,33.778,0.0,0.0,1.3675307181587567e-05,34.63994315826869,6.2,0
154,592606,39682.64,70.63,17,390.88,1,0.0,0.0,24.896666666666665,0.0,0.0,2.868685095999703e-05,37.641183558709336,4.0,0
20,372550,19438.02,84.16,21,253.65,0,0.0,0.0,38.785000000000004,0.0,0.0,5.6368272715071804e-05,14.792316617248936,4.0,0
1245,768021,33052.87,25.18,50,423.84,0,0.0,0.0,24.034,0.0,0.0,6.510238652328517e-05,49.06241158358991,5.0,0
412,566009,10603.05,37.24,40,104.62,0,0.4730979799886728,74.7674060789126,22.081111111111113,0.013374811999557118,158.03788906624104,7.0670254359913e-05,42.65978966436874,6.888888888888889,0
348,639175,31166.14,87.0,27,113.98,0,0.7940832180483133,65.73496115781633,17.872857142857143,0.015212605018495447,82.78094746716698,4.224195251691634e-05,37.676604587962586,5.0,0
1485,425621,58637.45,44.52,44,802.98,0,0.0,0.0,27.509999999999998,0.0,0.0,0.00010337835774080696,42.84564703744093,5.5,0
468,86820,31411.54,48.37,12,158.87,1,0.7916666666666666,125.7764806547619,28.080000000000002,0.00795061202853063,158.87555451127818,0.00013821700069108501,31.584045584045583,4.333333333333333,0
2049,108168,25495.34,46.8,4,154.76,0,0.0,0.0,29.916666666666668,0.0,0.0,3.697951334960432e-05,16.393203342618385,4.0,0
2782,702933,17137.93,73.79,29,586.31,0,0.0,0.0,16.81833333333333,0.0,0.0,4.125571000365611e-05,61.1830343870776,5.833333333333333,0
358,277232,29335.08,69.73,26,900.0,0,0.0,0.0,29.0475,0.0,0.0,9.378426732844693e-05,36.93846286255272,6.5,0
1516,699229,36883.45,26.4,29,490.74,1,0.574496644295302,42.38330984340045,37.05,0.023594193178749848,73.77468652647974,4.147425235509397e-05,27.069905533063427,4.75,0
2570,72908,21430.33,39.5,40,621.9,1,0.0,0.0,22.545,0.0,0.0,0.0005486366379546826,59.61765358172543,4.5,0
2024,228082,16233.72,79.44,30,940.38,0,0.0,0.0,31.708,0.0,0.0,0.0001315316421287081,32.45874858079979,6.2,0
1947,536213,29378.86,24.06,14,181.75,0,0.47400756143667294,178.5748771266541,33.11,0.005599891855396607,376.7342372881356,2.610902756926818e-05,18.77914527333132,4.25,0
1302,323882,13198.51,34.81,40,519.64,0,0.0,0.0,34.5125,0.0,0.0,0.00012350176916284326,27.782614994567183,1.75,0
553,248412,31670.35,48.36,41,340.42,1,0.08418891170431211,20.38302820706798,28.085,0.04906042369372977,242.11060333761233,0.0001650483873564884,29.10646252447926,6.0,0
1808,766938,26953.21,33.84,42,236.8,0,0.0,0.0,21.345714285714287,0.0,0.0,5.4763227275216514e-05,61.05039486012581,3.5714285714285716,0
1945,846352,32254.03,44.42,29,722.51,0,0.0,0.0,28.245714285714286,0.0,0.0,3.426470310225533e-05,38.410226583046736,4.0,0
892,778041,31008.46,35.46,18,832.79,0,0.8091872791519434,38.28796062594649,22.66,0.02611787056953702,47.316562694946974,2.3135027588520398e-05,59.96631362165343,4.0,0
928,705085,25835.16,50.8,40,831.46,0,0.0,0.0,23.762500000000003,0.0,0.0,5.673074877497039e-05,36.42609153077327,3.25,0
1715,918263,37530.4,77.79,28,202.58,0,0.0,0.0,22.080000000000002,0.0,0.0,3.0492353497854102e-05,68.42640398550724,4.0,0
122,389082,19362.88,71.51,50,151.47,1,0.0,0.0,28.795,0.0,0.0,0.00012850761536128632,40.56751750882676,6.333333333333333,0
2455,501837,35451.1,74.69,2,442.07,1,0.737063857801185,113.03710335747202,25.006249999999998,0.008846652738769934,153.36134333690606,3.985357795459482e-06,40.9822544363909,5.875,0
2265,174764,16676.49,85.36,46,435.2,0,0.0,0.0,21.69333333333333,0.0,0.0,0.00026321210317914445,43.82767363245237,4.333333333333333,0
792,709148,45839.83,61.29,39,127.24,0,0.5302886569995935,61.796834259384745,26.878000000000004,0.016182058708745835,116.53433171479683,5.4995572151370374e-05,35.64588138998437,6.0,0
2150,757242,23802.71,54.89,21,148.85,0,0.0,0.0,32.6,0.0,0.0,2.7732217705832482e-05,31.132055214723923,5.25,0
303,506642,21514.85,85.05,13,113.68,1,0.0,0.0,42.870000000000005,0.0,0.0,2.5659143932007215e-05,28.348339942461703,4.333333333333333,0
1692,374556,59863.55,56.86,43,450.42,0,0.0,0.0,14.481428571428571,0.0,0.0,0.00011480259293670373,72.99477162868699,4.285714285714286,0
1017,360586,25641.3,27.4,40,276.77,0,0.0,0.0,41.43,0.0,0.0,0.00011093054084185188,30.124692251991313,4.0,0
1937,180272,25449.17,36.98,25,789.59,0,0.8060545575515635,158.08916500332668,10.61,0.006325544195131633,196.12712752785805,0.0001386793290139345,97.32422243166823,4.0,0
1122,193957,19740.81,78.29,7,431.88,0,0.0,0.0,22.34375,0.0,0.0,3.60904736616879e-05,50.05823776223776,4.75,0
1198,555661,19193.87,39.96,5,404.53,1,0.0,0.0,22.994,0.0,0.0,8.998292124154835e-06,47.70192224058451,6.2,0
2180,216574,14106.82,70.73,41,773.38,1,0.0,0.0,22.93,0.0,0.0,0.00018931173640418517,49.390100305276924,6.5,0
714,783579,17046.85,28.89,7,563.58,1,0.13793103448275862,637.7410750507099,22.218,0.0015680344878530603,4623.622794117647,8.933368556329355e-06,38.59267260779548,3.2,0
1405,113451,27066.62,76.07,34,779.91,0,0.0,0.0,10.0175,0.0,0.0,0.0002996888524561264,129.1714499625655,2.75,0
1842,219077,32556.39,42.84,24,910.62,0,0.0,0.0,18.705,0.0,0.0,0.00010955052333197917,65.75086875167068,3.5,0
2387,639576,19809.62,60.4,46,471.94,0,0.0,0.0,27.212,0.0,0.0,7.192264875480005e-05,35.985741584595026,3.2,0
1316,929605,15189.77,68.25,44,826.09,0,0.0,0.0,20.42,0.0,0.0,4.7331931304156065e-05,32.783667972575905,7.0,0
1086,986829,19717.68,77.04,38,332.2,0,0.42965237416383373,33.8395196841759,30.689999999999998,0.02955124686558781,78.76022970903523,3.8507178041991065e-05,12.450635386119258,4.5,0
1132,648876,37840.65,38.83,24,907.18,1,0.0,0.0,20.976666666666667,0.0,0.0,3.6987036043866625e-05,66.7563959955506,4.333333333333333,0
2927,924051,23433.14,68.22,15,662.83,0,0.0,0.0,15.918000000000001,0.0,0.0,1.6232870263654278e-05,31.01645935419022,5.8,0
1944,559015,30984.11,20.75,23,747.55,0,0.0,0.0,24.932,0.0,0.0,4.114379757251594e-05,16.736242579817105,4.8,0
1081,52844,34256.33,67.94,25,706.28,0,0.9591497841248755,81.36848223181667,18.3575,0.012289770837202374,84.83396814404432,0.00047309060631292105,37.255481410867496,6.0,0
1854,69430,29417.53,55.29,29,827.12,0,0.0,0.0,17.7,0.0,0.0,0.00041768687887080514,83.64830508474577,5.5,0
1588,383378,23573.01,46.49,20,737.73,0,0.0,0.0,42.87,0.0,0.0,5.216783435669235e-05,21.947749008630744,8.0,0
38,131159,27795.83,87.72,49,296.77,1,0.6323699421965318,1063.3506705202312,37.343333333333334,0.0009404235382771352,1681.532595978062,0.000373592357367775,30.374631795054896,4.333333333333333,0
2138,143916,40944.2,39.46,26,469.54,0,0.0,0.0,19.356666666666666,0.0,0.0,0.0001806609411045332,60.55260892026864,3.3333333333333335,0
2356,404099,6888.37,75.11,1,755.65,0,0.0,0.0,18.110000000000003,0.0,0.0,2.4746411151722723e-06,62.2080802503221,3.3333333333333335,0
2580,928169,11341.66,69.04,5,940.52,0,0.0,0.0,19.6475,0.0,0.0,5.386950005871776e-06,50.41035755185138,4.25,0
1377,80050,16207.79,51.08,29,387.58,1,0.0,0.0,38.0,0.0,0.0,0.0003622735790131168,14.970263157894736,6.5,0
37,283280,29257.51,58.78,34,664.13,0,0.0,0.0,24.47,0.0,0.0,0.00012002259248799773,34.325977387276936,4.333333333333333,0
867,283911,30728.47,80.11,29,199.21,0,0.0,0.0,19.936666666666667,0.0,0.0,0.00010214468618686842,61.16886808226049,6.666666666666667,0
2496,257438,36947.87,81.39,44,998.72,0,0.0,0.0,19.42,0.0,0.0,0.00017091493874253218,49.1740473738414,7.0,0
1982,832901,56627.61,31.5,21,540.13,0,0.0,0.0,14.42,0.0,0.0,2.5213080546187362e-05,62.923023578363384,4.333333333333333,0
2324,844846,24020.77,88.82,42,131.89,0,0.0,0.0,20.482499999999998,0.0,0.0,4.971320216938945e-05,45.23959477602831,4.75,0
2432,528895,27403.39,23.24,19,526.41,0,0.0,0.0,33.47,0.0,0.0,3.592395466018775e-05,17.518374663878102,7.0,0
2379,824065,12603.43,60.46,39,341.5,0,0.0,0.0,14.564999999999998,0.0,0.0,4.732636381838811e-05,58.76278750429112,3.6666666666666665,0
1057,714340,26433.03,65.09,45,302.26,0,0.0,0.0,23.865000000000002,0.0,0.0,6.299521236386035e-05,40.19348418185627,5.0,0
2093,655949,54394.21,22.98,1,882.29,1,0.38760488738407184,121.1472103636096,40.650000000000006,0.008254420361794659,312.5533611849601,1.5245087651631452e-06,18.12259122591226,6.333333333333333,0
1495,119311,30173.47,54.4,6,763.46,1,0.0,0.0,39.233333333333334,0.0,0.0,5.028874118899347e-05,24.641716227697536,6.333333333333333,0
