payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio,payment_to_income_ratio,transaction_variance,utility_cost_per_transaction,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,avg_transaction_amount,avg_transaction_amount,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
2610,296,2025-04-12,471.882838,Pending,0,0,,88.63355800000001,126.98168877525801,126.98168877525801,301.2810633945076,19,25.3963377550516,0.06363037189859763,0.06363037189859763,14397.642356858918,7.9363555484536255,0.626552755467089,0.4775530910284868,1357,70.22031981250001,70.22031981250001,0.1875,1123.5251170000001,3.717808219178082,1385
2612,167,2025-01-30,491.411528,Failed,0,0,,88.58080466666667,169.049074121638,169.049074121638,771.4885912421988,91,33.8098148243276,0.05860602599880739,0.05860602599880739,15669.392210244869,14.087422843469833,0.20091141697593218,0.6361388518192583,107,8.63465666666667,8.634656666666666,0.16666666666666666,103.61588000000003,0.29315068493150687,135
2618,574,2025-01-12,319.495985,Completed,0,0,,195.28424366666664,251.05636823314202,251.05636823314202,143.56217465356465,109,31.382046029142753,0.039708673253790704,0.039708673253790704,17021.156888933787,22.823306203012912,-0.3553557629982216,0.42853153181450654,294,-49.817542181818176,-49.81754218181818,0.5454545454545454,-547.9929639999999,0.8054794520547945,322
2619,2262,2025-04-05,93.81597,Failed,1,0,,130.77981133333336,209.51710144339697,209.51710144339697,485.55733803093926,26,23.279677938155217,0.02949260295504558,0.02949260295504558,12129.135769966391,13.967806762893131,-0.39990351444165834,0.5340199920954083,422,14.183967666666664,14.183967666666666,0.26666666666666666,212.75951499999996,1.1561643835616437,450
2620,238,2025-03-21,377.409864,Failed,0,0,23281.291587877604,111.86942233333332,221.91878075515302,221.91878075515302,574.3665067624892,41,31.70268296502186,0.04305382888432581,0.04305382888432581,7360.288425063782,14.794585383676868,10.51274143503237,0.6612434870537711,1924,20.85151193333333,20.85151193333333,0.13333333333333333,312.772679,5.271232876712329,1952
574,2748,2025-04-14,340.005778,Pending,0,0,,106.57162333333333,141.245283942473,141.245283942473,232.571881831057,17,23.540880657078834,0.06083481445696905,0.06083481445696905,22074.113734098668,12.840480358406637,1.1245258689125892,0.4417851567006346,1645,4.456711181818182,4.456711181818182,0.36363636363636365,49.02382300000001,4.506849315068493,1673
2625,1162,2025-04-14,498.880749,Completed,0,0,,108.54358049999999,141.684245005893,141.684245005893,1282.9393281130515,17,28.3368490011786,0.15388055181986426,0.15388055181986426,16186.072545749808,7.4570655266259465,-19.973195271233983,0.6526606380277503,827,-26.889796947368417,-26.889796947368424,0.3157894736842105,-510.90614199999993,2.265753424657534,855
2626,2280,2025-01-24,170.457741,Pending,0,0,,93.376946,70.166425286672,70.166425286672,0.0,97,70.166425286672,0.026534517590286424,0.026534517590286424,10081.286652920999,7.0166425286672,0.7406803857824336,0.7514319999999999,909,54.051245800000004,54.05124579999999,0.0,540.512458,2.4904109589041097,937
580,2334,2025-02-02,264.751018,Failed,1,1,,117.74928133333334,195.89061281478098,195.89061281478098,608.3325149812962,88,32.64843546913016,0.057392373292867976,0.057392373292867976,16009.746193948731,17.808237528616452,-3.9367680030470957,0.5545415666140087,1155,-43.22835545454546,-43.22835545454545,0.45454545454545453,-475.51191,3.164383561643836,1183
582,1786,2025-04-08,421.574689,Pending,0,0,,67.155471,115.312474429619,115.312474429619,126.13835142576549,23,16.473210632802715,0.06750595500400319,0.06750595500400319,10399.318595941715,11.5312474429619,-5.628015684076318,0.42927431195300153,860,-77.0380944,-77.0380944,0.4,-770.380944,2.356164383561644,888
2630,1293,2025-01-04,466.643129,Pending,0,0,5643.498016037812,137.704852,344.52113460730203,344.52113460730203,223.2358726215974,117,34.4521134607302,0.09832345743784239,0.09832345743784239,4926.4332142753165,43.065141825912754,0.2195430317927465,0.6254702169232608,705,-40.9440925,-40.9440925,0.375,-327.55274,1.9315068493150684,733
2632,811,2025-03-04,444.665269,Failed,0,0,,105.39922299999999,264.341642974571,264.341642974571,1064.7897417818765,58,37.76309185351015,0.05092364509848832,0.05092364509848832,8398.719177988465,16.52135268591069,-0.38408955838299513,0.6270009290641806,1542,11.857446,11.857446,0.125,189.719136,4.2246575342465755,1570
2633,2489,2025-04-02,306.034535,Completed,0,0,,110.31076075,266.772288271536,266.772288271536,894.2423711188621,29,33.346536033942,0.03305265525434712,0.03305265525434712,13661.6050506276,20.520945251656617,0.6426687137637356,0.6045926219204685,345,-14.516577153846159,-14.516577153846155,0.3076923076923077,-188.71550300000007,0.9452054794520548,373
2637,710,2025-04-22,133.419704,Failed,0,0,,75.857384,158.87034122121702,158.87034122121702,696.5003576658211,9,31.774068244243402,0.02769192694063927,0.02769192694063927,19922.258296428194,10.591356081414467,-1.1578781753073926,0.6981097635409143,1492,-4.024590533333336,-4.024590533333336,0.3333333333333333,-60.36885800000003,4.087671232876712,1520
590,1946,2025-02-16,482.685897,Failed,0,0,,53.00983025,120.995633647525,120.995633647525,560.646093092102,74,20.165938941254165,0.12823748591923487,0.12823748591923487,12022.40760782538,6.721979647084722,0.6312959645756109,0.5706282828906296,1377,29.021947777777783,29.021947777777783,0.16666666666666666,522.3950600000001,3.7726027397260276,1405
2638,2005,2025-01-13,329.049809,Pending,0,1,2616.061318114282,55.53485366666667,42.440635002563,42.440635002563,52.10568532363035,108,10.61015875064075,0.06594184549098196,0.06594184549098196,8448.023895240598,3.2646642309663845,33.99456097931552,0.25473873432890587,77,49.253121769230766,49.253121769230766,0.07692307692307693,640.290583,0.21095890410958903,105
592,979,2025-04-20,320.135012,Completed,0,0,,90.21881375000001,245.361621844709,245.361621844709,656.6887837011141,11,35.051660263529854,0.08882769478357382,0.08882769478357382,11558.942680500868,14.433036579100529,0.39942560689574413,0.679907027276528,1085,-13.491989941176472,-13.49198994117647,0.23529411764705882,-229.36382900000004,2.9726027397260273,1113
2641,240,2025-01-05,422.970768,Failed,1,2,48948.506919225125,90.963751,150.834585039659,150.834585039659,367.72800277431264,116,25.139097506609833,0.045647611482840494,0.045647611482840494,16619.729291306754,8.379699168869944,-0.6247907238514029,0.5527278114687648,189,-51.06037333333333,-51.06037333333333,0.4444444444444444,-919.08672,0.5178082191780822,217
2644,581,2025-01-02,485.432541,Pending,0,0,,82.18303449999999,121.11150827832498,121.11150827832498,502.1623924439817,119,30.277877069581244,0.14464616835518473,0.14464616835518473,11387.919199472044,20.185251379720828,12.467338814546318,0.7368400851536152,468,49.14163250000001,49.14163250000001,0.0,294.84979500000003,1.2821917808219179,496
597,1652,2025-02-14,333.023996,Pending,0,0,,103.69280125,250.73410541054398,250.73410541054398,380.1681697123518,76,27.859345045615996,0.08257475725266551,0.08257475725266551,14275.173533692145,25.073410541054397,1.6615478139954172,0.6045118426447756,846,30.145630600000004,30.145630600000004,0.2,301.45630600000004,2.317808219178082,874
2645,167,2025-03-23,324.635708,Pending,1,0,,88.58080466666667,169.049074121638,169.049074121638,771.4885912421988,39,33.8098148243276,0.03871624424567681,0.03871624424567681,15669.392210244869,14.087422843469833,0.20091141697593218,0.6361388518192583,107,8.63465666666667,8.634656666666666,0.16666666666666666,103.61588000000003,0.29315068493150687,135
602,1822,2025-04-11,335.900127,Pending,0,0,,213.25468949999998,480.02763039729405,480.02763039729405,489.0163194279242,20,32.00184202648627,0.11082155295282085,0.11082155295282085,11433.002543191134,32.00184202648627,-17.902348646199844,0.5627398294531925,599,-47.944027999999996,-47.944028,0.4,-719.1604199999999,1.641095890410959,627
603,1875,2025-01-25,288.141996,Completed,0,0,,121.26679899999999,155.416208891947,155.416208891947,221.59335106455273,96,25.90270148199117,0.043310085074402524,0.043310085074402524,12514.107523951921,10.361080592796467,-8.240171409598478,0.42720186721496906,211,-13.577869933333334,-13.577869933333334,0.26666666666666666,-203.668049,0.5780821917808219,239
604,1051,2025-03-05,95.572215,Failed,0,0,,105.03710025000001,155.54070231302597,155.54070231302597,45.68936692075983,57,19.442587789128247,0.012026200453001132,0.012026200453001132,9837.286129890479,14.140063846638725,-2.076270930289755,0.3702041991420693,1027,-12.310546090909089,-12.310546090909089,0.2727272727272727,-135.41600699999998,2.813698630136986,1055
606,2264,2025-03-09,231.213802,Pending,0,0,,130.1919325,213.37335139918198,213.37335139918198,239.48002439503034,53,42.6746702798364,0.025129203564829908,0.025129203564829908,16397.646253391224,16.413334723014,-0.8852671637665849,0.8194568868511956,61,0.1554461538461512,0.1554461538461556,0.23076923076923078,2.0207999999999657,0.16712328767123288,89
608,1060,2025-01-20,383.04976,Completed,0,0,,119.42084175000001,279.629105722286,279.629105722286,495.7041489972893,101,34.95363821528575,0.1097563782234957,0.1097563782234957,14314.796926902847,23.302425476857167,1.7719183899741022,0.5853858958465389,1321,89.86127925000001,89.86127925,0.16666666666666666,1078.3353510000002,3.6191780821917807,1349
2656,1095,2025-02-15,350.984766,Completed,0,0,,56.577144000000004,41.454237648070006,41.454237648070006,94.6129196382413,75,13.818079216023335,0.11432728534201954,0.11432728534201954,20119.992800015163,4.145423764807001,1.61996279965376,0.36635145146306786,799,15.519624299999998,15.519624299999998,0.3,155.19624299999998,2.1890410958904107,827
2658,1937,2025-02-04,491.892071,Completed,0,0,,40.445522499999996,20.031609720753,20.031609720753,93.17287346061583,86,10.0158048603765,0.08948373130798618,0.08948373130798618,11784.694285013928,2.0031609720753,-0.5286332222071041,0.24763692595086392,1554,-19.775469100000002,-19.775469100000002,0.3,-197.754691,4.257534246575342,1582
611,1234,2025-04-04,126.745759,Pending,0,0,,224.88227466666663,422.701192718583,422.701192718583,456.9482221428409,27,32.515476362967924,0.020984397185430465,0.020984397185430465,11648.952738664711,35.22509939321525,4.092533287531641,0.6265518159744321,368,29.686814583333334,29.686814583333334,0.16666666666666666,356.241775,1.0082191780821919,396
614,1701,2025-04-05,392.820033,Failed,0,0,,86.37913,112.36024728465,112.36024728465,767.7160655379075,26,28.0900618211625,0.0910992655380334,0.0910992655380334,14667.239603460148,5.6180123642325,-40.45468082607328,0.6503900148372067,1705,-6.936624099999996,-6.936624099999998,0.3,-138.73248199999992,4.671232876712328,1733
616,1002,2025-01-27,478.884807,Completed,0,0,,84.199873,60.654904117578,60.654904117578,230.49184929776047,94,20.218301372526,0.0714113938264241,0.0714113938264241,14346.33879071912,15.1637260293945,-2.0635264977568646,0.36018405940813,15,-48.5779575,-48.5779575,0.25,-194.31183,0.0410958904109589,43
2669,1466,2025-03-17,421.921974,Failed,0,0,,71.31260549999999,88.147329527231,88.147329527231,388.28528082813864,45,22.03683238180775,0.05810797052747555,0.05810797052747555,11543.276447276377,5.185137031013588,-1.9257274594742309,0.6180347002412568,1690,-47.923571882352945,-47.923571882352945,0.35294117647058826,-814.700722,4.63013698630137,1718
624,1910,2025-02-24,125.385283,Failed,1,1,,169.59955000000002,132.414464444688,132.414464444688,241.51707066291516,66,66.207232222344,0.0342957557439825,0.0342957557439825,13177.127614953755,8.275904027793,-0.890793321781306,0.7807477345587768,48,-48.34514268750001,-48.3451426875,0.4375,-773.5222830000001,0.13150684931506848,76
626,2004,2025-01-16,260.640329,Completed,0,0,,84.81869966666666,185.416743145599,185.416743145599,775.9705142789986,105,37.083348629119804,0.02978746617142857,0.02978746617142857,8006.039361043552,30.902790524266504,-0.8578752186910302,0.7286787146163041,1149,-96.08990733333333,-96.08990733333333,0.5,-576.539444,3.147945205479452,1177
2677,1129,2025-03-28,77.457736,Pending,0,0,,112.686736,141.428935324424,141.428935324424,668.4884472949462,34,20.204133617774858,0.01662183175965665,0.01662183175965665,15074.898612015124,10.879148871109539,-0.03526431249222969,0.4183542812126058,459,42.466923230769225,42.466923230769225,0.15384615384615385,552.0700019999999,1.2575342465753425,487
633,1214,2025-02-26,97.595306,Failed,0,0,,127.23023049999999,264.355344532766,264.355344532766,333.6329500246467,64,26.435534453276603,0.017966735272459497,0.017966735272459497,18083.69461122975,15.550314384280355,0.11076128484514394,0.5194428704048565,144,51.66635929411764,51.66635929411764,0.17647058823529413,878.3281079999999,0.39452054794520547,172
2682,937,2025-03-22,185.280251,Pending,0,0,,144.44784625,341.37403025391393,341.37403025391393,577.4159949231137,40,37.93044780599044,0.06096750608752879,0.06096750608752879,8531.175420147318,34.13740302539139,5.296219423451618,0.5908257532325685,746,35.532225100000005,35.5322251,0.1,355.32225100000005,2.043835616438356,774
635,1883,2025-01-03,430.812752,Pending,0,0,8079.351988752942,132.00784249999998,182.55819475167198,182.55819475167198,748.2634061036034,118,36.511638950334394,0.04414969788891166,0.04414969788891166,15650.83007573692,15.213182895972665,37.5989207839847,0.6914672313944983,1047,5.94712333333333,5.947123333333329,0.3333333333333333,71.36547999999996,2.8684931506849316,1075
2685,1294,2025-02-18,319.678424,Pending,0,1,,127.3564315,262.67615726667,262.67615726667,510.79105215888023,72,29.186239696296663,0.056690623160134776,0.056690623160134776,15448.517477992336,18.762582661904997,-0.6296312284097272,0.515631904437174,922,-56.11524785714287,-56.115247857142855,0.5714285714285714,-785.6134700000001,2.526027397260274,950
2687,1362,2025-01-11,308.140906,Pending,1,0,,239.796852,191.622904301894,191.622904301894,383.53755686342566,110,27.374700614556286,0.03406754074074074,0.03406754074074074,3848.545217868923,23.95286303773675,12.169792096297773,0.3995525852480625,794,14.348974125000002,14.348974125000002,0.0,114.79179300000001,2.175342465753425,822
640,1911,2025-03-16,175.454451,Completed,0,0,,70.150398,184.685019090956,184.685019090956,546.9353630947572,46,36.9370038181912,0.017591182173651493,0.017591182173651493,20311.320387852495,26.383574155850855,-2.419068958953305,0.6581752361937989,541,-37.789893142857146,-37.789893142857146,0.42857142857142855,-264.52925200000004,1.4821917808219178,569
641,2127,2025-03-26,112.900487,Completed,0,0,1555.4508575548812,63.487198750000005,144.48278361546102,144.48278361546102,103.31632674839454,36,24.08046393591017,0.02053856412588685,0.02053856412588685,11091.695600682764,10.320198829675787,0.7330622408911271,0.5689445528397212,730,48.41141485714285,48.41141485714286,0.07142857142857142,677.7598079999999,2.0,758
642,723,2025-04-04,498.624096,Failed,1,0,,83.80013500000001,171.16508144960102,171.16508144960102,509.27497614739565,27,24.452154492800144,0.10656638085060911,0.10656638085060911,18899.316743236992,21.395635181200127,0.9519499066361958,0.5106348618937219,682,-1.2310501249999959,-1.2310501249999994,0.25,-9.848400999999967,1.8684931506849316,710
2689,1319,2025-04-18,467.372148,Failed,0,0,,69.56315666666666,109.315727828191,109.315727828191,196.36865387023184,13,18.219287971365166,0.08846718682566723,0.08846718682566723,21089.996649397202,10.9315727828191,-1.6888479435720578,0.5238200462543271,305,-9.673237899999998,-9.673237899999997,0.3,-96.73237899999998,0.8356164383561644,333
644,1904,2025-02-26,386.319988,Completed,0,0,,134.45331399999998,85.27956001180999,85.27956001180999,416.4938224723696,64,21.319890002952498,0.049970248092096756,0.049970248092096756,14059.578673885168,6.559966154754615,0.6990954677688244,0.31713446651010024,1038,-3.778894615384615,-3.778894615384615,0.23076923076923078,-49.125629999999994,2.8438356164383563,1066
2690,1122,2025-02-10,357.60057,Completed,0,0,,151.01311133333334,241.50411084989997,241.50411084989997,659.8248360016029,80,34.500587264271424,0.04452198331673307,0.04452198331673307,11850.561435738075,20.125342570824998,-1.0043299405271529,0.5330753705591046,1316,-64.1118965,-64.1118965,0.5,-769.342758,3.6054794520547944,1344
2694,2652,2025-02-05,367.690491,Failed,1,0,,103.38693475,168.575604542239,168.575604542239,292.13027326001514,85,21.071950567779876,0.06475704314899612,0.06475704314899612,7596.588428019327,14.047967045186583,-0.815274579882087,0.4076327558938462,1229,-43.412349666666664,-43.41234966666667,0.16666666666666666,-520.9481959999999,3.367123287671233,1257
