payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio_repeated_colname1,transaction_variance,utility_cost_per_transaction,total_utility_cost_repeated_colname1,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,payment_to_income_ratio,avg_transaction_amount_repeated_colname1,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
2381,1260,2025-01-17,81.358286,Pending,0,0,,75.421835,162.31327446367197,647.382811930631,104,32.46265489273439,0.01708489836203276,18278.664132521586,14.755752223970179,162.31327446367197,1.3883589544976616,0.53801818287659,1764,0.01708489836203276,4.3024166363636365,0.18181818181818182,47.326583000000014,4.832876712328767,1792
1707,810,2025-02-20,394.677184,Completed,0,0,,70.149792,175.97061659178,162.17015747691485,70,35.194123318356,0.06110499829694999,14243.93994911443,10.99816353698625,175.97061659178,-2.7096264654864055,0.8361660173883338,1296,0.06110499829694999,-15.611094,0.375,-249.77750399999996,3.5506849315068494,1324
1662,32,2025-01-04,291.225425,Completed,0,0,2145.1295850024535,168.6740525,377.57691350717,499.5568048137178,117,31.464742792264165,0.08299385152465089,15637.847414656104,31.464742792264165,377.57691350717,-1.24497810042265,0.5596250696401125,1026,0.08299385152465089,-35.888265,0.4166666666666667,-430.65918,2.8109589041095893,1054
31,220,2025-02-26,300.938592,Failed,1,1,9229.167069774156,40.28822233333333,71.080725587703,304.1639090662989,64,23.693575195901,0.03751883705273657,22442.49643473379,7.1080725587703,71.080725587703,-0.5606537506398154,0.588101778228562,1672,0.03751883705273657,-34.331789799999996,0.5,-343.31789799999996,4.580821917808219,1700
2154,1139,2025-03-22,484.172521,Pending,0,1,4.132890125364631,50.393669249999995,170.060879591947,1283.596663301966,40,34.0121759183894,0.0741118201438849,19514.391436364527,14.171739965995584,170.060879591947,-0.2311415118193384,0.8436619228314429,854,0.0741118201438849,27.398104166666666,0.25,328.77725,2.33972602739726,882
1390,1314,2025-01-23,157.541492,Pending,0,0,2397.3814171695367,61.60260866666667,107.906022297521,619.3833318457674,98,26.97650557438025,0.035910985183496696,12038.256199982194,7.7075730212515,107.906022297521,0.6802160120471544,0.5838823205329032,668,0.035910985183496696,-12.855948642857141,0.21428571428571427,-179.9832810000001,1.83013698630137,696
332,508,2025-02-02,266.201652,Completed,0,0,,54.697046,86.11914052705,71.8354525124534,88,21.5297851317625,0.04276331759036145,8367.491140202115,17.22382810541,86.11914052705,1.5214743149529948,0.5248250550072363,1931,0.04276331759036145,15.998849400000001,0.0,79.994247,5.2904109589041095,1959
138,1415,2025-03-02,66.885772,Failed,1,2,20360.308581041536,113.55293666666667,227.554318863701,919.4994395687953,60,45.5108637727402,0.007541523508851055,11846.103129429,28.444289857962627,227.554318863701,0.18316717343183464,0.6679830733386904,708,0.007541523508851055,-30.644921625,0.25,-245.15937300000002,1.9397260273972603,736
2566,1802,2025-03-13,429.43732,Pending,0,1,67713.97323037552,83.73734775,206.1054293953,159.8960154970885,49,22.900603266144444,0.05480312914752425,18981.165876953954,22.900603266144444,206.1054293953,13.842141596102543,0.6153330471208411,644,0.05480312914752425,27.89624933333333,0.2222222222222222,251.06624399999998,1.7643835616438357,672
1167,2193,2025-03-01,233.729341,Failed,1,2,570.7802452690834,69.6618255,87.467963034906,121.60370370902255,61,14.577993839151,0.02370239742419633,13722.81705100578,6.247711645350429,87.467963034906,45.32991769398099,0.3139020633148137,712,0.02370239742419633,9.126993785714287,0.2857142857142857,127.77791300000007,1.9506849315068493,740
1333,1236,2025-01-01,54.405423,Completed,0,0,,97.98805524999999,253.11365170685397,386.3061427432945,120,36.15909310097914,0.0074324348360655735,2016.8087016180432,63.27841292671349,253.11365170685397,-9.462440837517862,0.6457768017261828,791,0.0074324348360655735,-20.00912825,0.0,-80.036513,2.1671232876712327,819
1318,2690,2025-04-21,362.967003,Completed,0,1,8304.674072553797,60.0778085,90.75918127885599,103.44656259795045,10,18.151836255771197,0.09224066149936468,8817.3578975833,7.5632651065713326,90.75918127885599,-1.6167058711880906,0.37767348520567284,1454,0.09224066149936468,-9.601381416666669,0.08333333333333333,-115.21657700000009,3.9835616438356163,1482
482,212,2025-04-21,197.042439,Pending,0,1,9262.491440509586,159.22403033333333,227.022086412439,296.0584235782661,10,28.377760801554874,0.03049248514391829,10473.962601298146,20.63837149203991,227.022086412439,0.12143514683418265,0.4752676379672326,192,0.03049248514391829,22.872742727272726,0.09090909090909091,251.60017,0.5260273972602739,220
1370,2561,2025-03-26,308.240035,Pending,0,0,2657.454178041361,167.3857725,174.983527978956,399.2824459145422,36,34.9967055957912,0.038371721025768704,12061.422218027119,13.460271382996616,174.983527978956,0.3373906937743656,0.5226953443099711,910,0.038371721025768704,-15.338614538461538,0.23076923076923078,-199.401989,2.493150684931507,938
522,1630,2025-04-14,222.162634,Completed,0,1,331.92936747813934,75.52125575000001,166.725912547573,431.83204768839283,17,33.3451825095146,0.041697191066066064,18027.90971680811,11.115060836504865,166.725912547573,-2.3837566388199574,0.5519171751443401,154,0.041697191066066064,-25.2931686,0.4,-379.39752899999996,0.42191780821917807,182
2206,1572,2025-04-20,345.694025,Pending,0,0,,56.079558,90.17716277036,2717.036279779885,11,45.08858138518,0.0729620145631068,12030.11976380805,6.441225912168571,90.17716277036,1.09421008488301,0.8040109978252682,291,0.0729620145631068,26.342350642857145,0.21428571428571427,368.792909,0.7972602739726027,319
997,765,2025-04-22,281.589348,Pending,0,0,,82.711124,219.314691812127,489.97436161512167,9,27.414336476515874,0.06379459628454916,8095.072799359381,12.900864224242765,219.314691812127,1.3398656351715441,0.6628935782934319,1125,0.06379459628454916,60.616437058823536,0.058823529411764705,1030.4794299999999,3.0821917808219177,1153
2026,1493,2025-01-03,154.554747,Completed,0,1,23766.887892594284,90.67252925,121.49305516818,67.8066511250569,118,15.1866318960225,0.039387040519877674,11616.885424005995,11.044823197107274,121.49305516818,0.026209146270495445,0.33497757306736875,856,0.039387040519877674,21.35920081818182,0.18181818181818182,234.951209,2.345205479452055,884
1161,2657,2025-04-08,447.16681,Pending,0,0,,134.79481366666667,263.31215384799003,849.3318228413544,23,32.914019230998754,0.05041339458850056,15073.946220376143,15.488950226352355,263.31215384799003,0.9689499425100941,0.6511431379428122,1002,0.05041339458850056,-0.7905017058823489,0.29411764705882354,-13.438528999999903,2.745205479452055,1030
1813,1954,2025-01-01,149.824097,Pending,0,1,32964.69570054963,95.55092400000001,172.878439861018,345.2972270400613,120,24.696919980145427,0.023971855519999998,19612.358984982762,19.20871554011311,172.878439861018,-0.7947621860186689,0.6030935569010231,760,0.023971855519999998,8.640736111111107,0.3333333333333333,77.76662499999995,2.0821917808219177,788
511,2930,2025-02-16,270.426867,Failed,0,1,,161.93483633333332,294.845773729175,507.5643136919607,74,42.12082481845357,0.07879570716783217,20601.598392100765,32.76064152546389,294.845773729175,4.5079916434203735,0.606922678293163,200,0.07879570716783217,43.604962888888885,0.3333333333333333,392.444666,0.547945205479452,228
1045,2562,2025-04-19,469.811837,Pending,1,2,10021.55998962556,101.13431833333334,171.650359219145,220.01221663374585,12,24.521479888449285,0.058609261102794415,18844.173728142818,17.1650359219145,171.650359219145,-0.21371197267684638,0.5657504529550313,1183,0.058609261102794415,49.2830812,0.3,492.83081200000004,3.241095890410959,1211
1024,2488,2025-02-23,148.661875,Failed,0,1,,66.05363,50.753480487918,46.428812269478534,67,25.376740243959,0.01683218693387681,13882.877198901391,6.34418506098975,50.753480487918,-0.26988700043616437,0.38418388579036455,1749,0.01683218693387681,39.78222600000001,0.25,318.25780800000007,4.791780821917809,1777
302,939,2025-04-06,51.153902,Completed,0,0,99856.82822128445,143.89761925000002,330.936789971437,779.4577964092344,25,41.367098746429626,0.009321046282798834,20238.931822985873,23.638342140816928,330.936789971437,-0.8534384781841269,0.5749518159096246,420,0.009321046282798834,-17.626352571428573,0.42857142857142855,-246.76893600000005,1.1506849315068493,448
1723,2787,2025-01-09,348.200068,Completed,0,0,,88.667748,129.79270156338097,682.178756838999,112,32.44817539084524,0.036656497315506895,6330.988694848502,10.81605846361508,129.79270156338097,-1.7068203225973688,0.7319048046837785,864,0.036656497315506895,-57.7511595,0.25,-693.013914,2.367123287671233,892
1272,2467,2025-01-10,381.086391,Completed,0,0,,146.32873800000002,91.77917492157701,527.3083954555594,111,30.593058307192337,0.07592874895397489,11665.573438124913,7.059936532429001,91.77917492157701,0.256384892844484,0.6272122357918306,264,0.07592874895397489,-37.84614684615384,0.46153846153846156,-491.999909,0.7232876712328767,292
821,1278,2025-01-29,75.922885,Pending,0,0,17875.824003523918,192.43985874999998,416.63423484754594,422.8520345556899,92,34.719519570628826,0.01185739262845541,10882.357214647871,46.292692760838435,416.63423484754594,3.553534409518619,0.5412525211172577,1550,0.01185739262845541,10.363916666666666,0.1111111111111111,93.27525,4.2465753424657535,1578
1978,2732,2025-02-25,143.691786,Completed,0,0,,113.43791,209.18630971285302,229.83449839825713,65,20.918630971285303,0.031490639053254436,8085.111642413778,12.305077041932531,209.18630971285302,-1.9345245267579783,0.46101499426614306,247,0.031490639053254436,-8.82323811764706,0.17647058823529413,-149.99504800000005,0.6767123287671233,275
2997,1085,2025-03-08,455.709012,Pending,0,1,19060.708478122437,105.2646225,107.184338030163,119.2595278743356,54,26.79608450754075,0.13902044295302013,12780.700768063232,17.864056338360502,107.184338030163,0.5650670670455678,0.5091185218954403,1436,0.13902044295302013,62.71578016666667,0.16666666666666666,376.294681,3.9342465753424656,1464
526,744,2025-02-16,124.804126,Failed,0,1,,54.738279,107.726787825253,81.68357490036365,74,17.954464637542166,0.012742916683683887,4971.288808238935,15.389541117893286,107.726787825253,0.6249055195404526,0.4920084710064277,982,0.012742916683683887,87.911381,0.0,615.379667,2.6904109589041094,1010
2933,1383,2025-01-14,154.542152,Failed,1,2,24019.76502072498,111.66679125,314.19519185548296,541.4967505286064,107,34.91057687283144,0.01582612923707117,11928.829736530084,19.637199490967685,314.19519185548296,8.291233867922868,0.7034212865310637,786,0.01582612923707117,47.8629000625,0.0625,765.806401,2.1534246575342464,814
2068,1109,2025-03-15,455.837326,Completed,1,1,39473.76463128443,132.64768433333333,267.853350128622,586.3507447990312,47,44.64222502143701,0.06192600543404429,9516.447739984616,26.785335012862202,267.853350128622,0.6790679406826478,0.6730946755052966,460,0.06192600543404429,53.8374652,0.1,538.374652,1.2602739726027397,488
2344,664,2025-01-01,327.30417,Completed,0,0,,161.76887366666668,241.396062070093,162.38810241535543,120,26.821784674454776,0.036619396956813606,10612.92639710433,21.945096551826637,241.396062070093,-0.696150228101782,0.4974093730118159,1776,0.036619396956813606,3.2085079090909123,0.18181818181818182,35.29358700000001,4.865753424657535,1804
622,2801,2025-02-19,346.799189,Completed,0,1,918.3802959640118,68.402626,127.990821335903,619.9772684420618,71,25.5981642671806,0.05098488518082917,10968.218787157764,10.665901777991916,127.990821335903,-0.2694666388774425,0.46778475045644813,1619,0.05098488518082917,13.66703058333333,0.16666666666666666,164.00436699999997,4.435616438356164,1647
1204,680,2025-04-09,136.833528,Failed,1,2,56827.29324229385,128.67147766666668,212.22699988063903,265.3669704748672,22,26.52837498507988,0.02948363025210084,7773.710940100245,23.580777764515446,212.22699988063903,0.6267992849896072,0.5497903232044151,365,0.02948363025210084,-1.0570328888888862,0.0,-9.513295999999976,1.0,393
341,1919,2025-01-18,299.267204,Pending,0,0,1264.2020621655595,141.19705833333333,315.969099376356,593.2395822217444,103,45.13844276805086,0.03234971397686737,18594.414067892638,31.596909937635598,315.969099376356,-1.7165106971940325,0.7459293725284905,938,0.03234971397686737,-12.455462199999998,0.4,-124.55462200000001,2.56986301369863,966
1786,1876,2025-02-12,112.394062,Failed,1,2,261.9721095170502,101.86883466666666,146.71435072002,183.54012297932758,78,24.452391786670002,0.035920122083732825,16723.077464687794,9.16964692000125,146.71435072002,2.6425415644043566,0.48007600885359436,759,0.035920122083732825,13.3330845625,0.25,213.32935300000005,2.0794520547945203,787
1793,2019,2025-03-22,123.628094,Completed,0,0,12328.785687508513,164.51575533333332,301.78555049344595,541.5730254954933,40,37.723193811680744,0.016811,15654.743339602917,43.11222149906371,301.78555049344595,-0.027479705967272786,0.6114623082390774,362,0.016811,-65.03126771428572,0.5714285714285714,-455.2188740000001,0.9917808219178083,390
2163,250,2025-02-09,69.649234,Completed,0,0,40268.0145427885,54.004630500000005,50.599806913137,5.5087439300555205,81,25.2999034565685,0.010381462811149204,3697.095602442705,7.228543844733857,50.599806913137,0.1799536356664027,0.4684765588122763,716,0.010381462811149204,-9.306954428571427,0.0,-65.14868100000001,1.9616438356164383,744
1592,718,2025-03-18,366.738724,Pending,0,0,,76.53569166666666,100.20395966953402,224.49845393878977,44,20.040791933906803,0.038705933931398415,9774.60026803006,5.273892614186001,100.20395966953402,1.1006855412243548,0.4364149478823072,1092,0.038705933931398415,19.79283352631579,0.10526315789473684,376.0638369999999,2.9917808219178084,1120
2805,896,2025-04-21,268.029111,Completed,0,0,4141.8958637273145,88.57511699999999,159.89747663773602,739.8662899597415,10,26.64957943962267,0.05015514801646707,8262.448055037512,17.76638629308178,159.89747663773602,0.43023325787124295,0.6017396384499873,168,0.05015514801646707,33.08913611111112,0.1111111111111111,297.802225,0.4602739726027397,196
2476,1781,2025-02-25,137.23925,Pending,0,0,1762.5760301430412,95.01654475000001,275.24889146844407,825.1499655587577,65,34.40611143355551,0.026220720290408867,15506.857508058747,14.486783761497056,275.24889146844407,-0.43938482255466854,0.7242130625583605,1151,0.026220720290408867,13.784223842105265,0.2631578947368421,261.900253,3.1534246575342464,1179
632,2521,2025-01-29,146.046051,Failed,1,2,45703.60796240259,103.9193325,179.262859560225,408.9388693150569,92,22.407857445028124,0.02201146209495102,7680.916353768475,11.203928722514062,179.262859560225,1.1838515573809911,0.43125483788164487,1132,0.02201146209495102,61.839960625,0.0625,989.43937,3.1013698630136988,1160
2291,1355,2025-04-21,201.435453,Failed,0,1,,76.33997166666666,141.95712725548898,546.2169377542879,10,23.659521209248165,0.05387415164482482,17883.695934073337,8.872320453468062,141.95712725548898,-1.3036516896238082,0.6198462140529962,401,0.05387415164482482,-5.151335375,0.3125,-82.42136600000003,1.0986301369863014,429
585,154,2025-02-13,210.444262,Completed,0,0,,100.09981866666665,200.97360277658,560.2844528520541,77,40.194720555316,0.02193498665832812,9919.729114562959,12.56085017353625,200.97360277658,4.015016142700317,0.6692439788388428,234,0.02193498665832812,9.4921985,0.125,151.875176,0.6410958904109589,262
674,1415,2025-01-27,260.784751,Failed,1,2,20360.308581041536,113.55293666666667,227.554318863701,919.4994395687953,94,45.5108637727402,0.029404076107791187,11846.103129429,28.444289857962627,227.554318863701,0.18316717343183464,0.6679830733386904,708,0.029404076107791187,-30.644921625,0.25,-245.15937300000002,1.9397260273972603,736
2403,2381,2025-02-01,198.355816,Pending,0,1,231.80440366107658,75.03346166666667,103.173743222459,167.47023347043822,89,25.79343580561475,0.020375533230611198,7596.405911203988,10.3173743222459,103.173743222459,0.5899635666109875,0.4583454764968927,756,0.020375533230611198,66.19467890000001,0.0,661.9467890000001,2.0712328767123287,784
2191,1291,2025-04-06,210.935142,Failed,1,2,28078.90281640334,74.69466075,214.241826504574,355.0837465334636,25,30.605975214939143,0.034911476663356505,7657.979323709606,21.4241826504574,214.241826504574,0.3865928147845459,0.717058703906671,733,0.034911476663356505,-17.965176800000002,0.1,-179.65176799999998,2.0082191780821916,761
