top_up_id,customer_id,activation_date,top_up_amount,top_up_type,validity_period
5171,1616,2024-05-24,81,Data,7
5172,636,2024-03-27,78,Data,1
5173,1422,2023-10-30,92,SMS,8
5174,493,2024-12-04,53,Data,4
5175,1325,2023-10-18,47,Voice,28
5176,1640,2024-02-12,5,Data,6
5177,2945,2024-05-18,53,Data,7
5178,1287,2024-06-28,73,Voice,30
5179,137,2023-12-06,14,Voice,15
5180,2661,2023-07-30,30,SMS,19
5181,2322,2024-12-15,27,Voice,29
5182,777,2025-03-02,47,SMS,25
5183,1314,2023-10-23,44,Voice,4
5184,2537,2024-05-06,36,SMS,4
5185,2932,2024-03-27,57,Data,12
5186,181,2024-06-14,42,Data,20
5187,420,2023-11-12,35,SMS,23
5188,2613,2024-07-26,22,Voice,21
5189,1927,2024-11-17,27,Data,2
5190,1259,2024-04-10,56,Data,23
5191,2005,2023-06-29,97,SMS,4
5192,119,2024-06-01,34,Data,14
5193,1995,2023-10-28,19,Voice,12
5194,2048,2024-10-26,52,Data,20
5195,468,2025-04-22,75,Voice,9
5196,1208,2024-06-04,42,SMS,26
5197,2724,2024-10-05,12,Voice,13
5198,1860,2024-10-02,18,Data,18
5199,2002,2024-04-29,77,Data,20
5200,2081,2025-04-03,54,SMS,7
5201,2768,2024-11-02,74,SMS,3
5202,798,2024-03-23,66,Voice,25
5203,1077,2023-05-17,84,SMS,15
5204,600,2023-10-29,43,SMS,2
5205,1452,2024-03-21,3,Voice,8
5206,695,2023-08-24,59,Voice,24
5207,867,2024-09-29,37,Data,22
5208,2301,2024-05-31,70,Data,15
5209,610,2023-09-29,88,SMS,23
5210,1198,2025-03-15,56,SMS,14
5211,797,2024-04-17,5,Voice,26
5212,2149,2024-11-25,36,SMS,8
5213,1267,2023-12-27,12,Data,16
5214,2548,2023-11-17,8,Data,6
5215,2899,2025-02-11,43,Voice,23
5216,547,2025-04-01,36,SMS,28
5217,1843,2023-05-06,17,Data,5
5218,2572,2024-08-10,0,Voice,28
5219,495,2023-12-12,45,Voice,1
5220,1535,2023-11-09,15,SMS,11
5221,1231,2023-10-28,61,Voice,8
5222,2839,2025-03-01,40,Data,22
5223,131,2024-07-14,38,Data,30
5224,31,2023-05-06,14,Data,8
5225,1811,2024-12-01,71,SMS,16
5226,1961,2024-06-07,24,Voice,29
5227,58,2025-04-21,59,Data,1
5228,677,2024-01-31,77,SMS,5
5229,2100,2023-06-19,65,Voice,12
5230,2982,2023-05-18,28,Voice,12
5231,2996,2024-03-10,8,Voice,4
5232,1840,2025-01-29,69,Data,12
5233,815,2024-03-17,2,Voice,29
5234,2925,2023-09-28,16,Data,13
5235,2745,2025-01-16,13,Data,23
5236,2679,2023-07-24,63,Data,27
5237,936,2024-03-13,36,SMS,8
5238,1551,2023-12-02,36,Data,10
5239,639,2024-07-10,48,Voice,1
5240,792,2024-01-21,70,SMS,14
5241,2514,2024-09-22,17,Voice,9
5242,946,2023-07-14,51,SMS,26
5243,593,2023-07-15,12,Data,25
5244,2782,2025-02-15,47,SMS,27
5245,1715,2024-05-26,26,SMS,9
5246,1211,2023-12-22,89,Data,15
5247,1420,2024-01-19,17,SMS,20
5248,2540,2024-08-16,4,SMS,19
5249,1320,2024-07-01,49,Data,17
5250,1140,2025-01-15,33,Data,16
5251,1253,2024-09-02,37,Data,16
5252,2524,2023-05-27,98,Data,7
5253,2296,2023-08-07,17,Voice,18
5254,2517,2023-08-28,57,Voice,12
5255,2107,2024-01-29,76,SMS,12
5256,819,2025-01-13,28,SMS,30
5257,695,2024-06-30,14,SMS,29
5258,2457,2024-04-29,63,Data,22
5259,1349,2024-07-31,32,SMS,14
5260,1556,2025-01-30,46,Voice,30
5261,2831,2025-02-06,88,Voice,18
5262,1724,2024-07-08,79,Data,1
5263,1933,2025-02-23,65,Voice,14
5264,2363,2025-02-03,61,Data,14
5265,218,2024-02-05,64,Voice,14
5266,513,2025-04-26,31,SMS,9
5267,2799,2024-10-11,10,Voice,30
5268,12,2024-11-30,53,Voice,6
5269,702,2025-01-08,40,Data,6
5270,2951,2025-01-05,84,Data,5
5271,2670,2025-03-22,75,SMS,28
5272,2396,2024-07-09,95,SMS,21
5273,43,2024-03-20,31,SMS,15
5274,97,2024-09-06,15,Voice,20
5275,232,2024-03-03,22,Data,12
5276,110,2025-02-27,12,Data,23
5277,449,2023-12-04,16,SMS,20
5278,1879,2024-10-19,12,Data,24
5279,845,2024-10-18,69,Data,26
5280,2489,2024-08-17,6,Voice,9
5281,2118,2023-11-23,5,SMS,22
5282,1006,2023-12-10,53,Data,4
5283,751,2024-07-28,39,Data,30
5284,2469,2024-07-15,73,SMS,18
5285,1709,2025-02-21,18,Voice,4
5286,1746,2024-11-14,98,Voice,22
5287,2573,2024-12-27,1,Voice,19
5288,46,2025-02-24,85,SMS,10
5289,2180,2024-12-11,28,SMS,16
5290,2928,2023-09-03,59,Voice,5
5291,386,2024-11-10,47,SMS,14
5292,2587,2024-04-22,67,Data,30
5293,1702,2023-11-20,13,Data,26
5294,466,2024-06-01,72,SMS,20
5295,2789,2024-02-05,17,SMS,18
5296,1789,2025-01-18,13,Voice,29
5297,753,2024-09-17,72,Voice,25
5298,1092,2024-09-09,19,Data,10
5299,1940,2024-07-24,95,Voice,29
5300,2562,2024-09-19,81,Voice,17
5301,2630,2023-10-21,71,Data,20
5302,1362,2025-04-07,82,Data,21
5303,603,2025-03-05,31,Data,28
5304,2532,2024-09-14,41,Data,4
5305,800,2025-01-29,76,Voice,18
5306,1268,2024-07-29,17,SMS,30
5307,1358,2023-08-18,30,SMS,21
5308,732,2024-11-30,0,Data,10
5309,359,2023-07-17,85,Voice,3
5310,2403,2023-05-28,47,Voice,28
5311,326,2024-02-06,89,Data,2
5312,1772,2023-11-11,60,Data,2
5313,997,2025-01-12,74,Voice,15
5314,2755,2025-04-03,82,Voice,30
5315,463,2025-01-16,29,Data,27
5316,1159,2024-06-28,13,Voice,23
5317,2565,2023-08-25,75,Data,30
5318,467,2023-12-07,27,SMS,8
5319,688,2024-12-28,89,Voice,29
5320,2893,2024-05-27,89,SMS,25
5321,2877,2023-05-18,17,Data,13
5322,2655,2025-01-05,15,Voice,19
5323,1481,2023-11-27,99,Data,13
5324,2158,2023-07-14,37,Voice,13
5325,328,2024-01-09,73,Voice,19
5326,1122,2024-10-09,25,SMS,7
5327,646,2024-03-06,82,SMS,12
5328,2316,2023-09-12,59,Voice,15
5329,278,2024-04-13,44,Data,9
5330,1753,2023-08-30,97,Data,23
5331,2463,2025-01-17,10,SMS,14
5332,980,2025-02-22,33,Data,14
5333,2989,2023-11-08,37,Data,5
5334,29,2024-08-13,26,SMS,16
5335,146,2025-02-18,82,SMS,16
5336,687,2025-02-28,41,SMS,18
5337,865,2023-12-11,66,Voice,21
5338,78,2025-02-01,20,Data,20
5339,2335,2024-12-11,87,SMS,18
5340,1766,2023-07-31,82,SMS,2
5341,2726,2025-02-02,3,Voice,27
5342,1710,2024-05-27,58,Voice,2
5343,783,2024-12-16,21,Voice,22
5344,2785,2023-08-31,70,Voice,21
5345,2996,2023-09-05,73,Data,24
5346,2711,2023-06-09,61,Voice,15
5347,255,2023-06-03,39,Data,2
5348,1062,2024-12-20,94,Voice,19
5349,1941,2024-11-07,50,SMS,16
5350,927,2024-10-04,26,Data,20
5351,116,2024-10-30,21,Data,25
5352,2255,2024-09-14,43,Voice,19
5353,790,2024-02-21,80,Voice,5
5354,2392,2024-07-01,63,Data,19
5355,807,2024-11-02,49,SMS,26
5356,3000,2023-08-18,19,Voice,15
5357,1256,2023-08-21,1,SMS,26
5358,1541,2024-01-26,54,Data,25
5359,2083,2025-01-05,58,Data,25
5360,2809,2025-02-25,69,Data,15
5361,2243,2025-04-01,86,Voice,18
5362,1480,2025-03-07,44,Data,8
5363,576,2025-01-27,65,Data,20
5364,1102,2023-10-30,52,SMS,13
5365,1448,2024-01-12,21,Voice,3
5366,1087,2024-05-22,37,SMS,21
5367,2118,2023-10-21,6,Data,27
5368,2526,2024-04-11,89,Data,10
5369,2419,2024-12-16,30,Voice,28
5370,1013,2025-02-06,56,Data,1
5371,2450,2024-03-24,24,SMS,25
5372,2860,2023-12-28,79,Data,9
5373,653,2025-01-02,8,Voice,26
5374,309,2023-12-05,48,Voice,24
5375,2090,2024-02-01,5,Data,16
5376,1856,2024-04-02,86,SMS,18
5377,1383,2024-07-23,3,Data,25
5378,1836,2024-08-10,19,SMS,3
5379,2901,2024-12-20,78,Data,9
5380,2587,2023-07-04,23,SMS,28
5381,605,2024-12-11,34,Data,15
5382,436,2024-01-18,29,Voice,28
5383,219,2023-08-09,58,Voice,16
5384,1319,2024-04-25,45,Data,18
5385,2634,2024-07-26,9,Data,9
5386,1435,2025-04-20,87,SMS,22
5387,1688,2024-11-29,3,SMS,25
5388,1986,2024-09-16,29,Voice,15
5389,2884,2023-11-20,35,SMS,26
5390,901,2025-02-11,41,Voice,17
5391,2338,2023-05-28,8,SMS,30
5392,309,2024-03-07,93,Voice,9
5393,1262,2024-08-22,51,Voice,18
5394,686,2024-03-04,94,SMS,18
5395,2036,2023-05-16,23,SMS,26
5396,2801,2024-05-11,12,Data,18
5397,1384,2024-11-28,2,SMS,1
5398,2614,2024-08-21,27,Voice,17
5399,1259,2023-05-12,76,Data,10
5400,269,2024-12-25,54,Data,9
5401,2125,2023-09-02,47,Voice,26
5402,266,2024-09-04,38,Voice,17
5403,1388,2024-08-11,54,Voice,9
5404,1200,2024-11-14,98,Voice,4
5405,2461,2023-08-06,21,Voice,28
5406,566,2023-12-03,99,Voice,12
5407,1779,2024-02-27,75,Data,26
5408,2635,2023-07-16,13,Data,10
5409,769,2023-10-09,37,Voice,5
5410,2841,2023-06-02,27,Data,19
5411,186,2023-05-02,4,Voice,11
5412,2342,2024-09-22,77,Data,23
5413,1615,2023-10-31,14,Data,23
5414,1184,2023-06-30,13,Data,5
5415,2473,2024-10-08,51,SMS,28
5416,1653,2025-01-01,64,Data,1
5417,1759,2024-04-23,55,Data,27
5418,2769,2024-11-04,35,Voice,4
5419,2747,2024-06-10,74,Data,23
5420,1005,2024-01-06,57,SMS,16
5421,258,2025-04-15,58,Data,15
5422,1939,2024-02-18,51,Voice,13
5423,2960,2023-04-30,39,Data,3
5424,13,2025-01-29,37,SMS,21
5425,1709,2023-11-12,49,Data,7
5426,1365,2023-10-04,41,Data,5
5427,1672,2023-11-12,78,Voice,17
5428,1633,2024-09-15,42,Data,12
5429,125,2024-06-13,50,Data,18
5430,1277,2023-04-27,74,SMS,10
5431,1016,2023-08-22,67,SMS,4
5432,1321,2024-01-25,19,SMS,1
5433,2254,2025-01-24,83,Voice,7
5434,397,2023-11-24,14,Voice,20
5435,1558,2024-05-05,27,Data,4
5436,2156,2024-05-24,94,Voice,6
5437,100,2025-03-11,9,Voice,30
5438,2071,2025-01-29,16,SMS,29
5439,407,2025-01-24,73,Voice,23
5440,2806,2023-07-05,30,Voice,17
5441,1402,2023-04-28,63,SMS,5
5442,2760,2024-02-06,43,SMS,29
5443,2747,2024-12-08,12,Data,25
5444,2307,2024-06-19,54,Voice,25
5445,2964,2025-01-24,89,SMS,5
5446,276,2023-08-12,57,SMS,9
5447,2970,2023-09-27,86,SMS,24
5448,2152,2024-04-04,30,SMS,16
5449,1809,2023-06-18,63,Voice,11
5450,108,2024-03-22,76,SMS,23
5451,2016,2024-02-26,59,SMS,16
5452,2928,2025-02-25,51,SMS,28
5453,2907,2023-09-13,66,Data,5
5454,2575,2024-08-19,67,SMS,5
5455,2076,2023-06-12,29,SMS,13
5456,2458,2023-07-20,43,SMS,2
5457,2056,2025-04-10,0,SMS,2
5458,1334,2023-10-08,60,SMS,12
5459,2421,2025-01-09,29,Data,14
5460,43,2023-09-18,94,SMS,15
5461,1323,2024-11-10,33,Voice,20
5462,298,2023-08-13,54,Voice,16
5463,2506,2024-04-28,50,Voice,20
5464,239,2025-01-05,10,Data,7
5465,1652,2025-01-16,39,Data,25
5466,2859,2024-08-17,74,SMS,21
5467,1033,2023-07-26,41,Data,11
5468,1093,2024-02-29,49,Voice,8
5469,1817,2024-12-26,80,Data,12
5470,1059,2023-09-29,60,Data,2
5471,2417,2025-01-04,42,Voice,25
5472,2898,2025-01-26,87,SMS,6
5473,1624,2023-06-23,11,SMS,23
5474,1703,2024-08-06,89,Voice,30
5475,2954,2023-09-16,37,SMS,13
5476,1231,2024-02-07,80,SMS,5
5477,2668,2024-07-13,82,Data,6
5478,513,2023-10-08,53,Voice,17
5479,608,2024-01-28,57,Data,25
5480,2321,2024-04-25,44,Voice,14
5481,2924,2023-07-25,50,Voice,14
5482,1966,2023-11-09,99,Voice,25
5483,899,2024-06-14,9,Voice,19
5484,2347,2024-03-04,60,Voice,18
5485,174,2024-05-21,58,Voice,10
5486,1023,2024-05-31,50,Voice,10
5487,2849,2024-09-06,37,Data,20
5488,2739,2024-10-14,11,SMS,25
5489,261,2024-05-12,34,SMS,2
5490,1724,2023-05-06,17,Data,23
5491,2758,2023-05-07,90,Voice,9
5492,1777,2023-11-10,99,Voice,5
5493,2303,2024-08-01,75,SMS,13
5494,2556,2023-08-13,12,SMS,9
5495,198,2024-01-05,41,Data,22
5496,407,2024-10-27,7,Voice,21
5497,2822,2024-12-24,99,Data,28
5498,1695,2023-09-13,75,SMS,9
5499,1496,2024-08-14,13,SMS,9
5500,788,2025-03-08,55,Data,20
5501,694,2024-03-27,41,Data,18
5502,1559,2024-02-11,68,SMS,19
5503,1184,2023-09-21,54,Data,26
5504,2623,2025-03-25,18,Voice,20
5505,2974,2023-09-23,8,Data,1
5506,1290,2024-06-30,28,Data,5
5507,308,2023-11-02,95,Voice,2
5508,2430,2024-11-05,10,Data,2
5509,477,2024-02-13,2,Voice,23
5510,2291,2024-06-07,67,SMS,22
5511,1796,2024-03-15,27,SMS,19
5512,1647,2025-02-20,81,Data,24
5513,2606,2023-11-28,59,SMS,13
5514,88,2023-12-07,70,SMS,2
5515,1754,2024-01-30,37,Voice,8
5516,1994,2024-03-11,99,Data,24
5517,2020,2024-02-08,85,Data,15
5518,188,2025-03-08,48,SMS,16
5519,1174,2023-05-23,23,SMS,10
5520,434,2024-11-15,31,Data,13
5521,1133,2024-02-06,98,Data,18
5522,1794,2023-11-12,42,Data,22
5523,1946,2024-10-31,61,SMS,8
5524,2397,2025-01-16,41,Data,10
5525,1396,2025-04-14,47,Data,1
5526,892,2024-05-29,76,Voice,30
5527,1522,2023-09-04,41,Voice,7
5528,45,2023-12-10,40,Voice,26
5529,708,2025-02-22,62,SMS,19
5530,843,2023-06-17,84,Data,5
5531,1427,2024-11-16,0,Voice,4
5532,757,2023-08-15,21,Data,14
5533,34,2024-04-21,2,SMS,18
5534,2843,2023-11-30,63,Voice,27
5535,1408,2024-01-05,36,SMS,30
5536,1958,2024-12-30,71,SMS,7
5537,1778,2023-12-10,96,SMS,22
5538,325,2024-12-02,6,Data,3
5539,1637,2024-06-15,54,SMS,2
5540,2664,2024-03-15,90,SMS,17
5541,2173,2025-02-26,61,Data,16
5542,363,2024-02-06,43,Data,5
5543,1061,2023-06-11,66,Voice,28
5544,2527,2023-09-04,41,Data,1
5545,2017,2024-09-29,88,Voice,7
5546,1694,2024-09-07,5,SMS,14
5547,1668,2023-08-05,12,Voice,20
5548,2221,2024-04-13,83,SMS,6
5549,62,2024-05-18,66,Data,12
5550,166,2024-06-12,76,Voice,4
5551,2576,2023-07-22,40,SMS,17
5552,556,2024-08-20,30,Data,12
5553,2808,2023-07-01,80,Voice,13
5554,2904,2024-02-26,53,SMS,17
5555,1660,2024-06-05,47,Data,27
5556,1111,2024-07-31,51,Voice,15
5557,2183,2025-03-13,81,Voice,29
5558,716,2025-01-01,18,Voice,25
5559,1733,2023-08-06,72,Data,18
5560,744,2023-11-04,19,Voice,25
5561,540,2024-03-12,59,Data,24
5562,1883,2024-06-01,10,Voice,12
5563,2406,2024-07-08,92,Data,21
5564,428,2024-12-08,99,Voice,20
5565,1388,2023-12-07,92,SMS,6
5566,481,2024-06-08,65,SMS,8
5567,2726,2023-05-15,96,Data,1
5568,870,2024-01-06,25,Data,1
5569,2323,2024-06-18,4,SMS,28
5570,2289,2025-01-19,9,Data,21
5571,1814,2024-05-11,49,Data,27
5572,2127,2025-03-07,44,SMS,4
5573,11,2023-08-24,22,Data,4
5574,1177,2023-07-15,27,Voice,15
5575,2166,2024-08-24,37,Voice,21
5576,1264,2025-03-23,42,Data,2
5577,1589,2024-01-30,92,SMS,21
5578,2780,2024-06-19,77,Data,22
5579,2867,2023-10-06,0,Voice,16
5580,858,2023-05-26,43,SMS,30
5581,655,2024-04-12,23,Data,15
5582,1419,2025-02-19,7,SMS,20
5583,750,2024-04-16,65,Data,21
5584,1086,2023-05-11,6,Data,24
5585,1116,2024-10-29,51,SMS,11
5586,2221,2023-06-29,5,SMS,28
5587,2795,2024-01-14,46,Data,22
5588,607,2023-07-13,4,Voice,17
5589,1187,2023-07-28,50,SMS,9
5590,2918,2023-10-21,44,SMS,30
5591,146,2025-01-25,24,Voice,5
5592,2895,2024-08-23,68,SMS,21
5593,2055,2024-04-24,60,SMS,26
5594,2464,2025-03-02,12,Voice,27
5595,1026,2023-07-27,1,Voice,19
5596,1641,2023-09-27,44,SMS,3
5597,2215,2025-01-20,10,Data,27
5598,1470,2024-03-04,31,Data,19
5599,1453,2024-08-29,34,Voice,25
5600,2547,2025-03-18,73,SMS,10
5601,1116,2023-10-08,39,Voice,28
5602,2109,2025-02-25,98,SMS,30
5603,139,2024-01-14,0,Data,26
5604,72,2024-04-02,87,SMS,8
5605,518,2024-05-29,92,Data,8
5606,2375,2023-11-15,22,Voice,18
5607,678,2024-05-21,7,Voice,5
5608,2094,2024-05-21,8,SMS,10
5609,2837,2024-05-09,12,Voice,18
5610,810,2025-01-14,19,Data,5
5611,1076,2023-12-14,30,Data,13
5612,2571,2024-06-06,54,Voice,26
5613,1534,2025-03-01,71,SMS,25
5614,666,2025-04-02,69,SMS,14
5615,2312,2025-01-02,92,SMS,19
5616,319,2024-10-21,7,Voice,22
5617,2394,2023-06-27,16,Data,1
5618,2807,2023-12-13,7,Voice,7
5619,2975,2023-08-02,75,SMS,6
5620,2438,2025-02-18,34,Voice,21
5621,2217,2024-03-22,68,Voice,26
5622,2105,2024-06-10,16,Voice,18
5623,2675,2023-07-16,22,Voice,4
5624,2279,2023-11-18,86,Voice,2
5625,2875,2025-03-08,23,Data,30
5626,451,2024-09-20,92,SMS,7
5627,1601,2024-07-07,22,Data,6
5628,143,2024-07-03,90,Voice,27
5629,2004,2025-02-16,8,Voice,23
5630,2876,2023-06-08,73,Data,3
5631,2346,2024-07-21,9,Data,7
5632,243,2025-03-13,14,Voice,8
5633,1504,2024-03-04,10,Voice,10
5634,1575,2025-02-28,76,SMS,11
5635,2775,2023-07-25,71,Data,13
5636,2738,2024-03-10,25,SMS,4
5637,1405,2024-05-18,91,Voice,17
5638,2837,2023-07-19,15,Voice,30
5639,1762,2024-09-05,93,SMS,6
5640,1955,2023-09-05,77,SMS,25
5641,1162,2024-10-10,68,SMS,17
5642,1372,2023-11-28,28,SMS,26
5643,1446,2025-03-31,10,SMS,30
5644,592,2023-11-16,43,Data,11
5645,1244,2023-10-08,27,SMS,23
5646,522,2024-11-26,74,Voice,15
5647,273,2023-08-17,8,Voice,24
5648,2385,2024-07-24,48,SMS,4
5649,1083,2025-01-20,97,Data,6
5650,2459,2024-04-21,22,Data,6
5651,2622,2024-11-10,91,SMS,26
5652,912,2023-12-12,56,Data,5
5653,1085,2024-01-23,19,SMS,22
5654,2795,2025-01-14,21,Voice,12
5655,1474,2023-09-03,11,Data,27
5656,658,2023-09-19,84,SMS,30
5657,1847,2025-04-13,57,SMS,4
5658,1822,2023-09-26,54,SMS,11
5659,1248,2024-03-07,68,Data,20
5660,2921,2024-02-29,89,Voice,3
5661,2635,2023-09-11,94,SMS,25
5662,2842,2025-01-31,64,Voice,3
5663,2949,2025-03-13,33,Data,2
5664,1950,2023-06-13,11,Voice,13
5665,735,2024-11-21,67,Voice,28
5666,393,2023-10-21,36,Data,16
5667,242,2023-12-22,69,Voice,3
5668,932,2023-05-26,10,Data,16
5669,2653,2025-04-06,61,SMS,17
5670,1345,2024-02-06,13,Data,8
5671,497,2024-03-02,46,Data,15
5672,998,2024-12-24,91,Data,29
5673,2715,2025-03-27,27,SMS,18
5674,966,2024-03-27,36,SMS,26
5675,2088,2024-03-07,40,Data,30
5676,1731,2024-12-29,4,SMS,3
5677,796,2024-10-23,97,SMS,23
5678,1456,2024-10-25,13,Voice,6
5679,676,2025-04-08,71,Voice,20
5680,746,2024-04-13,70,Voice,19
5681,2239,2024-05-12,49,SMS,3
5682,2760,2024-07-26,32,SMS,19
5683,2611,2023-07-19,16,SMS,12
5684,1412,2023-11-10,1,Voice,23
5685,1147,2023-11-23,0,Data,28
5686,1841,2024-10-04,20,Data,6
5687,687,2023-07-04,40,SMS,11
5688,2517,2024-01-24,3,Data,21
5689,1917,2025-01-15,38,Data,20
5690,1405,2023-12-02,9,Voice,2
5691,2489,2023-09-26,10,SMS,12
5692,106,2023-11-01,55,Data,12
5693,763,2024-02-02,7,Voice,5
5694,2864,2023-10-07,32,Data,20
5695,154,2025-01-09,50,Voice,18
5696,710,2025-02-17,80,Data,6
5697,1009,2023-12-09,21,Data,15
5698,2614,2023-11-06,48,SMS,1
5699,205,2023-11-29,34,Data,13
5700,2508,2023-05-10,58,SMS,13
5701,93,2024-10-20,50,Data,22
5702,263,2023-07-23,62,Voice,15
5703,2103,2023-09-20,18,Data,10
5704,2629,2023-07-23,41,Data,10
5705,1019,2024-04-16,45,Data,30
5706,2827,2023-06-14,36,Voice,15
5707,2956,2023-06-08,93,SMS,2
5708,4,2025-03-21,87,SMS,30
5709,306,2024-12-22,62,Data,8
5710,2514,2024-09-14,64,Voice,18
5711,1760,2023-06-15,39,Voice,3
5712,2139,2023-07-04,3,Data,18
5713,864,2024-08-09,77,Voice,3
5714,1040,2024-07-21,67,Voice,20
5715,192,2024-07-29,24,Data,12
5716,1824,2024-12-26,54,SMS,18
5717,2086,2023-12-26,11,Voice,17
5718,46,2024-03-03,79,Data,19
5719,1195,2024-12-10,66,SMS,8
5720,2475,2024-10-09,31,Data,20
5721,981,2024-08-30,99,Voice,17
5722,1829,2024-10-11,50,Data,20
5723,2372,2023-11-01,60,Data,25
5724,668,2025-02-17,52,Voice,9
5725,2196,2024-07-21,35,SMS,18
5726,342,2024-08-11,95,Voice,29
5727,99,2023-06-30,65,SMS,22
5728,1910,2025-03-25,58,Voice,11
5729,2960,2023-09-15,96,Voice,17
5730,1253,2025-01-24,95,Data,14
5731,2822,2023-07-01,22,Voice,12
5732,2440,2023-08-08,33,Data,15
5733,257,2023-10-15,66,Data,3
5734,87,2023-09-08,32,SMS,7
5735,942,2025-04-24,57,Data,10
5736,1487,2024-07-29,62,Data,1
5737,624,2024-02-13,6,Voice,22
5738,920,2024-12-05,6,Data,24
5739,2562,2024-11-10,98,SMS,6
5740,2491,2024-01-28,83,Voice,17
5741,2496,2025-01-26,2,Voice,27
5742,1252,2025-01-24,20,Data,16
5743,612,2023-09-19,38,Data,23
5744,334,2024-06-13,79,Voice,1
5745,2503,2024-01-25,25,Data,12
5746,1997,2024-08-14,52,Data,24
5747,1359,2023-11-05,97,Data,3
5748,1173,2023-11-29,43,SMS,10
5749,2039,2024-08-27,88,SMS,13
5750,2444,2024-02-23,86,Voice,28
5751,2221,2023-08-08,10,Data,26
5752,1915,2023-10-09,58,SMS,24
5753,902,2025-01-16,94,SMS,20
5754,1563,2023-10-15,15,Data,25
5755,2049,2025-03-04,18,SMS,25
5756,1226,2024-12-13,67,Data,14
5757,2543,2023-10-11,85,SMS,24
5758,2522,2024-03-12,3,SMS,24
5759,487,2025-04-01,3,SMS,3
5760,1523,2023-09-11,82,SMS,13
5761,434,2024-05-04,90,SMS,20
5762,1374,2023-05-28,73,SMS,22
5763,1878,2024-07-30,47,Data,9
5764,196,2023-10-28,73,SMS,2
5765,202,2023-05-22,87,Voice,4
5766,604,2023-12-09,17,Data,12
5767,1641,2024-04-13,83,SMS,8
5768,947,2024-02-08,44,SMS,2
5769,612,2023-06-09,10,SMS,1
5770,2061,2024-06-10,45,Data,7
5771,2406,2024-08-14,99,SMS,21
5772,2805,2023-05-15,78,SMS,2
5773,1488,2024-12-24,23,Voice,11
5774,2268,2024-02-17,34,Data,3
5775,1428,2024-07-29,17,Voice,25
5776,225,2024-01-20,23,Voice,5
5777,302,2024-01-03,34,Voice,18
5778,2280,2024-05-23,46,Voice,10
5779,2223,2024-08-01,52,Voice,16
5780,2770,2023-08-10,92,Data,2
5781,1737,2023-09-08,71,Data,10
5782,1424,2024-12-02,41,Voice,21
5783,521,2024-09-05,29,Voice,23
5784,447,2024-03-18,90,Voice,1
5785,1169,2023-11-17,4,Voice,29
5786,2778,2024-09-29,2,SMS,12
5787,153,2023-06-17,67,Voice,9
5788,1370,2025-03-19,20,Voice,27
5789,2229,2025-04-21,41,Data,5
5790,911,2023-07-23,89,SMS,21
5791,1451,2024-04-27,53,SMS,22
5792,2991,2023-11-24,30,Data,10
5793,827,2023-10-13,42,Data,12
5794,1839,2024-07-09,24,Data,19
5795,405,2024-02-16,93,SMS,26
5796,2870,2023-06-24,8,Voice,15
5797,291,2024-03-31,48,SMS,1
5798,1403,2025-02-06,90,Data,5
5799,2471,2024-07-16,26,Data,30
5800,2381,2025-01-05,38,Voice,21
5801,577,2024-08-05,22,Data,12
5802,1993,2024-06-18,5,SMS,1
5803,2382,2024-05-04,36,Data,23
5804,2694,2023-10-31,18,Data,11
5805,1879,2023-10-11,66,SMS,8
5806,95,2023-09-20,94,SMS,15
5807,2551,2023-12-13,66,Voice,30
5808,2079,2023-06-17,52,Voice,22
5809,874,2025-04-04,43,Data,23
5810,2572,2025-04-23,43,SMS,20
5811,1794,2023-12-21,93,SMS,15
5812,797,2023-07-14,60,Data,6
5813,1462,2023-08-19,64,Data,26
5814,2455,2024-04-13,15,SMS,6
5815,1710,2023-09-11,66,Voice,25
5816,906,2023-07-04,38,Voice,12
5817,26,2023-07-09,72,Voice,25
5818,1667,2023-10-22,70,SMS,25
5819,2558,2023-12-27,68,Data,29
5820,2614,2023-09-27,71,Voice,24
5821,2065,2024-10-31,35,SMS,14
5822,546,2025-02-19,54,Data,26
5823,372,2023-08-01,10,Voice,10
5824,2375,2025-03-14,75,Data,23
5825,117,2024-05-12,53,Voice,28
5826,1078,2025-03-01,0,Voice,30
5827,269,2023-06-27,73,Voice,7
5828,73,2023-05-12,34,SMS,24
5829,2371,2025-03-28,36,SMS,10
5830,196,2024-11-29,10,SMS,17
5831,420,2024-04-10,19,Data,6
5832,2462,2025-04-01,36,Voice,28
5833,2736,2023-10-02,43,Data,30
5834,2618,2024-09-27,14,SMS,2
5835,2726,2023-08-28,32,Voice,29
5836,1260,2024-09-18,84,SMS,14
5837,1747,2024-06-07,8,SMS,11
5838,2089,2025-04-15,18,Voice,26
5839,2902,2024-07-16,92,Voice,20
5840,1070,2025-02-06,0,Data,6
5841,1992,2024-02-02,64,SMS,16
5842,921,2024-05-01,48,Voice,22
5843,979,2024-10-06,47,Data,29
5844,1757,2023-09-29,96,Voice,20
5845,540,2025-02-20,75,Voice,28
5846,2910,2024-12-27,20,Voice,18
5847,1600,2023-05-14,6,Data,24
5848,40,2024-01-10,38,Data,3
5849,335,2024-09-23,48,Data,28
5850,2138,2024-10-05,52,SMS,11
5851,282,2024-07-24,58,Data,13
5852,1425,2023-07-31,76,Data,11
5853,2284,2024-10-09,86,SMS,11
5854,1154,2023-09-01,43,Data,8
5855,1005,2024-11-21,14,SMS,9
5856,2759,2025-03-07,42,Voice,19
