customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_2896,2025-01-02,Standard,Standard,0.416667,0,1143.601111111111,42.142857142857146,49.91946429151174,107.87666666666667,1294.52,-1.9423539402173873,1,7,1,0.4166666666666667,0
customer_1902,2022-08-31,Premium,Premium,0.583333,0,677.8866666666667,36.0,48.72099742566356,144.14416666666665,1729.7299999999998,-8.620860215053753,3,5,2,0.5833333333333334,0
customer_2229,2023-12-08,Premium,Ultimate,0.416667,1,900.9811111111111,37.142857142857146,53.72088573019216,117.16000000000001,1405.92,0.0,3,7,2,0.4166666666666667,1
customer_1270,2024-04-26,Premium,Standard,0.333333,1,1076.2155555555555,19.0,37.474449103436605,109.85583333333334,1318.27,25.150979393115946,1,8,0,0.3333333333333333,-1
customer_255,2021-03-17,Basic,Standard,0.583333,1,1057.8511111111113,38.4,58.54758967556376,124.96250000000002,1499.5500000000002,17.880979393115936,1,5,1,0.5833333333333334,1
customer_2164,2020-12-07,Basic,Standard,0.25,0,640.7900000000001,51.666666666666664,51.48807414137646,109.69166666666668,1316.3000000000002,13.24097939311595,2,9,0,0.25,1
customer_1352,2020-10-14,Basic,Ultimate,0.666667,0,799.0333333333333,48.75,63.190812977021984,105.18583333333335,1262.2300000000002,0.0,1,4,1,0.6666666666666666,3
customer_545,2024-01-14,Basic,Premium,0.5,1,1250.7244444444443,39.166666666666664,56.17640874283816,95.30416666666667,1143.65,9.022473118279578,2,6,2,0.5,2
customer_2383,2023-01-06,Standard,Standard,0.416667,0,1078.19,45.857142857142854,42.823266721809915,81.555,978.6600000000001,-4.112353940217389,3,7,1,0.4166666666666667,0
customer_153,2023-08-06,Standard,Standard,0.666667,0,1217.5544444444445,51.5,45.69685417028842,104.84083333333332,1258.09,29.497646059782596,3,4,1,0.6666666666666666,0
customer_19,2023-01-30,Basic,Premium,0.5,0,1171.486666666667,37.333333333333336,51.763603065017875,115.3525,1384.23,7.732473118279572,1,6,2,0.5,2
customer_1244,2023-03-06,Standard,Ultimate,0.25,0,1098.2144444444443,58.888888888888886,54.801106236069444,105.34083333333335,1264.0900000000001,0.0,1,9,1,0.25,2
customer_411,2024-07-16,Basic,Standard,0.666667,1,1529.4077777777777,48.5,40.275217584951065,109.24333333333334,1310.92,-11.602353940217384,2,4,0,0.6666666666666666,1
customer_347,2021-01-23,Premium,Premium,0.666667,0,1077.151111111111,26.5,61.314986075381626,107.94916666666667,1295.39,-11.247526881720418,2,4,1,0.6666666666666666,0
customer_1484,2021-05-15,Premium,Premium,0.583333,0,1015.781111111111,17.0,50.48003166569626,94.73833333333333,1136.86,-11.084193548387091,2,5,2,0.5833333333333334,0
customer_467,2022-04-22,Premium,Ultimate,0.25,0,1492.5633333333335,48.111111111111114,47.440003609024345,89.63833333333334,1075.66,0.0,2,9,0,0.25,1
customer_2048,2021-01-19,Premium,Standard,0.333333,1,1148.52,26.375,57.84651391371563,101.35916666666667,1216.31,-13.349020606884054,2,8,1,0.3333333333333333,-1
customer_2781,2021-11-05,Premium,Standard,0.583333,0,763.1722222222221,33.0,43.0222188103268,99.0125,1188.15,-21.579020606884058,2,5,2,0.5833333333333334,-1
customer_357,2023-09-12,Premium,Standard,0.5,0,639.1644444444445,61.833333333333336,55.443595163886776,107.89916666666669,1294.7900000000002,-46.75902060688406,3,6,2,0.5,-1
customer_1515,2024-02-16,Basic,Premium,0.333333,0,1032.651111111111,31.25,56.58100652376577,103.98416666666667,1247.81,-30.247526881720432,1,8,0,0.3333333333333333,2
customer_2569,2024-11-08,Standard,Premium,0.5,0,988.0188888888888,29.0,54.66226444072619,112.35583333333335,1348.2700000000002,37.35913978494624,1,6,1,0.5,1
customer_2023,2024-07-27,Premium,Standard,0.666667,1,986.3588888888888,24.75,46.762773526372314,83.04333333333334,996.52,4.280979393115942,3,4,1,0.6666666666666666,-1
customer_1946,2020-08-05,Standard,Standard,0.583333,0,452.3566666666666,25.2,51.29501047121858,89.30416666666667,1071.65,24.304312726449282,3,5,0,0.5833333333333334,0
customer_1301,2020-04-15,Standard,Premium,0.333333,0,677.3877777777778,40.625,49.934013996352014,96.61916666666667,1159.43,-28.320860215053756,1,8,1,0.3333333333333333,1
customer_552,2025-02-06,Premium,Premium,0.666667,0,483.51888888888897,17.75,47.63381237168201,128.14083333333332,1537.6899999999998,-26.890860215053756,2,4,1,0.6666666666666666,0
customer_1807,2022-12-22,Standard,Ultimate,0.583333,0,1232.3633333333332,41.8,58.13788172017527,122.04,1464.48,0.0,3,5,0,0.5833333333333334,2
customer_1944,2020-09-22,Standard,Premium,0.666667,1,1198.4844444444445,34.0,53.81236708708465,98.70833333333333,1184.5,13.745806451612893,2,4,0,0.6666666666666666,1
customer_891,2023-04-27,Basic,Premium,0.75,0,857.4322222222222,41.333333333333336,44.150758530153006,92.54666666666668,1110.5600000000002,4.099139784946246,3,3,1,0.75,2
customer_927,2023-05-08,Basic,Standard,0.5,0,779.2700000000001,28.5,44.44492876787877,146.39249999999998,1756.7099999999998,32.650979393115946,1,6,1,0.5,1
customer_1714,2024-06-19,Standard,Standard,0.333333,0,1230.268888888889,44.25,47.12161392866785,103.30916666666667,1239.71,-24.8423539402174,1,8,2,0.3333333333333333,0
customer_121,2024-08-27,Basic,Standard,0.583333,0,955.7344444444444,24.2,59.69812059246696,114.14750000000002,1369.7700000000002,29.11097939311594,3,5,0,0.5833333333333334,1
customer_2454,2024-04-01,Basic,Ultimate,0.416667,0,681.321111111111,32.0,65.61114033732105,108.125,1297.5,0.0,3,7,2,0.4166666666666667,3
customer_2264,2021-11-06,Basic,Ultimate,0.75,0,968.1255555555555,79.0,48.526617438267834,87.52999999999999,1050.36,0.0,2,3,2,0.75,3
customer_791,2022-03-16,Premium,Standard,0.333333,0,1112.978888888889,20.125,36.165996115135556,85.2425,1022.9100000000001,15.964312726449279,3,8,0,0.3333333333333333,-1
customer_2149,2022-02-19,Premium,Premium,0.333333,0,768.3133333333334,41.625,49.135001379933435,100.77166666666666,1209.26,1.8558064516129065,3,8,1,0.3333333333333333,0
customer_302,2021-06-12,Standard,Premium,0.333333,0,857.5988888888888,48.375,44.17064309429552,105.71250000000002,1268.5500000000002,22.002473118279582,2,8,1,0.3333333333333333,1
customer_1691,2023-07-21,Standard,Premium,0.583333,0,1012.7188888888887,46.4,54.969245802456754,101.95749999999998,1223.4899999999998,35.92913978494623,1,5,0,0.5833333333333334,1
customer_1016,2020-06-01,Standard,Premium,0.416667,0,1153.42,58.57142857142857,56.20074540511816,122.53750000000001,1470.45,18.1458064516129,2,7,1,0.4166666666666667,1
customer_1936,2023-02-14,Standard,Premium,0.5,0,1031.2622222222224,28.5,55.63086030416767,104.54,1254.48,25.119139784946228,2,6,2,0.5,1
customer_1121,2025-04-15,Basic,Ultimate,0.666667,0,893.3233333333333,29.75,39.438899607782254,111.7475,1340.97,0.0,2,4,2,0.6666666666666666,3
customer_1197,2022-09-21,Standard,Premium,0.5,1,1149.9333333333334,37.0,40.304774690832694,111.14083333333332,1333.6899999999998,-22.997526881720425,3,6,2,0.5,1
customer_2179,2024-07-18,Premium,Standard,0.666667,0,1535.8277777777776,54.75,38.34968661718585,124.09500000000001,1489.14,5.714312726449279,3,4,1,0.6666666666666666,-1
customer_713,2023-11-13,Standard,Premium,0.5,0,1290.2955555555554,25.0,57.97868845663478,113.77333333333335,1365.2800000000002,23.66913978494624,3,6,1,0.5,1
customer_1404,2023-08-09,Standard,Ultimate,0.583333,0,852.2044444444444,61.0,53.93849142141614,122.03249999999998,1464.3899999999999,0.0,1,5,1,0.5833333333333334,2
customer_1841,2022-03-18,Standard,Ultimate,0.416667,1,893.718888888889,49.857142857142854,43.927107355322875,119.10833333333333,1429.3,0.0,1,7,1,0.4166666666666667,2
customer_2386,2022-08-13,Basic,Ultimate,0.75,1,1106.9166666666667,36.666666666666664,47.97322986928136,119.97250000000001,1439.67,0.0,2,3,1,0.75,3
customer_1315,2022-10-01,Premium,Premium,0.25,0,1275.098888888889,52.333333333333336,55.88513273318817,101.03666666666665,1212.4399999999998,47.7258064516129,3,9,0,0.25,0
customer_1085,2022-07-21,Basic,Standard,0.416667,0,1254.0866666666668,33.285714285714285,58.89102439714778,101.375,1216.5,17.77431272644928,1,7,1,0.4166666666666667,1
customer_1131,2023-11-14,Basic,Ultimate,0.416667,1,1348.8355555555556,32.857142857142854,39.13496215507034,135.99583333333334,1631.95,0.0,3,7,0,0.4166666666666667,3
customer_2926,2024-10-25,Premium,Premium,0.833333,1,673.4555555555555,51.0,61.60260031775518,93.6875,1124.25,-20.25752688172043,3,2,0,0.8333333333333334,0
customer_1943,2024-04-08,Basic,Standard,0.583333,1,1112.36,35.6,65.81450205737795,86.68916666666668,1040.2700000000002,16.040979393115947,2,5,0,0.5833333333333334,1
customer_1080,2020-05-01,Basic,Premium,0.583333,0,818.4555555555556,28.0,57.453328384213236,118.64166666666665,1423.6999999999998,-11.154193548387084,2,5,2,0.5833333333333334,2
customer_1853,2023-09-18,Standard,Premium,0.416667,1,922.3377777777778,18.571428571428573,40.149016818785874,99.82333333333334,1197.88,-28.040860215053755,2,7,0,0.4166666666666667,1
customer_1587,2023-12-25,Basic,Premium,0.416667,0,987.9133333333333,29.714285714285715,56.87013810721171,122.80583333333333,1473.6699999999998,16.069139784946245,2,7,1,0.4166666666666667,2
customer_37,2023-08-05,Basic,Standard,0.5,0,1277.0388888888888,30.333333333333332,48.25773308261307,124.68250000000002,1496.1900000000003,-23.92568727355073,1,6,1,0.5,1
customer_2137,2020-01-05,Standard,Standard,0.25,1,858.8966666666666,34.333333333333336,42.06420319168681,98.14916666666666,1177.79,31.867646059782615,2,9,1,0.25,0
customer_2355,2024-12-07,Basic,Premium,0.583333,0,435.12777777777774,40.8,48.9088033455836,101.52083333333336,1218.2500000000002,20.059139784946225,2,5,1,0.5833333333333334,2
customer_2579,2023-02-25,Basic,Premium,0.5,0,864.5233333333332,35.166666666666664,39.85496983381803,115.3575,1384.29,15.362473118279567,3,6,0,0.5,2
customer_1376,2024-03-01,Standard,Ultimate,0.25,1,766.2288888888888,36.0,32.66068041934438,99.065,1188.78,0.0,1,9,0,0.25,2
customer_36,2020-12-21,Standard,Standard,0.666667,0,570.9455555555555,47.0,62.23531086273947,100.565,1206.78,-16.532353940217398,1,4,2,0.6666666666666666,0
customer_866,2024-10-22,Standard,Ultimate,0.5,0,1453.957777777778,32.333333333333336,53.991506985035635,107.10916666666667,1285.31,0.0,2,6,2,0.5,2
customer_2495,2022-02-01,Basic,Premium,0.583333,1,1003.9377777777778,36.0,59.32022407316841,87.9825,1055.79,17.365806451612897,1,5,2,0.5833333333333334,2
customer_1981,2020-11-11,Standard,Standard,0.5,1,815.2133333333333,52.5,41.647117210794995,89.03583333333334,1068.43,9.974312726449284,1,6,2,0.5,0
customer_2323,2023-01-24,Standard,Ultimate,0.583333,0,1078.2377777777776,49.4,45.290114004218964,92.33916666666666,1108.07,0.0,2,5,0,0.5833333333333334,2
customer_2431,2021-05-16,Standard,Premium,0.666667,1,1289.8255555555554,34.0,62.512924094045374,113.74333333333334,1364.92,-29.910860215053766,1,4,2,0.6666666666666666,1
customer_2378,2023-08-06,Premium,Standard,0.583333,0,1371.107777777778,57.0,57.59345345662653,105.15083333333335,1261.8100000000002,-14.952353940217392,3,5,2,0.5833333333333334,-1
customer_1056,2022-01-17,Basic,Ultimate,0.75,0,1084.937777777778,50.0,51.11441630837091,125.855,1510.26,0.0,1,3,2,0.75,3
customer_2092,2021-01-06,Premium,Standard,0.5,0,809.6277777777777,38.666666666666664,50.06518062849306,100.6975,1208.3700000000001,16.290979393115933,2,6,0,0.5,-1
customer_1494,2022-06-08,Premium,Premium,0.333333,0,484.98555555555555,14.25,56.48194779321223,101.28416666666668,1215.41,-4.93752688172043,3,8,2,0.3333333333333333,0
customer_1236,2021-09-26,Standard,Ultimate,0.583333,0,985.4088888888888,44.2,60.12637213831508,105.61916666666666,1267.4299999999998,0.0,2,5,2,0.5833333333333334,2
customer_2899,2022-11-04,Standard,Standard,0.666667,0,1148.7255555555555,24.25,57.85282494215713,97.77583333333332,1173.31,-3.2423539402173986,1,4,2,0.6666666666666666,0
customer_2336,2024-04-20,Standard,Premium,0.416667,1,1106.0811111111109,45.285714285714285,55.6883781670717,106.81916666666666,1281.83,-31.48086021505376,1,7,1,0.4166666666666667,1
customer_1013,2022-07-31,Premium,Standard,0.416667,0,738.3177777777778,49.142857142857146,57.76926279815612,111.67833333333334,1340.14,-25.079020606884058,2,7,2,0.4166666666666667,-1
customer_102,2024-09-22,Standard,Standard,0.5,0,1173.918888888889,36.833333333333336,44.41597039934118,77.21416666666667,926.57,-18.785687273550714,3,6,0,0.5,0
customer_2575,2022-05-25,Standard,Ultimate,0.583333,0,925.7822222222222,43.0,47.14117440457359,110.94166666666668,1331.3000000000002,0.0,3,5,0,0.5833333333333334,2
customer_288,2024-12-03,Basic,Standard,0.583333,0,721.71,61.6,57.98471977402949,117.93,1415.16,-2.842353940217393,3,5,0,0.5833333333333334,1
customer_1755,2022-03-13,Standard,Standard,0.416667,1,1212.6266666666668,46.42857142857143,47.07156185645491,99.95083333333332,1199.4099999999999,5.944312726449269,1,7,1,0.4166666666666667,0
customer_2233,2024-04-06,Premium,Ultimate,0.583333,0,1441.3566666666666,28.8,42.26155524250322,121.19833333333334,1454.38,0.0,3,5,2,0.5833333333333334,1
customer_1613,2022-04-01,Standard,Premium,0.75,0,833.1188888888888,44.333333333333336,46.548651601406135,93.09249999999999,1117.11,-22.437526881720423,2,3,1,0.75,1
customer_1421,2022-04-28,Premium,Standard,0.666667,0,1147.7166666666665,25.0,53.3242006290509,116.795,1401.54,27.484312726449275,3,4,0,0.6666666666666666,-1
customer_2499,2021-06-19,Basic,Premium,0.583333,0,632.2411111111111,31.6,61.374053939508485,100.77666666666666,1209.32,-20.73086021505376,3,5,0,0.5833333333333334,2
customer_2253,2022-08-04,Standard,Ultimate,0.333333,0,954.3722222222223,42.625,55.83309371499916,111.04416666666667,1332.53,0.0,1,8,0,0.3333333333333333,2
customer_1118,2021-01-28,Standard,Premium,0.583333,0,650.8977777777778,18.2,40.06694897293778,98.08999999999999,1177.08,25.269139784946248,3,5,1,0.5833333333333334,1
customer_2074,2020-08-02,Basic,Premium,0.666667,0,1637.3022222222223,44.5,51.61300355882843,113.24499999999999,1358.9399999999998,-29.084193548387084,3,4,0,0.6666666666666666,2
customer_1170,2025-03-28,Standard,Premium,0.583333,0,737.408888888889,56.8,50.348199841431544,135.39499999999998,1624.7399999999998,6.69913978494624,3,5,0,0.5833333333333334,1
customer_2921,2025-02-15,Standard,Premium,0.666667,0,804.5677777777778,54.5,47.736947279922084,124.99916666666665,1499.9899999999998,-37.66419354838709,1,4,1,0.6666666666666666,1
customer_2756,2023-01-04,Standard,Ultimate,0.583333,0,1014.4366666666666,46.8,59.024234134391904,109.85166666666669,1318.2200000000003,0.0,1,5,0,0.5833333333333334,2
customer_20,2021-04-08,Premium,Standard,0.583333,1,1161.191111111111,37.8,64.5437676497448,129.46833333333333,1553.6200000000001,20.84764605978262,2,5,2,0.5833333333333334,-1
customer_1053,2020-04-21,Basic,Ultimate,0.5,0,998.698888888889,20.333333333333332,38.59885312906056,113.93416666666667,1367.21,0.0,3,6,0,0.5,3
customer_1503,2024-02-24,Basic,Ultimate,0.5,0,1232.318888888889,45.833333333333336,40.0007255521318,120.09583333333335,1441.15,0.0,3,6,0,0.5,3
customer_2789,2020-12-30,Premium,Ultimate,0.583333,0,728.7977777777778,52.4,60.3117409545579,116.41666666666667,1397.0,0.0,2,5,1,0.5833333333333334,1
customer_913,2020-09-21,Premium,Premium,0.5,1,958.3255555555555,22.833333333333332,58.21812252992269,126.675,1520.1,-26.534193548387094,1,6,0,0.5,0
customer_543,2021-11-26,Standard,Ultimate,0.416667,0,1035.8833333333334,36.57142857142857,66.57851493924412,94.29833333333333,1131.58,0.0,2,7,2,0.4166666666666667,2
customer_2405,2021-11-17,Premium,Premium,0.416667,1,1253.9355555555555,27.285714285714285,48.6259385435636,87.71083333333335,1052.5300000000002,5.235806451612902,3,7,0,0.4166666666666667,0
customer_150,2022-10-03,Basic,Premium,0.416667,0,1263.5511111111111,34.42857142857143,50.57957310171287,82.24166666666666,986.8999999999999,9.289139784946244,2,7,0,0.4166666666666667,2
customer_2444,2025-04-04,Basic,Ultimate,0.5,0,752.6700000000001,35.666666666666664,53.7202084880541,97.35000000000001,1168.2,0.0,3,6,0,0.5,3
customer_2374,2023-09-21,Basic,Premium,0.333333,0,1119.25,47.0,58.57689478175441,132.5275,1590.3300000000002,-7.580860215053761,1,8,1,0.3333333333333333,2
customer_1504,2021-08-28,Premium,Premium,0.583333,1,876.0500000000001,39.8,60.52237757952663,96.81333333333333,1161.76,4.112473118279567,2,5,2,0.5833333333333334,0
customer_2321,2022-06-25,Premium,Premium,0.583333,0,1015.1333333333333,38.2,55.96720914964404,106.40499999999999,1276.86,49.57913978494622,3,5,0,0.5833333333333334,0
customer_816,2023-12-27,Standard,Premium,0.333333,0,895.2811111111113,43.5,53.51561105430033,110.24916666666667,1322.99,11.312473118279584,1,8,2,0.3333333333333333,1
customer_1225,2022-07-01,Basic,Premium,0.5,0,936.8888888888888,52.0,48.76671486565277,123.77666666666669,1485.3200000000002,-9.640860215053763,3,6,0,0.5,2
customer_2101,2023-10-09,Basic,Standard,0.666667,0,1116.4422222222222,29.75,64.60218846560427,118.59500000000001,1423.14,-15.589020606884063,1,4,2,0.6666666666666666,1
customer_2628,2024-12-03,Premium,Ultimate,0.416667,1,1113.431111111111,36.142857142857146,52.76896832591876,89.56,1074.72,0.0,2,7,2,0.4166666666666667,1
customer_2244,2024-07-15,Premium,Standard,0.416667,0,1018.5,27.714285714285715,50.93144562829411,124.78583333333334,1497.43,-42.555687273550724,2,7,1,0.4166666666666667,-1
customer_2098,2024-04-18,Standard,Standard,0.333333,1,1288.7011111111112,50.875,61.770817390258046,118.82416666666666,1425.8899999999999,20.84431272644929,1,8,1,0.3333333333333333,0
customer_35,2025-01-20,Premium,Premium,0.583333,1,664.2033333333333,49.8,44.80388060675372,96.13583333333334,1153.63,-8.79752688172043,3,5,1,0.5833333333333334,0
customer_1516,2021-03-19,Basic,Standard,0.5,0,546.3144444444445,19.166666666666668,44.651827908900444,96.39583333333333,1156.75,-19.882353940217378,1,6,2,0.5,1
customer_1728,2025-01-19,Basic,Ultimate,0.583333,0,914.8566666666666,45.6,54.361333873025465,111.79750000000001,1341.5700000000002,0.0,1,5,2,0.5833333333333334,3
customer_391,2024-10-05,Premium,Premium,0.5,0,1316.7255555555557,45.0,51.77420232620829,128.15916666666666,1537.91,9.702473118279585,3,6,0,0.5,0
customer_2456,2020-12-23,Premium,Ultimate,0.416667,1,1264.7322222222224,53.142857142857146,58.80991311896835,94.69083333333333,1136.29,0.0,2,7,1,0.4166666666666667,1
customer_1147,2021-10-30,Premium,Premium,0.5,1,990.8488888888888,33.0,51.66488157229036,113.34666666666668,1360.16,-2.9508602150537655,1,6,0,0.5,0
customer_2951,2021-07-19,Standard,Ultimate,0.333333,0,934.54,33.375,45.1469300946332,96.63666666666666,1159.6399999999999,0.0,1,8,0,0.3333333333333333,2
customer_2853,2024-02-28,Premium,Standard,0.5,0,1127.611111111111,44.833333333333336,59.301190768104746,115.84916666666668,1390.19,23.84097939311596,3,6,1,0.5,-1
customer_2322,2024-12-06,Standard,Standard,0.416667,0,627.25,27.714285714285715,51.073211682007546,116.98666666666666,1403.84,30.554312726449268,2,7,1,0.4166666666666667,0
customer_890,2023-09-29,Basic,Ultimate,0.666667,0,1016.54,26.25,64.94236789436671,108.5775,1302.93,0.0,3,4,2,0.6666666666666666,3
customer_635,2022-04-19,Standard,Ultimate,0.333333,0,1379.4922222222222,38.0,54.80659944225917,75.97166666666668,911.6600000000001,0.0,3,8,0,0.3333333333333333,2
