customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_1770,2021-01-14,Standard,Ultimate,0.25,0,914.4900000000001,34.22222222222222,46.798773261570425,97.75166666666668,1173.0200000000002,0.0,2,9,0,0.25,2
customer_1777,2021-01-02,Basic,Premium,0.666667,1,689.6733333333333,17.25,43.935983182146025,110.73,1328.76,17.74913978494625,2,4,0,0.6666666666666666,2
customer_1783,2024-11-13,Premium,Ultimate,0.5,0,785.3833333333332,30.666666666666668,44.71283792156342,142.8325,1713.99,0.0,2,6,2,0.5,1
customer_1787,2024-07-29,Premium,Standard,0.75,0,819.6533333333333,17.0,48.64568194577702,101.45416666666667,1217.45,-11.64568727355072,3,3,0,0.75,-1
customer_1795,2023-01-14,Basic,Premium,0.666667,0,689.3811111111112,34.5,40.82131672597571,116.69916666666667,1400.39,40.47913978494624,2,4,2,0.6666666666666666,2
customer_1796,2023-10-06,Basic,Ultimate,0.583333,0,1051.7722222222221,36.0,47.59034104317871,92.47833333333334,1109.74,0.0,1,5,1,0.5833333333333334,3
customer_1797,2022-11-15,Premium,Standard,0.416667,0,915.4466666666666,32.142857142857146,60.20477819429487,120.04083333333334,1440.49,-11.802353940217387,2,7,2,0.4166666666666667,-1
customer_1799,2024-04-14,Premium,Premium,0.583333,0,1347.3777777777777,42.2,60.85678162454016,120.08166666666666,1440.98,-19.174193548387088,2,5,2,0.5833333333333334,0
customer_1800,2020-08-20,Premium,Premium,0.416667,0,505.05444444444447,68.85714285714286,56.426304706925364,114.03583333333334,1368.43,-16.224193548387092,2,7,2,0.4166666666666667,0
customer_1802,2025-03-03,Premium,Ultimate,0.333333,0,1015.41,32.875,60.074552388652634,102.37583333333333,1228.51,0.0,3,8,2,0.3333333333333333,1
customer_1803,2024-08-19,Standard,Standard,0.25,0,978.2677777777777,30.88888888888889,46.01729892116659,107.43,1289.16,-22.60235394021739,2,9,0,0.25,0
customer_1804,2021-06-23,Standard,Ultimate,0.416667,0,841.3544444444445,43.42857142857143,58.04260067555396,106.17250000000001,1274.0700000000002,0.0,3,7,1,0.4166666666666667,2
customer_1805,2024-12-15,Standard,Ultimate,0.416667,0,916.0288888888889,49.142857142857146,41.849571700498345,126.99833333333333,1523.98,0.0,2,7,2,0.4166666666666667,2
customer_1808,2024-06-26,Premium,Ultimate,0.333333,0,1387.7755555555557,38.5,56.34920683881572,106.46750000000002,1277.6100000000001,0.0,1,8,1,0.3333333333333333,1
customer_1810,2023-01-07,Premium,Ultimate,0.583333,0,879.8000000000001,42.6,51.74653930018368,112.0625,1344.75,0.0,3,5,2,0.5833333333333334,1
customer_1811,2024-01-18,Standard,Ultimate,0.583333,1,826.9533333333334,41.0,50.30281734985957,110.84166666666665,1330.1,0.0,2,5,2,0.5833333333333334,2
customer_1813,2021-03-01,Standard,Premium,0.25,0,1019.4066666666668,32.44444444444444,54.24825549492282,129.75666666666666,1557.08,-17.387526881720426,3,9,2,0.25,1
customer_1816,2022-08-16,Premium,Standard,0.333333,0,577.5411111111111,40.25,51.22230186484529,102.29416666666664,1227.5299999999997,-17.64235394021739,2,8,2,0.3333333333333333,-1
customer_1818,2024-07-05,Basic,Standard,0.666667,0,1019.2400000000001,34.25,53.3033984077768,111.64500000000002,1339.7400000000002,-13.88568727355073,1,4,1,0.6666666666666666,1
customer_1821,2024-06-28,Premium,Ultimate,0.333333,0,1253.568888888889,34.875,44.0255453651283,144.4608333333333,1733.5299999999997,0.0,1,8,0,0.3333333333333333,1
customer_1823,2023-10-01,Premium,Ultimate,0.416667,0,994.2166666666667,44.42857142857143,42.76254170097087,97.75500000000001,1173.0600000000002,0.0,2,7,0,0.4166666666666667,1
customer_1824,2022-03-07,Premium,Premium,0.583333,0,1201.498888888889,36.6,41.878901464565516,103.45666666666669,1241.4800000000002,-15.30419354838709,2,5,1,0.5833333333333334,0
customer_1826,2024-02-16,Standard,Ultimate,0.583333,0,851.23,42.8,65.60856251283059,109.9775,1319.73,0.0,3,5,0,0.5833333333333334,2
customer_1830,2021-07-20,Basic,Standard,0.5,0,1271.5377777777778,36.0,65.78003654858617,104.6108333333333,1255.3299999999997,3.24097939311595,3,6,0,0.5,1
customer_1835,2024-04-27,Standard,Premium,0.583333,0,1036.9522222222224,41.4,47.093327544806435,97.57916666666665,1170.9499999999998,13.759139784946242,1,5,0,0.5833333333333334,1
customer_1836,2021-06-17,Premium,Ultimate,0.416667,1,1086.0733333333333,46.0,70.83854409532606,92.8275,1113.93,0.0,1,7,0,0.4166666666666667,1
customer_1838,2020-10-04,Basic,Premium,0.583333,0,1609.9666666666665,18.8,48.68971747585714,100.34333333333332,1204.12,32.77913978494624,1,5,1,0.5833333333333334,2
customer_1842,2020-02-21,Standard,Standard,0.666667,0,1114.6000000000001,16.25,44.80605265525468,137.215,1646.5800000000002,-9.672353940217391,2,4,2,0.6666666666666666,0
customer_1843,2020-11-11,Premium,Premium,0.333333,0,933.9444444444443,20.875,50.460415148606316,122.76666666666667,1473.2,2.879139784946247,1,8,0,0.3333333333333333,0
customer_1844,2022-02-24,Standard,Ultimate,0.5,0,450.7322222222222,55.5,51.200460195611754,105.66833333333334,1268.02,0.0,3,6,2,0.5,2
customer_1852,2023-12-30,Standard,Ultimate,0.583333,1,1255.3955555555556,58.8,60.27748727947502,122.69,1472.28,0.0,1,5,0,0.5833333333333334,2
customer_1856,2022-04-17,Basic,Premium,0.666667,0,870.0177777777777,42.0,40.70544668900607,95.39583333333333,1144.75,32.719139784946236,1,4,1,0.6666666666666666,2
customer_1857,2022-08-12,Premium,Standard,0.666667,0,434.57666666666665,50.75,56.85065093174955,142.65249999999997,1711.8299999999997,-52.41902060688406,2,4,1,0.6666666666666666,-1
customer_1861,2021-12-20,Standard,Ultimate,0.416667,1,867.068888888889,56.714285714285715,58.86353439151107,110.02083333333336,1320.2500000000002,0.0,3,7,1,0.4166666666666667,2
customer_1862,2020-08-29,Premium,Ultimate,0.5,0,1139.5266666666666,41.166666666666664,59.03276226346303,111.5525,1338.6299999999999,0.0,2,6,2,0.5,1
customer_1863,2022-03-28,Premium,Ultimate,0.666667,1,1310.9766666666667,29.5,45.69680237967721,127.00249999999998,1524.0299999999997,0.0,2,4,1,0.6666666666666666,1
customer_1867,2023-12-07,Premium,Standard,0.5,0,1114.0611111111111,39.666666666666664,58.31234702146293,105.66833333333334,1268.02,-28.565687273550715,1,6,1,0.5,-1
customer_1869,2024-01-01,Basic,Premium,0.5,0,1240.8133333333333,43.0,48.52623809951591,130.5825,1566.99,-7.774193548387089,3,6,1,0.5,2
customer_1872,2024-08-28,Standard,Standard,0.5,1,501.78444444444443,26.5,54.16072092309233,105.69,1268.28,-26.772353940217386,3,6,1,0.5,0
customer_1874,2023-02-16,Basic,Premium,0.416667,1,731.5077777777778,41.57142857142857,64.76584865123866,107.72666666666667,1292.72,6.715806451612906,1,7,2,0.4166666666666667,2
customer_1879,2025-02-17,Basic,Premium,0.666667,0,1578.602222222222,66.0,56.96803210413874,88.675,1064.1,18.815806451612914,3,4,0,0.6666666666666666,2
customer_1884,2024-10-04,Standard,Premium,0.833333,0,1517.2244444444443,39.5,64.40600830714946,127.60833333333333,1531.3,-11.697526881720435,3,2,2,0.8333333333333334,1
customer_1885,2021-01-27,Basic,Premium,0.5,0,810.8033333333333,56.666666666666664,58.97520456757974,111.41583333333331,1336.9899999999998,-7.32086021505377,1,6,2,0.5,2
customer_1887,2023-01-11,Premium,Premium,0.416667,0,1631.308888888889,35.42857142857143,45.533377459604154,100.25416666666668,1203.0500000000002,-10.04752688172043,1,7,2,0.4166666666666667,0
customer_1891,2020-02-18,Standard,Ultimate,0.5,0,837.68,37.666666666666664,54.43304769219345,114.70083333333332,1376.4099999999999,0.0,1,6,1,0.5,2
customer_1892,2024-02-07,Premium,Standard,0.166667,0,946.451111111111,42.2,54.68309895537776,103.9775,1247.73,9.060979393115929,3,10,1,0.16666666666666666,-1
customer_1893,2021-11-28,Premium,Premium,0.416667,0,1124.6277777777777,40.57142857142857,55.21223456313415,108.99499999999999,1307.9399999999998,-15.600860215053771,2,7,0,0.4166666666666667,0
customer_1895,2020-06-10,Basic,Ultimate,0.75,0,1473.852222222222,59.0,54.637981981401914,114.02749999999999,1368.33,0.0,2,3,0,0.75,3
customer_1896,2024-03-19,Standard,Ultimate,0.333333,0,919.2744444444444,31.625,59.25744711541633,80.0125,960.1500000000001,0.0,3,8,1,0.3333333333333333,2
customer_1900,2024-12-26,Standard,Ultimate,0.583333,0,1217.0466666666666,49.8,46.65970900784712,109.32583333333332,1311.9099999999999,0.0,1,5,0,0.5833333333333334,2
customer_1901,2020-10-29,Premium,Premium,0.166667,0,826.7644444444445,45.9,56.77061459118271,102.62916666666668,1231.5500000000002,5.709139784946245,2,10,2,0.16666666666666666,0
customer_1903,2023-11-19,Basic,Standard,0.583333,1,1178.6122222222223,36.2,45.53084717745728,75.12083333333334,901.45,-30.302353940217394,1,5,0,0.5833333333333334,1
customer_1911,2021-10-28,Basic,Standard,0.5,0,939.8433333333332,43.5,53.955647519443446,95.27416666666664,1143.2899999999997,49.51764605978261,1,6,1,0.5,1
customer_1912,2023-04-18,Premium,Standard,0.416667,1,864.5111111111111,47.714285714285715,34.67206363875241,76.20833333333334,914.5000000000001,9.837646059782614,2,7,1,0.4166666666666667,-1
customer_1915,2023-04-28,Premium,Premium,0.25,0,995.17,33.111111111111114,62.305439326731104,125.89333333333333,1510.72,-18.884193548387096,3,9,1,0.25,0
customer_1918,2021-11-19,Basic,Premium,0.333333,0,1303.2288888888888,33.375,63.640348312476526,122.09666666666665,1465.1599999999999,6.302473118279565,1,8,1,0.3333333333333333,2
customer_1919,2024-09-24,Basic,Ultimate,0.333333,0,1041.4811111111112,45.0,55.41692529445233,131.745,1580.94,0.0,3,8,2,0.3333333333333333,3
customer_1920,2022-10-20,Standard,Premium,0.75,0,592.8000000000001,31.666666666666668,40.10729702934368,85.8775,1030.53,-46.92752688172043,2,3,2,0.75,1
customer_1921,2024-03-04,Premium,Standard,0.25,0,745.1788888888888,38.666666666666664,42.85824826911349,122.63083333333337,1471.5700000000004,0.000979393115940752,3,9,1,0.25,-1
customer_1923,2024-09-09,Standard,Ultimate,0.333333,0,589.4899999999999,36.0,53.20684542424969,96.70999999999998,1160.5199999999998,0.0,2,8,1,0.3333333333333333,2
customer_1924,2021-06-27,Standard,Ultimate,0.5,0,896.7833333333334,37.5,53.53464915926937,111.0466666666667,1332.5600000000004,0.0,2,6,0,0.5,2
customer_1925,2020-04-23,Basic,Ultimate,0.583333,0,1289.9688888888888,34.6,54.655063615257816,121.80166666666669,1461.6200000000003,0.0,2,5,2,0.5833333333333334,3
customer_1927,2024-07-08,Basic,Premium,0.666667,0,1191.1,69.25,64.66921122961534,114.42583333333333,1373.11,-19.75752688172043,1,4,2,0.6666666666666666,2
customer_1929,2022-03-03,Premium,Premium,0.333333,0,1281.8566666666666,35.0,61.790185672601325,113.80499999999999,1365.6599999999999,30.58247311827958,1,8,1,0.3333333333333333,0
customer_1934,2023-07-30,Basic,Ultimate,0.333333,0,768.3322222222223,43.625,67.05708506055257,112.6475,1351.77,0.0,2,8,0,0.3333333333333333,3
customer_1947,2023-03-04,Premium,Premium,0.416667,1,1148.9955555555555,35.285714285714285,51.58047205066756,121.42666666666668,1457.1200000000001,19.7858064516129,1,7,0,0.4166666666666667,0
customer_1948,2020-11-04,Basic,Ultimate,0.416667,0,875.8466666666667,35.0,58.52225287068678,94.95416666666667,1139.45,0.0,1,7,2,0.4166666666666667,3
customer_1955,2022-02-16,Premium,Premium,0.583333,1,1177.018888888889,31.4,62.48375776224497,110.44250000000001,1325.3100000000002,-25.754193548387093,1,5,2,0.5833333333333334,0
customer_1959,2024-07-10,Basic,Ultimate,0.416667,0,915.1144444444444,42.57142857142857,49.664992083321266,146.3475,1756.17,0.0,1,7,1,0.4166666666666667,3
customer_1965,2020-07-13,Basic,Standard,0.416667,0,976.3433333333332,32.57142857142857,40.00809224015774,115.19416666666666,1382.33,-31.059020606884054,1,7,1,0.4166666666666667,1
customer_1966,2021-01-09,Premium,Standard,0.416667,0,826.34,36.57142857142857,64.68028552508144,101.77416666666669,1221.2900000000002,-22.729020606884056,3,7,2,0.4166666666666667,-1
customer_1970,2024-04-25,Basic,Standard,0.583333,0,1164.8333333333333,43.4,58.939047457110426,115.82333333333332,1389.8799999999999,-12.99902060688406,3,5,0,0.5833333333333334,1
customer_1971,2024-05-01,Premium,Ultimate,0.333333,0,794.1,30.875,44.483244743147814,107.56083333333333,1290.73,0.0,3,8,2,0.3333333333333333,1
customer_1975,2020-11-05,Standard,Premium,0.5,1,1041.2444444444443,36.833333333333336,54.878217590489314,96.3575,1156.29,0.6324731182795773,2,6,1,0.5,1
customer_1976,2022-01-22,Basic,Premium,0.666667,0,947.8766666666666,33.75,60.63024779536426,117.22249999999998,1406.6699999999998,-26.634193548387096,2,4,1,0.6666666666666666,2
customer_1979,2021-06-04,Premium,Premium,0.333333,0,825.5522222222222,51.25,53.507485308981856,129.1525,1549.8300000000002,-6.697526881720435,2,8,0,0.3333333333333333,0
customer_1980,2024-03-08,Standard,Premium,0.416667,0,1183.9144444444444,32.42857142857143,64.46427586562024,117.57083333333333,1410.85,-41.774193548387096,3,7,1,0.4166666666666667,1
customer_1987,2024-07-23,Standard,Ultimate,0.583333,1,933.5788888888889,37.2,64.43972184542041,105.42333333333335,1265.0800000000002,0.0,3,5,1,0.5833333333333334,2
customer_1991,2023-01-19,Basic,Standard,0.583333,0,718.4122222222222,42.2,32.60237901479342,134.8358333333333,1618.0299999999997,-2.14235394021739,1,5,0,0.5833333333333334,1
customer_1994,2022-02-06,Premium,Premium,0.5,1,986.1633333333333,45.166666666666664,42.97196379882205,138.93,1667.16,3.939139784946235,1,6,0,0.5,0
customer_1996,2021-12-05,Standard,Premium,0.5,0,737.9433333333333,34.333333333333336,37.4202689667706,136.49249999999998,1637.9099999999999,34.042473118279574,1,6,0,0.5,1
customer_1998,2024-10-25,Premium,Premium,0.333333,0,990.0411111111111,35.25,57.96827033739312,105.59750000000001,1267.17,-4.207526881720426,2,8,2,0.3333333333333333,0
customer_1999,2024-06-03,Standard,Premium,0.5,0,1181.7422222222224,46.666666666666664,52.81444937589322,123.53416666666665,1482.4099999999999,6.132473118279577,2,6,2,0.5,1
customer_2001,2024-02-08,Premium,Ultimate,0.666667,1,1291.05,29.5,50.46483372036652,100.79666666666667,1209.56,0.0,1,4,0,0.6666666666666666,1
customer_2003,2024-11-22,Premium,Standard,0.75,0,775.2911111111111,17.0,56.22659310299439,107.53083333333332,1290.37,56.757646059782616,2,3,0,0.75,-1
customer_2007,2024-01-09,Standard,Premium,0.583333,0,1291.2266666666667,32.8,48.48970770986229,98.06583333333333,1176.79,-9.07752688172043,1,5,1,0.5833333333333334,1
customer_2009,2020-06-03,Basic,Standard,0.666667,1,1088.8,27.0,51.00856440269852,111.12333333333333,1333.48,-7.159020606884056,3,4,1,0.6666666666666666,1
customer_2013,2021-04-11,Basic,Ultimate,0.416667,1,1613.5677777777776,39.0,59.77576041618654,88.06666666666668,1056.8000000000002,0.0,1,7,2,0.4166666666666667,3
customer_2017,2023-03-24,Standard,Standard,0.5,0,870.5533333333333,41.833333333333336,63.61475935923466,110.38583333333337,1324.6300000000003,15.007646059782601,3,6,0,0.5,0
customer_2022,2024-08-08,Standard,Ultimate,0.416667,0,1237.8244444444445,43.0,59.82077064030519,121.85000000000001,1462.2,0.0,3,7,0,0.4166666666666667,2
customer_2026,2020-04-27,Basic,Standard,0.833333,1,789.12,50.5,50.815320762959125,118.47666666666667,1421.72,-16.35235394021739,1,2,2,0.8333333333333334,1
customer_2028,2021-10-07,Premium,Ultimate,0.416667,0,625.3122222222222,39.285714285714285,50.1472539732796,108.88416666666664,1306.6099999999997,0.0,3,7,2,0.4166666666666667,1
customer_2033,2020-01-19,Standard,Ultimate,0.583333,0,1204.2755555555557,37.0,38.83977526227775,87.40166666666666,1048.82,0.0,1,5,1,0.5833333333333334,2
customer_2038,2023-07-19,Standard,Ultimate,0.416667,0,518.4755555555555,42.142857142857146,72.57008077880599,116.79333333333334,1401.52,0.0,2,7,2,0.4166666666666667,2
customer_2039,2023-12-01,Standard,Ultimate,0.666667,0,677.2011111111111,36.5,53.23459578017651,94.05666666666667,1128.68,0.0,1,4,1,0.6666666666666666,2
customer_2043,2024-05-06,Premium,Ultimate,0.333333,0,1134.5144444444445,37.875,46.33306211224302,96.47916666666667,1157.75,0.0,3,8,1,0.3333333333333333,1
customer_2044,2020-07-26,Basic,Ultimate,0.333333,0,1122.788888888889,41.625,56.77184467433899,119.37250000000002,1432.4700000000003,0.0,2,8,1,0.3333333333333333,3
customer_2045,2021-01-17,Basic,Standard,0.416667,0,1506.4766666666665,44.57142857142857,62.19276579654777,133.65916666666664,1603.9099999999996,-18.18235394021739,3,7,2,0.4166666666666667,1
customer_2046,2022-08-11,Basic,Ultimate,0.75,1,598.5922222222223,48.333333333333336,66.32788099260897,122.85166666666667,1474.22,0.0,2,3,0,0.75,3
customer_2047,2023-07-08,Basic,Premium,0.5,0,815.2466666666668,48.5,54.69517202115962,128.67333333333332,1544.08,40.699139784946254,2,6,1,0.5,2
