session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,consecutive_dropped_sessions,session_duration,session_overlap_with_outage,is_high_severity_outage,time_to_next_outage,call_status_ratio,average_temperature,high_humidity_flag,user_activity_rate,unique_users_per_location,network_type_ratio,average_wind_speed,device_type_ratio,is_mobile_network,is_peak_hour,weather_at_session,session_start_hour_category
514,34,441,2025-04-10 07:15:34.330620,2025-04-23 23:28:03.915746,completed,120,5G,smartphone,7,1,,1181549.585126,1,1,1188551.460046,0.7047619047619048,,0,0.0019047619047619048,15,0.3504761904761905,,0.5109523809523809,1,0,,morning
515,487,436,2025-04-26 02:32:09.379762,2025-04-22 09:11:40.986447,failed,46,4G,feature phone,2,0,,-321628.393315,0,0,97266.164686,0.09571428571428571,27.76,0,0.0004761904761904762,12,0.3280952380952381,4.57,0.48904761904761906,1,0,rainy,night
2562,889,90,2025-04-13 09:37:40.530978,2025-04-28 10:20:27.453459,completed,196,5G,feature phone,9,0,,1298566.922481,1,1,258201.658255,0.7047619047619048,,0,0.0014285714285714286,12,0.3504761904761905,,0.48904761904761906,1,1,,morning
517,470,286,2025-04-16 17:10:22.373487,2025-04-19 23:16:49.026093,dropped,188,5G,smartphone,17,0,,281186.652606,0,0,-1.0,0.19952380952380952,-4.28,0,0.0014285714285714286,14,0.3504761904761905,54.59,0.5109523809523809,1,1,rainy,evening
518,417,35,2025-04-17 18:54:10.195618,2025-04-27 18:00:51.634761,dropped,145,4G,feature phone,18,0,,860801.439143,1,1,236303.821905,0.19952380952380952,25.15,0,0.0009523809523809524,14,0.3280952380952381,55.73,0.48904761904761906,1,1,stormy,evening
2565,186,120,2025-04-17 08:13:22.691585,2025-05-09 08:42:18.823821,completed,197,WiFi,smartphone,8,0,,1902536.132236,1,0,-1.0,0.7047619047619048,9.06,0,0.0014285714285714286,12,0.32142857142857145,70.57333333333334,0.5109523809523809,0,1,clear,morning
520,795,127,2025-04-25 09:44:07.097996,2025-04-16 19:56:25.660338,completed,81,WiFi,smartphone,9,0,,-740861.437658,1,0,-1.0,0.7047619047619048,37.62,0,,12,0.32142857142857145,27.1,0.5109523809523809,0,1,rainy,morning
521,967,216,2025-04-22 23:22:18.129136,2025-04-19 10:43:34.046473,completed,114,WiFi,smartphone,23,0,,-304724.082663,1,1,123942.220316,0.7047619047619048,17.892500000000002,0,0.0004761904761904762,5,0.32142857142857145,44.7125,0.5109523809523809,0,0,clear,night
2569,603,72,2025-05-04 15:46:06.109224,2025-04-27 07:35:11.687862,dropped,26,WiFi,feature phone,15,0,,-634254.421362,0,0,667015.181873,0.19952380952380952,9.184,0,0.0014285714285714286,11,0.32142857142857145,58.529999999999994,0.48904761904761906,0,1,rainy,afternoon
523,669,251,2025-05-09 05:34:28.226049,2025-04-26 05:08:38.674074,completed,200,4G,smartphone,5,0,,-1124749.551975,0,0,532779.140989,0.7047619047619048,14.89,0,0.0009523809523809524,12,0.3280952380952381,49.33749999999999,0.5109523809523809,1,0,clear,morning
2572,484,86,2025-05-02 19:58:20.600094,2025-04-19 10:16:50.706757,completed,88,5G,feature phone,19,0,,-1158089.893337,0,0,239506.832245,0.7047619047619048,19.435,0,0.0009523809523809524,15,0.3504761904761905,56.205,0.48904761904761906,1,1,stormy,evening
525,2,204,2025-04-27 19:42:10.303162,2025-05-05 17:24:25.426063,dropped,189,WiFi,smartphone,19,1,,682935.122901,0,0,-1.0,0.19952380952380952,-1.17,1,0.0009523809523809524,5,0.32142857142857145,34.18,0.5109523809523809,0,1,rainy,evening
2573,579,207,2025-05-06 00:23:30.474061,2025-04-22 18:04:57.332519,completed,1,WiFi,smartphone,0,0,,-1145913.141542,0,0,-1.0,0.7047619047619048,17.4475,0,0.0004761904761904762,7,0.32142857142857145,43.7275,0.5109523809523809,0,0,rainy,night
528,155,179,2025-05-06 18:07:57.112140,2025-04-21 21:05:48.736303,completed,159,WiFi,smartphone,18,0,,-1285328.375837,0,0,5212.97552,0.7047619047619048,18.21142857142857,0,0.0014285714285714286,13,0.32142857142857145,31.284285714285716,0.5109523809523809,0,1,stormy,evening
2577,801,137,2025-04-22 21:41:49.701344,2025-05-02 20:17:15.309410,completed,169,5G,smartphone,21,1,,858925.608066,1,0,111441.976431,0.7047619047619048,4.17,0,0.0014285714285714286,11,0.3504761904761905,25.93,0.5109523809523809,1,0,rainy,night
2581,645,39,2025-05-06 02:11:13.930537,2025-04-26 01:12:56.806257,completed,87,5G,smartphone,2,0,,-867497.12428,0,0,365699.837099,0.7047619047619048,18.921666666666667,0,0.0009523809523809524,10,0.3504761904761905,34.28166666666667,0.5109523809523809,1,0,clear,night
534,364,480,2025-05-06 19:54:26.356960,2025-05-09 15:48:08.810091,dropped,47,4G,feature phone,19,0,,244422.453131,1,0,-1.0,0.19952380952380952,6.8500000000000005,0,0.0009523809523809524,13,0.3280952380952381,66.54666666666667,0.48904761904761906,1,1,clear,evening
2582,440,446,2025-04-10 14:26:09.904634,2025-04-28 06:42:29.566525,failed,31,5G,smartphone,14,1,,1527379.661891,1,0,-1.0,0.09571428571428571,,0,0.0009523809523809524,11,0.3504761904761905,,0.5109523809523809,1,1,,afternoon
2583,341,439,2025-05-09 17:32:28.456763,2025-04-27 23:16:40.727876,completed,128,4G,smartphone,17,0,,-1016147.728887,0,0,-1.0,0.7047619047619048,13.632857142857144,0,0.002380952380952381,10,0.3280952380952381,24.465714285714284,0.5109523809523809,1,1,clear,evening
2584,592,426,2025-05-08 18:54:20.323169,2025-04-22 20:37:35.596886,completed,187,4G,smartphone,18,0,,-1376204.726283,1,1,-1.0,0.7047619047619048,15.805555555555559,0,0.002857142857142857,10,0.3280952380952381,61.063333333333325,0.5109523809523809,1,1,clear,evening
2585,660,101,2025-04-10 10:04:08.303339,2025-04-12 14:45:43.026725,completed,26,5G,smartphone,10,0,,189694.723386,0,0,136527.944377,0.7047619047619048,,0,0.0014285714285714286,11,0.3504761904761905,,0.5109523809523809,1,1,,morning
2586,764,430,2025-05-03 12:45:46.389833,2025-04-13 10:18:00.945287,completed,113,4G,feature phone,12,0,,-1736865.444546,0,0,-1.0,0.7047619047619048,21.368571428571432,0,0.0014285714285714286,7,0.3280952380952381,49.72571428571429,0.48904761904761906,1,1,clear,afternoon
540,941,237,2025-04-13 13:53:04.909070,2025-05-04 13:19:56.729220,dropped,143,WiFi,feature phone,13,0,,1812411.82015,0,0,-1.0,0.19952380952380952,38.72,0,0.0009523809523809524,8,0.32142857142857145,34.38,0.48904761904761906,0,1,clear,afternoon
2587,718,338,2025-04-23 00:23:13.386073,2025-05-06 11:31:50.200692,completed,195,4G,smartphone,0,0,,1163316.814619,1,0,-1.0,0.7047619047619048,18.759999999999998,0,0.0004761904761904762,7,0.3280952380952381,38.965,0.5109523809523809,1,0,rainy,night
542,632,148,2025-05-09 17:15:41.469405,2025-04-23 05:11:51.818985,completed,171,WiFi,smartphone,17,0,,-1425829.65042,0,0,222514.009194,0.7047619047619048,11.55,0,0.0014285714285714286,9,0.32142857142857145,41.185,0.5109523809523809,0,1,stormy,evening
2589,310,443,2025-04-13 03:09:05.629163,2025-04-28 14:49:51.444066,completed,164,4G,feature phone,3,1,,1338045.814903,1,1,369814.624637,0.7047619047619048,,0,0.0019047619047619048,7,0.3280952380952381,,0.48904761904761906,1,0,,night
2591,418,403,2025-04-21 03:01:38.866734,2025-04-30 20:05:16.349468,completed,175,5G,feature phone,3,1,,839017.482734,0,0,-1.0,0.7047619047619048,15.935,0,0.0009523809523809524,9,0.3504761904761905,40.035,0.48904761904761906,1,0,clear,night
545,274,445,2025-05-02 22:57:04.140409,2025-04-19 01:30:16.006951,completed,180,WiFi,feature phone,22,0,,-1200408.133458,0,0,719218.52959,0.7047619047619048,16.998749999999998,0,0.0004761904761904762,10,0.32142857142857145,64.38374999999999,0.48904761904761906,0,0,stormy,night
548,408,317,2025-04-26 21:27:05.404599,2025-04-30 11:31:29.979527,completed,140,4G,feature phone,21,1,,309864.574928,0,0,-1.0,0.7047619047619048,14.017499999999998,0,0.0009523809523809524,9,0.3280952380952381,67.65875,0.48904761904761906,1,0,clear,night
549,804,3,2025-05-01 18:39:00.149236,2025-04-11 22:13:27.378583,completed,117,5G,smartphone,18,0,,-1715132.770653,0,0,1730517.135775,0.7047619047619048,34.91,0,0.0009523809523809524,14,0.3504761904761905,37.585,0.5109523809523809,1,1,stormy,evening
550,219,359,2025-04-17 07:45:58.082430,2025-04-17 02:49:18.190350,completed,160,4G,smartphone,7,0,,-17799.89208,0,0,250629.002265,0.7047619047619048,-6.4,0,0.002380952380952381,13,0.3280952380952381,2.59,0.5109523809523809,1,0,clear,morning
551,639,322,2025-04-23 00:16:11.160624,2025-04-30 07:19:58.505092,dropped,142,WiFi,feature phone,0,0,,630227.344468,1,1,-1.0,0.19952380952380952,32.48,0,0.0004761904761904762,13,0.32142857142857145,7.55,0.48904761904761906,0,0,rainy,night
552,614,404,2025-04-25 18:48:45.824560,2025-04-21 00:09:43.205890,completed,136,4G,feature phone,18,0,,-412742.61867,0,0,936027.475811,0.7047619047619048,18.005,0,0.0019047619047619048,6,0.3280952380952381,58.205000000000005,0.48904761904761906,1,1,clear,evening
2600,869,492,2025-04-21 23:32:31.254069,2025-05-02 13:48:51.323456,completed,14,WiFi,feature phone,23,1,,915380.069387,1,1,-1.0,0.7047619047619048,12.92,0,0.0009523809523809524,12,0.32142857142857145,27.405,0.48904761904761906,0,0,stormy,night
2601,76,52,2025-04-29 17:35:10.058634,2025-04-12 08:16:28.461504,failed,182,5G,feature phone,17,0,,-1502321.59713,0,0,437138.310394,0.09571428571428571,-9.39,0,0.0014285714285714286,11,0.3504761904761905,50.4,0.48904761904761906,1,1,rainy,evening
2604,881,350,2025-04-21 20:15:09.100652,2025-05-03 01:35:48.272545,dropped,74,5G,feature phone,20,0,,969639.171893,0,0,-1.0,0.19952380952380952,14.8675,1,0.0014285714285714286,10,0.3504761904761905,66.655,0.48904761904761906,1,1,stormy,evening
560,876,122,2025-05-07 01:08:23.098437,2025-04-10 11:02:39.742312,dropped,14,5G,feature phone,1,0,,-2297143.356125,0,0,339366.79235,0.19952380952380952,16.77,0,,12,0.3504761904761905,51.625,0.48904761904761906,1,0,clear,night
2610,487,460,2025-04-24 04:54:57.790205,2025-05-05 17:17:24.117375,completed,153,5G,feature phone,4,0,,994946.32717,1,1,-1.0,0.7047619047619048,26.270000000000003,0,0.0004761904761904762,9,0.3504761904761905,55.5925,0.48904761904761906,1,0,clear,night
2612,427,44,2025-04-23 10:29:15.861336,2025-05-01 05:30:09.375416,completed,97,WiFi,smartphone,10,1,,673253.51408,1,1,551300.985604,0.7047619047619048,32.15,0,0.0009523809523809524,14,0.32142857142857145,7.56,0.5109523809523809,0,1,stormy,morning
2618,50,452,2025-04-27 12:49:31.832700,2025-04-29 23:53:32.916789,completed,178,5G,smartphone,12,0,,212641.084089,0,0,92292.502832,0.7047619047619048,18.463333333333335,0,0.0014285714285714286,5,0.3504761904761905,35.38666666666666,0.5109523809523809,1,1,rainy,afternoon
2619,908,493,2025-04-26 00:08:41.834597,2025-04-17 12:13:14.948611,completed,190,5G,smartphone,0,0,,-734126.885986,0,0,195892.804949,0.7047619047619048,6.05,0,0.0004761904761904762,9,0.3504761904761905,57.80666666666667,0.5109523809523809,1,0,rainy,night
2620,236,149,2025-04-21 10:30:57.257476,2025-05-05 21:27:59.414903,dropped,65,5G,feature phone,10,0,,1249022.157427,0,0,-1.0,0.19952380952380952,28.265,0,0.0009523809523809524,12,0.3504761904761905,49.055,0.48904761904761906,1,1,clear,morning
574,519,287,2025-04-16 14:43:55.638356,2025-04-14 20:24:51.331719,completed,108,WiFi,smartphone,14,0,,-152344.306637,0,0,68079.406819,0.7047619047619048,,0,,8,0.32142857142857145,,0.5109523809523809,0,1,,afternoon
2625,784,447,2025-04-13 06:31:12.685182,2025-05-02 15:41:39.729781,completed,192,WiFi,smartphone,6,0,,1674627.044599,1,0,591394.943662,0.7047619047619048,,0,0.0009523809523809524,6,0.32142857142857145,,0.5109523809523809,0,0,,morning
2626,154,297,2025-04-19 16:25:26.316688,2025-04-21 06:13:41.746321,completed,145,4G,feature phone,16,0,,136095.429633,0,0,517116.211983,0.7047619047619048,25.15,0,0.0019047619047619048,14,0.3280952380952381,55.73,0.48904761904761906,1,1,stormy,afternoon
580,911,227,2025-04-14 03:53:17.082325,2025-04-20 19:48:05.475816,failed,83,WiFi,smartphone,3,0,,575688.393491,0,0,1451832.9491,0.09571428571428571,21.62,0,,6,0.32142857142857145,96.32,0.5109523809523809,0,0,stormy,night
582,939,473,2025-04-18 16:42:17.716785,2025-05-02 15:57:55.438320,dropped,132,WiFi,feature phone,16,0,,1206937.721535,1,1,199165.017325,0.19952380952380952,,0,0.0009523809523809524,13,0.32142857142857145,,0.48904761904761906,0,1,,afternoon
2630,853,397,2025-04-25 00:51:43.620685,2025-04-25 19:01:51.044958,completed,182,5G,feature phone,0,0,,65407.424273,1,1,-1.0,0.7047619047619048,-9.39,0,0.0004761904761904762,11,0.3504761904761905,50.4,0.48904761904761906,1,0,rainy,night
2632,41,82,2025-04-25 05:45:09.392914,2025-05-08 15:08:05.633501,completed,54,5G,smartphone,5,0,,1156976.240587,1,1,-1.0,0.7047619047619048,19.965,0,0.0014285714285714286,10,0.3504761904761905,38.830000000000005,0.5109523809523809,1,0,rainy,morning
2633,465,467,2025-04-23 15:08:44.850024,2025-04-10 11:32:54.344244,dropped,122,WiFi,feature phone,15,0,,-1136150.50578,0,0,1967073.300303,0.19952380952380952,14.192499999999999,0,,7,0.32142857142857145,40.455,0.48904761904761906,0,1,clear,afternoon
2637,112,60,2025-04-12 09:21:36.112319,2025-05-03 10:38:02.551599,completed,105,4G,smartphone,9,1,,1818986.43928,1,0,214676.543655,0.7047619047619048,1.34,0,0.0014285714285714286,19,0.3280952380952381,4.77,0.5109523809523809,1,1,stormy,morning
590,761,215,2025-04-27 06:30:37.139117,2025-04-13 05:28:45.872389,completed,142,4G,feature phone,6,0,,-1213311.266728,0,0,1006713.106456,0.7047619047619048,32.48,0,0.0014285714285714286,13,0.3280952380952381,7.55,0.48904761904761906,1,0,rainy,morning
2638,224,133,2025-04-25 11:14:29.274939,2025-04-15 23:23:27.914488,dropped,127,4G,smartphone,11,0,,-820261.360451,0,0,1156963.591396,0.19952380952380952,12.736666666666666,0,0.0014285714285714286,13,0.3280952380952381,36.593333333333334,0.5109523809523809,1,1,clear,morning
592,568,295,2025-05-01 10:37:28.150431,2025-05-01 01:17:29.575835,completed,111,4G,feature phone,10,0,,-33598.574596,0,0,-1.0,0.7047619047619048,-5.13,0,0.0014285714285714286,12,0.3280952380952381,45.989999999999995,0.48904761904761906,1,1,clear,morning
2641,943,337,2025-04-26 03:51:52.612544,2025-04-16 00:12:31.933384,completed,93,WiFi,smartphone,3,0,,-877160.67916,0,0,896395.780659,0.7047619047619048,26.3175,0,0.0019047619047619048,12,0.32142857142857145,57.145,0.5109523809523809,0,0,stormy,night
2644,201,329,2025-05-09 21:14:05.648230,2025-04-12 05:15:02.751026,dropped,47,4G,smartphone,21,0,,-2390342.897204,0,0,680916.805422,0.19952380952380952,6.8500000000000005,0,0.0014285714285714286,13,0.3280952380952381,66.54666666666667,0.5109523809523809,1,0,clear,night
597,706,218,2025-04-25 22:36:28.223738,2025-04-24 01:55:24.623373,completed,82,5G,feature phone,22,0,,-160863.600365,1,0,-1.0,0.7047619047619048,28.176666666666666,0,0.0014285714285714286,12,0.3504761904761905,54.79333333333333,0.48904761904761906,1,0,stormy,night
2645,139,281,2025-05-04 07:10:57.079260,2025-04-25 03:06:20.920051,failed,127,5G,smartphone,7,0,,-792276.159209,0,0,365990.585833,0.09571428571428571,12.736666666666666,0,0.0004761904761904762,13,0.3504761904761905,36.593333333333334,0.5109523809523809,1,0,clear,morning
602,904,414,2025-04-27 00:24:56.943109,2025-04-17 03:21:06.010181,completed,68,WiFi,feature phone,0,0,,-853430.932928,1,1,1052067.661327,0.7047619047619048,23.24,0,0.0004761904761904762,9,0.32142857142857145,59.169999999999995,0.48904761904761906,0,0,clear,night
603,635,244,2025-04-21 15:12:24.447356,2025-05-09 07:37:03.897956,completed,71,4G,feature phone,15,0,,1527879.4506,1,0,-1.0,0.7047619047619048,3.0349999999999997,0,0.0009523809523809524,12,0.3280952380952381,36.32,0.48904761904761906,1,1,stormy,afternoon
604,39,375,2025-05-06 05:41:16.035383,2025-04-24 21:51:39.363191,completed,147,4G,feature phone,5,0,,-978576.672192,0,0,13680.303951,0.7047619047619048,11.64,0,0.0004761904761904762,14,0.3280952380952381,36.67,0.48904761904761906,1,0,stormy,morning
606,518,236,2025-04-25 19:33:07.407243,2025-04-13 04:16:13.281986,completed,68,4G,feature phone,19,0,,-1091814.125257,1,1,322813.222552,0.7047619047619048,23.24,0,0.0019047619047619048,9,0.3280952380952381,59.169999999999995,0.48904761904761906,1,1,clear,evening
608,899,157,2025-04-23 21:16:13.491793,2025-05-03 18:14:26.833477,completed,25,5G,feature phone,21,0,,853093.341684,0,0,-1.0,0.7047619047619048,2.01,0,0.0004761904761904762,12,0.3504761904761905,37.57,0.48904761904761906,1,0,clear,night
2656,763,312,2025-04-27 10:05:40.756756,2025-04-30 00:31:16.531972,completed,76,4G,smartphone,10,0,,224735.775216,0,0,-1.0,0.7047619047619048,4.73,0,0.0009523809523809524,8,0.3280952380952381,35.2,0.5109523809523809,1,1,stormy,morning
2658,211,276,2025-04-21 08:38:17.105358,2025-04-19 10:31:07.512111,dropped,109,4G,feature phone,8,1,,-166029.593247,0,0,361904.244799,0.19952380952380952,,0,0.0014285714285714286,9,0.3280952380952381,,0.48904761904761906,1,1,,morning
611,107,333,2025-04-23 21:52:19.838663,2025-04-22 22:49:05.547188,dropped,8,WiFi,smartphone,21,0,,-82994.291475,1,0,680152.307558,0.19952380952380952,16.175,0,0.0009523809523809524,12,0.32142857142857145,69.995,0.5109523809523809,0,0,rainy,night
614,890,104,2025-04-21 22:26:05.083334,2025-04-27 12:03:24.817805,completed,135,WiFi,feature phone,22,0,,481039.734471,0,0,874062.121268,0.7047619047619048,10.765,0,0.0004761904761904762,10,0.32142857142857145,81.42,0.48904761904761906,0,0,stormy,night
616,117,126,2025-04-17 11:22:44.532296,2025-04-14 03:53:27.406247,dropped,49,WiFi,feature phone,11,0,,-286157.126049,0,0,1158421.350535,0.19952380952380952,,0,0.0019047619047619048,4,0.32142857142857145,,0.48904761904761906,0,1,,morning
2669,417,427,2025-04-19 14:45:19.405800,2025-04-12 16:23:39.625320,completed,116,5G,smartphone,14,0,,-598899.78048,1,1,44754.477438,0.7047619047619048,27.9,0,0.0009523809523809524,3,0.3504761904761905,34.415,0.5109523809523809,1,1,rainy,afternoon
624,222,418,2025-05-08 16:28:03.882286,2025-04-25 03:48:48.527347,completed,197,4G,feature phone,16,0,,-1168755.354939,0,0,886079.638779,0.7047619047619048,9.598,0,0.002380952380952381,12,0.3280952380952381,63.71600000000001,0.48904761904761906,1,1,stormy,afternoon
626,865,240,2025-04-20 14:01:06.714400,2025-04-21 05:07:51.283438,failed,27,5G,feature phone,14,0,,54404.569038,1,0,586925.034914,0.09571428571428571,2.535,0,0.0004761904761904762,8,0.3504761904761905,35.595,0.48904761904761906,1,1,rainy,afternoon
2677,426,44,2025-04-17 16:32:23.567757,2025-04-13 05:57:49.414183,completed,136,5G,feature phone,16,1,,-383674.153574,0,0,226423.946092,0.7047619047619048,18.215,0,0.0004761904761904762,6,0.3504761904761905,70.63499999999999,0.48904761904761906,1,1,rainy,afternoon
633,436,496,2025-04-24 13:48:28.325561,2025-05-01 19:14:02.531192,completed,126,4G,smartphone,13,0,,624334.205631,1,0,-1.0,0.7047619047619048,,0,0.0019047619047619048,8,0.3280952380952381,,0.5109523809523809,1,1,,afternoon
2682,693,166,2025-04-27 04:18:35.615145,2025-04-30 15:09:23.164036,completed,81,4G,smartphone,4,0,,298247.548891,1,0,-1.0,0.7047619047619048,37.62,0,0.0019047619047619048,12,0.3280952380952381,27.1,0.5109523809523809,1,0,rainy,night
635,814,275,2025-04-14 05:43:23.562963,2025-05-08 08:19:20.569635,completed,83,4G,feature phone,5,0,,2082957.006672,1,1,-1.0,0.7047619047619048,21.62,0,,6,0.3280952380952381,96.32,0.48904761904761906,1,0,stormy,morning
2685,900,396,2025-04-14 09:07:54.914666,2025-04-13 23:11:33.953063,completed,48,5G,smartphone,9,1,,-35780.961603,0,0,1139916.681262,0.7047619047619048,,0,0.0009523809523809524,13,0.3504761904761905,,0.5109523809523809,1,1,,morning
2687,287,436,2025-05-01 00:24:07.857018,2025-05-05 12:44:11.729058,completed,13,WiFi,smartphone,0,0,,390003.87204,1,0,-1.0,0.7047619047619048,18.035,0,0.0004761904761904762,7,0.32142857142857145,51.7725,0.5109523809523809,0,0,rainy,night
640,757,482,2025-04-25 13:45:06.757375,2025-04-20 18:00:49.228075,failed,90,4G,smartphone,13,0,,-416657.5293,0,0,286916.672687,0.09571428571428571,18.285,0,0.0019047619047619048,8,0.3280952380952381,16.05,0.5109523809523809,1,1,stormy,afternoon
641,457,57,2025-04-18 21:14:57.817096,2025-04-11 19:38:18.683298,completed,101,WiFi,feature phone,21,0,,-610599.133798,0,0,1495709.583508,0.7047619047619048,32.58,0,0.0009523809523809524,9,0.32142857142857145,65.19,0.48904761904761906,0,0,stormy,night
