customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
1073,2020-02-27,2025-05-09,7,13,phone,inactive,0,1,0,1.0,0.0,175.75,32.9638552896283,5,0.0,0.43333333333333335,1898,81.36353045983742,0.0,0.3809957325746799,0,193.66666666666666,ignored,2,23.5,19
1077,2019-10-02,2025-05-09,1,24,phone,active,1,3,1,3.25,0.5,101.49000000000001,7.645,4,0.0,0.8,2046,110.37492152205591,0.6,0.5417282490885801,1,269.75,ignored,2,26.015,19
1082,2016-08-19,2025-05-09,2,8,email,active,1,2,2,6.0,0.25,70.53,19.255000000000003,1,0.0,0.26666666666666666,3185,96.84975180659988,0.75,1.1334184035162342,1,496.0,clicked link,1,47.93,19
1085,2024-10-13,2025-05-09,4,26,SMS,inactive,0,2,0,8.0,0.5,295.96,22.58781388271118,2,0.0,0.8666666666666667,208,0.0,1.0,0.6164684416813083,0,0.0,clicked link,3,19.5,19
1091,2020-05-03,2025-05-09,1,0,phone,active,1,1,1,5.0,0.6666666666666666,223.60000000000002,24.751284411116927,1,0.0,0.0,1832,103.40047313117093,0.5,0.6154293381037566,1,258.25,opened email,2,23.29,19
1098,2021-06-25,2025-05-09,5,25,email,inactive,1,2,2,5.6,0.2,78.8,18.52,2,1.0,0.8333333333333334,1414,5.265000000000001,0.0,0.7601522842639594,0,286.5,clicked link,1,8.375,19
1101,2016-08-21,2025-05-09,10,21,phone,suspended,0,3,0,6.333333333333333,0.0,158.6,29.269226539528205,1,1.0,0.7,3183,103.08750061803549,0.42857142857142855,0.7282471626733922,0,221.0,ignored,2,47.9,19
1109,2018-01-29,2025-05-09,9,11,email,suspended,0,1,0,8.0,0.0,113.92999999999999,34.585,2,1.0,0.36666666666666664,2657,132.82073864381601,0.3333333333333333,0.4629158255068902,0,306.75,clicked link,1,10.525,19
1110,2019-03-30,2025-05-09,2,14,SMS,suspended,1,1,1,5.666666666666667,0.6666666666666666,83.96,2.4257690647618455,5,0.6,0.4666666666666667,2232,99.55921094479714,0.6666666666666666,1.0453787517865651,0,335.6666666666667,clicked link,3,28.913999999999998,19
1114,2020-02-08,2025-05-09,3,12,SMS,active,0,0,0,0.0,0.0,171.73,25.606838062430818,2,0.5,0.4,1917,93.54889891863446,1.0,0.48162813719210396,1,0.0,clicked link,3,33.260000000000005,19
1115,2017-02-13,2025-05-09,9,17,email,active,0,3,0,5.0,0.3333333333333333,222.57,31.598586499240753,2,0.5,0.5666666666666667,3007,143.51265308647305,0.7142857142857143,0.4911263872040258,1,211.5,clicked link,1,30.22,19
1118,2024-02-20,2025-05-09,6,19,email,active,1,2,2,5.75,0.25,55.26,0.0,3,0.6666666666666666,0.6333333333333333,444,122.1424294395185,0.7142857142857143,0.6170828809265292,1,398.5,opened email,1,26.013333333333335,19
1120,2022-07-23,2025-05-09,10,22,phone,suspended,0,2,0,3.5,0.5,177.45999999999998,28.86094169557805,7,0.2857142857142857,0.7333333333333333,1021,113.09759333756843,0.5,0.6476389045418687,0,357.5,ignored,2,37.12571428571429,19
1121,2024-02-02,2025-05-09,5,15,email,inactive,0,0,0,0.0,0.0,194.98,21.445145721118333,1,1.0,0.5,462,46.902798807747054,0.4,0.4634834341983794,0,321.6666666666667,opened email,1,24.67,19
1123,2019-05-15,2025-05-09,5,7,SMS,suspended,0,2,0,5.666666666666667,0.3333333333333333,303.19,28.80235604753349,4,0.75,0.23333333333333334,2186,135.83872583301678,0.25,0.4732016227448135,0,168.66666666666666,clicked link,3,27.5575,19
1127,2019-12-02,2025-05-09,9,6,email,suspended,1,2,1,5.75,0.0,251.8,19.697748094642694,2,1.0,0.2,1985,12.090000000000003,0.5,0.3288721207307387,0,329.0,ignored,1,19.595,19
1131,2022-04-14,2025-05-09,4,20,phone,inactive,0,1,0,3.0,1.0,116.94,16.788948746124635,0,0.0,0.6666666666666666,1121,107.5919346988653,0.7142857142857143,0.9332136138190524,0,129.0,,2,0.0,19
1135,2018-05-20,2025-05-09,5,12,email,active,1,2,1,3.0,0.6666666666666666,152.94,9.18,3,0.3333333333333333,0.4,2546,130.52950514687817,0.3333333333333333,0.3185562965868968,1,158.0,ignored,1,15.706666666666665,19
1139,2021-02-26,2025-05-09,9,14,SMS,active,0,2,1,3.5,0.0,99.32,0.0,1,0.0,0.4666666666666667,1533,121.43845574336547,0.3333333333333333,0.4841925090616191,1,307.0,ignored,3,31.43,19
1141,2017-12-20,2025-05-09,5,3,email,suspended,1,2,1,5.0,0.6666666666666666,289.36,12.822451013749284,3,0.6666666666666666,0.1,2697,81.99138330336913,0.6,0.2652405308266519,0,115.0,clicked link,1,28.236666666666668,19
1143,2022-09-01,2025-05-09,1,21,email,suspended,0,2,0,3.5,0.25,269.73999999999995,14.54695414854945,0,0.0,0.7,981,101.20668031791291,0.6666666666666666,0.35571290872692224,0,286.5,,1,0.0,19
1152,2023-12-16,2025-05-09,1,1,email,suspended,1,2,0,5.333333333333333,0.6666666666666666,221.48,17.408745567163137,2,1.0,0.03333333333333333,510,111.09284256597162,0.42857142857142855,0.6165793751128771,0,128.25,ignored,1,12.765,19
1156,2024-08-11,2025-05-09,3,26,SMS,active,1,3,2,2.25,0.25,41.64,9.259999999999998,2,1.0,0.8666666666666667,271,124.00401467694505,1.0,2.2456772334293946,1,0.0,clicked link,3,30.605,19
1159,2019-04-16,2025-05-09,3,12,email,suspended,0,0,0,0.0,0.0,24.47,0.0,2,1.0,0.4,2215,109.18261471294575,0.3333333333333333,1.928892521454843,0,269.75,clicked link,1,37.665,19
1160,2022-07-24,2025-05-09,5,11,phone,inactive,0,0,0,0.0,0.0,49.11,0.0,2,1.0,0.36666666666666664,1020,90.34335096729588,1.0,0.2093260028507432,0,0.0,clicked link,2,36.535,19
1165,2024-12-12,2025-05-09,5,16,phone,suspended,1,2,1,5.0,0.3333333333333333,198.57,0.5850000000000009,2,1.0,0.5333333333333333,148,0.0,1.0,0.20103741753537796,0,0.0,clicked link,2,23.62,19
1166,2023-08-09,2025-05-09,7,13,phone,suspended,0,1,0,1.0,1.0,105.79,24.255000000000003,2,1.0,0.43333333333333335,639,75.923676041624,0.42857142857142855,0.3071178750354476,0,126.25,clicked link,2,31.740000000000002,19
1170,2021-07-13,2025-05-09,1,3,SMS,active,0,0,0,0.0,0.0,97.34,4.960000000000001,3,0.6666666666666666,0.1,1396,93.98645497490581,0.25,0.42777891925210604,1,341.0,clicked link,3,32.53666666666667,19
1176,2022-12-13,2025-05-09,10,22,email,active,0,1,0,6.0,1.0,178.68,9.7862045758302,2,0.5,0.7333333333333333,878,137.89229220293495,0.7142857142857143,0.5531676740541751,1,302.5,opened email,1,28.1,19
1179,2021-12-30,2025-05-09,10,9,SMS,active,1,1,1,8.333333333333334,0.3333333333333333,218.73000000000002,23.236400727091965,2,0.0,0.3,1226,106.75946468002465,0.6666666666666666,0.5915512275408038,1,346.3333333333333,opened email,3,29.195,19
1185,2016-09-06,2025-05-09,7,26,phone,inactive,0,1,1,3.0,0.0,208.99,29.006397031517032,2,0.0,0.8666666666666667,3167,143.69773142259413,0.4,0.5911287621417292,0,188.66666666666666,clicked link,2,26.105,19
1188,2015-05-21,2025-05-09,6,8,email,suspended,0,1,1,4.5,0.5,167.84000000000003,27.29773342239242,2,1.0,0.26666666666666666,3641,112.99540791969159,0.25,0.8820900857959961,0,173.66666666666666,ignored,1,44.965,19
1189,2018-10-10,2025-05-09,2,9,phone,active,0,2,0,6.333333333333333,0.6666666666666666,141.96,25.42747726377904,0,0.0,0.3,2403,136.2840959023406,1.0,0.6258100873485488,1,0.0,,2,0.0,19
1192,2020-11-22,2025-05-09,8,30,SMS,suspended,0,1,0,5.0,1.0,100.61999999999999,38.92999999999999,2,0.0,1.0,1629,155.00414539259552,0.6666666666666666,0.5572450805008946,0,296.0,ignored,3,20.74,19
1197,2024-11-27,2025-05-09,3,19,SMS,suspended,1,3,0,6.5,0.5,301.34000000000003,26.013259599673393,1,0.0,0.6333333333333333,163,118.06994851421237,0.36363636363636365,0.3379571248423707,0,331.0,ignored,3,45.58,19
1211,2021-05-07,2025-05-09,8,9,email,inactive,0,0,0,0.0,0.0,16.89,0.0,0,0.0,0.3,1463,103.24801832911317,0.7777777777777778,0.9816459443457666,0,199.0,,1,0.0,19
1212,2018-04-07,2025-05-09,7,2,email,active,1,2,2,6.5,0.0,0.0,0.0,0,0.0,0.06666666666666667,2589,142.8950870005295,0.3333333333333333,0.0,1,238.5,,1,0.0,19
1215,2017-05-02,2025-05-09,9,20,email,active,0,1,0,6.0,0.0,201.57999999999998,26.555504608272837,2,0.5,0.6666666666666666,2929,79.14895314531962,0.2,0.5536263518206171,1,109.0,clicked link,1,30.635,19
1220,2016-04-05,2025-05-09,3,27,email,active,0,2,1,3.5,0.5,0.0,0.0,2,0.5,0.9,3321,107.50501612327989,0.5,0.0,1,336.0,clicked link,1,13.544999999999998,19
1221,2024-08-14,2025-05-09,5,8,SMS,suspended,0,2,0,5.5,0.0,164.83,31.893669521639488,0,0.0,0.26666666666666666,268,101.40465210728746,0.4,0.5134987562943638,0,154.16666666666666,,3,0.0,19
1222,2016-05-10,2025-05-09,6,0,email,suspended,0,1,0,2.0,0.0,165.9,20.942398780146146,4,0.5,0.0,3286,109.49337240673519,0.3,0.5693791440626883,0,174.85714285714286,ignored,1,27.3425,19
1233,2023-06-13,2025-05-09,9,12,SMS,suspended,0,0,0,0.0,0.0,88.82,9.185467991464684,4,0.0,0.4,696,130.042545387798,0.625,1.6069578923665844,0,260.3333333333333,opened email,3,27.1525,19
1234,2022-07-20,2025-05-09,7,19,phone,active,0,1,1,3.0,0.0,75.33,0.0,2,0.5,0.6333333333333333,1024,111.8812380383771,0.5,0.5943183326695872,1,206.25,ignored,2,5.68,19
1236,2022-03-04,2025-05-09,3,6,phone,suspended,0,1,0,5.0,1.0,98.71,0.0,1,1.0,0.2,1162,69.23938201791104,0.3333333333333333,0.35741059669739644,0,228.0,ignored,2,31.27,19
1244,2017-10-22,2025-05-09,2,20,phone,active,0,1,1,8.0,0.0,459.59,17.659961864659405,1,0.0,0.6666666666666666,2756,39.634265084015375,0.75,0.4171326617202289,1,296.0,clicked link,2,49.22,19
1246,2025-04-05,2025-05-09,10,1,SMS,active,0,1,0,8.0,1.0,122.25,12.023188706273666,1,0.0,0.03333333333333333,34,49.47,0.5,0.6087525562372188,1,79.0,opened email,3,22.63,19
1247,2021-03-18,2025-05-09,6,29,phone,active,0,0,0,0.0,0.0,144.53,2.960206449256913,2,0.5,0.9666666666666667,1513,150.6107967780612,0.8571428571428571,0.6573721718674324,1,1.0,clicked link,2,28.700000000000003,19
1248,2020-07-10,2025-05-09,7,0,email,suspended,0,1,1,7.0,0.0,312.76,28.41511256747406,4,0.25,0.0,1764,72.60386249353124,0.5714285714285714,0.44842690881186853,0,409.6666666666667,ignored,1,17.1325,19
1257,2016-06-16,2025-05-09,4,6,email,suspended,0,1,0,7.0,0.0,32.52,0.0,3,0.6666666666666666,0.2,3249,124.41690563027024,0.45454545454545453,1.1568265682656824,0,190.5,clicked link,1,29.953333333333333,19
1258,2022-06-04,2025-05-09,6,12,phone,active,0,0,0,0.0,0.0,204.31,11.914655774390724,4,0.75,0.4,1070,112.09663374071498,0.8,0.2314130487983946,1,87.0,ignored,2,22.5725,19
1262,2023-05-19,2025-05-09,7,12,SMS,suspended,1,1,1,7.0,0.0,185.60000000000002,21.392179645842546,5,0.0,0.4,721,54.86280294719021,0.5,0.4724137931034483,0,169.66666666666666,clicked link,3,22.945999999999998,19
1265,2016-04-22,2025-05-09,2,9,phone,inactive,0,1,0,8.0,0.0,90.19,3.1750000000000007,1,0.0,0.3,3304,98.69,1.0,0.7970950216210223,0,0.0,ignored,2,26.16,19
1270,2022-12-13,2025-05-09,9,25,SMS,active,0,0,0,0.0,0.0,129.79,11.855,0,0.0,0.8333333333333334,878,152.60749442788045,0.6666666666666666,0.6566761691963942,1,16.0,,3,0.0,19
1274,2021-08-20,2025-05-09,10,23,email,suspended,0,1,0,4.0,0.0,428.45,26.795111931796438,2,0.5,0.7666666666666667,1358,105.58707307241734,0.25,0.526479169097911,0,225.33333333333334,clicked link,1,30.4,19
1282,2024-12-03,2025-05-09,7,12,email,inactive,0,1,1,9.0,0.0,111.13999999999999,30.499999999999996,0,0.0,0.4,157,131.55870286681912,0.75,0.5039589706676265,0,222.0,,1,0.0,19
1289,2016-09-09,2025-05-09,6,22,phone,active,0,0,0,0.0,0.0,151.29,11.819655945359264,1,1.0,0.7333333333333333,3164,0.0,1.0,0.49381981624694293,1,0.0,ignored,2,48.7,19
1296,2019-11-12,2025-05-09,6,10,phone,suspended,0,1,0,2.0,1.0,95.05000000000001,15.406151008246313,2,0.5,0.3333333333333333,2005,139.0438362531759,0.2,0.8754339821146765,0,92.5,clicked link,2,24.68,19
1298,2022-04-30,2025-05-09,1,3,email,inactive,0,1,0,3.0,1.0,75.95,2.5150000000000006,2,0.0,0.1,1105,138.97557579181552,0.8333333333333334,0.6535878867676103,0,268.0,clicked link,1,27.345,19
1308,2024-09-21,2025-05-09,2,19,email,suspended,0,0,0,0.0,0.0,84.44,11.259999999999998,0,0.0,0.6333333333333333,230,114.09884747848406,0.42857142857142855,0.8197536712458551,0,208.0,,1,0.0,19
1315,2016-04-27,2025-05-09,10,8,email,inactive,0,2,0,5.0,1.0,78.14,0.0,1,1.0,0.26666666666666666,3299,121.33414788817696,0.5,0.46992577425134374,0,264.5,clicked link,1,8.72,19
1319,2023-02-05,2025-05-09,4,11,email,active,0,0,0,0.0,0.0,112.84,42.730000000000004,4,0.5,0.36666666666666664,824,82.90751222701999,0.42857142857142855,0.4183800070896845,1,319.5,clicked link,1,34.004999999999995,19
1323,2016-03-09,2025-05-09,4,22,SMS,suspended,0,1,0,6.0,0.0,102.76,24.310766247807894,3,0.3333333333333333,0.7333333333333333,3348,144.09657851168956,0.42857142857142855,0.806150253016738,0,293.5,ignored,3,20.423333333333332,19
1326,2016-12-11,2025-05-09,1,30,email,active,1,2,3,8.0,0.0,304.96000000000004,11.430349775925498,1,1.0,1.0,3071,111.36244157591914,0.5,0.4127426547743966,1,232.5,ignored,1,11.46,19
1329,2020-08-05,2025-05-09,1,19,phone,suspended,0,1,0,7.0,0.0,65.14,0.0,1,0.0,0.6333333333333333,1738,95.14526724961152,0.8,0.7600552655818237,0,249.0,ignored,2,24.22,19
1331,2022-05-20,2025-05-09,9,18,SMS,active,1,1,0,4.5,0.5,174.98,24.478309219025366,1,1.0,0.6,1085,104.70443676153855,0.5714285714285714,0.5601783060921249,1,387.3333333333333,clicked link,3,17.34,19
1341,2019-08-13,2025-05-09,4,20,email,inactive,1,3,0,4.0,1.0,62.739999999999995,1.2499999999999982,1,0.0,0.6666666666666666,2096,110.81476864569994,0.125,1.0266177876952503,0,222.28571428571428,ignored,1,43.18,19
1342,2016-07-19,2025-05-09,10,0,email,inactive,0,2,1,2.5,0.5,86.15,0.0,0,0.0,0.0,3216,103.38285422265254,0.3333333333333333,0.2596633778293674,0,189.25,,1,0.0,19
1343,2018-01-05,2025-05-09,3,17,phone,suspended,1,2,0,6.333333333333333,0.3333333333333333,122.24000000000001,26.8,3,0.6666666666666666,0.5666666666666667,2681,107.93637899338704,0.5714285714285714,0.3242801047120419,0,303.6666666666667,ignored,2,43.339999999999996,19
1345,2022-12-09,2025-05-09,10,22,SMS,active,0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.7333333333333333,882,157.57981939840093,0.42857142857142855,0.0,1,207.0,ignored,3,24.885,19
1363,2023-10-14,2025-05-09,8,10,phone,suspended,0,1,0,2.0,1.0,264.92,28.083631353512676,5,0.8,0.3333333333333333,573,97.16062475339038,0.5555555555555556,0.35663596557451305,0,329.25,ignored,2,32.968,19
1364,2016-07-21,2025-05-09,9,12,SMS,suspended,1,2,1,5.75,0.5,87.94,14.059154392146857,4,0.5,0.4,3214,119.91209695048171,0.4444444444444444,0.9285876734136911,0,210.6,ignored,3,30.235000000000003,19
1365,2021-09-12,2025-05-09,2,0,email,inactive,0,2,2,2.0,0.3333333333333333,124.03999999999999,14.189999999999998,3,0.3333333333333333,0.0,1335,111.4913629432231,0.5,0.5038697194453402,0,297.0,ignored,1,17.763333333333332,19
1376,2023-08-06,2025-05-09,3,6,phone,active,1,2,0,5.0,0.0,252.51,29.856081771558703,1,0.0,0.2,642,112.14013518250279,0.5,0.3965387509405568,1,135.5,ignored,2,34.88,19
1379,2018-02-18,2025-05-09,2,19,phone,suspended,1,2,1,4.333333333333333,0.3333333333333333,147.55,22.359952792635514,2,0.5,0.6333333333333333,2637,89.10532168207529,0.5454545454545454,0.4317858353100643,0,199.8,opened email,2,28.610000000000003,19
1381,2017-01-13,2025-05-09,3,29,phone,active,0,1,0,3.0,1.0,300.12,8.473614931066905,1,1.0,0.9666666666666667,3038,106.52843435689184,0.42857142857142855,0.5027655604424897,1,502.0,ignored,2,24.1,19
1383,2020-10-20,2025-05-09,9,17,email,suspended,0,1,0,6.0,1.0,206.79000000000002,14.152914046230904,3,1.0,0.5666666666666667,1662,76.97918165971889,0.6,0.5934522945983849,0,168.5,clicked link,1,18.2,19
1384,2024-10-02,2025-05-09,7,20,email,inactive,0,0,0,0.0,0.0,82.26,0.0,5,0.4,0.6666666666666666,219,122.04874290626677,0.7,0.4705810843666423,0,174.0,ignored,1,30.986,19
1388,2020-08-20,2025-05-09,6,3,phone,active,0,1,1,7.0,0.0,153.48000000000002,6.940000000000005,3,0.6666666666666666,0.1,1723,149.77495741528355,0.25,0.2803622621839979,1,397.3333333333333,opened email,2,26.973333333333333,19
1394,2023-07-19,2025-05-09,4,0,SMS,inactive,0,2,0,4.0,0.5,98.5,0.0,1,1.0,0.0,660,118.97228112463844,0.6,0.0583756345177665,0,221.5,clicked link,3,30.78,19
1396,2021-04-04,2025-05-09,1,3,email,inactive,0,3,0,5.75,0.25,186.55,20.60015048488724,1,0.0,0.1,1496,105.03609027377209,0.5,0.8099705172875905,0,264.8,ignored,1,10.24,19
1400,2023-06-25,2025-05-09,6,4,SMS,suspended,0,0,0,0.0,0.0,11.19,0.0,4,0.25,0.13333333333333333,684,101.84899440317267,0.375,3.5889186773905273,0,182.8,opened email,3,32.4325,19
1401,2019-12-11,2025-05-09,5,17,SMS,inactive,0,1,1,3.0,0.0,252.13000000000002,17.29606961133078,2,1.0,0.5666666666666667,1976,119.85805992253948,0.5555555555555556,0.6392337286320547,0,247.75,ignored,3,28.155,19
1413,2015-06-05,2025-05-09,5,7,SMS,active,0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.23333333333333334,3626,118.80324382444226,0.3333333333333333,0.0,1,180.83333333333334,opened email,3,12.42,19
1414,2019-03-26,2025-05-09,2,26,SMS,active,0,1,0,10.0,0.0,0.0,0.0,4,0.5,0.8666666666666667,2236,120.65999818057972,0.375,0.0,1,125.6,clicked link,3,40.105,19
1415,2023-12-13,2025-05-09,10,10,phone,inactive,0,0,0,0.0,0.0,140.62,15.200050164390905,4,0.75,0.3333333333333333,513,105.28300664821882,0.6666666666666666,1.1312046650547574,0,20.0,clicked link,2,34.185,19
1416,2021-12-28,2025-05-09,6,28,email,active,0,1,1,3.5,0.0,243.99,18.604463622116782,0,0.0,0.9333333333333333,1228,144.09725936170872,0.5,0.36399032747243737,1,335.0,,1,0.0,19
1417,2022-08-19,2025-05-09,10,22,email,active,0,2,1,6.0,0.5,153.70000000000002,8.541336091164089,1,0.0,0.7333333333333333,994,43.22645515190899,0.75,0.533441769681197,1,293.0,opened email,1,13.17,19
1419,2015-11-12,2025-05-09,4,21,SMS,suspended,0,1,0,8.0,1.0,282.59000000000003,29.28744331620635,0,0.0,0.7,3466,164.29500000000002,0.5,0.6145652712410206,0,641.0,,3,0.0,19
1424,2025-03-23,2025-05-09,2,19,phone,suspended,0,2,2,1.0,0.0,211.24,26.765841830379422,1,0.0,0.6333333333333333,47,66.93255253528652,0.3333333333333333,0.5988449157356561,0,155.25,clicked link,2,41.35,19
1428,2019-12-14,2025-05-09,7,29,phone,inactive,0,0,0,0.0,0.0,441.53999999999996,23.39400421760527,5,0.8,0.9666666666666667,1973,74.55747881481925,0.3333333333333333,0.39271640168501154,0,216.0,clicked link,2,27.572000000000003,19
1429,2020-04-02,2025-05-09,4,3,SMS,active,0,2,1,5.333333333333333,0.6666666666666666,60.27,0.0,3,1.0,0.1,1863,94.85586996420763,0.5555555555555556,0.35523477683756427,1,203.5,clicked link,3,19.173333333333332,19
1430,2023-09-06,2025-05-09,1,1,SMS,suspended,0,1,0,8.0,1.0,174.60999999999999,32.35255202023825,2,0.5,0.03333333333333333,611,111.0329855893684,0.6666666666666666,0.47293969417559134,0,175.0,ignored,3,43.175,19
1431,2017-10-26,2025-05-09,4,30,SMS,inactive,0,1,0,6.0,0.0,302.17,16.403683244930082,3,1.0,1.0,2752,111.41827044470261,0.3333333333333333,0.2854353509613794,0,154.75,clicked link,3,31.50333333333333,19
1432,2017-11-13,2025-05-09,8,7,SMS,active,0,1,0,5.0,0.0,276.48,30.19115184950717,3,0.6666666666666666,0.23333333333333334,2734,101.4318290422545,0.5714285714285714,0.38035300925925924,1,168.33333333333334,ignored,3,35.73,19
1434,2020-07-24,2025-05-09,7,25,SMS,inactive,0,1,1,5.0,0.0,40.84,0.0,2,0.5,0.8333333333333334,1750,172.50301465964782,0.5,1.0291380999020567,0,87.66666666666667,clicked link,3,20.259999999999998,19
1435,2019-05-14,2025-05-09,3,17,phone,active,0,1,1,4.0,0.5,146.8,18.547277128702447,5,0.4,0.5666666666666667,2187,158.17968827886847,0.6,0.4083106267029972,1,301.5,ignored,2,30.558,19
1439,2015-08-28,2025-05-09,5,5,email,inactive,0,1,1,2.0,0.0,323.84000000000003,11.034211163467917,1,1.0,0.16666666666666666,3542,161.27167858486575,0.6666666666666666,0.44407732213438733,0,197.66666666666666,ignored,1,44.86,19
1445,2017-03-15,2025-05-09,4,22,phone,suspended,0,0,0,0.0,0.0,111.53,29.930858472300603,1,1.0,0.7333333333333333,2977,153.39667051471488,0.3333333333333333,0.8855016587465255,0,166.75,ignored,2,32.27,19
1447,2022-09-04,2025-05-09,7,29,SMS,suspended,1,2,0,7.0,0.3333333333333333,291.24,21.455503163524273,1,1.0,0.9666666666666667,978,86.74908566665125,0.2,0.48386210685345415,0,56.5,clicked link,3,20.85,19
1448,2016-06-22,2025-05-09,3,24,SMS,inactive,0,1,1,8.0,0.0,366.15,18.552607363925965,1,0.0,0.8,3243,125.00310805510998,0.5,0.39126041239929,0,292.0,clicked link,3,36.89,19
1449,2020-04-04,2025-05-09,8,26,email,suspended,0,2,0,2.5,0.5,370.51,27.393680181547147,1,1.0,0.8666666666666667,1861,106.4461235659722,0.3333333333333333,0.4211222369166823,0,394.0,clicked link,1,32.61,19
1450,2021-09-07,2025-05-09,8,10,phone,active,0,0,0,0.0,0.0,228.69000000000003,9.738585934313052,1,1.0,0.3333333333333333,1340,156.00464411035975,0.4,0.8344483799029252,1,251.66666666666666,ignored,2,47.95,19
1456,2018-11-28,2025-05-09,7,9,phone,inactive,0,2,0,5.5,0.5,209.64,26.588745739504148,1,1.0,0.3,2354,67.24243909912846,0.4,0.30008586147681743,0,103.66666666666667,ignored,2,9.93,19
1459,2024-05-19,2025-05-09,4,10,SMS,inactive,0,2,0,5.0,0.5,127.87,15.731489298714079,4,0.25,0.3333333333333333,355,31.48999999999998,0.5,0.510283882067725,0,226.0,clicked link,3,31.31,19
1460,2016-01-01,2025-05-09,6,15,SMS,inactive,0,1,1,3.0,0.0,102.26,12.25,1,0.0,0.5,3416,145.33939539251298,0.8571428571428571,0.4821044396636025,0,411.0,clicked link,3,36.7,19
1464,2022-04-19,2025-05-09,4,12,SMS,suspended,0,0,0,0.0,0.0,92.38,0.0,1,1.0,0.4,1116,101.7553113892261,0.5714285714285714,0.08345962329508552,0,71.0,ignored,3,16.1,19
1469,2021-11-09,2025-05-09,6,30,phone,active,0,0,0,0.0,0.0,57.57,0.0,3,1.0,1.0,1277,147.8588242074175,0.8,0.12245961438249088,1,56.0,opened email,2,25.493333333333336,19
1470,2016-04-06,2025-05-09,1,6,email,inactive,0,0,0,0.0,0.0,187.18,13.816739444922922,0,0.0,0.2,3320,109.0341088420143,0.75,0.46126722940485093,0,120.66666666666667,,1,0.0,19
1471,2017-04-13,2025-05-09,2,4,phone,active,0,1,0,6.0,0.0,167.56,3.3900000000000006,2,0.0,0.13333333333333333,2948,116.07956931452192,0.7142857142857143,0.3207209357841967,1,94.0,ignored,2,37.224999999999994,19
1476,2016-07-14,2025-05-09,8,11,SMS,suspended,0,0,0,0.0,0.0,233.66,15.48652389086144,0,0.0,0.36666666666666664,3221,127.68292945197294,0.375,0.42724471454249763,0,252.0,,3,0.0,19
1477,2022-07-03,2025-05-09,9,11,email,inactive,0,1,0,10.0,0.0,71.68,0.0,0,0.0,0.36666666666666664,1041,141.22868128942505,0.5,0.6745256696428571,0,209.0,,1,0.0,19
1478,2024-10-13,2025-05-09,1,9,SMS,suspended,1,2,1,4.0,0.25,143.6,33.94985550615627,2,1.0,0.3,208,75.60110332156205,0.375,0.36364902506963787,0,204.4,ignored,3,15.44,19
1483,2023-06-25,2025-05-09,5,28,phone,inactive,0,1,1,3.0,0.0,182.32999999999998,21.850315072099075,4,0.75,0.9333333333333333,684,150.06489337949768,0.75,0.5631547194647069,0,284.0,clicked link,2,29.7575,19
1491,2016-11-06,2025-05-09,10,24,SMS,active,0,1,0,7.0,0.0,327.89,29.623065607732094,2,1.0,0.8,3106,92.24431564600607,0.5,0.2936655585714722,1,217.0,clicked link,3,42.285,19
1493,2018-11-07,2025-05-09,10,15,email,active,0,0,0,0.0,0.0,189.19,22.0938717464821,3,0.3333333333333333,0.5,2375,149.3110656109884,0.8333333333333334,0.6438500977852951,1,488.0,clicked link,1,33.78,19
1499,2024-10-07,2025-05-09,10,14,email,inactive,0,0,0,0.0,0.0,36.75,0.0,2,0.5,0.4666666666666667,214,64.74000000000001,0.5,1.1785034013605442,0,202.0,opened email,1,28.475,19
1501,2021-10-18,2025-05-09,9,16,email,active,1,2,1,6.333333333333333,0.3333333333333333,111.21000000000001,43.985,1,1.0,0.5333333333333333,1299,82.69244841580155,0.5,0.6003956478733927,1,162.0,opened email,1,43.14,19
1506,2021-01-16,2025-05-09,1,25,phone,inactive,0,0,0,0.0,0.0,33.86,0.0,1,1.0,0.8333333333333334,1574,134.32806491361922,0.625,0.4084465445953928,0,184.0,clicked link,2,22.52,19
1509,2020-04-29,2025-05-09,3,4,email,active,0,1,0,2.0,0.0,120.5,20.650000000000002,2,0.5,0.13333333333333333,1836,109.3487505358429,0.5,0.6763485477178424,1,311.0,ignored,1,16.425,19
1510,2019-01-18,2025-05-09,6,19,phone,active,0,0,0,0.0,0.0,174.70000000000002,27.46112661563615,0,0.0,0.6333333333333333,2303,147.57776161136957,0.16666666666666666,0.4507727532913566,1,170.0,,2,0.0,19
1511,2015-09-02,2025-05-09,7,18,SMS,suspended,0,0,0,0.0,0.0,209.05,20.972235664086938,3,0.6666666666666666,0.6,3537,138.37167927361435,0.25,0.36713704855297774,0,184.0,clicked link,3,30.576666666666668,19
