customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
810,2021-06-06,2025-05-09,10,4,phone,suspended,1,2,1,6.5,0.25,140.7,24.590000000000003,2,0.5,0.13333333333333333,1433,0.0,0.0,0.5763326226012794,0,100.0,ignored,2,24.035,19
1455,2024-01-20,2025-05-09,10,23,SMS,active,0,1,0,6.0,0.0,236.67000000000002,13.384478572834531,2,0.0,0.7666666666666667,475,114.69474292902686,0.3333333333333333,0.12498415515274433,1,289.5,clicked link,3,43.8,19
2051,2022-10-27,2025-05-09,3,7,phone,active,0,0,0,0.0,0.0,131.93,11.035,0,0.0,0.23333333333333334,925,147.03349170835403,0.5555555555555556,0.44167361479572503,1,275.0,,2,0.0,19
513,2024-10-31,2025-05-09,1,22,email,suspended,0,0,0,0.0,0.0,110.09,1.3350000000000009,1,0.0,0.7333333333333333,190,25.839999999999993,0.5,0.5893359978199654,0,209.0,opened email,1,45.52,19
2393,2025-04-04,2025-05-09,2,24,email,inactive,1,1,0,7.25,0.25,228.37,14.30770965443301,2,1.0,0.8,35,136.18398824955727,0.3333333333333333,0.15663178175767395,0,384.5,ignored,1,18.205000000000002,19
1984,2023-04-22,2025-05-09,7,5,SMS,suspended,0,0,0,0.0,0.0,49.54,0.0,1,1.0,0.16666666666666666,748,102.9835799745702,0.6153846153846154,0.6719822365765038,0,213.0,clicked link,3,38.25,19
1810,2020-04-22,2025-05-09,5,16,email,suspended,0,0,0,0.0,0.0,325.35,27.338511145756762,1,1.0,0.5333333333333333,1843,107.71767460459876,0.8333333333333334,0.4919317657906869,0,184.0,opened email,1,23.36,19
360,2019-05-15,2025-05-09,3,27,phone,suspended,0,1,0,4.0,0.0,242.18,26.834579836472194,4,0.75,0.9,2186,121.52558808744766,0.8,0.4121727640597902,0,446.0,opened email,2,31.1325,19
538,2025-01-31,2025-05-09,3,13,email,active,0,1,0,10.0,1.0,136.10000000000002,14.600000000000001,1,1.0,0.43333333333333335,98,108.7760391303567,0.6666666666666666,0.44988978692138126,1,160.0,ignored,1,34.18,19
2692,2017-01-19,2025-05-09,1,18,email,suspended,0,0,0,0.0,0.0,175.88,34.34455253586643,3,0.6666666666666666,0.6,3032,145.50186302587332,0.6,0.4268819649761201,0,278.5,ignored,1,19.26,19
2713,2020-08-12,2025-05-09,1,28,SMS,active,0,1,1,3.0,0.0,147.62,6.437858512131362,2,0.5,0.9333333333333333,1731,123.28883188134546,0.6666666666666666,0.4441810052838368,1,329.0,opened email,3,22.03,19
1613,2018-07-30,2025-05-09,9,26,SMS,inactive,0,0,0,0.0,0.0,155.31,13.928627594514353,5,0.4,0.8666666666666667,2475,132.69805333287047,1.0,0.4280471315433649,0,0.0,ignored,3,9.654,19
933,2017-07-08,2025-05-09,1,12,email,inactive,1,2,1,4.75,0.0,241.39999999999998,13.662770176244965,4,0.5,0.4,2862,114.22085236019248,0.5,0.46106048053024024,0,116.66666666666667,ignored,1,25.9525,19
1646,2015-08-23,2025-05-09,3,4,SMS,inactive,0,0,0,0.0,0.0,0.0,0.0,1,1.0,0.13333333333333333,3547,100.0023103760886,0.6666666666666666,0.0,0,110.5,opened email,3,25.16,19
1551,2019-10-11,2025-05-09,8,24,phone,active,0,1,0,4.0,1.0,124.22,35.20391392381755,2,0.5,0.8,2037,74.20605388600941,0.5,0.7283046208340042,1,337.3333333333333,clicked link,2,40.485,19
1991,2016-03-23,2025-05-09,6,14,SMS,inactive,0,0,0,0.0,0.0,153.01,13.154999999999998,2,1.0,0.4666666666666667,3334,100.18926820772771,0.6,0.37821057447225676,0,206.0,opened email,3,11.84,19
1371,2019-03-02,2025-05-09,5,7,email,inactive,0,1,1,10.0,0.0,109.6,2.1400000000000006,3,0.6666666666666666,0.23333333333333334,2260,120.54940687518618,0.2857142857142857,0.17308394160583943,0,218.6,opened email,1,14.463333333333333,19
980,2016-01-13,2025-05-09,7,8,phone,inactive,0,0,0,0.0,0.0,0.0,0.0,1,1.0,0.26666666666666666,3404,148.47527006342895,0.7142857142857143,0.0,0,501.0,clicked link,2,23.41,19
1339,2019-08-27,2025-05-09,8,10,phone,active,1,3,3,5.8,0.2,217.39,15.81191698529941,1,0.0,0.3333333333333333,2082,100.97287961271557,0.2222222222222222,0.40103040618243707,1,191.57142857142858,ignored,2,49.36,19
1581,2020-01-06,2025-05-09,4,26,phone,active,1,2,2,8.333333333333334,0.3333333333333333,76.85,21.734999999999996,4,0.75,0.8666666666666667,1950,104.0161015104753,0.25,0.6538711776187378,1,219.0,clicked link,2,27.79,19
878,2024-10-29,2025-05-09,10,8,SMS,active,1,2,1,4.0,0.0,88.11000000000001,19.100870835296142,2,0.0,0.26666666666666666,192,102.93308387275471,0.0,0.3022358415616842,1,434.6666666666667,clicked link,3,21.375,19
711,2016-12-27,2025-05-09,2,21,SMS,suspended,0,2,0,7.0,0.5,43.16,9.39,4,0.5,0.7,3055,134.92108275369188,0.8571428571428571,1.1492122335495831,0,381.0,ignored,3,24.1725,19
2673,2019-11-05,2025-05-09,5,17,email,suspended,0,0,0,0.0,0.0,504.85,9.821309173877427,3,0.3333333333333333,0.5666666666666667,2012,0.0,0.0,0.30440724967812216,0,125.0,opened email,1,34.23666666666667,19
48,2023-06-17,2025-05-09,3,29,SMS,active,0,1,0,1.0,0.0,264.93,22.063159763506228,4,0.5,0.9666666666666667,692,123.19677238682274,0.7142857142857143,0.4632921903899143,1,294.5,clicked link,3,14.3475,19
1939,2022-08-09,2025-05-09,7,14,SMS,suspended,0,0,0,0.0,0.0,181.82,13.120351451932308,3,0.3333333333333333,0.4666666666666667,1004,98.08497585710509,0.5,0.40655593444065563,0,306.6666666666667,opened email,3,29.883333333333336,19
402,2020-10-02,2025-05-09,10,16,phone,suspended,1,2,0,4.0,0.6666666666666666,105.04,3.7903942920082727,3,0.6666666666666666,0.5333333333333333,1680,99.9794539587454,0.3333333333333333,0.47581873571972577,0,208.25,opened email,2,14.543333333333331,19
1666,2023-01-12,2025-05-09,6,15,email,inactive,1,2,1,3.25,0.75,127.84,24.4898146628802,2,0.0,0.5,848,85.4861501940519,0.25,0.9444618272841051,0,247.66666666666666,clicked link,1,20.655,19
1973,2024-09-26,2025-05-09,4,22,phone,suspended,0,1,0,2.0,0.5,0.0,0.0,2,0.5,0.7333333333333333,225,81.19232845534114,1.0,0.0,0,0.0,ignored,2,28.635,19
408,2017-08-20,2025-05-09,8,18,email,active,0,1,0,10.0,0.0,265.09000000000003,29.962610346062977,2,0.5,0.6,2819,98.3340312404612,0.125,0.3735335169187822,1,154.42857142857142,ignored,1,32.910000000000004,19
2787,2016-12-02,2025-05-09,2,3,phone,suspended,1,2,0,5.666666666666667,0.3333333333333333,86.63,0.46499999999999986,2,0.5,0.1,3080,113.63285242393592,0.5,0.4521528338912617,0,36.0,clicked link,2,16.305,19
2035,2023-04-20,2025-05-09,9,29,SMS,inactive,0,1,0,2.0,0.0,179.56,27.28341661563343,1,1.0,0.9666666666666667,750,146.3357714299549,0.5555555555555556,0.526063711294275,0,243.5,clicked link,3,23.0,19
125,2022-12-27,2025-05-09,9,19,email,suspended,0,2,0,6.5,0.5,252.21,16.47532454156822,4,0.0,0.6333333333333333,864,46.38501218664877,0.3333333333333333,0.47952103405891916,0,154.0,ignored,1,30.825000000000003,19
1084,2016-02-08,2025-05-09,5,15,email,suspended,1,3,2,5.333333333333333,0.0,119.96000000000001,32.92,2,0.0,0.5,3378,66.38616874018261,0.4,0.7899299766588862,0,194.66666666666666,clicked link,1,7.925,19
1934,2021-09-09,2025-05-09,10,18,SMS,suspended,0,2,1,7.0,0.5,244.23,26.568733856734685,5,0.6,0.6,1338,119.08446046819039,0.5,0.5179134422470623,0,65.5,clicked link,3,31.517999999999994,19
529,2024-04-10,2025-05-09,2,11,phone,suspended,0,0,0,0.0,0.0,67.83,0.0,1,1.0,0.36666666666666664,394,151.71258729208049,0.42857142857142855,0.34792864514226746,0,132.75,ignored,2,44.63,19
815,2017-02-19,2025-05-09,5,8,email,active,0,2,1,6.5,0.5,276.37,29.800956675080087,1,0.0,0.26666666666666666,3001,132.058128415314,0.6666666666666666,0.3825306654123096,1,325.0,ignored,1,42.66,19
643,2024-09-14,2025-05-09,2,8,SMS,suspended,0,1,1,2.0,0.0,214.98000000000002,15.733359463255141,2,0.0,0.26666666666666666,237,132.05258493830738,0.5,0.4265513070983347,0,183.66666666666666,ignored,3,41.15,19
1051,2019-10-17,2025-05-09,6,23,email,inactive,0,0,0,0.0,0.0,167.75,13.326521254626055,0,0.0,0.7666666666666667,2031,125.46686662385476,0.5714285714285714,0.34235469448584205,0,296.6666666666667,,1,0.0,19
601,2017-05-23,2025-05-09,10,7,phone,suspended,0,1,0,8.0,0.0,86.59,7.765000000000001,0,0.0,0.23333333333333334,2908,149.7878853579287,0.6,0.20337221388151056,0,192.0,,2,0.0,19
148,2017-04-30,2025-05-09,2,21,phone,suspended,0,1,2,6.5,0.0,384.53999999999996,19.49746713011195,2,0.5,0.7,2931,136.4423581802408,0.5454545454545454,0.5670411400634524,0,213.2,opened email,2,10.885,19
510,2024-12-30,2025-05-09,2,20,phone,inactive,0,0,0,0.0,0.0,238.61,9.20473078096258,2,0.0,0.6666666666666666,130,104.47016267283637,0.5,0.4530824357738569,0,414.3333333333333,clicked link,2,46.925,19
1193,2023-03-24,2025-05-09,2,1,SMS,active,0,2,0,3.5,0.0,194.78,28.9539108853287,2,0.5,0.03333333333333333,777,0.0,1.0,0.4830064688366363,1,0.0,clicked link,3,25.78,19
1807,2018-01-27,2025-05-09,10,6,phone,active,0,2,0,4.333333333333333,0.3333333333333333,103.81,11.064999999999998,0,0.0,0.2,2659,64.07005891990424,0.25,0.3316636162219439,1,99.33333333333333,,2,0.0,19
2899,2015-08-27,2025-05-09,7,6,SMS,inactive,0,0,0,0.0,0.0,380.03999999999996,25.70476951851543,0,0.0,0.2,3543,165.45993721207023,0.6666666666666666,0.515550994632144,0,45.0,,3,0.0,19
359,2018-04-28,2025-05-09,1,15,SMS,inactive,0,1,0,10.0,0.0,167.53,25.7282961736684,2,0.0,0.5,2568,112.09214008461969,0.25,0.6583895421715513,0,103.0,ignored,3,37.115,19
1214,2024-12-27,2025-05-09,10,13,SMS,suspended,0,0,0,0.0,0.0,233.45,14.159840708457452,1,1.0,0.43333333333333335,133,148.1578454670474,0.375,0.1806810880274149,0,231.2,clicked link,3,42.92,19
2509,2018-01-09,2025-05-09,1,9,phone,inactive,1,1,1,5.0,0.5,86.39,0.0,2,1.0,0.3,2677,104.75727378028002,0.7777777777777778,0.43153142724852417,0,108.0,clicked link,2,21.009999999999998,19
1065,2018-04-22,2025-05-09,3,5,phone,active,0,0,0,0.0,0.0,231.01999999999998,21.775380226301447,4,0.75,0.16666666666666666,2574,96.73329966459326,0.4,0.836507661674314,1,354.0,ignored,2,32.275,19
2177,2024-10-02,2025-05-09,10,26,SMS,suspended,0,0,0,0.0,0.0,95.82,0.0,0,0.0,0.8666666666666667,219,137.49388284120135,0.25,0.11636401586307661,0,137.66666666666666,,3,0.0,19
1276,2017-07-31,2025-05-09,4,28,phone,active,0,1,0,3.0,1.0,290.4,23.752737105436925,3,0.3333333333333333,0.9333333333333333,2839,117.46203306705065,0.7142857142857143,0.4367424242424242,1,354.5,opened email,2,34.78666666666666,19
2592,2018-03-04,2025-05-09,10,5,email,suspended,1,2,1,6.0,0.3333333333333333,45.46,0.0,3,0.6666666666666666,0.16666666666666666,2623,116.25500000000001,0.5,0.8671359436867576,0,515.0,opened email,1,25.02,19
2120,2015-11-17,2025-05-09,7,29,phone,suspended,1,2,1,8.0,0.0,69.2,7.76,3,0.3333333333333333,0.9666666666666667,3461,118.94854751343355,0.3333333333333333,0.7497109826589594,0,225.0,clicked link,2,26.183333333333334,19
2788,2016-10-27,2025-05-09,9,29,SMS,suspended,0,1,1,8.0,0.0,90.39,0.0,2,0.5,0.9666666666666667,3116,92.46844605593846,0.8,0.20002212634140942,0,153.5,ignored,3,15.95,19
2308,2015-08-16,2025-05-09,8,13,SMS,suspended,1,3,1,6.333333333333333,0.3333333333333333,65.67999999999999,2.9776538116816442,1,1.0,0.43333333333333335,3554,98.11658701372681,0.6666666666666666,0.7228989037758831,0,201.5,ignored,3,8.91,19
139,2015-12-15,2025-05-09,5,25,SMS,inactive,0,0,0,0.0,0.0,98.53,16.575000000000003,3,0.0,0.8333333333333334,3433,91.41383222588485,0.6666666666666666,0.7937683954125646,0,136.5,ignored,3,30.433333333333334,19
128,2024-07-27,2025-05-09,9,3,email,inactive,0,2,0,7.666666666666667,1.0,236.05,29.171699791921622,3,0.3333333333333333,0.1,286,137.54059016886615,0.6,0.5247617030290193,0,285.0,opened email,1,24.61,19
2766,2017-10-26,2025-05-09,10,19,email,active,0,1,1,5.0,0.0,255.65,25.916262076155967,3,0.3333333333333333,0.6333333333333333,2752,100.5613666573799,0.4,0.5453549775083122,1,241.33333333333334,clicked link,1,30.703333333333333,19
1168,2021-06-07,2025-05-09,1,23,SMS,active,0,1,1,7.5,0.0,0.0,0.0,2,1.0,0.7666666666666667,1432,135.6049803247981,0.6666666666666666,0.0,1,200.0,ignored,3,14.215,19
2702,2020-08-01,2025-05-09,10,30,phone,suspended,1,2,1,4.666666666666667,0.3333333333333333,80.78,0.0,2,0.5,1.0,1742,133.4365168010616,0.8,0.550259965337955,0,117.0,ignored,2,13.275,19
2506,2017-12-01,2025-05-09,6,25,email,active,0,2,1,6.5,0.0,205.89000000000001,21.74377832852423,4,0.75,0.8333333333333334,2716,104.30572065298001,0.5,0.6867744912331828,1,278.0,opened email,1,23.6,19
294,2017-12-28,2025-05-09,7,15,SMS,suspended,0,1,1,9.5,0.5,127.06,27.950000000000003,2,0.5,0.5,2689,126.574147538113,0.6666666666666666,0.5018101684243664,0,82.0,ignored,3,21.78,19
228,2021-05-05,2025-05-09,6,22,phone,suspended,1,2,2,2.3333333333333335,0.0,76.1,0.0,3,0.6666666666666666,0.7333333333333333,1465,113.80224866407518,0.2,0.5131406044678055,0,191.5,clicked link,2,39.050000000000004,19
1126,2022-03-18,2025-05-09,3,0,phone,inactive,0,0,0,0.0,0.0,132.07999999999998,25.045453790170296,1,1.0,0.0,1148,80.03004116510805,0.6666666666666666,0.35576923076923084,0,70.0,opened email,2,12.77,19
1207,2018-04-15,2025-05-09,7,23,phone,suspended,0,2,1,4.5,0.5,55.22,7.719999999999999,1,0.0,0.7666666666666667,2581,121.29135886781053,0.4,1.147229264759145,0,138.0,ignored,2,22.04,19
2524,2019-09-11,2025-05-09,1,22,SMS,inactive,0,0,0,0.0,0.0,189.78,28.565203774289216,5,0.4,0.7333333333333333,2067,78.22408759810213,0.3333333333333333,0.477974496785752,0,288.25,clicked link,3,24.342,19
1440,2018-07-19,2025-05-09,9,21,SMS,inactive,0,1,1,3.0,0.0,405.48999999999995,31.422198574659067,1,0.0,0.7,2486,160.007091561593,0.75,0.509778292929542,0,297.0,clicked link,3,18.48,19
1974,2017-05-03,2025-05-09,1,21,email,active,0,0,0,0.0,0.0,58.260000000000005,17.39,5,0.2,0.7,2928,88.24007688544928,0.25,1.1870923446618604,1,253.33333333333334,clicked link,1,28.951999999999998,19
2877,2021-08-11,2025-05-09,4,29,SMS,active,0,0,0,0.0,0.0,165.55,31.98713213500426,1,0.0,0.9666666666666667,1367,143.53782245457117,0.5,0.7786167321051042,1,114.0,ignored,3,37.75,19
2054,2023-07-31,2025-05-09,3,0,SMS,active,0,1,1,7.666666666666667,0.3333333333333333,134.51,6.785000000000004,2,0.5,0.0,648,76.17999999999998,0.5,0.16876068693777416,1,189.0,ignored,3,28.25,19
441,2016-04-12,2025-05-09,3,9,phone,suspended,1,2,2,5.25,0.25,144.43,1.9650000000000034,0,0.0,0.3,3314,104.89512147952392,0.7142857142857143,0.20328186664820327,0,267.0,,2,0.0,19
179,2020-07-15,2025-05-09,3,15,email,inactive,0,1,1,4.0,0.0,144.77,5.7655371605774945,4,0.5,0.5,1759,143.71939076045223,0.3333333333333333,0.6937901498929335,0,271.75,opened email,1,36.0975,19
1524,2017-08-27,2025-05-09,2,26,email,suspended,0,2,1,7.5,0.5,155.98,14.98,0,0.0,0.8666666666666667,2812,118.57705062953791,0.2,0.34350557763815875,0,280.5,,1,0.0,19
2946,2023-03-11,2025-05-09,10,14,SMS,suspended,0,1,0,8.0,1.0,187.11,24.66596575580747,2,0.5,0.4666666666666667,790,110.94102392262297,0.3,0.409652076318743,0,255.57142857142858,clicked link,3,27.405,19
1961,2018-05-23,2025-05-09,10,5,phone,inactive,0,2,0,5.666666666666667,0.6666666666666666,164.68,18.170273800909,2,0.5,0.16666666666666666,2543,141.73857422107162,0.16666666666666666,0.8969516638328878,0,285.8,clicked link,2,21.4,19
1829,2022-12-24,2025-05-09,2,5,email,suspended,1,2,0,4.0,0.0,98.14999999999999,19.804999999999996,2,0.5,0.16666666666666666,867,40.24000000000001,0.5,0.25736118186449314,0,205.0,ignored,1,25.565,19
1349,2023-01-17,2025-05-09,3,22,SMS,active,0,1,0,3.0,1.0,205.99,7.008838864050323,2,1.0,0.7333333333333333,843,110.06191811316936,0.5,0.3584640031069469,1,159.0,clicked link,3,20.615,19
2020,2024-05-31,2025-05-09,10,29,email,inactive,0,1,0,7.0,1.0,99.47,0.0,2,1.0,0.9666666666666667,343,43.86725911454035,0.3333333333333333,0.4642605810797225,0,195.5,clicked link,1,16.89,19
1503,2019-12-31,2025-05-09,8,9,SMS,suspended,0,2,0,7.75,0.75,360.17999999999995,25.091314295214282,3,0.3333333333333333,0.3,1956,10.899999999999991,0.5,0.3561552557054806,0,79.0,ignored,3,29.350000000000005,19
900,2020-04-30,2025-05-09,1,2,email,inactive,0,1,1,7.0,0.0,255.60000000000002,15.98869600686685,0,0.0,0.06666666666666667,1835,101.88983422672746,0.5,0.375508607198748,0,267.5,,1,0.0,19
33,2021-02-19,2025-05-09,2,29,email,active,0,1,1,7.5,0.5,119.97999999999999,27.359999999999996,2,0.5,0.9666666666666667,1540,114.80754746966768,0.7,0.4970828471411902,1,263.3333333333333,clicked link,1,26.575,19
2462,2021-05-09,2025-05-09,10,9,email,inactive,1,3,1,8.0,0.4,22.17,0.0,1,0.0,0.3,1461,108.68898376485417,0.7142857142857143,1.3775372124492555,0,265.5,opened email,1,49.9,19
466,2021-01-20,2025-05-09,7,9,SMS,active,0,1,0,6.5,1.0,204.57999999999998,38.384860152003796,5,0.4,0.3,1570,116.1660975328,0.4,0.49002835076742596,1,238.0,opened email,3,45.581999999999994,19
1427,2024-09-18,2025-05-09,8,28,phone,active,1,2,0,5.666666666666667,0.3333333333333333,135.20999999999998,6.950645053997985,1,1.0,0.9333333333333333,233,20.07121377052774,1.0,0.9040011833444275,1,0.0,clicked link,2,9.44,19
2807,2018-09-02,2025-05-09,8,17,SMS,suspended,0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.5666666666666667,2441,139.30938553530717,0.6923076923076923,0.0,0,122.25,clicked link,3,13.76,19
610,2017-10-16,2025-05-09,9,30,phone,inactive,0,0,0,0.0,0.0,152.8,15.129999999999999,5,0.4,1.0,2762,144.8890051302682,0.5833333333333334,0.4172774869109947,0,356.6,clicked link,2,29.324,19
1566,2018-04-21,2025-05-09,8,25,SMS,active,0,2,0,6.0,0.5,443.37,25.104106339442573,3,0.6666666666666666,0.8333333333333334,2575,86.24327869463221,0.8,0.412319281863906,1,528.0,opened email,3,24.373333333333335,19
472,2023-08-15,2025-05-09,5,23,phone,inactive,0,2,0,3.0,0.6666666666666666,314.92,32.2356472799222,1,0.0,0.7666666666666667,633,61.88087575333756,0.6,0.5096532452686396,0,345.0,ignored,2,28.77,19
2504,2019-05-17,2025-05-09,4,17,email,inactive,0,1,0,1.0,1.0,0.0,0.0,1,1.0,0.5666666666666667,2184,57.74024003024233,0.5,0.0,0,180.5,clicked link,1,24.37,19
2286,2017-01-31,2025-05-09,9,5,phone,inactive,0,0,0,0.0,0.0,167.23000000000002,14.024999999999999,1,0.0,0.16666666666666666,3020,108.19224580838141,0.5714285714285714,0.37349757818573215,0,251.0,clicked link,2,22.2,19
325,2021-09-15,2025-05-09,6,20,phone,inactive,0,1,0,4.0,0.5,459.37,26.988584601001815,2,1.0,0.6666666666666666,1332,95.36103272964962,0.42857142857142855,0.5759191936782986,0,279.75,opened email,2,40.285,19
168,2020-12-26,2025-05-09,3,25,phone,suspended,0,1,1,1.0,0.0,173.44,18.427534350048628,1,1.0,0.8333333333333334,1595,104.3316230104756,0.2,0.5072647601476015,0,121.5,ignored,2,18.46,19
1605,2017-01-22,2025-05-09,4,23,phone,inactive,0,0,0,0.0,0.0,145.56,25.985683558451953,0,0.0,0.7666666666666667,3029,111.37891637219721,0.5714285714285714,0.8388293487221765,0,434.6666666666667,,2,0.0,19
449,2017-07-28,2025-05-09,2,10,email,inactive,0,1,1,2.0,0.0,116.71000000000001,15.205000000000002,2,1.0,0.3333333333333333,2842,102.85635593173403,0.3333333333333333,0.6035472538771313,0,268.0,opened email,1,24.02,19
1889,2023-06-07,2025-05-09,7,26,phone,active,0,2,1,3.3333333333333335,0.3333333333333333,158.3,28.475126377633906,1,0.0,0.8666666666666667,702,108.73072636359768,0.8333333333333334,0.524699936828806,1,466.0,ignored,2,14.25,19
589,2020-12-27,2025-05-09,10,26,SMS,inactive,0,0,0,0.0,0.0,197.06,19.597636478809264,2,0.5,0.8666666666666667,1594,86.66000000000003,0.5,0.3220338983050847,0,95.0,ignored,3,15.545,19
807,2016-01-27,2025-05-09,6,24,SMS,inactive,0,2,0,6.666666666666667,1.0,300.66,11.188079593924957,1,0.0,0.8,3390,135.55039503354465,0.625,0.20884055078826577,0,178.33333333333334,opened email,3,40.41,19
2244,2022-03-15,2025-05-09,10,30,SMS,inactive,0,1,0,3.0,0.0,145.21,22.22474946740433,3,0.6666666666666666,1.0,1151,127.57275774533528,0.375,0.5404586460987535,0,69.8,opened email,3,18.966666666666665,19
2730,2017-03-10,2025-05-09,9,3,phone,suspended,0,3,1,6.25,0.5,248.63,24.688644839277835,1,1.0,0.1,2982,113.09792374555582,0.3333333333333333,0.5248361018380727,0,259.25,opened email,2,20.47,19
193,2020-09-20,2025-05-09,8,29,email,suspended,0,2,0,2.6666666666666665,0.6666666666666666,78.93,0.0,2,0.5,0.9666666666666667,1692,101.17259533698946,0.6666666666666666,0.33029266438616495,0,184.5,ignored,1,31.875,19
1099,2024-01-08,2025-05-09,8,15,phone,inactive,1,2,0,5.0,0.6666666666666666,131.28,20.351211266163006,2,0.5,0.5,487,67.7906030852851,0.6666666666666666,0.8806368068251066,0,253.5,ignored,2,32.565,19
75,2020-09-18,2025-05-09,6,4,email,suspended,0,0,0,0.0,0.0,119.41999999999999,35.11,0,0.0,0.13333333333333333,1694,160.0465305427628,0.5714285714285714,0.6109529392061631,0,284.6666666666667,,1,0.0,19
2430,2024-01-08,2025-05-09,4,18,phone,active,1,3,3,6.0,0.2,306.44,17.149365877489466,4,0.5,0.6,487,131.49909757865262,0.2,0.3517164860984206,1,240.25,clicked link,2,19.884999999999998,19
436,2015-11-17,2025-05-09,2,15,email,active,1,2,1,6.333333333333333,0.6666666666666666,71.98,17.32,2,0.0,0.5,3461,134.21673106746974,0.5,1.0847457627118644,1,296.25,clicked link,1,29.33,19
394,2016-09-08,2025-05-09,8,13,phone,inactive,0,1,1,3.0,0.0,69.89,0.0,2,0.5,0.43333333333333335,3165,145.1458603224701,0.75,0.4074974960652454,0,332.0,ignored,2,39.035,19
576,2024-03-29,2025-05-09,2,26,SMS,inactive,0,1,0,8.0,0.0,194.99,17.576412856123085,2,1.0,0.8666666666666667,406,107.36161074116531,0.625,0.2122160110774911,0,297.3333333333333,clicked link,3,30.265,19
1950,2024-01-22,2025-05-09,1,19,phone,inactive,0,1,1,9.0,0.0,256.71000000000004,8.348290743220035,3,0.3333333333333333,0.6333333333333333,473,122.33809535872298,0.2,0.6751587394336022,0,152.5,clicked link,2,44.14666666666667,19
903,2025-04-14,2025-05-09,10,2,SMS,suspended,0,0,0,0.0,0.0,338.4,21.320974024029326,6,0.16666666666666666,0.06666666666666667,25,153.90688337433127,0.75,0.48921394799054374,0,120.0,ignored,3,24.876666666666665,19
1266,2017-03-02,2025-05-09,6,0,email,inactive,0,1,1,9.0,0.0,266.26,4.856297171943064,2,0.5,0.0,2990,41.25865325904373,0.5,0.4136558251333283,0,144.0,ignored,1,32.864999999999995,19
1231,2017-08-23,2025-05-09,10,9,email,suspended,0,1,0,1.0,1.0,111.44,4.57,4,0.25,0.3,2816,116.41156187757085,0.5714285714285714,0.35875807609475957,0,311.0,opened email,1,22.4025,19
1241,2023-04-25,2025-05-09,2,30,SMS,suspended,0,0,0,0.0,0.0,91.42999999999999,15.03879944971968,1,1.0,1.0,745,105.16499999999999,0.0,1.0721863720879363,0,197.5,clicked link,3,20.96,19
