customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
1198,2024-12-04,2023-09-18,807,51.641273,0.6,0,16,732,4,16,3002.47,11117,0.75,500.41166666666663,1.8216704288939052,1,0.06399166418835192,-140,0.6,1
2180,2024-05-05,2024-02-12,375,56.151376,0.3,0,19,865,6,19,2154.3099999999995,11418,0.0,359.05166666666656,4.518072289156627,1,0.14973700266666667,-352,0.3,1
714,2025-04-24,2020-12-18,703,59.30243,0.615385,0,11,457,4,11,1770.82,11117,0.0,590.2733333333333,0.44269521410579343,0,0.08435623044096728,65,0.615385,0
1405,2024-09-01,2023-06-06,870,26.653617,0.333333,1,23,167,7,23,2872.8500000000004,11418,0.5,478.8083333333334,1.9205298013245033,1,0.030636341379310345,-214,0.333333,1
1842,2024-08-16,2022-09-22,481,51.834977,0.9,0,10,498,2,10,302.27,11170,0.4,302.27,0.6930835734870316,1,0.10776502494802495,-246,0.9,1
2387,2024-05-20,2021-05-01,284,32.236079,0.55,0,16,414,3,16,188.26,11418,1.0,94.13,0.2547085201793722,1,0.1135073204225352,-303,0.55,1
1316,2025-01-23,2022-02-02,292,31.228643,0.615385,0,22,963,6,22,3029.0800000000004,11418,1.0,504.84666666666675,0.26887661141804786,1,0.10694740753424659,-58,0.615385,1
1086,2024-11-30,2022-09-12,292,8.373293,0.333333,1,20,929,1,20,2845.07,11418,0.5,711.2675,0.36049382716049383,0,0.02867566095890411,-135,0.333333,1
1132,2024-10-20,2021-04-22,567,37.066469,0.428571,0,16,623,5,16,2336.84,11418,0.25,467.36800000000005,0.44400939702427566,1,0.06537296119929453,-176,0.428571,1
2927,2024-06-23,2022-04-08,866,16.009892,0.666667,0,16,439,2,16,1345.08,11170,0.0,672.54,1.0731102850061958,1,0.018487173210161665,-285,0.666667,1
1944,2024-11-29,2023-03-24,697,10.007167,0.5,0,17,1003,1,17,3169.7000000000003,11117,1.0,452.81428571428575,1.1314935064935066,1,0.01435748493543759,-53,0.5,1
1081,2025-04-23,2022-02-10,877,19.4148,0.428571,0,15,653,3,15,2215.5,11295,0.0,553.875,0.7508561643835616,0,0.022137742303306725,7,0.428571,1
1854,2024-09-16,2022-02-25,370,33.806926,0.75,0,21,964,9,21,1908.3599999999997,11117,1.0,381.6719999999999,0.3961456102783726,1,0.09137007027027026,-220,0.75,1
1588,2024-07-10,2023-06-11,651,17.881311,0.571429,0,9,215,4,9,2221.8500000000004,11295,0.4,555.4625000000001,1.6481012658227847,1,0.027467451612903225,-273,0.571429,1
38,2024-05-21,2024-04-04,569,34.322288,0.625,0,22,1669,5,22,1393.53,11295,0.0,464.51,12.106382978723405,1,0.06032036555360281,-332,0.625,1
2138,2024-12-07,2021-11-24,94,26.266769,0.583333,0,20,983,7,20,3682.16,11418,0.6,460.27,0.08476104598737602,1,0.27943371276595746,-136,0.583333,1
2356,2024-11-20,2021-04-15,817,24.326172,0.428571,0,10,91,1,10,53.15,11170,0.0,53.15,0.6212927756653992,0,0.029774996328029376,-152,0.428571,1
2580,2024-10-13,2020-06-13,561,46.858438,0.538462,0,13,279,2,13,1844.15,11418,0.4,461.0375,0.3543903979785218,1,0.0835266274509804,-177,0.538462,1
1377,2025-01-03,2021-07-29,722,48.736255,0.6,0,15,937,4,15,2816.0299999999993,11295,0.5,402.2899999999999,0.5757575757575758,1,0.06750173822714682,-95,0.6,1
37,2025-01-15,2021-07-20,766,38.214304,0.7,1,26,1205,9,26,2692.17,11418,0.5,448.695,0.6007843137254902,0,0.049888125326370755,-97,0.7,1
867,2024-10-20,2021-06-07,859,59.430412,0.714286,0,19,617,5,19,2941.78,11295,0.6666666666666666,588.356,0.6978066612510154,1,0.06918557857974389,-140,0.714286,1
2496,2024-10-29,2021-06-16,122,57.818102,0.6,0,14,1918,3,14,2024.93,11117,0.0,506.2325,0.09910641754670999,0,0.47391886885245904,-62,0.6,1
1982,2024-10-03,2024-01-20,147,59.312441,0.857143,0,12,352,3,12,605.9,11418,0.0,302.95,0.5719844357976653,0,0.4034859931972789,-203,0.857143,1
2324,2025-02-07,2022-01-22,431,13.694706,0.625,0,12,531,2,12,2609.17,11117,1.0,652.2925,0.38758992805755393,0,0.03177425986078886,-70,0.625,1
2432,2024-06-11,2021-02-19,24,43.437515,0.4,0,16,281,7,16,3449.88,11295,0.5,574.98,0.019867549668874173,1,1.8098964583333332,-286,0.4,1
2379,2024-12-29,2022-08-08,388,59.996759,0.8,0,13,203,2,13,3877.0099999999998,11295,0.0,484.62624999999997,0.4439359267734554,0,0.15463082216494844,-81,0.8,1
1057,2025-03-16,2023-07-18,739,17.762948,0.692308,0,15,519,4,15,2462.6,11170,0.4,410.43333333333334,1.2174629324546953,1,0.024036465493910694,-21,0.692308,1
2093,2025-04-08,2022-07-31,123,53.459022,0.555556,0,16,0,7,16,4595.52,11170,0.0,574.44,0.12525458248472504,0,0.4346261951219512,-14,0.555556,0
1495,2025-01-02,2023-12-21,741,27.183052,0.7,0,14,468,3,14,1850.43,11117,1.0,462.6075,1.9603174603174602,0,0.03668428070175438,-94,0.7,1
1237,2025-03-29,2021-08-18,40,26.350752,0.444444,0,17,545,3,17,977.54,11117,0.0,325.84666666666664,0.030326004548900682,0,0.6587688,-25,0.444444,1
2900,2024-08-05,2024-04-11,609,41.955906,0.636364,0,15,697,1,15,1556.6399999999999,11418,0.0,389.15999999999997,5.25,1,0.06889311330049261,-248,0.636364,1
2337,2024-05-22,2023-07-08,30,29.976893,0.5,1,24,848,5,24,4221.31,11295,0.6,603.0442857142858,0.09404388714733543,1,0.9992297666666666,-336,0.5,1
1014,2024-08-27,2023-08-21,438,14.581404,0.5,0,18,941,5,18,122.60000000000001,11418,1.0,61.300000000000004,1.1774193548387097,1,0.03329087671232876,-240,0.5,1
103,2024-07-06,2021-10-10,479,23.553946,0.642857,0,16,1000,9,16,2483.85,11117,0.8,413.97499999999997,0.479,1,0.04917316492693111,-282,0.642857,1
2576,2024-10-18,2023-04-08,875,57.93291,0.727273,0,18,423,6,18,3354.4999999999995,11418,0.0,479.21428571428567,1.5652951699463327,1,0.06620904,-106,0.727273,1
289,2024-10-13,2022-09-04,53,53.880887,0.75,0,11,27,2,11,2519.36,11418,0.5,629.84,0.06883116883116883,1,1.0166205094339622,-186,0.75,1
1756,2025-02-03,2020-07-17,207,33.533897,0.5,0,22,416,3,22,1003.51,11418,0.2,334.50333333333333,0.12454873646209386,1,0.16199950241545896,-61,0.5,1
2234,2024-07-06,2020-09-01,604,8.472768,0.875,0,17,448,5,17,1202.06,11418,0.6666666666666666,400.68666666666667,0.4301994301994302,1,0.014027761589403973,-292,0.875,1
1614,2024-07-01,2023-01-19,798,55.964468,0.571429,0,14,524,4,14,2431.67,11295,0.5,303.95875,1.5085066162570888,1,0.07013091228070174,-283,0.571429,1
1422,2025-04-09,2020-07-01,798,22.919386,0.454545,1,16,199,1,16,3019.08,11170,0.3333333333333333,431.29714285714283,0.4578313253012048,0,0.028721035087719296,0,0.454545,0
2500,2024-12-25,2020-05-12,64,42.941576,0.625,1,20,407,6,20,4035.0899999999997,11170,1.0,448.3433333333333,0.037914691943127965,0,0.670962125,-110,0.625,1
2254,2024-06-09,2021-04-01,532,49.000958,0.545455,0,13,740,0,13,1964.87,11418,0.5,982.435,0.45665236051502145,1,0.09210706390977443,-313,0.545455,1
1119,2024-09-20,2021-12-09,566,5.473738,0.714286,0,20,1221,3,20,2075.8,11295,0.5714285714285714,518.95,0.5570866141732284,1,0.00967091519434629,-196,0.714286,1
2075,2025-01-20,2022-08-31,459,31.130368,0.571429,0,9,71,2,9,3571.87,11418,0.0,510.26714285714286,0.5257731958762887,0,0.06782215250544663,-42,0.571429,1
1171,2024-11-11,2023-06-14,249,34.624982,0.8,0,14,290,3,14,1588.2499999999998,11418,0.5,264.7083333333333,0.48255813953488375,1,0.13905615261044177,-132,0.8,1
2922,2024-09-18,2023-06-22,663,19.883214,0.5,1,18,784,6,18,3961.42,11117,0.3333333333333333,660.2366666666667,1.460352422907489,1,0.02998976470588235,-167,0.5,1
2757,2024-05-06,2023-08-11,617,33.324216,0.461538,0,13,612,2,13,2349.6800000000003,11170,0.4,391.6133333333334,2.2936802973977697,1,0.054010074554294976,-351,0.461538,1
21,2024-05-12,2023-04-27,84,32.900871,0.571429,0,8,508,1,8,298.55,11418,0.6,298.55,0.2204724409448819,1,0.39167703571428575,-346,0.571429,1
1054,2025-01-24,2023-01-04,255,18.040622,0.875,1,16,660,2,16,3653.5099999999998,11117,0.6,608.9183333333333,0.3395472703062583,0,0.07074753725490196,-88,0.875,1
1504,2025-01-13,2022-03-22,339,54.619982,0.25,0,11,848,3,11,4018.99,11418,0.5,803.798,0.32976653696498054,0,0.16112089085545722,-63,0.25,1
2790,2024-10-28,2022-12-26,783,59.689075,0.545455,0,14,415,5,14,1419.6899999999998,11117,0.5,354.92249999999996,1.1651785714285714,1,0.07623125798212005,-73,0.545455,1
914,2024-05-02,2023-02-12,609,44.419475,0.5,0,11,280,4,11,2752.87,11295,0.3333333333333333,393.26714285714286,1.3685393258426966,1,0.07293838259441708,-336,0.5,1
544,2024-07-13,2023-10-12,679,40.898067,0.631579,0,11,791,2,11,3088.43,11418,0.3333333333333333,617.6859999999999,2.4690909090909092,1,0.060232793814432986,-261,0.631579,1
2406,2024-08-13,2020-05-16,75,20.589768,0.6,0,17,380,2,17,2481.98,11170,1.0,413.66333333333336,0.04838709677419355,1,0.27453024,-241,0.6,1
151,2024-12-16,2020-11-01,729,13.301011,0.888889,0,12,695,4,12,2642.0,11117,0.4,377.42857142857144,0.48406374501992033,1,0.01824555692729767,-128,0.888889,1
2445,2024-09-25,2021-02-18,278,43.382853,0.571429,0,13,171,5,13,1003.43,11295,1.0,334.47666666666663,0.21140684410646388,0,0.15605342805755396,-199,0.571429,1
2375,2025-03-02,2020-11-14,56,59.518644,0.571429,0,13,193,5,13,2575.8200000000006,11295,0.6666666666666666,367.9742857142858,0.035691523263224986,1,1.0628329285714286,-47,0.571429,1
1505,2025-01-05,2020-10-05,341,36.924738,0.6,0,14,199,4,14,3875.99,11418,0.0,645.9983333333333,0.21957501609787508,0,0.10828368914956012,-102,0.6,1
2322,2024-08-13,2022-08-10,59,38.512242,0.5,0,12,527,3,12,5723.679999999999,11117,0.0,572.3679999999999,0.08038147138964577,1,0.6527498644067796,-252,0.5,1
817,2025-03-03,2023-06-27,995,48.895084,0.5,0,13,649,4,13,701.3,11295,1.0,350.65,1.6178861788617886,1,0.04914078793969849,-15,0.5,1
1226,2025-03-02,2020-05-02,425,36.033924,0.166667,0,11,784,2,11,1683.16,11295,0.0,561.0533333333334,0.24079320113314448,0,0.08478570352941177,-40,0.166667,1
2102,2025-04-15,2023-01-27,413,45.707079,0.333333,0,14,414,6,14,2071.4700000000003,11295,1.0,517.8675000000001,0.5105067985166872,1,0.11067089346246974,2,0.333333,0
2629,2024-05-15,2023-03-30,79,8.561118,0.875,0,15,399,8,15,2594.2,11117,0.4,518.8399999999999,0.19174757281553398,1,0.10836858227848102,-334,0.875,1
2245,2024-07-28,2023-11-04,605,14.00707,0.571429,0,14,218,4,14,1630.0299999999997,11418,0.0,326.006,2.2659176029962547,0,0.02315218181818182,-259,0.571429,1
2099,2025-02-13,2022-06-01,742,58.689012,0.75,0,16,327,3,16,1828.8500000000001,11170,0.5,457.21250000000003,0.7510121457489879,1,0.07909570350404313,-20,0.75,1
36,2024-08-01,2022-11-04,806,20.151657,0.625,0,14,856,3,14,3917.83,11117,0.6666666666666666,652.9716666666667,1.2672955974842768,1,0.02500205583126551,-231,0.625,1
1517,2025-02-05,2021-06-30,153,9.395229,0.428571,0,17,937,1,17,3125.16,11418,0.6,520.86,0.11626139817629179,1,0.06140672549019608,-69,0.428571,1
1729,2025-02-02,2021-01-03,343,56.548945,0.857143,0,21,1244,5,21,1453.88,11295,1.0,726.94,0.2300469483568075,1,0.16486572886297376,-81,0.857143,1
392,2024-06-26,2024-01-16,789,13.8892,0.571429,0,16,441,4,16,5134.03,11117,0.5,641.75375,4.87037037037037,1,0.017603548795944234,-298,0.571429,1
2457,2024-07-21,2021-05-02,529,13.104066,0.666667,0,15,784,2,15,678.9200000000001,11117,0.6666666666666666,226.3066666666667,0.44982993197278914,1,0.024771391304347825,-247,0.666667,1
1148,2024-05-23,2020-07-22,287,10.57055,0.428571,0,13,326,4,13,1717.8400000000001,11117,0.3333333333333333,429.46000000000004,0.20485367594575304,1,0.03683118466898955,-306,0.428571,1
2952,2024-09-13,2023-07-18,103,39.449043,0.6,0,13,373,4,13,2535.74,11418,0.0,316.9675,0.24349881796690306,1,0.38300041747572816,-222,0.6,1
2854,2024-08-21,2023-11-03,532,46.349083,0.764706,0,26,1238,8,26,1930.4599999999998,11117,0.6666666666666666,321.7433333333333,1.821917808219178,1,0.08712233646616542,-224,0.764706,1
2323,2024-06-19,2020-08-20,912,34.769947,0.666667,0,13,481,5,13,2784.2799999999997,11295,0.0,464.0466666666666,0.6518942101501072,0,0.038124941885964915,-277,0.666667,1
891,2025-02-28,2021-07-08,761,35.223785,0.5,1,17,473,7,17,4270.01,11117,0.0,610.0014285714286,0.5717505634861006,1,0.046286182654402104,-34,0.5,1
636,2025-03-16,2021-05-24,38,14.44545,0.555556,0,13,1123,3,13,4162.59,11117,0.8,520.32375,0.027298850574712645,1,0.38014342105263155,-6,0.555556,1
1228,2024-08-10,2021-09-17,601,33.689702,0.4,0,14,528,4,14,1712.85,11170,0.5,570.9499999999999,0.5680529300567108,1,0.05605607653910149,-255,0.4,1
226,2024-06-26,2023-06-16,721,8.056621,0.571429,1,22,832,7,22,1779.22,11170,0.5,444.805,1.9175531914893618,1,0.011174231622746186,-285,0.571429,1
684,2024-09-26,2021-09-22,163,33.515761,0.583333,0,16,930,1,16,2797.16,11117,0.8333333333333334,559.432,0.1481818181818182,1,0.20561816564417176,-206,0.583333,1
1872,2024-12-07,2021-10-15,805,52.359878,0.6,0,14,668,2,14,922.29,11170,0.5,307.43,0.700609225413403,0,0.06504332670807454,-134,0.6,1
1256,2024-06-24,2023-08-07,877,41.51156,0.5,0,10,355,2,10,5276.01,11418,0.5,659.50125,2.7236024844720497,1,0.04733359179019385,-203,0.5,1
460,2024-11-12,2021-05-31,221,16.130057,0.666667,1,18,1021,4,18,2132.16,11418,0.0,533.04,0.17525773195876287,1,0.07298668325791856,-136,0.666667,1
676,2025-01-04,2020-08-13,272,22.383017,0.555556,0,12,584,2,12,365.38,11418,0.0,365.38,0.16947040498442367,0,0.08229050367647059,-97,0.555556,1
378,2024-08-28,2024-02-17,805,18.113151,0.714286,0,15,750,5,15,4016.77,11418,0.3333333333333333,669.4616666666667,4.170984455958549,1,0.022500808695652172,-238,0.714286,1
214,2024-07-08,2022-06-08,204,13.624054,0.8,0,16,697,5,16,2593.17,11117,0.0,432.195,0.2680683311432326,0,0.06678457843137255,-285,0.8,1
831,2024-08-30,2022-09-07,311,45.343982,0.538462,0,10,899,0,10,2886.98,11117,0.0,481.16333333333336,0.43015214384508993,1,0.14580058520900321,-176,0.538462,1
829,2024-05-30,2022-06-12,383,46.535201,0.5,0,17,251,6,17,1055.97,11117,0.0,527.985,0.5334261838440112,1,0.12150183028720626,-277,0.5,1
955,2025-04-14,2021-10-21,590,13.737032,0.818182,0,14,174,8,14,1291.83,11418,0.0,322.9575,0.46420141620771044,0,0.02328310508474576,-6,0.818182,1
1518,2024-08-04,2020-07-04,63,47.350653,0.8,1,16,411,3,16,4016.9500000000003,11117,0.6666666666666666,669.4916666666667,0.04222520107238606,1,0.7515976666666667,-215,0.8,1
2420,2024-12-04,2021-10-27,400,14.411413,0.454545,0,12,476,2,12,3461.95,11117,0.0,576.9916666666667,0.3527336860670194,0,0.0360285325,-94,0.454545,1
1169,2024-08-15,2023-08-02,358,15.407147,0.5,1,14,434,3,14,3422.33,11170,1.0,684.466,0.9445910290237467,0,0.04303672346368715,-210,0.5,1
2017,2025-04-07,2020-08-17,833,54.390966,0.666667,1,19,301,5,19,3426.64,11418,0.6666666666666666,571.1066666666667,0.49173553719008267,0,0.06529527731092437,-15,0.666667,0
1,2024-11-01,2023-07-16,535,27.779239,0.625,1,11,237,1,11,4933.420000000001,11170,0.5,548.1577777777779,1.128691983122363,1,0.05192381121495327,-148,0.625,1
276,2025-01-16,2021-07-11,753,27.263522,0.8,0,18,756,6,18,2596.82,11295,0.3333333333333333,519.364,0.5859922178988327,1,0.03620653652058433,-76,0.8,1
1767,2025-01-17,2024-03-14,842,24.315109,0.5,0,15,279,6,15,1085.79,11295,0.3333333333333333,361.93,2.7249190938511325,1,0.028877801662707838,-63,0.5,1
1852,2025-03-02,2022-10-26,976,25.105995,0.2,1,25,535,6,25,2390.4500000000003,11418,0.25,597.6125000000001,1.1375291375291374,0,0.025723355532786884,-43,0.2,0
679,2024-05-07,2020-09-24,952,57.146239,0.666667,0,12,445,3,12,1989.48,11117,0.8,497.37,0.720666161998486,1,0.060027561974789916,-274,0.666667,1
416,2024-12-12,2020-12-30,229,35.412242,0.6,0,13,417,2,13,4101.23,11117,0.0,512.65375,0.1586971586971587,1,0.1546386113537118,-115,0.6,0
1357,2024-11-17,2022-05-07,162,47.826184,0.6,1,17,546,7,17,3159.36,11295,0.0,631.8720000000001,0.17513513513513512,1,0.29522335802469135,-156,0.6,1
2015,2024-08-11,2021-10-02,644,17.65697,0.727273,0,15,236,4,15,2534.61,11170,0.5,422.435,0.6168582375478927,1,0.027417655279503107,-244,0.727273,1
2846,2024-06-20,2022-10-27,338,22.358313,0.571429,0,13,272,3,13,1430.73,11418,0.0,715.365,0.5614617940199336,1,0.0661488550295858,-288,0.571429,1
2295,2024-06-30,2020-06-25,988,14.704213,0.6,0,16,484,4,16,2579.0499999999997,11295,0.6666666666666666,515.81,0.6739427012278308,1,0.014882806680161943,-291,0.6,1
2778,2024-07-10,2023-04-27,422,40.133941,0.5,0,11,277,3,11,2118.07,11170,0.0,353.0116666666667,0.9590909090909091,1,0.09510412559241706,-270,0.5,1
1675,2024-06-11,2023-07-11,644,37.4397,0.444444,0,18,977,6,18,2175.32,11117,0.25,725.1066666666667,1.9166666666666667,1,0.058136180124223606,-307,0.444444,1
1869,2025-03-22,2023-01-02,446,28.449689,0.857143,0,15,614,6,15,3189.0099999999998,11117,0.0,637.8019999999999,0.5506172839506173,0,0.0637885403587444,-22,0.857143,1
808,2025-01-05,2022-08-23,173,30.515053,0.555556,0,17,213,5,17,2827.5199999999995,11418,0.4,565.5039999999999,0.1997690531177829,0,0.17638758959537573,-101,0.555556,1
2275,2025-01-05,2021-04-19,952,56.871275,0.5,0,18,298,5,18,3575.27,11295,0.0,715.054,0.7015475313190862,0,0.059738734243697474,-101,0.5,1
476,2024-08-29,2021-01-01,412,40.036218,0.642857,0,15,325,4,15,3311.93,11117,0.0,413.99125,0.3083832335329341,1,0.09717528640776699,-226,0.642857,1
104,2024-07-11,2024-04-01,337,16.618693,0.6,0,15,674,6,15,2637.27,11117,0.6666666666666666,439.545,3.3366336633663365,1,0.049313629080118694,-244,0.6,1
1103,2024-09-09,2021-02-28,392,42.342882,0.666667,0,15,572,2,15,2729.5,11117,0.5,454.9166666666667,0.30411171450737007,1,0.10801755612244898,-192,0.666667,1
1332,2025-01-29,2021-01-24,288,31.760579,0.75,0,11,123,3,11,1401.77,11170,0.3333333333333333,280.354,0.19645293315143247,1,0.11027978819444445,-82,0.75,1
791,2024-05-29,2023-01-25,994,27.616914,0.666667,1,17,809,0,17,2066.0699999999997,11418,1.0,688.6899999999999,2.0285714285714285,1,0.02778361569416499,-259,0.666667,1
743,2025-02-15,2023-01-27,970,28.32559,1.0,0,14,467,3,14,2339.16,11418,0.8,467.832,1.2933333333333332,1,0.02920163917525773,-15,1.0,1
2433,2024-07-16,2021-01-21,353,55.913158,0.8,1,17,973,7,17,4211.35,11418,0.6666666666666666,701.8916666666668,0.2775157232704403,1,0.15839421529745043,-250,0.8,1
1584,2024-12-12,2021-11-30,628,42.68208,0.5,1,15,280,5,15,4345.98,11295,0.0,543.2475,0.5667870036101083,1,0.06796509554140127,-61,0.5,1
489,2024-07-16,2024-01-28,814,57.862148,0.8,1,24,1025,3,24,5243.110000000001,11117,0.0,655.3887500000001,4.788235294117647,0,0.0710837199017199,-280,0.8,1
2357,2024-10-20,2021-03-29,727,39.038012,0.727273,0,8,185,1,8,3233.05,11170,0.0,646.61,0.5588009223674096,0,0.0536974030261348,-52,0.727273,1
881,2024-09-23,2021-09-25,546,44.179922,0.6,0,15,827,5,15,2256.62,11117,1.0,376.1033333333333,0.4990859232175503,0,0.08091560805860805,-207,0.6,1
2179,2024-05-20,2023-04-29,336,26.391971,0.666667,0,14,453,2,14,1947.1499999999999,11295,1.0,486.78749999999997,0.8682170542635659,1,0.07854753273809524,-336,0.666667,1
2239,2024-05-17,2023-10-11,447,39.907694,0.583333,0,15,314,5,15,3280.6400000000003,11295,0.0,468.6628571428572,2.041095890410959,0,0.08927895749440716,-292,0.583333,1
559,2024-05-16,2024-02-21,787,49.026053,0.375,0,16,1372,4,16,1455.27,11170,1.0,485.09,9.258823529411766,1,0.06229485768742058,-337,0.375,1
1484,2024-10-19,2023-05-12,412,14.423146,0.733333,0,13,896,3,13,2850.87,11117,0.6666666666666666,475.145,0.7832699619771863,0,0.035007635922330096,-180,0.733333,1
593,2025-03-04,2022-09-18,258,46.027228,0.333333,0,10,694,2,10,1465.4399999999998,11170,1.0,366.35999999999996,0.2873051224944321,1,0.17840010852713178,-7,0.333333,1
2104,2024-10-10,2020-09-08,617,15.2108,0.75,0,14,230,2,14,2111.01,11418,0.0,351.83500000000004,0.4132618888144675,0,0.024652836304700162,-186,0.75,1
1254,2025-03-22,2021-08-10,88,32.232177,0.6,0,14,438,3,14,2178.45,11295,0.6666666666666666,363.075,0.06666666666666667,0,0.3662747386363636,-25,0.6,1
2859,2025-01-16,2022-01-14,937,25.23668,1.0,0,17,358,6,17,2065.56,11295,1.0,688.52,0.8533697632058288,0,0.02693348986125934,-96,1.0,1
2287,2025-02-23,2020-05-02,909,32.794811,0.777778,0,9,726,1,9,2784.76,11117,0.5,464.1266666666667,0.5170648464163823,0,0.036077899889989,-35,0.777778,1
1983,2025-03-22,2022-12-07,784,45.406191,0.833333,0,18,575,3,18,3429.57,11170,0.2857142857142857,571.595,0.937799043062201,0,0.05791605994897959,-23,0.833333,1
1229,2024-05-15,2021-01-13,832,20.637598,0.615385,0,12,599,3,12,2140.08,11117,0.4,356.68,0.6830870279146142,1,0.02480480528846154,-312,0.615385,1
2248,2024-07-17,2021-01-30,819,59.380247,0.6,0,18,579,5,18,2349.2999999999997,11170,0.75,391.54999999999995,0.6479430379746836,1,0.07250335409035409,-277,0.6,1
1722,2024-07-20,2020-06-12,599,20.796805,0.5,0,16,302,8,16,3382.0,11418,1.0,483.14285714285717,0.39959973315543695,1,0.03471920701168614,-267,0.5,1
2913,2024-05-31,2021-01-31,600,13.553506,0.545455,1,21,672,3,21,273.3,11170,1.0,273.3,0.4934210526315789,1,0.02258917666666667,-264,0.545455,1
828,2024-10-31,2021-05-18,19,24.415121,0.636364,0,10,292,3,10,1060.17,11170,0.0,530.085,0.015055467511885896,1,1.2850063684210526,-169,0.636364,1
2103,2025-03-09,2024-02-07,483,35.3219,0.4,1,21,315,7,21,4461.32,11295,0.6666666666666666,495.7022222222222,1.2196969696969697,0,0.07313022774327121,-45,0.4,0
1018,2024-07-27,2022-09-17,275,31.10631,0.777778,0,13,256,5,13,3483.68,11295,0.2857142857142857,696.736,0.4050073637702504,1,0.11311385454545454,-248,0.777778,1
990,2025-03-11,2020-11-07,475,28.853211,0.5,0,15,990,2,15,933.88,11170,0.0,311.29333333333335,0.2996845425867508,1,0.06074360210526316,44,0.5,0
1223,2024-11-24,2021-11-11,457,24.512832,0.733333,0,15,600,5,15,1827.95,11170,0.3333333333333333,365.59000000000003,0.412082957619477,1,0.05363858205689278,-126,0.733333,1
1116,2025-02-15,2023-03-15,984,47.160049,0.75,0,16,372,8,16,3014.49,11295,0.6666666666666666,753.6225,1.399715504978663,0,0.04792687906504065,-60,0.75,0
1586,2024-07-17,2021-05-03,47,26.693935,0.777778,1,15,475,4,15,4680.5,11295,1.0,468.05,0.04013663535439795,1,0.5679560638297872,-248,0.777778,1
