customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
1532,2024-09-26,2022-04-01,404,23.397854,1.0,0,20,1237,7,20,3141.32,11117,0.5,523.5533333333334,523.5533333333334,0.4444444444444444,1,0.0579154801980198,-206,1.0,1
1534,2025-03-11,2021-10-02,57,47.947655,0.666667,0,8,0,2,8,3618.8999999999996,11295,0.0,723.78,723.78,0.04538216560509554,0,0.8411869298245613,-10,0.666667,0
1535,2024-08-27,2023-07-19,869,49.59293,0.8,0,17,1191,2,17,5131.94,11295,0.5,570.2155555555555,570.2155555555556,2.145679012345679,1,0.05706896432681243,-223,0.8,1
1541,2025-01-22,2020-09-27,473,50.385373,0.4,0,13,1033,3,13,1539.48,11117,0.0,513.16,513.16,0.2997465145754119,1,0.10652298731501057,-66,0.4,1
1542,2024-07-16,2023-06-16,854,48.121292,0.5,0,13,399,4,13,3127.45,11418,0.0,521.2416666666667,521.2416666666667,2.1565656565656566,1,0.05634811709601873,-269,0.5,1
1545,2024-05-19,2021-02-10,536,22.072473,0.5,0,18,747,6,18,503.37,11117,0.75,503.37,503.37,0.4489112227805695,1,0.04117998694029851,-338,0.5,1
1548,2024-07-03,2023-01-28,564,40.967269,0.6875,1,16,988,4,16,3733.0,11170,0.5,533.2857142857143,533.2857142857143,1.0804597701149425,1,0.07263700177304964,-287,0.6875,1
1552,2024-12-04,2023-01-08,230,43.794407,0.692308,0,7,770,7,7,0.0,11295,0.0,0.0,0.0,0.33045977011494254,0,0.1904104652173913,-112,0.692308,1
1553,2024-07-22,2020-05-12,97,59.805058,0.733333,0,10,192,2,10,1031.2,11295,0.5,515.6,515.6,0.06331592689295039,1,0.6165469896907216,-226,0.733333,1
1554,2024-05-16,2023-12-16,592,39.011264,0.8,0,10,787,3,10,1776.61,11117,0.6666666666666666,592.2033333333333,592.2033333333333,3.8947368421052633,1,0.0658974054054054,-321,0.8,1
1555,2024-06-07,2020-08-26,175,36.455189,0.4,0,12,712,6,12,3519.42,11117,0.6666666666666666,439.9275,439.9275,0.12671976828385229,1,0.2083153657142857,-283,0.4,1
1563,2025-01-29,2021-08-24,712,11.857758,0.636364,0,14,16,1,14,1424.6,11295,0.5,237.4333333333333,237.4333333333333,0.5677830940988836,0,0.016654154494382022,-75,0.636364,1
1565,2025-01-14,2023-05-11,408,39.008932,0.857143,0,16,685,5,16,2669.12,11418,0.6666666666666666,444.8533333333333,444.8533333333333,0.6644951140065146,1,0.0956101274509804,-28,0.857143,1
1575,2024-11-04,2021-01-02,644,44.541422,0.769231,1,17,363,2,17,3827.72,11295,0.5,546.8171428571428,546.8171428571429,0.4593437945791726,0,0.06916369875776397,-122,0.769231,1
1578,2024-12-10,2023-08-09,634,34.178741,0.4,0,18,754,1,18,1467.8200000000002,11295,0.6666666666666666,489.27333333333337,489.27333333333337,1.296523517382413,1,0.05390968611987382,-108,0.4,1
1589,2025-02-18,2021-12-03,371,55.366728,0.555556,0,20,995,3,20,2187.57,11295,0.5714285714285714,729.19,729.19,0.31628303495311166,1,0.14923646361185985,-50,0.555556,1
1595,2024-06-25,2023-09-14,127,5.109858,0.636364,0,15,1084,9,15,3238.45,11117,0.6666666666666666,404.80625,404.80625,0.4456140350877193,1,0.040235102362204726,-278,0.636364,1
1598,2024-09-22,2022-07-31,244,52.04915,0.666667,0,14,650,4,14,1385.27,11418,1.0,346.3175,346.3175,0.3112244897959184,0,0.21331618852459017,-210,0.666667,1
1600,2024-05-21,2024-02-13,380,37.648976,0.25,0,12,569,5,12,2516.52,11117,0.5,359.5028571428571,359.5028571428571,3.877551020408163,1,0.09907625263157895,-325,0.25,1
1603,2024-06-21,2022-03-28,168,38.818987,0.7,1,16,443,7,16,2982.98,11170,0.3333333333333333,497.16333333333336,497.16333333333336,0.20588235294117646,1,0.23106539880952381,-296,0.7,1
1608,2024-12-30,2021-10-17,489,44.415971,0.555556,0,7,153,1,7,3883.4500000000003,11170,0.0,554.7785714285715,554.7785714285714,0.41794871794871796,1,0.09083020654396728,-14,0.555556,1
1610,2024-07-12,2022-03-05,838,33.068183,0.4,0,12,281,2,12,2944.4399999999996,11170,1.0,420.6342857142857,420.63428571428574,0.9744186046511628,1,0.039460838902147966,-266,0.4,1
1611,2024-09-27,2022-05-04,23,51.455289,0.636364,0,12,579,4,12,4936.57,11418,0.6666666666666666,822.7616666666667,822.7616666666667,0.026225769669327253,1,2.2371864782608695,-204,0.636364,1
1612,2025-02-04,2022-04-08,226,15.26654,0.333333,0,16,476,9,16,2753.67,11170,0.0,550.734,550.734,0.21878025169409487,0,0.06755106194690266,-71,0.333333,0
1618,2024-10-17,2023-02-15,41,33.591756,1.0,0,16,738,5,16,523.5799999999999,11117,0.6666666666666666,261.78999999999996,261.78999999999996,0.06721311475409836,1,0.8193111219512195,-136,1.0,1
1619,2024-10-18,2021-02-19,333,30.370254,0.636364,0,13,402,3,13,3625.22,11418,0.3333333333333333,517.8885714285714,517.8885714285715,0.24906507105459985,1,0.09120196396396396,-169,0.636364,1
1620,2024-07-11,2022-08-06,609,36.727902,0.166667,0,17,169,3,17,3204.8100000000004,11418,0.16666666666666666,534.1350000000001,534.135,0.8638297872340426,1,0.06030854187192118,-282,0.166667,1
1622,2024-06-21,2021-09-30,387,52.122464,0.5,1,21,626,2,21,110.32,11117,0.6666666666666666,55.16,55.16,0.38894472361809046,1,0.13468336950904394,-297,0.5,1
1623,2025-02-27,2021-11-16,117,25.068158,0.727273,0,19,655,7,19,3655.03,11170,0.5,522.1471428571429,522.1471428571429,0.097581317764804,1,0.21425776068376068,-39,0.727273,1
1625,2024-05-09,2022-11-07,60,30.527225,0.583333,0,9,130,2,9,2929.08,11418,1.0,488.18,488.18,0.1092896174863388,1,0.5087870833333333,-344,0.583333,1
1628,2025-01-22,2022-03-06,3,49.92161,0.625,1,18,838,4,18,2093.44,11117,0.6666666666666666,523.36,523.36,0.002849002849002849,1,16.640536666666666,-82,0.625,1
1632,2024-10-08,2023-05-26,99,5.039107,0.6,0,16,833,7,16,2474.45,11170,1.0,618.6125,618.6125,0.19760479041916168,1,0.0509000707070707,-192,0.6,1
1636,2024-11-08,2023-11-21,79,23.116709,0.571429,0,17,586,3,17,1397.46,11418,0.6666666666666666,465.82,465.82,0.2237960339943343,1,0.2926165696202532,-128,0.571429,1
1642,2024-11-21,2022-06-21,224,11.157466,0.818182,0,11,433,3,11,2098.61,11117,0.0,524.6525,524.6525,0.25339366515837103,1,0.049810116071428566,-115,0.818182,1
1643,2024-07-12,2023-09-02,505,13.410633,0.555556,0,15,316,1,15,0.0,11295,0.25,0.0,0.0,1.60828025477707,1,0.02655570891089109,-278,0.555556,1
1648,2024-06-27,2021-08-15,767,16.09477,0.666667,0,12,79,5,12,1800.2499999999998,11418,0.42857142857142855,300.04166666666663,300.0416666666667,0.7325692454632283,1,0.02098405475880052,-278,0.666667,1
1660,2024-09-22,2021-02-02,132,38.559335,0.733333,0,13,737,5,13,793.89,11117,0.0,396.945,396.945,0.09939759036144578,0,0.2921161742424242,-172,0.733333,1
1664,2024-12-30,2021-11-10,750,33.239563,0.583333,1,15,299,9,15,2973.19,11295,0.8333333333333334,743.2975,743.2975,0.6544502617801047,1,0.044319417333333326,-91,0.583333,1
1669,2025-03-21,2021-07-03,823,54.110956,0.555556,0,17,604,6,17,1822.02,11117,0.4,455.505,455.505,0.606484893146647,1,0.0657484277035237,-34,0.555556,0
1672,2024-10-12,2022-07-30,82,52.139995,0.714286,0,16,793,2,16,3469.3599999999997,11170,1.0,867.3399999999999,867.34,0.10186335403726708,1,0.6358535975609756,-188,0.714286,1
1673,2024-11-16,2021-12-05,98,19.529444,0.777778,0,20,1146,3,20,4916.54,11117,0.25,614.5675,614.5675,0.09099350046425256,1,0.19928004081632655,-137,0.777778,1
1681,2024-11-18,2023-08-14,120,20.973416,0.75,0,20,1444,5,20,2720.4900000000002,11418,1.0,680.1225000000001,680.1225,0.2597402597402597,0,0.17477846666666666,-157,0.75,1
1683,2025-01-12,2023-11-27,249,13.331176,0.272727,0,14,558,4,14,986.7,11170,0.6666666666666666,328.90000000000003,328.90000000000003,0.6043689320388349,0,0.053538859437751,-23,0.272727,1
1688,2024-05-20,2022-01-26,422,12.598798,0.6875,0,19,294,1,19,2426.05,11295,0.0,808.6833333333334,808.6833333333334,0.49940828402366866,1,0.029854971563981043,-313,0.6875,1
1689,2024-07-31,2022-09-15,469,20.021443,0.5,0,16,180,6,16,3572.0699999999997,11295,1.0,510.29571428571427,510.29571428571427,0.6846715328467153,1,0.04268964392324094,-245,0.5,1
1691,2024-09-19,2020-06-21,568,36.62956,0.666667,0,12,897,0,12,3090.46,11117,0.2,515.0766666666667,515.0766666666667,0.3662153449387492,1,0.06448866197183098,-211,0.666667,1
1693,2024-08-23,2020-05-06,861,18.480375,0.555556,0,12,119,3,12,2818.55,11295,0.3333333333333333,402.65000000000003,402.65000000000003,0.5484076433121019,1,0.021463850174216027,-142,0.555556,1
1704,2024-11-24,2023-02-09,252,12.352561,0.6,1,19,1418,2,19,2816.58,11170,0.5,563.316,563.316,0.3853211009174312,1,0.049018099206349204,-127,0.6,1
1705,2024-10-31,2023-08-17,706,28.337583,0.454545,1,17,244,3,17,3744.5600000000004,11418,0.5,624.0933333333334,624.0933333333334,1.600907029478458,1,0.04013821954674221,-154,0.454545,1
1708,2024-08-10,2020-12-04,177,18.50975,0.545455,1,16,203,6,16,3473.04,11117,0.6666666666666666,385.8933333333333,385.8933333333333,0.1315985130111524,1,0.10457485875706216,-255,0.545455,1
1710,2024-09-17,2021-08-15,943,36.734795,1.0,0,15,870,2,15,1162.55,11170,0.5714285714285714,290.6375,290.6375,0.8352524357838795,1,0.03895524390243902,-190,1.0,1
1711,2024-12-31,2023-09-07,961,44.166103,0.625,0,11,344,1,11,1192.58,11295,0.5,596.29,596.29,1.997920997920998,1,0.045958483870967744,-95,0.625,1
1712,2024-06-30,2023-04-14,143,17.96169,0.666667,0,16,437,2,16,5611.61,11418,1.0,561.161,561.161,0.3227990970654628,1,0.12560622377622377,-293,0.666667,1
1713,2025-01-23,2022-11-28,706,29.806143,0.75,0,15,1288,3,15,3983.49,11295,0.0,497.93625,497.93625,0.8970775095298602,1,0.0422183328611898,-84,0.75,1
1714,2024-06-02,2020-06-27,183,45.051708,0.818182,1,15,135,5,15,1492.46,11418,0.0,497.4866666666667,497.4866666666667,0.12743732590529247,0,0.24618419672131148,-311,0.818182,1
1716,2024-07-16,2020-08-10,715,12.042115,0.583333,1,17,134,4,17,3401.6200000000003,11295,0.0,566.9366666666667,566.9366666666666,0.4979108635097493,1,0.016842118881118882,-240,0.583333,1
1731,2025-04-23,2023-07-28,33,32.794529,0.461538,0,11,561,2,11,2298.5600000000004,11418,0.5,459.7120000000001,459.712,0.05196850393700787,1,0.9937736060606059,19,0.461538,0
1735,2024-10-14,2023-06-30,847,34.398522,0.6,0,16,298,2,16,4301.63,11295,0.0,614.5185714285715,614.5185714285715,1.7944915254237288,1,0.040612186540731995,-175,0.6,1
1736,2025-04-11,2022-10-12,413,10.543245,0.625,0,15,778,4,15,5019.83,11418,0.0,836.6383333333333,836.6383333333333,0.45285087719298245,0,0.025528438256658598,1,0.625,1
1737,2024-05-12,2022-12-03,67,53.245653,0.466667,0,13,321,5,13,3967.33,11295,0.5,661.2216666666667,661.2216666666667,0.12737642585551331,1,0.79471123880597,-336,0.466667,1
1739,2025-02-23,2021-06-13,817,23.650846,0.875,0,16,677,5,16,2724.62,11418,1.0,544.924,544.924,0.6047372316802369,0,0.02894840391676867,-23,0.875,1
1740,2024-09-12,2023-11-06,769,35.3617,0.444444,0,9,693,4,9,1284.22,11170,0.0,642.11,642.11,2.472668810289389,0,0.045984005201560464,-206,0.444444,1
1741,2025-02-15,2021-02-22,513,51.725761,0.615385,0,14,273,3,14,1282.54,11295,0.3333333333333333,427.5133333333333,427.5133333333333,0.3528198074277854,1,0.10082994346978558,-43,0.615385,1
1747,2024-10-18,2021-02-22,107,40.690339,0.75,0,16,831,4,16,2810.1,11117,1.0,702.525,702.525,0.08020989505247376,1,0.3802835420560748,-172,0.75,1
1752,2024-04-30,2021-03-03,490,25.017862,0.4,0,12,304,2,12,861.12,11117,0.5,861.12,861.12,0.4246100519930676,1,0.0510568612244898,-307,0.4,1
1758,2024-09-24,2022-10-20,400,48.777094,0.7,0,19,588,6,19,2086.8100000000004,11295,0.3333333333333333,347.80166666666673,347.8016666666667,0.5673758865248227,0,0.121942735,-212,0.7,1
1760,2024-07-22,2021-03-17,720,14.07971,0.5,0,12,241,8,12,1978.1299999999999,11170,1.0,395.626,395.62600000000003,0.588716271463614,0,0.01955515277777778,-261,0.5,1
1766,2024-04-24,2021-04-20,857,42.509791,0.727273,0,13,578,4,13,2202.12,11117,0.3333333333333333,367.02,367.02,0.7790909090909091,1,0.04960302333722287,-350,0.727273,1
1770,2024-07-16,2020-05-17,427,12.579091,0.2,0,18,996,3,18,3113.4399999999996,11117,0.25,622.6879999999999,622.6879999999999,0.2807363576594346,1,0.02945922950819672,-243,0.2,1
1771,2024-12-12,2021-08-18,422,29.237593,0.777778,0,10,114,3,10,2612.8199999999997,11117,0.3333333333333333,522.564,522.564,0.3481848184818482,1,0.06928339573459716,-106,0.777778,1
1778,2024-09-05,2020-12-21,768,59.791874,0.571429,0,13,880,1,13,1356.56,11117,0.6666666666666666,452.18666666666667,452.18666666666667,0.5672082717872969,1,0.07785400260416667,-208,0.571429,1
1784,2024-06-25,2020-12-11,788,16.752329,0.833333,1,7,411,5,7,5064.03,11170,0.25,562.67,562.67,0.6099071207430341,1,0.02125930076142132,-297,0.833333,1
1788,2024-09-23,2023-08-23,709,20.80863,0.8,0,15,1349,4,15,3564.79,11117,0.5,594.1316666666667,594.1316666666667,1.7858942065491183,1,0.02934926657263752,-135,0.8,1
1796,2025-02-02,2024-04-11,903,17.035892,0.6,0,15,303,2,15,3508.53,11418,0.6666666666666666,584.755,584.755,3.04040404040404,1,0.01886588261351052,-80,0.6,1
1797,2024-08-11,2022-04-12,518,26.140487,0.375,0,20,441,4,20,5300.99,11170,0.0,588.9988888888888,588.9988888888888,0.607981220657277,1,0.05046426061776062,-242,0.375,1
1798,2024-10-23,2021-06-11,365,34.503304,0.9,1,15,440,4,15,2474.1,11117,0.75,494.82,494.82,0.2967479674796748,1,0.0945296,-174,0.9,1
1800,2025-01-06,2023-06-24,459,50.32093,0.583333,0,22,858,8,22,4842.97,11418,0.0,538.1077777777778,538.1077777777778,0.8167259786476868,1,0.10963165577342047,-87,0.583333,1
1801,2024-04-26,2022-01-05,318,38.700167,0.458333,0,17,1376,5,17,5497.49,11117,0.5,785.3557142857143,785.3557142857143,0.37767220902612825,1,0.12169863836477987,-315,0.458333,1
1803,2024-10-28,2023-09-17,604,49.942476,0.555556,0,21,804,7,21,4061.77,11170,0.0,507.72125,507.72125,1.484029484029484,0,0.08268621854304635,-175,0.555556,1
1804,2024-07-31,2021-10-01,123,39.257338,0.777778,0,13,527,3,13,1531.4899999999998,11418,0.5,510.4966666666666,510.4966666666666,0.11895551257253385,1,0.3191653495934959,-267,0.777778,1
1805,2024-10-14,2022-04-17,735,39.903501,0.6,0,13,632,4,13,5058.849999999999,11418,0.3333333333333333,562.0944444444444,562.0944444444444,0.8068057080131723,1,0.05429047755102041,-181,0.6,1
1806,2025-03-01,2022-03-16,311,58.457938,0.4,0,16,256,7,16,4584.8,11295,0.8333333333333334,573.1,573.1,0.28769657724329323,1,0.1879676463022508,-41,0.4,0
1809,2024-09-21,2023-11-06,408,28.384695,0.857143,0,20,1028,1,20,3227.4299999999994,11170,0.5,461.0614285714285,461.0614285714286,1.275,1,0.06957033088235294,-212,0.857143,1
1811,2024-11-01,2021-09-27,503,6.839661,0.6,0,20,608,2,20,2961.09,11418,0.5555555555555556,592.2180000000001,592.2180000000001,0.4447391688770999,1,0.013597735586481113,-173,0.6,0
1812,2024-07-24,2023-03-28,577,17.737666,0.909091,0,15,633,2,15,1808.3400000000001,11170,1.0,452.08500000000004,452.08500000000004,1.1921487603305785,1,0.030741188908145582,-261,0.909091,1
1814,2024-06-26,2022-01-14,178,48.678526,0.666667,1,13,572,4,13,1462.82,11170,0.3333333333333333,292.56399999999996,292.56399999999996,0.19910514541387025,1,0.2734748651685393,-263,0.666667,1
1817,2024-09-26,2020-10-21,424,14.656537,0.571429,1,22,1186,2,22,2621.33,11295,0.6666666666666666,524.266,524.266,0.29526462395543174,1,0.034567304245283016,-171,0.571429,1
1819,2025-02-01,2020-08-07,406,25.529906,0.769231,0,12,965,5,12,201.71,11295,0.5,100.855,100.855,0.24771201952410007,1,0.06288154187192119,-79,0.769231,1
1822,2025-04-13,2022-10-31,324,19.497811,0.583333,0,23,1531,5,23,2079.46,11295,1.0,297.0657142857143,297.0657142857143,0.36201117318435755,1,0.06017842901234567,7,0.583333,0
1824,2024-11-07,2024-03-24,285,57.714138,0.333333,0,15,884,0,15,1656.81,11295,0.25,552.27,552.27,1.25,1,0.20250574736842106,-164,0.333333,1
1825,2025-01-26,2023-02-28,887,43.661622,0.4,0,11,475,6,11,2603.15,11170,0.0,371.87857142857143,371.87857142857143,1.2707736389684814,0,0.04922392559188275,-63,0.4,1
1827,2024-12-24,2020-11-14,435,22.818552,0.538462,0,14,0,8,14,3465.58,11295,0.0,495.0828571428571,495.0828571428571,0.28980679546968685,0,0.052456441379310347,-98,0.538462,1
1831,2024-08-19,2024-03-29,973,17.216394,0.714286,1,18,496,3,18,3728.87,11170,0.0,532.6957142857143,532.6957142857143,6.804195804195804,1,0.017694135662898253,-247,0.714286,1
1836,2024-06-07,2022-10-07,517,24.581082,0.555556,0,10,309,2,10,2348.81,11117,1.0,782.9366666666666,782.9366666666666,0.8489326765188834,0,0.04754561315280464,-308,0.555556,1
1837,2024-10-12,2021-11-17,737,45.661135,0.588235,0,15,673,3,15,2485.94,11117,0.5,497.188,497.188,0.6952830188679245,1,0.06195540705563094,-190,0.588235,1
1839,2024-07-10,2023-02-09,308,52.690726,0.538462,0,16,465,5,16,2198.0,11170,0.3333333333333333,549.5,549.5,0.5957446808510638,1,0.17107378571428572,-269,0.538462,1
1843,2024-12-04,2022-08-29,80,58.414203,0.571429,1,14,278,1,14,5607.419999999999,11418,0.0,560.742,560.742,0.0966183574879227,1,0.7301775375,-140,0.571429,1
1844,2024-05-24,2022-01-01,733,15.902941,0.571429,0,12,87,6,12,2084.6000000000004,11117,1.0,347.4333333333334,347.43333333333334,0.8386727688787186,1,0.02169569031377899,-316,0.571429,1
1845,2025-02-18,2021-12-12,418,57.523624,0.625,1,21,1561,6,21,2055.0199999999995,11117,1.0,411.0039999999999,411.004,0.359106529209622,1,0.13761632535885168,-58,0.625,1
1853,2024-11-01,2020-12-04,471,50.007217,0.5,0,11,486,6,11,847.9,11295,0.6666666666666666,282.6333333333333,282.6333333333333,0.32983193277310924,1,0.10617243524416135,-139,0.5,1
1857,2024-08-24,2023-12-22,122,14.029063,0.583333,0,15,421,3,15,1639.67,11170,0.5,546.5566666666667,546.5566666666667,0.4959349593495935,0,0.11499231967213115,-232,0.583333,1
1858,2024-05-13,2022-05-17,74,24.665416,0.538462,1,18,452,2,18,2512.1900000000005,11117,0.6,418.69833333333344,418.6983333333333,0.10178817056396149,1,0.3333164324324324,-339,0.538462,1
1862,2024-05-22,2023-02-27,71,10.044781,0.777778,1,20,1178,7,20,2231.41,11418,0.6,557.8525,557.8525,0.15777777777777777,1,0.14147578873239436,-329,0.777778,1
1863,2025-03-04,2021-09-02,142,12.209688,0.5,0,13,242,4,13,2393.72,11117,0.25,398.9533333333333,398.9533333333334,0.11102423768569195,1,0.08598371830985915,-28,0.5,1
1864,2025-04-18,2024-01-19,144,38.951289,0.533333,0,20,920,3,20,3123.56,11295,0.6666666666666666,780.89,780.89,0.31648351648351647,0,0.2704950625,-3,0.533333,0
1868,2025-03-27,2023-06-25,733,39.709557,0.454545,0,14,200,4,14,3506.24,11418,0.5,500.89142857142855,500.89142857142855,1.143525741029641,0,0.0541740204638472,-16,0.454545,1
1870,2024-10-31,2023-05-04,398,34.194951,0.692308,0,15,758,3,15,2115.7500000000005,11117,0.5,352.62500000000006,352.625,0.7289377289377289,1,0.08591696231155779,-101,0.692308,1
1873,2024-12-01,2023-08-29,779,42.731492,0.555556,0,15,866,6,15,1379.74,11170,0.3333333333333333,275.948,275.948,1.6934782608695653,1,0.054854290115532736,-131,0.555556,1
1875,2024-09-04,2020-10-07,595,25.275007,0.428571,0,15,962,6,15,5397.9,11170,0.3333333333333333,674.7375,674.7375,0.4166666666666667,0,0.04247900336134454,-201,0.428571,1
1880,2024-10-04,2021-05-06,517,25.217097,0.545455,0,21,1093,5,21,2159.9,11418,0.75,539.975,539.975,0.41459502806736165,1,0.048775816247582204,-171,0.545455,1
1885,2025-04-12,2023-12-08,227,9.724987,0.714286,0,13,474,5,13,1322.1999999999998,11170,1.0,440.7333333333333,440.7333333333333,0.4623217922606925,1,0.04284135242290749,19,0.714286,0
1886,2024-12-11,2022-03-06,834,49.489354,0.333333,0,15,669,4,15,526.6700000000001,11117,0.3333333333333333,175.5566666666667,175.55666666666664,0.8249258160237388,0,0.05933975299760192,-122,0.333333,1
1888,2025-04-10,2022-04-04,631,44.045053,0.666667,0,14,530,6,14,4638.139999999999,11170,1.0,515.3488888888888,515.348888888889,0.5725952813067151,0,0.06980198573692552,-14,0.666667,1
1892,2025-01-16,2024-04-23,796,41.334767,0.666667,0,15,730,2,15,2684.0099999999998,11117,1.0,536.8019999999999,536.802,2.970149253731343,1,0.05192809924623115,-97,0.666667,1
1893,2024-05-22,2022-01-08,853,53.89226,0.636364,0,12,737,3,12,1277.84,11295,0.8,638.92,638.92,0.9861271676300578,1,0.06317967174677608,-265,0.636364,1
1894,2024-10-16,2020-11-11,258,30.860005,0.5,1,14,580,0,14,3833.1499999999996,11170,0.5,638.8583333333332,638.8583333333333,0.17979094076655053,0,0.11961242248062016,-175,0.5,1
1896,2024-06-26,2021-06-30,396,31.786635,0.75,0,13,328,3,13,1107.73,11418,0.5,369.24333333333334,369.24333333333334,0.3626373626373626,1,0.08026928030303031,-263,0.75,1
1897,2024-11-15,2024-04-17,306,38.297903,0.555556,1,15,542,7,15,3212.88,11418,0.3333333333333333,535.48,535.48,1.4433962264150944,1,0.12515654575163399,-154,0.555556,1
1901,2024-09-16,2021-03-19,432,55.358971,0.5,0,12,1093,5,12,2238.54,11117,0.3333333333333333,373.09,373.09,0.33829287392325763,1,0.1281457662037037,-184,0.5,1
1902,2025-01-03,2020-10-29,387,41.481937,0.444444,1,17,361,3,17,2535.5,11295,0.5,507.1,507.1,0.25343811394891946,1,0.1071884677002584,-82,0.444444,1
1904,2024-07-12,2022-04-12,360,17.813628,0.4,0,13,690,1,13,3545.23,11418,0.5,506.4614285714286,506.4614285714286,0.43795620437956206,1,0.04948230000000001,-280,0.4,1
1912,2024-10-01,2023-05-10,610,57.01958,0.555556,1,12,142,5,12,1214.1100000000001,11295,1.0,607.0550000000001,607.0550000000001,1.196078431372549,1,0.09347472131147541,-204,0.555556,1
1913,2024-05-04,2021-04-11,517,21.507649,0.333333,0,16,730,2,16,3925.08,11295,0.3333333333333333,785.016,785.016,0.46201966041108133,1,0.04160086847195358,-341,0.333333,1
1916,2024-12-02,2022-11-20,511,58.429227,0.555556,1,12,591,5,12,3160.3500000000004,11170,0.5,526.725,526.725,0.6877523553162853,0,0.11434290998043052,-53,0.555556,1
1919,2024-05-02,2020-11-05,818,12.975848,0.6,0,6,220,4,6,5169.36,11295,0.5,516.9359999999999,516.9359999999999,0.6420722135007849,1,0.01586289486552567,-353,0.6,1
1920,2024-05-14,2024-03-26,852,45.904747,0.666667,0,23,1630,3,23,485.02,11117,0.3333333333333333,485.02,485.02,17.387755102040817,1,0.05387881103286385,-328,0.666667,1
1921,2025-02-15,2022-11-12,677,23.238078,0.769231,0,12,0,2,12,4059.9300000000003,11295,0.0,676.6550000000001,676.6550000000001,0.8196125907990315,0,0.03432507828655835,-63,0.769231,1
1922,2024-08-21,2021-06-25,472,37.897399,0.222222,0,14,527,2,14,3281.58,11295,0.6666666666666666,656.316,656.316,0.409366869037294,1,0.08029109957627119,-214,0.222222,1
1924,2024-09-08,2022-09-13,342,52.861428,0.583333,1,21,386,3,21,4965.61,11418,0.0,620.70125,620.70125,0.47107438016528924,1,0.15456557894736841,-223,0.583333,1
1925,2024-08-02,2021-02-24,729,12.170361,0.666667,0,11,169,6,11,2521.16,11170,0.3333333333333333,630.29,630.29,0.5808764940239044,1,0.01669459670781893,-257,0.666667,1
1926,2025-03-21,2023-06-15,882,39.586736,0.333333,0,14,293,1,14,943.72,11295,0.0,471.86,471.86,1.3674418604651162,0,0.04488292063492064,-27,0.333333,1
1928,2024-09-08,2022-11-06,272,23.525317,0.888889,0,11,286,3,11,1079.77,11170,0.6666666666666666,539.885,539.885,0.40476190476190477,1,0.08649013602941177,-195,0.888889,1
1930,2024-10-17,2020-12-27,89,33.213085,0.8,1,19,1118,3,19,2497.46,11117,1.0,499.492,499.492,0.06402877697841726,1,0.37318073033707866,-180,0.8,1
1935,2024-07-24,2020-12-17,843,8.824211,0.5,1,14,536,5,14,3904.84,11170,0.8,557.8342857142858,557.8342857142858,0.6410646387832699,1,0.010467628706998813,-187,0.5,1
1948,2024-07-21,2024-02-29,607,31.32759,0.818182,0,12,422,8,12,1626.57,11295,0.5,406.6425,406.6425,4.244755244755245,1,0.05161052718286656,-242,0.818182,1
1949,2024-11-27,2022-05-13,383,39.358309,0.666667,1,13,499,3,13,1270.06,11170,0.4,423.3533333333333,423.3533333333333,0.41227125941872983,1,0.10276320887728459,-132,0.666667,1
1956,2024-06-18,2023-08-14,875,20.8112,0.25,1,18,784,3,18,3791.9700000000003,11295,0.5,758.394,758.394,2.831715210355987,1,0.023784228571428572,-310,0.25,1
1960,2024-07-09,2020-12-01,574,39.360621,0.6,0,13,561,7,13,600.05,11418,0.3333333333333333,200.01666666666665,200.01666666666665,0.43617021276595747,1,0.06857251045296167,-253,0.6,1
1966,2024-11-16,2022-10-15,920,21.856668,0.666667,0,19,445,5,19,1970.29,11117,0.0,656.7633333333333,656.7633333333333,1.2057667103538663,0,0.023757247826086954,-119,0.666667,1
1967,2025-03-24,2020-07-17,516,16.669211,0.909091,0,15,517,2,15,957.79,11418,0.6666666666666666,191.558,191.558,0.3015780245470485,1,0.032304672480620154,-23,0.909091,1
1971,2024-11-03,2020-04-30,196,26.884741,0.571429,0,19,621,5,19,1811.86,11295,0.25,452.965,452.965,0.11893203883495146,1,0.13716704591836737,-158,0.571429,1
1972,2025-01-05,2021-07-30,729,13.229326,0.375,1,23,1050,8,23,2661.3800000000006,11117,0.6666666666666666,380.1971428571429,380.19714285714286,0.5808764940239044,1,0.018147223593964337,-92,0.375,1
1976,2024-11-15,2022-06-08,32,9.582219,0.545455,0,18,549,4,18,838.6,11295,0.75,209.65,209.65,0.03591470258136925,1,0.29944434375,-150,0.545455,1
1977,2024-05-01,2022-11-04,186,14.142727,0.714286,0,11,737,4,11,4923.0199999999995,11418,0.3333333333333333,547.0022222222221,547.0022222222223,0.34191176470588236,1,0.07603616666666667,-344,0.714286,1
1980,2024-06-20,2022-01-27,269,25.952547,0.428571,0,19,0,4,19,1346.1299999999999,11418,0.0,448.71,448.71,0.30742857142857144,1,0.09647786988847583,-296,0.428571,1
