loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,frequency_of_prepayments_within_a_customer_group,loan_to_value_ratio,ratio_of_income_to_loan_amount,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,number_of_additional_loans_held_by_a_borrower
LOAN_2000,2024-02-15,4588,2023-05-21,Missed,0,1,4,0.934795,0.242088,5.180000,0,53,4
LOAN_1669,2023-12-12,3366,2021-02-27,On Time,0,0,1,0.892944,0.306323,8.810000,0,52,1
LOAN_962,2022-12-22,2478,2022-06-03,Late,202,0,0,0.023221,4.395105,12.660000,4784,40,2
LOAN_1687,2021-08-19,1105,2020-07-05,Late,410,0,0,1.432856,0.613804,5.750000,1105,40,0
LOAN_427,2022-06-21,2275,2024-10-17,On Time,0,0,2,0.484411,0.941948,7.560000,0,26,1
LOAN_2337,2025-02-11,361,2023-09-02,Late,528,0,1,1.643636,1.369563,10.500000,2471,38,4
LOAN_2897,2021-12-28,1628,2022-12-19,On Time,0,0,2,0.109338,1.815034,6.630000,0,29,3
LOAN_2086,2021-03-04,2907,2020-06-12,Missed,0,0,2,1.504168,0.570774,8.660000,3408,42,4
LOAN_2530,2023-04-07,3167,2024-02-02,On Time,0,0,1,4.525463,0.514705,6.650000,0,25,1
LOAN_1201,2023-06-11,552,2020-09-11,On Time,0,0,2,2.785243,0.935422,9.510000,552,71,1
LOAN_1047,2022-05-02,4039,2024-12-28,Late,0,1,5,0.204758,2.882045,8.280000,8828,25,1
LOAN_2230,2025-04-03,1477,2021-10-04,Missed,0,0,2,0.213265,1.107309,14.170000,0,28,3
LOAN_1661,2023-02-08,2466,2024-11-12,On Time,0,1,5,1.737109,0.991635,11.730000,7926,23,2
LOAN_906,2024-10-04,3938,2022-06-21,Missed,0,0,1,12.443391,1.706916,7.790000,0,44,4
LOAN_2527,2022-09-22,691,2023-04-22,Late,0,0,1,1.045903,0.179463,3.250000,691,41,1
LOAN_1961,2021-10-23,1850,2023-01-25,Late,0,0,2,1.629928,0.047115,5.080000,6514,63,2
LOAN_1744,2025-02-21,992,2021-08-17,On Time,0,0,1,0.400149,0.234994,5.680000,4427,69,3
LOAN_2065,2022-06-01,1049,2022-12-24,Missed,0,0,2,1.049986,0.128629,6.990000,5967,54,0
LOAN_283,2022-12-30,2074,2022-11-01,Late,59,0,1,1.713355,0.320132,7.410000,11667,34,0
LOAN_2895,2021-01-03,4597,2023-04-06,Late,0,1,3,1.168691,0.168093,10.740000,0,45,3
LOAN_2401,2023-12-19,3173,2024-11-06,Missed,0,0,3,0.772397,0.236119,14.190000,0,43,2
LOAN_2671,2022-04-20,3333,2020-07-26,Late,633,0,1,1.017954,0.457446,14.500000,3333,27,1
LOAN_1427,2024-01-30,920,2022-10-13,Late,474,0,1,0.395480,0.866300,11.990000,3244,71,0
LOAN_1238,2024-02-27,3520,2023-02-25,On Time,0,0,0,6.399232,0.303083,10.640000,0,60,1
LOAN_208,2021-02-10,4376,2023-04-03,Missed,0,1,5,0.702412,0.773608,9.290000,7378,32,4
LOAN_808,2021-12-27,3293,2021-09-14,Late,104,0,3,0.732638,0.491996,3.620000,4548,71,1
LOAN_1554,2021-12-07,2991,2023-11-21,Missed,0,0,2,2.416862,0.231696,9.440000,0,62,1
LOAN_2391,2021-05-17,2899,2024-01-18,Missed,0,0,2,0.296387,0.478470,7.870000,2899,31,1
LOAN_539,2024-04-24,2062,2022-07-14,Missed,0,0,1,0.348191,2.215209,3.660000,0,24,1
LOAN_689,2022-04-13,1155,2020-08-28,Missed,0,0,1,4.726431,0.345435,12.020000,5990,56,3
LOAN_1802,2020-07-03,4077,2025-02-19,Late,0,1,4,0.619839,0.703581,7.130000,9428,63,1
LOAN_464,2021-01-16,4326,2021-07-02,Missed,0,1,4,0.533808,0.443387,6.350000,8697,41,2
LOAN_2515,2023-02-18,3809,2024-12-06,Missed,0,0,2,3.318732,0.298814,10.570000,2571,21,0
LOAN_1622,2024-02-16,576,2024-04-21,Missed,0,0,4,0.853672,0.440560,3.150000,0,42,2
LOAN_1170,2021-06-01,2638,2020-07-12,On Time,0,0,1,1.426493,0.360627,13.180000,0,18,3
LOAN_2115,2024-08-23,4785,2020-10-05,On Time,0,0,0,5.252954,0.438421,4.610000,0,19,2
LOAN_506,2024-09-04,1635,2022-05-08,Missed,0,0,0,4.379980,0.261296,12.300000,0,28,0
LOAN_2898,2023-02-27,2908,2023-11-29,Late,0,0,2,0.202802,1.467197,14.340000,3366,58,1
LOAN_2556,2021-06-08,3375,2020-12-11,Missed,0,0,2,1.211749,0.310370,7.060000,0,61,1
LOAN_2026,2021-11-19,1655,2020-08-19,Missed,0,0,2,0.533520,0.154510,14.820000,5853,72,3
LOAN_729,2021-10-05,1881,2023-01-29,Missed,0,0,3,1.805793,0.230884,4.730000,1881,63,2
LOAN_484,2025-01-13,2390,2022-06-30,On Time,0,0,0,0.015186,6.612042,12.210000,1285,41,0
LOAN_796,2021-06-25,4932,2021-06-12,Late,13,1,2,0.894697,0.450488,10.060000,4932,43,1
LOAN_2181,2024-07-31,2731,2020-05-27,Late,1526,1,4,1.220620,0.220328,7.790000,3179,42,2
LOAN_283,2025-04-13,3895,2023-05-21,Missed,0,0,1,1.713355,0.320132,7.410000,11667,34,0
LOAN_2645,2024-05-03,2906,2024-02-26,Late,67,0,3,0.710315,0.204859,10.790000,0,29,2
LOAN_698,2025-04-19,315,2022-09-20,Missed,0,0,1,0.119677,0.786141,4.940000,0,17,2
LOAN_1990,2021-06-20,3520,2022-09-01,On Time,0,1,4,9.261978,0.319802,4.070000,0,61,1
LOAN_1856,2020-10-05,3463,2024-03-12,On Time,0,0,2,0.347208,1.042283,14.790000,3463,47,3
LOAN_484,2023-10-22,1285,2021-04-25,Missed,0,0,0,0.015186,6.612042,12.210000,1285,41,0
LOAN_735,2022-07-28,1094,2022-07-17,On Time,0,0,3,0.386855,1.221255,6.020000,3006,52,3
LOAN_7,2024-02-11,1083,2021-06-25,Late,961,0,0,0.580317,0.601288,6.990000,2812,24,1
LOAN_1029,2023-03-06,2359,2022-02-09,Missed,0,0,2,1.665932,1.791548,9.290000,7286,39,4
LOAN_398,2020-08-26,4681,2020-11-17,Late,0,1,4,0.834904,0.238496,8.450000,11606,19,4
LOAN_2026,2023-04-08,4198,2023-05-21,Missed,0,1,2,0.533520,0.154510,14.820000,5853,72,3
LOAN_1313,2021-08-13,4279,2024-11-26,Late,0,1,3,0.560570,0.341129,14.480000,6398,41,2
LOAN_1980,2023-03-07,2149,2023-06-17,Missed,0,1,3,0.824511,0.390266,8.630000,2149,62,2
LOAN_2421,2022-04-22,4582,2022-04-07,Late,15,0,1,14.705469,0.213616,4.910000,5627,58,1
LOAN_1070,2024-11-18,4520,2020-07-20,On Time,0,0,0,0.045640,24.046995,12.250000,0,19,0
LOAN_396,2025-03-18,3802,2022-12-11,Late,828,0,0,7.122105,0.366573,13.970000,0,27,0
LOAN_2249,2024-06-19,150,2024-05-02,Late,48,1,2,0.348656,0.281471,7.940000,0,69,3
LOAN_1355,2024-10-26,1720,2020-08-16,Late,1532,1,4,0.706717,0.419924,3.210000,0,48,4
LOAN_2439,2024-12-02,2131,2021-03-05,Missed,0,0,0,2.581672,0.550584,9.030000,0,25,1
LOAN_2137,2024-04-15,2413,2023-01-18,Missed,0,0,2,0.509777,0.715320,11.310000,222,55,2
LOAN_145,2021-08-28,2510,2021-12-25,Late,0,0,3,0.259615,1.051907,4.150000,4544,45,2
LOAN_2599,2021-04-29,214,2020-11-21,On Time,0,0,0,0.731826,0.468364,11.060000,214,68,1
LOAN_392,2021-03-01,3471,2020-11-29,Late,92,0,1,33.940362,0.214952,3.990000,3471,70,1
LOAN_105,2023-06-04,4718,2022-10-19,On Time,0,0,3,1.518446,0.135720,14.040000,559,66,2
LOAN_735,2024-11-13,3382,2025-02-19,On Time,0,1,3,0.386855,1.221255,6.020000,3006,52,3
LOAN_2688,2021-09-05,4798,2021-09-30,On Time,0,1,3,0.314131,1.619464,14.130000,5205,40,3
LOAN_1433,2020-09-29,3662,2020-06-12,Missed,0,0,2,0.379448,1.070131,14.420000,3662,47,4
LOAN_944,2025-03-03,1181,2021-06-23,Missed,0,0,1,1.260799,0.182571,14.110000,4454,47,1
LOAN_1871,2022-03-01,3950,2021-01-27,Late,398,1,1,68.959795,0.546024,13.690000,0,34,1
LOAN_2638,2023-07-06,2715,2024-05-19,Late,0,0,2,0.740458,0.187775,11.030000,0,67,1
LOAN_39,2023-12-30,1972,2023-09-28,Late,93,0,1,0.283770,0.378794,10.960000,0,67,0
LOAN_1644,2021-10-23,2123,2021-07-25,On Time,0,0,1,3.100791,1.908408,14.490000,0,13,2
LOAN_1516,2021-09-26,3770,2024-04-17,Missed,0,0,2,35.613120,0.108734,11.610000,2884,31,1
LOAN_1601,2021-05-30,2319,2023-02-19,Late,0,1,5,3.274569,0.190579,6.660000,6191,74,1
LOAN_1565,2023-11-27,1497,2021-10-05,Late,783,0,2,0.710625,0.636399,6.480000,568,70,1
LOAN_31,2023-01-09,1332,2024-12-06,Late,0,0,1,0.477609,0.609988,14.890000,0,15,0
LOAN_1279,2021-08-17,2551,2023-09-18,On Time,0,0,2,10.462978,4.639929,3.190000,3210,24,2
LOAN_324,2022-10-31,2562,2021-06-03,Late,515,1,3,0.826269,0.883562,14.510000,0,66,3
LOAN_1586,2020-07-08,4253,2024-03-02,Missed,0,0,1,5.337991,0.364257,6.500000,4253,65,1
LOAN_2680,2021-04-07,2765,2022-09-03,Missed,0,0,1,31.285971,0.400620,10.580000,2765,39,2
LOAN_1099,2023-03-11,1271,2023-01-03,Late,67,0,0,0.226543,2.060110,7.930000,0,38,1
LOAN_784,2020-07-18,1103,2023-09-10,On Time,0,0,2,0.500056,1.305496,14.390000,1103,34,4
LOAN_1234,2020-09-22,4771,2020-10-12,Late,0,0,3,5.070461,1.559679,9.900000,8971,44,2
LOAN_831,2021-10-13,1487,2025-02-22,Missed,0,1,2,4.914592,0.236431,7.320000,2995,69,0
LOAN_224,2021-07-12,4056,2023-04-03,On Time,0,1,4,1.092786,0.158253,6.880000,5349,57,4
LOAN_2550,2021-08-11,694,2021-06-15,Late,57,0,0,1.363896,0.505390,12.240000,0,58,2
LOAN_2518,2024-04-18,770,2024-01-11,Late,98,0,0,16.214352,0.283494,9.910000,0,52,0
LOAN_2772,2020-05-12,3748,2022-06-04,On Time,0,0,1,1.510669,0.216849,5.430000,3748,47,1
LOAN_2067,2020-06-24,4067,2024-12-06,Late,0,1,3,3.018916,0.655156,10.310000,4067,32,2
LOAN_123,2020-10-02,1658,2023-03-04,Missed,0,0,1,1.440025,0.139430,11.520000,1658,16,0
LOAN_2581,2024-02-12,2945,2020-09-22,Late,1238,0,1,0.465684,0.245778,14.080000,0,50,2
LOAN_1094,2023-05-02,961,2023-01-01,Missed,0,0,2,1.089298,0.112060,5.720000,0,50,1
LOAN_2672,2021-05-16,821,2022-02-19,Missed,0,0,3,1.272028,0.217799,11.000000,821,50,1
LOAN_103,2021-11-21,4381,2023-11-16,Late,0,0,1,0.240041,1.571728,7.210000,4381,61,0
LOAN_1860,2024-01-27,2442,2021-05-18,Late,984,0,1,0.042028,3.138681,12.580000,0,17,1
LOAN_747,2020-09-18,2049,2024-09-04,Late,0,0,1,1.257966,0.838803,8.530000,2049,19,1
LOAN_517,2025-05-09,152,2020-10-13,Missed,0,0,3,0.606802,1.819285,5.330000,773,31,2
LOAN_1540,2023-09-10,1214,2023-09-30,Late,0,1,3,0.677753,0.375539,10.040000,0,25,2
LOAN_1663,2024-03-06,2466,2024-10-31,On Time,0,0,1,1.614692,0.176378,13.570000,0,35,2
LOAN_2959,2024-10-14,258,2025-01-13,Missed,0,1,5,0.721296,0.144379,6.840000,258,66,4
LOAN_1966,2024-04-18,736,2024-08-25,Late,0,1,4,1.889805,0.381628,4.220000,0,53,4
LOAN_2710,2025-01-18,2899,2024-01-13,Missed,0,0,2,0.085960,3.515210,7.280000,0,24,2
LOAN_1758,2024-08-23,498,2024-04-23,Missed,0,1,4,0.414264,0.313895,4.090000,5405,47,5
LOAN_1368,2022-11-03,619,2023-08-22,Missed,0,0,1,3.351411,0.172438,11.140000,619,33,0
LOAN_102,2023-09-05,1151,2024-03-30,On Time,0,0,1,1.880146,0.179355,5.920000,1151,35,0
LOAN_1582,2020-12-02,751,2023-08-17,Missed,0,0,1,0.817894,0.466451,6.790000,751,70,4
LOAN_1355,2025-01-02,1051,2021-07-21,Missed,0,0,4,0.706717,0.419924,3.210000,0,48,4
LOAN_532,2021-10-16,2514,2022-10-12,On Time,0,0,2,0.029546,9.991183,3.080000,0,14,2
LOAN_2934,2022-02-12,4151,2023-01-20,On Time,0,0,3,0.811948,0.089703,7.670000,4151,66,4
LOAN_1281,2025-02-11,4154,2025-03-06,Missed,0,1,2,2.118367,0.331656,13.730000,1915,40,2
LOAN_1801,2020-08-14,856,2024-01-05,Missed,0,0,1,0.673752,0.117438,12.580000,856,56,0
LOAN_1682,2024-06-04,781,2023-04-17,Missed,0,0,0,1.234790,0.155232,6.910000,781,47,0
LOAN_2601,2020-09-22,4898,2024-10-10,On Time,0,0,2,10.791285,1.139418,4.970000,8455,39,4
LOAN_885,2025-02-27,3420,2024-08-27,Missed,0,0,0,0.995416,0.453757,13.910000,0,58,2
LOAN_20,2022-08-27,238,2024-07-01,Missed,0,0,3,1.099224,0.358378,9.390000,0,19,1
LOAN_9,2025-04-15,346,2022-01-19,Late,1182,0,1,1.323560,0.368719,9.450000,3514,32,1
LOAN_1436,2023-06-23,2533,2021-02-07,On Time,0,1,3,0.322095,1.020548,14.300000,0,49,2
LOAN_2907,2022-06-03,4881,2020-12-19,On Time,0,0,0,0.041908,4.694151,9.740000,0,24,0
LOAN_1474,2021-11-24,3771,2022-03-18,Missed,0,0,3,7.584143,0.344644,11.280000,3771,44,2
LOAN_779,2021-03-31,595,2023-01-17,Missed,0,0,1,0.858552,2.124902,6.190000,595,61,2
LOAN_2241,2021-10-14,3049,2021-12-10,Missed,0,1,3,0.923694,0.304771,9.630000,11842,62,0
LOAN_1416,2025-01-11,4781,2020-11-25,On Time,0,0,0,1.430663,0.707832,10.240000,0,27,1
LOAN_1764,2024-09-04,2688,2021-09-17,On Time,0,0,1,0.591986,0.635561,6.230000,0,72,0
LOAN_1403,2023-11-07,4621,2023-05-19,Missed,0,0,2,0.721614,2.178680,12.870000,0,16,2
LOAN_236,2023-09-19,3080,2024-06-01,Late,0,0,1,0.656626,0.190429,6.610000,0,61,1
LOAN_788,2024-02-16,4544,2021-07-08,Missed,0,0,0,0.938884,0.353378,7.510000,0,67,0
LOAN_2670,2021-07-16,864,2023-02-13,Late,0,1,4,0.637334,0.687687,4.290000,864,55,2
LOAN_1707,2024-04-12,1116,2025-02-14,Late,0,0,2,0.267764,2.130232,13.300000,0,47,3
LOAN_2880,2023-01-21,2102,2023-01-28,Missed,0,0,1,0.299627,0.789822,7.330000,2102,48,0
LOAN_958,2020-07-12,2465,2021-07-29,On Time,0,0,1,1.106481,0.592144,13.420000,2465,50,1
LOAN_2019,2023-10-03,4912,2023-10-20,Late,0,0,2,0.736378,0.361879,11.740000,0,65,1
LOAN_1226,2022-06-05,3920,2021-10-07,On Time,0,0,2,2.690915,0.255782,3.540000,0,34,2
LOAN_1453,2021-05-15,2336,2023-11-16,Late,0,0,1,0.714900,0.125901,7.490000,2336,68,2
LOAN_2050,2020-09-17,1411,2022-03-27,On Time,0,1,5,0.028865,19.489437,7.380000,5475,24,2
LOAN_1813,2021-01-21,1966,2021-02-08,On Time,0,0,1,1.994363,0.433360,5.760000,1966,65,2
LOAN_2556,2022-10-14,1813,2023-01-12,On Time,0,0,2,1.211749,0.310370,7.060000,0,61,1
LOAN_1195,2022-08-07,2517,2022-11-17,Late,0,0,2,0.979636,0.065469,7.270000,0,28,2
LOAN_170,2024-05-24,2832,2022-08-22,Missed,0,0,1,5.036867,1.016125,14.580000,7516,55,3
LOAN_704,2024-11-03,2207,2022-03-29,Late,950,0,1,11.319910,0.362797,13.670000,1820,28,2
LOAN_2433,2022-11-03,2965,2023-03-31,Missed,0,0,2,2.677247,1.626004,5.530000,2965,45,1
LOAN_261,2022-11-20,3655,2021-03-28,On Time,0,0,0,0.236226,1.568446,11.040000,0,23,1
LOAN_2929,2024-08-05,1122,2022-03-19,Missed,0,0,1,0.077129,15.535494,13.410000,0,55,1
LOAN_111,2021-05-13,164,2024-02-14,On Time,0,0,1,0.513437,0.224310,10.610000,164,46,0
LOAN_2109,2023-09-27,865,2021-08-16,Late,772,0,0,1.153249,0.128950,7.730000,865,55,0
LOAN_1100,2022-08-27,4330,2022-01-01,Missed,0,0,0,0.585549,0.187635,15.000000,4330,53,0
LOAN_804,2024-02-28,507,2022-01-06,Missed,0,0,0,0.869691,0.668877,6.780000,0,68,2
LOAN_2238,2023-11-08,1230,2021-04-11,Late,941,0,1,2.632583,0.060535,10.080000,4559,56,0
LOAN_1517,2022-03-10,1069,2020-08-16,Missed,0,0,1,2.318957,0.175349,5.160000,1069,41,0
LOAN_521,2022-09-25,2327,2025-02-11,Late,0,0,1,0.406969,0.705645,13.630000,2327,63,0
LOAN_140,2024-12-16,655,2025-02-28,Late,0,1,3,3.639893,0.163441,10.430000,0,15,4
LOAN_1288,2024-02-03,657,2021-06-29,On Time,0,0,3,0.585980,0.454243,3.210000,0,72,1
LOAN_1629,2022-05-26,465,2020-06-05,Missed,0,0,2,0.852543,0.828967,9.630000,465,40,1
LOAN_2985,2023-06-22,1047,2022-12-11,Missed,0,0,2,0.387143,0.325254,7.090000,0,59,2
LOAN_785,2025-03-26,1224,2022-03-03,Missed,0,0,1,9.383901,0.193440,4.710000,0,60,3
LOAN_1998,2023-11-19,4982,2024-04-19,Missed,0,0,1,0.496793,1.519704,9.960000,4982,21,3
LOAN_86,2022-02-25,4135,2022-05-27,On Time,0,0,2,0.993831,0.298231,8.100000,0,49,1
LOAN_733,2021-08-20,2581,2023-09-04,On Time,0,0,3,1.439040,0.134719,8.280000,2581,57,1
LOAN_582,2022-09-08,3342,2020-05-22,On Time,0,0,1,1.199027,0.892865,12.320000,7746,24,4
LOAN_571,2023-07-29,1594,2023-09-02,Missed,0,0,4,0.154011,2.271549,10.270000,0,28,3
LOAN_2445,2023-09-17,200,2024-06-22,Late,0,0,1,1.435602,0.190852,14.970000,0,66,1
LOAN_1085,2020-12-17,3677,2024-04-10,Missed,0,0,2,0.485578,0.224026,13.120000,0,48,4
LOAN_315,2021-03-10,3723,2023-12-20,Missed,0,1,3,2.446046,0.121205,6.230000,3723,48,2
LOAN_531,2021-01-14,773,2021-12-30,Missed,0,0,1,0.031847,17.541288,7.070000,773,24,1
LOAN_545,2020-10-29,1752,2023-04-17,Missed,0,0,2,0.220337,1.858685,13.500000,1752,45,2
LOAN_1263,2022-10-27,1457,2022-07-05,Late,114,0,1,0.726258,0.362218,6.370000,0,61,2
LOAN_2553,2025-02-02,3224,2023-12-24,Late,406,0,0,1.575031,0.807931,10.800000,1442,73,0
LOAN_1493,2024-12-08,100,2023-05-11,On Time,0,0,0,0.528711,3.376142,9.800000,0,70,1
LOAN_1587,2021-01-13,2409,2023-05-02,Missed,0,0,3,1.388781,0.302865,3.840000,2595,29,3
LOAN_684,2020-07-21,3261,2024-11-28,Missed,0,0,3,2.933127,1.038282,5.300000,5620,28,1
LOAN_1189,2022-07-14,3073,2022-01-27,Missed,0,0,2,0.487873,0.291391,3.250000,4719,32,3
LOAN_1694,2025-03-21,721,2023-04-02,On Time,0,0,0,0.989292,0.109330,4.100000,4060,62,2
LOAN_1962,2020-12-28,2964,2020-08-01,On Time,0,1,4,0.762430,0.508011,10.250000,2964,56,5
LOAN_170,2022-07-22,4273,2021-12-16,Late,218,0,1,5.036867,1.016125,14.580000,7516,55,3
LOAN_2254,2022-12-07,3761,2023-10-11,Late,0,1,2,1.163724,0.319381,13.130000,4763,40,1
LOAN_1068,2021-09-06,150,2025-03-18,On Time,0,0,2,2.743895,0.127235,9.230000,3476,42,0
LOAN_1530,2020-07-31,3151,2024-07-07,Missed,0,0,2,1.831074,0.328039,12.740000,3151,32,2
LOAN_1925,2023-04-01,1108,2024-03-08,On Time,0,0,2,0.431467,6.291013,11.860000,10362,39,1
LOAN_68,2022-09-22,3164,2021-08-12,On Time,0,0,1,1.003086,0.128920,13.380000,8142,57,1
LOAN_204,2022-05-08,4955,2024-07-07,Late,0,1,6,0.291698,0.927703,3.090000,7730,59,5
LOAN_2544,2020-12-06,103,2022-01-14,On Time,0,0,1,1.303555,0.444991,6.690000,103,69,0
LOAN_2244,2022-04-03,4509,2025-05-09,Missed,0,0,3,1.457723,0.373656,8.990000,0,37,2
LOAN_1949,2022-09-15,3268,2022-05-31,Late,107,0,0,1.149308,0.827021,12.310000,7515,18,2
LOAN_2494,2023-05-09,2572,2024-07-20,Late,0,0,3,0.184649,0.423490,5.900000,0,60,4
LOAN_2826,2022-01-12,1480,2022-08-13,On Time,0,0,1,0.982051,0.567675,3.790000,1480,41,0
LOAN_303,2023-11-27,1600,2023-10-13,Missed,0,0,0,2.108763,0.462099,3.270000,1600,50,2
LOAN_1142,2022-11-04,621,2022-10-21,On Time,0,0,0,0.225539,0.602468,9.300000,621,57,0
LOAN_770,2024-04-10,804,2020-05-15,Late,1426,0,1,1.416695,0.079476,8.970000,4156,53,1
LOAN_2955,2021-06-19,1190,2021-05-01,On Time,0,0,1,1.207253,0.345952,14.210000,1190,55,3
LOAN_286,2020-12-29,4667,2020-11-02,On Time,0,0,1,1.124019,0.411285,6.700000,4667,27,3
LOAN_1249,2024-05-02,2057,2021-08-25,Late,981,0,1,0.432459,0.648656,12.460000,2057,30,1
LOAN_183,2023-02-12,4438,2022-10-27,Missed,0,0,0,0.057654,3.306274,4.880000,4438,31,4
LOAN_2953,2024-06-20,2042,2020-09-11,Missed,0,1,4,6.136381,0.251831,10.050000,0,51,4
LOAN_2582,2021-10-28,4739,2020-06-14,Late,501,0,3,3.652884,0.238101,11.390000,0,70,1
LOAN_2940,2020-09-24,3747,2023-06-21,On Time,0,0,3,2.082367,0.128860,13.650000,3747,39,2
LOAN_2421,2024-07-28,4690,2023-07-21,Late,373,0,1,14.705469,0.213616,4.910000,5627,58,1
LOAN_150,2022-04-02,1397,2023-12-08,Missed,0,0,2,0.472030,0.133937,10.370000,6275,56,0
LOAN_2953,2024-02-25,4538,2022-03-03,Missed,0,1,4,6.136381,0.251831,10.050000,0,51,4
LOAN_845,2022-02-04,2804,2023-06-27,On Time,0,0,2,1.835539,0.267780,14.140000,3635,36,0
LOAN_2382,2024-03-07,1660,2021-02-14,On Time,0,0,1,0.941890,0.167327,9.860000,2866,59,0
LOAN_2428,2023-08-06,4691,2024-08-27,Missed,0,0,1,0.210624,0.932696,12.940000,4691,44,3
LOAN_507,2023-09-18,1051,2024-06-20,Missed,0,0,1,1.096958,1.923859,14.620000,0,67,2
LOAN_2739,2022-12-18,334,2024-06-20,On Time,0,0,1,0.784995,0.692116,3.590000,0,39,3
LOAN_1722,2021-02-28,1630,2024-05-31,Missed,0,0,1,1.766832,0.120096,13.260000,4433,23,0
LOAN_723,2024-10-30,2741,2023-02-13,Late,625,0,1,1.448815,0.194523,14.740000,3964,66,0
LOAN_1160,2024-11-03,1807,2020-07-12,On Time,0,0,1,0.978449,0.154246,3.180000,0,63,2
LOAN_723,2024-10-04,4088,2024-05-23,Missed,0,0,1,1.448815,0.194523,14.740000,3964,66,0
LOAN_1545,2022-03-13,4099,2022-06-28,On Time,0,0,1,1.206089,0.121257,8.980000,4099,49,1
LOAN_266,2021-03-10,4643,2021-04-11,Missed,0,1,2,0.286153,1.484473,10.800000,9490,38,3
LOAN_310,2021-03-11,2083,2021-12-03,On Time,0,0,1,0.805714,0.400187,8.910000,2083,46,1
LOAN_1859,2022-06-11,3849,2020-09-04,Missed,0,0,0,1.002332,0.241346,14.240000,0,15,1
LOAN_1728,2020-05-10,3530,2024-06-20,Late,0,0,1,0.750453,0.165684,5.880000,3530,60,0
LOAN_2584,2021-04-26,726,2020-06-06,Missed,0,0,0,0.106110,4.821159,9.240000,2651,61,1
LOAN_2884,2021-04-21,2949,2023-10-26,Late,0,0,2,2.725277,0.221316,7.180000,0,63,2
LOAN_1504,2023-01-07,866,2023-08-08,Missed,0,0,2,1.055307,0.340895,8.180000,0,45,2
LOAN_130,2020-09-20,2392,2024-11-17,Late,0,1,2,1.116187,0.135787,7.150000,2392,20,1
LOAN_2013,2021-08-07,4575,2021-08-01,Missed,0,0,0,1.925229,0.073363,4.180000,6667,19,0
LOAN_1829,2023-10-30,278,2021-08-10,On Time,0,0,0,3.228992,0.441458,4.710000,0,67,3
LOAN_605,2023-12-02,415,2023-07-13,Late,142,0,0,1.099858,0.127228,4.800000,0,39,1
LOAN_966,2024-12-30,1381,2021-09-25,Late,1192,1,4,0.099571,4.411825,12.260000,3077,32,3
LOAN_150,2023-01-12,2306,2022-12-08,On Time,0,0,2,0.472030,0.133937,10.370000,6275,56,0
LOAN_2613,2024-08-11,4499,2020-06-30,On Time,0,1,2,0.785344,0.569747,12.980000,0,40,4
LOAN_631,2023-07-29,2621,2020-09-07,On Time,0,0,0,2.952440,0.093158,8.940000,0,54,0
LOAN_1243,2020-12-06,338,2021-08-29,Late,0,0,1,9.344233,0.370144,9.680000,338,29,1
LOAN_878,2021-12-13,3876,2023-01-06,On Time,0,0,2,1.032334,0.066813,6.240000,4899,58,0
LOAN_428,2025-04-24,2118,2022-03-05,Missed,0,0,2,2.773068,0.337125,14.450000,3678,19,0
LOAN_2951,2021-03-24,3788,2021-02-02,Late,50,0,0,0.560814,0.192487,11.550000,0,58,0
LOAN_1498,2021-06-21,3582,2021-01-10,Late,162,0,0,1.521659,0.210381,14.210000,3582,72,0
LOAN_2736,2022-12-04,1231,2024-05-06,Late,0,1,4,5.841157,0.366528,4.220000,1231,31,3
LOAN_2953,2025-04-08,2471,2020-09-17,Missed,0,1,4,6.136381,0.251831,10.050000,0,51,4
LOAN_566,2022-08-28,3594,2024-03-07,Missed,0,0,1,0.951287,0.452312,9.710000,0,18,0
LOAN_356,2020-10-17,1178,2023-07-28,On Time,0,0,2,0.927927,0.264981,4.350000,1178,35,2
LOAN_79,2021-02-25,3314,2022-05-18,Missed,0,0,2,4.493852,0.428079,5.050000,3314,68,2
LOAN_1851,2024-06-30,2006,2025-04-21,Late,0,0,1,1.404479,0.224848,6.740000,5857,35,0
LOAN_2365,2022-07-21,3137,2021-01-15,On Time,0,0,3,2.359940,0.799219,10.230000,7220,63,3
LOAN_89,2022-03-15,3928,2021-12-31,On Time,0,0,2,1.027448,0.450001,10.590000,0,25,1
LOAN_1521,2023-04-19,3714,2022-04-27,Late,357,0,0,0.384048,1.330993,10.300000,3714,34,0
LOAN_65,2024-02-17,1559,2023-03-26,Late,328,0,0,0.745670,0.202485,8.150000,0,19,1
LOAN_1985,2023-01-18,4424,2022-07-06,Missed,0,1,2,1.852046,0.161298,10.310000,4424,47,1
LOAN_2134,2024-10-19,3686,2022-04-15,Late,918,0,1,1.367901,0.456811,12.050000,5995,29,1
LOAN_671,2022-10-14,1527,2021-08-27,Late,413,0,0,13.488385,0.305237,12.050000,0,58,3
LOAN_2990,2024-12-30,4487,2025-01-01,Late,0,1,2,0.051817,8.410124,11.580000,4106,65,1
LOAN_2063,2020-07-02,1300,2023-04-25,Missed,0,1,5,1.330331,1.428606,8.310000,7048,75,1
LOAN_1591,2025-02-15,259,2022-03-13,On Time,0,0,3,2.822150,0.241903,8.500000,2529,31,2
LOAN_2687,2022-03-01,1541,2022-07-01,Late,0,1,3,2.654697,0.303016,12.110000,0,48,3
