maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
358,211,2021-10-18,preventive,5.687173,7381.33071,0,6.130245666666667,-1188.0,0.41129138000287874,4.586727,1.0,1.0,42.333333333333336,7381.33071,3,700.4908353356393,1.225839,0
1516,443,2021-02-17,corrective,7.616736,1303.16766,0,6.128467349999999,-1088.0,0.4159812730339502,4.853846,1.0,1.0,64.5,1303.16766,2,420.4836676634818,2.194795,0
2570,498,2022-03-13,corrective,21.838062,9047.415574,0,5.1244396875,-849.0,0.4593789308794552,4.184056,1.0666666666666667,1.0,44.0,9047.415574,3,553.2255168664836,1.312377,0
2024,85,2023-07-02,preventive,6.525278,8091.141302,0,4.910765727272727,-552.0,0.5684952705857408,4.996961,1.0476190476190477,1.0,41.0,8091.141302,7,535.6566375790323,1.114518,0
1947,453,2023-05-26,corrective,5.943477,8390.509671,0,4.643536833333333,-114.0,0.633869061230303,4.129797,1.0,1.0,53.666666666666664,8390.509671,3,594.1157608570486,1.242769,0
1302,340,2021-03-09,corrective,16.464611,232.556971,0,6.513689411764706,-553.0,0.4043748044841669,4.874356,1.0625,1.0,45.333333333333336,232.556971,3,389.4545679850765,1.609485,0
553,169,2023-07-13,preventive,11.643357,8743.712136,1,6.501394250000001,-574.0,0.38756681563599477,4.50031,1.0434782608695652,1.0,52.0,8743.712136,2,603.4799639270389,1.267264,0
1808,408,2024-09-18,preventive,4.541989,4524.521615,0,6.450281181818181,178.0,0.3924286218220254,4.897516,1.0,1.0,50.333333333333336,4524.521615,3,482.0147304178021,1.016025,0
1945,338,2023-10-04,preventive,11.516597,6212.611905,0,5.6012264375,-284.0,0.51162940062803,4.86248,1.0666666666666667,1.0,50.2,6212.611905,5,744.7030655437864,1.899091,0
892,21,2021-11-10,preventive,13.229985,3144.510756,1,5.421489833333333,-726.0,0.4740364110861408,4.989873,1.0,1.0,59.142857142857146,3144.510756,7,566.662244086484,1.624155,0
928,220,2022-06-07,preventive,14.333755,2674.783502,0,5.088883333333333,-493.0,0.5572846695247485,4.428955,1.0,1.0,54.25,2674.783502,4,342.7592953648099,1.362087,0
1715,484,2022-11-07,corrective,21.159816,5912.214579,0,4.439569263157895,-799.0,0.640494781997343,4.940579,1.0,1.0,46.666666666666664,5912.214579,6,603.8566714635102,1.061975,0
122,446,2023-01-06,preventive,5.539053,4440.260633,1,5.2770637916666665,-626.0,0.5573969081654159,4.96655,1.0434782608695652,1.0,46.5,4440.260633,4,624.2128884726119,1.209968,0
2455,496,2024-10-19,preventive,14.714173,5143.695432,0,5.6694106875,509.0,0.3998164116947296,3.807255,1.0,1.0,50.2,5143.695432,5,456.58518265669767,1.187132,0
2265,281,2024-10-14,preventive,13.441204,686.392641,0,4.796284411764706,-191.0,0.37792096050821694,4.972368,1.0625,1.0,42.6,686.392641,5,561.215080845185,1.438633,0
792,37,2022-02-27,corrective,19.00822,7403.241281,0,5.0608519375,-712.0,0.609603983301675,4.9924,1.0,1.0,44.857142857142854,7403.241281,7,524.3831591102529,1.635706,0
2150,86,2024-09-07,preventive,16.346149,5774.213457,0,4.6456410625,-4.0,0.6292991022484963,4.589538,1.0,1.0,37.5,5774.213457,2,353.26192697168364,1.667586,0
303,74,2021-11-12,preventive,22.533231,5085.620974,0,4.9597475555555555,15.0,0.4820366417394721,4.91021,1.0588235294117647,1.0,33.0,5085.620974,2,351.7915635405707,1.23427,0
1692,485,2020-07-29,corrective,6.196639,9754.787686,0,5.631433299999999,-1069.0,0.5048323488089613,4.748307,1.1111111111111112,1.0,41.0,9754.787686,1,469.3007939852933,2.321815,0
1017,385,2024-12-12,corrective,19.231332,2304.853229,1,6.461984466666666,128.0,0.42220188149219423,4.910586,1.0,1.0,55.8,2304.853229,5,447.1865918937404,1.868602,0
1937,277,2020-08-02,corrective,4.962279,6187.801622,1,6.155390150000001,-1312.0,0.47665427024150536,4.987565,1.0,1.0,50.0,6187.801622,5,383.68391791678044,1.629625,0
1122,57,2023-12-12,preventive,8.472765,1273.485888,0,6.572699428571428,-148.0,0.40275765365028526,4.602798,1.0,1.0,50.75,1273.485888,4,513.7944641584191,1.289795,0
1198,56,2020-04-25,preventive,5.612324,2304.316019,0,6.313117090909091,-1563.0,0.4196983486964399,4.246639,1.0,1.0,45.5,2304.316019,4,421.679223135951,2.206478,0
2180,295,2021-02-14,preventive,11.916027,4809.962378,0,4.857852454545455,-1245.0,0.4523860309616424,4.520882,1.0,1.0,52.0,4809.962378,3,464.60572104920305,1.156326,0
714,58,2021-12-14,preventive,12.916764,2856.713743,1,4.721147034482758,-1109.0,0.4949907556071412,4.688133,1.0357142857142858,1.0,43.0,2856.713743,3,488.8416437109659,1.117725,0
1405,341,2025-03-27,corrective,9.352771,2160.955514,0,5.346982181818182,-28.0,0.37165939856235647,4.945756,1.0,1.0,44.666666666666664,2160.955514,3,411.509635646098,1.620602,0
1842,475,2023-10-27,preventive,21.573548,8137.959492,0,5.7355032,142.0,0.4057656091971145,4.610812,1.1111111111111112,1.0,53.666666666666664,8137.959492,3,526.4283574018943,1.173721,0
2387,414,2022-01-12,preventive,9.490108,2921.608664,0,5.546497263157895,-839.0,0.41035977490506864,4.825106,1.0,1.0,49.0,2921.608664,6,580.5181402024558,1.661868,0
1316,17,2021-07-05,preventive,7.34196,6984.554604,0,4.574550222222222,-1132.0,0.510276152953665,4.894103,1.0,1.0,47.333333333333336,6984.554604,6,575.4869181686308,1.28269,0
1086,388,2022-08-31,preventive,11.213802,9730.784316,0,5.0482065,-616.0,0.6036395995290603,4.9863,1.0526315789473684,1.0,46.0,9730.784316,6,545.1622026975392,1.245702,0
1132,232,2020-05-21,preventive,18.794811,5017.059653,0,5.06242980952381,-1526.0,0.4723776910966882,4.798236,1.0,1.0,49.333333333333336,5017.059653,3,477.81629554303464,1.345219,0
2927,63,2024-08-19,preventive,4.459941,7496.670596,0,5.443561111111111,-60.0,0.4263881997181174,4.897685,1.2857142857142858,1.0,47.75,7496.670596,4,342.4843403450805,2.015638,0
1944,499,2021-02-23,corrective,3.601744,7843.447772,0,5.3046089230769224,-1320.0,0.4901567310493823,4.8822,1.0,1.0,45.0,7843.447772,3,660.1834128054007,2.61758,0
1081,399,2024-10-24,corrective,13.408993,1165.249576,0,5.2308936,926.0,0.41774069921819856,4.692731,1.0,1.0,41.666666666666664,1165.249576,3,392.1220962436194,1.009624,0
1854,445,2023-10-15,preventive,3.067416,1620.163481,0,5.01747125,-124.0,0.5649938327997395,4.496836,1.0,1.0,46.0,1620.163481,3,522.0006723481091,1.37677,0
1588,33,2021-07-03,preventive,22.234617,1080.395674,0,4.8228456,-852.0,0.4598944241549015,4.832956,1.0526315789473684,1.0,44.333333333333336,1080.395674,3,438.8800187909802,1.562219,0
38,84,2020-10-22,corrective,9.397844,7851.760599,0,4.471975791666667,-1609.0,0.41771729365820304,4.695494,1.0909090909090908,1.0,57.333333333333336,7851.760599,3,451.9743470052902,1.042241,0
2138,294,2022-12-02,corrective,15.103384,8520.734203,0,4.8765865,-703.0,0.5381095721361653,4.377841,1.0,1.0,46.875,8520.734203,8,749.3903455327614,1.496036,0
2356,212,2021-08-21,preventive,19.013844,7408.283481,1,5.852982666666666,-397.0,0.43522058762669996,4.984953,1.125,1.0,44.42857142857143,7408.283481,7,619.6328888093876,1.672052,0
2580,24,2024-09-17,corrective,12.247772,5640.181129,0,6.1863578,213.0,0.40960742684491985,4.685031,1.1111111111111112,1.0,61.0,5640.181129,1,235.85963737944823,2.014138,0
1377,500,2021-10-19,preventive,9.817404,5327.677369,0,6.3774128125,-1165.0,0.3690608569178303,4.97498,1.0666666666666667,1.0,40.333333333333336,5327.677369,3,472.1916774363212,1.250446,0
37,68,2025-03-14,corrective,21.637607,4981.713152,1,6.0359219,384.0,0.4389696791802425,4.904537,1.0526315789473684,1.0,61.0,4981.713152,1,623.4385999735005,2.385541,0
867,149,2023-01-18,preventive,21.568087,6691.91602,0,5.066128684210526,-826.0,0.6035918010477117,4.871682,1.0555555555555556,1.0,46.666666666666664,6691.91602,6,495.37857536387105,1.208101,0
2496,413,2024-01-08,preventive,3.483937,2278.401449,1,6.297951333333334,-262.0,0.4349602786175864,4.808925,1.0,1.0,53.714285714285715,2278.401449,7,644.0966124147262,1.337103,0
1982,335,2022-03-23,corrective,5.351436,1770.441398,0,4.4032016190476195,-1087.0,0.6460129866110195,4.989231,1.105263157894737,1.0,54.0,1770.441398,3,357.6703426293074,1.010005,0
2324,354,2025-03-25,corrective,16.207647,9686.226948,0,6.579766733333333,194.0,0.3870471862016669,4.080515,1.0,1.0,45.0,9686.226948,4,358.87184916450593,2.789271,0
2432,439,2023-09-08,preventive,10.135137,4476.226942,1,6.325168347826087,-538.0,0.4110056819797173,4.938608,1.0,1.0,40.75,4476.226942,4,710.6826387560233,1.489825,0
2379,494,2022-09-30,preventive,5.690012,643.199856,0,6.077017692307693,-606.0,0.3539567675085564,4.329341,1.0,1.0,55.0,643.199856,4,440.9249375675109,2.579486,0
1057,238,2022-01-19,preventive,16.054494,3992.973148,0,6.339369318181818,-1085.0,0.3617604131469201,4.766906,1.1,1.0,42.5,3992.973148,6,559.0098490588521,1.331434,0
2093,139,2023-02-02,preventive,6.646786,5961.891134,0,4.6131926,-56.0,0.5829930122579317,4.684896,1.0,1.0,55.2,5961.891134,5,683.1282983089728,1.067434,0
1495,221,2020-07-28,corrective,20.312928,4192.464651,0,4.984380947368421,-1567.0,0.5452320753805694,4.787822,1.0,1.0,37.4,4192.464651,5,634.064827179881,1.955333,0
1237,364,2022-12-29,corrective,15.321156,8707.976453,1,6.020075423076923,-636.0,0.37942033578278517,4.858119,1.1304347826086956,1.0,53.0,8707.976453,2,587.5833713285739,1.032372,0
2900,426,2022-04-30,corrective,20.634659,7268.831027,0,4.442558947368421,-904.0,0.5462088943048709,4.797559,1.0,1.0,48.0,7268.831027,2,708.8293296467301,1.050843,0
2337,450,2021-01-16,corrective,4.737278,4352.159039,0,4.5701508,-1291.0,0.5836935402656733,4.882756,1.0,1.0,46.8,4352.159039,5,375.2515128985462,1.012993,0
1014,38,2021-06-17,preventive,21.591176,6878.267916,0,4.698999428571429,-750.0,0.40593311516328084,4.843256,1.0,1.0,40.5,6878.267916,4,544.655212436048,1.007629,0
103,31,2024-03-15,corrective,15.010922,8584.05577,1,6.3314005,-119.0,0.2992238131200199,4.556592,1.0526315789473684,1.0,58.333333333333336,8584.05577,3,504.84091178262605,1.071154,0
2576,342,2022-08-15,corrective,2.700321,9152.477448,0,5.317149866666667,-930.0,0.43330188624361754,4.894653,1.0714285714285714,1.0,45.6,9152.477448,5,646.1077603105889,1.378479,0
289,34,2022-12-17,preventive,10.352118,5777.432793,0,5.210205,-703.0,0.556438878124757,4.741705,1.0,1.0,47.8,5777.432793,5,623.1423814371308,1.755043,0
1756,8,2021-05-18,corrective,23.690566,4719.153602,0,4.8950929375,-1115.0,0.42875624922698413,4.020971,1.0,1.0,49.75,4719.153602,4,720.2486179670052,1.008854,0
2234,424,2020-04-30,preventive,20.128036,2583.495734,1,5.581025695652174,-790.0,0.5225942845428809,4.873875,1.15,1.0,27.0,2583.495734,1,488.8800628561661,1.238902,0
1614,443,2022-12-28,preventive,8.13618,6654.35353,0,6.128467349999999,-409.0,0.4159812730339502,4.853846,1.0,1.0,64.5,6654.35353,2,420.4836676634818,2.194795,0
1422,364,2023-02-10,corrective,22.914177,3774.437468,1,6.020075423076923,-593.0,0.37942033578278517,4.858119,1.1304347826086956,1.0,53.0,3774.437468,2,587.5833713285739,1.032372,0
2500,181,2023-09-03,corrective,19.191138,4849.849635,0,5.0654851875,-463.0,0.5501706197615842,4.778979,1.0,1.0,48.5,4849.849635,6,710.6711703547892,1.191307,0
2254,177,2022-01-20,preventive,2.108982,2870.161116,0,5.584331923076923,-822.0,0.4639450363286347,4.894406,1.0,1.0,42.0,2870.161116,3,582.2252473714625,1.561479,0
1119,188,2023-03-21,corrective,8.635876,2699.480509,1,5.226723,-742.0,0.4732213345404632,4.829303,1.0,1.0,54.333333333333336,2699.480509,6,568.4694626094606,1.479581,0
2075,395,2023-12-17,preventive,10.602447,5560.739034,1,5.957118619047619,-415.0,0.39190185034405933,4.99125,1.105263157894737,1.0,59.5,5560.739034,4,693.9684973856428,3.368572,0
1171,378,2023-03-04,corrective,23.337762,4189.41366,0,5.108864687500001,293.0,0.595666123717433,4.652634,1.0666666666666667,1.0,41.5,4189.41366,4,554.8224022469037,2.045186,0
2922,21,2024-03-08,corrective,19.714404,4311.606646,1,5.421489833333333,123.0,0.4740364110861408,4.989873,1.0,1.0,59.142857142857146,4311.606646,7,566.662244086484,1.624155,0
2757,470,2024-12-06,preventive,13.33955,999.366215,1,6.028778291666666,752.0,0.3731261500265681,4.870319,1.0909090909090908,1.0,45.5,999.366215,4,372.8575044647748,1.446282,0
21,185,2022-05-23,preventive,22.949771,2054.693397,1,4.586629,-936.0,0.6383040868826074,4.833298,1.0,1.0,66.0,2054.693397,3,491.8401521065012,1.308239,0
1054,389,2020-06-28,preventive,17.479173,4844.083124,0,5.2490590500000005,-1413.0,0.4094276763756353,4.756832,1.0526315789473684,1.0,43.0,4844.083124,1,343.8591183772874,1.039458,0
1504,68,2025-03-25,corrective,7.857069,2404.288215,1,6.0359219,395.0,0.4389696791802425,4.904537,1.0526315789473684,1.0,61.0,2404.288215,1,623.4385999735005,2.385541,0
2790,428,2023-07-06,preventive,22.906678,5788.635653,0,5.233276411764706,-374.0,0.5929459622410206,4.647405,1.0625,1.0,47.75,5788.635653,4,444.469388348138,1.026003,0
914,324,2023-06-28,preventive,2.91209,8987.187387,1,5.267988769230769,456.0,0.5034916697299191,4.423728,1.1818181818181819,1.0,48.0,8987.187387,2,494.4299150179283,1.291889,0
544,292,2023-07-17,corrective,4.393862,9575.72856,0,4.642449214285714,989.0,0.6450050711378658,4.810142,1.0,1.0,45.333333333333336,9575.72856,3,566.1897556024803,1.488035,0
2406,35,2022-11-30,corrective,7.847269,9347.602188,0,6.863629421052632,-369.0,0.4133414867608905,4.673199,1.0,1.0,46.25,9347.602188,4,425.78466137496775,1.066788,0
151,368,2023-09-09,preventive,5.835937,4156.696302,1,6.184494947368421,52.0,0.40100675710199685,4.401217,1.0,1.0,49.57142857142857,4156.696302,7,480.08338026247395,1.184861,0
2445,67,2024-01-29,corrective,5.821966,4455.181556,0,5.9264549,-144.0,0.3354732101310684,4.631359,1.0526315789473684,1.0,46.5,4455.181556,4,415.60571418918437,2.195779,0
2375,433,2021-08-24,preventive,15.568176,8451.462572,0,6.430166666666666,-488.0,0.3962293875223556,4.591006,1.0,1.0,57.0,8451.462572,1,410.6798523319556,3.192629,0
1505,133,2025-01-11,corrective,20.720449,2627.425547,0,5.496102578947369,235.0,0.460163249270543,4.621944,1.0,1.0,53.0,2627.425547,4,505.6977514806243,1.305775,0
2322,3,2024-01-10,corrective,7.728371,6719.200603,0,5.294117222222223,-285.0,0.47272735953984985,4.78282,1.0588235294117647,1.0,50.2,6719.200603,5,566.3410575191748,1.179926,0
817,212,2021-05-23,preventive,17.573453,8271.147757,0,5.852982666666666,-487.0,0.43522058762669996,4.984953,1.125,1.0,44.42857142857143,8271.147757,7,619.6328888093876,1.672052,0
1226,386,2022-03-13,preventive,23.549947,1585.328365,1,6.013144842105263,-93.0,0.47478012906321226,4.809665,1.0555555555555556,1.0,39.0,1585.328365,1,419.48936270818325,1.094627,0
2102,460,2021-08-05,preventive,14.622183,2353.08364,1,6.3497064666666665,-869.0,0.35126515087096366,4.763387,1.0,1.0,39.0,2353.08364,1,335.8743341749586,3.439621,0
2629,50,2022-11-06,corrective,2.111794,8102.109501,0,5.641025090909091,453.0,0.4833240012663076,4.59177,1.0,1.0,48.0,8102.109501,3,560.4515421662644,1.98578,0
2245,335,2022-07-22,preventive,4.640468,5381.711139,0,4.4032016190476195,-966.0,0.6460129866110195,4.989231,1.105263157894737,1.0,54.0,5381.711139,3,357.6703426293074,1.010005,0
2099,314,2020-08-15,corrective,18.169028,734.143841,0,4.983778999999999,-1696.0,0.42473676738438493,4.872986,1.0476190476190477,1.0,45.166666666666664,734.143841,6,496.2789183126484,1.039951,0
36,40,2020-08-21,corrective,3.745887,5257.498865,0,6.2717035,-868.0,0.4642433634295255,4.936293,1.0476190476190477,1.0,36.5,5257.498865,2,354.34339127386073,1.596107,0
1517,311,2020-12-06,corrective,17.435211,2134.260484,0,5.173074739130435,-1298.0,0.4960966238571815,4.833393,1.0,1.0,33.0,2134.260484,1,575.1318375062668,2.456273,0
1729,396,2020-09-21,preventive,14.314941,2900.19536,0,6.6877768125,-1648.0,0.47142271092348903,4.910132,1.0,1.0,54.5,2900.19536,4,335.64308810547027,1.834124,0
392,254,2020-06-16,corrective,19.643019,7930.312993,0,6.379912421052632,-1494.0,0.47305189868305075,4.893042,1.0555555555555556,1.0,43.2,7930.312993,5,586.3287215384626,1.848528,0
2457,158,2022-09-05,corrective,3.903377,7490.729437,0,5.6003585000000005,-87.0,0.4912636128562127,4.933738,1.0526315789473684,1.0,54.0,7490.729437,1,526.1763791446951,1.389327,0
1148,69,2020-05-11,corrective,8.323697,7626.839553,0,4.893802318181819,-1690.0,0.4506349872901858,4.986723,1.0,1.0,46.4,7626.839553,5,377.9619498344284,1.196858,0
2952,497,2021-04-04,preventive,16.476823,3400.262378,0,5.2011691578947365,-1337.0,0.352554487394909,4.789901,1.0,1.0,33.5,3400.262378,2,293.8682216731838,1.177398,0
2854,6,2020-07-28,preventive,5.911488,6757.732292,0,4.463709647058824,-1589.0,0.641821961748935,4.899721,1.0,1.0,38.666666666666664,6757.732292,6,620.5952859174689,1.067377,0
2323,382,2023-11-12,preventive,1.544554,2905.997388,1,4.792404230769231,-376.0,0.47084881355921326,4.443779,1.0,1.0,54.2,2905.997388,5,682.9529738669079,1.096459,0
891,138,2023-10-31,corrective,22.300728,9346.465748,1,5.499126058823529,-59.0,0.5366160267840635,4.748972,1.0,1.0,47.333333333333336,9346.465748,3,556.3647225789595,1.317626,0
636,425,2024-08-18,preventive,14.620351,8966.313492,1,6.096887652173914,1248.0,0.3932571198693423,4.818055,1.0,1.0,61.5,8966.313492,2,676.6527941954951,1.446865,0
1228,26,2022-04-16,corrective,8.230907,6974.28565,0,6.0857818125,-427.0,0.3461995007235564,3.514794,1.0666666666666667,1.0,50.0,6974.28565,4,734.9822696922499,3.135103,0
226,189,2020-12-30,corrective,14.547606,7377.993881,1,6.010877,-1569.0,0.43030052852520523,4.914021,1.0,1.0,47.0,7377.993881,3,459.08023312213373,1.575701,0
684,87,2020-09-06,preventive,4.049657,1045.492984,0,6.248719375,-1425.0,0.4966085850990868,4.795369,1.0,1.0,57.0,1045.492984,2,615.0203213782418,1.813779,0
1872,360,2024-11-01,preventive,7.319425,8317.911559,1,5.109973913043478,357.0,0.533707702072843,4.959435,1.0,1.0,45.5,8317.911559,2,659.4992640993396,1.295087,0
1256,230,2022-09-24,corrective,18.838544,1820.831203,0,5.88242712,-493.0,0.45073327487311043,4.59491,1.0416666666666667,1.0,48.75,1820.831203,4,411.1209687601891,1.102406,0
460,123,2023-01-19,preventive,12.31725,7000.304639,1,5.577695315789474,-90.0,0.4328718640450355,4.750353,1.0555555555555556,1.0,44.5,7000.304639,2,419.33824536972475,1.418146,0
676,315,2023-06-08,corrective,20.142026,5417.966994,0,6.2989989,-142.0,0.3684997230274164,4.830217,1.0526315789473684,1.0,56.833333333333336,5417.966994,6,871.8263986092968,1.935375,0
378,320,2020-10-30,corrective,2.755006,9306.641497,1,4.959942576923077,-1391.0,0.5011820740139307,4.845508,1.0833333333333333,1.0,43.5,9306.641497,4,450.2955399037417,1.074438,0
214,278,2024-06-05,corrective,14.32686,9277.366152,0,5.846952333333333,-303.0,0.4705299518717927,4.768741,1.0714285714285714,1.0,49.5,9277.366152,4,602.3972475630745,2.541128,0
831,392,2020-08-09,corrective,8.923441,2051.595359,0,6.184406823529412,-1484.0,0.4135083058419908,4.630908,1.0,1.0,44.0,2051.595359,8,657.0438284595673,1.44483,0
829,67,2025-03-23,preventive,19.579835,1314.053019,1,5.9264549,275.0,0.3354732101310684,4.631359,1.0526315789473684,1.0,46.5,1314.053019,4,415.60571418918437,2.195779,0
955,410,2022-12-31,corrective,1.472543,3759.901305,1,5.2783177826086956,-672.0,0.5109561709915337,4.994926,1.0,1.0,56.5,3759.901305,6,475.78805132608414,1.067486,0
1518,24,2020-06-06,preventive,16.768441,6646.438588,0,6.1863578,-1351.0,0.40960742684491985,4.685031,1.1111111111111112,1.0,61.0,6646.438588,1,235.85963737944823,2.014138,0
2420,138,2022-01-23,preventive,11.093876,1377.636851,0,5.499126058823529,-705.0,0.5366160267840635,4.748972,1.0,1.0,47.333333333333336,1377.636851,3,556.3647225789595,1.317626,0
1169,229,2023-05-17,preventive,23.830035,1878.947582,1,5.612914782608695,-125.0,0.4647323284871598,4.988264,1.0454545454545454,1.0,46.333333333333336,1878.947582,6,519.6957458958933,1.245842,0
2017,197,2023-12-22,preventive,19.247814,5149.677689,0,6.200972111111111,-188.0,0.43753562725442924,4.662393,1.125,1.0,47.166666666666664,5149.677689,6,581.121732805636,1.756091,0
1,112,2022-07-15,corrective,13.203495,1996.055791,0,4.314163222222223,-702.0,0.4362866402649115,4.676496,1.0,1.0,41.5,1996.055791,2,213.44772770291473,1.003777,0
276,205,2020-07-24,corrective,6.412399,8782.859278,1,5.928983130434783,-1447.0,0.42060477384302847,4.747369,1.0454545454545454,1.0,57.5,8782.859278,4,419.22273307068406,2.239256,0
1767,340,2023-07-29,preventive,5.836559,7046.00578,0,6.513689411764706,319.0,0.4043748044841669,4.874356,1.0625,1.0,45.333333333333336,7046.00578,3,389.4545679850765,1.609485,0
