maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
1575,106,2023-07-28,preventive,13.63891,4274.323836,0,6.2925320000000005,-477.0,0.4444370827541903,4.980584,1.0952380952380953,1.0,52.5,4274.323836,2,602.0903332453288,1.585288,0
1578,301,2020-09-26,corrective,1.02824,9324.871983,0,6.496142411764706,-1254.0,0.39428462254535657,4.942779,1.0,1.0,35.333333333333336,9324.871983,3,677.4743758088978,1.407263,0
1589,483,2021-04-11,preventive,11.524267,4503.708615,0,4.9295689000000005,-1345.0,0.5305511096517995,4.855489,1.0526315789473684,1.0,60.333333333333336,4503.708615,6,585.6438661450642,1.402545,0
1595,276,2024-12-03,corrective,16.15368,5783.594661,0,4.7070812,-33.0,0.519919449587287,4.55391,1.0,1.0,45.0,5783.594661,6,722.7989296650825,1.398255,0
1598,477,2022-11-25,corrective,12.246332,6819.372198,1,5.386404285714286,-611.0,0.42390508059577503,4.862961,1.0,1.0,64.0,6819.372198,3,481.28307380650364,1.549525,0
1600,109,2021-06-13,corrective,18.783996,7985.23134,0,5.492310785714286,-1041.0,0.6035896210274544,4.791876,1.0,1.0,45.6,7985.23134,5,704.7552323143556,1.926687,0
1603,158,2023-12-28,corrective,6.434028,8057.089805,0,5.6003585000000005,392.0,0.4912636128562127,4.933738,1.0526315789473684,1.0,54.0,8057.089805,1,526.1763791446951,1.389327,0
1608,375,2023-08-09,corrective,23.822314,939.905667,0,5.387179384615385,-195.0,0.5007368776913256,4.723762,1.0833333333333333,1.0,44.666666666666664,939.905667,3,621.2731454593995,1.855491,0
1610,40,2024-11-02,preventive,5.429164,4920.47992,1,6.2717035,666.0,0.4642433634295255,4.936293,1.0476190476190477,1.0,36.5,4920.47992,2,354.34339127386073,1.596107,0
1611,335,2022-02-19,preventive,11.914639,2456.95633,0,4.4032016190476195,-1119.0,0.6460129866110195,4.989231,1.105263157894737,1.0,54.0,2456.95633,3,357.6703426293074,1.010005,0
1612,134,2021-08-14,preventive,10.514003,8550.550428,0,5.874000782608695,-685.0,0.44693819451312716,4.754733,1.0,1.0,50.0,8550.550428,3,707.4717797142818,1.468627,0
1618,289,2023-03-03,preventive,7.35258,7421.876631,0,5.142128055555556,151.0,0.40712302369841374,4.832779,1.125,1.0,54.5,7421.876631,2,407.23130421417903,1.184217,0
1619,386,2023-04-18,preventive,10.05248,2464.313289,1,6.013144842105263,308.0,0.47478012906321226,4.809665,1.0555555555555556,1.0,39.0,2464.313289,1,419.48936270818325,1.094627,0
1620,173,2021-04-29,corrective,10.350237,9652.204542,0,6.5726836875000005,-1111.0,0.4743413646893227,4.837906,1.1428571428571428,1.0,49.6,9652.204542,5,428.460000855447,2.378298,0
1622,101,2022-08-03,corrective,18.638394,7248.415183,0,6.632304,388.0,0.290802244421982,4.335517,1.0,1.0,53.0,7248.415183,2,676.8392675207353,1.763857,0
1623,138,2020-05-15,corrective,10.866826,3487.66233,1,5.499126058823529,-1323.0,0.5366160267840635,4.748972,1.0,1.0,47.333333333333336,3487.66233,3,556.3647225789595,1.317626,0
1625,223,2020-07-21,preventive,17.044859,7996.588069,0,6.018074,-1575.0,0.45426039079260644,4.976392,1.0,1.0,57.0,7996.588069,2,391.0431990027867,1.487587,0
1628,337,2023-10-16,preventive,4.655617,5328.961317,0,6.30878885,16.0,0.4454312811562873,4.952254,1.0,1.0,40.333333333333336,5328.961317,3,464.99825582369994,1.972829,0
1632,81,2024-04-21,corrective,9.9638,5057.340648,0,5.94494635,965.0,0.486779422323971,4.746077,1.0,1.0,41.5,5057.340648,2,717.5476968645248,1.476484,0
1636,102,2020-11-24,corrective,15.130671,7299.202272,0,4.110003799999999,-1566.0,0.6731112997997714,4.980062,1.0526315789473684,1.0,49.25,7299.202272,4,332.62154807175926,1.076543,0
1642,411,2024-02-19,corrective,7.985206,9730.032804,0,6.1399560555555555,675.0,0.35203013441762865,4.755716,1.0,1.0,40.0,9730.032804,1,633.7245621046956,1.048696,0
1643,214,2021-08-26,preventive,7.356764,5965.922769,0,5.1423938,-1211.0,0.41764916953656894,4.132892,1.0,1.0,52.142857142857146,5965.922769,7,417.8562153682851,1.23821,0
1648,492,2024-04-22,preventive,18.46417,6360.57521,0,5.550489117647059,-285.0,0.526517986252722,4.965008,1.0625,1.0,49.5,6360.57521,4,532.3236058949414,1.158473,0
1660,282,2023-02-10,corrective,17.049888,3662.853706,0,5.9952312857142855,216.0,0.34931915768577887,4.458583,1.0,1.0,55.5,3662.853706,2,410.9073209322368,2.517423,0
1664,91,2023-07-01,corrective,20.346497,4209.755856,0,5.5998730000000005,601.0,0.45402054379007983,4.787738,1.0,1.0,37.0,4209.755856,1,559.9361845184914,1.050832,0
1669,117,2021-03-16,corrective,2.760338,1184.79137,0,4.839309200000001,-1411.0,0.5608239601635705,4.900678,1.0,1.0,56.0,1184.79137,3,520.5711572702721,1.347577,0
1672,272,2023-11-07,preventive,14.532446,1676.112321,0,5.357415727272727,-272.0,0.46096877475169384,4.891623,1.0476190476190477,1.0,60.5,1676.112321,6,617.4378657923919,1.599837,0
1673,313,2023-11-29,preventive,22.002779,6629.993317,0,4.8453179375,-458.0,0.4862638077400674,4.861972,1.0666666666666667,1.0,54.6,6629.993317,5,535.315758278932,1.03191,0
1681,318,2022-03-26,preventive,23.481937,2486.482517,0,5.960217777777777,-719.0,0.43107540253935533,4.677681,1.0588235294117647,1.0,56.333333333333336,2486.482517,3,503.53915521183956,1.305201,0
1683,224,2021-08-22,corrective,5.061559,7039.143973,1,5.617021222222222,174.0,0.5654964688579203,4.984048,1.0,1.0,32.0,7039.143973,1,433.47349724992495,2.364402,0
1688,159,2022-04-10,preventive,5.354215,8647.483095,0,5.282578083333333,-351.0,0.5440246686998805,4.987796,1.0,1.0,44.333333333333336,8647.483095,3,745.165217010158,1.055536,0
1689,180,2022-09-19,corrective,11.841163,8708.096718,0,5.309254952380952,-858.0,0.4359840768259889,4.006457,1.0,1.0,43.666666666666664,8708.096718,3,346.0111127894624,1.469813,0
1691,323,2021-05-05,corrective,16.203657,3034.891124,0,6.422325214285714,-502.0,0.44620283443625486,4.871749,1.0,1.0,58.5,3034.891124,2,678.8516084138962,1.455401,0
1693,96,2020-09-30,corrective,6.468046,3840.251282,0,5.837537263157895,-1639.0,0.42520879929827654,4.929954,1.0,1.0,46.57142857142857,3840.251282,7,804.0059281914641,1.786556,0
1704,349,2023-06-27,preventive,11.057656,5666.213818,0,6.20360795,-421.0,0.3303852317102018,4.439517,1.0526315789473684,1.0,55.333333333333336,5666.213818,3,575.2249329970657,1.328131,0
1705,380,2024-08-06,corrective,11.471645,8358.922518,0,5.792267136363637,-242.0,0.46876455825190816,4.918403,1.0476190476190477,1.0,52.5,8358.922518,8,461.0342465295201,1.25348,0
1708,51,2020-12-19,corrective,16.131746,6310.521912,0,6.8764944375,-1044.0,0.29754360395350793,4.571906,1.0,1.0,48.25,6310.521912,4,278.74871550093275,1.980012,0
1710,468,2022-01-08,preventive,17.005585,168.736949,0,5.146871142857143,-731.0,0.5333188557442028,4.728804,1.0,1.0,47.25,168.736949,4,783.7989749432948,1.917134,0
1711,109,2023-03-27,corrective,8.586823,5474.74641,0,5.492310785714286,-389.0,0.6035896210274544,4.791876,1.0,1.0,45.6,5474.74641,5,704.7552323143556,1.926687,0
1712,205,2022-02-10,preventive,1.660278,4066.038398,1,5.928983130434783,-881.0,0.42060477384302847,4.747369,1.0454545454545454,1.0,57.5,4066.038398,4,419.22273307068406,2.239256,0
1713,164,2025-02-14,corrective,11.508423,1982.597534,1,5.496976,27.0,0.469813556054322,4.996452,1.0555555555555556,1.0,56.25,1982.597534,4,451.0492149301065,2.367228,0
1714,429,2020-08-26,preventive,21.273102,6321.100804,0,5.088198619047619,-1675.0,0.42629994855228537,4.168435,1.0,1.0,58.166666666666664,6321.100804,6,367.9765891749822,1.159927,0
1716,394,2020-06-09,corrective,12.622673,6301.753051,0,5.314753608695653,-1463.0,0.4677979795586744,4.988499,1.0,1.0,54.666666666666664,6301.753051,3,556.8665306470008,1.090771,0
1731,300,2021-03-10,preventive,5.058013,1398.103298,0,5.6781260625,-1351.0,0.4976104627476295,4.809936,1.0,1.0,38.5,1398.103298,4,488.6924306510971,1.620383,0
1735,143,2025-01-25,preventive,10.027359,3641.365138,0,5.6946213,0.0,0.4197115618557463,4.734598,1.0,1.0,59.333333333333336,3641.365138,3,542.7902139853126,1.539038,0
1736,456,2020-08-28,corrective,15.221948,5521.995277,0,6.0291855,-1610.0,0.42335841494123316,4.901292,1.0909090909090908,1.0,52.0,5521.995277,4,271.5605251932434,1.325674,0
1737,245,2025-03-26,preventive,9.19604,9046.386083,0,5.7655242666666675,261.0,0.4469144083849953,4.333727,1.0714285714285714,1.0,45.6,9046.386083,5,718.5835608448963,2.243296,0
1739,272,2020-11-06,corrective,6.902993,2073.514603,0,5.357415727272727,-1368.0,0.46096877475169384,4.891623,1.0476190476190477,1.0,60.5,2073.514603,6,617.4378657923919,1.599837,0
1740,121,2021-06-07,preventive,8.398415,3171.368193,1,6.3024076,-1057.0,0.3935491319222198,4.906786,1.0869565217391304,1.0,53.166666666666664,3171.368193,6,393.3775394329841,1.696075,0
1741,338,2023-06-10,preventive,22.390407,7434.280195,0,5.6012264375,-400.0,0.51162940062803,4.86248,1.0666666666666667,1.0,50.2,7434.280195,5,744.7030655437864,1.899091,0
1747,387,2021-03-17,preventive,12.767336,2414.44185,0,6.198784444444445,,0.27122873194135194,3.528759,1.0,0.0,0.0,2414.44185,0,1053.1406256094285,3.149234,0
1752,333,2022-07-15,corrective,14.702785,9472.910603,0,5.41917952173913,-864.0,0.4344927828758675,4.827383,1.0454545454545454,1.0,45.857142857142854,9472.910603,7,671.3180582325277,1.091341,0
1758,145,2023-02-25,preventive,14.663004,4676.391955,0,5.637184055555555,-667.0,0.41964413418271596,4.826589,1.0588235294117647,1.0,49.0,4676.391955,3,568.0661051677698,1.036225,0
1760,389,2021-07-18,preventive,19.846489,8720.689305,0,5.2490590500000005,-1028.0,0.4094276763756353,4.756832,1.0526315789473684,1.0,43.0,8720.689305,1,343.8591183772874,1.039458,0
1766,332,2023-02-12,preventive,1.056596,3365.940304,0,6.499729136363637,-712.0,0.42372511872715035,4.94017,1.0,1.0,45.0,3365.940304,4,524.5397117266322,1.262215,0
1770,341,2024-03-21,corrective,11.154595,2294.976572,0,5.346982181818182,-399.0,0.37165939856235647,4.945756,1.0,1.0,44.666666666666664,2294.976572,3,411.509635646098,1.620602,0
1771,224,2023-09-08,corrective,12.434356,6247.397347,0,5.617021222222222,921.0,0.5654964688579203,4.984048,1.0,1.0,32.0,6247.397347,1,433.47349724992495,2.364402,0
1778,485,2025-03-26,corrective,14.563446,4116.511887,1,5.631433299999999,632.0,0.5048323488089613,4.748307,1.1111111111111112,1.0,41.0,4116.511887,1,469.3007939852933,2.321815,0
1784,365,2022-08-05,preventive,10.491523,3533.452018,0,4.919610631578947,181.0,0.4901616518602961,4.987213,1.0,1.0,57.0,3533.452018,1,706.9963716532147,1.027264,0
1788,159,2022-05-02,corrective,14.268849,9864.82322,0,5.282578083333333,-329.0,0.5440246686998805,4.987796,1.0,1.0,44.333333333333336,9864.82322,3,745.165217010158,1.055536,0
1796,190,2024-07-10,corrective,13.989497,9477.23691,1,5.611836583333333,-264.0,0.47959219054831415,4.947774,1.0434782608695652,1.0,39.0,9477.23691,4,647.0334781495086,1.238775,0
1797,311,2023-02-23,preventive,8.329535,5714.894369,0,5.173074739130435,-489.0,0.4960966238571815,4.833393,1.0,1.0,33.0,5714.894369,1,575.1318375062668,2.456273,0
1798,468,2022-03-13,preventive,20.626393,4721.969541,0,5.146871142857143,-667.0,0.5333188557442028,4.728804,1.0,1.0,47.25,4721.969541,4,783.7989749432948,1.917134,0
1800,8,2023-12-28,preventive,11.978651,2365.936031,0,4.8950929375,-161.0,0.42875624922698413,4.020971,1.0,1.0,49.75,2365.936031,4,720.2486179670052,1.008854,0
1801,295,2020-10-03,preventive,22.994611,7866.49765,0,4.857852454545455,-1379.0,0.4523860309616424,4.520882,1.0,1.0,52.0,7866.49765,3,464.60572104920305,1.156326,0
1803,61,2020-05-26,corrective,2.324494,7356.294576,0,5.557550833333334,-1594.0,0.433838067058216,4.2712,1.0,1.0,45.5,7356.294576,4,551.2139549955547,1.597774,0
1804,424,2022-03-22,preventive,19.59039,9446.150558,1,5.581025695652174,-99.0,0.5225942845428809,4.873875,1.15,1.0,27.0,9446.150558,1,488.8800628561661,1.238902,0
1805,396,2021-01-06,corrective,9.313797,6170.726679,1,6.6877768125,-1541.0,0.47142271092348903,4.910132,1.0,1.0,54.5,6170.726679,4,335.64308810547027,1.834124,0
1806,491,2020-12-21,corrective,5.152625,6561.651124,0,5.5881038125,-1106.0,0.4028702781906308,4.963533,1.0,1.0,55.0,6561.651124,4,382.44392876937746,1.02877,0
1809,404,2023-07-01,preventive,20.372135,7596.674326,1,5.83716468,-177.0,0.43818765106349544,4.887384,1.0416666666666667,1.0,33.0,7596.674326,1,745.4008698205012,1.100732,0
1811,184,2023-11-19,corrective,3.247618,1153.598774,0,5.134967619047619,194.0,0.4361758297358391,4.921465,1.0,1.0,59.0,1153.598774,3,367.04464219405247,1.707484,0
1812,179,2022-05-13,preventive,13.160996,1487.472484,0,5.210408176470588,-160.0,0.5956657070752919,4.972168,1.0,1.0,46.25,1487.472484,4,390.7438220668274,1.017002,0
1814,293,2024-10-08,preventive,13.130965,9311.926681,1,5.571356588235294,332.0,0.5471742746528456,4.939296,1.0,1.0,44.125,9311.926681,8,572.032061858998,1.414676,0
1817,158,2021-05-31,preventive,23.228733,6855.695957,0,5.6003585000000005,-549.0,0.4912636128562127,4.933738,1.0526315789473684,1.0,54.0,6855.695957,1,526.1763791446951,1.389327,0
1819,297,2024-03-21,preventive,22.021964,8863.879896,0,5.0467715,-229.0,0.5335096903039894,4.759086,1.0,1.0,45.833333333333336,8863.879896,6,402.343966452963,1.695962,0
1822,200,2023-02-09,corrective,19.712034,2204.554037,0,5.528835,-796.0,0.4426440005637975,4.963477,1.0,1.0,46.857142857142854,2204.554037,7,300.10767857895166,1.440451,0
1824,229,2022-08-05,corrective,1.268758,6800.571067,1,5.612914782608695,-410.0,0.4647323284871598,4.988264,1.0454545454545454,1.0,46.333333333333336,6800.571067,6,519.6957458958933,1.245842,0
1825,330,2023-07-19,preventive,3.889142,7200.932073,1,6.6316464999999996,110.0,0.28982389969067257,3.855966,1.0,1.0,50.75,7200.932073,4,405.5181843045461,3.396617,0
1827,337,2021-03-03,preventive,5.934069,5763.008702,0,6.30878885,-941.0,0.4454312811562873,4.952254,1.0,1.0,40.333333333333336,5763.008702,3,464.99825582369994,1.972829,0
1831,353,2021-04-29,preventive,6.073777,1254.672531,0,4.9882295999999995,-1265.0,0.6848289421160565,4.9368,1.0,1.0,52.0,1254.672531,7,553.3585880749872,2.346034,0
1836,116,2021-08-19,preventive,12.691711,8374.538688,0,5.193993578947368,-1157.0,0.4295304541952802,4.747028,1.0,1.0,45.5,8374.538688,4,497.6956196186796,1.183485,0
1837,23,2024-02-28,preventive,16.626228,1006.343814,0,5.624386866666667,100.0,0.47633487231787497,4.903044,1.0,1.0,56.4,1006.343814,5,615.4361306626076,1.898247,0
1839,466,2023-12-08,preventive,6.913973,3540.229565,0,6.526451571428572,-501.0,0.41083276471325114,4.192999,1.0,1.0,61.0,3540.229565,1,566.1555086952616,3.569558,0
1843,29,2024-07-21,corrective,6.681747,5727.391126,1,5.118996733333334,-217.0,0.5592557974022802,4.919492,1.0,1.0,49.42857142857143,5727.391126,7,465.45359715476974,1.429599,0
1844,314,2021-01-31,corrective,4.345855,3584.601734,0,4.983778999999999,-1527.0,0.42473676738438493,4.872986,1.0476190476190477,1.0,45.166666666666664,3584.601734,6,496.2789183126484,1.039951,0
1845,484,2022-11-24,corrective,15.058747,2632.270951,0,4.439569263157895,-782.0,0.640494781997343,4.940579,1.0,1.0,46.666666666666664,2632.270951,6,603.8566714635102,1.061975,0
1853,88,2022-05-31,corrective,23.987695,2561.53553,1,6.48809945,-402.0,0.35236320244752106,4.326864,1.0,1.0,52.285714285714285,2561.53553,7,671.8325596037207,2.000886,0
1857,368,2020-12-25,preventive,11.613803,6406.002253,1,6.184494947368421,-936.0,0.40100675710199685,4.401217,1.0,1.0,49.57142857142857,6406.002253,7,480.08338026247395,1.184861,0
1858,220,2024-06-27,corrective,23.164304,6968.867659,0,5.088883333333333,258.0,0.5572846695247485,4.428955,1.0,1.0,54.25,6968.867659,4,342.7592953648099,1.362087,0
1862,274,2024-08-06,corrective,10.365526,8323.139849,0,4.339067428571428,398.0,0.5205104967914107,3.927323,1.0,1.0,48.8,8323.139849,5,528.9575594770355,1.934898,0
1863,468,2021-09-20,preventive,18.681924,668.819261,0,5.146871142857143,-841.0,0.5333188557442028,4.728804,1.0,1.0,47.25,668.819261,4,783.7989749432948,1.917134,0
1864,91,2020-10-06,corrective,13.38478,9170.265805,1,5.5998730000000005,-397.0,0.45402054379007983,4.787738,1.0,1.0,37.0,9170.265805,1,559.9361845184914,1.050832,0
1868,431,2023-11-10,preventive,15.896642,836.830735,0,4.2741456499999995,-98.0,0.5802787160517097,4.850186,1.0,1.0,47.2,836.830735,5,867.4014162303723,1.184502,0
1870,391,2023-10-28,corrective,1.837095,7848.458274,0,5.731104764705883,-124.0,0.41337738794042794,4.102346,1.0,1.0,46.666666666666664,7848.458274,3,491.4077484380617,1.083957,0
1873,160,2023-10-21,corrective,14.326268,8054.881393,0,5.802466,-137.0,0.4315579739007925,4.730111,1.0,1.0,55.2,8054.881393,5,679.9416494376371,2.523874,0
1875,192,2025-02-08,corrective,4.838331,8106.090127,1,4.608930181818182,442.0,0.6103743814971695,4.799171,1.0,1.0,52.666666666666664,8106.090127,3,686.8549354329039,1.150182,0
1880,186,2024-08-13,preventive,19.210104,192.161639,0,4.83901905,-52.0,0.4971609380211057,4.789325,1.0,1.0,60.0,192.161639,4,554.2972759499605,1.260474,0
1885,72,2022-05-21,corrective,14.651987,4935.577417,1,5.058555636363637,-1036.0,0.5125775212299192,4.982623,1.0,1.0,46.75,4935.577417,4,734.8267636132462,1.095721,0
1886,268,2022-11-10,corrective,15.212626,9042.800136,0,5.06801015,-556.0,0.5898535739909678,4.962268,1.0,1.0,63.0,9042.800136,3,304.05047769025697,1.019467,0
1888,223,2022-02-18,preventive,1.984441,4809.472466,0,6.018074,-998.0,0.45426039079260644,4.976392,1.0,1.0,57.0,4809.472466,2,391.0431990027867,1.487587,0
1892,15,2022-11-27,corrective,1.290598,2804.841146,0,5.2611618,-373.0,0.376813334271529,4.383813,1.0,1.0,49.54545454545455,2804.841146,11,586.1128266095983,2.085232,0
1893,474,2022-07-20,corrective,21.079043,6227.175568,0,5.7670663529411765,-955.0,0.4445906272174592,4.661042,1.0,1.0,44.2,6227.175568,5,603.1867703671309,2.021767,0
1894,109,2024-05-29,preventive,23.287026,5658.709245,0,5.492310785714286,40.0,0.6035896210274544,4.791876,1.0,1.0,45.6,5658.709245,5,704.7552323143556,1.926687,0
1896,224,2023-09-30,corrective,18.863472,9007.486818,0,5.617021222222222,943.0,0.5654964688579203,4.984048,1.0,1.0,32.0,9007.486818,1,433.47349724992495,2.364402,0
1897,486,2022-11-03,preventive,2.662443,1836.195683,0,6.376186736842105,-685.0,0.2750346296732312,3.90758,1.1176470588235294,1.0,51.166666666666664,1836.195683,6,496.74059410496386,1.306367,0
1901,386,2024-04-09,preventive,9.780762,5650.381129,1,6.013144842105263,665.0,0.47478012906321226,4.809665,1.0555555555555556,1.0,39.0,5650.381129,1,419.48936270818325,1.094627,0
1902,264,2020-04-25,corrective,21.725758,1024.358375,0,5.6723761875,-1543.0,0.5703525327056775,4.988232,1.0,1.0,52.666666666666664,1024.358375,6,420.9162684039241,1.551155,0
1904,3,2022-09-03,preventive,17.195264,3118.778474,0,5.294117222222223,-779.0,0.47272735953984985,4.78282,1.0588235294117647,1.0,50.2,3118.778474,5,566.3410575191748,1.179926,0
1912,400,2025-01-16,corrective,10.112348,844.895973,0,5.331315,-1.0,0.4727644117820837,4.686028,1.0625,1.0,49.2,844.895973,5,505.82001463719854,1.152431,0
1913,199,2020-08-03,corrective,6.408805,6377.457282,0,4.6054521363636365,-1681.0,0.5512946034209828,4.9353,1.0,1.0,65.25,6377.457282,4,393.6432389987483,1.115941,0
1916,455,2021-04-18,corrective,2.054717,7773.505984,0,5.271760736842105,-466.0,0.41787225109070225,4.775266,1.0555555555555556,1.0,46.6,7773.505984,5,616.1618383580312,1.511592,0
1919,390,2023-06-29,preventive,14.130834,5120.866334,0,5.138081,-506.0,0.4786874345694434,4.981833,1.0,1.0,42.0,5120.866334,5,546.0497525785536,1.916934,0
1920,289,2023-12-04,preventive,14.000072,722.569048,0,5.142128055555556,427.0,0.40712302369841374,4.832779,1.125,1.0,54.5,722.569048,2,407.23130421417903,1.184217,0
1921,330,2025-04-24,corrective,6.335293,2450.375123,1,6.6316464999999996,755.0,0.28982389969067257,3.855966,1.0,1.0,50.75,2450.375123,4,405.5181843045461,3.396617,0
1922,426,2020-04-26,corrective,9.324047,1328.821787,0,4.442558947368421,-1638.0,0.5462088943048709,4.797559,1.0,1.0,48.0,1328.821787,2,708.8293296467301,1.050843,0
1924,469,2021-01-18,preventive,7.184492,3790.08456,0,6.213762625,-1000.0,0.42440196409981146,4.795302,1.1428571428571428,1.0,54.5,3790.08456,2,406.75343223360755,3.117501,0
1925,188,2024-10-25,preventive,8.48847,9248.119794,0,5.226723,-158.0,0.4732213345404632,4.829303,1.0,1.0,54.333333333333336,9248.119794,6,568.4694626094606,1.479581,0
1926,448,2021-01-23,preventive,21.908894,6064.56268,0,5.247165571428572,-1507.0,0.5109282265835005,4.986176,1.0,1.0,59.8,6064.56268,5,498.75437738171235,1.453117,0
1928,162,2020-06-12,corrective,4.191727,2139.64682,0,4.902354266666666,-1290.0,0.46313413443777507,4.951378,1.0714285714285714,1.0,61.0,2139.64682,2,494.2880976496677,1.240579,0
1930,276,2023-08-20,preventive,13.016453,597.027422,0,4.7070812,-504.0,0.519919449587287,4.55391,1.0,1.0,45.0,597.027422,6,722.7989296650825,1.398255,0
1935,347,2022-02-16,corrective,8.28181,8757.016887,0,6.085152181818182,-171.0,0.38104804101859024,4.788456,1.0476190476190477,1.0,43.0,8757.016887,2,393.7135583256501,1.208143,0
1948,367,2023-01-27,preventive,17.487124,5067.918425,0,5.9391307499999995,-320.0,0.37892084869249837,4.470779,1.0769230769230769,1.0,50.0,5067.918425,4,640.6609701404831,1.391277,0
1949,198,2022-04-15,corrective,18.45782,8822.605218,0,5.85825515,-933.0,0.29801412797802096,4.979606,1.0,1.0,42.375,8822.605218,8,391.4199783555927,2.411196,0
1956,172,2021-02-15,preventive,14.940373,2928.083032,0,4.414067583333334,-1254.0,0.3892388296199437,3.106134,1.0,1.0,43.5,2928.083032,2,467.7527594536057,1.070787,0
1960,302,2021-10-24,corrective,12.548969,3798.931248,0,5.6583047,-991.0,0.4999930544567526,4.960583,1.0,1.0,38.0,3798.931248,5,643.6296499773929,1.223637,0
1966,57,2024-01-31,preventive,15.823607,4790.754761,0,6.572699428571428,-98.0,0.40275765365028526,4.602798,1.0,1.0,50.75,4790.754761,4,513.7944641584191,1.289795,0
1967,256,2023-03-16,preventive,9.818174,8559.573635,0,5.380577705882352,-205.0,0.5072076504883508,4.835667,1.0,1.0,42.0,8559.573635,3,408.7490953943159,1.579983,0
1971,222,2023-08-07,corrective,9.744254,397.872979,0,5.301668,-418.0,0.45278108700884334,4.404215,1.0526315789473684,1.0,48.4,397.872979,5,730.3286697589783,1.417955,0
1972,88,2022-04-05,preventive,20.69181,8035.834669,0,6.48809945,-458.0,0.35236320244752106,4.326864,1.0,1.0,52.285714285714285,8035.834669,7,671.8325596037207,2.000886,0
1976,253,2024-11-19,preventive,4.558611,4999.469539,1,5.68523675,125.0,0.4544830169121805,4.424013,1.0526315789473684,1.0,44.666666666666664,4999.469539,3,540.413997402475,1.260364,0
1977,127,2024-08-13,corrective,9.865321,2968.790256,0,5.519951333333334,111.0,0.5339771594604639,4.929485,1.0714285714285714,1.0,62.833333333333336,2968.790256,6,358.23689026592575,2.097871,0
1980,489,2024-09-22,corrective,15.142432,5970.162491,0,4.99170572,-126.0,0.48353739090212233,4.954511,1.0416666666666667,1.0,41.75,5970.162491,4,317.9736055484875,1.443598,0
1981,137,2024-03-11,preventive,13.816281,8271.519758,0,5.4728242,-345.0,0.49433851721383637,4.508701,1.0,1.0,45.714285714285715,8271.519758,7,383.3347650713734,1.727475,0
1988,244,2021-05-27,corrective,12.539076,4066.924868,0,4.962827818181818,-1413.0,0.4607967092661575,4.943058,1.1,1.0,41.5,4066.924868,6,671.9372461178739,1.351187,0
1992,129,2020-08-11,preventive,12.238261,6363.903016,0,5.5167486666666665,-1097.0,0.4570895300690194,4.864528,1.0,1.0,65.5,6363.903016,2,594.3938294185285,1.139139,0
1995,272,2024-10-13,preventive,16.940807,3135.107835,1,5.357415727272727,69.0,0.46096877475169384,4.891623,1.0476190476190477,1.0,60.5,3135.107835,6,617.4378657923919,1.599837,0
1997,204,2024-09-17,preventive,18.253982,8125.987692,0,6.251306409090909,412.0,0.4235687069948528,4.955626,1.0,1.0,39.0,8125.987692,4,375.3677887521246,1.284833,0
1999,163,2023-02-10,preventive,16.798,472.426308,0,4.200009625,604.0,0.658470991003979,4.997436,1.0,1.0,39.0,472.426308,2,546.7109663987181,1.038967,0
2000,475,2024-05-04,corrective,1.949076,5389.438508,1,5.7355032,332.0,0.4057656091971145,4.610812,1.1111111111111112,1.0,53.666666666666664,5389.438508,3,526.4283574018943,1.173721,0
2002,492,2023-10-14,preventive,13.724474,3433.026642,0,5.550489117647059,-476.0,0.526517986252722,4.965008,1.0625,1.0,49.5,3433.026642,4,532.3236058949414,1.158473,0
2004,363,2021-07-02,preventive,20.775058,4401.883003,0,4.69287,-784.0,0.5660421796547451,4.942126,1.1,1.0,29.0,4401.883003,1,609.3987316532418,1.259748,0
2008,20,2022-08-08,corrective,14.940274,4532.202722,0,4.303996066666667,-975.0,0.7114108422125107,4.83996,1.0,1.0,39.77777777777778,4532.202722,9,523.5255263161573,1.008215,0
2010,263,2025-01-13,corrective,22.312298,2566.974578,0,5.0236978,10.0,0.5504340448185399,4.910607,1.0,1.0,55.0,2566.974578,3,464.6091413395429,1.663612,0
2014,372,2025-03-24,corrective,12.563056,4233.607177,1,6.255640769230769,20.0,0.47656658919402334,4.970674,1.0,1.0,57.2,4233.607177,5,507.4619913791891,1.121536,0
2018,103,2020-08-22,preventive,14.113636,2485.479754,0,5.427513357142857,-1161.0,0.4631743421253935,4.976967,1.0,1.0,40.4,2485.479754,5,743.4136907623656,1.703122,0
2023,318,2024-12-07,corrective,6.77346,2483.757895,1,5.960217777777777,268.0,0.43107540253935533,4.677681,1.0588235294117647,1.0,56.333333333333336,2483.757895,3,503.53915521183956,1.305201,0
2027,258,2024-01-31,corrective,17.982315,2543.2812,0,7.1242900833333325,-292.0,0.2981581989438223,4.603258,1.0,1.0,54.333333333333336,2543.2812,6,528.3710451253547,2.077447,0
2029,344,2024-03-24,corrective,20.03214,5912.736981,0,5.046940428571428,-283.0,0.4639122472965681,3.8718,1.1666666666666667,1.0,42.666666666666664,5912.736981,3,615.869247187035,1.440649,0
2034,199,2023-06-26,corrective,20.424641,7355.300957,0,4.6054521363636365,-624.0,0.5512946034209828,4.9353,1.0,1.0,65.25,7355.300957,4,393.6432389987483,1.115941,0
