inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
2254,904,2024-02-02,74,21,appliances,108,0,-14.000000,1,-19.773127,6.000000,1.000000,49.011765
1119,124,2024-10-08,85,21,furniture,81,0,0.000000,1,0.916873,1.000000,0.000000,45.633663
2075,552,2024-08-05,57,35,automotive,113,0,-29.000000,1,2.986873,1.000000,0.000000,47.872549
1171,18,2024-03-19,48,47,automotive,90,0,0.000000,0,10.236873,3.000000,0.000000,51.965909
2922,1448,2024-09-17,37,17,automotive,74,0,0.000000,0,-0.953127,7.000000,1.000000,52.976744
2757,26,2025-01-11,48,34,appliances,17,1,24.000000,0,-9.583127,3.000000,0.000000,48.387500
21,594,2025-02-12,7,16,electronics,70,0,-58.000000,0,-19.863127,1.000000,1.000000,56.783019
1054,601,2023-12-10,43,27,electronics,90,0,0.000000,0,-12.523127,1.000000,1.000000,53.659091
1504,63,2023-10-07,88,33,electronics,28,0,0.000000,1,-0.113127,4.000000,0.000000,54.902174
2790,586,2024-12-24,99,47,electronics,76,1,79.000000,0,14.176873,1.000000,1.000000,45.711340
914,244,2024-07-07,65,21,automotive,107,0,0.000000,1,-23.333127,8.000000,1.000000,47.911765
544,953,2023-11-14,31,23,appliances,27,0,0.000000,0,-14.103127,2.000000,0.500000,51.576087
2406,584,2024-11-12,49,13,furniture,114,1,40.000000,0,-1.143127,2.000000,0.000000,46.720430
151,284,2024-03-10,93,4,appliances,23,0,0.000000,0,-6.423127,4.000000,0.000000,47.877778
2445,587,2024-05-16,75,36,automotive,51,0,0.000000,0,-1.353127,3.000000,1.000000,46.009615
2375,1,2023-06-26,1,4,automotive,16,0,0.000000,0,22.846873,6.000000,0.000000,49.086957
1505,259,2024-10-03,10,38,electronics,117,0,0.000000,0,16.816873,6.000000,0.000000,46.319588
2322,172,2025-03-03,84,12,furniture,22,0,0.000000,0,-3.883127,1.000000,0.000000,46.172414
817,33,2024-07-05,23,12,furniture,104,0,11.000000,0,-0.653127,4.000000,0.000000,49.441558
1226,1041,2024-04-07,84,27,electronics,112,0,0.000000,0,-4.003127,1.000000,0.000000,53.186047
2102,754,2024-09-14,8,47,automotive,64,0,-26.000000,0,13.936873,3.000000,0.000000,46.956044
2629,998,2023-10-18,42,49,appliances,10,1,36.000000,1,22.426873,4.000000,0.000000,56.182796
2245,685,2023-05-10,37,5,electronics,100,1,0.000000,0,5.566873,22.000000,0.000000,84.000000
2099,1015,2024-10-27,26,14,furniture,104,0,0.000000,0,-24.413127,11.000000,0.000000,54.091837
36,698,2023-05-17,95,48,appliances,61,1,0.000000,1,20.206873,4.000000,0.000000,63.133333
1517,281,2025-04-06,18,34,appliances,56,0,-50.000000,0,-13.953127,4.000000,0.000000,52.588235
1729,84,2024-01-22,31,17,automotive,81,0,25.000000,1,-22.293127,1.000000,0.000000,50.425743
392,992,2024-09-07,59,38,appliances,57,1,43.000000,1,-16.833127,1.000000,0.000000,50.535714
2457,1493,2023-10-10,62,25,appliances,65,1,0.000000,0,9.496873,2.000000,1.000000,52.568182
1148,257,2024-04-13,75,47,electronics,63,0,-24.000000,0,0.536873,1.000000,0.000000,52.860465
2952,42,2024-10-22,15,22,furniture,97,0,-75.000000,0,4.776873,6.000000,1.000000,54.239583
2854,903,2025-03-14,37,23,electronics,67,0,0.000000,0,-17.433127,1.000000,0.000000,52.010638
2323,889,2024-02-13,7,38,appliances,104,0,0.000000,0,15.556873,4.000000,1.000000,48.734694
891,410,2024-03-25,67,35,automotive,90,0,8.000000,0,3.856873,2.000000,0.000000,47.544444
636,1368,2024-04-30,23,46,automotive,87,0,0.000000,0,1.746873,3.000000,0.000000,48.382353
1228,102,2023-07-25,74,47,electronics,100,0,0.000000,1,-18.553127,4.000000,0.000000,51.484375
226,1346,2024-08-15,96,22,electronics,120,1,0.000000,0,20.006873,9.000000,2.000000,48.117647
684,170,2023-07-15,28,24,furniture,26,0,0.000000,0,15.656873,1.000000,0.000000,52.210526
1872,554,2024-09-11,29,33,electronics,103,0,0.000000,0,2.576873,1.000000,1.000000,50.273810
1256,1115,2024-09-19,49,29,electronics,34,0,0.000000,1,-4.053127,1.000000,0.000000,44.745283
460,153,2024-06-22,59,43,furniture,43,1,28.000000,0,-12.623127,3.000000,0.000000,50.243902
676,1008,2024-06-05,90,16,furniture,65,0,0.000000,0,-7.663127,2.000000,0.000000,54.155556
378,110,2023-10-02,21,19,appliances,99,0,0.000000,1,-16.383127,6.000000,0.000000,53.913978
214,1306,2025-04-03,68,32,electronics,79,0,0.000000,0,-2.193127,3.000000,1.000000,50.240385
831,1404,2025-04-13,86,49,furniture,64,1,29.000000,1,-23.533127,6.000000,0.000000,50.000000
829,128,2024-07-13,52,16,automotive,25,0,-14.000000,0,22.196873,14.000000,1.000000,49.820000
955,659,2025-02-05,67,12,automotive,72,1,52.000000,0,14.406873,1.000000,0.000000,49.142857
1518,1267,2024-02-21,57,20,furniture,52,0,0.000000,1,20.986873,1.000000,0.000000,50.131868
2420,428,2024-08-26,55,9,appliances,50,0,4.000000,0,17.026873,8.000000,0.000000,49.412371
1169,7,2024-09-10,53,41,appliances,115,0,0.000000,0,12.346873,7.000000,0.000000,45.250000
2017,290,2024-12-17,53,2,electronics,115,0,0.000000,1,9.706873,6.000000,0.000000,54.376147
1,754,2024-06-15,24,38,appliances,40,0,-19.000000,0,13.936873,4.000000,0.000000,51.450000
276,1026,2023-11-30,91,20,furniture,112,1,87.000000,0,-14.953127,3.000000,0.000000,51.032258
1767,826,2025-04-10,47,45,appliances,90,1,0.000000,0,11.276873,10.000000,1.000000,50.764151
1852,17,2025-03-16,88,24,electronics,20,0,0.000000,1,7.166873,2.000000,0.000000,52.393939
679,274,2024-12-28,25,5,automotive,15,0,-33.000000,1,-7.613127,4.000000,1.000000,48.575000
416,1147,2023-09-21,50,39,furniture,32,0,0.000000,1,-1.503127,7.000000,0.000000,51.170732
1357,344,2023-08-18,82,14,automotive,28,0,0.000000,0,11.696873,5.000000,0.000000,48.346154
2015,995,2024-04-17,67,47,automotive,97,0,0.000000,1,4.796873,2.000000,0.000000,54.511905
2846,333,2024-02-10,55,20,furniture,45,1,0.000000,1,-20.663127,4.000000,1.000000,50.101124
2295,960,2023-10-19,95,27,furniture,92,0,0.000000,0,-16.263127,4.000000,1.000000,48.921569
2778,418,2024-12-16,2,46,appliances,17,0,-25.000000,0,21.196873,3.000000,1.000000,45.509804
1675,1028,2024-06-12,43,3,furniture,93,0,0.000000,0,-22.473127,1.000000,1.000000,50.158537
1869,51,2024-12-14,83,46,electronics,48,1,-3.000000,1,12.206873,3.000000,0.000000,55.789474
808,1304,2024-01-24,17,5,appliances,64,0,-68.000000,0,2.826873,1.000000,0.000000,50.290000
2275,250,2024-09-21,18,13,furniture,33,0,0.000000,0,-24.143127,2.000000,0.000000,46.673913
476,137,2024-10-05,8,31,appliances,66,0,0.000000,0,-2.043127,4.000000,0.000000,46.468085
104,669,2025-01-11,0,29,furniture,103,0,-59.000000,0,-2.803127,2.000000,1.000000,49.168675
1103,671,2024-04-18,54,35,appliances,103,0,0.000000,0,-24.433127,3.000000,0.000000,52.941860
1332,1470,2024-09-15,59,16,electronics,30,0,0.000000,1,22.426873,2.000000,0.000000,46.537634
791,519,2024-11-24,74,39,electronics,67,1,70.000000,0,15.166873,6.000000,0.000000,55.556604
743,443,2024-05-28,54,35,appliances,105,1,0.000000,1,10.596873,2.000000,3.000000,44.588235
2433,936,2023-12-30,14,36,electronics,111,0,0.000000,0,-6.173127,2.000000,0.000000,48.244898
1584,454,2023-08-31,79,45,furniture,38,0,0.000000,1,-12.783127,10.000000,1.000000,51.202381
489,1470,2025-02-15,2,14,automotive,89,0,-57.000000,1,22.426873,1.000000,1.000000,45.822222
2357,1341,2024-11-15,62,13,appliances,58,0,0.000000,0,6.766873,5.000000,0.000000,45.586207
881,1497,2023-09-27,78,24,electronics,49,0,0.000000,0,-24.573127,2.000000,0.000000,49.809524
2179,229,2024-05-19,48,28,electronics,25,0,0.000000,0,-0.533127,6.000000,0.000000,45.747573
2239,1446,2024-12-03,78,42,electronics,39,1,0.000000,0,12.056873,8.000000,1.000000,54.756757
559,51,2024-08-25,86,39,furniture,62,0,0.000000,0,12.206873,6.000000,0.000000,51.604396
1484,1413,2024-12-20,67,20,furniture,81,0,37.000000,0,-22.983127,1.000000,0.000000,48.428571
593,665,2024-09-24,86,21,appliances,39,0,0.000000,0,-12.833127,2.000000,0.000000,47.308511
2104,919,2023-06-22,32,32,automotive,97,0,0.000000,0,21.256873,2.000000,0.000000,44.348837
1254,779,2023-07-16,69,21,automotive,16,0,0.000000,0,22.476873,1.000000,1.000000,45.703125
2859,460,2025-04-24,49,7,automotive,87,0,0.000000,0,-8.743127,4.000000,1.000000,45.468085
2287,625,2024-05-22,15,24,automotive,28,0,-78.000000,0,-23.663127,2.000000,0.000000,44.783019
1983,43,2024-10-29,33,4,appliances,109,0,-58.000000,1,-18.523127,1.000000,0.000000,48.804348
1229,1367,2024-10-02,55,45,electronics,88,0,0.000000,0,5.956873,5.000000,0.000000,47.161290
2248,1074,2024-06-09,6,37,automotive,86,1,0.000000,1,15.846873,7.000000,0.000000,50.411765
1722,1428,2024-05-19,90,47,furniture,26,0,0.000000,0,0.656873,6.000000,0.000000,45.747573
2913,264,2024-12-01,2,29,electronics,62,0,0.000000,1,21.826873,1.000000,0.000000,46.710843
828,1274,2024-03-24,100,14,furniture,118,0,0.000000,0,19.656873,1.000000,0.000000,48.000000
2103,662,2023-05-12,52,19,electronics,103,1,0.000000,1,22.206873,22.000000,0.000000,65.333333
1018,1001,2024-06-02,58,35,automotive,56,0,0.000000,1,-2.123127,2.000000,0.000000,45.259259
990,349,2023-10-13,63,30,electronics,74,0,-21.000000,0,7.186873,5.000000,0.000000,52.290698
1223,914,2025-02-23,83,2,automotive,72,0,0.000000,1,4.536873,1.000000,1.000000,54.900000
1116,848,2024-09-26,41,25,furniture,78,0,0.000000,0,-7.073127,1.000000,2.000000,43.514286
1586,516,2024-01-24,9,28,furniture,44,0,0.000000,0,-11.633127,3.000000,1.000000,46.550000
2477,677,2024-03-03,17,10,appliances,31,0,0.000000,0,16.816873,8.000000,0.000000,52.402299
682,918,2023-12-20,86,19,electronics,25,0,-3.000000,1,8.166873,1.000000,1.000000,52.755102
793,889,2024-03-28,39,21,automotive,36,1,32.000000,0,15.556873,1.000000,1.000000,48.000000
2978,1191,2024-03-30,4,42,automotive,117,0,-87.000000,0,3.246873,3.000000,1.000000,47.326316
2744,1207,2024-12-06,80,49,electronics,58,1,62.000000,0,24.006873,1.000000,0.000000,47.487805
913,589,2024-03-05,39,2,automotive,115,0,-14.000000,0,-17.723127,3.000000,0.250000,49.677778
1094,497,2024-10-24,60,14,furniture,33,1,51.000000,0,-10.663127,7.000000,0.000000,44.644231
72,646,2023-11-01,91,30,electronics,109,1,40.000000,0,12.296873,3.000000,0.000000,49.989247
800,557,2023-05-11,18,42,automotive,118,0,0.000000,0,-23.623127,2.000000,0.000000,15.000000
1397,381,2023-09-04,61,11,appliances,99,0,0.000000,1,-12.203127,2.000000,0.000000,51.352941
2350,517,2023-11-11,1,34,furniture,67,0,0.000000,0,1.056873,2.000000,0.000000,54.411765
2543,910,2023-07-18,70,19,electronics,43,0,0.000000,0,0.766873,1.000000,0.000000,44.910448
1905,84,2023-07-12,31,28,electronics,112,0,0.000000,1,-22.293127,12.000000,0.000000,50.159091
1521,1295,2024-05-27,86,26,appliances,77,1,0.000000,0,22.526873,1.000000,0.000000,51.855556
1637,57,2023-12-12,47,18,appliances,45,0,0.000000,0,7.476873,2.000000,0.500000,48.378049
1658,1293,2024-08-10,8,23,furniture,97,0,0.000000,0,-21.193127,1.000000,1.000000,47.107143
1124,1365,2024-06-16,6,37,appliances,56,0,0.000000,0,10.726873,1.000000,1.000000,51.600000
661,617,2025-01-11,49,37,appliances,84,0,14.000000,0,13.006873,3.000000,0.000000,48.387500
895,766,2025-03-27,53,35,appliances,57,0,0.000000,0,-0.123127,2.000000,0.000000,50.046729
2471,644,2023-07-02,10,40,electronics,37,0,0.000000,1,-16.843127,2.000000,0.000000,49.416667
2853,336,2025-02-12,23,22,automotive,92,0,0.000000,0,11.636873,1.000000,0.000000,56.783019
1667,695,2024-11-17,65,16,furniture,73,0,0.000000,0,10.576873,2.000000,0.000000,56.028846
1410,1261,2024-09-22,6,6,electronics,21,0,0.000000,0,23.836873,2.000000,0.000000,51.292135
969,1300,2024-05-05,46,6,electronics,120,1,43.000000,0,-13.533127,4.000000,0.000000,48.061224
2340,410,2023-09-27,59,50,furniture,43,1,55.000000,1,3.856873,2.000000,0.000000,50.571429
2486,909,2024-01-20,25,31,automotive,109,0,0.000000,1,-0.653127,1.000000,0.000000,47.705882
1975,341,2024-02-16,20,44,appliances,19,0,0.000000,0,-19.093127,1.000000,0.000000,52.386364
2876,588,2023-07-08,2,24,electronics,113,0,0.000000,0,15.606873,5.000000,0.000000,49.416667
1010,286,2025-02-03,98,7,appliances,114,0,0.000000,0,11.586873,3.000000,0.000000,49.238636
2395,1103,2023-05-17,16,48,automotive,118,0,0.000000,1,-22.943127,4.000000,0.000000,63.133333
2745,1164,2024-03-14,12,4,electronics,50,0,-56.000000,0,-0.403127,1.000000,0.000000,49.197917
882,611,2023-10-01,72,43,furniture,57,0,10.000000,0,16.526873,1.000000,0.000000,52.626506
2503,1021,2024-09-10,43,13,appliances,29,1,25.000000,0,-6.753127,2.000000,1.000000,50.588235
2708,1204,2023-10-02,56,13,automotive,69,0,0.000000,0,-18.743127,2.000000,0.000000,49.764706
2380,588,2024-11-23,31,47,electronics,74,1,0.000000,1,15.606873,5.000000,0.000000,47.406593
1287,1314,2024-05-12,62,44,electronics,47,0,0.000000,0,21.836873,1.000000,0.000000,47.871287
252,341,2024-07-07,11,31,furniture,44,0,-9.000000,1,-19.093127,8.000000,0.000000,47.911765
1005,1397,2023-09-05,26,48,automotive,82,0,0.000000,1,-4.883127,1.000000,0.000000,49.272727
524,1203,2024-04-10,34,50,furniture,104,0,0.000000,0,9.686873,1.000000,1.000000,53.072289
591,619,2024-03-13,47,25,electronics,57,0,-26.000000,0,23.736873,1.000000,1.000000,53.010870
1418,818,2024-10-04,69,7,appliances,99,0,0.000000,0,-24.153127,3.000000,0.000000,44.475728
2681,866,2023-05-24,8,3,appliances,68,0,0.000000,0,-21.203127,1.000000,0.000000,40.866667
92,338,2024-07-13,64,9,appliances,114,1,0.000000,1,5.116873,14.000000,0.000000,49.820000
2652,537,2024-03-21,28,31,furniture,25,1,0.000000,1,14.646873,7.000000,1.000000,53.920455
1412,757,2024-08-10,42,40,automotive,97,0,23.000000,0,7.646873,1.000000,0.000000,53.683168
1702,905,2025-01-23,23,25,furniture,13,0,0.000000,0,-9.353127,1.000000,1.000000,48.029412
379,756,2024-11-13,54,49,appliances,51,0,0.000000,1,-23.813127,2.000000,0.000000,47.376238
1048,205,2024-03-25,78,46,automotive,108,0,0.000000,0,-9.783127,1.000000,1.000000,47.602041
2416,1142,2024-10-27,5,45,appliances,25,0,-71.000000,1,8.836873,1.000000,0.000000,44.923810
2636,451,2024-03-21,82,41,electronics,113,0,6.000000,1,2.886873,7.000000,0.000000,47.608696
2725,744,2025-01-19,10,28,automotive,87,0,0.000000,0,-15.103127,8.000000,0.000000,55.745455
1436,1064,2024-08-13,41,36,appliances,74,0,0.000000,0,-19.233127,1.000000,0.000000,47.061224
1522,97,2025-01-03,1,26,automotive,71,0,-75.000000,0,-1.863127,7.000000,0.000000,55.644860
2410,946,2024-05-20,34,17,appliances,87,0,-58.000000,0,-24.393127,1.000000,1.000000,52.755556
2353,259,2024-03-01,40,34,furniture,24,1,0.000000,1,16.816873,7.000000,0.000000,49.731183
2472,275,2023-05-28,19,39,electronics,111,1,0.000000,0,-9.673127,9.000000,0.000000,58.294118
600,659,2025-02-19,69,49,furniture,97,1,54.000000,0,14.406873,1.000000,0.000000,46.131868
2382,1010,2024-07-15,21,31,appliances,22,0,-79.000000,0,12.386873,1.000000,0.000000,47.717949
1768,966,2024-10-28,86,41,appliances,110,0,0.000000,0,-17.193127,9.000000,0.000000,48.903226
142,793,2024-12-10,42,37,appliances,66,1,0.000000,0,11.396873,10.000000,1.000000,47.061728
2545,910,2024-02-23,46,35,electronics,109,0,0.000000,0,0.766873,1.000000,0.000000,47.873684
2307,998,2025-03-12,98,18,furniture,45,1,79.000000,0,22.426873,6.000000,0.000000,51.076190
1727,394,2023-12-17,54,38,electronics,61,0,0.000000,1,-24.793127,9.000000,0.000000,51.784810
219,1475,2024-02-10,77,22,electronics,119,1,8.000000,0,5.706873,2.000000,0.000000,46.953488
241,1480,2024-01-31,71,8,appliances,17,0,-4.000000,0,22.446873,4.000000,0.000000,48.697674
272,21,2024-06-18,17,14,automotive,90,0,0.000000,1,-6.713127,2.000000,0.000000,45.152381
1399,365,2023-08-06,80,14,automotive,30,0,0.000000,0,-16.423127,11.000000,0.000000,47.952941
1694,1083,2024-09-29,91,23,furniture,36,0,0.000000,0,-4.723127,2.000000,0.000000,44.462264
694,1462,2024-10-30,16,3,automotive,77,0,0.000000,0,-17.943127,3.000000,2.000000,45.104762
1512,920,2024-11-21,27,22,appliances,17,0,0.000000,0,-23.953127,3.000000,1.000000,55.867925
1454,697,2024-02-21,90,45,appliances,76,0,0.000000,0,-14.143127,3.000000,0.000000,47.381443
1142,153,2024-04-15,31,43,furniture,94,0,0.000000,0,-12.623127,3.000000,0.000000,52.616279
137,285,2024-07-10,86,2,automotive,100,0,27.000000,0,-4.813127,11.000000,0.000000,48.776699
106,1044,2023-10-16,38,21,electronics,62,0,-53.000000,1,22.816873,3.000000,0.000000,50.765957
1781,659,2025-02-28,99,29,appliances,54,1,84.000000,0,14.406873,3.000000,0.000000,47.197802
2013,603,2024-11-16,94,7,appliances,72,0,0.000000,1,-24.253127,1.000000,0.000000,56.028846
2263,556,2024-07-15,16,18,electronics,67,0,-23.000000,0,-11.023127,1.000000,1.000000,47.717949
99,1319,2024-10-01,100,32,furniture,53,1,75.000000,0,17.376873,8.000000,0.000000,46.684783
1330,1466,2023-07-23,21,48,automotive,11,0,0.000000,0,8.126873,1.000000,0.000000,52.666667
462,1335,2025-04-05,42,15,appliances,46,0,0.000000,1,9.606873,1.000000,0.000000,46.369565
274,568,2025-03-29,27,48,furniture,31,1,20.000000,0,21.796873,5.000000,0.000000,52.295238
1255,446,2023-12-27,95,12,electronics,26,0,0.000000,0,0.856873,2.000000,0.000000,52.326733
162,743,2023-06-08,36,50,furniture,11,0,0.000000,0,-11.653127,1.000000,0.000000,55.220000
352,274,2024-12-28,58,6,furniture,69,0,-33.000000,0,-7.613127,4.000000,1.000000,48.575000
2873,1152,2025-04-24,43,50,electronics,68,0,7.000000,0,10.506873,3.000000,0.000000,48.826087
1032,363,2025-05-06,24,35,appliances,48,0,0.000000,0,18.256873,15.000000,0.000000,49.142857
1558,526,2024-06-02,86,39,furniture,33,0,0.000000,1,-17.313127,6.000000,0.000000,54.160920
127,577,2023-07-19,26,23,appliances,31,0,-38.000000,0,-7.553127,3.000000,0.000000,50.241379
880,438,2024-07-23,48,27,appliances,29,0,-25.000000,0,-24.773127,2.000000,0.000000,47.800000
967,12,2024-03-21,63,12,furniture,37,0,-15.000000,0,-8.703127,7.000000,0.000000,53.920455
1607,40,2024-05-20,76,34,furniture,54,0,0.000000,1,-23.703127,3.000000,0.000000,49.301205
1242,1306,2023-09-11,83,15,electronics,88,1,67.000000,0,-2.193127,1.000000,0.000000,50.481928
508,1457,2025-04-19,38,35,automotive,23,0,0.000000,0,12.466873,1.000000,0.000000,49.495050
2768,1314,2025-01-16,18,38,electronics,57,0,-2.000000,0,21.836873,1.000000,0.000000,49.600000
673,162,2024-02-07,16,29,electronics,78,0,0.000000,0,4.336873,1.000000,1.000000,46.060976
2211,211,2024-11-13,83,45,furniture,28,1,55.000000,0,21.426873,4.000000,0.000000,54.568627
465,833,2024-06-12,43,40,furniture,58,0,35.000000,0,21.466873,3.000000,0.000000,46.653846
52,1422,2023-11-06,37,22,appliances,51,0,0.000000,0,8.866873,1.000000,0.000000,54.750000
45,1231,2025-04-01,12,40,appliances,47,0,0.000000,0,1.356873,1.000000,0.000000,49.916667
1281,862,2024-10-23,47,3,furniture,64,0,0.000000,0,7.226873,7.000000,0.000000,54.185567
15,197,2024-11-14,75,20,automotive,81,0,0.000000,0,4.016873,4.000000,0.000000,46.045977
1861,1293,2024-01-16,92,21,appliances,113,0,0.000000,1,-21.193127,4.000000,1.000000,48.670588
1818,258,2024-03-08,38,27,automotive,105,0,0.000000,0,1.126873,6.000000,0.000000,50.934783
2310,894,2024-01-02,48,30,appliances,108,0,0.000000,1,-23.233127,2.000000,0.000000,48.385417
2857,293,2023-05-17,64,46,appliances,46,0,0.000000,0,6.596873,1.000000,0.000000,50.545455
2662,106,2025-04-20,36,40,appliances,104,0,0.000000,0,-16.513127,13.000000,1.000000,49.728070
185,285,2025-04-03,69,12,electronics,79,0,23.000000,0,-4.813127,1.000000,0.000000,53.257732
704,1028,2024-10-12,65,41,appliances,51,1,22.000000,0,-22.473127,1.000000,1.000000,47.320000
1328,194,2023-06-04,21,11,electronics,27,0,0.000000,1,11.566873,1.000000,0.000000,45.391304
421,59,2024-09-20,27,7,automotive,81,0,0.000000,0,22.746873,1.000000,0.666667,47.393617
672,1311,2023-11-27,2,24,furniture,103,0,0.000000,0,-1.753127,2.000000,0.000000,45.548387
2334,232,2023-12-11,80,41,automotive,77,1,58.000000,0,23.406873,1.000000,0.000000,49.951220
1106,1275,2024-04-03,56,21,automotive,63,1,30.000000,1,9.526873,1.000000,0.000000,56.188235
2057,240,2024-11-29,9,12,automotive,120,0,0.000000,0,-16.783127,1.000000,0.000000,46.741176
2419,892,2023-12-31,65,44,furniture,32,1,65.000000,1,-17.633127,9.000000,0.000000,50.563218
2834,613,2025-01-26,74,38,automotive,64,0,-23.000000,0,24.476873,1.000000,0.000000,48.607143
121,548,2024-11-13,85,21,furniture,116,0,0.000000,0,-8.493127,2.000000,0.000000,47.376238
2279,346,2025-02-09,63,31,electronics,111,0,-29.000000,1,-23.553127,1.000000,1.000000,49.528090
983,1304,2023-12-07,41,40,appliances,33,0,-44.000000,0,2.826873,2.000000,0.000000,55.252874
2498,457,2024-05-27,45,32,furniture,82,0,7.000000,0,19.146873,1.000000,0.000000,51.855556
1954,584,2024-08-04,9,42,electronics,78,0,0.000000,1,-1.143127,2.000000,0.000000,50.076923
2256,1299,2025-04-18,78,6,electronics,113,0,0.000000,0,-5.593127,1.000000,0.000000,45.970297
3000,1474,2024-06-27,58,12,automotive,33,0,2.000000,1,15.446873,3.000000,0.000000,54.359223
1744,595,2024-01-04,23,18,automotive,55,0,10.000000,0,11.766873,4.000000,1.000000,47.525773
295,228,2025-01-18,69,45,appliances,94,1,0.000000,0,17.076873,7.000000,1.000000,55.412844
1749,239,2024-03-21,26,34,automotive,75,0,-53.000000,0,-19.283127,7.000000,0.000000,53.920455
1580,1305,2025-01-09,88,33,automotive,62,0,0.000000,0,-5.493127,1.000000,0.000000,48.525641
