sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
1735,2023-06-08,48,55,0.98,53.9,0,0.0,0.0,92,50439.80434782609,0.0,0.0,1086,0,0.3333333333333333,0.4978260869565217,25.43565217391304,3,6,0.0,0
1736,2023-04-10,23,23,0.96,22.08,0,0.0,0.0,63,51021.42857142857,1.7,5.0,1199,0,0.0,0.5904,27.8348,0,4,4.9,0
1737,2023-05-31,8,79,0.7,55.3,0,0.51,0.64,89,50790.5393258427,5.5,14.5,1092,0,0.0,0.5835,31.628500000000003,2,5,7.15,0
1739,2023-11-27,96,88,0.75,66.0,0,0.0,0.0,155,47678.50322580645,7.05,68.5,1095,0,0.08333333333333333,0.5322727272727273,27.546363636363637,0,11,5.25,0
1740,2023-02-06,89,2,0.29,0.58,0,0.0,0.0,10,47507.9,9.9,61.0,893,0,0.0,0.449,20.0865,0,2,3.7,0
1741,2023-11-13,97,54,0.94,50.76,1,0.81,0.69,146,47505.143835616436,3.6,53.0,1154,0,0.3333333333333333,0.591,36.394999999999996,0,11,2.1,0
1747,2024-08-20,54,15,0.85,12.75,1,0.0,0.0,162,46071.148148148146,2.2,7.0,849,0,0.14285714285714285,0.6438888888888888,32.007777777777775,1,8,5.9,0
1752,2024-05-30,23,2,0.92,1.84,0,0.58,0.28,184,47320.42934782609,3.85,29.5,1199,0,0.3333333333333333,0.5904,27.8348,3,5,5.35,0
1758,2023-03-25,99,74,0.92,68.08,0,0.0,0.0,52,50187.846153846156,7.1,77.0,922,1,0.0,0.5170833333333333,19.332916666666666,5,3,5.0,0
1760,2023-03-09,94,47,0.74,34.78,0,0.0,0.0,37,49572.7027027027,4.4,90.0,995,0,0.3333333333333333,0.575,26.874000000000002,3,3,2.6,0
1766,2024-01-25,39,96,0.76,72.96,0,0.0,0.0,165,44776.03636363636,8.8,37.0,1822,0,0.0,0.4740625,28.041875,3,1,8.6,0
1770,2024-01-15,67,70,0.53,37.1,0,0.0,0.0,165,45747.41818181818,2.3,95.0,1532,0,0.3333333333333333,0.5711538461538461,31.29615384615385,0,1,7.7,0
1771,2023-09-30,10,53,0.14,7.42,0,0.0,0.0,133,48359.38345864662,0.0,0.0,1334,1,0.0,0.5973913043478261,36.823043478260864,5,9,0.0,0
1778,2023-07-21,66,30,0.84,25.2,1,0.13,0.61,116,50008.870689655174,6.5,75.0,1025,0,0.3333333333333333,0.5165,25.4085,4,7,8.4,0
1784,2023-10-03,51,22,0.55,12.1,0,0.51,0.67,135,48072.45925925926,5.3,61.333333333333336,1299,0,0.1111111111111111,0.5888,30.457199999999997,1,10,7.6000000000000005,0
1788,2024-09-06,6,12,0.83,9.96,0,0.0,0.0,156,46113.929487179485,9.6,42.0,953,0,0.0625,0.5221052631578947,29.62578947368421,4,9,5.6,0
1796,2024-01-09,74,42,0.98,41.16,0,0.0,0.0,162,46022.22222222222,0.0,0.0,1701,0,0.14285714285714285,0.5261538461538462,23.452051282051283,1,1,0.0,0
1797,2025-01-13,73,81,0.15,12.15,0,0.0,0.0,32,45125.34375,0.0,0.0,1208,0,0.25,0.5845,36.5655,0,1,0.0,0
1798,2024-09-08,1,19,0.26,4.94,0,0.0,0.0,156,45575.807692307695,2.25,65.5,1030,1,0.21428571428571427,0.49947368421052635,27.464736842105264,6,9,5.35,0
1800,2023-10-01,66,68,0.6,40.8,0,0.0,0.0,134,48456.03731343283,4.2,28.333333333333332,1025,1,0.2222222222222222,0.5165,25.4085,6,10,4.5,0
1801,2023-04-04,84,38,0.55,20.9,0,0.0,0.0,60,49989.85,5.8500000000000005,53.0,1295,0,0.0,0.5948,30.6608,1,4,5.0,0
1803,2023-05-29,37,46,0.22,10.12,0,0.0,0.0,88,50338.97727272727,0.0,0.0,1146,0,0.2,0.58,29.876363636363635,0,5,0.0,0
1804,2023-04-25,7,74,0.8,59.2,0,0.0,0.0,69,49315.30434782609,3.7,57.0,1722,0,0.0,0.51,30.078666666666667,1,4,5.75,0
1805,2024-04-10,91,40,0.77,30.8,0,0.0,0.0,184,46833.489130434784,5.1,76.0,942,0,0.2727272727272727,0.60125,35.807500000000005,2,4,2.8,0
1806,2023-02-08,50,71,0.96,68.16,0,0.0,0.0,13,47461.46153846154,3.1,87.0,859,0,0.0,0.47277777777777774,20.379444444444445,2,2,3.0,0
1809,2023-09-29,49,88,0.76,66.88,0,0.0,0.0,135,48082.48148148148,0.0,0.0,1239,0,0.0,0.5065217391304347,27.21391304347826,4,9,0.0,0
1811,2024-07-21,52,46,0.54,24.84,0,0.0,0.0,167,45655.46107784431,0.0,0.0,780,1,0.3076923076923077,0.48411764705882354,22.06470588235294,6,7,0.0,0
1812,2023-07-05,15,4,0.1,0.4,1,0.26,0.28,107,50101.46728971963,6.566666666666666,65.66666666666667,872,0,0.0,0.5142105263157895,23.987894736842104,2,7,3.2000000000000006,0
1814,2024-12-03,30,60,0.34,20.4,0,0.0,0.0,82,49244.670731707316,0.0,0.0,1422,0,0.3181818181818182,0.5172,30.926,1,12,0.0,0
1817,2024-02-13,75,77,0.73,56.21,1,0.46,0.24,174,45283.971264367814,7.1,21.0,796,0,0.0,0.49749999999999994,22.448,1,2,2.7,0
1819,2024-11-01,89,45,0.5,22.5,0,0.0,0.0,112,48028.142857142855,9.5,44.0,893,0,0.17647058823529413,0.449,20.0865,4,11,8.4,0
1822,2024-05-14,67,7,0.35,2.45,0,0.0,0.0,183,47141.54098360656,5.7,10.0,1532,0,0.3333333333333333,0.5711538461538461,31.29615384615385,1,5,7.5,0
1824,2023-02-13,14,66,0.86,56.76,0,0.0,0.0,18,46052.055555555555,0.0,0.0,1166,0,0.0,0.5408333333333334,25.6375,0,2,0.0,0
1825,2024-09-07,57,49,0.51,24.99,0,0.0,0.0,156,46129.25,0.0,0.0,1512,1,0.2777777777777778,0.47181818181818175,33.67545454545455,5,9,0.0,0
1827,2024-06-26,75,19,0.7,13.3,0,0.8,0.74,176,46846.556818181816,3.0333333333333337,52.666666666666664,796,0,0.14285714285714285,0.49749999999999994,22.448,2,6,3.5,0
1831,2024-10-01,50,55,0.24,13.2,0,0.0,0.0,134,47211.149253731346,4.45,31.0,859,0,0.17647058823529413,0.47277777777777774,20.379444444444445,1,10,3.5,0
1836,2024-03-28,45,43,0.49,21.07,0,0.0,0.0,188,46200.20744680851,0.0,0.0,1093,0,0.2222222222222222,0.5599999999999999,35.50705882352941,3,3,0.0,0
1837,2024-09-28,59,32,0.73,23.36,0,0.0,0.0,136,47323.875,8.7,46.5,906,1,0.08333333333333333,0.5493333333333333,35.27133333333334,5,9,7.65,0
1839,2024-06-23,20,21,0.61,12.81,0,0.0,0.0,181,47296.331491712706,6.1,3.0,1236,1,0.13636363636363635,0.635,28.765384615384615,6,6,2.8,0
1843,2023-02-25,5,28,0.69,19.32,0,0.8,0.52,30,48739.03333333333,6.5,97.0,1075,1,0.0,0.55,26.74291666666667,5,2,4.6,0
1844,2024-07-09,93,66,0.29,19.14,0,0.0,0.0,169,46702.79289940828,3.7,60.0,1018,0,0.2857142857142857,0.5569565217391305,23.818695652173915,1,7,6.0,0
1845,2023-03-09,36,31,0.11,3.41,0,0.0,0.0,37,49572.7027027027,4.4,90.0,773,0,0.0,0.4633333333333333,24.458000000000002,3,3,2.6,0
1853,2023-02-20,74,32,0.45,14.4,0,0.0,0.0,27,51506.03703703704,5.0,82.0,1701,0,1.0,0.5261538461538462,23.452051282051283,0,2,8.6,0
1857,2024-01-03,98,51,0.17,8.67,0,0.0,0.0,160,46539.51875,5.833333333333333,50.0,1227,0,0.06666666666666667,0.5283333333333333,27.2675,2,1,7.566666666666666,0
1858,2024-06-02,94,22,0.56,12.32,0,0.0,0.0,185,47152.02702702703,9.399999999999999,74.0,995,1,0.2,0.575,26.874000000000002,6,6,5.050000000000001,0
1862,2023-06-29,97,9,0.62,5.58,0,0.0,0.0,106,50076.622641509435,9.45,58.0,1154,0,0.25,0.591,36.394999999999996,3,6,8.4,0
1863,2024-02-28,24,69,0.13,8.97,0,0.0,0.0,177,44741.56497175141,5.625,17.25,786,0,0.2727272727272727,0.5326666666666667,23.408666666666665,2,2,5.25,0
1864,2024-01-19,7,77,0.24,18.48,0,0.0,0.0,163,45096.94478527607,2.9,75.0,1722,0,0.06666666666666667,0.51,30.078666666666667,4,1,3.6,0
1868,2024-10-06,19,33,0.33,10.89,0,0.0,0.0,130,46870.46153846154,0.0,0.0,599,1,0.08333333333333333,0.458,19.518666666666665,6,10,0.0,0
1870,2024-02-03,86,55,0.2,11.0,0,0.0,0.0,168,45467.708333333336,5.3500000000000005,76.5,1044,1,0.16666666666666666,0.5147619047619048,26.606190476190477,5,2,1.6,0
1873,2024-01-25,12,63,0.92,57.96,0,0.0,0.0,165,44776.03636363636,8.8,37.0,1641,0,0.3333333333333333,0.6079310344827585,35.56655172413793,3,1,8.6,0
1875,2023-04-10,19,9,0.18,1.62,0,0.0,0.0,63,51021.42857142857,1.7,5.0,599,0,0.0,0.458,19.518666666666665,0,4,4.9,0
1880,2025-01-21,16,67,0.49,32.83,0,0.0,0.0,16,44500.875,0.0,0.0,694,0,0.16666666666666666,0.5183333333333333,30.400000000000002,1,1,0.0,0
1885,2023-05-09,55,30,0.22,6.6,0,0.0,0.0,76,47848.71052631579,2.3,67.5,1454,0,0.25,0.634,35.4016,1,5,8.1,0
1886,2024-09-13,37,40,0.74,29.6,0,0.0,0.0,149,46791.58389261745,8.6,60.5,1146,0,0.2222222222222222,0.58,29.876363636363635,4,9,9.55,0
1888,2023-11-23,79,64,0.7,44.8,0,0.68,0.51,152,46951.43421052631,0.0,0.0,679,0,0.125,0.5842105263157894,24.051052631578944,3,11,0.0,0
1892,2023-06-16,19,53,0.58,30.74,0,0.0,0.0,99,49199.878787878784,1.8,35.0,599,0,0.0,0.458,19.518666666666665,4,6,8.8,0
1893,2024-10-17,16,6,0.64,3.84,0,0.61,0.92,124,47665.76612903226,3.3499999999999996,45.5,694,0,0.1,0.5183333333333333,30.400000000000002,3,10,4.9,0
1894,2023-04-23,65,13,0.25,3.25,0,0.0,0.0,67,50417.08955223881,2.966666666666667,56.0,1507,1,0.25,0.47625,30.49416666666667,6,4,4.266666666666667,0
1896,2023-09-26,69,69,0.14,9.66,0,0.0,0.0,133,48315.93984962406,5.550000000000001,53.5,786,0,0.1111111111111111,0.48235294117647054,21.373529411764707,1,9,6.35,0
1897,2023-02-26,13,58,0.56,32.48,0,0.0,0.0,30,48739.03333333333,0.0,0.0,1116,1,0.0,0.5659090909090909,28.41090909090909,6,2,0.0,0
1901,2023-06-09,37,76,0.77,58.52,0,0.0,0.0,93,50134.92473118279,6.45,79.5,1146,0,0.2,0.58,29.876363636363635,4,6,6.5,0
1902,2023-03-08,1,10,0.84,8.4,0,0.0,0.0,37,49572.7027027027,5.466666666666666,70.33333333333333,1030,0,0.0,0.49947368421052635,27.464736842105264,2,3,3.9,0
1904,2023-06-04,77,66,0.57,37.62,0,0.0,0.0,90,50843.822222222225,3.65,41.0,1509,1,0.25,0.5544444444444444,30.895925925925926,6,6,6.300000000000001,0
1912,2024-01-24,75,56,0.5,28.0,0,0.0,0.0,165,44776.03636363636,0.0,0.0,796,0,0.0,0.49749999999999994,22.448,2,1,0.0,0
1913,2024-11-07,42,60,0.33,19.8,0,0.0,0.0,112,47317.72321428572,2.55,76.0,629,0,0.14285714285714285,0.5342857142857143,23.914285714285715,3,11,5.4,0
1916,2024-09-22,31,94,0.65,61.1,0,0.0,0.0,145,47673.42068965517,0.0,0.0,994,1,0.25,0.5110526315789474,24.762105263157896,6,9,0.0,0
1919,2024-09-27,43,94,0.1,9.4,0,0.0,0.0,137,47201.69343065693,4.75,80.5,862,0,0.15,0.5549999999999999,24.3685,4,9,6.550000000000001,0
1920,2024-04-29,90,80,0.39,31.2,0,0.0,0.0,180,46304.71666666667,0.0,0.0,1276,0,0.1875,0.5256521739130434,30.57,0,4,0.0,0
1921,2025-01-21,35,99,0.92,91.08,0,0.0,0.0,16,44500.875,0.0,0.0,905,0,0.17647058823529413,0.5652941176470588,29.91470588235294,1,1,0.0,0
1922,2023-10-03,10,37,0.11,4.07,1,0.51,0.67,135,48072.45925925926,5.3,61.333333333333336,1334,0,0.0,0.5973913043478261,36.823043478260864,1,10,7.6000000000000005,0
1924,2023-10-31,94,87,0.87,75.69,0,0.0,0.0,145,48037.331034482755,3.6,32.0,995,0,0.18181818181818182,0.575,26.874000000000002,1,10,7.3,0
1925,2024-09-18,73,28,0.94,26.32,0,0.0,0.0,146,47671.80136986302,0.0,0.0,1208,0,0.13333333333333333,0.5845,36.5655,2,9,0.0,0
1926,2024-08-20,30,60,0.63,37.8,0,0.0,0.0,162,46071.148148148146,2.2,7.0,1422,0,0.3684210526315789,0.5172,30.926,1,8,5.9,0
1928,2024-10-23,28,25,0.11,2.75,0,0.0,0.0,115,47597.95652173913,0.0,0.0,933,0,0.125,0.430952380952381,21.282857142857143,2,10,0.0,0
1930,2024-01-29,88,26,0.92,23.92,1,0.14,0.94,168,44603.18452380953,4.1,67.0,1414,0,0.29411764705882354,0.5257692307692308,28.598846153846157,0,1,8.3,0
1935,2023-02-05,79,10,0.16,1.6,0,0.0,0.0,10,47507.9,0.0,0.0,679,1,0.0,0.5842105263157894,24.051052631578944,6,2,0.0,0
1948,2023-06-29,99,93,0.3,27.9,0,0.0,0.0,106,50076.622641509435,9.45,58.0,922,0,0.0,0.5170833333333333,19.332916666666666,3,6,8.4,0
1949,2023-09-16,32,3,0.53,1.59,0,0.0,0.0,134,47497.985074626864,2.6,54.0,1442,1,0.3,0.5210714285714285,27.920357142857142,5,9,1.9,0
1956,2024-06-06,18,95,0.5,47.5,1,0.86,0.91,190,47124.37368421053,5.0,61.0,1185,0,0.23076923076923078,0.5516666666666666,29.22666666666667,3,6,9.4,0
1960,2024-02-01,91,6,0.21,1.26,0,0.0,0.0,166,45155.927710843374,4.85,63.0,942,0,0.2222222222222222,0.60125,35.807500000000005,3,2,5.65,0
1966,2023-05-22,21,48,0.33,15.84,0,0.0,0.0,82,49323.45121951219,4.55,45.5,1234,0,0.0,0.4953571428571429,21.934285714285714,0,5,5.800000000000001,0
1967,2023-04-25,47,84,0.11,9.24,0,0.0,0.0,69,49315.30434782609,3.7,57.0,796,0,0.0,0.6993333333333334,34.72266666666667,1,4,5.75,0
1971,2023-01-31,38,71,0.14,9.94,0,0.0,0.0,7,54106.142857142855,6.8,5.0,731,0,0.0,0.6745454545454546,46.303636363636365,1,1,4.4,0
1972,2024-04-26,31,12,0.87,10.44,0,0.0,0.0,180,46538.47777777778,0.0,0.0,994,0,0.18181818181818182,0.5110526315789474,24.762105263157896,4,4,0.0,0
1976,2023-06-16,39,25,0.49,12.25,0,0.0,0.0,99,49199.878787878784,1.8,35.0,1822,0,0.0,0.4740625,28.041875,4,6,8.8,0
1977,2023-03-01,78,33,0.98,32.34,0,0.0,0.0,31,49982.096774193546,0.0,0.0,1171,0,0.0,0.4973913043478261,25.68260869565217,2,3,0.0,0
1980,2023-06-01,22,58,0.1,5.8,0,0.0,0.0,89,50790.5393258427,7.050000000000001,45.5,830,0,0.0,0.6105882352941175,25.580000000000002,3,6,2.8499999999999996,0
1981,2023-02-11,29,72,0.41,29.52,0,0.0,0.0,15,48707.0,1.4,23.0,1050,1,0.0,0.5465217391304348,26.24130434782609,5,2,5.1,0
1988,2023-04-12,87,9,0.27,2.43,1,0.3,0.33,63,51021.42857142857,0.0,0.0,774,0,0.0,0.49,34.87363636363636,2,4,0.0,0
1992,2023-06-10,22,32,0.43,13.76,1,0.325,0.545,95,49159.073684210525,3.125,30.5,830,1,0.0,0.6105882352941175,25.580000000000002,5,6,7.725,0
1995,2023-10-09,72,34,0.52,17.68,0,0.0,0.0,137,48212.75182481752,4.633333333333334,46.666666666666664,962,0,0.5,0.531578947368421,22.55,0,10,6.166666666666667,0
1997,2024-02-27,82,35,0.25,8.75,0,0.0,0.0,176,44502.630681818184,3.6,25.5,1154,0,0.2,0.5652631578947368,33.550526315789476,1,2,4.15,0
1999,2023-03-14,35,39,0.28,10.92,0,0.0,0.0,39,48578.10256410256,0.0,0.0,905,0,0.0,0.5652941176470588,29.91470588235294,1,3,0.0,0
2000,2023-05-14,8,72,0.58,41.76,0,0.0,0.0,78,49937.08974358974,5.8999999999999995,38.333333333333336,1092,1,0.0,0.5835,31.628500000000003,6,5,5.7,0
2002,2024-03-29,44,5,0.45,2.25,1,0.42,0.32,188,46200.20744680851,7.2,31.0,659,0,0.0,0.5184615384615385,27.48923076923077,4,3,7.4,0
2004,2024-06-07,6,39,0.68,26.52,0,0.0,0.0,191,47122.49214659686,6.85,66.0,953,0,0.0,0.5221052631578947,29.62578947368421,4,6,6.7749999999999995,0
2008,2023-02-18,11,58,0.39,22.62,0,0.0,0.0,24,48351.458333333336,3.05,74.5,1004,1,0.0,0.5578260869565217,25.07,5,2,6.9,0
2010,2024-05-29,60,95,0.45,42.75,0,0.0,0.0,184,47320.42934782609,6.55,54.5,915,0,0.15384615384615385,0.5704347826086956,22.92130434782609,2,5,6.85,0
2014,2023-01-30,47,82,0.28,22.96,1,0.5433333333333333,0.5866666666666667,7,54106.142857142855,4.0,44.0,796,0,0.0,0.6993333333333334,34.72266666666667,0,1,4.9,0
2018,2023-06-25,10,99,0.51,50.49,0,0.0,0.0,106,50076.622641509435,7.9,32.0,1334,1,0.0,0.5973913043478261,36.823043478260864,6,6,6.4,0
2023,2023-04-11,2,25,0.29,7.25,0,0.0,0.0,63,51021.42857142857,9.8,1.0,1332,0,0.0,0.5235714285714286,26.43035714285714,1,4,5.0,0
2027,2024-07-11,28,3,0.63,1.89,1,0.97,0.82,168,46435.857142857145,0.0,0.0,933,0,0.14285714285714285,0.430952380952381,21.282857142857143,3,7,0.0,0
2029,2023-09-29,56,83,0.52,43.16,0,0.0,0.0,135,48082.48148148148,0.0,0.0,729,0,0.0,0.5752941176470588,24.171176470588236,4,9,0.0,0
2034,2023-12-27,88,1,0.96,0.96,0,0.0,0.0,160,47633.9875,2.4,28.0,1414,0,0.29411764705882354,0.5257692307692308,28.598846153846157,2,12,7.1,0
2039,2024-05-10,99,7,0.13,0.91,0,0.0,0.0,183,47046.333333333336,7.4,23.0,922,0,0.11764705882352941,0.5170833333333333,19.332916666666666,4,5,8.1,0
2040,2024-10-30,46,21,0.46,9.66,0,0.88,0.21,113,48319.78761061947,5.35,20.5,954,0,0.0,0.5963157894736842,31.40105263157895,2,10,4.1,0
2044,2023-03-29,72,86,0.34,29.24,0,0.0,0.0,56,50417.875,3.4333333333333336,37.666666666666664,962,0,0.0,0.531578947368421,22.55,2,3,5.866666666666667,0
2045,2024-06-12,5,26,0.38,9.88,0,0.0,0.0,185,46886.1027027027,3.1,7.0,1075,0,0.2777777777777778,0.55,26.74291666666667,2,6,3.7,0
2046,2023-04-28,39,53,0.52,27.56,0,0.0,0.0,71,48994.90140845071,8.0,23.0,1822,0,0.0,0.4740625,28.041875,4,4,6.5,0
2047,2024-12-14,100,87,0.89,77.43,0,0.5,0.94,75,48628.52,0.0,0.0,1332,1,0.18181818181818182,0.4429166666666666,22.730416666666667,5,12,0.0,0
2048,2023-09-29,66,21,0.89,18.69,0,0.0,0.0,135,48082.48148148148,0.0,0.0,1025,0,0.25,0.5165,25.4085,4,9,0.0,0
