sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
350,2024-12-28,35,58,0.95,55.1,1,0.39,0.6,58,50954.39655172414,0.0,0.0,905,1,0.125,0.5652941176470588,29.91470588235294,5,12,0.0,0
443,2024-10-13,2,41,0.41,16.81,0,0.0,0.0,131,46954.51145038168,8.666666666666668,57.333333333333336,1332,1,0.3333333333333333,0.5235714285714286,26.43035714285714,6,10,6.833333333333333,0
1561,2023-07-31,41,24,0.4,9.6,0,0.0,0.0,119,50740.4537815126,4.7,97.0,979,0,0.0,0.5883333333333334,28.581666666666667,0,7,2.4,0
231,2024-12-31,86,19,0.75,14.25,0,0.17,0.3,54,49995.68518518518,0.0,0.0,1044,0,0.2,0.5147619047619048,26.606190476190477,1,12,0.0,0
2005,2024-04-14,93,39,0.57,22.23,0,0.0,0.0,185,47108.832432432435,0.0,0.0,1018,1,0.36363636363636365,0.5569565217391305,23.818695652173915,6,4,0.0,0
2108,2025-01-23,66,39,0.63,24.57,0,0.88,0.57,10,40780.1,5.7,42.5,1025,0,0.15789473684210525,0.5165,25.4085,3,1,3.55,0
1680,2023-07-31,79,25,0.97,24.25,0,0.0,0.0,119,50740.4537815126,4.7,97.0,679,0,0.0,0.5842105263157894,24.051052631578944,0,7,2.4,0
1695,2023-09-19,86,77,0.5,38.5,0,0.0,0.0,133,48078.6992481203,4.65,57.5,1044,0,0.0,0.5147619047619048,26.606190476190477,1,9,5.3,0
2554,2024-01-26,79,6,0.55,3.3,0,0.0,0.0,166,44606.9156626506,7.45,44.0,679,0,0.1111111111111111,0.5842105263157894,24.051052631578944,4,1,7.5,0
2364,2024-05-15,12,72,0.38,27.36,1,0.0,0.0,183,47002.92349726776,3.5,98.0,1641,0,0.3157894736842105,0.6079310344827585,35.56655172413793,2,5,6.9,0
977,2023-03-13,71,63,0.84,52.92,0,0.88,0.21,39,48578.10256410256,4.3,69.0,616,0,0.0,0.6799999999999999,32.74076923076923,0,3,6.3,0
2306,2023-06-07,96,44,0.92,40.48,0,0.0,0.0,91,50927.35164835165,6.666666666666667,43.0,1095,0,0.0,0.5322727272727273,27.546363636363637,2,6,8.133333333333333,0
2983,2023-02-19,9,39,0.94,36.66,0,0.0,0.0,25,50177.92,4.85,32.5,976,1,0.0,0.5763636363636363,24.596818181818183,6,2,4.85,0
1659,2024-11-05,53,23,0.49,11.27,0,0.0,0.0,112,48114.9375,4.375,57.25,1281,0,0.13043478260869565,0.6145833333333334,31.849999999999998,1,11,8.2,0
530,2023-03-13,32,31,0.54,16.74,1,0.88,0.21,39,48578.10256410256,4.3,69.0,1442,0,0.0,0.5210714285714285,27.920357142857142,0,3,6.3,0
2765,2025-01-20,40,26,0.89,23.14,0,0.5,0.36,17,45608.41176470588,0.0,0.0,973,0,0.45454545454545453,0.6158333333333333,25.8425,0,1,0.0,0
1358,2023-09-23,91,29,0.59,17.11,0,0.0,0.0,133,48362.436090225565,7.7,95.0,942,1,0.3333333333333333,0.60125,35.807500000000005,5,9,9.2,0
949,2024-08-05,28,13,0.91,11.83,0,0.0,0.0,163,45243.45398773006,9.8,54.0,933,0,0.13333333333333333,0.430952380952381,21.282857142857143,0,8,8.5,0
2982,2023-09-20,30,33,0.24,7.92,0,0.0,0.0,133,48078.6992481203,1.0,21.0,1422,0,0.25,0.5172,30.926,2,9,5.2,0
1929,2024-05-21,84,52,0.96,49.92,0,0.0,0.0,179,47288.86033519553,0.0,0.0,1295,0,0.3125,0.5948,30.6608,1,5,0.0,0
1290,2023-07-02,85,82,0.23,18.86,0,0.86,0.2,107,50244.990654205605,6.2,34.0,1399,1,0.3333333333333333,0.5356000000000001,31.793200000000002,6,7,2.1,0
2814,2023-01-25,76,22,0.82,18.04,1,0.35,0.36,1,67800.0,0.0,0.0,1120,0,0.0,0.6436,26.7636,2,1,0.0,0
406,2023-12-30,56,49,0.33,16.17,1,0.61,0.89,162,47599.22839506173,0.0,0.0,729,1,0.0,0.5752941176470588,24.171176470588236,5,12,0.0,0
840,2023-10-12,75,15,0.56,8.4,0,0.0,0.0,135,48806.94074074074,0.0,0.0,796,0,0.0,0.49749999999999994,22.448,3,10,0.0,0
2174,2023-10-12,51,81,0.98,79.38,0,0.0,0.0,135,48806.94074074074,0.0,0.0,1299,0,0.1111111111111111,0.5888,30.457199999999997,3,10,0.0,0
1917,2023-02-08,59,35,0.33,11.55,0,0.0,0.0,13,47461.46153846154,3.1,87.0,906,0,0.0,0.5493333333333333,35.27133333333334,2,2,3.0,0
2614,2024-06-19,16,26,0.83,21.58,0,0.92,0.27,179,46815.09497206704,3.8,60.0,694,0,0.14285714285714285,0.5183333333333333,30.400000000000002,2,6,4.65,0
1802,2023-09-17,51,31,0.81,25.11,0,0.0,0.0,134,47497.985074626864,0.0,0.0,1299,1,0.125,0.5888,30.457199999999997,6,9,0.0,0
1785,2024-02-21,22,31,0.51,15.81,1,0.505,0.28500000000000003,174,45046.71264367816,6.3,100.0,830,0,0.25,0.6105882352941175,25.580000000000002,2,2,3.6,0
1497,2024-07-09,26,12,0.21,2.52,0,0.0,0.0,169,46702.79289940828,3.7,60.0,1299,0,0.09523809523809523,0.5403571428571429,25.384999999999998,1,7,6.0,0
1790,2023-07-09,9,37,0.67,24.79,0,0.0,0.0,110,49860.645454545454,6.699999999999999,72.5,976,1,0.2857142857142857,0.5763636363636363,24.596818181818183,6,7,3.5,0
215,2024-04-19,39,8,0.82,6.56,1,0.62,0.2,185,46577.28648648649,5.166666666666667,24.333333333333332,1822,0,0.14285714285714285,0.4740625,28.041875,4,4,4.366666666666666,0
2571,2024-05-22,75,47,0.69,32.43,0,0.0,0.0,178,47298.20224719101,2.1,31.0,796,0,0.09090909090909091,0.49749999999999994,22.448,2,5,3.8,0
500,2023-02-25,20,79,0.88,69.52,0,0.8,0.52,30,48739.03333333333,6.5,97.0,1236,1,0.0,0.635,28.765384615384615,5,2,4.6,0
1022,2024-01-05,12,99,0.95,94.05,0,0.0,0.0,160,46539.51875,0.0,0.0,1641,0,0.36363636363636365,0.6079310344827585,35.56655172413793,4,1,0.0,0
24,2024-05-01,94,26,0.49,12.74,0,0.0,0.0,182,46773.52747252747,4.733333333333333,80.66666666666667,995,0,0.21428571428571427,0.575,26.874000000000002,2,5,6.266666666666666,0
1062,2023-07-12,33,13,0.95,12.35,0,0.0,0.0,112,49789.00892857143,2.8499999999999996,44.0,929,0,0.5,0.6173684210526316,29.079473684210527,2,7,5.55,0
210,2023-08-31,33,72,0.37,26.64,0,0.0,0.0,131,48573.236641221374,0.0,0.0,929,0,0.25,0.6173684210526316,29.079473684210527,3,8,0.0,0
1072,2024-12-21,17,73,0.6,43.8,0,0.0,0.0,68,50309.5,6.666666666666667,42.333333333333336,1127,1,0.05555555555555555,0.501578947368421,28.141052631578944,5,12,5.75,0
1482,2023-08-10,42,65,0.85,55.25,0,0.0,0.0,122,50130.016393442624,0.0,0.0,629,0,0.0,0.5342857142857143,23.914285714285715,3,8,0.0,0
1755,2024-10-17,68,31,0.87,26.97,0,0.61,0.92,124,47665.76612903226,3.3499999999999996,45.5,708,0,0.23076923076923078,0.696875,31.63,3,10,4.9,0
1583,2023-11-05,70,11,0.39,4.29,1,0.73,0.27,142,48260.51408450704,5.15,6.5,1116,1,0.1,0.5023076923076923,19.962307692307693,6,11,3.9000000000000004,0
188,2024-09-08,25,99,0.77,76.23,0,0.0,0.0,156,45575.807692307695,2.25,65.5,1261,1,0.05555555555555555,0.6704347826086956,37.19565217391305,6,9,5.35,0
2479,2024-11-03,62,33,0.91,30.03,1,0.54,0.94,114,47685.21929824561,5.8,51.5,1728,1,0.12,0.5327586206896552,31.499310344827588,6,11,6.949999999999999,0
2293,2023-11-12,53,17,0.12,2.04,0,0.0,0.0,146,47505.143835616436,3.3,19.0,1281,1,0.1,0.6145833333333334,31.849999999999998,6,11,7.8,0
2136,2024-03-15,20,74,0.41,30.34,0,0.0,0.0,187,45893.0320855615,3.5,28.0,1236,0,0.15,0.635,28.765384615384615,4,3,6.449999999999999,0
2776,2023-10-07,47,19,0.42,7.98,0,0.0,0.0,137,48128.51824817518,5.3,70.0,796,1,0.0,0.6993333333333334,34.72266666666667,5,10,5.8,0
98,2024-09-11,12,17,0.4,6.8,0,0.0,0.0,152,47054.48026315789,6.2,57.0,1641,0,0.3333333333333333,0.6079310344827585,35.56655172413793,2,9,9.5,0
2218,2023-12-25,11,85,0.72,61.2,0,0.0,0.0,159,47972.79245283019,8.05,43.0,1004,0,0.0,0.5578260869565217,25.07,0,12,4.75,0
1327,2023-12-15,84,84,0.13,10.92,1,0.26,0.61,155,47960.348387096776,0.0,0.0,1295,0,0.1111111111111111,0.5948,30.6608,4,12,0.0,0
2659,2024-03-02,26,66,0.48,31.68,0,0.0,0.0,178,44843.848314606745,4.1,90.0,1299,1,0.10526315789473684,0.5403571428571429,25.384999999999998,5,3,8.6,0
708,2023-10-01,43,99,0.75,74.25,0,0.0,0.0,134,48456.03731343283,4.2,28.333333333333332,862,1,0.0,0.5549999999999999,24.3685,6,10,4.5,0
1468,2024-08-17,71,61,0.33,20.13,1,0.67,0.72,162,45651.74074074074,3.45,43.5,616,1,0.09090909090909091,0.6799999999999999,32.74076923076923,5,8,6.4,0
2400,2023-11-19,67,85,0.97,82.45,1,0.63,0.78,150,46784.306666666664,4.35,43.5,1532,1,0.1111111111111111,0.5711538461538461,31.29615384615385,6,11,8.350000000000001,0
2701,2023-09-24,34,57,0.2,11.4,0,0.35,0.2,134,48497.746268656716,8.0,21.0,1333,1,0.3333333333333333,0.4796,24.0576,6,9,2.8,0
978,2024-10-11,69,47,0.2,9.4,0,0.0,0.0,131,46391.885496183204,5.74,36.0,786,0,0.13333333333333333,0.48235294117647054,21.373529411764707,4,10,7.5,0
1089,2023-10-19,89,24,0.35,8.4,0,0.0,0.0,136,48577.75,8.166666666666666,61.333333333333336,893,0,0.125,0.449,20.0865,3,10,4.366666666666666,0
2341,2023-11-22,99,24,0.55,13.2,0,0.0,0.0,151,46646.529801324505,0.0,0.0,922,0,0.0,0.5170833333333333,19.332916666666666,2,11,0.0,0
2560,2023-10-08,64,85,0.4,34.0,0,0.0,0.0,138,48023.42753623189,4.5,60.0,1033,1,0.0,0.5433333333333333,31.02722222222222,6,10,1.4,0
2532,2023-10-12,43,85,0.68,57.8,0,0.0,0.0,135,48806.94074074074,0.0,0.0,862,0,0.0,0.5549999999999999,24.3685,3,10,0.0,0
454,2024-01-14,78,67,0.64,42.88,0,0.0,0.0,165,45747.41818181818,0.0,0.0,1171,1,0.125,0.4973913043478261,25.68260869565217,6,1,0.0,0
2720,2023-10-06,89,45,0.32,14.4,1,0.0,0.0,137,48128.51824817518,9.15,20.5,893,0,0.0,0.449,20.0865,4,10,7.15,0
2475,2024-07-15,97,77,0.9,69.3,0,0.0,0.0,168,45698.857142857145,7.7,31.0,1154,0,0.3333333333333333,0.591,36.394999999999996,0,7,2.9,0
2977,2023-04-29,35,41,0.83,34.03,0,0.0,0.0,71,48377.47887323944,0.0,0.0,905,1,0.0,0.5652941176470588,29.91470588235294,5,4,0.0,0
1860,2023-06-18,35,65,0.9,58.5,0,0.0,0.0,99,49199.878787878784,6.3,41.0,905,1,0.0,0.5652941176470588,29.91470588235294,6,6,9.1,0
2079,2024-11-28,28,93,0.4,37.2,0,0.0,0.0,92,48229.92391304348,6.6499999999999995,18.0,933,0,0.125,0.430952380952381,21.282857142857143,3,11,6.85,0
627,2024-12-17,64,51,0.25,12.75,0,0.0,0.0,69,47085.69565217391,0.0,0.0,1033,0,0.0,0.5433333333333333,31.02722222222222,1,12,0.0,0
2839,2023-12-10,81,37,0.36,13.32,0,0.0,0.0,153,47476.9477124183,4.8,44.5,992,1,0.15384615384615385,0.5168421052631579,26.06105263157895,6,12,5.8,0
30,2023-03-02,69,40,0.5,20.0,0,0.0,0.0,32,51233.4375,6.433333333333334,59.666666666666664,786,0,0.0,0.48235294117647054,21.373529411764707,3,3,7.533333333333334,0
32,2023-04-02,99,40,0.42,16.8,0,0.0,0.0,58,49755.39655172414,0.0,0.0,922,1,0.0,0.5170833333333333,19.332916666666666,6,4,0.0,0
710,2024-04-29,78,78,0.27,21.06,0,0.0,0.0,180,46304.71666666667,0.0,0.0,1171,0,0.15384615384615385,0.4973913043478261,25.68260869565217,0,4,0.0,0
1567,2023-06-18,78,81,0.31,25.11,0,0.0,0.0,99,49199.878787878784,6.3,41.0,1171,1,0.0,0.4973913043478261,25.68260869565217,6,6,9.1,0
1539,2023-07-03,37,23,0.61,14.03,0,0.0,0.0,106,50004.22641509434,1.6,61.0,1146,0,0.2,0.58,29.876363636363635,0,7,8.5,0
1634,2023-06-23,60,100,0.77,77.0,1,0.34,0.91,103,49769.52427184466,5.1000000000000005,53.333333333333336,915,0,0.0,0.5704347826086956,22.92130434782609,4,6,4.166666666666667,0
2578,2024-07-18,10,63,0.53,33.39,0,0.52,0.8500000000000001,170,45939.65882352941,5.666666666666667,45.666666666666664,1334,0,0.14285714285714285,0.5973913043478261,36.823043478260864,3,7,5.366666666666666,0
1147,2024-07-26,84,1,0.23,0.23,0,0.0,0.0,165,45120.63636363636,7.15,68.0,1295,0,0.2631578947368421,0.5948,30.6608,4,7,4.949999999999999,0
785,2024-03-18,31,39,0.44,17.16,0,0.0,0.0,187,45955.31550802139,9.7,12.0,994,0,0.2,0.5110526315789474,24.762105263157896,0,3,6.4,0
830,2024-08-29,90,28,0.24,6.72,0,0.0,0.0,158,45501.082278481015,0.0,0.0,1276,0,0.17647058823529413,0.5256521739130434,30.57,3,8,0.0,0
577,2024-09-11,95,95,0.72,68.4,0,0.0,0.0,152,47054.48026315789,6.2,57.0,992,0,0.3333333333333333,0.44277777777777777,25.063333333333333,2,9,9.5,0
2547,2023-04-11,70,80,0.18,14.4,0,0.0,0.0,63,51021.42857142857,9.8,1.0,1116,0,0.0,0.5023076923076923,19.962307692307693,1,4,5.0,0
2440,2024-03-16,89,78,0.89,69.42,1,0.68,0.95,187,45893.0320855615,4.5,55.5,893,1,0.14285714285714285,0.449,20.0865,5,3,6.5249999999999995,0
1340,2023-07-08,71,83,0.43,35.69,0,0.0,0.0,110,49860.645454545454,4.933333333333333,20.666666666666668,616,1,0.0,0.6799999999999999,32.74076923076923,5,7,6.666666666666667,0
615,2024-09-03,58,46,0.47,21.62,0,0.0,0.0,160,46268.33125,6.3,46.0,866,0,0.14285714285714285,0.5057894736842105,24.349473684210526,1,9,2.2,0
2501,2024-03-11,50,34,0.54,18.36,0,0.0,0.0,184,45809.39673913043,8.6,38.5,859,0,0.18181818181818182,0.47277777777777774,20.379444444444445,0,3,2.0,0
906,2025-01-01,14,40,0.69,27.6,0,0.0,0.0,52,47865.403846153844,4.833333333333333,29.666666666666668,1166,0,0.21739130434782608,0.5408333333333334,25.6375,2,1,4.533333333333334,0
1730,2024-09-10,77,88,0.64,56.32,0,0.0,0.0,152,46813.94078947369,0.0,0.0,1509,0,0.09523809523809523,0.5544444444444444,30.895925925925926,1,9,0.0,0
2426,2024-04-18,10,27,0.5,13.5,0,0.0,0.0,186,46538.07526881721,6.050000000000001,61.5,1334,0,0.18181818181818182,0.5973913043478261,36.823043478260864,3,4,1.5499999999999998,0
1071,2024-02-08,10,13,0.41,5.33,0,0.0,0.0,171,45377.22222222222,6.4,52.0,1334,0,0.125,0.5973913043478261,36.823043478260864,3,2,5.1,0
1832,2024-04-08,12,34,0.17,5.78,0,0.0,0.0,184,46563.5,2.0,18.0,1641,0,0.35294117647058826,0.6079310344827585,35.56655172413793,0,4,2.4,0
1923,2024-02-20,28,23,0.2,4.6,0,0.0,0.0,174,45035.84482758621,3.9,53.0,933,0,0.2,0.430952380952381,21.282857142857143,1,2,2.1,0
368,2023-08-25,8,87,0.89,77.43,0,0.0,0.0,128,47621.4921875,0.0,0.0,1092,0,0.14285714285714285,0.5835,31.628500000000003,4,8,0.0,0
705,2023-03-02,94,98,0.55,53.9,0,0.0,0.0,32,51233.4375,6.433333333333334,59.666666666666664,995,0,0.5,0.575,26.874000000000002,3,3,7.533333333333334,0
431,2024-06-06,25,31,0.75,23.25,0,0.86,0.91,190,47124.37368421053,5.0,61.0,1261,0,0.06666666666666667,0.6704347826086956,37.19565217391305,3,6,9.4,0
1016,2023-08-29,36,7,0.16,1.12,0,0.0,0.0,131,48188.64122137405,0.0,0.0,773,0,0.3333333333333333,0.4633333333333333,24.458000000000002,1,8,0.0,0
2041,2024-03-10,84,78,0.97,75.66,0,0.0,0.0,182,45365.994505494506,4.75,35.5,1295,1,0.25,0.5948,30.6608,6,3,8.25,0
2431,2024-07-09,23,17,0.56,9.52,0,0.0,0.0,169,46702.79289940828,3.7,60.0,1199,0,0.3157894736842105,0.5904,27.8348,1,7,6.0,0
2557,2024-01-03,12,98,0.33,32.34,0,0.0,0.0,160,46539.51875,5.833333333333333,50.0,1641,0,0.4,0.6079310344827585,35.56655172413793,2,1,7.566666666666666,0
419,2024-03-19,2,99,0.46,45.54,0,0.0,0.0,187,45955.31550802139,8.5,22.0,1332,0,0.09090909090909091,0.5235714285714286,26.43035714285714,1,3,7.1,0
1064,2024-09-15,52,95,0.7,66.5,0,0.0,0.0,152,47303.19078947369,4.333333333333333,37.333333333333336,780,1,0.2857142857142857,0.48411764705882354,22.06470588235294,6,9,4.8999999999999995,0
2555,2023-10-29,74,53,0.37,19.61,0,0.0,0.0,143,47667.62937062937,6.6,36.0,1701,1,0.2222222222222222,0.5261538461538462,23.452051282051283,6,10,1.8,0
1056,2025-01-22,66,52,0.9,46.8,0,0.0,0.0,16,46567.8125,0.0,0.0,1025,0,0.16666666666666666,0.5165,25.4085,2,1,0.0,0
1324,2023-02-05,50,58,0.47,27.26,0,0.0,0.0,10,47507.9,0.0,0.0,859,1,0.0,0.47277777777777774,20.379444444444445,6,2,0.0,0
1848,2023-02-18,41,10,0.93,9.3,0,0.0,0.0,24,48351.458333333336,3.05,74.5,979,1,0.0,0.5883333333333334,28.581666666666667,5,2,6.9,0
1069,2023-05-27,33,22,0.75,16.5,0,0.0,0.0,84,49835.357142857145,0.0,0.0,929,1,1.0,0.6173684210526316,29.079473684210527,5,5,0.0,0
2083,2023-07-22,7,87,0.83,72.21,0,0.0,0.0,115,49627.617391304346,5.75,70.5,1722,1,0.0,0.51,30.078666666666667,5,7,7.75,0
1601,2024-06-08,5,36,0.79,28.44,0,0.0,0.0,191,47122.49214659686,0.0,0.0,1075,1,0.3125,0.55,26.74291666666667,5,6,0.0,0
2696,2023-12-07,53,31,0.51,15.81,0,0.0,0.0,158,48353.101265822785,3.575,40.75,1281,0,0.08333333333333333,0.6145833333333334,31.849999999999998,3,12,7.025,0
1856,2024-07-21,48,95,0.96,91.2,0,0.0,0.0,167,45655.46107784431,0.0,0.0,1086,1,0.3333333333333333,0.4978260869565217,25.43565217391304,6,7,0.0,0
1097,2024-05-09,17,72,0.96,69.12,0,0.0,0.0,183,46807.08743169399,0.0,0.0,1127,0,0.14285714285714285,0.501578947368421,28.141052631578944,3,5,0.0,0
663,2024-12-12,47,52,0.97,50.44,0,0.0,0.0,76,47663.75,5.4,51.5,796,0,0.14285714285714285,0.6993333333333334,34.72266666666667,3,12,3.25,0
2460,2024-09-23,85,40,0.62,24.8,1,0.13,0.99,144,47912.041666666664,0.0,0.0,1399,0,0.2222222222222222,0.5356000000000001,31.793200000000002,0,9,0.0,0
2539,2024-03-20,20,59,0.93,54.87,0,0.0,0.0,188,45719.914893617024,3.8142857142857145,37.42857142857143,1236,0,0.14285714285714285,0.635,28.765384615384615,2,3,5.785714285714286,0
2642,2024-09-30,41,86,0.31,26.66,1,0.27,0.5,134,47211.149253731346,3.2,2.0,979,0,0.23076923076923078,0.5883333333333334,28.581666666666667,0,9,1.8,0
428,2023-04-30,84,64,0.55,35.2,0,0.0,0.0,71,48377.47887323944,0.0,0.0,1295,1,0.0,0.5948,30.6608,6,4,0.0,0
133,2024-10-25,96,54,0.2,10.8,0,0.0,0.0,116,47618.793103448275,2.0,32.0,1095,0,0.16666666666666666,0.5322727272727273,27.546363636363637,4,10,8.9,0
1465,2023-02-21,54,68,0.85,57.8,0,0.0,0.0,27,51506.03703703704,1.5,16.0,849,0,0.0,0.6438888888888888,32.007777777777775,1,2,8.6,0
2525,2023-03-05,66,87,0.6,52.2,0,0.0,0.0,34,51499.205882352944,6.9,81.0,1025,1,1.0,0.5165,25.4085,6,3,6.6,0
165,2023-02-17,15,92,0.15,13.8,0,0.21,0.65,23,49275.086956521736,8.1,62.0,872,0,0.0,0.5142105263157895,23.987894736842104,4,2,4.1,0
2756,2024-11-06,83,99,0.94,93.06,0,0.0,0.0,111,47533.333333333336,6.55,49.0,660,0,0.0,0.5192857142857142,26.285714285714285,2,11,6.0,0
1452,2024-12-29,90,5,0.72,3.6,1,0.62,0.95,58,50954.39655172414,5.7250000000000005,39.0,1276,1,0.13636363636363635,0.5256521739130434,30.57,6,12,4.65,0
1338,2023-02-23,64,2,0.48,0.96,0,0.0,0.0,27,51506.03703703704,5.5,76.0,1033,0,0.0,0.5433333333333333,31.02722222222222,3,2,7.7,0
932,2024-01-03,10,92,0.35,32.2,0,0.0,0.0,160,46539.51875,5.833333333333333,50.0,1334,0,0.0,0.5973913043478261,36.823043478260864,2,1,7.566666666666666,0
860,2024-11-11,23,62,0.9,55.8,0,0.0,0.0,102,47508.705882352944,1.9,89.0,1199,0,0.2916666666666667,0.5904,27.8348,0,11,4.5,0
2074,2024-09-06,2,58,0.54,31.32,0,0.0,0.0,156,46113.929487179485,9.6,42.0,1332,0,0.35,0.5235714285714286,26.43035714285714,4,9,5.6,0
717,2024-07-21,57,70,0.93,65.1,0,0.0,0.0,167,45655.46107784431,0.0,0.0,1512,1,0.26666666666666666,0.47181818181818175,33.67545454545455,6,7,0.0,0
668,2023-02-28,80,93,0.69,64.17,0,0.0,0.0,30,48739.03333333333,0.0,0.0,826,0,0.5,0.5957142857142858,36.666428571428575,1,2,0.0,0
2907,2024-02-22,50,24,0.89,21.36,1,0.41,0.84,174,44849.8275862069,6.1,38.0,859,0,0.1111111111111111,0.47277777777777774,20.379444444444445,3,2,4.325,0
2001,2023-02-11,65,70,0.13,9.1,0,0.0,0.0,15,48707.0,1.4,23.0,1507,1,0.0,0.47625,30.49416666666667,5,2,5.1,0
2351,2023-03-20,98,46,0.47,21.62,0,0.0,0.0,45,49570.08888888889,0.0,0.0,1227,0,0.0,0.5283333333333333,27.2675,0,3,0.0,0
1884,2023-10-10,25,40,0.83,33.2,0,0.67,0.67,137,48612.824817518245,0.0,0.0,1261,0,0.125,0.6704347826086956,37.19565217391305,1,10,0.0,0
1684,2024-03-02,20,14,0.86,12.04,0,0.0,0.0,178,44843.848314606745,4.1,90.0,1236,1,0.1111111111111111,0.635,28.765384615384615,5,3,8.6,0
2962,2024-02-20,72,14,0.52,7.28,0,0.0,0.0,174,45035.84482758621,3.9,53.0,962,0,0.4,0.531578947368421,22.55,1,2,2.1,0
2674,2024-10-30,32,10,0.53,5.3,1,0.88,0.21,113,48319.78761061947,5.35,20.5,1442,0,0.22727272727272727,0.5210714285714285,27.920357142857142,2,10,4.1,0
2129,2025-01-13,7,15,0.23,3.45,0,0.0,0.0,32,45125.34375,0.0,0.0,1722,0,0.20689655172413793,0.51,30.078666666666667,0,1,0.0,0
2217,2024-10-27,32,7,0.46,3.22,0,0.0,0.0,115,48563.252173913046,6.533333333333334,71.33333333333333,1442,1,0.23809523809523808,0.5210714285714285,27.920357142857142,6,10,7.666666666666667,0
1908,2024-07-15,17,13,0.68,8.84,0,0.0,0.0,168,45698.857142857145,7.7,31.0,1127,0,0.1,0.501578947368421,28.141052631578944,0,7,2.9,0
233,2024-01-13,39,81,0.8,64.8,0,0.0,0.0,164,46179.95731707317,7.8,82.0,1822,1,0.0,0.4740625,28.041875,5,1,9.6,0
109,2023-10-28,34,73,0.14,10.22,0,0.0,0.0,144,47928.333333333336,9.6,38.0,1333,1,0.375,0.4796,24.0576,5,10,3.3,0
366,2024-06-02,68,47,0.56,26.32,0,0.0,0.0,185,47152.02702702703,9.399999999999999,74.0,708,1,0.18181818181818182,0.696875,31.63,6,6,5.050000000000001,0
261,2023-05-02,11,22,0.9,19.8,0,0.75,0.9,75,47960.81333333333,8.4,57.0,1004,0,0.0,0.5578260869565217,25.07,1,5,8.25,0
688,2024-02-19,68,16,0.92,14.72,1,0.67,0.98,174,45035.84482758621,4.6,42.5,708,0,0.1111111111111111,0.696875,31.63,0,2,1.95,0
1164,2024-08-16,90,22,0.25,5.5,0,0.0,0.0,163,45452.613496932514,1.4,22.0,1276,0,0.1875,0.5256521739130434,30.57,4,8,4.1,0
1568,2024-06-20,95,26,0.29,7.54,1,0.2,0.36,179,46815.09497206704,3.95,67.0,992,0,0.2857142857142857,0.44277777777777777,25.063333333333333,3,6,4.9,0
140,2024-09-26,97,68,0.69,46.92,0,0.0,0.0,139,47670.06474820144,8.9,12.0,1154,0,0.2,0.591,36.394999999999996,3,9,9.1,0
638,2024-10-08,46,14,0.28,3.92,0,0.0,0.0,129,47065.98449612403,0.0,0.0,954,0,0.0,0.5963157894736842,31.40105263157895,1,10,0.0,0
1173,2024-03-25,40,13,0.52,6.76,1,0.0,0.0,188,45979.31914893617,7.8,40.0,973,0,0.3333333333333333,0.6158333333333333,25.8425,0,3,3.3,0
766,2023-03-31,39,80,0.29,23.2,0,0.0,0.0,57,50498.54385964912,5.8,47.0,1822,0,0.0,0.4740625,28.041875,4,3,6.0,0
1367,2023-12-24,58,17,0.12,2.04,0,0.0,0.0,157,48141.83439490446,5.25,7.0,866,1,0.0,0.5057894736842105,24.349473684210526,6,12,5.85,0
671,2025-01-18,31,47,0.15,7.05,0,0.0,0.0,27,41395.59259259259,4.8,66.0,994,1,0.2777777777777778,0.5110526315789474,24.762105263157896,5,1,5.8,0
1395,2024-09-01,78,66,0.23,15.18,1,0.0,0.0,159,46517.42767295597,0.0,0.0,1171,1,0.17647058823529413,0.4973913043478261,25.68260869565217,6,9,0.0,0
1309,2023-12-04,12,17,0.53,9.01,0,0.0,0.0,158,48268.329113924054,0.0,0.0,1641,0,0.5,0.6079310344827585,35.56655172413793,0,12,0.0,0
2003,2023-07-22,56,69,0.92,63.48,0,0.0,0.0,115,49627.617391304346,5.75,70.5,729,1,0.0,0.5752941176470588,24.171176470588236,5,7,7.75,0
957,2024-09-24,93,33,0.7,23.1,0,0.3,0.5,144,47912.041666666664,7.6,2.0,1018,0,0.29411764705882354,0.5569565217391305,23.818695652173915,1,9,3.1,0
2309,2024-01-27,25,44,0.75,33.0,0,0.0,0.0,166,44606.9156626506,2.766666666666667,60.666666666666664,1261,1,0.08333333333333333,0.6704347826086956,37.19565217391305,5,1,2.233333333333333,0
1879,2023-12-14,92,42,0.65,27.3,0,0.0,0.0,155,47960.348387096776,7.1,35.5,664,0,0.0,0.5946153846153847,29.803076923076922,3,12,7.65,0
1201,2023-02-23,76,12,0.88,10.56,0,0.0,0.0,27,51506.03703703704,5.5,76.0,1120,0,0.3333333333333333,0.6436,26.7636,3,2,7.7,0
1699,2024-09-02,66,26,0.68,17.68,0,0.0,0.0,159,46517.42767295597,1.4,4.0,1025,0,0.17647058823529413,0.5165,25.4085,0,9,5.7,0
885,2023-04-11,100,65,0.13,8.45,0,0.0,0.0,63,51021.42857142857,9.8,1.0,1332,0,0.0,0.4429166666666666,22.730416666666667,1,4,5.0,0
