plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
1119,Oak,Vegetative,184.15,13.54,1.22,0,0.10772357723577236,5036.896662234042,0.006625033579960164
2075,Birch,Flowering,230.79,17.76,8.97,1,0.6977611940298507,5050.421461748633,0.03886650033075522
1171,Maple,Flowering,282.52,17.69,2.61,0,0.0057361376673040155,4842.905997375328,0.009238283688295212
2922,Maple,Seedling,298.86,4.78,5.01,0,0.0057361376673040155,4842.905997375328,0.016763701506936308
2757,Birch,Seedling,103.82,4.11,0.52,1,0.6977611940298507,5050.421461748633,0.00500866836749486
21,Oak,Flowering,178.42,28.65,2.05,0,0.10772357723577236,5036.896662234042,0.01148974265834869
1054,Maple,Seedling,119.98,29.27,3.03,0,0.0057361376673040155,4842.905997375328,0.02525420692997108
1504,Oak,Vegetative,294.9,4.44,1.3,1,0.10569105691056911,5036.896662234042,0.004408273841699769
2790,Birch,Vegetative,287.92,11.44,6.01,0,0.6996268656716418,5050.421461748633,0.02087385312330324
914,Birch,Seedling,190.38,14.44,9.26,1,0.6977611940298507,5050.421461748633,0.04863956042443742
544,Maple,Vegetative,172.98,5.66,1.94,0,0.0057361376673040155,4842.905997375328,0.011215168735393181
2406,Pine,Vegetative,95.7,2.26,7.61,0,0.0,5067.75351458886,0.07951932293424002
151,Oak,Flowering,247.24,6.7,4.16,0,0.10772357723577236,5036.896662234042,0.016825755669561734
2445,Oak,Vegetative,25.2,1.43,3.39,0,0.10772357723577236,5036.896662234042,0.13452375614136663
2375,Birch,Vegetative,107.31,22.0,5.29,1,0.6977611940298507,5050.421461748633,0.04929642630729417
1505,Maple,Seedling,97.31,2.81,4.29,0,0.0057361376673040155,4842.905997375328,0.04408590647560307
2322,Maple,Seedling,61.21,22.5,9.5,0,0.0057361376673040155,4842.905997375328,0.1552033727816741
817,Maple,Seedling,112.74,4.98,1.9,0,0.0057361376673040155,4842.905997375328,0.01685293446399375
1226,Oak,Flowering,229.97,28.09,5.1,0,0.10772357723577236,5036.896662234042,0.022176804705970138
2102,Oak,Flowering,57.37,1.0,0.75,0,0.10772357723577236,5036.896662234042,0.013073032408395954
2629,Maple,Seedling,25.53,27.38,5.86,0,0.0057361376673040155,4842.905997375328,0.22953379180031658
2245,Birch,Seedling,82.75,3.42,8.88,0,0.6996268656716418,5050.421461748633,0.1073111652796175
2099,Pine,Flowering,178.87,27.58,9.85,0,0.0,5067.75351458886,0.05506792334835783
36,Maple,Seedling,100.05,4.02,5.26,0,0.0057361376673040155,4842.905997375328,0.052573707888684866
1517,Birch,Seedling,282.67,9.29,0.88,1,0.6977611940298507,5050.421461748633,0.0031131707251151265
1729,Maple,Seedling,293.07,16.37,1.77,0,0.0057361376673040155,4842.905997375328,0.006039512538318063
392,Oak,Seedling,55.71,3.97,6.8,0,0.10772357723577236,5036.896662234042,0.12206064942368525
2457,Pine,Flowering,262.5,10.7,9.63,0,0.0,5067.75351458886,0.03668571288816332
1148,Maple,Vegetative,154.7,21.23,9.51,0,0.0057361376673040155,4842.905997375328,0.06147381632360593
2952,Pine,Flowering,57.0,15.12,1.9,0,0.0,5067.75351458886,0.03333332748538114
2854,Pine,Flowering,186.09,9.0,6.88,0,0.0,5067.75351458886,0.036971355958334354
2323,Maple,Vegetative,42.94,26.34,4.95,0,0.0057361376673040155,4842.905997375328,0.11527710403420958
891,Oak,Flowering,298.56,14.85,0.31,0,0.10772357723577236,5036.896662234042,0.0010383172213854093
636,Oak,Seedling,110.04,15.17,6.41,0,0.10772357723577236,5036.896662234042,0.05825153959909672
1228,Oak,Vegetative,215.86,20.0,6.3,0,0.10772357723577236,5036.896662234042,0.029185581896341056
226,Maple,Flowering,260.5,24.61,2.41,0,0.0057361376673040155,4842.905997375328,0.009251439184205791
684,Oak,Flowering,19.64,5.45,0.84,0,0.10772357723577236,5036.896662234042,0.04276983565690649
1872,Pine,Vegetative,26.66,5.62,5.43,0,0.0,5067.75351458886,0.20367584258220459
1256,Oak,Vegetative,125.44,15.52,8.02,0,0.10772357723577236,5036.896662234042,0.06393494388273725
460,Oak,Seedling,64.76,16.55,2.71,0,0.10772357723577236,5036.896662234042,0.04184681256225871
676,Pine,Seedling,48.85,2.0,9.17,0,0.0,5067.75351458886,0.1877174641315324
378,Pine,Vegetative,195.03,5.79,4.17,0,0.0,5067.75351458886,0.021381324853544333
214,Pine,Vegetative,234.13,12.6,7.44,0,0.0,5067.75351458886,0.03177721642774457
831,Birch,Flowering,156.61,8.26,9.61,1,0.6977611940298507,5050.421461748633,0.0613626166041366
829,Oak,Flowering,253.78,12.44,5.33,0,0.10772357723577236,5036.896662234042,0.021002442233334296
955,Maple,Vegetative,244.43,14.36,9.73,0,0.0057361376673040155,4842.905997375328,0.03980689605175731
1518,Pine,Flowering,41.76,2.79,3.55,0,0.0,5067.75351458886,0.08500955818736633
2420,Maple,Flowering,34.54,28.07,7.18,0,0.0057361376673040155,4842.905997375328,0.2078748674363441
1169,Oak,Vegetative,218.68,23.66,8.53,1,0.10569105691056911,5036.896662234042,0.03900676609627007
2017,Oak,Vegetative,195.93,11.33,4.68,0,0.10772357723577236,5036.896662234042,0.02388608054478229
1,Birch,Vegetative,95.45,16.15,2.0,0,0.6996268656716418,5050.421461748633,0.020953376537100415
276,Oak,Seedling,49.34,15.56,3.36,0,0.10772357723577236,5036.896662234042,0.06809889175133932
1767,Oak,Flowering,216.41,22.48,3.61,0,0.10772357723577236,5036.896662234042,0.0166812986146066
1852,Oak,Seedling,174.84,8.43,1.54,0,0.10772357723577236,5036.896662234042,0.008808052573321175
679,Pine,Seedling,204.91,12.93,7.76,0,0.0,5067.75351458886,0.03787028266701075
416,Oak,Flowering,34.83,22.15,2.46,0,0.10772357723577236,5036.896662234042,0.07062874802505081
1357,Pine,Seedling,33.9,1.7,6.2,0,0.0,5067.75351458886,0.18289080150713818
2015,Birch,Flowering,190.3,4.65,1.64,1,0.6977611940298507,5050.421461748633,0.008617971170889586
2846,Pine,Flowering,252.58,12.66,3.24,0,0.0,5067.75351458886,0.01282761846434324
2295,Birch,Vegetative,71.65,22.61,1.77,1,0.6977611940298507,5050.421461748633,0.024703415952070346
2778,Oak,Flowering,100.0,5.92,5.02,1,0.10569105691056911,5036.896662234042,0.050199994980000495
1675,Maple,Vegetative,164.2,3.12,5.64,0,0.0057361376673040155,4842.905997375328,0.03434835357196385
1869,Oak,Vegetative,224.39,23.12,1.91,0,0.10772357723577236,5036.896662234042,0.008511965394537841
808,Oak,Flowering,171.16,0.96,5.33,0,0.10772357723577236,5036.896662234042,0.031140451557580537
2275,Pine,Vegetative,227.12,20.41,5.46,0,0.0,5067.75351458886,0.024040153925671277
476,Pine,Seedling,123.33,8.05,6.22,0,0.0,5067.75351458886,0.05043379141864984
104,Maple,Vegetative,265.32,5.79,2.25,0,0.0057361376673040155,4842.905997375328,0.008480325324878437
1103,Birch,Vegetative,70.71,7.22,3.52,1,0.6977611940298507,5050.421461748633,0.04978078775551015
1332,Maple,Flowering,178.61,18.0,5.89,0,0.0057361376673040155,4842.905997375328,0.03297687514826296
791,Oak,Vegetative,282.36,9.53,3.64,1,0.10569105691056911,5036.896662234042,0.012891343926500074
743,Pine,Seedling,214.2,6.27,5.78,0,0.0,5067.75351458886,0.02698412572436388
2433,Pine,Seedling,167.46,14.05,0.9,0,0.0,5067.75351458886,0.005374417450470712
1584,Oak,Vegetative,160.97,26.74,9.31,0,0.10772357723577236,5036.896662234042,0.05783686041890661
489,Maple,Seedling,99.32,14.39,9.96,0,0.0057361376673040155,4842.905997375328,0.10028190693899448
2357,Birch,Flowering,209.74,8.23,3.02,1,0.6977611940298507,5050.421461748633,0.014398778754706838
881,Oak,Seedling,183.33,27.24,0.35,0,0.10772357723577236,5036.896662234042,0.001909125516329814
2179,Oak,Flowering,60.59,24.48,5.4,0,0.10772357723577236,5036.896662234042,0.0891236030494136
2239,Oak,Flowering,29.0,8.19,3.81,0,0.10772357723577236,5036.896662234042,0.13137926504163275
559,Birch,Vegetative,12.17,2.19,8.6,1,0.6977611940298507,5050.421461748633,0.7066551301108216
1484,Oak,Vegetative,38.12,2.76,7.84,0,0.10772357723577236,5036.896662234042,0.20566626294169388
593,Maple,Seedling,244.67,11.0,2.6,0,0.0057361376673040155,4842.905997375328,0.010626557786955582
2104,Oak,Seedling,149.46,22.84,2.21,0,0.10772357723577236,5036.896662234042,0.014786563977882777
1254,Oak,Seedling,38.05,9.88,2.96,0,0.10772357723577236,5036.896662234042,0.07779235800463653
2859,Maple,Flowering,126.28,24.55,0.82,0,0.0057361376673040155,4842.905997375328,0.006493505979291575
2287,Birch,Seedling,54.1,13.08,7.1,1,0.6977611940298507,5050.421461748633,0.13123842306128963
1983,Birch,Seedling,105.13,10.28,6.27,1,0.6977611940298507,5050.421461748633,0.05964043949011324
1229,Oak,Flowering,199.1,4.82,6.73,0,0.10772357723577236,5036.896662234042,0.03380210779497199
2248,Maple,Flowering,252.21,1.79,2.14,0,0.0057361376673040155,4842.905997375328,0.0084849923284171
1722,Birch,Vegetative,36.96,22.35,9.38,1,0.6977611940298507,5050.421461748633,0.25378781012234575
2913,Oak,Seedling,150.3,14.83,5.32,1,0.10569105691056911,5036.896662234042,0.03539587256181819
828,Oak,Seedling,115.25,17.64,1.24,0,0.10772357723577236,5036.896662234042,0.010759218155382373
2103,Maple,Vegetative,156.7,25.62,4.77,0,0.0057361376673040155,4842.905997375328,0.030440329901701983
1018,Oak,Vegetative,291.72,17.56,3.32,0,0.10772357723577236,5036.896662234042,0.011380775696531753
990,Maple,Flowering,65.55,24.33,8.83,0,0.0057361376673040155,4842.905997375328,0.13470631049484202
1223,Oak,Vegetative,293.6,24.93,6.46,0,0.10772357723577236,5036.896662234042,0.022002724046228744
1116,Pine,Seedling,286.29,14.21,3.55,0,0.0,5067.75351458886,0.012400013538719007
1586,Pine,Vegetative,89.53,23.5,3.25,0,0.0,5067.75351458886,0.036300677281282556
2477,Maple,Vegetative,292.05,3.32,9.52,0,0.0057361376673040155,4842.905997375328,0.03259715690473697
682,Oak,Seedling,154.58,7.63,8.98,0,0.10772357723577236,5036.896662234042,0.0580928931237616
793,Birch,Seedling,122.29,11.04,6.25,0,0.6996268656716418,5050.421461748633,0.051108017735872285
2978,Birch,Flowering,291.1,3.35,4.34,0,0.6996268656716418,5050.421461748633,0.014908965478908777
2744,Oak,Vegetative,162.52,28.68,1.9,0,0.10772357723577236,5036.896662234042,0.011690868096796203
913,Birch,Flowering,269.0,17.58,1.91,1,0.6977611940298507,5050.421461748633,0.007100371483257566
1094,Birch,Flowering,217.07,13.92,8.4,0,0.6996268656716418,5050.421461748633,0.03869719267069643
72,Birch,Seedling,159.66,25.56,0.65,0,0.6996268656716418,5050.421461748633,0.004071150941303336
800,Pine,Vegetative,286.03,6.88,4.39,0,0.0,5067.75351458886,0.015348039878752584
1397,Pine,Vegetative,220.03,9.24,0.63,0,0.0,5067.75351458886,0.0028632457908809804
2350,Maple,Flowering,161.16,12.62,4.79,0,0.0057361376673040155,4842.905997375328,0.029722013544178857
2543,Pine,Seedling,154.52,5.24,0.92,0,0.0,5067.75351458886,0.005953921437100606
1905,Birch,Flowering,164.57,3.96,9.3,1,0.6977611940298507,5050.421461748633,0.05651090377888414
1521,Maple,Seedling,218.87,14.54,5.45,0,0.0057361376673040155,4842.905997375328,0.02490062480465003
1637,Birch,Flowering,226.32,18.93,7.11,1,0.6977611940298507,5050.421461748633,0.031415693203619074
1658,Maple,Flowering,235.41,3.6,3.97,0,0.0057361376673040155,4842.905997375328,0.016864193667890333
1124,Birch,Seedling,45.62,19.28,3.39,1,0.6977611940298507,5050.421461748633,0.07430949708253023
661,Birch,Flowering,209.75,18.63,8.39,0,0.6996268656716418,5050.421461748633,0.03999999809296791
895,Pine,Seedling,153.22,11.33,8.95,0,0.0,5067.75351458886,0.05841273603885027
2471,Oak,Vegetative,253.14,1.67,4.6,1,0.10569105691056911,5036.896662234042,0.018171761943123886
2853,Maple,Flowering,97.86,18.84,9.08,0,0.0057361376673040155,4842.905997375328,0.09278560261745324
1667,Birch,Seedling,62.11,7.21,7.01,1,0.6977611940298507,5050.421461748633,0.11286425489224683
1410,Oak,Seedling,191.92,24.93,1.97,0,0.10772357723577236,5036.896662234042,0.010264693087500361
969,Oak,Flowering,142.77,28.33,1.23,0,0.10772357723577236,5036.896662234042,0.008615254702300573
2340,Pine,Flowering,87.59,20.32,0.78,0,0.0,5067.75351458886,0.00890512513927102
2486,Oak,Flowering,234.65,15.88,6.03,0,0.10772357723577236,5036.896662234042,0.0256978467633562
1975,Pine,Flowering,43.69,19.51,4.79,0,0.0,5067.75351458886,0.1096360472336811
2876,Maple,Seedling,215.53,28.19,6.93,0,0.0057361376673040155,4842.905997375328,0.032153295033021154
1010,Pine,Seedling,54.75,21.56,0.53,0,0.0,5067.75351458886,0.009680363528700725
2395,Maple,Flowering,42.37,8.07,6.47,0,0.0057361376673040155,4842.905997375328,0.152702347721891
2745,Pine,Vegetative,206.54,28.0,1.77,0,0.0,5067.75351458886,0.00856976815291139
882,Birch,Seedling,108.23,4.68,8.9,0,0.6996268656716418,5050.421461748633,0.082232275502885
2503,Birch,Seedling,267.14,24.33,5.07,0,0.6996268656716418,5050.421461748633,0.018978811897177067
2708,Maple,Flowering,30.53,25.04,8.32,0,0.0057361376673040155,4842.905997375328,0.2725187446712268
2380,Oak,Vegetative,284.46,23.7,8.04,0,0.10772357723577236,5036.896662234042,0.02826407831455817
1287,Birch,Flowering,95.36,8.61,0.56,1,0.6977611940298507,5050.421461748633,0.005872482605654089
252,Maple,Seedling,180.73,25.38,4.15,0,0.0057361376673040155,4842.905997375328,0.022962428873876565
1005,Birch,Flowering,47.73,8.8,6.23,0,0.6996268656716418,5050.421461748633,0.1305258473652111
524,Birch,Seedling,101.99,18.81,7.69,1,0.6977611940298507,5050.421461748633,0.07539954158255305
591,Oak,Flowering,118.39,10.91,5.49,0,0.10772357723577236,5036.896662234042,0.04637215589389679
1418,Pine,Flowering,239.94,11.08,9.31,0,0.0,5067.75351458886,0.038801365391290935
2681,Maple,Vegetative,274.35,4.73,5.52,0,0.0057361376673040155,4842.905997375328,0.020120283574985107
92,Maple,Seedling,86.68,5.36,7.85,0,0.0057361376673040155,4842.905997375328,0.09056297986121596
2652,Pine,Vegetative,105.56,18.89,0.48,0,0.0,5067.75351458886,0.004547176530203057
1412,Oak,Seedling,57.3,16.09,3.02,0,0.10772357723577236,5036.896662234042,0.0527050518839351
1702,Pine,Flowering,86.24,25.34,9.11,0,0.0,5067.75351458886,0.1056354237435733
379,Maple,Flowering,124.54,23.69,7.22,0,0.0057361376673040155,4842.905997375328,0.05797333724318795
1048,Maple,Seedling,96.45,17.07,3.33,0,0.0057361376673040155,4842.905997375328,0.0345256573845871
2416,Oak,Vegetative,184.62,11.42,7.25,0,0.10772357723577236,5036.896662234042,0.03926984945997999
2636,Pine,Vegetative,30.46,0.98,0.79,0,0.0,5067.75351458886,0.02593564480116717
2725,Maple,Vegetative,298.08,22.0,1.21,0,0.0057361376673040155,4842.905997375328,0.004059312799942539
1436,Pine,Vegetative,74.68,9.23,5.52,0,0.0,5067.75351458886,0.073915362357343
1522,Birch,Flowering,64.41,18.51,7.91,1,0.6977611940298507,5050.421461748633,0.12280699847741058
2410,Birch,Flowering,223.94,29.74,5.61,1,0.6977611940298507,5050.421461748633,0.025051351922329556
2353,Oak,Vegetative,154.2,29.63,1.62,0,0.10772357723577236,5036.896662234042,0.010505835894563173
2472,Birch,Seedling,208.86,22.29,5.1,1,0.6977611940298507,5050.421461748633,0.024418269442771735
600,Birch,Seedling,282.3,18.32,7.22,1,0.6977611940298507,5050.421461748633,0.025575627857753174
2382,Pine,Flowering,90.68,17.48,5.45,0,0.0,5067.75351458886,0.060101449040422465
1768,Maple,Seedling,51.78,28.01,0.76,0,0.0057361376673040155,4842.905997375328,0.01467747881856338
142,Birch,Seedling,170.39,13.73,0.49,0,0.6996268656716418,5050.421461748633,0.00287575545068634
2545,Maple,Flowering,228.22,10.83,7.45,0,0.0057361376673040155,4842.905997375328,0.032643938627467416
2307,Oak,Vegetative,183.29,4.76,7.93,0,0.10772357723577236,5036.896662234042,0.043264769312850164
1727,Pine,Seedling,182.99,2.32,9.32,0,0.0,5067.75351458886,0.05093174212078572
219,Pine,Flowering,132.65,4.74,7.58,0,0.0,5067.75351458886,0.05714285283506575
241,Birch,Seedling,288.76,11.55,4.42,1,0.6977611940298507,5050.421461748633,0.01530682867063206
272,Oak,Seedling,82.93,11.77,7.87,0,0.10772357723577236,5036.896662234042,0.09489930123003722
1399,Maple,Flowering,94.43,14.37,2.28,0,0.0057361376673040155,4842.905997375328,0.024144866658385396
1694,Pine,Seedling,294.37,6.19,7.5,0,0.0,5067.75351458886,0.025478138890575167
694,Oak,Flowering,79.96,24.0,9.66,0,0.10772357723577236,5036.896662234042,0.12081039009374812
1512,Birch,Flowering,258.65,8.03,8.55,1,0.6977611940298507,5050.421461748633,0.03305625234655898
1454,Pine,Seedling,82.59,8.88,7.51,0,0.0,5067.75351458886,0.09093109445076952
1142,Maple,Vegetative,282.05,15.29,6.7,0,0.0057361376673040155,4842.905997375328,0.023754652588028627
137,Pine,Vegetative,213.44,21.23,7.75,0,0.0,5067.75351458886,0.03630996831381333
106,Oak,Flowering,272.07,29.41,5.15,0,0.10772357723577236,5036.896662234042,0.018928951412175127
1781,Pine,Flowering,91.95,18.88,6.56,0,0.0,5067.75351458886,0.07134311350265214
2013,Birch,Flowering,21.08,3.23,7.5,1,0.6977611940298507,5050.421461748633,0.3557873075012773
2263,Oak,Seedling,84.44,21.72,7.6,0,0.10772357723577236,5036.896662234042,0.0900047264324104
99,Oak,Vegetative,199.4,21.43,0.71,0,0.10772357723577236,5036.896662234042,0.003560681867568612
1330,Maple,Vegetative,99.73,2.27,6.52,0,0.0057361376673040155,4842.905997375328,0.06537651003945552
462,Birch,Flowering,220.06,26.25,4.97,1,0.6977611940298507,5050.421461748633,0.022584748587442124
274,Pine,Flowering,165.61,15.74,0.2,0,0.0,5067.75351458886,0.001207656469557607
1255,Pine,Flowering,117.16,11.09,9.99,0,0.0,5067.75351458886,0.08526800228166591
162,Birch,Flowering,55.52,27.26,5.32,1,0.6977611940298507,5050.421461748633,0.09582130838953379
352,Oak,Flowering,217.54,0.72,2.02,0,0.10772357723577236,5036.896662234042,0.009285648189498567
2873,Maple,Vegetative,211.16,8.2,4.39,0,0.0057361376673040155,4842.905997375328,0.02078992134921759
1032,Maple,Vegetative,270.87,14.28,7.7,0,0.0057361376673040155,4842.905997375328,0.02842691961358144
1558,Pine,Vegetative,241.74,1.27,8.37,0,0.0,5067.75351458886,0.034623974740466
127,Maple,Vegetative,153.79,13.07,1.1,0,0.0057361376673040155,4842.905997375328,0.007152610237817139
880,Birch,Seedling,273.46,20.04,6.91,1,0.6977611940298507,5050.421461748633,0.025268776959380648
967,Oak,Vegetative,115.67,0.77,9.36,0,0.10772357723577236,5036.896662234042,0.08091985122159148
1607,Pine,Vegetative,241.32,29.67,8.82,0,0.0,5067.75351458886,0.03654897909211922
1242,Maple,Seedling,216.46,11.14,4.07,0,0.0057361376673040155,4842.905997375328,0.018802549256095848
508,Oak,Vegetative,158.93,7.56,2.15,0,0.10772357723577236,5036.896662234042,0.0135279674367352
2768,Birch,Seedling,215.23,4.72,3.12,1,0.6977611940298507,5050.421461748633,0.014496119755790562
673,Pine,Vegetative,16.22,22.06,2.76,0,0.0,5067.75351458886,0.1701601910233101
2211,Maple,Flowering,261.4,9.92,4.73,0,0.0057361376673040155,4842.905997375328,0.018094873064465458
465,Maple,Seedling,206.74,14.72,0.89,0,0.0057361376673040155,4842.905997375328,0.004304923850975919
52,Pine,Vegetative,218.29,14.66,3.44,0,0.0,5067.75351458886,0.015758852180179937
45,Birch,Seedling,246.11,21.0,2.43,1,0.6977611940298507,5050.421461748633,0.009873633339822302
1281,Birch,Flowering,33.72,20.49,7.96,1,0.6977611940298507,5050.421461748633,0.236061614453851
15,Birch,Seedling,288.63,19.95,7.22,1,0.6977611940298507,5050.421461748633,0.025014723867417668
1861,Pine,Seedling,179.45,10.11,9.99,0,0.0,5067.75351458886,0.05567009999052104
1818,Oak,Seedling,289.49,17.99,6.13,1,0.10569105691056911,5036.896662234042,0.02117516939531005
2310,Birch,Flowering,228.64,7.3,4.48,0,0.6996268656716418,5050.421461748633,0.01959412090648527
2857,Oak,Vegetative,288.93,3.46,2.53,0,0.10772357723577236,5036.896662234042,0.008756445894976433
2662,Maple,Seedling,30.39,27.24,9.65,0,0.0057361376673040155,4842.905997375328,0.3175385595463773
185,Birch,Seedling,76.25,4.43,7.45,1,0.6977611940298507,5050.421461748633,0.09770490521902882
704,Oak,Flowering,213.68,1.75,8.14,0,0.10772357723577236,5036.896662234042,0.038094344903858816
1328,Pine,Seedling,29.36,28.58,6.17,0,0.0,5067.75351458886,0.21014979218331328
421,Pine,Seedling,142.4,19.13,3.46,0,0.0,5067.75351458886,0.024297751102686015
672,Maple,Vegetative,258.58,27.63,3.28,0,0.0057361376673040155,4842.905997375328,0.01268466189633143
2334,Maple,Flowering,92.2,4.63,6.65,0,0.0057361376673040155,4842.905997375328,0.07212580562626837
