region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
1583,829781,24972.32,22.71,20,673.29,0,,,27.128333333333334,,853.3041666666667,2.4102745182162524,454.20000000000005,0.026961451719343655,4.666666666666667,0
188,109992,42086.62,53.87,8,652.39,0,,,17.654285714285713,,1244.7428571428572,7.273256236817223,430.96,0.01550112601106955,4.571428571428571,0
2479,578486,34200.24,73.77,5,943.77,0,,,22.75,,683.5433333333334,0.8643251522076593,368.84999999999997,0.02759542038301486,3.6666666666666665,0
2293,916806,21634.79,89.82,18,846.62,0,12101461773.423332,19.03,19.918,237592.58984083874,1444.692,1.9633379362700505,1616.7599999999998,0.03913234193629797,6.2,0
2136,649001,16400.01,51.54,50,812.88,0,,,15.328571428571427,,969.6557142857143,7.704148375734398,2577.0,0.04956582343547352,5.285714285714286,0
2776,312372,21866.06,64.5,4,613.37,0,,,22.442857142857143,,1073.032857142857,1.2805245028363617,258.0,0.028051235567816055,4.0,0
98,392560,16168.2,86.58,14,872.02,0,,,34.96333333333333,,896.2799999999999,3.5663338088445076,1212.12,0.053934266028376684,3.0,0
2218,905122,22651.62,67.22,2,926.05,0,,,27.71142857142857,,1446.8,0.22096468763326932,134.44,0.040882285681995374,3.857142857142857,0
1327,94414,20056.5,60.79,47,333.53,0,,,24.8825,,924.4375,49.78075285444955,2857.13,0.01662952160147583,4.75,0
2659,328880,23469.99,43.91,21,924.88,0,,,9.005,,824.0375,6.385307711019216,922.1099999999999,0.039406919218968564,4.25,0
708,593024,32866.89,35.93,45,723.93,0,,,33.4825,,895.5975,7.588225771638247,1616.85,0.022026118078102307,5.625,0
1468,255074,25699.29,30.52,42,781.41,0,,,17.635,,716.3833333333333,16.465809921826608,1281.84,0.030405898373067893,4.833333333333333,0
2400,274565,10785.72,57.94,4,982.09,0,,,27.581666666666667,,1282.4216666666669,1.4568499262469725,231.76,0.09105465374587882,5.5,0
2701,888557,10832.52,26.8,8,372.89,0,,,30.12142857142857,,687.3385714285714,0.9003361630148657,214.4,0.034423199772536765,4.571428571428571,0
978,506979,17641.57,77.8,22,982.85,0,,,36.60166666666667,,625.0716666666666,4.3394302328104315,1711.6,0.0557121616726856,3.3333333333333335,0
1089,697040,18599.14,39.06,27,687.62,0,19262750561.234444,15.99,36.78,746146.9430066138,894.5999999999999,3.8735223229656834,1054.6200000000001,0.03697052659424038,5.5,0
2341,655483,28468.08,80.26,40,155.49,1,,,34.28111111111111,,1138.6866666666667,6.1023703131889,3210.4,0.005461906809310638,5.555555555555555,0
2560,791979,16245.28,34.39,44,379.09,0,,,29.83666666666667,,1241.9966666666667,5.555702865858817,1513.16,0.023335393418888437,5.0,0
2532,68096,25475.55,50.32,27,913.86,1,,,19.854,,895.9200000000001,39.649906015037594,1358.64,0.03587204201675725,4.8,0
454,803947,27847.11,36.87,48,157.75,0,,,23.066666666666666,,1262.0633333333333,5.970542834291315,1769.7599999999998,0.0056648607342018615,4.833333333333333,0
2720,635983,49792.49,87.77,20,753.81,0,,,21.666,,879.586,3.1447381455164685,1755.3999999999999,0.015139030002315609,4.2,0
2475,223759,28243.76,42.49,28,402.23,0,17091413136.036428,19.32,20.82,2138727.683842974,779.8924999999999,12.51346314561649,1189.72,0.01424137579415772,4.25,0
2977,283892,37000.49,80.35,1,405.4,0,,,30.708,,1150.83,0.3522466289997605,80.35,0.01095661165568348,3.6,0
1860,300924,17036.92,55.6,11,864.37,0,,,25.706666666666667,,1026.9466666666667,3.6554080099958792,611.6,0.05073510939770804,5.333333333333333,0
2079,946107,17959.16,37.17,19,512.28,0,,,35.35,,715.015,2.008229513152318,706.23,0.028524719418948324,4.0,0
627,333014,12454.46,73.17,33,289.5,0,,,29.819999999999997,,819.88,9.909493294576203,2414.61,0.02324468503652507,4.833333333333333,0
2839,264785,17194.05,32.45,25,822.43,0,,,30.73428571428571,,885.8685714285714,9.441622448401533,811.2500000000001,0.04783224429381094,5.571428571428571,0
30,613062,26237.58,41.36,21,829.71,0,,,22.062,,582.7560000000001,3.4254284232263617,868.56,0.031622962178676536,5.0,0
32,858416,20551.87,41.83,17,691.71,1,,,26.186666666666667,,1489.5633333333335,1.9803917913925182,711.11,0.03365679132847765,4.333333333333333,0
710,81082,7584.25,88.55,31,732.06,0,,,38.3,,1394.66,38.23290002713303,2745.0499999999997,0.09652371691334014,4.0,0
1567,509287,36855.3,49.8,12,209.41,0,,,32.78,,1172.2459999999999,2.3562352858015227,597.5999999999999,0.005681950764204876,4.8,0
1539,375911,26801.37,73.37,28,903.72,0,,,37.054,,948.1020000000001,7.448571603384844,2054.36,0.03371917181845555,6.2,0
1634,729383,34400.28,59.48,5,455.49,0,,,30.73,,952.8,0.6855109044219566,297.4,0.013240880597483509,4.2,0
2578,148042,13316.15,46.46,15,669.16,1,,,27.419999999999998,,1077.9733333333334,10.132259764120992,696.9,0.05025176195822366,3.6666666666666665,0
1147,372717,39718.58,34.51,49,363.25,0,,,33.55,,1231.81,13.146703799397399,1690.99,0.009145593825358308,7.0,0
785,389964,21364.81,55.17,9,649.15,0,96846340478.66667,18.54,21.12,2235121.8684493955,1049.9566666666667,2.307905345108779,496.53000000000003,0.03038407549610785,5.333333333333333,0
830,853790,23954.29,86.66,11,995.86,0,,,37.669999999999995,,1469.6499999999999,1.288373019126483,953.26,0.04157334656965412,3.6666666666666665,0
577,889274,17102.07,27.75,35,371.97,1,,,30.34166666666667,,959.0933333333332,3.93579481689558,971.25,0.02174999868436979,5.5,0
2547,814470,18818.19,23.67,49,979.82,0,,,18.96,,1070.002,6.016182302601692,1159.8300000000002,0.05206770683046563,7.0,0
2440,317005,14365.09,82.01,37,509.62,0,,,23.756,,1246.9479999999999,11.671740193372345,3034.3700000000003,0.035476283128055584,3.8,0
1340,596719,16969.74,21.85,23,852.66,1,,,27.435000000000002,,851.38,3.854410534941907,502.55,0.05024590830501822,3.5,0
615,689697,18977.3,55.19,49,765.61,0,,,29.68875,,1246.45375,7.1045691078836075,2704.31,0.0403434629794544,4.75,0
2501,910228,42195.86,32.53,45,792.22,0,,,20.0775,,1551.2975000000001,4.9438162746037255,1463.8500000000001,0.018774827672667412,5.25,0
906,997599,21098.59,71.27,19,829.9,0,,,16.46,,662.9833333333333,1.9045728794836403,1354.1299999999999,0.03933438206060215,4.333333333333333,0
1730,912519,19155.26,77.7,5,689.11,0,,,15.2275,,871.37,0.5479337964469781,388.5,0.03597497501991621,6.5,0
2426,331576,17781.79,45.07,5,301.36,0,,,40.29,,1426.98,1.5079499119357251,225.35,0.016947675121571,5.25,0
1071,468328,13300.2,83.21,12,800.84,0,,,14.934999999999999,,851.9225,2.562306759365231,998.52,0.0602126283815281,3.75,0
1832,196885,25866.44,71.5,48,745.83,0,,,34.72,,722.3175,24.379714046270667,3432.0,0.02883388668869779,7.0,0
1923,222159,43175.36,53.9,44,121.26,0,,,16.572,,585.75,19.805634703073025,2371.6,0.002808546356069758,5.2,0
368,216028,19249.86,78.32,10,515.68,0,,,17.7525,,1396.6100000000001,4.629029570240895,783.1999999999999,0.02678876625596238,5.375,0
705,960950,46223.32,74.81,44,178.9,0,20542137332.344547,19.37,26.827142857142857,940583.8416391696,1088.69,4.578802226962901,3291.6400000000003,0.003870340771714364,4.428571428571429,0
431,758108,36130.53,43.73,41,484.5,1,,,22.5475,,1385.1875,5.408200414716637,1792.9299999999998,0.013409711952744674,5.75,0
1016,955047,32768.22,34.43,14,595.64,0,,,25.471249999999998,,1264.5475,1.4658964427928676,482.02,0.018177368193939128,5.25,0
2041,293630,53579.26,21.31,37,850.52,0,21704292464.214054,1.3,13.258888888888889,2734934.513421381,958.3666666666666,12.600892279399243,788.4699999999999,0.015874052758474082,2.7777777777777777,0
2431,333052,16825.34,79.14,18,527.54,1,,,28.153750000000002,,1234.7,5.404561449863685,1424.52,0.031353898346184975,4.125,0
2557,980332,12551.3,25.7,25,420.36,0,,,25.55666666666667,,1297.4466666666667,2.550156477601466,642.5,0.0334913514934708,5.666666666666667,0
419,412282,14231.64,69.51,35,873.35,0,,,23.084,,1592.516,8.489334969753713,2432.8500000000004,0.06136678555668918,5.2,0
1064,663058,48180.14,64.96,11,429.43,0,26385239045.64,6.12,19.794,437725.85430239886,971.366,1.6589800590596901,714.56,0.008913008554977217,4.2,0
2555,774415,62637.55,44.22,8,643.25,0,2035622263.12875,3.88,25.6275,21028.74828745569,1105.065,1.0330378414674302,353.76,0.010269399106446532,4.25,0
1056,805853,7472.04,34.16,25,245.39,0,,,26.918333333333333,,1654.618333333333,3.1023027773055385,853.9999999999999,0.03284109828105845,4.666666666666667,0
1324,850913,41136.87,89.6,4,218.63,0,,,28.174,,1114.854,0.4700833105147059,358.4,0.005314697010248956,5.2,0
1848,839758,12356.61,74.86,39,104.03,0,,,22.332857142857144,,912.3657142857144,4.644195113354086,2919.54,0.00841897575467705,5.0,0
1069,951631,17319.88,29.35,38,948.73,0,,,21.98,,1182.31,3.9931444015590074,1115.3,0.05477693840834925,4.666666666666667,0
2083,810051,24708.99,52.9,3,767.17,1,,,25.035,,106.265,0.37034705222263786,158.7,0.031048213625890816,7.5,0
1601,113968,34937.63,69.11,37,608.42,1,,,35.935,,1183.585,32.46525340446441,2557.07,0.01741446114118216,4.0,0
2696,305518,11614.22,27.58,13,969.22,0,,,32.65428571428571,,1352.99,4.255068441139311,358.53999999999996,0.083451148678086,4.857142857142857,0
1856,517477,16390.86,71.53,1,121.43,0,,,23.62,,1377.3899999999999,0.19324530365600792,71.53,0.007408397118882109,5.5,0
1097,978872,21438.3,70.62,36,655.41,0,,,39.38,,902.4533333333334,3.6777024983858975,2542.32,0.030571920348161936,3.3333333333333335,0
663,405264,15632.05,82.37,44,154.38,0,,,25.22,,1351.1924999999999,10.857120296892889,3624.28,0.009875864010158617,6.0,0
2460,908648,21567.43,52.4,49,677.75,0,,,30.24,,542.925,5.392627288014721,2567.6,0.03142469918761762,4.0,0
2539,82320,19622.12,44.29,19,762.38,0,,,26.64,,742.1866666666666,23.080660835762874,841.51,0.03885309028789958,6.333333333333333,0
2642,861895,20598.69,51.23,22,750.19,0,,,26.677500000000002,,971.2900000000001,2.552515097546685,1127.06,0.03641930627627291,5.0,0
428,938658,27598.77,25.23,35,660.81,0,,,29.755714285714284,,1128.4585714285715,3.7287276089907078,883.0500000000001,0.02394345834977428,5.428571428571429,0
133,282786,16112.03,80.62,15,691.98,0,,,22.444999999999997,,680.955,5.304364431053871,1209.3000000000002,0.04294803323975936,5.75,0
1465,53076,28357.49,89.88,6,928.67,0,,,28.409999999999997,,1078.365,11.304544426859596,539.28,0.03274866710699713,5.0,0
2525,712921,26988.52,59.66,8,897.96,0,,,17.515,,1016.46,1.1221439682657686,477.28,0.03327192450716082,2.5,0
165,898203,22441.98,46.79,3,240.03,0,,,24.136666666666667,,1149.4,0.3340002204401455,140.37,0.010695580336494374,4.444444444444445,0
2756,956116,25205.65,86.1,8,339.84,1,,,10.456666666666665,,1030.71,0.8367185571625201,688.8,0.013482691380702341,7.5,0
1452,947808,27454.02,31.46,29,241.95,0,,,26.146666666666665,,1027.3366666666668,3.0596914142948783,912.34,0.00881291701543162,5.5,0
1338,81039,31242.53,86.59,31,790.61,0,,,23.252857142857142,,962.2757142857143,38.25318673724996,2684.29,0.025305569043224094,4.714285714285714,0
932,732984,25930.02,38.1,32,606.46,0,,,21.157999999999998,,746.054,4.365716032000699,1219.2,0.02338833521917839,4.4,0
860,483887,19702.94,32.29,20,172.03,0,,,19.478,,1096.25,4.133196386759718,645.8,0.008731184280112513,4.8,0
2074,773438,40172.76,85.4,37,153.96,0,,,27.32,,841.9825,4.783835291257994,3159.8,0.003832447658562668,4.375,0
717,517215,19115.22,55.37,16,368.19,0,,,21.1875,,1030.145,3.0934911013795037,885.92,0.01926161456682162,5.75,0
668,771829,16890.01,79.11,22,666.61,0,,,26.885,,1121.4825,2.8503722974907655,1740.42,0.039467709018526344,5.25,0
2907,845688,26313.84,42.61,39,807.99,0,,,42.485,,944.515,4.611629820926867,1661.79,0.030705894692678835,4.5,0
2001,213088,13623.38,60.24,34,885.11,0,,,25.028333333333332,,849.535,15.955849226610603,2048.16,0.06496992669954153,4.5,0
2351,167388,26749.42,60.94,16,658.8,1,,,33.54666666666667,,1134.55,9.55863024828542,975.04,0.02462857138584687,4.333333333333333,0
1884,541486,19381.82,71.65,18,320.19,0,,,38.2875,,590.4675,3.3241856668501124,1289.7,0.016520120401489643,5.5,0
1684,650678,33694.15,42.84,37,668.23,0,,,17.81,,1901.4533333333331,5.6863763643461125,1585.0800000000002,0.01983222606891701,3.0,0
2962,789383,31952.05,24.63,2,291.14,0,,,30.4425,,1062.935,0.2533624362318418,49.26,0.00911177843049194,4.75,0
2674,845397,24506.58,89.18,18,357.09,1,,,24.049999999999997,,588.985,2.12917717947899,1605.2400000000002,0.014571188635868405,4.0,0
2129,790767,33244.11,20.08,37,785.98,1,,,12.594999999999999,,836.4425,4.679001526366173,742.9599999999999,0.02364268437326191,4.5,0
2217,941935,43110.27,74.09,49,785.01,0,,,17.584999999999997,,986.1616666666667,5.202057466810342,3630.4100000000003,0.018209350115413334,3.5,0
1908,331445,26495.39,67.66,15,140.08,0,,,20.16,,1953.87,4.52563773778455,1014.9,0.005286957466940476,3.0,0
233,308534,7273.1,32.12,44,293.65,0,,,24.63,,683.4133333333333,14.260989064414295,1413.28,0.04037480579120319,5.0,0
109,854787,28773.95,55.09,3,434.74,0,,,36.6575,,926.4475,0.3509646262753177,165.27,0.015108805012867542,6.75,0
366,866538,25364.07,59.47,1,805.35,0,,,23.542499999999997,,1279.5075,0.1154017481056803,59.47,0.03175160768756749,5.0,0
261,801295,9149.56,65.74,44,792.78,0,,,33.775,,1149.375,5.491111263641979,2892.56,0.08664678957239474,3.75,0
688,55086,29485.03,62.91,6,990.12,0,,,16.21,,942.98,10.892059688487093,377.46,0.033580430476075486,6.0,0
1164,278719,16444.35,43.32,34,227.97,0,,,22.985999999999997,,1050.216,12.198666039990098,1472.88,0.01386312015981173,4.6,0
1568,80753,25627.89,22.36,35,485.82,1,,,28.409999999999997,,668.3,43.34204302007356,782.6,0.018956691323398063,3.0,0
140,596729,8250.21,86.39,1,121.32,0,778604180204.91,8.69,22.598000000000003,1304786.896907826,1181.144,0.16758025837524235,86.39,0.01470508023432131,5.4,0
638,603269,50023.91,49.93,29,501.96,0,,,21.520000000000003,,948.2225000000001,4.807142419053523,1447.97,0.010034401549179181,4.25,0
1173,594807,9867.71,34.01,24,353.71,0,,,17.87,,975.71,4.034922252091855,816.24,0.035845196099196265,6.5,0
766,456667,11435.81,22.79,19,392.18,0,,,20.18,,1125.9950000000001,4.160580904685471,433.01,0.03429402901936986,7.0,0
1367,85752,27485.88,28.92,5,309.33,0,7391841955.656,7.43,21.656666666666666,431001.1402448922,937.63,5.830767795503312,144.60000000000002,0.011254142126793829,6.333333333333333,0
671,972880,24679.67,29.0,7,866.57,0,,,36.191250000000004,,992.5625,0.719513197927802,203.0,0.0351127061261354,5.125,0
1395,825110,11348.57,63.41,17,300.01,0,10648542052.148823,15.74,23.6725,219395.25019273793,1435.6675,2.060331349759426,1077.97,0.02643592981318351,4.5,0
1309,453361,26454.93,87.75,23,956.45,0,,,22.60166666666667,,834.7033333333334,5.073219796144794,2018.25,0.03615394181727187,4.5,0
2003,637740,18800.14,53.2,43,326.15,0,,,25.73625,,1416.88125,6.742559663812839,2287.6,0.017348275066036742,4.875,0
957,897183,28984.1,26.38,43,238.81,0,,,18.638571428571428,,821.1042857142857,4.792779176600537,1134.34,0.008239345020200732,5.142857142857143,0
2309,180511,18522.8,27.11,36,800.5,0,,,15.364285714285716,,1288.9942857142855,19.943382951731472,975.96,0.04321700822769776,5.571428571428571,0
1879,438411,20246.66,70.42,20,430.72,0,,,26.278333333333332,,808.305,4.561929331152731,1408.4,0.02127363229293128,5.833333333333333,0
1201,911162,19048.74,84.76,39,774.33,0,,,25.433333333333334,,1245.3333333333333,4.280248737326622,3305.6400000000003,0.040649932751457576,2.0,0
1699,71289,8888.21,39.14,9,309.98,1,,,20.426,,522.606,12.624668602449185,352.26,0.03487541360971445,4.0,0
885,497068,32774.49,51.09,34,314.45,0,,,26.48,,1065.3020000000001,6.840110407429165,1737.0600000000002,0.009594352192818257,5.8,0
692,531502,25971.41,62.07,10,241.26,1,,,14.842000000000002,,1205.112,1.8814604648712518,620.7,0.009289445586512245,3.2,0
1751,947072,40995.15,52.69,28,560.77,0,,,16.503333333333334,,1194.0600000000002,2.956480605487228,1475.32,0.01367893519111407,5.333333333333333,0
2897,350211,20722.8,37.94,31,801.69,0,,,21.364,,1328.658,8.851806482377766,1176.1399999999999,0.03868637442816608,3.8,0
1903,808426,21323.05,51.7,35,469.56,0,,,32.835,,1120.7516666666668,4.329400588303691,1809.5,0.022021239925807987,3.5,0
2230,782172,20607.43,52.44,44,115.65,0,,,21.712,,1158.4940000000001,5.625361173757179,2307.3599999999997,0.0056120535166199765,4.2,0
1271,849212,11885.48,20.56,14,387.41,0,,,21.224999999999998,,1186.7983333333334,1.6485871608031917,287.84,0.032595233848359516,5.666666666666667,0
256,967204,13342.46,60.05,49,670.49,1,,,30.5,,1131.58625,5.066149436933676,2942.45,0.0502523522648747,4.375,0
2165,609977,30695.46,57.93,48,404.69,0,,,35.38,,918.7249999999999,7.869149164640634,2780.64,0.013184034381631682,5.0,0
1353,387827,29740.12,39.73,45,139.9,0,,,33.198,,724.104,11.603111696710132,1787.85,0.004704083238399845,5.2,0
546,394278,35916.01,46.15,33,920.04,0,,,22.195,,969.6700000000001,8.369728972958166,1522.95,0.025616431223846967,5.0,0
2384,731245,24613.23,60.26,10,511.62,0,,,33.778,,1170.068,1.3675307181587566,602.6,0.020786381957995762,6.2,0
154,592606,39682.64,70.63,17,390.88,1,,,24.896666666666665,,937.14,2.868685095999703,1200.71,0.009850151098818023,4.0,0
20,372550,19438.02,84.16,21,253.65,0,,,38.785000000000004,,573.72,5.6368272715071805,1767.36,0.013049168588158671,4.0,0
1245,768021,33052.87,25.18,50,423.84,0,8408157350.6686,12.11,24.034,547391.1097918286,1179.166,6.510238652328518,1259.0,0.012823092215592774,5.0,0
412,566009,10603.05,37.24,40,104.62,0,19361005899.019,6.77,22.081111111111113,1368247.211547449,941.9755555555556,7.0670254359913,1489.6000000000001,0.009866972239119877,6.888888888888889,0
348,639175,31166.14,87.0,27,113.98,0,,,17.872857142857143,,673.3885714285715,4.224195251691634,2349.0,0.0036571740998404038,5.0,0
1485,425621,58637.45,44.52,44,802.98,0,,,27.509999999999998,,1178.68375,10.337835774080695,1958.88,0.013693978847988786,5.5,0
468,86820,31411.54,48.37,12,158.87,1,,,28.08,,886.88,13.8217000691085,580.4399999999999,0.005057695356547307,4.333333333333333,0
2049,108168,25495.34,46.8,4,154.76,0,,,29.916666666666668,,490.43,3.697951334960432,187.2,0.006070128894143008,4.0,0
2782,702933,17137.93,73.79,29,586.31,0,,,16.81833333333333,,1028.9966666666667,4.125571000365611,2139.9100000000003,0.034211249549974815,5.833333333333333,0
358,277232,29335.08,69.73,26,900.0,0,,,29.0475,,1072.97,9.378426732844693,1812.98,0.030679991327789116,6.5,0
1516,699229,36883.45,26.4,29,490.74,1,,,37.05,,1002.94,4.147425235509397,765.5999999999999,0.013305154479854787,4.75,0
2570,72908,21430.33,39.5,40,621.9,1,,,22.545,,1344.08,54.86366379546826,1580.0,0.029019618456645323,4.5,0
2024,228082,16233.72,79.44,30,940.38,0,,,31.708,,1029.202,13.153164212870811,2383.2,0.05792757297772784,6.2,0
1947,536213,29378.86,24.06,14,181.75,0,,,33.11,,621.7775,2.6109027569268184,336.84,0.006186421120492763,4.25,0
1302,323882,13198.51,34.81,40,519.64,0,,,34.5125,,958.8475000000001,12.350176916284326,1392.4,0.03937111082993459,1.75,0
553,248412,31670.35,48.36,41,340.42,1,,,28.085,,817.455,16.504838735648843,1982.76,0.010748855001602445,6.0,0
1808,766938,26953.21,33.84,42,236.8,0,,,21.345714285714287,,1303.1642857142856,5.476322727521651,1421.2800000000002,0.008785595481948162,3.5714285714285716,0
1945,846352,32254.03,44.42,29,722.51,0,,,28.245714285714286,,1084.9242857142858,3.4264703102255325,1288.18,0.02240061164449838,4.0,0
892,778041,31008.46,35.46,18,832.79,0,,,22.66,,1358.8366666666668,2.31350275885204,638.28,0.026856864223505455,4.0,0
928,705085,25835.16,50.8,40,831.46,0,,,23.7625,,865.5749999999999,5.67307487749704,2032.0,0.032183272718264565,3.25,0
1715,918263,37530.4,77.79,28,202.58,0,,,22.080000000000002,,1510.855,3.0492353497854103,2178.1200000000003,0.005397757551211818,4.0,0
122,389082,19362.88,71.51,50,151.47,1,,,28.795,,1168.1416666666667,12.85076153612863,3575.5000000000005,0.00782269992893619,6.333333333333333,0
2455,501837,35451.1,74.69,2,442.07,1,,,25.006249999999998,,1024.8125,0.3985357795459482,149.38,0.012469852839545176,5.875,0
2265,174764,16676.49,85.36,46,435.2,0,,,21.69333333333333,,950.7683333333333,26.321210317914442,3926.56,0.02609661865296594,4.333333333333333,0
