customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
1976,2020-12-19,2025-05-09,8,28,SMS,inactive,0,0,12.14,0.8,0.0,5,0.42857142857142855,216.24142857142857,0.0,2,7,1621,261.0,1602
1977,2015-07-26,2025-05-09,4,9,phone,inactive,1,2,65.145,0.3333333333333333,5.0,3,0.6,263.577,0.5,2,10,3594,446.1666666666667,3575
1980,2016-12-04,2025-05-09,10,27,email,suspended,1,3,36.97,1.0,5.0,1,0.6,160.174,0.6666666666666666,1,5,3097,334.3333333333333,3078
1981,2018-06-30,2025-05-09,2,25,email,active,0,1,38.74333333333333,1.0,3.0,2,0.5,194.94333333333336,1.0,1,6,2524,235.0,2505
1988,2016-10-20,2025-05-09,8,7,phone,suspended,0,0,61.71,0.5,0.0,2,0.0,311.81,0.0,2,5,3142,0.0,3123
1992,2021-11-09,2025-05-09,9,17,phone,inactive,0,2,40.70666666666667,1.0,1.5,1,0.7142857142857143,266.46285714285716,0.5,1,7,1296,175.6,1277
1995,2015-05-23,2025-05-09,3,4,phone,inactive,0,0,39.95,1.0,0.0,2,0.5,352.11875,0.0,2,8,3658,263.75,3639
1997,2017-01-24,2025-05-09,9,15,email,suspended,0,3,0.0,1.0,5.666666666666667,2,0.5,190.29500000000002,0.0,1,4,3046,53.0,3027
1999,2020-05-08,2025-05-09,3,19,phone,suspended,0,1,57.275,0.0,3.0,1,0.75,330.3275,1.0,1,4,1846,146.66666666666666,1827
2000,2016-07-17,2025-05-09,3,6,phone,inactive,0,1,56.86,0.0,7.0,2,0.7142857142857143,142.64285714285714,0.0,1,7,3237,366.2,3218
2002,2025-02-06,2025-05-09,6,10,email,inactive,0,1,36.245999999999995,0.6666666666666666,6.0,3,0.0,354.91,0.0,3,4,111,0.0,92
2004,2018-11-12,2025-05-09,1,9,email,suspended,0,1,67.06,1.0,6.0,1,0.5,291.0725,1.0,1,4,2389,370.5,2370
2008,2021-08-13,2025-05-09,7,28,phone,inactive,0,0,32.55,0.6666666666666666,0.0,3,0.3333333333333333,244.43500000000003,0.0,2,6,1384,527.5,1365
2010,2024-06-20,2025-05-09,4,12,email,inactive,0,2,35.675,1.0,1.5,1,0.2222222222222222,193.6922222222222,0.5,1,9,342,325.0,323
2014,2019-04-26,2025-05-09,5,13,phone,inactive,0,1,52.63,0.5,7.0,2,0.5,264.64625,1.0,2,8,2224,292.0,2205
2018,2023-02-01,2025-05-09,3,7,phone,inactive,0,1,72.86,1.0,3.0,1,0.2,333.826,0.0,1,5,847,47.0,828
2023,2018-08-25,2025-05-09,4,27,email,active,0,1,69.255,0.5,8.0,4,0.8,324.494,0.0,3,5,2468,87.75,2449
2027,2024-12-23,2025-05-09,7,28,email,inactive,0,1,0.0,0.0,2.0,3,0.5,218.5783333333333,0.0,1,6,156,198.66666666666666,137
2029,2018-08-29,2025-05-09,7,0,SMS,active,0,0,0.0,0.5,0.0,2,0.5,238.9433333333333,0.0,2,6,2464,158.33333333333334,2445
2034,2019-07-05,2025-05-09,3,30,email,inactive,0,1,67.11,0.6666666666666666,1.0,3,0.6666666666666666,337.36,1.0,2,6,2154,319.5,2135
2039,2022-07-04,2025-05-09,3,18,phone,inactive,0,0,36.875,1.0,0.0,2,0.8,335.956,0.0,1,5,1059,157.75,1040
2040,2019-08-19,2025-05-09,2,3,email,suspended,0,2,52.24,1.0,4.5,2,0.5,409.88,0.5,1,4,2109,322.0,2090
2044,2016-07-28,2025-05-09,5,24,email,active,0,1,71.6525,0.0,3.0,1,0.5,229.53249999999997,0.0,1,4,3226,322.0,3207
2045,2018-11-07,2025-05-09,8,10,phone,suspended,1,4,37.656666666666666,1.0,5.75,2,0.3333333333333333,297.2233333333333,0.0,2,6,2394,438.0,2375
2046,2023-06-13,2025-05-09,9,16,SMS,inactive,0,1,33.5475,1.0,10.0,2,0.5,322.765,1.0,1,4,715,257.5,696
2047,2020-06-09,2025-05-09,4,0,SMS,active,1,5,73.71,1.0,5.2,3,0.4,271.106,0.4,2,10,1814,255.5,1795
2048,2018-03-29,2025-05-09,7,11,phone,active,0,1,41.919999999999995,0.5,7.0,2,0.0,253.38333333333333,0.0,2,3,2617,0.0,2598
