customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
2839,2015-09-14,2025-05-09,1,0,phone,active,1,4,55.21400000000001,1.0,5.25,4,0.0,200.37333333333333,0.0,1,3,3544,0.0,3525
30,2016-08-24,2025-05-09,9,21,email,inactive,0,1,52.1475,0.0,4.0,0,0.7142857142857143,278.4542857142857,0.0,0,7,3199,357.0,3180
32,2018-09-03,2025-05-09,3,6,phone,active,1,4,65.726,0.75,7.25,4,0.7272727272727273,339.0754545454545,0.25,3,11,2459,140.0,2440
710,2022-09-07,2025-05-09,10,7,email,inactive,0,3,43.16,1.0,1.3333333333333333,1,0.2857142857142857,241.8185714285714,0.3333333333333333,1,7,994,282.5,975
1567,2016-04-24,2025-05-09,5,14,phone,active,0,0,89.5,0.75,0.0,4,0.4,254.53599999999997,0.0,3,5,3321,143.5,3302
1539,2015-05-12,2025-05-09,3,0,SMS,suspended,0,0,51.614999999999995,0.3333333333333333,0.0,3,0.4,299.424,0.0,2,5,3669,248.0,3650
1634,2024-12-14,2025-05-09,8,10,phone,suspended,0,1,51.019999999999996,0.5,3.0,2,0.42857142857142855,290.7857142857143,0.0,2,7,165,361.3333333333333,146
2578,2019-12-13,2025-05-09,8,21,phone,suspended,0,0,42.13666666666666,1.0,0.0,1,0.5,344.625,0.0,1,2,1993,224.0,1974
1147,2020-12-13,2025-05-09,5,29,SMS,active,0,1,55.903333333333336,0.0,3.0,0,0.3333333333333333,248.3766666666667,0.0,0,6,1627,285.5,1608
785,2015-11-06,2025-05-09,9,3,SMS,active,0,0,93.39,0.5,0.0,4,0.5,130.715,0.0,3,2,3491,403.0,3472
830,2020-11-06,2025-05-09,7,17,phone,suspended,1,4,50.125,1.0,7.5,2,0.6,253.596,0.25,1,5,1664,331.6666666666667,1645
577,2022-08-04,2025-05-09,3,22,email,suspended,1,1,0.0,0.8,5.0,5,0.42857142857142855,188.1685714285714,0.0,3,7,1028,351.0,1009
2547,2022-06-19,2025-05-09,7,1,phone,suspended,1,1,52.28,1.0,7.0,2,0.5714285714285714,251.6957142857143,0.0,1,7,1074,268.25,1055
2440,2022-10-09,2025-05-09,9,29,SMS,suspended,0,2,54.916666666666664,0.0,9.0,1,0.42857142857142855,132.19714285714286,0.0,1,7,962,353.3333333333333,943
1340,2019-05-02,2025-05-09,6,7,SMS,active,0,0,66.66333333333334,0.0,0.0,0,0.0,314.9533333333334,0.0,0,3,2218,0.0,2199
615,2017-01-21,2025-05-09,7,24,phone,active,0,1,73.93666666666667,0.8333333333333334,6.0,6,0.5,248.29999999999998,1.0,3,6,3049,214.0,3030
2501,2024-03-01,2025-05-09,1,22,SMS,inactive,0,2,53.779999999999994,0.0,5.0,1,0.5,292.10625,0.0,1,8,453,119.5,434
906,2021-04-05,2025-05-09,9,6,phone,suspended,0,2,53.46666666666667,0.0,7.0,0,0.75,358.4175,1.0,0,4,1514,294.3333333333333,1495
1730,2024-03-23,2025-05-09,10,8,SMS,inactive,0,3,51.89,0.3333333333333333,4.666666666666667,3,0.5714285714285714,274.4642857142857,0.6666666666666666,2,7,431,81.25,412
2426,2021-12-26,2025-05-09,2,20,SMS,inactive,1,2,51.98333333333333,1.0,4.5,1,0.6666666666666666,278.73,0.0,1,6,1249,364.75,1230
1071,2016-05-29,2025-05-09,2,24,phone,active,0,2,62.68,0.5,6.5,2,0.6666666666666666,286.41333333333336,0.0,2,6,3286,207.5,3267
1832,2016-07-01,2025-05-09,10,15,phone,suspended,0,0,26.53,0.6666666666666666,0.0,3,0.3333333333333333,287.3066666666667,0.0,2,3,3253,200.0,3234
1923,2018-09-08,2025-05-09,5,23,phone,inactive,0,0,76.10499999999999,1.0,0.0,3,0.5,278.565,0.0,2,6,2454,264.0,2435
368,2021-01-15,2025-05-09,5,24,email,inactive,0,3,117.86,1.0,5.0,2,0.75,398.725,0.0,2,4,1594,315.6666666666667,1575
705,2015-07-01,2025-05-09,9,10,phone,suspended,1,2,0.0,1.0,7.5,2,0.3333333333333333,302.4866666666667,0.0,1,3,3619,342.0,3600
431,2023-10-02,2025-05-09,9,18,phone,suspended,0,3,79.78333333333335,0.3333333333333333,5.333333333333333,3,0.5714285714285714,365.8128571428571,0.3333333333333333,2,7,604,325.5,585
1016,2019-08-04,2025-05-09,3,13,phone,inactive,0,3,60.25,0.6666666666666666,2.6666666666666665,3,0.3333333333333333,303.96333333333337,0.3333333333333333,3,3,2124,29.0,2105
2041,2021-09-17,2025-05-09,9,19,SMS,inactive,0,0,66.825,0.0,0.0,1,0.75,235.60750000000002,0.0,1,4,1349,493.6666666666667,1330
2431,2021-08-19,2025-05-09,10,5,phone,suspended,0,1,52.75333333333334,0.0,8.0,1,0.25,313.9825,0.0,1,4,1378,253.0,1359
2557,2017-08-31,2025-05-09,7,4,phone,inactive,0,1,37.87,0.0,3.0,1,0.25,344.4825000000001,0.0,1,4,2827,409.0,2808
419,2015-12-06,2025-05-09,4,7,email,active,0,1,65.925,0.5,6.0,2,0.5,326.16,0.0,2,6,3461,280.3333333333333,3442
1064,2017-12-13,2025-05-09,8,11,SMS,suspended,0,1,60.592,0.6666666666666666,5.0,3,0.5,273.692,1.0,2,10,2723,250.6,2704
2555,2022-07-10,2025-05-09,3,19,phone,inactive,1,4,30.28333333333333,1.0,4.5,2,0.42857142857142855,349.39,0.25,1,7,1053,198.0,1034
1056,2020-12-01,2025-05-09,5,27,phone,inactive,0,1,28.913333333333338,0.3333333333333333,2.0,3,0.3333333333333333,366.2933333333333,0.0,2,6,1639,126.5,1620
1324,2023-02-27,2025-05-09,1,13,email,inactive,1,2,25.07,1.0,5.0,1,0.4444444444444444,262.5444444444445,0.0,1,9,821,333.5,802
1848,2018-05-12,2025-05-09,1,19,phone,inactive,0,0,45.78,1.0,0.0,1,0.25,348.51,0.0,1,4,2573,284.0,2554
1069,2017-10-01,2025-05-09,4,4,email,inactive,0,2,48.6975,0.0,4.5,2,0.2,254.064,0.5,1,5,2796,73.0,2777
2083,2024-09-25,2025-05-09,2,9,email,suspended,1,2,58.34,1.0,6.5,1,0.0,230.1,1.0,1,2,245,0.0,226
1601,2024-11-18,2025-05-09,10,1,email,active,0,1,34.855,0.3333333333333333,3.0,6,0.8,285.188,0.0,2,5,191,150.25,172
2696,2020-08-14,2025-05-09,3,18,phone,active,0,1,53.52,0.3333333333333333,5.0,3,0.16666666666666666,317.49833333333333,1.0,2,6,1748,305.0,1729
1856,2020-08-14,2025-05-09,2,21,email,inactive,0,3,78.405,0.5,5.666666666666667,2,0.16666666666666666,232.87166666666667,0.0,2,6,1748,321.0,1729
1097,2017-02-09,2025-05-09,10,30,SMS,inactive,0,1,70.58333333333333,1.0,4.0,2,0.4166666666666667,309.3375,0.0,2,12,3030,195.8,3011
663,2021-01-30,2025-05-09,4,27,SMS,active,1,3,12.17,0.5,5.0,2,0.5,229.13166666666666,0.3333333333333333,2,6,1579,259.0,1560
2460,2021-02-08,2025-05-09,6,11,email,inactive,1,2,33.51,0.8,1.5,5,0.4444444444444444,336.71333333333337,0.0,3,9,1570,332.0,1551
2539,2020-07-31,2025-05-09,2,8,phone,active,0,0,56.19,1.0,0.0,1,0.16666666666666666,325.79,0.0,1,6,1762,152.0,1743
2642,2019-12-21,2025-05-09,3,11,email,suspended,0,1,69.895,0.0,4.0,0,0.4,172.18,1.0,0,5,1985,56.5,1966
428,2020-07-24,2025-05-09,7,10,email,active,0,1,30.295,1.0,9.0,2,0.0,254.98499999999999,0.0,2,6,1769,0.0,1750
133,2017-06-26,2025-05-09,2,19,SMS,active,0,1,0.0,0.6666666666666666,3.0,3,0.6666666666666666,288.39666666666665,1.0,3,3,2893,368.0,2874
1465,2016-09-15,2025-05-09,2,5,email,suspended,0,2,59.69,1.0,6.0,2,0.5,361.47,0.5,2,4,3177,279.0,3158
2525,2021-06-10,2025-05-09,9,15,SMS,active,1,2,38.0,1.0,5.5,2,0.8,307.85,0.5,2,5,1448,338.5,1429
165,2018-04-26,2025-05-09,1,17,SMS,suspended,1,3,83.5475,0.6,4.333333333333333,5,0.25,433.0375,0.3333333333333333,3,4,2589,215.0,2570
2756,2018-11-15,2025-05-09,3,28,email,suspended,0,2,31.54,1.0,2.5,2,0.4,292.054,0.0,2,5,2386,428.0,2367
1452,2021-04-26,2025-05-09,5,14,phone,active,0,3,32.79,1.0,1.3333333333333333,1,0.5714285714285714,268.6357142857143,0.3333333333333333,1,7,1493,375.0,1474
1338,2022-07-21,2025-05-09,10,0,phone,inactive,0,2,53.644000000000005,1.0,1.5,1,0.6666666666666666,337.3433333333333,0.5,1,6,1042,162.0,1023
932,2023-10-02,2025-05-09,8,2,SMS,suspended,0,2,29.515,0.0,8.5,0,0.4,216.53100000000003,0.0,0,10,604,200.0,585
860,2024-08-05,2025-05-09,4,24,email,active,0,0,18.43,0.5,0.0,2,0.5,173.175,0.0,2,4,296,148.0,277
2074,2025-05-01,2025-05-09,6,24,email,inactive,1,3,43.30333333333334,0.75,5.333333333333333,4,0.4,296.24,0.3333333333333333,2,5,27,194.5,8
717,2019-07-19,2025-05-09,2,7,phone,inactive,1,3,62.934000000000005,1.0,4.0,1,0.4,282.706,0.3333333333333333,1,5,2140,145.0,2121
668,2016-10-28,2025-05-09,9,20,phone,active,0,1,71.58000000000001,0.75,9.0,4,0.5714285714285714,217.24000000000004,0.0,3,7,3134,233.25,3115
2907,2021-06-18,2025-05-09,8,27,phone,active,0,2,54.75,1.0,4.0,1,0.375,337.91125,0.5,1,8,1440,290.0,1421
2001,2020-05-02,2025-05-09,8,5,SMS,suspended,0,2,58.53666666666667,0.5,6.5,2,0.7142857142857143,228.42000000000002,0.0,2,7,1852,288.6,1833
2351,2021-08-18,2025-05-09,4,5,SMS,inactive,1,4,42.696666666666665,0.0,6.25,0,0.0,325.142,0.25,0,5,1379,0.0,1360
1884,2015-10-16,2025-05-09,10,15,phone,suspended,0,1,65.28200000000001,0.5,8.0,2,0.6666666666666666,325.77833333333336,1.0,2,6,3512,218.5,3493
1684,2016-12-19,2025-05-09,5,2,phone,suspended,0,0,63.93,0.6666666666666666,0.0,3,0.36363636363636365,233.06454545454545,0.0,2,11,3082,379.25,3063
2962,2018-03-28,2025-05-09,7,25,SMS,active,0,2,51.42,0.75,2.0,4,0.3333333333333333,392.05,0.0,3,3,2618,125.0,2599
2674,2017-04-29,2025-05-09,5,14,SMS,inactive,0,0,43.78,0.5,0.0,2,0.5555555555555556,278.39444444444445,0.0,2,9,2951,208.2,2932
2129,2016-06-28,2025-05-09,10,10,phone,inactive,0,0,43.89,0.5,0.0,2,0.6666666666666666,278.15333333333336,0.0,2,3,3256,115.5,3237
2217,2021-11-17,2025-05-09,10,23,phone,inactive,0,0,74.61333333333333,0.75,0.0,4,0.2727272727272727,250.2290909090909,0.0,2,11,1288,419.3333333333333,1269
1908,2021-12-23,2025-05-09,3,16,phone,suspended,1,1,97.82,1.0,8.0,2,0.0,128.37,0.0,2,1,1252,0.0,1233
233,2015-06-05,2025-05-09,5,8,SMS,inactive,0,2,44.727500000000006,0.0,3.0,1,0.5714285714285714,279.26,1.0,1,7,3645,212.0,3626
109,2016-11-22,2025-05-09,10,15,SMS,inactive,1,3,54.336666666666666,1.0,9.0,1,0.2857142857142857,226.88142857142856,0.0,1,7,3109,190.0,3090
366,2021-08-17,2025-05-09,7,29,email,active,0,1,59.040000000000006,0.5,5.0,2,0.6666666666666666,275.82222222222225,0.0,2,9,1380,252.16666666666666,1361
261,2021-02-25,2025-05-09,2,26,phone,suspended,0,1,69.02666666666667,1.0,8.0,1,0.4444444444444444,321.38444444444445,0.0,1,9,1553,224.75,1534
688,2022-05-07,2025-05-09,5,18,phone,suspended,0,2,13.27,0.0,3.0,0,0.42857142857142855,286.51714285714286,0.0,0,7,1117,323.0,1098
1164,2020-07-18,2025-05-09,6,5,phone,suspended,0,1,86.33,0.6666666666666666,3.0,3,0.5,268.68,0.0,3,6,1775,333.3333333333333,1756
1568,2024-06-04,2025-05-09,7,11,SMS,inactive,0,0,68.78,1.0,0.0,1,0.0,327.19,0.0,1,2,358,0.0,339
140,2020-04-09,2025-05-09,5,19,phone,suspended,1,1,52.724999999999994,0.3333333333333333,10.0,3,0.3333333333333333,362.17833333333334,0.0,2,6,1875,354.0,1856
638,2019-10-04,2025-05-09,8,20,email,suspended,1,3,86.455,0.75,6.666666666666667,4,0.42857142857142855,288.50857142857143,0.3333333333333333,2,7,2063,308.3333333333333,2044
1173,2021-10-28,2025-05-09,2,1,email,inactive,0,2,46.82,0.5,6.5,2,0.2,164.272,0.0,2,5,1308,125.0,1289
766,2024-10-12,2025-05-09,1,12,email,inactive,0,1,64.84333333333333,0.6666666666666666,10.0,3,0.375,230.52875,0.0,3,8,228,192.0,209
1367,2023-05-23,2025-05-09,9,14,SMS,inactive,0,0,37.825,0.6666666666666666,0.0,3,0.0,307.6766666666667,0.0,3,3,736,0.0,717
671,2022-06-04,2025-05-09,4,1,email,inactive,0,1,45.580000000000005,1.0,7.0,4,0.5555555555555556,275.41666666666674,0.0,1,9,1089,347.8,1070
1395,2019-06-07,2025-05-09,6,29,SMS,suspended,0,1,72.43,1.0,3.0,1,0.5,360.16499999999996,0.0,1,4,2182,275.5,2163
1309,2022-09-27,2025-05-09,7,24,SMS,active,0,2,21.5425,1.0,5.0,1,0.42857142857142855,240.35142857142858,0.0,1,7,974,276.0,955
2003,2020-06-30,2025-05-09,1,16,SMS,active,0,2,57.43333333333333,0.6666666666666666,3.0,3,0.6,306.14399999999995,1.0,2,5,1793,222.0,1774
957,2021-01-02,2025-05-09,9,0,SMS,suspended,0,0,37.29333333333333,0.0,0.0,5,0.5714285714285714,294.81142857142856,0.0,1,7,1607,258.5,1588
2309,2025-03-08,2025-05-09,1,0,SMS,inactive,0,1,78.37666666666667,0.0,2.0,0,0.42857142857142855,411.3771428571428,0.0,0,7,81,178.66666666666666,62
1879,2019-02-22,2025-05-09,4,5,phone,active,0,2,58.9,0.5,4.0,2,0.375,235.035,0.0,2,8,2287,162.33333333333334,2268
1201,2021-09-16,2025-05-09,2,24,email,inactive,1,5,47.0,1.0,3.8,2,0.5714285714285714,341.1528571428571,0.4,2,7,1350,272.0,1331
1699,2021-02-27,2025-05-09,7,11,SMS,suspended,0,1,22.7275,0.0,6.0,1,0.38461538461538464,320.6746153846153,0.0,1,13,1551,266.4,1532
885,2020-09-27,2025-05-09,2,29,phone,suspended,1,3,53.595,0.5,6.333333333333333,4,0.5,256.1666666666667,0.6666666666666666,3,6,1704,252.0,1685
692,2023-10-24,2025-05-09,2,24,email,suspended,0,0,63.54,0.75,0.0,4,0.14285714285714285,340.8428571428571,0.0,2,7,582,5.0,563
1751,2019-07-02,2025-05-09,1,16,phone,inactive,0,2,45.223333333333336,1.0,6.5,2,0.5,235.50875000000002,0.5,2,8,2157,326.25,2138
2897,2021-09-28,2025-05-09,9,17,SMS,active,0,0,72.19,0.0,0.0,2,1.0,385.78000000000003,0.0,1,3,1338,180.33333333333334,1319
1903,2023-12-18,2025-05-09,10,9,SMS,suspended,1,2,34.555,0.5,9.5,4,0.75,271.61,0.5,3,4,527,161.0,508
2230,2019-04-11,2025-05-09,10,7,email,suspended,0,2,69.66250000000001,0.0,2.5,2,0.3333333333333333,277.11,0.5,1,6,2239,173.0,2220
1271,2023-06-10,2025-05-09,6,15,email,inactive,1,4,49.54333333333333,1.0,6.75,1,0.2,296.48199999999997,0.75,1,5,718,65.0,699
256,2021-11-21,2025-05-09,1,16,phone,inactive,0,2,85.51,1.0,4.5,1,1.0,171.712,0.0,1,5,1284,171.6,1265
2165,2024-06-10,2025-05-09,7,10,phone,inactive,0,2,59.165000000000006,0.0,8.0,0,0.2,257.96400000000006,0.0,0,5,352,445.0,333
1353,2025-01-11,2025-05-09,9,23,SMS,suspended,0,1,86.84,1.0,3.0,2,0.6,254.07799999999997,0.0,2,5,137,380.6666666666667,118
546,2019-06-30,2025-05-09,1,7,email,active,0,1,19.53,0.0,7.0,1,0.5,302.08666666666664,0.0,1,6,2159,322.6666666666667,2140
2384,2017-03-16,2025-05-09,5,23,phone,active,0,1,0.0,0.6666666666666666,7.0,6,0.5555555555555556,384.1433333333333,0.0,2,9,2995,245.4,2976
154,2020-03-18,2025-05-09,5,18,email,suspended,1,4,60.568000000000005,1.0,5.25,1,0.4,311.604,0.25,1,5,1897,382.5,1878
20,2015-07-14,2025-05-09,10,26,SMS,suspended,0,0,25.965,1.0,0.0,2,0.3333333333333333,213.66,0.0,1,3,3606,75.0,3587
1245,2020-09-30,2025-05-09,9,21,SMS,inactive,0,3,55.97666666666667,0.5,5.666666666666667,2,0.6,330.37600000000003,0.6666666666666666,2,5,1701,269.0,1682
412,2022-06-16,2025-05-09,8,23,email,inactive,0,1,68.69,0.6666666666666666,6.0,3,0.8333333333333334,334.65833333333336,0.0,2,6,1077,234.4,1058
348,2017-07-03,2025-05-09,7,9,phone,inactive,1,3,85.24000000000001,0.75,5.333333333333333,4,0.2,187.89,0.3333333333333333,3,5,2886,200.0,2867
1485,2016-05-13,2025-05-09,2,4,phone,active,0,1,25.9,0.6666666666666666,9.0,3,0.6666666666666666,326.80333333333334,1.0,3,3,3302,354.5,3283
468,2018-01-26,2025-05-09,3,28,phone,active,0,1,59.26,1.0,5.0,1,0.4,175.654,1.0,1,5,2679,70.5,2660
2049,2019-03-19,2025-05-09,2,0,email,active,1,4,64.67,0.0,6.0,1,0.75,225.64,0.5,1,4,2262,280.3333333333333,2243
2782,2015-10-31,2025-05-09,5,23,email,inactive,0,2,84.25,1.0,2.0,1,0.625,330.69374999999997,0.0,1,8,3497,339.2,3478
358,2019-03-23,2025-05-09,3,21,phone,active,0,1,47.48571428571428,0.6666666666666666,7.0,3,0.6666666666666666,379.7866666666667,0.0,2,6,2258,186.5,2239
1516,2021-12-11,2025-05-09,5,6,email,inactive,0,3,66.45,1.0,3.6666666666666665,3,0.5,259.19,0.6666666666666666,2,4,1264,264.0,1245
2570,2024-11-27,2025-05-09,3,18,SMS,suspended,1,1,51.995000000000005,0.0,10.0,4,0.6,283.52,0.0,1,5,182,417.6666666666667,163
2024,2021-10-18,2025-05-09,4,19,email,inactive,0,1,83.46,0.6666666666666666,4.0,3,0.2857142857142857,348.6885714285714,1.0,2,7,1318,388.0,1299
1947,2021-06-18,2025-05-09,9,13,email,inactive,0,3,52.54,0.5,4.333333333333333,2,0.14285714285714285,242.71714285714285,0.0,2,7,1440,457.0,1421
1302,2021-07-09,2025-05-09,3,20,SMS,inactive,0,0,59.75857142857142,0.3333333333333333,0.0,3,0.7142857142857143,314.25857142857143,0.0,2,7,1419,302.4,1400
553,2019-07-26,2025-05-09,8,18,email,inactive,0,1,60.50599999999999,0.0,7.0,0,0.4,273.928,0.0,0,5,2133,255.0,2114
1808,2017-07-18,2025-05-09,2,15,email,active,0,0,46.07,0.0,0.0,0,0.6,216.45700000000002,0.0,0,10,2871,243.33333333333334,2852
1945,2020-10-16,2025-05-09,6,7,phone,active,0,0,72.685,0.6666666666666666,0.0,3,0.25,196.285,0.0,3,4,1685,653.0,1666
892,2019-07-18,2025-05-09,3,18,email,inactive,0,0,76.495,1.0,0.0,2,0.5,280.99699999999996,0.0,1,10,2141,194.6,2122
928,2021-03-19,2025-05-09,3,17,email,suspended,1,3,20.535,0.0,3.6666666666666665,1,0.42857142857142855,270.5442857142857,0.0,1,7,1531,140.0,1512
1715,2024-11-21,2025-05-09,4,2,SMS,suspended,1,3,72.54333333333334,0.0,2.6666666666666665,1,0.625,318.43,0.3333333333333333,1,8,188,398.0,169
122,2024-04-01,2025-05-09,5,20,phone,suspended,0,0,36.305,0.5,0.0,2,0.5714285714285714,223.60142857142856,0.0,2,7,422,155.75,403
2455,2024-04-13,2025-05-09,8,18,phone,inactive,0,2,68.72666666666667,0.5,9.5,2,0.5,185.08,0.5,2,2,410,192.0,391
2265,2022-10-08,2025-05-09,7,0,SMS,suspended,0,3,95.28,1.0,4.333333333333333,1,0.3,306.074,0.3333333333333333,1,10,963,135.66666666666666,944
792,2015-06-04,2025-05-09,6,26,email,suspended,0,1,41.265,1.0,3.0,3,0.6666666666666666,343.14000000000004,0.0,2,6,3646,214.75,3627
2150,2023-03-22,2025-05-09,8,11,phone,active,0,1,31.365,1.0,7.0,1,0.2,189.808,1.0,1,5,798,431.0,779
303,2017-10-29,2025-05-09,9,23,email,active,1,2,86.78,1.0,4.0,1,0.6,270.348,0.5,1,5,2768,181.66666666666666,2749
1692,2020-10-26,2025-05-09,2,20,SMS,active,0,0,57.7975,0.6666666666666666,0.0,3,0.0,302.54,0.0,2,3,1675,0.0,1656
1017,2022-12-24,2025-05-09,9,12,phone,inactive,0,1,82.60249999999999,0.3333333333333333,1.0,3,0.5,271.822,1.0,2,10,886,247.0,867
1937,2024-08-02,2025-05-09,8,15,email,inactive,1,4,46.18333333333333,0.0,5.5,0,0.3333333333333333,226.78555555555556,0.0,0,9,299,229.0,280
1122,2018-09-03,2025-05-09,1,27,SMS,suspended,0,0,42.30166666666667,0.0,0.0,2,0.6666666666666666,186.41,0.0,1,3,2459,490.0,2440
1198,2021-06-25,2025-05-09,9,12,SMS,inactive,0,1,58.5125,0.0,1.0,1,0.2857142857142857,308.5842857142857,0.0,1,7,1433,250.5,1414
2180,2015-09-05,2025-05-09,1,8,email,active,1,2,67.215,0.0,5.5,1,0.2727272727272727,287.7481818181818,0.5,1,11,3553,352.3333333333333,3534
714,2025-05-04,2025-05-09,4,6,email,active,0,2,67.0275,1.0,4.5,1,0.625,248.73000000000002,0.0,1,8,24,214.2,5
1405,2018-12-05,2025-05-09,8,20,phone,suspended,0,1,65.12,0.5,6.0,2,0.8333333333333334,227.46333333333334,1.0,2,6,2366,257.2,2347
1842,2018-06-22,2025-05-09,3,27,SMS,active,0,1,48.074,1.0,1.0,1,0.5,190.69500000000002,0.0,1,2,2532,4.0,2513
2387,2016-01-26,2025-05-09,10,27,phone,suspended,0,2,67.61714285714287,1.0,4.5,4,0.5555555555555556,194.80666666666667,0.0,2,9,3410,381.6,3391
1316,2022-11-08,2025-05-09,2,24,SMS,suspended,0,1,74.375,1.0,10.0,1,0.6666666666666666,183.73333333333335,0.0,1,3,932,179.0,913
1086,2021-05-21,2025-05-09,8,17,email,inactive,0,1,36.855000000000004,1.0,9.0,1,0.75,186.97499999999997,0.0,1,4,1468,221.66666666666666,1449
1132,2020-03-30,2025-05-09,6,17,phone,active,0,0,67.98666666666666,1.0,0.0,3,1.0,254.10000000000002,0.0,2,2,1885,239.5,1866
2927,2017-01-01,2025-05-09,8,22,phone,inactive,0,2,69.96,1.0,2.0,2,0.42857142857142855,237.6357142857143,0.5,1,7,3069,242.0,3050
1944,2021-05-06,2025-05-09,6,18,email,suspended,0,1,65.68333333333334,0.3333333333333333,4.0,3,0.7142857142857143,335.67857142857144,0.0,2,7,1483,200.6,1464
1081,2025-04-21,2025-05-09,4,4,SMS,active,0,1,0.0,0.0,6.0,1,0.42857142857142855,225.15,1.0,1,7,37,167.0,18
1854,2019-04-30,2025-05-09,5,22,email,active,0,0,54.724999999999994,0.6666666666666666,0.0,3,1.0,293.54333333333335,0.0,3,3,2220,233.0,2201
1588,2017-06-17,2025-05-09,7,18,email,inactive,1,3,53.1,1.0,6.666666666666667,4,0.375,293.75250000000005,0.3333333333333333,2,8,2902,309.3333333333333,2883
38,2016-02-08,2025-05-09,2,17,SMS,active,0,2,43.38,0.0,8.5,0,0.4,265.136,1.0,0,5,3397,223.0,3378
2138,2021-07-25,2025-05-09,3,24,phone,inactive,0,0,57.1725,1.0,0.0,3,0.25,343.55999999999995,0.0,1,4,1403,374.0,1384
2356,2021-02-03,2025-05-09,7,5,phone,suspended,0,1,60.455,1.0,9.0,1,0.6666666666666666,254.02000000000004,1.0,1,9,1575,185.33333333333334,1556
2580,2020-01-26,2025-05-09,7,13,phone,inactive,0,2,38.94,1.0,1.0,4,0.6,243.31599999999997,0.5,1,5,1949,133.66666666666666,1930
1377,2022-04-25,2025-05-09,8,10,email,active,0,2,50.195,0.5,7.0,2,0.5,262.46166666666664,0.5,2,6,1129,268.0,1110
37,2022-08-23,2025-05-09,7,15,email,suspended,0,1,85.275,0.75,7.0,4,0.5714285714285714,376.4885714285715,0.0,3,7,1009,204.75,990
867,2020-04-06,2025-05-09,3,11,SMS,suspended,0,2,59.1725,0.5,5.5,2,0.42857142857142855,280.23285714285714,0.5,2,7,1878,275.0,1859
2496,2020-07-06,2025-05-09,7,16,SMS,suspended,0,1,12.37,1.0,10.0,2,0.4,322.52200000000005,0.0,2,5,1787,185.5,1768
1982,2019-10-18,2025-05-09,10,6,SMS,active,0,0,30.06375,1.0,0.0,2,0.4,268.57399999999996,0.0,1,5,2049,341.5,2030
2324,2023-04-08,2025-05-09,6,16,SMS,inactive,0,1,53.595,0.3333333333333333,7.0,3,0.75,244.2475,0.0,2,4,781,266.0,762
2432,2016-08-31,2025-05-09,7,2,email,active,0,1,91.38,1.0,3.0,5,0.6666666666666666,154.92333333333332,0.0,2,3,3192,238.0,3173
2379,2022-03-02,2025-05-09,8,21,phone,inactive,0,1,57.952,0.0,3.0,0,0.4,235.67099999999996,0.0,0,10,1183,259.25,1164
1057,2024-04-06,2025-05-09,10,16,phone,inactive,0,3,64.32000000000001,1.0,6.0,1,0.5714285714285714,223.80285714285716,0.3333333333333333,1,7,417,195.25,398
2093,2024-11-30,2025-05-09,6,21,email,active,0,2,40.275000000000006,1.0,4.0,1,0.0,190.02666666666664,0.5,1,3,179,0.0,160
1495,2022-04-16,2025-05-09,3,13,phone,suspended,0,1,59.086,1.0,8.0,1,0.6666666666666666,191.64,0.0,1,3,1138,281.5,1119
1237,2024-08-13,2025-05-09,8,8,phone,active,1,2,22.97,1.0,6.0,2,0.2222222222222222,226.6477777777778,0.5,1,9,288,112.5,269
2900,2018-03-03,2025-05-09,1,30,email,active,0,2,38.4425,0.0,3.5,0,0.42857142857142855,316.8357142857143,0.0,0,7,2643,43.0,2624
2337,2016-02-22,2025-05-09,3,1,phone,suspended,0,2,58.614999999999995,0.5,2.5,4,0.6,339.54200000000003,0.0,2,5,3383,200.66666666666666,3364
1014,2018-10-15,2025-05-09,6,10,SMS,suspended,1,3,0.0,0.0,8.666666666666666,0,0.2,235.942,0.3333333333333333,0,5,2417,349.0,2398
103,2017-05-10,2025-05-09,5,22,phone,inactive,0,1,46.126666666666665,0.5,6.0,2,0.2857142857142857,205.2957142857143,0.0,2,7,2940,137.0,2921
2576,2020-03-13,2025-05-09,6,19,phone,active,0,0,47.873333333333335,1.0,0.0,1,1.0,260.69000000000005,0.0,1,5,1902,179.0,1883
289,2020-01-30,2025-05-09,1,1,email,inactive,0,1,33.629999999999995,0.0,7.0,0,0.75,305.375,1.0,0,4,1945,208.66666666666666,1926
1756,2023-02-28,2025-05-09,2,21,phone,active,1,5,26.39,0.8,6.6,5,0.0,315.36,0.4,3,2,820,0.0,801
2234,2017-05-09,2025-05-09,3,13,SMS,active,0,0,21.316666666666666,0.0,0.0,1,0.6666666666666666,313.625,0.0,1,6,2941,125.25,2922
1614,2017-03-28,2025-05-09,6,28,SMS,inactive,0,3,49.711999999999996,1.0,6.0,2,0.14285714285714285,353.5814285714286,0.6666666666666666,1,7,2983,32.0,2964
1422,2024-11-30,2025-05-09,6,22,SMS,inactive,1,2,32.67,0.25,5.5,4,0.5714285714285714,239.89000000000001,0.5,2,7,179,216.5,160
