customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
1185,2025-01-10,1961-04-20,Female,Maine,65961,Spanish,SMS,7692,1,2,1.0,7,1889.63,0.5,16,4,9,348.06,1.0,269.94714285714286,447.0,0.75,0.0,63,Electronics,Email,1
1188,2020-11-02,1946-01-25,Other,Ohio,64737,Chinese,SMS,9954,0,2,4.5,11,2518.9,0.5,42,11,-1607,283.67,0.5,228.9909090909091,140.0,0.7272727272727273,1.0,74,Books,SMS,2
1189,2025-04-06,1965-08-30,Male,Maryland,21089,Spanish,Phone,3668,1,1,3.0,15,3957.4,1.0,8,2,-32,426.76,1.0,263.82666666666665,154.0,1.0,0.0,59,Clothing,SMS,1
1192,2025-03-17,1963-06-03,Male,Vermont,58358,Spanish,Email,6321,0,2,3.5,15,4424.23,0.0,34,8,38,279.39,0.7142857142857143,294.9486666666666,121.0,0.375,0.2857142857142857,61,Electronics,Email,7
1197,2020-09-19,1945-02-01,Male,New Jersey,34668,English,Email,2980,0,0,,11,1798.85,0.0,45,7,-1636,49.58,0.3333333333333333,163.53181818181818,289.0,0.5714285714285714,0.6666666666666666,75,Electronics,SMS,3
1211,2022-02-17,1988-11-29,Male,Mississippi,30661,English,Phone,9375,0,3,2.6666666666666665,17,4448.75,0.6666666666666666,12,3,-1183,475.98,0.5,261.69117647058823,88.0,0.3333333333333333,0.0,33,Books,SMS,2
1212,2024-08-19,1999-10-04,Other,Alabama,41016,English,Email,3696,0,1,4.0,8,1871.28,1.0,8,3,-268,355.12,0.5,233.91,2.0,0.0,0.0,24,Books,Email,2
1215,2024-06-03,1997-04-24,Female,North Carolina,58229,Chinese,Email,3902,0,1,2.0,9,1721.13,1.0,19,5,-227,8.28,0.6666666666666666,191.23666666666668,289.5,0.2,0.3333333333333333,27,Books,Social Media,3
1220,2022-01-07,1956-09-06,Male,Nebraska,70220,German,SMS,4713,0,6,2.8333333333333335,16,3605.46,0.5,36,6,-1211,127.72,1.0,225.34125,236.75,0.6666666666666666,0.5,65,Books,SMS,4
1221,2022-08-06,1962-07-06,Other,North Dakota,46116,German,SMS,4407,0,1,3.0,13,3584.04,1.0,14,3,-957,325.55,0.0,275.6953846153846,,0.0,0.0,60,Furniture,Email,0
1222,2022-01-11,2001-02-24,Female,Kansas,26105,German,Phone,8113,0,2,1.0,11,2559.98,1.0,55,7,-1212,441.28,0.5,232.72545454545454,161.5,0.2857142857142857,0.75,20,Books,Email,4
1233,2021-04-29,2001-11-13,Other,Tennessee,97086,English,Email,4644,0,0,,7,1940.82,0.0,9,1,-1456,286.55,0.25,277.26,30.0,1.0,0.25,19,Books,Email,4
1234,2021-02-19,1949-02-21,Male,Louisiana,31316,Spanish,Phone,2674,0,0,,8,2446.39,0.0,5,4,-973,484.34,1.0,305.79875,161.0,0.5,0.5,72,Furniture,Email,2
1236,2022-12-11,1951-04-17,Other,Ohio,82664,Chinese,SMS,1232,0,3,4.0,11,2698.38,0.3333333333333333,20,3,-758,89.67,0.0,245.30727272727273,,0.6666666666666666,0.0,71,Groceries,Social Media,0
1244,2022-07-28,1999-11-10,Other,Illinois,97042,English,SMS,9624,0,1,3.0,9,3259.44,0.0,36,4,-421,346.09,0.3333333333333333,362.16,379.0,1.0,0.6666666666666666,22,Books,Social Media,3
1246,2023-01-20,1986-07-27,Female,Nevada,69779,English,SMS,4060,0,2,3.0,13,3523.83,1.0,14,2,-764,376.84,1.0,271.06384615384616,97.0,0.5,0.0,36,Clothing,Email,3
1247,2020-10-20,1946-12-03,Male,California,39254,English,SMS,6262,0,1,1.0,5,986.0999999999999,0.0,53,7,-1077,165.48,0.5,197.21999999999997,142.0,0.2857142857142857,1.0,73,Electronics,SMS,2
1248,2020-06-20,2005-10-09,Female,South Carolina,82032,English,Email,2514,0,2,4.5,15,4300.59,1.0,20,6,-1723,471.3,0.8,286.706,169.0,0.6666666666666666,0.2,14,Books,SMS,5
1257,2022-05-02,1980-10-03,Other,Oklahoma,62922,Spanish,Phone,7867,0,3,3.3333333333333335,10,2481.83,0.6666666666666666,28,6,-1012,174.12,1.0,248.183,364.5,0.3333333333333333,0.0,41,Furniture,SMS,2
1258,2024-01-30,1973-08-10,Female,Idaho,33063,German,Email,5459,0,1,1.0,12,3660.66,0.0,22,4,-358,446.0,0.3333333333333333,305.055,582.0,0.5,0.0,50,Books,SMS,3
1262,2024-07-29,1996-09-11,Female,Wisconsin,22066,German,Email,7155,0,2,3.5,10,1500.32,0.5,13,2,-241,225.37,0.6666666666666666,150.03199999999998,157.0,0.5,0.3333333333333333,27,Electronics,SMS,3
1265,2023-06-25,1984-01-30,Female,Alabama,53357,German,Phone,1951,0,3,4.0,9,1800.32,0.6666666666666666,12,3,-578,208.34,1.0,200.03555555555556,330.0,0.0,0.0,39,Books,SMS,1
1270,2024-08-04,1994-06-15,Male,Georgia,83361,Chinese,SMS,6050,0,4,1.75,9,2019.73,0.75,30,7,-34,287.87,0.6666666666666666,224.41444444444446,230.5,0.5714285714285714,0.0,30,Books,Email,3
1274,2020-05-21,1956-10-29,Female,Arizona,17034,Spanish,Phone,5799,0,5,3.6,16,2725.15,0.0,24,6,-1794,97.17,0.75,170.321875,104.0,0.5,0.25,63,Furniture,Email,4
1282,2023-07-25,1996-09-18,Other,Georgia,22625,Spanish,Phone,1283,0,1,2.0,6,1305.43,1.0,16,4,-515,238.23,0.7142857142857143,217.5716666666667,102.2,0.25,0.2857142857142857,26,Clothing,SMS,7
1289,2020-08-31,1952-10-27,Female,Vermont,6256,Spanish,SMS,2119,0,3,2.3333333333333335,14,3832.29,1.0,30,4,-1674,165.24,0.14285714285714285,273.735,171.0,0.75,0.14285714285714285,67,Clothing,Social Media,7
1296,2020-11-03,2004-04-25,Female,Wyoming,74697,French,Phone,5306,0,4,3.25,7,1355.95,0.5,16,5,-1327,356.48,0.3333333333333333,193.70714285714286,6.0,0.6,0.0,16,Furniture,SMS,3
1298,2021-05-07,1988-07-01,Female,Montana,88492,Chinese,Phone,9940,0,0,,13,3267.67,0.0,20,3,-1451,361.33,0.8,251.35923076923078,329.5,0.3333333333333333,0.4,32,Clothing,SMS,5
1308,2024-04-10,1978-04-26,Other,Tennessee,39129,German,Email,2775,0,2,1.0,10,2772.8,0.0,33,5,-245,481.47,0.0,277.28000000000003,,0.4,0.0,45,Books,Social Media,0
1315,2020-10-03,1984-02-25,Other,New York,6026,English,SMS,2409,0,4,2.0,12,3749.86,0.25,41,7,-1628,368.43,0.75,312.48833333333334,200.66666666666666,0.7142857142857143,0.25,36,Electronics,Email,4
1319,2020-08-10,1990-03-07,Female,California,66413,Spanish,Phone,118,1,1,4.0,18,4469.53,1.0,51,8,-1740,21.49,1.0,248.3072222222222,226.0,0.5,1.0,30,Groceries,Email,1
1323,2020-12-14,2001-11-03,Female,Missouri,42621,German,Email,7531,1,2,2.0,10,2642.0299999999997,1.0,23,6,-1550,473.65,0.5,264.203,70.0,0.3333333333333333,0.5,19,Groceries,Email,2
1326,2025-03-28,1969-04-28,Male,Illinois,18400,French,Email,8554,1,4,3.0,16,4932.17,0.75,13,3,-37,429.96,1.0,308.260625,182.0,0.6666666666666666,0.0,55,Electronics,Email,2
1329,2021-10-15,1974-06-24,Other,California,88580,English,SMS,2633,0,4,2.5,16,4857.26,0.75,21,6,-1311,468.11,0.5,303.57875,131.0,0.6666666666666666,0.75,47,Electronics,Email,4
1331,2024-07-01,1965-08-16,Other,South Dakota,36961,Chinese,SMS,2098,0,3,3.6666666666666665,17,4234.95,0.6666666666666666,59,9,-306,79.33,0.3333333333333333,249.11470588235292,33.0,0.6666666666666666,0.3333333333333333,58,Clothing,Email,3
1341,2020-11-10,1969-11-23,Female,Alabama,32865,German,Phone,9408,1,3,3.3333333333333335,16,4391.14,0.0,12,3,-1650,81.44,1.0,274.44625,223.0,0.0,0.0,51,Clothing,Social Media,2
1342,2024-01-20,1991-12-06,Other,California,23275,Spanish,Phone,5149,0,1,3.0,5,1306.84,0.0,41,9,21,393.53,0.4,261.368,2.5,0.5555555555555556,0.6,32,Clothing,Email,5
1343,2023-03-18,2005-06-30,Female,Ohio,38830,Spanish,Phone,4307,0,2,2.5,12,2978.65,1.0,13,4,-655,453.4,0.3333333333333333,248.22083333333333,76.0,0.5,0.3333333333333333,17,Groceries,Email,3
1345,2023-10-11,1958-08-30,Male,Washington,7335,Spanish,SMS,1211,0,3,3.6666666666666665,14,3838.21,0.3333333333333333,20,6,-561,384.31,0.0,274.15785714285715,,0.5,1.0,65,Electronics,Email,1
1363,2021-03-08,1960-11-27,Female,Hawaii,65390,Chinese,Email,9587,1,3,2.6666666666666665,11,2719.84,0.3333333333333333,42,7,-1513,406.23,0.8,247.25818181818184,255.25,0.2857142857142857,0.4,60,Furniture,Email,5
1364,2024-07-27,1991-08-06,Male,Nebraska,60184,German,Phone,8352,0,0,,15,4912.46,0.0,29,7,-290,357.46,0.3333333333333333,327.49733333333336,155.0,0.7142857142857143,0.3333333333333333,32,Groceries,Email,3
1365,2025-01-19,1993-07-13,Female,Illinois,83634,Chinese,Phone,8598,0,2,1.5,11,2787.97,0.0,29,6,-83,250.22,0.3333333333333333,253.45181818181817,273.0,0.6666666666666666,0.6666666666666666,31,Clothing,Email,3
1376,2021-10-14,1990-10-05,Female,New Mexico,97215,English,Phone,6962,1,2,4.5,12,2638.63,0.5,29,9,-1163,34.59,0.6666666666666666,219.88583333333335,206.5,0.2222222222222222,0.6666666666666666,31,Groceries,Email,3
1379,2024-07-24,1960-04-28,Male,New Mexico,74426,German,Email,1433,0,1,1.0,11,3014.4700000000003,0.0,30,7,-225,440.97,0.75,274.0427272727273,236.0,0.7142857142857143,0.25,64,Furniture,Social Media,4
1381,2023-04-21,1947-02-27,Other,Indiana,64378,English,Email,4348,1,4,3.0,15,3555.15,0.5,16,5,-670,63.01,0.5,237.01000000000002,130.0,0.4,0.75,76,Electronics,Email,4
1383,2025-04-13,1963-07-17,Female,Wisconsin,74144,German,Email,7477,0,0,,15,3257.39,0.0,7,3,47,293.04,0.3333333333333333,217.15933333333334,320.5,0.3333333333333333,0.3333333333333333,61,Groceries,Social Media,6
1384,2024-10-11,1982-10-18,Female,Wisconsin,70704,Spanish,Email,1997,0,3,3.0,16,4765.74,0.0,24,7,-149,275.94,0.2,297.85875,228.0,0.42857142857142855,0.4,42,Furniture,Email,5
1388,2021-03-04,1989-12-28,Male,Texas,85054,Chinese,SMS,6321,0,1,2.0,13,2191.91,1.0,12,4,-1513,135.4,0.6,168.60846153846154,341.0,0.25,0.4,31,Groceries,Email,5
1394,2022-10-23,1993-05-17,Other,Oregon,84541,Chinese,Email,7560,0,5,3.8,13,3374.29,0.8,24,5,-921,147.96,0.5,259.5607692307692,457.0,0.8,0.0,29,Books,Email,2
1396,2023-03-17,1954-12-14,Female,South Carolina,9018,German,Email,9580,1,1,3.0,14,3037.91,1.0,22,4,-728,228.61,1.0,216.9935714285714,206.0,0.5,0.0,68,Electronics,Email,4
1400,2021-09-08,1983-11-08,Male,South Dakota,92386,German,Phone,7309,0,2,4.0,9,2496.29,0.0,13,3,-1300,490.78,0.0,277.36555555555555,,0.6666666666666666,0.0,37,Clothing,Email,0
1401,2024-03-24,1975-09-13,Female,Wisconsin,45955,German,Email,8074,1,2,4.0,21,5859.07,0.5,17,4,-365,21.7,0.5,279.00333333333333,17.0,0.75,0.0,48,Groceries,Email,2
1413,2024-02-12,1996-03-15,Male,Missouri,54976,German,Phone,6302,1,4,3.0,11,2439.56,0.0,30,5,-335,284.72,0.0,221.77818181818182,,0.8,1.0,27,Books,Social Media,1
1414,2021-06-02,1999-11-19,Male,South Dakota,52518,French,Phone,8452,0,0,,12,3906.42,0.0,61,9,-1421,448.69,0.2857142857142857,325.535,131.0,0.5555555555555556,0.42857142857142855,21,Books,Email,7
1415,2023-12-11,1976-11-15,Female,Utah,3548,German,SMS,8959,0,2,2.5,8,1571.44,0.5,18,4,-394,323.28,0.0,196.43,,0.75,0.5,47,Books,Email,2
1416,2023-01-17,1985-07-01,Male,Wisconsin,94658,Chinese,Email,3805,0,0,,13,3817.42,0.0,12,2,-758,104.71,1.0,293.6476923076923,40.0,0.0,0.0,37,Books,Email,1
1417,2020-12-30,1954-09-05,Female,New Mexico,11463,Spanish,Phone,6769,1,5,3.0,14,3849.94,0.6,28,5,-1492,434.46,1.0,274.9957142857143,174.0,0.2,0.5,66,Electronics,SMS,2
1419,2023-07-06,1987-07-27,Male,Alabama,67664,Spanish,Phone,5764,1,3,1.6666666666666667,11,2318.44,0.6666666666666666,9,1,-536,46.27,1.0,210.76727272727274,44.0,1.0,0.0,35,Books,Social Media,1
1424,2023-01-04,1950-12-08,Other,Indiana,22626,Spanish,Phone,1543,0,5,3.6,11,3040.3,0.8,34,7,-864,53.64,1.0,276.39090909090913,198.5,0.2857142857142857,1.0,72,Furniture,Email,2
1428,2024-02-06,1959-12-21,Other,Tennessee,6163,Chinese,Email,2159,1,3,2.3333333333333335,11,3423.9,0.3333333333333333,7,2,-419,430.6,0.5,311.26363636363635,141.0,0.0,0.5,64,Groceries,Email,2
1429,2021-11-18,1947-10-15,Male,Nevada,75519,Spanish,SMS,9259,0,1,4.0,8,2093.04,1.0,63,11,-789,384.93,0.75,261.63,184.66666666666666,0.36363636363636365,0.0,74,Books,Email,4
1430,2020-08-21,1964-06-22,Other,Minnesota,39002,Chinese,Phone,7223,0,2,2.5,13,2854.5,0.5,28,6,-1689,44.24,0.0,219.57692307692307,,0.6666666666666666,0.0,56,Furniture,SMS,0
1431,2021-04-09,1974-11-09,Other,North Carolina,59789,Spanish,SMS,693,1,1,2.0,17,4500.68,1.0,24,4,-1484,204.12,0.6,264.7458823529412,330.3333333333333,0.75,0.2,46,Books,SMS,5
1432,2025-01-16,1999-04-27,Other,Alaska,62083,Spanish,SMS,4251,0,2,2.0,4,911.9200000000001,0.0,23,6,-94,88.43,0.0,227.98000000000002,,1.0,1.0,25,Books,Social Media,1
1434,2023-10-31,1994-03-10,Male,Arkansas,49115,Spanish,Phone,5173,1,3,2.0,8,1587.08,0.3333333333333333,37,8,-328,149.39,1.0,198.385,280.0,0.625,0.0,29,Electronics,SMS,1
1435,2024-05-27,1980-05-19,Other,Tennessee,61410,Spanish,Email,859,0,1,5.0,9,2497.53,0.0,55,9,-67,324.19,0.5,277.50333333333333,54.5,0.4444444444444444,0.5,44,Groceries,Email,4
1439,2024-03-09,1983-03-17,Other,Georgia,48733,Chinese,SMS,6725,0,3,2.3333333333333335,12,3020.44,0.6666666666666666,18,3,-323,123.49,0.25,251.70333333333335,197.0,0.0,0.25,41,Clothing,Email,4
1445,2022-10-20,2004-10-07,Male,Ohio,83723,Chinese,Email,5645,1,2,3.0,12,3173.5099999999998,0.0,18,6,-942,307.9,1.0,264.45916666666665,164.66666666666666,0.5,0.0,18,Books,Social Media,3
1447,2022-12-02,1974-09-23,Female,Massachusetts,67239,French,SMS,3181,1,4,5.0,18,4370.03,0.5,17,4,-838,263.4,0.0,242.77944444444444,,0.5,0.25,48,Clothing,SMS,4
1448,2023-08-03,1970-09-13,Female,Utah,41526,German,Phone,4506,0,3,3.3333333333333335,8,2017.9499999999998,0.6666666666666666,28,7,-549,83.48,0.6666666666666666,252.24374999999998,21.0,0.7142857142857143,0.0,52,Furniture,SMS,3
1449,2023-12-06,1981-08-28,Male,Tennessee,20610,Chinese,Phone,8237,0,2,4.5,8,2043.91,1.0,10,1,-288,451.13,0.2,255.48875,329.0,1.0,0.4,42,Clothing,Social Media,5
1450,2024-06-09,1955-03-28,Other,Kansas,5685,Spanish,Email,5258,1,5,2.8,8,2826.66,0.8,29,5,-176,498.1,0.0,353.3325,,0.2,0.0,69,Clothing,Social Media,3
1456,2023-07-15,1963-05-28,Other,South Dakota,58273,English,Phone,7491,0,1,1.0,17,4242.95,0.0,16,3,-673,225.66,0.5,249.58529411764704,284.5,1.0,0.25,60,Clothing,SMS,4
1459,2024-04-09,1988-04-25,Female,Hawaii,93285,French,Phone,726,1,2,4.0,9,1302.1799999999998,1.0,41,6,-338,25.58,0.3333333333333333,144.68666666666664,335.0,0.5,0.6666666666666666,35,Furniture,Email,3
1460,2021-11-05,1970-01-27,Male,Vermont,63505,Chinese,SMS,9975,0,4,3.0,9,1878.6299999999999,0.25,13,5,-1288,240.79,0.6666666666666666,208.73666666666665,179.5,0.8,0.3333333333333333,51,Electronics,Social Media,3
1464,2024-02-12,2000-01-19,Female,Delaware,24190,Chinese,Phone,1535,0,3,2.6666666666666665,10,1406.28,0.6666666666666666,18,4,-346,15.69,0.3333333333333333,140.628,46.0,0.25,0.0,24,Groceries,SMS,3
1469,2020-07-13,1991-06-13,Other,Mississippi,51450,English,Email,9180,0,2,3.0,13,3883.14,1.0,36,7,-1735,44.48,0.16666666666666666,298.70307692307694,87.0,0.7142857142857143,0.0,29,Groceries,Email,6
1470,2023-07-07,1989-12-23,Female,Wisconsin,55130,Chinese,Phone,5557,0,1,5.0,17,4494.22,0.0,45,7,-600,134.53,0.0,264.3658823529412,,0.5714285714285714,0.0,33,Clothing,Social Media,0
1471,2022-01-17,1984-04-04,Female,Nevada,35306,English,Email,2828,0,8,3.625,17,5067.05,0.625,10,3,-1208,494.09,0.3333333333333333,298.06176470588235,164.0,1.0,0.0,37,Electronics,Email,3
1476,2023-12-08,2004-08-08,Male,Virginia,62825,Chinese,Phone,3055,0,2,3.5,9,2576.38,0.0,20,5,-298,173.41,0.0,286.26444444444445,,0.6,1.0,19,Books,Email,1
1477,2023-03-07,1993-01-03,Male,Montana,44612,English,Phone,8623,1,0,,11,3337.27,0.0,6,2,-801,468.99,0.0,303.3881818181818,,0.5,0.0,30,Clothing,Email,1
1478,2024-02-03,1953-06-13,Other,Massachusetts,30871,English,Phone,3431,0,1,3.0,12,2214.42,0.0,34,5,-304,289.48,0.25,184.535,19.0,0.6,0.25,70,Electronics,Social Media,4
1483,2024-04-14,1995-05-30,Female,New Mexico,54641,English,Phone,7325,0,0,,12,2842.9900000000002,0.0,39,10,-202,419.74,0.75,236.91583333333335,130.66666666666666,0.5,0.25,28,Clothing,SMS,4
1491,2023-07-24,1954-08-08,Male,Colorado,5666,French,SMS,4011,0,2,4.5,14,3965.12,1.0,16,3,-634,427.48,0.5,283.22285714285715,267.0,0.6666666666666666,0.5,69,Books,Email,2
1493,2023-08-21,2002-03-19,Other,Washington,14335,French,SMS,9601,0,1,4.0,14,3850.79,0.0,24,6,-635,251.51,0.5,275.05642857142857,202.0,0.6666666666666666,0.0,21,Groceries,Email,2
1499,2023-08-15,2000-10-11,Other,New Jersey,8445,Spanish,Email,3261,1,6,2.5,12,3734.48,0.6666666666666666,37,9,-618,245.88,0.0,311.20666666666665,,0.5555555555555556,0.0,22,Furniture,SMS,1
1501,2024-06-16,1962-02-07,Other,Colorado,75877,English,Phone,1098,0,2,3.0,9,1921.35,1.0,13,3,-88,340.69,0.75,213.48333333333332,8.0,0.6666666666666666,0.5,62,Furniture,Email,4
1506,2020-11-23,1985-02-20,Female,California,19018,English,Email,231,0,3,3.3333333333333335,12,2423.49,1.0,16,6,-1527,94.1,1.0,201.95749999999998,614.0,0.6666666666666666,0.0,35,Furniture,SMS,1
1509,2023-06-08,1975-02-17,Other,New York,82730,Chinese,Phone,1853,0,4,3.25,11,1880.12,0.5,13,2,-707,239.0,0.5,170.92,113.0,0.0,0.5,48,Books,Email,2
1510,2023-11-11,1976-09-06,Male,South Carolina,85514,Chinese,Phone,3390,0,3,3.6666666666666665,15,4170.0,1.0,15,2,-481,58.43,0.16666666666666666,278.0,24.0,0.0,0.6666666666666666,47,Furniture,SMS,6
1511,2022-08-12,1988-09-06,Female,Oregon,67602,French,Email,1060,0,4,2.0,10,2992.83,0.75,4,1,-874,342.8,1.0,299.283,148.5,1.0,0.5,33,Electronics,SMS,2
1514,2023-02-19,1988-12-22,Male,Tennessee,87220,French,SMS,4429,0,4,3.0,9,1912.76,0.5,31,5,-726,220.67,0.0,212.5288888888889,,0.4,1.0,34,Books,Email,1
1515,2023-09-17,1957-09-19,Female,North Carolina,95347,Chinese,Phone,3718,0,1,3.0,15,4511.13,1.0,28,7,-533,188.64,1.0,300.742,123.0,0.2857142857142857,1.0,66,Electronics,Email,1
1529,2024-11-24,1963-12-07,Female,North Carolina,56379,French,Phone,3545,1,1,3.0,18,5133.33,1.0,27,4,-140,378.64,1.0,285.185,17.0,0.25,0.0,61,Books,Social Media,1
1531,2020-08-09,1958-08-21,Male,Massachusetts,10500,Spanish,Phone,4261,0,0,,11,3053.7799999999997,0.0,28,6,-1613,366.08,0.0,277.6163636363636,,0.6666666666666666,0.25,62,Clothing,SMS,4
1532,2023-06-22,1985-11-04,Female,Washington,5097,German,SMS,2697,0,1,5.0,11,2161.2400000000002,1.0,16,3,-551,289.35,0.0,196.47636363636366,,0.3333333333333333,1.0,37,Books,Email,1
1534,2021-07-11,1970-04-11,Other,Nevada,84270,Chinese,Phone,2606,0,1,5.0,6,2019.01,0.0,43,7,-1173,453.4,0.6666666666666666,336.50166666666667,110.0,0.14285714285714285,0.3333333333333333,51,Books,Email,3
1535,2022-09-30,1999-09-09,Female,Delaware,95806,Spanish,SMS,4045,0,3,2.6666666666666665,10,2660.25,0.3333333333333333,23,4,-905,239.88,0.75,266.025,77.66666666666667,0.5,0.5,23,Books,Social Media,4
1541,2023-03-02,1970-11-01,Female,Wisconsin,23102,Chinese,Phone,8063,0,0,,4,731.84,0.0,42,8,-548,21.16,1.0,182.96,113.6,0.5,0.4,52,Electronics,SMS,5
1542,2024-02-22,1984-08-20,Female,California,6633,German,SMS,3917,0,2,3.0,11,2834.05,0.5,17,4,-362,360.81,0.25,257.64090909090913,52.0,0.0,0.0,39,Clothing,Email,4
1545,2024-10-23,1968-04-10,Male,Oregon,61578,German,Email,5396,1,1,3.0,16,4174.6,0.0,35,6,-142,478.74,0.3333333333333333,260.9125,557.0,0.5,0.0,56,Books,SMS,3
1548,2021-12-22,2000-05-12,Female,Colorado,57691,English,Phone,2177,0,0,,11,3424.55,0.0,70,12,-1208,200.64,0.0,311.32272727272726,,0.5833333333333334,0.0,21,Books,Social Media,1
1552,2022-08-10,1956-07-23,Female,Wyoming,49563,Chinese,Phone,5160,0,1,4.0,6,2144.05,1.0,23,5,-922,263.6,0.5,357.3416666666667,3.0,0.2,0.0,66,Books,Email,2
1553,2022-09-09,2005-05-06,Female,Michigan,55634,English,Email,5949,0,2,1.5,10,3199.51,1.0,41,6,-979,291.12,0.0,319.951,,0.6666666666666666,0.3333333333333333,17,Books,Email,3
1554,2021-07-24,1999-06-23,Female,Kansas,11471,French,Email,1993,0,0,,10,2971.04,0.0,38,9,-1296,363.27,0.5,297.104,15.5,0.4444444444444444,0.25,22,Books,Email,4
1555,2022-02-17,1993-10-18,Other,New Hampshire,10389,German,Phone,2613,0,0,,13,4298.67,0.0,17,4,-1032,252.31,0.6666666666666666,330.66692307692307,225.0,0.25,0.3333333333333333,28,Books,Email,3
1563,2025-03-04,1975-07-06,Other,Kentucky,57868,Spanish,Email,7186,0,1,4.0,10,1936.66,1.0,48,11,-41,429.31,0.25,193.666,41.0,0.5454545454545454,0.75,49,Books,SMS,4
1565,2022-11-20,1987-05-13,Male,Mississippi,96778,English,Phone,8307,1,5,2.8,14,3359.1,0.4,19,4,-911,284.98,0.5,239.93571428571428,117.0,0.25,0.5,35,Furniture,Email,2
1575,2023-10-08,1959-05-09,Male,Virginia,99466,German,Phone,6721,0,2,2.5,13,4116.84,1.0,17,3,-574,477.0,0.3333333333333333,316.68,288.0,0.0,0.3333333333333333,64,Groceries,Social Media,3
1578,2021-07-04,1990-11-30,Other,Illinois,98092,English,Phone,3239,0,1,4.0,10,2548.75,0.0,27,4,-1308,238.43,0.3333333333333333,254.875,56.0,0.75,0.0,30,Groceries,SMS,3
1589,2025-01-13,1973-05-04,Male,New Hampshire,33817,French,Email,9405,0,1,1.0,15,2808.37,0.0,17,5,-126,193.08,0.0,187.22466666666665,,0.2,0.3333333333333333,51,Furniture,SMS,3
1595,2024-03-26,1976-01-11,Male,Wisconsin,53541,Chinese,Email,3800,0,1,1.0,17,4465.82,1.0,38,7,-419,446.37,0.5,262.69529411764705,99.0,0.14285714285714285,0.5,48,Books,Email,2
1598,2023-05-14,1995-01-21,Female,Arizona,18698,Chinese,Phone,1875,1,1,5.0,11,3049.4300000000003,0.0,44,10,-645,217.46,0.6666666666666666,277.2209090909091,132.0,0.7,0.5,28,Books,SMS,6
1600,2022-07-22,1984-12-02,Male,North Dakota,61722,English,Phone,9864,0,0,,9,2111.55,0.0,34,9,-1014,189.91,0.6666666666666666,234.61666666666667,286.5,0.3333333333333333,0.0,37,Furniture,Email,3
1603,2024-04-24,1984-12-05,Other,Ohio,37712,German,Email,1552,0,1,3.0,14,3192.63,0.0,11,4,-270,51.59,0.0,228.04500000000002,,0.5,0.0,39,Clothing,Email,1
1608,2020-06-08,1975-01-26,Female,Oklahoma,63568,Chinese,Email,4345,1,1,3.0,8,2810.73,1.0,54,11,-1792,403.23,0.5,351.34125,34.0,0.6363636363636364,1.0,45,Books,SMS,2
1610,2024-05-13,1955-09-29,Male,Arkansas,25809,English,Phone,757,0,0,,7,1684.49,0.0,46,10,-157,127.21,0.0,240.64142857142858,,0.4,0.5,68,Furniture,Email,2
1611,2020-10-16,1970-08-21,Male,California,95797,English,Email,4175,1,1,1.0,18,4195.08,0.0,8,1,-1647,242.2,1.0,233.06,340.0,0.0,0.0,50,Groceries,SMS,2
1612,2020-10-13,1982-03-21,Male,Ohio,44285,French,SMS,3680,0,3,3.6666666666666665,8,1947.4299999999998,0.3333333333333333,42,8,-1544,142.37,0.0,243.42874999999998,,0.625,0.3333333333333333,38,Clothing,Email,3
1618,2025-01-13,1975-06-02,Other,Connecticut,53098,German,Email,4652,0,4,3.75,3,389.86,0.25,34,6,-5,11.93,0.7142857142857143,129.95333333333335,244.2,0.5,0.42857142857142855,49,Clothing,Email,7
1619,2024-05-21,1947-08-07,Male,New Mexico,17103,German,Email,6667,0,4,2.5,10,2790.62,0.75,52,8,-287,368.46,0.5,279.062,36.5,0.5,0.25,76,Clothing,Email,4
1620,2022-09-16,1944-07-30,Male,Minnesota,18297,English,Email,9932,1,2,1.5,15,3687.32,1.0,39,7,-838,121.39,0.0,245.82133333333334,,0.5714285714285714,0.3333333333333333,78,Clothing,Email,3
1622,2022-11-02,1988-05-04,Other,Rhode Island,58263,German,Email,4003,0,2,4.0,10,1956.7,1.0,10,4,-853,353.31,0.6,195.67000000000002,121.33333333333333,0.5,0.0,34,Electronics,SMS,5
1623,2020-09-17,2001-03-15,Female,Hawaii,40848,French,Phone,9085,1,3,3.0,14,3456.46,0.6666666666666666,26,3,-1667,331.59,0.5,246.89000000000001,247.5,0.3333333333333333,0.5,19,Books,Email,4
1625,2020-10-27,1966-07-03,Female,Virginia,68019,English,Email,36,0,4,4.5,11,2833.87,0.25,42,7,-1649,382.41,1.0,257.62454545454545,61.5,0.7142857142857143,0.5,54,Furniture,SMS,2
1628,2020-08-23,1947-02-08,Other,Arkansas,47277,Chinese,Phone,6607,0,0,,10,3160.85,0.0,40,7,-1558,221.84,0.6,316.085,63.0,0.7142857142857143,0.0,73,Books,Social Media,5
