customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
443,2021-08-14,1961-12-12,Female,Wisconsin,89585,French,Email,1255,0,1,2.0,10,1855.06,0.0,17,6,-1112,57.72,0.5,185.506,211.66666666666666,0.16666666666666666,0.5,59,Groceries,SMS,6
1561,2024-05-18,1992-12-20,Male,South Dakota,88964,Chinese,Phone,2395,0,4,2.25,8,1699.4099999999999,0.25,46,7,-240,359.4,0.5,212.42624999999998,99.66666666666667,0.42857142857142855,0.8333333333333334,31,Books,Email,6
231,2024-12-05,2006-04-01,Male,Oregon,16745,Chinese,SMS,3259,1,2,1.5,14,3180.02,0.5,35,5,-163,224.02,0.0,227.1442857142857,,0.4,0.0,18,Books,Email,0
2005,2021-02-17,1997-12-17,Male,New York,36625,Chinese,SMS,2861,0,1,2.0,12,3503.3,1.0,40,6,-1475,365.62,1.0,291.94166666666666,22.0,0.6666666666666666,0.0,23,Books,Email,1
2108,2022-05-08,1965-06-03,Male,Washington,7078,Spanish,SMS,8327,0,3,3.3333333333333335,16,4465.389999999999,0.6666666666666666,22,3,-1044,271.14,0.4,279.08687499999996,162.0,0.3333333333333333,0.2,56,Furniture,SMS,5
1680,2023-07-21,1954-09-15,Female,Colorado,41717,German,SMS,1745,0,0,,19,4782.82,0.0,35,7,-639,82.0,0.3333333333333333,251.7273684210526,14.0,0.5714285714285714,0.0,68,Clothing,Email,3
1695,2024-02-09,1988-11-15,Other,Louisiana,58731,German,Phone,356,0,2,3.5,6,1348.55,0.5,42,5,-97,130.96,1.0,224.75833333333333,195.25,0.0,0.75,35,Books,Email,4
2554,2023-09-06,1960-12-07,Other,Colorado,36652,German,Phone,7335,1,2,2.5,12,2093.96,1.0,2,1,-596,149.38,0.0,174.49666666666667,,0.0,0.3333333333333333,62,Clothing,SMS,3
2364,2024-05-31,1985-12-10,Other,Mississippi,25386,German,Phone,3334,0,2,2.5,12,2507.7200000000003,1.0,40,8,-269,342.41,0.0,208.9766666666667,,0.375,0.5,38,Furniture,Email,2
977,2024-01-24,2006-02-22,Other,Colorado,31601,French,Email,3029,0,3,3.0,18,4220.34,1.0,7,1,-441,87.81,1.0,234.46333333333334,150.33333333333334,1.0,0.0,17,Clothing,Social Media,3
2306,2020-07-21,1966-04-01,Male,Tennessee,33831,Spanish,Phone,650,0,2,4.0,12,2357.81,0.5,31,7,-1706,48.74,0.3333333333333333,196.48416666666665,244.0,0.7142857142857143,0.6666666666666666,54,Books,Social Media,3
2983,2021-04-21,1985-06-08,Other,Hawaii,81185,English,SMS,7896,0,0,,11,3306.2799999999997,0.0,37,5,-1251,475.24,0.5,300.5709090909091,55.0,0.6,0.25,35,Books,Email,4
1659,2021-09-15,1999-03-15,Other,Delaware,74697,Spanish,Phone,2537,0,1,4.0,13,3590.31,0.0,32,6,-1342,216.76,0.0,276.1776923076923,,0.6666666666666666,0.0,22,Electronics,Email,0
530,2024-03-13,1945-07-22,Other,Pennsylvania,5086,English,Email,7750,0,0,,14,3472.9500000000003,0.0,27,4,-401,489.18,0.3333333333333333,248.06785714285715,40.0,0.5,0.3333333333333333,78,Books,SMS,3
2765,2021-08-15,2003-05-09,Female,Alabama,82248,Spanish,SMS,4329,0,1,5.0,17,4474.16,1.0,11,2,-1346,162.31,0.5,263.1858823529412,135.0,0.5,0.75,18,Furniture,Social Media,4
1358,2021-04-13,1945-09-08,Other,Kentucky,47363,French,SMS,3078,0,1,2.0,12,2543.41,0.0,47,8,-1376,81.82,0.3333333333333333,211.95083333333332,297.0,0.625,0.6666666666666666,75,Books,SMS,3
949,2023-01-05,1971-05-03,Other,Hawaii,78554,Spanish,Email,6568,0,3,2.6666666666666665,13,3056.0699999999997,0.6666666666666666,35,9,-833,44.66,1.0,235.08230769230767,206.5,0.5555555555555556,0.5,51,Furniture,Email,2
2982,2022-07-28,1950-04-12,Other,Delaware,79626,English,SMS,4234,0,4,4.0,8,1706.86,0.5,26,4,-997,262.09,1.0,213.3575,15.0,0.75,0.0,72,Electronics,SMS,1
1929,2020-07-15,2004-07-05,Female,Connecticut,69676,Spanish,SMS,9749,1,1,2.0,11,2834.9700000000003,1.0,13,4,-1767,490.26,0.5,257.7245454545455,230.0,0.25,0.0,16,Books,Email,2
1290,2022-12-14,1962-10-05,Other,Wisconsin,72053,Spanish,SMS,8060,1,1,2.0,16,4634.33,0.0,19,3,-832,222.52,1.0,289.645625,317.0,1.0,1.0,60,Clothing,Email,1
2814,2023-03-12,1976-11-26,Other,Maine,86966,German,Email,1322,0,1,2.0,12,3480.8199999999997,1.0,31,7,-748,410.12,0.5,290.0683333333333,226.0,0.2857142857142857,0.0,46,Books,SMS,6
406,2021-02-26,2006-04-11,Male,Kentucky,90133,Spanish,SMS,8640,0,3,2.6666666666666665,9,2725.54,0.3333333333333333,39,6,-1275,185.4,0.0,302.8377777777778,,0.3333333333333333,1.0,14,Books,Social Media,1
840,2022-09-25,2002-07-28,Other,Texas,13331,Spanish,SMS,3583,0,2,1.5,13,3254.65,0.5,14,4,-959,434.49,1.0,250.3576923076923,129.5,0.5,0.25,20,Books,Social Media,4
2174,2021-08-26,1997-02-27,Male,Maine,71734,English,Phone,6036,0,0,,12,2473.25,0.0,14,4,-1362,124.66,0.75,206.10416666666666,89.33333333333333,0.0,0.75,24,Books,SMS,4
1917,2024-06-22,1961-07-31,Male,North Carolina,94796,English,Phone,1979,0,2,3.5,11,2874.5,1.0,16,5,-163,249.38,0.5,261.3181818181818,179.0,0.8,0.5,62,Books,Email,2
2614,2022-01-09,2000-04-26,Other,California,40044,German,SMS,203,1,2,2.0,12,3566.79,1.0,11,3,-1102,315.53,0.5,297.2325,174.0,0.3333333333333333,0.5,21,Books,SMS,2
1802,2023-11-26,1987-12-08,Female,Georgia,59596,Spanish,SMS,5063,0,5,3.6,8,2212.34,0.6,24,4,-377,22.78,1.0,276.5425,174.0,0.25,1.0,35,Clothing,Email,1
1785,2024-01-28,1984-03-01,Other,New York,40373,English,Phone,8451,0,1,4.0,13,2985.57,1.0,19,4,-388,440.77,0.25,229.6592307692308,133.0,0.25,0.5,39,Clothing,Email,4
1497,2023-05-14,1973-03-21,Other,Louisiana,50873,German,SMS,2554,0,1,5.0,10,3004.34,1.0,20,4,-602,303.46,0.5,300.434,171.0,0.25,1.0,50,Clothing,SMS,2
1790,2024-05-14,1987-03-08,Male,North Carolina,49955,Chinese,SMS,5621,0,2,2.5,11,2210.54,0.5,21,4,-363,94.7,1.0,200.95818181818183,117.0,0.25,0.0,37,Furniture,Social Media,3
215,2023-05-15,1971-05-23,Female,California,50849,Chinese,SMS,3465,0,0,,12,2524.74,0.0,14,3,-735,128.26,0.5,210.39499999999998,499.0,0.6666666666666666,0.5,52,Electronics,Social Media,2
2571,2024-05-10,1990-11-10,Other,Michigan,44649,French,Phone,9231,0,1,4.0,11,2733.11,1.0,12,4,-260,20.26,1.0,248.46454545454546,119.0,0.25,1.0,33,Electronics,Email,1
500,2022-10-27,1997-12-07,Female,Arkansas,1085,English,Phone,2306,0,2,3.0,10,2041.74,1.0,48,6,-871,102.55,0.0,204.174,,0.6666666666666666,0.0,24,Clothing,SMS,1
1022,2023-03-23,1963-05-25,Other,Wisconsin,59359,Spanish,SMS,5216,1,3,2.6666666666666665,14,3198.92,0.6666666666666666,41,9,-725,51.23,1.0,228.49428571428572,106.75,0.7777777777777778,0.5,59,Furniture,Email,4
24,2023-02-07,1984-03-22,Female,Wyoming,5398,English,SMS,3248,0,3,3.0,13,4034.91,0.3333333333333333,24,4,-804,390.79,0.5,310.3776923076923,320.0,0.75,0.5,38,Furniture,Social Media,2
1062,2021-01-31,1982-03-22,Female,Idaho,50503,French,SMS,1931,0,1,3.0,8,1929.1299999999999,0.0,13,2,-1358,74.1,0.6,241.14124999999999,201.0,0.5,0.5,38,Electronics,SMS,10
210,2023-02-19,1982-08-05,Other,Alabama,86099,French,Email,9539,0,3,2.6666666666666665,12,2032.58,0.6666666666666666,53,11,-811,59.29,0.2,169.38166666666666,257.0,0.5454545454545454,0.2,40,Electronics,SMS,5
1072,2022-12-01,1962-04-17,Other,New Hampshire,23206,German,Phone,7497,0,2,3.5,9,1623.93,0.5,0,0,-873,89.75,0.0,180.43666666666667,,0.0,0.5,60,Clothing,,2
1482,2023-09-08,1979-02-27,Male,Michigan,45243,French,SMS,1657,1,1,2.0,12,2184.0299999999997,0.0,32,8,-486,65.4,0.75,182.00249999999997,89.66666666666667,0.5,0.0,44,Clothing,SMS,4
1755,2020-12-18,1945-09-08,Female,Michigan,60167,Spanish,Email,2832,0,2,2.5,15,4236.81,0.5,34,6,-1593,370.13,0.0,282.454,,0.8333333333333334,0.5,75,Furniture,Social Media,2
1583,2021-06-03,1973-11-13,Female,Virginia,82376,English,Phone,972,0,2,3.5,17,3785.6,1.0,34,8,-1356,173.88,0.5,222.68235294117648,491.0,0.125,0.5,47,Groceries,Email,2
188,2023-08-05,1977-09-01,Male,Idaho,77667,Chinese,Email,1429,1,3,3.3333333333333335,11,4304.55,0.3333333333333333,20,3,-635,485.79,0.0,391.32272727272726,,0.3333333333333333,0.0,45,Clothing,Social Media,0
2479,2023-09-07,2000-02-08,Other,North Dakota,70013,French,Email,4486,1,2,3.5,12,3495.82,0.0,16,5,-549,437.55,0.5,291.3183333333333,126.5,0.6,0.0,23,Electronics,SMS,4
2293,2024-12-23,1948-02-17,Female,New Hampshire,23633,Spanish,Phone,7184,0,3,2.6666666666666665,13,3626.32,0.0,2,1,-103,489.66,0.8,278.9476923076923,109.75,0.0,0.4,76,Books,Email,5
2136,2023-03-03,1994-08-12,Male,Washington,62238,French,Email,5086,0,0,,9,2126.84,0.0,17,4,-751,78.82,0.6666666666666666,236.31555555555556,244.0,0.75,0.6666666666666666,28,Books,Social Media,3
2776,2024-01-14,1980-11-18,Female,South Carolina,77843,Spanish,Phone,7836,0,0,,13,4136.34,0.0,9,2,-431,279.19,0.5,318.18,62.0,1.0,0.0,43,Clothing,Email,2
98,2021-02-17,1985-01-25,Other,Washington,66735,Spanish,Phone,8202,0,3,4.0,14,3049.94,0.6666666666666666,41,9,-1459,347.73,0.0,217.85285714285715,,0.5555555555555556,0.0,36,Books,Email,1
2218,2024-02-13,1969-05-26,Female,Mississippi,9354,Spanish,SMS,8030,1,5,2.0,9,2866.17,0.4,46,6,-322,302.54,0.42857142857142855,318.46333333333337,174.0,0.5,0.42857142857142855,54,Furniture,Email,7
1327,2023-09-19,1970-06-25,Female,Kentucky,57977,Spanish,Email,1980,0,2,3.0,19,4190.15,1.0,32,4,-434,496.92,1.0,220.53421052631577,184.0,0.25,0.0,53,Books,SMS,1
2659,2022-10-26,1951-01-31,Other,Hawaii,56187,Chinese,SMS,7345,1,1,2.0,13,3331.35,0.0,29,5,-935,304.92,1.0,256.2576923076923,248.0,0.4,0.0,71,Books,SMS,1
708,2024-06-18,1995-04-07,Male,Colorado,86576,Chinese,Phone,3434,0,1,3.0,14,4005.31,1.0,29,6,-316,9.87,1.0,286.0935714285714,87.0,0.3333333333333333,0.5,29,Clothing,Email,2
1468,2024-10-23,2004-05-17,Female,New Jersey,94805,French,SMS,7807,0,0,,13,3032.6099999999997,0.0,18,7,-152,14.49,1.0,233.2776923076923,331.0,0.7142857142857143,0.6666666666666666,20,Furniture,Email,3
2400,2023-12-13,1949-09-02,Other,Illinois,29700,Chinese,Email,9188,0,2,2.0,12,3267.51,0.5,20,5,-459,243.52,0.3333333333333333,272.2925,86.0,0.8,0.3333333333333333,74,Books,Email,3
2701,2021-05-07,1998-01-07,Male,Michigan,20056,German,SMS,3241,0,2,5.0,6,753.29,1.0,25,6,-1464,55.04,0.0,125.54833333333333,,0.5,0.0,23,Groceries,Email,0
978,2025-01-04,1989-06-05,Male,Louisiana,76759,Chinese,SMS,4917,1,2,2.5,8,2595.06,1.0,15,4,-91,260.9,0.8333333333333334,324.3825,108.6,0.5,0.5,35,Groceries,Email,6
1089,2020-09-05,1998-04-19,Other,Utah,47064,Spanish,Email,7636,1,4,2.75,17,4655.9,0.5,47,7,-1665,268.73,0.25,273.8764705882353,278.0,0.5714285714285714,0.25,22,Books,Social Media,4
2341,2021-11-10,1984-05-19,Female,Montana,34783,English,SMS,2720,1,4,2.5,12,2052.2000000000003,0.25,20,5,-1217,493.86,0.6666666666666666,171.01666666666668,83.5,0.6,0.3333333333333333,37,Clothing,Email,3
2560,2024-05-08,1993-12-05,Female,Iowa,74347,French,SMS,3870,0,2,3.0,10,2827.81,0.5,49,9,-357,243.08,0.6666666666666666,282.781,228.0,0.3333333333333333,0.6666666666666666,30,Books,SMS,3
2532,2020-06-13,1965-09-13,Male,Louisiana,59564,Chinese,Email,6226,0,3,2.6666666666666665,17,3673.82,0.3333333333333333,10,2,-1793,182.28,0.6666666666666666,216.10705882352943,142.5,0.0,1.0,54,Groceries,Social Media,3
454,2022-05-18,1951-07-21,Other,Minnesota,80188,Chinese,SMS,9549,1,1,1.0,13,3106.37,0.0,20,5,-1062,234.95,0.0,238.95153846153846,,0.6,0.0,70,Clothing,SMS,0
2720,2024-12-08,1945-10-22,Other,Oklahoma,8424,Spanish,Email,5788,1,3,2.6666666666666665,16,3958.54,0.6666666666666666,27,7,-115,498.53,0.8333333333333334,247.40875,146.2,0.5714285714285714,0.16666666666666666,79,Electronics,Social Media,6
2475,2021-11-08,1993-03-20,Male,Florida,57469,Chinese,SMS,6775,0,3,4.0,10,2709.41,1.0,19,2,-1220,54.38,0.5,270.941,172.0,1.0,0.0,28,Electronics,Email,2
2977,2020-08-31,1991-06-29,Male,Alabama,54460,Spanish,SMS,9143,0,2,3.0,8,1685.23,0.5,17,4,-1553,32.43,0.0,210.65375,,0.0,0.0,29,Electronics,SMS,0
1860,2024-12-23,1979-11-17,Male,Arizona,23741,Spanish,Phone,2508,0,4,2.0,11,2997.7599999999998,0.5,27,4,-52,445.94,0.6,272.52363636363634,266.3333333333333,0.5,0.4,45,Clothing,SMS,5
2079,2023-05-16,1949-09-13,Female,Alabama,77634,Chinese,Email,7935,0,2,3.0,17,3573.93,0.5,14,2,-642,435.93,0.5,210.23117647058822,26.0,0.5,0.0,73,Books,Email,2
627,2024-08-08,1958-05-06,Female,Alaska,95126,Chinese,SMS,1308,0,0,,6,1335.71,0.0,59,9,-180,17.57,0.75,222.61833333333334,236.0,0.5555555555555556,0.5,66,Clothing,Email,4
2839,2023-11-27,1944-08-24,Female,South Carolina,52492,Chinese,Phone,1842,1,2,4.0,8,2058.63,0.0,23,5,-439,488.79,1.0,257.32875,372.0,0.0,1.0,79,Books,Email,1
30,2023-11-08,1944-09-05,Male,New Jersey,4378,English,SMS,4999,0,1,3.0,10,2209.81,1.0,7,3,-301,225.53,0.0,220.981,,0.3333333333333333,0.0,79,Clothing,Email,1
32,2022-09-15,1969-07-20,Female,Louisiana,35257,English,SMS,5109,0,3,2.3333333333333335,9,2535.23,0.3333333333333333,6,2,-751,19.75,0.25,281.6922222222222,58.0,0.5,0.25,53,Books,Email,4
710,2021-05-02,1999-12-15,Other,Alabama,1940,German,Phone,2123,1,3,3.6666666666666665,16,4149.86,0.3333333333333333,43,7,-1442,226.98,1.0,259.36625,224.0,0.14285714285714285,0.5,21,Books,Social Media,2
1567,2023-07-23,1963-04-07,Male,Kentucky,10711,Chinese,Email,7256,0,3,3.3333333333333335,20,4747.55,0.3333333333333333,18,3,-650,263.01,0.6666666666666666,237.3775,72.0,0.3333333333333333,0.3333333333333333,60,Clothing,SMS,3
1539,2025-02-10,2002-08-12,Other,Florida,95178,Chinese,Email,3696,0,3,3.6666666666666665,16,3231.5299999999997,0.3333333333333333,41,7,17,457.36,0.3333333333333333,201.97062499999998,7.0,0.2857142857142857,0.0,22,Electronics,SMS,3
1634,2025-01-19,1945-10-21,Female,Michigan,12039,Chinese,Phone,5299,0,2,4.5,12,3957.42,0.5,34,8,-62,276.18,0.5,329.785,205.0,0.375,0.5,79,Furniture,Social Media,2
2578,2024-12-14,1995-11-25,Male,Pennsylvania,86841,Chinese,Phone,3911,0,5,2.4,10,2752.42,0.2,10,3,71,129.98,0.0,275.242,,0.6666666666666666,1.0,29,Electronics,Social Media,1
1147,2025-04-27,1976-05-23,Other,Kansas,44362,Spanish,Phone,7526,0,2,3.5,8,1906.2,0.5,39,6,223,296.15,1.0,238.275,86.5,0.6666666666666666,0.0,48,Groceries,Email,2
785,2023-02-06,1971-12-28,Other,New Hampshire,73773,Chinese,SMS,4132,1,2,2.0,11,2686.8599999999997,0.0,16,5,-711,25.3,0.5,244.25999999999996,44.0,0.8,0.5,51,Electronics,Email,2
830,2023-02-27,1998-02-25,Female,Pennsylvania,67599,English,Phone,4848,0,1,3.0,10,2484.71,0.0,14,3,-767,110.55,0.5,248.471,33.0,0.3333333333333333,1.0,25,Clothing,Social Media,2
577,2022-02-27,2001-12-19,Female,Idaho,19193,English,Email,4525,0,1,3.0,10,2769.25,1.0,20,3,-1023,204.43,0.25,276.925,497.0,0.6666666666666666,0.25,20,Electronics,Email,4
2547,2021-03-06,1992-06-24,Male,Minnesota,42847,Chinese,Email,3464,0,1,2.0,15,4214.77,0.0,23,6,-1520,109.82,0.0,280.98466666666667,,0.5,1.0,28,Electronics,SMS,1
2440,2025-01-04,1948-05-02,Male,Utah,88014,German,SMS,6120,0,2,3.5,20,4873.83,0.0,16,3,-106,462.1,0.5,243.6915,49.0,1.0,0.5,76,Furniture,Email,2
1340,2021-09-29,1985-03-13,Male,Connecticut,23432,French,SMS,248,1,2,3.0,16,4154.83,0.5,16,3,-1289,408.51,0.0,259.676875,,0.3333333333333333,1.0,36,Books,SMS,1
615,2025-02-27,1952-02-14,Other,Ohio,33002,Spanish,Phone,8804,0,3,2.3333333333333335,14,3125.75,0.6666666666666666,25,6,-11,166.62,0.6,223.26785714285714,210.66666666666666,0.6666666666666666,0.2,73,Books,Social Media,5
2501,2022-05-03,1963-01-29,Other,Oklahoma,23616,Spanish,SMS,9670,0,3,3.3333333333333335,9,1891.3,0.3333333333333333,8,2,-1039,339.2,1.0,210.14444444444445,419.0,0.0,0.0,59,Furniture,Email,1
906,2024-03-12,1959-09-30,Other,Utah,14032,German,Phone,2257,0,2,4.5,11,3250.2799999999997,0.5,44,9,-300,294.77,1.0,295.47999999999996,361.0,0.3333333333333333,0.0,64,Books,Social Media,1
1730,2024-01-07,1997-03-04,Other,Oklahoma,54529,Spanish,SMS,7979,1,4,2.75,12,3580.97,0.75,42,7,-325,311.82,0.0,298.41416666666663,,0.42857142857142855,0.0,26,Clothing,Email,1
2426,2022-10-06,1988-02-25,Female,Oklahoma,46532,Chinese,SMS,9435,0,0,,10,2300.11,0.0,19,2,-879,239.17,0.3333333333333333,230.01100000000002,10.0,0.5,0.6666666666666666,34,Furniture,SMS,3
1071,2021-11-20,1983-06-02,Male,Kansas,11265,German,Email,7285,1,1,3.0,17,3576.5,0.0,25,4,-1113,486.03,0.5,210.38235294117646,72.0,0.5,0.0,38,Books,Email,2
1832,2025-02-07,2001-01-01,Female,Michigan,94903,Spanish,Email,486,0,1,4.0,16,3390.75,0.0,23,4,-97,29.73,0.6666666666666666,211.921875,94.0,0.5,0.3333333333333333,24,Clothing,SMS,3
1923,2021-10-01,1999-04-15,Male,Illinois,18558,German,Phone,4234,1,2,2.0,16,4037.58,0.5,16,2,-1220,469.19,0.0,252.34875,,0.5,0.0,22,Clothing,Email,1
368,2020-06-06,1957-12-06,Female,Arkansas,36804,Spanish,SMS,3890,1,1,4.0,13,2811.49,1.0,43,11,-1770,119.33,0.6,216.2684615384615,69.33333333333333,0.5454545454545454,0.2,62,Books,Email,5
705,2022-04-04,1996-06-23,Male,Pennsylvania,80225,French,Email,5881,0,3,2.6666666666666665,11,3785.66,0.0,42,7,-1113,304.31,1.0,344.15090909090907,41.5,0.2857142857142857,0.0,25,Groceries,SMS,4
431,2021-05-26,2003-06-24,Female,Washington,55859,English,Phone,4304,0,3,3.0,6,1229.58,1.0,20,7,-1152,347.3,0.25,204.92999999999998,86.0,0.42857142857142855,0.0,17,Books,SMS,4
1016,2024-12-24,2005-09-30,Male,New Mexico,6649,French,SMS,5095,0,1,1.0,13,3060.79,0.0,37,5,-125,84.39,0.6666666666666666,235.44538461538463,191.5,0.6,0.3333333333333333,19,Books,Email,3
2041,2023-03-31,2000-02-18,Other,Minnesota,30055,English,Phone,127,0,2,3.5,13,3057.27,0.5,33,7,-742,240.8,0.0,235.17461538461538,,0.42857142857142855,0.0,23,Clothing,SMS,1
2431,2023-05-10,1955-07-16,Male,Delaware,29811,Chinese,Phone,6381,0,0,,16,3784.1800000000003,0.0,14,2,-687,10.49,0.3333333333333333,236.51125000000002,149.0,0.0,0.3333333333333333,67,Electronics,Email,3
2557,2022-07-14,1958-07-16,Other,New Jersey,16756,Chinese,Phone,1868,0,1,2.0,12,3114.64,1.0,26,5,-957,260.5,0.3333333333333333,259.55333333333334,58.0,0.8,0.6666666666666666,64,Electronics,Social Media,3
419,2021-12-24,1966-11-07,Other,Florida,61194,English,Phone,289,0,2,4.5,5,1849.28,0.5,30,7,-684,282.61,0.0,369.856,,0.7142857142857143,0.0,55,Clothing,Email,2
1064,2022-03-08,1956-08-05,Male,Michigan,82922,Spanish,Email,9835,0,3,2.6666666666666665,16,4215.5,0.0,22,3,-1129,429.55,1.0,263.46875,121.0,0.0,0.0,65,Groceries,Social Media,2
2555,2021-10-24,1995-06-23,Male,Oregon,30078,Spanish,Email,1092,0,3,2.0,9,2436.85,0.6666666666666666,36,5,-1015,54.31,0.8,270.7611111111111,55.0,0.8,0.2,26,Clothing,Social Media,5
1056,2025-05-05,1955-10-10,Female,Virginia,92471,English,SMS,3363,1,1,3.0,10,3628.87,1.0,20,4,33,492.65,0.5,362.887,141.0,0.25,0.0,69,Electronics,SMS,2
1324,2023-06-25,1969-08-14,Female,North Dakota,10901,French,Phone,4477,0,1,1.0,8,2026.54,0.0,14,3,-637,223.73,0.0,253.3175,,0.3333333333333333,0.0,53,Books,SMS,0
1848,2023-12-02,1997-04-09,Other,Wisconsin,4905,Chinese,SMS,363,0,0,,11,2775.15,0.0,23,4,-410,438.14,0.75,252.28636363636363,173.0,0.75,0.5,26,Electronics,SMS,4
1069,2022-12-02,2000-11-28,Other,West Virginia,85683,Spanish,Email,7637,0,2,4.5,21,5796.17,0.5,35,8,-893,307.91,1.0,276.0080952380952,104.0,0.5,1.0,22,Books,SMS,1
2083,2021-09-11,1981-10-08,Other,Louisiana,25914,German,SMS,8576,0,0,,7,1680.77,0.0,35,7,-1266,345.38,0.3333333333333333,240.10999999999999,125.0,0.5714285714285714,0.0,39,Books,Social Media,3
1601,2023-04-13,1974-02-04,Other,Maryland,37764,Spanish,SMS,8933,1,2,1.5,12,3554.17,0.0,13,3,-680,271.04,0.3333333333333333,296.18083333333334,74.0,0.6666666666666666,1.0,49,Books,Email,3
2696,2022-06-21,1979-05-18,Female,Connecticut,95621,German,Phone,5562,0,1,2.0,11,2511.26,0.0,32,6,-990,42.71,0.3333333333333333,228.29636363636365,206.0,0.5,0.6666666666666666,43,Clothing,Email,3
1856,2024-06-06,1986-06-03,Female,Kansas,62281,English,Email,9053,1,4,2.75,12,3154.92,1.0,32,6,-289,363.84,0.0,262.91,,0.5,0.3333333333333333,38,Furniture,Social Media,3
1097,2022-03-10,1969-12-12,Other,Maryland,65704,French,Email,3218,0,0,,15,3870.88,0.0,16,3,-1112,126.3,1.0,258.0586666666667,182.0,0.6666666666666666,0.0,52,Groceries,Email,1
663,2023-12-05,1948-01-18,Male,Hawaii,51387,English,SMS,8236,0,4,3.0,8,1526.75,0.5,56,9,-315,252.65,0.0,190.84375,,0.5555555555555556,0.0,75,Clothing,SMS,0
2460,2021-01-05,1964-08-11,Other,Kentucky,1438,Spanish,Phone,7074,0,1,5.0,16,4549.87,1.0,17,4,-1499,315.2,0.625,284.366875,84.2,1.0,0.0,56,Furniture,SMS,8
2539,2020-09-28,1944-11-27,Other,Wyoming,21590,German,SMS,3497,0,2,2.5,14,3868.5,0.5,9,2,-1366,240.33,0.6,276.32142857142856,333.0,1.0,0.2,75,Electronics,Email,5
2642,2022-07-02,1986-12-30,Female,Texas,44041,French,SMS,9403,0,3,1.3333333333333333,18,3994.62,1.0,39,7,-1049,264.35,0.25,221.92333333333332,26.0,0.5714285714285714,0.75,35,Furniture,Email,4
428,2021-05-18,1975-04-20,Other,Virginia,8036,English,Email,7216,0,1,5.0,9,1847.3400000000001,1.0,56,9,-1122,252.6,0.3333333333333333,205.26000000000002,89.5,0.7777777777777778,0.5,46,Furniture,Email,6
133,2024-04-23,1992-06-15,Male,Illinois,9561,Chinese,SMS,2522,0,1,5.0,9,1672.3899999999999,0.0,13,3,-27,239.45,0.8,185.8211111111111,72.5,0.3333333333333333,0.2,31,Furniture,Email,5
1465,2023-09-15,1991-11-30,Female,New York,52412,German,SMS,543,0,1,4.0,9,1956.76,0.0,31,6,-582,19.05,0.5,217.4177777777778,285.6666666666667,0.6666666666666666,0.16666666666666666,31,Electronics,SMS,6
2525,2022-08-16,1991-05-08,Female,Washington,33306,German,Phone,5373,0,1,5.0,11,2653.7200000000003,0.0,14,3,-980,287.24,1.0,241.24727272727276,127.5,0.3333333333333333,0.5,31,Books,Social Media,2
165,2022-04-18,1974-10-06,Female,California,4316,French,Phone,4274,0,0,,18,4065.84,0.0,39,7,-1040,24.89,0.3333333333333333,225.88,11.0,0.7142857142857143,0.3333333333333333,47,Books,Email,3
2756,2024-03-24,1996-06-13,Female,South Dakota,89942,English,Email,9927,0,3,3.0,12,3478.86,1.0,13,3,-290,409.28,1.0,289.90500000000003,236.0,0.3333333333333333,0.5,27,Books,Email,2
1452,2022-03-09,1986-08-07,Other,Vermont,85469,German,Phone,6930,1,2,2.5,16,4397.26,0.5,18,3,-1122,464.75,0.0,274.82875,,1.0,0.0,35,Clothing,Social Media,0
1338,2023-12-10,1999-02-18,Female,Georgia,37506,French,Phone,4988,1,4,2.5,8,2061.66,0.5,14,4,-435,271.03,0.5,257.7075,78.0,0.25,0.5,24,Furniture,Email,2
932,2022-06-27,1989-05-09,Female,Kansas,41718,Spanish,Phone,5073,1,1,1.0,14,3226.33,1.0,23,3,-987,181.86,0.0,230.45214285714286,,0.0,0.0,33,Furniture,SMS,0
860,2023-01-11,1979-01-18,Other,New York,58426,German,SMS,3548,0,2,3.5,14,3112.24,0.5,55,8,-853,140.87,0.5,222.30285714285714,100.5,0.125,0.25,44,Books,SMS,4
2074,2025-01-11,1972-12-08,Male,Minnesota,97264,Spanish,SMS,3637,0,3,2.6666666666666665,13,4294.52,0.6666666666666666,47,9,194,86.9,0.3333333333333333,330.34769230769234,451.0,0.5555555555555556,0.0,52,Groceries,Social Media,3
717,2025-01-23,1999-04-12,Female,Hawaii,55286,Spanish,Phone,7492,0,2,5.0,12,3648.49,0.5,12,2,-60,257.85,0.5,304.0408333333333,323.0,0.5,1.0,25,Clothing,Email,2
668,2023-09-03,1997-11-18,Female,Massachusetts,98233,French,SMS,4038,1,5,3.2,17,4746.74,0.4,29,8,-574,10.19,0.0,279.21999999999997,,0.625,1.0,25,Groceries,Social Media,1
2907,2024-11-13,1953-07-02,Other,Massachusetts,78551,Chinese,SMS,5071,1,2,3.5,14,3582.71,0.0,36,6,-47,434.08,0.6666666666666666,255.90785714285715,126.0,0.3333333333333333,0.3333333333333333,71,Groceries,Social Media,3
